player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
d5d7be99-b0a5-5960-a078-5cbf295d178d,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.475,3.309642013156369,0.6966272901257164
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.94,4.013577714535122,4.299724538216702
d6374601-645e-5510-9ee0-ae2da67ed02f,2021,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,0.8500000000000001,4.46008901113608,13.032742668325476
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,19.433333333333334,9.935795330107867,90.20322812271198
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.49375,11.748569697947687,18.103490662043644
d7bc9396-1066-506a-a354-10b0c70cf212,2021,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,16.8875,15.185594006101327,2.896484012068226
d85d0594-ddb6-52dd-aa71-78752957cfbe,2021,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,7.616666666666667,5.46589593640462,4.6258147341519384
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.485714285714286,3.704734033608899,0.04796964996781973
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.45,4.830617230175835,1.906103936258394
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2021,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,13.120000000000001,12.596810339771668,0.27372742056983834
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2021,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,7.209090909090909,7.862381940827324,0.42678917214722917
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,14.753333333333334,11.953699134346719,7.837951648135425
dac04937-183f-50ee-9b1f-6798eee4b743,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.435714285714285,5.879860161744238,2.4206820550746015
daf6876e-0656-5854-b94b-a3bfd3fd2940,2021,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,3.0666666666666664,4.481989756788013,2.0031394494306376
dc01cfa8-7f88-5513-9601-8f520b211e28,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,12.668750000000001,6.726516567946517,35.31013816101413
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2021,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,6.213333333333334,6.4067749032647905,0.03741964097754664
dce82837-9b56-5207-babe-53cfac54eb70,2021,QB,second_year,asymmetric_robust_stack,random_forest_full_columns,19.3275,16.600968137166877,7.4339759990442635
dd3c2301-3637-5019-abd1-885c52d99df6,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,12.923076923076923,12.49961915266629,0.17931648332114516
dd950026-9269-5740-b106-2e5b095183b6,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.078571428571429,4.9873058162882735,0.008329411985419293
ddff7001-901a-5613-aec1-d6b75f355649,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.942857142857143,5.359337417450193,2.0064163683112013
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.46,8.830215156017882,0.13705926174534416
df27a497-7903-5064-8541-cc5d2b161573,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.25,3.6953993335228246,0.3075818992569272
e075f67b-e1d2-537a-a904-4d078d618783,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.89375,8.279105080942685,0.1484985384083434
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,15.857142857142858,20.368189988663623,20.349546222801727
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.225,4.868693782315629,13.276504379285571
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2021,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,10.73076923076923,9.607390993559273,1.261978663836951
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.8833333333333333,3.5690151603344993,0.09879591387732495
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,13.6925,17.397663502043038,13.728236576871824
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,16.36923076923077,15.77351818325645,0.3548734850882142
e497782a-64fa-5fde-9dc4-5bf872d3b354,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.213333333333334,8.719202967913034,12.291121894668002
e56db24d-dbf6-568b-9f9e-d41745664f5d,2021,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,1.9333333333333336,5.849965163455953,15.340004892729658
e63926eb-062c-512b-8913-6ffdd601e5ad,2021,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,9.06875,7.122426276940238,3.7881760349452125
e63fd677-b027-5a99-8077-1d9fb744f703,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.175,3.710306055812183,0.21594046176482984
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,12.649333333333333,16.420863799765094,14.224442059222977
e73ba09d-135a-579a-8b35-663c0f8645e1,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,0.65,4.343781274582199,13.644020104454093
e9db40d8-082c-5161-a136-740fc4ecd0e6,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.985714285714287,3.7882939753183154,4.828656020540727
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,13.18888888888889,12.32165193834647,0.7520999283861158
eaa552f0-f6a9-5691-9072-9976be1ffffc,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,13.013333333333334,8.765383629194774,18.045076688890873
eaf49440-9256-5a7d-9f23-51c3c98e265f,2021,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,1.2111111111111112,3.8509641072493515,6.968823841220043
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.661538461538462,3.1545103238301824,2.271133807844485
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.553333333333333,6.350005340615645,1.4479982580579789
ee1d04f9-0a60-5792-9109-6b028f8c234c,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.659999999999999,4.570548131915183,4.365809109043127
ee668fae-c59a-5320-92c5-aebce2da41a0,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.666666666666667,7.002911303026178,5.458039000918582
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.7749999999999995,4.69520265552385,9.48515168304234
f00ad26f-ffce-517a-afdc-e96d96eafa77,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.22,3.7807705458505207,2.436004696794532
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.6,5.036614620885378,5.937090810712394
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,QB,second_year,asymmetric_robust_stack,random_forest_full_columns,20.544,18.172107048879,5.625876171577493
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2021,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,1.9250000000000003,3.0070118970199187,1.1707497452926425
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,14.628571428571428,11.00416785656945,13.136301252740694
f700d204-bef9-5f14-9d62-011c067fa75d,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,9.77125,9.940452291408285,0.028629415417814014
f70e5060-8905-541f-8790-b07f352827ea,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.166666666666667,4.725778071414297,0.3126055629188679
f74e4632-13e7-5a75-94f0-32ec6ca65400,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.0,4.633217056314422,2.6673979530363447
f7ba9c4b-a090-5082-9d10-9ff125440c80,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,17.166666666666668,20.1040866175728,8.628435967981387
f824ef36-97ae-5642-8948-82852afb41ab,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.733333333333333,11.80698467994737,36.88924068022649
f84560fd-fe74-5371-881d-b45e0a8a8f80,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.6666666666666665,6.44207382496828,7.702884894351838
f8a96beb-1229-52d6-a202-418d45d258d5,2021,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,4.778571428571429,5.530991389016902,0.566135796876766
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.888,16.695807886925948,33.73063245143925
f961f877-8873-58ea-b341-516231860615,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.807142857142857,7.089090942557764,0.0794947228691317
f973b1c8-3470-57f5-bc68-42e35a830411,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,17.868750000000002,14.914236432952048,8.729150417870423
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,QB,rookie,asymmetric_robust_stack,random_forest_full_columns,8.463636363636365,14.927305556270806,41.77901943181157
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.7571428571428573,4.065301137134876,5.327594645495714
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,9.733333333333334,9.150603873756635,0.33957362305855165
fa1d6516-0109-538a-b5ed-632e817008c8,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,9.146666666666667,6.892033889842661,5.083368958329124
fa391c36-cb24-58d3-a31b-e8948c2f7147,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.353846153846154,6.409117240995782,0.003054893074701703
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2021,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,4.028571428571429,3.7882939753183154,0.057733254541802385
fabf6353-7334-57cd-8ba3-010b285d7f72,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.935714285714286,5.805385892270569,1.2776422770250546
fbebdefe-755c-500d-968b-70e7c69e2414,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.793750000000001,12.562398165683415,3.128116333975306
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2021,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,4.9,3.881845556120572,1.036638471591428
fcec11ba-a699-5241-83cd-e5dcce4e258d,2021,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,1.1375000000000002,3.820142543187518,7.196571014519592
fcecb1c3-9ff7-58de-9f94-926e8a029396,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.288888888888888,3.7042959930654242,0.341748853847263
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2021,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.321428571428571,6.6822324116467255,1.8517870915524761
fef6d174-8632-575c-b0ae-6c5ad4b79451,2021,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,1.8125,4.907974332191872,9.581961341258713
ffc8d08e-a9dd-51af-af68-8b032b066512,2021,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,12.846666666666668,10.263868708391911,6.670845293268251
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2021,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,12.025,12.528024631301788,0.2530337796962994
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.716666666666667,3.9089720357782958,1.4215920932124178
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.8076923076923075,3.7636764986701103,1.0899690094882728
02296688-4ead-509e-bd03-467e6221d8dc,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.828571428571429,6.921107896523758,0.0085629979010923
02309952-4f46-54bd-a025-4de5c26988fc,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.0375000000000005,6.6962720293511016,2.75152464535757
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.7250000000000005,4.43651844525386,5.237147826413313
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.724285714285714,8.856844934165839,9.812927266055974
03a3aedb-9194-5a61-ac5f-19385bb64647,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,5.300000000000001,4.849652497448459,0.20281287305441073
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.0444444444444443,6.013759693769724,8.816833049875646
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.804,15.604939139435007,46.25277317829897
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,16.625,14.932626457006265,2.8641282090251683
06558fc2-2f9b-548f-9362-041f946489e1,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.75,4.642966413147908,4.439590536122791
069c320a-9e0f-5073-ae47-4e7e8f7a634c,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,0.35555555555555557,4.449064704838031,16.75681715525934
06b12c47-18b2-51ac-ba66-64de763baac2,2022,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,9.491666666666667,6.280860897372661,10.309273688131674
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,11.273333333333333,14.903899861597116,13.181013316149338
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.9,4.383137680359408,2.3008712967454374
07306428-6e44-5c1b-9307-9b5db48ff769,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.19375,6.664729823200289,2.1637816402623535
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,17.39090909090909,15.75042294283073,2.691194802036979
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,2.7555555555555555,3.356795372896849,0.36148931795659184
090d42e5-02c3-5c18-9898-72c5f431ac1d,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.1375,4.790884923835412,2.73368170636623
09bda95c-2be5-5057-b85d-5bcf41714b67,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.100000000000001,8.753490625979618,0.4270499982432307
0a377804-e572-5476-897a-b322ed9384c2,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.975,5.664852477653439,2.8556013962314672
0c370254-2acd-5345-a009-d0744ed3affe,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,9.886666666666667,6.548130663350363,11.145822645439202
0cdc89f2-5e93-5d1c-a5a8-a2e30ce74e91,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.5375,4.000004838569725,6.0639300799793086
0d5dfa26-04a9-5235-92dc-beaaadbe996c,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,1.742857142857143,3.096622524906467,1.8326807096351523
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.323076923076924,4.62367914880811,0.4891572466521706
0eb15aa6-fd23-5111-937c-80a10908b1e3,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,12.461538461538462,14.207878314934208,3.0497028835582753
0f2f039b-b633-555d-a142-c56f2752494e,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,6.36,12.165828016493563,33.70763895710158
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.533333333333333,6.535922307018439,15.979294913303892
0ff30cf7-4d68-5aa6-9103-b2a438bbf244,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,1.8,5.566977891450458,14.190122434676539
11092b99-31c6-504d-8390-0def87d4a8d5,2022,QB,second_year,asymmetric_robust_stack,random_forest_full_columns,10.995,14.388139167635977,11.513393410945376
112cafdb-0ded-5e3e-bf30-df42bf2aca76,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,0.8666666666666667,4.382109321325621,12.358337058195596
11bdbd74-cc7f-527d-a4ca-0668caff0438,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.800000000000001,8.135395522811931,1.78328120234615
1344d63c-9c12-55bc-8522-23f8526d15b3,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,4.964285714285714,4.241476953894762,0.5224525040979054
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,16.454,15.023287346271493,2.0469386975388684
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,0.54,3.701197300744165,9.993168374232196
148bb3b2-caee-5d20-8fce-a128ae66e61f,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.9333333333333336,4.679637502670724,3.049578251845154
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.391666666666667,9.914375076450801,20.454891359932134
155e030b-c448-5890-aa13-5042f905efc4,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.8071428571428574,6.327482939658207,6.3521141315334795
1574e77b-7216-502f-ba81-e00f5942936d,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.842857142857143,4.2061668574601425,5.5852328071369115
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.140000000000001,10.72383385824882,12.843865123530621
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.6666666666666665,7.241098826268436,20.925429582798913
15b00b70-1a71-5e2b-87e6-ba695b579501,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.5,6.821453152805138,0.1033321294483636
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.591666666666668,8.370743050401373,0.6069600116931456
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,19.86625,15.167647123207907,22.076868993798943
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,11.207142857142857,11.055162911527951,0.02309790386910986
18ce4dea-26cf-511f-8d80-41793a2849b4,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.2,4.119857395507206,8.525567210098124
19bb1b88-9634-5016-bb29-a088dc91ea92,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,2.2399999999999998,4.708929578021575,6.0956132612297935
1a3572a5-079d-5862-ba66-3b32e370397c,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.742857142857143,8.30858267148973,0.3200453737466211
1a9e9f82-90c1-54fa-80c6-f974df9be3cb,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,3.8000000000000003,4.626996593799931,0.6839233661566878
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,21.067272727272726,20.439091662036013,0.39461145072193204
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,18.54375,14.736629664544916,14.494165248635628
1bde5a64-3eb8-52ca-87da-2c7c4067f901,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.9888888888888892,4.189331743262223,4.841948755362664
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.86,4.45388251585112,0.16493141093141592
1da2f15b-10db-5d27-ad7a-14e87fecef93,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,1.7555555555555555,4.959779724120105,10.26705252241318
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,19.544444444444444,17.94579975033045,2.555664858018823
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,14.446666666666667,11.455023333452377,8.949929833165505
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.045454545454546,8.13225999047936,4.354756965385214
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,2.12,3.9909047580650543,3.500284613750459
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,3.12,7.442729256181929,18.685988222251172
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.725,3.724380317449768,3.997521653805534
2043383e-8993-56bf-b35f-16f6059d18f7,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,3.2285714285714286,3.1564168169425426,0.005206287979315376
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.2636363636363637,3.0611070446557904,0.041018125046734785
21956719-b1e4-5bb0-b10e-39ab15747174,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.2083333333333335,5.016823535729636,3.27063681216342
219674b8-4ad5-5529-9058-a49cd3f38ede,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.660000000000001,8.791334016097931,1.2799166559802713
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,QB,second_year,asymmetric_robust_stack,random_forest_full_columns,10.5,13.356816734226566,8.161401852956942
21bad382-652a-5b7f-a892-8833d1752222,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.1625,8.600996634955976,2.0692725687796676
21cd6610-0dbf-5bb8-86c2-88771c60a857,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,2.2,6.554524891501134,18.96188703070296
22332b51-03ed-5c65-85e6-97f67445610c,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.4250000000000003,5.376840627109799,3.8096818336363736
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.858333333333334,5.331691805239134,6.117502130548196
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.127272727272727,4.702784899858573,2.482238605966172
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.7600000000000002,8.171812977001718,19.464093744040763
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.2,12.393933055507086,51.75267280711751
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.261538461538462,4.897552894780616,11.316398893355109
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,9.393333333333334,6.825637138307606,6.5930637499496045
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.4200000000000002,7.8458269498530955,41.29125198945834
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.7,3.6920236048475124,0.9841108325746529
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,0.6571428571428571,3.3704243730926224,7.361896584794657
2c69e5f4-c00c-560a-a291-1f230e36492e,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.54375,5.984570892858598,20.78611413099466
2c8f0364-64a5-5bec-a641-ec731330aed5,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,3.1666666666666665,3.693655496474361,0.27771722674208305
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,12.184615384615386,10.87500705329496,1.715073981463871
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.0454545454545454,4.5792323759519,2.3524744333251717
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.6636363636363636,3.525718580114216,0.743185747967367
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.646666666666667,5.720184331945149,8.564298855437102
31049618-4747-505d-98cf-b36d4d4db8b6,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,2.9,4.165103196925188,1.6004860988703322
3110cb73-50be-5923-aa10-cb17df09e384,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.0375,4.292237600962331,1.5743664472687047
32510374-a4c9-53c3-93ee-b327a81f2724,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,6.966666666666666,7.157458159969336,0.03640139391666268
34265876-a064-598f-9e8b-cc20914ed099,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.4,3.6324676707845387,4.983911901098144
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,17.716363636363635,19.735358898595496,4.076341868914703
