player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,4.825,6.013584405807727,-1.1885844058077266,plus5,5.0,tail_symmetric,0,0.012112516875814248,0.00014671306506688493,0.012186471197029654,2017,2022,2396,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,8.592857142857143,6.826144259584382,1.7667128832727617,plus5,5.0,tail_symmetric,0,0.013015764093112335,0.00016941011492755236,0.013101211401749248,2017,2022,2396,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.4000000000000001,3.610154848531923,-2.210154848531923,plus5,5.0,tail_symmetric,0,0.010858400823648471,0.0001179048684470098,0.010917783516500457,2017,2022,2396,strict_prior_logistic_c1
62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,18.06,7.58832258307784,10.471677416922159,plus5,5.0,tail_symmetric,1,0.05551938626343586,0.8920436297241968,2.891023017177615,2017,2022,2396,strict_prior_logistic_c1
63b10701-6328-57f6-a955-d01775177db6,2023,WR,11.465333333333332,8.027956569761832,3.4373767635715,plus5,5.0,tail_symmetric,0,0.03539311849687977,0.0012526728369341728,0.03603463732427792,2017,2022,2396,strict_prior_logistic_c1
63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,17.368571428571432,14.136182152636303,3.2323892759351285,plus5,5.0,tail_symmetric,0,0.08329209796680495,0.006937573583711833,0.08696639396516836,2017,2022,2396,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,11.39375,7.737113230934195,3.6566367690658055,plus5,5.0,tail_symmetric,0,0.032253096376432075,0.0010402622258674158,0.03278468909181492,2017,2022,2396,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,11.333333333333334,9.139217208766354,2.19411612456698,plus5,5.0,tail_symmetric,0,0.04134366132697584,0.0017092983319196777,0.04222262215695495,2017,2022,2396,strict_prior_logistic_c1
6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.3200000000000003,3.182724699670727,0.13727530032927326,plus5,5.0,tail_symmetric,0,0.010807375746212593,0.00011679937051982419,0.010866199636645552,2017,2022,2396,strict_prior_logistic_c1
65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,2.4250000000000003,6.011762266667771,-3.5867622666677703,plus5,5.0,tail_symmetric,0,0.03150077942967109,0.0009922991046767892,0.032007600915659275,2017,2022,2396,strict_prior_logistic_c1
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,5.188888888888889,4.097112318802231,1.0917765700866582,plus5,5.0,tail_symmetric,0,0.025708898380112526,0.0006609474559189525,0.026045147693351634,2017,2022,2396,strict_prior_logistic_c1
66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,11.6875,9.757372313476765,1.9301276865232353,plus5,5.0,tail_symmetric,0,0.040847409367339604,0.0016685108520230233,0.04170510243626863,2017,2022,2396,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,12.192307692307692,16.581334864219325,-4.389027171911634,plus5,5.0,tail_symmetric,0,0.13727654565804653,0.018844849987805733,0.14766108613348466,2017,2022,2396,strict_prior_logistic_c1
6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,4.583333333333333,3.4730349152991473,1.1102984180341857,plus5,5.0,tail_symmetric,0,0.056497882536748395,0.003192010731136219,0.05815666991187283,2017,2022,2396,strict_prior_logistic_c1
68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,9.246666666666668,10.955440757320941,-1.7087740906542734,plus5,5.0,tail_symmetric,0,0.10740533134729621,0.01153590520182249,0.11362269963395152,2017,2022,2396,strict_prior_logistic_c1
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,5.538461538461538,5.023014923246734,0.5154466152148043,plus5,5.0,tail_symmetric,0,0.03075228544834978,0.0009457030602967857,0.031235060389359297,2017,2022,2396,strict_prior_logistic_c1
693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,6.935714285714285,7.0334945979018215,-0.09778031218753647,plus5,5.0,tail_symmetric,0,0.03179264557821141,0.0010107723128617656,0.03230900553163833,2017,2022,2396,strict_prior_logistic_c1
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,2.985714285714286,4.394532513834732,-1.4088182281204458,plus5,5.0,tail_symmetric,0,0.034131751365475964,0.0011649764512746703,0.034727842648484095,2017,2022,2396,strict_prior_logistic_c1
6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,6.5375000000000005,7.8838844590016,-1.3463844590015999,plus5,5.0,tail_symmetric,0,0.037949082581240696,0.001440132868757826,0.03868790100737634,2017,2022,2396,strict_prior_logistic_c1
6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,17.88875,21.189717463175388,-3.300967463175386,plus5,5.0,tail_symmetric,0,0.14497356486781743,0.02101733451048327,0.15662289224008263,2017,2022,2396,strict_prior_logistic_c1
6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,6.32,3.982004235522936,2.337995764477064,plus5,5.0,tail_symmetric,0,0.02911027190996166,0.0008474079306719029,0.029542382443610498,2017,2022,2396,strict_prior_logistic_c1
6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.016666666666667,4.418195842850647,0.5984708238160197,plus5,5.0,tail_symmetric,0,0.07675806694735222,0.005891800841494206,0.07986396284231051,2017,2022,2396,strict_prior_logistic_c1
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.033333333333333,5.900809086726255,-0.867475753392922,plus5,5.0,tail_symmetric,0,0.06687356742354332,0.004472074019951195,0.06921457544382544,2017,2022,2396,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,4.9,3.1083421841058683,1.791657815894132,plus5,5.0,tail_symmetric,0,0.02701491935979651,0.0007298058680163083,0.027386530274219993,2017,2022,2396,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.546666666666667,8.48119994067345,10.065466725993216,plus5,5.0,tail_symmetric,1,0.07991914929187106,0.8465487718397943,2.5267397891946,2017,2022,2396,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.275,4.035494538863866,-2.7604945388638664,plus5,5.0,tail_symmetric,0,0.027410820272276766,0.0007513530679990589,0.027793506174353305,2017,2022,2396,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,6.66,4.91746262328272,1.74253737671728,plus5,5.0,tail_symmetric,0,0.010801634754171698,0.00011667531336252988,0.010860395938517774,2017,2022,2396,strict_prior_logistic_c1
7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.307142857142859,12.216151218504026,1.0909916386388332,plus5,5.0,tail_symmetric,0,0.08698016370476966,0.007565548878108529,0.09099767212238567,2017,2022,2396,strict_prior_logistic_c1
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,6.728571428571429,5.854722396293332,0.8738490322780965,plus5,5.0,tail_symmetric,0,0.03641061171179747,0.001325732645227283,0.03709002087138031,2017,2022,2396,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,10.563333333333334,10.596363508704952,-0.03303017537161779,plus5,5.0,tail_symmetric,0,0.04699424617049291,0.0022084591731328872,0.04813433774961641,2017,2022,2396,strict_prior_logistic_c1
734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.646153846153846,3.440363851763882,-0.7942100056100361,plus5,5.0,tail_symmetric,0,0.009885253553822585,9.771823782336205e-05,0.009934437068835806,2017,2022,2396,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,8.9625,7.715903022277729,1.2465969777222714,plus5,5.0,tail_symmetric,0,0.07743775173530164,0.005996605393818212,0.08060042755026776,2017,2022,2396,strict_prior_logistic_c1
74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,4.825,5.487255364681606,-0.6622553646816058,plus5,5.0,tail_symmetric,0,0.0385581460598337,0.0014867306275714693,0.03932119010314796,2017,2022,2396,strict_prior_logistic_c1
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,7.4875,6.044907448470998,1.4425925515290015,plus5,5.0,tail_symmetric,0,0.0339833118678317,0.0011548654855063106,0.0345741694196997,2017,2022,2396,strict_prior_logistic_c1
751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,2.923076923076923,3.970797111982906,-1.0477201889059833,plus5,5.0,tail_symmetric,0,0.009766520938204938,9.538493123639547e-05,0.009814526222621384,2017,2022,2396,strict_prior_logistic_c1
760b9558-a17e-533f-813d-7501cc43c036,2023,TE,2.5,4.051231241279486,-1.5512312412794858,plus5,5.0,tail_symmetric,0,0.014116800893853653,0.0001992840674767073,0.014217390720756782,2017,2022,2396,strict_prior_logistic_c1
766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,1.7777777777777777,4.508788792800922,-2.731011015023144,plus5,5.0,tail_symmetric,0,0.042452088576748655,0.0018021798245281136,0.04337952113924776,2017,2022,2396,strict_prior_logistic_c1
77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,5.625,5.941115911150604,-0.3161159111506038,plus5,5.0,tail_symmetric,0,0.013348289427450073,0.0001781768306389754,0.013438178650524069,2017,2022,2396,strict_prior_logistic_c1
7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,1.6875000000000002,4.0860801280199555,-2.3985801280199555,plus5,5.0,tail_symmetric,0,0.03530350725572489,0.00124633762455502,0.03594174240436485,2017,2022,2396,strict_prior_logistic_c1
7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,4.511816148188704,0.35068385181129713,plus5,5.0,tail_symmetric,0,0.04454327361341598,0.0019841032241996403,0.045565805300086935,2017,2022,2396,strict_prior_logistic_c1
78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.2363636363636363,4.696751428544051,-2.4603877921804145,plus5,5.0,tail_symmetric,0,0.029214713890235004,0.00085349950768829,0.02964996170338394,2017,2022,2396,strict_prior_logistic_c1
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,18.9075,13.848136111518977,5.0593638884810215,plus5,5.0,tail_symmetric,1,0.06781544193163475,0.8689680503011133,2.6909653528647417,2017,2022,2396,strict_prior_logistic_c1
7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,5.0875,8.056616597803185,-2.9691165978031844,plus5,5.0,tail_symmetric,0,0.03813049796261693,0.0014539348748771339,0.03887649028589248,2017,2022,2396,strict_prior_logistic_c1
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,21.413333333333338,15.070314749758763,6.343018583574574,plus5,5.0,tail_symmetric,1,0.07519538522091407,0.8552635755166935,2.5876654166525226,2017,2022,2396,strict_prior_logistic_c1
7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,9.8375,8.062335272527116,1.775164727472884,plus5,5.0,tail_symmetric,0,0.014112405426827769,0.00019915998693115786,0.014212932325247521,2017,2022,2396,strict_prior_logistic_c1
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,9.793333333333333,9.309463246096312,0.48387008723702074,plus5,5.0,tail_symmetric,0,0.03706926810532369,0.0013741306378643682,0.0377737992677635,2017,2022,2396,strict_prior_logistic_c1
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.0571428571428574,2.9113017579278453,-0.8541589007849879,plus5,5.0,tail_symmetric,0,0.010488221173879769,0.00011000278339221992,0.010543610194176314,2017,2022,2396,strict_prior_logistic_c1
7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.1222222222222225,3.0925928113688634,-1.970370589146641,plus5,5.0,tail_symmetric,0,0.011315221660380409,0.00012803424122354197,0.011379725828574607,2017,2022,2396,strict_prior_logistic_c1
7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.016666666666667,3.547787675781107,-0.53112100911444,plus5,5.0,tail_symmetric,0,0.02210493066589412,0.0004886279597439863,0.02235290577283964,2017,2022,2396,strict_prior_logistic_c1
7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,4.6000000000000005,3.559737434394956,1.0402625656050444,plus5,5.0,tail_symmetric,0,0.028046107263035105,0.0007865841326096704,0.028446911102592256,2017,2022,2396,strict_prior_logistic_c1
7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,21.5,6.122925343271574,15.377074656728425,plus5,5.0,tail_symmetric,1,0.0506673749738896,0.9012324329389655,2.982473067153865,2017,2022,2396,strict_prior_logistic_c1
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,13.445,13.534123783820837,-0.08912378382083652,plus5,5.0,tail_symmetric,0,0.11092551840621159,0.012304470633686787,0.11757426565734433,2017,2022,2396,strict_prior_logistic_c1
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,9.8,4.88287387930546,4.917126120694541,plus5,5.0,tail_symmetric,0,0.02560687385705253,0.0006557119887310002,0.025940436502385297,2017,2022,2396,strict_prior_logistic_c1
805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,15.926666666666668,15.328366420067328,0.5983002465993401,plus5,5.0,tail_symmetric,0,0.09506430863862779,0.009037222776940282,0.09989139707624241,2017,2022,2396,strict_prior_logistic_c1
811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.225,4.180459224173727,-2.9554592241737265,plus5,5.0,tail_symmetric,0,0.022965635948481763,0.0005274204345181979,0.023233454526674205,2017,2022,2396,strict_prior_logistic_c1
82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,3.6916666666666664,4.735568976836735,-1.0439023101700684,plus5,5.0,tail_symmetric,0,0.03290328428618448,0.0010826261168174743,0.03345677228006666,2017,2022,2396,strict_prior_logistic_c1
839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,14.725000000000001,10.658511147499148,4.066488852500854,plus5,5.0,tail_symmetric,0,0.07430605626353888,0.005521389997440206,0.07721161329133092,2017,2022,2396,strict_prior_logistic_c1
84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.141666666666667,4.6012564571885575,-2.4595897905218904,plus5,5.0,tail_symmetric,0,0.029796930392611422,0.0008878570608221302,0.030249879284675173,2017,2022,2396,strict_prior_logistic_c1
84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,15.95625,10.510348114727872,5.445901885272129,plus5,5.0,tail_symmetric,1,0.053297154816991425,0.8962462770776036,2.931872329779381,2017,2022,2396,strict_prior_logistic_c1
856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.7125,3.884551461077285,1.8279485389227155,plus5,5.0,tail_symmetric,0,0.08198597035709498,0.006721699335394457,0.08554260564301941,2017,2022,2396,strict_prior_logistic_c1
85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,2.8333333333333335,6.159704013649876,-3.326370680316543,plus5,5.0,tail_symmetric,0,0.01312873945731584,0.00017236379973808183,0.013215683169849897,2017,2022,2396,strict_prior_logistic_c1
86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,18.450769230769232,11.385528876788669,7.065240353980563,plus5,5.0,tail_symmetric,1,0.04480183382400495,0.9124035366659838,3.1055062068274144,2017,2022,2396,strict_prior_logistic_c1
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,7.381818181818182,8.683858180124775,-1.3020399983065927,plus5,5.0,tail_symmetric,0,0.015258115862992123,0.00023281009968849185,0.015375718711660913,2017,2022,2396,strict_prior_logistic_c1
8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,10.1375,10.483229535930692,-0.3457295359306922,plus5,5.0,tail_symmetric,0,0.041950999930228466,0.0017598863951460287,0.042856354021005946,2017,2022,2396,strict_prior_logistic_c1
877cadec-3157-5007-9ed6-10243e581135,2023,TE,2.68,3.821249875183348,-1.1412498751833478,plus5,5.0,tail_symmetric,0,0.011385929627776445,0.00012963939348867746,0.011451245586422186,2017,2022,2396,strict_prior_logistic_c1
884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.553846153846154,10.484233985043018,5.069612168803136,plus5,5.0,tail_symmetric,1,0.0911475519440625,0.8260127723372704,2.395275635661221,2017,2022,2396,strict_prior_logistic_c1
88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,5.87,7.951946154965907,-2.081946154965907,plus5,5.0,tail_symmetric,0,0.014625155753520688,0.00021389518081473926,0.014733157667301783,2017,2022,2396,strict_prior_logistic_c1
8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,2.9375,7.244699347277888,-4.307199347277888,plus5,5.0,tail_symmetric,0,0.03486686713019768,0.0012156984234748594,0.03548922563585567,2017,2022,2396,strict_prior_logistic_c1
8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,12.92,9.47037939304685,3.4496206069531503,plus5,5.0,tail_symmetric,0,0.040888393901747595,0.00167186075586447,0.04174783329105288,2017,2022,2396,strict_prior_logistic_c1
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,10.299999999999999,12.143444099572635,-1.8434440995726362,plus5,5.0,tail_symmetric,0,0.050200396944250464,0.0025200798533603114,0.05150426079124008,2017,2022,2396,strict_prior_logistic_c1
8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.3999999999999995,4.528401876499603,0.8715981235003962,plus5,5.0,tail_symmetric,0,0.03274433954294931,0.0010721917721039536,0.033292433304861375,2017,2022,2396,strict_prior_logistic_c1
8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.4000000000000001,5.038730472037837,-3.638730472037837,plus5,5.0,tail_symmetric,0,0.024702514155388648,0.0006102142055971765,0.025012740835223927,2017,2022,2396,strict_prior_logistic_c1
8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,5.8,6.836439627007247,-1.0364396270072476,plus5,5.0,tail_symmetric,0,0.014208000837921283,0.00020186728781037189,0.014309900830142682,2017,2022,2396,strict_prior_logistic_c1
8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.1,4.916138918475127,-2.816138918475127,plus5,5.0,tail_symmetric,0,0.02774018721004393,0.0007695179864482849,0.028132213130197235,2017,2022,2396,strict_prior_logistic_c1
8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,2.79,5.214672190809982,-2.424672190809982,plus5,5.0,tail_symmetric,0,0.03346059957355337,0.00111961172382168,0.034033215074188355,2017,2022,2396,strict_prior_logistic_c1
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,3.9750000000000005,2.755220673993635,1.2197793260063654,plus5,5.0,tail_symmetric,0,0.009643229733448536,9.299187969206593e-05,0.009690026765999837,2017,2022,2396,strict_prior_logistic_c1
8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,8.4,6.735469613424854,1.6645303865751462,plus5,5.0,tail_symmetric,0,0.03396321947168934,0.001153500276882138,0.03455337041338962,2017,2022,2396,strict_prior_logistic_c1
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,2.9000000000000004,4.505286288911084,-1.605286288911084,plus5,5.0,tail_symmetric,0,0.05425400257506308,0.0029434967954149517,0.05578124764825604,2017,2022,2396,strict_prior_logistic_c1
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.435714285714286,6.324076308313091,-1.8883620225988054,plus5,5.0,tail_symmetric,0,0.04540449875765308,0.00206156850743372,0.04646758713635572,2017,2022,2396,strict_prior_logistic_c1
90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,0.9099999999999999,3.7269737423554044,-2.8169737423554047,plus5,5.0,tail_symmetric,0,0.025536232434150874,0.0006520991669309791,0.025867941263601292,2017,2022,2396,strict_prior_logistic_c1
912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.05,2.7971096865956624,0.25289031340433743,plus5,5.0,tail_symmetric,0,0.00949462973362986,9.014799377872822e-05,0.009539991085013553,2017,2022,2396,strict_prior_logistic_c1
91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.1833333333333333,3.2356756311267776,-2.0523422977934445,plus5,5.0,tail_symmetric,0,0.008866536051292614,7.861546154887161e-05,0.00890607768714742,2017,2022,2396,strict_prior_logistic_c1
91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,7.126666666666667,5.738226358779784,1.3884403078868832,plus5,5.0,tail_symmetric,0,0.02853788057254291,0.0008144106275727221,0.028953002764826246,2017,2022,2396,strict_prior_logistic_c1
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.0,5.928359240292167,-4.928359240292167,plus5,5.0,tail_symmetric,0,0.03558441967110057,0.0012662509233290092,0.03623297734222285,2017,2022,2396,strict_prior_logistic_c1
922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,13.693750000000001,14.103467535877437,-0.4097175358774354,plus5,5.0,tail_symmetric,0,0.05519854041968969,0.0030468788644641164,0.05678046924379522,2017,2022,2396,strict_prior_logistic_c1
926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,2.825,3.9173383578530583,-1.092338357853058,plus5,5.0,tail_symmetric,0,0.011631735257704024,0.0001352972651053149,0.011699913090251942,2017,2022,2396,strict_prior_logistic_c1
935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.4499999999999997,3.594430845071917,-1.1444308450719172,plus5,5.0,tail_symmetric,0,0.04589698870788758,0.0021065335724519602,0.046983635069468,2017,2022,2396,strict_prior_logistic_c1
982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,4.68125,4.672010770382328,0.009239229617672429,plus5,5.0,tail_symmetric,0,0.028691838865105963,0.0008232216174612051,0.029111496328811343,2017,2022,2396,strict_prior_logistic_c1
997f64e4-2230-5165-8023-df45a27f4520,2023,TE,3.9066666666666667,4.712218675448927,-0.8055520087822603,plus5,5.0,tail_symmetric,0,0.010339053968256923,0.00010689603695852923,0.010392873268559057,2017,2022,2396,strict_prior_logistic_c1
9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,9.771428571428572,4.642125342079467,5.129303229349105,plus5,5.0,tail_symmetric,1,0.06181586378341535,0.8801894734484591,2.783595251934631,2017,2022,2396,strict_prior_logistic_c1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,19.3425,17.126813166244254,2.215686833755747,plus5,5.0,tail_symmetric,0,0.09713298994616495,0.009434817735881782,0.10218001209917096,2017,2022,2396,strict_prior_logistic_c1
9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.9799999999999995,3.9989336880080644,2.981066311991935,plus5,5.0,tail_symmetric,0,0.012976071762894162,0.00016837843839577918,0.013060996441198944,2017,2022,2396,strict_prior_logistic_c1
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,6.4125000000000005,9.780014055981285,-3.3675140559812844,plus5,5.0,tail_symmetric,0,0.039802231120509964,0.0015842176021704918,0.040616006487777884,2017,2022,2396,strict_prior_logistic_c1
9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,2.6266666666666665,4.584329440346508,-1.9576627736798415,plus5,5.0,tail_symmetric,0,0.03722072836414612,0.0013853826199575513,0.03793110255731077,2017,2022,2396,strict_prior_logistic_c1
a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,1.6800000000000002,4.289711876132863,-2.6097118761328626,plus5,5.0,tail_symmetric,0,0.029948122432162032,0.0008968900372117668,0.030405726886122336,2017,2022,2396,strict_prior_logistic_c1
a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.375,4.199223980333986,-0.8242239803339864,plus5,5.0,tail_symmetric,0,0.02963701346781472,0.0008783525672914312,0.030085064565121857,2017,2022,2396,strict_prior_logistic_c1
a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,4.318181818181818,8.771645149221417,-4.453463331039599,plus5,5.0,tail_symmetric,0,0.037769729797709005,0.0014265524889919476,0.038501490845280595,2017,2022,2396,strict_prior_logistic_c1
a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.0625,4.8195570035299395,-2.7570570035299395,plus5,5.0,tail_symmetric,0,0.025415763346969922,0.0006459610265091797,0.02574432287444563,2017,2022,2396,strict_prior_logistic_c1
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.825,7.111328942435872,4.713671057564127,plus5,5.0,tail_symmetric,0,0.05241340967998576,0.002747165514282025,0.0538369580006601,2017,2022,2396,strict_prior_logistic_c1
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,6.926666666666667,7.464105030831358,-0.5374383641646912,plus5,5.0,tail_symmetric,0,0.013802060585665278,0.00019049687641037495,0.01389819461395066,2017,2022,2396,strict_prior_logistic_c1
a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,1.9125,4.810260589445751,-2.897760589445751,plus5,5.0,tail_symmetric,0,0.03543617322288204,0.001255722372682102,0.036079272799847455,2017,2022,2396,strict_prior_logistic_c1
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,5.271428571428571,4.4737495700889705,0.7976790013396009,plus5,5.0,tail_symmetric,0,0.05886488574941254,0.0034650747742913913,0.06066856389062444,2017,2022,2396,strict_prior_logistic_c1
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,8.54375,6.39046944723115,2.153280552768849,plus5,5.0,tail_symmetric,0,0.0196053890711211,0.00038437128063003467,0.019800124151856086,2017,2022,2396,strict_prior_logistic_c1
a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,9.3,10.102640842714681,-0.8026408427146805,plus5,5.0,tail_symmetric,0,0.04922485426971474,0.0024230862778746535,0.05047768421398885,2017,2022,2396,strict_prior_logistic_c1
a48e48d9-a707-59db-9136-c95903835d78,2023,WR,1.7,5.373128562505201,-3.673128562505201,plus5,5.0,tail_symmetric,0,0.03549367318067963,0.0012598008358568962,0.03613888696961459,2017,2022,2396,strict_prior_logistic_c1
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,1.6,3.6102889150167186,-2.0102889150167185,plus5,5.0,tail_symmetric,0,0.0218999593323033,0.0004796082187565384,0.022143323107430047,2017,2022,2396,strict_prior_logistic_c1
a59c5681-9b75-503b-983b-796120efba59,2023,RB,6.753333333333333,9.194907140775227,-2.441573807441894,plus5,5.0,tail_symmetric,0,0.06583698754524485,0.004334508929032726,0.0681043244460106,2017,2022,2396,strict_prior_logistic_c1
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,6.483333333333333,6.617154580175698,-0.13382124684236452,plus5,5.0,tail_symmetric,0,0.015092347496973416,0.00022777895296939975,0.015207396009244688,2017,2022,2396,strict_prior_logistic_c1
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.1466666666666665,4.917500391933898,0.2291662747327683,plus5,5.0,tail_symmetric,0,0.03195374338855268,0.0010210417165414743,0.03247540709163554,2017,2022,2396,strict_prior_logistic_c1
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,7.6461538461538465,7.204975709164242,0.4411781369896044,plus5,5.0,tail_symmetric,0,0.034140537906629805,0.0011655763285540266,0.03473693972889056,2017,2022,2396,strict_prior_logistic_c1
a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,14.564285714285715,10.588421931396987,3.9758637828887284,plus5,5.0,tail_symmetric,0,0.07702827038441004,0.005933354438413781,0.080156673750534,2017,2022,2396,strict_prior_logistic_c1
