league,player_key,season,position,actual,method,model_family,prediction
dk,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,15.008333333333333,current_plus_catboost_equal4,primary_blend,12.363139155732863
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.840000000000001,current_plus_catboost_equal4,primary_blend,10.678048785344226
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,10.89375,current_plus_catboost_equal4,primary_blend,7.70015053588377
dk,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.86,current_plus_catboost_equal4,primary_blend,4.4764062638168856
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,16.91875,current_plus_catboost_equal4,primary_blend,13.61562607467679
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,10.346666666666668,current_plus_catboost_equal4,primary_blend,8.817317658573948
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,14.828571428571431,current_plus_catboost_equal4,primary_blend,15.53293967138635
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,12.280000000000001,current_plus_catboost_equal4,primary_blend,14.4658512442976
dk,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,1.02,current_plus_catboost_equal4,primary_blend,5.172142678455705
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.8999999999999995,current_plus_catboost_equal4,primary_blend,5.17018324179954
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.66125,current_plus_catboost_equal4,primary_blend,22.60872853344967
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,15.093333333333334,current_plus_catboost_equal4,primary_blend,16.856206082517446
dk,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,11.255555555555555,current_plus_catboost_equal4,primary_blend,13.14004970780472
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,13.333333333333334,current_plus_catboost_equal4,primary_blend,8.836880321279606
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,10.607692307692307,current_plus_catboost_equal4,primary_blend,10.74985839038975
dk,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.7333333333333334,current_plus_catboost_equal4,primary_blend,4.50025196338071
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,14.469230769230771,current_plus_catboost_equal4,primary_blend,15.8523432007529
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,13.1875,current_plus_catboost_equal4,primary_blend,6.871999880752245
dk,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.6666666666666667,current_plus_catboost_equal4,primary_blend,4.957697495942472
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.608333333333333,current_plus_catboost_equal4,primary_blend,4.532538798118299
dk,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,19.48125,current_plus_catboost_equal4,primary_blend,16.164014194276263
dk,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,13.542857142857144,current_plus_catboost_equal4,primary_blend,9.654687639793625
dk,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,1.1615384615384614,current_plus_catboost_equal4,primary_blend,5.10369244303036
dk,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,1.175,current_plus_catboost_equal4,primary_blend,4.069412813438016
dk,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,4.45,current_plus_catboost_equal4,primary_blend,5.071696991982595
dk,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,17.678571428571427,current_plus_catboost_equal4,primary_blend,13.88673075826225
dk,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,9.0875,current_plus_catboost_equal4,primary_blend,11.793883150900196
dk,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.950000000000001,current_plus_catboost_equal4,primary_blend,13.842040550589228
dk,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,2.1818181818181817,current_plus_catboost_equal4,primary_blend,8.814938729399104
dk,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,5.466666666666668,current_plus_catboost_equal4,primary_blend,5.06666664623359
dk,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,24.481250000000003,current_plus_catboost_equal4,primary_blend,17.024477435203213
dk,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,6.904285714285715,current_plus_catboost_equal4,primary_blend,6.172927121443781
dk,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.9923076923076923,current_plus_catboost_equal4,primary_blend,5.19826123157783
dk,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,5.1,current_plus_catboost_equal4,primary_blend,9.948080355471111
dk,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,11.15,current_plus_catboost_equal4,primary_blend,12.045371849605425
dk,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,5.0,current_plus_catboost_equal4,primary_blend,4.517898011832663
dk,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,2.1,current_plus_catboost_equal4,primary_blend,3.696003048379391
dk,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,10.100000000000001,current_plus_catboost_equal4,primary_blend,16.372215125330072
dk,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,3.8076923076923075,current_plus_catboost_equal4,primary_blend,8.671464158504559
dk,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,6.5874999999999995,current_plus_catboost_equal4,primary_blend,5.275959973151647
dk,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,6.0120000000000005,current_plus_catboost_equal4,primary_blend,7.712562720067447
dk,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,16.316,current_plus_catboost_equal4,primary_blend,21.453729466834922
dk,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,13.262500000000001,current_plus_catboost_equal4,primary_blend,11.093717662700078
dk,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.44,current_plus_catboost_equal4,primary_blend,5.487811176614077
dk,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,5.242857142857143,current_plus_catboost_equal4,primary_blend,7.5081650867258105
dk,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.9125,current_plus_catboost_equal4,primary_blend,3.318732536078044
dk,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,16.28153846153846,current_plus_catboost_equal4,primary_blend,13.674244020464553
dk,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,4.564285714285715,current_plus_catboost_equal4,primary_blend,6.330684282463342
dk,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,25.89375,current_plus_catboost_equal4,primary_blend,18.989969375262532
dk,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.8125,current_plus_catboost_equal4,primary_blend,4.601867710514889
dk,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.511111111111111,current_plus_catboost_equal4,primary_blend,4.762314985492874
dk,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,8.083333333333334,current_plus_catboost_equal4,primary_blend,7.365979833025606
dk,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,14.904285714285715,current_plus_catboost_equal4,primary_blend,14.906256399703961
dk,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.9928571428571433,current_plus_catboost_equal4,primary_blend,6.17763930793384
dk,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,9.2025,current_plus_catboost_equal4,primary_blend,15.682436658082345
dk,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.366666666666667,current_plus_catboost_equal4,primary_blend,4.283781246935113
dk,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,3.0,current_plus_catboost_equal4,primary_blend,4.614089822908457
dk,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.923076923076923,current_plus_catboost_equal4,primary_blend,8.37791483328448
dk,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,11.352,current_plus_catboost_equal4,primary_blend,12.744516974861504
dk,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,17.52,current_plus_catboost_equal4,primary_blend,19.41306345802144
dk,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,2.4899999999999998,current_plus_catboost_equal4,primary_blend,4.06080799159219
dk,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.1166666666666667,current_plus_catboost_equal4,primary_blend,4.580365029636555
dk,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.3285714285714287,current_plus_catboost_equal4,primary_blend,5.076403770954749
dk,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,6.869230769230769,current_plus_catboost_equal4,primary_blend,7.647531313112742
dk,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,8.753333333333334,current_plus_catboost_equal4,primary_blend,11.75124774766422
dk,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,3.05,current_plus_catboost_equal4,primary_blend,4.090155015176031
dk,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,3.0727272727272723,current_plus_catboost_equal4,primary_blend,5.885675657092688
dk,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,3.1,current_plus_catboost_equal4,primary_blend,4.255375183510882
dk,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.9333333333333333,current_plus_catboost_equal4,primary_blend,7.757676199082557
dk,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,5.2444444444444445,current_plus_catboost_equal4,primary_blend,6.338681241943097
dk,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,2.96,current_plus_catboost_equal4,primary_blend,4.327819628251809
dk,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,24.201249999999998,current_plus_catboost_equal4,primary_blend,23.184192532867076
dk,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,4.98,current_plus_catboost_equal4,primary_blend,4.567727302678371
dk,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,6.54,current_plus_catboost_equal4,primary_blend,8.651732886972844
dk,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,3.1666666666666665,current_plus_catboost_equal4,primary_blend,7.986792324712873
dk,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,3.34,current_plus_catboost_equal4,primary_blend,5.570901647534059
dk,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,9.2125,current_plus_catboost_equal4,primary_blend,9.37473001019108
dk,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,5.516666666666667,current_plus_catboost_equal4,primary_blend,4.778429357040963
dk,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,17.46153846153846,current_plus_catboost_equal4,primary_blend,12.084445085685681
dk,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,5.658333333333334,current_plus_catboost_equal4,primary_blend,4.3681840038113116
dk,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,2.4833333333333334,current_plus_catboost_equal4,primary_blend,4.286477072710568
dk,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,11.411111111111111,current_plus_catboost_equal4,primary_blend,7.437330205049934
dk,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,3.1100000000000003,current_plus_catboost_equal4,primary_blend,4.293768928111635
dk,f961f877-8873-58ea-b341-516231860615,2023,TE,7.835714285714286,current_plus_catboost_equal4,primary_blend,7.733624848453579
dk,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,15.01875,current_plus_catboost_equal4,primary_blend,14.940692462071224
dk,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,20.046666666666667,current_plus_catboost_equal4,primary_blend,21.01818375469881
dk,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,3.661538461538462,current_plus_catboost_equal4,primary_blend,4.166103022537695
dk,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,14.866666666666667,current_plus_catboost_equal4,primary_blend,12.094859959796093
dk,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,9.223076923076924,current_plus_catboost_equal4,primary_blend,7.105280335178912
dk,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,5.526666666666667,current_plus_catboost_equal4,primary_blend,5.859273122822364
dk,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,3.1636363636363636,current_plus_catboost_equal4,primary_blend,4.552805476191196
dk,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,2.409090909090909,current_plus_catboost_equal4,primary_blend,5.4172306912662656
dk,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,0.6714285714285715,current_plus_catboost_equal4,primary_blend,3.013178309839976
dk,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,3.8875,current_plus_catboost_equal4,primary_blend,3.9602447509857113
dk,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,12.162500000000001,current_plus_catboost_equal4,primary_blend,12.529336942846975
dk,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,1.28,current_plus_catboost_equal4,primary_blend,4.68868561614014
dk,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,3.1666666666666665,current_plus_catboost_equal4,primary_blend,4.12115839072917
dk,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,1.2166666666666668,current_plus_catboost_equal4,primary_blend,4.096956072489754
dk,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,4.733333333333333,current_plus_catboost_equal4,primary_blend,6.879264731509661
dk,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,2.7,current_plus_catboost_equal4,primary_blend,5.24423965222014
dk,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,7.00909090909091,current_plus_catboost_equal4,primary_blend,3.3235458288727107
dk,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,12.99,current_plus_catboost_equal4,primary_blend,14.548259757399723
dk,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,3.9125,current_plus_catboost_equal4,primary_blend,6.554941446760571
dk,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,10.533333333333333,current_plus_catboost_equal4,primary_blend,10.835971901752142
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,8.473333333333334,current_plus_catboost_equal4,primary_blend,6.154656806983358
dk,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,3.2,current_plus_catboost_equal4,primary_blend,4.383636189872
dk,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.92,current_plus_catboost_equal4,primary_blend,4.643034762852119
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,15.553333333333335,current_plus_catboost_equal4,primary_blend,11.993381163141072
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,10.435714285714287,current_plus_catboost_equal4,primary_blend,8.457502398350414
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,6.409090909090909,current_plus_catboost_equal4,primary_blend,6.4430671856570125
dk,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,QB,13.495000000000001,current_plus_catboost_equal4,primary_blend,12.803783550683749
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,14.430000000000001,current_plus_catboost_equal4,primary_blend,16.47042456544122
dk,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,7.845454545454547,current_plus_catboost_equal4,primary_blend,5.983049749736716
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,2.314285714285714,current_plus_catboost_equal4,primary_blend,7.380555977551368
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,3.2399999999999998,current_plus_catboost_equal4,primary_blend,3.8580977982290916
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,24.525000000000002,current_plus_catboost_equal4,primary_blend,18.60021562406971
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.7111111111111112,current_plus_catboost_equal4,primary_blend,3.7503451264957364
dk,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,8.875,current_plus_catboost_equal4,primary_blend,11.25021999689272
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,4.6692307692307695,current_plus_catboost_equal4,primary_blend,4.827947913022819
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,2.2153846153846155,current_plus_catboost_equal4,primary_blend,6.544073760703427
dk,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,14.875000000000002,current_plus_catboost_equal4,primary_blend,7.014426883244485
dk,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,13.4175,current_plus_catboost_equal4,primary_blend,6.691163137650102
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,6.871428571428572,current_plus_catboost_equal4,primary_blend,4.342535056173281
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,12.6875,current_plus_catboost_equal4,primary_blend,11.43549431392391
dk,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,3.358333333333334,current_plus_catboost_equal4,primary_blend,6.122128133113956
dk,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,7.98125,current_plus_catboost_equal4,primary_blend,11.714385674105445
dk,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,2.9166666666666665,current_plus_catboost_equal4,primary_blend,4.941797357871601
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.56,current_plus_catboost_equal4,primary_blend,5.984459305395436
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,15.535714285714286,current_plus_catboost_equal4,primary_blend,11.70499252672818
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,12.894285714285713,current_plus_catboost_equal4,primary_blend,14.338680151360625
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,7.0375,current_plus_catboost_equal4,primary_blend,7.3162845114786155
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,1.0,current_plus_catboost_equal4,primary_blend,4.43357715382973
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,10.953333333333335,current_plus_catboost_equal4,primary_blend,13.872460670598743
dk,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,7.891666666666667,current_plus_catboost_equal4,primary_blend,5.094030655466629
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,2.185714285714286,current_plus_catboost_equal4,primary_blend,6.153506965013663
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,20.255000000000003,current_plus_catboost_equal4,primary_blend,17.415951650364455
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,14.6,current_plus_catboost_equal4,primary_blend,10.336104090570196
dk,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,16.28875,current_plus_catboost_equal4,primary_blend,18.36336692290383
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,4.2214285714285715,current_plus_catboost_equal4,primary_blend,5.839989843387679
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,26.462500000000002,current_plus_catboost_equal4,primary_blend,21.860818879258506
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,6.225,current_plus_catboost_equal4,primary_blend,3.5548178387222533
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,17.5,current_plus_catboost_equal4,primary_blend,15.984368741788845
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,6.778571428571429,current_plus_catboost_equal4,primary_blend,4.957146166853608
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,15.333333333333334,current_plus_catboost_equal4,primary_blend,14.628632296691217
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,14.77375,current_plus_catboost_equal4,primary_blend,20.37598261903343
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,19.7175,current_plus_catboost_equal4,primary_blend,18.071574594371803
dk,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,4.733333333333333,current_plus_catboost_equal4,primary_blend,4.534410854247498
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,15.12857142857143,current_plus_catboost_equal4,primary_blend,10.826462431775429
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,6.220000000000001,current_plus_catboost_equal4,primary_blend,4.425558231822613
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,13.106250000000001,current_plus_catboost_equal4,primary_blend,6.626008517201188
dk,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,4.93076923076923,current_plus_catboost_equal4,primary_blend,4.170164825909491
dk,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,8.930769230769231,current_plus_catboost_equal4,primary_blend,8.295797195528895
dk,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,13.897777777777778,current_plus_catboost_equal4,primary_blend,16.389613533399377
dk,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,9.938461538461537,current_plus_catboost_equal4,primary_blend,4.277399166507015
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,15.147272727272728,current_plus_catboost_equal4,primary_blend,15.808542712591297
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,7.56,current_plus_catboost_equal4,primary_blend,7.734242770196676
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,4.042857142857143,current_plus_catboost_equal4,primary_blend,3.561620465842373
dk,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,16.913333333333334,current_plus_catboost_equal4,primary_blend,14.4902853276664
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,3.369230769230769,current_plus_catboost_equal4,primary_blend,4.16469391277817
dk,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,2.0500000000000003,current_plus_catboost_equal4,primary_blend,3.707495657125474
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,2.2,current_plus_catboost_equal4,primary_blend,4.447071936980512
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,7.733333333333333,current_plus_catboost_equal4,primary_blend,7.63323576492758
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,6.14375,current_plus_catboost_equal4,primary_blend,8.089668470190713
dk,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,2.9,current_plus_catboost_equal4,primary_blend,3.0393680369192007
dk,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,3.4200000000000004,current_plus_catboost_equal4,primary_blend,4.65489766510424
dk,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,2.4875000000000003,current_plus_catboost_equal4,primary_blend,6.352059653902654
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,9.668750000000001,current_plus_catboost_equal4,primary_blend,6.115979684901541
dk,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,3.0,current_plus_catboost_equal4,primary_blend,3.1049921036425427
dk,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,3.2333333333333334,current_plus_catboost_equal4,primary_blend,5.657336102434675
dk,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,10.214285714285714,current_plus_catboost_equal4,primary_blend,13.163192707532623
dk,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,2.4000000000000004,current_plus_catboost_equal4,primary_blend,3.7568871520378457
dk,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,0.8250000000000002,current_plus_catboost_equal4,primary_blend,3.678458060662141
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,10.007692307692308,current_plus_catboost_equal4,primary_blend,9.6479879144179
dk,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,1.6500000000000001,current_plus_catboost_equal4,primary_blend,4.827035387202994
dk,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,9.25625,current_plus_catboost_equal4,primary_blend,12.29125541734351
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,16.44,current_plus_catboost_equal4,primary_blend,19.554170088744463
dk,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,11.7,current_plus_catboost_equal4,primary_blend,12.043790466523333
dk,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,6.8500000000000005,current_plus_catboost_equal4,primary_blend,10.73918975912498
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,6.028571428571429,current_plus_catboost_equal4,primary_blend,5.273381821047046
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,9.1875,current_plus_catboost_equal4,primary_blend,11.10340213875879
dk,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,13.421428571428573,current_plus_catboost_equal4,primary_blend,14.201477706281132
dk,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,5.114285714285714,current_plus_catboost_equal4,primary_blend,3.7649894003907955
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,11.860000000000001,current_plus_catboost_equal4,primary_blend,11.707151909877997
dk,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,1.8333333333333333,current_plus_catboost_equal4,primary_blend,4.877826544307372
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,16.335,current_plus_catboost_equal4,primary_blend,18.159570876953545
dk,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,0.9857142857142858,current_plus_catboost_equal4,primary_blend,4.445574021025803
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,3.87,current_plus_catboost_equal4,primary_blend,4.6771468743944276
dk,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,1.8125,current_plus_catboost_equal4,primary_blend,6.948255413696148
dk,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,20.145454545454548,current_plus_catboost_equal4,primary_blend,16.81080043713134
dk,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,9.438461538461539,current_plus_catboost_equal4,primary_blend,13.360616004074927
dk,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,2.8400000000000003,current_plus_catboost_equal4,primary_blend,8.178828865171372
dk,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,0.6166666666666666,current_plus_catboost_equal4,primary_blend,4.7060892092725695
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,15.246666666666668,current_plus_catboost_equal4,primary_blend,18.226102140623382
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,8.785714285714286,current_plus_catboost_equal4,primary_blend,10.968422964257403
dk,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,3.3200000000000003,current_plus_catboost_equal4,primary_blend,4.89459594777095
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,23.95625,current_plus_catboost_equal4,primary_blend,16.0262611333538
dk,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,4.023076923076923,current_plus_catboost_equal4,primary_blend,5.088729092784189
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,21.32625,current_plus_catboost_equal4,primary_blend,17.566540020346622
