league,player_key,season,position,actual,method,model_family,prediction
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,19.587500000000002,current_seed_bag,primary_blend,14.506080285370073
beta,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,1.225,current_seed_bag,primary_blend,3.483428955843147
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,16.325454545454548,current_seed_bag,primary_blend,15.943676133183914
beta,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,7.233333333333334,current_seed_bag,primary_blend,6.837073286857248
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,2.316666666666667,current_seed_bag,primary_blend,4.62741136038611
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,10.512500000000001,current_seed_bag,primary_blend,7.617904474083314
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,5.950000000000001,current_seed_bag,primary_blend,4.792712122836845
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,1.3571428571428572,current_seed_bag,primary_blend,3.2262118856606157
beta,b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,11.18125,current_seed_bag,primary_blend,11.563301887612065
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,2.6999999999999997,current_seed_bag,primary_blend,4.029290386001267
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,1.675,current_seed_bag,primary_blend,4.29546052165977
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,10.033333333333333,current_seed_bag,primary_blend,8.307533618264658
beta,b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,9.625,current_seed_bag,primary_blend,5.017914588743234
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,9.28,current_seed_bag,primary_blend,5.1329225690266
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,4.21875,current_seed_bag,primary_blend,5.554027162120761
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,15.217777777777778,current_seed_bag,primary_blend,15.638004231685466
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,1.1,current_seed_bag,primary_blend,5.332894611637781
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,8.990909090909092,current_seed_bag,primary_blend,4.425889759050236
beta,badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,3.466666666666667,current_seed_bag,primary_blend,5.677546965562811
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,4.536363636363636,current_seed_bag,primary_blend,6.450287212101838
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,18.493750000000002,current_seed_bag,primary_blend,15.83056105982837
beta,bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,2.15,current_seed_bag,primary_blend,6.454014788214884
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,5.62,current_seed_bag,primary_blend,4.476910985530909
beta,bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,5.121428571428572,current_seed_bag,primary_blend,4.602961516357982
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,17.784615384615385,current_seed_bag,primary_blend,14.751413156555474
beta,be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,2.64125,current_seed_bag,primary_blend,7.562294850514985
beta,beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,15.802857142857144,current_seed_bag,primary_blend,12.31706506559474
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,1.6300000000000001,current_seed_bag,primary_blend,4.429233517264498
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,10.681818181818182,current_seed_bag,primary_blend,8.848321057871642
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,3.3375,current_seed_bag,primary_blend,6.254496052721545
beta,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,10.275,current_seed_bag,primary_blend,10.142860308740042
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,2.8076923076923075,current_seed_bag,primary_blend,3.651528052479646
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,12.0,current_seed_bag,primary_blend,10.065191433281319
beta,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,0.0,current_seed_bag,primary_blend,2.8696964920409296
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,20.1125,current_seed_bag,primary_blend,13.658177603537444
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,8.633333333333335,current_seed_bag,primary_blend,9.450747193637225
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,3.7785714285714285,current_seed_bag,primary_blend,4.5141402360702685
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,17.724,current_seed_bag,primary_blend,17.598756695131694
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,15.690000000000001,current_seed_bag,primary_blend,13.905552257825752
beta,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.606666666666667,current_seed_bag,primary_blend,6.569433865967778
beta,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.18,current_seed_bag,primary_blend,3.5936726961480487
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,1.6500000000000001,current_seed_bag,primary_blend,4.206275520711194
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.526666666666667,current_seed_bag,primary_blend,12.417739976628738
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,7.271428571428572,current_seed_bag,primary_blend,12.385980285491087
beta,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.34,current_seed_bag,primary_blend,3.334709998963761
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,21.9475,current_seed_bag,primary_blend,14.82466062963695
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,3.988888888888889,current_seed_bag,primary_blend,4.126114076147485
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,15.08125,current_seed_bag,primary_blend,11.654384851598556
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,15.540000000000001,current_seed_bag,primary_blend,7.609183596535491
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,7.514285714285714,current_seed_bag,primary_blend,13.74687993525734
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.1153846153846154,current_seed_bag,primary_blend,8.13102076834346
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,8.114285714285714,current_seed_bag,primary_blend,12.213831399127413
beta,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,14.816666666666668,current_seed_bag,primary_blend,8.000609148582447
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,13.443750000000001,current_seed_bag,primary_blend,11.059280244271358
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.2600000000000002,current_seed_bag,primary_blend,3.34193039888858
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,5.0076923076923086,current_seed_bag,primary_blend,3.9268261345971553
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.216666666666667,current_seed_bag,primary_blend,3.3569840822419166
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,25.44,current_seed_bag,primary_blend,20.577530103252734
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.135,current_seed_bag,primary_blend,13.473974774615206
beta,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.5181818181818185,current_seed_bag,primary_blend,4.720814853216651
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,9.43125,current_seed_bag,primary_blend,11.358854121331461
beta,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,7.138461538461538,current_seed_bag,primary_blend,9.408943159349155
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,10.9625,current_seed_bag,primary_blend,9.695331859707828
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,22.024,current_seed_bag,primary_blend,15.790512867146683
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,8.677777777777777,current_seed_bag,primary_blend,8.058192918988672
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,4.553333333333334,current_seed_bag,primary_blend,11.49621217588348
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,17.625,current_seed_bag,primary_blend,12.558700283269156
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,8.464285714285714,current_seed_bag,primary_blend,8.63305527719711
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,2.816666666666667,current_seed_bag,primary_blend,3.566337652657418
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.518181818181818,current_seed_bag,primary_blend,3.951688414766371
beta,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,15.03076923076923,current_seed_bag,primary_blend,14.115416971523729
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.207692307692309,current_seed_bag,primary_blend,9.860851299255161
beta,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,3.7642857142857147,current_seed_bag,primary_blend,5.135516706676569
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,9.507142857142858,current_seed_bag,primary_blend,12.617746505097879
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,13.043750000000001,current_seed_bag,primary_blend,9.720336890635139
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,11.3125,current_seed_bag,primary_blend,10.809758279328756
beta,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.3,current_seed_bag,primary_blend,5.018913974480815
beta,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,4.7125,current_seed_bag,primary_blend,6.345801320754776
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,0.8166666666666668,current_seed_bag,primary_blend,3.476955818845416
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,14.66,current_seed_bag,primary_blend,16.85602453398034
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,5.5375000000000005,current_seed_bag,primary_blend,7.595030417718962
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,6.3,current_seed_bag,primary_blend,4.6853976080579836
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,9.666666666666666,current_seed_bag,primary_blend,6.868383305963277
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,7.44,current_seed_bag,primary_blend,9.615314295989423
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.36875,current_seed_bag,primary_blend,4.3247720862586165
beta,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,5.930000000000001,current_seed_bag,primary_blend,11.83604747098048
beta,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,9.98125,current_seed_bag,primary_blend,13.110083491442168
beta,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,5.46,current_seed_bag,primary_blend,4.612895977167775
beta,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,5.493333333333334,current_seed_bag,primary_blend,7.059269488348808
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.486666666666667,current_seed_bag,primary_blend,5.383491673432135
beta,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,23.177500000000002,current_seed_bag,primary_blend,17.340833518550838
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,14.707142857142857,current_seed_bag,primary_blend,9.254308470785674
beta,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,6.2,current_seed_bag,primary_blend,4.78130638677298
beta,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,0.74,current_seed_bag,primary_blend,5.809733224376262
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,5.015384615384615,current_seed_bag,primary_blend,6.087962549316791
beta,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.3333333333333335,current_seed_bag,primary_blend,2.7924196136031596
beta,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,6.746666666666667,current_seed_bag,primary_blend,4.906114301887633
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,10.075000000000001,current_seed_bag,primary_blend,18.501814560546546
beta,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,6.25,current_seed_bag,primary_blend,4.067982420044898
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.35,current_seed_bag,primary_blend,3.2569696270680573
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,6.5625,current_seed_bag,primary_blend,7.252884026514919
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,7.432,current_seed_bag,primary_blend,12.609155967054747
beta,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.5818181818181825,current_seed_bag,primary_blend,2.695535373976068
beta,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,5.6571428571428575,current_seed_bag,primary_blend,3.910677464343536
beta,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.1,current_seed_bag,primary_blend,9.744634841313752
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,current_seed_bag,primary_blend,3.393280145419178
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,3.5928571428571425,current_seed_bag,primary_blend,4.693024686903695
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,12.75625,current_seed_bag,primary_blend,12.627049534048611
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,6.817142857142857,current_seed_bag,primary_blend,15.565685635409665
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.3375,current_seed_bag,primary_blend,3.358886223887282
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,1.6166666666666665,current_seed_bag,primary_blend,3.7571960555680675
beta,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.2,current_seed_bag,primary_blend,3.624734490910147
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,2.309090909090909,current_seed_bag,primary_blend,4.210765021809707
beta,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,3.6916666666666664,current_seed_bag,primary_blend,8.307677820042242
beta,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.1,current_seed_bag,primary_blend,7.669735701283152
beta,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.0571428571428572,current_seed_bag,primary_blend,2.9180482674159243
beta,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.378571428571429,current_seed_bag,primary_blend,3.9311896461598423
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.023076923076923,current_seed_bag,primary_blend,5.518249407644252
beta,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.1750000000000003,current_seed_bag,primary_blend,6.546582103041174
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.1076923076923078,current_seed_bag,primary_blend,3.711511513563128
beta,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,0.74,current_seed_bag,primary_blend,4.230235663212544
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.175,current_seed_bag,primary_blend,3.7896905449757945
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.771428571428572,current_seed_bag,primary_blend,5.643796013844735
beta,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.11,current_seed_bag,primary_blend,3.2782066504354064
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,14.875,current_seed_bag,primary_blend,9.070737742995123
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.05625,current_seed_bag,primary_blend,4.4464812189642275
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,21.827142857142857,current_seed_bag,primary_blend,20.20821505196066
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,10.425,current_seed_bag,primary_blend,7.545623023420672
beta,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.0125,current_seed_bag,primary_blend,3.720929423824314
beta,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,3.9200000000000004,current_seed_bag,primary_blend,6.266087553091378
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,17.307142857142857,current_seed_bag,primary_blend,12.630117572272852
beta,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,1.5142857142857142,current_seed_bag,primary_blend,3.998601144023258
beta,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.4,current_seed_bag,primary_blend,3.782639940417814
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,5.66,current_seed_bag,primary_blend,8.3421054070767
beta,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,11.992,current_seed_bag,primary_blend,12.187584855394283
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,1.5416666666666667,current_seed_bag,primary_blend,3.43172256280433
beta,f961f877-8873-58ea-b341-516231860615,2024,TE,0.8444444444444446,current_seed_bag,primary_blend,4.657586551210643
beta,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,18.323076923076925,current_seed_bag,primary_blend,12.291589308194816
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,18.05666666666667,current_seed_bag,primary_blend,12.80144676617033
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,2.41,current_seed_bag,primary_blend,3.106179821485334
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,7.2333333333333325,current_seed_bag,primary_blend,7.661900018756547
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,7.2125,current_seed_bag,primary_blend,6.212210540559874
beta,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,1.8400000000000003,current_seed_bag,primary_blend,4.6978925580486335
beta,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.175,current_seed_bag,primary_blend,3.556296073274204
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,4.666666666666667,current_seed_bag,primary_blend,3.130144670969452
beta,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.6,current_seed_bag,primary_blend,2.714556702595601
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,2.942857142857143,current_seed_bag,primary_blend,3.415815812884222
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,14.225,current_seed_bag,primary_blend,10.315005634814604
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.3111111111111111,current_seed_bag,primary_blend,3.035298949198918
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.157142857142857,current_seed_bag,primary_blend,3.562134013991338
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.6000000000000005,current_seed_bag,primary_blend,5.918119468252132
beta,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,2.6833333333333336,current_seed_bag,primary_blend,4.0480915792530645
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,5.275,current_seed_bag,primary_blend,3.2564625408190326
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,3.55,current_seed_bag,primary_blend,3.6552233075352913
beta,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.558333333333333,current_seed_bag,primary_blend,4.065560567882602
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,6.344444444444445,current_seed_bag,primary_blend,8.30178064853493
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,6.411111111111111,current_seed_bag,primary_blend,5.904400758999849
beta,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,5.61875,current_seed_bag,primary_blend,4.172769983890234
beta,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,13.966666666666667,current_seed_bag,primary_blend,12.752541240438008
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,16.056250000000002,current_seed_bag,primary_blend,11.64425356327469
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,11.899999999999999,current_seed_bag,primary_blend,7.175700664465089
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,18.970000000000002,current_seed_bag,primary_blend,12.568668002392757
beta,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,9.033333333333335,current_seed_bag,primary_blend,3.364917849428854
beta,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,2.7,current_seed_bag,primary_blend,4.98987831641659
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,16.366666666666667,current_seed_bag,primary_blend,18.211384277465896
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,1.6875,current_seed_bag,primary_blend,2.85537271614259
beta,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.05,current_seed_bag,primary_blend,3.4967710411070905
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,7.318181818181818,current_seed_bag,primary_blend,9.779902085435523
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.157142857142857,current_seed_bag,primary_blend,3.4517934467156586
beta,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.338461538461538,current_seed_bag,primary_blend,6.205948671732784
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.75,current_seed_bag,primary_blend,3.788895063026254
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,13.133333333333335,current_seed_bag,primary_blend,14.214859041234115
beta,0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,2.7983333333333333,current_seed_bag,primary_blend,6.59411481512958
beta,0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.533333333333333,current_seed_bag,primary_blend,5.975849311239006
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.342857142857143,current_seed_bag,primary_blend,3.740105369120807
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,14.620000000000001,current_seed_bag,primary_blend,11.260469767407926
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,7.499999999999999,current_seed_bag,primary_blend,4.418691289078163
beta,0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,10.25,current_seed_bag,primary_blend,7.797566262832716
beta,0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,3.9,current_seed_bag,primary_blend,5.456016044687438
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,4.05,current_seed_bag,primary_blend,4.0428360169156825
beta,1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,current_seed_bag,primary_blend,4.028726527319473
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,9.13846153846154,current_seed_bag,primary_blend,9.889378757352944
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,16.055,current_seed_bag,primary_blend,11.87295478734462
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,6.050000000000001,current_seed_bag,primary_blend,6.302440133433126
beta,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,8.22857142857143,current_seed_bag,primary_blend,5.919370262694133
beta,1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,2.025,current_seed_bag,primary_blend,3.061174330358695
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,9.988888888888889,current_seed_bag,primary_blend,9.333827331000174
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,9.31875,current_seed_bag,primary_blend,15.207533484109007
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,5.90625,current_seed_bag,primary_blend,10.514426727749312
beta,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,2.757142857142857,current_seed_bag,primary_blend,3.658045397690883
beta,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,19.225,current_seed_bag,primary_blend,16.03183993824327
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,5.153333333333334,current_seed_bag,primary_blend,4.241784180584784
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,15.881818181818181,current_seed_bag,primary_blend,22.210368186477528
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,14.85,current_seed_bag,primary_blend,11.719941032797506
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,2.0142857142857147,current_seed_bag,primary_blend,4.851103123662892
beta,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,3.107142857142857,current_seed_bag,primary_blend,4.755629288330312
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,5.926666666666667,current_seed_bag,primary_blend,9.15690050953761
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,15.409999999999998,current_seed_bag,primary_blend,15.637080090757692
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,16.31875,current_seed_bag,primary_blend,14.454783901071389
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.2857142857142858,current_seed_bag,primary_blend,3.5808549643369836
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,11.75,current_seed_bag,primary_blend,11.026932508324569
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.327272727272727,current_seed_bag,primary_blend,3.9183135527895376
beta,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,12.92,current_seed_bag,primary_blend,13.866467994496107
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,4.26875,current_seed_bag,primary_blend,6.709768224622345
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,7.86875,current_seed_bag,primary_blend,4.7653776564644446
beta,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.185,current_seed_bag,primary_blend,11.07876067007449
beta,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.073333333333333,current_seed_bag,primary_blend,5.321758629896947
beta,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.309090909090909,current_seed_bag,primary_blend,4.353858082348051
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,13.3,current_seed_bag,primary_blend,14.670848359033869
beta,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,3.875,current_seed_bag,primary_blend,3.8139531717493944
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,4.892857142857143,current_seed_bag,primary_blend,8.385639646741629
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.0181818181818185,current_seed_bag,primary_blend,3.2237100460290677
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,14.313999999999998,current_seed_bag,primary_blend,11.76905463252377
beta,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,10.61875,current_seed_bag,primary_blend,9.672393458943775
beta,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.7,current_seed_bag,primary_blend,3.9645335181089307
