player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
b24012c4-847e-56df-8436-44608e097149,2021,2022,WR,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.12270388679903377,next_participation,second_year,second_year,-0.12270388679903377
b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2021,2022,RB,0.0,3.0,0,1.0,,1.0,next_participation_lightgbm,0.2866474191825765,next_participation,other_no_history,year_2_3,0.7133525808174235
b35d026e-99d5-53cb-8452-fb5757864cfd,2021,2022,WR,0.0,6.0,1,2.0,,1.0,next_participation_lightgbm,0.29588491422429436,next_participation,veteran_with_history,year_4_6,0.7041150857757057
b382165b-655f-5588-be0e-c46aacbbfe48,2021,2022,QB,0.0,12.0,1,2.0,,0.0,next_participation_lightgbm,0.17800543113714232,next_participation,veteran_with_history,year_10_plus,-0.17800543113714232
b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2021,2022,WR,0.0,1.0,1,4.0,228.2,1.0,next_participation_lightgbm,0.8652990858837081,next_participation,second_year,second_year,0.13470091411629193
b398cd14-cc10-5a9e-b105-45fc20809edf,2021,2022,QB,0.0,8.0,1,3.0,395.0,0.0,next_participation_lightgbm,0.3805087280759372,next_participation,veteran_with_history,year_7_9,-0.3805087280759372
b39eaeeb-870b-57bf-9709-ab751733432b,2021,2022,TE,0.0,6.0,1,3.0,259.5,1.0,next_participation_lightgbm,0.6466417544393211,next_participation,veteran_with_history,year_4_6,0.35335824556067885
b3a4e510-01f3-5651-91e2-7b4c468294da,2021,2022,WR,0.0,5.0,1,2.0,74.5,1.0,next_participation_lightgbm,0.9174180927729082,next_participation,veteran_with_history,year_4_6,0.0825819072270918
b482a4bd-ff7a-575a-bc28-7c948662ee32,2021,2022,RB,0.0,4.0,1,3.0,248.18,1.0,next_participation_lightgbm,0.7466695587901313,next_participation,veteran_with_history,year_4_6,0.2533304412098687
b4d879b3-2c1a-5917-a798-9902402108cf,2021,2022,RB,0.0,3.0,1,1.0,,0.0,next_participation_lightgbm,0.19889603815155735,next_participation,veteran_with_history,year_2_3,-0.19889603815155735
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,2022,QB,1.0,0.0,0,4.0,120.5,1.0,next_participation_lightgbm,0.9761075996102114,next_participation,rookie,rookie,0.02389240038978857
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,2022,QB,0.0,21.0,1,4.0,81.5,1.0,next_participation_lightgbm,0.9496970503234773,next_participation,veteran_with_history,year_10_plus,0.05030294967652271
b5506801-2639-508a-870f-522da5e0fcee,2021,2022,WR,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.38885366967090845,next_participation,veteran_with_history,year_2_3,-0.38885366967090845
b57669e7-798a-5407-9b49-5fdd7014f2f3,2021,2022,WR,0.0,9.0,1,4.0,186.01999999999998,1.0,next_participation_lightgbm,0.6295037421585121,next_participation,veteran_with_history,year_7_9,0.3704962578414879
b60f9b7b-f480-57c8-9471-4c603de5ad23,2021,2022,RB,0.0,5.0,1,1.0,,0.0,next_participation_lightgbm,0.12820721239788269,next_participation,veteran_with_history,year_4_6,-0.12820721239788269
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2021,2022,RB,0.0,4.0,1,2.0,355.0,0.0,next_participation_lightgbm,0.38970801415552475,next_participation,veteran_with_history,year_4_6,-0.38970801415552475
b64a8149-19c0-519e-8862-ca2dcf2afef4,2021,2022,QB,0.0,4.0,1,1.0,,0.0,next_participation_lightgbm,0.12508887390398357,next_participation,veteran_with_history,year_4_6,-0.12508887390398357
b6682420-fc31-5778-99f6-8e166e25c924,2021,2022,RB,0.0,6.0,1,3.0,159.11,1.0,next_participation_lightgbm,0.6976988769547526,next_participation,veteran_with_history,year_4_6,0.30230112304524737
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2021,2022,QB,0.0,7.0,1,1.0,,0.0,next_participation_lightgbm,0.13761261996591015,next_participation,veteran_with_history,year_7_9,-0.13761261996591015
b88d110a-0205-52bb-8599-b1b42a96d909,2021,2022,WR,0.0,3.0,1,4.0,211.635,1.0,next_participation_lightgbm,0.8130070751241454,next_participation,veteran_with_history,year_2_3,0.18699292487585462
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2021,2022,QB,0.0,9.0,1,3.0,,1.0,next_participation_lightgbm,0.22784233888237285,next_participation,veteran_with_history,year_7_9,0.7721576611176272
b9242727-bb11-55fd-bc3c-164e9209558d,2021,2022,RB,0.0,2.0,1,3.0,51.93,1.0,next_participation_lightgbm,0.9445526799061867,next_participation,veteran_with_history,year_2_3,0.05544732009381326
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2021,2022,WR,0.0,4.0,1,3.0,,1.0,next_participation_lightgbm,0.5422024471139159,next_participation,veteran_with_history,year_4_6,0.45779755288608415
bb19bd25-0fa0-518c-a38b-6cb80da88624,2021,2022,TE,0.0,5.0,1,2.0,,1.0,next_participation_lightgbm,0.560528924362165,next_participation,veteran_with_history,year_4_6,0.43947107563783505
bb4a37b3-8afb-5612-b11b-7665cf567491,2021,2022,WR,0.0,2.0,1,2.0,,0.0,next_participation_lightgbm,0.1553720729321447,next_participation,veteran_with_history,year_2_3,-0.1553720729321447
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2021,2022,WR,0.0,3.0,1,3.0,,1.0,next_participation_lightgbm,0.5781612265863334,next_participation,veteran_with_history,year_2_3,0.4218387734136666
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2021,2022,WR,1.0,0.0,0,4.0,251.37,1.0,next_participation_lightgbm,0.8689028501994263,next_participation,rookie,rookie,0.13109714980057374
bc125544-e1f4-5786-8d31-4ea82a452a7b,2021,2022,WR,0.0,4.0,1,4.0,283.81,1.0,next_participation_lightgbm,0.7994623937115142,next_participation,veteran_with_history,year_4_6,0.20053760628848583
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2021,2022,WR,0.0,4.0,1,3.0,,1.0,next_participation_lightgbm,0.3686489946494331,next_participation,veteran_with_history,year_4_6,0.6313510053505669
bd12dd60-2446-5e63-b279-7d99c3ec768d,2021,2022,TE,0.0,1.0,1,3.0,339.0,1.0,next_participation_lightgbm,0.8930895170409092,next_participation,second_year,second_year,0.10691048295909078
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,2022,QB,0.0,6.0,1,2.0,,1.0,next_participation_lightgbm,0.15067384369932313,next_participation,veteran_with_history,year_4_6,0.8493261563006769
bd60db07-208f-5eb3-8f34-5ea33938f1af,2021,2022,WR,0.0,9.0,1,3.0,385.0,0.0,next_participation_lightgbm,0.3311363815282083,next_participation,veteran_with_history,year_7_9,-0.3311363815282083
bd7880ac-a19a-5038-8638-1c3c0d488d39,2021,2022,WR,1.0,0.0,0,3.0,,0.0,next_participation_lightgbm,0.5828007647530108,next_participation,rookie,rookie,-0.5828007647530108
bd90b487-fd2d-51ed-a90b-cb48b59fd47f,2021,2022,TE,0.0,2.0,0,2.0,,0.0,next_participation_lightgbm,0.43292293558477907,next_participation,other_no_history,year_2_3,-0.43292293558477907
bdc400cf-4586-5a25-819b-cb09276ceb77,2021,2022,WR,0.0,7.0,1,1.0,,0.0,next_participation_lightgbm,0.07921204274462049,next_participation,veteran_with_history,year_7_9,-0.07921204274462049
bde53080-8196-5edb-9337-4641045d8c3c,2021,2022,WR,1.0,0.0,0,4.0,294.445,1.0,next_participation_lightgbm,0.9075062089860852,next_participation,rookie,rookie,0.09249379101391475
be3fbf27-4e03-5e54-af4d-1062532086d2,2021,2022,RB,0.0,1.0,1,3.0,10.780000000000001,1.0,next_participation_lightgbm,0.9578166135423463,next_participation,second_year,second_year,0.04218338645765374
beb784d7-8af2-5381-873e-2287a37d4f37,2021,2022,QB,0.0,6.0,1,4.0,170.5,1.0,next_participation_lightgbm,0.8312707253574215,next_participation,veteran_with_history,year_4_6,0.16872927464257848
bed71230-aa02-5abf-af0e-27ec2c452810,2021,2022,WR,0.0,2.0,0,1.0,,0.0,next_participation_lightgbm,0.44916309427760714,next_participation,other_no_history,year_2_3,-0.44916309427760714
beffc29b-62d5-5019-9079-fdb3bdb6c858,2021,2022,QB,0.0,2.0,0,3.0,,0.0,next_participation_lightgbm,0.16909924184091593,next_participation,other_no_history,year_2_3,-0.16909924184091593
bf00cc02-c2f9-5e17-ba69-5b0d0891d953,2021,2022,WR,0.0,4.0,0,1.0,,0.0,next_participation_lightgbm,0.11759367532750299,next_participation,other_no_history,year_4_6,-0.11759367532750299
bfd0744c-5599-5c9a-a252-b1e6b4485153,2021,2022,TE,0.0,4.0,1,3.0,310.0,1.0,next_participation_lightgbm,0.7847038462121775,next_participation,veteran_with_history,year_4_6,0.21529615378782252
c028be8f-cf01-5b02-956d-e6fb5fae13df,2021,2022,WR,0.0,7.0,1,2.0,210.265,1.0,next_participation_lightgbm,0.36726317393367147,next_participation,veteran_with_history,year_7_9,0.6327368260663285
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2021,2022,WR,0.0,10.0,1,4.0,198.29500000000002,1.0,next_participation_lightgbm,0.6581796352186472,next_participation,veteran_with_history,year_10_plus,0.3418203647813528
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2021,2022,WR,0.0,2.0,0,1.0,,1.0,next_participation_lightgbm,0.35342642120845796,next_participation,other_no_history,year_2_3,0.6465735787915421
c10711df-2831-54ef-8c74-98f4e0ab38a4,2021,2022,WR,0.0,4.0,1,3.0,,0.0,next_participation_lightgbm,0.30045009846226306,next_participation,veteran_with_history,year_4_6,-0.30045009846226306
c1086e38-7579-5440-843c-5fca247378ae,2021,2022,WR,0.0,3.0,1,4.0,18.405,0.0,next_participation_lightgbm,0.9615869903351408,next_participation,veteran_with_history,year_2_3,-0.9615869903351408
c1832441-b812-50ee-bfbf-592db0bac43b,2021,2022,RB,0.0,10.0,1,1.0,,0.0,next_participation_lightgbm,0.26726774690051125,next_participation,veteran_with_history,year_10_plus,-0.26726774690051125
c1c0be00-632c-5380-b7af-23dac93dd291,2021,2022,RB,0.0,6.0,1,3.0,128.84,1.0,next_participation_lightgbm,0.6978798167580775,next_participation,veteran_with_history,year_4_6,0.30212018324192247
c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2021,2022,WR,0.0,3.0,1,1.0,398.0,0.0,next_participation_lightgbm,0.5588236735738873,next_participation,veteran_with_history,year_2_3,-0.5588236735738873
c24ecdca-4795-5e3e-bbeb-16c299707961,2021,2022,RB,0.0,2.0,1,3.0,126.625,1.0,next_participation_lightgbm,0.9335084158444543,next_participation,veteran_with_history,year_2_3,0.06649158415554568
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2021,2022,RB,0.0,7.0,1,3.0,189.54000000000002,1.0,next_participation_lightgbm,0.5373877191403861,next_participation,veteran_with_history,year_7_9,0.4626122808596139
c27144f9-c945-55c7-9034-cd9ddf95203f,2021,2022,RB,0.0,5.0,1,3.0,4.3149999999999995,1.0,next_participation_lightgbm,0.958373385528471,next_participation,veteran_with_history,year_4_6,0.041626614471529044
c2a51f18-fc3f-503f-aa84-b0737013d651,2021,2022,RB,0.0,3.0,0,1.0,,0.0,next_participation_lightgbm,0.1057881696390225,next_participation,other_no_history,year_2_3,-0.1057881696390225
c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2021,2022,RB,0.0,4.0,1,1.0,,0.0,next_participation_lightgbm,0.09195238393207932,next_participation,veteran_with_history,year_4_6,-0.09195238393207932
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2021,2022,WR,0.0,3.0,1,2.0,,1.0,next_participation_lightgbm,0.5640382642055278,next_participation,veteran_with_history,year_2_3,0.43596173579447217
c33d67f8-0845-5887-bceb-2611e7ed4602,2021,2022,RB,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.17701115962569824,next_participation,second_year,second_year,-0.17701115962569824
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,2022,QB,0.0,7.0,1,4.0,167.0,1.0,next_participation_lightgbm,0.902445728008471,next_participation,veteran_with_history,year_7_9,0.097554271991529
c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2021,2022,RB,0.0,4.0,1,2.0,,0.0,next_participation_lightgbm,0.34452765788242956,next_participation,veteran_with_history,year_4_6,-0.34452765788242956
c43d36b7-6b55-58b2-af2a-746c79df83a6,2021,2022,WR,0.0,7.0,1,1.0,,0.0,next_participation_lightgbm,0.07994626285333332,next_participation,veteran_with_history,year_7_9,-0.07994626285333332
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2021,2022,WR,0.0,3.0,1,3.0,,0.0,next_participation_lightgbm,0.1882057730677027,next_participation,veteran_with_history,year_2_3,-0.1882057730677027
c5703571-5452-5771-bef5-110f883bb804,2021,2022,TE,0.0,1.0,1,1.0,,1.0,next_participation_lightgbm,0.2751892856419016,next_participation,second_year,second_year,0.7248107143580984
c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2021,2022,WR,0.0,1.0,1,4.0,179.19,1.0,next_participation_lightgbm,0.8798277613206132,next_participation,second_year,second_year,0.12017223867938676
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2021,2022,WR,0.0,1.0,1,4.0,62.675,1.0,next_participation_lightgbm,0.9531218692654051,next_participation,second_year,second_year,0.0468781307345949
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,2022,QB,0.0,3.0,1,4.0,137.0,1.0,next_participation_lightgbm,0.9515609517422302,next_participation,veteran_with_history,year_2_3,0.04843904825776979
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2021,2022,TE,1.0,0.0,0,2.0,,1.0,next_participation_lightgbm,0.826502913066916,next_participation,rookie,rookie,0.17349708693308397
c6b8eb5b-225d-5b11-bcde-a549f0586612,2021,2022,TE,0.0,3.0,1,1.0,,0.0,next_participation_lightgbm,0.2631733097434399,next_participation,veteran_with_history,year_2_3,-0.2631733097434399
c6c3303f-6fdb-5882-9fae-8580898abd19,2021,2022,QB,0.0,8.0,1,2.0,,0.0,next_participation_lightgbm,0.1601977786938436,next_participation,veteran_with_history,year_7_9,-0.1601977786938436
c6c34bd1-90df-5391-9ca7-feee264df37d,2021,2022,RB,0.0,4.0,1,3.0,106.38,1.0,next_participation_lightgbm,0.8176714947660855,next_participation,veteran_with_history,year_4_6,0.18232850523391453
c6f2468f-cee8-50a7-8f6d-a391e883055a,2021,2022,RB,0.0,1.0,1,3.0,106.56,1.0,next_participation_lightgbm,0.8910983855105953,next_participation,second_year,second_year,0.10890161448940472
c716e66f-45e8-5107-abfc-ec96e837f4cf,2021,2022,TE,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.3622552584361902,next_participation,second_year,second_year,-0.3622552584361902
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2021,2022,RB,1.0,0.0,0,3.0,170.14499999999998,1.0,next_participation_lightgbm,0.8800265287458143,next_participation,rookie,rookie,0.11997347125418567
c75eb567-fc42-50e0-a2e7-025f67077096,2021,2022,WR,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.5378736614696074,next_participation,veteran_with_history,year_2_3,-0.5378736614696074
c7aa021f-9aab-5091-9194-990c9cd67f2d,2021,2022,WR,0.0,4.0,1,2.0,,1.0,next_participation_lightgbm,0.3118061609445798,next_participation,veteran_with_history,year_4_6,0.6881938390554202
c7d6b991-01e0-5ca4-b20b-689206d992c5,2021,2022,RB,1.0,0.0,0,2.0,74.76,1.0,next_participation_lightgbm,0.6866482142656435,next_participation,rookie,rookie,0.3133517857343565
c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2021,2022,RB,0.0,1.0,1,3.0,286.0,1.0,next_participation_lightgbm,0.7864195804983176,next_participation,second_year,second_year,0.21358041950168238
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2021,2022,WR,0.0,4.0,1,4.0,117.785,1.0,next_participation_lightgbm,0.8398315811649382,next_participation,veteran_with_history,year_4_6,0.16016841883506183
c90b6eae-2ff8-5405-940d-467b5c8c5975,2021,2022,RB,0.0,3.0,1,3.0,124.66,1.0,next_participation_lightgbm,0.7836866135886916,next_participation,veteran_with_history,year_2_3,0.21631338641130837
c921ae87-d7d6-54f2-b3f3-d6241c3b4ca8,2021,2022,TE,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.26231449405388996,next_participation,rookie,rookie,-0.26231449405388996
c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2021,2022,WR,0.0,1.0,0,1.0,,1.0,next_participation_lightgbm,0.28003899855047265,next_participation,second_year,second_year,0.7199610014495273
c9b34efd-0c83-51d5-a45a-def397af38df,2021,2022,WR,0.0,6.0,1,4.0,,1.0,next_participation_lightgbm,0.629018041991112,next_participation,veteran_with_history,year_4_6,0.370981958008888
c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2021,2022,WR,0.0,3.0,1,4.0,,0.0,next_participation_lightgbm,0.573217504487868,next_participation,veteran_with_history,year_2_3,-0.573217504487868
c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,2021,2022,QB,0.0,1.0,0,4.0,,0.0,next_participation_lightgbm,0.33463206838934273,next_participation,second_year,second_year,-0.33463206838934273
ca42cfb0-4498-54c3-a50c-601ada26ce69,2021,2022,WR,1.0,0.0,0,4.0,114.18,1.0,next_participation_lightgbm,0.9455208306649232,next_participation,rookie,rookie,0.054479169335076794
ca52abb5-e76b-5fc6-ad12-e45ca60c05ac,2021,2022,TE,0.0,4.0,1,1.0,,0.0,next_participation_lightgbm,0.16761394026978582,next_participation,veteran_with_history,year_4_6,-0.16761394026978582
ca6a6689-5952-5292-b582-c7a45adf1f36,2021,2022,QB,0.0,3.0,0,1.0,,0.0,next_participation_lightgbm,0.1103001598482624,next_participation,other_no_history,year_2_3,-0.1103001598482624
ca6ef63b-6a56-5816-858e-776f7a124366,2021,2022,TE,0.0,9.0,1,2.0,370.0,0.0,next_participation_lightgbm,0.40909067733219917,next_participation,veteran_with_history,year_7_9,-0.40909067733219917
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2021,2022,RB,0.0,1.0,1,2.0,46.61,1.0,next_participation_lightgbm,0.653919671355723,next_participation,second_year,second_year,0.34608032864427696
cb0143db-f085-538b-8268-5869b0293e72,2021,2022,TE,0.0,1.0,1,1.0,,1.0,next_participation_lightgbm,0.5585726345144305,next_participation,second_year,second_year,0.4414273654855695
cb653e2c-29fb-5d5c-8551-62b9891dd100,2021,2022,TE,0.0,4.0,1,2.0,,0.0,next_participation_lightgbm,0.21678611977660667,next_participation,veteran_with_history,year_4_6,-0.21678611977660667
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2021,2022,RB,0.0,4.0,1,3.0,10.71,1.0,next_participation_lightgbm,0.9518600889324708,next_participation,veteran_with_history,year_4_6,0.04813991106752924
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2021,2022,RB,0.0,1.0,1,3.0,293.0,1.0,next_participation_lightgbm,0.7618211678376093,next_participation,second_year,second_year,0.23817883216239066
ccd4a9ee-b789-57df-87dd-60bb6673e078,2021,2022,WR,1.0,0.0,0,2.0,335.0,1.0,next_participation_lightgbm,0.6574888938368594,next_participation,rookie,rookie,0.3425111061631406
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,2022,QB,0.0,3.0,1,4.0,36.5,1.0,next_participation_lightgbm,0.9712576087604223,next_participation,veteran_with_history,year_2_3,0.02874239123957767
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2021,2022,WR,0.0,6.0,1,4.0,289.0,0.0,next_participation_lightgbm,0.5326354933212065,next_participation,veteran_with_history,year_4_6,-0.5326354933212065
cd358e12-a7b7-507d-9dec-1c96a0b6ea82,2021,2022,WR,0.0,1.0,1,2.0,,0.0,next_participation_lightgbm,0.3489306630188934,next_participation,second_year,second_year,-0.3489306630188934
cd5276ae-d480-590f-868c-a3d0b1d99134,2021,2022,TE,0.0,8.0,1,3.0,8.945,1.0,next_participation_lightgbm,0.9454571762781587,next_participation,veteran_with_history,year_7_9,0.05454282372184127
cdd318a6-9b53-5b93-a633-d7c087e686be,2021,2022,TE,0.0,8.0,1,1.0,,0.0,next_participation_lightgbm,0.1499933168496605,next_participation,veteran_with_history,year_7_9,-0.1499933168496605
cdf90784-f599-5d00-b97a-dd4365032a12,2021,2022,WR,0.0,1.0,1,2.0,,0.0,next_participation_lightgbm,0.3839805818873942,next_participation,second_year,second_year,-0.3839805818873942
ce1142cb-3442-5c39-bea7-d138056cd2f8,2021,2022,RB,1.0,0.0,0,3.0,,1.0,next_participation_lightgbm,0.6815184705310324,next_participation,rookie,rookie,0.3184815294689676
ce288e40-ba5a-5953-8313-3c0c9751a181,2021,2022,WR,0.0,9.0,1,2.0,,0.0,next_participation_lightgbm,0.1189022592567572,next_participation,veteran_with_history,year_7_9,-0.1189022592567572
cedab36f-1bb1-5304-a67b-feaf43be2ca2,2021,2022,RB,0.0,3.0,1,1.0,,0.0,next_participation_lightgbm,0.16825218472103712,next_participation,veteran_with_history,year_2_3,-0.16825218472103712
d0494295-31eb-5518-8b54-6d71d50f02eb,2021,2022,QB,0.0,5.0,1,2.0,,0.0,next_participation_lightgbm,0.23410854254368302,next_participation,veteran_with_history,year_4_6,-0.23410854254368302
d0e531d1-aecc-501f-8cad-d71c678dbea5,2021,2022,TE,0.0,1.0,1,1.0,,0.0,next_participation_lightgbm,0.7774721864242337,next_participation,second_year,second_year,-0.7774721864242337
d0fba054-41ca-5170-856c-050e23a3efd7,2021,2022,WR,0.0,3.0,1,4.0,297.055,1.0,next_participation_lightgbm,0.8651410905940613,next_participation,veteran_with_history,year_2_3,0.1348589094059387
d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2021,2022,WR,0.0,1.0,1,4.0,261.15,1.0,next_participation_lightgbm,0.8439337395586503,next_participation,second_year,second_year,0.15606626044134975
d1811d53-bfbe-5c37-bd13-be780edb43be,2021,2022,TE,0.0,3.0,1,3.0,97.77000000000001,1.0,next_participation_lightgbm,0.8852063997403415,next_participation,veteran_with_history,year_2_3,0.11479360025965846
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,2022,QB,0.0,5.0,1,4.0,,1.0,next_participation_lightgbm,0.3219016021629095,next_participation,veteran_with_history,year_4_6,0.6780983978370905
d2795674-a906-5c95-83a1-c5dd9a514cba,2021,2022,WR,0.0,5.0,1,3.0,,1.0,next_participation_lightgbm,0.38612057676646616,next_participation,veteran_with_history,year_4_6,0.6138794232335338
d27dfd16-e1b2-591b-b097-02bdece71f84,2021,2022,RB,0.0,5.0,1,2.0,273.0,0.0,next_participation_lightgbm,0.5506187506119491,next_participation,veteran_with_history,year_4_6,-0.5506187506119491
d28af1eb-7d05-5625-92e1-f7d555372104,2021,2022,WR,0.0,4.0,1,2.0,,0.0,next_participation_lightgbm,0.2973260927060488,next_participation,veteran_with_history,year_4_6,-0.2973260927060488
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2021,2022,RB,0.0,2.0,1,3.0,38.16,1.0,next_participation_lightgbm,0.9603488155557239,next_participation,veteran_with_history,year_2_3,0.039651184444276066
d44345a2-9f8d-53ff-9840-a44c89da3abc,2021,2022,TE,0.0,4.0,1,3.0,254.725,1.0,next_participation_lightgbm,0.8340174397036962,next_participation,veteran_with_history,year_4_6,0.16598256029630376
d451985a-4675-56fc-86e6-4cc094695747,2021,2022,WR,0.0,2.0,1,4.0,26.244999999999997,1.0,next_participation_lightgbm,0.9635801919227537,next_participation,veteran_with_history,year_2_3,0.03641980807724632
d480f46a-4ec3-5432-a027-152ce365f623,2021,2022,WR,0.0,2.0,0,1.0,,1.0,next_participation_lightgbm,0.12491934443659368,next_participation,other_no_history,year_2_3,0.8750806555634063
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2021,2022,WR,0.0,5.0,1,2.0,,1.0,next_participation_lightgbm,0.41257108823089256,next_participation,veteran_with_history,year_4_6,0.5874289117691074
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2021,2022,RB,0.0,2.0,1,2.0,,1.0,next_participation_lightgbm,0.7409007102229418,next_participation,veteran_with_history,year_2_3,0.2590992897770582
d50c8f95-e137-5861-997d-75a37e16f7f6,2021,2022,WR,0.0,2.0,1,4.0,,1.0,next_participation_lightgbm,0.6688802154176047,next_participation,veteran_with_history,year_2_3,0.3311197845823953
d52fb086-41d5-5802-895c-79100c008fb3,2021,2022,WR,0.0,5.0,1,2.0,,1.0,next_participation_lightgbm,0.24151901540603163,next_participation,veteran_with_history,year_4_6,0.7584809845939684
d56385e5-2d1d-5bcf-b881-a22b23249207,2021,2022,TE,0.0,2.0,0,1.0,,0.0,next_participation_lightgbm,0.11982195129167933,next_participation,other_no_history,year_2_3,-0.11982195129167933
d5b9a737-5957-5ad8-9cfe-57e1c216c11c,2021,2022,TE,0.0,5.0,1,2.0,,0.0,next_participation_lightgbm,0.5034570148763117,next_participation,veteran_with_history,year_4_6,-0.5034570148763117
d5d7be99-b0a5-5960-a078-5cbf295d178d,2021,2022,RB,0.0,4.0,1,2.0,,1.0,next_participation_lightgbm,0.45473639332480187,next_participation,veteran_with_history,year_4_6,0.5452636066751981
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2021,2022,WR,0.0,3.0,1,4.0,298.03499999999997,0.0,next_participation_lightgbm,0.8257105412822183,next_participation,veteran_with_history,year_2_3,-0.8257105412822183
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2021,2022,RB,0.0,4.0,1,1.0,393.0,0.0,next_participation_lightgbm,0.45123474306787,next_participation,veteran_with_history,year_4_6,-0.45123474306787
d6374601-645e-5510-9ee0-ae2da67ed02f,2021,2022,RB,1.0,0.0,0,3.0,275.555,1.0,next_participation_lightgbm,0.6330465391358922,next_participation,rookie,rookie,0.36695346086410785
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2021,2022,WR,0.0,2.0,1,4.0,86.95,1.0,next_participation_lightgbm,0.8962379842652286,next_participation,veteran_with_history,year_2_3,0.1037620157347714
d671cd75-b8c4-58d5-849d-460d7ef95c3e,2021,2022,QB,0.0,13.0,1,1.0,,0.0,next_participation_lightgbm,0.1591682096809233,next_participation,veteran_with_history,year_10_plus,-0.1591682096809233
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2021,2022,RB,0.0,6.0,1,3.0,56.105000000000004,1.0,next_participation_lightgbm,0.9180665069764529,next_participation,veteran_with_history,year_4_6,0.08193349302354713
d75eba35-d570-559f-b8a1-d396e73478ef,2021,2022,WR,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.2897435164551681,next_participation,rookie,rookie,-0.2897435164551681
d7bc9396-1066-506a-a354-10b0c70cf212,2021,2022,RB,1.0,0.0,0,3.0,18.34,1.0,next_participation_lightgbm,0.9717182820084354,next_participation,rookie,rookie,0.028281717991564648
d85d0594-ddb6-52dd-aa71-78752957cfbe,2021,2022,WR,0.0,1.0,1,4.0,245.41500000000002,1.0,next_participation_lightgbm,0.8531327084192609,next_participation,second_year,second_year,0.14686729158073908
d8ba5693-f78e-5854-98ac-2c32f50d8596,2021,2022,RB,1.0,0.0,0,1.0,374.0,0.0,next_participation_lightgbm,0.39995138050904777,next_participation,rookie,rookie,-0.39995138050904777
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2021,2022,TE,0.0,3.0,1,2.0,,1.0,next_participation_lightgbm,0.731578185686389,next_participation,veteran_with_history,year_2_3,0.268421814313611
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2021,2022,WR,0.0,7.0,1,3.0,357.0,0.0,next_participation_lightgbm,0.4581018314905008,next_participation,veteran_with_history,year_7_9,-0.4581018314905008
