player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,6.779999999999999,4.903225115049068,5.244816846905668,4.847998664723916,5.089206897818031,5.351489869065101,4.737556039514283,4.910181930943384,13.0,0.0,1,TE,veteran_with_history,veteran
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,9.06,9.298941312834929,9.832130925024714,9.602456015420922,9.308689802618318,9.0516243910009,8.348940354724663,8.54450512567701,0.0,1.0,0,TE,rookie,limited
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,10.2625,7.367857415402373,7.713819351997788,7.539880073524236,7.541650577699045,7.5253031019913035,7.175712865285353,7.119680160667568,1.0,0.0,1,TE,second_year,limited
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,7.566666666666666,7.401875721408205,6.868032579796672,6.850395127426518,6.820029486841039,7.031141656882482,6.708191361311171,6.750626254983298,3.0,0.0,1,TE,veteran_with_history,veteran
bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,13.075,8.799729374150239,8.89884919708059,9.036905844999144,9.061809864808945,9.528975469782408,9.06587155130212,9.195824779810582,6.0,0.0,1,TE,veteran_with_history,veteran
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,1.6375000000000002,5.473578103994679,5.516606499898593,5.587969305486633,5.49036872364467,5.749405999815327,5.331572119991273,5.190033553009936,0.0,1.0,0,TE,rookie,limited
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,4.775,4.503073305147165,3.470625255788216,3.528356326728502,3.467109472465225,3.4037656782967627,3.479211306134436,3.655172790630695,2.0,0.0,1,TE,veteran_with_history,veteran
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,2.8999999999999995,5.094159311948292,4.230851504536826,4.283492321298302,4.09479818539078,3.993705462055566,4.166221521574647,4.2704066693087785,0.0,1.0,0,TE,rookie,limited
cd5276ae-d480-590f-868c-a3d0b1d99134,2023,15.093333333333334,16.99963320730381,15.538388337441525,15.402983100816371,16.026505222872256,15.76887753958364,15.91428301719924,15.007192628983013,10.0,0.0,1,TE,veteran_with_history,veteran
d1811d53-bfbe-5c37-bd13-be780edb43be,2023,10.607692307692307,11.00564768527937,11.46358984499186,11.565228613458196,11.818544397992211,11.148290078374032,11.307210953479276,11.275263336127557,5.0,0.0,1,TE,veteran_with_history,veteran
d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,0.7333333333333334,4.531985102768997,3.6621314281189226,3.7258871885774965,3.677917948780132,3.6000798264717426,3.651062761580129,3.7698496644433486,1.0,0.0,1,TE,second_year,limited
d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,3.608333333333333,4.90817980356742,3.849662834645706,3.817597956239966,3.8744144557359546,3.890197523334396,3.783007320736123,3.6924881675526873,6.0,0.0,1,TE,veteran_with_history,veteran
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,5.466666666666668,5.083726210243081,5.531408980677207,5.42784301440966,5.5338045404807845,5.128511654025754,5.012537297576815,5.047828105762431,5.0,0.0,1,TE,veteran_with_history,veteran
dd3c2301-3637-5019-abd1-885c52d99df6,2023,13.2625,10.803472777018817,11.36561197351345,11.479143935682332,12.663465327682859,11.570576412690036,11.742482807267319,12.665784417662879,6.0,0.0,1,TE,veteran_with_history,veteran
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,5.242857142857143,7.617453857083788,6.4358842356226615,6.418151725970823,6.365774821563852,6.778940378598421,6.957933717375639,6.577210242810107,4.0,0.0,1,TE,veteran_with_history,veteran
df27a497-7903-5064-8541-cc5d2b161573,2023,2.9125,3.6797297726771134,3.6331440489584974,3.334218868031559,3.570966778401937,3.5005855213178707,3.392576503036345,3.2836064673302943,8.0,0.0,1,TE,veteran_with_history,veteran
e075f67b-e1d2-537a-a904-4d078d618783,2023,4.564285714285715,6.170477452753258,5.326232294135391,5.047826279830983,5.014986809744313,5.240822889133,5.554225388476993,5.451507630127881,5.0,0.0,1,TE,veteran_with_history,veteran
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,3.05,3.951750246284326,3.537386471290497,3.556032807797309,3.558465002629739,3.4593444828481195,3.477179281729981,3.582503544286946,0.0,1.0,0,TE,rookie,limited
f70e5060-8905-541f-8790-b07f352827ea,2023,5.516666666666667,4.731688833127432,4.366510878045722,4.488196868085701,4.296541860951198,4.333801040204881,4.21332059954483,4.334842741152904,4.0,0.0,1,TE,veteran_with_history,veteran
f91490fa-a6d9-50d0-88d0-75688def9253,2023,3.1100000000000003,4.535920833767612,3.601532802088536,3.5927563626960897,3.643165049898549,3.7725458762181905,3.8232051501611575,3.9075533913925407,1.0,0.0,1,TE,second_year,limited
f961f877-8873-58ea-b341-516231860615,2023,7.835714285714286,7.979643612587181,7.500641995079552,7.440579066875764,7.554586735756386,7.08047775205743,6.85001602648877,7.1997047116093364,6.0,0.0,1,TE,veteran_with_history,veteran
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,3.661538461538462,4.1428741914152365,3.94246969114988,3.8836120053282084,3.971525869009113,3.9254151389595897,3.9742563230760126,3.802908581102823,4.0,0.0,1,TE,veteran_with_history,veteran
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,14.866666666666667,11.967195112446,12.039521365093146,11.895578547357115,12.937294338086051,12.08196495211139,11.597564784991997,11.689862250355429,4.0,0.0,1,TE,veteran_with_history,veteran
fa1d6516-0109-538a-b5ed-632e817008c8,2023,9.223076923076924,6.844450581468045,6.831921430764828,6.894987827941924,7.044507518935488,6.685877856304659,6.619255584502503,6.7069147394747555,7.0,0.0,1,TE,veteran_with_history,veteran
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,2.409090909090909,5.345740913348929,4.648490263457018,4.828330268107145,4.53449150336744,4.677033038001226,4.67035882540327,4.7637676338197865,0.0,1.0,0,TE,rookie,limited
fbdfc391-0458-5281-9440-4a27b06c4135,2023,3.8875,4.1710621557772525,3.72051669868676,3.7604312554077866,3.602370629358126,3.5767573919488145,3.8661499670735564,3.9776040241362076,0.0,1.0,0,TE,rookie,limited
fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,3.1666666666666665,4.301805728259404,3.404818667558697,3.466877827555882,3.4798034411179954,3.4100279978933066,3.5733924854162473,3.6864038542436606,2.0,0.0,1,TE,veteran_with_history,veteran
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,2.7,5.1440453095414895,5.41800555704022,5.359125313830711,5.345898166032624,5.191965652194089,5.3809697469632285,5.015185030758771,7.0,0.0,1,TE,veteran_with_history,veteran
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,7.00909090909091,3.613618490761007,3.5326568601450488,3.4132925403713,3.587750065017543,3.1433977927915024,3.4791944971048205,3.335054073624788,5.0,0.0,1,TE,veteran_with_history,veteran
03a3aedb-9194-5a61-ac5f-19385bb64647,2024,15.553333333333336,12.062676376694103,12.97373692611577,12.989261082859937,12.705576952152219,13.496127970934197,12.90663894936448,13.442463800134796,2.0,0.0,1,TE,veteran_with_history,veteran
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,1.7111111111111112,4.0098417184867605,3.612450524345988,3.716035977651197,3.6377248046700754,3.905956816067982,3.66797249549653,3.535815590678536,3.0,0.0,1,TE,veteran_with_history,veteran
0c370254-2acd-5345-a009-d0744ed3affe,2024,13.4175,7.674676851176311,6.598700495699981,6.61663795252955,6.650348306795897,6.395667450154971,7.1205948107173915,6.7106886335648515,7.0,0.0,1,TE,veteran_with_history,veteran
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,6.871428571428572,4.401181118074261,3.5556390996736225,3.7125007450617513,3.6376416309074178,3.6119643704450164,3.5833675806657825,3.829112230887323,5.0,0.0,1,TE,veteran_with_history,veteran
0f2f039b-b633-555d-a142-c56f2752494e,2024,7.98125,11.72554710022715,10.883439024387105,11.288113456914408,11.077109675704767,11.998122723739833,11.292714014688315,11.531680979360386,3.0,0.0,1,TE,veteran_with_history,veteran
1344d63c-9c12-55bc-8522-23f8526d15b3,2024,7.0375,7.263411054379331,7.423920002499925,7.349609359066663,7.194715122225358,7.293073870573835,6.925798231260154,7.095172176893189,2.0,0.0,1,TE,veteran_with_history,veteran
1590cd29-104f-5e24-b733-43f57e85df1e,2024,10.953333333333337,13.881190405735756,14.92580339490986,14.306153137515505,14.840605074785962,14.80432616787918,15.425156788580834,15.22137870889528,1.0,0.0,1,TE,second_year,limited
15b00b70-1a71-5e2b-87e6-ba695b579501,2024,2.185714285714286,6.4442729475990985,5.750461224435143,5.928432501994636,5.858919646757574,6.07567467293665,6.083835416072044,5.985404835239683,6.0,0.0,1,TE,veteran_with_history,veteran
1a3572a5-079d-5862-ba66-3b32e370397c,2024,4.221428571428572,5.824531493085689,4.999761994809464,4.951591115928165,5.167890320784003,4.9856102338950485,5.352616327925022,5.277225068134398,5.0,0.0,1,TE,veteran_with_history,veteran
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,6.225,3.458447116117562,3.5172697605779977,3.4579710157508354,3.543423622172533,3.410479798348575,3.6738162078764227,3.6845112928144306,1.0,0.0,1,TE,second_year,limited
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,6.778571428571429,5.153528532008774,4.233978931542353,4.3910292631418315,4.208593118535607,4.393715217186245,4.931810445827158,4.310008760618333,6.0,0.0,1,TE,veteran_with_history,veteran
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,4.733333333333333,4.460563616700867,4.058401880748483,4.023313952745745,4.191696511202328,4.131604017912024,4.037375149991763,4.125304551036052,2.0,0.0,1,TE,veteran_with_history,veteran
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,6.220000000000001,4.079839148964652,3.558137644408706,3.739656479132174,3.7927224880619255,3.632466731809063,3.7910440408589587,3.798426120724718,5.0,0.0,1,TE,veteran_with_history,veteran
21956719-b1e4-5bb0-b10e-39ab15747174,2024,13.10625,6.851346250556079,6.237225160299047,6.219821280835631,5.997016609505684,6.475197918008647,6.517512446218762,6.368353018814318,7.0,0.0,1,TE,veteran_with_history,veteran
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,4.93076923076923,4.004667594959954,3.967166130517187,3.8276266626722157,4.026081092237388,4.110581414218138,3.973920404139741,4.093125620187421,0.0,1.0,0,TE,rookie,limited
21bad382-652a-5b7f-a892-8833d1752222,2024,8.930769230769231,8.236229144365897,8.183830256304608,7.913780328282259,8.125470047306344,7.793913426073271,7.29547410314991,7.5635891276570355,4.0,0.0,1,TE,veteran_with_history,veteran
25543ffd-c3ff-5e3a-819d-21687a031f90,2024,4.042857142857143,3.673544310673197,3.840579216659501,3.668917995499993,3.710420555714935,3.706539285473494,3.7321139949915447,3.5953326401449437,2.0,0.0,1,TE,veteran_with_history,veteran
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,3.369230769230769,4.510948010681968,3.8989869321131136,4.075435414825803,3.909281477820096,4.048817162349442,3.976608145301009,4.153186629768609,4.0,0.0,1,TE,veteran_with_history,veteran
26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,2.0500000000000003,3.935108565934924,3.498830774960943,3.4946054253771957,3.6434377925107677,3.5903450067309,3.5755779908579273,3.571131231171194,1.0,0.0,1,TE,second_year,limited
2a188917-7dff-5b64-9e14-c6241f8893ec,2024,2.2,4.405939148338732,3.998231026266087,3.9981331579005643,3.9147159980996986,4.066849650267362,3.90395492402875,4.067699827553718,1.0,0.0,1,TE,second_year,limited
2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,3.4200000000000004,4.763891616523568,4.035140810087444,4.2108904221937,4.277709231936882,4.189128981727849,4.108822955149599,4.227131407616182,2.0,0.0,1,TE,veteran_with_history,veteran
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,9.66875,6.168181695438783,5.625943413568334,5.671932441051321,5.771503966001566,5.8583803048954115,5.46755104907275,6.081038388046621,1.0,0.0,1,TE,second_year,limited
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,3.0,3.43352919906327,3.4032604352089857,3.4499803602881345,3.4393100082323333,3.3032448299405934,3.6541353259960854,3.3519102642479552,7.0,0.0,1,TE,veteran_with_history,veteran
31049618-4747-505d-98cf-b36d4d4db8b6,2024,2.4000000000000004,3.7123940768923847,3.5366867181745456,3.464311940894731,3.5152509923410977,3.448616596128225,3.7495438525553793,3.6412775134807656,3.0,0.0,1,TE,veteran_with_history,veteran
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,1.65,4.577643257291144,4.535724323160945,4.437244591693899,4.425563880990058,4.363937446611883,4.868062897042381,4.590927159456583,1.0,0.0,1,TE,second_year,limited
39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,5.114285714285714,3.2714478746899944,3.947535650658157,3.8989159652775456,4.029125399144,4.072509753466486,3.9058348034892947,3.975809566270329,2.0,0.0,1,TE,veteran_with_history,veteran
3f113f57-6733-5e89-b03c-156c4a78ae10,2024,0.9857142857142858,4.514740193493609,3.740658665507485,4.059867002234049,3.942769528880654,3.8358915348483933,3.694446422384922,3.9553037699276454,1.0,0.0,1,TE,second_year,limited
47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2024,4.4750000000000005,5.136737884770839,3.9891331973578055,3.9787313273224685,3.8906891997633832,3.848222991810151,4.278182290232516,4.038335536807416,0.0,1.0,0,TE,rookie,limited
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2024,1.4333333333333331,7.464674780374595,8.133527727780537,8.229793825985066,8.203613609640604,8.779715821976037,8.089274210137004,8.26554501862357,1.0,0.0,1,TE,second_year,limited
4b2c6c5a-73d0-5278-af53-05fbb595256f,2024,2.3461538461538463,5.205875909603458,4.478080595061721,4.506566541744735,4.27462999204546,4.563765093335551,4.502884938936505,4.617790375202626,3.0,0.0,1,TE,veteran_with_history,veteran
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2024,0.7250000000000001,3.19960926975202,3.2053329274351863,3.4496383958870283,3.2952084188935507,3.476454862070583,3.3573949750895586,3.4878588916006614,9.0,0.0,1,TE,veteran_with_history,veteran
53033763-66a7-5ff0-b1d3-50a38e94b59b,2024,3.4545454545454546,3.8205990020446334,3.5749090613170726,3.5483860342647486,3.5704190488129868,3.5566399706136003,3.5875551268143475,3.542705389030922,1.0,0.0,1,TE,second_year,limited
567d5748-0794-500d-be04-33d6524f437c,2024,10.8375,12.507052328978816,12.283815813728514,11.842332630313281,12.252823806348333,12.420445642417693,13.36644154571442,13.286623727248806,6.0,0.0,1,TE,veteran_with_history,veteran
57eb32e3-cb63-54b5-8745-59fe72cafb87,2024,2.34,3.475284269504143,3.747542987540928,3.47648054562598,3.679482218791924,3.5550771437087128,3.5696463885461625,3.496483064644372,3.0,0.0,1,TE,veteran_with_history,veteran
5a23985e-f260-532c-8b20-e3e96da7075b,2024,4.557142857142857,5.244680893248234,5.04246767866136,5.324184017622417,5.184692674668745,5.191064753121509,5.204214683233101,5.369181798026443,4.0,0.0,1,TE,veteran_with_history,veteran
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2024,10.328571428571427,7.809285425420444,7.401462504066742,7.566173204575759,7.484359279079611,7.537539312254745,7.1265372368831805,7.431169488532526,2.0,0.0,1,TE,veteran_with_history,veteran
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2024,8.635714285714286,6.61351277565768,6.029857810821165,5.849681636949757,5.977782592587954,6.696073246461657,6.728356095141242,6.492036266752781,2.0,0.0,1,TE,veteran_with_history,veteran
60ca5001-d255-503d-8012-e65330795a48,2024,9.875,6.186108023014832,5.804764849223196,6.178790885794243,5.690690808368849,6.7645951596294385,6.518136299054355,6.523029565909987,11.0,0.0,1,TE,veteran_with_history,veteran
617a9148-7a79-57c1-b3da-0f04455377c4,2024,3.05,5.451218189686989,4.7045183782740745,4.775736425045195,4.603966157098284,4.973972550394661,4.945187233441688,5.134200096588288,1.0,0.0,1,TE,second_year,limited
61d0b949-1814-527f-8b26-2b02b1e53822,2024,7.01875,9.280676684973583,9.184767930644004,9.546176432369965,9.016769219928346,8.896647238566409,8.14549913967364,7.866414346331247,6.0,0.0,1,TE,veteran_with_history,veteran
625fcd4e-389b-5d89-af50-5aec820b69ca,2024,4.866666666666666,3.555476625261933,3.4257168708980243,3.3061613463436843,3.487561433961303,3.5307008267015085,3.5737465529183696,3.2403530112432413,6.0,0.0,1,TE,veteran_with_history,veteran
6574b4a8-8874-5229-984b-0f984a9a336e,2024,2.28,3.706115597649839,3.647098852108418,3.6204062939530917,3.6447814672361036,3.646278792499545,3.6665840542366097,3.6171184703733665,2.0,0.0,1,TE,veteran_with_history,veteran
734ded88-2194-5d13-ad95-69483a0935e7,2024,3.5200000000000005,3.744965363869025,3.595185875853673,3.7458065125102067,3.6794317682411486,3.736116037972025,3.7664479607800967,3.7427087153239285,4.0,0.0,1,TE,veteran_with_history,veteran
751ab553-97e0-5d8f-beaf-dc98d3031a43,2024,3.9333333333333336,6.285947043876776,4.793135948723522,5.209852182673043,4.893539629370927,5.499639490439607,4.845073824370612,5.191855879725784,2.0,0.0,1,TE,veteran_with_history,veteran
77e71b05-da61-55ac-996d-1a2bc740d30f,2024,7.353333333333333,7.424269093236408,7.379589266293833,7.139508860204553,7.050255063152628,6.804532928280722,7.218923644711163,6.673472407146609,6.0,0.0,1,TE,veteran_with_history,veteran
7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,10.166666666666666,11.268639349087316,11.145628008978324,11.107012076340466,11.09030064722422,10.887657039558194,11.136359265550203,11.468169816994102,7.0,0.0,1,TE,veteran_with_history,veteran
877cadec-3157-5007-9ed6-10243e581135,2024,3.2,4.292637848646169,3.3832318059297024,3.363961228234537,3.5453349128967617,3.506799134285344,3.390714106757602,3.5926595493386912,2.0,0.0,1,TE,veteran_with_history,veteran
88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,9.2375,8.440597861913956,8.328388091649906,8.414706211858494,8.439123071916189,8.95468696810144,8.882977806331832,9.216135652773477,3.0,0.0,1,TE,veteran_with_history,veteran
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,1.6875,3.546274897898899,4.2415367743692975,4.031668361331708,4.367302154010692,4.040850508238227,3.8306885555278063,3.549077402368481,7.0,0.0,1,TE,veteran_with_history,veteran
912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,3.476923076923077,3.91217916644341,4.065524709675527,4.096274106565294,4.103790043525386,4.208303192293676,4.601384279196032,4.024666175824146,7.0,0.0,1,TE,veteran_with_history,veteran
926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,3.5,3.906557543879815,3.874552170039018,3.8942692447659533,3.9830394610773197,3.921212471933977,3.9532166587729693,3.8974417952220746,3.0,0.0,1,TE,veteran_with_history,veteran
9826e78e-9937-5afa-93fe-ca487554f947,2024,3.45,7.0999339030648185,6.2411644883723225,6.268300352317004,6.382466548715128,6.161630249809373,6.267880007681366,6.430085751590956,0.0,1.0,0,TE,rookie,limited
997f64e4-2230-5165-8023-df45a27f4520,2024,7.506666666666667,4.641771175988768,4.535437222228656,4.451178095143534,4.3820303795097,4.170789922195734,4.3615078842695105,4.473107327291819,3.0,0.0,1,TE,veteran_with_history,veteran
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,7.753846153846154,12.021470854988536,12.587574226862516,12.927138518470565,12.714614328856454,13.19725383162999,13.387618253492084,13.476351811214444,1.0,0.0,1,TE,second_year,limited
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,7.938461538461539,10.7751452793745,10.309859336386792,10.609846218795944,10.355553298494456,10.270334889689323,10.146907807529713,10.727088613619365,2.0,0.0,1,TE,veteran_with_history,veteran
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,7.771428571428572,6.80856186761746,6.40048059059569,6.377134943420614,6.130698290516259,6.62524359592822,6.436635432304922,6.2278028696145915,4.0,0.0,1,TE,veteran_with_history,veteran
a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,15.85625,11.093353334731884,10.778513338686462,10.559279264354522,10.782470779518357,10.56906666762646,10.769474607354459,10.66021223711965,0.0,1.0,0,TE,rookie,limited
ae1f7559-0bf7-5b59-a474-69879707762a,2024,2.858333333333333,5.011659735231783,4.38029417729371,4.151200797323326,4.208919021213008,4.315385064118697,4.189297274651911,3.9544668919448767,0.0,1.0,0,TE,rookie,limited
b008da3f-351c-5828-bc0b-d4971b8962ef,2024,1.8571428571428568,3.927806352829301,3.9380766757831593,3.632270565206108,3.867444062872108,3.8357708445576524,3.9552115128358523,3.7721546165729234,3.0,0.0,1,TE,veteran_with_history,veteran
bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,13.136363636363637,10.58425008778424,10.140422041979456,9.947808241575519,10.05333537891587,10.085698301396206,10.088964928848501,9.94779620873214,7.0,0.0,1,TE,veteran_with_history,veteran
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,3.4615384615384617,4.200938300381401,4.124021582578823,4.1384225973601465,4.132274317114625,4.095593286495348,4.18084628777446,4.063599623374475,1.0,0.0,1,TE,second_year,limited
c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,1.94,3.6955448810361458,3.590648734990382,3.5742797411891676,3.6600169665304647,3.473569090011579,3.789704451718512,3.863995822071883,0.0,1.0,0,TE,rookie,limited
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,5.155555555555555,5.078283266270424,5.336321791239441,5.378799545239166,5.444218704201138,4.998255267239532,5.182215428399769,5.204036390964296,3.0,0.0,1,TE,veteran_with_history,veteran
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,6.315384615384616,4.812392299544887,4.033922054109854,4.059170442334273,3.982782599766169,4.150869875566799,4.621899424873566,4.452423546176763,1.0,0.0,1,TE,second_year,limited
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,2.966666666666667,3.8686972130521857,3.647098852108418,3.6204062939530917,3.6664231876027147,3.646278792499545,3.655558353157372,3.6477023913096804,0.0,1.0,0,TE,rookie,limited
cd5276ae-d480-590f-868c-a3d0b1d99134,2024,12.4625,13.658209088880165,14.268066580490052,14.221842898909724,13.997311197750262,13.841095380735654,14.781610781918992,14.666043183950526,11.0,0.0,1,TE,veteran_with_history,veteran
d1811d53-bfbe-5c37-bd13-be780edb43be,2024,10.788888888888888,10.290586249088346,10.862206828866103,10.95697504609255,10.937942565507337,10.78426473287762,10.694957996399292,10.444207800616278,6.0,0.0,1,TE,veteran_with_history,veteran
d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,2.972727272727273,4.21367053303806,4.177355885137622,3.972591632002828,4.144692959937541,4.123152953565264,4.186386667949417,3.875975802246917,7.0,0.0,1,TE,veteran_with_history,veteran
d50b12b8-bbba-55bf-a332-0c01801664cc,2024,4.764285714285714,5.6737030102873005,5.813905404472973,6.049879730392582,5.613723998757232,6.3520683263295545,6.129103846768578,6.169830848370542,0.0,1.0,0,TE,rookie,limited
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,1.1916666666666669,4.227746843905702,4.372462111347732,4.473295721926114,4.299783283447284,4.502376644178948,4.68615239333288,4.273486902276994,6.0,0.0,1,TE,veteran_with_history,veteran
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,6.81,5.57587558437356,5.32481004288702,5.310333111962296,5.453195924569107,5.231636720759205,5.368858409842544,5.324793547743348,0.0,1.0,0,TE,rookie,limited
dd3c2301-3637-5019-abd1-885c52d99df6,2024,17.42142857142857,11.319623361146713,11.459484235703997,10.987379443823674,11.345727931289202,11.45206557503346,12.09401951097866,11.958460134630718,7.0,0.0,1,TE,veteran_with_history,veteran
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,6.6692307692307695,6.920225365573367,7.177518865202787,7.093621710169905,7.220823995174834,7.515882066440134,7.063085713116628,7.121694346469578,5.0,0.0,1,TE,veteran_with_history,veteran
df27a497-7903-5064-8541-cc5d2b161573,2024,2.6666666666666665,3.415642465101141,3.3773313441893857,3.440797736722575,3.494209387204936,3.256584626308372,3.2771117331188346,3.375435269845817,9.0,0.0,1,TE,veteran_with_history,veteran
e075f67b-e1d2-537a-a904-4d078d618783,2024,8.713333333333333,6.014291240161538,5.315878007528165,5.544002972019076,5.265147906278661,5.196143645833462,5.4476195986756775,4.7380064873782,6.0,0.0,1,TE,veteran_with_history,veteran
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,3.9909090909090903,3.503203162920744,3.470999353287964,3.5370463082901775,3.386086886731727,3.2882143472992125,3.4656121908455058,3.290064997292378,8.0,0.0,1,TE,veteran_with_history,veteran
eb8a401b-f12b-5159-b757-74b26651158e,2024,1.5571428571428572,3.8368968440247633,3.5749090613170726,3.5483860342647486,3.5704190488129868,3.5566399706136003,3.6047356667667834,3.591336417919777,2.0,0.0,1,TE,veteran_with_history,veteran
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,3.915384615384616,4.284755114525622,4.489669648492095,4.332678474078393,4.520083623324461,4.596685560765821,4.707315129742451,4.392562908712174,1.0,0.0,1,TE,second_year,limited
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,1.45,4.233458347693892,3.851330235974311,3.7628848275309896,3.9379800564612846,3.8490748685160794,4.142951213114895,3.8477764226958513,4.0,0.0,1,TE,veteran_with_history,veteran
f91490fa-a6d9-50d0-88d0-75688def9253,2024,2.25,4.230710754974817,3.848529887741977,3.8977733328157576,3.8742681506087377,4.076696962336813,3.8991139964606845,3.904154141767239,2.0,0.0,1,TE,veteran_with_history,veteran
f961f877-8873-58ea-b341-516231860615,2024,1.2888888888888888,4.98714040670385,5.212357624934459,4.878351440636733,5.130886515270494,4.957165826716652,4.999449263939656,5.117955987991916,7.0,0.0,1,TE,veteran_with_history,veteran
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,3.1100000000000003,3.460535101246217,3.746795500349776,3.531258871969819,3.7474259162717676,3.5303634887838062,3.5788153051406435,3.528441773498216,5.0,0.0,1,TE,veteran_with_history,veteran
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,9.622222222222222,9.34019150721092,9.502221749051186,9.31957409667594,9.49843315496678,9.870252837239189,9.254280222825967,9.036763221423755,5.0,0.0,1,TE,veteran_with_history,veteran
fa1d6516-0109-538a-b5ed-632e817008c8,2024,9.275,7.5847115195849,6.253437384748942,6.176388686726705,5.9029931223537,6.384720228065805,6.369351250852118,5.924220447219306,8.0,0.0,1,TE,veteran_with_history,veteran
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,5.9444444444444455,3.4544522538013323,3.640553189545595,3.4337637036725113,3.639767406876962,3.6304835894521426,3.5038673045634408,3.327516881542853,1.0,0.0,1,TE,second_year,limited
fbdfc391-0458-5281-9440-4a27b06c4135,2024,3.5142857142857147,4.416382601612679,3.4047349198071024,3.6646225309334723,3.5140457401972607,3.558082725147638,3.7983452316168727,3.6656034729664055,1.0,0.0,1,TE,second_year,limited
fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,1.9222222222222225,3.43174834899684,3.647098852108418,3.5100149494173554,3.6314527106911862,3.650330297815937,3.658352478368768,3.6477023913096804,3.0,0.0,1,TE,veteran_with_history,veteran
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,6.43125,4.424323585302927,3.591739151099655,3.5117259167898998,3.8443163847248605,3.8525366758538357,3.7754129720616816,3.886775693277682,8.0,0.0,1,TE,veteran_with_history,veteran
