player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
819ebb40-1f77-53ee-b62a-d07207926eb0,Jawhar Jordan,2026,RB,HOU,confirmed,2.081878055331722,3.5954482494842424,4.414224866968114,3.9071550270533484,3.972276047835235,0.9023825943043454,shadow,3.334716149472283,3.972276047835235,3.8853653478312484,-0.08691070000398637
82ce32be-1b83-548a-8c12-000a876fe7d3,Feleipe Franks,2026,TE,CAR,confirmed,0.09411764705882353,4.5998531389002855,3.233760315364551,3.0160464337548194,3.6165532960065523,0.532581338797814,shadow,4.266817064366515,3.6165532960065523,3.505541271161962,-0.1110120248445905
8324873c-34ef-5270-a921-cee225958756,Will Shipley,2026,RB,PHI,confirmed,1.4965196078431375,2.9276093396476215,3.4503230089374655,3.645820003304384,3.3412507839631567,0.8815112808798634,shadow,2.9778766352521915,3.3412507839631567,3.35800654916468,0.01675576520152333
839e45a8-8159-53d2-bd45-9122fb57bf9b,Rachaad White,2026,RB,WAS,confirmed,8.147777445518596,8.830243132633958,8.81086371863896,8.278153984368728,8.639753611880549,0.9949499548758686,shadow,8.687882516162235,8.639753611880549,8.592300073056641,-0.04745353882390724
83d966f5-e6fc-5d52-a2fe-ff361de67e10,Woody Marks,2026,RB,HOU,confirmed,6.2699323529411775,7.579776734807328,7.159950417138805,6.775594875344089,7.17177400909674,0.9927035120840322,shadow,7.318643962187055,7.17177400909674,7.084729751556648,-0.08704425754009204
84d1a6c3-9e01-5bed-b78c-088680454c1a,Mike Evans,2026,WR,SF,confirmed,10.069541209241358,10.163015488625181,10.59401348268705,10.341230778882426,10.36608658339822,0.9804535307843506,shadow,10.233420221513727,10.36608658339822,10.389554827694402,0.02346824429618266
85505057-dc92-50e6-b9c1-4eb48eba7fca,Theo Wease Jr.,2026,WR,MIA,confirmed,3.876764705882353,6.8585454548767295,4.922435942823161,5.372441026338072,5.717807474679321,0.874319837042626,shadow,6.364668158285675,5.717807474679321,5.553181709148969,-0.16462576553035202
86191256-69ae-5626-afe1-f6d285cb56c9,Elic Ayomanor,2026,WR,TEN,confirmed,2.903088235294118,5.186626105730695,4.774422010459787,5.053318346537336,5.004788820909273,0.974902105830177,shadow,4.982852847608161,5.004788820909273,4.936864401535094,-0.06792441937417859
862eb067-7abb-5156-9cf1-33c3ad11333c,Jaydn Ott,2026,RB,FA,confirmed,,,,,,0.6793983048821691,shadow,,,,
86b66e8d-d4e2-5587-a69b-e416438ee28c,Keenan Allen,2026,WR,LAC,confirmed,4.422352941176471,5.774234891587554,5.426562569399363,5.111274877331804,5.43735744610624,0.9011243878336228,shadow,5.114988264673036,5.43735744610624,5.217608570468069,-0.2197488756381718
86bce4ec-ccab-5909-bae0-b4d1f7878f63,Sione Vaki,2026,RB,DET,confirmed,0.3911764705882353,3.464552137192536,3.305494419494573,3.5541929507962107,3.4414131691611067,0.7222237387206145,shadow,3.629933642134401,3.4414131691611067,3.496540337475061,0.05512716831395448
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,Darren Waller,2026,TE,MIA,confirmed,,,,,,0.4135465404757963,shadow,,,,
8710e4f8-b19a-5379-a7d4-41b89ce12907,Chris Godwin Jr.,2026,WR,TB,confirmed,8.663235294117648,9.134097334475054,8.946948489190921,8.89443758153129,8.991827801732422,0.9875052065045892,shadow,9.370780993578634,8.991827801732422,9.07072235476695,0.07889455303452841
877cadec-3157-5007-9ed6-10243e581135,Connor Heyward,2026,TE,LVR,confirmed,1.2642647058823528,2.103084808963092,3.017960598275639,2.4945525369380053,2.538532648058912,0.8017837158968397,shadow,2.027455427033483,2.538532648058912,2.5133228540823755,-0.025209793976536332
884ca6e3-0e2f-576e-be1c-53965f780a81,David Montgomery,2026,RB,HOU,confirmed,11.239664918892348,11.188646048985973,11.435968273213167,11.528763542675579,11.384459288291573,0.9959174379977174,shadow,11.240520332313627,11.384459288291573,11.401750716067456,0.01729142777588244
88a768ba-296c-5c4d-bfed-6fdbe1425b62,Pat Bryant,2026,WR,DEN,confirmed,3.7828529411764706,5.383633948511529,4.888307702548187,5.123670293651547,5.131870648237087,0.9629308535883897,shadow,5.348370183717226,5.131870648237087,5.120116059972321,-0.011754588264766497
88b3e1bd-20b2-5dfc-9319-7355304eca86,Pat Freiermuth,2026,TE,PIT,confirmed,6.546176470588236,6.585121091187661,6.438016988630381,6.342166788098415,6.455101622638819,0.9903480607850847,shadow,6.476417787123456,6.455101622638819,6.41886718795075,-0.03623443468806897
8912b32f-4a9a-5887-9a54-c338b3af72ae,Nate Carter,2026,RB,ATL,confirmed,0.8073382352941176,4.420510897810663,3.542956842615867,4.034839718910391,3.9994358197789737,0.6987572444702619,shadow,3.980810914727783,3.9994358197789737,3.852869158751347,-0.14656666102762683
8927f0fb-abe9-5d61-a157-2c2792226f5a,Marquez Valdes-Scantling,2026,WR,DAL,confirmed,0.8850882352941177,3.363811511669547,3.6927903879672583,3.6097187161478264,3.5554402052615437,0.5790612504210216,shadow,2.67522316556124,3.5554402052615437,3.325910756558775,-0.2295294487027686
89818ea0-2db6-5bf2-abae-585ffca00144,Jeremiyah Love,2026,RB,ARI,confirmed,14.113722759298696,13.923854992796155,14.224649494815303,14.362708140522715,14.170404209378058,0.9955952856619865,shadow,14.14685232662926,14.170404209378058,14.244736653989092,0.07433244461103428
8987f12e-ff79-572a-9971-d32a2cc90acd,Michael Pittman,2026,WR,PIT,confirmed,8.67608553170572,8.912763145960682,8.875239098957703,8.803769479359191,8.863923908092525,0.9936769977330261,shadow,8.816797979874417,8.863923908092525,8.831935519397105,-0.031988388695420866
8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,Tez Johnson,2026,WR,TB,confirmed,1.9535588235294115,3.631814072828311,4.001639830409397,3.8556865274277947,3.8297134768885006,0.9116831703097346,shadow,3.4461665210492374,3.8297134768885006,3.7678309596288098,-0.06188251725969085
89aacaaa-acba-5185-83b3-7b68130c4465,J'Mari Taylor,2026,RB,JAC,confirmed,,,,,,0.6469688093433057,shadow,,,,
89e6cf96-f16e-55f0-8a15-b67701ac1c7d,Scott Matlock,2026,RB,LAC,confirmed,0.7173176470588236,2.9458381325962986,3.3794252045478466,3.5406653619193085,3.2886428996878174,0.7488409828261896,shadow,3.1223525149520857,3.2886428996878174,3.3474810271397466,0.05883812745192918
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,Tee Higgins,2026,WR,CIN,confirmed,11.373529411764707,11.843674770962853,12.064871437756482,11.587180581547546,11.831908930088963,0.9957129652824752,shadow,11.962141189954044,11.831908930088963,11.87139773641936,0.03948880633039664
8a36e587-1de7-599e-9b04-b5062bab98a7,Ladd McConkey,2026,WR,LAC,confirmed,10.67013517941996,11.19346494590761,11.059793826360085,11.090681807524364,11.114646859930687,0.9970667532138209,shadow,11.189482113973217,11.114646859930687,11.113319249285889,-0.0013276106447985825
8a53225a-f4b7-5a3f-8579-4e03ae9fe1e6,Bryce Lance,2026,WR,NO,confirmed,2.2319411764705883,4.315636954952556,4.218140713029871,4.042365665799185,4.192047777927204,0.9283090647067372,shadow,4.170990521215683,4.192047777927204,4.143832300014913,-0.04821547791229097
8a6e51a8-5094-5a05-b2b0-46c7ec71022b,A.T. Perry,2026,WR,PIT,confirmed,0.1188235294117647,4.908595960812052,3.8544106669222775,4.033066044126166,4.265357557286832,0.1880200140848448,shadow,4.342235945240704,4.265357557286832,4.076570885429716,-0.18878667185711606
8affcf6a-6155-5fba-b1f3-1f53525875ec,Jackson Hawes,2026,TE,BUF,confirmed,1.9068235294117646,3.2759068357962633,3.6905286746620796,3.3095345577737048,3.4253233560773495,0.9066147981443946,shadow,3.07699875467977,3.4253233560773495,3.3590206623718513,-0.06630269370549824
8b2b29e1-0738-59f3-a0de-e71006128996,Isaiah Davis,2026,RB,NYJ,confirmed,2.700372685564476,4.421154512588677,4.653839284925531,4.768096222232032,4.614363339915413,0.9696076921397506,shadow,4.608873163089637,4.614363339915413,4.6769362234157335,0.06257288350032031
8b390c2f-8be9-57ab-82e3-0fc0f593e754,Cameron Latu,2026,TE,PHI,confirmed,0.1335294117647059,2.002470017832514,3.6416575959505826,3.282520700035349,2.9755494379394816,0.4459825969080938,shadow,1.2590044609797753,2.9755494379394816,2.7277275856552357,-0.2478218522842459
8b92ec52-c9fb-52b8-a198-cc461e55695d,Tyler Higbee,2026,TE,LAR,confirmed,3.4336039652629853,3.1623553516650293,4.382674874655614,4.151607450613378,3.8988792256446736,0.9572668318225684,shadow,3.043624027629825,3.8988792256446736,3.8593021176329394,-0.0395771080117342
8c34d5fa-b48c-5225-becc-b6d8c1308591,Cedric Tillman,2026,WR,CLE,confirmed,1.9207117647058827,3.4434297203888855,4.1131467912623645,3.818717308364576,3.791764606671942,0.9207613309705849,shadow,3.2148017479169297,3.791764606671942,3.7155552825146234,-0.07620932415731874
8cd0af31-5f95-5435-a15b-9297e315aec6,Elijah Sarratt,2026,WR,BAL,confirmed,2.651823529411765,5.3990062323277925,4.632320776878664,4.515755565757752,4.849027524988069,0.9262576731449107,shadow,5.246117077113208,4.849027524988069,4.798064473249875,-0.05096305173819449
8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,Rashid Shaheed,2026,WR,SEA,confirmed,7.241178928395871,7.726295149187633,7.494417680813156,7.881325649683697,7.700679493228162,0.9928082704796812,shadow,7.685031489871909,7.700679493228162,7.686924940122921,-0.013754553105241207
8d5300d8-e939-50a0-ae30-6124af36ef5b,Marcus Mariota,2026,QB,WAS,confirmed,1.546635294117647,11.216973281657761,13.176207376280919,12.510243793714096,12.301141483884258,0.7849582594999761,shadow,11.81982833777539,12.301141483884258,12.502093169256801,0.2009516853725426
8d6a86be-cf54-5830-bc35-07195fbdb709,Germie Bernard,2026,WR,PIT,confirmed,5.51264705882353,6.58888893442528,6.25425381965811,6.378611063431002,6.407251272504797,0.9831020648297157,shadow,6.459832594447165,6.407251272504797,6.364232492512092,-0.04301877999270509
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,Pierre Strong,2026,RB,GB,confirmed,1.2538,3.1145192242811675,3.6290764509054827,3.3270666929054338,3.3568874560306945,0.624633715444448,shadow,2.0089266040242437,3.3568874560306945,2.9883565826117198,-0.3685308734189747
8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,Jack Bech,2026,WR,LVR,confirmed,4.069471820141672,5.146105773917687,5.0272044156472635,4.992271966755413,5.055194052106788,0.9672504521240831,shadow,5.031396104796421,5.055194052106788,5.016957495733032,-0.038236556373756336
8f256c5f-b270-54c5-834b-7a129b5b53b6,Jordan Whittington,2026,WR,LAR,confirmed,2.0444411764705883,3.516015525820147,3.65089477108106,3.722061013363498,3.629657103421568,0.9107585314083652,shadow,3.475344567805731,3.629657103421568,3.6161001174167624,-0.013556986004805704
9062049e-baa8-5701-a6af-a8b97c3b052d,Brady Cook,2026,QB,NYJ,confirmed,,,,,,0.4448528638240149,shadow,,,,
912013f0-3c80-5d6f-944c-dea6cc074bb5,Johnny Mundt,2026,TE,PHI,confirmed,0.5141176470588236,2.8486598342820457,3.0801451174360315,2.961702119791006,2.9635023571696943,0.8127062401150725,shadow,2.2109125631637934,2.9635023571696943,2.75091993346361,-0.21258242370608427
91370612-7aa0-5556-bc55-1a0bce8300db,Nick Kallerup,2026,TE,SEA,confirmed,0.09588235294117647,4.515655598252418,3.3056036002861235,3.3831118656303794,3.7347903547229735,0.5431171647678646,shadow,4.0314125588854175,3.7347903547229735,3.5733760082673065,-0.161414346455667
91895c62-971e-56dd-bac6-1a3320b9f4e5,Ian Thomas,2026,TE,LVR,confirmed,1.1051910739905741,2.3865066299895394,2.956700225700092,2.731350116431131,2.691518990706921,0.8818141660776684,shadow,2.451806335332545,2.691518990706921,2.7132855591545897,0.021766568447668888
922c769f-2f60-5de7-a75b-322112ec9540,Stefon Diggs,2026,WR,,confirmed,7.001176470588235,7.286364549389289,7.42418099502096,6.873988773087227,7.194844772499159,0.9670173434185092,shadow,6.43876334819703,7.194844772499159,6.912311038768405,-0.2825337337307534
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,Sam Darnold,2026,QB,SEA,confirmed,14.237470588235295,15.611329300961447,15.028290558777588,15.187928028250944,15.27584929599666,0.9951406944509774,shadow,15.550778373564194,15.27584929599666,15.25566565353091,-0.02018364246574933
926eb4a5-76b9-5300-9b33-d1158b3bc917,Brock Wright,2026,TE,DET,confirmed,2.5482352941176467,4.172546166603207,3.8716689439247247,3.6503746628270815,3.8981965911183383,0.9774455444058965,shadow,4.09749103023825,3.8981965911183383,3.873178212330019,-0.02501837878831914
9288cfdc-a7b3-5751-833f-bee6c74640b0,Xavier Restrepo,2026,WR,,confirmed,,,,,,0.39166585907271545,shadow,,,,
9289898b-0b32-5ff7-9833-4a65474fcc4f,Tom Kennedy,2026,WR,DET,confirmed,0.42214705882352943,3.593955200928516,3.3104287858463537,3.2937177650699017,3.3993672506149237,0.7186270557758424,shadow,3.0708960037106863,3.3993672506149237,3.225014184875647,-0.17435306573927667
930d4dd4-0e6e-5fa9-9d56-aaadff803ef1,Justin Joly,2026,TE,DEN,confirmed,1.1055294117647059,4.022030630764853,3.941132227780591,3.7645949418949667,3.9092526001468033,0.8440763539090557,shadow,4.012795159268455,3.9092526001468033,3.906174109648004,-0.003078490498799269
93246e69-576d-52d4-9e03-a8e511793993,Xavier Weaver,2026,WR,ARI,confirmed,0.9664705882352941,2.176908581460709,3.3649930091497673,3.4230238999911253,2.9883084968672002,0.8457352405566936,shadow,2.048197509924992,2.9883084968672002,2.945404806355295,-0.042903690511905346
935cb825-882c-591a-bd58-6dee86a978f5,Patrick Ricard,2026,RB,NYG,confirmed,0.27676470588235297,0.8301660659577426,3.1915142723405614,3.0064567177328545,2.3427123520103863,0.7111070734104553,shadow,1.1225554471392432,2.3427123520103863,2.4401754790708865,0.0974631270605002
9364e98b-a83a-550d-981f-0ad4d93780e5,Cole Payton,2026,QB,PHI,confirmed,,,,,,0.3698519971668555,shadow,,,,
9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,Ben VanSumeren,2026,RB,BUF,confirmed,0.07052941176470588,2.850324025479437,3.904402988184796,4.034839718910391,3.5965222441915414,0.29443402018290676,shadow,2.488890256850727,3.5965222441915414,3.4760443213153045,-0.12047792287623693
9766344d-6267-5df0-ad94-f46dbc933abd,Jordan Watkins,2026,WR,SF,confirmed,,,,,,0.39548615738228265,shadow,,,,
976b9a2d-5e90-5207-8d87-954dafb93966,Kameron Johnson,2026,WR,TB,confirmed,0.2259735294117647,3.2095571388438664,3.4093401181206406,3.598541299153693,3.4058128520394,0.6814146490327466,shadow,3.2977399311012086,3.4058128520394,3.4352071161251807,0.02939426408578072
981d5d92-3fd4-50f4-a5bf-daeed7e92197,Tanner Koziol,2026,TE,JAC,confirmed,0.8224694783573807,3.772247744942146,3.729713660589169,3.7121768231698278,3.7380460762337138,0.798970227315689,shadow,3.8211426124256196,3.7380460762337138,3.7543443653948727,0.01629828916115894
982518ba-c7c7-52da-98e4-41d1d4131987,Kalif Raymond,2026,WR,CHI,confirmed,2.861460784313725,3.5488847418807676,4.544542044600926,4.5203892417856855,4.2046053427557935,0.9356543385205619,shadow,3.604973817291958,4.2046053427557935,4.22330170122619,0.018696358470396746
9826e78e-9937-5afa-93fe-ca487554f947,Ben Sinnott,2026,TE,WAS,confirmed,1.708235294117647,3.776691139542959,3.495830613291478,3.4501885522588216,3.5742367683644196,0.9017846701053834,shadow,3.7999774211624393,3.5742367683644196,3.5819988622375796,0.007762093873159959
982d452c-93b0-5658-8663-053897bffcfb,Robert Lewis,2026,WR,,provisional,,,,,,0.37591417363887925,shadow,,,,
9916d928-6327-5a7f-9ae1-1ec039c6cb21,Aaron Rodgers,2026,QB,PIT,confirmed,13.074952941176472,13.333172120835165,13.292135617903353,13.281363373543597,13.30222370409404,0.9712767402049434,shadow,13.47581606040913,13.30222370409404,13.349771683952028,0.04754797985798831
997f64e4-2230-5165-8023-df45a27f4520,Noah Gray,2026,TE,KC,confirmed,2.8673332623300016,3.1884919796594406,4.243433436345497,4.139436307600892,3.8571205745352763,0.9573820190768512,shadow,3.260076113954595,3.8571205745352763,3.880981952633661,0.023861378098384733
9a0f1d93-a9c2-578b-9370-80b65ac1b56e,Keaton Mitchell,2026,RB,LAC,confirmed,3.980802883827627,6.081565719665798,5.738128410123948,5.619812123388549,5.813168751059432,0.954650773608145,shadow,6.334520318211025,5.813168751059432,5.897486950574507,0.08431819951507524
9a6b861d-e047-505d-b8da-28f095bad863,Ja'Lynn Polk,2026,WR,NO,confirmed,0.49352941176470594,3.0640671549955902,3.4957545248470736,3.4671080000790497,3.3423098933072377,0.48542369638514365,shadow,1.977774765014857,3.3423098933072377,2.9802124299803268,-0.36209746332691095
9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,Jordyn Tyson,2026,WR,NO,confirmed,8.237243396690156,9.408838180742856,9.57759205309181,9.365363256029443,9.450597829954704,0.9937163602287734,shadow,9.409725888430598,9.450597829954704,9.450893732517283,0.0002959025625788314
9ab14166-f366-5deb-8739-7219eec73555,Mason Tipton,2026,WR,NO,confirmed,0.6293071895424835,2.4102647463109657,3.3756605900238075,3.396390804317887,3.0607720468842197,0.8237754291076622,shadow,2.2852482383084265,3.0607720468842197,3.0190998775500404,-0.041672169334179276
9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,Tyler Badie,2026,RB,DEN,confirmed,0.8591855203619909,3.1570423750226855,3.2863372814376306,2.949275680209069,3.1308851122231283,0.6217206366980514,shadow,3.5228632792081234,3.1308851122231283,3.252825413618275,0.12194030139514656
9b030c9d-5325-5fdb-a8fa-a79631f2897c,Kirk Cousins,2026,QB,LVR,confirmed,2.19018433557267,12.563013643741993,12.53033399268786,13.298988813740612,12.797445483390156,0.8307580496958559,shadow,12.628204271069162,12.797445483390156,12.819175692499213,0.021730209109056986
9b5f70d2-2f12-5454-9ee5-252004340d74,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.46732352941176475,2.739590193762872,3.796500123125437,3.447213926098948,3.3277680809957526,0.6589011162318857,shadow,1.7901107308542938,3.3277680809957526,3.011274926692893,-0.31649315430285974
9c2efd5b-2c25-5e47-ab1a-f984a9847486,Jalen Coker,2026,WR,CAR,confirmed,6.854241766344421,7.877021606760721,7.408503484210689,7.176884836794095,7.487469975921836,0.9877510640702057,shadow,7.808469830676731,7.487469975921836,7.4646193838938375,-0.022850592027998218
9c3f2584-9f7e-53ac-bb98-d9725cbde550,Jaret Patterson,2026,RB,LAC,confirmed,0.6084970588235294,4.395494629526878,3.881240996862432,3.9696045815634573,4.082113402650923,0.7177448866155148,shadow,4.153577496729472,4.082113402650923,4.001474358385121,-0.08063904426580226
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,Cooper Rush,2026,QB,,confirmed,,,,,,0.44476395047091866,shadow,,,,
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,Jahan Dotson,2026,WR,ATL,confirmed,3.598529411764706,4.370343812230374,4.876318339569932,4.914280261820102,4.720314137873469,0.9596592325144578,shadow,4.147376172114526,4.720314137873469,4.645991591168187,-0.07432254670528238
9e5335bf-091e-5a42-b460-2029010a9cea,Malik Washington,2026,WR,MIA,confirmed,5.159088235294117,6.237404679337821,6.501122806842644,6.576363638242134,6.4382970414742005,0.9922596532767521,shadow,6.06463810352701,6.4382970414742005,6.380708182870596,-0.05758885860360419
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,Carson Wentz,2026,QB,MIN,confirmed,,,,,,0.2515123569697255,shadow,,,,
a0163b54-9746-56a6-951f-7dc7800e0b7e,Xavier Hutchinson,2026,WR,HOU,confirmed,3.042530894710823,3.475333584292991,4.410269605940374,4.174596895036164,4.0200666950898425,0.9759838103294387,shadow,3.300654889924309,4.0200666950898425,3.9618404636336155,-0.05822623145622696
a0971c9e-35b5-59fd-b5c7-2a46c8577931,Andrei Iosivas,2026,WR,CIN,confirmed,4.55503707365299,4.949513627053099,5.088969510005585,5.116832549402438,5.0517718954870405,0.9858506286165868,shadow,4.7986339179704265,5.0517718954870405,5.00147865912615,-0.05029323636089078
a0a54b86-6373-5b03-8774-0674f1ef9003,JuJu Smith-Schuster,2026,WR,,confirmed,0.058235294117647066,4.78286338440479,4.191360361132025,4.448126087643056,4.474116611059957,0.3789627089985812,shadow,5.061619181200967,4.474116611059957,4.567035209992016,0.09291859893205956
a0c09a4e-db08-5727-b907-d2863dbebbe3,Johnny Wilson,2026,WR,PHI,confirmed,0.21576470588235291,2.4727124616914784,3.425910923314405,3.4307848898005258,3.109802758268803,0.26711406515111746,shadow,2.092006859636072,3.109802758268803,2.982900890917001,-0.1269018673518021
a1feaa71-a8f7-5a3f-9346-108bac317ca3,Jaylin Noel,2026,WR,HOU,confirmed,3.9975751633986913,5.414749691475606,4.969125295545334,5.113830769848583,5.165901918956508,0.9721584291787019,shadow,5.181865440747569,5.165901918956508,5.0882738353804955,-0.07762808357601259
a236279b-9c8b-5498-bb93-cbe6d6b799e5,Dalton Kincaid,2026,TE,BUF,confirmed,7.691342552842865,8.354467809664335,8.502092353972566,8.484323202134725,8.446961121923875,0.9936840881152188,shadow,8.304406555555676,8.446961121923875,8.43027403722099,-0.016687084702885713
a252ec1e-f688-51a8-b527-22bde83819ac,Ben Skowronek,2026,WR,PIT,confirmed,0.932264705882353,2.0827425132450816,3.2758920719554734,3.113888247155978,2.824174277452178,0.8709155895826765,shadow,1.8735366360837125,2.824174277452178,2.7544389850650544,-0.0697352923871235
a257622b-dcb0-5865-b34e-ac6630b12b52,C.J. Williams,2026,WR,JAC,confirmed,0.3523529411764706,2.799904563786874,3.838539261998339,3.5568696732598752,3.3984378330150293,0.5909071947191347,shadow,1.8414970574003675,3.3984378330150293,3.078968664219527,-0.31946916879550225
a30ada7c-95a6-5fec-8917-7930ebf39aac,Zachariah Branch,2026,WR,ATL,confirmed,3.6762500000000005,6.054050112318626,5.62671030053059,5.436651377357039,5.705803930068751,0.9613512028175306,shadow,5.985396277990523,5.705803930068751,5.682919318626051,-0.022884611442700376
a3775e06-f7bd-5607-8fec-ab678be8d182,Troy Franklin,2026,WR,DEN,confirmed,4.311361838853191,6.099750931332333,5.286161287190495,5.524243682525504,5.636718633682778,0.9838093988427354,shadow,6.006768298927302,5.636718633682778,5.6057244228811,-0.03099421080167808
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,Salvon Ahmed,2026,RB,,confirmed,1.4058823529411766,3.94709159694804,4.361446194836022,4.449089931772288,4.252542574518784,0.7876192520498126,shadow,4.038409022717124,4.252542574518784,4.282981716441811,0.030439141923027435
a3b25d8b-bcb1-55bb-92e7-098388e69d44,Tim Patrick,2026,WR,NYJ,confirmed,1.4121823529411763,3.77650369031591,3.903050210199162,3.7823588388621308,3.820637579792401,0.4818081132007468,shadow,3.2244842636215036,3.820637579792401,3.6366311042275985,-0.18400647556480232
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,Jake Ferguson,2026,TE,DAL,confirmed,7.8504604047189925,8.099660678077896,8.442001229510378,8.276421787180249,8.272694564922842,0.9922260173346044,shadow,7.936103413150766,8.272694564922842,8.218175476613796,-0.05451908830904628
a4e3f29f-3947-5a63-8c4d-71307ce35b88,Nate Boerkircher,2026,TE,JAC,confirmed,1.8870588235294117,3.168167362639193,3.824957900991577,3.336966950172829,3.4433640712678666,0.8114139615103833,shadow,2.9111985682086665,3.4433640712678666,3.357707806457691,-0.08565626481017574
a59c5681-9b75-503b-983b-796120efba59,Antonio Gibson,2026,RB,FA,confirmed,,,,,,0.20932564598321873,shadow,,,,
a5af3821-ea95-5730-bc3e-1cf6be5f6027,Dylan Sampson,2026,RB,CLE,confirmed,5.58064705882353,6.780350132352269,6.455627846819941,6.4961394364657,6.577372471879303,0.9895220324023344,shadow,6.891380344369897,6.577372471879303,6.614382542551847,0.037010070672543804
a5d14ee6-0701-5e08-9910-141cfa56cd61,Malik Nabers,2026,WR,NYG,confirmed,11.369011142061268,12.443870030097258,12.309206417503036,12.587253056739705,12.446776501446665,0.9932636047467044,shadow,12.57729313131711,12.446776501446665,12.49125086851995,0.04447436707328478
a5ec6a3e-8cba-549c-ac03-00385e0c4848,Jaylen Wright,2026,RB,MIA,confirmed,3.4385638210716056,5.0053137508261925,4.919655897286106,4.987163911791088,4.970711186634462,0.9551487013928696,shadow,5.044026566566193,4.970711186634462,4.983615458547796,0.012904271913333432
a5ee1820-0e44-5fe7-9e47-018aae9a246c,Josh Cuevas,2026,TE,BAL,confirmed,0.3650588235294117,3.678365384483773,3.7168899135180493,3.6954545161947943,3.6969032713988725,0.6852361274774952,shadow,3.638795754871685,3.6969032713988725,3.6837133948615097,-0.01318987653736281
a5efc43f-7911-5ff3-bcc0-def8b7be0172,Mason Rudolph,2026,QB,PIT,confirmed,,,,,,0.48036109994655407,shadow,,,,
a5fd7583-5ea9-5996-b929-aaf792e7d4b3,Michael Bandy,2026,WR,DEN,confirmed,0.2760352941176471,2.6427558895245973,3.5304795167279246,3.47698976135603,3.216741722536184,0.5736041312002937,shadow,2.644880677343803,3.216741722536184,3.217449985142586,0.0007082626064018882
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,Juwan Johnson,2026,TE,NO,confirmed,6.969117647058823,7.174531922708429,7.270400632753779,6.8150014001050625,7.086644651855757,0.9913695650812823,shadow,7.014174730313741,7.086644651855757,7.033192254390861,-0.05345239746489572
a7be06c2-0f33-5ff3-bb5b-2aad16a268d8,Roman Hemby,2026,RB,,confirmed,,,,,,0.6264899586181849,shadow,,,,
a817f7c6-937e-5c75-937f-70406c1ddec7,Athan Kaliakmanis,2026,QB,WAS,confirmed,,,,,,0.29259117925695133,shadow,,,,
a88e3bfe-8150-56b3-97e3-3d7a1bc77d34,Bryce Oliver,2026,WR,TEN,confirmed,0.22297352941176468,2.1209596776607764,3.335728432003514,3.401884638028682,2.9528575825643237,0.4552737529282448,shadow,1.9607318158617657,2.9528575825643237,2.899448295297987,-0.05340928726633676
a8da1d81-582a-5a09-be1b-39653fd739a0,Malik Davis,2026,RB,DAL,confirmed,2.7190823529411765,3.940021394825253,4.743130194453323,4.807646747458195,4.4969327789122575,0.9595488423597922,shadow,3.895003923564862,4.4969327789122575,4.4819269551587935,-0.015005823753464043
a9a0b5f2-4264-5a43-9775-040772ff9b5b,Brock Bowers,2026,TE,LVR,confirmed,11.573796438909838,11.682283227283179,12.533240254293165,13.023402493134832,12.412975324903726,0.9974529961719398,shadow,11.638008913801016,12.412975324903726,12.398217220409672,-0.014758104494054791
a9ec369b-0e11-5182-afc5-1b507b5e12c1,Isiah Pacheco,2026,RB,DET,confirmed,6.357081763067344,7.55968915941843,6.601965891192838,6.762633692364776,6.974762914325349,0.9875810891364168,shadow,7.34429406889125,6.974762914325349,6.9029645508162885,-0.07179836350906044
aad1a2d3-a992-599f-bbc5-621a65409415,LaJohntay Wester,2026,WR,BAL,confirmed,0.0,3.490248205801131,3.812697803400698,3.9507908131262717,3.7512456074427,0.3699673680170243,shadow,3.346062612149079,3.7512456074427,3.703183742892016,-0.048061864550684064
ab2bf058-accf-56da-b7c3-c7276db2dea6,Bhayshul Tuten,2026,RB,JAC,confirmed,11.97470588235294,11.35979274613938,11.555359503828836,11.697604676805028,11.537585642257747,0.9941176862815839,shadow,11.064578203419634,11.537585642257747,11.439180794684498,-0.0984048475732493
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,Miles Sanders,2026,RB,,confirmed,,,,,,0.3918963069245497,shadow,,,,
