player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Chuba Hubbard,RB,2023,2.0,0-2,depth,6.642628535522989,170.96,9.98,3.3373714644770116,56.7,149.70000000000002,15.0,15.0,0,1,0,0,0,0,105.04,1290,height_weight_w050_all,80,0.6454953203198037,1.66522868153604,0.8455497538355174,59.36378666343533,0.05000000000000001,6.654679290925594,2.8545787816874713,6.2919938332618175,9.720438123301676,2.2074958327087457,0.9159668463146681,0,29.35218049327125,1.4338088635133008,23.304997772220595,58.563182882893315,29.211002389622067,20.236125142251513,0.8919742771201532,1,83.93718426465861,142.5278645703619,0.059907195141462345,0.10525410663974029,0.05180153640530415,0.01681677140355082,12.298904979520529,7.0,13.0,15.0,1.1960672906247258,1,0.14647292583429616,0.0,6.830937347850578,0.2750770817255537,0.3246537438917356,0.8005702136850492,0.002683399173950051,0.0002828038004392846,0.00358887202971725,0.021454318002459224,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,73.0,216.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.5930232558139535
Chuba Hubbard,RB,2023,2.0,0-2,depth,6.642628535522989,170.96,9.98,3.3373714644770116,56.7,149.70000000000002,15.0,15.0,0,1,0,0,0,0,105.04,1290,height_weight_w025_skill,80,0.558544415927039,1.523403952850694,0.7782880197461736,58.34664767135777,0.05,6.642628535522988,2.9218405157768155,6.359255567351162,9.787699857391019,2.218897152413091,0.9225912910239016,0,29.233253561687995,1.8101021152997783,23.93926885389923,54.5876543902709,25.354400828582904,20.201895090582678,0.9057159503549002,0,83.69319674768978,136.33512620737082,0.07746281243314464,0.10096186657650469,0.05914687255921162,0.017173181240077457,12.273511901319733,7.0,13.0,15.0,1.229920136481269,1,0.14657193013089065,0.0,6.820159315607517,0.2773750839806905,0.3183825198300439,0.8082695653496027,0.0034983525335356203,0.0002949181539045483,0.0060004873100525475,0.02148333070229469,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,73.0,216.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.5930232558139535
D'Onta Foreman,RB,2023,6.0,6-8,depth,6.541257953542195,159.61,10.077777777777778,3.536519824235582,41.8,90.69999999999999,9.0,9.0,0,1,0,0,0,0,105.04,1290,production,80,0.6516859091354731,1.8947022281612302,0.6790681471751068,53.67009420703745,0.05,6.541257953542196,2.7877802102782905,6.448763270555986,10.163856473033755,2.2580224395185335,0.8987079292970065,1,28.847415157765127,0.6296983947797106,26.870274207031454,60.063940851201515,31.216525693436388,10.773294453017144,0.6872804412879093,1,78.16773828848703,148.44534709550635,0.0763738337030472,0.1676596886095661,0.06251099153561224,0.007120123253861231,11.260503987941853,6.0,12.0,15.0,1.717873022062413,1,0.24107698911972913,0.006530871785139889,6.586756378555235,0.2655294429046049,0.2052881952914652,0.6927903939655246,0.003907624062765385,5.069615515017545e-05,0.005832962474500709,0.058118114683034,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,73.0,236.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.9418604651162791
D'Onta Foreman,RB,2023,6.0,6-8,depth,6.541257953542195,159.61,10.077777777777778,3.536519824235582,41.8,90.69999999999999,9.0,9.0,0,1,0,0,0,0,105.04,1290,height_w025_all,80,0.842984799198898,1.9917596485933275,0.8216215956310304,55.0675634842411,0.05000000000000001,6.541257953542196,2.645226761822367,6.306209822100063,10.021303024577833,2.261500126010347,0.9009503971646241,0,28.798466220894205,0.10400913000151402,25.60920458495876,59.63431431388576,30.835848092991554,10.41494014004988,0.6753673919087049,1,78.90252949312351,146.53204536866747,0.08947861092703724,0.1750752860621618,0.05612686766465042,0.0077782686003059496,11.419747150499026,6.0,12.0,15.0,1.7939233017751075,1,0.22073218137628725,0.00622380601014243,6.544811998445777,0.27794876201709146,0.2011546510103598,0.6805007836654241,0.003150225273845181,6.0501462418505474e-05,0.008006421813432108,0.04872269589513417,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,73.0,236.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.9418604651162791
D'Onta Foreman,RB,2023,6.0,6-8,depth,6.541257953542195,159.61,10.077777777777778,3.536519824235582,41.8,90.69999999999999,9.0,9.0,0,1,0,0,0,0,105.04,1290,weight_w025_all,80,0.7195373890509065,1.9797590899685586,0.7936947484136796,52.99767744406792,0.05000000000000002,6.541257953542195,2.6731536090397174,6.334136669317413,9.955863863917312,2.2451138120072485,0.9112699554529576,0,28.88073440373442,0.7539752409195568,25.87040274422692,59.96539561835639,31.08466121462197,10.408813774869806,0.6761041073375602,1,78.83526768717348,146.95094807692774,0.08034298650554272,0.16783306864189848,0.055394407792420525,0.007259219828702296,11.324964167476402,6.0,12.0,15.0,1.7638305998253982,1,0.24045135648271662,0.006621348186258831,6.584654947197389,0.27213990813719946,0.2063725687582033,0.6925018016459592,0.00306854041467298,5.269627252142459e-05,0.0064549954806298205,0.05781685483437847,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,73.0,236.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.9418604651162791
D'Onta Foreman,RB,2023,6.0,6-8,depth,6.541257953542195,159.61,10.077777777777778,3.536519824235582,41.8,90.69999999999999,9.0,9.0,0,1,0,0,0,0,105.04,1290,height_weight_w025_all,80,0.9108362791143314,2.055362694940678,0.805933664888798,54.253467091304245,0.05000000000000002,6.541257953542195,2.6609146925645994,6.321897752842295,10.036990955320064,2.2620929301037984,0.9082411246240815,0,28.861679735964582,0.7145719000728326,25.7559328783714,59.82029952496812,30.95861978900354,10.38271024531423,0.6744547444474632,1,78.88290525886873,146.76736432980096,0.08476008121676272,0.1694632229909802,0.05616755405992039,0.007882074923771909,11.349140406573301,6.0,12.0,15.0,1.7763226273951984,1,0.23680709553968082,0.006341241867318609,6.594731352816374,0.2754002941658205,0.20837707346065182,0.6897913379645302,0.0031547941290740794,6.212710510395394e-05,0.007184271367872213,0.05607760049793952,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,73.0,236.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.9418604651162791
D'Onta Foreman,RB,2023,6.0,6-8,depth,6.541257953542195,159.61,10.077777777777778,3.536519824235582,41.8,90.69999999999999,9.0,9.0,0,1,0,0,0,0,105.04,1290,height_weight_w050_all,80,1.1699866490931898,2.216500777326406,0.9974302864207112,57.31584868461909,0.04282095908805412,6.541257953542196,2.643827667121484,6.706327667121483,9.845494333788151,2.288195009876361,0.9043846142923666,0,29.613610025383288,0.18280840194220627,24.47574629724238,67.12375958107168,37.51014955568839,9.71459071616795,0.710891820715474,1,80.69879166411144,146.2819248886542,0.0941576290243115,0.17243829337851732,0.06780792014048287,0.00839671911450176,11.686666413559767,7.0,12.0,15.0,1.988323269611509,1,0.20196787820754547,0.006300345658095535,6.41219039581774,0.2966664821647917,0.20498318316198827,0.684858378266261,0.0045979140337781025,7.05048918878392e-05,0.008865659103479868,0.04079102382765792,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,73.0,236.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.9418604651162791
D'Onta Foreman,RB,2023,6.0,6-8,depth,6.541257953542195,159.61,10.077777777777778,3.536519824235582,41.8,90.69999999999999,9.0,9.0,0,1,0,0,0,0,105.04,1290,height_weight_w025_skill,80,0.9108362791143314,2.055362694940678,0.805933664888798,54.253467091304245,0.05000000000000002,6.541257953542195,2.6609146925645994,6.321897752842295,10.036990955320064,2.2620929301037984,0.9082411246240815,0,28.861679735964582,0.7145719000728326,25.7559328783714,59.82029952496812,30.95861978900354,10.38271024531423,0.6744547444474632,1,78.88290525886873,146.76736432980096,0.08476008121676272,0.1694632229909802,0.05616755405992039,0.007882074923771909,11.349140406573301,6.0,12.0,15.0,1.7763226273951984,1,0.23680709553968082,0.006341241867318609,6.594731352816374,0.2754002941658205,0.20837707346065182,0.6897913379645302,0.0031547941290740794,6.212710510395394e-05,0.007184271367872213,0.05607760049793952,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,73.0,236.0,RB,nflverse_gsis_id,1,1,1,0,0.9186046511627907,0.9418604651162791
Ty Chandler,RB,2023,1.0,0-2,depth,6.371856491042599,196.02,6.972727272727273,0.6008707816846739,30.400000000000002,76.70000000000002,11.0,11.0,0,0,0,0,0,0,105.04,1290,production,80,0.7245330605959781,1.256746868566249,0.1930834378971069,68.06598640161987,0.03519041872589636,6.371856491042599,2.6611724021369465,6.093773053145492,9.74338377676543,0.8484686839415649,0.6432201816696387,1,29.18675469461179,0.07332264923641851,19.27876585796579,54.37861606909242,25.191861374480634,7.179947365323686,0.636085149729391,1,75.81789263066972,138.12534579718235,0.09364613190004561,0.176387411305922,0.054929465271999794,0.033529494244272935,11.327607927445154,6.0,12.0,15.0,0.9620737113459583,1,0.2028971633684769,0.0,6.383182154028857,0.3309838337029786,0.2678884575220688,0.0311125188672045,0.0030172461550678313,0.0011242269842767318,0.00876959801984074,0.04116725890297441,43c73a03-207b-53e4-8c96-495ff4664cca,71.0,204.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.19186046511627908
Ty Chandler,RB,2023,1.0,0-2,depth,6.371856491042599,196.02,6.972727272727273,0.6008707816846739,30.400000000000002,76.70000000000002,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_w025_all,80,0.7746954491561604,1.308970608724974,0.15509419070038802,68.76316553588698,0.03135016226355848,6.3718564910426,2.880856858160134,6.131762300342211,9.78137302396215,0.8397181219102765,0.6416886684825053,1,29.28430652496021,0.392326224270076,19.53775342146342,54.85281751137313,25.56851098641292,6.9810772128067295,0.6324529955358164,1,76.32859477382681,138.6951845051332,0.08790428965505223,0.16873886035890198,0.0535851482487126,0.0307846426008588,11.448118169534968,6.0,12.0,15.0,0.9563037185043934,1,0.18746472007703346,0.0,6.282533935411735,0.34140364201424594,0.25883923806054,0.028472802995221022,0.0028713681128365066,0.0009476942200626105,0.007727164139759323,0.03514302127356051,43c73a03-207b-53e4-8c96-495ff4664cca,71.0,204.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.19186046511627908
Ty Chandler,RB,2023,1.0,0-2,depth,6.371856491042599,196.02,6.972727272727273,0.6008707816846739,30.400000000000002,76.70000000000002,11.0,11.0,0,0,0,0,0,0,105.04,1290,weight_w025_all,80,0.7617952170441811,1.3129308338706367,0.08222633344370037,67.44085794891242,0.036901810203544744,6.371856491042598,2.772029506590353,6.042798151021588,9.747755157598899,0.8449771492118892,0.6501152090370093,1,28.765712349606154,0.1231832274442679,17.653111543249715,53.763763294796206,24.99805094519005,7.1740162963794685,0.6251324783156098,1,75.16845967115624,132.76886348977033,0.09218150341150337,0.16808742477566838,0.05189113037037795,0.03102125596368975,11.290967247631457,6.0,12.0,15.0,0.9122501891892756,1,0.20041695400484713,0.0,6.26560273577104,0.33442738325324123,0.2463340741904944,0.028253382367715976,0.002692689411115561,0.0009623183215647569,0.008497429571205008,0.04016695545258101,43c73a03-207b-53e4-8c96-495ff4664cca,71.0,204.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.19186046511627908
Ty Chandler,RB,2023,1.0,0-2,depth,6.371856491042599,196.02,6.972727272727273,0.6008707816846739,30.400000000000002,76.70000000000002,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w025_all,80,0.8599720911188489,1.3626958306423238,0.08591465555818696,68.00762857360803,0.032908313296080495,6.3718564910426,2.7683411844758665,6.159018758561334,9.85055255910435,0.8331220394099981,0.6532341918070258,1,29.17794371362823,0.3999485240719167,20.009377382780684,55.71635226821809,26.538408554589857,7.0205203933218705,0.6118904515811385,1,76.23170719508843,139.73287753226617,0.08721222838613468,0.1707040981633181,0.04973808859714482,0.02903107630149692,11.423545459387055,6.0,12.0,15.0,0.9348840624124111,1,0.19491119462918355,0.0,6.3552184113075,0.3382070486436471,0.25924816263950695,0.029139889129751746,0.0024738774572974275,0.0008428033912233361,0.007605972780075316,0.03799037379177547,43c73a03-207b-53e4-8c96-495ff4664cca,71.0,204.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.19186046511627908
Ty Chandler,RB,2023,1.0,0-2,depth,6.371856491042599,196.02,6.972727272727273,0.6008707816846739,30.400000000000002,76.70000000000002,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w050_all,80,0.9618760011622938,1.5155273099362985,0.01998241482516746,68.11844584363378,0.03038317162199325,6.371856491042598,3.015968634035355,6.131040742884098,9.809999076217432,0.8251979029593066,0.6666914914103169,1,28.091420926755255,0.6008948756053565,18.23995797262389,54.49688597263089,26.405465045875637,7.042876627743762,0.6349972213036816,1,74.69919633204327,133.5780344318113,0.0806380641485804,0.18738336951240053,0.04677747048735327,0.036961526825038823,11.265255292779841,6.0,12.0,15.0,0.9177354952372914,1,0.21138963409916234,0.0,6.200874085671071,0.32994809934583424,0.2435303362298547,0.035112527169820835,0.002188131745195206,0.0013661544652380645,0.006502497389630567,0.044685577404577737,43c73a03-207b-53e4-8c96-495ff4664cca,71.0,204.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.19186046511627908
Ty Chandler,RB,2023,1.0,0-2,depth,6.371856491042599,196.02,6.972727272727273,0.6008707816846739,30.400000000000002,76.70000000000002,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w025_skill,80,0.8599720911188489,1.3626958306423238,0.08591465555818696,68.00762857360803,0.032908313296080495,6.3718564910426,2.7683411844758665,6.159018758561334,9.85055255910435,0.8331220394099981,0.6532341918070258,1,29.17794371362823,0.3999485240719167,20.009377382780684,55.71635226821809,26.538408554589857,7.0205203933218705,0.6118904515811385,1,76.23170719508843,139.73287753226617,0.08721222838613468,0.1707040981633181,0.04973808859714482,0.02903107630149692,11.423545459387055,6.0,12.0,15.0,0.9348840624124111,1,0.19491119462918355,0.0,6.3552184113075,0.3382070486436471,0.25924816263950695,0.029139889129751746,0.0024738774572974275,0.0008428033912233361,0.007605972780075316,0.03799037379177547,43c73a03-207b-53e4-8c96-495ff4664cca,71.0,204.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.19186046511627908
Cordarrelle Patterson,RB,2023,2.0,0-2,depth,6.361043314245573,211.62,2.854545454545455,-3.506497859700118,0.5,31.400000000000006,11.0,11.0,0,0,0,0,0,0,105.04,1290,production,80,0.7649947009131053,1.3621724863167755,0.26358917253116526,68.09913390958145,0.03412508164463385,6.36274107203045,2.2394995962598623,6.106204141714408,10.020813483328611,1.9867406571912134,0.14800052087398527,1,27.548286248204043,0.0,20.32843404984597,56.36821155146116,28.819925303257115,12.631552218615145,0.16215574313809566,1,77.59642705004799,139.83183059643468,0.14859201794042165,0.17244291842829007,0.06112222302319593,0.025727925456462977,11.414903340752558,6.0,12.0,15.0,1.0467697864961536,1,0.18203877984095854,0.04233082941754897,6.566852355514158,0.31271677670975073,0.2895029229897083,0.029736560116065902,0.0037359261472973025,0.0006619261482933157,0.02207958779560659,0.03313811736598497,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,74.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.9767441860465116,0.6744186046511628
Cordarrelle Patterson,RB,2023,2.0,0-2,depth,6.361043314245573,211.62,2.854545454545455,-3.506497859700118,0.5,31.400000000000006,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_w025_all,80,0.8731917364357222,1.507225522642496,0.43496445256677274,68.11293047536235,0.031444521156185956,6.361043314245574,2.1488597397261993,6.1894717188216575,9.849438203293005,1.960245192885039,0.14845918343592232,1,28.1572629593557,0.0,21.73102402533273,60.46167984964367,32.304416890287975,12.789498528200994,0.16965201006866884,1,78.60829410841086,144.46286577023184,0.1573806882309152,0.15727007034215623,0.06686524438903099,0.025718916309809128,11.556783356112813,6.0,12.0,15.0,1.0153798626663122,1,0.1586037317928644,0.03501320318841058,6.617563602525441,0.30407713618530297,0.28202560318286773,0.02473387502542677,0.00447096090720484,0.000661462656150966,0.02476868102803653,0.02515514373862287,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,74.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.9767441860465116,0.6744186046511628
Cordarrelle Patterson,RB,2023,2.0,0-2,depth,6.361043314245573,211.62,2.854545454545455,-3.506497859700118,0.5,31.400000000000006,11.0,11.0,0,0,0,0,0,0,105.04,1290,weight_w025_all,80,0.8003575938341377,1.470524164255536,0.13148540145931784,68.25964129013907,0.032979958936609086,6.365568038785755,2.37160336733171,6.125864730968074,9.981410527597891,1.973147265700055,0.15025676966441004,1,27.63047390733746,0.0,20.76487155360657,58.063124472971296,30.432650565633836,12.679508187566732,0.16622131834668682,1,76.77585398378821,141.81338716251244,0.11459854854794581,0.17996430345343936,0.054541170561595916,0.020525489290203452,11.143446302327174,5.0,12.0,15.0,1.0114854240789621,1,0.20273378258652222,0.05039807401378284,6.443388058553273,0.30730415440942327,0.2620059397217955,0.03238715051748161,0.002974739286229097,0.00042129571060225664,0.013132827329295892,0.04110098660183926,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,74.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.9767441860465116,0.6744186046511628
Cordarrelle Patterson,RB,2023,2.0,0-2,depth,6.361043314245573,211.62,2.854545454545455,-3.506497859700118,0.5,31.400000000000006,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w025_all,80,0.9085546293567547,1.5850901157376451,0.2533070599423665,67.93022021063317,0.03277616706948273,6.361043314245572,2.249781708848661,6.116486254303207,10.03109559591741,1.9012831086447286,0.15236251076375482,1,28.168367210996117,0.0,20.432708905937968,56.50013273240687,28.33176552141075,12.546765542408018,0.1651789688385893,1,77.86271530229646,139.98606228526668,0.15220479984323715,0.15763713181511624,0.0597725350326822,0.026120815851497746,11.379639287861528,5.0,12.0,15.0,1.032966941634034,1,0.18058485171696237,0.0350038036304429,6.505530570672716,0.31154189210588135,0.2683226818111516,0.02484946532689633,0.0035727559442332206,0.0006822970207478559,0.023166301095319884,0.03261088866963729,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,74.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.9767441860465116,0.6744186046511628
Cordarrelle Patterson,RB,2023,2.0,0-2,depth,6.361043314245573,211.62,2.854545454545455,-3.506497859700118,0.5,31.400000000000006,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w050_all,80,1.052114557800404,1.761627335070136,0.27895292813202655,67.68212352919566,0.034830010014666055,6.361043314245572,2.166553464507584,6.245013358818529,9.833943000925181,1.9422136838297006,0.15929141854335677,1,27.71920871840392,0.0,19.971816578558077,56.17109206214195,28.451883343738032,12.381117258809844,0.15832130571562478,1,76.97866435691549,139.6013742624218,0.1460450789422976,0.1468311413142066,0.057721447641689884,0.025953765728116758,11.246016562040808,6.0,12.0,15.0,1.0176005896160292,1,0.20636468703302727,0.027492828292196195,6.439602917869353,0.3135904284713881,0.2738089719341135,0.021559384059632508,0.0033317655178523465,0.000673597955469968,0.021329165083261936,0.04258638405423929,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,74.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.9767441860465116,0.6744186046511628
Cordarrelle Patterson,RB,2023,2.0,0-2,depth,6.361043314245573,211.62,2.854545454545455,-3.506497859700118,0.5,31.400000000000006,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w025_skill,80,0.9085546293567547,1.5850901157376451,0.2533070599423665,67.93022021063317,0.03277616706948273,6.361043314245572,2.249781708848661,6.116486254303207,10.03109559591741,1.9012831086447286,0.15236251076375482,1,28.168367210996117,0.0,20.432708905937968,56.50013273240687,28.33176552141075,12.546765542408018,0.1651789688385893,1,77.86271530229646,139.98606228526668,0.15220479984323715,0.15763713181511624,0.0597725350326822,0.026120815851497746,11.379639287861528,5.0,12.0,15.0,1.032966941634034,1,0.18058485171696237,0.0350038036304429,6.505530570672716,0.31154189210588135,0.2683226818111516,0.02484946532689633,0.0035727559442332206,0.0006822970207478559,0.023166301095319884,0.03261088866963729,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,74.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.9767441860465116,0.6744186046511628
Zamir White,RB,2023,1.0,0-2,depth,6.288944356289266,192.92,3.8818181818181823,-2.407126174471084,18.5,42.7,11.0,11.0,0,0,0,0,0,0,105.04,1290,production,80,0.8990653046150304,1.4140094371862326,0.5339543806030778,68.8602312009017,0.027386962420598533,6.299773648513382,2.181406838066284,5.808215486588925,9.845918865688441,1.1233835589311196,0.25953992492576583,1,29.3080848703554,0.0,18.123135645977683,69.31999488683493,40.01191001647953,5.054405659688662,0.5017041508237595,1,74.52181233792882,137.16985965960663,0.13158594050648176,0.1377692035235432,0.07464848497266986,0.052049557470241425,11.272422515659024,7.0,12.0,15.0,0.9210264475921952,1,0.211774716760448,0.0,6.335830315193029,0.38305424542077177,0.28015131592075565,0.018980353439511464,0.0055723963087149185,0.002709156432847965,0.017314859738975355,0.04484853065896798,54c9ddab-abf4-5e3a-9ded-da4265515065,71.0,227.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.8488372093023255
Zamir White,RB,2023,1.0,0-2,depth,6.288944356289266,192.92,3.8818181818181823,-2.407126174471084,18.5,42.7,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_w025_all,80,0.9637785709998085,1.4776966151235462,0.36882770784298424,69.51386732547711,0.026041132914596476,6.2976743891574545,2.3369983227349116,5.898866648446282,9.962973791303426,1.1498037217507737,0.2833039732246546,1,29.59951463904025,0.0,19.39555706445976,71.4325125490762,41.83299791003594,5.3569333979381,0.49600174102603983,1,75.02606818222024,140.15463753827947,0.13467720867455243,0.15070478736034648,0.0672057552058744,0.05132791371366261,11.35161587937428,7.0,12.0,15.0,0.9118795211261657,1,0.20262950242893332,0.0,6.1972558411612155,0.38385175502805363,0.25497328791503904,0.02271193293332725,0.004516613532791915,0.0026345547261971943,0.018137950536368942,0.041058715254597096,54c9ddab-abf4-5e3a-9ded-da4265515065,71.0,227.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.8488372093023255
Zamir White,RB,2023,1.0,0-2,depth,6.288944356289266,192.92,3.8818181818181823,-2.407126174471084,18.5,42.7,11.0,11.0,0,0,0,0,0,0,105.04,1290,weight_w025_all,80,0.9141287295621763,1.4984227708464588,0.5787360084981658,68.9715002212049,0.029521986124892544,6.301477082561178,2.12709002207973,5.763433858693837,9.801137237793352,1.132286138985013,0.302992319616214,1,29.760570800319044,0.0,17.778060549775695,68.74708938167929,38.986518581360244,5.205660015127801,0.5051067030774307,1,74.54435899758835,137.21592132910686,0.13691115545999183,0.14028364411854935,0.07880504699471515,0.056021565926702266,11.259473463793142,7.0,12.0,15.0,0.9055841285829991,1,0.20627396726532787,0.0,6.2730343118023715,0.36218092163336585,0.2663378163791165,0.019679500807179805,0.006210235431839263,0.0031384158488798482,0.01874466448939005,0.04254894957137755,54c9ddab-abf4-5e3a-9ded-da4265515065,71.0,227.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.8488372093023255
Zamir White,RB,2023,1.0,0-2,depth,6.288944356289266,192.92,3.8818181818181823,-2.407126174471084,18.5,42.7,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w025_all,80,0.9788419959469543,1.5793962479298482,0.53582220947942,69.50385499528583,0.028303067643729373,6.301394096413053,2.170003821098476,5.668122146809846,9.844051036812099,1.1222458530402077,0.27856775333229217,1,30.126854757882388,0.0,18.108742662526907,69.29609916226565,39.169244404383264,5.350237278640389,0.5060817656542647,1,75.24343749309853,137.8167145153694,0.13969363646397454,0.1507287581832124,0.07716311400394255,0.054265433436830844,11.352650719590171,7.0,12.0,15.0,0.9187093088417648,1,0.1992204879414245,0.0,6.137411760897649,0.3655149206134486,0.25645100417726036,0.02271915854345332,0.005954146162785434,0.002944737266087119,0.019514312068529077,0.03968880281561926,54c9ddab-abf4-5e3a-9ded-da4265515065,71.0,227.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.8488372093023255
Zamir White,RB,2023,1.0,0-2,depth,6.288944356289266,192.92,3.8818181818181823,-2.407126174471084,18.5,42.7,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w050_all,80,1.058618687278878,1.7123035315180246,0.7028942874670414,69.73703214687832,0.028914236314778782,6.306246800706921,2.002931743110854,5.670844020967161,9.676978958824478,1.1543115038524103,0.30532139627185284,1,29.74110817568872,0.0,19.080701293477368,76.76498277456265,47.02387459887393,5.317261158569178,0.4875752747006774,1,73.88125826199277,139.36243387738324,0.13933251363557775,0.15304044129566702,0.09090094674453254,0.054972213288766746,11.147777145956175,7.0,12.0,15.0,0.8859392835560025,1,0.23210692390800175,0.0,5.968602411015779,0.39382503128091767,0.23293849512547526,0.023421376671972503,0.008262982119052341,0.0030219442338656633,0.019413549356008458,0.053873624126034914,54c9ddab-abf4-5e3a-9ded-da4265515065,71.0,227.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.8488372093023255
Zamir White,RB,2023,1.0,0-2,depth,6.288944356289266,192.92,3.8818181818181823,-2.407126174471084,18.5,42.7,11.0,11.0,0,0,0,0,0,0,105.04,1290,height_weight_w025_skill,80,0.9788419959469543,1.5793962479298482,0.53582220947942,69.50385499528583,0.028303067643729373,6.301394096413053,2.170003821098476,5.668122146809846,9.844051036812099,1.1222458530402077,0.27856775333229217,1,30.126854757882388,0.0,18.108742662526907,69.29609916226565,39.169244404383264,5.350237278640389,0.5060817656542647,1,75.24343749309853,137.8167145153694,0.13969363646397454,0.1507287581832124,0.07716311400394255,0.054265433436830844,11.352650719590171,7.0,12.0,15.0,0.9187093088417648,1,0.1992204879414245,0.0,6.137411760897649,0.3655149206134486,0.25645100417726036,0.02271915854345332,0.005954146162785434,0.002944737266087119,0.019514312068529077,0.03968880281561926,54c9ddab-abf4-5e3a-9ded-da4265515065,71.0,227.0,RB,nflverse_gsis_id,1,1,1,0,0.6104651162790697,0.8488372093023255
