block,arm,scoring_waiver_mode,context,managed_season_score
6,championship_tiebreak,current,61,1856.2020263671875
6,championship_tiebreak,current,62,1753.7791748046875
6,championship_tiebreak,current,63,1726.786865234375
6,championship_tiebreak,current,64,1656.966796875
6,championship_tiebreak,current,65,1326.23291015625
6,championship_tiebreak,current,66,1858.791015625
6,championship_tiebreak,current,67,1589.8968505859375
6,championship_tiebreak,current,68,1694.70751953125
6,championship_tiebreak,current,69,1567.60205078125
6,championship_tiebreak,current,70,1679.4171142578125
6,championship_tiebreak,current,71,1672.8997802734375
6,championship_tiebreak,current,72,1506.998046875
6,championship_tiebreak,current,73,1418.714111328125
6,championship_tiebreak,current,74,1650.288330078125
6,championship_tiebreak,current,75,1448.3189697265625
6,championship_tiebreak,current,76,1698.9503173828125
6,championship_tiebreak,current,77,1721.691162109375
6,championship_tiebreak,current,78,1809.8031005859375
6,championship_tiebreak,current,79,1568.67431640625
6,championship_tiebreak,current,80,1662.955322265625
6,championship_tiebreak,current,81,1491.96923828125
6,championship_tiebreak,current,82,1603.75634765625
6,championship_tiebreak,current,83,1647.7205810546875
6,championship_tiebreak,current,84,1846.58837890625
6,championship_tiebreak,current,85,1611.090087890625
6,championship_tiebreak,current,86,1329.752685546875
6,championship_tiebreak,current,87,1707.51025390625
6,championship_tiebreak,current,88,1462.9287109375
6,championship_tiebreak,current,89,1800.84521484375
6,championship_tiebreak,current,90,1555.8135986328125
6,championship_tiebreak,current,91,1481.418701171875
6,championship_tiebreak,current,92,1855.186767578125
6,championship_tiebreak,current,93,1676.3421630859375
6,championship_tiebreak,current,94,1597.630859375
6,championship_tiebreak,current,95,1572.02587890625
6,championship_tiebreak,current,96,1462.90966796875
6,championship_tiebreak,current,97,1794.18798828125
6,championship_tiebreak,current,98,1685.537109375
6,championship_tiebreak,current,99,1504.48828125
6,championship_tiebreak,current,100,1549.8017578125
6,championship_tiebreak,current,101,1711.8626708984375
6,championship_tiebreak,current,102,1631.205810546875
6,championship_tiebreak,current,103,1670.375244140625
6,championship_tiebreak,current,104,1972.489990234375
6,championship_tiebreak,current,105,1761.3173828125
6,championship_tiebreak,current,106,1555.585205078125
6,championship_tiebreak,current,107,1678.81787109375
6,championship_tiebreak,current,108,1587.65576171875
6,championship_tiebreak,current,109,1572.9036865234375
6,championship_tiebreak,current,110,1559.903076171875
6,championship_tiebreak,current,111,1447.5736083984375
6,championship_tiebreak,current,112,1867.107666015625
6,championship_tiebreak,current,113,1473.81396484375
6,championship_tiebreak,current,114,1593.5322265625
6,championship_tiebreak,current,115,1797.11669921875
6,championship_tiebreak,current,116,1665.20703125
6,championship_tiebreak,current,117,1623.385498046875
6,championship_tiebreak,current,118,1611.744384765625
6,championship_tiebreak,current,119,1675.295654296875
6,championship_tiebreak,current,120,1324.89453125
6,championship_tiebreak,current,121,1615.673828125
6,championship_tiebreak,current,122,1707.8016357421875
6,championship_tiebreak,current,123,1643.12939453125
6,championship_tiebreak,current,124,1611.218017578125
6,championship_tiebreak,current,125,1450.344482421875
6,championship_tiebreak,current,126,1613.74560546875
6,championship_tiebreak,current,127,1485.5968017578125
6,championship_tiebreak,churn,0,1302.43115234375
6,championship_tiebreak,churn,1,1720.4306640625
6,championship_tiebreak,churn,2,1735.332275390625
6,championship_tiebreak,churn,3,1363.2401123046875
6,championship_tiebreak,churn,4,1330.172119140625
6,championship_tiebreak,churn,5,1739.3724365234375
6,championship_tiebreak,churn,6,1554.8426513671875
6,championship_tiebreak,churn,7,1619.4072265625
6,championship_tiebreak,churn,8,1535.5472412109375
6,championship_tiebreak,churn,9,1571.580078125
6,championship_tiebreak,churn,10,1759.3662109375
6,championship_tiebreak,churn,11,1684.078125
6,championship_tiebreak,churn,12,1420.477783203125
6,championship_tiebreak,churn,13,1635.13916015625
6,championship_tiebreak,churn,14,1633.000244140625
6,championship_tiebreak,churn,15,1406.1904296875
6,championship_tiebreak,churn,16,1924.7589111328125
6,championship_tiebreak,churn,17,1551.696533203125
6,championship_tiebreak,churn,18,1679.1680908203125
6,championship_tiebreak,churn,19,1734.879638671875
6,championship_tiebreak,churn,20,1699.5224609375
6,championship_tiebreak,churn,21,1447.0029296875
6,championship_tiebreak,churn,22,1565.2587890625
6,championship_tiebreak,churn,23,1573.693359375
6,championship_tiebreak,churn,24,1328.826171875
6,championship_tiebreak,churn,25,1744.0716552734375
6,championship_tiebreak,churn,26,1826.90771484375
6,championship_tiebreak,churn,27,1696.1212158203125
6,championship_tiebreak,churn,28,1682.581787109375
6,championship_tiebreak,churn,29,1693.088134765625
6,championship_tiebreak,churn,30,1706.051513671875
6,championship_tiebreak,churn,31,1702.3046875
6,championship_tiebreak,churn,32,1597.7664794921875
6,championship_tiebreak,churn,33,1893.51220703125
6,championship_tiebreak,churn,34,1649.97509765625
6,championship_tiebreak,churn,35,1860.8448486328125
6,championship_tiebreak,churn,36,1757.364990234375
6,championship_tiebreak,churn,37,1651.5865478515625
6,championship_tiebreak,churn,38,1633.21240234375
6,championship_tiebreak,churn,39,1574.611328125
6,championship_tiebreak,churn,40,1535.6024169921875
6,championship_tiebreak,churn,41,1555.1387939453125
6,championship_tiebreak,churn,42,1691.1904296875
6,championship_tiebreak,churn,43,1529.976318359375
6,championship_tiebreak,churn,44,1666.640380859375
6,championship_tiebreak,churn,45,1487.7662353515625
6,championship_tiebreak,churn,46,1477.786376953125
6,championship_tiebreak,churn,47,1463.465576171875
6,championship_tiebreak,churn,48,1580.5931396484375
6,championship_tiebreak,churn,49,1789.7210693359375
6,championship_tiebreak,churn,50,1490.2838134765625
6,championship_tiebreak,churn,51,1665.1453857421875
6,championship_tiebreak,churn,52,1510.08984375
6,championship_tiebreak,churn,53,1705.701416015625
6,championship_tiebreak,churn,54,1387.9732666015625
6,championship_tiebreak,churn,55,1404.1737060546875
6,championship_tiebreak,churn,56,1576.852783203125
6,championship_tiebreak,churn,57,1793.17041015625
6,championship_tiebreak,churn,58,1506.506103515625
6,championship_tiebreak,churn,59,1671.370361328125
6,championship_tiebreak,churn,60,1569.052978515625
6,championship_tiebreak,churn,61,1826.0865478515625
6,championship_tiebreak,churn,62,1724.9622802734375
6,championship_tiebreak,churn,63,1725.03271484375
6,championship_tiebreak,churn,64,1663.18994140625
6,championship_tiebreak,churn,65,1302.28173828125
6,championship_tiebreak,churn,66,1902.0919189453125
6,championship_tiebreak,churn,67,1590.1976318359375
6,championship_tiebreak,churn,68,1697.58447265625
6,championship_tiebreak,churn,69,1567.04443359375
6,championship_tiebreak,churn,70,1674.822509765625
6,championship_tiebreak,churn,71,1649.705322265625
6,championship_tiebreak,churn,72,1497.792236328125
6,championship_tiebreak,churn,73,1421.17431640625
6,championship_tiebreak,churn,74,1658.055908203125
6,championship_tiebreak,churn,75,1465.84814453125
6,championship_tiebreak,churn,76,1713.292724609375
6,championship_tiebreak,churn,77,1761.461181640625
6,championship_tiebreak,churn,78,1841.053466796875
6,championship_tiebreak,churn,79,1567.758056640625
6,championship_tiebreak,churn,80,1616.9244384765625
6,championship_tiebreak,churn,81,1525.280517578125
6,championship_tiebreak,churn,82,1633.2783203125
6,championship_tiebreak,churn,83,1640.43212890625
6,championship_tiebreak,churn,84,1844.5517578125
6,championship_tiebreak,churn,85,1611.090087890625
6,championship_tiebreak,churn,86,1366.8564453125
6,championship_tiebreak,churn,87,1707.51025390625
6,championship_tiebreak,churn,88,1460.6856689453125
6,championship_tiebreak,churn,89,1799.456298828125
6,championship_tiebreak,churn,90,1594.57568359375
6,championship_tiebreak,churn,91,1480.55126953125
6,championship_tiebreak,churn,92,1843.851806640625
6,championship_tiebreak,churn,93,1677.1337890625
6,championship_tiebreak,churn,94,1603.035888671875
6,championship_tiebreak,churn,95,1620.333740234375
6,championship_tiebreak,churn,96,1445.334716796875
6,championship_tiebreak,churn,97,1804.94677734375
6,championship_tiebreak,churn,98,1689.416748046875
6,championship_tiebreak,churn,99,1495.916748046875
6,championship_tiebreak,churn,100,1558.55615234375
6,championship_tiebreak,churn,101,1692.5166015625
6,championship_tiebreak,churn,102,1671.5263671875
6,championship_tiebreak,churn,103,1669.66064453125
6,championship_tiebreak,churn,104,1953.96142578125
6,championship_tiebreak,churn,105,1764.080322265625
6,championship_tiebreak,churn,106,1564.02783203125
6,championship_tiebreak,churn,107,1638.767333984375
6,championship_tiebreak,churn,108,1587.781982421875
6,championship_tiebreak,churn,109,1583.3935546875
6,championship_tiebreak,churn,110,1598.281005859375
6,championship_tiebreak,churn,111,1454.8853759765625
6,championship_tiebreak,churn,112,1852.2274169921875
6,championship_tiebreak,churn,113,1461.849365234375
6,championship_tiebreak,churn,114,1581.849365234375
6,championship_tiebreak,churn,115,1833.22607421875
6,championship_tiebreak,churn,116,1655.6187744140625
6,championship_tiebreak,churn,117,1636.6810302734375
6,championship_tiebreak,churn,118,1628.753662109375
6,championship_tiebreak,churn,119,1673.337646484375
6,championship_tiebreak,churn,120,1397.817626953125
6,championship_tiebreak,churn,121,1615.1383056640625
6,championship_tiebreak,churn,122,1694.330078125
6,championship_tiebreak,churn,123,1632.37939453125
6,championship_tiebreak,churn,124,1618.325439453125
6,championship_tiebreak,churn,125,1436.982666015625
6,championship_tiebreak,churn,126,1589.5400390625
6,championship_tiebreak,churn,127,1513.820556640625
6,combined,current,0,1576.484375
6,combined,current,1,1790.1024169921875
6,combined,current,2,1703.600341796875
6,combined,current,3,1646.9422607421875
6,combined,current,4,1607.52197265625
6,combined,current,5,1823.38037109375
6,combined,current,6,1500.5689697265625
6,combined,current,7,1622.14501953125
6,combined,current,8,1480.01904296875
6,combined,current,9,1488.59521484375
6,combined,current,10,1641.513427734375
6,combined,current,11,1584.4664306640625
6,combined,current,12,1780.3690185546875
6,combined,current,13,1669.1131591796875
6,combined,current,14,1773.755126953125
6,combined,current,15,1462.1964111328125
6,combined,current,16,1656.080810546875
6,combined,current,17,1613.6328125
6,combined,current,18,1458.467041015625
6,combined,current,19,1723.595947265625
6,combined,current,20,1731.929443359375
6,combined,current,21,1701.95947265625
6,combined,current,22,1676.921875
6,combined,current,23,1505.253173828125
6,combined,current,24,1640.072021484375
6,combined,current,25,1765.5548095703125
6,combined,current,26,1715.225341796875
6,combined,current,27,1572.144287109375
6,combined,current,28,1536.9066162109375
6,combined,current,29,1500.34130859375
6,combined,current,30,1757.642578125
6,combined,current,31,1703.047119140625
6,combined,current,32,1653.75537109375
6,combined,current,33,1657.8074951171875
6,combined,current,34,1645.687255859375
6,combined,current,35,1803.86279296875
6,combined,current,36,1804.3232421875
6,combined,current,37,1747.47705078125
6,combined,current,38,1665.5758056640625
6,combined,current,39,1739.19873046875
6,combined,current,40,1556.4107666015625
6,combined,current,41,1718.0067138671875
6,combined,current,42,1616.5323486328125
6,combined,current,43,1523.14697265625
6,combined,current,44,1722.027587890625
6,combined,current,45,1634.82421875
6,combined,current,46,1520.671630859375
6,combined,current,47,1750.507080078125
6,combined,current,48,1473.5224609375
6,combined,current,49,1801.38623046875
6,combined,current,50,1515.904052734375
6,combined,current,51,1911.129638671875
6,combined,current,52,1434.4857177734375
6,combined,current,53,1677.32470703125
6,combined,current,54,1166.843017578125
6,combined,current,55,1587.343505859375
6,combined,current,56,1890.82958984375
6,combined,current,57,1828.3671875
6,combined,current,58,1532.47119140625
6,combined,current,59,1712.87158203125
6,combined,current,60,1412.988525390625
6,combined,current,61,1784.4315185546875
6,combined,current,62,1826.947021484375
6,combined,current,63,1675.10595703125
6,combined,current,64,1580.117431640625
6,combined,current,65,1564.9697265625
6,combined,current,66,1741.10400390625
6,combined,current,67,1594.516357421875
6,combined,current,68,1675.961181640625
6,combined,current,69,1602.952392578125
6,combined,current,70,1680.0009765625
6,combined,current,71,1843.3330078125
6,combined,current,72,1502.92529296875
6,combined,current,73,1523.0244140625
6,combined,current,74,1807.637451171875
6,combined,current,75,1504.3597412109375
6,combined,current,76,1697.228515625
6,combined,current,77,1677.613525390625
6,combined,current,78,1963.1270751953125
6,combined,current,79,1713.3121337890625
6,combined,current,80,1543.1439208984375
6,combined,current,81,1396.9569091796875
6,combined,current,82,1589.2904052734375
6,combined,current,83,1521.509033203125
6,combined,current,84,1723.2030029296875
6,combined,current,85,1738.5357666015625
6,combined,current,86,1412.37109375
6,combined,current,87,1720.9105224609375
6,combined,current,88,1611.363525390625
6,combined,current,89,1796.6229248046875
6,combined,current,90,1665.793701171875
6,combined,current,91,1634.7030029296875
6,combined,current,92,1784.174072265625
6,combined,current,93,1830.190185546875
6,combined,current,94,1811.697265625
6,combined,current,95,1619.059814453125
6,combined,current,96,1424.2786865234375
6,combined,current,97,1694.7762451171875
6,combined,current,98,1674.803466796875
6,combined,current,99,1425.704345703125
6,combined,current,100,1602.301025390625
6,combined,current,101,1886.8856201171875
6,combined,current,102,1456.968994140625
6,combined,current,103,1800.918701171875
6,combined,current,104,1888.9658203125
6,combined,current,105,1578.81494140625
6,combined,current,106,1250.962890625
6,combined,current,107,1648.744873046875
6,combined,current,108,1693.9364013671875
6,combined,current,109,1692.19775390625
6,combined,current,110,1475.558349609375
6,combined,current,111,1587.299560546875
6,combined,current,112,1849.648193359375
6,combined,current,113,1491.780517578125
6,combined,current,114,1570.94482421875
6,combined,current,115,1718.8492431640625
6,combined,current,116,1840.691650390625
6,combined,current,117,1431.748046875
6,combined,current,118,1702.2718505859375
6,combined,current,119,1760.7049560546875
6,combined,current,120,1635.697509765625
6,combined,current,121,1773.8955078125
6,combined,current,122,1543.062744140625
6,combined,current,123,1724.136962890625
6,combined,current,124,1456.4578857421875
6,combined,current,125,1511.5286865234375
6,combined,current,126,1454.17236328125
6,combined,current,127,1359.53759765625
6,combined,churn,0,1589.604736328125
6,combined,churn,1,1799.589111328125
6,combined,churn,2,1703.600341796875
6,combined,churn,3,1645.30029296875
6,combined,churn,4,1598.7794189453125
6,combined,churn,5,1857.4833984375
6,combined,churn,6,1498.56494140625
6,combined,churn,7,1647.420166015625
6,combined,churn,8,1492.4158935546875
6,combined,churn,9,1500.009521484375
6,combined,churn,10,1636.9554443359375
6,combined,churn,11,1593.179931640625
6,combined,churn,12,1801.257080078125
6,combined,churn,13,1671.0830078125
6,combined,churn,14,1760.9127197265625
6,combined,churn,15,1421.4031982421875
6,combined,churn,16,1690.5660400390625
6,combined,churn,17,1616.4371337890625
6,combined,churn,18,1504.823486328125
6,combined,churn,19,1670.367919921875
6,combined,churn,20,1731.0030517578125
6,combined,churn,21,1697.0245361328125
6,combined,churn,22,1636.259521484375
6,combined,churn,23,1521.3900146484375
6,combined,churn,24,1650.2481689453125
6,combined,churn,25,1771.620849609375
6,combined,churn,26,1723.380859375
6,combined,churn,27,1585.71337890625
6,combined,churn,28,1560.1932373046875
6,combined,churn,29,1529.7130126953125
6,combined,churn,30,1788.8316650390625
6,combined,churn,31,1718.9425048828125
6,combined,churn,32,1650.13037109375
6,combined,churn,33,1701.12939453125
6,combined,churn,34,1654.789794921875
6,combined,churn,35,1807.791015625
6,combined,churn,36,1809.602294921875
6,combined,churn,37,1736.3118896484375
6,combined,churn,38,1676.41650390625
6,combined,churn,39,1713.837646484375
6,combined,churn,40,1565.825927734375
6,combined,churn,41,1724.5609130859375
6,combined,churn,42,1604.762939453125
6,combined,churn,43,1525.4715576171875
6,combined,churn,44,1728.510498046875
6,combined,churn,45,1656.4295654296875
6,combined,churn,46,1513.5196533203125
6,combined,churn,47,1760.83203125
6,combined,churn,48,1521.06005859375
6,combined,churn,49,1830.8424072265625
6,combined,churn,50,1498.082275390625
6,combined,churn,51,1898.1290283203125
6,combined,churn,52,1468.9261474609375
6,combined,churn,53,1695.546142578125
6,combined,churn,54,1260.080078125
6,combined,churn,55,1563.9940185546875
6,combined,churn,56,1841.183837890625
6,combined,churn,57,1828.3671875
6,combined,churn,58,1525.599365234375
6,combined,churn,59,1721.45068359375
6,combined,churn,60,1408.188232421875
6,combined,churn,61,1794.356689453125
6,combined,churn,62,1782.5787353515625
6,combined,churn,63,1662.784423828125
6,combined,churn,64,1594.792236328125
6,combined,churn,65,1545.6016845703125
6,combined,churn,66,1743.989990234375
6,combined,churn,67,1603.2030029296875
6,combined,churn,68,1690.471435546875
6,combined,churn,69,1608.667236328125
6,combined,churn,70,1676.3621826171875
6,combined,churn,71,1822.583251953125
6,combined,churn,72,1515.912353515625
6,combined,churn,73,1510.6622314453125
6,combined,churn,74,1822.7376708984375
6,combined,churn,75,1523.3765869140625
6,combined,churn,76,1729.5643310546875
6,combined,churn,77,1688.864501953125
6,combined,churn,78,1996.885009765625
6,combined,churn,79,1704.175537109375
6,combined,churn,80,1533.021240234375
6,combined,churn,81,1426.7852783203125
6,combined,churn,82,1599.7193603515625
6,combined,churn,83,1524.4490966796875
6,combined,churn,84,1735.7802734375
6,combined,churn,85,1743.2850341796875
6,combined,churn,86,1446.3004150390625
6,combined,churn,87,1731.9049072265625
6,combined,churn,88,1627.2744140625
6,combined,churn,89,1824.671142578125
6,combined,churn,90,1681.40576171875
6,combined,churn,91,1606.442626953125
6,combined,churn,92,1800.64501953125
6,combined,churn,93,1797.58251953125
6,combined,churn,94,1826.395751953125
6,combined,churn,95,1649.6558837890625
6,combined,churn,96,1362.170166015625
6,combined,churn,97,1666.6773681640625
6,combined,churn,98,1672.6185302734375
6,combined,churn,99,1403.8004150390625
6,combined,churn,100,1585.6796875
6,combined,churn,101,1898.6622314453125
6,combined,churn,102,1538.12646484375
6,combined,churn,103,1786.5321044921875
6,combined,churn,104,1879.526611328125
6,combined,churn,105,1627.21826171875
6,combined,churn,106,1278.76220703125
6,combined,churn,107,1629.1356201171875
6,combined,churn,108,1688.142822265625
6,combined,churn,109,1670.048583984375
6,combined,churn,110,1500.65283203125
6,combined,churn,111,1586.115966796875
6,combined,churn,112,1844.1011962890625
6,combined,churn,113,1505.3797607421875
6,combined,churn,114,1584.7919921875
6,combined,churn,115,1788.0408935546875
6,combined,churn,116,1853.189453125
6,combined,churn,117,1446.162109375
6,combined,churn,118,1703.281005859375
6,combined,churn,119,1776.594482421875
6,combined,churn,120,1664.7816162109375
6,combined,churn,121,1818.9107666015625
6,combined,churn,122,1569.9239501953125
6,combined,churn,123,1696.70947265625
6,combined,churn,124,1512.782958984375
6,combined,churn,125,1513.9005126953125
6,combined,churn,126,1494.4664306640625
6,combined,churn,127,1417.398193359375
7,baseline,current,0,1765.729248046875
7,baseline,current,1,1662.8179931640625
7,baseline,current,2,1685.070068359375
7,baseline,current,3,1552.024658203125
7,baseline,current,4,1648.30615234375
7,baseline,current,5,1587.60498046875
7,baseline,current,6,1522.800048828125
7,baseline,current,7,1555.778564453125
7,baseline,current,8,1799.35205078125
7,baseline,current,9,1669.82470703125
7,baseline,current,10,1741.633056640625
7,baseline,current,11,1717.0660400390625
7,baseline,current,12,1591.349609375
7,baseline,current,13,1425.014404296875
7,baseline,current,14,1635.1439208984375
7,baseline,current,15,1469.13818359375
7,baseline,current,16,1798.6195068359375
7,baseline,current,17,1940.87109375
7,baseline,current,18,1681.51513671875
7,baseline,current,19,1568.56396484375
7,baseline,current,20,1531.455322265625
7,baseline,current,21,1438.652099609375
7,baseline,current,22,1597.16845703125
7,baseline,current,23,1763.8458251953125
7,baseline,current,24,1610.268798828125
7,baseline,current,25,1611.8922119140625
7,baseline,current,26,1653.9432373046875
7,baseline,current,27,1603.68310546875
7,baseline,current,28,1706.0556640625
7,baseline,current,29,1825.20703125
7,baseline,current,30,1484.657958984375
7,baseline,current,31,1801.2979736328125
7,baseline,current,32,1478.575439453125
7,baseline,current,33,1581.9127197265625
7,baseline,current,34,1497.674072265625
7,baseline,current,35,1558.156005859375
7,baseline,current,36,1685.355712890625
7,baseline,current,37,1528.31787109375
7,baseline,current,38,1573.510986328125
7,baseline,current,39,1360.538818359375
7,baseline,current,40,1501.181640625
7,baseline,current,41,1676.33935546875
7,baseline,current,42,1586.62841796875
7,baseline,current,43,1671.8193359375
7,baseline,current,44,1787.40478515625
7,baseline,current,45,1681.860595703125
7,baseline,current,46,1803.1673583984375
7,baseline,current,47,1773.93896484375
7,baseline,current,48,1672.082275390625
7,baseline,current,49,1997.7958984375
7,baseline,current,50,1588.166015625
7,baseline,current,51,1780.9652099609375
7,baseline,current,52,1419.867919921875
7,baseline,current,53,1525.546142578125
7,baseline,current,54,1450.039794921875
7,baseline,current,55,1651.4561767578125
7,baseline,current,56,1462.658203125
7,baseline,current,57,1475.297119140625
7,baseline,current,58,1612.21923828125
7,baseline,current,59,1845.595947265625
7,baseline,current,60,1374.9586181640625
7,baseline,current,61,1625.492431640625
7,baseline,current,62,1657.3543701171875
7,baseline,current,63,1797.023681640625
7,baseline,current,64,1353.493408203125
7,baseline,current,65,1607.156494140625
7,baseline,current,66,1975.3583984375
7,baseline,current,67,1681.958984375
7,baseline,current,68,1761.5389404296875
7,baseline,current,69,1581.0245361328125
7,baseline,current,70,1783.646484375
7,baseline,current,71,1351.854248046875
7,baseline,current,72,1606.68017578125
7,baseline,current,73,1593.529541015625
7,baseline,current,74,1788.712158203125
7,baseline,current,75,1494.16748046875
7,baseline,current,76,1520.9022216796875
7,baseline,current,77,1718.853759765625
7,baseline,current,78,1604.568603515625
7,baseline,current,79,1460.00634765625
7,baseline,current,80,1879.4267578125
7,baseline,current,81,1766.2626953125
7,baseline,current,82,1782.721435546875
7,baseline,current,83,1613.622314453125
7,baseline,current,84,1619.94287109375
7,baseline,current,85,1782.71142578125
7,baseline,current,86,1634.0469970703125
7,baseline,current,87,1723.3153076171875
7,baseline,current,88,1536.080810546875
7,baseline,current,89,1653.9638671875
7,baseline,current,90,1656.067626953125
7,baseline,current,91,1829.752685546875
7,baseline,current,92,1477.2412109375
7,baseline,current,93,1619.20166015625
7,baseline,current,94,1655.26318359375
7,baseline,current,95,1779.9091796875
7,baseline,current,96,1618.16650390625
7,baseline,current,97,1503.91064453125
7,baseline,current,98,1826.076416015625
7,baseline,current,99,1796.28515625
7,baseline,current,100,1528.70361328125
7,baseline,current,101,1779.0057373046875
7,baseline,current,102,1550.719970703125
7,baseline,current,103,1616.68310546875
7,baseline,current,104,1662.707275390625
7,baseline,current,105,1643.5045166015625
7,baseline,current,106,1622.498779296875
7,baseline,current,107,1668.90185546875
7,baseline,current,108,1363.070068359375
7,baseline,current,109,1597.0958251953125
7,baseline,current,110,1565.6915283203125
7,baseline,current,111,1493.6632080078125
7,baseline,current,112,1619.5377197265625
7,baseline,current,113,1334.12890625
7,baseline,current,114,1744.041748046875
7,baseline,current,115,1563.162841796875
7,baseline,current,116,1523.960693359375
7,baseline,current,117,1506.004150390625
7,baseline,current,118,1813.345458984375
7,baseline,current,119,1741.2705078125
7,baseline,current,120,1519.63134765625
7,baseline,current,121,1652.0499267578125
7,baseline,current,122,1567.7998046875
7,baseline,current,123,1405.7318115234375
7,baseline,current,124,1530.7843017578125
7,baseline,current,125,1801.64697265625
7,baseline,current,126,1667.6416015625
7,baseline,current,127,1621.691162109375
7,baseline,churn,0,1763.10693359375
7,baseline,churn,1,1670.0660400390625
7,baseline,churn,2,1665.0615234375
7,baseline,churn,3,1556.30029296875
7,baseline,churn,4,1662.820556640625
7,baseline,churn,5,1596.60498046875
7,baseline,churn,6,1514.3499755859375
7,baseline,churn,7,1566.740966796875
7,baseline,churn,8,1801.152099609375
7,baseline,churn,9,1668.980712890625
7,baseline,churn,10,1746.4561767578125
7,baseline,churn,11,1728.1278076171875
7,baseline,churn,12,1588.67431640625
7,baseline,churn,13,1445.898681640625
7,baseline,churn,14,1633.4873046875
7,baseline,churn,15,1441.39599609375
7,baseline,churn,16,1798.6195068359375
7,baseline,churn,17,1941.1552734375
7,baseline,churn,18,1682.546142578125
7,baseline,churn,19,1576.903076171875
7,baseline,churn,20,1509.674072265625
7,baseline,churn,21,1417.992919921875
7,baseline,churn,22,1553.416748046875
7,baseline,churn,23,1773.784423828125
7,baseline,churn,24,1602.64892578125
7,baseline,churn,25,1616.1925048828125
7,baseline,churn,26,1654.103515625
7,baseline,churn,27,1594.034423828125
7,baseline,churn,28,1706.048828125
7,baseline,churn,29,1808.0914306640625
7,baseline,churn,30,1523.5985107421875
7,baseline,churn,31,1801.2979736328125
7,baseline,churn,32,1509.875732421875
7,baseline,churn,33,1577.130615234375
7,baseline,churn,34,1491.8662109375
7,baseline,churn,35,1570.8067626953125
7,baseline,churn,36,1695.248291015625
7,baseline,churn,37,1530.117919921875
7,baseline,churn,38,1570.5682373046875
7,baseline,churn,39,1357.17626953125
7,baseline,churn,40,1485.09130859375
7,baseline,churn,41,1664.9432373046875
7,baseline,churn,42,1581.3306884765625
7,baseline,churn,43,1678.9171142578125
7,baseline,churn,44,1788.90478515625
7,baseline,churn,45,1666.8568115234375
7,baseline,churn,46,1810.568359375
7,baseline,churn,47,1742.902587890625
7,baseline,churn,48,1672.082275390625
7,baseline,churn,49,2012.2078857421875
7,baseline,churn,50,1589.666015625
7,baseline,churn,51,1787.4232177734375
7,baseline,churn,52,1453.300048828125
7,baseline,churn,53,1539.1728515625
7,baseline,churn,54,1452.441162109375
7,baseline,churn,55,1636.37109375
7,baseline,churn,56,1465.775146484375
7,baseline,churn,57,1452.189453125
7,baseline,churn,58,1613.71923828125
7,baseline,churn,59,1845.316162109375
7,baseline,churn,60,1371.248046875
7,baseline,churn,61,1602.53662109375
7,baseline,churn,62,1673.423828125
7,baseline,churn,63,1791.94921875
7,baseline,churn,64,1463.1875
7,baseline,churn,65,1607.156494140625
7,baseline,churn,66,1978.3583984375
7,baseline,churn,67,1639.7578125
7,baseline,churn,68,1761.5389404296875
7,baseline,churn,69,1584.946533203125
7,baseline,churn,70,1763.637939453125
7,baseline,churn,71,1356.2470703125
7,baseline,churn,72,1605.4058837890625
7,baseline,churn,73,1590.50830078125
7,baseline,churn,74,1788.712158203125
7,baseline,churn,75,1481.146484375
7,baseline,churn,76,1521.0540771484375
7,baseline,churn,77,1698.7547607421875
7,baseline,churn,78,1608.8553466796875
7,baseline,churn,79,1499.41650390625
7,baseline,churn,80,1863.192626953125
7,baseline,churn,81,1782.3114013671875
7,baseline,churn,82,1782.721435546875
7,baseline,churn,83,1668.05615234375
7,baseline,churn,84,1619.94287109375
7,baseline,churn,85,1778.12060546875
7,baseline,churn,86,1641.22998046875
7,baseline,churn,87,1731.7861328125
7,baseline,churn,88,1544.984375
7,baseline,churn,89,1653.351318359375
7,baseline,churn,90,1656.067626953125
7,baseline,churn,91,1840.75
7,baseline,churn,92,1461.975830078125
7,baseline,churn,93,1618.864013671875
7,baseline,churn,94,1647.8001708984375
7,baseline,churn,95,1718.8341064453125
7,baseline,churn,96,1618.4765625
7,baseline,churn,97,1483.906982421875
7,baseline,churn,98,1804.062255859375
7,baseline,churn,99,1786.01220703125
7,baseline,churn,100,1552.397216796875
7,baseline,churn,101,1780.87646484375
7,baseline,churn,102,1572.7161865234375
7,baseline,churn,103,1602.578857421875
7,baseline,churn,104,1667.637451171875
7,baseline,churn,105,1635.1085205078125
7,baseline,churn,106,1625.498779296875
7,baseline,churn,107,1678.9205322265625
7,baseline,churn,108,1384.832275390625
7,baseline,churn,109,1604.5010986328125
7,baseline,churn,110,1572.361572265625
7,baseline,churn,111,1493.5029296875
7,baseline,churn,112,1625.276611328125
7,baseline,churn,113,1356.0126953125
7,baseline,churn,114,1749.3197021484375
7,baseline,churn,115,1523.95703125
7,baseline,churn,116,1534.48681640625
7,baseline,churn,117,1491.0379638671875
7,baseline,churn,118,1813.345458984375
7,baseline,churn,119,1738.6431884765625
7,baseline,churn,120,1554.573974609375
7,baseline,churn,121,1672.16259765625
7,baseline,churn,122,1550.6630859375
7,baseline,churn,123,1402.0885009765625
7,baseline,churn,124,1532.45068359375
7,baseline,churn,125,1806.41015625
7,baseline,churn,126,1604.439208984375
7,baseline,churn,127,1648.6524658203125
