player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
625fcd4e-389b-5d89-af50-5aec820b69ca,2024,TE,2.2500000000000004,6.0,0.0,1,389.0,4.866666666666666,-1.2538082785054339,-2.044363471983724,1,3,1.4848984685537314,2.339543680850057,3.555476625261933,3.653268422187705,2.3027917678274354,3.6101394909985194,3.7065842449133566,2.346973147042819,3.548381253526614,3.755949530458165,3.6043725237248188,3.1827629094332317,3.658361867955938,3.206505167913104,3.6521653919923898,3.217101310342533,veteran,three_prior_projections,200_plus
62980c8d-83e9-5b00-be3a-d7b0d971438f,2024,RB,13.253764705882352,1.0,0.0,1,22.0,17.8,6.777393270189432,6.777393270189431,1,1,0.0,14.48575568680944,15.65526670475196,15.538669678867196,14.497129640079205,15.830204028963038,15.08751168855606,14.369148533535135,15.383846189155392,15.435008981094127,15.596968191809577,15.226564023476199,15.458857858759549,15.1382817858661,15.40942758512476,15.06266790126155,second_year,exact_prior_only,top_50
62b13392-e4f0-536b-88d3-67ff9554382a,2024,WR,0.6964705882352942,3.0,0.0,1,400.0,5.614285714285715,0.18217366083567488,-0.5963176481050887,1,3,0.823681770793791,4.63612255954648,4.54465145809785,4.220161872685109,4.206112040876604,4.469345033518833,4.169594009647825,4.367908996995879,4.525708846164238,4.2446718333724345,4.38240666539148,4.466978630109813,4.319469521583329,4.281683694681087,4.385190339768336,4.379429892177517,veteran,three_prior_projections,200_plus
63014afe-199b-5e17-b176-693b67b0d9a3,2024,WR,1.314,5.0,0.0,1,,2.1333333333333333,0.04908093900117849,-0.2198828971169262,1,3,0.42736809890889726,4.280336111037118,4.206603450549562,4.083848652406552,4.216520760020133,4.234425199523359,4.080604438739485,4.25841099758538,4.216175920583304,4.080422536988497,4.145226051478057,4.190262737997744,4.157514819131421,4.177183466094326,4.1482992287859,4.18500315171906,veteran,three_prior_projections,missing
63af1565-90e5-5f15-a775-1285bbe0c766,2024,RB,5.127941176470588,0.0,1.0,0,113.0,3.9166666666666665,0.0,0.0,0,0,0.0,8.667640376550459,9.022758209631576,8.806542929661818,8.802511228718245,9.381776140346924,8.504955298900047,8.7616946366888,9.080916917264968,8.464719502398637,8.914650569646696,8.832313838614617,8.943365719623486,8.896414222655073,8.772818209831803,8.769110352117469,rookie,no_prior_projection,100_to_200
63b10701-6328-57f6-a955-d01775177db6,2024,WR,9.493764705882354,5.0,0.0,1,136.25,13.907142857142857,0.4697058823529421,0.014450601162092624,1,3,0.42151088828262595,10.892025368614274,10.760958006431444,10.148551674462876,10.939981105595143,10.774905113236555,10.110517213663224,11.003602801224094,10.768670556902379,10.490100220841033,10.45475484044716,10.60051168316953,10.44271116344989,10.608467810831641,10.629385388871706,10.754124526322501,veteran,three_prior_projections,100_to_200
63bb3342-b397-59a1-8e96-925f297382a3,2024,QB,17.535223529411763,5.0,0.0,1,64.5,18.0225,6.126913638601678,1.5111201351635195,1,3,4.563231734045494,19.915416870147585,19.81161140631523,19.079559391352408,19.57557168444584,19.760396952916416,19.323969797518725,20.098829767078435,19.71397369532625,18.983239232199203,19.44558539883382,19.60219588927174,19.54218337521757,19.55331281162699,19.348606463762728,19.598680898201295,veteran,three_prior_projections,50_to_100
63cbf6ff-6b74-570b-abed-45e50b3c2407,2024,WR,6.679411764705883,11.0,0.0,1,158.5,15.122222222222222,0.4978344341974097,-1.3600043515287457,1,3,1.9696183794533022,10.502040169053805,9.960935955704272,9.517928337286724,10.573390706437346,10.029627308316266,9.528623825741905,10.663193887426193,10.009924532898067,9.532180979880193,9.7394321464955,9.993634820681601,9.779125567029086,10.043880613498507,9.77105275638913,10.068433133401484,veteran,three_prior_projections,100_to_200
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,QB,0.4806588235294117,1.0,0.0,1,281.85,12.709999999999999,3.760823529411765,3.760823529411765,1,1,0.0,13.075960154824704,13.726521087696645,13.71456222454645,13.124034082172244,13.84696853333016,13.69771426182261,13.057091845992478,13.889195427469744,13.663945199625708,13.720541656121547,13.505681155689267,13.772341397576385,13.55623895910834,13.776570313547726,13.536744157695978,second_year,exact_prior_only,200_plus
64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2024,WR,6.565058823529412,0.0,1.0,0,161.5,8.507142857142858,0.0,0.0,0,0,0.0,8.595834206231736,8.433874065328009,8.772870088713537,8.680453260405033,8.391788917749563,8.665185609247219,8.678913962113997,8.484987669755096,8.195765099412105,8.603372077020772,8.600859453424428,8.528487263498391,8.579142595800604,8.3403763845836,8.453222243760399,rookie,no_prior_projection,100_to_200
654683ca-12f1-5c78-80a0-be8919375a3e,2024,WR,10.391588235294119,6.0,0.0,1,109.09,15.3,0.4126470588235307,-0.6573740816395759,1,3,1.0006555415665874,11.084951021827557,10.704846662997252,10.84683302887939,11.100745732870081,10.927204131904865,10.924082227312333,11.242043926512093,10.865885835101567,10.869969046399575,10.775839845938322,10.878876904568065,10.925643179608599,10.984010697362427,10.86792744075057,10.992632936004412,veteran,three_prior_projections,100_to_200
6574b4a8-8874-5229-984b-0f984a9a336e,2024,TE,1.0734705882352942,2.0,0.0,1,,2.2800000000000002,-0.3853529411764707,-0.3853529411764707,1,1,0.0,2.853933359484984,3.706115597649839,3.763413737745716,2.870528671251095,3.73647987569001,3.775375707361234,2.8950698682305482,3.6869661034066303,3.9363238613310725,3.7347646676977773,3.4411542316268466,3.7559277915256217,3.460794751434113,3.8116449823688514,3.50611994432275,veteran,exact_prior_only,missing
65a05d9e-22a5-52f9-a283-a465f68c2c58,2024,WR,0.7250588235294119,5.0,0.0,1,,3.75,-4.107058823529411,-4.7077295547532545,1,3,0.5563834204431365,3.944524261263368,4.391690525968521,4.322560082600962,3.9825608347867663,4.4204051687645585,4.320351977806171,4.020885425322668,4.394605127151245,4.323647379158275,4.357125304284741,4.2195916232776165,4.370378573285365,4.2411059937858315,4.35912625315476,4.246379310544062,veteran,three_prior_projections,missing
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2024,WR,3.2666470588235295,5.0,0.0,1,384.0,1.125,0.650382572744399,1.5475442275486702,1,3,0.8517229740212946,4.399218657285386,5.140505093590716,4.8879099992772606,4.092511721578001,5.180882000742525,4.857073861966289,3.9836261737032093,5.233661184767392,5.058037120950888,5.014207546433989,4.809211250051121,5.0189779313544065,4.710155861428938,5.145849152859141,4.758441493140496,veteran,three_prior_projections,200_plus
66c24f07-355a-51ad-805a-6010b844efe5,2024,WR,12.082470588235296,2.0,0.0,1,60.105,13.107692307692307,2.1214705882352938,2.840144805326977,1,2,0.8983427713646019,13.361180741305226,13.633457880745931,13.51000223307819,13.52885952949535,13.619695644845244,13.477413626200956,13.537529720885033,13.680607274519364,13.199612623189578,13.57173005691206,13.501546951709782,13.5485546355231,13.541989600180516,13.44010994885447,13.47258320619799,veteran,two_prior_projections,50_to_100
677b8fa5-8879-5913-8a35-9a71859ab8a3,2024,RB,9.50664705882353,7.0,0.0,1,95.65,11.554545454545455,-8.086400648055827,-7.939519044768806,1,3,0.9190549759674358,11.213530539207431,11.82310970107646,12.014698633326976,11.34424329107741,11.859039195367707,12.305141485445471,11.352948430659053,11.83044306411466,12.007862059053414,11.918904167201717,11.683779624536955,12.08209034040659,11.83614132396353,11.919152561584037,11.730417851275709,veteran,three_prior_projections,50_to_100
68a8b38b-fadc-5a25-95a2-699a94e5f913,2024,RB,10.318941176470586,3.0,0.0,1,86.8,9.31875,-0.04235294117647115,-0.8980414419227909,1,3,1.918987416652109,11.554627470272818,11.012898071501294,10.709556247337952,11.338877593867565,10.988710619758951,10.936385474396321,11.546791184038579,10.976609269886028,10.968778400823206,10.861227159419624,11.092360596370687,10.962548047077636,11.087991229340945,10.972693835354617,11.16405961824927,veteran,three_prior_projections,50_to_100
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2024,WR,1.5457058823529413,4.0,0.0,1,366.0,10.808333333333335,-2.8049533371969484,-3.1035873647287784,1,3,2.0110610965225355,4.125261273838127,4.578353293251838,4.456801698711894,4.225039939680516,4.58280310333378,4.587830281204984,4.297579026317678,4.613128596553565,4.366307754359469,4.517577495981866,4.386805421933953,4.585316692269382,4.465224441406427,4.489718175456517,4.425671792410237,veteran,three_prior_projections,200_plus
693240cd-fc74-524f-86b4-4918aa0eb6b9,2024,WR,2.388588235294118,4.0,0.0,1,301.85,3.1166666666666667,-4.378823529411766,-3.4550551846171,1,3,2.577679987273128,5.1632311159187765,5.280170070503115,5.615450942267505,4.88817725216531,5.37060886012414,5.484349954364225,4.873049840211494,5.2873564399906146,5.216121312726941,5.44781050638531,5.352950709563132,5.427479407244182,5.2477120222178915,5.251738876358777,5.125509197643016,veteran,three_prior_projections,200_plus
69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2024,RB,0.4333529411764706,2.0,0.0,1,299.0,2.0333333333333337,-0.5799195514817119,-0.3905399661831448,1,2,0.23672448162320892,5.099384283716064,4.739333133131995,4.253351100978005,5.0754986307176555,4.653414308894345,4.247806758055441,5.115771689464292,4.622925537400349,4.256025905788502,4.496342117055,4.697356172608687,4.450610533474894,4.658906565889147,4.439475721594425,4.664907710884381,veteran,two_prior_projections,200_plus
6b29b0b2-3278-56db-a8d1-051278ac2156,2024,WR,4.761,3.0,0.0,1,274.5,7.331250000000001,-2.3615150797607187,-3.5185264077136518,1,3,1.336639798185217,7.630279772424468,7.173821399545514,7.349611983969126,7.662074815196177,7.138074150327931,7.355163512101663,7.748066733234253,7.204965756509782,7.34949255846745,7.26171669175732,7.3845710519797025,7.246618831214797,7.38510415920859,7.277229157488616,7.434175016070495,veteran,three_prior_projections,200_plus
6bc52e10-146e-5657-86a7-a18757b656a6,2024,QB,19.810341176470587,7.0,0.0,1,31.5,18.93875,-2.2807647058823513,-2.189421683204632,1,3,0.5534780242757229,20.636624923049936,20.86834371184605,21.141406565337284,20.477833115981273,20.78347293399296,21.18478016454851,20.506078925824532,20.74924198495949,20.99349905980854,21.004875138591668,20.882125066744425,20.984126549270734,20.815362071507582,20.871370522384012,20.749606656864184,veteran,three_prior_projections,top_50
6c1bf6bc-485d-546c-a596-0fa0f57886f6,2024,WR,2.258705882352941,1.0,0.0,1,264.5,7.5,1.6945661907481404,1.6945661907481404,1,1,0.0,6.354229110843802,5.942961452412602,5.840462459890182,6.399202228828321,5.908243277567886,5.828625282995975,6.3741541699877535,5.836344175422012,5.836496245813913,5.891711956151392,6.045884341048861,5.86843428028193,6.045356929797393,5.836420210617963,6.015664863741226,second_year,exact_prior_only,200_plus
6d2b5250-67c3-5911-90e5-02873b657c48,2024,RB,0.7860000000000001,5.0,0.0,1,372.0,2.8333333333333335,-1.2575156943212962,-1.3275752855652003,1,2,0.08757448905488086,3.538624591417123,4.583267910565841,4.407014008689326,3.6008045480252253,4.555945927298637,4.354934793265692,3.5350039056385922,4.602948807601974,4.268767783929547,4.495140959627584,4.176302170224097,4.455440360282164,4.170561756196519,4.43585829576576,4.135573499056704,veteran,two_prior_projections,200_plus
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2024,RB,7.678411764705883,4.0,0.0,1,132.25,13.026666666666667,4.416987757171834,5.108591917801602,1,3,0.6444317353499438,8.535571273831312,8.482758782842813,8.88563794683469,8.373589307094559,8.48346205277355,8.88136764175251,8.393695922055398,8.50428675246249,8.888057312775434,8.684198364838752,8.634656001169605,8.68241484726303,8.579473000540206,8.69617203261896,8.595346662431107,veteran,three_prior_projections,100_to_200
6fa42987-c7cb-5523-b13f-3edc75481002,2024,RB,10.377117647058824,9.0,0.0,1,73.15,6.075,2.1917647058823544,2.340098039215688,1,3,1.3011786275673833,11.321756787654897,11.080845237327472,10.515216076044023,11.446211284381484,10.508733306673799,11.06377269975152,11.427371042137583,10.990557099284974,10.904420519235233,10.798030656685746,10.972606033675463,10.786253003212659,11.0062390969356,10.947488809260104,11.107449553552598,veteran,three_prior_projections,50_to_100
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2024,WR,0.945058823529412,6.0,0.0,1,,2.7875,-0.7799338078291826,-0.6124044945150333,1,3,0.15663835268378273,3.64849969955245,3.83717231487832,4.052560927145056,3.624918524678745,3.8827164152382365,4.052431339280269,3.59353592692909,3.836428722909747,4.051858607384491,3.9448666210116876,3.846077647191942,3.9675738772592526,3.8533554263990837,3.944143665147119,3.827274419074443,veteran,three_prior_projections,missing
7206cc5c-2225-5a6b-aa8d-8625f1219075,2024,RB,12.657058823529413,2.0,0.0,1,43.0,16.745454545454546,0.31441176470588417,1.9418719417870953,1,2,2.034325221351515,13.176649677095682,13.34866342465301,12.851020168371583,13.00782773140354,13.396066863896191,13.158132512341423,12.937385802480264,13.505128448395329,13.052735038261245,13.099841796512298,13.125444423373425,13.277099688118806,13.187342369213718,13.278931743328286,13.165083096378945,veteran,two_prior_projections,top_50
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2024,WR,6.9393529411764705,2.0,0.0,1,201.25,10.525,2.681764705882353,2.385546428648242,1,2,0.37027284654263903,9.53848442040679,8.520656990445392,8.614677268746947,9.461086425291807,8.560309812393578,8.632379175147491,9.507498993794535,8.54542659478943,8.631116699194761,8.56766712959617,8.89127289319971,8.596344493770534,8.884591804277626,8.588271646992094,8.894680762592909,veteran,two_prior_projections,200_plus
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2024,WR,10.15864705882353,6.0,0.0,1,71.5,8.8625,0.5533745014955134,1.6358048978065813,1,3,2.1787201851136113,13.53175510493096,12.808457426109152,13.589734424546164,13.526807022203881,13.350287462579296,13.675191150458755,13.469187236032422,12.630636341721225,13.758582432123577,13.199095925327658,13.309982318528759,13.512739306519025,13.517428545080643,13.194609386922401,13.286135336625742,veteran,three_prior_projections,50_to_100
734ded88-2194-5d13-ad95-69483a0935e7,2024,TE,0.5102941176470589,4.0,0.0,1,,3.5200000000000005,-1.3600000000000003,-2.2714660679150556,1,3,0.8751475403489145,2.6162965112236627,3.744965363869025,3.5385616033379965,2.6123333746270694,3.7753296419091975,3.534438137012385,2.6829266181815914,3.725815869625817,3.865031576528269,3.6417634836035107,3.2999411594768944,3.654883889460791,3.3073670511828843,3.795423723077043,3.4245913547785594,veteran,three_prior_projections,missing
7405e0c6-7137-5435-9940-e072b72ba73e,2024,RB,9.376764705882353,8.0,0.0,1,110.5,3.9,2.7214705882352934,-1.1012745098039218,1,3,4.145888285644861,9.939478354990202,9.608293530849773,10.466373798960383,9.743301088666508,9.611723719276727,10.491658149574645,9.927863356170056,9.655015495206372,10.414916566600358,10.037333664905077,10.004715228266784,10.051690934425686,9.948894319172625,10.034966030903366,9.999265139325594,veteran,three_prior_projections,100_to_200
74bb345b-6996-5256-88cf-e7d7731ca426,2024,WR,5.043882352941177,1.0,0.0,1,311.5,3.5200000000000005,0.2616155502058488,0.2616155502058488,1,1,0.0,5.568920750437172,5.718775938036762,5.419804904690184,5.606928705292731,5.669287660566158,5.48495102316188,5.6292732037450435,5.717232678268323,5.333389463831841,5.569290421363473,5.569167197721373,5.5771193418640195,5.587055796340256,5.525311071050082,5.559965115281735,second_year,exact_prior_only,200_plus
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2024,WR,7.598588235294119,1.0,0.0,1,164.65,12.853846153846153,3.788713274198569,3.788713274198569,1,1,0.0,9.539700459029945,8.611856271119477,8.473598269028646,9.508519803476455,8.348349641044276,8.435432313336904,9.419634669588051,8.655453381180703,8.411510504685145,8.54272727007406,8.875051666392688,8.39189097719059,8.764100585952544,8.533481942932923,8.8288661851513,second_year,exact_prior_only,100_to_200
751ab553-97e0-5d8f-beaf-dc98d3031a43,2024,TE,5.200058823529411,2.0,0.0,1,282.6,3.9333333333333336,2.7633563310069817,1.7981798604187471,1,2,1.2064705882352937,5.564990332072383,6.233102485180695,6.25381981657808,5.497117724304391,6.213172401493205,6.447503311309246,5.587444170431938,6.1889360296145535,6.270635526585242,6.243461150879387,6.017304211277053,6.330337856401226,6.052597812368947,6.229785778099897,6.015671908877245,veteran,two_prior_projections,200_plus
770b0d3e-1927-5b53-a775-de48e7649528,2024,RB,0.44,2.0,0.0,1,402.0,2.45,-1.5170588235294118,-1.7673847520049564,1,2,0.3129074105944303,4.495031503536188,4.647447461710543,4.348172039383441,4.446317711572242,4.580343632538709,4.192547082413756,4.483559341306354,4.5764316629807436,4.135291573138403,4.497809750546992,4.4968836682100575,4.386445357476232,4.406402808841569,4.355861618059573,4.3984275258085,veteran,two_prior_projections,200_plus
77e71b05-da61-55ac-996d-1a2bc740d30f,2024,TE,6.746529411764706,6.0,0.0,1,176.35,7.3533333333333335,1.069786490528415,1.7568623394996372,1,3,0.7614535685302467,7.540568914699065,7.425683201969769,7.590049259172231,7.528249215242591,7.685208574760422,7.468159607151341,7.471154964369289,7.5485699256232515,7.437432137632014,7.507866230571,7.518767125280355,7.576684090955881,7.560539132384785,7.4930010316276325,7.485719009208185,veteran,three_prior_projections,100_to_200
7805bec6-73d0-5bde-aa0b-7790704f70d2,2024,WR,0.0,4.0,0.0,1,,2.242857142857143,-0.4608823529411763,-1.8576913618388533,1,3,3.3690636043811795,3.6471152459921656,4.737210032575808,4.28188805192424,3.6238945553272153,4.836919949553777,4.279022653181385,3.69515805715732,4.7194274131186145,4.3297193904883065,4.509549042250024,4.222071110164071,4.557971301367581,4.246612386020792,4.52457340180346,4.248101620254746,veteran,three_prior_projections,missing
7874dae0-cc67-569b-8cf6-1c68b956320a,2024,RB,1.9849856761032771,1.0,0.0,1,,5.25,0.051750381985629756,0.051750381985629756,1,1,0.0,4.501430935619434,4.777335574640191,4.494650202936886,4.571592036265201,4.835995982893351,4.859826438105226,4.533155083351293,4.725913450324971,4.612987747608298,4.635992888788539,4.591138904398837,4.847911210499289,4.755804819087927,4.669450598966635,4.624018760428187,second_year,exact_prior_only,missing
78d27146-ea95-5322-8c6f-5f07c046cae2,2024,WR,1.0224660563763257,1.0,0.0,1,387.0,5.8500000000000005,-2.312828061270733,-2.312828061270732,1,1,0.0,4.069015374180321,4.46316555463225,3.942892688499192,4.04100731441582,4.418522885009239,3.9629777267916286,4.092040635757921,4.49101466390019,4.238558563385238,4.203029121565721,4.1583578724372545,4.190750305900433,4.140835975405563,4.364786613642714,4.273871287681116,second_year,exact_prior_only,200_plus
7985a604-6b63-5388-a36a-edfb2c2d357f,2024,WR,0.8828823529411765,0.0,1.0,0,295.0,2.6333333333333333,0.0,0.0,0,0,0.0,4.759593918215466,4.930192940436862,4.385056332022889,4.690515290488471,4.9532738206878815,4.392871758721967,4.6663782054482645,4.94189164988883,4.4530712967829205,4.657624636229875,4.691614396891739,4.673072789704924,4.678886956632772,4.697481473335875,4.687113717373339,rookie,no_prior_projection,200_plus
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,QB,18.663105882352937,4.0,0.0,1,71.15,17.07857142857143,3.335941333499509,10.284123586667814,1,3,6.550662257659684,19.354928976070028,19.368426088627054,19.48400897368036,19.341568921746664,19.400960179451207,19.585113159398272,18.854169442608445,19.0050624562368,19.252529610155317,19.426217531153707,19.402454679459147,19.49303666942474,19.44254742019871,19.12879603319606,19.03725383633352,veteran,three_prior_projections,50_to_100
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2024,WR,17.672764705882358,8.0,0.0,1,2.5,13.95,1.3480477068793633,2.2046120887338,1,3,1.3442647900620144,18.55992157004133,20.480176255262272,20.388506405405582,18.610389801205507,20.53057263096208,20.485342915365695,18.62181612773037,20.459503414742873,20.449732247885144,20.43434133033393,19.809534743569728,20.507957773163888,19.87543511584443,20.45461783131401,19.843683930119465,veteran,three_prior_projections,top_50
7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,TE,10.833588235294117,7.0,0.0,1,71.35,10.166666666666666,2.1995170014955114,2.738493031584312,1,3,0.5367273237182828,11.010456393065734,11.300921893481169,11.47124905931727,10.984376514513231,11.381730009586512,11.311459902765899,10.90855658697794,11.407500985798714,11.337538577439377,11.38608547639922,11.260875781954724,11.346594956176205,11.225855475621879,11.372519781619046,11.217865383405345,veteran,three_prior_projections,50_to_100
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2024,WR,9.251058823529412,4.0,0.0,1,159.445,6.1,-0.8876470588235303,-1.3131903710189086,1,3,1.7955890943854071,9.934880543814552,8.894214344139797,9.063488489191156,9.989698012035158,8.940988506991204,9.068804027093028,10.101254478580996,8.93966768783931,9.07040902345559,8.978851416665478,9.297527792381835,9.004896267042117,9.33316351537313,9.00503835564745,9.370443729958632,veteran,three_prior_projections,100_to_200
7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2024,WR,1.6820000000000002,0.0,1.0,0,346.0,6.7,0.0,0.0,0,0,0.0,4.554918587792463,4.673226009843591,4.426087404869592,3.852112370194151,4.681375255692478,4.352776391470268,3.8312812326736907,4.639828759924304,4.357622195339854,4.549656707356592,4.551410667501883,4.517075823581373,4.295421339118966,4.498725477632079,4.27624406264595,rookie,no_prior_projection,200_plus
7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,6.357588235294118,6.0,0.0,1,325.0,8.24375,3.928672677619316,3.707844755588308,1,3,0.2984756786978486,5.189499184767168,5.984813011137966,6.581086909785796,5.071821020890251,6.032920204506752,6.636984561736899,5.009674264488501,5.85364760008563,6.418682842578787,6.282949960461881,5.918466368563643,6.334952383121825,5.913908595711301,6.136165221332208,5.760668235717639,veteran,three_prior_projections,200_plus
7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,4.221529411764706,0.0,1.0,0,166.75,11.543750000000001,0.0,0.0,0,0,0.0,6.4690593932963445,6.591192463917844,7.181805024810769,6.4914674362293106,6.576725841393672,7.053071999960227,6.486720807009389,6.593973719021554,6.27228882759168,6.886498744364307,6.747352294008319,6.814898920676949,6.70708842586107,6.433131273306618,6.450994451207541,rookie,no_prior_projection,100_to_200
7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,2.889,9.0,0.0,1,,7.05,0.6699242150848073,-1.8997622689413747,1,3,2.7798206971555746,4.371807893258051,4.435542720234429,4.467826400380019,4.3736068475118195,4.381128329272479,4.701996453602241,4.432608560309732,4.663873854244788,4.843220499932916,4.451684560307225,4.425059004624167,4.54156239143736,4.485577210128846,4.753547177088852,4.646567638162479,veteran,three_prior_projections,missing
7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,14.965411764705882,2.0,0.0,1,17.585,17.94375,10.178324152542373,11.240181715168506,1,2,1.3273219532826652,15.114531004576822,14.73925675515909,15.365847333081094,15.127325864616001,14.530505082967162,15.354859517555301,15.085813482574626,14.498749998321793,15.315090309812902,15.052552044120091,15.07321169760567,14.942682300261232,15.004230155046153,14.906920154067347,14.966551263569775,veteran,two_prior_projections,top_50
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,0.42700000000000005,5.0,0.0,1,360.5,19.415,1.0415294117647058,-1.1260699772662681,1,3,2.057090497796554,11.533167845313956,14.83013469544011,16.192051198508082,11.62903770127784,14.876374559278414,15.506104598506104,11.670661447879567,14.5729761098785,15.770002096496045,15.511092946974095,14.185117913087382,15.191239578892258,14.003838953020784,15.171489103187273,14.004546551418036,veteran,three_prior_projections,200_plus
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,8.029588235294117,8.0,0.0,1,210.1,7.08125,4.793031983395171,4.205615390850117,1,3,1.5398391279240065,8.698303358994098,8.163951827206974,8.391003739574014,8.652509553601345,8.18801382767548,8.393617545762137,8.642164024487405,8.194245671384907,8.407622968756577,8.277477783390495,8.417752975258361,8.290815686718808,8.411380309012987,8.300934320070741,8.414677554876297,veteran,three_prior_projections,200_plus
805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,8.056764705882353,12.0,0.0,1,188.3,17.326,-3.4010000000000034,-5.038506617092015,1,3,2.049925833933854,16.014003580295824,17.061752766708178,15.666702993705176,16.15621638103827,15.797429808502072,15.525154694196306,16.231263409666045,17.334080970391465,15.665553541874248,16.364227880206677,16.247486446903057,15.661292251349188,15.82626696124555,16.499817256132857,16.410299307310584,veteran,three_prior_projections,100_to_200
815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,5.501705882352941,0.0,1.0,0,232.4,9.7,0.0,0.0,0,0,0.0,7.923367486532078,7.502219333377835,7.260320113912424,7.955099750275846,7.4961539882149255,7.261590913941797,7.952120471577704,7.48029578691385,7.268693026599993,7.381269723645129,7.561968977940778,7.378872451078362,7.570948217477523,7.374494406756922,7.567036428363849,rookie,no_prior_projection,200_plus
82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,1.9647058823529415,1.0,0.0,1,288.0,2.65,3.3650154211150647,3.3650154211150647,1,1,0.0,5.577994635250308,5.402218273240644,5.144039039848391,5.535178422255376,5.413082389264686,5.169839120056965,5.552317282316052,5.4044744993197975,5.152173686148883,5.273128656544517,5.374750649446447,5.291460754660825,5.372699977192343,5.278324092734341,5.3696551559282435,second_year,exact_prior_only,200_plus
8324873c-34ef-5270-a921-cee225958756,2024,RB,3.857588235294118,0.0,1.0,0,221.65,1.2500000000000002,0.0,0.0,0,0,0.0,5.780278809507411,5.786163124234252,5.20036493452445,5.753843825999459,5.53271442881922,5.343245616126061,5.706431495208218,5.8129296833911175,5.224687481975894,5.493264029379351,5.588935622755372,5.43798002247264,5.5432679569815795,5.518808582683506,5.581349553525077,rookie,no_prior_projection,200_plus
839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,12.567529411764708,2.0,0.0,1,34.85,13.506666666666666,2.237058823529413,4.920812176877673,1,2,3.354691691685325,13.884941185342427,14.327679970802144,14.110769814746504,13.935257845623575,14.371821266498769,14.280719920487957,13.845978540729579,14.333595742560757,14.1223687516885,14.219224892774324,14.107796990297025,14.326270593493362,14.1959330108701,14.227982247124629,14.100647678326277,veteran,two_prior_projections,top_50
84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,15.002823529411765,10.0,0.0,1,31.66,17.576923076923077,2.4682352941176458,1.0561764705882375,1,3,1.3088139751432126,14.959557887466657,14.983808215756886,14.82680380710289,14.898441703826514,15.0161211983246,14.829943355349657,14.90759133264399,14.946506924228922,14.791221397153159,14.905306011429888,14.92338997010881,14.923032276837128,14.914835419166922,14.86886416069104,14.88177321800869,veteran,three_prior_projections,top_50
86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,10.142,11.0,0.0,1,69.5,13.135714285714286,-1.9282066176470654,-2.852730759803924,1,3,1.1032899244232368,12.711105543596284,12.611244932532893,13.161380371085617,12.92979382087329,12.602506890610792,13.029673895472474,12.875635945038802,12.617908595557477,12.47603439963615,12.886312651809256,12.82791028240493,12.816090393041634,12.853991535652185,12.546971497596815,12.656526313410808,veteran,three_prior_projections,50_to_100
86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,0.0,0.0,1.0,0,278.15,2.025,0.0,0.0,0,0,0.0,7.042807968356946,5.553346511412836,5.376543077827424,6.809854975930577,5.562232730127581,5.3641712839163604,6.799817421572489,5.534245861251924,5.37875964049214,5.464944794620131,5.990899185865736,5.463202007021971,5.912086329991506,5.456502750872032,5.904274307772185,rookie,no_prior_projection,200_plus
