player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Matthew Stafford,QB,2023,14.0,9+,depth,14.502813835870258,121.3,16.178571428571427,1.675757592701169,43.54,226.5,14.0,14.0,0,0,0,0,0,0,86.05200000000004,540,smooth_k3_add_w050,80,0.9851915798362225,2.415251428804259,-1.0873139077803375,57.11487723801073,0.05,14.58477075371452,5.977492181046131,15.132961076983925,22.489877743650602,1.4438696265760997,0.5697971077570554,1,48.03573801954563,0.0,31.126951066515527,109.00108122749316,60.96534320794753,12.527552450656568,0.5562170960692068,1,191.16901603306832,317.79316615475886,0.10559964454596026,0.33282594711972646,0.18333189290102087,0.2636681979180469,12.89738609358047,7.0,15.0,15.0,0.6581281554669633,1,0.13675922326531223,0.012243758247258225,7.164169212269218,0.17904916759289932,0.18871889874292005,0.11077311107614296,0.033610582954671384,0.06952091859335036,0.011151284928233154,0.01870308514813152
Matthew Stafford,QB,2023,14.0,9+,depth,14.502813835870258,121.3,16.178571428571427,1.675757592701169,43.54,226.5,14.0,14.0,0,0,0,0,0,0,86.05200000000004,540,smooth_k8_add_w050,80,0.9951915798362225,2.4209233716250926,-1.0724562154050439,57.37163079115437,0.04999999999999999,14.585518146230527,5.962634488670837,15.11810338460863,22.475020051275308,1.4397050807844565,0.5758128635963726,1,48.05975129379938,0.0,31.04165189670616,108.84674673903463,60.78699544523525,12.500582365859167,0.5541877568479769,1,191.1216744342903,317.5703007691295,0.11587284802567926,0.333970020650744,0.18400162140686233,0.26415394828630395,12.893867139838054,7.0,15.0,15.0,0.6596722580175429,1,0.1370305805503335,0.012328049466989668,7.184889107487555,0.17707277593940063,0.19136563465966228,0.11153597469345837,0.033856596680354296,0.06977730839524335,0.013426516909582163,0.018777380005961433
Matthew Stafford,QB,2023,14.0,9+,depth,14.502813835870258,121.3,16.178571428571427,1.675757592701169,43.54,226.5,14.0,14.0,0,0,0,0,0,0,86.05200000000004,540,hard_floor_k5_add_w050,80,0.9951915798362225,2.4199126054258127,-1.0797745185757255,57.3631353765601,0.05,14.585291010917578,5.969952791841518,15.125421687779312,22.482338354445986,1.4422918611239446,0.5770506216221797,1,48.033028093666275,0.0,31.083666845535653,108.92276571612085,60.889737622454575,12.508483014188762,0.5555262657384229,1,191.14799624924905,317.68007531668974,0.10526566881638237,0.33320932189464325,0.18402134424433486,0.2636931248830945,12.896836961363825,7.0,15.0,15.0,0.6581130956720718,1,0.13684004887664794,0.012307618402780912,7.179063476841625,0.17773616671838277,0.19099759940655092,0.11102845219748798,0.033863855137491995,0.06953406411061126,0.011080861031360295,0.018725198976563398
Matthew Stafford,QB,2023,14.0,9+,depth,14.502813835870258,121.3,16.178571428571427,1.675757592701169,43.54,226.5,14.0,14.0,0,0,0,0,0,0,86.05200000000004,540,additive_k5_add_w050,80,0.9951915798362225,2.4199126054258127,-1.0751786725790342,57.25792971517024,0.05,14.586148786475242,5.965356945844826,15.12082584178262,22.477742508449296,1.44284147843744,0.5762562113005543,1,48.078330687158825,0.0,31.057281735507317,108.87502630120922,60.79669561405039,12.533143149721184,0.5546236637779675,1,191.15762335826471,317.61113762673943,0.10563051936995524,0.3342383756297532,0.18420626317247019,0.2649080707073406,12.89233246865188,7.0,15.0,15.0,0.6596091436409424,1,0.13719868983593342,0.012427096900119547,7.17998368236907,0.17739380565232865,0.1905630744233893,0.11171529174361601,0.033931947391965346,0.07017628592588539,0.01115780662236649,0.01882348049269666
Brock Purdy,QB,2023,1.0,0-2,depth,14.318604743472058,116.8,19.273333333333333,4.954728589861276,94.62,289.1,15.0,15.0,0,1,0,1,0,0,86.05200000000004,540,incumbent,80,0.7445198876358116,1.8123549851029988,-0.4240468315182072,62.20550337391178,0.044830921997459826,14.318604743472058,6.433336576062229,14.880248784651858,21.063723003561694,2.736408669800155,0.8569400598417555,1,47.27313844118123,0.0,39.42990162705641,106.41069021893696,59.13755177775573,31.097777651576518,0.8589531155017304,1,188.7546127704778,298.45245322977706,0.10892680555110035,0.30182476842675754,0.14305994015824453,0.18791652462511327,13.090384744145,9.0,15.0,15.0,0.5779630224479266,1,0.07397226090264032,0.0,8.442366214377,0.17450072788676763,0.4085957935725103,0.4874486539823507,0.020466146478080503,0.6594795709769542,0.011865048967567226,0.00547189538304829
Brock Purdy,QB,2023,1.0,0-2,depth,14.318604743472058,116.8,19.273333333333333,4.954728589861276,94.62,289.1,15.0,15.0,0,1,0,1,0,0,86.05200000000004,540,raw_add_w050,80,0.9791090389739021,2.121580429047267,-0.999401597184432,60.374954264954376,0.038907730203329806,14.318604743472058,5.68779248118039,15.083542054942203,21.184923007323157,2.6537808299942682,0.850342940595038,1,47.342834777351015,0.0,35.62412687423622,108.70407159717816,61.36123681982714,31.19531404912653,0.8533251429960208,1,190.9749656712313,296.6850951098473,0.13407761573808918,0.3379712622698768,0.14965705940496196,0.1932470827520747,13.3166881574882,10.0,15.0,15.0,0.4930542650658223,1,0.05235268145406913,0.0,7.427976637595965,0.23299614657164505,0.28222500134414696,0.43828204958054034,0.022397235429740314,0.6508502694880378,0.0179768070420107,0.0027408032554312334
Brock Purdy,QB,2023,1.0,0-2,depth,14.318604743472058,116.8,19.273333333333333,4.954728589861276,94.62,289.1,15.0,15.0,0,1,0,1,0,0,86.05200000000004,540,smooth_k5_add_w050,80,0.9545198876358116,2.092984988326509,-1.100026821625939,60.242536102039466,0.03954143825842674,14.318604743472058,5.788417705621896,14.872387350340496,20.783048231764663,2.664766968770513,0.8556901668696199,1,47.332309016088885,0.0,35.81057061925205,109.86113737285163,62.528828356762745,31.290943599171644,0.8589043935614397,1,191.00039049017735,291.69416097646996,0.13392702178920643,0.3653649808110007,0.1443098331303803,0.18643807098335782,13.329644005489211,10.0,15.0,15.0,0.4884840390995746,1,0.051073358452426,0.0,7.34920744610884,0.23415745590258022,0.27070605102336376,0.4027616075810216,0.020825327938118206,0.6618830123452799,0.017936447165326573,0.002608487943609994
Brock Purdy,QB,2023,1.0,0-2,depth,14.318604743472058,116.8,19.273333333333333,4.954728589861276,94.62,289.1,15.0,15.0,0,1,0,1,0,0,86.05200000000004,540,smooth_k3_add_w050,80,0.9545198876358116,2.087984988326509,-1.09071659869715,60.36847885607938,0.03929878745216697,14.31860474347206,5.779107482693107,14.863077127411707,20.773738008835874,2.6663633253243617,0.8545340677763574,1,47.33731740513053,0.0,35.71071549313523,109.75408131037246,62.41676390524193,31.298524086650318,0.8582563647670881,1,190.976489849181,291.55450763253805,0.13383585160336994,0.3660584475123485,0.14546593222364274,0.1873382915028387,13.328709988071271,10.0,15.0,15.0,0.4896959711989377,1,0.05101378816181159,0.0,7.346350618197747,0.23394943605721638,0.26981188905166026,0.4018818919704538,0.02116033743769342,0.6604190524575251,0.017912035174399262,0.0026024065826181883
Brock Purdy,QB,2023,1.0,0-2,depth,14.318604743472058,116.8,19.273333333333333,4.954728589861276,94.62,289.1,15.0,15.0,0,1,0,1,0,0,86.05200000000004,540,smooth_k8_add_w050,80,0.9645198876358116,2.087260341073745,-1.0113520227358737,59.963820721303534,0.039570825474707645,14.318604743472058,5.6997429067318315,15.095492480493645,21.1968734328746,2.656211747499426,0.8500582170200223,1,47.395821884114454,0.0,35.72210370811267,108.8414867282952,61.44566484418074,31.168901106329326,0.8533599268897568,1,191.13172783160195,296.864351493119,0.13431232162073328,0.33639287195761186,0.14994178297997768,0.192730618547412,13.324945110331166,10.0,15.0,15.0,0.49070657371545345,1,0.0513674800388442,0.0,7.405366314516875,0.2341574024014636,0.2775347720858713,0.4403744203886665,0.022482538283214722,0.651683854230844,0.018039799739151298,0.0026386180055410573
Brock Purdy,QB,2023,1.0,0-2,depth,14.318604743472058,116.8,19.273333333333333,4.954728589861276,94.62,289.1,15.0,15.0,0,1,0,1,0,0,86.05200000000004,540,hard_floor_k5_add_w050,80,0.9445198876358116,2.082984988326509,-1.0954427110291967,60.11417370148674,0.039930677652961634,14.318604743472056,5.783833595025154,14.867803239743754,20.77846412116792,2.6660283821523363,0.8549823515878203,1,47.346839494446044,0.0,35.76140456326473,109.8084257638805,62.46158626943446,31.276223259389,0.8581607231140977,1,190.98215079969046,291.62539931751877,0.13394855543546003,0.3661135120505842,0.14501764841217962,0.18688506657371787,13.329359210946244,10.0,15.0,15.0,0.4887027843653111,1,0.05116297507380599,0.0,7.354501988949435,0.23428901879390127,0.27116427505995155,0.4018120796048449,0.021030118350998543,0.6611558949608273,0.017942215503246508,0.002617650018402893
Brock Purdy,QB,2023,1.0,0-2,depth,14.318604743472058,116.8,19.273333333333333,4.954728589861276,94.62,289.1,15.0,15.0,0,1,0,1,0,0,86.05200000000004,540,additive_k5_add_w050,80,0.9645198876358116,2.0888872713146975,-1.0979533917546636,60.40787815018348,0.039094825964403036,14.318604743472058,5.78634427575062,15.061808135226721,20.78097480189339,2.663182272560368,0.8559484183777051,1,47.31079059412711,0.0,35.78833241906348,109.83729549070303,62.526504896575915,31.29504115064266,0.8595322561666771,1,191.00189100977826,291.66305952840077,0.13364706525049178,0.36565009515641145,0.1440515816222949,0.18634647851670172,13.329239129930007,10.0,15.0,15.0,0.48922045890539323,1,0.05094308759178459,0.0,7.343833650378449,0.23399782350273224,0.27003370396090615,0.40239980177506984,0.02075085816788469,0.6620320530221722,0.017861538050069205,0.002595198173384237
Jordan Love,QB,2023,3.0,3-5,depth,14.298494282632864,122.0,18.082666666666668,3.7841723840338037,76.94,271.24,15.0,15.0,0,1,0,0,0,0,86.05200000000004,540,incumbent,80,0.7213219040643559,1.6793211956638812,-0.5168288703230906,62.77593953729067,0.041160127022874644,14.298494282632866,8.82444431521901,14.460573152955956,20.034573152955954,2.0653642738844384,0.8028842845266873,1,45.41560969655061,2.5333426139029207,38.55209708624932,102.92383591847096,57.508226221920346,20.914735629792133,0.8067478037547957,1,185.0589968209406,282.3973472943393,0.07455237760683708,0.2909356405556794,0.11816194598581506,0.1531035503107612,12.851989914116139,8.0,15.0,15.0,0.6436898363110826,1,0.10793835034198754,0.0,8.836981999665735,0.1034269869129931,0.4185748663268769,0.5027722658341848,0.013962245479154676,0.023440697117759784,0.0055580570068324234,0.01165068747454964
Jordan Love,QB,2023,3.0,3-5,depth,14.298494282632864,122.0,18.082666666666668,3.7841723840338037,76.94,271.24,15.0,15.0,0,1,0,0,0,0,86.05200000000004,540,raw_add_w050,80,0.9213219040643559,1.932431490673212,-1.3012923962686425,63.30373686774038,0.03636692754992164,14.298494282632864,6.971872221090534,14.253179536044366,20.644673042537875,2.092811932759804,0.7551486743487772,1,45.42231911719637,0.0,36.433815902203236,104.63805330533776,59.21573418814139,21.57811825410372,0.7618876222982071,1,184.76852612104685,284.81930018352267,0.10579391918164223,0.32222519444022224,0.13195755045768512,0.16162093276974515,12.844704120780131,8.0,15.0,15.0,0.6668505487255261,1,0.1018554424560129,0.0,7.727391379208771,0.17501927778585857,0.2861737075019102,0.45937868705159457,0.017412795122792514,0.026121325909362482,0.011192353335811847,0.010374531157910155
Jordan Love,QB,2023,3.0,3-5,depth,14.298494282632864,122.0,18.082666666666668,3.7841723840338037,76.94,271.24,15.0,15.0,0,1,0,0,0,0,86.05200000000004,540,smooth_k5_add_w050,80,0.9113219040643559,1.949140638201615,-1.4540373693895434,62.933981271645216,0.03638971312481938,14.298494282632863,7.124617194211434,14.282198318689076,20.797418015658774,2.1434232661910797,0.7330907659957594,1,45.56213513563711,0.19570848666792173,37.774651795174776,106.50453615121839,60.94240101558128,21.758567972587937,0.763313798913398,1,184.80537384490614,287.1104747803362,0.08222447279624676,0.32816523509448703,0.13023820039137646,0.16926494201822986,12.81718566080397,9.0,14.0,15.0,0.6956345131789801,1,0.09275035743052948,0.0,7.556703241663497,0.18677007943397902,0.26494754857373004,0.4513619513356459,0.01696198884118433,0.02865062059643472,0.006760863926620723,0.008602628803490974
Jordan Love,QB,2023,3.0,3-5,depth,14.298494282632864,122.0,18.082666666666668,3.7841723840338037,76.94,271.24,15.0,15.0,0,1,0,0,0,0,86.05200000000004,540,smooth_k3_add_w050,80,0.901321904064356,1.9420808242638319,-1.3835527057525012,62.54604618327637,0.03695128233043878,14.298494282632863,7.0541325305743925,14.307939845528225,20.72693335202173,2.117805517102676,0.7236359406677053,1,45.911928298428045,0.030222754650520045,37.15591872018339,105.64324158362516,59.73131328519711,21.368820509200063,0.7612538502822817,1,185.6600715988113,286.05320482578054,0.09494004301890765,0.33802391987001673,0.13204955841174643,0.1683763459026019,12.878276125415491,9.0,15.0,15.0,0.659979065013345,1,0.09270889424412647,0.0,7.614015831633433,0.17604401090894223,0.26432843155508107,0.43821233066425797,0.017437085876737233,0.028350593859512642,0.009013611768432036,0.008594939071968627
Jordan Love,QB,2023,3.0,3-5,depth,14.298494282632864,122.0,18.082666666666668,3.7841723840338037,76.94,271.24,15.0,15.0,0,1,0,0,0,0,86.05200000000004,540,smooth_k8_add_w050,80,0.9458823322408423,1.9535625514664687,-1.4182986289308923,63.583586699550985,0.03407934957895806,14.298494282632866,7.088878453752783,14.342685768706616,20.761679275200123,2.119279836084546,0.7325042320197528,1,45.82013634710921,0.11180013950413148,37.46092765095286,106.0678229511928,60.24768660408358,21.468835034621588,0.7626542719533541,1,185.62773125293717,286.57439367345637,0.08292418699723582,0.3289410967890864,0.13050157589982464,0.1698879063610999,12.87254925616762,9.0,15.0,15.0,0.660465032961854,1,0.09347873569980567,0.0,7.60625287869809,0.1768056585105235,0.2678506955870044,0.45032005157863425,0.017030661312337693,0.02886190072775785,0.006876420789152534,0.008738274028034123
Jordan Love,QB,2023,3.0,3-5,depth,14.298494282632864,122.0,18.082666666666668,3.7841723840338037,76.94,271.24,15.0,15.0,0,1,0,0,0,0,86.05200000000004,540,hard_floor_k5_add_w050,80,0.9213219040643559,1.949140638201615,-1.3922609947362166,62.94278395037807,0.035807245977045515,14.298494282632866,7.062840819558107,14.31664813451194,20.735641641005447,2.1129415811196006,0.7243611923828241,1,45.917851606648654,0.05066830269923983,37.23236239094492,105.74965341291795,59.8318018062693,21.321214012515153,0.7619695682605027,1,185.69353076840628,286.1838291605362,0.0824959044738383,0.3379755013517416,0.13075588605340577,0.17778959304109004,12.877449843725229,9.0,15.0,15.0,0.6588494401572804,1,0.09305594556614837,0.0,7.61926379646966,0.17661393804245806,0.26620047745783854,0.4382764368104779,0.017097101737611232,0.031609139393716415,0.006805574254956654,0.008659409005209968
Jordan Love,QB,2023,3.0,3-5,depth,14.298494282632864,122.0,18.082666666666668,3.7841723840338037,76.94,271.24,15.0,15.0,0,1,0,0,0,0,86.05200000000004,540,additive_k5_add_w050,80,0.901321904064356,1.9591406382016148,-1.459197151931789,62.63386632117707,0.03727487491209315,14.298494282632863,7.12977697675368,14.287358101231321,20.80257779820102,2.1443469072741417,0.73324326067171,1,45.553006980361886,0.20782275872362987,37.8199457350748,106.56758664254917,61.01457966218729,21.771602971272184,0.763844147076304,1,184.84731688907522,287.1878715184698,0.0827067020543991,0.32758538713942265,0.12998742540684938,0.1690131285450758,12.821341049667108,9.0,14.0,15.0,0.6943949828307079,1,0.09222470913708913,0.0,7.5452463897807664,0.18662321320452951,0.2629637814669574,0.4521414115884401,0.016896730763901233,0.028565437620594318,0.006840398564715145,0.008505396975420692
Christian Mccaffrey,RB,2023,6.0,6-8,elite,17.129344631636595,3.34,24.98,7.850655368363405,269.70000000000005,374.70000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,incumbent,80,0.5243489571562548,1.6954464624292789,0.2642913340816691,53.07128803485701,0.05,17.12934463163659,12.366495605247232,16.77551308707181,24.123954007736234,5.615817669143352,0.9780722570378834,0,139.50222819798466,62.503391487774635,131.97540500058042,240.32652129717493,100.82429309919027,95.58342363952005,0.9867407283721843,0,226.4156456207583,331.4460131245473,0.005727037306764957,0.1849292633070197,0.13166980965661113,0.1849292633070197,13.060126055554779,9.0,14.0,15.0,0.6442102998338752,1,0.09898235452443226,0.005727037306764957,5.517060468564313,0.4404144101432537,0.18536080312646103,0.6643403058132377,0.7539973194617859,0.6643403058132377,3.2798956313077616e-05,0.009797506507200395
Christian Mccaffrey,RB,2023,6.0,6-8,elite,17.129344631636595,3.34,24.98,7.850655368363405,269.70000000000005,374.70000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,raw_add_w050,80,0.5928781753234456,1.9472180672506438,0.5478151611202476,51.483082520234746,0.05,17.129344631636595,12.734361461507882,16.7085530351307,23.840430180697656,5.659660064957381,0.9765778932283465,0,140.20101961051756,61.085772352581735,129.38522225518366,241.44169205774523,101.24067244722767,94.84955777433217,0.983681244159975,0,228.28203983099263,340.14437689323245,0.0,0.19767370480790658,0.1501209109688422,0.19767370480790658,13.185909649125461,10.0,14.0,15.0,0.613228083699835,1,0.08301196363085238,0.0,4.612485599545514,0.5369656106322483,0.12369834833514902,0.6437274839566702,0.7222944659724307,0.6437274839566702,0.0,0.006890986105849958
Christian Mccaffrey,RB,2023,6.0,6-8,elite,17.129344631636595,3.34,24.98,7.850655368363405,269.70000000000005,374.70000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,smooth_k5_add_w050,80,0.5758738602499431,1.837611160121679,0.4729788644100309,52.82995289309274,0.05,17.12934463163659,12.8091977582181,16.653687195797993,23.915266477407872,5.660338798923717,0.9792016761333056,0,140.1419298372206,61.459953836132826,129.10884686147318,240.43964907629163,100.29771923907103,95.0646807147427,0.9873069157754437,0,228.26744810981253,332.70162074117195,0.0,0.1928330588746246,0.14404122261624183,0.1928330588746246,13.20213115495834,10.0,14.0,15.0,0.6002879788345188,1,0.08503720004593476,0.0,4.816504768159142,0.5130919768419818,0.14007463566401682,0.6515184708456954,0.732665428580298,0.6515184708456954,0.0,0.007231325391652327
Christian Mccaffrey,RB,2023,6.0,6-8,elite,17.129344631636595,3.34,24.98,7.850655368363405,269.70000000000005,374.70000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,smooth_k3_add_w050,80,0.5823830389232408,1.859636638521188,0.47143767734719655,52.792734201783034,0.05000000000000001,17.1293446316366,12.810738945280933,16.568366743806283,23.916807664470706,5.667932782865451,0.9789250253188346,0,140.0077341189013,61.46765977144699,129.13001680062524,240.46114385282382,100.45340973392251,95.23517687928354,0.9872909294969098,0,228.0179123622555,332.7231973600516,0.0,0.19263986427173163,0.14360194635234133,0.19263986427173163,13.18346355737465,10.0,14.0,15.0,0.611882591361876,1,0.08330630206826818,0.0,4.732734109216768,0.5149380043396732,0.13052263710631357,0.6518303887631679,0.733417626291498,0.6518303887631679,0.0,0.006939939964289543
Christian Mccaffrey,RB,2023,6.0,6-8,elite,17.129344631636595,3.34,24.98,7.850655368363405,269.70000000000005,374.70000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,smooth_k8_add_w050,80,0.58677124926479,1.8262521624295198,0.4667742851538291,53.238525689216374,0.05,17.1293446316366,12.8154023374743,16.659891775054195,23.921471056664075,5.662109536725108,0.9793116781633329,0,139.99149865517583,61.490976732413834,129.19407374176933,240.5261837013248,100.53468504614898,95.2057660993653,0.9871188991973595,0,227.98534137513877,332.78848485075866,0.0,0.19128188136717406,0.1425740570120272,0.19128188136717406,13.185979977474704,10.0,14.0,15.0,0.6054297869586962,1,0.08712712715126175,0.0,4.871380244870263,0.5094114221132457,0.14465147219192218,0.6540249954050176,0.7351792477088144,0.6540249954050176,0.0,0.007591136285632133
Christian Mccaffrey,RB,2023,6.0,6-8,elite,17.129344631636595,3.34,24.98,7.850655368363405,269.70000000000005,374.70000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,hard_floor_k5_add_w050,80,0.5699863447083648,1.859636638521188,0.47849934258255233,52.511153573977275,0.05,17.12934463163659,12.803677280045578,16.56130507857093,23.90974599923535,5.662644295423304,0.9791385514434565,0,140.0609548038019,61.43235144527023,129.03301687962275,240.36265553830341,100.30170073450151,95.12146393377643,0.9874822146210813,0,228.09948881728758,332.62433404675664,0.0,0.19371448886923948,0.14501528242747969,0.19371448886923948,13.188059291363224,10.0,14.0,15.0,0.6097665714903295,1,0.08313960138908645,0.0,4.72920923373,0.5160236286380259,0.13031235672596325,0.6500963254593918,0.7309988672825622,0.6500963254593918,0.0,0.006912193319136186
Christian Mccaffrey,RB,2023,6.0,6-8,elite,17.129344631636595,3.34,24.98,7.850655368363405,269.70000000000005,374.70000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,additive_k5_add_w050,80,0.589148196533129,1.8299708844188936,0.47561781994741303,52.99857592152304,0.04999999999999999,17.129344631636595,12.806558802680717,16.65104824026061,23.91262752187049,5.659598833003644,0.9792784137647548,0,140.08359526156949,61.44675905844591,129.07259783661516,240.40284383640716,100.31924857483767,95.1020244657615,0.9873171800080054,0,228.15177364441797,332.66467536364854,0.0,0.1927693194086353,0.1438123876648027,0.1927693194086353,13.195284173295402,10.0,14.0,15.0,0.6023172211671184,1,0.08592690130094152,0.0,4.841639717783785,0.5116818792556852,0.14225822944593172,0.6516213716879978,0.733057227516246,0.6516213716879978,0.0,0.007383432367181746
Austin Ekeler,RB,2023,6.0,6-8,elite,16.99379487614546,6.01,12.816666666666668,-4.177128209478793,78.7,153.8,12.0,12.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.48096317580348424,1.4429663876063596,0.23252595060096765,52.116459255187884,0.05,16.99379487614546,12.2627112332368,16.75859035411592,24.0201696357258,2.4901561003572534,0.11662590174816445,1,138.19857190238827,61.98446962772248,130.54980982567693,208.9213829111598,70.72281100877154,33.46317939206193,0.16901985821697796,1,225.98963931812017,313.0816696513644,0.0,0.1629537024609125,0.1151870537932456,0.1629537024609125,13.205990408588054,11.0,14.0,15.0,1.2411385030245872,1,0.09151359692424037,0.0,5.659832535065176,0.43125615174519577,0.20466301386873817,0.026553909145719604,0.013268057361568057,0.026553909145719604,0.0,0.008374738422012336
Austin Ekeler,RB,2023,6.0,6-8,elite,16.99379487614546,6.01,12.816666666666668,-4.177128209478793,78.7,153.8,12.0,12.0,0,0,0,0,0,0,105.04,1290,raw_add_w050,80,0.6168879911329657,1.653234705801847,0.276648507396868,51.0688315149859,0.05,16.99379487614546,12.218588676440898,16.62760615826548,23.976047078929902,2.4556305147892488,0.11063089785172038,1,139.3079501813183,61.76385684374297,131.128255678993,238.55163815149888,99.24368797018059,34.03717761086354,0.15838950650997088,1,227.92541716674407,329.2274091924524,0.0,0.18037182712326133,0.12142072258590024,0.18037182712326133,13.298004204336678,11.0,14.0,15.0,1.2585057432257,1,0.08093268062673756,0.0,5.11244935228857,0.47654143800725773,0.1601333637455016,0.03253399601978367,0.014742991873282145,0.03253399601978367,0.0,0.006550098793429501
Austin Ekeler,RB,2023,6.0,6-8,elite,16.99379487614546,6.01,12.816666666666668,-4.177128209478793,78.7,153.8,12.0,12.0,0,0,0,0,0,0,105.04,1290,smooth_k5_add_w050,80,0.6026263075229313,1.7243892480540888,0.3785075220689502,50.2194743036463,0.05000000000000001,16.99379487614546,12.59809359497997,16.525747143593396,23.87418806425782,2.393686703515897,0.10325859950830425,1,139.3980551956014,63.23201165044797,129.8173702140688,237.32932997543392,97.93127477983253,33.73462365927393,0.1523527725309104,1,228.27802724007213,327.69952397237114,0.0,0.18602984928221997,0.1315383782801157,0.18602984928221997,13.331129880697892,11.0,14.0,15.0,1.2515949822852914,1,0.07011572518413403,0.0,4.730758159049971,0.49032058505023474,0.13057909831786302,0.03460710482396548,0.01730234496056281,0.03460710482396548,0.0,0.004916214918097008
Austin Ekeler,RB,2023,6.0,6-8,elite,16.99379487614546,6.01,12.816666666666668,-4.177128209478793,78.7,153.8,12.0,12.0,0,0,0,0,0,0,105.04,1290,smooth_k3_add_w050,80,0.5916923500885716,1.7329080101578538,0.4088695156684903,49.934926097382906,0.05,16.99379487614546,12.56773160138043,16.495385149993858,23.84382607065828,2.394898049983473,0.1021837982585633,1,139.51463816057932,63.00568232604299,131.2982968834805,236.96498605223945,97.45034789166013,33.85574549212093,0.14985342967093698,1,228.5067436810874,327.2440940683781,0.0,0.18690006090599295,0.1327853766896615,0.18690006090599295,13.342966021768808,11.0,14.0,15.0,1.2564346300291778,1,0.06915079410828524,0.0,4.6631050542219485,0.4945749336983592,0.12186235200504039,0.034931632766663875,0.017631956262615302,0.034931632766663875,0.0,0.004781832325806457
Austin Ekeler,RB,2023,6.0,6-8,elite,16.99379487614546,6.01,12.816666666666668,-4.177128209478793,78.7,153.8,12.0,12.0,0,0,0,0,0,0,105.04,1290,smooth_k8_add_w050,80,0.6088429388401257,1.7147793925007262,0.34105127555351444,50.37464995692463,0.04999999999999999,16.99379487614546,12.635549841495406,16.43876894887399,23.911644310773255,2.4046417424597855,0.10369181558864601,1,139.10999872608647,63.51122411193517,130.2968623732943,237.77880493361914,98.66880620753267,33.563923975158545,0.15453974668090786,1,227.84425804960205,328.2613676701027,0.0,0.189601412860833,0.13010620475282528,0.189601412860833,13.308010379236613,11.0,14.0,15.0,1.232890289264938,1,0.07137547114292805,0.0,4.7996973691101,0.48671238874254946,0.13488916560718173,0.035948695758824055,0.016927624515184096,0.035948695758824055,0.0,0.005094457880874956
Austin Ekeler,RB,2023,6.0,6-8,elite,16.99379487614546,6.01,12.816666666666668,-4.177128209478793,78.7,153.8,12.0,12.0,0,0,0,0,0,0,105.04,1290,hard_floor_k5_add_w050,80,0.5949469394252205,1.7285178946214315,0.40318879294510834,49.97250159068973,0.05,16.993794876145458,12.573412324103812,16.501065872717238,23.84950679338166,2.3968748585317634,0.1024133820377923,1,139.50873551298977,63.048028495832526,131.36646555616113,237.03315472492005,97.52441921193028,33.87007722227319,0.1512047476314349,1,228.49323765107127,327.32930490922877,0.0,0.18671068926830334,0.1321162793916057,0.18671068926830334,13.341989910520905,11.0,14.0,15.0,1.2598705633470852,1,0.0698998133022721,0.0,4.688038720029401,0.4917812211599894,0.12347333003747213,0.03486088148704492,0.017454711280280817,0.03486088148704492,0.0,0.004885983899692496
Austin Ekeler,RB,2023,6.0,6-8,elite,16.99379487614546,6.01,12.816666666666668,-4.177128209478793,78.7,153.8,12.0,12.0,0,0,0,0,0,0,105.04,1290,additive_k5_add_w050,80,0.6058808968595801,1.7243340670751928,0.37571664793130244,50.28445888594433,0.05000000000000001,16.993794876145465,12.600884469117618,16.528538017731044,23.876978938395467,2.3978148375938173,0.10318861063246657,1,139.36547605399846,63.252815839606455,129.85309729275076,237.3628204650857,97.99734441108723,33.741757079949224,0.1531806050785569,1,228.22691598622896,327.74138708443587,0.0,0.185502208753459,0.13062839487472563,0.185502208753459,13.328177040730996,11.0,14.0,15.0,1.2525261869239588,1,0.07064291894215269,0.0,4.750638983416626,0.4885833229068142,0.13217859199499146,0.034411069452411874,0.017063777547547246,0.034411069452411874,0.0,0.004990421996667555
