player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Davante Adams,WR,2025,11.0,9+,elite,final_validations_resid_oos,11.209158142683496,40.2,14.85,3.640841857316504,113.1,207.9,0,1,0,78.26,1,2083,rolling_position_centering,80,0.7424046641498836,1.3652985185830704,-1.4263297580153205,64.08159017051054,0.0362782950765536,11.209158142683496,6.592332444037647,11.158404567365483,14.840611764755383,2.2348231565722534,0.9051601666501892,0,71.82805687213626,17.41284643875979,67.17501222828194,129.77500245296935,57.94694558083312,26.094497320288795,0.8384097055983842,1,148.75725644258347,219.82384270908463,0.0067161650603711,0.1873944114709456,0.0711818289308996,0.1873944114709456,2020-2025,adaptive_full_centered
Mike Evans,WR,2025,11.0,9+,elite,final_validations_resid_oos,11.145197873387968,39.0,9.633333333333336,-1.511864540054633,22.800000000000004,57.8,0,0,0,78.26,0,2083,rolling_position_centering,80,0.505409828177029,1.4245219126191886,-1.0209591583807114,51.95936266183404,0.0499999999999999,11.145197873387966,6.12300157510751,10.952131652106193,15.373240365102014,1.0746871334538453,0.3384195017515176,1,70.54021147326763,18.471586959142748,66.0192742519211,128.15071703840778,57.610505565140144,26.774498844561457,0.1144566951218068,1,147.932174210884,215.56921343737872,0.0,0.1878332151099602,0.0782950535718923,0.1812667936950862,2020-2025,adaptive_full_centered
Tet Mcmillan,WR,2025,0.0,0-2,elite,final_validations_resid_oos,10.986374651401746,51.05,11.726666666666668,0.7402920152649202,77.7,175.9,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4708797949284041,1.094392959050253,-0.405081850000188,63.24563632837647,0.0406697764315409,10.986374651401746,7.578475732171165,11.39125050961993,14.335947187701846,0.7929230190015792,0.5920986927031088,1,73.11042837422713,26.848634846914337,75.6143445493887,116.88658890436184,43.77616053013472,8.713970757045747,0.5441211122571715,1,152.07020161962868,211.03434752102905,0.0,0.158406938791311,0.041655401096569,0.158406938791311,2020-2025,adaptive_full_centered
Terry Mclaurin,WR,2025,6.0,6-8,elite,final_validations_resid_oos,10.753515368961091,45.12,10.2125,-0.5410153689610926,30.6,81.7,0,0,0,78.26,0,2083,rolling_position_centering,80,0.5450045431770641,1.0112095685866889,-0.5528086476221634,71.45547086529082,0.0306870271889155,10.753515368961091,7.862574016583255,10.71647503886025,14.030941929645206,0.6162605711640701,0.3588711936314778,1,65.40347599335925,25.65485356591403,63.24974793041925,100.16749925416264,34.7640232608034,20.53905412012554,0.1389598242039816,1,142.95155938989274,194.3144689100394,0.0,0.1162263789922089,0.0294814887011208,0.1052005764160095,2020-2025,adaptive_full_centered
Zay Flowers,WR,2025,2.0,0-2,elite,final_validations_resid_oos,10.62520872666913,61.77,11.1,0.4747912733308688,75.00000000000001,166.5,0,0,0,78.26,0,2083,rolling_position_centering,80,0.506032005177918,0.8543138303431069,-0.9622820137952696,72.43417679429236,0.0252093652216016,10.632579822702816,6.267523790194536,10.6812407404644,14.818533023188962,0.7568853032203275,0.5752552336890198,1,65.85284233860163,13.981432553218498,61.45112054346099,113.245643911273,47.392801572671374,9.881936296427074,0.5947344223195666,1,139.83052380309482,205.0873703665016,0.021586568567402,0.1761273880417669,0.0464996895854944,0.1604259477678328,2020-2025,adaptive_full_centered
Devonta Smith,WR,2025,4.0,3-5,elite,final_validations_resid_oos,10.61581670939836,53.58,10.606666666666666,-0.0091500427316937,69.19999999999999,159.1,0,0,0,78.26,0,2083,rolling_position_centering,80,0.51670817435126,0.9620066119269184,-1.0953278129061856,69.3973634853721,0.0296239689651904,10.61581670939836,6.644178664849086,10.638907714818068,14.770474759080653,0.6154780973975051,0.4977230327077351,1,65.74328168838716,23.37047039601808,60.68921482658197,113.10287926402304,47.359597575635874,8.079050157625275,0.6258589458558632,1,141.75948697690953,208.81070533184385,0.0228447808330049,0.1657560521096215,0.047936643315922,0.1657560521096215,2020-2025,adaptive_full_centered
Dj Moore,WR,2025,7.0,6-8,elite,final_validations_resid_oos,10.406799031523631,48.04,9.72,-0.6867990315236323,64.20000000000002,145.8,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4335791824227162,0.9427378353100389,-0.8267563468080779,65.94556101300725,0.0368698720302864,10.406799031523631,7.577305378331711,10.296061315345394,13.759460179545933,0.6303573439779926,0.4035941113300681,1,60.89276550460343,23.741435725875327,59.27866855087223,100.62489391280369,39.73212840820024,7.83459387755839,0.5940638053638564,1,134.46913454819114,186.02137346211475,0.016682083976652,0.1132252441118324,0.0371871782130887,0.0933283597857411,2020-2025,adaptive_full_centered
Travis Hunter,WR,2025,0.0,0-2,elite,final_validations_resid_oos,10.352294208461418,67.4,7.4,-2.952294208461417,16.0,51.8,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4826995926381396,0.9241241987094831,-0.487284428446015,71.52274685111112,0.0306230422580605,10.352294208461418,6.232128604322953,10.285805500128504,14.476509589260422,1.7505208479626326,0.2043031434070914,1,65.5296650696045,17.076507899711437,69.04691357759846,112.68644499082144,47.15677992121692,30.091986182326835,0.0841310476581687,0,140.46999516072657,205.27805455361155,0.0,0.2307804284411321,0.0696446874205302,0.2152785927914974,2020-2025,adaptive_full_centered
Dk Metcalf,WR,2025,6.0,6-8,elite,final_validations_resid_oos,10.32887965253242,51.2,11.113333333333332,0.7844536808009135,72.7,166.7,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4779400790696515,1.0089384755776598,-0.7011091418351287,64.99303629114127,0.0336918234930185,10.328879652532418,6.832072127700883,10.336330163173614,14.089319031143656,0.7573571763457148,0.6414924669666401,1,60.10040899848036,20.32698469037408,55.51730619294679,111.38770735320315,51.28729835472279,11.391779530244424,0.6511640086054401,1,133.44706371627225,203.3384039337265,0.0079347675946835,0.1572341628829514,0.0299716955378599,0.1463510044953173,2020-2025,adaptive_full_centered
Rome Odunze,WR,2025,1.0,0-2,elite,final_validations_resid_oos,10.128068325153563,73.19,10.933333333333335,0.8052650081797701,67.2,131.2,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3198173252582207,0.7822887704288031,-0.369870417393906,66.87553344968538,0.0318709846766307,10.128068325153563,5.594341738506311,9.96460540921414,14.13486969490046,0.993805238493602,0.5895481322215841,1,61.57592703655726,11.825504199601944,60.699643504528495,107.85573035551656,46.27980331895931,10.96019133673848,0.5458051391071129,1,134.5621714255389,200.15345613821208,0.0163558892399152,0.215207116798927,0.0605494278863624,0.1924958336842878,2020-2025,adaptive_full_centered
George Pickens,WR,2025,3.0,3-5,elite,final_validations_resid_oos,10.0841035481046,57.35,16.413333333333334,6.329229785228733,146.7,246.2,0,1,1,78.26,1,2083,rolling_position_centering,80,0.304626911313797,0.8647483266147736,-1.2353725599029366,64.21582103064053,0.0431854140635613,10.095355227837617,6.238730600762744,10.019302176316732,14.625737409810164,4.60952763505221,0.9825738619827874,0,59.096767225581765,15.387626825600716,56.99076504153291,106.27599699851068,47.17922977292893,69.00542119775024,0.9825738619827874,0,130.2226661994889,199.58486637478143,0.0125119608533107,0.1823380086271374,0.0618441265684497,0.1725271429873691,2020-2025,adaptive_full_centered
Rashee Rice,WR,2025,2.0,0-2,elite,final_validations_resid_oos,10.07021840425696,59.04,16.075,6.00478159574304,74.4,128.6,0,1,1,78.26,0,2083,rolling_position_centering,80,0.3474993392516615,0.9992964979468352,-1.621232022243866,60.58075048743407,0.0485372411729572,10.0792101251375,5.882869426753632,10.334992093167491,14.922492709225388,4.212820828679067,0.9659196521955336,0,61.678044384966846,14.805419496704037,59.81215299457413,113.04447879038722,51.36643440542037,10.953720085368047,0.675886167595955,1,131.20655502574544,201.4155063975124,0.0299479146469144,0.1979789620745904,0.0571750453033497,0.1979789620745904,2020-2025,adaptive_full_centered
Jaylen Waddle,WR,2025,4.0,3-5,elite,final_validations_resid_oos,9.948810197633566,66.54,11.206666666666669,1.2578564690331009,76.0,168.10000000000002,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3446462882166939,0.8207566491756713,-1.1154474972287207,70.4200897206001,0.0364092296996563,9.948810197633566,5.983512187617494,9.762739837719428,14.517796238155135,1.0040524621905758,0.6706525467396635,1,56.84150060813418,13.452785464731502,53.95430366838082,106.80754861463848,49.96604800650431,14.813573918363936,0.755500382494623,1,125.3312891300449,199.9243951515371,0.0237951793333325,0.2061716547615925,0.0794812222909325,0.1893198223660985,2020-2025,adaptive_full_centered
Jameson Williams,WR,2025,3.0,3-5,elite,final_validations_resid_oos,9.900771764242831,55.07,12.166666666666666,2.265894902423833,103.4,182.5,0,0,0,78.26,0,2083,rolling_position_centering,80,0.2674462697417975,0.922570078228707,-1.3075620521489697,57.60017431458062,0.0497406199330714,9.911420976799402,5.888366866121939,9.908159884701,14.574059932293975,1.4028066367376908,0.7986975562514752,1,58.66151507902003,9.377369253264582,56.46139274064402,109.81497019218652,51.15345511316648,29.46939882224586,0.8647738581061487,1,126.73376320828316,203.20433165472195,0.0249032140203627,0.182011210413951,0.0674772050432472,0.1711066548461226,2020-2025,adaptive_full_centered
Matthew Golden,WR,2025,0.0,0-2,elite,final_validations_resid_oos,9.875465740429163,87.44,4.375,-5.500465740429165,7.6,52.5,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4953036980193995,0.9200165515395604,-0.3832784430282654,70.02220323857583,0.0285196930780999,9.875465740429163,5.901584760382714,9.725410850124096,14.633382688484014,3.6893150306669993,0.0319031554140693,0,58.978773635399904,13.139565391756182,59.49511625268997,101.10656021475744,42.12778657935755,31.62245883792775,0.0324250569064651,0,131.72125256063617,193.4529015544903,0.0,0.1878970559893919,0.0607947607122842,0.1719753830416917,2020-2025,adaptive_full_centered
Courtland Sutton,WR,2025,7.0,6-8,starter,final_validations_resid_oos,9.803756960847814,50.6,12.18,2.376243039152188,91.5,182.7,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3704120263643631,1.0789359604972766,-0.849317003886708,62.077324524513934,0.05,9.803756960847815,6.557091821877379,9.7374771535566,13.71240420151063,1.499856771361386,0.752396918721222,1,54.04705253503893,17.954793454921457,51.30039720832512,102.91829522050568,48.871242685466754,25.57898009455737,0.8704698976460659,1,123.34313995738788,188.40963175658425,0.0198058979386377,0.1482902546966763,0.0506826308704839,0.1274394391088023,2020-2025,adaptive_full_centered
Calvin Ridley,WR,2025,7.0,6-8,starter,final_validations_resid_oos,9.73118272691013,59.69,5.4,-4.33118272691013,7.800000000000002,37.8,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4065457410068154,1.063916090855296,-0.785107992734162,59.44283914269496,0.05,9.73118272691013,6.212719291072864,9.600693908466368,14.034781006597608,2.8599021763196646,0.0510273830075555,0,55.00383336448118,14.680750605210282,49.82352990334134,104.51405380990776,49.51022044542657,28.571236086201765,0.0394450328208064,0,124.38439285847994,195.6329328128777,0.024334694610006,0.1914467098430826,0.0550667966975572,0.1781491292869784,2020-2025,adaptive_full_centered
Chris Olave,WR,2025,3.0,3-5,starter,final_validations_resid_oos,9.607065646789316,74.5,13.873333333333331,4.266267686544017,105.6,208.1,0,1,0,78.26,1,2083,rolling_position_centering,80,0.2227331920646943,0.93066677848653,-1.4438397432712191,59.77279504016784,0.05,9.607065646789316,5.970159882815742,9.070905390060537,14.357166691863162,2.715854660763709,0.8951584137597445,1,54.05548552257338,15.283527950052203,47.39996939131949,107.63688775284328,53.5814022302699,36.04558806208643,0.8951584137597445,1,121.09759141083823,201.00033368608428,0.0390840504145334,0.2102015440208701,0.0482526194363488,0.1530375710004937,2020-2025,adaptive_full_centered
Emeka Egbuka,WR,2025,0.0,0-2,starter,final_validations_resid_oos,9.459904806433176,82.14,11.093333333333334,1.6334285269001576,77.6,166.39999999999998,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4023381515884809,0.9143439113886112,-0.1960521784649804,65.06643778351662,0.0342342043923289,9.459904806433176,5.702295468731238,9.403873651564822,14.03059548992474,1.1160814951205449,0.6443938149729042,1,54.55251368937813,13.667509509950577,52.00448160493943,104.06778038224572,49.5152666928676,15.801104864823593,0.7413509926808519,1,125.62460529404218,193.7708977885742,0.0082378979257613,0.2123417172672836,0.0405261734124984,0.1916610096714272,2020-2025,adaptive_full_centered
Jerry Jeudy,WR,2025,5.0,3-5,starter,final_validations_resid_oos,9.446547172101498,70.5,5.773333333333334,-3.673213838768164,22.100000000000005,86.6,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3053168971219281,0.9859768416569328,-0.9169634596120864,58.02651032226143,0.05,9.4465471721015,5.746010631713585,9.64829396810378,13.84984991742787,2.333418125602872,0.1062155206929972,1,55.71692027044834,11.85089531248947,48.173942510027445,103.27713921253536,47.560218942087005,18.53667738353338,0.1834756774956631,1,123.56996835559032,194.3480128613366,0.0503319491876626,0.2251097475044167,0.057313306951399,0.2046922159238668,2020-2025,adaptive_full_centered
Jordan Addison,WR,2025,2.0,0-2,starter,final_validations_resid_oos,9.32495400428547,84.91,8.608333333333333,-0.7166206709521372,34.6,103.3,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4086329424807328,0.8045145102631692,-0.6666444640296353,71.44466134869846,0.0291624948405528,9.324954004285471,4.671631518045241,9.20131228139565,13.82053773532757,0.7924064134378428,0.427298253442986,1,53.35613401538564,10.09632260534369,49.51671621656244,96.81701470979353,43.46088069440787,10.412196301042217,0.2939720977113516,1,122.3138886756857,181.4944554241123,0.0361016804290844,0.1804517788422798,0.0700443375417606,0.1414466051000196,2020-2025,adaptive_full_centered
Ricky Pearsall,WR,2025,1.0,0-2,starter,final_validations_resid_oos,9.30709357017636,77.0,7.950000000000001,-1.3570935701763585,23.90000000000001,63.60000000000001,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3807667562062377,0.764298138885801,-0.0089769207160865,72.8705298097093,0.0285866564396914,9.30709357017636,5.427007710684144,9.182141919463874,13.38898715755911,0.9387443567783932,0.3284959293129904,1,51.74043139854515,20.51296739048376,46.94644483998948,94.8644021941426,43.123970795597465,14.684668487541089,0.1551465861358005,1,122.21552023932593,184.8660573633867,0.0091318091887552,0.1845486908422988,0.0481539023537359,0.1540744293450307,2020-2025,adaptive_full_centered
Jakobi Meyers,WR,2025,6.0,6-8,starter,final_validations_resid_oos,9.029337018815882,81.07,9.25,0.2206629811841178,40.900000000000006,129.5,0,0,0,78.26,0,2083,rolling_position_centering,80,0.371083787118688,0.934075749876082,-0.9591354048943936,62.5118358934959,0.0389590749951282,9.029621565005051,4.8954168681547205,9.29481379251634,13.47481170942456,0.8518988053162431,0.4762540197551759,1,48.14490798772216,8.250528265607834,38.61622009287551,97.45146144567218,49.30655345795002,8.413682605589138,0.5143726078639341,1,111.99806848411058,187.71565837386743,0.0303953738403618,0.2150288796446522,0.0678416760617456,0.1727764761338214,2020-2025,adaptive_full_centered
Deebo Samuel,WR,2025,6.0,6-8,starter,final_validations_resid_oos,8.901326640232003,78.9,10.342857142857143,1.44153050262514,63.400000000000006,144.8,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4446745080239117,0.9468158251672344,-0.815486314028798,64.91149684640789,0.0326438381152239,8.901478905299282,3.878241525689372,9.056025070721832,13.235303241214115,1.0147612635817629,0.6093215490275957,1,46.12305629484241,7.044316353646568,37.1693547906748,90.81303610785424,44.689979813011824,13.720436806652742,0.6720084343668573,1,108.69891525590684,181.70905869327072,0.0288245766117849,0.2085677214369732,0.0594489312389598,0.1571587122381084,2020-2025,adaptive_full_centered
Stefon Diggs,WR,2025,10.0,9+,starter,final_validations_resid_oos,8.81968684735496,81.2,9.993333333333334,1.1736464859783735,62.400000000000006,149.9,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4782422740578181,1.2909545688738802,-0.8817376286314595,49.76573488119774,0.05,8.82286161742957,5.179341142653087,8.767588642436065,13.886426429586743,0.977024644404222,0.7019813021621566,1,48.03797593307442,9.158405980397916,47.01025539968735,88.29737412366683,40.25939819059241,11.808535381386935,0.6439587445390932,1,114.28859355305292,177.704791449958,0.03690797260358,0.168114006744655,0.1024766292412864,0.1336484896772416,2020-2025,adaptive_full_centered
Keon Coleman,WR,2025,1.0,0-2,starter,final_validations_resid_oos,8.58936949686764,112.28,7.418181818181819,-1.171187678685821,26.500000000000007,81.60000000000001,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4298465334874337,0.816210372755952,-0.4564674304485665,72.1655172203011,0.0268928281111553,8.58936949686764,4.39449764160192,8.086750388854668,12.706271570215067,0.8994151672917132,0.4174608003363856,1,45.50094876457035,10.44140547384938,38.95021089456503,85.77832202614256,40.27737326157221,9.786163738044394,0.3328257999180566,1,110.8194728217112,169.19955539112658,0.0,0.1807451386115317,0.0668032438302349,0.1338271442094243,2020-2025,adaptive_full_centered
Khalil Shakir,WR,2025,3.0,3-5,starter,final_validations_resid_oos,8.484136918887826,96.93,8.306666666666667,-0.177470252221159,41.5,124.6,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3533012428712224,0.8850167426864922,-0.6110024031401446,67.17546838180438,0.0388527206165775,8.484136918887824,4.774064780127116,7.839530367714435,12.924078589040436,0.848398609312452,0.5256382543971713,1,42.20675932530714,8.188307950814673,36.37142685442464,92.00640187401912,49.799642548712,7.50947093382381,0.5429272741124628,1,104.9636045137303,169.84048652237948,0.0194138914121298,0.1622960246495513,0.074017014608996,0.1277883559151543,2020-2025,adaptive_full_centered
Jayden Reed,WR,2025,2.0,0-2,starter,final_validations_resid_oos,8.450383650274247,101.59,8.475,0.0246163497257523,7.299999999999999,33.9,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3065859976748842,0.7777810422510536,-0.5103823356981017,67.72532395355182,0.0341660184285546,8.451882623035308,4.639691444071495,7.941182652639016,12.930279473358189,0.8175490660547329,0.5292469165905482,1,42.93101764040317,10.886299673843826,38.70391757023752,84.30837823295987,41.3773605925567,19.927899820641947,0.0829372550705468,0,108.64775229088364,168.09363315365644,0.0196022338907105,0.1791766453370284,0.0844301264905669,0.1174066258822761,2020-2025,adaptive_full_centered
Josh Downs,WR,2025,2.0,0-2,starter,final_validations_resid_oos,8.434551780948986,106.8,7.192857142857143,-1.2416946380918432,28.200000000000003,100.7,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3144292857886489,0.8321478881841615,-0.4720031763594182,66.91047251794743,0.037998553114307,8.434551780948986,4.567047632043273,7.886971623975072,12.876068444694242,0.9380065288645848,0.4038301631876562,1,42.3776624556014,6.71375086042624,37.285948655949056,83.683990214873,41.3063277592716,8.333192365833064,0.4035688688290417,1,107.71857788493472,173.17006316225493,0.0111681914429619,0.1969094446378627,0.0945149710418322,0.1314102319596609,2020-2025,adaptive_full_centered
Jauan Jennings,WR,2025,5.0,3-5,starter,final_validations_resid_oos,8.355899093683242,87.98,10.392307692307693,2.036408598624451,60.3,135.1,0,0,0,78.26,0,2083,rolling_position_centering,80,0.2807509941996211,0.929128425539072,-0.3468673153059017,61.57192064040648,0.05,8.371684323996158,4.164788230890934,8.91898647015331,12.862338063657974,1.176611889768718,0.6948116782038182,1,43.49961079903069,3.1184266560305947,32.82529879290976,92.8113451871683,49.31173438813761,13.044429015534751,0.7054663377537417,1,105.86984017756228,177.3971822134133,0.057402199118993,0.2113359836175608,0.046336925037748,0.1630415168180495,2020-2025,adaptive_full_centered
Michael Pittman,WR,2025,5.0,3-5,starter,final_validations_resid_oos,8.267017805436826,107.76,10.96,2.692982194563175,78.4,164.39999999999998,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3686982718727869,0.9538456908496082,-0.7740332895013253,60.47051728230117,0.0389917451490021,8.283703352932829,4.503072916839941,9.117767161241805,13.03709276160482,1.4774689039026203,0.7434207471511491,1,42.93853364852468,4.354112299038189,35.375955350270885,83.77712797843822,40.83859432991353,23.45897733268468,0.8388003552616689,1,102.8253269621976,172.24839266275364,0.053637071666672,0.2217404035591725,0.079600345941535,0.1521272399131345,2020-2025,adaptive_full_centered
Rashid Shaheed,WR,2025,3.0,3-5,starter,final_validations_resid_oos,8.066339006486974,130.58,7.25625,-0.8100890064869741,31.399999999999995,116.1,0,0,0,78.26,0,2083,rolling_position_centering,80,0.2812083094824582,0.8449158796056255,-0.7099866603379933,63.131294266269016,0.0441846817552971,8.066339006486974,4.517397095396397,8.147397095396396,11.900038072063374,0.845563022128941,0.3593861636274136,1,40.772343754337896,6.096264385050226,37.35713300215656,78.12329344158589,37.35094968724799,7.53975313249331,0.4184944929161848,1,104.71118772817827,162.71347294034916,0.0305799846884467,0.1250801008088381,0.0465360007917571,0.0851968007610807,2020-2025,adaptive_full_centered
Cooper Kupp,WR,2025,8.0,6-8,starter,final_validations_resid_oos,7.911760167301947,97.09,6.414285714285714,-1.497474453016233,18.4,89.8,0,0,0,78.26,0,2083,rolling_position_centering,80,0.6182295917605882,1.1052212397858807,-0.7481925129102547,69.81677077510436,0.0305919522351643,7.925146100557705,4.277763628602681,7.999164796673233,12.58592127152844,0.951098870514696,0.3487153204835364,1,37.93418866193902,8.20262079018334,30.62807058234681,75.29403260169065,37.35984393975163,9.241696462464128,0.3055160330927878,1,98.87838568842017,167.96491520318304,0.0487982901568313,0.2035506792986468,0.0477646828422706,0.090774893759719,2020-2025,adaptive_full_centered
Chris Godwin,WR,2025,8.0,6-8,starter,final_validations_resid_oos,7.849020532691304,98.03,6.271428571428571,-1.5775919612627325,7.300000000000001,43.9,0,0,0,78.26,0,2083,rolling_position_centering,80,0.5428992129648585,1.0823738390920048,-0.4652897259354749,66.38259744489316,0.0383002279517601,7.849020532691304,4.183628440444961,7.933872047417124,11.920850806667811,0.9918665977889474,0.3022091636199325,1,36.00607831455325,9.248843448301653,31.48778677685327,68.09748402125534,32.09140570670209,16.271544839400327,0.0828083805529178,0,97.5923370637681,156.89807818956342,0.0414959083949607,0.1276559472818177,0.0355251994213297,0.044527221685712,2020-2025,adaptive_full_centered
Marvin Mims,WR,2025,2.0,0-2,starter,final_validations_resid_oos,7.746792689914883,135.1,5.230769230769231,-2.516023459145652,20.700000000000003,68.0,0,0,0,78.26,0,2083,rolling_position_centering,80,0.2935115030106364,0.8056973039932966,-0.3493268268332273,65.72282414039613,0.0373049094813382,7.755784950874981,4.0115575983296585,7.086536183414777,11.925058783760576,1.380346816777508,0.2020481538070423,1,37.04933117482464,5.617933269314404,32.45719842464446,74.34961322572465,37.300282050900016,7.8915050210775135,0.3627244092727423,1,101.23415174530192,156.85322905374133,0.0176350366817888,0.1754266562915001,0.0741391257161452,0.093447329831789,2020-2025,adaptive_full_centered
Jayden Higgins,WR,2025,0.0,0-2,starter,final_validations_resid_oos,7.561129733086436,126.98,5.86,-1.701129733086436,23.300000000000004,87.9,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4118179293702266,0.7954687824900952,-0.2223971986197848,73.32707700141681,0.0289620428244054,7.561129733086437,3.829865415539303,7.362991217420506,11.019082424183742,1.0114110495024662,0.2970819755282206,1,36.17854800119774,4.34191852269185,28.85520130301048,69.94410955328603,33.765561552088286,6.899818467911597,0.3759186507759003,1,97.35902926627224,160.30427352162656,0.0530218241236101,0.1543622491313901,0.0217099771480078,0.0711950919437765,2020-2025,adaptive_full_centered
Xavier Legette,WR,2025,1.0,0-2,starter,final_validations_resid_oos,7.213777011992544,175.32,5.407692307692309,-1.8060847043002357,28.1,70.3,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3793407928091641,0.7907204050124603,-0.2721957179379294,69.25916810260262,0.0283897542678083,7.213777011992544,3.810637620641435,7.129170367486628,11.146407372829335,1.033634888137439,0.3231611533362685,1,35.059800839753514,3.6506221795009353,24.26798424797781,67.36915333963913,32.30935249988561,7.099795184038001,0.5260530697413728,1,96.36274206753212,155.84096049499033,0.0550725550957911,0.1591943688613412,0.0480517451191816,0.0599573559769888,2020-2025,adaptive_full_centered
Luther Burden,WR,2025,0.0,0-2,starter,final_validations_resid_oos,7.194104346337323,136.88,5.923076923076923,-1.2710274232603993,20.800000000000004,77.0,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3794695217544987,0.7927884240934144,-0.088922899627686,68.33885257303078,0.0300170112183543,7.194104346337324,2.804194316197716,7.350219037174473,10.518582738442529,0.9459584615219934,0.3501915794570563,1,34.38054385192345,2.4002460021842307,27.066598122183976,71.09210484748681,36.71156099556336,6.8931806068794135,0.3367114056546211,1,93.53613913542466,154.03915868947516,0.0546680544365869,0.1414235048665116,0.0362628901664001,0.0552433379905829,2020-2025,adaptive_full_centered
Cedric Tillman,WR,2025,2.0,0-2,starter,final_validations_resid_oos,7.037061182582608,160.7,4.4,-2.637061182582608,10.9,44.0,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4222752539381836,0.8771467920326778,-0.5015005578525259,70.83484322538037,0.032966462928099,7.037061182582608,3.863226631146096,6.518978407101801,11.171605062047709,1.4123280656067525,0.1611611066199022,1,32.578131730686835,3.701089838449148,23.796653406720036,72.13433412408664,39.5562023933998,9.31151639531065,0.1977909363432372,1,94.82886481933096,156.40247086866796,0.0449693578105731,0.1300570566244224,0.0560849909036179,0.0792590920467374,2020-2025,adaptive_full_centered
Darnell Mooney,WR,2025,5.0,3-5,starter,final_validations_resid_oos,6.888145408196758,129.71,4.561538461538462,-2.326606946658296,10.2,59.3,0,0,0,78.26,0,2083,rolling_position_centering,80,0.8778658895428788,1.2291662194033712,-0.6367899741993818,75.8454786968164,0.0215390683934327,6.889737946532397,2.768328235172727,7.195768715729472,11.520977049062807,1.4627749902630105,0.1887481689137566,1,31.13597474205031,0.5685992255909937,23.67317833298005,74.80550072789217,43.66952598584186,9.897313962589058,0.1757799092064592,1,87.19933610361562,151.3563088007601,0.0992486850538004,0.1472832826620547,0.0687354607764814,0.0891728333288221,2020-2025,adaptive_full_centered
Demario Douglas,WR,2025,2.0,0-2,starter,final_validations_resid_oos,6.83733351746605,163.85,5.635714285714286,-1.2016192317517636,22.8,78.9,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4061522478862884,0.8221656368689616,-0.3160198110762012,70.71088517762723,0.030150312264778,6.839848968887498,3.2517138553090126,6.268151605331553,10.840436661875586,0.7911778237444205,0.394694112526933,1,31.629198928693526,1.2245530318315954,20.66305165957698,69.65025280846913,38.02105387977561,6.5020765466551484,0.5326291343602606,1,91.60643070857547,162.6065499281338,0.0678722174720246,0.1694806640702793,0.0746878355789076,0.0897045340389774,2020-2025,adaptive_full_centered
Romeo Doubs,WR,2025,3.0,3-5,starter,final_validations_resid_oos,6.718504064842505,171.32,8.946666666666665,2.2281626018241605,52.9,134.2,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3495048805463825,0.8230512668989223,-0.5697083430600423,68.00159734820923,0.0356456974883216,6.718504064842504,2.531605260679134,6.085615421359276,11.01856955075969,1.455842643894906,0.7625290031498255,1,32.59736969508348,1.1374737376375812,29.385899805869744,77.71595309982561,45.11858340474213,15.376993843833676,0.7950332741827071,1,89.75893102439956,163.98383474346656,0.0851558921578315,0.1514503113533601,0.0615020978352091,0.0943112907099247,2020-2025,adaptive_full_centered
