player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Jamaal Williams,RB,2023,6.0,6-8,starter,final_validations_resid_oos,8.467360694099801,109.06,2.890909090909091,-5.57645160319071,0.0,31.799999999999997,1,0,0,105.04,0,1290,legacy_2x_centered,80,0.29401879576170625,1.0600366674108692,0.2147876138379042,77.70415700550016,0.019756539122586275,8.467360694099801,4.412989746928564,7.739592311031126,13.121805371210034,3.7760895567813364,0.035416253310895776,0,43.56232619451206,4.95188672365937,35.640195218855325,89.30718020924749,45.74485401473543,25.63259136301536,0.023067710114057005,0,106.29169270316814,188.31359620392843,0.04613542022811401,0.16538997291326432,0.09108332647534934,0.0634427852884345,2020-2025
Jamaal Williams,RB,2023,6.0,6-8,starter,final_validations_resid_oos,8.467360694099801,109.06,2.890909090909091,-5.57645160319071,0.0,31.799999999999997,1,0,0,105.04,0,1290,adaptive_projection_centered,80,0.04132866806845853,0.6187493028641587,0.12893891338875263,59.76976653619919,0.03601861365586229,8.467360694099801,4.698070081186727,7.663743386428791,13.769255114044382,3.7841058575535107,0.017470216654730156,0,43.03808506885892,5.658381574016322,31.00180588447053,104.68097361068226,61.64288854182334,23.963058396693462,0.025161666844779607,0,108.35919417964271,204.5958883193124,0.05032333368955921,0.15993258220763842,0.11868895478874297,0.08448694816767602,2020-2025
Samaje Perine,RB,2023,6.0,6-8,starter,final_validations_resid_oos,8.409302415312125,113.53,5.946666666666667,-2.4626357486454573,15.6,89.2,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.6307242416250438,1.7574694815523133,-0.1660837419692887,56.1400011272307,0.05000000000000002,8.409302415312126,4.735802823948081,8.024779242999646,13.876690264524523,1.3516348157340583,0.19165195024010173,1,41.44924469405751,4.739591485556602,34.78398483867197,93.93885931098589,52.48961461692838,11.827233051032682,0.23970529680369507,1,105.2444337193257,193.15579235922115,0.0595870363244139,0.16156265742158535,0.1037721492161299,0.09282776851165221,2020-2025
Samaje Perine,RB,2023,6.0,6-8,starter,final_validations_resid_oos,8.409302415312125,113.53,5.946666666666667,-2.4626357486454573,15.6,89.2,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.6307242416250438,1.7574694815523133,-0.1660837419692887,56.1400011272307,0.05000000000000002,8.243218673342836,4.569719081978792,7.858695501030357,13.710606522555233,1.2492116198679462,0.19165195024010173,1,39.96912852228845,3.8733507921481527,33.2500654659892,91.55358232176852,51.584453799480066,10.97820032216369,0.2467316797206627,1,103.23157678546266,190.6645362296819,0.0595870363244139,0.13507101284263634,0.1037721492161299,0.09282776851165221,2020-2025
Samaje Perine,RB,2023,6.0,6-8,starter,final_validations_resid_oos,8.409302415312125,113.53,5.946666666666667,-2.4626357486454573,15.6,89.2,0,0,0,105.04,0,1290,uniform_full_centered,80,0.6307242416250438,1.7574694815523133,-0.2049952264126491,79.99999999999997,0.0125,8.409302415312125,4.667004924142521,7.834297641724774,14.045130975058107,1.3268536135444169,0.22500000000000003,1,43.097287725738326,4.942541580888634,35.78488138570104,108.53939782005725,65.44211009431892,12.633027435916645,0.22500000000000003,1,105.73673234423836,208.7340262345182,0.0625,0.17500000000000004,0.1125,0.1,2020-2025
Samaje Perine,RB,2023,6.0,6-8,starter,final_validations_resid_oos,8.409302415312125,113.53,5.946666666666667,-2.4626357486454573,15.6,89.2,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.45549845929603694,1.082367101914347,-0.5992670832693746,77.1972641214552,0.019843911173685252,8.409302415312125,3.9126328384332103,8.100525993271349,13.310236165248167,1.462142906482316,0.22271491161286883,1,42.41426662262387,1.468878621099126,37.21815772076675,81.40617656479982,38.99190994217595,13.212544246054573,0.24659208446552666,1,105.45652358257996,178.4847924787225,0.0843569634311618,0.17801197412804062,0.07943375530384127,0.0743626113836413,2020-2025
Samaje Perine,RB,2023,6.0,6-8,starter,final_validations_resid_oos,8.409302415312125,113.53,5.946666666666667,-2.4626357486454573,15.6,89.2,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.048648882148541406,0.6209029328014477,0.2837662611554459,60.38148838406488,0.03588037478020436,8.409302415312125,4.685991448915345,7.574929239874911,13.556369487490013,1.166840463651815,0.19630339404365013,1,42.69644874055064,5.738714449470107,29.773726119562898,101.76378840688513,59.06733966633448,11.81405018572832,0.23681266271952195,1,107.66599342847493,203.34554231235018,0.0473331312789338,0.17652603849053966,0.1274357598457136,0.09084161754774361,2020-2025
Jerick Mckinnon,RB,2023,9.0,9+,starter,final_validations_resid_oos,8.161487364715247,106.16,6.058333333333333,-2.103154031381915,24.399999999999995,72.69999999999999,0,0,0,105.04,0,1290,adaptive_full_centered,80,1.0072131169284917,2.480678916002654,-0.5466822657624841,51.54651252346403,0.05000000000000002,8.161487364715247,4.952453594026302,7.321046381853801,13.009836297144398,1.055931104672959,0.22761763720512176,1,40.92232796693878,7.078598556736624,29.493136558021284,97.11313465929464,56.190806692355864,7.532804541327213,0.3730470218967466,1,106.1921405062657,188.10187482668826,0.014702282785950122,0.16362018461867628,0.09584609509764885,0.07687249687101808,2020-2025
Jerick Mckinnon,RB,2023,9.0,9+,starter,final_validations_resid_oos,8.161487364715247,106.16,6.058333333333333,-2.103154031381915,24.399999999999995,72.69999999999999,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,1.0072131169284917,2.480678916002654,-0.5466822657624841,51.54651252346403,0.05000000000000002,7.614805098952764,4.405771328263818,6.774364116091317,12.463154031381915,0.785939269311605,0.26933319153127433,1,35.927855357407914,5.8213915657398125,24.37642630249152,90.52764261195621,54.599787254548296,6.3222583826130325,0.5074203526403575,1,99.37535541761632,180.44832310601345,0.014702282785950122,0.12900215775951318,0.08556933120547774,0.06821874455346301,2020-2025
Jerick Mckinnon,RB,2023,9.0,9+,starter,final_validations_resid_oos,8.161487364715247,106.16,6.058333333333333,-2.103154031381915,24.399999999999995,72.69999999999999,0,0,0,105.04,0,1290,uniform_full_centered,80,1.0072131169284917,2.480678916002654,-0.37796989124000274,79.99999999999997,0.0125,8.161487364715247,4.997389948262943,7.214947858568079,12.841123922621918,1.0206215384212751,0.26250000000000007,1,40.66823995666091,9.26440357459414,33.39066437360679,95.52332242960398,54.85508247294307,7.86635357703577,0.4,1,105.35930050396416,185.73990158337347,0.0125,0.17500000000000004,0.0875,0.0625,2020-2025
Jerick Mckinnon,RB,2023,9.0,9+,starter,final_validations_resid_oos,8.161487364715247,106.16,6.058333333333333,-2.103154031381915,24.399999999999995,72.69999999999999,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.5300209563942626,1.8888209809244259,-0.6695547064660613,77.47200687103921,0.02049426543047312,8.161487364715247,4.608720642609881,7.506532673794138,12.700684928324167,1.073259368940366,0.24774820898975494,1,40.78519209507435,7.402774012505672,30.816481363665893,98.2709875404208,57.485795445346454,7.726757541455083,0.3413148646055204,1,104.09846883386237,183.93986220894737,0.04667244371907439,0.17291430080128276,0.09029800400982191,0.06329211708065414,2020-2025
Jerick Mckinnon,RB,2023,9.0,9+,starter,final_validations_resid_oos,8.161487364715247,106.16,6.058333333333333,-2.103154031381915,24.399999999999995,72.69999999999999,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.11516674035347185,0.9224630816546627,-0.36223694782279514,51.334281954618284,0.04995104408246434,8.163593526885847,4.441085423649154,7.914140979204708,12.614140979204711,1.2192524277817114,0.20807956627904503,1,40.3986121163303,2.6683004640546564,37.11105414539441,83.62150306943992,43.222890953109626,8.306047558658655,0.3365806169700515,1,103.3428517233331,171.2121146880707,0.04344300327789147,0.15579474693057052,0.06412672431011715,0.043402680948690646,2020-2025
Ezekiel Elliott,RB,2023,7.0,6-8,starter,final_validations_resid_oos,7.818939597651785,134.76,8.76,0.9410604023482145,45.8,131.39999999999998,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.6453090642431302,1.8448471171655325,0.2549874039452932,55.00183159508593,0.05000000000000002,7.818939597651786,4.723566592976192,7.319721424475723,11.865618860373159,0.8812471586494286,0.6633008262774892,1,39.68342730092449,10.108740661514291,31.07751974312418,79.69436713573528,40.010939834810785,8.616488326597867,0.6606280343122766,1,102.2474365090938,163.1395219370649,0.014356178246070227,0.12296667568939547,0.06544655217526452,0.017519468804251703,2020-2025
Ezekiel Elliott,RB,2023,7.0,6-8,starter,final_validations_resid_oos,7.818939597651785,134.76,8.76,0.9410604023482145,45.8,131.39999999999998,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.6453090642431302,1.8448471171655325,0.2549874039452932,55.00183159508593,0.05000000000000002,8.073927001597077,4.978553996921485,7.5747088284210164,12.120606264318452,0.7984090494092098,0.6259177816028142,1,42.10475085034267,11.147912344724848,33.57916582789832,82.86476996241171,40.760019112069045,8.162292591772244,0.6038125006594596,1,105.51484776917665,165.68939597651786,0.014356178246070227,0.12296667568939547,0.06544655217526452,0.024486134995172975,2020-2025
Ezekiel Elliott,RB,2023,7.0,6-8,starter,final_validations_resid_oos,7.818939597651785,134.76,8.76,0.9410604023482145,45.8,131.39999999999998,0,0,0,105.04,0,1290,uniform_full_centered,80,0.6453090642431302,1.8448471171655325,0.24126681133887615,79.99999999999997,0.0125,7.818939597651786,4.277672786312909,7.276252331767453,11.882256119646243,0.9658032305993367,0.6374999999999998,1,39.0831970314481,6.456235084856894,28.285159049130662,79.99040203514045,40.90720500369235,9.539668683098423,0.6624999999999998,1,100.27409587981793,176.78960167652554,0.025,0.1375,0.075,0.025,2020-2025
Ezekiel Elliott,RB,2023,7.0,6-8,starter,final_validations_resid_oos,7.818939597651785,134.76,8.76,0.9410604023482145,45.8,131.39999999999998,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.3451667433058308,1.160770432483559,0.4504137341229771,77.51286052125587,0.019977543914577425,7.818939597651786,4.068525863528807,7.12429509429804,12.237758154476946,1.0076788939759842,0.6368909245121361,1,37.70760572706423,3.54019714068704,26.59874651984621,77.26452087660294,39.55691514953872,10.195357431787915,0.6839183049480807,1,98.73170789281869,175.05288795293214,0.03433669320260736,0.15679094655952128,0.07051640483534558,0.03421117256506168,2020-2025
Ezekiel Elliott,RB,2023,7.0,6-8,starter,final_validations_resid_oos,7.818939597651785,134.76,8.76,0.9410604023482145,45.8,131.39999999999998,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.1404295153325088,0.7749908230350204,0.07361320027111218,62.085029638603736,0.03652157378186782,7.818939597651785,4.372373664604078,7.070648003098416,12.61455868832881,1.0410029847110973,0.7212964127643757,1,35.599167484066115,5.150810651164459,25.634334264025014,82.30480538984463,46.70563790577852,12.548777599314668,0.7063423610829213,1,95.6596261410371,180.70489596071008,0.04280616341176753,0.15264555134896163,0.09608663692011782,0.04599607287331209,2020-2025
Tank Bigsby,RB,2023,0.0,0-2,starter,final_validations_resid_oos,7.706604871172602,124.12,1.9545454545454546,-5.752059416627148,2.3000000000000007,21.5,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.4069915565473141,1.282127984648695,-0.572697052065694,62.550778517565305,0.05,7.706604871172602,3.04358763752401,7.491801923238296,12.543051923238298,3.80149990572469,0.017947433009542792,0,41.30642950873674,3.6525567313340357,31.880796648956505,83.72888600995489,42.42245650121815,20.59374556688521,0.0679474330095428,0,97.68633548391725,164.44890384857447,0.00940778443333738,0.15701092831735894,0.09629670783925444,0.08850881600142027,2020-2025
Tank Bigsby,RB,2023,0.0,0-2,starter,final_validations_resid_oos,7.706604871172602,124.12,1.9545454545454546,-5.752059416627148,2.3000000000000007,21.5,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.4069915565473141,1.282127984648695,-0.572697052065694,62.550778517565305,0.05,7.133907819106908,2.4708905854583163,6.919104871172602,11.970354871172603,3.24935973761242,0.017947433009542792,0,36.34584768904288,1.6481170491041066,28.120409881291213,76.87633789215843,40.530490203115555,16.89332996172232,0.12370592048843182,1,90.76726603954967,155.85844806758902,0.0679474330095428,0.13056430548744066,0.09629670783925444,0.08850881600142027,2020-2025
Tank Bigsby,RB,2023,0.0,0-2,starter,final_validations_resid_oos,7.706604871172602,124.12,1.9545454545454546,-5.752059416627148,2.3000000000000007,21.5,0,0,0,105.04,0,1290,uniform_full_centered,80,0.4069915565473141,1.282127984648695,-0.010633534173065763,79.99999999999997,0.0125,7.706604871172603,3.4535686528504197,7.2720302437146636,13.147030072012335,3.7936589361827604,0.025,0,41.00083868879342,5.829990802277104,30.746753418624955,106.3713894768307,65.37055078803728,20.19609605883154,0.075,0,98.47549549515371,191.2313419256375,0.037500000000000006,0.16250000000000003,0.125,0.1125,2020-2025
Tank Bigsby,RB,2023,0.0,0-2,starter,final_validations_resid_oos,7.706604871172602,124.12,1.9545454545454546,-5.752059416627148,2.3000000000000007,21.5,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.231047096447262,0.727839327211903,-0.049415593101152344,77.39363123359948,0.01993676046821206,7.706604871172602,3.4028954642737537,7.652327282455572,12.78753818730392,3.772794095133053,0.025298112956027113,0,41.63027840607061,2.1558027649632425,33.4132495826458,105.81189236877944,64.18161396270884,19.955825506001865,0.1110433729101436,1,98.89670810434784,182.33224557128509,0.04489792660688212,0.15511442708006626,0.11044101078517393,0.11044101078517393,2020-2025
Tank Bigsby,RB,2023,0.0,0-2,starter,final_validations_resid_oos,7.706604871172602,124.12,1.9545454545454546,-5.752059416627148,2.3000000000000007,21.5,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.04017872100612013,0.3692029191538123,0.338718713770222,72.89819850109,0.023383677435555462,7.711517378288376,2.5733014984986857,7.473736813464426,14.255802824069047,3.6773370667070537,0.04964962427764568,0,42.5925889810715,1.7281733225840679,31.96020156271682,109.52180400800161,66.92921502693011,19.89743379946605,0.10815000522478725,1,102.10519189095186,188.6557923610357,0.07842228125745711,0.17465330741945148,0.12665129604006123,0.1017192920836922,2020-2025
Damien Harris,RB,2023,4.0,3-5,starter,final_validations_resid_oos,7.658934475760101,131.35,3.1666666666666665,-4.492267809093434,3.3000000000000007,19.0,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.6353667152125589,1.4264679796158428,0.33198358591769417,63.14536102516741,0.03718504346939504,7.658934475760101,2.9722046037512344,7.606998966765484,12.628254997085516,2.5042486668239983,0.1388518877008636,1,39.36743672230345,1.6130749970597904,28.220994237230713,98.45984871078038,59.092411988476925,17.753642864834656,0.13360069844306993,1,96.44059577123244,178.9859106781089,0.06757573849973578,0.24208140417005572,0.09940223051297618,0.05247870471234072,2020-2025
Damien Harris,RB,2023,4.0,3-5,starter,final_validations_resid_oos,7.658934475760101,131.35,3.1666666666666665,-4.492267809093434,3.3000000000000007,19.0,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.6353667152125589,1.4264679796158428,0.33198358591769417,63.14536102516741,0.03718504346939504,7.990918061677796,3.3041881896689285,7.938982552683178,12.96023858300321,2.769977531149312,0.06922828184665064,0,42.225152981902454,2.546518385079416,30.369437517878758,102.70445887814745,60.479305896244995,19.863813371842056,0.1016594829685073,1,100.43215907059542,182.9697137091212,0.04882983574846745,0.25380981481645776,0.12907239164164172,0.0800084275559932,2020-2025
Damien Harris,RB,2023,4.0,3-5,starter,final_validations_resid_oos,7.658934475760101,131.35,3.1666666666666665,-4.492267809093434,3.3000000000000007,19.0,0,0,0,105.04,0,1290,uniform_full_centered,80,0.6353667152125589,1.4264679796158428,0.09570608490960116,79.99999999999997,0.0125,7.658934475760101,3.2101033908504997,7.261807936305044,12.86453249809361,2.5890053983844896,0.0875,0,38.93124956663843,1.5653295384426222,29.3456450181511,88.77903749286538,49.84778792622696,18.156708846339804,0.125,1,95.65591072861974,178.01717586275757,0.075,0.22500000000000003,0.1,0.05,2020-2025
Damien Harris,RB,2023,4.0,3-5,starter,final_validations_resid_oos,7.658934475760101,131.35,3.1666666666666665,-4.492267809093434,3.3000000000000007,19.0,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.4394306121707229,0.9412022202311813,0.4087095603957707,76.22529957723424,0.018970768768031256,7.660418004846022,2.895478629273158,8.04272491536433,12.119457206312468,2.6463094143515895,0.12842527016963018,1,38.76876366327635,0.5811960402057226,32.15298760090198,84.40675588746373,45.63799222418738,18.422026426275227,0.15350829450293388,1,95.0518538986891,173.32212373046494,0.08406800625030462,0.2358208213321645,0.08354277061042363,0.03987537878738155,2020-2025
Damien Harris,RB,2023,4.0,3-5,starter,final_validations_resid_oos,7.658934475760101,131.35,3.1666666666666665,-4.492267809093434,3.3000000000000007,19.0,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.07913354016481644,0.4932365444612828,-0.09751453772684554,71.007574757652,0.02812246590304223,7.658934475760101,3.2945740134869475,6.960612360576854,12.825824013486947,2.51504578986155,0.07386247326436396,0,38.74056853726005,2.3730173331984172,29.14177073416876,91.47809689731889,52.73752836005884,16.95351140478872,0.11728647596814107,1,97.16690540201822,180.9154852023042,0.05987602638907487,0.22052247972244493,0.11106672200496132,0.059938197119820506,2020-2025
Elijah Mitchell,RB,2023,2.0,0-2,starter,final_validations_resid_oos,7.606591183658463,113.67,1.8666666666666667,-5.739924516991797,0.0,16.800000000000004,1,0,0,105.04,0,1290,adaptive_full_centered,80,0.47580317751044865,1.3537221454289214,-0.13527134285787848,58.46479162583609,0.04933886946480716,7.606591183658463,3.2005430820718974,7.185912939994728,12.951029193183011,3.725048154383483,0.007279529888089527,0,38.87992460560433,2.7796884692141184,26.1635846747563,98.77645974715429,59.89653514154996,20.92022617538952,0.015199666230811829,0,92.07779761397022,180.08418789774515,0.030399332461623657,0.1910511755592193,0.1282845088140749,0.09027319376110363,2020-2025
Elijah Mitchell,RB,2023,2.0,0-2,starter,final_validations_resid_oos,7.606591183658463,113.67,1.8666666666666667,-5.739924516991797,0.0,16.800000000000004,1,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.47580317751044865,1.3537221454289214,-0.13527134285787848,58.46479162583609,0.04933886946480716,7.471319840800584,3.065271739214019,7.05064159713685,12.81575785032513,3.591746235092276,0.007279529888089527,0,37.74702229662195,2.3993439403417565,25.43183112482035,97.26553917248485,59.5185168758629,20.043567413451555,0.03004204515915275,0,90.51476240919995,178.05511775487696,0.0600840903183055,0.1910511755592193,0.12102272688393625,0.07820315900022182,2020-2025
Elijah Mitchell,RB,2023,2.0,0-2,starter,final_validations_resid_oos,7.606591183658463,113.67,1.8666666666666667,-5.739924516991797,0.0,16.800000000000004,1,0,0,105.04,0,1290,uniform_full_centered,80,0.47580317751044865,1.3537221454289214,0.20306206255605314,79.99999999999997,0.0125,7.606591183658463,3.139859368607162,7.20665412110241,12.833320787769077,3.755769087948214,0.0125,0,38.48201625147308,3.7439160997654035,29.969815232403096,99.43894753612345,60.95693128465037,21.0376318243785,0.03125,0,92.69457405471317,178.10234945322892,0.0625,0.21250000000000002,0.125,0.037500000000000006,2020-2025
Elijah Mitchell,RB,2023,2.0,0-2,starter,final_validations_resid_oos,7.606591183658463,113.67,1.8666666666666667,-5.739924516991797,0.0,16.800000000000004,1,0,0,105.04,0,1290,legacy_2x_centered,80,0.20570937850861098,0.8046681544090231,0.1086315495899462,77.404021425617,0.01992535691980553,7.606591183658463,3.144834634068517,7.301084634068517,12.529477357098681,3.839657760777059,0.012573559441584876,0,38.34384902852694,4.293501685228145,29.327683251535568,96.09355699139806,57.74970796287112,20.850294932036455,0.029536378006595056,0,93.23453038074541,173.20689451102774,0.05907275601319011,0.20529202414932315,0.0878760929458419,0.048914315502255674,2020-2025
Elijah Mitchell,RB,2023,2.0,0-2,starter,final_validations_resid_oos,7.606591183658463,113.67,1.8666666666666667,-5.739924516991797,0.0,16.800000000000004,1,0,0,105.04,0,1290,adaptive_projection_centered,80,0.055712514758071915,0.3772924450691844,-0.7217914950875517,74.36994833351125,0.0228675251158888,7.606591183658464,3.0858923872026685,7.484760481856811,12.38504934541268,3.725167832019737,0.07146300698410862,0,40.0109511070949,1.8968310780722,32.34235123595727,86.86698875833814,46.85603765124324,21.32582547814777,0.0422691165688549,0,97.56844123348986,183.97574018119025,0.0845382331377098,0.22417677844368483,0.075084494569699,0.0632983590217795,2020-2025
Kenneth Gainwell,RB,2023,2.0,0-2,depth,final_validations_resid_oos,7.393675012585848,118.36,5.121428571428572,-2.272246441157276,9.400000000000002,71.7,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.5194250630361923,1.1770124425802198,-0.2943103139417877,68.11461564990125,0.03595321193296732,7.393675012585847,3.424315574032387,6.844363129638431,12.090274999086304,1.1885427062135392,0.29315161088926767,1,36.09382331040105,5.399451215340212,25.514762694299506,83.16316443362162,47.06934112322057,11.571329535503747,0.2500954956763956,1,91.87490372740558,176.05727989791455,0.03854721879507915,0.2098761914956577,0.09289833327989061,0.06450312058230112,2020-2025
Kenneth Gainwell,RB,2023,2.0,0-2,depth,final_validations_resid_oos,7.393675012585848,118.36,5.121428571428572,-2.272246441157276,9.400000000000002,71.7,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.5194250630361923,1.1770124425802198,-0.2943103139417877,68.11461564990125,0.03595321193296732,7.09941343895181,3.1300052600905994,6.5500528156966435,11.795964685144515,1.082608783932391,0.33638258108684105,1,33.65084599264098,3.3562208464549874,23.51460955335851,79.1496209728461,45.49877498020511,10.266076645429717,0.26253585881889757,1,88.37635819934458,171.64262518878772,0.03854721879507915,0.19169616965454714,0.09289833327989061,0.04623842554793874,2020-2025
Kenneth Gainwell,RB,2023,2.0,0-2,depth,final_validations_resid_oos,7.393675012585848,118.36,5.121428571428572,-2.272246441157276,9.400000000000002,71.7,0,0,0,105.04,0,1290,uniform_full_centered,80,0.5194250630361923,1.1770124425802198,-0.18504389944717897,79.99999999999997,0.0125,7.393675012585849,3.225593912033027,7.022769325511414,12.880023019276136,1.2446041576151838,0.30000000000000004,1,37.43706598170531,2.3209750427171,25.29252597032489,82.51580418068394,45.078738198978634,12.340638903614007,0.25000000000000006,1,94.60702581603616,177.63703368049542,0.05,0.21250000000000002,0.1,0.05,2020-2025
Kenneth Gainwell,RB,2023,2.0,0-2,depth,final_validations_resid_oos,7.393675012585848,118.36,5.121428571428572,-2.272246441157276,9.400000000000002,71.7,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.2693837598821904,0.7310459010617834,-0.5760976968699493,77.35668468509266,0.019828926709080128,7.394713375828992,3.4284532650113526,7.0468560427891305,12.003939376122464,1.2653639729237738,0.2864365492563095,1,37.575489859472114,3.7487042648913587,28.3062986264814,75.95090651451386,38.37541665504175,12.95188802430286,0.24805328583552522,1,93.35080183377946,158.50284064183694,0.060482625019698276,0.181821955570403,0.0777155898959653,0.05999246520848301,2020-2025
Kenneth Gainwell,RB,2023,2.0,0-2,depth,final_validations_resid_oos,7.393675012585848,118.36,5.121428571428572,-2.272246441157276,9.400000000000002,71.7,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.04687364611595203,0.3728927888097973,-0.6044763535229268,74.62876782282879,0.023295591084674546,7.394371974934003,2.7556610745654275,7.36647622896332,12.05481803277544,1.3989929289669578,0.3073912756920014,1,37.90118890586484,1.0088141029132327,29.23686160886651,81.81241086666782,43.911221960802976,13.618159754547928,0.2585624511309088,1,94.62503745649468,175.1737340562891,0.09159881814555841,0.2030373153461625,0.07764501575368284,0.043507953291232304,2020-2025
Jaylen Warren,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.3028501077694115,114.14,9.84,2.5371498922305884,50.10000000000001,147.60000000000002,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.5213941928884009,1.2261909375522606,0.5805420149546846,65.7655233283231,0.03591463276980673,7.302850107769412,3.0026198723595208,7.103974759481394,13.321967898063377,1.742094677585235,0.8218284247891242,1,35.774385475367865,2.7883538656746474,28.638794988158157,95.25252623817657,59.47814076280871,13.172094029214321,0.7382022688651102,1,94.9871571735161,169.92769711377673,0.0604198592787732,0.14432111193183705,0.12161377501326671,0.05959351108335496,2020-2025
Jaylen Warren,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.3028501077694115,114.14,9.84,2.5371498922305884,50.10000000000001,147.60000000000002,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.5213941928884009,1.2261909375522606,0.5805420149546846,65.7655233283231,0.03591463276980673,7.8833921227240955,3.5831618873142057,7.684516774436079,13.902509913018063,1.3978266335627592,0.7604436778395829,1,40.91437172226591,5.937504852779263,35.221725068122616,101.74038492262399,60.82601320035808,11.109443714564236,0.7005481055580645,1,102.36011457736322,176.89420129323295,0.007920725845794585,0.17817157521087576,0.12161377501326671,0.07438884905434523,2020-2025
Jaylen Warren,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.3028501077694115,114.14,9.84,2.5371498922305884,50.10000000000001,147.60000000000002,0,0,0,105.04,0,1290,uniform_full_centered,80,0.5213941928884009,1.2261909375522606,0.33553822115188753,79.99999999999997,0.0125,7.3028501077694115,3.109357341162979,6.911478553284191,13.525347600903238,1.7192929212379822,0.8124999999999999,1,35.68785573622402,2.476608202206913,27.51572709944524,90.36861145951585,54.680755723291824,13.232784408158803,0.7124999999999999,1,93.40793921163785,168.46592829926286,0.0625,0.15000000000000002,0.1125,0.0625,2020-2025
Jaylen Warren,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.3028501077694115,114.14,9.84,2.5371498922305884,50.10000000000001,147.60000000000002,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.19889348295377038,0.6891888136092842,-0.19180984356721048,77.48718602267614,0.019579338838904548,7.3028501077694115,3.230990198841374,7.105916007421001,11.758409951336624,1.641830907424242,0.7949928840631258,1,36.701467954268765,3.671679411425105,29.30632924039067,69.50535887979797,32.8038909255292,12.326102196313045,0.7122410634668227,1,95.01141198593169,151.37614927004935,0.04408436989956484,0.19398942228368263,0.08895668170723578,0.0615242122248316,2020-2025
Jaylen Warren,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.3028501077694115,114.14,9.84,2.5371498922305884,50.10000000000001,147.60000000000002,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.05930833011890008,0.33572431993085333,0.09121540305592135,74.77509998467053,0.020155280723170372,7.314812920999628,2.947964952218242,7.155801371380157,12.420801371380158,1.6410425985504413,0.7984854888952845,1,37.63730668629519,2.3118572913554267,28.664500526272363,93.00451226662244,55.36720558032725,12.645806654981435,0.721551449337739,1,94.53243724335918,172.13077057070234,0.05539106511363189,0.17157264625289745,0.10601685694211492,0.06601916577726857,2020-2025
Tyler Allgeier,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.292573790788693,135.81,7.373333333333333,0.0807595425446399,36.9,110.6,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.5702151421356831,1.221872627608814,0.22591280022405924,67.99617533794128,0.03266481873987597,7.2956650158188445,2.7135359905646332,6.962967808746452,12.4964526572313,0.9257877380058108,0.550000278876485,1,36.99582690767005,2.5008187828340525,25.127123988124904,99.10084880679506,62.105021899125006,8.93213356627469,0.6447285697032507,1,89.58242599128197,175.8624318867756,0.06301115509188387,0.18382427452379727,0.10017305766574901,0.04201898730822753,2020-2025
