player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Joe Mixon,RB,2023,6.0,6-8,elite,13.319596791868301,33.54,13.82,0.5004032081316989,103.10000000000001,207.3,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.6232878126391492,1.2928237003680785,-0.07125716848326713,60.20614042559604,0.03817929134252844,13.319596791868301,8.998889674637285,12.993353960351568,19.10666064342578,0.8334842770758524,0.6520932672930648,1,92.66436680617397,42.15754504060885,87.54376625427024,163.8402475242188,71.17588071804482,12.316104824776481,0.7064122900248607,1,175.37640460001157,258.3753094052735,0.01216551642118768,0.19860302658502618,0.10316249252001267,0.19860302658502618,12.926508060776765,10.0,14.0,15.0,0.808767152723606,1,0.06305562856878902,0.01216551642118768,5.483576219959585,0.41850274095127543,0.15489786129469346,0.039443162168732615,0.01064249986294167,0.039443162168732615,0.00014799978979418709,0.003976012294205081
Joe Mixon,RB,2023,6.0,6-8,elite,13.319596791868301,33.54,13.82,0.5004032081316989,103.10000000000001,207.3,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.6673983978075653,1.4910538580524393,0.051510772510922925,57.001922425413056,0.04325097255801262,13.3195967918683,9.48755810116074,13.032252686024044,18.090794352690708,0.8305256478042669,0.6389438539625513,1,92.0955843819882,41.01289174044661,86.56677892839767,156.53765105626755,64.44206667427935,12.732049370078336,0.6784839297301203,1,174.8445954394228,254.2212902903607,0.008612521935726241,0.2048286423308432,0.09844566100937634,0.2048286423308432,12.909394229640663,10.0,14.0,15.0,0.8220176728792161,1,0.06967204425446066,0.008612521935726241,4.495534378381214,0.5055940990147021,0.0754293975550809,0.041954772719096485,0.00969154817157304,0.041954772719096485,7.417553409336567e-05,0.0048541937505955255
Joe Mixon,RB,2023,6.0,6-8,elite,13.319596791868301,33.54,13.82,0.5004032081316989,103.10000000000001,207.3,15.0,15.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.6660092230802551,1.4910777664717338,0.14815052913319776,57.99264077888935,0.042852537960326655,13.3195967918683,9.755196262735105,12.93561292940177,18.887252945809315,0.8495692769598464,0.6383391331381063,1,92.04601423968039,40.682851605651805,85.53299004364705,155.2123349997929,63.1663207601125,12.819029117077886,0.6903329843730301,1,174.62641456460358,252.7716939410265,0.008754192273356259,0.20441490525649217,0.10879937005057484,0.20441490525649217,12.8987687687772,10.0,14.0,15.0,0.8284850006253124,1,0.06868768699046868,0.008754192273356259,4.54471965441926,0.4980595684846573,0.07655618498785562,0.04178545349102067,0.011837302923401922,0.04178545349102067,7.663588235889042e-05,0.0047179983441006
Joe Mixon,RB,2023,6.0,6-8,elite,13.319596791868301,33.54,13.82,0.5004032081316989,103.10000000000001,207.3,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.6817334997182952,1.5028781937736095,-0.0012928919908196113,56.76981433499783,0.04446945659143997,13.319596791868301,8.964493245146887,13.015182427223063,18.143598017192453,0.8307606911523857,0.6386947635728343,1,92.22143709067672,41.44058461344418,86.57586423513955,157.26179965567255,65.04036256499583,12.698219821700249,0.6761363045895736,1,174.9629526811801,255.01334525788678,0.00861742511045684,0.20538038703517963,0.09727568259149993,0.20538038703517963,12.917470703000024,10.0,14.0,15.0,0.8173073577733065,1,0.07091063235738487,0.00861742511045684,4.484301660720763,0.5122478027457804,0.08147122670084607,0.042181103378720185,0.009462558423642244,0.042181103378720185,7.426001553433208e-05,0.005028317781324199
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,32.26,10.891666666666667,-2.092456709183491,59.2,130.70000000000002,12.0,12.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.6398103617432817,1.171643258155262,0.42884335535161344,71.24349254595283,0.026440443459143235,12.984123375850158,8.183449257598118,12.249572763862487,19.817780020498546,1.2018149246020875,0.3042375454183869,1,86.83061150532772,23.318833789779685,77.58282977307478,181.04795030747815,94.21733880215042,15.519352707119538,0.3492326883333754,1,164.4087014692011,272.60924197249835,0.0,0.207099962712278,0.1448618097048604,0.207099962712278,12.362593158979221,8.0,13.0,15.0,0.8331614575296142,1,0.11079225431549662,0.0,5.191252238958892,0.4003864991251554,0.09379134557411309,0.042890394555426946,0.020984943910967186,0.042890394555426946,0.0,0.01227492361630968
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,32.26,10.891666666666667,-2.092456709183491,59.2,130.70000000000002,12.0,12.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.7356805682329571,1.3697430874975025,0.5689260125038629,69.78681934724185,0.026394291440599956,12.984123375850157,8.568029354337831,12.201222711628338,19.674098073527603,1.1786015971818302,0.35397877772977965,1,85.49097543058879,29.46821256931948,76.20211315955302,152.13236836015554,66.64139292956675,14.603019317051665,0.3494621608102199,1,163.30497539179305,244.0903401209596,0.0,0.21678949441116752,0.1160001974183876,0.20563049733645017,12.338841946620281,8.0,13.0,15.0,0.7705344231558899,1,0.10812218266564225,0.0,4.308506109768576,0.4523351226715025,0.041812677042106144,0.04699768488704963,0.013456045801104898,0.04228390143483584,0.0,0.011690406384382509
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,32.26,10.891666666666667,-2.092456709183491,59.2,130.70000000000002,12.0,12.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.7095125217965693,1.3497172242794067,0.5854771409222137,69.88112554429452,0.028055253089541456,12.984123375850158,8.55147822591948,12.184671583209987,19.657546945109253,1.168127999070744,0.3635546613639633,1,85.97725135545708,29.321825858441528,76.02142065038878,178.69844352391917,92.72119216846208,14.792892321903725,0.3625405608483708,1,163.96228854955916,270.72963654565115,0.0,0.20079705389996935,0.12317842694044995,0.1901895688784017,12.379069245942691,8.0,13.0,15.0,0.8088934350553356,1,0.1083001173406257,0.0,4.356199867858511,0.45697569122814674,0.04417786103108441,0.0403194568549072,0.015172924863523765,0.0361720721101523,0.0,0.011728915415993295
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,32.26,10.891666666666667,-2.092456709183491,59.2,130.70000000000002,12.0,12.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.7714900673162999,1.4044484040551986,0.6407576314314778,70.05507636306542,0.025191574431940932,12.98412337585016,8.496197735410217,12.253825533935565,19.60586574441868,1.1809263867540265,0.34713724491850595,1,85.56653255655428,29.886496888738495,76.17525265198648,182.98541758273026,97.41888502617599,14.557853309553703,0.3571189110215167,1,163.53838812591047,270.06627065953995,0.0,0.18966528983720615,0.11886704644601498,0.18966528983720615,12.361551480504808,8.0,13.0,15.0,0.7593354235748961,1,0.10531259766580262,0.0,4.155551398639462,0.47188247699479985,0.03462364637404941,0.03597292216903142,0.014129374730799083,0.03597292216903142,0.0,0.011090743227119214
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,39.4,9.333333333333334,-3.627427008233555,52.20000000000001,140.0,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.43445103849271394,1.07162314483982,0.2796474658452015,66.22670596217063,0.03828899026664992,12.960760341566889,7.590907143485005,12.761946209055022,19.195696209055022,2.216261067951051,0.1753840047736445,1,86.4028715904409,22.336770131135488,79.15409916525245,155.32335450866026,68.92048291821936,18.59942038044813,0.2870609426243683,1,162.63638196678357,248.07907280659046,0.007170345655294737,0.24688000454726453,0.12475087068617019,0.24688000454726453,12.184041034372793,7.0,13.0,15.0,1.1735832658677319,1,0.13931070228646703,0.0,5.304411183329043,0.34188052900132254,0.09715010548100633,0.06094973664525735,0.015562779736957556,0.06094973664525735,5.1413856816404106e-05,0.01940747177154865
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,39.4,9.333333333333334,-3.627427008233555,52.20000000000001,140.0,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.5205289510919293,1.2162426501236565,0.5977986156828139,63.995291991125676,0.03921148699745905,12.960760341566889,7.9911309629836484,12.605812929779649,19.252685167837587,2.1100432137361222,0.16503014561982124,1,85.13447385381988,21.986773456049967,76.42083790319343,144.12479116120252,58.99031730738264,17.101753137721616,0.2687697043068244,1,162.59113494112546,243.30680555902632,0.0,0.19657397862034834,0.10990460368768833,0.18592221392168168,12.29080868523247,7.0,13.0,15.0,1.1516591331440043,1,0.1271319051795602,0.0,4.310985846461813,0.42517739866167226,0.03391036668615378,0.03864132907063317,0.012079021911747834,0.034567069629539565,0.0,0.016162521314584684
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,39.4,9.333333333333334,-3.627427008233555,52.20000000000001,140.0,15.0,15.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.5583676519403921,1.2162803634639276,0.5619701507926332,66.05857788822748,0.0361936877101559,12.960760341566889,8.02695942787383,12.525813755388606,19.288513632727767,2.1005538121687715,0.17266106470648163,1,85.3531403923613,22.20361891128476,76.02299224976382,144.6161421481818,59.26300175582051,17.280601257948902,0.2815642079082189,1,162.63772223531765,243.84423253237895,0.0,0.21854881087582004,0.11010501745782876,0.2083042446312499,12.280836856139686,7.0,13.0,15.0,1.1380052839457384,1,0.13145130169319658,0.0,4.5097921425420475,0.40296677723498164,0.04188796343725596,0.047763582735234955,0.012123114869388775,0.04339065833139561,0.0,0.017279444716835787
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,39.4,9.333333333333334,-3.627427008233555,52.20000000000001,140.0,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.5369004608125111,1.2479655365463072,0.5231269034980452,63.036283192758,0.039330430042864704,12.960760341566889,8.065802675168417,12.601899052150939,18.952216771402178,2.1136003507671646,0.14188209805193513,1,84.62011623341682,22.480432857522047,76.9746090732899,145.148837812207,60.52872157879018,16.9973556107333,0.26694765057204045,1,162.1866328641526,244.42688124179782,0.0,0.20624410881417377,0.11535439976435372,0.1953672434819495,12.275232188429907,8.0,13.0,15.0,1.1742748321947256,1,0.12876697628635345,0.0,4.192829758389825,0.4407641873392051,0.02656185599199686,0.04253663242055275,0.013306637544994329,0.03816835982573534,0.0,0.01658093418193031
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,34.48,14.986666666666668,2.239373040179519,125.6,224.8,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.4558076560092289,1.0693426574375315,0.19400931564799428,66.75350960792277,0.0363433574194242,12.74729362648715,7.637879729219721,12.46374410035604,19.067867644172487,1.4687715834590471,0.7191335805019885,1,82.88439340908616,21.943285119335233,77.55790943332795,180.90781655404598,98.02342314495982,29.262601443019143,0.8374211499541541,1,158.06418172510413,272.58529345658565,0.00929937374792873,0.24405461039682344,0.1192346191732175,0.2109967283625132,12.05543146929525,7.0,13.0,15.0,1.2835406886312632,1,0.1508518968403126,0.0,5.269211915551372,0.34392165403053376,0.09211859087881491,0.05956265285594528,0.014216894409382206,0.04451961937968418,8.647835210366606e-05,0.02275629478032032
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,34.48,14.986666666666668,2.239373040179519,125.6,224.8,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.5197616748031346,1.184543541419749,0.2964473923981767,65.33142903120574,0.03846749587731652,12.74729362648715,8.079015471188546,12.361306023605858,17.996365938270923,1.476685229646181,0.7352274829510053,1,81.83598938163654,22.574593013067794,76.59130015276276,143.8356730060054,61.99968362436887,29.983263092857953,0.8609073133838718,1,157.58489710656897,237.36650064400413,0.005873299709948238,0.22192559396229544,0.1009487526054673,0.2086512924125503,12.07390904932014,7.0,13.0,15.0,1.301476209183759,1,0.14639767758848202,0.0,4.275450952858188,0.4274895152969236,0.030086963211359397,0.049250969255517626,0.010190650652599841,0.04353536182542757,3.449564948287805e-05,0.021432280003301128
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,34.48,14.986666666666668,2.239373040179519,125.6,224.8,15.0,15.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.5929986057400929,1.1991504719121888,0.3110515512646805,68.60468348057043,0.03314777648116352,12.74729362648715,8.064411312322044,12.346701864739353,17.525184382914777,1.4787102718699914,0.7247346014500089,1,82.13488915919346,22.470517398157085,76.43186316193523,140.85710051239533,58.72221135320187,29.377996114308523,0.8523822195434073,1,157.94283588038707,241.0544333792862,0.006285008703557969,0.21594833798715984,0.09910281562487987,0.2026123989394684,12.085180794325765,7.0,13.0,15.0,1.267277946801344,1,0.14956710888982216,0.0,4.307356886028039,0.43095264577556924,0.03206021578622244,0.04663368467941662,0.009821368064778933,0.04105178420400629,3.950133440379942e-05,0.02237032006165992
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,34.48,14.986666666666668,2.239373040179519,125.6,224.8,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.5205474416941044,1.2105433382458655,0.291406817850611,64.02397709686525,0.039754249205978275,12.747293626487151,8.084056045736112,12.366346598153424,17.544829116328845,1.481051442759508,0.7389075210120969,1,81.65429019301484,22.61051434892401,76.64632927462125,137.08612714515243,55.43183695213759,30.354244256256948,0.8629492180789305,1,157.43904122438568,237.44210926221763,0.005516126620189442,0.21800189104174053,0.09983112279481177,0.20485137575172688,12.089272967918635,7.0,13.0,15.0,1.318142611843703,1,0.13725936896366125,0.0,4.155890293003413,0.4423638999500022,0.028101207441010984,0.04752482449777491,0.009966253078472785,0.04196408614737519,3.0427652889962595e-05,0.018840134368302494
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.94,14.026666666666667,1.5687028828990126,120.0,210.4,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.7514475802346066,1.4112070064714568,-0.94035607040198,64.05610343667556,0.04020935482780897,12.457963783767656,8.375193297673697,11.907804056805753,16.696855521478714,1.1263189938880156,0.6886990363377666,1,76.02753280606689,35.29067214209244,70.22064691193289,126.47021173960805,50.44267893354116,29.210659018713784,0.8785208824529925,1,149.7024839858068,217.0591217792233,0.0,0.22109486309403342,0.036627077759697244,0.12292009817203597,11.92066266454285,7.0,13.0,15.0,1.337020414004317,1,0.16978710496318022,0.0,5.173180030677944,0.3801265885596229,0.11400860171238435,0.04888293848656938,0.0013415428252149084,0.015109350534622961,0.0,0.02882766101177798
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.94,14.026666666666667,1.5687028828990126,120.0,210.4,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.8415887343339264,1.6432532013979135,-0.8745835375152512,61.78693184131623,0.043637780050425165,12.457963783767653,8.96071655838248,12.158693782876183,16.631082988591984,1.0882643142817905,0.6931648360804241,1,76.20414602982343,34.53141874232618,77.93124407561398,123.54790874369843,47.343762713874995,28.33760164444555,0.8753211330699876,1,150.36119169579257,216.20407885169584,0.0,0.200570119760099,0.03577408370979338,0.11713031279977898,11.982220603500826,7.0,13.0,15.0,1.2980179148138866,1,0.15334627560517708,0.0,4.71728069311194,0.4205361958760996,0.08307284627803596,0.04022837294058046,0.0012797850652753041,0.013719510176574067,0.0,0.023515080241978927
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.94,14.026666666666667,1.5687028828990126,120.0,210.4,15.0,15.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.8266505349629032,1.6372104730559163,-0.8523818327044442,62.41870047863905,0.04421882112375842,12.457963783767653,8.28721905997616,12.078568555312193,16.60888128378118,1.1046576374229606,0.7080095892512264,1,76.13832126172507,29.58371118419772,71.07040215641777,125.51652532791411,49.37820406618904,28.343837567186423,0.8719170144685958,1,149.29571150966927,215.91545668915535,0.0,0.21479134048293325,0.042369551276863954,0.13590345431601,11.841313659328518,7.0,13.0,15.0,1.399578522189156,1,0.15893933028248802,0.0,4.374971779707009,0.4597069164026919,0.06317431090412651,0.04613531994645536,0.001795178875402804,0.018469748895023817,0.0,0.025261710710645813
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.94,14.026666666666667,1.5687028828990126,120.0,210.4,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.8765561732409715,1.6638743256093043,-0.8579681022016331,61.040989802664924,0.04339071006770119,12.457963783767656,8.29280532947335,12.142078347562565,16.568015219302623,1.0863696694019294,0.6797727170991995,1,76.1401493057771,29.637198109383462,71.1389247914087,125.58699460002208,49.44684529424498,29.075154128794345,0.8710472814188489,1,150.11013226590882,215.9880781926188,0.0,0.19681751123785646,0.03420958202957897,0.11209811998240765,11.946940679797171,7.0,13.0,15.0,1.296122787668594,1,0.16818499234822165,0.0,5.005365479746534,0.3811336541715029,0.10563090681011449,0.03873713272986375,0.0011702955026384923,0.012565988503590262,0.0,0.028286191651171376
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,44.37,10.422222222222222,-1.8238298283410064,41.1,93.80000000000001,9.0,9.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.5654584159204804,1.5682882954864152,-0.6716880477733209,54.95122664606935,0.04781083761275081,12.246052050563229,7.383649189245641,12.630240098336548,16.745092715913508,1.412171227076862,0.2585350384748983,1,81.63336604619448,24.58776853416662,83.94105664050154,143.74094893419255,62.10758288799806,23.638826594326105,0.20212692637271398,1,156.6025562823017,242.16288118003857,0.041685243675904565,0.14039060781570525,0.09314014916853022,0.13205326347700352,12.11202635402754,7.0,13.0,15.0,2.599728229422907,1,0.12154131431565503,0.041685243675904565,5.442963609154512,0.41707460822305936,0.13117835404002048,0.01970952276286316,0.00867508738713606,0.017438064394926914,0.0017376595403195416,0.01477229108557685
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,44.37,10.422222222222222,-1.8238298283410064,41.1,93.80000000000001,9.0,9.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.8587812852403294,1.7365236415083096,-0.2086282101185818,60.31299493143888,0.04298509283402446,12.248061405063678,8.082849497781385,12.240705608963852,16.31217223873282,1.2462948861346423,0.23778927527671417,1,80.05768500052675,27.564417913923137,78.2914513998135,141.1115515122424,61.05386651171564,22.16673438974245,0.20292103687769397,1,156.89151036089635,237.42401104289667,0.0217946763048625,0.17054272902001594,0.09449749996450885,0.1516561450233373,12.36411569636557,8.0,13.0,15.0,2.7590803738961283,1,0.10950572831570465,0.0217946763048625,4.211981599298258,0.5290455365383537,0.05454526844778274,0.029084822421594585,0.00892977749954235,0.022999586323339514,0.0004750079152337349,0.01199150453395292
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,44.37,10.422222222222222,-1.8238298283410064,41.1,93.80000000000001,9.0,9.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.850279127703578,1.7532973692399438,-0.21762197845731768,59.39837453784591,0.04427705800487018,12.248117567796095,7.906433332389696,12.249699377302589,17.453098615093936,1.2739077191248853,0.23632810278932703,1,81.2516374757399,27.63062970537396,82.35859589705368,152.71408834824655,71.46245087250665,23.107925764165646,0.19671674683517726,1,158.26183927064898,244.81749010607336,0.024825638553860815,0.17444331872854615,0.10179052163585603,0.1646864593413953,12.40345794673205,8.0,14.0,15.0,2.8187781925844675,1,0.10865922033313001,0.024825638553860815,4.498837288367852,0.5051161933245326,0.07365612327369515,0.03043047144902914,0.010361310294899674,0.02712162989040505,0.0006163123296069405,0.011806826163403695
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,44.37,10.422222222222222,-1.8238298283410064,41.1,93.80000000000001,9.0,9.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.9103624177556167,1.764897789748491,-0.21444312917217423,60.910757468151765,0.04018271980175958,12.247810171685423,8.088664416834977,12.246520528017445,16.317987157786412,1.2411276546898629,0.24020332290221313,1,79.84461696157464,27.607227133949593,78.36239686838564,141.191798669452,61.347181707877354,22.029897923691582,0.2037158129649244,1,156.66625281598158,237.51123482870054,0.020353377870038516,0.16880186730032892,0.09145894407984664,0.14941486157870726,12.366012160413648,8.0,13.0,15.0,2.7531335244792303,1,0.10885840751610835,0.020353377870038516,4.18270513192647,0.5314147856108496,0.05362432846995208,0.028494070404077854,0.008364738452200515,0.022324800860584252,0.0004142599907205736,0.011850152886943115
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,51.69,5.800000000000001,-6.221244097384657,17.500000000000004,69.60000000000001,12.0,12.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.6429545114174701,1.0670249970048329,-0.37899359914979236,69.21061238935113,0.030438355766216188,12.021244097384658,6.910237696534451,12.094530439898392,16.22759031411141,4.210005912532907,0.03540166662941435,0,73.84539286998094,20.077111450333927,63.92062641806159,128.95027150650773,55.10487863652679,31.824986310818353,0.08350451624842928,0,145.36633215935564,226.5908277514823,0.020049385641352432,0.24366244712638477,0.06941024548790681,0.2018251099628625,11.711194881309215,6.0,13.0,15.0,0.9236369172983014,1,0.22045093547889255,0.0,5.161129967019969,0.35290059162203496,0.09091147829627613,0.05937138813961825,0.0048177821786914874,0.040733375011521536,0.00040197786459566907,0.048598614953518846
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,51.69,5.800000000000001,-6.221244097384657,17.500000000000004,69.60000000000001,12.0,12.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.693455498764797,1.2880833306176314,-0.14649863783914244,66.88429437149004,0.03391206868948073,12.021244097384658,7.144616178727862,12.410593939119375,15.99509535280076,4.284335428149486,0.020841980709878964,0,72.77673562263611,20.936629920084354,66.21104406826308,121.19083121901525,48.41409559637914,32.070204228213086,0.07034400540791176,0,145.1399284796101,212.74082009919834,0.014635902643935553,0.22118070189219954,0.0639653224505528,0.175889004671494,11.764743676287718,7.0,13.0,15.0,0.8187428333390874,1,0.19946836216138183,0.0,4.147272596917947,0.4467291421271863,0.0303233900872484,0.048920902889526045,0.004091562476203193,0.030936941964328835,0.0002142096462027597,0.039787627503344185
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,51.69,5.800000000000001,-6.221244097384657,17.500000000000004,69.60000000000001,12.0,12.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.7289874753921909,1.2679230237943124,-0.10623826334524664,69.26202011663764,0.029559209307548077,12.02124409738466,7.104355804233966,12.37033356462548,15.954834978306865,4.262342038642729,0.028924387495715766,0,73.57935954263672,20.720056871082704,65.71818016170837,125.62785379099276,52.048494248356036,32.21898263642023,0.07755962472473833,0,145.82553275574537,213.6496334652763,0.01581310434747876,0.22855687351287232,0.07216694775662141,0.18585288128068997,11.776050477245418,7.0,13.0,15.0,0.8582348120574033,1,0.20299210719195404,0.0,4.273054688290918,0.44681091140672713,0.03861421918278649,0.05223824442997912,0.005208068348506924,0.03454129348033424,0.0002500542691042516,0.04120579558222976
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,51.69,5.800000000000001,-6.221244097384657,17.500000000000004,69.60000000000001,12.0,12.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.7060978261141361,1.338842683334047,-0.24994532696635235,65.8793594881225,0.034594865069838596,12.02124409738466,7.355784842731576,11.965482167714953,15.88839420633066,4.364044652749927,0.006946827414873249,0,72.23460944336605,21.493101765044514,67.4774291917079,116.64513476774368,44.41052532437763,32.834525991631594,0.06215720484061253,0,144.46197504874172,209.28104654506362,0.006946827414873249,0.21767607063605313,0.04712561443170149,0.17121825481543007,11.781286337347233,7.0,13.0,15.0,0.7984793350288057,1,0.19163951961425568,0.0,4.073459668771893,0.4620358184006652,0.02893128881680288,0.04738287172755199,0.0022208235355653918,0.02931569078204154,4.825841113203454e-05,0.036725705477982686
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.34,13.675,1.8253494809554134,56.5,109.4,8.0,8.0,0,0,0,0,1,0,105.04,1290,incumbent,80,0.594148553089951,1.4517111657939583,0.23068193228034306,58.118310505832646,0.05,11.849650519044587,7.2471378238638176,11.890843586764248,16.533689130741006,1.1614530276297135,0.6972332607101971,1,74.71684742286608,17.984603466301913,72.49393324958059,126.20284162793516,51.485994205069076,12.421599719453855,0.37556283122860223,1,150.02777049219873,224.88833593413318,0.019196588598429355,0.23687236582670407,0.08407049010451925,0.18189377084880906,12.31293609887394,7.0,13.0,15.0,3.377648516253073,1,0.14360934179120785,0.012661737299983215,5.77272112813143,0.39867122584861325,0.17437311069384617,0.05610851769233992,0.00706784730641407,0.033085343873599064,0.0003685090138173479,0.7334049594672882
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.34,13.675,1.8253494809554134,56.5,109.4,8.0,8.0,0,0,0,0,1,0,105.04,1290,bull_add_w050,80,0.9451322435748482,1.8149982485285807,0.2899036924756377,60.96050764211424,0.048368597042381604,11.849650519044587,7.187916063668523,11.802598030464523,17.170580159902286,1.2635881795281567,0.6978220045865604,1,75.27593552531971,17.666031239044464,70.59924039460392,136.2569449433459,60.98100941802619,12.305771264089238,0.38858939902590767,1,151.03120185526762,231.2585820692994,0.015003140758339877,0.21422943987848772,0.1023883608901977,0.2053465413303925,12.38435374234022,7.0,14.0,15.0,3.4537940702588754,1,0.1418594745225984,0.015003140758339877,5.191466745890726,0.4423056882647078,0.12307196199395828,0.045894252910650586,0.010483376445781368,0.0421672020363546,0.00022509423261455924,0.7364051614666309
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.34,13.675,1.8253494809554134,56.5,109.4,8.0,8.0,0,0,0,0,1,0,105.04,1290,asymmetric_add_w025,80,0.790703807971835,1.7247799121312564,0.42761463649496484,59.441481499831994,0.05,11.849650519044587,7.050205119649196,11.694809895186626,16.51097819024193,1.208060909042712,0.7008571470998387,1,74.6483180220882,18.142701209932973,71.35726700231838,126.86083280233561,52.2125147802474,12.175974313728084,0.3636447040847072,1,150.36496810478127,229.19291790900948,0.021461910923697886,0.18148989106013588,0.09868485939280361,0.1728331394937258,12.317307610409161,7.0,13.0,15.0,3.3839643351096207,1,0.14033504438138233,0.014527095648433446,4.936266561658157,0.45732065030554325,0.09769471217189749,0.03293858055701999,0.00973870147337742,0.029871294107257685,0.00046061362049674265,0.7390238359187599
