season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,11,9,2024_11_9,ridge_swap,1934.66015625,55,0,0,0,1868.0905380249023,1696.23486328125,1863.6597900390625,2034.3869384765626,43.70698621372382,1,76.5859375,14.286329481336805,0.20833333333333334,0.03738064236111113,0.109375,0.2578125,0.011962890625,0.06646728515625
2024,11,10,2024_11_10,ridge_swap,2004.3199462890625,58,0,0,1,1881.7938855489094,1722.934814453125,1881.247802734375,2048.155126953125,73.67683633665244,1,73.02864583333333,9.275614420572914,0.033854166666666664,0.0011461046006944406,0.09635416666666667,0.3255208333333333,0.009284125434027778,0.4549221462673612
2024,11,11,2024_11_11,ridge_swap,1902.8399658203125,79,0,0,0,1875.2715304692586,1717.6406127929688,1868.767333984375,2049.2625244140627,35.25340389129188,1,76.57552083333333,3.5099351671006946,0.16666666666666666,0.023776584201388867,0.12239583333333333,0.2838541666666667,0.01498074001736111,0.08057318793402779
2025,0,0,2025_0_0,production,1941.360107421875,71,0,0,0,1958.8996645609539,1768.5296264648437,1968.761962890625,2143.4522216796877,34.404568534758354,1,71.44791666666667,3.1773410373263893,0.20572916666666666,0.03296576605902776,0.21614583333333334,0.53125,0.04671902126736111,0.2822265625
2025,0,1,2025_0_1,production,1927.260009765625,75,0,0,0,1854.2118015289307,1691.97802734375,1863.3450927734375,2013.0846923828124,44.3802340163125,1,80.296875,4.179850260416666,0.22395833333333334,0.04169379340277779,0.044270833333333336,0.203125,0.001959906684027778,0.041259765625
2025,0,2,2025_0_2,production,1804.9000244140625,86,0,0,0,1869.4824968973796,1685.7773803710938,1870.1165771484375,2045.843798828125,45.644093434015915,1,77.30729166666667,5.550482855902778,0.17447916666666666,0.029547797309027762,0.08854166666666667,0.2708333333333333,0.007839626736111112,0.07335069444444443
2025,0,3,2025_0_3,production,2006.860107421875,54,0,0,1,1844.9955574671428,1671.9066772460938,1849.9841918945312,2006.6595703125,100.33266023049752,0,76.109375,14.804524739583336,0.19791666666666666,0.033406575520833315,0.0546875,0.15625,0.00299072265625,0.7119140625
2025,0,4,2025_0_4,production,1932.239990234375,61,0,0,0,1895.0105228424072,1724.2720703125,1898.99560546875,2060.1937255859375,34.63881318767865,1,79.98697916666667,12.073777940538196,0.078125,0.005710177951388895,0.109375,0.3203125,0.011962890625,0.10260009765625
2025,0,5,2025_0_5,production,1511.159912109375,89,0,0,0,1873.5670439402263,1709.7916259765625,1879.2567749023438,2030.6159912109374,292.08424835403764,0,77.12239583333333,7.515428331163195,0.11979166666666667,0.013739691840277776,0.07291666666666667,0.22135416666666666,0.005316840277777779,0.04899766710069444
2025,0,6,2025_0_6,production,1904.5399169921875,85,0,0,0,1860.2040084203084,1674.7255249023438,1857.6173706054688,2029.4550415039062,35.787890549335216,1,75.27083333333333,6.208129882812499,0.15625,0.02068413628472221,0.08333333333333333,0.20833333333333334,0.006944444444444444,0.04340277777777778
2025,0,7,2025_0_7,production,1638.9599609375,87,0,0,0,1900.1213019688923,1730.6612426757813,1900.19091796875,2072.664697265625,190.15436525063382,0,83.77604166666667,3.6382921006944446,0.265625,0.0592041015625,0.125,0.2786458333333333,0.015625,0.07764350043402776
2025,0,8,2025_0_8,production,1509.760009765625,92,0,0,0,1834.8599150975544,1667.6360229492188,1841.2833862304688,1993.8417846679688,255.20575278252363,0,72.76041666666667,12.956692165798612,0.09895833333333333,0.008816189236111105,0.03125,0.14583333333333334,0.0009765625,0.021267361111111115
2025,0,9,2025_0_9,production,2014.6600341796875,68,0,1,1,1832.1522407531738,1662.0576293945312,1834.0517578125,2002.465478515625,120.06744780970944,0,80.84114583333333,7.200595431857639,0.1484375,0.020541720920138895,0.044270833333333336,0.16666666666666666,0.913418240017361,0.6944444444444445
2025,0,10,2025_0_10,production,2006.580078125,75,0,0,1,1871.3971192042034,1686.4839111328124,1882.4482421875,2038.9535400390625,77.72272023310265,1,74.69010416666667,3.0208265516493054,0.1171875,0.01373291015625,0.0625,0.2604166666666667,0.00390625,0.5469835069444443
2025,0,11,2025_0_11,production,1995.300048828125,67,0,0,0,1874.0689519246419,1705.216796875,1869.1322631835938,2036.273486328125,72.03074686063661,1,74.9453125,4.750657823350695,0.09114583333333333,0.007846408420138881,0.06770833333333333,0.23697916666666666,0.004584418402777777,0.056159125434027776
2025,0,0,2025_0_0,ridge_swap,1941.360107421875,71,0,0,0,1945.3764171600342,1756.0298461914062,1948.078857421875,2117.7964111328124,34.63062064846358,1,72.4453125,3.1466810438368054,0.21875,0.04351128472222221,0.20833333333333334,0.4713541666666667,0.04340277777777778,0.2221747504340278
2025,0,1,2025_0_1,ridge_swap,1927.260009765625,75,0,0,0,1851.3516105016072,1697.0751220703125,1845.4479370117188,2015.0771362304688,48.76321667846706,1,80.29947916666667,3.913106282552083,0.21354166666666666,0.03941514756944445,0.06510416666666667,0.203125,0.004238552517361112,0.041259765625
2025,0,2,2025_0_2,ridge_swap,1804.9000244140625,86,0,0,0,1868.8390111923218,1696.656884765625,1869.36083984375,2042.23310546875,43.0188825999697,1,77.0078125,5.565680609809028,0.18489583333333334,0.03418646918402779,0.0859375,0.24739583333333334,0.00738525390625,0.06120469835069445
2025,0,3,2025_0_3,ridge_swap,2006.860107421875,54,0,0,1,1831.8957862854004,1679.9817749023437,1837.6974487304688,1991.8221557617187,114.31672988004155,0,77.47395833333333,15.918416341145832,0.234375,0.04408094618055555,0.03125,0.140625,0.0009765625,0.738525390625
2025,0,4,2025_0_4,ridge_swap,1932.239990234375,61,0,0,0,1892.1958373387654,1720.3866943359376,1905.3465576171875,2044.297265625,33.68507641636663,1,80.01822916666667,11.881395128038195,0.11197916666666667,0.011969672309027776,0.1015625,0.34375,0.01031494140625,0.1181640625
2025,0,5,2025_0_5,ridge_swap,1511.159912109375,89,0,0,0,1872.7957986195881,1712.0223999023438,1871.0424194335938,2021.900048828125,292.5922798348797,0,77.34635416666667,7.231791178385416,0.08072916666666667,0.006110297309027776,0.078125,0.2526041666666667,0.006103515625,0.06380886501736112
2025,0,6,2025_0_6,ridge_swap,1904.5399169921875,85,0,0,0,1851.2571900685627,1681.8731201171875,1853.440673828125,2017.4533569335938,38.30781566268867,1,74.41927083333333,6.589158799913195,0.08333333333333333,0.005764431423611105,0.07552083333333333,0.21875,0.00570339626736111,0.0478515625
2025,0,7,2025_0_7,ridge_swap,1638.9599609375,87,0,0,0,1884.429897626241,1727.0427368164062,1882.3016357421875,2051.543310546875,177.04118196252318,0,84.01302083333333,3.7235446506076393,0.234375,0.05254448784722221,0.08854166666666667,0.2708333333333333,0.007839626736111112,0.07335069444444443
2025,0,8,2025_0_8,ridge_swap,1509.760009765625,92,0,0,0,1832.0892578760784,1644.0263671875,1836.3101806640625,2014.25283203125,241.8775657324327,0,72.51302083333333,13.122972276475696,0.09635416666666667,0.008795844184027776,0.049479166666666664,0.19270833333333334,0.0024481879340277775,0.03713650173611111
2025,0,9,2025_0_9,ridge_swap,2014.6600341796875,68,0,1,1,1830.2398761113484,1661.0728271484375,1827.3408203125,1991.1862182617188,123.04641932000716,0,79.95052083333333,7.004645453559027,0.12760416666666666,0.013841417100694434,0.049479166666666664,0.15625,0.9034898546006945,0.7119140625
2025,0,10,2025_0_10,ridge_swap,2006.580078125,75,0,0,1,1852.1355374654133,1690.3099243164063,1847.1966552734375,2016.3658081054687,96.6754915068547,1,75.31510416666667,3.1410793728298607,0.08854166666666667,0.007839626736111119,0.07552083333333333,0.22135416666666666,0.00570339626736111,0.6062893337673612
2025,0,11,2025_0_11,ridge_swap,1995.300048828125,67,0,0,0,1882.3646593093872,1711.4340454101562,1869.888671875,2051.2968017578123,67.91882461557785,1,73.7421875,4.334398057725694,0.09114583333333333,0.006625705295138881,0.09114583333333333,0.28125,0.008307562934027776,0.0791015625
2025,1,0,2025_1_0,production,2161.5,71,0,0,1,1913.7993672688801,1738.0731323242187,1913.6807250976562,2072.509228515625,176.61856414543257,0,73.93229166666667,3.2161593967013884,0.0703125,0.00494384765625,0.109375,0.3567708333333333,0.011962890625,0.41374376085069453
2025,1,1,2025_1_1,production,1968.3199462890625,90,0,0,1,1911.0293684005737,1745.7346069335938,1906.7420654296875,2077.162646484375,41.92731455879078,1,78.8984375,7.217942979600695,0.203125,0.030368381076388895,0.12760416666666666,0.3229166666666667,0.01628282335069444,0.4584418402777777
2025,1,2,2025_1_2,production,1862.47998046875,62,0,0,0,1859.6636788050334,1703.8119506835938,1862.9166259765625,2018.25654296875,29.58806747612026,1,82.52083333333333,13.454779730902779,0.3020833333333333,0.07675509982638887,0.046875,0.20052083333333334,0.002197265625,0.04020860460069445
2025,1,3,2025_1_3,production,1691.6600341796875,76,0,0,0,1932.7987073262532,1770.9773071289062,1931.6660766601562,2103.38291015625,172.34439894060296,0,71.82552083333333,3.724494086371527,0.11197916666666667,0.011969672309027776,0.15625,0.3828125,0.0244140625,0.14654541015625
2025,1,4,2025_1_4,production,1903.9000244140625,67,0,0,0,1878.452021598816,1706.964501953125,1874.8463745117188,2043.2951416015626,34.24125140160322,1,78.04947916666667,6.463060167100695,0.09895833333333333,0.009792751736111105,0.07291666666666667,0.23958333333333334,0.005316840277777779,0.05740017361111112
2025,1,5,2025_1_5,production,1636.6400146484375,81,0,0,0,1887.193073908488,1709.416357421875,1892.37548828125,2058.7278076171874,179.94339130818844,0,71.5546875,5.847446017795139,0.08072916666666667,0.005730523003472224,0.08333333333333333,0.24479166666666666,0.006944444444444444,0.05992296006944444
2025,1,6,2025_1_6,production,1821.5400390625,83,0,0,0,1872.1846192677815,1713.962353515625,1871.5968627929688,2027.8256958007812,37.83682365218799,1,74.77604166666667,5.326253255208334,0.13020833333333334,0.016954210069444448,0.06770833333333333,0.1953125,0.004584418402777777,0.03814697265625
2025,1,7,2025_1_7,production,2229.97998046875,74,0,1,1,1900.8635422388713,1733.1926635742188,1902.89892578125,2060.4161376953125,256.48543946196634,0,78.02864583333333,3.6043226453993062,0.16927083333333334,0.02612982855902779,0.09895833333333333,0.2994791666666667,0.8118760850694444,0.4907294379340277
2025,1,8,2025_1_8,production,1813.9000244140625,70,0,0,0,1834.1585162480671,1669.326318359375,1831.69873046875,2007.282666015625,32.14475628650851,1,79.63802083333333,5.559889051649305,0.15625,0.0220947265625,0.044270833333333336,0.140625,0.001959906684027778,0.019775390625
2025,1,9,2025_1_9,production,1940.219970703125,72,0,0,0,1890.6615397135417,1730.8559936523438,1894.65625,2052.8335205078124,35.67001888155937,1,74.578125,3.3408067491319446,0.13802083333333334,0.018344455295138895,0.0859375,0.2682291666666667,0.00738525390625,0.07194688585069445
2025,1,10,2025_1_10,production,1672.0599365234375,85,0,0,0,1872.950327237447,1694.1938720703126,1874.5079956054688,2046.989892578125,133.84378957168923,0,79.828125,4.221910264756944,0.13020833333333334,0.015041775173611119,0.08333333333333333,0.24739583333333334,0.006944444444444444,0.06120469835069445
2025,1,11,2025_1_11,production,1668.0,72,0,0,0,1807.2981284459431,1643.5181884765625,1810.8712158203125,1973.2500244140624,84.29066578298806,1,81.51302083333333,5.440056694878471,0.2890625,0.06383599175347221,0.0234375,0.1015625,0.00054931640625,0.01031494140625
2025,1,0,2025_1_0,ridge_swap,2161.5,71,0,0,1,1905.3744376500447,1735.3845092773438,1903.80322265625,2072.2834716796874,186.26773928519754,0,73.10677083333333,2.854105631510417,0.059895833333333336,0.0035875108506944475,0.1015625,0.3229166666666667,0.01031494140625,0.4584418402777777
2025,1,1,2025_1_1,ridge_swap,1968.3199462890625,90,0,0,1,1901.552644411723,1748.093798828125,1896.8167724609375,2082.5750732421875,44.1497907779283,1,78.94010416666667,7.017937554253472,0.15885416666666666,0.02069091796875,0.13020833333333334,0.3125,0.016954210069444448,0.47265625
2025,1,2,2025_1_2,ridge_swap,1862.47998046875,62,0,0,0,1847.388331413269,1691.40263671875,1844.305908203125,2002.3500854492188,30.296739097270702,1,82.7890625,13.541876898871529,0.2682291666666667,0.05933295355902779,0.052083333333333336,0.15885416666666666,0.0027126736111111114,0.02523464626736111
2025,1,3,2025_1_3,ridge_swap,1691.6600341796875,76,0,0,0,1918.7154830296834,1745.7032470703125,1925.0751342773438,2088.009423828125,155.27654168589248,0,72.2890625,3.922370062934027,0.12760416666666666,0.012783474392361105,0.14322916666666666,0.3802083333333333,0.020514594184027776,0.1445583767361111
2025,1,4,2025_1_4,ridge_swap,1903.9000244140625,67,0,0,0,1875.667823791504,1710.97783203125,1881.81689453125,2022.0125244140625,30.03259063926008,1,77.46875,6.185777452256945,0.078125,0.006103515625,0.0703125,0.22135416666666666,0.00494384765625,0.04899766710069444
2025,1,5,2025_1_5,ridge_swap,1636.6400146484375,81,0,0,0,1888.2290789286296,1724.7147216796875,1881.1162109375,2059.12236328125,180.4727225833469,0,71.44270833333333,5.941704644097222,0.09895833333333333,0.009290907118055552,0.09375,0.2916666666666667,0.0087890625,0.08506944444444446
2025,1,6,2025_1_6,ridge_swap,1821.5400390625,83,0,0,0,1860.4439891179402,1685.2174926757812,1860.1821899414062,2029.5052612304687,36.30416465385093,1,74.84375,5.185343424479166,0.15885416666666666,0.024420844184027762,0.0703125,0.21354166666666666,0.00494384765625,0.045600043402777776
2025,1,7,2025_1_7,ridge_swap,2229.97998046875,74,0,1,1,1900.58428923289,1720.9145874023438,1912.0737915039062,2070.5457763671875,254.75616267737416,0,78.57552083333333,3.8076239691840286,0.234375,0.04705132378472221,0.1171875,0.3229166666666667,0.77935791015625,0.4584418402777777
2025,1,8,2025_1_8,ridge_swap,1813.9000244140625,70,0,0,0,1837.9072043100994,1666.8004760742188,1837.236083984375,1997.6526245117188,34.437220084998344,1,79.13020833333333,5.374837239583333,0.13020833333333334,0.014417860243055566,0.041666666666666664,0.203125,0.001736111111111111,0.041259765625
2025,1,9,2025_1_9,ridge_swap,1940.219970703125,72,0,0,0,1889.6565214792888,1722.9775268554688,1896.0784301757812,2043.2223022460937,34.73501420186625,1,73.6484375,3.336907280815973,0.09114583333333333,0.007005479600694434,0.09895833333333333,0.2682291666666667,0.00979275173611111,0.07194688585069445
2025,1,10,2025_1_10,ridge_swap,1672.0599365234375,85,0,0,0,1855.8043073018391,1681.3881958007812,1861.5485229492188,2022.0864013671876,121.11354287962118,0,80.56770833333333,3.9206814236111107,0.15104166666666666,0.02129448784722221,0.0625,0.19270833333333334,0.00390625,0.03713650173611111
2025,1,11,2025_1_11,ridge_swap,1668.0,72,0,0,0,1799.6718527475994,1634.6702392578125,1804.8126220703125,1949.7697143554688,81.28618676794899,1,81.72395833333333,5.702772352430555,0.2942708333333333,0.07262505425347221,0.018229166666666668,0.11197916666666667,0.0003323025173611112,0.012539333767361112
2025,2,0,2025_2_0,production,1965.699951171875,70,0,0,0,1872.4659163157146,1693.521484375,1874.9354858398438,2042.056201171875,54.98187142610551,1,77.2109375,4.642829047309028,0.1640625,0.02367485894097221,0.059895833333333336,0.21875,0.003587510850694445,0.0478515625
2025,2,1,2025_2_1,production,1911.6199951171875,66,0,0,0,1885.1130263010662,1709.5921142578125,1890.3384399414062,2049.1554931640626,35.461856088704536,1,77.0859375,6.235466851128471,0.14322916666666666,0.019782172309027762,0.08854166666666667,0.2734375,0.007839626736111112,0.07476806640625
2025,2,2,2025_2_2,production,1980.3399658203125,69,0,0,0,1929.461669921875,1766.4130615234376,1927.3825073242188,2104.8137939453127,39.29460500180721,1,75.68229166666667,4.072957356770833,0.10416666666666667,0.010850694444444448,0.1484375,0.3619791666666667,0.02203369140625,0.13102891710069445
2025,2,3,2025_2_3,production,1325.47998046875,130,0,0,0,1790.7378393809001,1623.3357543945312,1786.3110961914062,1967.1522583007813,390.1832576013274,0,82.65625,39.31781684027778,0.3125,0.07252332899305555,0.03125,0.0859375,0.0009765625,0.00738525390625
2025,2,4,2025_2_4,production,1772.52001953125,68,0,0,0,1876.5756645202637,1704.3482543945313,1877.2202758789062,2040.1848022460938,61.197100781732146,1,76.30208333333333,5.073445638020833,0.11458333333333333,0.010484483506944434,0.0703125,0.234375,0.00494384765625,0.054931640625
2025,2,5,2025_2_5,production,2000.239990234375,66,0,0,1,1942.3278608322144,1763.5159545898437,1944.31103515625,2118.8801513671874,41.313226367864345,1,72.73177083333333,4.194763183593751,0.2786458333333333,0.0633205837673611,0.15364583333333334,0.4114583333333333,0.023607042100694448,0.34638129340277785
2025,2,6,2025_2_6,production,1768.9400634765625,98,0,0,0,1882.9956000645955,1696.389111328125,1894.4696655273438,2045.275634765625,71.5518907863233,1,80.7578125,11.40142822265625,0.19010416666666666,0.03239610460069445,0.078125,0.2708333333333333,0.006103515625,0.07335069444444443
2025,2,7,2025_2_7,production,2175.179931640625,47,0,1,1,1899.5092945098877,1744.5153564453126,1896.7213745117188,2068.7753173828123,203.5130911287334,0,77.95572916666667,23.417215983072918,0.25,0.052951388888888895,0.09114583333333333,0.2682291666666667,0.826015896267361,0.535488552517361
2025,2,8,2025_2_8,production,2172.81982421875,52,0,0,1,1899.6785230636597,1746.622607421875,1903.7153930664062,2061.919140625,201.65940235637956,0,80.078125,20.216227213541664,0.2526041666666667,0.05415174696180558,0.078125,0.2552083333333333,0.006103515625,0.5547146267361113
2025,2,9,2025_2_9,production,1654.85986328125,83,0,0,0,1890.4228308995564,1723.54794921875,1900.837646484375,2049.8292724609373,166.31700719479056,0,70.67708333333333,7.869764539930555,0.11197916666666667,0.011427137586805566,0.078125,0.24479166666666666,0.006103515625,0.05992296006944444
2025,2,10,2025_2_10,production,1741.06005859375,69,0,0,0,1886.9871886571248,1714.8291259765624,1889.9259033203125,2052.6277099609374,89.52629959831634,1,78.30208333333333,5.413058810763888,0.14583333333333334,0.01911078559027779,0.08333333333333333,0.23177083333333334,0.006944444444444444,0.05371771918402778
2025,2,11,2025_2_11,production,1953.6201171875,76,0,0,0,1838.6730874379475,1658.03671875,1847.5155029296875,2005.5362426757813,67.50503995849027,1,75.30989583333333,3.0873141818576393,0.0703125,0.00494384765625,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2025,2,0,2025_2_0,ridge_swap,1965.699951171875,70,0,0,0,1852.3561964035034,1667.927197265625,1855.2893676757812,2014.2683349609374,65.4970557615161,1,77.1328125,4.450202094184027,0.11979166666666667,0.014350043402777776,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2025,2,1,2025_2_1,ridge_swap,1911.6199951171875,66,0,0,0,1876.9768816630046,1696.5099487304688,1874.1828002929688,2068.3572265625,36.54907267126772,1,76.38020833333333,6.026068793402778,0.15364583333333334,0.022820366753472238,0.09114583333333333,0.24479166666666666,0.008307562934027776,0.05992296006944444
2025,2,2,2025_2_2,ridge_swap,1980.3399658203125,69,0,0,0,1918.3239793777466,1741.0710815429688,1920.85986328125,2088.20361328125,42.400596859554454,1,76.2109375,4.487447102864583,0.08333333333333333,0.006130642361111105,0.13802083333333334,0.3671875,0.01904975043402778,0.13482666015625
2025,2,3,2025_2_3,ridge_swap,1325.47998046875,130,0,0,0,1788.5105845133464,1622.483203125,1793.4041748046875,1956.6774658203126,389.65737671487864,0,82.96354166666667,39.64454481336806,0.2421875,0.04628499348958334,0.018229166666666668,0.08333333333333333,0.0003323025173611112,0.006944444444444444
2025,2,4,2025_2_4,ridge_swap,1772.52001953125,68,0,0,0,1868.7852131525676,1700.2805908203125,1872.698974609375,2026.1057373046874,57.09981093058984,1,76.78125,4.969536675347222,0.12760416666666666,0.014411078559027762,0.078125,0.22395833333333334,0.006103515625,0.05015733506944445
2025,2,5,2025_2_5,ridge_swap,2000.239990234375,66,0,0,1,1944.58171526591,1781.7458740234374,1940.6943359375,2108.2931884765626,40.70798675715923,1,72.39322916666667,4.177551269531251,0.296875,0.07402886284722221,0.18229166666666666,0.4557291666666667,0.033230251736111105,0.29623074001736105
2025,2,6,2025_2_6,ridge_swap,1768.9400634765625,98,0,0,0,1876.8926439285278,1705.3600219726563,1874.4232177734375,2058.974755859375,64.55287194997071,1,80.86458333333333,11.42367892795139,0.2109375,0.040317111545138895,0.0859375,0.20572916666666666,0.00738525390625,0.042324490017361105
2025,2,7,2025_2_7,ridge_swap,2175.179931640625,47,0,1,1,1892.6347335179646,1739.9560180664062,1894.4976196289062,2049.6838134765626,214.0630695977145,0,77.59635416666667,22.73714870876736,0.22395833333333334,0.04265679253472224,0.0859375,0.28125,0.83551025390625,0.5166015625
2025,2,8,2025_2_8,ridge_swap,2172.81982421875,52,0,0,1,1892.6380411783855,1739.0185302734376,1887.303466796875,2064.9045166015626,208.90692721307278,0,79.63802083333333,19.70077175564236,0.3125,0.0813937717013889,0.09635416666666667,0.265625,0.009284125434027778,0.539306640625
2025,2,9,2025_2_9,ridge_swap,1654.85986328125,83,0,0,0,1887.2443567911785,1738.5090576171874,1889.5508422851562,2032.473583984375,166.2817687806156,0,71.73177083333333,6.849073621961805,0.13020833333333334,0.015041775173611119,0.07291666666666667,0.2526041666666667,0.005316840277777779,0.06380886501736112
2025,2,10,2025_2_10,ridge_swap,1741.06005859375,69,0,0,0,1888.5203088124592,1712.7991333007812,1895.4093017578125,2047.667041015625,94.42067785726653,1,77.95052083333333,5.479498969184029,0.1171875,0.012566460503472224,0.07291666666666667,0.2708333333333333,0.005316840277777779,0.07335069444444443
2025,2,11,2025_2_11,ridge_swap,1953.6201171875,76,0,0,0,1832.015767733256,1656.6263427734375,1841.7390747070312,1994.1124755859375,68.85628810442157,1,75.36197916666667,3.252583821614583,0.06770833333333333,0.004245334201388881,0.0234375,0.1640625,0.00054931640625,0.02691650390625
2025,3,0,2025_3_0,production,1980.9599609375,60,0,0,1,1877.5870666503906,1710.9908203125,1872.990234375,2043.755517578125,60.93258608546522,1,79.52864583333333,11.97970241970486,0.19270833333333334,0.029201931423611133,0.0625,0.24479166666666666,0.00390625,0.5703396267361112
2025,3,1,2025_3_1,production,1799.179931640625,83,0,0,0,1876.8247416814168,1698.6182373046875,1882.0849609375,2052.134716796875,49.64472717626228,1,80.6171875,3.7890557183159714,0.0859375,0.006951226128472224,0.078125,0.2526041666666667,0.006103515625,0.06380886501736112
2025,3,2,2025_3_2,production,1844.8399658203125,68,0,0,0,1923.1020793914795,1753.3398559570312,1926.9038696289062,2086.332177734375,48.06839996079604,1,75.3359375,4.340406629774305,0.18229166666666666,0.028021918402777762,0.12239583333333333,0.34375,0.01498074001736111,0.1181640625
2025,3,3,2025_3_3,production,2053.6201171875,74,0,1,1,1814.4474509557087,1636.467138671875,1823.1207275390625,1983.7637451171875,167.93676709383726,0,80.25520833333333,4.146552191840277,0.1328125,0.015089246961805552,0.0234375,0.11197916666666667,0.95367431640625,0.7885810004340278
2025,3,4,2025_3_4,production,1899.840087890625,77,0,0,0,1884.110273996989,1711.6686767578126,1889.4314575195312,2058.96611328125,32.2640040235387,1,78.58854166666667,3.0836452907986107,0.1328125,0.01568603515625,0.09114583333333333,0.28125,0.008307562934027776,0.0791015625
2025,3,5,2025_3_5,production,1876.0599365234375,70,0,0,0,1923.4084177017212,1760.8027954101562,1917.09521484375,2092.92001953125,36.91195051785972,1,80.79166666666667,6.048122829861111,0.08333333333333333,0.006523980034722224,0.1484375,0.3723958333333333,0.02203369140625,0.13867865668402776
2025,3,6,2025_3_6,production,1773.14013671875,92,0,0,0,1873.2261231740315,1716.5158203125,1878.897705078125,2025.6233520507812,59.506434331337616,1,70.20833333333333,15.266153971354168,0.11197916666666667,0.011969672309027776,0.057291666666666664,0.20572916666666666,0.003282335069444444,0.042324490017361105
2025,3,7,2025_3_7,production,1879.139892578125,87,0,0,0,1843.156094233195,1688.365478515625,1843.378173828125,1992.804931640625,32.29598142537806,1,75.328125,7.1927490234375,0.11979166666666667,0.012600368923611119,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2025,3,8,2025_3_8,production,1929.6201171875,84,0,0,1,1868.421150525411,1685.4877563476562,1876.0609130859375,2047.0899047851562,42.392013606925815,1,76.22135416666667,4.961568196614584,0.2786458333333333,0.062032063802083315,0.0859375,0.23177083333333334,0.00738525390625,0.590176052517361
2025,3,9,2025_3_9,production,1848.5400390625,48,0,0,0,1867.0021505355835,1694.0606201171875,1866.8121948242188,2043.0563842773438,30.25321527736054,1,77.43229166666667,22.034654405381946,0.20833333333333334,0.03738064236111113,0.0703125,0.2265625,0.00494384765625,0.05133056640625
2025,3,10,2025_3_10,production,1788.8800048828125,83,0,0,0,1861.1934843063354,1680.9996704101563,1860.7650146484375,2041.3724243164063,46.07235772493813,1,76.1875,4.647881401909722,0.17708333333333334,0.028713650173611133,0.08333333333333333,0.19010416666666666,0.006944444444444444,0.036139594184027776
2025,3,11,2025_3_11,production,1865.719970703125,72,0,0,0,1926.4466819763184,1757.0719116210937,1931.0676879882812,2088.216259765625,42.582752274142365,1,72.09375,3.141153971354167,0.1640625,0.022983127170138895,0.14322916666666666,0.4010416666666667,0.020514594184027776,0.1608344184027778
2025,3,0,2025_3_0,ridge_swap,1980.9599609375,60,0,0,1,1875.0309588114421,1704.5388793945312,1873.3275146484375,2049.695874023437,65.45017372071743,1,79.23958333333333,12.566338433159723,0.18229166666666666,0.029649522569444448,0.078125,0.2630208333333333,0.006103515625,0.5431382921006945
2025,3,1,2025_3_1,ridge_swap,1799.179931640625,83,0,0,0,1867.3597612380981,1693.4097045898438,1873.9795532226562,2035.522265625,45.870260302391316,1,80.4765625,3.3340182834201393,0.0859375,0.00616455078125,0.0703125,0.23958333333333334,0.00494384765625,0.05740017361111112
2025,3,2,2025_3_2,ridge_swap,1844.8399658203125,68,0,0,0,1918.1060237884521,1753.096240234375,1923.7482299804688,2087.1882080078126,47.26489530338182,1,75.95052083333333,4.630472819010417,0.16927083333333334,0.026943630642361133,0.140625,0.359375,0.019775390625,0.129150390625
2025,3,3,2025_3_3,ridge_swap,2053.6201171875,74,0,1,1,1806.333083788554,1630.0442749023437,1815.5445556640625,1953.563671875,177.70485447098812,0,80.68229166666667,4.336371527777778,0.10677083333333333,0.009853786892361105,0.026041666666666668,0.10677083333333333,0.9485948350694445,0.7978583441840277
2025,3,4,2025_3_4,ridge_swap,1899.840087890625,77,0,0,0,1869.3426745732625,1722.8793701171876,1870.8602294921875,2030.7689086914063,30.571651860243747,1,78.22916666666667,3.0211452907986107,0.11458333333333333,0.011990017361111105,0.0703125,0.22395833333333334,0.00494384765625,0.05015733506944445
2025,3,5,2025_3_5,ridge_swap,1876.0599365234375,70,0,0,0,1921.3036127090454,1747.9593994140625,1929.1708984375,2103.6725585937497,39.656307742827465,1,80.15104166666667,5.807915581597222,0.06510416666666667,0.004238552517361119,0.16927083333333334,0.4010416666666667,0.028652615017361115,0.1608344184027778
2025,3,6,2025_3_6,ridge_swap,1773.14013671875,92,0,0,0,1858.2774260838826,1692.012939453125,1858.9945068359375,2018.0736083984375,52.16338814381096,1,71.63802083333333,13.810431586371529,0.16666666666666666,0.024522569444444448,0.046875,0.21614583333333334,0.002197265625,0.04671902126736111
2025,3,7,2025_3_7,ridge_swap,1879.139892578125,87,0,0,0,1839.9602301915486,1683.5883178710938,1842.173828125,1986.4050903320312,32.98415502823062,1,74.515625,7.546969943576389,0.109375,0.009901258680555552,0.041666666666666664,0.171875,0.001736111111111111,0.029541015625
2025,3,8,2025_3_8,ridge_swap,1929.6201171875,84,0,0,1,1864.0483423868816,1664.618505859375,1878.11669921875,2045.3570556640625,42.816323454181344,1,75.984375,5.311279296874999,0.23697916666666666,0.04715304904513887,0.08072916666666667,0.24479166666666666,0.006517198350694445,0.5703396267361112
