player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Wan'Dale Robinson,WR,2024,2.0,0-2,depth,6.393158335344133,187.3,10.020000000000001,3.6268416646558688,52.7,150.3,15.0,15.0,0,1,0,0,0,0,121.48,1955,height_weight_w025_skill,80,0.6330965410369358,1.0038534532066725,1.1479057766257723,71.77123888470841,0.02459385711473957,6.4432365506569,1.95854672566655,5.878315137063522,11.430669225385028,2.216739279167101,0.8090106969951385,1,29.46202231757585,0.0,16.65568425703452,71.38673381381024,41.92471149623439,18.09861075080797,0.7770611971544542,1,85.44439707155443,163.18503838077544,0.20405499434650534,0.2410255381362957,0.10794445658928158,0.01832466746831597,12.167940156748971,6.0,13.0,15.0,1.0642820306950944,1,0.13152780308092266,0.02624967215461036,8.86360963114429,0.15429331434883012,0.4640874846464962,0.5760422337612996,0.011652005708355295,0.0003357934378243576,0.04163844071775233,0.017299562983293968,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,68.0,185.0,WR,nflverse_gsis_id,1,1,1,0,0.03515625,0.19140625
Jermaine Burton,WR,2024,0.0,0-2,depth,6.320120423763325,186.85,3.6750000000000003,-2.645120423763325,0.0,14.700000000000003,4.0,4.0,1,0,0,0,1,0,121.48,1955,production,80,0.4994813138418356,0.9654760969956588,1.3979113056231407,70.85742395185169,0.027924428343898654,6.369116351432368,1.3059591181401844,6.006749424359913,11.378459118140185,1.45697716406687,0.33343766593579605,1,29.072097645034706,0.0,12.283829794143854,74.53200177278985,45.45990412775515,10.882151386766413,0.10858701807847428,1,78.36379464355247,158.3393867721028,0.21717403615694855,0.25906583754574486,0.10746568003176464,0.0371579782612362,11.306518841388844,6.0,12.0,15.0,5.517060277602145,0,0.23294718328835703,0.01836729745489038,7.942891225698983,0.2380068838905961,0.36316012685460514,0.06711510818327826,0.011548872384689617,0.0013807153484625021,0.6128164896668026,0.5883700236252652,ed58292b-64ad-52c0-a3c6-a32b6a448440,72.0,204.0,WR,nflverse_gsis_id,1,1,1,0,0.36328125,0.5859375
Jermaine Burton,WR,2024,0.0,0-2,depth,6.320120423763325,186.85,3.6750000000000003,-2.645120423763325,0.0,14.700000000000003,4.0,4.0,1,0,0,0,1,0,121.48,1955,height_w025_all,80,0.5571819682221775,1.0321364817576042,1.4117470289504581,70.09322757093936,0.03092730643995643,6.3700855920948944,1.2921233948128679,5.992913701032595,11.364623394812867,1.4597408427042287,0.3238464218162612,1,29.219743056201416,0.0,12.18062277689143,74.3712931039679,45.151550047766484,11.089430179516484,0.10826986358094773,1,78.86526603814039,152.51898184054255,0.21653972716189546,0.24523159418222157,0.10865909477148764,0.0363384389935509,11.333783107571985,6.0,12.0,15.0,5.568316380803834,0,0.23083947478577152,0.018581371068444666,7.883291895383029,0.24277993500596215,0.3634459054037871,0.06013853478515381,0.011806798876559131,0.0013204821484880207,0.6138099991155573,0.5916079135478278,ed58292b-64ad-52c0-a3c6-a32b6a448440,72.0,204.0,WR,nflverse_gsis_id,1,1,1,0,0.36328125,0.5859375
Jermaine Burton,WR,2024,0.0,0-2,depth,6.320120423763325,186.85,3.6750000000000003,-2.645120423763325,0.0,14.700000000000003,4.0,4.0,1,0,0,0,1,0,121.48,1955,weight_w025_all,80,0.5957520136281603,1.0328818437883287,1.559725799967985,71.11026400373957,0.026984814133278533,6.368734046633989,1.1836224311015853,5.893311290462007,11.21664462379534,1.4779783077217612,0.31604831453995513,1,28.67357487181594,0.0,13.386902016543566,72.65244756611409,43.97887269429815,10.985311931647082,0.10391069819325782,1,78.26100988953054,150.29930027527965,0.20782139638651564,0.22930079733019526,0.09599122578755706,0.03851723621389548,11.41229942082677,6.0,12.0,15.0,5.684367469875287,0,0.21717653860101724,0.01844643081566063,7.89604091946166,0.22715782968731232,0.3581630811890388,0.05257885565626328,0.00921431542819776,0.0014835774855570215,0.6275469400230099,0.6128125717166846,ed58292b-64ad-52c0-a3c6-a32b6a448440,72.0,204.0,WR,nflverse_gsis_id,1,1,1,0,0.36328125,0.5859375
Jermaine Burton,WR,2024,0.0,0-2,depth,6.320120423763325,186.85,3.6750000000000003,-2.645120423763325,0.0,14.700000000000003,4.0,4.0,1,0,0,0,1,0,121.48,1955,height_weight_w025_all,80,0.6489829670942848,1.111803337206101,1.6252670061409817,70.28085409473628,0.029916154245763975,6.372230998149838,1.1180812249285887,5.836431629881425,11.151103417622345,1.4958905708545536,0.3397377281145723,1,28.70906800346404,0.0,13.001310207275793,71.89115451710865,43.182086513644606,11.156113194611628,0.10141192090316917,1,78.77207062664405,149.3161821826847,0.20282384180633833,0.2162648976889386,0.09721865553415437,0.03782204598008798,11.464499978249533,6.0,12.0,15.0,5.761217888805177,0,0.20953052466214822,0.01877570734708927,7.914571281446113,0.23364136105096014,0.36639545862625916,0.04677050597240708,0.009451466983868565,0.0014305071621198895,0.6354898271924058,0.6248419914408988,ed58292b-64ad-52c0-a3c6-a32b6a448440,72.0,204.0,WR,nflverse_gsis_id,1,1,1,0,0.36328125,0.5859375
Jermaine Burton,WR,2024,0.0,0-2,depth,6.320120423763325,186.85,3.6750000000000003,-2.645120423763325,0.0,14.700000000000003,4.0,4.0,1,0,0,0,1,0,121.48,1955,height_weight_w050_all,80,0.7176782795942849,1.2160018751510688,1.6000837347673498,69.61530598616402,0.03106267021047151,6.374291471838346,1.14326449630222,5.852953355662642,11.472120022329308,1.4258261126819605,0.300560286657595,1,28.63808063133065,0.0,11.119619420613226,72.18367048633509,43.54558985500444,10.799226552741978,0.10700028219152537,1,78.7846457174825,152.71957766955614,0.21400056438305073,0.22955560032957317,0.1013275639105849,0.037620725725651415,11.4951580009329,6.0,12.0,15.0,5.748857073149991,0,0.21349708289239297,0.011247575258628179,7.606211437754898,0.2629023116775325,0.3478469583584377,0.05269577364267074,0.010267275208053666,0.0014153190041246901,0.6177951127901629,0.6185868386187753,ed58292b-64ad-52c0-a3c6-a32b6a448440,72.0,204.0,WR,nflverse_gsis_id,1,1,1,0,0.36328125,0.5859375
Jermaine Burton,WR,2024,0.0,0-2,depth,6.320120423763325,186.85,3.6750000000000003,-2.645120423763325,0.0,14.700000000000003,4.0,4.0,1,0,0,0,1,0,121.48,1955,height_weight_w025_skill,80,0.6489829670942848,1.111803337206101,1.6252670061409817,70.28085409473628,0.029916154245763975,6.372230998149838,1.1180812249285887,5.836431629881425,11.151103417622345,1.4958905708545536,0.3397377281145723,1,28.70906800346404,0.0,13.001310207275793,71.89115451710865,43.182086513644606,11.156113194611628,0.10141192090316917,1,78.77207062664405,149.3161821826847,0.20282384180633833,0.2162648976889386,0.09721865553415437,0.03782204598008798,11.464499978249533,6.0,12.0,15.0,5.761217888805177,0,0.20953052466214822,0.01877570734708927,7.914571281446113,0.23364136105096014,0.36639545862625916,0.04677050597240708,0.009451466983868565,0.0014305071621198895,0.6354898271924058,0.6248419914408988,ed58292b-64ad-52c0-a3c6-a32b6a448440,72.0,204.0,WR,nflverse_gsis_id,1,1,1,0,0.36328125,0.5859375
Jalen Hurts,QB,2025,5.0,3-5,elite,21.339145427858888,38.71,20.237333333333332,-1.101812094525556,93.7,303.56,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,production,80,0.5284897527685088,1.9403229368129775,-2.242532092846778,61.10954381008802,0.044351068190287044,21.33914542785889,17.539257649282604,20.842010854038996,26.100333295691506,0.7887302161746215,0.3310920403508057,1,101.18693241157284,41.04488621380696,96.7446503425203,168.71023820379196,67.52330579221912,10.566727109792321,0.48362838348390774,1,290.02307947280815,382.793912810585,0.009094726951770484,0.18484885457098593,0.09925971980712521,0.16566124555583192,13.514891995618598,10.0,15.0,15.0,0.3164852877685598,1,0.08771842080042905,0.009094726951770484,6.433647881918924,0.32997578873969136,0.2600949358612999,0.034169099036205505,0.009852491976189004,0.027443648279109643,8.271405832726044e-05,0.007694521347721144,f2c783c7-afa9-5c55-bc99-1d0967346747,73.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.18181818181818182,0.6590909090909091
Jalen Hurts,QB,2025,5.0,3-5,elite,21.339145427858888,38.71,20.237333333333332,-1.101812094525556,93.7,303.56,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_w025_all,80,0.6968509967876476,2.022381779207591,-2.082770467818101,61.74792493724408,0.044660070738933716,21.339145427858888,17.37949602425393,20.758499229010322,26.527737657453013,0.7848920591794424,0.376545749725675,1,100.76977467990467,46.798054773533906,94.8280073818033,166.39111784047245,65.62134316056778,10.674142954149556,0.48152935354966014,1,289.7807971160746,385.74623843515485,0.009101207761140756,0.18712875991285116,0.1004539535593893,0.1620225759441913,13.530745244718553,10.0,15.0,15.0,0.308075422272005,1,0.09043309287535767,0.009101207761140756,6.548761071354278,0.32172159976998094,0.26673617446851544,0.03501717278652149,0.010090996785711941,0.026251315115591242,8.283198271144874e-05,0.008178144287003065,f2c783c7-afa9-5c55-bc99-1d0967346747,73.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.18181818181818182,0.6590909090909091
Jalen Hurts,QB,2025,5.0,3-5,elite,21.339145427858888,38.71,20.237333333333332,-1.101812094525556,93.7,303.56,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,weight_w025_all,80,0.610427551811571,1.994850896398972,-2.4504741120070443,63.454964365042024,0.04409365773668738,21.339145427858888,17.558008382681166,20.988319823927323,26.594093234687094,0.8187649234199998,0.3506187724993986,1,100.50144743708873,37.478806752615796,94.55514762231935,166.26179309798897,65.76034566090024,10.750014148034353,0.4989396373251824,1,287.24945488846174,372.3173052856192,0.009351720643633835,0.18445269585138496,0.10167388514005711,0.16445474823356643,13.379254102720282,8.0,15.0,15.0,0.3704591918127387,1,0.10058452135457366,0.009351720643633835,6.324288904314271,0.3575601486926103,0.25526864350180645,0.034022797006843526,0.010337578919473527,0.02704536421656572,8.745467899656722e-05,0.010117245936128684,f2c783c7-afa9-5c55-bc99-1d0967346747,73.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.18181818181818182,0.6590909090909091
Jalen Hurts,QB,2025,5.0,3-5,elite,21.339145427858888,38.71,20.237333333333332,-1.101812094525556,93.7,303.56,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_all,80,0.7787887958307098,2.0784901072421915,-2.258990912910958,64.12642072129422,0.044344362864415975,21.339145427858888,17.555716469346784,20.858469674103176,26.40261003559101,0.8099334908303208,0.33945192526766893,1,100.172920257468,35.62164261736535,96.08947854015291,163.38954511154768,63.21662485407968,10.827686563323297,0.4956250286568202,1,287.2337163373035,374.9739087707778,0.009334083980542276,0.19662644817355393,0.10345978862385051,0.17048982984623423,13.401417258945724,8.0,15.0,15.0,0.35490450402386786,1,0.10405836454803809,0.009334083980542276,6.428120242509415,0.33124889701651933,0.2564971563027764,0.03866196012134729,0.010703927862091827,0.0290667820809979,8.712512375581594e-05,0.01082814323241239,f2c783c7-afa9-5c55-bc99-1d0967346747,73.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.18181818181818182,0.6590909090909091
Jalen Hurts,QB,2025,5.0,3-5,elite,21.339145427858888,38.71,20.237333333333332,-1.101812094525556,93.7,303.56,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w050_all,80,1.0290878388929108,2.2092616117808044,-2.3423593651680115,66.66122293042527,0.04047282323203475,21.339145427858888,17.63908492160384,20.94183812636023,26.48597848784806,0.8283599075176138,0.35790578805550943,1,99.8639475337111,36.26819363872727,93.09421997001219,164.6400718954035,64.77612436169241,10.808662942939694,0.5103313434384836,1,286.3164886073147,372.8307327715163,0.00955177142474036,0.19409389579502595,0.11549071031190804,0.16543449151041764,13.382161770227187,8.0,15.0,15.0,0.3583761380594013,1,0.10746428216296343,0.00955177142474036,6.475446897996183,0.32475578473426925,0.2538485423431133,0.03767244038489039,0.013338104168349062,0.027368570981310448,9.123633735048649e-05,0.01154857194080102,f2c783c7-afa9-5c55-bc99-1d0967346747,73.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.18181818181818182,0.6590909090909091
Jalen Hurts,QB,2025,5.0,3-5,elite,21.339145427858888,38.71,20.237333333333332,-1.101812094525556,93.7,303.56,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_skill,80,0.5284897527685088,1.9403229368129775,-2.242532092846778,61.10954381008802,0.044351068190287044,21.33914542785889,17.539257649282604,20.842010854038996,26.100333295691506,0.7887302161746215,0.3310920403508057,1,101.18693241157284,41.04488621380696,96.7446503425203,168.71023820379196,67.52330579221912,10.566727109792321,0.48362838348390774,1,290.02307947280815,382.793912810585,0.009094726951770484,0.18484885457098593,0.09925971980712521,0.16566124555583192,13.514891995618598,10.0,15.0,15.0,0.3164852877685598,1,0.08771842080042905,0.009094726951770484,6.433647881918924,0.32997578873969136,0.2600949358612999,0.034169099036205505,0.009852491976189004,0.027443648279109643,8.271405832726044e-05,0.007694521347721144,f2c783c7-afa9-5c55-bc99-1d0967346747,73.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.18181818181818182,0.6590909090909091
Lamar Jackson,QB,2025,7.0,6-8,elite,21.189180412366248,23.71,18.29,-2.899180412366249,56.1,203.24,12.0,10.0,0,0,0,0,0,0,94.68400000000001,662,production,80,0.676892595312397,1.7729026426302181,-1.379082223069471,64.10440461268205,0.032252302781180006,21.189180412366248,15.820206307422616,20.83567930210239,26.08176263543572,1.7263336341625397,0.19358155661105553,1,99.01675221948645,25.969155052049118,98.39966665354936,158.50420794890078,59.487455729414336,23.3341134767997,0.1762795384344377,1,290.32189627729906,372.9414395315358,0.0,0.20612351030047343,0.09857898194078588,0.18551749687353367,13.74793425637875,8.0,15.0,15.0,1.9769440543000234,1,0.1162259599179919,0.0,7.8601293627159485,0.2554534420030249,0.4113661979016114,0.04248690149858938,0.009717815680481788,0.03441674164622158,0.0,0.013508473758858658,1ac267de-58c9-595e-bac0-858dfda9f6d4,74.0,205.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.056818181818181816
Lamar Jackson,QB,2025,7.0,6-8,elite,21.189180412366248,23.71,18.29,-2.899180412366249,56.1,203.24,12.0,10.0,0,0,0,0,0,0,94.68400000000001,662,height_w025_all,80,0.7033349030047047,1.8340147973239775,-1.4304552388030478,64.09851424743374,0.03311842706921265,21.189180412366248,15.06689315112369,20.887052317835966,26.322010651169297,1.7408017448275457,0.206783606539791,1,98.9952609119837,26.417243456742096,96.22177683754501,159.1928633450565,60.1976024330728,23.186258088639757,0.18794791152588233,1,289.9177484666437,373.7120347675395,0.0,0.2092038577023793,0.10034567028979756,0.18752181489860925,13.735939936994768,8.0,15.0,15.0,1.9770247365261313,1,0.1180678109659155,0.0,7.920871158080964,0.24758004183948817,0.4154731004383494,0.04376625407755736,0.010069253545908761,0.03516443106286827,0.0,0.013940007986283155,1ac267de-58c9-595e-bac0-858dfda9f6d4,74.0,205.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.056818181818181816
Lamar Jackson,QB,2025,7.0,6-8,elite,21.189180412366248,23.71,18.29,-2.899180412366249,56.1,203.24,12.0,10.0,0,0,0,0,0,0,94.68400000000001,662,weight_w025_all,80,0.7460213831911848,1.8765808838150435,-1.4580322244916974,64.19228988072835,0.032327347195812144,21.189180412366248,15.899156308844843,20.679436209738903,26.11096263685795,1.7202660392966864,0.20299261711446898,1,98.99821170286197,26.657776883620343,96.58413702065339,158.93478454434205,59.936572841480086,23.438246385347604,0.18297109093200536,1,291.63140351202844,374.12568955286923,0.0,0.20064554674629229,0.09236484274433915,0.1814304676485876,13.847306561779082,9.0,15.0,15.0,1.9857759045612149,1,0.09995559431021274,0.0,7.964985191973968,0.24856857141368402,0.41139179121428693,0.04025863542911856,0.008531264175186501,0.0329170145911852,0.0,0.009991120833907833,1ac267de-58c9-595e-bac0-858dfda9f6d4,74.0,205.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.056818181818181816
Lamar Jackson,QB,2025,7.0,6-8,elite,21.189180412366248,23.71,18.29,-2.899180412366249,56.1,203.24,12.0,10.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_all,80,0.7724636908834925,1.932416563622117,-1.4339928294149829,64.54165726873461,0.033128690840672714,21.189180412366248,15.875116913768128,20.65539681466219,26.13667324178123,1.7101581985626915,0.20685500399972168,1,98.68698675282357,26.448099214597136,92.31072338779666,159.24028475548977,60.553298002666196,22.804507693790114,0.18549900699752206,1,290.6953452383972,373.76509862671855,0.0,0.19884102193767594,0.09831595020171878,0.17885671523968594,13.8104860628061,8.0,15.0,15.0,1.9410569881629514,1,0.10135684273541565,0.0,7.9034292257249374,0.26104241580805176,0.41172384277331336,0.03953775200521933,0.009666026064066847,0.03198972458633011,0.0,0.01027320956929178,1ac267de-58c9-595e-bac0-858dfda9f6d4,74.0,205.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.056818181818181816
Lamar Jackson,QB,2025,7.0,6-8,elite,21.189180412366248,23.71,18.29,-2.899180412366249,56.1,203.24,12.0,10.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w050_all,80,0.8680347864545881,2.0279359397138634,-1.4404216725481596,64.79811294192966,0.03333771515886637,21.189180412366248,15.881545756901305,20.661825657795365,26.14310208491441,1.7094211930602108,0.21100512608722957,1,99.26075809816305,26.50417320640844,96.35273526779511,159.3264634127378,60.06570531457476,23.146083511153936,0.18615849319591976,1,292.3129574844308,373.8615312737161,0.0,0.21092824571419327,0.09820226509201105,0.19174246071002735,13.88043232101399,10.0,15.0,15.0,1.9670312244084804,1,0.09062806051336887,0.0,7.917804128778517,0.24979715296531732,0.4087676961566677,0.044490724840067095,0.009643684869201611,0.036765171239136384,0.0,0.00821344535241485,1ac267de-58c9-595e-bac0-858dfda9f6d4,74.0,205.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.056818181818181816
Lamar Jackson,QB,2025,7.0,6-8,elite,21.189180412366248,23.71,18.29,-2.899180412366249,56.1,203.24,12.0,10.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_skill,80,0.676892595312397,1.7729026426302181,-1.379082223069471,64.10440461268205,0.032252302781180006,21.189180412366248,15.820206307422616,20.83567930210239,26.08176263543572,1.7263336341625397,0.19358155661105553,1,99.01675221948645,25.969155052049118,98.39966665354936,158.50420794890078,59.487455729414336,23.3341134767997,0.1762795384344377,1,290.32189627729906,372.9414395315358,0.0,0.20612351030047343,0.09857898194078588,0.18551749687353367,13.74793425637875,8.0,15.0,15.0,1.9769440543000234,1,0.1162259599179919,0.0,7.8601293627159485,0.2554534420030249,0.4113661979016114,0.04248690149858938,0.009717815680481788,0.03441674164622158,0.0,0.013508473758858658,1ac267de-58c9-595e-bac0-858dfda9f6d4,74.0,205.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.056818181818181816
Josh Allen,QB,2025,7.0,6-8,elite,21.15682953231264,23.63,24.022666666666666,2.8658371343540274,152.10000000000002,360.34000000000003,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,production,80,0.8916988763908681,1.8722039037225837,-1.7442795193061043,66.8577456035098,0.02795416185315064,21.156829532312642,16.15305272360564,20.769484051618743,26.006930813394767,1.7849407530809316,0.7749603364094545,1,98.58624335162392,28.872325471490647,93.57227268122875,161.28879979244337,62.70255644081945,35.162684872623686,0.863724847244978,1,290.05957136020925,372.5853857742811,0.0,0.21913325906758463,0.08470389378700197,0.1827956772673449,13.746061667075832,8.0,15.0,15.0,0.21930894160872838,1,0.10024749348292297,0.0,7.55822006969615,0.2811030240194207,0.37368638418016425,0.048019385229581164,0.00717474962267971,0.03341425962762732,0.0,0.010049559949608685,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,77.0,237.0,QB,nflverse_gsis_id,1,1,1,0,0.9090909090909091,0.9545454545454546
Josh Allen,QB,2025,7.0,6-8,elite,21.15682953231264,23.63,24.022666666666666,2.8658371343540274,152.10000000000002,360.34000000000003,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_w025_all,80,0.9720920702509077,1.9528410050893865,-1.9788829767108866,67.7914377076042,0.03175607775507835,21.156829532312642,16.228045997923232,20.9986613736018,26.241534270799548,1.7274280085980878,0.7696248588707023,1,99.89092313341047,31.065531429670486,96.6508200659554,164.26630403544786,64.37538090203739,34.148528987263894,0.8487960904916171,1,291.07729364061186,376.1044376353529,0.008567539297714406,0.23037514112929786,0.10194948431040451,0.19633581857623011,13.668908639900899,8.0,15.0,15.0,0.21985150769517636,1,0.10959523049782172,0.008567539297714406,7.461697471486474,0.2750686826194073,0.36195548416369105,0.0530727056503439,0.010393697351157416,0.03854775365599834,7.340272961788065e-05,0.01201111454787067,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,77.0,237.0,QB,nflverse_gsis_id,1,1,1,0,0.9090909090909091,0.9545454545454546
Josh Allen,QB,2025,7.0,6-8,elite,21.15682953231264,23.63,24.022666666666666,2.8658371343540274,152.10000000000002,360.34000000000003,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,weight_w025_all,80,0.9667092951312904,1.9584683927104638,-1.8595568743897164,67.04317853271782,0.03190948662763702,21.156829532312635,16.268330078689253,20.884761406702356,26.12220816847838,1.715185733590507,0.7608739769629473,1,99.21076531584583,29.97934544281123,95.08498184560628,162.7518592787815,63.54109396293566,34.57072624764309,0.8471633053762889,1,288.719503765122,374.3145461005354,0.008900313198823968,0.22376769672633634,0.09530061734514673,0.1822004430326433,13.566750291755984,8.0,15.0,15.0,0.2524558822749279,1,0.11930870953241778,0.008900313198823968,7.534799356701358,0.27925386273961184,0.36701500578682716,0.050071982098209636,0.009082207666366082,0.03319700144129149,7.921557503716013e-05,0.014234568170290837,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,77.0,237.0,QB,nflverse_gsis_id,1,1,1,0,0.9090909090909091,0.9545454545454546
Josh Allen,QB,2025,7.0,6-8,elite,21.15682953231264,23.63,24.022666666666666,2.8658371343540274,152.10000000000002,360.34000000000003,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_all,80,0.9801662329303336,2.057055960231741,-1.9772310806330888,66.03995905686685,0.03684896039706983,21.156829532312642,16.376542545603385,20.997009477524003,25.641310612945727,1.6910590843224829,0.7627537865159283,1,99.53025661116564,31.05332787387727,96.62914331657413,162.2881079096996,62.75785129853395,34.00520280420284,0.8613164128727414,1,289.2619245305074,373.3996591941859,0.009131191341361292,0.23103458117124606,0.09709533430457865,0.19717310268739385,13.566515558352187,8.0,15.0,15.0,0.2610119686362036,1,0.11429871020804797,0.009131191341361292,7.484856225878418,0.2831102358054612,0.36930284170531863,0.05337697769697308,0.009427503943717887,0.03887723242337356,8.337865531255143e-05,0.013064195155223328,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,77.0,237.0,QB,nflverse_gsis_id,1,1,1,0,0.9090909090909091,0.9545454545454546
Josh Allen,QB,2025,7.0,6-8,elite,21.15682953231264,23.63,24.022666666666666,2.8658371343540274,152.10000000000002,360.34000000000003,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w050_all,80,1.0016973334088024,2.273157137260087,-2.2731620937298436,62.3130173782968,0.04570010975363324,21.156829532312642,16.67247355870014,21.148450194081903,25.879991626042486,1.726730137858671,0.779339201537328,1,99.39793962537414,33.23954931832,98.7359555929254,160.86737439063725,61.46943476526312,34.56436920209151,0.8519990755087924,1,288.3596377351365,372.3867493906372,0.009581557929467266,0.2113959365452297,0.08434175462162573,0.18143399451485018,13.527034231717378,8.0,15.0,15.0,0.2851585845494511,1,0.11438488405972916,0.009581557929467266,7.077907366887084,0.32031733359952,0.32974597753190826,0.04468824198783478,0.007113531572654525,0.032918294365614685,9.180625235573705e-05,0.013083901701357682,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,77.0,237.0,QB,nflverse_gsis_id,1,1,1,0,0.9090909090909091,0.9545454545454546
Josh Allen,QB,2025,7.0,6-8,elite,21.15682953231264,23.63,24.022666666666666,2.8658371343540274,152.10000000000002,360.34000000000003,15.0,15.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_skill,80,0.8916988763908681,1.8722039037225837,-1.7442795193061043,66.8577456035098,0.02795416185315064,21.156829532312642,16.15305272360564,20.769484051618743,26.006930813394767,1.7849407530809316,0.7749603364094545,1,98.58624335162392,28.872325471490647,93.57227268122875,161.28879979244337,62.70255644081945,35.162684872623686,0.863724847244978,1,290.05957136020925,372.5853857742811,0.0,0.21913325906758463,0.08470389378700197,0.1827956772673449,13.746061667075832,8.0,15.0,15.0,0.21930894160872838,1,0.10024749348292297,0.0,7.55822006969615,0.2811030240194207,0.37368638418016425,0.048019385229581164,0.00717474962267971,0.03341425962762732,0.0,0.010049559949608685,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,77.0,237.0,QB,nflverse_gsis_id,1,1,1,0,0.9090909090909091,0.9545454545454546
Jayden Daniels,QB,2025,1.0,0-2,elite,20.907740042829605,33.39,16.96857142857143,-3.9391686142581754,25.060000000000006,118.78,7.0,7.0,0,0,0,0,1,0,94.68400000000001,662,production,80,0.6308721357810482,1.762680745449886,-1.6671246860386826,65.53150931451361,0.03331203233833664,20.90774004282961,16.182307563756297,21.11449571346051,25.680686490644312,2.3223699852381836,0.17784638229814143,1,97.32073949266618,28.216818214819284,91.66168655925857,159.05026593597637,61.72952644331019,44.072378870454706,0.09327830341986083,0,287.07152176580746,376.40280755781185,0.0,0.22278657637158483,0.09878944681446805,0.21358231816267462,13.758931276801816,11.0,15.0,15.0,5.852717921993523,0,0.06274131360513924,0.0,6.682702609743119,0.2994904826071534,0.3031782940333273,0.049633858611372005,0.009759354801908612,0.04561740663174197,0.0,0.8784538452226199,d0e529e4-2d5e-58ec-b87d-1a32b8954539,76.0,210.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.11363636363636363
Jayden Daniels,QB,2025,1.0,0-2,elite,20.907740042829605,33.39,16.96857142857143,-3.9391686142581754,25.060000000000006,118.78,7.0,7.0,0,0,0,0,1,0,94.68400000000001,662,height_w025_all,80,0.6332280116125337,1.8313787574153113,-1.6603878426573586,64.24279648211478,0.03595981752896833,20.907740042829605,16.17557072037497,21.176788599772678,25.673949647262987,2.3597681799625114,0.179339005702809,1,97.06104347106873,25.352294722206608,95.54496742788446,158.95521425957412,61.89417078850539,43.59830659311436,0.0935537361375412,0,286.2877952368558,376.301754907092,0.0,0.21898637485597122,0.09915758238002596,0.20994295400460378,13.715470350798451,11.0,15.0,15.0,5.7863936601098676,0,0.0642456908426133,0.0,6.812046751754895,0.2832285210097698,0.3092304229874097,0.04795503237255994,0.009832226143451635,0.04407604393617918,0.0,0.875636127106618,d0e529e4-2d5e-58ec-b87d-1a32b8954539,76.0,210.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.11363636363636363
