player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,1.36,rush,random_forest,1.4624579118273702,2017,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,1.8333333333333333,rush,random_forest,0.620570221863117,2017,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,4.833333333333333,rush,random_forest,5.038649844629909,2017,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,0.04666666666666666,rush,random_forest,0.2963230880460635,2017,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,0.9,rush,random_forest,1.0745006443558813,2017,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,4.5,rush,random_forest,3.768421147501077,2017,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,3.3454545454545457,rush,random_forest,1.6653319313388422,2018,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,1.4785714285714289,rush,random_forest,1.5194624289517564,2018,3
0c370254-2acd-5345-a009-d0744ed3affe,2019,1.4133333333333336,rush,random_forest,3.828300085067251,2018,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,0.7866666666666667,rush,random_forest,1.1153609122528143,2018,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,11.840000000000002,rush,random_forest,5.049462936679875,2018,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,0.25,rush,random_forest,0.964387554586417,2018,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,3.138461538461539,rush,random_forest,2.052135692164594,2018,3
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,0.5,rush,random_forest,4.593670610276208,2018,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,2.8133333333333335,rush,random_forest,4.047182468729531,2018,3
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,1.8416666666666668,rush,random_forest,1.9244183278923548,2018,3
38cc56d5-c433-5c30-9189-2f328863acc0,2019,0.17500000000000002,rush,random_forest,0.9735947025979675,2018,3
478368e9-1d81-51c1-9521-d705a1d2e055,2019,1.04,rush,random_forest,1.2717865837240616,2018,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,0.8250000000000001,rush,random_forest,0.9060810795580483,2018,3
63bb3342-b397-59a1-8e96-925f297382a3,2019,5.2266666666666675,rush,random_forest,5.280193476392548,2018,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,0.65,rush,random_forest,4.128137789548322,2018,3
6bc52e10-146e-5657-86a7-a18757b656a6,2019,2.6250000000000004,rush,random_forest,2.1413693417746043,2018,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,1.075,rush,random_forest,1.7786986034927574,2018,3
805959bf-d59f-504f-abaa-98bcf0481637,2019,3.286666666666667,rush,random_forest,4.153074834215209,2018,3
84499736-8ce6-5adb-8910-aee72924fd6d,2019,0.325,rush,random_forest,1.7902366361511364,2018,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,2.15,rush,random_forest,4.1347181520743455,2018,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,1.5333333333333332,rush,random_forest,1.9265544186396435,2018,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,1.2166666666666666,rush,random_forest,1.9312476691199918,2018,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,1.6133333333333335,rush,random_forest,2.033395583845122,2018,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,0.8200000000000001,rush,random_forest,1.214604589587864,2018,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,1.9200000000000002,rush,random_forest,1.4051490932522492,2018,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,0.42000000000000004,rush,random_forest,2.064123961618245,2018,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,1.4266666666666665,rush,random_forest,0.7973166854369241,2018,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,0.6333333333333333,rush,random_forest,1.1271515524610805,2018,3
beb784d7-8af2-5381-873e-2287a37d4f37,2019,2.033333333333333,rush,random_forest,2.16095225779993,2018,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,1.3466666666666667,rush,random_forest,0.9155722529826242,2018,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,1.9466666666666665,rush,random_forest,1.245271642107908,2018,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,7.000000000000001,rush,random_forest,4.929970431022336,2018,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,3.4384615384615387,rush,random_forest,2.598110221749979,2018,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,1.2625000000000002,rush,random_forest,1.3744941750033686,2018,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,2.5923076923076924,rush,random_forest,1.9275335591268006,2018,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,4.07,rush,random_forest,1.723202460610467,2018,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,5.553333333333333,rush,random_forest,4.918593506948863,2018,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,0.16000000000000003,rush,random_forest,0.28763136464249417,2018,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,2.025,rush,random_forest,1.0602694456362158,2018,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,2.4000000000000004,rush,random_forest,3.996894412905023,2018,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,3.5846153846153848,rush,random_forest,3.392504338567898,2019,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,1.0066666666666666,rush,random_forest,1.184910016574859,2019,1
0c370254-2acd-5345-a009-d0744ed3affe,2020,5.573333333333333,rush,random_forest,3.6156585755073274,2019,1
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,0.625,rush,random_forest,1.9084993441793494,2019,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,8.807142857142857,rush,random_forest,5.008119466026528,2019,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,0.4166666666666667,rush,random_forest,0.9720253665148423,2019,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,9.914285714285715,rush,random_forest,5.649877870140613,2019,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,0.55,rush,random_forest,1.5766746152669542,2019,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,3.3875,rush,random_forest,2.210008070488591,2019,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,5.46,rush,random_forest,3.4829916905461733,2019,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,3.3214285714285716,rush,random_forest,3.9296630950734204,2019,1
478368e9-1d81-51c1-9521-d705a1d2e055,2020,2.26,rush,random_forest,1.1434138436455552,2019,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,0.7357142857142858,rush,random_forest,0.8532874255161828,2019,1
610c896f-05a0-55bd-881a-be3467fc1afb,2020,0.1111111111111111,rush,random_forest,1.8068930889803705,2019,1
63bb3342-b397-59a1-8e96-925f297382a3,2020,10.04,rush,random_forest,5.272374112743328,2019,1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,4.085714285714286,rush,random_forest,1.0074694478276494,2019,1
6bc52e10-146e-5657-86a7-a18757b656a6,2020,2.8533333333333335,rush,random_forest,2.184000978110047,2019,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,3.027272727272728,rush,random_forest,1.7390066260565606,2019,1
805959bf-d59f-504f-abaa-98bcf0481637,2020,4.026666666666667,rush,random_forest,3.6976642638865282,2019,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,3.036363636363636,rush,random_forest,1.6294129910519444,2019,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,2.1666666666666665,rush,random_forest,1.8672662125243713,2019,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,1.1071428571428572,rush,random_forest,0.993771398724979,2019,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,4.8,rush,random_forest,2.0800629481903647,2019,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,3.2625,rush,random_forest,2.0636765945754387,2019,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,0.04285714285714285,rush,random_forest,1.6764707398699397,2019,1
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,0.375,rush,random_forest,1.3021089265319488,2019,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,1.22,rush,random_forest,1.0716928746637977,2019,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,1.19,rush,random_forest,0.5864039646168002,2019,1
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,0.7875000000000001,rush,random_forest,0.9839466615813987,2019,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,2.2785714285714285,rush,random_forest,1.1309608491398475,2019,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,1.2066666666666668,rush,random_forest,1.6920576105697869,2019,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,5.986666666666666,rush,random_forest,5.4955820817147405,2019,1
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,1.5142857142857142,rush,random_forest,1.5790993898261472,2019,1
dce82837-9b56-5207-babe-53cfac54eb70,2020,3.22,rush,random_forest,3.3797786542881423,2019,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,2.3666666666666667,rush,random_forest,3.3452871698647866,2019,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,3.52,rush,random_forest,2.227929464413217,2019,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,0.07333333333333333,rush,random_forest,0.8819865288093466,2019,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,4.08,rush,random_forest,5.277926970538184,2019,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,8.925,rush,random_forest,3.9703450292889135,2019,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,-0.04,rush,random_forest,0.33730574503879646,2019,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,0.825,rush,random_forest,1.5877095941678812,2019,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,2.875,rush,random_forest,3.620967557073795,2019,1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,8.3,rush,random_forest,4.534684789008708,2020,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,3.8,rush,random_forest,3.7100198547204455,2020,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,0.875,rush,random_forest,1.0975806413930442,2020,1
0c370254-2acd-5345-a009-d0744ed3affe,2021,6.236363636363635,rush,random_forest,5.0650997262339565,2020,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2021,9.02,rush,random_forest,4.763777202129048,2020,1
11092b99-31c6-504d-8390-0def87d4a8d5,2021,0.8533333333333334,rush,random_forest,1.7613674304314997,2020,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,1.6428571428571428,rush,random_forest,1.2456475679259333,2020,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,8.563636363636364,rush,random_forest,6.0612842573730585,2020,1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,0.26666666666666666,rush,random_forest,2.068730761340137,2020,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,1.3733333333333335,rush,random_forest,3.332798973854612,2020,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,3.00625,rush,random_forest,3.297943359368805,2020,1
45d0654b-4331-56ce-a016-514e89fc38f1,2021,2.466666666666667,rush,random_forest,3.1962056790482523,2020,1
478368e9-1d81-51c1-9521-d705a1d2e055,2021,0.6692307692307693,rush,random_forest,1.5696106759197759,2020,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,2.55,rush,random_forest,1.0341286698094792,2020,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,0.26875,rush,random_forest,0.8102323219974431,2020,1
63bb3342-b397-59a1-8e96-925f297382a3,2021,5.292307692307692,rush,random_forest,6.0317529576860816,2020,1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,1.6142857142857143,rush,random_forest,3.1712183142158703,2020,1
6bc52e10-146e-5657-86a7-a18757b656a6,2021,2.79375,rush,random_forest,2.453314127856733,2020,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,5.12,rush,random_forest,3.750688000587519,2020,1
805959bf-d59f-504f-abaa-98bcf0481637,2021,1.830769230769231,rush,random_forest,4.336295416252747,2020,1
88147e8e-3779-500e-b561-1a75ebac4651,2021,3.6454545454545455,rush,random_forest,3.68633897860736,2020,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,4.572727272727273,rush,random_forest,2.6980806742321946,2020,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,1.8266666666666669,rush,random_forest,1.562530603399805,2020,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,1.1733333333333333,rush,random_forest,1.1572908149865955,2020,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,1.6125,rush,random_forest,3.1642958393431453,2020,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,2.4545454545454546,rush,random_forest,2.399515671327848,2020,1
b398cd14-cc10-5a9e-b105-45fc20809edf,2021,1.55,rush,random_forest,0.9817561344468962,2020,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,2.73125,rush,random_forest,4.143493225466455,2020,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,1.25625,rush,random_forest,0.9066848642940762,2020,1
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,1.6199999999999999,rush,random_forest,1.5759083568232322,2020,1
beb784d7-8af2-5381-873e-2287a37d4f37,2021,3.1,rush,random_forest,1.940001458759076,2020,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,0.68125,rush,random_forest,1.5181927108505828,2020,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,1.385714285714286,rush,random_forest,1.8068613162816949,2020,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,6.8125,rush,random_forest,5.669610010249617,2020,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,2.066666666666667,rush,random_forest,3.817439298754846,2020,1
dce82837-9b56-5207-babe-53cfac54eb70,2021,1.4875,rush,random_forest,2.493868999110931,2020,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,4.325,rush,random_forest,3.1038070534904367,2020,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,0.46,rush,random_forest,0.2978560351420512,2020,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,9.226666666666667,rush,random_forest,6.167236672910647,2020,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,0.8800000000000001,rush,random_forest,1.6721236831087927,2020,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,4.609090909090909,rush,random_forest,4.481318920623904,2020,1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,3.9400000000000004,rush,random_forest,4.856769042509272,2021,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,7.237500000000001,rush,random_forest,4.748006217180499,2021,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,1.0833333333333333,rush,random_forest,1.1035398017646578,2021,1
10d538fd-adfb-5a76-8dd2-68c72aef460b,2022,0.825,rush,random_forest,1.456125731620279,2021,1
11092b99-31c6-504d-8390-0def87d4a8d5,2022,1.1083333333333332,rush,random_forest,1.3231360671384964,2021,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,1.5299999999999998,rush,random_forest,1.4912073549037814,2021,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,9.045454545454545,rush,random_forest,6.404524700088468,2021,1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,1.5857142857142856,rush,random_forest,1.2516018294677553,2021,1
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,0.9000000000000001,rush,random_forest,1.3505073897707582,2021,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,2.0545454545454547,rush,random_forest,2.1363372962239913,2021,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,0.925,rush,random_forest,2.57311473385766,2021,1
45d0654b-4331-56ce-a016-514e89fc38f1,2022,1.7333333333333334,rush,random_forest,2.207437666277179,2021,1
478368e9-1d81-51c1-9521-d705a1d2e055,2022,0.42500000000000004,rush,random_forest,1.0457578906066305,2021,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,2.34375,rush,random_forest,1.9692667257601966,2021,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,0.7666666666666667,rush,random_forest,0.7594635110117143,2021,1
63bb3342-b397-59a1-8e96-925f297382a3,2022,6.25,rush,random_forest,5.933757889910995,2021,1
6bc52e10-146e-5657-86a7-a18757b656a6,2022,3.5562500000000004,rush,random_forest,2.6686801368493236,2021,1
805959bf-d59f-504f-abaa-98bcf0481637,2022,3.1357142857142857,rush,random_forest,2.4638000293790254,2021,1
88147e8e-3779-500e-b561-1a75ebac4651,2022,1.8000000000000003,rush,random_forest,3.4879202500781696,2021,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,5.2153846153846155,rush,random_forest,4.029532112832883,2021,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,3.88,rush,random_forest,2.300695159865773,2021,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,0.9,rush,random_forest,1.524011793149451,2021,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,1.35625,rush,random_forest,0.9874008826962226,2021,1
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,0.12000000000000002,rush,random_forest,0.9041322082105447,2021,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,1.8250000000000002,rush,random_forest,2.3232801950359003,2021,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,0.5833333333333334,rush,random_forest,2.3301840295885885,2021,1
b2cb3f71-0ccd-58f3-8934-7b675a216972,2022,-6.938893903907228e-18,rush,random_forest,1.7816792855033465,2021,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,3.7125000000000004,rush,random_forest,3.4419427596918566,2021,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,0.36875,rush,random_forest,0.9745597307882158,2021,1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,1.2600000000000002,rush,random_forest,1.585035946077996,2021,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,0.68,rush,random_forest,1.0689092549884003,2021,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,1.2090909090909092,rush,random_forest,1.8259754688293701,2021,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,7.773333333333334,rush,random_forest,5.855190647731913,2021,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,3.2545454545454544,rush,random_forest,2.2424191738990213,2021,1
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,3.6363636363636362,rush,random_forest,2.2558975164910615,2021,1
dce82837-9b56-5207-babe-53cfac54eb70,2022,3.646666666666667,rush,random_forest,1.8246453503565214,2021,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,1.8166666666666667,rush,random_forest,3.5310309702486955,2021,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,3.8200000000000003,rush,random_forest,4.754448635406895,2021,1
e8774ce2-da63-5808-a5c9-9f1ecf940f42,2022,1.725,rush,random_forest,1.2944886490969747,2021,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,11.12142857142857,rush,random_forest,6.483499859302134,2021,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,0.4,rush,random_forest,1.1932569754581075,2021,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,11.42,rush,random_forest,5.5368418226390075,2021,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,2.257142857142857,rush,random_forest,3.021817278761206,2021,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,5.140000000000001,rush,random_forest,6.131349227266581,2022,1
0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,4.58,rush,random_forest,2.035831424927653,2022,1
10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,0.75,rush,random_forest,4.013986812948648,2022,1
11092b99-31c6-504d-8390-0def87d4a8d5,2023,0.8727272727272727,rush,random_forest,1.4567279077721547,2022,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,0.65,rush,random_forest,1.1309565823346717,2022,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,7.1937500000000005,rush,random_forest,6.491757078532054,2022,1
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,2.335714285714286,rush,random_forest,2.160315990187375,2022,1
221f2f3d-914f-57ed-915e-e088de1901cb,2023,1.4625,rush,random_forest,3.2791884808835388,2022,1
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,1.5266666666666668,rush,random_forest,2.4938974327329366,2022,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,2.2625,rush,random_forest,2.2227531302248145,2022,1
36574684-e541-548a-8211-87f865b7cb40,2023,2.6142857142857143,rush,random_forest,1.445154181394119,2022,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,3.138461538461539,rush,random_forest,1.9817534922884399,2022,1
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,3.516666666666667,rush,random_forest,2.8431121914903756,2022,1
45d0654b-4331-56ce-a016-514e89fc38f1,2023,3.6800000000000006,rush,random_forest,2.263077437127653,2022,1
478368e9-1d81-51c1-9521-d705a1d2e055,2023,0.88125,rush,random_forest,0.7978541945257225,2022,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,1.3357142857142856,rush,random_forest,2.5222460940468405,2022,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,0.43333333333333335,rush,random_forest,0.8819471130861642,2022,1
5ac63d55-0f02-5097-9962-595dcede5e49,2023,4.142857142857143,rush,random_forest,1.6070197413120921,2022,1
63bb3342-b397-59a1-8e96-925f297382a3,2023,5.585714285714286,rush,random_forest,5.596077309753071,2022,1
648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,0.7777777777777778,rush,random_forest,1.583672805056034,2022,1
6bc52e10-146e-5657-86a7-a18757b656a6,2023,2.43125,rush,random_forest,2.781186708992545,2022,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,2.48,rush,random_forest,4.316548475454418,2022,1
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,3.0500000000000003,rush,random_forest,1.89286007834627,2022,1
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,3.525,rush,random_forest,3.8977602914409393,2022,1
805959bf-d59f-504f-abaa-98bcf0481637,2023,3.4733333333333336,rush,random_forest,3.117303103269761,2022,1
88147e8e-3779-500e-b561-1a75ebac4651,2023,1.9181818181818182,rush,random_forest,3.4008269080449076,2022,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,0.3125,rush,random_forest,1.1062283758919413,2022,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,0.41875000000000007,rush,random_forest,1.2782672623642315,2022,1
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,2.6,rush,random_forest,1.3084447345685604,2022,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,3.7933333333333334,rush,random_forest,3.277076052226645,2022,1
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,0.9750000000000001,rush,random_forest,1.0800659127023196,2022,1
beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,3.175,rush,random_forest,1.5199614709700329,2022,1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,1.6500000000000001,rush,random_forest,1.3994188101766145,2022,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,0.21250000000000002,rush,random_forest,0.9934577549905521,2022,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,1.35,rush,random_forest,1.760194803870668,2022,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,8.48125,rush,random_forest,6.188277039359334,2022,1
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,1.009090909090909,rush,random_forest,3.2586241696756706,2022,1
dce82837-9b56-5207-babe-53cfac54eb70,2023,0.8800000000000001,rush,random_forest,2.6754873003027484,2022,1
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,6.0076923076923086,rush,random_forest,3.9535121952782175,2022,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,1.9357142857142857,rush,random_forest,2.1501968327220675,2022,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,1.7125000000000001,rush,random_forest,2.452982086814994,2022,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,4.04,rush,random_forest,5.278955493345041,2022,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,9.38125,rush,random_forest,6.679544231220231,2022,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,7.5,rush,random_forest,6.490524327220861,2022,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,4.35,rush,random_forest,1.7945414791745375,2022,1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,5.975,rush,random_forest,2.153305631321475,2023,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,3.85,rush,random_forest,6.8690172518170165,2023,2
11092b99-31c6-504d-8390-0def87d4a8d5,2024,1.9285714285714286,rush,random_forest,1.9028135114731741,2023,2
19955737-99cd-505f-88b8-2bdbeb246712,2024,2.9937500000000004,rush,random_forest,3.8410530284252236,2023,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,7.0125,rush,random_forest,7.175208458696722,2023,2
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,1.45625,rush,random_forest,2.2096540341921824,2023,2
221f2f3d-914f-57ed-915e-e088de1901cb,2024,1.8888888888888888,rush,random_forest,2.195159097225082,2023,2
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,4.154545454545455,rush,random_forest,2.474371101248226,2023,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,0.43333333333333335,rush,random_forest,0.6774062231814998,2023,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,1.425,rush,random_forest,1.9541516823605076,2023,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,2.4,rush,random_forest,2.8530196545846382,2023,2
478368e9-1d81-51c1-9521-d705a1d2e055,2024,0.35,rush,random_forest,0.8256892185377614,2023,2
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,2.3625000000000003,rush,random_forest,2.012327298475308,2023,2
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,4.23,rush,random_forest,4.519517027821039,2023,2
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,8.35,rush,random_forest,8.34546197801934,2023,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,0.25625,rush,random_forest,0.5830827320450797,2023,2
63bb3342-b397-59a1-8e96-925f297382a3,2024,5.3125,rush,random_forest,5.422713037934524,2023,2
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,1.2833333333333334,rush,random_forest,1.456134225975496,2023,2
6bc52e10-146e-5657-86a7-a18757b656a6,2024,2.66875,rush,random_forest,3.0001530733786725,2023,2
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,1.0214285714285716,rush,random_forest,2.22232429734806,2023,2
