lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,aa062014-28eb-5b49-9822-ff5e0c24967a,2021,TE,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_logistic,0.2489156725071925,participation,-0.2489156725071925
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,aad9beab-b278-50fb-baa5-866b2b1bff15,2021,WR,second_year,1,0.0,1.0,1,3.0,1,348.0,1.0,participation_logistic,0.8791374786355138,participation,0.12086252136448616
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,39.385000000000005,1.0,participation_logistic,0.9995833168275806,participation,0.00041668317241938535
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2021,WR,rookie,1,1.0,0.0,0,4.0,0,233.035,1.0,participation_logistic,0.9706951835912019,participation,0.029304816408798118
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,abe4312b-1bf4-52b3-9438-19b4fcd0bef7,2021,QB,rookie,1,1.0,0.0,0,3.0,0,,0.0,participation_logistic,0.5226281456738654,participation,-0.5226281456738654
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.8768654237621876,participation,0.12313457623781243
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,QB,second_year,1,0.0,1.0,1,4.0,1,143.0,1.0,participation_logistic,0.9998570325329624,participation,0.00014296746703756913
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ac017bc0-f85d-54aa-bc7d-f670deecedb7,2021,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_logistic,0.6972675222399737,participation,-0.6972675222399737
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,acbcc700-fd89-57ec-a333-9a4e1c823dde,2021,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.13934321786472575,participation,-0.13934321786472575
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2021,RB,veteran_with_history,0,0.0,2.0,1,1.0,1,,1.0,participation_logistic,0.46383350782530014,participation,0.5361664921746998
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ad45be7f-a3c0-56d6-b121-c13710f73261,2021,TE,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.12196875587328543,participation,-0.12196875587328543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,adc60cda-7c09-5f69-a1a6-0df4b0650d85,2021,QB,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_logistic,0.13558227834307635,participation,-0.13558227834307635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2021,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.0,participation_logistic,0.6817380270274196,participation,0.3182619729725804
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,268.23,1.0,participation_logistic,0.9737138202131728,participation,0.026286179786827235
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2021,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_logistic,0.6770883285611018,participation,-0.6770883285611018
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,aed7a372-e1fa-51f1-8f44-44da580e7612,2021,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_logistic,0.6276855578902236,participation,-0.6276855578902236
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,198.23000000000002,0.0,participation_logistic,0.9055606065381886,participation,-0.9055606065381886
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,af94ee29-9298-5f11-82fc-0bdb3b2be25e,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,0,,1.0,participation_logistic,0.8092230264783369,participation,0.19077697352166312
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,afb99b6a-7aff-50ae-97e6-d2b149225946,2021,RB,rookie,1,1.0,0.0,0,1.0,0,312.0,1.0,participation_logistic,0.6292350256534198,participation,0.3707649743465802
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,afd666e0-e97c-5447-8b7b-a416d009aeb7,2021,WR,second_year,1,0.0,1.0,1,4.0,1,126.695,1.0,participation_logistic,0.9984746268768673,participation,0.0015253731231327228
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2021,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_logistic,0.2358940482391971,participation,-0.2358940482391971
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,afef5e33-592d-56c7-b5ac-924913a2f93d,2021,RB,second_year,1,0.0,1.0,1,1.0,1,179.73,0.0,participation_logistic,0.7372817721621345,participation,-0.7372817721621345
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b008da3f-351c-5828-bc0b-d4971b8962ef,2021,TE,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_logistic,0.6894119562328472,participation,0.31058804376715277
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b069649b-dad3-5a67-85da-84dd4224e8fe,2021,WR,second_year,1,0.0,1.0,1,4.0,1,121.725,1.0,participation_logistic,0.9941561040628841,participation,0.005843895937115873
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b0ea409b-620b-5585-856b-3d6f8981e574,2021,RB,veteran_with_history,0,0.0,3.0,1,1.0,1,,1.0,participation_logistic,0.36024696715828464,participation,0.6397530328417154
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b143d798-971f-521c-bd61-55e02fba9dc3,2021,WR,rookie,1,1.0,0.0,0,1.0,0,320.0,0.0,participation_logistic,0.5880074326743421,participation,-0.5880074326743421
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2021,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,285.90999999999997,1.0,participation_logistic,0.943429725230364,participation,0.05657027476963605
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b2344b0e-d884-57d3-9683-0a7846ee5f57,2021,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.32583241997814155,participation,-0.32583241997814155
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b24012c4-847e-56df-8436-44608e097149,2021,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.10597947870777824,participation,-0.10597947870777824
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2021,RB,other_no_history,1,0.0,3.0,0,1.0,0,,1.0,participation_logistic,0.3458389884604606,participation,0.6541610115395394
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b35d026e-99d5-53cb-8452-fb5757864cfd,2021,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.0,participation_logistic,0.49441007814125193,participation,0.5055899218587481
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b382165b-655f-5588-be0e-c46aacbbfe48,2021,QB,veteran_with_history,0,0.0,12.0,1,2.0,1,,0.0,participation_logistic,0.16207288294896413,participation,-0.16207288294896413
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2021,WR,second_year,1,0.0,1.0,1,4.0,1,228.2,1.0,participation_logistic,0.9861658384034552,participation,0.013834161596544825
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b398cd14-cc10-5a9e-b105-45fc20809edf,2021,QB,veteran_with_history,0,0.0,8.0,1,3.0,1,395.0,1.0,participation_logistic,0.5506238666141153,participation,0.44937613338588467
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b39eaeeb-870b-57bf-9709-ab751733432b,2021,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,259.5,1.0,participation_logistic,0.9334190130068276,participation,0.06658098699317239
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b3a4e510-01f3-5651-91e2-7b4c468294da,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,74.5,1.0,participation_logistic,0.9954616367753828,participation,0.004538363224617203
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b482a4bd-ff7a-575a-bc28-7c948662ee32,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,248.18,1.0,participation_logistic,0.9649208309779036,participation,0.0350791690220964
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b4d879b3-2c1a-5917-a798-9902402108cf,2021,RB,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.6662916784139019,participation,-0.6662916784139019
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,QB,rookie,1,1.0,0.0,0,4.0,0,120.5,1.0,participation_logistic,0.9998383310167628,participation,0.00016166898323721757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b4f0261b-58ea-51e6-8342-780b4f31418b,2021,QB,veteran_with_history,0,0.0,21.0,1,4.0,1,81.5,1.0,participation_logistic,0.9990149225949811,participation,0.0009850774050188527
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b5506801-2639-508a-870f-522da5e0fcee,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_logistic,0.5822506678289784,participation,-0.5822506678289784
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b57669e7-798a-5407-9b49-5fdd7014f2f3,2021,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,186.01999999999998,1.0,participation_logistic,0.9824262952084873,participation,0.017573704791512657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b60f9b7b-f480-57c8-9471-4c603de5ad23,2021,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_logistic,0.4850179290002783,participation,-0.4850179290002783
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2021,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,355.0,0.0,participation_logistic,0.7545568054864689,participation,-0.7545568054864689
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b64a8149-19c0-519e-8862-ca2dcf2afef4,2021,QB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_logistic,0.11072742244223215,participation,-0.11072742244223215
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b6682420-fc31-5778-99f6-8e166e25c924,2021,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,159.11,1.0,participation_logistic,0.9594075035197415,participation,0.04059249648025853
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2021,QB,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_logistic,0.07428408918603577,participation,-0.07428408918603577
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b88d110a-0205-52bb-8599-b1b42a96d909,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,211.635,1.0,participation_logistic,0.9859234065867475,participation,0.014076593413252514
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2021,QB,veteran_with_history,0,0.0,9.0,1,3.0,1,,1.0,participation_logistic,0.5042723881654695,participation,0.4957276118345305
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,b9242727-bb11-55fd-bc3c-164e9209558d,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,51.93,1.0,participation_logistic,0.998743080763123,participation,0.0012569192368769855
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_logistic,0.8613561689453689,participation,0.13864383105463107
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bb19bd25-0fa0-518c-a38b-6cb80da88624,2021,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.0,participation_logistic,0.44380263288083754,participation,0.5561973671191625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bb4a37b3-8afb-5612-b11b-7665cf567491,2021,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_logistic,0.3469184340272355,participation,-0.3469184340272355
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_logistic,0.8658097381068987,participation,0.13419026189310135
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2021,WR,rookie,1,1.0,0.0,0,4.0,0,251.37,1.0,participation_logistic,0.9691368425736264,participation,0.030863157426373578
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bc125544-e1f4-5786-8d31-4ea82a452a7b,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,283.81,1.0,participation_logistic,0.968545281357921,participation,0.03145471864207905
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_logistic,0.7457881278416038,participation,0.25421187215839625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bd12dd60-2446-5e63-b279-7d99c3ec768d,2021,TE,second_year,1,0.0,1.0,1,3.0,1,339.0,1.0,participation_logistic,0.9462491601379431,participation,0.053750839862056865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,QB,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.0,participation_logistic,0.12090466569689182,participation,0.8790953343031082
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bd60db07-208f-5eb3-8f34-5ea33938f1af,2021,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,385.0,1.0,participation_logistic,0.7338402010815833,participation,0.2661597989184167
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bd7880ac-a19a-5038-8638-1c3c0d488d39,2021,WR,rookie,1,1.0,0.0,0,3.0,0,,1.0,participation_logistic,0.68093843363962,participation,0.31906156636037997
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bd90b487-fd2d-51ed-a90b-cb48b59fd47f,2021,TE,other_no_history,1,0.0,2.0,0,2.0,0,,1.0,participation_logistic,0.37050252429037084,participation,0.6294974757096292
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bdc400cf-4586-5a25-819b-cb09276ceb77,2021,WR,veteran_with_history,0,0.0,7.0,1,1.0,0,,0.0,participation_logistic,0.23935413292011942,participation,-0.23935413292011942
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bde53080-8196-5edb-9337-4641045d8c3c,2021,WR,rookie,1,1.0,0.0,0,4.0,0,294.445,0.0,participation_logistic,0.9336172740057781,participation,-0.9336172740057781
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,be3fbf27-4e03-5e54-af4d-1062532086d2,2021,RB,second_year,1,0.0,1.0,1,3.0,1,10.780000000000001,1.0,participation_logistic,0.9999118033222842,participation,8.819667771575723e-05
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,beb784d7-8af2-5381-873e-2287a37d4f37,2021,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,170.5,1.0,participation_logistic,0.9983746786474316,participation,0.0016253213525684318
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bed71230-aa02-5abf-af0e-27ec2c452810,2021,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.0,participation_logistic,0.1555214906113807,participation,0.8444785093886193
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,beffc29b-62d5-5019-9079-fdb3bdb6c858,2021,QB,other_no_history,1,0.0,2.0,0,3.0,1,,0.0,participation_logistic,0.2250276427299882,participation,-0.2250276427299882
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bf00cc02-c2f9-5e17-ba69-5b0d0891d953,2021,WR,other_no_history,1,0.0,4.0,0,1.0,1,,0.0,participation_logistic,0.13947523611829246,participation,-0.13947523611829246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,bfd0744c-5599-5c9a-a252-b1e6b4485153,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,310.0,1.0,participation_logistic,0.9502626338404301,participation,0.04973736615956992
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c028be8f-cf01-5b02-956d-e6fb5fae13df,2021,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,210.265,1.0,participation_logistic,0.6940552220872569,participation,0.3059447779127431
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2021,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,198.29500000000002,1.0,participation_logistic,0.9603404211647327,participation,0.03965957883526727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2021,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.0,participation_logistic,0.13392151616787862,participation,0.8660784838321214
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c10711df-2831-54ef-8c74-98f4e0ab38a4,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,0.0,participation_logistic,0.44189835602671107,participation,-0.44189835602671107
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c1086e38-7579-5440-843c-5fca247378ae,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,18.405,1.0,participation_logistic,0.9999310363834581,participation,6.896361654185057e-05
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c1832441-b812-50ee-bfbf-592db0bac43b,2021,RB,veteran_with_history,0,0.0,10.0,1,1.0,1,,1.0,participation_logistic,0.3363093300068338,participation,0.6636906699931662
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c1c0be00-632c-5380-b7af-23dac93dd291,2021,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,128.84,1.0,participation_logistic,0.9907785825778284,participation,0.00922141742217164
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2021,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,398.0,0.0,participation_logistic,0.34992603626047203,participation,-0.34992603626047203
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c24ecdca-4795-5e3e-bbeb-16c299707961,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,126.625,1.0,participation_logistic,0.9954512495869646,participation,0.004548750413035374
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2021,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,189.54000000000002,1.0,participation_logistic,0.877424290302343,participation,0.12257570969765696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c27144f9-c945-55c7-9034-cd9ddf95203f,2021,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,4.3149999999999995,1.0,participation_logistic,0.9998851746214846,participation,0.00011482537851537078
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c2a51f18-fc3f-503f-aa84-b0737013d651,2021,RB,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_logistic,0.17314133082640382,participation,-0.17314133082640382
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2021,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_logistic,0.22008907184151533,participation,-0.22008907184151533
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2021,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_logistic,0.5766688460039271,participation,-0.5766688460039271
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c33d67f8-0845-5887-bceb-2611e7ed4602,2021,RB,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.17211141592049872,participation,-0.17211141592049872
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,167.0,1.0,participation_logistic,0.9995157294779442,participation,0.00048427052205579635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2021,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_logistic,0.5423471968743577,participation,-0.5423471968743577
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c43d36b7-6b55-58b2-af2a-746c79df83a6,2021,WR,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_logistic,0.11867882954250471,participation,-0.11867882954250471
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c46c7b66-7109-59fb-94d9-ae5008d86cfb,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.0,participation_logistic,0.41398034872131506,participation,-0.41398034872131506
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c5703571-5452-5771-bef5-110f883bb804,2021,TE,second_year,1,0.0,1.0,1,1.0,1,,0.0,participation_logistic,0.2839891044183152,participation,-0.2839891044183152
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2021,WR,second_year,1,0.0,1.0,1,4.0,1,179.19,1.0,participation_logistic,0.9934133224695372,participation,0.0065866775304628256
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2021,WR,second_year,1,0.0,1.0,1,4.0,1,62.675,1.0,participation_logistic,0.9995496973447011,participation,0.00045030265529888425
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c63fef1b-16bd-5275-a03e-94cee125aaae,2021,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,137.0,1.0,participation_logistic,0.9999105635407564,participation,8.943645924364141e-05
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2021,TE,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_logistic,0.6316277519872117,participation,0.36837224801278834
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c6b8eb5b-225d-5b11-bcde-a549f0586612,2021,TE,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.457864716385948,participation,-0.457864716385948
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c6c3303f-6fdb-5882-9fae-8580898abd19,2021,QB,veteran_with_history,0,0.0,8.0,1,2.0,1,,0.0,participation_logistic,0.1442295035638873,participation,-0.1442295035638873
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c6c34bd1-90df-5391-9ca7-feee264df37d,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,106.38,1.0,participation_logistic,0.9916260781330745,participation,0.008373921866925538
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c6f2468f-cee8-50a7-8f6d-a391e883055a,2021,RB,second_year,1,0.0,1.0,1,3.0,1,106.56,1.0,participation_logistic,0.9904404624206673,participation,0.0095595375793327
