player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
da6fde27-09e6-5fc1-a727-9d63d7451839,00-0041032,Kenyon Sadiq,2026,2027,TE,NYJ,confirmed,8.281200000000002,,,,0,0,target_incomplete,1.0,0.0,0,6.0,152.31625,0.9760500118125213,0.979044504955613,0.6038009115021035,1.1980998446085342,2.259469527285753,2.510266738657182,2.4317531835289534,1.9631075184744136,8.281200000000002,10.791466738657185,9.479299844608537,10.712953183528956,10.540669527285754,10.244307518474415,1.9631075184744136,10.244307518474415,0.9760500118125213,-4.791915623777362,-3.91688047721114,-2.7044161580836863,0.4426611192564758,2.418270028960985,3.739897079825741,position_history,120,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dac04937-183f-50ee-9b1f-6798eee4b743,00-0035537,Ty Johnson,2026,2027,RB,BUF,confirmed,5.73485171227265,,,,0,0,target_incomplete,0.0,7.0,1,6.0,264.6,0.7425138361881648,0.8633001962125739,0.5443430636710253,-0.9613043692310246,0.500470298301623,-0.5077708229271454,-0.18212955118076826,-0.21432120737005664,5.73485171227265,5.227080889345505,4.773547343041625,5.552722161091881,6.235322010574273,5.5205305049025934,-0.21432120737005664,5.5205305049025934,0.7425138361881648,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dae120b1-c58d-5502-9d9f-9b88d7e4191d,00-0039824,Jared Wiley,2026,2027,TE,KC,confirmed,0.56555,,,,0,0,target_incomplete,0.0,2.0,1,4.0,999.0,0.6125022486676819,0.655939795955967,0.5866038781500722,2.0482347170768174,3.866221249966384,1.2596151840316272,3.2276388138054237,3.0473649269495415,0.56555,1.8251651840316272,2.6137847170768174,3.7931888138054237,4.431771249966384,3.6129149269495415,3.0473649269495415,3.6129149269495415,0.6125022486676819,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
db0eda74-3c4b-5743-87c4-c93270f4edc1,00-0039376,Spencer Rattler,2026,2027,QB,NO,confirmed,1.4566588235294118,,,,0,0,target_incomplete,0.0,2.0,1,5.0,310.8666666666667,0.5533013775366903,0.7509906980727662,0.4648748077308352,9.255347227288748,10.852587142701344,5.985419272825589,11.329344472918612,10.479092947636234,1.4566588235294118,7.442078096355001,10.712006050818161,12.786003296448023,12.309245966230755,11.935751771165645,10.479092947636234,11.935751771165645,0.5533013775366903,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
db7d5e90-b154-5095-84a2-b527ee8684a2,00-0039849,Marvin Harrison Jr.,2026,2027,WR,ARI,confirmed,10.665764705882353,,,,0,0,target_incomplete,0.0,2.0,1,6.0,70.66999999999999,0.9438316951775854,0.9850605982746333,0.5600381607741106,0.2646373147408849,0.3518330652522706,1.550586162488434,-0.15748628545252297,0.15299469818021086,10.665764705882353,12.216350868370787,10.930402020623237,10.50827842042983,11.017597771134623,10.818759404062563,0.15299469818021086,10.818759404062563,0.9438316951775854,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,00-0038102,Kenny Pickett,2026,2027,QB,CAR,confirmed,1.111400107440236,,,,0,0,target_incomplete,0.0,4.0,1,6.0,349.91999999999996,0.5013647353980413,0.6240289808686177,0.4895491032156668,7.901160316120416,11.466039525656349,5.19436988251359,12.620308577048613,10.662502806275127,1.111400107440236,6.305769989953826,9.012560423560652,13.731708684488849,12.577439633096585,11.773902913715363,10.662502806275127,11.773902913715363,0.5013647353980413,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dbee73e8-4c53-5352-adb1-75e935248793,00-0041087,Joe Royer,2026,2027,TE,CLE,confirmed,1.2711470588235294,,,,0,0,target_incomplete,1.0,0.0,0,4.0,999.0,0.6810462137855062,0.7473695730788443,0.6038009115021035,2.552175959806803,3.0135107022692957,2.510266738657182,3.085259876208869,2.883648846094989,1.2711470588235294,3.7814137974807114,3.823323018630332,4.356406935032399,4.284657761092825,4.154795904918519,2.883648846094989,4.154795904918519,0.6810462137855062,-4.791915623777362,-3.91688047721114,-2.7044161580836863,0.4426611192564758,2.418270028960985,3.739897079825741,position_history,120,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dc145fd3-cd5f-52e5-a81a-94f83f705b4a,00-0041550,Brenen Thompson,2026,2027,WR,LAC,confirmed,2.3205882352941174,,,,0,0,target_incomplete,1.0,0.0,0,5.0,292.245,0.7892289344130405,0.8298351322689662,0.5994177314376817,3.669638781207297,3.1745612606109654,3.297425199300203,3.317194037163336,3.3871313596605326,2.3205882352941174,5.618013434594321,5.990227016501414,5.637782272457454,5.495149495905083,5.70771959495465,3.3871313596605326,5.70771959495465,0.7892289344130405,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,00-0039847,Theo Johnson,2026,2027,TE,NYG,confirmed,4.010382352941177,,,,0,0,target_incomplete,0.0,2.0,1,6.0,265.78499999999997,0.918092526114721,0.9364937387061183,0.5866038781500722,1.4078276353860857,1.8875058823806208,1.2596151840316272,1.4362079998611308,1.5771805058759458,4.010382352941177,5.269997536972804,5.418209988327263,5.446590352802307,5.897888235321798,5.5875628588171224,1.5771805058759458,5.5875628588171224,0.918092526114721,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dc5206de-00ba-54a5-8070-31e369af08ca,00-0037231,Kevin Austin Jr.,2026,2027,WR,NO,confirmed,1.1008823529411764,,,,0,0,target_incomplete,0.0,4.0,1,2.0,683.0,0.5443545663362663,0.5333486383951483,0.5819294042552653,2.2210363258669066,2.260617478493283,0.6719144145450244,2.5305040817231843,2.3373859620277915,1.1008823529411764,1.7727967674862009,3.321918678808083,3.6313864346643605,3.3614998314344593,3.438268314968968,2.3373859620277915,3.438268314968968,0.5443545663362663,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dc646c86-7085-5235-aea4-836e38a990dd,00-0038794,Jaleel McLaughlin,2026,2027,RB,DEN,confirmed,0.9916823529411765,,,,0,0,target_incomplete,0.0,3.0,1,3.0,338.66666666666663,0.6289458667362485,0.5190267681338914,0.6357346866252315,2.814273101357358,2.3307759698643418,0.848932117134746,2.61592559685872,2.5869915560268066,0.9916823529411765,1.8406144700759226,3.8059554542985348,3.6076079497998963,3.3224583228055184,3.578673908967983,2.5869915560268066,3.578673908967983,0.6289458667362485,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dc6afbc2-8794-5b6d-8fad-645785585c6c,00-0040078,Brashard Smith,2026,2027,RB,KC,confirmed,3.246958393113341,,,,0,0,target_incomplete,0.0,1.0,1,5.0,313.63166666666666,0.7369295929701282,0.8887945560696084,0.6107827825910909,1.8698302909765747,2.652662966388208,1.777586037945906,2.577869039107527,2.366787432157437,3.246958393113341,5.024544431059247,5.116788684089915,5.824827432220868,5.899621359501548,5.613745825270778,2.366787432157437,5.613745825270778,0.7369295929701282,-5.944904504535546,-4.78232038998595,-3.1825305883575012,2.672221665389256,6.363679803427052,7.951857604435696,position_history,171,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dc980e68-2edd-539e-b9bd-93deb3b8bf84,00-0036919,Kenny Gainwell,2026,2027,RB,TB,confirmed,9.333718662952645,,,,0,0,target_incomplete,0.0,5.0,1,6.0,98.69999999999999,0.8581148569212267,0.9359594128266621,0.595170151655854,-1.6790858255642847,-0.795262690821489,0.12108288330664238,-1.1913759833044382,-1.221908166563404,9.333718662952645,9.454801546259286,7.654632837388361,8.142342679648207,8.538455972131157,8.111810496389241,-1.221908166563404,8.111810496389241,0.8581148569212267,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dce82837-9b56-5207-babe-53cfac54eb70,00-0036442,Joe Burrow,2026,2027,QB,CIN,confirmed,18.312941176470588,,,,0,0,target_incomplete,0.0,6.0,1,7.0,53.76,0.9329226558943231,0.9888611486715451,0.4895491032156668,2.2724242596065922,1.1113315121079255,5.19436988251359,0.9783754646941387,1.4540437454695523,18.312941176470588,23.50731105898418,20.58536543607718,19.291316641164727,19.42427268857851,19.76698492194014,1.4540437454695523,19.76698492194014,0.9329226558943231,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dd3c2301-3637-5019-abd1-885c52d99df6,00-0033288,George Kittle,2026,2027,TE,SF,confirmed,9.445522226773718,,,,0,0,target_incomplete,0.0,9.0,1,6.0,105.36942,0.7978455927110518,0.9009660620513276,0.5356267839149922,-2.027828531772977,-0.8273297853544586,0.01720756756492263,-1.4173239262623296,-1.4241607477965885,9.445522226773718,9.46272979433864,7.417693695000741,8.028198300511388,8.61819244141926,8.02136147897713,-1.4241607477965885,8.02136147897713,0.7978455927110518,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dd5c1241-2d4b-5c25-80fe-9f10b285c601,00-0040628,Drake Dabney,2026,2027,TE,GB,confirmed,0.4258823529411765,,,,0,0,target_incomplete,0.0,1.0,0,1.0,999.0,0.5938226132047929,0.4791496296206343,0.6056545552661744,2.9503167136188804,4.112305185924343,1.9288887822998277,4.01973015462524,3.694117351389488,0.4258823529411765,2.354771135241004,3.3761990665600567,4.445612507566416,4.538187538865519,4.119999704330665,3.694117351389488,4.119999704330665,0.5938226132047929,-4.245999934193786,-3.3153591003531355,-2.362374772799421,0.5529360180988983,3.2966496603310307,4.4917228412079915,position_history,129,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dd950026-9269-5740-b106-2e5b095183b6,00-0035208,Olamide Zaccheaus,2026,2027,WR,ATL,confirmed,4.201620530565169,,,,0,0,target_incomplete,0.0,7.0,1,6.0,340.25,0.7138295343915038,0.7174537027077796,0.5494748423459107,-0.637053267511464,1.3218541340267544,-0.14675290878932212,1.5233715270692065,0.7360574645281656,4.201620530565169,4.054867621775847,3.564567263053705,5.724992057634376,5.523474664591923,4.937677995093335,0.7360574645281656,4.937677995093335,0.7138295343915038,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,00-0040691,Jaxson Dart,2026,2027,QB,NYG,confirmed,18.011764705882356,,,,0,0,target_incomplete,0.0,1.0,1,7.0,87.5425,0.9532360937235428,0.9956659622873562,0.41304455956289476,2.0648723232811603,0.14699425887045656,4.445497760085145,0.5902963654141197,0.9340543158552456,18.011764705882356,22.457262465967503,20.076637029163518,18.602061071296475,18.158758964752813,18.945819021737602,0.9340543158552456,18.945819021737602,0.9532360937235428,-7.747496544601578,-5.9237276063932525,-3.2248851000681915,3.045862743455041,6.146717897042823,8.172666135331516,position,411,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,00-0039920,Malachi Corley,2026,2027,WR,CLE,confirmed,0.6145,,,,0,0,target_incomplete,0.0,2.0,1,4.0,999.0,0.6116489933450339,0.7072747446606972,0.5600381607741106,1.4169111184129584,3.4816246288482757,1.550586162488434,3.003910643512882,2.634148796924705,0.6145,2.165086162488434,2.0314111184129584,3.618410643512882,4.096124628848276,3.248648796924705,2.634148796924705,3.248648796924705,0.6116489933450339,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,00-0035644,Noah Fant,2026,2027,TE,NO,confirmed,3.5325790594789437,,,,0,0,target_incomplete,0.0,7.0,1,6.0,331.56333333333333,0.7699995699211594,0.7751221948010343,0.5356267839149922,0.5689836969082334,1.4374451642995099,0.01720756756492263,1.2508148395923775,1.085747900266707,3.5325790594789437,3.5497866270438663,4.101562756387177,4.783393899071321,4.970024223778454,4.618326959745651,1.085747900266707,4.618326959745651,0.7699995699211594,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dee1a53c-71e9-5f9c-bab1-9ab8bdebdc8e,00-0041104,Demond Claiborne,2026,2027,RB,MIN,confirmed,1.495735294117647,,,,0,0,target_incomplete,1.0,0.0,0,6.0,217.6,0.7465960782518639,0.8511249888524889,0.6553668574586813,3.962535822149445,4.072255035951251,3.3301919984848314,4.136843930024527,4.057211596041741,1.495735294117647,4.825927292602478,5.458271116267092,5.632579224142175,5.567990330068898,5.552946890159388,4.057211596041741,5.552946890159388,0.7465960782518639,-5.504443234262236,-4.985262536806339,-2.7910647834535247,2.4033710000172386,7.479646556358325,9.187294216197296,position_history,178,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
dee2587d-ce48-5d4d-a3c5-c22d5c959256,00-0039648,David Martin-Robinson,2026,2027,TE,TEN,confirmed,0.15323529411764705,,,,0,0,target_incomplete,0.0,2.0,1,2.0,999.0,0.44635844203122754,0.4615175484815434,0.5866038781500722,2.4612997919065056,3.613459790618181,1.2596151840316272,3.5999869214208666,3.2249155013151842,0.15323529411764705,1.4128504781492743,2.6145350860241527,3.7532222155385138,3.766695084735828,3.3781507954328314,3.2249155013151842,3.3781507954328314,0.44635844203122754,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
df8422ce-da76-5999-80be-a47aead4fc59,00-0039923,J.J. McCarthy,2026,2027,QB,MIN,confirmed,1.6258529411764706,,,,0,0,target_incomplete,0.0,2.0,1,6.0,278.15,0.6923143487839031,0.8771176620604455,0.4648748077308352,10.643508331276879,11.916685859064616,5.985419272825589,13.41141140069961,11.9905351970137,1.6258529411764706,7.61127221400206,12.269361272453349,15.03726434187608,13.542538800241086,13.616388138190171,11.9905351970137,13.616388138190171,0.6923143487839031,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
df9c20f9-8747-55fa-ae71-b580aa4727ea,00-0033949,Joshua Dobbs,2026,2027,QB,FA,confirmed,0.6574758560140483,,,,0,0,target_incomplete,0.0,9.0,1,1.0,,0.23824180757259153,0.11946793763328192,0.5471413151889513,9.274957831885066,9.785864264230202,4.995458522703867,9.977788251499888,9.679536782538387,0.6574758560140483,5.652934378717916,9.932433687899115,10.635264107513937,10.443340120244251,10.337012638552435,9.679536782538387,10.337012638552435,0.23824180757259153,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e034f337-1957-5829-a966-1ad15436b528,00-0039710,Jeshaun Jones,2026,2027,WR,MIN,confirmed,1.2145470588235294,,,,0,0,target_incomplete,0.0,2.0,0,3.0,999.0,0.5848554781008295,0.5409138411179674,0.5600381607741106,1.6522964994656397,2.111094694539982,1.550586162488434,2.6897317381003254,2.1510409773686487,1.2145470588235294,2.7651332213119635,2.866843558289169,3.9042787969238546,3.325641753363511,3.365588036192178,2.1510409773686487,3.365588036192178,0.5848554781008295,-5.904842193146632,-4.925814747602755,-2.89241441709369,1.9831877351779452,4.568210092223026,6.4436281692120385,position,1421,other_no_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e075f67b-e1d2-537a-a904-4d078d618783,00-0034829,Mike Gesicki,2026,2027,TE,CIN,confirmed,6.125838112403736,,,,0,0,target_incomplete,0.0,8.0,1,6.0,243.2,0.7632157481203784,0.8245611813557719,0.5356267839149922,-1.4605915691009366,-0.2456883457946034,0.01720756756492263,-0.4130782944834248,-0.706452736459655,6.125838112403736,6.143045679968659,4.6652465433028,5.712759817920311,5.880149766609133,5.419385375944081,-0.706452736459655,5.419385375944081,0.7632157481203784,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e07d3f8d-4844-56f8-9663-65ceaa3310d8,00-0033280,Christian McCaffrey,2026,2027,RB,SF,confirmed,19.193529411764708,,,,0,0,target_incomplete,0.0,9.0,1,7.0,6.1421648,0.9659204434873516,0.995908027645706,0.5443430636710253,-2.317811051138708,-1.551022805833351,-0.5077708229271454,-2.144704436197929,-2.004512764389996,19.193529411764708,18.68575858883756,16.875718360626,17.048824975566777,17.642506605931356,17.18901664737471,-2.004512764389996,17.18901664737471,0.9659204434873516,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,00-0039424,Devaughn Vele,2026,2027,WR,NO,confirmed,4.727176470588235,,,,0,0,target_incomplete,0.0,2.0,1,6.0,266.6,0.7249110210320986,0.8675077729353914,0.5600381607741106,0.364230218777593,0.8351932348131609,1.550586162488434,1.452043216538799,0.8838222233765176,4.727176470588235,6.277762633076669,5.091406689365828,6.179219687127034,5.562369705401396,5.610998693964753,0.8838222233765176,5.610998693964753,0.7249110210320986,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e1fc4185-09b7-5874-b8e4-34276bef2a4a,00-0035298,Scott Miller,2026,2027,WR,CHI,confirmed,0.20647058823529413,,,,0,0,target_incomplete,0.0,7.0,1,1.0,999.0,0.1916833976758026,0.3158745323794383,0.5494748423459107,1.751404637397676,2.6271394218128687,-0.14675290878932212,2.821696777526631,2.400080278912392,0.20647058823529413,0.059717679445972005,1.9578752256329701,3.028167365761925,2.833610010048163,2.606550867147686,2.400080278912392,2.606550867147686,0.1916833976758026,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,00-0038559,Michael Wilson,2026,2027,WR,ARI,confirmed,10.133823529411764,,,,0,0,target_incomplete,0.0,3.0,1,6.0,89.77250000000001,0.9170715544054501,0.9713590200835539,0.5600381607741106,-0.952069125958348,-0.46197353613868924,1.550586162488434,-0.6848968096601685,-0.6996464905857352,10.133823529411764,11.684409691900198,9.181754403453416,9.448926719751595,9.671849993273074,9.434177038826029,-0.6996464905857352,9.434177038826029,0.9170715544054501,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e36034a5-fc78-5b29-90e0-66619310bb0b,00-0040718,Travis Hunter,2026,2027,WR,JAX,confirmed,5.52552658864593,,,,0,0,target_incomplete,0.0,1.0,1,5.0,169.6,0.8804392481927646,0.9495533976852045,0.5635920309761444,3.2911679088599866,2.245529966819844,2.0885172728725037,2.216943284688715,2.584547053456182,5.52552658864593,7.614043861518434,8.816694497505917,7.742469873334645,7.7710565554657745,8.110073642102112,2.584547053456182,8.110073642102112,0.8804392481927646,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
e3640a49-e4df-5e1d-a699-7c70108146cc,00-0035289,Gardner Minshew,2026,2027,QB,ARI,confirmed,1.2426884361549493,,,,0,0,target_incomplete,0.0,7.0,1,4.0,319.5,0.4313813810609253,0.21598488755184453,0.5471413151889513,9.959225549376225,12.304254200168929,4.995458522703867,12.802303484279744,11.688594411274964,1.2426884361549493,6.238146958858817,11.201913985531174,14.044991920434693,13.546942636323879,12.931282847429914,11.688594411274964,12.931282847429914,0.4313813810609253,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
