player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,2018,WR,0.0,1.0,1,3.0,,1.0,next_participation_logistic,0.6692114562329288,next_participation,second_year,second_year,0.33078854376707123
017db7bf-afdc-568a-aa35-36dd614ddca3,2017,2018,TE,0.0,3.0,1,1.0,,1.0,next_participation_logistic,0.4393131122358621,next_participation,veteran_with_history,year_2_3,0.5606868877641379
01820a56-c8e7-57c0-995e-318666c64a66,2017,2018,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.3858366130313118,next_participation,other_no_history,year_2_3,-0.3858366130313118
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,2018,WR,0.0,9.0,1,3.0,171.95,1.0,next_participation_logistic,0.5814383691992794,next_participation,veteran_with_history,year_7_9,0.4185616308007206
02309952-4f46-54bd-a025-4de5c26988fc,2017,2018,RB,0.0,1.0,0,1.0,,1.0,next_participation_logistic,0.46354879856796927,next_participation,second_year,second_year,0.5364512014320307
02a4d7e0-01ef-59fd-8435-e298a02a6265,2017,2018,WR,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.5587980907015332,next_participation,veteran_with_history,year_2_3,-0.5587980907015332
02c529f0-7a77-52ec-9c41-c418be8e793f,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.4754510239196296,next_participation,veteran_with_history,year_2_3,0.5245489760803703
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,2018,WR,0.0,4.0,1,3.0,222.77,1.0,next_participation_logistic,0.8246401402141801,next_participation,veteran_with_history,year_4_6,0.17535985978581992
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,2018,WR,0.0,1.0,1,3.0,349.0,1.0,next_participation_logistic,0.8172989688005117,next_participation,second_year,second_year,0.18270103119948833
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.6083107189574904,next_participation,rookie,rookie,0.39168928104250955
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.6092725485207988,next_participation,rookie,rookie,0.3907274514792012
03bdd287-ac06-5372-826c-afd703b25276,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6360730657838921,next_participation,rookie,rookie,-0.6360730657838921
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,2018,TE,0.0,3.0,1,3.0,147.0,1.0,next_participation_logistic,0.9190845573950087,next_participation,veteran_with_history,year_2_3,0.08091544260499128
03dc36e1-aa05-5bfb-b935-ac69fc47db8b,2017,2018,QB,1.0,0.0,0,4.0,,1.0,next_participation_logistic,0.6387555167181179,next_participation,rookie,rookie,0.3612444832818821
04bcf67b-94b7-5cae-8810-1732a6a7ae19,2017,2018,WR,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.4115287384329151,next_participation,veteran_with_history,year_2_3,-0.4115287384329151
0522f961-1bec-5e53-853c-dab94cfbb5cb,2017,2018,QB,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.35909720938303613,next_participation,veteran_with_history,year_4_6,-0.35909720938303613
054d96ca-d9fe-501b-a365-28d381151558,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.40690467031983824,next_participation,second_year,second_year,-0.40690467031983824
05914e88-c625-5225-8f1e-d634a85750ef,2017,2018,WR,0.0,4.0,1,3.0,201.45,1.0,next_participation_logistic,0.8680740305382793,next_participation,veteran_with_history,year_4_6,0.13192596946172075
059c440f-e95f-5b4b-80c3-5834d8c07519,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5734853255763238,next_participation,rookie,rookie,-0.5734853255763238
05e64b85-93ee-59dc-842a-fd6a4827a762,2017,2018,TE,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.41150725283708967,next_participation,veteran_with_history,year_4_6,-0.41150725283708967
0628e6be-e880-528c-99de-369cccf0f471,2017,2018,TE,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6144816107109425,next_participation,rookie,rookie,-0.6144816107109425
06558fc2-2f9b-548f-9362-041f946489e1,2017,2018,WR,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.6155475495091892,next_participation,rookie,rookie,0.3844524504908108
06592f42-1b6e-5e1c-a1ff-520357fdc2d2,2017,2018,RB,0.0,3.0,0,1.0,,0.0,next_participation_logistic,0.4258148971340042,next_participation,other_no_history,year_2_3,-0.4258148971340042
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2017,2018,RB,0.0,1.0,1,2.0,145.365,1.0,next_participation_logistic,0.7800172234360512,next_participation,second_year,second_year,0.21998277656394882
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,2018,QB,0.0,14.0,1,4.0,133.85,0.0,next_participation_logistic,0.8437744587741727,next_participation,veteran_with_history,year_10_plus,-0.8437744587741727
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,2018,QB,0.0,9.0,1,4.0,54.55,1.0,next_participation_logistic,0.9516194337881868,next_participation,veteran_with_history,year_7_9,0.04838056621181319
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2017,2018,WR,0.0,2.0,0,1.0,,1.0,next_participation_logistic,0.3751030673787436,next_participation,other_no_history,year_2_3,0.6248969326212563
07306428-6e44-5c1b-9307-9b5db48ff769,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.6098473552812019,next_participation,rookie,rookie,0.39015264471879807
076fd40b-bd18-55e6-a2ef-91e3bad2d1b4,2017,2018,QB,0.0,5.0,1,2.0,,0.0,next_participation_logistic,0.2699833844097122,next_participation,veteran_with_history,year_4_6,-0.2699833844097122
07beba94-5835-5fc6-b418-ecafbd231e6a,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.41168133119273176,next_participation,second_year,second_year,-0.41168133119273176
07c5145a-2283-590f-8727-84ced3ffe470,2017,2018,WR,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.2365744761881544,next_participation,veteran_with_history,year_4_6,-0.2365744761881544
07ff3c3a-72c7-5842-8d25-700a27a78572,2017,2018,RB,0.0,6.0,1,2.0,,1.0,next_participation_logistic,0.33526545947995834,next_participation,veteran_with_history,year_4_6,0.6647345405200417
080b9e66-5b8c-5e2e-a827-14ecfd47573c,2017,2018,RB,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.3656877498093231,next_participation,other_no_history,year_2_3,-0.3656877498093231
081be442-73ce-5749-b1db-07f41234f786,2017,2018,TE,0.0,8.0,1,2.0,,0.0,next_participation_logistic,0.366415102454382,next_participation,veteran_with_history,year_7_9,-0.366415102454382
0860de69-1021-5c4b-b08c-89dabb249526,2017,2018,WR,0.0,12.0,1,2.0,347.0,0.0,next_participation_logistic,0.15292354898491475,next_participation,veteran_with_history,year_10_plus,-0.15292354898491475
08e1f414-33f6-5630-bb03-bedc4f98f170,2017,2018,TE,0.0,8.0,1,2.0,,0.0,next_participation_logistic,0.2375206107393193,next_participation,veteran_with_history,year_7_9,-0.2375206107393193
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,2018,WR,1.0,0.0,0,1.0,72.15,1.0,next_participation_logistic,0.7274225275081989,next_participation,rookie,rookie,0.2725774724918011
0918b4ef-6d61-5df2-959f-e92ce94a4b78,2017,2018,WR,0.0,9.0,1,2.0,,0.0,next_participation_logistic,0.19831417645804206,next_participation,veteran_with_history,year_7_9,-0.19831417645804206
099fea07-cd8c-5359-a318-77c2e289de75,2017,2018,WR,0.0,6.0,1,2.0,,0.0,next_participation_logistic,0.2870791349535034,next_participation,veteran_with_history,year_4_6,-0.2870791349535034
09a9979a-c659-5f4e-9501-ef597b2b9ce7,2017,2018,QB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4873970925284561,next_participation,rookie,rookie,-0.4873970925284561
09b9e97f-dd9e-5e95-9d53-14f0f61095bc,2017,2018,TE,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.608565403100129,next_participation,rookie,rookie,-0.608565403100129
09c6915e-4f15-588e-8fef-a05fed645f78,2017,2018,RB,0.0,3.0,1,3.0,98.0,0.0,next_participation_logistic,0.9535073263659543,next_participation,veteran_with_history,year_2_3,-0.9535073263659543
09cf5940-0bf4-50e6-a45a-91dc87a24d57,2017,2018,TE,0.0,4.0,0,1.0,,0.0,next_participation_logistic,0.3796866054206748,next_participation,other_no_history,year_4_6,-0.3796866054206748
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,2018,WR,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.5587504090008377,next_participation,second_year,second_year,0.4412495909991623
0a377804-e572-5476-897a-b322ed9384c2,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.5924307497999962,next_participation,veteran_with_history,year_2_3,0.4075692502000038
0b81115e-e9a0-573f-ad4c-07ebb745709e,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4081761285036065,next_participation,second_year,second_year,-0.4081761285036065
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,2018,WR,0.0,1.0,1,3.0,136.73,1.0,next_participation_logistic,0.8910420902681989,next_participation,second_year,second_year,0.10895790973180108
0c370254-2acd-5345-a009-d0744ed3affe,2017,2018,QB,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.47490405700246885,next_participation,rookie,rookie,0.5250959429975312
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,2018,WR,0.0,1.0,1,3.0,386.0,0.0,next_participation_logistic,0.7243401164263593,next_participation,second_year,second_year,-0.7243401164263593
0cefb508-fe9a-5d74-9474-277fdb5a245f,2017,2018,QB,0.0,1.0,0,2.0,,0.0,next_participation_logistic,0.3161177604316638,next_participation,second_year,second_year,-0.3161177604316638
0d0da10c-9755-570d-9d92-210725517efc,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.6128483125001274,next_participation,rookie,rookie,0.3871516874998726
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,2018,RB,0.0,3.0,1,3.0,41.7,1.0,next_participation_logistic,0.9718651969988389,next_participation,veteran_with_history,year_2_3,0.028134803001161113
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,2018,RB,0.0,2.0,1,3.0,254.28,1.0,next_participation_logistic,0.7353318431412617,next_participation,veteran_with_history,year_2_3,0.26466815685873835
0d787d64-6e76-5e2e-8161-05fc44709513,2017,2018,RB,0.0,3.0,1,3.0,9.7,1.0,next_participation_logistic,0.991844028813194,next_participation,veteran_with_history,year_2_3,0.008155971186806
0dc6f699-d838-5fa7-822a-f963f69c944a,2017,2018,TE,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.5489134682283352,next_participation,second_year,second_year,0.4510865317716648
0df4d8b2-76e9-5c96-827b-40f762af3893,2017,2018,TE,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.678805470156264,next_participation,veteran_with_history,year_2_3,-0.678805470156264
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,2018,QB,0.0,6.0,1,4.0,69.2,1.0,next_participation_logistic,0.9756893144096648,next_participation,veteran_with_history,year_4_6,0.024310685590335224
0e522700-9e12-59f9-8e07-10eab6004508,2017,2018,RB,0.0,7.0,1,3.0,252.825,1.0,next_participation_logistic,0.6087585378331021,next_participation,veteran_with_history,year_7_9,0.3912414621668979
0ef85f31-b09e-52d2-99c6-4454b8fabb77,2017,2018,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4797497938427724,next_participation,second_year,second_year,-0.4797497938427724
0f6190a1-914f-5aa0-91b0-8d6da24089d9,2017,2018,RB,0.0,8.0,1,1.0,385.0,0.0,next_participation_logistic,0.2977141980696432,next_participation,veteran_with_history,year_7_9,-0.2977141980696432
0fdd6ebe-f794-5c9c-aa1f-94dcc059b4ef,2017,2018,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.3026227920705306,next_participation,other_no_history,year_2_3,-0.3026227920705306
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,2018,WR,1.0,0.0,0,3.0,148.0,1.0,next_participation_logistic,0.9433169169423088,next_participation,rookie,rookie,0.05668308305769121
0ff822c4-86e1-5b33-8e83-d5d0d63c0c4c,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.3949973886031541,next_participation,second_year,second_year,-0.3949973886031541
1025e5c9-444e-5150-b23e-3a654609e0b7,2017,2018,TE,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.20405591912282559,next_participation,veteran_with_history,year_7_9,-0.20405591912282559
10447541-6a98-5d59-b61e-2d21727d67d0,2017,2018,TE,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.5919671399916525,next_participation,veteran_with_history,year_2_3,-0.5919671399916525
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,2018,RB,0.0,1.0,1,3.0,314.0,1.0,next_participation_logistic,0.7883460093345909,next_participation,second_year,second_year,0.21165399066540913
10d538fd-adfb-5a76-8dd2-68c72aef460b,2017,2018,QB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4911962858177822,next_participation,rookie,rookie,-0.4911962858177822
1190aa5c-d2db-55f9-a9e2-7629279df095,2017,2018,RB,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.36233057100566185,next_participation,veteran_with_history,year_4_6,-0.36233057100566185
120554c0-5147-5a2c-85a8-7844d8fdd99d,2017,2018,WR,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.4879062216747865,next_participation,second_year,second_year,-0.4879062216747865
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,2018,WR,0.0,5.0,1,3.0,,1.0,next_participation_logistic,0.4060929214953996,next_participation,veteran_with_history,year_4_6,0.5939070785046003
1303b2d5-993b-5dc8-8eec-203da1170f09,2017,2018,TE,0.0,2.0,1,1.0,,1.0,next_participation_logistic,0.539583941519752,next_participation,veteran_with_history,year_2_3,0.460416058480248
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,2018,WR,0.0,3.0,1,3.0,84.3,1.0,next_participation_logistic,0.9307415506155874,next_participation,veteran_with_history,year_2_3,0.06925844938441261
1349fa87-d044-5b29-ab09-e49187028949,2017,2018,QB,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.21575560690004436,next_participation,veteran_with_history,year_4_6,-0.21575560690004436
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,2018,RB,0.0,6.0,1,3.0,128.3,1.0,next_participation_logistic,0.6696000483407798,next_participation,veteran_with_history,year_4_6,0.3303999516592202
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,2018,WR,0.0,1.0,1,3.0,16.1,1.0,next_participation_logistic,0.9931723890119198,next_participation,second_year,second_year,0.006827610988080157
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,2018,WR,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.5602768748109825,next_participation,second_year,second_year,-0.5602768748109825
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,2018,QB,0.0,3.0,1,4.0,250.3,1.0,next_participation_logistic,0.5760224399346606,next_participation,veteran_with_history,year_2_3,0.4239775600653394
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,2018,TE,0.0,6.0,1,2.0,,1.0,next_participation_logistic,0.34226996887199435,next_participation,veteran_with_history,year_4_6,0.6577300311280057
148bb3b2-caee-5d20-8fce-a128ae66e61f,2017,2018,RB,0.0,1.0,1,2.0,169.095,1.0,next_participation_logistic,0.802412361423679,next_participation,second_year,second_year,0.197587638576321
14a70ef7-a28d-5fe5-ab2c-6027215076b3,2017,2018,TE,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6101393534300062,next_participation,rookie,rookie,-0.6101393534300062
154f9911-3996-5a53-9d98-67e7e199451f,2017,2018,RB,0.0,1.0,0,2.0,,0.0,next_participation_logistic,0.4943289692652705,next_participation,second_year,second_year,-0.4943289692652705
1559293c-421b-560b-854f-0da818cf64e8,2017,2018,TE,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.595940941423041,next_participation,second_year,second_year,0.404059058576959
155e030b-c448-5890-aa13-5042f905efc4,2017,2018,RB,0.0,4.0,1,3.0,148.7,1.0,next_participation_logistic,0.8382313548310185,next_participation,veteran_with_history,year_4_6,0.16176864516898148
1574e77b-7216-502f-ba81-e00f5942936d,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.612622829791968,next_participation,rookie,rookie,0.387377170208032
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2017,2018,WR,0.0,3.0,1,3.0,40.9,1.0,next_participation_logistic,0.975083854667776,next_participation,veteran_with_history,year_2_3,0.02491614533222397
157fce61-cff1-5460-a2a4-58dbc9646c50,2017,2018,RB,1.0,0.0,0,3.0,268.71500000000003,0.0,next_participation_logistic,0.8431456719435095,next_participation,rookie,rookie,-0.8431456719435095
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,2018,WR,0.0,6.0,1,3.0,8.06,1.0,next_participation_logistic,0.9802080295147965,next_participation,veteran_with_history,year_4_6,0.019791970485203536
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,2018,WR,0.0,4.0,1,3.0,322.5,0.0,next_participation_logistic,0.6051807671550695,next_participation,veteran_with_history,year_4_6,-0.6051807671550695
165b0fbd-549e-5872-91ce-356234e929f5,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.6410441791387546,next_participation,veteran_with_history,year_2_3,0.35895582086124544
16d68147-c428-5a67-9a96-b15026be95de,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.3926910720949466,next_participation,second_year,second_year,-0.3926910720949466
178d8771-47d3-57a5-a975-e96cb5610241,2017,2018,WR,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.40230868910249773,next_participation,veteran_with_history,year_2_3,-0.40230868910249773
17ebfde0-1bf1-5b9f-a1df-2b479c1dec15,2017,2018,WR,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.3938444368847257,next_participation,veteran_with_history,year_2_3,-0.3938444368847257
182bb129-9e30-542e-8109-5ef46e9e3447,2017,2018,WR,0.0,8.0,1,3.0,46.0,1.0,next_participation_logistic,0.9394747571314005,next_participation,veteran_with_history,year_7_9,0.060525242868599505
184777cc-c448-52f9-9636-97096d324b16,2017,2018,TE,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.4895228611786188,next_participation,veteran_with_history,year_2_3,-0.4895228611786188
18ce4dea-26cf-511f-8d80-41793a2849b4,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.42367084937160665,next_participation,veteran_with_history,year_2_3,0.5763291506283934
18e0a96a-8a44-548e-ac61-aaac67ea4cf8,2017,2018,QB,0.0,1.0,0,3.0,,0.0,next_participation_logistic,0.4128135253680721,next_participation,second_year,second_year,-0.4128135253680721
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,2018,RB,0.0,5.0,1,3.0,72.0,1.0,next_participation_logistic,0.9031771338860037,next_participation,veteran_with_history,year_4_6,0.09682286611399626
194f90fb-d05e-5a6a-9fbc-08949a0d439b,2017,2018,RB,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.46771666469197276,next_participation,veteran_with_history,year_2_3,-0.46771666469197276
198760c2-48b4-53c3-a98a-a00277ed054d,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5711691346416707,next_participation,rookie,rookie,-0.5711691346416707
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,2018,RB,0.0,10.0,1,3.0,76.7,1.0,next_participation_logistic,0.6342940124430575,next_participation,veteran_with_history,year_10_plus,0.3657059875569425
19c89563-8a7a-562a-a7bb-6246d3617f5b,2017,2018,TE,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.22830593002999242,next_participation,veteran_with_history,year_7_9,-0.22830593002999242
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,2018,WR,0.0,4.0,1,3.0,,1.0,next_participation_logistic,0.5723658140964641,next_participation,veteran_with_history,year_4_6,0.42763418590353586
1a466a05-34ac-5ad1-8ba4-94c6a1ca8b85,2017,2018,RB,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.5932165019963106,next_participation,veteran_with_history,year_2_3,-0.5932165019963106
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,2018,RB,1.0,0.0,0,3.0,254.19,1.0,next_participation_logistic,0.8298498049175167,next_participation,rookie,rookie,0.1701501950824833
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,2018,WR,0.0,2.0,1,3.0,184.75,1.0,next_participation_logistic,0.8870867907158971,next_participation,veteran_with_history,year_2_3,0.11291320928410287
1ba1c1f3-847c-57c3-8183-c99ffa995d66,2017,2018,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.38992584679666314,next_participation,other_no_history,year_2_3,-0.38992584679666314
1ba707bd-43ed-53b0-94e0-ff8c5e086edf,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5732044511539796,next_participation,rookie,rookie,-0.5732044511539796
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,2018,WR,0.0,3.0,1,3.0,40.3,1.0,next_participation_logistic,0.9728800065263625,next_participation,veteran_with_history,year_2_3,0.02711999347363747
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,2018,WR,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.5691507865157361,next_participation,second_year,second_year,-0.5691507865157361
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,2018,TE,0.0,3.0,1,3.0,339.0,1.0,next_participation_logistic,0.8037838151920528,next_participation,veteran_with_history,year_2_3,0.19621618480794722
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,2018,WR,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.4989677056891778,next_participation,second_year,second_year,0.5010322943108222
1c52931d-65dd-502f-ae89-945922b97ee0,2017,2018,WR,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.2850718757954109,next_participation,veteran_with_history,year_4_6,-0.2850718757954109
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2017,2018,TE,0.0,3.0,1,3.0,227.16,1.0,next_participation_logistic,0.8332211675812138,next_participation,veteran_with_history,year_2_3,0.16677883241878622
1cd65bce-0aa0-5819-b443-a0ad2c355016,2017,2018,RB,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.39033086144083645,next_participation,veteran_with_history,year_2_3,-0.39033086144083645
1db7efe6-a63e-5eda-af18-826c06bcba28,2017,2018,RB,0.0,1.0,0,2.0,,0.0,next_participation_logistic,0.509397597699267,next_participation,second_year,second_year,-0.509397597699267
1ddc0de2-c969-5bc4-8ea7-0bfc4030b5fc,2017,2018,RB,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.39502700194591217,next_participation,veteran_with_history,year_2_3,-0.39502700194591217
1e03efa7-0922-5797-8849-1d0f9219bf73,2017,2018,TE,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.4368156763305837,next_participation,veteran_with_history,year_4_6,-0.4368156763305837
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,2018,WR,1.0,0.0,0,3.0,162.815,1.0,next_participation_logistic,0.8992067847542445,next_participation,rookie,rookie,0.10079321524575546
1e50c1e8-d2b2-53d9-b87e-0505c3c9a37c,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4064652070634983,next_participation,second_year,second_year,-0.4064652070634983
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,2018,WR,0.0,8.0,1,3.0,117.3,0.0,next_participation_logistic,0.8212339948923303,next_participation,veteran_with_history,year_7_9,-0.8212339948923303
1e948a63-6d22-5701-8dbc-c955eac29f7b,2017,2018,RB,0.0,1.0,1,2.0,353.0,1.0,next_participation_logistic,0.6867651680800372,next_participation,second_year,second_year,0.3132348319199628
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.5105371359351428,next_participation,veteran_with_history,year_2_3,0.4894628640648572
1eac5847-c156-5e9e-9ae8-bafc70361841,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4109814782026668,next_participation,second_year,second_year,-0.4109814782026668
1eae5893-2b2e-5673-b1f5-25d53f825494,2017,2018,RB,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.45016929598538175,next_participation,veteran_with_history,year_2_3,-0.45016929598538175
1edef1a0-a611-5b5d-8c68-c76f9bdf4b8c,2017,2018,WR,,,0,1.0,,0.0,next_participation_logistic,0.46293215001223226,next_participation,unknown_experience,unknown,-0.46293215001223226
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,2018,WR,0.0,2.0,1,3.0,71.7,1.0,next_participation_logistic,0.9720772013956785,next_participation,veteran_with_history,year_2_3,0.027922798604321453
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,2018,RB,0.0,3.0,1,3.0,319.0,1.0,next_participation_logistic,0.7474411366504969,next_participation,veteran_with_history,year_2_3,0.25255886334950306
1f87ddde-7828-5ae4-b197-de93c8609419,2017,2018,WR,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.3108841142514701,next_participation,veteran_with_history,year_2_3,-0.3108841142514701
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5695294360463093,next_participation,rookie,rookie,-0.5695294360463093
209f2cbc-8c2f-5853-996b-998a608e97c3,2017,2018,WR,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.22626678935060954,next_participation,veteran_with_history,year_4_6,-0.22626678935060954
2160cb7a-8c40-5e0e-b730-51da75a714e5,2017,2018,TE,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.5436842934284345,next_participation,second_year,second_year,0.4563157065715655
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,2018,RB,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.6491299405510165,next_participation,second_year,second_year,0.35087005944898353
21947511-33a5-57e9-a204-432fce7c02e6,2017,2018,RB,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.46580154375616606,next_participation,veteran_with_history,year_2_3,-0.46580154375616606
21956719-b1e4-5bb0-b10e-39ab15747174,2017,2018,TE,1.0,0.0,0,3.0,,1.0,next_participation_logistic,0.8058598292361387,next_participation,rookie,rookie,0.19414017076386125
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,2018,RB,0.0,2.0,1,3.0,10.6,1.0,next_participation_logistic,0.9938285075439398,next_participation,veteran_with_history,year_2_3,0.00617149245606019
21bd52ae-bae9-5576-80ec-f1dbe94a9cf1,2017,2018,WR,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.4116282602213541,next_participation,veteran_with_history,year_2_3,-0.4116282602213541
21d155f6-eadf-57be-a0bf-e92ada722936,2017,2018,TE,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.6989410193522372,next_participation,rookie,rookie,0.3010589806477628
21e38f73-514d-56c3-8b37-1210c8b06591,2017,2018,WR,0.0,16.0,1,1.0,,0.0,next_participation_logistic,0.09114327002448003,next_participation,veteran_with_history,year_10_plus,-0.09114327002448003
22055568-740d-56a9-a9c1-f76eeb16e1e9,2017,2018,WR,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.5756725717334498,next_participation,rookie,rookie,0.42432742826655023
