player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Ray Davis,RB,2024,0.0,0-2,depth,6.945030843789296,154.85,6.773333333333334,-0.17169751045596193,38.800000000000004,101.60000000000001,15.0,15.0,0,0,0,0,0,0,145.76000000000002,258,production,80,0.5643550949269728,1.891503680927594,0.11942477509380514,51.54355618779921,0.04999999999999999,6.945030843789295,2.176070115972726,7.114046102972527,10.773190901110569,0.9112312639726916,0.4474407216027488,1,33.32236885787451,0.0,34.20506091523155,67.42512475758284,34.10275589970833,8.54176333995525,0.5998013646127036,1,91.47437651956453,160.52776220890178,0.12911299124076106,0.16028048416784837,0.05246923545215692,0.013268898881764682,12.739341139815036,8.0,14.0,16.0,0.9992388626371445,1,0.11383382321028315,0.0,1.8408668224859084,1.0,0.0,0.025689833605079895,0.0027530206689338806,0.00017606367753449602,0.01667016450713684,0.012958139306669999,locked_oof_donor_center,c3846c56-1c54-55a3-a8f6-660ad18946a0
Bucky Irving,RB,2024,0.0,0-2,depth,6.910177222528714,156.13,14.312500000000002,7.402322777471288,127.00000000000001,229.0,16.0,16.0,0,1,1,0,0,0,145.76000000000002,258,production,80,0.6522797462994085,1.898861268265538,0.03331131924359554,53.14197114068254,0.05000000000000002,6.910177222528715,2.273051933001325,7.160489815191054,10.824450735700196,5.666730234996954,0.9617021075771206,0,33.0690467893832,0.0,32.73463614785046,68.07900615894245,35.00995936955925,78.46231037098521,0.9846591889465515,0,90.62049507213811,159.00110086649033,0.10057699902895963,0.1659808518024086,0.07250242088707666,0.01534081105344866,12.609495690984776,7.0,14.0,16.0,1.589273979283866,1,0.11935451033029906,0.0,1.843081688184382,1.0,0.0,0.6955879395602359,0.8602517592603334,0.00023534048377761257,0.010115732733671346,0.014245499136185466,locked_oof_donor_center,0b790eb6-4476-5860-bd4f-af0056741cb1
Braelon Allen,RB,2024,0.0,0-2,depth,6.907831603117347,160.65,5.05625,-1.8515816031173467,22.700000000000003,80.9,16.0,16.0,0,0,0,0,0,0,145.76000000000002,258,production,80,1.0291959325891022,2.2156340814733726,-0.23986582508479556,57.05235952935299,0.0492319020202379,6.907831603117346,2.3054878016139257,7.227350596041802,10.93119022883047,1.2243087789120297,0.35098864570808,1,33.378102565366774,0.0,35.26188734495246,66.60814991541656,33.23004735004979,8.972092548821784,0.46623433648478024,1,88.61839906019725,158.441686386172,0.10187973575559205,0.1651319493001727,0.06993071010770602,0.011452718783852168,12.17856227267087,6.0,12.0,16.0,1.9026481255309713,1,0.15227268786181877,0.0,1.894955698428075,1.0,0.0,0.027268560679674803,0.0048903042161680165,0.00013116476754200027,0.01037948055762926,0.02318697146866289,locked_oof_donor_center,d843f0e8-59f0-518f-9a7a-0f80c9960068
Kendre Miller,RB,2024,1.0,0-2,depth,6.658834298091974,202.08,4.8500000000000005,-1.8088342980919734,2.1999999999999993,29.1,6.0,6.0,0,0,0,0,1,0,145.76000000000002,258,production,80,0.882743130181738,1.9471193327390588,0.1387521882782343,60.433570543153195,0.04698495210103355,6.658834298091973,2.4893181268228135,6.791721273911588,11.421799213361169,1.0984482644466973,0.36775064252905704,1,31.260549209498755,0.0,23.865038779559967,85.43355246686275,54.173003257363995,12.729925963633736,0.2001765448745815,1,86.59350364305573,166.9983797438316,0.1465409761687616,0.1905579117921771,0.04506756438010801,0.016495434763932577,12.464412874552,8.0,12.0,16.0,4.6891059962942325,0,0.12236272196260774,0.0,1.9026708934159546,1.0,0.0,0.03631231774659515,0.0020310853591551806,0.0002720993680511554,0.021474257696493557,0.7702471918008829,locked_oof_donor_center,fd34090b-2e7a-5aa6-b044-971a40e2d86f
Jaylen Wright,RB,2024,0.0,0-2,depth,6.652717941436362,141.77,2.341666666666667,-4.311051274769695,1.5999999999999996,28.1,12.0,12.0,0,0,0,0,0,0,145.76000000000002,258,production,80,1.1364717132072324,2.336442051231067,-0.42587812863298297,58.84821554380058,0.042288270195512956,6.652717941436363,2.701120351405373,6.925475525879989,10.441251120945543,2.551654532407821,0.07241696859490157,0,29.497008739691342,0.0,27.560692222742595,58.94164204674249,29.444633307051145,12.803744058492185,0.19605978383036482,1,80.78530127686584,135.97130044780576,0.10722399061841385,0.12226478823493586,0.05129269080522824,0.016396060445239658,11.20780967358472,5.0,12.0,16.0,1.0601351276196609,1,0.2562251375614556,0.007629386739496346,1.848599267280385,1.0,0.0,0.014948678442133712,0.0026309401300407455,0.0002688307981239525,0.011496984164137702,0.06565132111838684,locked_oof_donor_center,a5ec6a3e-8cba-549c-ac03-00385e0c4848
Tyrone Tracy,RB,2024,0.0,0-2,depth,6.484154029380693,174.52,10.981250000000001,4.497095970619308,84.0,175.70000000000002,16.0,16.0,0,1,0,0,0,0,145.76000000000002,258,production,80,0.7801016546074973,1.8872640186864063,-0.04230987574773337,54.98868007572833,0.05,6.484154029380692,1.9226499348446326,6.810087817034362,10.443780529304158,3.0675410425580307,0.9101983297192344,0,29.740968355995285,0.0,25.2380320238357,63.60920340932017,33.86823505332489,42.55948931726429,0.9205553827895284,0,83.19094557103003,153.39466889598327,0.16720772209658857,0.1666527598720096,0.0721983988211535,0.017118782260746382,12.2047088410516,6.0,12.0,16.0,1.91520916424441,1,0.14384279406338774,0.0,1.8539145734900528,1.0,0.0,0.6944676226289386,0.0052126087923383396,0.000293052706090845,0.027958422328729995,0.020690749403962174,locked_oof_donor_center,7d7f7fb5-f246-5159-b887-82ce308749fb
Elijah Mitchell,RB,2024,3.0,3-5,depth,6.352426790462545,169.61,0.0,-6.352426790462545,0.0,0.0,0.0,0.0,1,0,0,0,1,1,145.76000000000002,258,production,80,1.1905984750097791,2.4273822080188054,-0.41569455325078936,58.91908178285137,0.04718473002075176,6.3524267904625455,2.383159620056005,5.89155337472645,10.551614144341663,4.4595779012535015,0.0,0,29.196263831543227,0.0,18.49530124404703,68.40044390461048,39.204180073067256,13.530196877400066,0.06674147333080126,1,77.72680395883577,152.36846903435105,0.13348294666160251,0.19109325387040318,0.06978051884729737,0.00893793520174446,11.545097382767405,6.0,12.0,16.0,9.501684481740668,0,0.21335791486176506,0.0,1.9774706115897844,1.0,0.0,0.03651663167477836,0.0048693208105980235,7.98866856705828e-05,0.7508518037262591,0.6188057701106301,locked_oof_donor_center,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd
Aj Dillon,RB,2024,4.0,3-5,depth,6.325410694294576,181.32,0.0,-6.325410694294576,0.0,0.0,0.0,0.0,1,0,0,0,1,1,145.76000000000002,258,production,80,1.0196295270665279,2.0072462040089416,-0.23665100637000808,64.31402831811023,0.0384789214072244,6.325410694294576,2.6033577565907486,6.376075584401667,10.345554501292913,4.409085501018609,0.0,0,28.838231384042665,0.0,16.402630919046803,65.84095274726651,37.00272136322385,12.798707141234917,0.06670356541908241,1,78.77073712891287,150.15699610335722,0.13340713083816483,0.18131819440117716,0.07572740439429017,0.016161350626178354,11.55105030496508,6.0,12.0,16.0,9.494653354211023,0,0.22649559472031167,0.0,2.0308878707980442,1.0,0.0,0.032876287620903076,0.005734639776296358,0.00026118925406227545,0.7509832008821417,0.5983090649870844,locked_oof_donor_center,c6f2468f-cee8-50a7-8f6d-a391e883055a
Samaje Perine,RB,2024,7.0,6-8,depth,6.304651932588794,193.04,4.78125,-1.5234019325887944,7.9,76.50000000000001,16.0,16.0,0,0,0,0,0,0,145.76000000000002,258,production,80,1.1472709707455684,2.6409465630567723,-0.4621453058619992,52.672620600745134,0.05000000000000001,6.304651932588795,3.129304642359238,4.983346489493406,11.619838487752169,0.6862334517959088,0.4139501644828824,1,26.986722223768435,0.06748047268364221,14.494387950324509,69.84979412539752,42.863071901629084,7.125045719365495,0.3168746189739217,1,78.08885793468225,157.24000222914114,0.07609773868799156,0.1793021935552247,0.10161866873251596,0.00941712203888081,11.558593722236312,6.0,12.0,16.0,2.4237150277389774,1,0.19452324618361028,0.015962457408727385,2.067096254025664,1.0,0.0,0.032149276613715264,0.010326353834968816,8.868218749517466e-05,0.005790865833425848,0.03783929330580945,locked_oof_donor_center,b482a4bd-ff7a-575a-bc28-7c948662ee32
Alexander Mattison,RB,2024,5.0,3-5,depth,6.232205474563696,209.08,9.946153846153846,3.71394837159015,49.400000000000006,129.3,13.0,13.0,0,1,0,0,0,0,145.76000000000002,258,production,80,0.6832753548107068,2.039336684141788,-0.0836080588700564,54.89796478785133,0.04730700853886253,6.232339840080487,2.359398176569128,5.4392455644468685,11.168854782735128,2.3797070617894147,0.8514789228102676,1,28.314468180792176,0.11216040547372685,14.864089394486594,65.1997560969938,36.88528791620162,16.400224613269977,0.7802746275666169,1,78.82700453940667,155.4298368562844,0.0923356622978191,0.2433830668330432,0.061299549734363926,0.008315587866596672,11.901367406465805,6.0,12.0,16.0,1.1017467792200495,1,0.18964689264596013,0.0,2.021746172362584,1.0,0.0,0.5724691835549711,0.0037576347976357566,6.91490015670898e-05,0.008525874531976892,0.035965943890268325,locked_oof_donor_center,ed52cc6f-11a4-516a-9105-bbafc7acdd2b
Dameon Pierce,RB,2024,2.0,0-2,depth,6.2187864552406396,211.41,2.4875000000000003,-3.7312864552406393,7.700000000000001,19.900000000000002,8.0,8.0,0,0,0,0,1,0,145.76000000000002,258,production,80,0.8601082618205076,1.8485646763627923,-0.3043783893053873,59.4290926183429,0.05000000000000001,6.2187864552406396,2.4924008615551005,6.370044300356671,10.306657645174356,2.052371258306929,0.09962950604660294,0,28.232191015107894,0.0,22.328317811602545,65.16437642786589,36.932185412757995,9.343974377211751,0.33541880205685,1,77.56588484819407,148.44916504767417,0.1429914621491196,0.18563919910228255,0.07402026293691844,0.012812406160055675,11.818960394714358,6.0,12.0,16.0,2.5336549371544006,1,0.1789100248420614,0.0,1.9679132646879764,1.0,0.0,0.034461912243336904,0.005478999325250541,0.0001641577516102326,0.0204465582475431,0.6741887473048642,locked_oof_donor_center,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9
Travis Kelce,TE,2024,11.0,9+,elite,13.842258100867191,35.36,12.43125,-1.4110081008671909,124.5,198.9,16.0,16.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.8824091976735837,4.2141845236344935,-0.030283540078695048,53.95793650446497,0.05000000000000001,13.842258100867191,11.057808703083445,13.360794161443808,17.5470183031355,0.787528724586742,0.2901604835258095,1,122.69166218017878,57.49310444791962,121.23597766547495,190.74336853778905,68.05170635761027,9.47369549029439,0.5817643039838544,1,183.75591494555403,263.63080993257665,0.0,0.13048298486144427,0.022072382726643643,0.13048298486144427,13.087030894418039,9.0,14.0,16.0,1.3011709912616425,1,0.09152665701319876,0.0,1.956458704115411,1.0,0.0,0.017025809338351895,0.00048719007923143665,0.017025809338351895,0.0,0.008377128944011726,locked_oof_donor_center,cd5276ae-d480-590f-868c-a3d0b1d99134
Sam Laporta,TE,2024,1.0,0-2,elite,13.630937165600448,34.3,10.753333333333334,-2.8776038322671145,89.80000000000001,161.3,15.0,15.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.9392360648032009,2.9164975821003023,-0.11217493326231442,44.247010053068635,0.04999999999999999,13.630937165600447,10.275251193102005,13.231364619360685,16.942787193455207,1.7318064883377464,0.11774452468451327,1,120.9252663185921,48.523432601172246,119.50765678607466,184.56899577677856,63.64372945818647,19.734469814542763,0.22873577111715523,1,182.46024323016835,261.014381294045,0.0,0.14895115591231936,0.04537695794384175,0.14895115591231936,13.185273451416696,9.0,14.0,16.0,0.7878226634385823,1,0.07450626578720959,0.0,2.0393330443168134,1.0,0.0,0.02218644684761607,0.002059068312237183,0.02218644684761607,0.0,0.005551183641554319,locked_oof_donor_center,1590cd29-104f-5e24-b733-43f57e85df1e
Mark Andrews,TE,2024,6.0,6-8,elite,11.887613115268278,52.02,10.8375,-1.050113115268278,106.2,173.40000000000003,16.0,16.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.492858790950653,2.240581469459448,0.5279444813134466,36.347305639569775,0.05000000000000002,11.88761311526828,9.027938362308292,12.13802553908602,14.960211495576761,0.7331903847793928,0.3648092906725654,1,97.392109953121,44.26391262463136,87.68064852373371,159.36338392922818,61.971273976107184,12.692489570546961,0.6490032292020121,1,157.43543194066524,239.36338392922818,0.0,0.11863165928144648,0.047480910872546446,0.11863165928144648,13.033544881191098,9.0,14.0,16.0,1.3598174446882176,1,0.09787268163794427,0.0,1.860545907869088,1.0,0.0,0.014073470583869206,0.0022544368972866992,0.014073470583869206,0.0,0.009579061811002394,locked_oof_donor_center,567d5748-0794-500d-be04-33d6524f437c
Trey Mcbride,TE,2024,2.0,0-2,elite,11.85338881995562,47.99,14.953333333333335,3.0999445133777144,149.3,224.3,15.0,15.0,0,1,0,1,0,0,99.60000000000004,144,production,80,0.5650680778165109,2.4282939207070235,0.07166755900644342,38.87682250505523,0.05000000000000002,11.853388819955622,8.724698446058929,11.745468716227395,14.981396355541623,1.9834985618431344,0.8664965065241783,1,98.529169892114,38.59540639214245,95.62205018628273,153.42561775289477,54.89644786078077,33.67759320562034,0.8223576138259914,1,159.2471696757215,230.17768385262937,0.0,0.13350349347582177,0.052767070629230896,0.13350349347582177,13.217762082282047,10.0,14.0,16.0,0.7910562794959686,1,0.07750521158578885,0.0,2.0055044511121483,1.0,0.0,0.7508161958186051,0.002784363742790242,0.7508161958186051,0.0,0.0060070578229578986,locked_oof_donor_center,03a3aedb-9194-5a61-ac5f-19385bb64647
Dalton Kincaid,TE,2024,1.0,0-2,elite,11.348886555256142,53.92,7.753846153846154,-3.595040401409988,39.900000000000006,100.80000000000001,13.0,13.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.603685214026273,2.4427561103800874,-0.0055951388832901905,42.220499218733025,0.05000000000000002,11.34888655525614,7.886620788378673,11.2069111795075,14.554156788731877,2.3035849619429247,0.07354370584262336,0,92.46186553877695,35.557625656927584,89.09693680227932,147.42427458668166,54.962409047904714,31.52944482841851,0.13149004905275605,1,152.38951851191092,223.34185078367344,0.0,0.134160633302994,0.0549698050704267,0.134160633302994,13.178805792929538,9.0,14.0,16.0,0.9201648085012808,1,0.08605400975905957,0.0,2.0458662594825805,0.9999999999999999,0.0,0.01799907552826042,0.0030216794694807093,0.01799907552826042,0.0,0.007405292595612319,locked_oof_donor_center,a236279b-9c8b-5498-bb93-cbe6d6b799e5
Kyle Pitts,TE,2024,3.0,3-5,elite,11.293691688863808,64.84,7.98125,-3.3124416888638075,69.60000000000001,127.70000000000002,16.0,16.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.5160060763640804,1.9463426152369734,0.3361744267711685,38.62556534124198,0.05,11.293691688863808,8.158416694003467,11.254440856983132,14.157192356685083,2.0984388721377085,0.087576784724717,0,91.33277613192789,34.47438639785975,83.93484770192939,140.33873256458082,49.00595643265294,13.195545658747623,0.2712229921507175,1,151.53950234628456,216.9904198709247,0.0,0.09398859205896795,0.04311665237437124,0.09398859205896795,13.214760087590104,8.0,14.0,16.0,1.1575944527178752,1,0.11832627500729778,0.0,2.0637224014368156,1.0,0.0,0.008833855437227093,0.0018590457119723731,0.008833855437227093,0.0,0.014001107357102664,locked_oof_donor_center,0f2f039b-b633-555d-a142-c56f2752494e
George Kittle,TE,2024,7.0,6-8,elite,11.081474440113803,67.01,16.564285714285713,5.48281127417191,165.2,231.90000000000003,14.0,14.0,0,1,1,1,0,0,99.60000000000004,144,production,80,0.6132082452482259,2.152270269870378,0.35891278579001895,38.17171563059164,0.05000000000000001,11.081474440113805,8.188080014532254,10.73332701663232,14.323104515945712,4.276811480049535,0.9905855107545939,0,87.02591039333687,39.89897270051146,79.17312174440823,149.1696722551314,62.143761861794516,57.90167800781784,0.9856653359985303,0,146.41302064409683,229.1696722551314,0.0,0.11640595559737403,0.009414489245406192,0.11640595559737403,13.051287400889628,8.0,14.0,16.0,0.6519553524891584,1,0.10975023131002293,0.0,1.8230797805369119,1.0000000000000002,0.0,0.7807384353037898,0.9812596541169394,0.7807384353037898,0.0,0.012045113272603537,locked_oof_donor_center,dd3c2301-3637-5019-abd1-885c52d99df6
Evan Engram,TE,2024,7.0,6-8,elite,10.898804181574201,69.91,9.833333333333334,-1.0654708482408672,47.0,88.5,9.0,9.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.6776966475137468,2.084520770624256,0.39780537069059685,39.13264999562328,0.05000000000000001,10.898804181574203,7.833562024318741,10.965347738022114,14.101541672505533,0.7302919185890291,0.3700836317632168,1,85.56852153607866,38.46149406553872,76.21960728931461,145.62466676008853,60.05614522400987,21.816086090037974,0.16663223119183204,1,145.31790294962383,225.62466676008856,0.0,0.1281425671371109,0.011246569185824134,0.1281425671371109,13.1522990833765,8.0,14.0,16.0,3.07216107281314,1,0.10546018694179261,0.0,1.8019305090365476,1.0,0.0,0.01642051751248897,0.00012648531845152892,0.01642051751248897,0.0,0.011121851029797845,locked_oof_donor_center,7b124555-7277-55eb-9dbe-e5c92cc500b8
David Njoku,TE,2024,7.0,6-8,elite,10.616410946853307,96.29,13.136363636363637,2.5199526895103297,95.20000000000002,144.5,11.0,11.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.7662379491698821,2.060570628188296,0.2657820001606974,43.01435735923736,0.04999999999999999,10.616410946853307,7.551528378603438,10.647552541583103,13.951171808314538,1.567278487528648,0.8720377995017925,1,82.99775878924459,34.40751090918514,75.86974982476521,143.2187489330326,60.220990143788015,12.244564039384727,0.6482784261676411,1,142.9132750757093,223.21874893303257,0.0,0.11819449761087517,0.009056932854452825,0.11819449761087517,13.295783137364932,9.0,14.0,16.0,1.7895095472131566,1,0.0879328806270798,0.0,1.8164611876192782,1.0,0.0,0.013969939265487175,8.2028032730067e-05,0.013969939265487175,0.0,0.007732191495376265,locked_oof_donor_center,bfd0744c-5599-5c9a-a252-b1e6b4485153
Jake Ferguson,TE,2024,2.0,0-2,elite,10.544046932290428,85.14,7.938461538461539,-2.605585393828889,44.4,103.2,13.0,13.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.4500019382670083,1.9468413404744545,-0.2479205892265969,40.15149619841103,0.05,10.54404693229043,7.324106615756266,10.26276178422742,13.39635150135718,1.5389926828376346,0.12519776162479848,1,83.12854683497139,33.646637694981685,82.76783382497696,137.71009881507956,54.58155198010817,22.731904956325714,0.21463549291517292,1,142.57155471905065,214.34162402171486,0.0,0.09443023310102579,0.025581590316104977,0.09443023310102579,13.292750280398197,8.0,14.0,16.0,1.0209487762782288,1,0.1215342180092614,0.0,2.0759698573846137,1.0,0.0,0.008917068923514066,0.0006544177631010359,0.008917068923514066,0.0,0.014770566147122677,locked_oof_donor_center,a3ef6212-0d30-5a66-b471-9b901bd8dd8a
Brock Bowers,TE,2024,0.0,0-2,elite,10.378176846703036,97.62,15.481250000000001,5.103073153296965,167.70000000000002,247.70000000000002,16.0,16.0,0,1,1,1,0,0,99.60000000000004,144,production,80,0.5571287933692969,2.218197744131304,-0.3304313388348262,38.97478245699107,0.05,10.378176846703035,7.651585370647614,10.179402448248258,13.312992165378018,3.942913776772566,0.9723530242705802,0,82.0489498120623,37.64388954951588,82.477995554936,134.45176421791552,52.40281440585322,67.52443133878913,0.9772983049078542,0,143.26049508189624,207.45718525562987,0.0,0.07715442881998857,0.02764697572941957,0.07715442881998857,13.655860211827559,10.0,15.0,16.0,0.900248683478376,1,0.06738347085197634,0.0,1.9835901565303513,1.0,0.0,0.8516439482465615,0.9454704038081441,0.8516439482465615,0.0,0.004540532144059145,locked_oof_donor_center,a9a0b5f2-4264-5a43-9775-040772ff9b5b
Dallas Goedert,TE,2024,6.0,6-8,elite,9.669188144956385,116.53,10.455555555555556,0.7863674105991709,54.1,94.1,9.0,9.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.40495059382038856,1.6829744247282532,-0.028321152270335825,40.65865631294092,0.05,9.669188144956385,6.229648391465963,9.661256752504936,13.298052158848648,0.6892928022591365,0.578534442475623,1,74.68913671276101,28.174346573530165,67.22837895019872,132.76883454157837,58.07969782881736,11.521274489596458,0.31656529936856,1,134.41366669852925,212.76883454157834,0.0,0.1288149255997095,0.008138814979006263,0.1288149255997095,13.742819956628423,10.0,14.0,16.0,3.7808542521059523,0,0.07375864931437982,0.0,1.9092020251934638,1.0,0.0,0.016593285057258694,6.624030926249672e-05,0.016593285057258694,0.0,0.005440338348681663,locked_oof_donor_center,d1811d53-bfbe-5c37-bd13-be780edb43be
Tj Hockenson,TE,2024,5.0,3-5,starter,9.403631245730947,134.89,9.288888888888888,-0.11474235684205958,40.599999999999994,83.6,9.0,9.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.598359158981145,1.6332928554253705,-0.3692229132269973,47.05099620060286,0.04737429897601953,9.403631245730947,6.221967747149085,9.24364842166834,12.343140890972995,0.6200130506093209,0.5122241198770814,1,71.09257411214043,28.107311144102013,67.08964129982363,120.69618002719074,49.60360591505031,16.99528111727031,0.1654087826483511,1,129.285277027771,192.4851208303512,0.0,0.07997213266384609,0.015109387195018385,0.07997213266384609,13.624833674341527,10.0,14.0,16.0,3.672881761537707,0,0.06804611741749213,0.0,2.0480696083015193,1.0,0.0,0.006395542002803799,0.00022829358140898554,0.006395542002803799,0.0,0.004630274095595126,locked_oof_donor_center,f9c8f147-97e6-5b74-975b-cee18b7e98d3
Dalton Schultz,TE,2024,6.0,6-8,starter,8.979582520368531,128.04,7.01875,-1.9608325203685313,40.3,112.3,16.0,16.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.5368763715364115,1.7823000236244686,-0.15206921111189953,43.97856508733879,0.05000000000000002,8.979582520368531,5.631897403492955,9.095399186758648,12.73219459310236,1.136582592962628,0.2536107048136847,1,66.50390776464904,23.53621062531144,60.47967059290344,119.219480678766,52.71557291411696,13.763483404497805,0.19014129904966565,1,124.36419494360513,187.77657138112934,0.0,0.13044813039839473,0.010086647918979043,0.13044813039839473,13.62642808026722,9.0,14.0,16.0,1.0024625517175814,1,0.08310612213633604,0.0,1.951667518383333,1.0,0.0,0.017016714724436596,0.00010174046624144425,0.017016714724436596,0.0,0.006906627536539604,locked_oof_donor_center,61d0b949-1814-527f-8b26-2b02b1e53822
Pat Freiermuth,TE,2024,3.0,3-5,starter,8.579482990539708,134.13,9.3125,0.7330170094602924,73.5,149.0,16.0,16.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.5043841197377359,1.7427482320915768,-0.33093391392517213,41.06166369863522,0.05000000000000001,8.57948299053971,5.410662576477404,8.06506477903521,11.92301369438386,0.6992281715287298,0.5979287398839117,1,60.950637229318616,19.317928182766103,57.20251306174378,108.01835238614267,47.06771515682405,10.363378763606228,0.6578469918869291,1,118.33386124059872,182.93503961950273,0.0,0.1005861710398737,0.018609681301076902,0.1005861710398737,13.596054194514618,9.0,14.0,16.0,0.9790009209524582,1,0.08879709771650997,0.0,2.0588653290475936,1.0,0.0,0.010117577804462728,0.00034632023812765134,0.010117577804462728,0.0,0.00788492456287542,locked_oof_donor_center,88b3e1bd-20b2-5dfc-9319-7355304eca86
Cole Kmet,TE,2024,4.0,3-5,starter,8.325493620163515,140.65,8.292857142857143,-0.032636477306372313,61.6,116.10000000000001,14.0,14.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.6036671870799615,1.5537059663065498,-0.6128177430631487,48.43274780073012,0.05,8.325493620163517,5.387424951417804,7.8891953034660105,11.508598095241712,0.6420884076133182,0.5440666005451992,1,57.53515234824261,19.60220982676886,55.467486186343876,108.35715734672227,50.82200499847966,8.76060097252789,0.6030474459937999,1,112.15150403096989,176.9579987892364,0.0,0.10303373587417991,0.018281231982460698,0.10303373587417991,13.214750221495311,8.0,14.0,16.0,0.5485149017445861,1,0.10603629657648958,0.0,2.0843686358773263,1.0,0.0,0.010615950728190267,0.0003342034427965439,0.010615950728190267,0.0,0.011243696191657255,locked_oof_donor_center,21bad382-652a-5b7f-a892-8833d1752222
Luke Musgrave,TE,2024,1.0,0-2,starter,7.887005518969613,155.54,1.4333333333333333,-6.45367218563628,0.0,8.6,6.0,6.0,1,0,0,0,1,0,99.60000000000004,144,production,80,0.7393137542081436,1.8748307941213218,-0.34797122555818527,48.82529079520606,0.04984372596720185,7.887005518969612,4.76711583876704,7.264420556224524,11.909453406717411,5.054702017577444,0.0,0,51.913518879348146,11.735266775787597,47.51274618213828,105.48336213670157,53.569843257353426,33.390168512911,0.0,0,104.50993093373206,173.42977158988728,0.0,0.12285198360858998,0.06465078606918748,0.11749137910346849,12.799843075034145,7.0,14.0,16.0,5.117295179461898,0,0.13145849241829344,0.0,1.9262489201536903,1.0,0.0,0.015092609876565261,0.004179724139363845,0.013804224163634953,1.0,0.7543643503923037,locked_oof_donor_center,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8
Hunter Henry,TE,2024,8.0,6-8,starter,7.597637596795875,172.28,9.0875,1.4898624032041257,78.10000000000001,145.4,16.0,16.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.4371637983803198,2.1058981587527663,-0.3152522985021832,42.53978102599322,0.04914652218218293,7.597637596795875,4.445028989537299,7.383684158008453,10.170355788237064,0.9443102876694074,0.6853060045921155,1,49.36861144858794,11.899112029321643,41.664749617266835,92.50823241310877,43.13962096452083,18.41037769738353,0.8406582268866526,1,102.93664341360838,162.72569261179302,0.0,0.05705934935311131,0.020834635709545038,0.041028540681215114,13.2423957426672,9.0,14.0,16.0,1.2421946625546068,1,0.09767619937810271,0.0,2.0127112989154625,0.9999999999999998,0.0,0.0032557693486004046,0.00043408204514944925,0.0016833411504301235,0.0,0.009540639924950871,locked_oof_donor_center,fa1d6516-0109-538a-b5ed-632e817008c8
Cade Otton,TE,2024,2.0,0-2,starter,7.538927684900716,180.47,10.114285714285714,2.575358029384998,82.1,141.6,14.0,14.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.4071392708152819,1.6017005095959902,-0.6658095299249651,45.678218464477716,0.05,7.538927684900717,4.704982886838206,7.071075760184179,10.809121194665837,1.773608743711254,0.8607747455259499,1,48.115221787835395,11.561975846887002,45.23219568123852,105.07679972110961,56.961577933274214,24.2019721943419,0.8607630620528174,1,99.744171505613,167.395249724235,0.0,0.1229019967845002,0.035895555826942524,0.11390201356377891,12.799343633278465,7.0,14.0,16.0,0.7201684402139519,1,0.13248592809849422,0.0,1.9639228764975982,1.0,0.0,0.015104900813617298,0.0012884909281251475,0.012973668693883274,0.0,0.017552521144119378,locked_oof_donor_center,5cfab8f1-6b12-52b5-b92f-e221a3ece63c
