lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,veteran_with_history,0,0.0,6.0,1,7.0,1,334.0,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,second_year,1,0.0,1.0,1,8.0,1,140.7525,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,63b10701-6328-57f6-a955-d01775177db6,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,76.60249999999999,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,veteran_with_history,0,0.0,6.0,1,7.0,1,89.67,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,veteran_with_history,0,0.0,12.0,1,8.0,1,170.65,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,648a438e-7b9e-5d04-b2aa-9188b13b2542,2025,QB,veteran_with_history,0,0.0,2.0,1,7.0,1,337.7675,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,second_year,1,0.0,1.0,1,8.0,1,175.82,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,rookie,1,1.0,0.0,0,8.0,0,222.05,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,48.6,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,veteran_with_history,0,0.0,3.0,1,7.0,1,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,65a05d9e-22a5-52f9-a283-a465f68c2c58,2025,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2025,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,66af7881-fb15-5484-901b-9137f0f0de2d,2025,WR,other_no_history,1,0.0,3.0,0,3.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,57.45,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,673c87a6-46ec-5e56-a981-a91c7a9a9754,2025,WR,veteran_with_history,0,0.0,2.0,1,6.0,1,297.0,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,67603a88-cade-50e4-9720-302576eb2962,2025,RB,rookie,1,1.0,0.0,0,8.0,0,111.9975,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,677b8fa5-8879-5913-8a35-9a71859ab8a3,2025,RB,veteran_with_history,0,0.0,8.0,1,8.0,1,143.0,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6799db46-9659-5cf0-9962-fd405de0c137,2025,RB,veteran_with_history,0,0.0,5.0,1,6.0,1,360.92,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,68717719-17e1-5711-aab0-b37234201663,2025,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,68994999-f557-5d42-8945-6914dabddbf2,2025,QB,other_no_history,1,0.0,2.0,0,2.0,1,356.46000000000004,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,68a31760-5c0e-5040-91d2-878ac766d6b0,2025,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,veteran_with_history,0,0.0,4.0,1,8.0,1,117.65,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2025,QB,veteran_with_history,0,0.0,11.0,1,3.0,0,344.4675,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,302.03,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,693240cd-fc74-524f-86b4-4918aa0eb6b9,2025,WR,veteran_with_history,0,0.0,5.0,1,7.0,1,359.0,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,veteran_with_history,0,0.0,3.0,1,7.0,1,348.695,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6add34dc-b9f7-55e8-9a60-30eab35cb2a7,2025,QB,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,rookie,1,1.0,0.0,0,5.0,0,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,2025,QB,veteran_with_history,0,0.0,6.0,1,6.0,1,359.685,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,300.7375,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6b29b830-4d95-5211-8add-69d72ec6fb08,2025,WR,rookie,1,1.0,0.0,0,7.0,0,176.25,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6bb1842b-242c-5a2a-8c8f-643f8cd54285,2025,QB,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6bc52e10-146e-5657-86a7-a18757b656a6,2025,QB,veteran_with_history,0,0.0,8.0,1,7.0,1,70.75,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,336.0,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6c290e3c-12bd-594c-97ef-001b19bca16a,2025,RB,rookie,1,1.0,0.0,0,8.0,0,255.235,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6d2b5250-67c3-5911-90e5-02873b657c48,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,330.1625,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,164.1225,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6f4839a7-f238-5c54-ab67-d542737c7f0a,2025,WR,second_year,1,0.0,1.0,0,2.0,1,356.0,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6f7957a9-cee4-5157-91cd-ba2cee989882,2025,RB,rookie,1,1.0,0.0,0,2.0,0,360.99,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,6fa42987-c7cb-5523-b13f-3edc75481002,2025,RB,veteran_with_history,0,0.0,10.0,1,8.0,1,250.2,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2025,WR,veteran_with_history,0,0.0,7.0,1,7.0,1,332.32,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7206cc5c-2225-5a6b-aa8d-8625f1219075,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,41.3,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,167.95,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,130.29500000000002,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,734ded88-2194-5d13-ad95-69483a0935e7,2025,TE,veteran_with_history,0,0.0,5.0,1,6.0,1,387.0,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,73824764-1886-55d3-944f-f686c9edf8d5,2025,QB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7405e0c6-7137-5435-9940-e072b72ba73e,2025,RB,veteran_with_history,0,0.0,9.0,1,,1,,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,QB,veteran_with_history,0,0.0,14.0,1,6.0,1,359.095,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,74bb345b-6996-5256-88cf-e7d7731ca426,2025,WR,veteran_with_history,0,0.0,2.0,1,7.0,1,393.0,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,101.53999999999999,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,750dc39b-a105-5936-9444-2fd0d23430e2,2025,RB,second_year,1,0.0,1.0,1,3.0,0,,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,TE,veteran_with_history,0,0.0,3.0,1,8.0,1,360.84,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,760b9558-a17e-533f-813d-7501cc43c036,2025,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6494286460894794,participation,-0.6494286460894794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,76295ffb-e792-5f3e-8343-cc1450c7b53c,2025,TE,veteran_with_history,0,0.0,7.0,1,1.0,1,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,765f5e23-402c-5ca3-a8ec-3456ba22b54e,2025,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,766f6b56-6a07-5754-8f4d-d3f9e283238b,2025,RB,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,770b0d3e-1927-5b53-a775-de48e7649528,2025,RB,veteran_with_history,0,0.0,3.0,1,7.0,1,360.92,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2025,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,77e71b05-da61-55ac-996d-1a2bc740d30f,2025,TE,veteran_with_history,0,0.0,7.0,1,8.0,1,286.45500000000004,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7805bec6-73d0-5bde-aa0b-7790704f70d2,2025,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7817665b-fadf-5d07-970c-bd5d46b151a2,2025,TE,rookie,1,1.0,0.0,0,8.0,0,113.95,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7848db1c-be4e-51a7-b0d9-839601ab8dab,2025,TE,second_year,1,0.0,1.0,1,7.0,1,384.0,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,78628dae-556c-57ef-954e-bbe9e5571cff,2025,TE,rookie,1,1.0,0.0,0,8.0,0,188.85000000000002,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7874dae0-cc67-569b-8cf6-1c68b956320a,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,216.9,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,QB,rookie,1,1.0,0.0,0,7.0,0,153.75,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,78d27146-ea95-5322-8c6f-5f07c046cae2,2025,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,78f413ff-b953-5e07-b380-08d1f4073cf0,2025,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7985a604-6b63-5388-a36a-edfb2c2d357f,2025,WR,second_year,1,0.0,1.0,1,5.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,79d9d86a-00ab-5989-b953-1a78182c6f5c,2025,QB,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,79e06226-ecc0-5f69-8a91-109b9e055cde,2025,QB,veteran_with_history,0,0.0,5.0,1,7.0,1,120.4,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7aa34987-b798-52ad-a4be-7044a08d5687,2025,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2025,WR,veteran_with_history,0,0.0,9.0,1,8.0,1,30.5,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,TE,veteran_with_history,0,0.0,8.0,1,8.0,1,95.4,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7b523038-6d8d-5d9a-93cd-035fb0667c1c,2025,QB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2025,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,359.28,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7c8c3a35-6516-50eb-8ea1-74eae37e6908,2025,QB,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7d3a27f8-bd58-5a8d-b75d-36768a844731,2025,TE,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6494286460894794,participation,-0.6494286460894794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2025,WR,second_year,1,0.0,1.0,1,4.0,1,360.485,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7d523170-2072-517b-a5cd-9ad2dac1db12,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,235.1,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7d7f7fb5-f246-5159-b887-82ce308749fb,2025,RB,second_year,1,0.0,1.0,1,8.0,1,82.8,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7dae0c1c-6447-52e9-ae4a-649f4fd82c43,2025,WR,rookie,1,1.0,0.0,0,8.0,0,188.7,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7ef7e954-1b6d-5399-b9e8-7abb6845b224,2025,RB,rookie,1,1.0,0.0,0,5.0,0,290.87,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7f00be18-1c01-5107-833b-05171cde6db6,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,26.994999999999997,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7f35b557-87ab-58c8-a8ca-50a990c9e541,2025,QB,veteran_with_history,0,0.0,6.0,1,3.0,1,343.945,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7f710bed-fe0b-56a9-b169-dc5e6647322d,2025,WR,rookie,1,1.0,0.0,0,7.0,0,338.865,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7f8d4a5b-7872-5aa0-a8fa-63615219ef15,2025,WR,second_year,1,0.0,1.0,1,5.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2025,QB,veteran_with_history,0,0.0,3.0,1,6.0,1,368.165,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,veteran_with_history,0,0.0,9.0,1,8.0,1,297.9,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,805959bf-d59f-504f-abaa-98bcf0481637,2025,QB,veteran_with_history,0,0.0,13.0,1,7.0,1,205.0,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,811d85e9-b4ef-5316-8bb8-1728230f4028,2025,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,815d1758-c720-5b24-a05b-7cb2caa7c8ed,2025,WR,second_year,1,0.0,1.0,1,8.0,1,181.25,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8174cb41-01d0-5251-b5dc-1e36e646757e,2025,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8178653b-a1c4-568f-b634-01452394fcc4,2025,WR,rookie,1,1.0,0.0,0,7.0,0,223.3,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8179553b-f031-5297-9879-7468d007a9b7,2025,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,819ebb40-1f77-53ee-b62a-d07207926eb0,2025,RB,second_year,1,0.0,1.0,0,2.0,1,360.81,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,82ad4ebc-5174-50f2-bf98-50d436174cf3,2025,WR,veteran_with_history,0,0.0,2.0,1,7.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
