season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2024,6,2,2024_6_2,2140.0400390625,91,1,0,flatter_w025_all,1810.74560546875,1637.1795288085937,1814.8241577148438,1973.0410034179688,252.58161728994716,0,74.85416666666667,10.501573350694443,0.1640625,0.7298516167534723
2024,6,3,2024_6_3,1917.52001953125,85,0,1,production,1845.859375,1666.1766357421875,1838.9732666015625,2039.4215698242188,49.09274718330967,1,78.6484375,5.083028157552084,0.3125,0.07349989149305555
2024,6,3,2024_6_3,1917.52001953125,85,0,1,flatter_w025_all,1839.91650390625,1650.3920166015625,1834.1671142578125,2033.3796020507812,49.96891785413027,1,80.46614583333333,4.298482259114582,0.3046875,0.08100721571180555
2024,6,4,2024_6_4,2040.1199951171875,70,0,2,production,1846.2230224609375,1672.5509033203125,1843.0567016601562,2022.8534790039062,127.10362487451899,0,74.15104166666667,3.2966851128472214,0.15364583333333334,0.01922607421875
2024,6,4,2024_6_4,2040.1199951171875,70,0,2,flatter_w025_all,1837.54931640625,1646.058056640625,1841.7977905273438,2018.4143798828125,129.4478780395455,0,75.54166666666667,3.981608072916666,0.1484375,0.01915825737847221
2024,6,5,2024_6_5,2141.380126953125,65,1,0,production,1792.0164794921875,1589.6011352539062,1802.3499755859375,1973.0493408203124,267.7163831525379,0,81.74739583333333,10.188401963975693,0.265625,0.5995415581597222
2024,6,5,2024_6_5,2141.380126953125,65,1,0,flatter_w025_all,1801.99951171875,1609.6188354492188,1799.3803100585938,1997.834423828125,256.0048198898633,0,80.796875,9.47446017795139,0.22135416666666666,0.6311102973090278
2024,6,6,2024_6_6,2154.2001953125,61,0,1,production,1847.7279052734375,1670.8549072265625,1839.9158325195312,2033.537646484375,228.70172848221327,0,76.23958333333333,9.448499891493057,0.0390625,0.00152587890625
2024,6,6,2024_6_6,2154.2001953125,61,0,1,flatter_w025_all,1844.9564208984375,1680.26015625,1853.8917236328125,2012.6326171875,234.82605260445013,0,76.34114583333333,9.175462510850696,0.03125,0.0009765625
2024,6,7,2024_6_7,2191.4599609375,87,0,2,production,1848.1446533203125,1675.8011474609375,1851.9686889648438,2024.3013793945313,262.1989162804352,0,79.52864583333333,4.931891547309028,0.09375,0.0087890625
2024,6,7,2024_6_7,2191.4599609375,87,0,2,flatter_w025_all,1852.6881103515625,1642.5879150390624,1868.376220703125,2031.0739013671875,255.6150790196326,0,78.07552083333333,5.654005262586805,0.09895833333333333,0.008816189236111105
2024,6,8,2024_6_8,2022.780029296875,71,1,0,production,1795.4620361328125,1607.0666259765626,1794.8474731445312,1988.9880493164062,149.5200349746479,0,80.8359375,5.89044189453125,0.4270833333333333,0.3863389756944444
2024,6,8,2024_6_8,2022.780029296875,71,1,0,flatter_w025_all,1792.3489990234375,1620.4912719726562,1782.441650390625,1981.613134765625,157.17029933134717,0,81.22916666666667,6.103176540798611,0.5130208333333334,0.3288099500868056
2024,6,9,2024_6_9,2250.5,62,0,1,production,1854.1944580078125,1683.506689453125,1848.6558227539062,2041.301916503906,318.77057085186243,0,68.484375,4.021131727430556,0.08854166666666667,0.0065782335069444475
2024,6,9,2024_6_9,2250.5,62,0,1,flatter_w025_all,1834.8980712890625,1638.0250854492188,1840.33447265625,2012.2046630859375,335.42554242908955,0,69.74739583333333,4.443800184461806,0.109375,0.010877821180555552
2024,6,10,2024_6_10,1990.8001708984375,70,0,0,production,1852.2998046875,1678.7631713867188,1849.0849609375,2031.228515625,83.18311313125822,1,72.65625,3.1109347873263893,0.12239583333333333,0.014356825086805552
2024,6,10,2024_6_10,1990.8001708984375,70,0,0,flatter_w025_all,1863.2603759765625,1671.4292602539062,1862.8359985351562,2053.077294921875,78.48672675258584,1,71.81770833333333,3.2984890407986107,0.15885416666666666,0.025234646267361105
2024,6,11,2024_6_11,2275.740234375,79,0,0,production,1816.2689208984375,1625.6020385742188,1812.4722290039062,2008.3942016601563,376.6575396723217,0,74.67708333333333,3.5188259548611107,0.2526041666666667,0.05633544921875003
2024,6,11,2024_6_11,2275.740234375,79,0,0,flatter_w025_all,1825.4947509765625,1640.213818359375,1814.9540405273438,2015.4150634765624,366.69292089922556,0,76.52864583333333,3.860127766927084,0.3072916666666667,0.07717556423611113
2024,7,0,2024_7_0,2068.159912109375,67,0,0,production,1886.3797607421875,1704.2763793945312,1885.6163330078125,2058.7591064453127,114.03156900985374,0,75.97135416666667,5.185512966579861,0.2734375,0.06304931640625
2024,7,0,2024_7_0,2068.159912109375,67,0,0,flatter_w025_all,1862.5533447265625,1681.1534790039063,1859.7562255859375,2052.3210205078126,132.95443826913834,0,77.3671875,6.000576443142361,0.296875,0.071533203125
2024,7,1,2024_7_1,2163.919921875,55,0,0,production,1815.3389892578125,1634.244921875,1812.8064575195312,1994.9629760742187,270.06157846417693,0,79.59114583333333,17.48736572265625,0.09635416666666667,0.008795844184027776
2024,7,1,2024_7_1,2163.919921875,55,0,0,flatter_w025_all,1827.99560546875,1638.1893310546875,1829.0528564453125,2021.7521606445312,249.6758727447854,0,79.27864583333333,16.835740831163193,0.08333333333333333,0.006130642361111105
2024,7,2,2024_7_2,2228.47998046875,68,0,0,production,1818.9261474609375,1633.47080078125,1811.6307373046875,2025.6162841796875,324.9804796758625,0,79.95572916666667,7.116014268663194,0.265625,0.06153700086805555
2024,7,2,2024_7_2,2228.47998046875,68,0,0,flatter_w025_all,1810.9464111328125,1614.4567260742188,1817.096923828125,1993.80537109375,334.5102450417148,0,81.78645833333333,7.979939778645834,0.3098958333333333,0.08389621310763887
2024,7,3,2024_7_3,1869.5,84,0,2,production,1848.6611328125,1666.74892578125,1855.6536254882812,2022.3246826171874,33.64107914931243,1,75.7109375,5.492438422309027,0.1328125,0.01568603515625
2024,7,3,2024_7_3,1869.5,84,0,2,flatter_w025_all,1847.80859375,1657.9744506835937,1850.0108642578125,2030.0453002929687,35.6446088825663,1,75.1484375,5.684482150607638,0.14583333333333334,0.01911078559027779
2024,7,4,2024_7_4,2158.419921875,96,1,0,production,1801.49560546875,1625.2282104492188,1796.3677978515625,1987.6990478515625,278.55133865856465,0,83.65364583333333,7.483988444010418,0.4609375,0.3521660698784722
2024,7,4,2024_7_4,2158.419921875,96,1,0,flatter_w025_all,1827.2513427734375,1634.849658203125,1825.60888671875,2018.5149047851562,250.180187859469,0,83.45572916666667,7.730041503906251,0.546875,0.288330078125
2024,7,5,2024_7_5,2349.85986328125,68,0,3,production,1866.5655517578125,1686.5217529296874,1866.4364013671875,2028.6901977539062,405.77528740713996,0,71.73177083333333,3.2734714084201384,0.1171875,0.013136121961805552
2024,7,5,2024_7_5,2349.85986328125,68,0,3,flatter_w025_all,1873.3177490234375,1692.25244140625,1868.548095703125,2073.07021484375,391.7079941406846,0,73.1171875,3.6919691297743054,0.109375,0.011406792534722224
2024,7,6,2024_7_6,2389.60009765625,74,0,0,production,1806.0023193359375,1611.034521484375,1800.207275390625,2013.5024291992188,498.829817916784,0,79.3046875,3.8040703667534714,0.11458333333333333,0.012546115451388881
2024,7,6,2024_7_6,2389.60009765625,74,0,0,flatter_w025_all,1801.2330322265625,1633.844970703125,1805.107666015625,1970.6550537109374,512.3696411384476,0,78.9140625,3.9042222764756938,0.08333333333333333,0.006944444444444434
2024,7,7,2024_7_7,2087.52001953125,74,1,2,production,1788.7611083984375,1592.1971435546875,1787.4745483398438,1985.84609375,218.64349541978703,0,71.578125,3.5444064670138893,0.059895833333333336,0.8837958441840278
2024,7,7,2024_7_7,2087.52001953125,74,1,2,flatter_w025_all,1791.8902587890625,1626.8518920898437,1789.4732055664062,1957.966162109375,222.3930995373262,0,71.56770833333333,3.3388536241319446,0.0703125,0.86431884765625
2024,7,8,2024_7_8,1988.739990234375,91,1,3,production,1822.2890625,1647.096728515625,1828.3870239257812,1995.7535400390625,103.25342738628387,1,77.19791666666667,8.465115017361112,0.16145833333333334,0.7119411892361112
2024,7,8,2024_7_8,1988.739990234375,91,1,3,flatter_w025_all,1816.4046630859375,1639.429443359375,1809.7540283203125,1994.254833984375,109.51212696813874,1,77.29427083333333,8.654493543836805,0.18229166666666666,0.6858995225694444
2024,7,9,2024_7_9,2063.0,69,0,0,production,1807.9805908203125,1620.493408203125,1809.9159545898438,1989.947998046875,177.2882963385847,0,72.6171875,3.4852362738715277,0.20052083333333334,0.03532579210069445
2024,7,9,2024_7_9,2063.0,69,0,0,flatter_w025_all,1803.29052734375,1618.5552612304687,1802.224609375,1984.5507934570312,183.6834142812424,0,73.265625,3.4725070529513893,0.1875,0.028903537326388895
2024,7,10,2024_7_10,2098.93994140625,80,0,1,production,1835.2279052734375,1654.0915649414062,1841.4248046875,2023.1140502929688,181.45166997942658,0,75.46875,4.125596788194444,0.08854166666666667,0.007839626736111119
2024,7,10,2024_7_10,2098.93994140625,80,0,1,flatter_w025_all,1830.8623046875,1628.6077392578125,1830.55029296875,2025.9439819335937,189.22138339115514,0,76.06770833333333,3.6861300998263893,0.10677083333333333,0.010857476128472224
2024,7,11,2024_7_11,2095.260009765625,73,0,0,production,1832.9781494140625,1653.8885498046875,1834.1725463867188,2009.3560180664062,187.58930801765786,0,74.33072916666667,3.190897623697917,0.2786458333333333,0.06568060980902776
2024,7,11,2024_7_11,2095.260009765625,73,0,0,flatter_w025_all,1833.4039306640625,1673.55185546875,1835.6532592773438,1992.8557373046874,190.06917741315232,0,74.44010416666667,3.198181152343749,0.28125,0.06449381510416666
2024,8,0,2024_8_0,2102.659912109375,72,0,2,production,1840.9730224609375,1648.5249633789062,1846.4398803710938,2023.6412475585937,186.04481191270884,0,69.40885416666667,3.254170735677083,0.06510416666666667,0.004238552517361119
2024,8,0,2024_8_0,2102.659912109375,72,0,2,flatter_w025_all,1835.7742919921875,1664.53671875,1830.9619750976562,1997.2916870117188,193.6842391441266,0,69.40885416666667,3.2027520073784723,0.07552083333333333,0.005703396267361105
2024,8,1,2024_8_1,1971.3798828125,84,0,0,production,1863.8802490234375,1679.5567993164063,1866.8435668945312,2044.4435424804688,64.04695034192669,1,74.46614583333333,5.933803982204862,0.0703125,0.00494384765625
2024,8,1,2024_8_1,1971.3798828125,84,0,0,flatter_w025_all,1856.9183349609375,1683.8208129882812,1852.8048706054688,2026.960986328125,69.22528107795452,1,76.4765625,4.672519259982638,0.10416666666666667,0.010321723090277776
2024,8,2,2024_8_2,2288.9599609375,82,0,0,production,1881.0523681640625,1671.342919921875,1889.0487060546875,2068.801171875,321.4088218559822,0,78.5546875,3.3359442816840286,0.5078125,0.19793701171875
2024,8,2,2024_8_2,2288.9599609375,82,0,0,flatter_w025_all,1860.16064453125,1685.0902954101562,1865.7793579101562,2032.8564697265624,348.7878548246291,0,79.98697916666667,3.036641438802083,0.5234375,0.22003173828125
2024,8,3,2024_8_3,2026.260009765625,72,0,0,production,1802.2225341796875,1616.0905029296875,1799.5053100585938,1989.7365844726562,148.6647943266564,0,77.26822916666667,3.7187160915798607,0.15364583333333334,0.020623101128472238
2024,8,3,2024_8_3,2026.260009765625,72,0,0,flatter_w025_all,1812.0740966796875,1627.5302734375,1804.7308349609375,2008.8767944335937,141.66723928683334,0,77.81770833333333,4.026896158854168,0.16145833333333334,0.023668077256944448
2024,8,4,2024_8_4,2211.16015625,62,0,1,production,1865.2353515625,1671.8931518554687,1870.5744018554688,2039.203369140625,264.50611081139914,0,72.6328125,5.797370062934027,0.15885416666666666,0.021436903211805552
2024,8,4,2024_8_4,2211.16015625,62,0,1,flatter_w025_all,1867.0562744140625,1695.5473510742188,1864.6119384765625,2039.4265014648438,269.59136429429054,0,72.3203125,5.771328396267362,0.15885416666666666,0.022847493489583315
2024,8,5,2024_8_5,1990.1199951171875,76,0,1,production,1845.2618408203125,1664.867431640625,1849.945556640625,2046.2863159179688,88.61760865400234,1,74.61979166666667,3.4002549913194446,0.11197916666666667,0.011969672309027776
2024,8,5,2024_8_5,1990.1199951171875,76,0,1,flatter_w025_all,1845.4024658203125,1651.8614013671875,1848.6712646484375,2029.242297363281,85.47575140164957,1,74.41927083333333,3.7077297634548607,0.1953125,0.03339979383680555
2024,8,6,2024_8_6,1886.93994140625,105,1,4,production,1799.9649658203125,1619.459716796875,1803.9507446289062,1980.7121826171874,53.77419127855036,1,79.29947916666667,17.96654595269097,0.2421875,0.6149834526909723
2024,8,6,2024_8_6,1886.93994140625,105,1,4,flatter_w025_all,1808.7332763671875,1610.8958740234375,1802.7626953125,1996.0906005859374,50.15215474781064,1,80.85677083333333,16.93897162543403,0.2760416666666667,0.5837266710069444
2024,8,7,2024_8_7,1921.419921875,72,0,0,production,1794.27880859375,1619.5251831054688,1792.158935546875,1988.2341064453126,77.69609014607138,1,79.19010416666667,4.350538465711805,0.11979166666666667,0.012600368923611119
2024,8,7,2024_8_7,1921.419921875,72,0,0,flatter_w025_all,1791.59375,1606.4545532226564,1787.8152465820312,1979.0604125976563,81.65320115784803,1,78.87760416666667,4.161763509114583,0.10677083333333333,0.010342068142361105
2024,8,8,2024_8_8,2166.02001953125,90,1,6,production,1852.7757568359375,1660.24052734375,1854.720947265625,2027.568115234375,235.06645725667477,0,76.3125,8.751505533854164,0.19270833333333334,0.6774359809027777
2024,8,8,2024_8_8,2166.02001953125,90,1,6,flatter_w025_all,1851.4371337890625,1665.541589355469,1857.7614135742188,2032.3494140625,235.17521343380213,0,77.77083333333333,7.369411892361111,0.23177083333333334,0.6315443250868056
2024,8,9,2024_8_9,2276.719970703125,70,1,0,production,1781.1051025390625,1586.8890014648437,1785.60791015625,1961.7747924804687,415.9018446124262,0,77.00520833333333,4.707329644097223,0.19010416666666666,0.6773613823784722
2024,8,9,2024_8_9,2276.719970703125,70,1,0,flatter_w025_all,1777.9300537109375,1613.559619140625,1774.882568359375,1953.7067626953124,423.30442024436263,0,76.47395833333333,4.570583767361111,0.23177083333333334,0.6314222547743056
2024,8,10,2024_8_10,2218.080078125,61,0,2,production,1845.4088134765625,1643.9009765625,1836.91845703125,2054.6376464843747,281.05529985080165,0,85.703125,16.87533908420139,0.5390625,0.20847574869791669
2024,8,10,2024_8_10,2218.080078125,61,0,2,flatter_w025_all,1853.1243896484375,1665.3211303710937,1855.0578002929688,2045.0088500976562,282.787461258471,0,86.19270833333333,17.623453776041668,0.6041666666666666,0.2577446831597222
2024,8,11,2024_8_11,2248.780029296875,56,0,1,production,1774.6614990234375,1606.19111328125,1775.0359497070312,1945.9002197265625,398.14981915801764,0,78.11197916666667,15.344502766927082,0.23697916666666666,0.04924180772569445
2024,8,11,2024_8_11,2248.780029296875,56,0,1,flatter_w025_all,1783.42529296875,1604.769384765625,1781.7819213867188,1969.4654663085937,386.20819160838926,0,77.6640625,14.945332845052082,0.17708333333333334,0.025566948784722238
2024,9,0,2024_9_0,1949.199951171875,96,0,0,production,1846.4532470703125,1657.5791015625,1848.745849609375,2027.7036010742188,60.40687178985941,1,80.96614583333333,9.47115749782986,0.515625,0.20094129774305558
2024,9,0,2024_9_0,1949.199951171875,96,0,0,flatter_w025_all,1847.5498046875,1662.5654907226562,1848.6571655273438,2036.0292114257813,62.047734701799016,1,83.13802083333333,7.951232910156252,0.5364583333333334,0.19859483506944448
2024,9,1,2024_9_1,2494.7802734375,55,0,0,production,1830.0023193359375,1650.6983154296875,1834.375244140625,2008.6255737304687,585.8605179347926,0,77.265625,14.48727756076389,0.34375,0.09010145399305558
2024,9,1,2024_9_1,2494.7802734375,55,0,0,flatter_w025_all,1828.6568603515625,1638.2787109375,1836.0994873046875,1995.618408203125,587.7366775456403,0,77.08072916666667,14.615024142795138,0.2786458333333333,0.059644911024305525
2024,9,2,2024_9_2,2059.4599609375,83,0,0,production,1821.5455322265625,1611.672265625,1825.5438232421875,2004.8638305664062,160.07690553532706,0,79.59895833333333,3.6255560980902777,0.13802083333333334,0.01766628689236112
2024,9,2,2024_9_2,2059.4599609375,83,0,0,flatter_w025_all,1843.9720458984375,1660.5258422851562,1849.298828125,2036.517529296875,139.03238816724883,0,79.26041666666667,3.509684244791666,0.21614583333333334,0.04346381293402779
2024,9,3,2024_9_3,1994.9599609375,103,1,2,production,1833.8072509765625,1656.2381591796875,1828.8563232421875,2009.9607421875,98.9090783637431,1,82.4765625,14.147901746961804,0.2526041666666667,0.5987616644965277
2024,9,3,2024_9_3,1994.9599609375,103,1,2,flatter_w025_all,1831.0279541015625,1644.4867797851562,1838.1719360351562,2018.446691894531,95.91890073898765,1,82.10677083333333,13.600402832031248,0.2942708333333333,0.564242892795139
2024,9,4,2024_9_4,1996.760009765625,75,1,1,production,1781.1463623046875,1596.56875,1775.2973022460938,1975.2049072265625,142.34281128065453,0,75.86197916666667,2.846293131510416,0.08854166666666667,0.8307562934027778
2024,9,4,2024_9_4,1996.760009765625,75,1,1,flatter_w025_all,1791.7265625,1607.3905395507813,1793.9406127929688,1979.9521850585936,135.04063345657454,0,76.5703125,3.1688571506076384,0.1328125,0.76568603515625
2024,9,5,2024_9_5,2029.5400390625,93,0,3,production,1833.3951416015625,1644.8729492187501,1838.3428344726562,2002.2111450195312,125.26021626922821,0,78.28385416666667,9.61043972439236,0.2109375,0.040317111545138895
2024,9,5,2024_9_5,2029.5400390625,93,0,3,flatter_w025_all,1829.7845458984375,1632.7117553710937,1831.8621215820312,2002.12763671875,130.49912961903544,0,80.87760416666667,7.699442545572916,0.23697916666666666,0.04505072699652776
2024,9,6,2024_9_6,2217.2001953125,71,0,2,production,1870.0111083984375,1674.4322509765625,1872.1820068359375,2073.611767578125,260.36734363022777,0,80.140625,5.312147352430555,0.21354166666666666,0.04136827256944445
2024,9,6,2024_9_6,2217.2001953125,71,0,2,flatter_w025_all,1855.2249755859375,1683.8926635742187,1851.9974365234375,2047.6667724609374,285.2544961215722,0,80.03385416666667,5.322163899739584,0.171875,0.027804904513888895
2024,9,7,2024_9_7,1985.06005859375,61,0,2,production,1788.9205322265625,1595.9523193359375,1785.20703125,1971.2872314453125,126.13494899206691,0,75.22916666666667,8.187554253472221,0.08333333333333333,0.006523980034722224
2024,9,7,2024_9_7,1985.06005859375,61,0,2,flatter_w025_all,1784.3739013671875,1592.7849487304688,1781.2286376953125,1981.2443725585938,129.9443533428841,0,75.77864583333333,8.755947536892362,0.09375,0.007866753472222224
2024,9,8,2024_9_8,1991.5400390625,79,0,2,production,1769.4716796875,1605.7258178710938,1766.2140502929688,1929.2421875,153.36386201033991,0,74.28385416666667,3.9144761827256938,0.16666666666666666,0.022365993923611105
2024,9,8,2024_9_8,1991.5400390625,79,0,2,flatter_w025_all,1759.5391845703125,1606.27783203125,1758.78076171875,1910.7040771484376,164.12828481694063,0,74.06510416666667,4.030470106336805,0.1640625,0.023715549045138895
2024,9,9,2024_9_9,2286.919921875,65,0,0,production,1843.9937744140625,1628.3607177734375,1847.9942626953125,2032.4918090820313,353.65351093726025,0,76.06510416666667,6.317606608072917,0.07552083333333333,0.005703396267361105
2024,9,9,2024_9_9,2286.919921875,65,0,0,flatter_w025_all,1839.5963134765625,1676.98466796875,1846.9530639648438,2002.3890502929687,373.01712103353606,0,76.10416666666667,6.416571723090278,0.057291666666666664,0.0032823350694444406
2024,9,10,2024_9_10,2215.860107421875,57,0,0,production,1841.7396240234375,1648.711474609375,1845.4754638671875,2020.1924072265624,294.9786656109823,0,70.77604166666667,8.152303059895832,0.19791666666666666,0.03620062934027776
2024,9,10,2024_9_10,2215.860107421875,57,0,0,flatter_w025_all,1848.1546630859375,1662.165625,1842.587158203125,2046.3526000976562,283.8281657149395,0,71.13541666666667,8.339911566840279,0.19270833333333334,0.03160264756944445
2024,9,11,2024_9_11,2032.420166015625,74,1,1,production,1821.1663818359375,1630.7308227539063,1817.9037475585938,2014.9884033203125,136.87839757899445,0,74.13802083333333,3.3995700412326384,0.08072916666666667,0.8450588650173612
2024,9,11,2024_9_11,2032.420166015625,74,1,1,flatter_w025_all,1828.0462646484375,1640.5351318359376,1837.136962890625,1993.5691650390625,135.52404918190507,0,73.453125,3.1542426215277777,0.13020833333333334,0.7656521267361112
2024,10,0,2024_10_0,2067.580078125,90,1,1,production,1868.0980224609375,1699.5734008789063,1868.1950073242188,2041.8088256835938,132.38187209765115,0,77.6484375,7.459859212239584,0.059895833333333336,0.8887057834201388
2024,10,0,2024_10_0,2067.580078125,90,1,1,flatter_w025_all,1857.087890625,1673.8188232421876,1853.358154296875,2046.3118896484375,136.1146159089274,0,78.84895833333333,6.611138237847223,0.12760416666666666,0.7656317816840277
2024,10,1,2024_10_1,2219.18017578125,78,0,0,production,1817.3045654296875,1631.5913330078124,1824.6566162109375,2004.2230590820313,319.33743676046527,0,80.27604166666667,3.180216471354167,0.3359375,0.10607231987847221
2024,10,1,2024_10_1,2219.18017578125,78,0,0,flatter_w025_all,1828.6324462890625,1647.8517211914063,1838.4537353515625,2014.2045288085938,307.81378264311286,0,79.88541666666667,3.1358506944444438,0.3828125,0.1387871636284722
2024,10,2,2024_10_2,2316.93994140625,78,1,1,production,1841.7197265625,1658.6746704101563,1841.6431884765625,2020.4771362304687,397.07997913410264,0,74.72916666666667,3.73095703125,0.1796875,0.703403049045139
2024,10,2,2024_10_2,2316.93994140625,78,1,1,flatter_w025_all,1859.2965087890625,1673.87978515625,1854.9056396484375,2048.03681640625,373.4379918484224,0,75.98697916666667,3.1683417426215286,0.2604166666666667,0.5951605902777778
2024,10,3,2024_10_3,2172.10009765625,69,0,3,production,1804.5826416015625,1615.2166625976563,1804.6585693359375,1986.7441650390624,287.5207804168264,0,78.66666666666667,5.569973415798612,0.1953125,0.03339979383680555
2024,10,3,2024_10_3,2172.10009765625,69,0,3,flatter_w025_all,1805.3990478515625,1617.7800048828126,1815.0145263671875,1969.6876831054688,291.62945030629635,0,78.14583333333333,5.116468641493056,0.19010416666666666,0.02899169921875
2024,10,4,2024_10_4,2062.10009765625,57,0,0,production,1836.7117919921875,1644.849169921875,1824.1105346679688,2034.538134765625,150.30119632184505,0,74.85416666666667,11.080064561631943,0.2109375,0.037387424045138895
2024,10,4,2024_10_4,2062.10009765625,57,0,0,flatter_w025_all,1839.6392822265625,1633.2324340820312,1847.6517333984375,2030.5662841796875,144.89933714518946,0,75.76041666666667,11.452324761284721,0.25,0.05083550347222221
2024,10,5,2024_10_5,2073.1201171875,82,0,2,production,1813.0853271484375,1623.2904418945313,1805.5127563476562,2006.656652832031,184.00791242221987,0,76.05989583333333,4.564419216579861,0.13802083333333334,0.015794542100694448
2024,10,5,2024_10_5,2073.1201171875,82,0,2,flatter_w025_all,1819.3436279296875,1652.4354614257813,1811.8590087890625,1986.2056640625,181.35015938927728,0,78.25,3.7113172743055554,0.171875,0.0269775390625
2024,10,6,2024_10_6,2163.800048828125,79,0,1,production,1872.9468994140625,1681.9804809570312,1878.5455322265625,2069.360400390625,209.24416586591136,0,76.55989583333333,3.48614501953125,0.12760416666666666,0.01500786675347221
2024,10,6,2024_10_6,2163.800048828125,79,0,1,flatter_w025_all,1883.298828125,1693.6322021484375,1884.491943359375,2065.3229736328126,203.8643133789301,0,76.43229166666667,3.3567572699652786,0.140625,0.0177001953125
2024,10,7,2024_10_7,2146.580078125,69,0,1,production,1831.1295166015625,1657.185302734375,1833.6281127929688,2007.5397827148438,239.21679576403565,0,75.39583333333333,4.127129448784723,0.1953125,0.03087700737847221
2024,10,7,2024_10_7,2146.580078125,69,0,1,flatter_w025_all,1819.7425537109375,1642.5629150390625,1817.6511840820312,2002.5614013671875,248.63849158585072,0,76.27083333333333,4.580335828993056,0.20052083333333334,0.03719753689236113
2024,10,8,2024_10_8,1832.02001953125,88,0,0,production,1836.9888916015625,1658.2295288085938,1837.0822143554688,2020.7769409179687,35.91625864058733,1,77.66927083333333,6.315409342447917,0.09635416666666667,0.008795844184027776
2024,10,8,2024_10_8,1832.02001953125,88,0,0,flatter_w025_all,1837.14453125,1660.1736328125,1850.7368774414062,2015.2614501953126,33.69536253147655,1,78.21354166666667,6.238376193576389,0.11458333333333333,0.010959201388888881
2024,10,9,2024_10_9,2089.3798828125,88,1,2,production,1759.6217041015625,1584.4145385742188,1763.51025390625,1935.8761840820312,254.46181228011847,0,69.49739583333333,12.096944173177082,0.16666666666666666,0.7075873480902778
2024,10,9,2024_10_9,2089.3798828125,88,1,2,flatter_w025_all,1745.9703369140625,1565.2174438476563,1750.4641723632812,1929.7195068359374,266.03709488362074,0,69.77864583333333,11.963046603732638,0.17708333333333334,0.6814914279513888
2024,10,10,2024_10_10,2042.7598876953125,78,1,3,production,1754.72705078125,1555.147216796875,1755.33349609375,1938.7705078125,206.0746694919136,0,83.76302083333333,3.90533447265625,0.5598958333333334,0.2365790473090278
2024,10,10,2024_10_10,2042.7598876953125,78,1,3,flatter_w025_all,1753.9881591796875,1568.6757446289062,1757.2645874023438,1929.2301635742188,210.80306539270612,0,82.84635416666667,3.6643541124131938,0.4635416666666667,0.3292371961805556
2024,10,11,2024_10_11,2348.820068359375,71,0,1,production,1860.1656494140625,1673.5127807617187,1860.28271484375,2059.370166015625,406.88808218141395,0,79.82552083333333,5.096225314670138,0.2786458333333333,0.06448703342013887
2024,10,11,2024_10_11,2348.820068359375,71,0,1,flatter_w025_all,1860.3189697265625,1680.2242919921875,1859.6884155273438,2042.475634765625,408.65223574224444,0,79.52083333333333,5.179253472222222,0.2994791666666667,0.07532416449652779
2024,11,0,2024_11_0,1996.02001953125,90,0,2,production,1787.0572509765625,1612.176708984375,1778.2496337890625,1972.024560546875,139.68713875528837,0,82.25260416666667,5.178012424045139,0.3333333333333333,0.09223090277777776
2024,11,0,2024_11_0,1996.02001953125,90,0,2,flatter_w025_all,1786.45166015625,1619.2640258789063,1790.7898559570312,1954.6016479492187,139.99545508623123,0,81.0859375,5.814907497829862,0.3072916666666667,0.07717556423611113
2024,11,1,2024_11_1,2160.119873046875,73,0,2,production,1862.3414306640625,1677.6167846679687,1872.4864501953125,2050.869482421875,216.53524722407258,0,72.47916666666667,2.780273437499999,0.07291666666666667,0.005316840277777776
2024,11,1,2024_11_1,2160.119873046875,73,0,2,flatter_w025_all,1865.2076416015625,1685.4274291992188,1862.893798828125,2041.718310546875,217.8646954562929,0,72.8359375,3.047953287760416,0.09635416666666667,0.009284125434027776
2024,11,2,2024_11_2,1821.0400390625,91,0,4,production,1824.83740234375,1626.3663330078125,1816.5579833984375,2046.7601318359375,37.9363958976335,1,80.90364583333333,6.154398600260417,0.22135416666666666,0.04357231987847221
2024,11,2,2024_11_2,1821.0400390625,91,0,4,flatter_w025_all,1827.0772705078125,1640.5137451171875,1839.4519653320312,2009.18193359375,35.47914689944851,1,80.98697916666667,6.08587646484375,0.21875,0.0386962890625
2024,11,3,2024_11_3,2238.719970703125,69,1,0,production,1792.5970458984375,1604.7211669921876,1798.778076171875,1963.5049560546875,363.6212571809689,0,75.51041666666667,4.009874131944445,0.17708333333333334,0.6989610460069444
2024,11,3,2024_11_3,2238.719970703125,69,1,0,flatter_w025_all,1805.7294921875,1622.7603637695313,1806.6808471679688,1981.1314819335937,355.2323743560248,0,75.62239583333333,4.267300075954861,0.18229166666666666,0.6902804904513888
2024,11,4,2024_11_4,2206.4599609375,77,0,1,production,1804.25390625,1621.21416015625,1804.1529541015625,1992.3701416015624,318.36341588530274,0,77.78385416666667,3.2044609917534723,0.11979166666666667,0.011569552951388895
2024,11,4,2024_11_4,2206.4599609375,77,0,1,flatter_w025_all,1801.0001220703125,1633.3699951171875,1788.5291748046875,1976.3046264648438,327.97200419422654,0,77.98177083333333,3.179341634114584,0.13541666666666666,0.016343858506944434
