matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2024,Geno Smith,QB,0.4007869376391637,4.569007129843343,3.333088587838916,0.0,11.705944242041266
production,2024,Jacoby Brissett,QB,-2.0685309330700314,10.630986144186348,3.978444516697198,0.2928514156562525,5.112230261503104
production,2024,Jalen Hurts,QB,-1.8727083479757702,4.008824062090214,3.648028935586555,0.00814989275570877,13.187876714559025
production,2024,Jameis Winston,QB,-4.621243859550004,11.164432984134598,3.6194436322751398,0.3786531424140159,3.9705749832013044
production,2024,Jared Goff,QB,0.6648668884401503,3.1868406132435823,3.3587385175293525,0.0,13.714079270402133
production,2024,Jayden Daniels,QB,0.3158476108327505,4.2817272637128365,3.7314343480991883,0.0,13.573420835429342
production,2024,Jimmy Garoppolo,QB,-5.496953118460913,10.878797994656068,3.543957801716813,0.40016751251078636,3.6985614666520545
production,2024,Joe Burrow,QB,0.6543727320956396,3.379922458479061,3.4795871281223443,0.0,13.609102249619873
production,2024,Joe Flacco,QB,-2.6195273071727723,11.041998862925048,3.836812065367623,0.32047488991033607,4.44794035700875
production,2024,Jordan Love,QB,1.0172464479217558,3.152556006637351,3.421613868595093,0.0,13.021584456404828
production,2024,Josh Allen,QB,-2.027509423821409,4.078659653562364,3.5360771068066437,0.007926669273751016,13.32983613563014
production,2024,Justin Fields,QB,-4.887202318066777,7.722508687988217,3.9233881334606853,0.17421542962176215,6.711761870374374
production,2024,Justin Herbert,QB,1.1017081673570406,3.136741761765138,3.4319429184673536,0.0,12.96171571681004
production,2024,Kirk Cousins,QB,0.5181657360572163,4.029301093824979,3.4427249867766654,0.0,13.210241780169293
production,2024,Kyler Murray,QB,0.044772933610755225,4.454162807847258,3.5415632409326228,0.0134919358598284,13.215379566884653
production,2024,Lamar Jackson,QB,-1.2880893809664409,4.300965125148327,3.5729302577409925,0.009720463036752537,13.315972329153599
production,2024,Mason Rudolph,QB,-2.681620112296999,11.358884447473606,3.8616622764929716,0.3684592034683995,4.011526313966424
production,2024,Matthew Stafford,QB,-0.5001894193622173,5.880382888380361,3.3544237055852233,0.028192788610116037,12.914773126929479
production,2024,Patrick Mahomes,QB,-0.0537098466368629,3.9407927223068495,3.434282492475447,0.0,13.637220428705604
production,2024,Russell Wilson,QB,0.49130173361244456,5.163980926820153,3.9352699261679356,0.030077124751131126,9.394995858391116
production,2024,Sam Darnold,QB,0.6643814899895808,3.8723697806635684,3.3963629591888855,0.0,11.889442854550916
production,2024,Sam Howell,QB,-5.1319906634955945,10.69157673027646,3.54600783517641,0.303648054252816,4.697928966987458
production,2024,Trevor Lawrence,QB,0.8723870149904889,3.3076367454040265,3.4273681550427604,0.0,13.13015554465873
production,2024,Tua Tagovailoa,QB,0.87373872500238,3.459353178450941,3.3458817028538195,0.0,13.443716916432773
production,2024,Will Levis,QB,0.5550062344296133,4.2451027807156665,3.6498132416801687,0.0,12.039008322906898
production,2024,Aaron Jones,RB,-0.26315708671130456,4.138340238075978,3.4585734938466914,0.019805724171340106,12.316373315225693
production,2024,Aj Dillon,RB,0.6642343805211213,3.508472891643172,2.7610565484700476,0.013262148212648265,10.990279583925666
production,2024,Alexander Mattison,RB,0.7858211863225574,3.2876377997790254,2.814978284608689,0.02332479942599588,10.876612656732792
production,2024,Alvin Kamara,RB,-0.1599142848129703,4.122658535755766,3.5155893914006375,0.017381600349013343,12.093094075473944
production,2024,Ameer Abdullah,RB,0.03200110028060116,3.0737250166560206,2.4972079437018397,0.07176851028878639,8.871463696497603
production,2024,Antonio Gibson,RB,0.4214189992142059,3.386476669784285,3.0923497589370115,0.01742061608382305,12.4102475913224
production,2024,Austin Ekeler,RB,0.4412426772744211,3.8266349397616737,3.2213470727706346,0.0,12.125666315093651
production,2024,Bijan Robinson,RB,1.161320953665431,5.210309052947906,4.17906864138222,0.0,12.763993093741746
production,2024,Blake Corum,RB,-0.4114101067971894,3.9071703455666604,3.534381540288783,0.009567035020126857,11.93894645194756
production,2024,Braelon Allen,RB,-0.3028842712404457,3.5864493872382956,3.4312977990573064,0.0,11.200106632819319
production,2024,Breece Hall,RB,1.3677586020294057,5.167125842742764,4.162507735967509,0.0,12.925570466722224
production,2024,Brian Robinson,RB,0.8226831213445093,3.7797754615938994,3.4721276358326474,0.0,12.182242747237886
production,2024,Bucky Irving,RB,-0.09962643314344471,3.8362013636077865,3.4546433542789416,0.0,11.770439838064675
production,2024,Chase Brown,RB,1.4674569173061238,4.491598983243263,3.6129577318569708,0.0,12.61646803228233
production,2024,Chase Edmonds,RB,-0.1711028144513826,2.8985418479354124,2.6204601123064895,0.05654475330749811,9.378330494552634
production,2024,Chris Rodriguez,RB,0.5334163639193088,3.007603890849293,2.985388007767781,0.0,8.751982392820906
production,2024,Christian Mccaffrey,RB,0.7671692502344087,4.24637930772697,3.9166297301446926,0.0,12.882447679993584
production,2024,Chuba Hubbard,RB,0.9263583606711061,4.821048546889656,3.4771733536697087,0.02174267262751214,12.013911488580332
production,2024,Cordarrelle Patterson,RB,0.563481490749513,2.8184522805879157,2.701272994777102,0.022555319510143328,8.754394973306514
production,2024,Craig Reynolds,RB,0.8414541631057911,3.1394531484195527,2.4725663787596406,0.04842789857151078,8.191992652846388
production,2024,D'Andre Swift,RB,0.16482047747719702,3.6695489025064894,3.4125174919903176,0.0,12.261092602504185
production,2024,D'Ernest Johnson,RB,-0.03508093089997541,2.71583254014194,2.507680913390333,0.05849060007438903,8.791838554261536
production,2024,D'Onta Foreman,RB,1.2291684198083668,3.4812554876413544,2.7024818553816297,0.0,10.633875868422013
production,2024,Dameon Pierce,RB,0.9197938714604847,3.6123467270425063,2.802704394165039,0.0,11.595961939665065
production,2024,Dare Ogunbowale,RB,0.38535747172402207,3.1333024698546055,2.523437915916054,0.09040686715021395,7.924675509200545
production,2024,David Montgomery,RB,0.500447661398572,3.963229988501324,3.3985338356748347,0.0,11.889100430357248
production,2024,Derrick Henry,RB,0.5588907665496007,3.6162990909526536,3.6338606659329358,0.0,13.167872331358534
production,2024,Devin Singletary,RB,0.33914463711246295,4.646230752465344,3.367707840342407,0.013287110544124807,11.899142255062173
production,2024,Devon Achane,RB,0.8935285528922994,4.039718250486712,3.816693650538919,0.0,12.323331655001814
production,2024,Elijah Mitchell,RB,1.1420151281155302,4.192751489301128,3.140509975467549,0.0065501765732062,11.265217719999614
production,2024,Eric Gray,RB,0.6111391713864451,3.224497074166348,3.0339011918483973,0.0,9.32079903927442
production,2024,Ezekiel Elliott,RB,0.2520793980433995,4.817970698259431,3.4595142813130653,0.0,11.644805170667333
production,2024,Gus Edwards,RB,0.5518339497705692,4.333667290841944,3.3182294437851456,0.0,11.267174338859341
production,2024,Isaac Guerendo,RB,0.589080035600253,2.780389552792537,2.4635528520085708,0.00610229449082159,7.762673717959225
production,2024,Isaiah Davis,RB,0.7245208749313985,2.9089994695586197,2.927468020214983,0.0,8.413765432697229
production,2024,Isiah Pacheco,RB,1.1589158622243194,5.099914019559664,3.7433599321784023,0.0,12.825028943825757
production,2024,Israel Abanikanda,RB,0.3913009776858436,2.6271163184961313,2.4038762105709726,0.032046183983735106,7.39184270184006
production,2024,Jahmyr Gibbs,RB,1.316834525545151,4.916871100339865,4.042000841036532,0.0,12.333703379907007
production,2024,Jaleel Mclaughlin,RB,0.1764235285294359,3.576527805780324,3.386960614763141,0.02028067441666436,11.85839637718193
production,2024,Jamaal Williams,RB,1.139262167726062,3.4156709051171865,2.779272748493859,0.0,10.98657447117996
production,2024,James Conner,RB,0.08905248342711045,4.031417874999815,3.3233738965239814,0.010601368130633908,12.662981857445702
production,2024,James Cook,RB,0.9565572194952288,3.833576427561594,3.643342898204931,0.0,12.471079587462771
production,2024,Javonte Williams,RB,0.4450374334519999,3.715736671425867,3.5151280950655464,0.0,12.126807783642853
production,2024,Jaylen Warren,RB,1.4485028707212797,4.516926491322697,3.5777967408067313,0.0,12.798202747876706
production,2024,Jaylen Wright,RB,0.0483804116043515,3.478407562793373,3.277412231965634,0.0,9.620728705695338
production,2024,Jerome Ford,RB,0.4769079922796654,4.15944156131396,3.537997647121771,0.0,12.549285517581815
production,2024,Jk Dobbins,RB,0.47478181459756524,3.7851304763793308,3.2727122051649737,0.0,12.353371883087021
production,2024,Joe Mixon,RB,0.19334571028778944,3.6452889175490877,3.571485670621903,0.01041616693216817,12.725488840763282
production,2024,Jonathan Taylor,RB,0.8846076185121972,4.310880183540673,3.832221309947365,0.0,13.075503162947335
production,2024,Jordan Mason,RB,1.4486946465552393,3.8680009482988864,2.86363007790388,0.0,9.800796736286676
production,2024,Josh Jacobs,RB,0.771593682712227,3.293403554193051,3.5984106349500684,0.0,12.791885644669104
production,2024,Julius Chestnut,RB,0.7894110483232137,2.8934194998030542,2.7821849833080536,0.0,8.257992923259737
production,2024,Justice Hill,RB,0.3022379433622242,3.3271475939431783,2.7177758549363347,0.07062723517270471,10.856167778483975
production,2024,Kendre Miller,RB,0.5534516101190101,3.6953721689025922,3.3501115868762037,0.007480622830311849,11.534566307233586
production,2024,Kenneth Gainwell,RB,0.7975307637997484,2.9670280816801875,2.9607046223921327,0.020338597489746688,11.451377046940665
production,2024,Kenneth Walker,RB,0.33658936875108064,3.7807527723678573,3.691608420009162,0.0,12.379222090359955
production,2024,Khalil Herbert,RB,0.7088691882350933,3.3914096849616437,3.0895546528863167,0.0,11.419581660886557
production,2024,Kimani Vidal,RB,0.44594410651087046,3.7717638143340007,3.3148583287770736,0.0,10.782326554879127
production,2024,Kyren Williams,RB,0.6555453217195494,4.24760182980896,3.8128606080096565,0.0,12.395186652035452
production,2024,Miles Sanders,RB,0.46045941839476767,3.451227824556427,2.715571689908965,0.024070145629909712,10.779725691699372
production,2024,Najee Harris,RB,0.4937468070245319,3.749726446305008,3.166404079737954,0.0,12.034783003970368
production,2024,Nick Chubb,RB,0.6033879731526527,4.637181726351457,3.356848672917741,0.0,11.350822457174395
production,2024,Rachaad White,RB,0.849182773132451,4.052455537958903,3.6773634464498266,0.0,12.555151207660135
production,2024,Raheem Mostert,RB,0.2841206677713086,4.254178402331107,3.390225365785338,0.0,11.973808429251134
production,2024,Ray Davis,RB,-0.20112988692080935,3.808278308340022,3.439100187032326,0.0,11.603604107185868
production,2024,Rhamondre Stevenson,RB,0.5296319553978069,4.069772687775959,3.5037023821737883,0.01454213807980144,12.401941972661806
production,2024,Rico Dowdle,RB,0.48176340049429367,3.7418116721460395,3.4965458809210155,0.0,12.23212625765385
production,2024,Ronnie Rivers,RB,1.0981281721658478,2.9285997258563867,2.470604949021795,0.026686188521973093,7.7140271483049405
production,2024,Roschon Johnson,RB,1.0193877513244702,3.9652711738893807,2.8655977006337254,0.0,11.571386701439465
production,2024,Royce Freeman,RB,0.3913537762298898,3.1733055145438662,2.347574459927793,0.08630830996498101,8.747800623750134
production,2024,Samaje Perine,RB,1.1767473303072387,3.5643282845515296,2.812559376466506,0.032465542819083495,11.212079762681668
production,2024,Saquon Barkley,RB,0.868263337744216,3.653899440735708,3.771606841610156,0.0,13.217978330047732
production,2024,Tank Bigsby,RB,0.8308423393857433,3.8413296058884643,3.149267315040478,0.0,11.547086618463302
production,2024,Tony Pollard,RB,0.3145674843054747,4.422690045108873,3.385445282517427,0.0,11.62460114755799
production,2024,Travis Etienne,RB,1.4832743153682144,4.362156216345406,3.8398487775598906,0.0,12.80007182044741
production,2024,Trayveon Williams,RB,0.5241856770509622,3.140406096920485,2.4550794711739385,0.08672462117666695,7.875274067197664
production,2024,Trey Benson,RB,0.9728809383325929,3.6948827825718116,3.5846558550009173,0.0,12.897334322607048
production,2024,Trey Sermon,RB,0.8207608608124128,2.932148965638814,2.5805170497237335,0.0,10.298352300798319
production,2024,Ty Chandler,RB,0.9202941410482413,3.6315690468251858,3.1205636855673373,0.0,12.6655993362174
production,2024,Ty Johnson,RB,-0.0961922641510237,2.7505616598624787,2.50986704529265,0.06729342719688089,9.058481751925372
production,2024,Tyjae Spears,RB,1.492142962235432,4.339897430940202,3.647457248407338,0.0,12.968478031080851
production,2024,Tyler Allgeier,RB,1.270091737273787,3.850740430551464,3.4089546160404747,0.0,12.572070463462186
production,2024,Tyrone Tracy,RB,-0.1318919973207115,3.772041685744336,3.405415712971496,0.0,11.360747828383507
production,2024,Will Shipley,RB,0.3138566654861501,3.1011136947888844,2.9871907711287355,0.0,8.995581737970006
production,2024,Zach Charbonnet,RB,1.184977382929746,4.093289120920765,3.5834367443254695,0.0,13.063026193376897
production,2024,Zack Moss,RB,0.8473016524032586,4.486464408708818,3.4216750979885933,0.0,11.716969542180454
production,2024,Zamir White,RB,0.6382771810392238,4.302482737199577,3.4190009189374004,0.020031900559972917,12.3679549275267
production,2024,Austin Hooper,TE,0.28524393034673773,2.074468271928307,1.8601122746330077,0.0,9.671253493437952
production,2024,Ben Sinnott,TE,0.04955322200624723,2.8293159592502155,2.107892696975542,0.0,11.871222211305557
production,2024,Brock Bowers,TE,0.7336472546084286,2.901330743761122,2.5545229725972507,0.0,13.371423656208812
production,2024,Cade Otton,TE,0.06875295015582734,3.23948344606867,2.144205213395472,0.007971955929084215,12.302382205108987
production,2024,Chigoziem Okonkwo,TE,0.0676164828879958,3.168729311058487,2.1664208132451535,0.0,12.312178978356389
production,2024,Colby Parkinson,TE,0.232904281028533,2.650620910858701,2.0021928063613834,0.0,10.807639095144873
production,2024,Cole Kmet,TE,0.18591471580935987,2.7780319343337934,2.224106072064273,0.0,12.497368858294667
production,2024,Connor Heyward,TE,0.7963490769549894,2.17784897724513,1.8601122746330077,0.007361358170594707,9.747988422445474
production,2024,Dallas Goedert,TE,0.18788672377890128,2.586855728068344,2.3714216336764866,0.00920177708073287,13.035154888875866
production,2024,Dalton Kincaid,TE,0.9982802090431664,3.249942427500025,2.693162759156531,0.0,12.902581267762411
production,2024,Dalton Schultz,TE,0.33180403242785816,2.602739433718531,2.299321104784969,0.0,13.122105356815297
production,2024,Daniel Bellinger,TE,0.4003975425705033,2.9047430595794363,2.086851588697454,0.007005413115966149,11.247225374175732
production,2024,David Njoku,TE,0.10044482115116432,2.7700939862910916,2.4421666293230633,0.010375663699688027,12.773627501846484
production,2024,Dawson Knox,TE,-0.2175582406266562,2.192176069327999,2.086585297583723,0.0,11.667427600417057
production,2024,Evan Engram,TE,0.23448940086721276,2.734466379922995,2.478842724192915,0.0,12.902648076374412
production,2024,George Kittle,TE,0.2441318248325406,2.9457274888305203,2.6710282804913823,0.0,12.689932895328765
production,2024,Gerald Everett,TE,0.2413325109973723,2.1892442824007294,2.0380974554367954,0.0,11.150931654468023
production,2024,Hayden Hurst,TE,0.29403882886207805,2.1760769852732276,2.055566432287245,0.0,11.863255716196901
production,2024,Hunter Henry,TE,0.194434368198727,2.5102685567215284,2.129063407570923,0.014907409667864985,12.5982753047598
production,2024,Isaiah Likely,TE,0.40369506315708203,3.14631487874781,1.9989150193868583,0.010387621075509315,11.653890244645503
production,2024,Ja'Tavion Sanders,TE,0.5511539012304991,3.1071427300985768,2.0229995995588888,0.0058985154291165175,11.376551045256557
production,2024,Jake Ferguson,TE,0.6014285515189378,3.063902386279202,2.464584310336683,0.0,12.751340003367382
production,2024,Jeremy Ruckert,TE,0.7069380931800997,2.51104208692559,1.866074062562193,0.010060721441439643,9.876561047004003
production,2024,Jonnu Smith,TE,0.1455223988174024,2.235956632721856,2.027768585543705,0.0,12.115353032361062
production,2024,Juwan Johnson,TE,0.05219212545421016,3.004190136435497,2.083211982636779,0.009011466614711522,12.020892797900784
production,2024,Kyle Pitts,TE,0.6172763050944128,2.832249839120005,2.647130043332843,0.0,12.746201946624682
production,2024,Kylen Granson,TE,0.6327545706519393,2.7000892241723253,1.9128345735705092,0.0,10.847488111794553
production,2024,Luke Musgrave,TE,0.5007200611027942,3.144359435863921,2.22824713167535,0.0,12.530806208019104
production,2024,Mark Andrews,TE,0.6943324576823847,3.251681807373664,2.7232912765652686,0.0,12.887899430272274
production,2024,Michael Mayer,TE,0.6353734135443442,2.9779835949699933,2.082438483632329,0.0,11.294793734420558
production,2024,Mike Gesicki,TE,0.14191263588557085,2.230838854903846,2.007238243033977,0.0,11.435921286676965
production,2024,Mo Alie Cox,TE,0.36295073556129714,2.2192129161939564,1.8722744845490342,0.0,10.12045691149995
production,2024,Noah Fant,TE,-0.12018990614998422,2.4018980022092915,2.0875681458057835,0.0,12.609713229743871
production,2024,Noah Gray,TE,0.6841273787983108,2.750877868613272,1.926607106074095,0.0,10.509588290438936
production,2024,Pat Freiermuth,TE,0.599152642883823,2.9436709335947864,2.3513147023448258,0.0,12.793365974440926
production,2024,Sam Laporta,TE,0.9151239793261371,3.251486110203082,2.723400942582083,0.0,12.510961391121745
production,2024,Tanner Hudson,TE,0.22483839549255513,2.3009042203156946,1.890285793229713,0.0,10.011409748559522
production,2024,Taysom Hill,TE,-0.082089861406299,3.0516580566933693,2.1465339830959294,0.023414476449684106,11.473282087464472
production,2024,Theo Johnson,TE,0.7321045998762624,2.851309699981359,1.9932246815606574,0.0,11.214425987063688
production,2024,Tj Hockenson,TE,0.13719981833255063,2.602415569205663,2.378740674508573,0.0,12.863896082368928
production,2024,Tommy Tremble,TE,0.6590294580813632,2.6765159473702713,1.899743050513961,0.0,10.879034084263141
production,2024,Travis Kelce,TE,0.497071317372661,3.1964264455888682,2.723400942582083,0.0,13.034301799031555
production,2024,Trey Mcbride,TE,0.871152011527689,2.9284595684270656,2.617797462722411,0.0,12.775914256461512
production,2024,Tucker Kraft,TE,0.5183899158931381,2.926139973169704,2.0409557310802096,0.009387407050386806,11.73579953458744
production,2024,Tyler Conklin,TE,0.02088442002310581,2.1766960341206114,2.0453905123480083,0.0,12.817259739830341
production,2024,Will Dissly,TE,0.27946088376969996,2.162919374383766,1.8832225097109523,0.0,10.131123884638612
production,2024,Zach Ertz,TE,0.35606713481548175,2.187108088627533,1.997175193205221,0.0,11.428889236332322
production,2024,Adam Thielen,WR,1.0043130957446447,2.730703472811968,2.6684600667030027,0.0,12.043546776544227
production,2024,Adonai Mitchell,WR,0.6511163156574267,3.64994269651585,3.1399260482758238,0.0,12.736022506592915
production,2024,Aj Brown,WR,0.9324810965063471,3.7948711824406223,3.022612202150649,0.0,13.714043045947047
production,2024,Alec Pierce,WR,0.030064310885647608,2.6596880062155703,2.276042729623416,0.0368072529492295,9.636247237812448
production,2024,Allen Lazard,WR,0.6030403209632114,3.0924889814896988,2.1448953506828325,0.09064778756113022,9.325139603775677
production,2024,Amari Cooper,WR,0.49430022431547116,4.233481342415975,3.0464422658015504,0.03002990245442939,12.637518277750246
production,2024,Amon Ra St Brown,WR,0.9843365941593738,3.4324739129645363,3.008152289685237,0.0,13.333140411301128
production,2024,Andrei Iosivas,WR,1.0843098127245843,3.3891904596700884,2.762164017021204,0.018005941035177487,11.542738272166158
production,2024,Bo Melton,WR,0.9458473029383184,2.950527224675717,1.8038517287264606,0.0608268373387976,8.647547416736666
production,2024,Brandin Cooks,WR,1.5315177156412272,2.623286525758527,2.6608109438542193,0.0,12.381064529060682
production,2024,Brandon Aiyuk,WR,1.2229161660805923,3.613002514212459,3.0095018984599697,0.0,13.381889659383052
production,2024,Brian Thomas,WR,0.5215010213219625,3.6995339481178107,3.194666359681191,0.0,12.970582889850121
production,2024,Bub Means,WR,0.9028380794519406,2.903110737638808,2.136166981853701,0.024945159484887746,8.301960405747106
production,2024,Calvin Austin,WR,0.24160702498495717,3.004308869003638,2.2886655990203395,0.029100959293636534,9.870254416503233
production,2024,Calvin Ridley,WR,0.1442826769107175,3.9317214450414024,3.0381478764975056,0.04027029630497287,11.982124528487173
production,2024,Cedric Tillman,WR,0.19099673863149214,2.8483507683531033,2.3560006518891403,0.0119039596399123,9.727915920732844
production,2024,Cedrick Wilson,WR,1.1261980857538125,3.5987290058796875,2.094526020713829,0.04532586233113815,9.718495544511576
production,2024,Ceedee Lamb,WR,1.6133276930892861,3.8214132059461576,3.0415262015626223,0.0,13.16894970579524
production,2024,Chris Godwin,WR,0.437245214858022,3.5272561403837916,2.989769762235004,0.01835336577199151,12.231597693142707
production,2024,Chris Olave,WR,1.1806524554844509,3.1471650492014844,2.995550272462499,0.0,13.639652037060241
production,2024,Christian Kirk,WR,0.007636560645905038,3.791102616143525,3.050512562810204,0.030541268601540418,11.958539376864303
production,2024,Christian Watson,WR,0.2723906690214874,4.205315107315166,3.1553450135444607,0.0,12.765545404193716
production,2024,Cooper Kupp,WR,0.7563905137362976,2.873116220715616,2.994833943840888,0.008586489209602165,13.016027628116476
production,2024,Courtland Sutton,WR,-0.011337049403571511,3.8225068520255996,2.9108303929505523,0.018817878724436445,11.722137091562534
production,2024,Curtis Samuel,WR,0.5786492727762188,2.839632010556229,2.6287319375558287,0.0,11.960394306419603
production,2024,Darius Slayton,WR,1.11345528146162,3.213664001584052,2.4500110160722985,0.0,11.178360012143996
production,2024,Darnell Mooney,WR,0.17822059615048738,3.4946479019830283,2.583481897298329,0.017474933172960838,12.56289734991744
production,2024,Davante Adams,WR,0.3768228221083587,3.9677028803197674,3.0290226852429165,0.0,13.402534045793434
production,2024,Deandre Hopkins,WR,0.6311116385166754,3.821563655152873,2.848616974710603,0.009702358499097277,12.034539695026758
production,2024,Deebo Samuel,WR,1.0977462761368664,3.684793197042474,3.0045648577537194,0.009841181663611693,13.160873361328786
production,2024,Demarcus Robinson,WR,1.3286317009346973,2.6856116257537965,2.495493861895652,0.013354976012542782,11.92974776531748
production,2024,Demario Douglas,WR,0.44392667835136984,3.659136176728751,3.078482728875657,0.0,12.818066881291916
production,2024,Devin Duvernay,WR,0.4695953398822223,2.8038583213443755,1.9138061093426675,0.10371997173158279,8.275171280955629
production,2024,Devonta Smith,WR,0.9972991968573681,3.5276870706604804,3.0378943535034812,0.0,13.493506317861758
production,2024,Diontae Johnson,WR,0.37100450754606934,4.200890963361222,2.9780442338043946,0.0303776073399096,12.170786064922005
production,2024,Dj Moore,WR,0.5980594057375533,3.4887236242508077,3.039861537241456,0.023923973728781515,12.752758877170814
production,2024,Dk Metcalf,WR,0.9652705839209793,3.5779139528647845,3.0081237387739854,0.010917350143051145,13.596236957565033
production,2024,Donovan Peoples Jones,WR,0.7916605761579786,2.878748169597096,1.9890356985896283,0.09950427045698773,8.307310046583124
production,2024,Dontayvion Wicks,WR,0.3240949967523351,3.3799286247431923,3.074093797908896,0.0,12.637639956418537
production,2024,Drake London,WR,1.180337605448148,3.0625555335895855,2.948502217759515,0.0,13.49303662570333
production,2024,Dyami Brown,WR,0.6385788653232038,3.3046354887599274,2.5206785864387897,0.011565782111686115,10.49762374752775
production,2024,Elijah Moore,WR,0.8956603041968304,3.233275397521438,2.5714965849363356,0.0,10.991222713763044
production,2024,Gabriel Davis,WR,-0.08794719371542518,3.6765732307673855,2.689717219322938,0.010467693067737047,12.4525192824102
production,2024,Garrett Wilson,WR,1.1378130151033148,3.138922953619669,2.9466229555208594,0.0,13.65790737794023
production,2024,George Pickens,WR,0.05997519638306126,3.936090192327571,3.2280670548210697,0.0,12.927621544891984
production,2024,Greg Dortch,WR,0.9969483969254591,3.4310344637599637,2.6875983975602162,0.0,11.622019235073783
production,2024,Ja'Lynn Polk,WR,0.5628499239204948,3.6863112564276443,2.7814846925449626,0.0,12.917157906982228
production,2024,Ja'Marr Chase,WR,1.1341923332478077,3.4928055540768215,3.008152289685237,0.0,13.383453446338095
production,2024,Jahan Dotson,WR,1.7529722405497694,3.874998544373071,2.797593008813214,0.023501424681506712,11.79944081522369
production,2024,Jake Bobo,WR,0.08651589682070558,2.704372854062133,1.8759841710224088,0.05941476340513211,8.330309996763349
production,2024,Jakobi Meyers,WR,0.4052967491785139,3.547288397600236,2.7089328403512556,0.0,11.851009789868332
production,2024,Jalen Mcmillan,WR,0.9763037440532893,4.502154844045371,2.8047812418571008,0.007713760002371564,11.091976279279343
production,2024,Jalen Nailor,WR,0.28294667613978153,2.6703718244829355,2.3913521570114873,0.00902173446873957,9.816139363600913
production,2024,Jalen Reagor,WR,0.900587283432525,2.9174382391340927,1.9909164562741068,0.0975067578903885,8.809575102635272
production,2024,Jalen Tolbert,WR,1.7189333996343854,3.586993527884322,2.6829834154527346,0.02214761237568007,11.601524977511994
production,2024,Jalin Hyatt,WR,0.6955703933677233,3.7759700206711893,2.8214519557485023,0.007513334921221961,11.529351829936331
production,2024,Jameson Williams,WR,-0.3917529932605855,3.8938364872261424,3.105397923943236,0.0082474935278113,12.919217560186699
production,2024,Jauan Jennings,WR,0.9476976578050258,3.096568749225262,2.077932268416505,0.05252880045501121,10.09748254889099
production,2024,Jaxon Smith Njigba,WR,0.5240976779403668,4.256249401186643,3.208211426112713,0.0,12.723814730725909
production,2024,Jayden Reed,WR,0.40022839239844743,3.8982412839319274,3.2103536285707595,0.0,12.87591490230144
production,2024,Jaylen Waddle,WR,1.131419210219432,3.9571341058093754,3.0705061416094632,0.008334858763096104,13.122555577759854
production,2024,Jermaine Burton,WR,1.3979113056231405,4.503950518131355,2.8188493398272265,0.01836729745489038,11.306518841388842
production,2024,Jerry Jeudy,WR,-0.16986983832134003,3.850884213215443,2.899793409940844,0.02098575512541223,12.033123071484397
production,2024,Jonathan Mingo,WR,0.9328766704655029,3.5832721445266906,2.580062866794816,0.0,10.703559080754665
production,2024,Jordan Addison,WR,0.6389719684686535,4.206573066417509,3.235116318801841,0.0,12.644375746582522
production,2024,Jordan Whittington,WR,0.2696970280616476,3.1868442082896675,2.4573809196439464,0.0,9.216685322185599
production,2024,Josh Downs,WR,0.6353371894837856,3.8734838318551623,3.003974550386236,0.0,12.77802352976143
production,2024,Josh Reynolds,WR,1.292323488194854,3.413803293813189,2.277521578040105,0.03395027485712506,10.258150851588102
production,2024,Joshua Palmer,WR,0.2452474317472882,3.7332095064106,2.9820659205213107,0.0,12.911014885551777
production,2024,Justin Jefferson,WR,1.3853837697704672,3.6398100103848083,3.0411715710888947,0.0,13.330947998899127
production,2024,Justin Watson,WR,0.4074100122031013,3.0777865876268926,1.933049013163971,0.10334561366812363,8.853543203656146
production,2024,Kalif Raymond,WR,0.5336714855481826,3.5541079630624437,2.248399218275775,0.057006224402756156,9.452943507641335
production,2024,Kavontae Turpin,WR,0.7409448387140679,2.7893777106562863,2.3214464341459156,0.02645164916804755,10.23309003143291
production,2024,Keenan Allen,WR,0.5129860349737176,3.9077703118363685,2.9642124129046152,0.012222235633472285,11.975018968606356
production,2024,Kendrick Bourne,WR,1.243044534039382,2.977020037481256,2.5308087074006345,0.011496234293816755,11.543486328018425
production,2024,Keon Coleman,WR,0.17347300529250081,3.7065225742999397,3.2167823904680803,0.0,12.777125288832188
production,2024,Khalil Shakir,WR,-0.43677827920109513,3.755587786820545,3.093992964574914,0.0,13.246010891198821
production,2024,Kj Osborn,WR,0.9426017276027023,2.6999799623603473,2.0506072138897755,0.014090600147562918,10.49273256076966
production,2024,Ladd Mcconkey,WR,0.0419819867089973,4.17605853485536,3.198512852388462,0.0,12.841903350331364
production,2024,Luke Mccaffrey,WR,0.7713377014912806,4.123156947172266,2.90675734372532,0.0,10.902975630642228
production,2024,Mack Hollins,WR,0.6434421186933031,3.367247051236677,2.0183480840083523,0.07547916124952095,9.232073652718986
production,2024,Malachi Corley,WR,1.2459941086017357,4.282737700771082,2.982264372475488,0.007955182672550186,11.32739634025269
production,2024,Malik Nabers,WR,0.4343947388114333,3.3971442722313787,3.0705196030668653,0.0,13.489333463741591
production,2024,Malik Washington,WR,0.6151961161484982,3.5560221572637265,2.528896813146711,0.0,9.720605000153029
production,2024,Marquez Valdes Scantling,WR,0.6777529827199921,3.11735467271467,1.9925417113941126,0.09227422461521961,8.96718124280708
production,2024,Marvin Harrison,WR,1.117165070782077,3.129409090274367,3.0235100597289977,0.0,13.782135206593342
