lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1b8124cd-88b1-5d62-83a9-9e255fa3c57e,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.624025051247047,participation,-0.624025051247047
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2020,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,324.0,0.0,participation_lightgbm,0.15771927454156148,participation,-0.15771927454156148
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,11.475,1.0,participation_lightgbm,0.9929586137934464,participation,0.00704138620655359
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2020,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.11898313905121577,participation,-0.11898313905121577
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2020,TE,rookie,1,1.0,0.0,0,2.0,0,312.89,1.0,participation_lightgbm,0.8414689749391092,participation,0.15853102506089078
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2020,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,302.95,1.0,participation_lightgbm,0.9472131264773316,participation,0.05278687352266842
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,369.0,1.0,participation_lightgbm,0.9629302268681963,participation,0.03706977313180371
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,218.66500000000002,1.0,participation_lightgbm,0.972059023630436,participation,0.027940976369564052
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2020,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,331.0,1.0,participation_lightgbm,0.8811981017087104,participation,0.11880189829128962
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1db7efe6-a63e-5eda-af18-826c06bcba28,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.14007731826979306,participation,-0.14007731826979306
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,39.6,1.0,participation_lightgbm,0.9939401208934922,participation,0.006059879106507848
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1e948a63-6d22-5701-8dbc-c955eac29f7b,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,,1.0,participation_lightgbm,0.7817150285068204,participation,0.2182849714931796
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2020,TE,veteran_with_history,0,0.0,5.0,1,2.0,0,,0.0,participation_lightgbm,0.22910649179976886,participation,-0.22910649179976886
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,66.125,1.0,participation_lightgbm,0.9916734921210788,participation,0.008326507878921197
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1fa59821-3431-5360-942f-6926368a1a82,2020,QB,second_year,1,0.0,1.0,0,2.0,0,,1.0,participation_lightgbm,0.20738910435941926,participation,0.7926108956405807
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_lightgbm,0.6369593726914994,participation,0.3630406273085006
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1fe96f8a-c493-5f18-a209-e7663e34db39,2020,QB,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_lightgbm,0.2515727321361659,participation,-0.2515727321361659
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,20453405-c4f1-5689-bf29-e0498921583a,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,326.58000000000004,1.0,participation_lightgbm,0.8376582738868589,participation,0.16234172611314113
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2020,TE,second_year,1,0.0,1.0,1,3.0,1,268.57,0.0,participation_lightgbm,0.8526143930609756,participation,-0.8526143930609756
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2160cb7a-8c40-5e0e-b730-51da75a714e5,2020,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_lightgbm,0.21006883890246075,participation,-0.21006883890246075
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,288.41499999999996,1.0,participation_lightgbm,0.9744012444772339,participation,0.025598755522766137
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,21956719-b1e4-5bb0-b10e-39ab15747174,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,137.425,1.0,participation_lightgbm,0.9894166555525519,participation,0.010583344447448129
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,219674b8-4ad5-5529-9058-a49cd3f38ede,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,43.095,1.0,participation_lightgbm,0.9944057152924626,participation,0.0055942847075374225
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,21bad382-652a-5b7f-a892-8833d1752222,2020,TE,rookie,1,1.0,0.0,0,4.0,0,265.085,1.0,participation_lightgbm,0.9592665185808681,participation,0.04073348141913191
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,21d155f6-eadf-57be-a0bf-e92ada722936,2020,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.2062603677928228,participation,-0.2062603677928228
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,22055568-740d-56a9-a9c1-f76eeb16e1e9,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,1.0,participation_lightgbm,0.2907496794448586,participation,0.7092503205551415
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,22332b51-03ed-5c65-85e6-97f67445610c,2020,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.0,participation_lightgbm,0.8600162445436389,participation,0.1399837554563611
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,22ceede8-b49e-5664-a1d3-948969d173a1,2020,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,214.465,1.0,participation_lightgbm,0.932147813061941,participation,0.06785218693805894
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,134.65,1.0,participation_lightgbm,0.9836949407373914,participation,0.016305059262608612
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,24477ab3-8671-5f59-8658-d7ce59a525d3,2020,RB,second_year,1,0.0,1.0,1,4.0,1,207.01999999999998,1.0,participation_lightgbm,0.975526391147231,participation,0.024473608852768947
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,24cce0df-d469-51ab-a363-51db25cfbe25,2020,QB,other_no_history,1,0.0,3.0,0,3.0,1,,0.0,participation_lightgbm,0.13348905562352567,participation,-0.13348905562352567
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,24ce9cbb-ee11-5317-ad43-095419fe37eb,2020,WR,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_lightgbm,0.08589517427740663,participation,-0.08589517427740663
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,,1.0,participation_lightgbm,0.5560503142948822,participation,0.44394968570511784
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,26157f60-0904-51bc-92f4-40a10e0365cf,2020,WR,second_year,1,0.0,1.0,1,1.0,1,,1.0,participation_lightgbm,0.5858191405486679,participation,0.4141808594513321
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,261f4b4a-1eea-5452-a141-a78f910fc254,2020,WR,second_year,1,0.0,1.0,1,1.0,0,,0.0,participation_lightgbm,0.4401649908202482,participation,-0.4401649908202482
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2020,TE,rookie,1,1.0,0.0,0,3.0,0,268.38,1.0,participation_lightgbm,0.8675319363313797,participation,0.1324680636686203
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,26582c50-f987-5fcc-98e0-8a98c1062f70,2020,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_lightgbm,0.12770296996782685,participation,-0.12770296996782685
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,159.225,1.0,participation_lightgbm,0.9891603989815821,participation,0.010839601018417855
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,26910920-a835-56ad-8cf6-43fbb1b551ad,2020,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,239.5,1.0,participation_lightgbm,0.9881266950594696,participation,0.011873304940530405
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,26a61db9-d9d9-5a2f-932f-274e6179b5ea,2020,RB,other_no_history,1,0.0,2.0,0,4.0,1,373.0,1.0,participation_lightgbm,0.871602186120566,participation,0.12839781387943405
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,26bdb9fc-10f6-5fe4-bc5d-6a9dfd770640,2020,RB,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_lightgbm,0.7143701994597947,participation,0.28562980054020526
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2020,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.0,participation_lightgbm,0.9441414754803392,participation,0.05585852451966078
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,270e707a-85d9-50e5-8ac4-1a644589d244,2020,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,,1.0,participation_lightgbm,0.7401498316387336,participation,0.2598501683612664
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,27a6c435-874c-5d96-ae87-9295e23f126b,2020,TE,second_year,1,0.0,1.0,1,2.0,0,,0.0,participation_lightgbm,0.6535469207786547,participation,-0.6535469207786547
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,27f5b3cd-1924-5c5f-a75f-4694284010a8,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.24031429195289386,participation,-0.24031429195289386
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2848436b-c2ef-570f-bbca-8ed31e14e93b,2020,TE,second_year,1,0.0,1.0,0,1.0,0,,1.0,participation_lightgbm,0.5302670775586011,participation,0.46973292244139886
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2020,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.6083686471498096,participation,0.39163135285019035
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2ae81dda-bdff-504d-8b57-295958a34421,2020,RB,rookie,1,1.0,0.0,0,2.0,0,329.02,0.0,participation_lightgbm,0.8221871364949644,participation,-0.8221871364949644
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b0f7863-afe7-509e-951e-916815d476ef,2020,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.23483708505226675,participation,-0.23483708505226675
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2020,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,,1.0,participation_lightgbm,0.49009604013234787,participation,0.5099039598676521
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2020,WR,second_year,1,0.0,1.0,1,3.0,1,109.58500000000001,1.0,participation_lightgbm,0.9918375993046422,participation,0.008162400695357785
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,27.865000000000002,1.0,participation_lightgbm,0.9942560099273927,participation,0.005743990072607286
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2020,WR,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_lightgbm,0.08467124892697679,participation,-0.08467124892697679
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2020,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,,1.0,participation_lightgbm,0.9172288419349738,participation,0.08277115806502622
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2020,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,303.86,1.0,participation_lightgbm,0.9274378762128463,participation,0.07256212378715365
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2c69e5f4-c00c-560a-a291-1f230e36492e,2020,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,203.13,1.0,participation_lightgbm,0.9553436060001814,participation,0.04465639399981858
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,1.0,participation_lightgbm,0.15533625226848383,participation,0.8446637477315162
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2cba6cb9-940b-5649-8ad9-5725b1ab9dfd,2020,WR,second_year,1,0.0,1.0,1,1.0,0,,1.0,participation_lightgbm,0.6042698818585687,participation,0.39573011814143133
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,173.43,1.0,participation_lightgbm,0.9810983546350762,participation,0.01890164536492378
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2020,WR,veteran_with_history,0,0.0,8.0,1,1.0,1,,0.0,participation_lightgbm,0.13691447940302556,participation,-0.13691447940302556
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_lightgbm,0.6610787584867677,participation,0.33892124151323233
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2dfe8c33-890b-5850-874d-4ed98d85a2be,2020,WR,veteran_with_history,0,0.0,9.0,1,1.0,1,,0.0,participation_lightgbm,0.09853429012741137,participation,-0.09853429012741137
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2e83cd13-1525-5816-b476-fc5cfc9bc961,2020,RB,second_year,1,0.0,1.0,0,1.0,0,,1.0,participation_lightgbm,0.2919685101004913,participation,0.7080314898995087
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2ee82559-536d-5932-aabd-80cd9ca47644,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.09380348047409039,participation,-0.09380348047409039
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2efa672a-061e-5cb9-a53e-2631879525a8,2020,QB,veteran_with_history,0,0.0,4.0,1,2.0,0,,0.0,participation_lightgbm,0.23191959652390035,participation,-0.23191959652390035
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,323.0,1.0,participation_lightgbm,0.9110326282566265,participation,0.08896737174337355
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2020,TE,veteran_with_history,0,0.0,10.0,1,4.0,0,96.27000000000001,1.0,participation_lightgbm,0.9635028350688665,participation,0.03649716493113353
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3110cb73-50be-5923-aa10-cb17df09e384,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,296.53999999999996,1.0,participation_lightgbm,0.9208140012213302,participation,0.07918599877866983
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,31eebd2e-a62e-54fe-b062-c6b58e4c67ca,2020,QB,veteran_with_history,0,0.0,16.0,1,3.0,0,,0.0,participation_lightgbm,0.43250939724280685,participation,-0.43250939724280685
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,322001dc-5860-53e0-a440-ff37e3ada059,2020,RB,second_year,1,0.0,1.0,1,2.0,0,,0.0,participation_lightgbm,0.8518998052052125,participation,-0.8518998052052125
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,324fff84-f309-5696-8fc6-a4dbd3a27b8c,2020,QB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_lightgbm,0.33350682657082964,participation,-0.33350682657082964
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,325f81ff-08f5-53a3-8bd6-e873c0e3be21,2020,QB,second_year,1,0.0,1.0,1,3.0,0,,0.0,participation_lightgbm,0.43731323446568543,participation,-0.43731323446568543
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,32942c7f-f9c2-5ebf-839e-1d1370562f36,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_lightgbm,0.4927244849862833,participation,0.5072755150137167
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,32989784-2660-591a-88f2-18298a1ad619,2020,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,0.0,participation_lightgbm,0.6801018306710447,participation,-0.6801018306710447
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,33074163-f0ae-58b8-bdb1-0d2fb66d52c1,2020,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.14946064774146564,participation,-0.14946064774146564
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,341e9e28-236d-54fd-8c07-ec91491c689e,2020,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.17360207195995453,participation,-0.17360207195995453
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,34265876-a064-598f-9e8b-cc20914ed099,2020,TE,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_lightgbm,0.14892459735397626,participation,-0.14892459735397626
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3460ab43-a99c-573e-915c-7e99bade6d4d,2020,RB,veteran_with_history,0,0.0,8.0,1,1.0,1,267.72,1.0,participation_lightgbm,0.13702432667222877,participation,0.8629756733277713
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2020,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,1.0,participation_lightgbm,0.10443078701184039,participation,0.8955692129881596
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,34beb3fa-5005-5be2-b163-32949f96ec1b,2020,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,60.0,1.0,participation_lightgbm,0.9947243292559094,participation,0.0052756707440906325
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,352266a9-e797-5577-a373-0b940b5fbd9d,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,313.24,1.0,participation_lightgbm,0.9296067999218735,participation,0.07039320007812655
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,35273d06-d9ac-5539-a52c-d31132667ff4,2020,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.7566663484906007,participation,0.24333365150939934
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,359c1346-f95a-56d6-ab79-f39f0938d328,2020,WR,second_year,1,0.0,1.0,1,3.0,1,259.295,1.0,participation_lightgbm,0.9309616855577294,participation,0.0690383144422706
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,35d46d67-b277-5742-8c36-4fb64c68ce9d,2020,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.0,participation_lightgbm,0.8854700577142677,participation,0.11452994228573232
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,35d5ce2f-914c-5098-8b03-22f5a120ba0c,2020,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.5250283749903587,participation,0.4749716250096413
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3657b0b3-6bfd-5189-a990-69a06324f905,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,261.49,1.0,participation_lightgbm,0.9518209327955486,participation,0.04817906720445142
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2020,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,313.0,1.0,participation_lightgbm,0.8984911868594848,participation,0.10150881314051519
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,366e3f43-dfe4-5527-8297-5c9004492763,2020,RB,second_year,1,0.0,1.0,1,4.0,1,54.08,1.0,participation_lightgbm,0.99548169584087,participation,0.0045183041591300155
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,36bd7d77-e8fc-507c-a63e-7193ef771949,2020,RB,veteran_with_history,0,0.0,6.0,1,1.0,0,,0.0,participation_lightgbm,0.11685390738218757,participation,-0.11685390738218757
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,36eac86a-44e0-51fc-a4a1-a821e0941109,2020,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.0,participation_lightgbm,0.874885311836615,participation,0.125114688163385
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2020,WR,veteran_with_history,0,0.0,12.0,1,3.0,1,150.6,1.0,participation_lightgbm,0.9745619356446376,participation,0.025438064355362444
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,32.405,1.0,participation_lightgbm,0.9938244141606405,participation,0.00617558583935951
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,282.87,1.0,participation_lightgbm,0.9621931108796473,participation,0.03780688912035268
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,377a8ac2-8a34-55ef-9919-e598a5021d5e,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,230.3,1.0,participation_lightgbm,0.9684261439861144,participation,0.031573856013885626
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,137.92000000000002,1.0,participation_lightgbm,0.9938372466025578,participation,0.006162753397442211
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2020,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,17.84,1.0,participation_lightgbm,0.9942481845161881,participation,0.005751815483811873
