scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
rb,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,530.0,1.8779939450193504,2.630471287664992,-0.0042002872105507605,0.8509433962264151,0.506183207962415,0.04021356182412883,18.57687987458972,26.674372004068058,0.6419213197661865,0.8566037735849057,0.503444579299151,0.048806984386090546,0.18679245283018867,0.19654289530017596,0.15204625891999565,0.5425953268180647,0.07358490566037736,0.09841723468418236,0.06742474009053483,0.647187842707191,0.11509433962264151,0.12140109190024206,0.09399389075506313,0.7467929672480688,0.09622641509433963,0.1060926888079581,0.08297652045906076,0.7664046829587785,0.6829854359429983,-0.062264332301807,0.09777134791861762,62.13966932294585,0.05000000000000002,1.7686253154431404,2.6413337022144567,0.1633093827907914,0.9132075471698113,0.23018867924528302,0.22326785781309566,0.1574050255626675,0.6812720990035358,5.052109976240887,0.40907946611834217,0.12082765969088893,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,flatter_w025_all,520.0,1.9384685673256898,2.7680706250363167,0.19406387986995233,0.8134615384615385,0.4821103079192776,0.04130705285417935,18.856108079637018,27.514691204394985,0.36173684505229503,0.8365384615384616,0.48700987591368605,0.03682087662774161,0.18846153846153846,0.1911914269506391,0.15283128122923312,0.5486507399168198,0.07884615384615384,0.09126240636763037,0.07241951452018267,0.6045623504251744,0.11346153846153846,0.1088121847673239,0.09250978350513771,0.7499540424280304,0.13653846153846153,0.1092212952517684,0.10014459465404747,0.8139213902569089,0.6841260898932574,-0.03639169125284088,-0.003920574440411777,74.16046359091146,0.04999999999999999,1.8527042448498583,2.7735150993856075,0.1136652018985572,0.8942307692307693,0.23653846153846153,0.22605202529222798,0.1574320939369074,0.729864225594397,5.941433178097318,0.35503111566818935,0.2147208779597814,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,production,520.0,1.939898279256051,2.7676457896168096,0.19336444395491553,0.8192307692307692,0.48254286035594834,0.04060596803009542,18.87566408361492,27.52773385852297,0.35013660076494113,0.8346153846153846,0.487578554464522,0.03560585424579005,0.18846153846153846,0.19025571252645315,0.15355622798788543,0.5302737208627527,0.07884615384615384,0.09089376751537896,0.07237903806674029,0.6136259483680432,0.11346153846153846,0.10842297173607314,0.09312294954847981,0.7435199823522923,0.13653846153846153,0.10837984604381436,0.1010096823109116,0.8094984158850654,0.683197644193317,-0.03754170119541292,-0.021146555179890832,62.154157503315304,0.050000000000000024,1.850570050127464,2.7657095751298444,0.11721247429680617,0.8942307692307693,0.23653846153846153,0.22637739132258136,0.1574310943935611,0.728287358440335,5.8371773135137195,0.36611810615468404,0.20725761712665505,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,te_ypr050,520.0,1.939898279256051,2.7676457896168096,0.19336444395491553,0.8192307692307692,0.48254286035594834,0.04060596803009542,18.87566408361492,27.52773385852297,0.35013660076494113,0.8346153846153846,0.487578554464522,0.03560585424579005,0.18846153846153846,0.19025571252645315,0.15355622798788543,0.5302737208627527,0.07884615384615384,0.09089376751537896,0.07237903806674029,0.6136259483680432,0.11346153846153846,0.10842297173607314,0.09312294954847981,0.7435199823522923,0.13653846153846153,0.10837984604381436,0.1010096823109116,0.8094984158850654,0.683197644193317,-0.03754170119541292,-0.021146555179890832,62.154157503315304,0.050000000000000024,1.850570050127464,2.7657095751298444,0.11721247429680617,0.8942307692307693,0.23653846153846153,0.22637739132258136,0.1574310943935611,0.728287358440335,5.8371773135137195,0.36611810615468404,0.20725761712665505,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,wr_ppg225_both025,520.0,1.939898279256051,2.7676457896168096,0.19336444395491553,0.8192307692307692,0.48254286035594834,0.04060596803009542,18.87566408361492,27.52773385852297,0.35013660076494113,0.8346153846153846,0.487578554464522,0.03560585424579005,0.18846153846153846,0.19025571252645315,0.15355622798788543,0.5302737208627527,0.07884615384615384,0.09089376751537896,0.07237903806674029,0.6136259483680432,0.11346153846153846,0.10842297173607314,0.09312294954847981,0.7435199823522923,0.13653846153846153,0.10837984604381436,0.1010096823109116,0.8094984158850654,0.683197644193317,-0.03754170119541292,-0.021146555179890832,62.154157503315304,0.050000000000000024,1.850570050127464,2.7657095751298444,0.11721247429680617,0.8942307692307693,0.23653846153846153,0.22637739132258136,0.1574310943935611,0.728287358440335,5.8371773135137195,0.36611810615468404,0.20725761712665505,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,wr_ppg225_tdrate050,520.0,1.939898279256051,2.7676457896168096,0.19336444395491553,0.8192307692307692,0.48254286035594834,0.04060596803009542,18.87566408361492,27.52773385852297,0.35013660076494113,0.8346153846153846,0.487578554464522,0.03560585424579005,0.18846153846153846,0.19025571252645315,0.15355622798788543,0.5302737208627527,0.07884615384615384,0.09089376751537896,0.07237903806674029,0.6136259483680432,0.11346153846153846,0.10842297173607314,0.09312294954847981,0.7435199823522923,0.13653846153846153,0.10837984604381436,0.1010096823109116,0.8094984158850654,0.683197644193317,-0.03754170119541292,-0.021146555179890832,62.154157503315304,0.050000000000000024,1.850570050127464,2.7657095751298444,0.11721247429680617,0.8942307692307693,0.23653846153846153,0.22637739132258136,0.1574310943935611,0.728287358440335,5.8371773135137195,0.36611810615468404,0.20725761712665505,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,520.0,1.939898279256051,2.7676457896168096,0.19336444395491553,0.8192307692307692,0.48254286035594834,0.04060596803009542,18.87566408361492,27.52773385852297,0.35013660076494113,0.8346153846153846,0.487578554464522,0.03560585424579005,0.18846153846153846,0.19025571252645315,0.15355622798788543,0.5302737208627527,0.07884615384615384,0.09089376751537896,0.07237903806674029,0.6136259483680432,0.11346153846153846,0.10842297173607314,0.09312294954847981,0.7435199823522923,0.13653846153846153,0.10837984604381436,0.1010096823109116,0.8094984158850654,0.683197644193317,-0.03754170119541292,-0.021146555179890832,62.154157503315304,0.050000000000000024,1.850570050127464,2.7657095751298444,0.11721247429680617,0.8942307692307693,0.23653846153846153,0.22637739132258136,0.1574310943935611,0.728287358440335,5.8371773135137195,0.36611810615468404,0.20725761712665505,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,flatter_w025_all,258.0,2.0792124311080573,2.998685256102834,0.2059300133179919,0.7635658914728682,0.4744350096008219,0.07527965202914028,20.005597560724052,29.472303067950804,-1.8517392762259477,0.8178294573643411,0.49130676238135224,0.06840889626857183,0.2054263565891473,0.18880390095316815,0.1631468772907542,0.560883571099862,0.10077519379844961,0.08795851728129561,0.0899889244052233,0.6065981432360743,0.12015503875968993,0.10088774621192421,0.09752730213694644,0.7537302827909621,0.15503875968992248,0.11530955504171259,0.10480991985614939,0.8295871559633028,0.675211806562076,-0.017549032932256167,-0.09474339979244875,73.58730899456069,0.03408365795568703,1.8927747929605498,2.90403236279287,-0.19841076904382068,0.8875968992248062,0.21705426356589147,0.23158150841032443,0.15106243320250146,0.7336456859971712,6.301355181761181,0.3359171535982176,0.24170208741096585,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,production,258.0,2.0794893335077678,2.9980657465861245,0.20514625564585162,0.7790697674418605,0.4743898064527996,0.07394141944984006,20.025538846026524,29.48972663935447,-1.856247936302276,0.813953488372093,0.4907240882401571,0.06542670683473056,0.2054263565891473,0.1869114362922675,0.1646402218270764,0.5214910262310171,0.10077519379844961,0.08817823006762494,0.08995811774001432,0.6112400530503979,0.12015503875968993,0.1003685033374174,0.09858632411641143,0.7409407417933779,0.15503875968992248,0.11510542067384752,0.10540165044056078,0.825802752293578,0.6732281647040118,-0.024532450285775775,-0.11728299326872824,61.873981457594184,0.050000000000000024,1.8881624451938055,2.898936085777194,-0.2050514097918416,0.8837209302325582,0.21705426356589147,0.23301276772920318,0.15101055354502393,0.7400990099009901,6.183312840939948,0.3457548524344928,0.23191271334970903,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,te_ypr050,258.0,2.0794893335077678,2.9980657465861245,0.20514625564585162,0.7790697674418605,0.4743898064527996,0.07394141944984006,20.025538846026524,29.48972663935447,-1.856247936302276,0.813953488372093,0.4907240882401571,0.06542670683473056,0.2054263565891473,0.1869114362922675,0.1646402218270764,0.5214910262310171,0.10077519379844961,0.08817823006762494,0.08995811774001432,0.6112400530503979,0.12015503875968993,0.1003685033374174,0.09858632411641143,0.7409407417933779,0.15503875968992248,0.11510542067384752,0.10540165044056078,0.825802752293578,0.6732281647040118,-0.024532450285775775,-0.11728299326872824,61.873981457594184,0.050000000000000024,1.8881624451938055,2.898936085777194,-0.2050514097918416,0.8837209302325582,0.21705426356589147,0.23301276772920318,0.15101055354502393,0.7400990099009901,6.183312840939948,0.3457548524344928,0.23191271334970903,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,wr_ppg225_both025,258.0,2.0794893335077678,2.9980657465861245,0.20514625564585162,0.7790697674418605,0.4743898064527996,0.07394141944984006,20.025538846026524,29.48972663935447,-1.856247936302276,0.813953488372093,0.4907240882401571,0.06542670683473056,0.2054263565891473,0.1869114362922675,0.1646402218270764,0.5214910262310171,0.10077519379844961,0.08817823006762494,0.08995811774001432,0.6112400530503979,0.12015503875968993,0.1003685033374174,0.09858632411641143,0.7409407417933779,0.15503875968992248,0.11510542067384752,0.10540165044056078,0.825802752293578,0.6732281647040118,-0.024532450285775775,-0.11728299326872824,61.873981457594184,0.050000000000000024,1.8881624451938055,2.898936085777194,-0.2050514097918416,0.8837209302325582,0.21705426356589147,0.23301276772920318,0.15101055354502393,0.7400990099009901,6.183312840939948,0.3457548524344928,0.23191271334970903,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,wr_ppg225_tdrate050,258.0,2.0794893335077678,2.9980657465861245,0.20514625564585162,0.7790697674418605,0.4743898064527996,0.07394141944984006,20.025538846026524,29.48972663935447,-1.856247936302276,0.813953488372093,0.4907240882401571,0.06542670683473056,0.2054263565891473,0.1869114362922675,0.1646402218270764,0.5214910262310171,0.10077519379844961,0.08817823006762494,0.08995811774001432,0.6112400530503979,0.12015503875968993,0.1003685033374174,0.09858632411641143,0.7409407417933779,0.15503875968992248,0.11510542067384752,0.10540165044056078,0.825802752293578,0.6732281647040118,-0.024532450285775775,-0.11728299326872824,61.873981457594184,0.050000000000000024,1.8881624451938055,2.898936085777194,-0.2050514097918416,0.8837209302325582,0.21705426356589147,0.23301276772920318,0.15101055354502393,0.7400990099009901,6.183312840939948,0.3457548524344928,0.23191271334970903,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,258.0,2.0794893335077678,2.9980657465861245,0.20514625564585162,0.7790697674418605,0.4743898064527996,0.07394141944984006,20.025538846026524,29.48972663935447,-1.856247936302276,0.813953488372093,0.4907240882401571,0.06542670683473056,0.2054263565891473,0.1869114362922675,0.1646402218270764,0.5214910262310171,0.10077519379844961,0.08817823006762494,0.08995811774001432,0.6112400530503979,0.12015503875968993,0.1003685033374174,0.09858632411641143,0.7409407417933779,0.15503875968992248,0.11510542067384752,0.10540165044056078,0.825802752293578,0.6732281647040118,-0.024532450285775775,-0.11728299326872824,61.873981457594184,0.050000000000000024,1.8881624451938055,2.898936085777194,-0.2050514097918416,0.8837209302325582,0.21705426356589147,0.23301276772920318,0.15101055354502393,0.7400990099009901,6.183312840939948,0.3457548524344928,0.23191271334970903,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,flatter_w025_all,359.0,2.7512659209807926,3.8534044252527453,1.048921195837668,0.8495821727019499,0.46150331148639173,0.08647600520297472,18.86171950038293,29.586790263730162,7.799463059909638,0.8690807799442897,0.4594970717013152,0.10720091674326782,0.20055710306406685,0.25878051702299143,0.16961627235301138,0.47851335656213706,0.07242339832869081,0.14086525055566432,0.07925896089711403,0.4896049896049896,0.12534818941504178,0.16963121660145114,0.10843385487042267,0.6643312101910828,0.10306406685236769,0.10788911152962377,0.0669611472942345,0.8794695316434447,0.33740964609593477,-0.23630532775192836,-1.3798440511561327,74.03900261530472,0.044607974268864654,1.5527651370587485,2.3243139880399353,0.44368973332338646,0.9192200557103064,0.25069637883008355,0.22631030250384318,0.1114401738610913,0.8413052457662124,6.724078087864949,0.2524934932215002,0.2475750322944677,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,production,359.0,2.74965153281819,3.8448940860835967,1.0379979802607424,0.83008356545961,0.46072039880135446,0.08043040351704345,18.81551789631466,29.479038669010826,7.575582047827723,0.8690807799442897,0.4597954392636754,0.10051622158446694,0.20055710306406685,0.25304547292887586,0.16970493407090392,0.473625629113434,0.07242339832869081,0.1396889822551168,0.07949506579662477,0.4689304689304689,0.12534818941504178,0.1651568779198841,0.10838881095668351,0.6527954706298655,0.10306406685236769,0.10645629852000142,0.06772870821221995,0.875188853449723,0.32427240959178605,-0.23036626673513744,-1.3828319914308709,59.7732221325589,0.050000000000000024,1.5439698904445118,2.2916765666787278,0.4358413488515246,0.9108635097493036,0.25069637883008355,0.2295316314363849,0.11031792449905564,0.840272614622057,6.706511865756693,0.24909836949675815,0.24309225640191848,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,te_ypr050,359.0,2.74965153281819,3.8448940860835967,1.0379979802607424,0.83008356545961,0.46072039880135446,0.08043040351704345,18.81551789631466,29.479038669010826,7.575582047827723,0.8690807799442897,0.4597954392636754,0.10051622158446694,0.20055710306406685,0.25304547292887586,0.16970493407090392,0.473625629113434,0.07242339832869081,0.1396889822551168,0.07949506579662477,0.4689304689304689,0.12534818941504178,0.1651568779198841,0.10838881095668351,0.6527954706298655,0.10306406685236769,0.10645629852000142,0.06772870821221995,0.875188853449723,0.32427240959178605,-0.23036626673513744,-1.3828319914308709,59.7732221325589,0.050000000000000024,1.5439698904445118,2.2916765666787278,0.4358413488515246,0.9108635097493036,0.25069637883008355,0.2295316314363849,0.11031792449905564,0.840272614622057,6.706511865756693,0.24909836949675815,0.24309225640191848,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,wr_ppg225_both025,359.0,2.74965153281819,3.8448940860835967,1.0379979802607424,0.83008356545961,0.46072039880135446,0.08043040351704345,18.81551789631466,29.479038669010826,7.575582047827723,0.8690807799442897,0.4597954392636754,0.10051622158446694,0.20055710306406685,0.25304547292887586,0.16970493407090392,0.473625629113434,0.07242339832869081,0.1396889822551168,0.07949506579662477,0.4689304689304689,0.12534818941504178,0.1651568779198841,0.10838881095668351,0.6527954706298655,0.10306406685236769,0.10645629852000142,0.06772870821221995,0.875188853449723,0.32427240959178605,-0.23036626673513744,-1.3828319914308709,59.7732221325589,0.050000000000000024,1.5439698904445118,2.2916765666787278,0.4358413488515246,0.9108635097493036,0.25069637883008355,0.2295316314363849,0.11031792449905564,0.840272614622057,6.706511865756693,0.24909836949675815,0.24309225640191848,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,wr_ppg225_tdrate050,359.0,2.74965153281819,3.8448940860835967,1.0379979802607424,0.83008356545961,0.46072039880135446,0.08043040351704345,18.81551789631466,29.479038669010826,7.575582047827723,0.8690807799442897,0.4597954392636754,0.10051622158446694,0.20055710306406685,0.25304547292887586,0.16970493407090392,0.473625629113434,0.07242339832869081,0.1396889822551168,0.07949506579662477,0.4689304689304689,0.12534818941504178,0.1651568779198841,0.10838881095668351,0.6527954706298655,0.10306406685236769,0.10645629852000142,0.06772870821221995,0.875188853449723,0.32427240959178605,-0.23036626673513744,-1.3828319914308709,59.7732221325589,0.050000000000000024,1.5439698904445118,2.2916765666787278,0.4358413488515246,0.9108635097493036,0.25069637883008355,0.2295316314363849,0.11031792449905564,0.840272614622057,6.706511865756693,0.24909836949675815,0.24309225640191848,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,359.0,2.74965153281819,3.8448940860835967,1.0379979802607424,0.83008356545961,0.46072039880135446,0.08043040351704345,18.81551789631466,29.479038669010826,7.575582047827723,0.8690807799442897,0.4597954392636754,0.10051622158446694,0.20055710306406685,0.25304547292887586,0.16970493407090392,0.473625629113434,0.07242339832869081,0.1396889822551168,0.07949506579662477,0.4689304689304689,0.12534818941504178,0.1651568779198841,0.10838881095668351,0.6527954706298655,0.10306406685236769,0.10645629852000142,0.06772870821221995,0.875188853449723,0.32427240959178605,-0.23036626673513744,-1.3828319914308709,59.7732221325589,0.050000000000000024,1.5439698904445118,2.2916765666787278,0.4358413488515246,0.9108635097493036,0.25069637883008355,0.2295316314363849,0.11031792449905564,0.840272614622057,6.706511865756693,0.24909836949675815,0.24309225640191848,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,flatter_w025_all,232.0,2.660999697215535,3.7042198882898756,0.5347172953057563,0.8362068965517241,0.48263825282726064,0.05334592925614157,19.513040085545363,29.61142134519023,5.004923368135253,0.8491379310344828,0.4713510895705994,0.11698623995909718,0.22844827586206898,0.24924785797556664,0.17992623678941294,0.534415515969221,0.09051724137931035,0.13441980275289508,0.09129948787188485,0.5120740239223651,0.14224137931034483,0.1504923541125012,0.11362598853882168,0.7408253388152886,0.08189655172413793,0.0901512144907525,0.0552230468504561,0.8883123301210774,0.43178712615880127,-0.15296786978006452,-0.7203641271445401,74.29149275103963,0.044607974268864654,1.4585581008059227,2.1876211497123133,0.35641235396027143,0.9310344827586207,0.21982758620689655,0.20348438825692777,0.10183401170163352,0.884411223052757,5.788344067926828,0.2838510620030896,0.1406899017700442,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,production,232.0,2.6641276842437276,3.6986988938086305,0.5281538925380174,0.8275862068965517,0.48315463907745954,0.05383113481207136,19.481755100809128,29.53160472897878,4.855124395872445,0.8491379310344828,0.4717483015279839,0.10641743571263285,0.22844827586206898,0.24362646547589673,0.1804093560108246,0.5210287762200907,0.09051724137931035,0.13414164161213443,0.09172134540055485,0.4732566012186865,0.14224137931034483,0.14702922879271052,0.1144878453845364,0.7205725597685396,0.08189655172413793,0.09006723629548051,0.05597263416711668,0.8838645910551025,0.406181832839808,-0.16569925560601892,-0.7212075196305463,58.86115848991781,0.050000000000000024,1.452610756903339,2.1605212771230033,0.35099081369039054,0.9267241379310345,0.21982758620689655,0.2068527969328404,0.10020601446817795,0.8845195536778248,5.719076607017784,0.2839362709654941,0.13074468073755002,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,te_ypr050,232.0,2.6641276842437276,3.6986988938086305,0.5281538925380174,0.8275862068965517,0.48315463907745954,0.05383113481207136,19.481755100809128,29.53160472897878,4.855124395872445,0.8491379310344828,0.4717483015279839,0.10641743571263285,0.22844827586206898,0.24362646547589673,0.1804093560108246,0.5210287762200907,0.09051724137931035,0.13414164161213443,0.09172134540055485,0.4732566012186865,0.14224137931034483,0.14702922879271052,0.1144878453845364,0.7205725597685396,0.08189655172413793,0.09006723629548051,0.05597263416711668,0.8838645910551025,0.406181832839808,-0.16569925560601892,-0.7212075196305463,58.86115848991781,0.050000000000000024,1.452610756903339,2.1605212771230033,0.35099081369039054,0.9267241379310345,0.21982758620689655,0.2068527969328404,0.10020601446817795,0.8845195536778248,5.719076607017784,0.2839362709654941,0.13074468073755002,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,wr_ppg225_both025,232.0,2.6641276842437276,3.6986988938086305,0.5281538925380174,0.8275862068965517,0.48315463907745954,0.05383113481207136,19.481755100809128,29.53160472897878,4.855124395872445,0.8491379310344828,0.4717483015279839,0.10641743571263285,0.22844827586206898,0.24362646547589673,0.1804093560108246,0.5210287762200907,0.09051724137931035,0.13414164161213443,0.09172134540055485,0.4732566012186865,0.14224137931034483,0.14702922879271052,0.1144878453845364,0.7205725597685396,0.08189655172413793,0.09006723629548051,0.05597263416711668,0.8838645910551025,0.406181832839808,-0.16569925560601892,-0.7212075196305463,58.86115848991781,0.050000000000000024,1.452610756903339,2.1605212771230033,0.35099081369039054,0.9267241379310345,0.21982758620689655,0.2068527969328404,0.10020601446817795,0.8845195536778248,5.719076607017784,0.2839362709654941,0.13074468073755002,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,wr_ppg225_tdrate050,232.0,2.6641276842437276,3.6986988938086305,0.5281538925380174,0.8275862068965517,0.48315463907745954,0.05383113481207136,19.481755100809128,29.53160472897878,4.855124395872445,0.8491379310344828,0.4717483015279839,0.10641743571263285,0.22844827586206898,0.24362646547589673,0.1804093560108246,0.5210287762200907,0.09051724137931035,0.13414164161213443,0.09172134540055485,0.4732566012186865,0.14224137931034483,0.14702922879271052,0.1144878453845364,0.7205725597685396,0.08189655172413793,0.09006723629548051,0.05597263416711668,0.8838645910551025,0.406181832839808,-0.16569925560601892,-0.7212075196305463,58.86115848991781,0.050000000000000024,1.452610756903339,2.1605212771230033,0.35099081369039054,0.9267241379310345,0.21982758620689655,0.2068527969328404,0.10020601446817795,0.8845195536778248,5.719076607017784,0.2839362709654941,0.13074468073755002,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,232.0,2.6641276842437276,3.6986988938086305,0.5281538925380174,0.8275862068965517,0.48315463907745954,0.05383113481207136,19.481755100809128,29.53160472897878,4.855124395872445,0.8491379310344828,0.4717483015279839,0.10641743571263285,0.22844827586206898,0.24362646547589673,0.1804093560108246,0.5210287762200907,0.09051724137931035,0.13414164161213443,0.09172134540055485,0.4732566012186865,0.14224137931034483,0.14702922879271052,0.1144878453845364,0.7205725597685396,0.08189655172413793,0.09006723629548051,0.05597263416711668,0.8838645910551025,0.406181832839808,-0.16569925560601892,-0.7212075196305463,58.86115848991781,0.050000000000000024,1.452610756903339,2.1605212771230033,0.35099081369039054,0.9267241379310345,0.21982758620689655,0.2068527969328404,0.10020601446817795,0.8845195536778248,5.719076607017784,0.2839362709654941,0.13074468073755002,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,flatter_w025_all,244.0,2.8613451561143477,4.051520597832045,1.416753688527733,0.8524590163934426,0.448189775808459,0.09946746600027134,19.227898913291785,31.365043407134383,10.82710009413761,0.8688524590163934,0.4416710314749931,0.10957036453002333,0.19262295081967212,0.26921571203166395,0.16798159169541427,0.44594448644562046,0.06147540983606557,0.14740343480333512,0.0748205818699607,0.4090247452692867,0.12295081967213115,0.18587893972826988,0.10909642580229961,0.6512461059190031,0.11885245901639344,0.11543967943554861,0.07452993675315145,0.8813151563753007,0.2844561046996933,-0.26704996509836476,-2.073299738609818,73.75943501075945,0.044607974268864654,1.5885214836460948,2.341079678160965,0.4905416709314778,0.9180327868852459,0.2581967213114754,0.23978316816642875,0.10959073421694145,0.8336402701043585,7.544851297138216,0.20583407886248475,0.33768140956760645,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,production,244.0,2.859043487349095,4.03985064821787,1.4005535762261259,0.8237704918032787,0.4462414375496242,0.09205498254042965,19.176172318316826,31.271536220773072,10.535321085585242,0.8688524590163934,0.4423000409594593,0.10775931032827141,0.19262295081967212,0.26187654448536546,0.16777530093025714,0.444432444108435,0.06147540983606557,0.14463488519666973,0.07501064682346831,0.3813682678311499,0.12295081967213115,0.1805805557775551,0.10902109464463054,0.6364485981308411,0.11885245901639344,0.11311328690811942,0.07498741510941566,0.8789093825180433,0.2643396019254501,-0.2557467917343014,-2.096110247829102,60.076443468653345,0.05000000000000002,1.5797522901808936,2.304014997423382,0.47618725856528227,0.9057377049180327,0.2581967213114754,0.24346224696336996,0.10875706710000826,0.8292554590897132,7.5673991294807355,0.1945320915498909,0.3331692290913404,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,te_ypr050,244.0,2.859043487349095,4.03985064821787,1.4005535762261259,0.8237704918032787,0.4462414375496242,0.09205498254042965,19.176172318316826,31.271536220773072,10.535321085585242,0.8688524590163934,0.4423000409594593,0.10775931032827141,0.19262295081967212,0.26187654448536546,0.16777530093025714,0.444432444108435,0.06147540983606557,0.14463488519666973,0.07501064682346831,0.3813682678311499,0.12295081967213115,0.1805805557775551,0.10902109464463054,0.6364485981308411,0.11885245901639344,0.11311328690811942,0.07498741510941566,0.8789093825180433,0.2643396019254501,-0.2557467917343014,-2.096110247829102,60.076443468653345,0.05000000000000002,1.5797522901808936,2.304014997423382,0.47618725856528227,0.9057377049180327,0.2581967213114754,0.24346224696336996,0.10875706710000826,0.8292554590897132,7.5673991294807355,0.1945320915498909,0.3331692290913404,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
