player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Jacory Croskey Merritt,RB,2025,0.0,0-2,starter,9.088711335731425,152.05,7.826666666666667,-1.2620446690647578,45.900000000000006,117.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,flatter_w025_all,80,0.19760365481623718,0.501291236526173,0.27479519228602095,73.22915635739791,0.023575215149722294,9.114182691552642,3.132979983990232,9.502466543135997,14.51058281011207,1.2841631003545815,0.3767392784069637,1,51.94744357249154,1.653731117873674,43.26784520227895,114.65683512451848,62.70939155202694,10.6656946110447,0.5326526947678962,1,117.3124153196952,205.1212421516811,0.08615381222688559,0.2758892359280139,0.10473140721019533,0.17743545349743067,12.077506617850847,7.0,13.0,15.0,1.1899618054597034,1,0.17278294608022296,0.018038965447516216,7.296074364914376,0.2777559271886875,0.33479512662431177,0.07611487050094332,0.010968667656227754,0.03148334015783888,0.007422479361225461,0.029853946456161233,c7b359b9-58c6-569e-a338-59c41280cb3f,19.778,7.444670909572581,0.043211511408536254,0.6641816105849956,0.43125,0.7,0.4543375142722816,0.632836322116999,RB,1,30,-1,non_qb,WAS
Jacory Croskey Merritt,RB,2025,0.0,0-2,starter,9.088711335731425,152.05,7.826666666666667,-1.2620446690647578,45.900000000000006,117.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_tdrate050,80,0.7904146192649487,2.005164946104692,0.38498292465292616,59.252424173243604,0.05,9.120037668471788,2.8401867444118327,9.392278810769092,15.591645077745165,1.3097986635358478,0.4033166220639251,1,52.781557145354526,1.198720599511514,42.09421772730121,133.75303586919333,80.9714787238388,11.31575145211815,0.5541757069116978,1,117.9143265450958,233.8746761661775,0.08260360624322877,0.2902618915193951,0.1373493235077252,0.20357313380260517,11.949564056382908,7.0,13.0,15.0,1.2289246153214037,1,0.18839465753609116,0.020579556684890272,7.613670858271787,0.24016253956488468,0.35406825654225155,0.08425196566841707,0.018864836668029752,0.041442020806213384,0.006823355764386383,0.03549254698814107,c7b359b9-58c6-569e-a338-59c41280cb3f,19.778,7.444670909572581,0.043211511408536254,0.6641816105849956,0.43125,0.7,0.4543375142722816,0.632836322116999,RB,1,30,-1,non_qb,WAS
Jacory Croskey Merritt,RB,2025,0.0,0-2,starter,9.088711335731425,152.05,7.826666666666667,-1.2620446690647578,45.900000000000006,117.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_both025,80,0.7904146192649487,2.005164946104692,0.38498292465292616,59.252424173243604,0.05,9.120037668471788,2.8401867444118327,9.392278810769092,15.591645077745165,1.3097986635358478,0.4033166220639251,1,52.781557145354526,1.198720599511514,42.09421772730121,133.75303586919333,80.9714787238388,11.31575145211815,0.5541757069116978,1,117.9143265450958,233.8746761661775,0.08260360624322877,0.2902618915193951,0.1373493235077252,0.20357313380260517,11.949564056382908,7.0,13.0,15.0,1.2289246153214037,1,0.18839465753609116,0.020579556684890272,7.613670858271787,0.24016253956488468,0.35406825654225155,0.08425196566841707,0.018864836668029752,0.041442020806213384,0.006823355764386383,0.03549254698814107,c7b359b9-58c6-569e-a338-59c41280cb3f,19.778,7.444670909572581,0.043211511408536254,0.6641816105849956,0.43125,0.7,0.4543375142722816,0.632836322116999,RB,1,30,-1,non_qb,WAS
Jacory Croskey Merritt,RB,2025,0.0,0-2,starter,9.088711335731425,152.05,7.826666666666667,-1.2620446690647578,45.900000000000006,117.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,te_ypr050,80,0.7904146192649487,2.005164946104692,0.38498292465292616,59.252424173243604,0.05,9.120037668471788,2.8401867444118327,9.392278810769092,15.591645077745165,1.3097986635358478,0.4033166220639251,1,52.781557145354526,1.198720599511514,42.09421772730121,133.75303586919333,80.9714787238388,11.31575145211815,0.5541757069116978,1,117.9143265450958,233.8746761661775,0.08260360624322877,0.2902618915193951,0.1373493235077252,0.20357313380260517,11.949564056382908,7.0,13.0,15.0,1.2289246153214037,1,0.18839465753609116,0.020579556684890272,7.613670858271787,0.24016253956488468,0.35406825654225155,0.08425196566841707,0.018864836668029752,0.041442020806213384,0.006823355764386383,0.03549254698814107,c7b359b9-58c6-569e-a338-59c41280cb3f,19.778,7.444670909572581,0.043211511408536254,0.6641816105849956,0.43125,0.7,0.4543375142722816,0.632836322116999,RB,1,30,-1,non_qb,WAS
Jacory Croskey Merritt,RB,2025,0.0,0-2,starter,9.088711335731425,152.05,7.826666666666667,-1.2620446690647578,45.900000000000006,117.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_tdrate050__te_ypr050,80,0.7904146192649487,2.005164946104692,0.38498292465292616,59.252424173243604,0.05,9.120037668471788,2.8401867444118327,9.392278810769092,15.591645077745165,1.3097986635358478,0.4033166220639251,1,52.781557145354526,1.198720599511514,42.09421772730121,133.75303586919333,80.9714787238388,11.31575145211815,0.5541757069116978,1,117.9143265450958,233.8746761661775,0.08260360624322877,0.2902618915193951,0.1373493235077252,0.20357313380260517,11.949564056382908,7.0,13.0,15.0,1.2289246153214037,1,0.18839465753609116,0.020579556684890272,7.613670858271787,0.24016253956488468,0.35406825654225155,0.08425196566841707,0.018864836668029752,0.041442020806213384,0.006823355764386383,0.03549254698814107,c7b359b9-58c6-569e-a338-59c41280cb3f,19.778,7.444670909572581,0.043211511408536254,0.6641816105849956,0.43125,0.7,0.4543375142722816,0.632836322116999,RB,1,30,-1,non_qb,WAS
Jaylen Warren,RB,2025,3.0,3-5,starter,9.071485290234419,87.08,13.450000000000001,4.378514709765582,91.0,188.3,14.0,14.0,0,1,0,1,0,0,90.6,1463,production,80,0.39745741976823185,1.4306682196720892,0.17324402000892572,53.7078097729084,0.05000000000000001,9.07148529023442,5.028617370385454,8.01990793689216,15.429270960227694,2.9804383319046317,0.8269475115908241,1,49.86755686482415,9.164354430547998,35.58627818673191,137.05611288116884,87.18855601634469,31.618899783560877,0.7833542381899924,1,117.50007076112296,231.43906440341544,0.03395405765901638,0.22825904249021606,0.173052488409176,0.21664576181000772,12.560213359349667,8.0,13.0,15.0,0.7087773457156035,1,0.12158813064056462,0.0,5.782652138489731,0.3972844055673176,0.22504920676322177,0.5955841054981182,0.029947163744607996,0.6136438624902232,0.0011528780315118088,0.014783673512667008,461cb2ab-2d3d-551b-9fc6-4919f5629027,46.8,7.136111111111112,0.024786324786324792,0.823943661971831,0.28125,0.31875,0.319762323943662,0.3506602112676056,RB,1,31,-1,non_qb,PIT
Jaylen Warren,RB,2025,3.0,3-5,starter,9.071485290234419,87.08,13.450000000000001,4.378514709765582,91.0,188.3,14.0,14.0,0,1,0,1,0,0,90.6,1463,flatter_w025_all,80,0.09936435494205796,0.3576670549180223,0.02062672864518461,71.42884607289409,0.028377734427222977,9.07148529023442,5.103565844006981,8.172525228255902,15.581888251591437,3.0192371696925804,0.833585214082608,1,49.59530604942941,9.769666290087809,33.57895202760109,119.68092535841814,70.08561930898873,31.58490805030896,0.8016075270726115,1,116.57918737137659,216.26205879188146,0.042984377485399176,0.24132447997508918,0.15239426852584173,0.1983924729273885,12.480740947405533,8.0,13.0,15.0,0.7402302283720397,1,0.12157645076656456,0.0,6.068230803755933,0.374934868840597,0.23333449927635397,0.5755885446850688,0.023224013079526356,0.6425746274594676,0.0018476567078072915,0.014780833380994897,461cb2ab-2d3d-551b-9fc6-4919f5629027,46.8,7.136111111111112,0.024786324786324792,0.823943661971831,0.28125,0.31875,0.319762323943662,0.3506602112676056,RB,1,31,-1,non_qb,PIT
Jaylen Warren,RB,2025,3.0,3-5,starter,9.071485290234419,87.08,13.450000000000001,4.378514709765582,91.0,188.3,14.0,14.0,0,1,0,1,0,0,90.6,1463,wr_ppg225_tdrate050,80,0.39745741976823185,1.4306682196720892,0.17324402000892572,53.7078097729084,0.05000000000000001,9.07148529023442,5.028617370385454,8.01990793689216,15.429270960227694,2.9804383319046317,0.8269475115908241,1,49.86755686482415,9.164354430547998,35.58627818673191,137.05611288116884,87.18855601634469,31.618899783560877,0.7833542381899924,1,117.50007076112296,231.43906440341544,0.03395405765901638,0.22825904249021606,0.173052488409176,0.21664576181000772,12.560213359349667,8.0,13.0,15.0,0.7087773457156035,1,0.12158813064056462,0.0,5.782652138489731,0.3972844055673176,0.22504920676322177,0.5955841054981182,0.029947163744607996,0.6136438624902232,0.0011528780315118088,0.014783673512667008,461cb2ab-2d3d-551b-9fc6-4919f5629027,46.8,7.136111111111112,0.024786324786324792,0.823943661971831,0.28125,0.31875,0.319762323943662,0.3506602112676056,RB,1,31,-1,non_qb,PIT
Jaylen Warren,RB,2025,3.0,3-5,starter,9.071485290234419,87.08,13.450000000000001,4.378514709765582,91.0,188.3,14.0,14.0,0,1,0,1,0,0,90.6,1463,wr_ppg225_both025,80,0.39745741976823185,1.4306682196720892,0.17324402000892572,53.7078097729084,0.05000000000000001,9.07148529023442,5.028617370385454,8.01990793689216,15.429270960227694,2.9804383319046317,0.8269475115908241,1,49.86755686482415,9.164354430547998,35.58627818673191,137.05611288116884,87.18855601634469,31.618899783560877,0.7833542381899924,1,117.50007076112296,231.43906440341544,0.03395405765901638,0.22825904249021606,0.173052488409176,0.21664576181000772,12.560213359349667,8.0,13.0,15.0,0.7087773457156035,1,0.12158813064056462,0.0,5.782652138489731,0.3972844055673176,0.22504920676322177,0.5955841054981182,0.029947163744607996,0.6136438624902232,0.0011528780315118088,0.014783673512667008,461cb2ab-2d3d-551b-9fc6-4919f5629027,46.8,7.136111111111112,0.024786324786324792,0.823943661971831,0.28125,0.31875,0.319762323943662,0.3506602112676056,RB,1,31,-1,non_qb,PIT
Jaylen Warren,RB,2025,3.0,3-5,starter,9.071485290234419,87.08,13.450000000000001,4.378514709765582,91.0,188.3,14.0,14.0,0,1,0,1,0,0,90.6,1463,te_ypr050,80,0.39745741976823185,1.4306682196720892,0.17324402000892572,53.7078097729084,0.05000000000000001,9.07148529023442,5.028617370385454,8.01990793689216,15.429270960227694,2.9804383319046317,0.8269475115908241,1,49.86755686482415,9.164354430547998,35.58627818673191,137.05611288116884,87.18855601634469,31.618899783560877,0.7833542381899924,1,117.50007076112296,231.43906440341544,0.03395405765901638,0.22825904249021606,0.173052488409176,0.21664576181000772,12.560213359349667,8.0,13.0,15.0,0.7087773457156035,1,0.12158813064056462,0.0,5.782652138489731,0.3972844055673176,0.22504920676322177,0.5955841054981182,0.029947163744607996,0.6136438624902232,0.0011528780315118088,0.014783673512667008,461cb2ab-2d3d-551b-9fc6-4919f5629027,46.8,7.136111111111112,0.024786324786324792,0.823943661971831,0.28125,0.31875,0.319762323943662,0.3506602112676056,RB,1,31,-1,non_qb,PIT
Jaylen Warren,RB,2025,3.0,3-5,starter,9.071485290234419,87.08,13.450000000000001,4.378514709765582,91.0,188.3,14.0,14.0,0,1,0,1,0,0,90.6,1463,wr_ppg225_tdrate050__te_ypr050,80,0.39745741976823185,1.4306682196720892,0.17324402000892572,53.7078097729084,0.05000000000000001,9.07148529023442,5.028617370385454,8.01990793689216,15.429270960227694,2.9804383319046317,0.8269475115908241,1,49.86755686482415,9.164354430547998,35.58627818673191,137.05611288116884,87.18855601634469,31.618899783560877,0.7833542381899924,1,117.50007076112296,231.43906440341544,0.03395405765901638,0.22825904249021606,0.173052488409176,0.21664576181000772,12.560213359349667,8.0,13.0,15.0,0.7087773457156035,1,0.12158813064056462,0.0,5.782652138489731,0.3972844055673176,0.22504920676322177,0.5955841054981182,0.029947163744607996,0.6136438624902232,0.0011528780315118088,0.014783673512667008,461cb2ab-2d3d-551b-9fc6-4919f5629027,46.8,7.136111111111112,0.024786324786324792,0.823943661971831,0.28125,0.31875,0.319762323943662,0.3506602112676056,RB,1,31,-1,non_qb,PIT
Travis Etienne,RB,2025,4.0,3-5,starter,8.8904949456469,97.86,15.76,6.8695050543531,134.8,236.39999999999998,15.0,15.0,0,1,1,1,0,0,90.6,1463,production,80,0.8749500522866775,1.6236146699412422,0.13225299030201915,65.15834041180204,0.03453253557823135,8.8904949456469,3.8585006944218563,8.207635041063114,15.505959070956262,4.819087836875494,0.9083163182109613,0,46.6581188670079,1.8488282592074583,31.14462792891003,115.54702262013575,68.88890375312785,68.09013054805422,0.9103936332661844,0,110.03883675897515,211.87280969821617,0.06331486460739211,0.20730423965510775,0.15502313590333938,0.17119550998187139,12.028849768340251,8.0,13.0,15.0,1.4287296824766977,1,0.15159343328816371,0.0,5.703528165117066,0.39075005531911644,0.20219017254778573,0.6283665684687669,0.7139859008586265,0.6869168826742102,0.004008772080252394,0.022980569016092942,c7d6b991-01e0-5ca4-b20b-689206d992c5,37.71,7.03712543092018,0.027726200618882393,0.7904003353594634,0.25,0.3625,0.3023999161601342,0.3913199538880738,RB,1,32,-1,non_qb,JAC
Travis Etienne,RB,2025,4.0,3-5,starter,8.8904949456469,97.86,15.76,6.8695050543531,134.8,236.39999999999998,15.0,15.0,0,1,1,1,0,0,90.6,1463,flatter_w025_all,80,0.2187375130716694,0.40590366748531054,0.16241898759887913,73.48161223037515,0.020667624083244598,8.890494945646898,4.17083526141717,8.177469043766253,15.475793073659402,4.835401901650789,0.9156085183868936,0,46.40706034886614,1.7796475720733262,30.923208751762434,99.68047181169234,53.2734114628262,68.64426163452544,0.9361135495169481,0,109.9393588242249,189.59946880204407,0.06442676211537576,0.20517435471616535,0.14158391115279456,0.15646361474506335,12.04546231157391,8.0,13.0,15.0,1.398201212573086,1,0.14906361465084134,0.0,5.666127625652204,0.4120690242935091,0.20284940103879204,0.6317478064008643,0.7368781815917333,0.7115536332489649,0.004150807676671218,0.02221996121277452,c7d6b991-01e0-5ca4-b20b-689206d992c5,37.71,7.03712543092018,0.027726200618882393,0.7904003353594634,0.25,0.3625,0.3023999161601342,0.3913199538880738,RB,1,32,-1,non_qb,JAC
Travis Etienne,RB,2025,4.0,3-5,starter,8.8904949456469,97.86,15.76,6.8695050543531,134.8,236.39999999999998,15.0,15.0,0,1,1,1,0,0,90.6,1463,wr_ppg225_tdrate050,80,0.8749500522866775,1.6236146699412422,0.13225299030201915,65.15834041180204,0.03453253557823135,8.8904949456469,3.8585006944218563,8.207635041063114,15.505959070956262,4.819087836875494,0.9083163182109613,0,46.6581188670079,1.8488282592074583,31.14462792891003,115.54702262013575,68.88890375312785,68.09013054805422,0.9103936332661844,0,110.03883675897515,211.87280969821617,0.06331486460739211,0.20730423965510775,0.15502313590333938,0.17119550998187139,12.028849768340251,8.0,13.0,15.0,1.4287296824766977,1,0.15159343328816371,0.0,5.703528165117066,0.39075005531911644,0.20219017254778573,0.6283665684687669,0.7139859008586265,0.6869168826742102,0.004008772080252394,0.022980569016092942,c7d6b991-01e0-5ca4-b20b-689206d992c5,37.71,7.03712543092018,0.027726200618882393,0.7904003353594634,0.25,0.3625,0.3023999161601342,0.3913199538880738,RB,1,32,-1,non_qb,JAC
Travis Etienne,RB,2025,4.0,3-5,starter,8.8904949456469,97.86,15.76,6.8695050543531,134.8,236.39999999999998,15.0,15.0,0,1,1,1,0,0,90.6,1463,wr_ppg225_both025,80,0.8749500522866775,1.6236146699412422,0.13225299030201915,65.15834041180204,0.03453253557823135,8.8904949456469,3.8585006944218563,8.207635041063114,15.505959070956262,4.819087836875494,0.9083163182109613,0,46.6581188670079,1.8488282592074583,31.14462792891003,115.54702262013575,68.88890375312785,68.09013054805422,0.9103936332661844,0,110.03883675897515,211.87280969821617,0.06331486460739211,0.20730423965510775,0.15502313590333938,0.17119550998187139,12.028849768340251,8.0,13.0,15.0,1.4287296824766977,1,0.15159343328816371,0.0,5.703528165117066,0.39075005531911644,0.20219017254778573,0.6283665684687669,0.7139859008586265,0.6869168826742102,0.004008772080252394,0.022980569016092942,c7d6b991-01e0-5ca4-b20b-689206d992c5,37.71,7.03712543092018,0.027726200618882393,0.7904003353594634,0.25,0.3625,0.3023999161601342,0.3913199538880738,RB,1,32,-1,non_qb,JAC
Travis Etienne,RB,2025,4.0,3-5,starter,8.8904949456469,97.86,15.76,6.8695050543531,134.8,236.39999999999998,15.0,15.0,0,1,1,1,0,0,90.6,1463,te_ypr050,80,0.8749500522866775,1.6236146699412422,0.13225299030201915,65.15834041180204,0.03453253557823135,8.8904949456469,3.8585006944218563,8.207635041063114,15.505959070956262,4.819087836875494,0.9083163182109613,0,46.6581188670079,1.8488282592074583,31.14462792891003,115.54702262013575,68.88890375312785,68.09013054805422,0.9103936332661844,0,110.03883675897515,211.87280969821617,0.06331486460739211,0.20730423965510775,0.15502313590333938,0.17119550998187139,12.028849768340251,8.0,13.0,15.0,1.4287296824766977,1,0.15159343328816371,0.0,5.703528165117066,0.39075005531911644,0.20219017254778573,0.6283665684687669,0.7139859008586265,0.6869168826742102,0.004008772080252394,0.022980569016092942,c7d6b991-01e0-5ca4-b20b-689206d992c5,37.71,7.03712543092018,0.027726200618882393,0.7904003353594634,0.25,0.3625,0.3023999161601342,0.3913199538880738,RB,1,32,-1,non_qb,JAC
Travis Etienne,RB,2025,4.0,3-5,starter,8.8904949456469,97.86,15.76,6.8695050543531,134.8,236.39999999999998,15.0,15.0,0,1,1,1,0,0,90.6,1463,wr_ppg225_tdrate050__te_ypr050,80,0.8749500522866775,1.6236146699412422,0.13225299030201915,65.15834041180204,0.03453253557823135,8.8904949456469,3.8585006944218563,8.207635041063114,15.505959070956262,4.819087836875494,0.9083163182109613,0,46.6581188670079,1.8488282592074583,31.14462792891003,115.54702262013575,68.88890375312785,68.09013054805422,0.9103936332661844,0,110.03883675897515,211.87280969821617,0.06331486460739211,0.20730423965510775,0.15502313590333938,0.17119550998187139,12.028849768340251,8.0,13.0,15.0,1.4287296824766977,1,0.15159343328816371,0.0,5.703528165117066,0.39075005531911644,0.20219017254778573,0.6283665684687669,0.7139859008586265,0.6869168826742102,0.004008772080252394,0.022980569016092942,c7d6b991-01e0-5ca4-b20b-689206d992c5,37.71,7.03712543092018,0.027726200618882393,0.7904003353594634,0.25,0.3625,0.3023999161601342,0.3913199538880738,RB,1,32,-1,non_qb,JAC
Javonte Williams,RB,2025,4.0,3-5,starter,8.68135846720931,118.38,15.193333333333333,6.511974866124023,125.9,227.90000000000003,15.0,15.0,0,1,1,1,0,0,90.6,1463,production,80,0.657967077760015,1.3738765876597814,0.14393402463783522,59.38709925516478,0.046535790217036056,8.681358467209314,3.637683181648451,8.415358226457073,16.1885729181709,4.537258471675007,0.8800925176835901,1,44.87308001189949,1.3424200965804474,28.457148134301736,97.22672455027035,52.35364453837086,62.94302203533431,0.9073236919988428,0,105.44711371570784,191.3894916385721,0.04818752144281881,0.21758056275459295,0.1455791207740342,0.15185840358200545,11.710277622002906,7.0,13.0,15.0,1.6058957084069267,1,0.18277534429921458,0.0,5.7969693564618545,0.38445869265772925,0.20839214283353355,0.6121801757794195,0.7300350388572724,0.7193441675744644,0.002322037222802123,0.03340682648369643,68a8b38b-fadc-5a25-95a2-699a94e5f913,32.8,6.4298780487804885,0.03216463414634147,0.7663551401869159,0.0875,0.45,0.18387850467289724,0.4616822429906542,RB,1,33,-1,non_qb,DAL
Javonte Williams,RB,2025,4.0,3-5,starter,8.68135846720931,118.38,15.193333333333333,6.511974866124023,125.9,227.90000000000003,15.0,15.0,0,1,1,1,0,0,90.6,1463,flatter_w025_all,80,0.16449176944000374,0.34346914691494534,-0.027173621566599124,72.59290769029414,0.023932435706967316,8.681358467209309,3.808790827852886,8.073923498460283,14.482704617029643,4.572975310199526,0.9032263158734956,0,44.303357492703626,3.646554845145909,29.391479804584257,98.15362927111303,53.85027177840941,63.949448817108845,0.9315544001006122,0,105.60597098945314,189.3063107629624,0.04897704776712794,0.2062837869034439,0.13258077035851198,0.14730734306799767,11.799793535799726,7.0,13.0,15.0,1.5267113066246305,1,0.16704101411480096,0.0,5.989457925621037,0.3762710561721858,0.22954707457447418,0.6299854269323376,0.7524161199518324,0.7270847671857574,0.002398751207983532,0.027902700396501133,68a8b38b-fadc-5a25-95a2-699a94e5f913,32.8,6.4298780487804885,0.03216463414634147,0.7663551401869159,0.0875,0.45,0.18387850467289724,0.4616822429906542,RB,1,33,-1,non_qb,DAL
Javonte Williams,RB,2025,4.0,3-5,starter,8.68135846720931,118.38,15.193333333333333,6.511974866124023,125.9,227.90000000000003,15.0,15.0,0,1,1,1,0,0,90.6,1463,wr_ppg225_tdrate050,80,0.657967077760015,1.3738765876597814,0.14393402463783522,59.38709925516478,0.046535790217036056,8.681358467209314,3.637683181648451,8.415358226457073,16.1885729181709,4.537258471675007,0.8800925176835901,1,44.87308001189949,1.3424200965804474,28.457148134301736,97.22672455027035,52.35364453837086,62.94302203533431,0.9073236919988428,0,105.44711371570784,191.3894916385721,0.04818752144281881,0.21758056275459295,0.1455791207740342,0.15185840358200545,11.710277622002906,7.0,13.0,15.0,1.6058957084069267,1,0.18277534429921458,0.0,5.7969693564618545,0.38445869265772925,0.20839214283353355,0.6121801757794195,0.7300350388572724,0.7193441675744644,0.002322037222802123,0.03340682648369643,68a8b38b-fadc-5a25-95a2-699a94e5f913,32.8,6.4298780487804885,0.03216463414634147,0.7663551401869159,0.0875,0.45,0.18387850467289724,0.4616822429906542,RB,1,33,-1,non_qb,DAL
Javonte Williams,RB,2025,4.0,3-5,starter,8.68135846720931,118.38,15.193333333333333,6.511974866124023,125.9,227.90000000000003,15.0,15.0,0,1,1,1,0,0,90.6,1463,wr_ppg225_both025,80,0.657967077760015,1.3738765876597814,0.14393402463783522,59.38709925516478,0.046535790217036056,8.681358467209314,3.637683181648451,8.415358226457073,16.1885729181709,4.537258471675007,0.8800925176835901,1,44.87308001189949,1.3424200965804474,28.457148134301736,97.22672455027035,52.35364453837086,62.94302203533431,0.9073236919988428,0,105.44711371570784,191.3894916385721,0.04818752144281881,0.21758056275459295,0.1455791207740342,0.15185840358200545,11.710277622002906,7.0,13.0,15.0,1.6058957084069267,1,0.18277534429921458,0.0,5.7969693564618545,0.38445869265772925,0.20839214283353355,0.6121801757794195,0.7300350388572724,0.7193441675744644,0.002322037222802123,0.03340682648369643,68a8b38b-fadc-5a25-95a2-699a94e5f913,32.8,6.4298780487804885,0.03216463414634147,0.7663551401869159,0.0875,0.45,0.18387850467289724,0.4616822429906542,RB,1,33,-1,non_qb,DAL
Javonte Williams,RB,2025,4.0,3-5,starter,8.68135846720931,118.38,15.193333333333333,6.511974866124023,125.9,227.90000000000003,15.0,15.0,0,1,1,1,0,0,90.6,1463,te_ypr050,80,0.657967077760015,1.3738765876597814,0.14393402463783522,59.38709925516478,0.046535790217036056,8.681358467209314,3.637683181648451,8.415358226457073,16.1885729181709,4.537258471675007,0.8800925176835901,1,44.87308001189949,1.3424200965804474,28.457148134301736,97.22672455027035,52.35364453837086,62.94302203533431,0.9073236919988428,0,105.44711371570784,191.3894916385721,0.04818752144281881,0.21758056275459295,0.1455791207740342,0.15185840358200545,11.710277622002906,7.0,13.0,15.0,1.6058957084069267,1,0.18277534429921458,0.0,5.7969693564618545,0.38445869265772925,0.20839214283353355,0.6121801757794195,0.7300350388572724,0.7193441675744644,0.002322037222802123,0.03340682648369643,68a8b38b-fadc-5a25-95a2-699a94e5f913,32.8,6.4298780487804885,0.03216463414634147,0.7663551401869159,0.0875,0.45,0.18387850467289724,0.4616822429906542,RB,1,33,-1,non_qb,DAL
Javonte Williams,RB,2025,4.0,3-5,starter,8.68135846720931,118.38,15.193333333333333,6.511974866124023,125.9,227.90000000000003,15.0,15.0,0,1,1,1,0,0,90.6,1463,wr_ppg225_tdrate050__te_ypr050,80,0.657967077760015,1.3738765876597814,0.14393402463783522,59.38709925516478,0.046535790217036056,8.681358467209314,3.637683181648451,8.415358226457073,16.1885729181709,4.537258471675007,0.8800925176835901,1,44.87308001189949,1.3424200965804474,28.457148134301736,97.22672455027035,52.35364453837086,62.94302203533431,0.9073236919988428,0,105.44711371570784,191.3894916385721,0.04818752144281881,0.21758056275459295,0.1455791207740342,0.15185840358200545,11.710277622002906,7.0,13.0,15.0,1.6058957084069267,1,0.18277534429921458,0.0,5.7969693564618545,0.38445869265772925,0.20839214283353355,0.6121801757794195,0.7300350388572724,0.7193441675744644,0.002322037222802123,0.03340682648369643,68a8b38b-fadc-5a25-95a2-699a94e5f913,32.8,6.4298780487804885,0.03216463414634147,0.7663551401869159,0.0875,0.45,0.18387850467289724,0.4616822429906542,RB,1,33,-1,non_qb,DAL
Cam Skattebo,RB,2025,0.0,0-2,starter,8.536744702493985,115.85,15.0875,6.550755297506015,69.8,120.7,8.0,8.0,0,1,1,0,1,0,90.6,1463,production,80,0.37457931569803304,1.2800572223938895,-0.4350823304978766,53.37501508763791,0.04999999999999999,8.536744702493985,3.627343984014419,7.617831683928193,14.401618699658528,4.694205949991283,0.9015308974531036,0,46.59920784687408,9.491872837488959,31.246247731214037,110.3195170842702,63.72030923739612,19.828887352995814,0.7343113941512094,1,106.81128014435077,173.8635171721569,0.02933732997356161,0.2079774922764702,0.12451600638690272,0.19279399668119268,12.237115882048315,9.0,13.0,15.0,3.14263616804443,0,0.08964188931756387,0.007803917191312489,6.117080706698489,0.3652450567948435,0.24129473905336232,0.6272996527406688,0.7664722230727378,0.03716952515630773,0.0008606789299776364,0.8287518896852946,2f82d513-7207-5697-bf4d-b56975fb8f12,24.2,7.166284684301281,0.0371900826446281,0.7076023391812865,0.3,0.5625,0.35847953216374273,0.5442251461988304,RB,1,34,-1,non_qb,NYG
Cam Skattebo,RB,2025,0.0,0-2,starter,8.536744702493985,115.85,15.0875,6.550755297506015,69.8,120.7,8.0,8.0,0,1,1,0,1,0,90.6,1463,flatter_w025_all,80,0.09364482892450826,0.3200143055984724,-0.4850068796552974,71.62570612256617,0.025499278594741107,8.536744702493987,3.6772685331718398,7.667756233085614,14.38836360668548,4.670534459738778,0.9199024597811541,0,47.58111706198555,9.714078984338295,32.78851429458049,101.95475945799171,54.37364239600616,19.11754949997666,0.7165039389879313,1,109.39458932711054,177.9281856508458,0.03711798076559956,0.21249832807122315,0.11646570794713966,0.18975810946368657,12.394523568283418,9.0,13.0,15.0,3.3864115792404075,0,0.08375520094837735,0.012047894960451638,6.429319461582654,0.3341455228499016,0.27011828715480946,0.6201588832906189,0.7806328452333492,0.03600814010723245,0.0013777444961154187,0.8395045317891485,2f82d513-7207-5697-bf4d-b56975fb8f12,24.2,7.166284684301281,0.0371900826446281,0.7076023391812865,0.3,0.5625,0.35847953216374273,0.5442251461988304,RB,1,34,-1,non_qb,NYG
