player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
677b8fa5-8879-5913-8a35-9a71859ab8a3,2019,2020,RB,0.0,2.0,1,3.0,72.055,1.0,next_participation_logistic,0.9571527036023005,next_participation,veteran_with_history,year_2_3,0.042847296397699464
67e248ac-5a47-5ecc-98e4-09447fcb6125,2019,2020,WR,1.0,0.0,0,2.0,378.5,0.0,next_participation_logistic,0.5274073467186708,next_participation,rookie,rookie,-0.5274073467186708
691b5959-0337-5618-923c-05dab7352ad7,2019,2020,WR,0.0,9.0,1,3.0,101.08,1.0,next_participation_logistic,0.7721880768579917,next_participation,veteran_with_history,year_7_9,0.22781192314200827
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,2020,QB,0.0,5.0,1,3.0,644.0,1.0,next_participation_logistic,0.26624712433942577,next_participation,veteran_with_history,year_4_6,0.7337528756605742
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2019,2020,WR,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.424745383313765,next_participation,rookie,rookie,0.575254616686235
69a0b8b6-a21b-5df7-9c7f-72844361a769,2019,2020,TE,0.0,7.0,1,2.0,464.0,0.0,next_participation_logistic,0.3039549316867145,next_participation,veteran_with_history,year_7_9,-0.3039549316867145
69a74532-5c61-5ebd-b2f3-aebb893e535b,2019,2020,TE,0.0,10.0,1,1.0,,0.0,next_participation_logistic,0.20133409627094379,next_participation,veteran_with_history,year_10_plus,-0.20133409627094379
6a233061-69e5-587f-aaf2-1a56086bccdb,2019,2020,WR,0.0,3.0,1,2.0,519.0,0.0,next_participation_logistic,0.41008269150629884,next_participation,veteran_with_history,year_2_3,-0.41008269150629884
6a2e681c-b907-57f7-bd28-a9ba1cccf720,2019,2020,QB,0.0,1.0,0,3.0,,0.0,next_participation_logistic,0.28734902109598337,next_participation,second_year,second_year,-0.28734902109598337
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,2019,2020,QB,1.0,0.0,0,3.0,495.0,0.0,next_participation_logistic,0.5470506172318624,next_participation,rookie,rookie,-0.5470506172318624
6b06a398-1b64-5668-8005-80b5566c56df,2019,2020,TE,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.5172255325313746,next_participation,rookie,rookie,0.4827744674686254
6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2019,2020,RB,0.0,7.0,1,1.0,,0.0,next_participation_logistic,0.1286526086628212,next_participation,veteran_with_history,year_7_9,-0.1286526086628212
6b9c88ad-7c43-547d-a5a2-1c4a6a9b5eba,2019,2020,RB,1.0,0.0,0,3.0,209.34,0.0,next_participation_logistic,0.8486170372575376,next_participation,rookie,rookie,-0.8486170372575376
6bb1b6c2-ab30-5225-b88d-c2ccb735b425,2019,2020,TE,1.0,0.0,0,2.0,,0.0,next_participation_logistic,0.5088474368762111,next_participation,rookie,rookie,-0.5088474368762111
6bc52e10-146e-5657-86a7-a18757b656a6,2019,2020,QB,0.0,2.0,1,4.0,21.7,1.0,next_participation_logistic,0.997434552302271,next_participation,veteran_with_history,year_2_3,0.0025654476977290397
6bed368d-ca94-5c45-932a-3c5139a08c17,2019,2020,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.42409783244734883,next_participation,rookie,rookie,-0.42409783244734883
6d75e36b-e671-5d0f-8830-8de0a556590c,2019,2020,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4249945102603619,next_participation,rookie,rookie,-0.4249945102603619
6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2019,2020,WR,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.3434625446788362,next_participation,second_year,second_year,0.6565374553211638
6e65b56b-8883-5084-8f7c-5372b59e9281,2019,2020,RB,0.0,6.0,1,2.0,,0.0,next_participation_logistic,0.15853448815924778,next_participation,veteran_with_history,year_4_6,-0.15853448815924778
6f765e2c-951e-5327-986f-c027d4d972f5,2019,2020,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.28394871075729444,next_participation,other_no_history,year_2_3,-0.28394871075729444
6f792e01-0795-5eb6-a30e-73339927dd18,2019,2020,WR,0.0,3.0,1,3.0,481.0,1.0,next_participation_logistic,0.5885303877371492,next_participation,veteran_with_history,year_2_3,0.41146961226285084
6fa42987-c7cb-5523-b13f-3edc75481002,2019,2020,RB,0.0,4.0,1,3.0,442.5,1.0,next_participation_logistic,0.6381373330216569,next_participation,veteran_with_history,year_4_6,0.36186266697834313
708d5ed6-7258-5c0d-94c7-7bfd1d815e1d,2019,2020,WR,0.0,3.0,0,2.0,,0.0,next_participation_logistic,0.23841787626152233,next_participation,other_no_history,year_2_3,-0.23841787626152233
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2019,2020,WR,0.0,1.0,1,2.0,474.0,1.0,next_participation_logistic,0.564588913733015,next_participation,second_year,second_year,0.435411086266985
71722c3c-7798-53c9-bb1c-0108d109b511,2019,2020,TE,0.0,5.0,1,2.0,340.0,1.0,next_participation_logistic,0.5758830356995738,next_participation,veteran_with_history,year_4_6,0.4241169643004262
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2019,2020,WR,0.0,1.0,0,2.0,374.0,1.0,next_participation_logistic,0.5145683219637454,next_participation,second_year,second_year,0.48543167803625464
72947064-052a-5e7a-85dd-e8c3e98d12af,2019,2020,WR,0.0,2.0,1,3.0,82.03,1.0,next_participation_logistic,0.9768996945657806,next_participation,veteran_with_history,year_2_3,0.02310030543421937
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2019,2020,WR,0.0,1.0,1,3.0,90.645,1.0,next_participation_logistic,0.9673989520725611,next_participation,second_year,second_year,0.0326010479274389
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2019,2020,RB,0.0,4.0,1,3.0,215.86,1.0,next_participation_logistic,0.7663288549912805,next_participation,veteran_with_history,year_4_6,0.23367114500871955
732c0896-944c-56f9-8328-c6267a7d98e1,2019,2020,RB,1.0,0.0,0,2.0,337.21000000000004,1.0,next_participation_logistic,0.7013873215169476,next_participation,rookie,rookie,0.2986126784830524
739857e7-d3c3-5176-adf9-82b40d2e6774,2019,2020,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.224147448049861,next_participation,second_year,second_year,-0.224147448049861
73be1145-6b8f-54be-a546-18465c2cd3c1,2019,2020,QB,0.0,2.0,0,3.0,380.0,0.0,next_participation_logistic,0.3499311478764408,next_participation,other_no_history,year_2_3,-0.3499311478764408
73de3b6c-6818-59d8-aa89-3048dd19ff7e,2019,2020,RB,0.0,1.0,0,2.0,542.0,0.0,next_participation_logistic,0.2984232709554774,next_participation,second_year,second_year,-0.2984232709554774
73e80262-7a1f-5bae-abcd-4374cc66ab2e,2019,2020,RB,0.0,1.0,0,3.0,71.17,0.0,next_participation_logistic,0.9184933255581426,next_participation,second_year,second_year,-0.9184933255581426
7405e0c6-7137-5435-9940-e072b72ba73e,2019,2020,RB,0.0,3.0,1,3.0,4.705,1.0,next_participation_logistic,0.9965769890257178,next_participation,veteran_with_history,year_2_3,0.0034230109742822146
7424862a-7ce3-5df6-88de-d5135d518da8,2019,2020,WR,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.19754725765797995,next_participation,veteran_with_history,year_4_6,-0.19754725765797995
744073eb-2306-55f6-ab3d-c1f1cdb08131,2019,2020,TE,0.0,8.0,1,2.0,,1.0,next_participation_logistic,0.40085096122722474,next_participation,veteran_with_history,year_7_9,0.5991490387727753
7474cdf6-bb00-5e5d-9328-8567df0e31e3,2019,2020,WR,0.0,2.0,0,2.0,,0.0,next_participation_logistic,0.20040636623339728,next_participation,other_no_history,year_2_3,-0.20040636623339728
74a040f9-d7fa-5d7f-b1db-635f481002ea,2019,2020,QB,0.0,8.0,1,3.0,618.0,1.0,next_participation_logistic,0.1919689791641486,next_participation,veteran_with_history,year_7_9,0.8080310208358514
74b7b137-927f-56b7-981b-c89a12327da7,2019,2020,TE,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.2318102101752764,next_participation,veteran_with_history,year_4_6,-0.2318102101752764
753d52f3-c042-5d6b-9065-e17513b5e4f1,2019,2020,TE,1.0,0.0,0,3.0,347.735,1.0,next_participation_logistic,0.8249580382811004,next_participation,rookie,rookie,0.17504196171889963
7542c642-0d4f-5173-b18e-90997c7def3b,2019,2020,RB,0.0,7.0,1,1.0,,0.0,next_participation_logistic,0.21211555674018612,next_participation,veteran_with_history,year_7_9,-0.21211555674018612
75e9492c-c461-52dd-8e37-f6c85d853680,2019,2020,QB,0.0,1.0,0,3.0,,0.0,next_participation_logistic,0.2659887320748132,next_participation,second_year,second_year,-0.2659887320748132
76295ffb-e792-5f3e-8343-cc1450c7b53c,2019,2020,TE,0.0,1.0,1,2.0,443.0,1.0,next_participation_logistic,0.5317127248365738,next_participation,second_year,second_year,0.46828727516342616
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2019,2020,TE,0.0,8.0,1,2.0,,1.0,next_participation_logistic,0.4610264428650296,next_participation,veteran_with_history,year_7_9,0.5389735571349704
77e71b05-da61-55ac-996d-1a2bc740d30f,2019,2020,TE,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.5647759857169349,next_participation,second_year,second_year,0.4352240142830651
787f2a73-7f26-509a-84fd-2766f2fe25ba,2019,2020,TE,0.0,6.0,1,3.0,90.89,1.0,next_participation_logistic,0.9112799868395111,next_participation,veteran_with_history,year_4_6,0.08872001316048894
78f413ff-b953-5e07-b380-08d1f4073cf0,2019,2020,WR,1.0,0.0,0,1.0,419.0,0.0,next_participation_logistic,0.47738773518294286,next_participation,rookie,rookie,-0.47738773518294286
791b72a5-db85-5eb3-b611-207e6f43d2b6,2019,2020,TE,0.0,9.0,1,2.0,,0.0,next_participation_logistic,0.16067016969677198,next_participation,veteran_with_history,year_7_9,-0.16067016969677198
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2019,2020,WR,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.4381085875868028,next_participation,rookie,rookie,0.5618914124131972
79bb122b-30a1-5401-92d3-515c3113ad40,2019,2020,RB,0.0,4.0,1,2.0,548.0,0.0,next_participation_logistic,0.429429118076403,next_participation,veteran_with_history,year_4_6,-0.429429118076403
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2019,2020,RB,1.0,0.0,0,1.0,391.0,1.0,next_participation_logistic,0.5587314640012474,next_participation,rookie,rookie,0.4412685359987526
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2019,2020,RB,0.0,7.0,1,3.0,468.0,0.0,next_participation_logistic,0.2753851273866335,next_participation,veteran_with_history,year_7_9,-0.2753851273866335
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2019,2020,RB,0.0,3.0,1,3.0,473.11,1.0,next_participation_logistic,0.7431413291300623,next_participation,veteran_with_history,year_2_3,0.25685867086993774
7a709c8a-c56f-53ef-a6b6-bd8954fbd7d1,2019,2020,WR,0.0,2.0,0,2.0,,0.0,next_participation_logistic,0.20834651082213396,next_participation,other_no_history,year_2_3,-0.20834651082213396
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2019,2020,WR,0.0,3.0,1,3.0,18.38,1.0,next_participation_logistic,0.9870877617109272,next_participation,veteran_with_history,year_2_3,0.012912238289072842
7b124555-7277-55eb-9dbe-e5c92cc500b8,2019,2020,TE,0.0,2.0,1,3.0,61.690000000000005,1.0,next_participation_logistic,0.9708293622192442,next_participation,veteran_with_history,year_2_3,0.029170637780755793
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2019,2020,TE,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.4138448035450767,next_participation,veteran_with_history,year_4_6,-0.4138448035450767
7b4909e3-c8b2-5d03-9727-65629b87a53f,2019,2020,QB,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.583248385114647,next_participation,veteran_with_history,year_7_9,-0.583248385114647
7b7acd51-41ec-5580-b13f-71a6c6267835,2019,2020,QB,0.0,4.0,0,3.0,465.0,0.0,next_participation_logistic,0.2462431670832922,next_participation,other_no_history,year_4_6,-0.2462431670832922
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2019,2020,WR,0.0,1.0,1,2.0,399.0,1.0,next_participation_logistic,0.48021466991976247,next_participation,second_year,second_year,0.5197853300802375
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2019,2020,TE,0.0,4.0,1,3.0,335.145,1.0,next_participation_logistic,0.7513464117170202,next_participation,veteran_with_history,year_4_6,0.2486535882829798
7d523170-2072-517b-a5cd-9ad2dac1db12,2019,2020,WR,0.0,1.0,1,2.0,332.0,1.0,next_participation_logistic,0.5406044550498601,next_participation,second_year,second_year,0.4593955449501399
7d9abbd8-f489-51fc-a624-017545e3aa06,2019,2020,RB,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.34796411408145184,next_participation,veteran_with_history,year_4_6,-0.34796411408145184
7e051f91-a7cc-559f-bd43-7219ebf411fb,2019,2020,WR,0.0,4.0,1,3.0,150.135,1.0,next_participation_logistic,0.8290985031538384,next_participation,veteran_with_history,year_4_6,0.17090149684616163
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,2020,QB,1.0,0.0,0,4.0,634.0,1.0,next_participation_logistic,0.7229788660821573,next_participation,rookie,rookie,0.27702113391784267
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2019,2020,WR,0.0,4.0,1,3.0,328.195,1.0,next_participation_logistic,0.7828078291912517,next_participation,veteran_with_history,year_4_6,0.2171921708087483
7f9ea142-c8b4-5f77-85e9-075199631cf5,2019,2020,RB,0.0,8.0,1,3.0,133.955,1.0,next_participation_logistic,0.8683461018946189,next_participation,veteran_with_history,year_7_9,0.13165389810538108
7fb24a9e-211e-5f0d-b013-7e60a2a12d34,2019,2020,TE,0.0,2.0,0,2.0,,0.0,next_participation_logistic,0.27266558183393386,next_participation,other_no_history,year_2_3,-0.27266558183393386
7fda7703-d6b4-5119-8a51-addd749c3991,2019,2020,WR,0.0,9.0,1,3.0,135.84,1.0,next_participation_logistic,0.6425808178037546,next_participation,veteran_with_history,year_7_9,0.35741918219624536
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2019,2020,WR,0.0,3.0,1,3.0,249.57,1.0,next_participation_logistic,0.830961579837313,next_participation,veteran_with_history,year_2_3,0.169038420162687
805959bf-d59f-504f-abaa-98bcf0481637,2019,2020,QB,0.0,7.0,1,4.0,97.3,1.0,next_participation_logistic,0.9516824378218725,next_participation,veteran_with_history,year_7_9,0.04831756217812755
805b9532-76fc-584f-b3ad-f8111eeb30c8,2019,2020,TE,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.48166796590822847,next_participation,veteran_with_history,year_2_3,0.5183320340917715
80723049-b2d8-51d8-b97b-f59eb9537a0d,2019,2020,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.22279063726538498,next_participation,other_no_history,year_2_3,-0.22279063726538498
80786881-cbb2-5162-9eac-417397c08b81,2019,2020,WR,0.0,5.0,1,3.0,460.5,0.0,next_participation_logistic,0.6210810973295652,next_participation,veteran_with_history,year_4_6,-0.6210810973295652
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2019,2020,RB,0.0,4.0,1,2.0,461.0,0.0,next_participation_logistic,0.3571325107561775,next_participation,veteran_with_history,year_4_6,-0.3571325107561775
810e9487-3233-56fc-823b-b9ea855e725e,2019,2020,WR,0.0,7.0,1,3.0,198.655,1.0,next_participation_logistic,0.5996502813939223,next_participation,veteran_with_history,year_7_9,0.4003497186060777
81714d08-7060-570a-b9ba-b38a5f186373,2019,2020,WR,0.0,4.0,1,3.0,,0.0,next_participation_logistic,0.42098932695297825,next_participation,veteran_with_history,year_4_6,-0.42098932695297825
823d277e-1f06-571c-aaaa-d4c6c26aea37,2019,2020,RB,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.2132930974852845,next_participation,veteran_with_history,year_2_3,-0.2132930974852845
8275cbaf-a314-5f3b-b12b-a71f6795132b,2019,2020,WR,0.0,2.0,0,1.0,,1.0,next_participation_logistic,0.17701645634964916,next_participation,other_no_history,year_2_3,0.8229835436503509
828cdc82-c159-570b-b244-236402a6a8b2,2019,2020,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.24992652062775733,next_participation,second_year,second_year,-0.24992652062775733
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2019,2020,WR,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.3759633678126997,next_participation,veteran_with_history,year_4_6,-0.3759633678126997
833ddc78-5a23-5dd9-9bbb-c158b0840656,2019,2020,TE,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.33439937964927785,next_participation,veteran_with_history,year_4_6,-0.33439937964927785
83ff6ff3-8cd0-5e94-8cab-6fd09b95c945,2019,2020,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.1879183342801024,next_participation,other_no_history,year_2_3,-0.1879183342801024
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2019,2020,TE,0.0,4.0,1,2.0,643.0,0.0,next_participation_logistic,0.6870155200924386,next_participation,veteran_with_history,year_4_6,-0.6870155200924386
84499736-8ce6-5adb-8910-aee72924fd6d,2019,2020,QB,0.0,1.0,1,4.0,270.5,0.0,next_participation_logistic,0.8312976453445309,next_participation,second_year,second_year,-0.8312976453445309
84d1a6c3-9e01-5bed-b78c-088680454c1a,2019,2020,WR,0.0,5.0,1,3.0,21.125,1.0,next_participation_logistic,0.9848802352642411,next_participation,veteran_with_history,year_4_6,0.015119764735758934
856b77d9-84b4-5826-81fd-f0d7a55a8713,2019,2020,RB,0.0,1.0,1,3.0,107.08,1.0,next_participation_logistic,0.9416949813014837,next_participation,second_year,second_year,0.05830501869851634
85d689e1-3528-5db9-b5ad-14340fb7eb29,2019,2020,WR,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.21432995763452892,next_participation,veteran_with_history,year_2_3,0.7856700423654711
85f5423f-806c-503d-88d2-4449dab085d1,2019,2020,TE,1.0,0.0,0,3.0,218.745,1.0,next_participation_logistic,0.8772820533890698,next_participation,rookie,rookie,0.12271794661093016
8607aec6-abd2-5810-afb0-eb4219273cbb,2019,2020,QB,0.0,1.0,0,3.0,427.0,0.0,next_participation_logistic,0.28458629273072766,next_participation,second_year,second_year,-0.28458629273072766
8618243c-8e9c-591d-a938-c754f7db978a,2019,2020,WR,0.0,7.0,1,1.0,,0.0,next_participation_logistic,0.14410550811502884,next_participation,veteran_with_history,year_7_9,-0.14410550811502884
864ae232-4c8f-59b7-b3a2-92573d28ba86,2019,2020,QB,0.0,2.0,1,4.0,500.0,1.0,next_participation_logistic,0.5897560329867784,next_participation,veteran_with_history,year_2_3,0.41024396701322163
869f5db2-6f53-52f3-a619-d59322d47599,2019,2020,RB,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.4900919176852942,next_participation,veteran_with_history,year_2_3,-0.4900919176852942
86b66e8d-d4e2-5587-a69b-e416438ee28c,2019,2020,WR,0.0,6.0,1,3.0,28.445,1.0,next_participation_logistic,0.9719078237009441,next_participation,veteran_with_history,year_4_6,0.028092176299055915
86d1fd32-05d8-5463-8884-b7d33678b49f,2019,2020,QB,0.0,5.0,0,3.0,,1.0,next_participation_logistic,0.16138661194710407,next_participation,other_no_history,year_4_6,0.8386133880528959
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2019,2020,TE,0.0,4.0,1,3.0,162.91000000000003,1.0,next_participation_logistic,0.8058581809292121,next_participation,veteran_with_history,year_4_6,0.19414181907078787
8710e4f8-b19a-5379-a7d4-41b89ce12907,2019,2020,WR,0.0,2.0,1,3.0,46.09,1.0,next_participation_logistic,0.9778944582531769,next_participation,veteran_with_history,year_2_3,0.02210554174682311
872e0aed-7e18-5ca9-8103-5c2f098f4176,2019,2020,QB,0.0,9.0,1,3.0,,0.0,next_participation_logistic,0.19044515806478998,next_participation,veteran_with_history,year_7_9,-0.19044515806478998
874a3598-fad3-54a6-983b-28f95ea4b8cf,2019,2020,TE,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.48729786580026135,next_participation,second_year,second_year,-0.48729786580026135
884ca6e3-0e2f-576e-be1c-53965f780a81,2019,2020,RB,1.0,0.0,0,3.0,44.504999999999995,1.0,next_participation_logistic,0.9761612016704876,next_participation,rookie,rookie,0.02383879832951241
8873842f-25ef-587f-89a3-e4f4f614070c,2019,2020,WR,0.0,1.0,1,2.0,416.0,1.0,next_participation_logistic,0.5145117394375662,next_participation,second_year,second_year,0.48548826056243377
889a372c-24e2-54ea-a00c-89336fd2eae8,2019,2020,WR,0.0,10.0,1,3.0,40.815,1.0,next_participation_logistic,0.8927982230462213,next_participation,veteran_with_history,year_10_plus,0.10720177695377875
88b2c8ec-13a9-5577-80ce-7da646e07811,2019,2020,RB,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.2139261273612775,next_participation,veteran_with_history,year_4_6,-0.2139261273612775
89089f4f-3cd0-5390-a8d3-fc820fb0ee78,2019,2020,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.40652249759037523,next_participation,rookie,rookie,-0.40652249759037523
892560cb-2229-5943-ad8a-821f4a534f36,2019,2020,TE,0.0,2.0,1,3.0,378.025,1.0,next_participation_logistic,0.7909789406953744,next_participation,veteran_with_history,year_2_3,0.20902105930462556
8927f0fb-abe9-5d61-a157-2c2792226f5a,2019,2020,WR,0.0,1.0,1,3.0,108.96000000000001,1.0,next_participation_logistic,0.9429285211551222,next_participation,second_year,second_year,0.05707147884487784
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2019,2020,RB,0.0,2.0,1,3.0,24.630000000000003,1.0,next_participation_logistic,0.9892142302122692,next_participation,veteran_with_history,year_2_3,0.010785769787730826
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2019,2020,WR,0.0,9.0,1,1.0,,0.0,next_participation_logistic,0.10712498970135784,next_participation,veteran_with_history,year_7_9,-0.10712498970135784
8af3ab71-f0f1-5629-ae6f-1d4cf4ac0aea,2019,2020,WR,0.0,3.0,0,2.0,,0.0,next_participation_logistic,0.2322718507720224,next_participation,other_no_history,year_2_3,-0.2322718507720224
8b427baf-cdf8-5bae-82c9-417ee6df0a51,2019,2020,TE,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.6585566626339204,next_participation,rookie,rookie,0.34144333736607957
8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,2020,TE,0.0,3.0,1,3.0,490.5,1.0,next_participation_logistic,0.798716306748452,next_participation,veteran_with_history,year_2_3,0.20128369325154805
8b94c31f-ca1c-5743-b274-94023fae1f47,2019,2020,WR,1.0,0.0,0,2.0,446.0,0.0,next_participation_logistic,0.4915900663991543,next_participation,rookie,rookie,-0.4915900663991543
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2019,2020,TE,0.0,2.0,0,2.0,,1.0,next_participation_logistic,0.2518277647572313,next_participation,other_no_history,year_2_3,0.7481722352427687
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2019,2020,WR,0.0,5.0,1,3.0,87.36,1.0,next_participation_logistic,0.9432935419521329,next_participation,veteran_with_history,year_4_6,0.056706458047867114
8d43c22b-be1e-571a-811b-668723a41a7b,2019,2020,QB,0.0,3.0,1,3.0,376.0,0.0,next_participation_logistic,0.39357726189675407,next_participation,veteran_with_history,year_2_3,-0.39357726189675407
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,2020,QB,0.0,4.0,1,4.0,209.3,1.0,next_participation_logistic,0.9728817216773868,next_participation,veteran_with_history,year_4_6,0.027118278322613154
8d5eb641-c069-5251-94a9-ca83addcc0f0,2019,2020,WR,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.2568911552532305,next_participation,veteran_with_history,year_2_3,-0.2568911552532305
8de2d4d4-d1c6-5e14-a910-26c2a443a0a4,2019,2020,QB,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.36742129468719775,next_participation,rookie,rookie,0.6325787053128022
8e015f40-7e99-5457-8966-007366f30506,2019,2020,WR,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.45041749020766075,next_participation,veteran_with_history,year_2_3,0.5495825097923392
8e2cb538-42c8-5baa-a0b2-fc740b2a8233,2019,2020,QB,0.0,9.0,1,1.0,305.0,0.0,next_participation_logistic,0.223605435399689,next_participation,veteran_with_history,year_7_9,-0.223605435399689
8e4a843d-2973-58be-abe7-ec9492691083,2019,2020,TE,1.0,0.0,0,2.0,392.0,0.0,next_participation_logistic,0.682336285324718,next_participation,rookie,rookie,-0.682336285324718
8ea5456b-fc55-5e32-8b1a-17e99d2382bc,2019,2020,QB,0.0,10.0,1,1.0,,0.0,next_participation_logistic,0.13596709949268035,next_participation,veteran_with_history,year_10_plus,-0.13596709949268035
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,2020,TE,0.0,5.0,1,2.0,367.0,1.0,next_participation_logistic,0.4050575990015078,next_participation,veteran_with_history,year_4_6,0.5949424009984923
8f059112-f544-512f-8b98-64e31802a4fc,2019,2020,WR,0.0,5.0,1,2.0,,0.0,next_participation_logistic,0.3233105568711753,next_participation,veteran_with_history,year_4_6,-0.3233105568711753
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2019,2020,WR,0.0,5.0,1,3.0,68.09,1.0,next_participation_logistic,0.9378345913810802,next_participation,veteran_with_history,year_4_6,0.06216540861891984
90630448-cd3f-54cb-a039-ea15e035248d,2019,2020,QB,0.0,3.0,0,3.0,,0.0,next_participation_logistic,0.18685452104318512,next_participation,other_no_history,year_2_3,-0.18685452104318512
90c69a5e-39df-5bbc-bd7e-2a4a36274775,2019,2020,QB,0.0,7.0,0,3.0,,0.0,next_participation_logistic,0.1431491560038803,next_participation,other_no_history,year_7_9,-0.1431491560038803
911f5839-315b-55e4-a7a3-e8c695ca8327,2019,2020,QB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.1399794463159486,next_participation,second_year,second_year,-0.1399794463159486
912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,2020,TE,0.0,2.0,0,2.0,,1.0,next_participation_logistic,0.32469907326501,next_participation,other_no_history,year_2_3,0.67530092673499
912cd698-0688-5219-9fc2-3bba57fdc3e5,2019,2020,WR,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.37809550187026575,next_participation,second_year,second_year,-0.37809550187026575
91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,2020,TE,0.0,1.0,1,3.0,223.10500000000002,1.0,next_participation_logistic,0.8858063029138444,next_participation,second_year,second_year,0.11419369708615557
91c547e0-a741-57b0-a323-11292eadb8ed,2019,2020,WR,0.0,2.0,1,3.0,262.07,1.0,next_participation_logistic,0.7874040808182664,next_participation,veteran_with_history,year_2_3,0.2125959191817336
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2019,2020,WR,0.0,7.0,1,3.0,97.565,1.0,next_participation_logistic,0.8487271150605932,next_participation,veteran_with_history,year_7_9,0.15127288493940683
92267f76-7dcb-54d4-b1d1-0b04f435e657,2019,2020,TE,0.0,9.0,1,1.0,,0.0,next_participation_logistic,0.19540502458492356,next_participation,veteran_with_history,year_7_9,-0.19540502458492356
922c769f-2f60-5de7-a75b-322112ec9540,2019,2020,WR,0.0,4.0,1,3.0,32.14,1.0,next_participation_logistic,0.9713602979933499,next_participation,veteran_with_history,year_4_6,0.028639702006650114
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,2020,QB,0.0,1.0,1,4.0,157.7,1.0,next_participation_logistic,0.9878797890448218,next_participation,second_year,second_year,0.012120210955178234
