player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Dillon Gabriel,QB,2025,0.0,0-2,fringe,12.519833793352326,366.76,10.3,-2.2198337933523256,2.1799999999999997,59.18,9.0,5.0,0,0,0,0,0,0,78.136,623,add_log_adp,80,1.5536980955609405,3.7298290976217054,-4.110481261583553,52.31574835470675,0.05000000000000002,12.882064581586334,0.0,10.830144831061814,27.312815054935882,1.9857396005723276,0.40930695301659065,1,32.39103171508165,0.0,5.705906431883701,110.78176026706473,78.39072855198307,7.475187046871653,0.42119617643487073,1,92.55877240397272,201.01095538455118,0.37988780261201716,0.29996218212268067,0.2389570338084682,0.163690190672445,6.759031239909767,1.0,7.0,12.0,1.4729279530554487,1,0.6774080887012981,0.18407887747912524,6.00091848469669,0.37263808560638606,0.2134850545655498,0.08997731070380025,0.05710046400654141,0.026794478522381402,0.14431474257338692,0.45888171863794575,39,2,qb2,CLE,0.999419176076342
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.478683122075036,316.0,10.53,-1.9486831220750371,5.879999999999999,84.24000000000001,9.0,8.0,0,0,0,0,0,0,78.136,623,production,80,1.6145193934944682,3.7335282197359665,-4.296528490807056,52.1591834312864,0.05000000000000001,12.810188654629567,0.0,10.975041389008027,27.457711612882093,1.9463736562656848,0.4112768369424504,1,32.11713399488028,0.0,5.523012031390499,118.3398844920057,86.22275049712542,7.169556143690659,0.5042059965623402,1,92.56397836845261,202.49753688502247,0.38636466463304986,0.3028063420601877,0.23055433753911175,0.1478975115642402,6.771010924869284,1.0,7.0,12.0,1.471810478414532,1,0.6742647675061683,0.18618706952147393,6.043337162938526,0.3757187372499415,0.22954480321637,0.0916916807918714,0.05315530255809867,0.02187367392689456,0.14927765407700908,0.45463297670014713,40,2,qb2,NO,0.999419176076342
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.478683122075036,316.0,10.53,-1.9486831220750371,5.879999999999999,84.24000000000001,9.0,8.0,0,0,0,0,0,0,78.136,623,replace_adp_rank_with_log_adp,80,1.577757213564924,3.724599185552016,-4.325069252404763,52.27754992347007,0.04999999999999999,12.808999637515893,0.0,11.003582150605734,27.4862523744798,1.9410241175369993,0.41215492627220623,1,31.97111365795839,0.0,5.599572201121221,118.49838527966922,86.52727162171084,7.108966519629966,0.5062870501799889,1,92.14021667145195,202.7225580095463,0.3885701377998934,0.3005793943387548,0.23656721028665967,0.14737945715490103,6.740517596761524,1.0,7.0,12.0,1.4859586231518098,1,0.6782954811876587,0.18713612673814994,6.03192406433959,0.3775724637715536,0.2290142697982544,0.09034797230105267,0.055964044982812655,0.02172070439127331,0.15098675198982817,0.46008475979959745,40,2,qb2,NO,0.999419176076342
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.478683122075036,316.0,10.53,-1.9486831220750371,5.879999999999999,84.24000000000001,9.0,8.0,0,0,0,0,0,0,78.136,623,add_log_adp,80,1.6199650057727162,3.7442705710770605,-4.304595028845721,52.1958071281941,0.05,12.809928273952922,0.0,10.983107927046692,27.46577815092076,1.9452801040523848,0.41116574976277753,1,32.070242709767115,0.0,5.544650400053692,118.38468191720644,86.31443920743932,7.153080821405808,0.5041707765911725,1,92.44710166251645,202.56113509890545,0.3864162481625278,0.3021022572493401,0.23018871745548705,0.14759189828057004,6.763339239864688,1.0,7.0,12.0,1.474877593098932,1,0.6754507407415006,0.18650185921791523,6.038669295295656,0.3763175595775543,0.22933397373421818,0.09126577383514646,0.05298684564380205,0.021783368438062133,0.14931751684400427,0.4562337031682418,40,2,qb2,NO,0.999419176076342
Tyrod Taylor,QB,2025,14.0,9+,fringe,12.448897305907206,359.1,12.02,-0.4288973059072063,8.16,53.660000000000004,6.0,4.0,0,0,0,0,1,0,78.136,623,production,80,1.7644052697056547,5.159894579453219,-5.545385338641887,53.392912700992945,0.05000000000000001,12.75895987663011,0.0,12.1196317900146,30.01767550169195,2.4894081588229664,0.4891460522051847,1,29.408839432841976,0.0,0.0,105.12372851184367,75.7148890790017,7.135092692939629,0.5696966958513836,1,77.18822919626433,198.52481604619697,0.5046284832990242,0.29904851527887133,0.2886840049430988,0.1323081510543731,5.338474528827321,0.0,5.0,10.0,0.9467505280927897,1,0.8049436621174453,0.33166539218293234,5.397335502973506,0.483794532412287,0.216675195719531,0.08943001449049734,0.0833384547099871,0.01750544683542681,0.25464990615667354,0.03804697494815335,41,2,qb2,NYJ,0.999419176076342
Tyrod Taylor,QB,2025,14.0,9+,fringe,12.448897305907206,359.1,12.02,-0.4288973059072063,8.16,53.660000000000004,6.0,4.0,0,0,0,0,1,0,78.136,623,replace_adp_rank_with_log_adp,80,1.7563675756923507,5.146419366336195,-5.577947663392132,53.24771103140708,0.05,12.752296031076279,0.0,12.152194114764844,30.050237826442196,2.4909956646967455,0.49045541211790483,1,29.377819189944233,0.0,0.0,105.35166478509538,75.97384559515115,7.133741039644001,0.5707269396241532,1,77.12940359990587,198.94812626795013,0.5056358507278098,0.2978862509069445,0.2875467257962555,0.13166772033711613,5.335454682304677,0.0,5.0,10.0,0.946586924059917,1,0.805398216151309,0.3320553072475536,5.386610751975914,0.48520679327720584,0.21598359674985132,0.08873621847939508,0.08268311951614696,0.017336388578773024,0.25566761354123596,0.03786985427709264,41,2,qb2,NYJ,0.999419176076342
Tyrod Taylor,QB,2025,14.0,9+,fringe,12.448897305907206,359.1,12.02,-0.4288973059072063,8.16,53.660000000000004,6.0,4.0,0,0,0,0,1,0,78.136,623,add_log_adp,80,1.7644052697056547,5.176467243746678,-5.544309152640912,53.33885808377595,0.05,12.759623526846642,0.0,12.118555604013624,30.016599315690975,2.4913161550997973,0.489945493023378,1,29.883162206713347,0.0,0.0,118.90868661841199,89.02552441169864,7.222581132034691,0.5706650272899965,1,77.91193222040314,199.98673875128873,0.505465564326406,0.2980260475036488,0.2876390444312011,0.13890917333200542,5.363162913836385,0.0,5.0,10.0,0.9524301097320871,1,0.7982766812805343,0.3322140708081005,5.41040562374757,0.48442995671143696,0.21565954282134692,0.08881952499064713,0.08273621988129447,0.019295758435781126,0.25549543671981206,0.040692297315195136,41,2,qb2,NYJ,0.999419176076342
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.291859794260816,353.59,0.0,-12.291859794260816,0.0,0.4776747276785183,2.0,0.0,1,0,0,0,1,1,78.136,623,production,80,1.9461327907115162,4.412393146159056,-5.692202676714463,53.05670034504464,0.05,12.635177383123201,0.0,12.109411616440784,30.007455328118137,6.699797872938175,0.12327973150140781,1,30.805032558571497,0.0,3.1056126798915074,105.05218729682697,74.24715473825547,6.836656451769748,0.2415952784395864,1,79.50727422900809,198.39195378973739,0.4831905568791728,0.30208546637784406,0.2822153394686133,0.13049759000286826,5.490891892439555,1.0,5.0,10.0,1.9654477416118263,1,0.7770816100881314,0.34606715071665967,5.125950865356352,0.5378457557861165,0.19917852209915463,0.09125562899671956,0.07964549783138465,0.0170296209965567,0.26709200049885956,0.049692608560899895,42,2,qb2,NE,0.999419176076342
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.291859794260816,353.59,0.0,-12.291859794260816,0.0,0.4776747276785183,2.0,0.0,1,0,0,0,1,1,78.136,623,replace_adp_rank_with_log_adp,80,1.9267314603345764,4.38263320793459,-5.720993833002447,53.082107560747836,0.05,12.629054686944396,0.0,12.138202772728768,30.03624648440612,6.699214666206428,0.12360955204512215,1,30.69988345414251,0.0,3.1534197457702255,105.25372539084285,74.55384193670034,6.813503257457381,0.24229662940660016,1,79.35434780971391,198.76623882148118,0.4845932588132003,0.3013992459333179,0.28161393097586795,0.1296039258823692,5.4819076493022925,1.0,5.0,10.0,1.9587699587271468,1,0.7781207086497516,0.3467320250616635,5.120319343406317,0.5384524332105431,0.1990411739102076,0.09084150544917265,0.07930640611968091,0.016797177604122644,0.26564410886079676,0.04923041993008842,42,2,qb2,NE,0.999419176076342
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.291859794260816,353.59,0.0,-12.291859794260816,0.0,0.4776747276785183,2.0,0.0,1,0,0,0,1,1,78.136,623,add_log_adp,80,1.9461327907115162,4.422435839513536,-5.702136121114083,53.09328045891787,0.05000000000000001,12.632922924210089,0.0,12.119345060840406,30.017388772517755,6.701975891377742,0.12336733744868623,1,30.74652498985013,0.0,3.1221069403534756,105.12172140762429,74.37519641777416,6.824220445108217,0.24164237526292148,1,79.42942406316646,198.5210885669324,0.48328475052584297,0.301794075751246,0.2818908265238474,0.1300262358165999,5.48662454849266,1.0,5.0,10.0,1.9623283866004555,1,0.777538131192741,0.34637052670864,5.12369017105193,0.5380362178505917,0.1991059388205569,0.09107966415854882,0.07946243807829782,0.016906822000634043,0.26699464903914033,0.049489283073218135,42,2,qb2,NE,0.999419176076342
Joe Flacco,QB,2025,17.0,9+,fringe,12.153591781279562,233.55,14.854,2.700408218720437,47.959999999999994,148.7,11.0,10.0,0,0,0,0,0,0,78.136,623,production,80,3.0893183827819923,4.660441284746037,-2.265721389505776,61.5056508175938,0.04495438333106,12.244880260744246,5.220615323450616,11.561227352656305,20.855729837452007,2.1515284324987043,0.7193290325954544,1,28.71377579202686,0.0,11.425776157796829,95.80682867904207,67.0930528870152,20.832355700668828,0.7680260884938866,1,131.53729856934456,253.23767776751424,0.28298135469999713,0.27268267650132894,0.2183686657663323,0.15966726745126286,10.477491693832526,4.0,11.0,15.0,1.2813524459604961,1,0.31583225517127667,0.05133661965549736,7.7289121154165095,0.20509928459740925,0.33008425493231713,0.07435584206392841,0.04768487418856814,0.025493636295353107,0.08007844710784559,0.09975001340657441,43,1,qb1,CLE,0.9557374200158155
Joe Flacco,QB,2025,17.0,9+,fringe,12.153591781279562,233.55,14.854,2.700408218720437,47.959999999999994,148.7,11.0,10.0,0,0,0,0,0,0,78.136,623,replace_adp_rank_with_log_adp,80,3.0699979868383234,4.5959504778116225,-2.2359698969705084,62.04421276517623,0.04385499548639651,12.245928878521159,5.190863830915348,11.95748002170605,20.825978344916738,2.14560087496148,0.7265325058383817,1,28.91376285819638,0.0,13.041829483453396,96.53018434229503,67.61642148409865,20.687028777457673,0.765363373654594,1,133.04995221365465,252.8167566512758,0.2816183333762726,0.2734674941616185,0.22028135762953885,0.15470070920706377,10.601578324890031,5.0,11.0,15.0,1.2722666311840478,1,0.304887470913229,0.049759761148071735,7.7496882095310795,0.20496240694449214,0.3327576653427154,0.07478447036303483,0.048523876519112795,0.023932309429168505,0.07930888569362943,0.09295636991986506,43,1,qb1,CLE,0.9557374200158155
Joe Flacco,QB,2025,17.0,9+,fringe,12.153591781279562,233.55,14.854,2.700408218720437,47.959999999999994,148.7,11.0,10.0,0,0,0,0,0,0,78.136,623,add_log_adp,80,3.091511853138511,4.679875654342782,-2.2875496819859404,60.82280580978792,0.046296762396108686,12.244283194024332,5.24244361593078,11.583055645136469,20.87755812993217,2.1504355262378674,0.7216156601819382,1,28.585255096519244,0.0,11.524044210076173,96.08278760097714,67.4975325044579,20.901868772858222,0.7707950957758688,1,131.22326526304246,253.54650224835132,0.2845032321039762,0.27044121672791427,0.21651210356828923,0.15782670240278868,10.45631899807292,4.0,11.0,15.0,1.2810067864704449,1,0.3168695204087405,0.051695448749681565,7.695959492479503,0.20492752437625883,0.3267394224303903,0.07313845170527469,0.0468774909915656,0.02490926799133842,0.08094208907760896,0.10040629296406521,43,1,qb1,CLE,0.9557374200158155
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.84557152843162,244.45,9.92,-1.92557152843162,19.46,59.52000000000001,6.0,6.0,0,0,0,0,1,0,78.136,623,production,80,2.715395358057021,5.263493719059488,-3.1074287764674553,52.677150452427675,0.05000000000000001,12.340609060364983,0.0,10.440903399042945,26.865500304899076,2.0461848717537547,0.48589018733477934,1,30.233002471764532,0.0,2.679786427506315,108.09653806636432,77.86353559459978,11.930913073536978,0.680285734167083,1,85.97281567678043,211.74849515108957,0.47617039759380353,0.3119846035428234,0.23439397070252635,0.17665640622480835,6.69670765741909,1.0,7.0,12.0,0.8956496487140595,1,0.6835892272607884,0.17947900830756247,6.550203087220131,0.3431987884853157,0.2672946567703042,0.0973343928477727,0.05494053350169678,0.03120748586026451,0.22673824754464095,0.100115777105425,44,3,qb3_plus,CLE,0.9636920748238332
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.84557152843162,244.45,9.92,-1.92557152843162,19.46,59.52000000000001,6.0,6.0,0,0,0,0,1,0,78.136,623,replace_adp_rank_with_log_adp,80,2.6847224572976223,5.209413023778074,-3.180876480772076,52.66934898393044,0.05000000000000001,12.331248205816788,0.0,10.514351103347565,26.938948009203695,2.009316863612151,0.4636384072048954,1,29.694725024975583,0.0,2.8111465519874272,108.66313464242853,78.96840961745295,11.900473927386251,0.68940557203404,1,83.90657243427279,189.78388606442584,0.47278115199813714,0.3315359545203157,0.22654877285417688,0.16874491283486617,6.603256637377632,1.0,6.0,11.0,0.8619592152432003,1,0.6940052827973275,0.18676656601899938,6.576614493315346,0.34373827451108163,0.27461018177769275,0.10991608913969685,0.05132434648173343,0.02847484560764658,0.22352201768468566,0.0936327669559435,44,3,qb3_plus,CLE,0.9636920748238332
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.84557152843162,244.45,9.92,-1.92557152843162,19.46,59.52000000000001,6.0,6.0,0,0,0,0,1,0,78.136,623,add_log_adp,80,2.7176171941397276,5.281357269685742,-3.1026346242852076,52.69034503262795,0.05000000000000001,12.341134294832216,0.0,10.436109246860696,26.860706152716826,2.047662919696526,0.48549803721937024,1,30.246109852689116,0.0,2.671212157780616,108.05955460667266,77.81344475398355,11.930314661601258,0.6798780983007141,1,86.00268407222089,211.71059751518519,0.4759000522985475,0.31213886796234613,0.23458629239663903,0.1768117656572784,6.6989874395447035,1.0,7.0,12.0,0.8963215989152502,1,0.6831200990229465,0.17939584146919482,6.553384375433911,0.3425954939237584,0.2674671950998592,0.09743067289281496,0.05503072858040142,0.03126240047484433,0.22648085977776022,0.10041287164322726,44,3,qb3_plus,CLE,0.9636920748238332
Bijan Robinson,RB,2025,2.0,0-2,elite,17.783896777152286,2.27,20.073333333333334,2.289436556181048,198.8,301.1,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.4779361916382676,1.2464570110369992,-0.9433992079425998,57.52833032797689,0.03942776400754303,17.783896777152286,11.9978316993806,17.13491148054326,25.06302561982215,1.67418304091477,0.7187949310325378,1,147.80189683084268,72.21637110219709,127.58044797052136,270.73728194082366,122.93538510998098,34.80469186204619,0.7679294346819977,1,233.05362124939472,370.1851080973321,0.0,0.20486751583334628,0.15481390056302777,0.20486751583334628,12.91213392030054,10.0,14.0,15.0,0.7783291848159275,1,0.08570650514474111,0.0,7.5045296194608575,0.17697393942555448,0.3162545822103654,0.04197069904372639,0.023967343807539048,0.04197069904372639,0.0,0.007345605024125535,1,-1,non_qb,ATL,0.20747835167216966
Bijan Robinson,RB,2025,2.0,0-2,elite,17.783896777152286,2.27,20.073333333333334,2.289436556181048,198.8,301.1,15.0,15.0,0,0,0,0,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.5354981325427853,1.3112046454828257,-0.8834853017454847,57.43497915236609,0.04122642098504162,17.783896777152286,12.100451517415603,17.21738207889777,25.00311171362503,1.6724985344786738,0.7323460517628754,1,148.234975204694,73.99421445960273,126.7927733256161,236.95050159114206,88.71552638644806,34.349312627071384,0.7635377059878655,1,234.2283318505977,341.6733669516635,0.0,0.2080527094701459,0.1392346392254024,0.2080527094701459,12.991894331051272,10.0,14.0,15.0,0.7238386619209778,1,0.08201714708422927,0.0,7.473960099097133,0.18438610461166677,0.31429410701201244,0.043285929917868934,0.019386284760227968,0.043285929917868934,0.0,0.006726812415836099,1,-1,non_qb,ATL,0.20747835167216966
Bijan Robinson,RB,2025,2.0,0-2,elite,17.783896777152286,2.27,20.073333333333334,2.289436556181048,198.8,301.1,15.0,15.0,0,0,0,0,0,0,90.6,1463,add_log_adp,80,0.5408744766288068,1.3444446458450714,-0.8514422630677367,57.02731083646502,0.041806316763788424,17.783896777152286,12.068408478737854,17.31518998046646,24.971068674947283,1.65049762803128,0.7329091415102446,1,148.22884948038214,73.59436876400355,127.55621089745108,269.37880177153136,121.14995229114922,34.23073435709425,0.7640564101191706,1,234.3141371277154,368.8977108690839,0.0,0.20742033016852163,0.13776376346180383,0.20742033016852163,12.99859963399371,10.0,14.0,15.0,0.722657231052962,1,0.08300581563364329,0.0,7.406954183102549,0.19541214739619173,0.3138669126955608,0.04302319336721852,0.018978854523159835,0.04302319336721852,0.0,0.00688996542900638,1,-1,non_qb,ATL,0.20747835167216966
Jahmyr Gibbs,RB,2025,2.0,0-2,elite,17.43942058742357,3.75,21.793333333333337,4.353912745909767,224.9,326.9,15.0,15.0,0,1,0,1,0,0,90.6,1463,production,80,0.6041158775089102,1.3791659972818922,0.01452809544469394,60.25932497408778,0.05,17.43942058742357,11.151545596366594,17.107037993837814,24.924503712330896,2.8466495934592437,0.8024375160179412,1,144.49344554840113,65.37211095352274,125.23851644636626,253.95145919370788,109.45801364530675,52.7265730573251,0.8358355378595532,1,230.18355392234957,356.40933190059206,0.0,0.2459928632018129,0.18590721202496246,0.2459928632018129,12.954595203112534,10.0,14.0,15.0,0.7216622070622116,1,0.09233867066968869,0.0,6.0144683118956355,0.32106703938689185,0.20802590719843098,0.5685267623426,0.03456149148289435,0.5685267623426,0.0,0.008526430101045226,2,-1,non_qb,DET,0.27285956256960303
Jahmyr Gibbs,RB,2025,2.0,0-2,elite,17.43942058742357,3.75,21.793333333333337,4.353912745909767,224.9,326.9,15.0,15.0,0,1,0,1,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.6287077873895593,1.4340367568455434,-0.008496058971140141,59.82427980968753,0.05000000000000001,17.43942058742357,11.174569750782428,17.130062148253646,24.947527866746732,2.877059423384866,0.8035820532540515,1,144.7107052634591,65.594267426116,125.55983088320133,254.43749969592065,109.72679443246156,53.11224743423158,0.8369232079355611,1,230.59630344735643,359.4374996959206,0.0,0.23817399774055079,0.1850025118149579,0.23817399774055079,12.981771003016616,10.0,14.0,15.0,0.6939266625671474,1,0.09225029032377122,0.0,6.118533323276303,0.3087423740941402,0.21527276122833555,0.5803788577186143,0.034225929377843634,0.5803788577186143,0.0,0.008510116064820078,2,-1,non_qb,DET,0.27285956256960303
Jahmyr Gibbs,RB,2025,2.0,0-2,elite,17.43942058742357,3.75,21.793333333333337,4.353912745909767,224.9,326.9,15.0,15.0,0,1,0,1,0,0,90.6,1463,add_log_adp,80,0.6288430138939541,1.452772149721155,-0.02223868086861569,59.14388930429759,0.05,17.43942058742357,11.188312372679903,16.487741503225962,25.08678330747643,2.895717819146039,0.8017774937591284,1,144.69545373042635,65.72686784000247,123.9480222456722,254.64363902438282,109.94818529395647,53.42605616331454,0.8344539647359671,1,230.57070965238307,359.6436390243828,0.0,0.23963899595123536,0.18716381908255278,0.23963899595123536,12.985274124699984,10.0,14.0,15.0,0.6973763361144005,1,0.09164064145009876,0.0,6.174110955646709,0.29974532376391994,0.21535794745997913,0.5781488564780455,0.035030295173566546,0.5781488564780455,0.0,0.008398007165385558,2,-1,non_qb,DET,0.27285956256960303
Saquon Barkley,RB,2025,7.0,6-8,elite,17.35900336930766,3.99,14.466666666666667,-2.8923367026409945,115.7,217.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.6819144002307234,1.6495325486811183,-0.1194834027881575,55.54250464645796,0.04191218992405504,17.359003369307665,12.201782226641273,17.2119053216029,24.586522486381533,1.724532964653294,0.23878916149240814,1,141.48604718794127,59.35958291884479,142.0636804321654,219.46796777944144,77.98192059150017,18.688647840508345,0.3369624267438493,1,227.15839811260793,323.83993734963417,0.0,0.1902601836392025,0.12642112557249746,0.1902601836392025,12.814909470610061,7.0,14.0,15.0,0.7274437503131193,1,0.13460050095043527,0.0,7.262203224877439,0.30816805414156834,0.38785704101490304,0.03619893747842306,0.015982300991017172,0.03619893747842306,0.0,0.018117294856108124,3,-1,non_qb,PHI,0.28149136743584174
Saquon Barkley,RB,2025,7.0,6-8,elite,17.35900336930766,3.99,14.466666666666667,-2.8923367026409945,115.7,217.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.7256421389636484,1.7098572965722814,-0.25598607828250836,56.56863369008409,0.04229358525887379,17.359003369307665,12.043549221574711,17.348407997097247,23.010122110531267,1.7198879198385582,0.22358350901918375,1,141.61665667240774,60.76491046369616,142.55440599665582,221.4752199117902,79.85856323938245,18.503388335397702,0.3501151045641953,1,227.5351719781508,325.88747748204946,0.0,0.17989952439180504,0.11528263431113095,0.17989952439180504,12.849244026167618,7.0,14.0,15.0,0.6985161209145658,1,0.13448466868694545,0.0,7.43274291862999,0.28564215551450894,0.39626149427115076,0.032363838876397655,0.013290085773713947,0.032363838876397655,0.0,0.018086126111837485,3,-1,non_qb,PHI,0.28149136743584174
Saquon Barkley,RB,2025,7.0,6-8,elite,17.35900336930766,3.99,14.466666666666667,-2.8923367026409945,115.7,217.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,add_log_adp,80,0.726043208482365,1.7238936798720248,-0.25304637338323377,56.39415112214829,0.042207105159248116,17.35900336930766,12.040609516675438,17.345468292197975,23.00718240563199,1.7169473216131612,0.22333711137040516,1,141.73566221738446,60.7346455018284,142.53171567223927,221.43199197573563,79.69632975835117,18.533455371762706,0.3497550524577983,1,227.74048759726054,325.84338190856045,0.0,0.18164089105150635,0.11703442165000899,0.18164089105150635,12.861144615929724,7.0,14.0,15.0,0.6853770585467431,1,0.13455742586811226,0.0,7.396445904835901,0.2856881885010776,0.3944258998655377,0.0329934133019852,0.013697055850952093,0.0329934133019852,0.0,0.018105700856252526,3,-1,non_qb,PHI,0.28149136743584174
Ashton Jeanty,RB,2025,0.0,0-2,elite,16.74384257164889,10.35,14.026666666666667,-2.7171759049822235,113.9,210.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.368041728290053,1.3714471656850764,-0.2977429818600913,52.043473363675616,0.05,16.74384257164889,10.474654992026814,16.63533555350898,23.620966299675523,1.6378402347440346,0.3476727067759205,1,138.3712282699904,61.673642126696926,121.5924251428518,245.8342776533818,107.4630493833914,19.792765920654226,0.4452635825251778,1,225.23614342634778,350.6597278235437,0.0,0.2519065428658847,0.20729167002139048,0.2519065428658847,13.257089120336332,10.0,14.0,15.0,0.549619105018186,1,0.06383916601227844,0.0,7.372357565419241,0.1388334952052323,0.2588484494563904,0.06345690633864182,0.04296983646025704,0.06345690633864182,0.0,0.0040754391171432475,4,-1,non_qb,LVR,0.4254003661260595
Ashton Jeanty,RB,2025,0.0,0-2,elite,16.74384257164889,10.35,14.026666666666667,-2.7171759049822235,113.9,210.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.3915333539591599,1.3978833202758003,-0.22498313552478438,51.62419226939394,0.05,16.74384257164889,10.401895145691507,16.702244256680753,24.227726417354983,1.6644552214258663,0.3651619534323097,1,138.6655307369107,60.9715937249905,131.6486215914502,244.75939626729632,106.09386553038561,20.133609289903937,0.43986487799960866,1,225.7185656057324,349.56833012851405,0.0,0.2550240147142339,0.21729480399032725,0.2550240147142339,13.288274886698696,10.0,14.0,15.0,0.5321290454958338,1,0.06172573918232696,0.0,7.360456552278764,0.13935886038958836,0.2552039802652577,0.0650372480809658,0.04721703184119474,0.0650372480809658,0.0,0.003810066877604654,4,-1,non_qb,LVR,0.4254003661260595
Ashton Jeanty,RB,2025,0.0,0-2,elite,16.74384257164889,10.35,14.026666666666667,-2.7171759049822235,113.9,210.4,15.0,15.0,0,0,0,0,0,0,90.6,1463,add_log_adp,80,0.3923354929965931,1.4136527287760114,-0.22562535115743831,51.340508894939006,0.05000000000000001,16.74384257164889,10.40253736132416,16.70288647231341,24.22836863298764,1.6642843679583468,0.3664968811614246,1,138.60714340713903,60.977790363399784,131.65793322335045,244.76888372039258,106.16174031325355,20.1374976317786,0.4411890421092937,1,225.6321427186208,349.5779633630038,0.0,0.2554753033724747,0.21789936021731723,0.2554753033724747,13.284185950417752,10.0,14.0,15.0,0.5348359120615191,1,0.06186860419921628,0.0,7.351826539930097,0.1406442653665423,0.2540626117140056,0.06526763063325798,0.04748013118311617,0.06526763063325798,0.0,0.0038277241855592826,4,-1,non_qb,LVR,0.4254003661260595
Christian Mccaffrey,RB,2025,8.0,6-8,elite,16.527463707151117,7.95,23.186666666666667,6.65920295951555,242.8,347.8,15.0,15.0,0,1,1,1,0,0,90.6,1463,production,80,0.7554205039133652,1.5575985572233586,0.04188064269455155,58.102643829726716,0.05,16.527463707151117,10.644511635885138,16.25174547968328,24.110707103640813,4.448041673690881,0.8475749041105771,1,132.60884251109127,49.13740284305402,126.76295419661783,240.80112720839549,108.19228469730422,75.21972539763712,0.9119813200745595,0,218.06127465156442,338.8011272083954,0.0,0.2149776270591968,0.16922193210493255,0.2149776270591968,12.865531344304221,8.0,14.0,15.0,0.7362573238424761,1,0.11180877892714064,0.0,6.175321343959535,0.40891638654326967,0.2822117190471195,0.6162601260176096,0.6901921980954614,0.6162601260176096,0.0,0.012501203045178209,5,-1,non_qb,SF,0.38379853653996704
Christian Mccaffrey,RB,2025,8.0,6-8,elite,16.527463707151117,7.95,23.186666666666667,6.65920295951555,242.8,347.8,15.0,15.0,0,1,1,1,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.764979479283985,1.579332826196467,0.09723069613009416,58.71110753105493,0.05000000000000002,16.527463707151117,11.358358011021023,16.196395426247737,24.05535705020527,4.449847125524943,0.8469246017463951,1,132.76771455144376,48.56756086435096,126.10170577166726,240.02622646029786,107.2585119088541,75.242567943485,0.911295116445517,0,218.52791510827572,338.02622646029795,0.0,0.2168110499354736,0.1698598146653689,0.2168110499354736,12.914694267995817,8.0,14.0,15.0,0.7114573913479902,1,0.10868764558341984,0.0,6.269262441749072,0.4037308971597714,0.291099301479476,0.6133849315031752,0.6891327273074156,0.6133849315031752,0.0,0.011813004302467083,5,-1,non_qb,SF,0.38379853653996704
