season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2023,7,6,te_pff_yac_w025,2185.0400390625,0,0,1776.1489156087239,1966.72568359375,327.0808157771826,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.04340277777777778
2023,7,7,te_pff_yac_w025,1903.4000244140625,0,0,1800.2491935094197,1974.0873413085938,60.62902327626942,0.07291666666666667,0.2526041666666667,0.005316840277777779,0.06380886501736112
2023,7,8,te_pff_yac_w025,2147.35986328125,0,0,1807.9071524937947,1978.2423217773437,262.3204345744517,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2023,7,9,te_pff_yac_w025,2347.6201171875,1,1,1793.0489209493,1952.926904296875,479.05770490732453,0.07552083333333333,0.20572916666666666,0.8546617296006944,0.6308661566840278
2023,7,10,te_pff_yac_w025,1858.159912109375,0,0,1796.9148610432942,1953.58095703125,42.526555745138054,0.0703125,0.21875,0.00494384765625,0.0478515625
2023,7,11,te_pff_yac_w025,1849.06005859375,0,0,1811.5678612391155,1991.44501953125,35.077418747047574,0.08072916666666667,0.24739583333333334,0.006517198350694445,0.06120469835069445
2023,8,0,production,2505.52001953125,1,1,1814.0629841486614,2000.8056274414062,611.2963803882401,0.0703125,0.23958333333333334,0.86431884765625,0.5782335069444444
2023,8,1,production,2026.9200439453125,0,0,1785.7092393239338,1961.8092651367188,167.36849014129905,0.0546875,0.21354166666666666,0.00299072265625,0.045600043402777776
2023,8,2,production,1904.8599853515625,0,0,1877.7867097854614,2034.4726684570312,32.57107118351591,0.1640625,0.4322916666666667,0.02691650390625,0.18687608506944445
2023,8,3,production,2087.840087890625,0,0,1737.2535422643025,1910.2954345703124,275.43719546082946,0.020833333333333332,0.09375,0.00043402777777777775,0.0087890625
2023,8,4,production,2102.81982421875,0,0,1810.596584002177,1991.18603515625,217.6600041927563,0.09635416666666667,0.2526041666666667,0.009284125434027778,0.06380886501736112
2023,8,5,production,2169.579833984375,0,0,1798.7614609400432,1991.4325927734376,289.5268487226632,0.07552083333333333,0.23177083333333334,0.00570339626736111,0.05371771918402778
2023,8,6,production,2264.1201171875,0,1,1821.4394000371296,2001.1577026367188,360.9011940384904,0.11458333333333333,0.2734375,0.013129340277777776,0.52789306640625
2023,8,7,production,1687.4600830078125,0,0,1805.5093119939168,1977.8844482421875,71.47557967984014,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.06781684027777779
2023,8,8,production,1900.0799560546875,0,0,1799.5482858022053,1985.0991333007812,59.83221729596457,0.06510416666666667,0.23958333333333334,0.004238552517361112,0.05740017361111112
2023,8,9,production,1985.4599609375,0,0,1794.7805137634277,1959.1864624023438,122.30515349407992,0.078125,0.21614583333333334,0.006103515625,0.04671902126736111
2023,8,10,production,2047.820068359375,0,0,1797.4701709747314,1983.00126953125,170.0946281005939,0.09635416666666667,0.2578125,0.009284125434027778,0.06646728515625
2023,8,11,production,2373.43994140625,0,1,1825.3737948735554,1985.429052734375,477.93016933484205,0.07291666666666667,0.2890625,0.005316840277777779,0.50543212890625
2023,8,0,te_pff_yac_w025,2505.52001953125,1,1,1815.3298784891765,2013.2177001953125,607.1935981611412,0.1015625,0.23958333333333334,0.80718994140625,0.5782335069444444
2023,8,1,te_pff_yac_w025,2026.9200439453125,0,0,1783.9902073542278,1964.0238891601562,167.03929519901675,0.07291666666666667,0.2109375,0.005316840277777779,0.04449462890625
2023,8,2,te_pff_yac_w025,1904.8599853515625,0,0,1878.347864786784,2035.4543823242186,33.49038433366351,0.17708333333333334,0.4427083333333333,0.03135850694444445,0.19599066840277776
2023,8,3,te_pff_yac_w025,2087.840087890625,0,0,1737.2528540293376,1913.5310302734374,277.08601257370583,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2023,8,4,te_pff_yac_w025,2102.81982421875,0,0,1808.4300479888916,1981.5190551757812,220.96277929345763,0.0859375,0.23697916666666666,0.00738525390625,0.056159125434027776
2023,8,5,te_pff_yac_w025,2169.579833984375,0,0,1800.1207602818806,1983.0244140625,289.39324274245234,0.06770833333333333,0.234375,0.004584418402777777,0.054931640625
2023,8,6,te_pff_yac_w025,2264.1201171875,0,1,1825.1405744552612,2014.6695190429687,356.7724221323927,0.1015625,0.3046875,0.01031494140625,0.48345947265625
2023,8,7,te_pff_yac_w025,1687.4600830078125,0,0,1803.1257422765095,1983.541015625,70.03768062177633,0.07552083333333333,0.22135416666666666,0.00570339626736111,0.04899766710069444
2023,8,8,te_pff_yac_w025,1900.0799560546875,0,0,1802.807520230611,1982.2908691406249,57.96474261167977,0.06770833333333333,0.23177083333333334,0.004584418402777777,0.05371771918402778
2023,8,9,te_pff_yac_w025,1985.4599609375,0,0,1799.3768650690715,1970.94765625,117.32992174807522,0.06770833333333333,0.23697916666666666,0.004584418402777777,0.056159125434027776
2023,8,10,te_pff_yac_w025,2047.820068359375,0,0,1799.0162642796834,1980.1434692382813,169.15515538305044,0.09114583333333333,0.24479166666666666,0.008307562934027776,0.05992296006944444
2023,8,11,te_pff_yac_w025,2373.43994140625,0,1,1827.6812410354614,1993.1256469726563,473.03211933953895,0.06510416666666667,0.2864583333333333,0.004238552517361112,0.5091417100694445
2023,9,0,production,2169.6201171875,0,0,1790.697758992513,1959.8654541015624,298.63756352497467,0.059895833333333336,0.21354166666666666,0.003587510850694445,0.045600043402777776
2023,9,1,production,2370.739990234375,1,1,1827.0359824498494,2011.5078857421875,465.58699504782754,0.10677083333333333,0.2916666666666667,0.7978583441840277,0.501736111111111
2023,9,2,production,1939.119873046875,0,0,1809.1292705535889,1975.0030639648437,80.34733732541403,0.08072916666666667,0.234375,0.006517198350694445,0.054931640625
2023,9,3,production,2051.10009765625,0,0,1828.773783047994,1992.332568359375,151.26648720188274,0.08854166666666667,0.3203125,0.007839626736111112,0.10260009765625
2023,9,4,production,2142.3798828125,0,0,1816.7649211883545,1978.85712890625,252.0184917135371,0.08072916666666667,0.24479166666666666,0.006517198350694445,0.05992296006944444
2023,9,5,production,1842.43994140625,0,0,1787.7305164337158,1961.9423828125,41.45394628081057,0.0546875,0.19270833333333334,0.00299072265625,0.03713650173611111
2023,9,6,production,2132.97998046875,0,0,1806.0039043426514,1979.6871093749999,251.83939196169376,0.07291666666666667,0.2760416666666667,0.005316840277777779,0.07619900173611112
2023,9,7,production,1888.900146484375,0,0,1865.7025413513184,2057.934423828125,38.07499393655195,0.17708333333333334,0.4270833333333333,0.03135850694444445,0.1824001736111111
2023,9,8,production,2304.52001953125,0,1,1796.9769382476807,1968.4406005859375,427.2925685395797,0.08333333333333333,0.234375,0.006944444444444444,0.586181640625
2023,9,9,production,2242.72021484375,0,1,1716.3896776835124,1902.6323852539062,447.5509150111013,0.026041666666666668,0.08854166666666667,0.0006781684027777779,0.8307562934027778
2023,9,10,production,2193.280029296875,0,0,1811.8811880747478,1995.7142822265625,301.07981595396996,0.08333333333333333,0.24739583333333334,0.006944444444444444,0.06120469835069445
2023,9,11,production,1927.6400146484375,0,0,1798.2892773946126,1991.9118286132812,78.37664597398704,0.0859375,0.22916666666666666,0.00738525390625,0.052517361111111105
2023,9,0,te_pff_yac_w025,2169.6201171875,0,0,1788.5004399617512,1961.1738647460938,302.42323113646773,0.057291666666666664,0.1953125,0.003282335069444444,0.03814697265625
2023,9,1,te_pff_yac_w025,2370.739990234375,1,1,1828.3100385665894,2018.4638793945312,463.1075175181031,0.11458333333333333,0.2864583333333333,0.783962673611111,0.5091417100694445
2023,9,2,te_pff_yac_w025,1939.119873046875,0,0,1809.717869758606,1984.1331298828125,79.78744521323176,0.0859375,0.23697916666666666,0.00738525390625,0.056159125434027776
2023,9,3,te_pff_yac_w025,2051.10009765625,0,0,1831.2656160990398,1991.0291381835937,148.49160600867535,0.10416666666666667,0.2994791666666667,0.010850694444444446,0.08968777126736112
2023,9,4,te_pff_yac_w025,2142.3798828125,0,0,1817.425085703532,1974.5547241210938,252.92512539360257,0.07552083333333333,0.2682291666666667,0.00570339626736111,0.07194688585069445
2023,9,5,te_pff_yac_w025,1842.43994140625,0,0,1793.7720778783162,1963.2231811523438,38.66973990450303,0.059895833333333336,0.234375,0.003587510850694445,0.054931640625
2023,9,6,te_pff_yac_w025,2132.97998046875,0,0,1805.1625086466472,1968.8222412109374,255.01052342686387,0.08072916666666667,0.2421875,0.006517198350694445,0.05865478515625
2023,9,7,te_pff_yac_w025,1888.900146484375,0,0,1862.594877878825,2049.0364013671874,38.17410684790876,0.17447916666666666,0.3958333333333333,0.03044297960069444,0.15668402777777776
2023,9,8,te_pff_yac_w025,2304.52001953125,0,1,1801.0659732818604,1987.0332153320312,421.5206381562683,0.07291666666666667,0.23697916666666666,0.005316840277777779,0.5822007921006945
2023,9,9,te_pff_yac_w025,2242.72021484375,0,1,1718.2220544815063,1900.8083251953126,443.8440009992984,0.028645833333333332,0.09635416666666667,0.000820583767361111,0.8165757921006945
2023,9,10,te_pff_yac_w025,2193.280029296875,0,0,1811.2187274297078,1998.9439331054687,302.6789207085967,0.06510416666666667,0.2708333333333333,0.004238552517361112,0.07335069444444443
2023,9,11,te_pff_yac_w025,1927.6400146484375,0,0,1802.8819459279377,1988.0624633789062,75.47414424187608,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.056159125434027776
2023,10,0,production,1727.0400390625,0,0,1857.953047434489,2037.41748046875,78.56654111378722,0.1640625,0.4036458333333333,0.02691650390625,0.1629299587673611
2023,10,1,production,1909.8599853515625,0,0,1797.0544153849285,1971.2409057617188,63.11304643087918,0.06770833333333333,0.2578125,0.004584418402777777,0.06646728515625
2023,10,2,production,2248.219970703125,0,1,1826.248050371806,1989.773876953125,348.8274117335677,0.08072916666666667,0.2994791666666667,0.006517198350694445,0.4907294379340277
2023,10,3,production,2187.800048828125,0,0,1865.5113916397095,2037.2908569335937,242.74395206322276,0.18489583333333334,0.4505208333333333,0.03418646918402778,0.2029690212673611
2023,10,4,production,1887.4599609375,0,0,1821.0514945983887,2012.230078125,46.012534524003655,0.109375,0.28125,0.011962890625,0.0791015625
2023,10,5,production,2109.080078125,0,0,1819.040431022644,1992.0791625976562,215.2720074198312,0.09375,0.2708333333333333,0.0087890625,0.07335069444444443
2023,10,6,production,2277.320068359375,1,1,1825.8140745162964,2015.1487670898437,374.20869587279026,0.11197916666666667,0.2838541666666667,0.7885810004340278,0.5128648546006943
2023,10,7,production,2266.219970703125,0,1,1826.1087808609009,2007.1307861328125,362.28038694212836,0.0859375,0.2942708333333333,0.00738525390625,0.4980536566840279
2023,10,8,production,1923.52001953125,0,0,1749.0093297958374,1927.6157958984375,111.2200632153286,0.028645833333333332,0.13541666666666666,0.000820583767361111,0.01833767361111111
2023,10,9,production,2115.679931640625,0,0,1734.1838903427124,1888.0191040039062,309.9040752492017,0.013020833333333334,0.09895833333333333,0.00016954210069444447,0.00979275173611111
2023,10,10,production,2035.3001708984375,0,0,1698.2992887496948,1858.0911499023437,268.49579767137766,0.013020833333333334,0.0625,0.00016954210069444447,0.00390625
2023,10,11,production,2056.60009765625,0,0,1768.3749618530273,1941.4928588867188,211.78014553752212,0.046875,0.16145833333333334,0.002197265625,0.02606879340277778
2023,10,0,te_pff_yac_w025,1727.0400390625,0,0,1857.3512229919434,2035.9843994140624,78.9269191523393,0.16145833333333334,0.4270833333333333,0.02606879340277778,0.1824001736111111
2023,10,1,te_pff_yac_w025,1909.8599853515625,0,0,1795.6415650049846,1975.0786376953124,65.12544338487916,0.06510416666666667,0.24479166666666666,0.004238552517361112,0.05992296006944444
2023,10,2,te_pff_yac_w025,2248.219970703125,0,1,1825.8062852223713,1985.3465698242187,350.46846405333946,0.09895833333333333,0.2916666666666667,0.00979275173611111,0.501736111111111
2023,10,3,te_pff_yac_w025,2187.800048828125,0,0,1869.601807276408,2037.2156127929688,239.86769595742226,0.1640625,0.4635416666666667,0.02691650390625,0.21487087673611113
2023,10,4,te_pff_yac_w025,1887.4599609375,0,0,1823.7712354660034,2002.2062744140624,44.272670688728496,0.11458333333333333,0.296875,0.013129340277777776,0.088134765625
2023,10,5,te_pff_yac_w025,2109.080078125,0,0,1820.5580275853474,1997.643212890625,212.24441539496183,0.09375,0.2526041666666667,0.0087890625,0.06380886501736112
2023,10,6,te_pff_yac_w025,2277.320068359375,1,1,1820.3809750874836,1998.89462890625,380.85604157050454,0.09635416666666667,0.265625,0.8165757921006945,0.539306640625
2023,10,7,te_pff_yac_w025,2266.219970703125,0,1,1827.4113054275513,2010.2208862304688,360.02225167635413,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.5128648546006943
2023,10,8,te_pff_yac_w025,1923.52001953125,0,0,1757.7415574391682,1937.9689331054688,105.65693336062961,0.033854166666666664,0.140625,0.0011461046006944443,0.019775390625
2023,10,9,te_pff_yac_w025,2115.679931640625,0,0,1731.8415629069011,1889.720068359375,310.9668569531706,0.013020833333333334,0.0859375,0.00016954210069444447,0.00738525390625
2023,10,10,te_pff_yac_w025,2035.3001708984375,0,0,1697.0997037887573,1854.6623291015626,269.78856542292567,0.013020833333333334,0.08072916666666667,0.00016954210069444447,0.006517198350694445
2023,10,11,te_pff_yac_w025,2056.60009765625,0,0,1769.1388397216797,1947.246484375,209.70329389969504,0.057291666666666664,0.16666666666666666,0.003282335069444444,0.027777777777777776
2023,11,0,production,1830.56005859375,0,0,1817.4647868474324,1994.0497314453125,31.987912160654872,0.08072916666666667,0.265625,0.006517198350694445,0.070556640625
2023,11,1,production,1791.260009765625,0,0,1841.767150561015,2021.6355346679688,39.871007415155574,0.109375,0.3203125,0.011962890625,0.10260009765625
2023,11,2,production,2010.4599609375,0,0,1881.9720560709636,2057.2490234375,76.63461068107023,0.17708333333333334,0.4140625,0.03135850694444445,0.17144775390625
2023,11,3,production,2298.43994140625,0,1,1764.8389673233032,1953.9398559570313,455.88841342512103,0.046875,0.15104166666666666,0.002197265625,0.7207302517361112
2023,11,4,production,2302.64013671875,0,1,1793.2031796773274,1982.1759887695312,423.0305418951644,0.0703125,0.2421875,0.00494384765625,0.57427978515625
2023,11,5,production,2068.679931640625,0,0,1737.7278951009114,1937.59404296875,248.2749445488056,0.03125,0.12239583333333333,0.0009765625,0.01498074001736111
2023,11,6,production,2035.139892578125,0,0,1853.0697714487712,2033.9268188476562,119.56023412777319,0.11979166666666667,0.3359375,0.01435004340277778,0.11285400390625
2023,11,7,production,2010.0399169921875,0,0,1772.5795370737712,1962.9288818359375,163.527856066823,0.044270833333333336,0.17708333333333334,0.001959906684027778,0.03135850694444445
2023,11,8,production,2500.10009765625,1,1,1848.4989840189617,2014.8300537109374,576.666702894701,0.10677083333333333,0.3072916666666667,0.7978583441840277,0.47984483506944436
2023,11,9,production,1911.7000732421875,0,0,1800.680343945821,1981.59609375,66.96091410600476,0.06510416666666667,0.21354166666666666,0.004238552517361112,0.045600043402777776
2023,11,10,production,2193.52001953125,0,0,1802.3675661087036,1979.5564086914062,314.89391234103175,0.06770833333333333,0.21354166666666666,0.004584418402777777,0.045600043402777776
2023,11,11,production,1985.619873046875,0,0,1816.9350843429565,2012.57265625,107.36396193752687,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.056159125434027776
2023,11,0,te_pff_yac_w025,1830.56005859375,0,0,1818.604095141093,1998.2874755859375,31.87454491439793,0.07291666666666667,0.2578125,0.005316840277777779,0.06646728515625
2023,11,1,te_pff_yac_w025,1791.260009765625,0,0,1841.8257678349812,2024.5274169921875,40.4454728472564,0.09895833333333333,0.296875,0.00979275173611111,0.088134765625
2023,11,2,te_pff_yac_w025,2010.4599609375,0,0,1886.9704058965046,2068.213427734375,72.46927555981611,0.18229166666666666,0.4609375,0.033230251736111105,0.21246337890625
2023,11,3,te_pff_yac_w025,2298.43994140625,0,1,1760.926660855611,1946.6513916015624,459.820998230742,0.041666666666666664,0.140625,0.001736111111111111,0.738525390625
2023,11,4,te_pff_yac_w025,2302.64013671875,0,1,1795.8107843399048,1980.6980224609374,420.88457140574855,0.08333333333333333,0.23697916666666666,0.006944444444444444,0.5822007921006945
2023,11,5,te_pff_yac_w025,2068.679931640625,0,0,1740.0507192611694,1923.4353637695312,247.28206268863545,0.020833333333333332,0.10416666666666667,0.00043402777777777775,0.010850694444444446
2023,11,6,te_pff_yac_w025,2035.139892578125,0,0,1854.7897570927937,2039.1981201171875,118.03837761862411,0.11979166666666667,0.3151041666666667,0.01435004340277778,0.09929063585069446
2023,11,7,te_pff_yac_w025,2010.0399169921875,0,0,1772.558487256368,1959.4518676757812,162.48425487428904,0.052083333333333336,0.17708333333333334,0.0027126736111111114,0.03135850694444445
2023,11,8,te_pff_yac_w025,2500.10009765625,1,1,1846.6727310816448,2018.8598388671876,576.0676995855239,0.109375,0.3177083333333333,0.793212890625,0.4655219184027779
2023,11,9,te_pff_yac_w025,1911.7000732421875,0,0,1805.867107073466,1980.391943359375,63.92808772375186,0.06640625,0.234375,0.0044097900390625,0.054931640625
2023,11,10,te_pff_yac_w025,2193.52001953125,0,0,1798.0480820337932,1966.7947998046875,319.15693142430655,0.06770833333333333,0.2109375,0.004584418402777777,0.04449462890625
2023,11,11,te_pff_yac_w025,1985.619873046875,0,0,1819.6876732508342,2009.5215698242187,105.2412181786365,0.08463541666666667,0.24739583333333334,0.007163153754340279,0.06120469835069445
2024,0,0,production,2139.16015625,0,0,1854.1386461257935,2039.2077392578126,208.23023406085042,0.11197916666666667,0.2916666666666667,0.012539333767361112,0.08506944444444446
2024,0,1,production,2091.7001953125,0,0,1776.6810652414958,1946.997119140625,240.28211660186446,0.032552083333333336,0.12239583333333333,0.001059638129340278,0.01498074001736111
2024,0,2,production,2164.780029296875,0,0,1821.627444903056,1994.1602294921875,265.28508329143125,0.0625,0.2526041666666667,0.00390625,0.06380886501736112
2024,0,3,production,1965.800048828125,0,0,1886.1654710769653,2059.178564453125,48.47012773735656,0.1484375,0.4010416666666667,0.02203369140625,0.1608344184027778
2024,0,4,production,2420.2001953125,1,1,1857.5847975413005,2037.841552734375,482.37476481331726,0.1171875,0.3307291666666667,0.77935791015625,0.44792344835069436
2024,0,5,production,1658.219970703125,0,0,1767.070371945699,1978.021484375,66.25317284713189,0.057291666666666664,0.19010416666666666,0.003282335069444444,0.036139594184027776
2024,0,6,production,2293.260009765625,0,1,1799.8823223114014,1984.2092041015624,413.2012844218148,0.0625,0.17708333333333334,0.00390625,0.6771918402777777
2024,0,7,production,2310.8798828125,0,1,1791.7184613545735,1987.6521240234374,433.6871525545915,0.0703125,0.1953125,0.00494384765625,0.64752197265625
2024,0,8,production,2136.760009765625,0,0,1798.4527864456177,1997.9906372070313,257.52271291861933,0.06770833333333333,0.22135416666666666,0.004584418402777777,0.04899766710069444
2024,0,9,production,2144.06005859375,0,0,1852.8750527699788,2040.9738647460938,214.62963478432764,0.09505208333333333,0.2890625,0.009034898546006944,0.08355712890625
2024,0,10,production,2080.760009765625,0,0,1821.0482025146484,1985.1709838867187,187.00302104651928,0.057291666666666664,0.22395833333333334,0.003282335069444444,0.05015733506944445
2024,0,11,production,2183.4599609375,0,0,1853.4294395446777,2039.1153320312499,249.600590772099,0.1171875,0.3046875,0.01373291015625,0.09283447265625
2024,0,0,te_pff_yac_w025,2139.16015625,0,0,1852.7806593577068,2032.704638671875,208.92797695100307,0.11197916666666667,0.2916666666666667,0.012539333767361112,0.08506944444444446
2024,0,1,te_pff_yac_w025,2091.7001953125,0,0,1777.6336520512898,1945.9072021484376,239.46179780281255,0.028645833333333332,0.11197916666666667,0.000820583767361111,0.012539333767361112
2024,0,2,te_pff_yac_w025,2164.780029296875,0,0,1824.4566882451375,1998.77919921875,262.2251157156295,0.057291666666666664,0.2578125,0.003282335069444444,0.06646728515625
2024,0,3,te_pff_yac_w025,1965.800048828125,0,0,1882.928750038147,2058.5903564453124,51.74081695162589,0.16145833333333334,0.375,0.02606879340277778,0.140625
2024,0,4,te_pff_yac_w025,2420.2001953125,1,1,1854.3344249725342,2031.1490356445313,485.4768062978983,0.09635416666666667,0.3255208333333333,0.8165757921006945,0.4549221462673612
2024,0,5,te_pff_yac_w025,1658.219970703125,0,0,1769.3004837036133,1976.3941772460937,67.53017656505108,0.059895833333333336,0.19791666666666666,0.003587510850694445,0.03917100694444444
2024,0,6,te_pff_yac_w025,2293.260009765625,0,1,1801.2771507898967,1990.9229736328125,410.19142964068385,0.06510416666666667,0.19270833333333334,0.004238552517361112,0.6517198350694444
2024,0,7,te_pff_yac_w025,2310.8798828125,0,1,1789.0859203338623,1995.4515258789063,434.68750315242346,0.0703125,0.203125,0.00494384765625,0.635009765625
2024,0,8,te_pff_yac_w025,2136.760009765625,0,0,1794.4418357213337,1994.3746826171875,261.9705203531517,0.0546875,0.19270833333333334,0.00299072265625,0.03713650173611111
2024,0,9,te_pff_yac_w025,2144.06005859375,0,0,1853.926575978597,2019.8558349609375,214.27598895298112,0.109375,0.3125,0.011962890625,0.09765625
2024,0,10,te_pff_yac_w025,2080.760009765625,0,0,1822.5788418451946,1996.5158447265626,184.1424276323782,0.07291666666666667,0.22395833333333334,0.005316840277777779,0.05015733506944445
2024,0,11,te_pff_yac_w025,2183.4599609375,0,0,1851.7248474756877,2022.8003784179687,249.94172576152616,0.11197916666666667,0.3151041666666667,0.012539333767361112,0.09929063585069446
2024,1,0,production,2073.199951171875,0,0,1764.79918384552,1947.485302734375,229.34180345551835,0.03125,0.11979166666666667,0.0009765625,0.01435004340277778
2024,1,1,production,2159.43994140625,0,0,1816.5304406483967,2011.4459838867188,254.4320485658116,0.08854166666666667,0.2526041666666667,0.007839626736111112,0.06380886501736112
2024,1,2,production,2264.239990234375,0,1,1856.9241921106975,2036.2479248046875,330.6382831558585,0.09114583333333333,0.3333333333333333,0.008307562934027776,0.44444444444444453
2024,1,3,production,1842.9000244140625,0,0,1804.1684357325237,1991.4780151367188,39.17213748478227,0.0625,0.19791666666666666,0.00390625,0.03917100694444444
2024,1,4,production,2163.4599609375,0,1,1843.8294099171956,2021.5696166992188,244.72502307262687,0.08333333333333333,0.2786458333333333,0.006944444444444444,0.5203518337673613
2024,1,5,production,2001.4200439453125,0,0,1865.7319049835205,2048.6501953125,79.19383206301265,0.12760416666666666,0.34375,0.01628282335069444,0.1181640625
2024,1,6,production,2102.780029296875,0,0,1845.791247367859,2025.1010131835938,179.1114010984699,0.09114583333333333,0.3098958333333333,0.008307562934027776,0.0960354275173611
2024,1,7,production,1943.56005859375,0,0,1777.5754308700562,1936.59296875,107.82982792208593,0.036458333333333336,0.109375,0.0013292100694444447,0.011962890625
2024,1,8,production,2124.10009765625,0,0,1858.2101488113403,2053.116064453125,185.2284882888198,0.1171875,0.3333333333333333,0.01373291015625,0.1111111111111111
2024,1,9,production,2080.760009765625,0,0,1760.845253944397,1960.0435913085937,232.3706707134843,0.046875,0.15364583333333334,0.002197265625,0.023607042100694448
2024,1,10,production,2432.8798828125,1,1,1859.6192048390706,2048.6747802734376,492.4575553735097,0.13802083333333334,0.3255208333333333,0.743008083767361,0.4549221462673612
2024,1,11,production,2033.179931640625,0,0,1822.3227087656658,2025.0887939453125,134.818451045288,0.0859375,0.2421875,0.00738525390625,0.05865478515625
2024,1,0,te_pff_yac_w025,2073.199951171875,0,0,1768.4892177581787,1945.3766845703126,225.99180501865015,0.044270833333333336,0.11979166666666667,0.001959906684027778,0.01435004340277778
2024,1,1,te_pff_yac_w025,2159.43994140625,0,0,1817.6346817016602,2004.108557128906,255.1580416874753,0.08333333333333333,0.2734375,0.006944444444444444,0.07476806640625
2024,1,2,te_pff_yac_w025,2264.239990234375,0,1,1856.6096925735474,2049.9584350585938,330.3711737121145,0.11197916666666667,0.3046875,0.012539333767361112,0.48345947265625
2024,1,3,te_pff_yac_w025,1842.9000244140625,0,0,1804.1444816589355,1992.2398681640625,40.087675139307976,0.061197916666666664,0.20572916666666666,0.0037451850043402775,0.042324490017361105
2024,1,4,te_pff_yac_w025,2163.4599609375,0,1,1837.6229619979858,2010.7624877929686,251.5001635278265,0.078125,0.265625,0.006103515625,0.539306640625
2024,1,5,te_pff_yac_w025,2001.4200439453125,0,0,1864.2087586720784,2052.7951171874997,82.54312014248634,0.12239583333333333,0.3567708333333333,0.01498074001736111,0.1272854275173611
2024,1,6,te_pff_yac_w025,2102.780029296875,0,0,1846.2151406606038,2034.2600219726562,178.81211969090833,0.10416666666666667,0.2838541666666667,0.010850694444444446,0.08057318793402779
2024,1,7,te_pff_yac_w025,1943.56005859375,0,0,1778.1746622721355,1945.4138305664062,105.10126164721117,0.026041666666666668,0.12760416666666666,0.0006781684027777779,0.01628282335069444
2024,1,8,te_pff_yac_w025,2124.10009765625,0,0,1855.6038862864177,2051.287744140625,184.18371106849776,0.12109375,0.34375,0.0146636962890625,0.1181640625
2024,1,9,te_pff_yac_w025,2080.760009765625,0,0,1758.2107241948445,1965.6578247070313,236.1050664409995,0.041666666666666664,0.140625,0.001736111111111111,0.019775390625
2024,1,10,te_pff_yac_w025,2432.8798828125,1,1,1861.137783050537,2050.086779785156,490.58692333267794,0.125,0.3411458333333333,0.765625,0.4340888129340279
2024,1,11,te_pff_yac_w025,2033.179931640625,0,0,1822.2990274429321,2025.1626831054687,135.3369087419576,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.056159125434027776
2024,2,0,production,2350.33984375,1,1,1817.8805322647095,1982.4384521484376,454.8589924416608,0.0703125,0.21875,0.86431884765625,0.6103515625
2024,2,1,production,1703.97998046875,0,0,1785.5601654052734,1983.5157836914063,56.90422325167391,0.059895833333333336,0.19791666666666666,0.003587510850694445,0.03917100694444444
2024,2,2,production,2037.239990234375,0,0,1878.7899951934814,2075.3433349609377,93.59900594585473,0.15104166666666666,0.3854166666666667,0.02281358506944444,0.14854600694444445
2024,2,3,production,2297.740234375,0,1,1839.1478843688965,2015.5456787109374,379.4399465156926,0.08333333333333333,0.2552083333333333,0.006944444444444444,0.5547146267361113
2024,2,4,production,2217.7998046875,0,0,1796.175384203593,1967.6262573242188,346.0191794244779,0.052083333333333336,0.16666666666666666,0.0027126736111111114,0.027777777777777776
2024,2,5,production,2108.35986328125,0,0,1828.6162064870198,2020.3660766601563,201.29868296451042,0.0859375,0.2552083333333333,0.00738525390625,0.06513129340277776
2024,2,6,production,2050.9599609375,0,0,1836.773917833964,2023.1085205078125,140.40691422836647,0.0859375,0.2864583333333333,0.00738525390625,0.0820583767361111
2024,2,7,production,2207.360107421875,0,0,1806.7401838302612,2002.8850830078125,317.0324566952056,0.0625,0.203125,0.00390625,0.041259765625
2024,2,8,production,2021.10009765625,0,0,1836.35223420461,2003.6463134765625,119.45661287423636,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2024,2,9,production,2041.0401611328125,0,0,1840.9542468388875,2031.4920166015625,128.77844525128603,0.10677083333333333,0.28125,0.011400010850694444,0.0791015625
2024,2,10,production,2129.179931640625,0,0,1810.377461751302,1986.5055541992188,246.6599412345224,0.052083333333333336,0.19010416666666666,0.0027126736111111114,0.036139594184027776
2024,2,11,production,2261.599853515625,0,1,1845.5332193374634,2038.6519287109375,332.41771720598143,0.10677083333333333,0.2942708333333333,0.011400010850694444,0.4980536566840279
2024,2,0,te_pff_yac_w025,2350.33984375,1,1,1815.3737608591716,1995.0388549804688,456.1197626358933,0.059895833333333336,0.2265625,0.8837958441840277,0.59820556640625
2024,2,1,te_pff_yac_w025,1703.97998046875,0,0,1789.866759300232,2001.505859375,58.941410626802195,0.057291666666666664,0.2109375,0.003282335069444444,0.04449462890625
2024,2,2,te_pff_yac_w025,2037.239990234375,0,0,1876.6660216649373,2075.283984375,96.11735401799281,0.140625,0.3828125,0.019775390625,0.14654541015625
