lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,2.29,1.0,participation_lightgbm,0.9964419592938643,participation,0.0035580407061357455
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,15f8ba66-935f-5e22-adec-49cc391ccb00,2023,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.1056276370066336,participation,-0.1056276370066336
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1664d390-7b05-5482-a8ef-3b85d2e317f5,2023,WR,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_lightgbm,0.13790561575830027,participation,-0.13790561575830027
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,71.65,1.0,participation_lightgbm,0.9950331093141165,participation,0.004966890685883518
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,186be26d-ee72-5839-a367-ac78446d9d38,2023,RB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_lightgbm,0.5946934809286858,participation,-0.5946934809286858
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,18a4be00-abe2-558f-a83b-a01efad8fd44,2023,QB,other_no_history,1,0.0,3.0,0,1.0,0,,0.0,participation_lightgbm,0.08993140457405802,participation,-0.08993140457405802
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.0,participation_lightgbm,0.8461842888511044,participation,0.15381571114889558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,192a0e90-71d0-59dc-b417-a647f06b1328,2023,WR,veteran_with_history,0,0.0,5.0,1,1.0,0,,0.0,participation_lightgbm,0.11768838491896275,participation,-0.11768838491896275
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,19bb1b88-9634-5016-bb29-a088dc91ea92,2023,RB,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_lightgbm,0.8074795193776662,participation,-0.8074795193776662
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,133.45,1.0,participation_lightgbm,0.9944943754711716,participation,0.005505624528828412
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1a9e9f82-90c1-54fa-80c6-f974df9be3cb,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.7254599964674402,participation,0.2745400035325598
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.0,participation_lightgbm,0.9888021107366551,participation,0.011197889263344862
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,1.0,participation_lightgbm,0.7976652838738888,participation,0.2023347161261112
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1acd6306-f3df-5bd6-ab99-0849f68afc79,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.1694008125406984,participation,-0.1694008125406984
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1af42b84-3a74-5634-8b54-5d318eae700f,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,0.0,participation_lightgbm,0.7199770780257967,participation,-0.7199770780257967
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1b30a3af-8a6b-5f76-a0fa-3b72b2de77da,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.23692214420283125,participation,-0.23692214420283125
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.18447514930271808,participation,-0.18447514930271808
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1b840ed4-cac8-56fe-b0a2-6c7a8ca1e4d4,2023,RB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.6023403252157816,participation,-0.6023403252157816
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,18.08,1.0,participation_lightgbm,0.9970241720169064,participation,0.002975827983093593
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1bca5eb4-e25e-5186-ae0f-5ab822ff1135,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.15270904419882064,participation,-0.15270904419882064
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_lightgbm,0.9083497206521379,participation,0.09165027934786207
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2023,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,,0.0,participation_lightgbm,0.41164696920950855,participation,-0.41164696920950855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,407.0,1.0,participation_lightgbm,0.9809150949621919,participation,0.01908490503780813
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1c4c5b9e-871a-5516-8366-c973f6ffa5e0,2023,TE,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_lightgbm,0.17718645156684415,participation,-0.17718645156684415
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,second_year,1,0.0,1.0,1,4.0,1,228.47,1.0,participation_lightgbm,0.9813012555695547,participation,0.01869874443044528
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1db07ccf-ec78-5515-b947-b18d52008acf,2023,TE,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_lightgbm,0.3737927436555937,participation,-0.3737927436555937
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,22.92,1.0,participation_lightgbm,0.9900868196126645,participation,0.009913180387335463
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,rookie,1,1.0,0.0,0,4.0,0,149.0,1.0,participation_lightgbm,0.993183450411361,participation,0.006816549588638976
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,16.759999999999998,1.0,participation_lightgbm,0.9973630068415753,participation,0.002636993158424694
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,190.32999999999998,1.0,participation_lightgbm,0.9910208187965448,participation,0.0089791812034552
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2023,TE,second_year,1,0.0,1.0,1,3.0,1,,1.0,participation_lightgbm,0.8435685010053913,participation,0.15643149899460873
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1fa59821-3431-5360-942f-6926368a1a82,2023,QB,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_lightgbm,0.29575441458775376,participation,0.7042455854122462
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,second_year,1,0.0,1.0,1,4.0,1,123.93,1.0,participation_lightgbm,0.9896829415143322,participation,0.010317058485667774
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,1fe96f8a-c493-5f18-a209-e7663e34db39,2023,QB,veteran_with_history,0,0.0,4.0,1,3.0,0,,0.0,participation_lightgbm,0.266868870667291,participation,-0.266868870667291
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2043383e-8993-56bf-b35f-16f6059d18f7,2023,TE,second_year,1,0.0,1.0,1,3.0,1,,1.0,participation_lightgbm,0.8986986353583822,participation,0.10130136464161776
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,20453405-c4f1-5689-bf29-e0498921583a,2023,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_lightgbm,0.4212265179226479,participation,-0.4212265179226479
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,361.0,1.0,participation_lightgbm,0.9281481701334503,participation,0.0718518298665497
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,20e248c6-4b1c-5ef2-8a77-4d54b98ff850,2023,WR,second_year,1,0.0,1.0,1,1.0,0,,0.0,participation_lightgbm,0.13958521337429475,participation,-0.13958521337429475
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,20e9b09a-88cb-5aff-9926-0deae6d05afd,2023,QB,other_no_history,1,0.0,2.0,0,4.0,0,316.5,0.0,participation_lightgbm,0.8065168073731995,participation,-0.8065168073731995
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,361.5,1.0,participation_lightgbm,0.9755738216550857,participation,0.02442617834491434
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,219674b8-4ad5-5529-9058-a49cd3f38ede,2023,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,259.3,1.0,participation_lightgbm,0.9418573255598712,participation,0.05814267444012877
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,21abb04f-3faa-5349-a5e7-44ae9d017d41,2023,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,352.0,1.0,participation_lightgbm,0.5823279750209212,participation,0.41767202497907885
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,135.23,1.0,participation_lightgbm,0.9944890658561101,participation,0.005510934143889923
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.884661681558033,participation,0.11533831844196696
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,22055568-740d-56a9-a9c1-f76eeb16e1e9,2023,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_lightgbm,0.14665252288113736,participation,-0.14665252288113736
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,rookie,1,1.0,0.0,0,4.0,0,288.5,1.0,participation_lightgbm,0.5863260430961279,participation,0.4136739569038721
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,veteran_with_history,0,0.0,8.0,1,4.0,1,353.0,1.0,participation_lightgbm,0.9790372793356457,participation,0.02096272066435434
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,227fb53f-d11c-507c-8906-1acb10ab5020,2023,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_lightgbm,0.162952741889212,participation,-0.162952741889212
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,342.5,1.0,participation_lightgbm,0.9752244153573191,participation,0.024775584642680926
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,rookie,1,1.0,0.0,0,4.0,0,170.5,1.0,participation_lightgbm,0.9931979068677367,participation,0.0068020931322633205
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,24477ab3-8671-5f59-8658-d7ce59a525d3,2023,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.17862876269141073,participation,-0.17862876269141073
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,rookie,1,1.0,0.0,0,4.0,0,134.0,1.0,participation_lightgbm,0.9871990837314549,participation,0.01280091626854507
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,second_year,1,0.0,1.0,0,3.0,1,411.0,1.0,participation_lightgbm,0.8063955297889865,participation,0.19360447021101346
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2023,QB,veteran_with_history,0,0.0,15.0,1,,1,,1.0,participation_lightgbm,0.3114369346758302,participation,0.6885630653241698
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,26157f60-0904-51bc-92f4-40a10e0365cf,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,0,,0.0,participation_lightgbm,0.4925450894593135,participation,-0.4925450894593135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,264d00f6-06e9-5aaa-ba79-18b45e89587d,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_lightgbm,0.41355368177597096,participation,-0.41355368177597096
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,281.0,1.0,participation_lightgbm,0.9852937532883269,participation,0.014706246711673088
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2023,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.1211290359703083,participation,-0.1211290359703083
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,26afd41c-82a9-56e5-bc8a-61f025be1fcd,2023,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.20646533705039044,participation,-0.20646533705039044
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2023,TE,rookie,1,1.0,0.0,0,,0,,1.0,participation_lightgbm,0.42758004483160045,participation,0.5724199551683995
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,27d87e7a-6d4c-5b9f-b86a-2680e8beef96,2023,TE,rookie,1,1.0,0.0,0,2.0,0,310.0,0.0,participation_lightgbm,0.7312096070122748,participation,-0.7312096070122748
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_lightgbm,0.7208047072052337,participation,0.2791952927947663
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2b1edff4-8b49-5de2-a000-78f02e82a6c4,2023,TE,other_no_history,1,0.0,5.0,0,1.0,0,,1.0,participation_lightgbm,0.4511179777701301,participation,0.5488820222298699
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2023,QB,veteran_with_history,0,0.0,13.0,1,2.0,1,268.0,0.0,participation_lightgbm,0.5033864033100046,participation,-0.5033864033100046
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,195.595,1.0,participation_lightgbm,0.9937476130976023,participation,0.006252386902397711
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,second_year,1,0.0,1.0,1,4.0,1,136.52,1.0,participation_lightgbm,0.9956376713808519,participation,0.0043623286191480926
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2023,WR,veteran_with_history,0,0.0,6.0,1,,1,,0.0,participation_lightgbm,0.3641821220622558,participation,-0.3641821220622558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,veteran_with_history,0,0.0,7.0,1,2.0,1,,1.0,participation_lightgbm,0.7870996895353689,participation,0.2129003104646311
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,1.0,participation_lightgbm,0.39960888130366473,participation,0.6003911186963353
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,veteran_with_history,0,0.0,9.0,1,4.0,1,107.975,1.0,participation_lightgbm,0.9962839321025073,participation,0.003716067897492681
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2c8f0364-64a5-5bec-a641-ec731330aed5,2023,TE,second_year,1,0.0,1.0,1,3.0,1,,1.0,participation_lightgbm,0.8992596079546544,participation,0.10074039204534557
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2cba6cb9-940b-5649-8ad9-5725b1ab9dfd,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.15275300096365557,participation,-0.15275300096365557
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,second_year,1,0.0,1.0,1,4.0,1,51.69,1.0,participation_lightgbm,0.9974170810482015,participation,0.0025829189517985185
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2ce63d23-d951-5527-b7be-07ff59ea1925,2023,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_lightgbm,0.13790561575830027,participation,-0.13790561575830027
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2d413bf6-0c3d-56ad-8848-285c6a1fdd85,2023,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_lightgbm,0.13798357928708244,participation,-0.13798357928708244
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,rookie,1,1.0,0.0,0,3.0,0,190.99,1.0,participation_lightgbm,0.8704211797970351,participation,0.12957882020296485
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2023,TE,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_lightgbm,0.1207250143424836,participation,-0.1207250143424836
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2023,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.0,participation_lightgbm,0.8685327597709751,participation,0.1314672402290249
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2de12aa2-12e1-5a46-94eb-8570ffdc17bc,2023,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_lightgbm,0.6245081279384043,participation,-0.6245081279384043
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,159.61,1.0,participation_lightgbm,0.9954620774827276,participation,0.004537922517272364
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.0,participation_lightgbm,0.854458410910376,participation,0.145541589089624
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2f67cb9e-2762-5887-9b67-64eefee0b2ea,2023,TE,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_lightgbm,0.1429177814046342,participation,-0.1429177814046342
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,rookie,1,1.0,0.0,0,4.0,0,166.28,1.0,participation_lightgbm,0.9795647759169692,participation,0.02043522408303078
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,30208cfb-a0de-5dd7-9f0d-eb1b6149cc62,2023,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.47754802631768845,participation,-0.47754802631768845
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,31049618-4747-505d-98cf-b36d4d4db8b6,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.8550510361380521,participation,0.1449489638619479
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,380.0,1.0,participation_lightgbm,0.9578186636418713,participation,0.04218133635812871
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,,1.0,participation_lightgbm,0.8330766095837717,participation,0.16692339041622828
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,3235e3db-fa18-5a41-b217-b07f05853991,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,312.0,1.0,participation_lightgbm,0.948699875729125,participation,0.05130012427087505
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,324fff84-f309-5696-8fc6-a4dbd3a27b8c,2023,QB,veteran_with_history,0,0.0,3.0,1,1.0,0,,0.0,participation_lightgbm,0.1103193624406237,participation,-0.1103193624406237
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,second_year,1,0.0,1.0,1,4.0,1,123.71000000000001,1.0,participation_lightgbm,0.9935069660208428,participation,0.006493033979157237
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,325f81ff-08f5-53a3-8bd6-e873c0e3be21,2023,QB,veteran_with_history,0,0.0,4.0,1,3.0,0,,0.0,participation_lightgbm,0.34078026019632945,participation,-0.34078026019632945
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,326ae930-8149-5f16-b133-eb1435ca4a4a,2023,QB,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_lightgbm,0.11230454195358164,participation,-0.11230454195358164
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,32942c7f-f9c2-5ebf-839e-1d1370562f36,2023,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.05821895036535176,participation,-0.05821895036535176
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,1.0,participation_lightgbm,0.8025873395066885,participation,0.19741266049331152
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,32d1eae6-0e51-5bb6-ad24-e3d8ff70982b,2023,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_lightgbm,0.11344428971258934,participation,-0.11344428971258934
