player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Jermaine Burton,WR,2024,0.0,0-2,depth,6.327337409894192,186.85,3.1750000000000003,-3.152337409894192,0.0,12.700000000000003,4.0,4.0,1,0,0,0,1,0,90.0,1955,nested_rolling_selected,80,0.06258570005036765,0.11467011289080464,0.21296175182786692,75.09144233461768,0.01990690871105089,6.332755025629218,2.242557530220056,6.104551033921961,10.31020899139966,1.7405954855325296,0.16359650283007285,1,26.954327954860624,0.36035350117565734,18.826936711180565,64.20690363743671,37.25257568257609,12.842593974296214,0.043109675239003456,0,77.98582820616306,140.64063487099486,0.08621935047800691,0.14412296576651684,0.046442241870828654,0.030607902964920674,11.651837326506374,7.0,12.0,15.0,5.960348807344079,0,0.1971181447135708,0.009111823192649466,6.54925061416764,0.3508453153096527,0.25488021471147415,0.020771429261336585,0.0021568818299885504,0.0009368437239099998,0.8349950754408356,0.6446192735481786,all_weights__w012
Jalen Hurts,QB,2025,5.0,3-5,elite,21.49895538554953,38.71,19.437333333333335,-2.061622052216194,88.7,291.56,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.1513253329511025,0.23580948703353424,-5.2108345060345584,73.63967747784741,0.020600240284531234,21.49895538554953,16.475414891584087,21.440831558250757,26.92574460527302,1.3399593772241256,0.29403481782132473,1,114.84418056772301,52.074108629620426,113.87052372452345,180.10549862996953,65.26131806224652,16.236508790175623,0.30195596438977756,1,292.29806971699975,396.62497337376146,0.012342008668777485,0.17802985563458218,0.1273001049008259,0.16346925162071135,13.470004245665121,10.0,15.0,15.0,0.31985527317689577,1,0.07989147044558484,0.012342008668777485,6.838573228395558,0.31863955559381013,0.2829706386244015,0.03169462949727017,0.01620531670776128,0.02672219622543544,0.00015232517798017858,0.006382647049957756,all_weights__w012
Josh Allen,QB,2025,7.0,6-8,elite,21.36403167920278,23.63,22.822666666666667,1.4586349874638884,149.7,342.34,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.1364852717662692,0.219543257759775,-5.579884977067911,72.73644091973722,0.021695804465636247,21.364031679202782,16.709541656270687,21.80610790353917,25.01853077729264,0.8956007344802757,0.6683884028474866,1,111.32830591893742,46.28088550451103,118.02746124462527,164.49955948562976,53.17125356669234,20.921409322123118,0.8085659856363445,1,292.037477081122,373.1962498440604,0.012317156525288264,0.17692508931596473,0.07353122525470314,0.16088199641716963,13.604947275228152,10.0,15.0,15.0,0.2492268087579148,1,0.08568036919705142,0.012317156525288264,8.18807477318289,0.2841587933835971,0.40401127016493293,0.0313024872294621,0.005406841087457892,0.025883016771174182,0.00015171234486845126,0.007341125665743038,all_weights__w012
Lamar Jackson,QB,2025,7.0,6-8,elite,21.063576669928416,23.71,16.490000000000002,-4.573576669928414,54.5,182.24,12.0,10.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.1341759238087632,0.20851938721728103,-5.286842712973281,72.4764517564432,0.02170393458699439,21.06357666992842,16.1331693829017,21.2856693829017,25.025044382901697,2.972263672838768,0.1180157159948248,1,106.95504317889423,43.577829281493926,113.68680934282025,159.51290932052558,52.55786614163135,33.00507770779875,0.16282935387374986,1,288.3982493388961,366.3755025588548,0.0,0.15324691928719963,0.0762108188094101,0.13636753454342435,13.756699176553226,10.0,15.0,15.0,1.8401628009869542,1,0.07678991544919403,0.0,8.797821407302829,0.2550337868444269,0.46413956605187273,0.023484618271017478,0.005808088903600735,0.01859610447745203,0.0,0.005896691114694368,all_weights__w012
Jayden Daniels,QB,2025,1.0,0-2,elite,20.988969869231322,33.39,15.254285714285714,-5.734684154945608,17.84,106.78,7.0,7.0,0,0,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,0.10534730600014196,0.2166682971370223,-5.340920892376946,74.88663605131383,0.019587222927832312,20.98896986923132,15.978015761608269,20.717224094941603,27.484779343593434,3.678738555871429,0.0795540993030718,0,107.92762913401546,43.111985159394465,104.78034757983599,174.76542861502338,66.83779948100792,61.283180792141344,0.010236858997829787,0,282.57360341284794,384.36336142412404,0.0,0.22280769974937548,0.11285606893078243,0.209224628674414,13.52703821095757,10.0,15.0,15.0,5.548641834342893,0,0.06524837021798455,0.0,6.688118065797999,0.3159565779437085,0.28226349038195864,0.04964327106760785,0.012736492294509514,0.04377494524394642,0.0,0.873760609380134,all_weights__w012
Joe Burrow,QB,2025,5.0,3-5,elite,19.31855596599579,41.39,17.576,-1.7425559659957912,33.56,93.92,6.0,5.0,0,0,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,0.08397239647769318,0.19719175872517275,-5.447740344696593,73.15341183708178,0.022619429636907582,19.31855596599579,14.513461575739452,19.40889654489999,23.69604631069238,1.2174790588469775,0.29125709223910873,1,88.21216399516356,27.346340644111894,91.19589993280879,147.08759670054226,58.8754327053787,34.03677220780878,0.126585079458003,1,258.887588352997,351.61381966038573,0.0112615012601321,0.19675574393849318,0.07761228490234603,0.1804656295049881,13.361870131767601,10.0,15.0,15.0,6.247359582748626,0,0.07697649329347489,0.0,9.496843285509241,0.23894511634029025,0.5631068160701895,0.038712822772789895,0.00602366676776293,0.03256784343263163,0.00012682141063195687,0.8519723939328107,all_weights__w012
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.978169923492953,64.06,19.812857142857144,0.8346872193641914,102.63999999999999,277.38,14.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.16004784893473328,0.21612895157031875,-6.141503103918206,73.68159409020724,0.023103074619821567,18.97816992349295,14.348423027411156,19.348339694077822,23.19392302741116,0.8737213872159353,0.5479751034163753,1,86.99425545722528,28.049856799769863,89.51982598536857,143.43076416550008,56.4365087082748,12.503989757569244,0.6367283773056764,1,258.4233949016933,345.83259541116735,0.0,0.2271673573269303,0.03703835321522945,0.2154245443940353,13.58605191117973,10.0,15.0,15.0,0.5934431458555003,1,0.06357366363733748,0.0,10.069791034467581,0.16439648699204382,0.6112365662763461,0.05160500823490123,0.0013718396088960975,0.04640773432737769,0.0,0.004041610708273326,all_weights__w012
Baker Mayfield,QB,2025,7.0,6-8,elite,17.461264473336737,75.79,15.610666666666667,-1.85059780667007,50.500000000000014,234.16000000000003,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.13910436838609563,0.2154560970847168,-5.549932205673924,74.01245347512639,0.023294552811699953,17.461264473336733,12.77682167901066,17.77319667901066,21.085446679010666,1.383116316072868,0.22961428819580454,1,70.90311352616948,15.912358131117958,72.0083127614174,115.75221677961358,44.8491032534441,14.315488627318686,0.2645689447896713,1,238.4622572522331,316.14912570607055,0.011640167295393869,0.14971477751562684,0.019211734313654583,0.13717391897711148,13.511325644265167,10.0,15.0,15.0,0.30444491851288125,1,0.07618032409941514,0.0,11.005217090754295,0.13241668640292534,0.6885267542114735,0.022414514606553644,0.0003690907353384529,0.018816684047539146,0.00013549349466475703,0.005803441779891931,all_weights__w012
Justin Fields,QB,2025,4.0,3-5,elite,17.179753041159834,101.52,13.153333333333334,-4.0264197078265,39.30000000000001,118.38000000000001,9.0,9.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.18264394771974563,0.2718903265609775,-5.12728800820679,72.36506615605067,0.022309348584763414,17.179753041159834,12.819639433547742,16.94070130124687,22.987082716033292,2.4894938767811867,0.11696361348799823,1,69.84086418428467,19.152747157724257,64.26153081226497,126.66697846388745,56.82611427960278,15.532921802356384,0.265486690215722,1,223.26763976863467,328.4670148389251,0.022893326851997506,0.1952568602238305,0.12439313951925407,0.18539121380971274,12.844619536575921,8.0,14.0,15.0,3.020983107978515,1,0.10597889092524461,0.0,9.4704003205003,0.24328444540288513,0.5545627627480568,0.038125241464468475,0.015473653159456608,0.034369902157838625,0.00052410441435239,0.011231525321744894,all_weights__w012
Brock Purdy,QB,2025,3.0,3-5,elite,16.940086806387388,96.87,21.09714285714286,4.157056050755472,49.16,147.68,7.0,7.0,0,1,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,0.12589244517238604,0.22524383080951627,-5.055375884575984,73.09444893186371,0.02282135825870895,16.940086806387388,12.767904460817912,16.64385554810623,20.925212690963367,2.5551128880261267,0.9035923505342776,0,65.30292648213234,18.653465668397722,63.48352845137258,115.4148385521195,50.11191206998717,11.4924338964301,0.3951663457503106,1,227.0137846061284,310.0513153644506,0.011814939116408995,0.2394420277849889,0.0658005205125019,0.2206497085624338,13.337755628613932,9.0,15.0,15.0,5.310687532678012,0,0.08171893195891808,0.0,9.883272196951424,0.22542437072661461,0.5781677235485163,0.5784484290998095,0.004329708499716184,0.04868629388868697,0.00013959278632445137,0.8432401199226701,all_weights__w012
Dak Prescott,QB,2025,9.0,9+,elite,16.8666063814917,91.25,19.433333333333334,2.566726951841634,106.22,291.5,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.14314513691778574,0.22913370408812322,-5.628792884501571,73.597026047322,0.02242435682338123,16.8666063814917,12.242564531040339,17.25739926599327,21.15327426599327,1.396565282990756,0.74478255863144,1,66.32764964207195,21.958284022169146,66.33772822974541,113.08119476291613,46.75354512084418,24.430111212903007,0.8544728774768138,1,232.43212172349968,312.276527580774,0.0,0.23384990462973645,0.04441411460938688,0.20721581896767136,13.720130107593324,10.0,15.0,15.0,0.2401550475813683,1,0.0696384291133397,0.0,10.194937909226553,0.18393511050401798,0.6421780049664938,0.05468577789533684,0.001972613576535753,0.04293839563044275,0.0,0.004849510809373638,all_weights__w012
Jared Goff,QB,2025,9.0,9+,elite,16.632325607034595,100.23,19.369333333333334,2.7370077262987387,83.5,290.54,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.15686916925870126,0.24596308173338977,-5.401327496924796,73.98172546179428,0.022686916637240012,16.632325607034595,11.780818369006457,17.13472453253082,20.70827810395939,1.478330452805734,0.7450314079435957,1,62.723445549382696,12.24556677299131,62.10046124854764,110.44354707415214,47.72010152476944,14.055386137415965,0.6863191566222792,1,227.68179216103155,310.62417155939085,0.017866332480120102,0.18831623106492054,0.07903745024056846,0.16460150277325364,13.557006110935477,9.0,15.0,15.0,0.272001260162106,1,0.097683617681168,0.0,9.69497523117061,0.19809700246171918,0.5812322633734645,0.03546300288249654,0.0062469185405303355,0.027093654715213425,0.0003192058362901945,0.009542089163280598,all_weights__w012
Bo Nix,QB,2025,1.0,0-2,starter,16.46277219382717,78.63,18.881333333333334,2.4185611395061635,84.54000000000002,283.22,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.11092176294580006,0.2187601391067269,-4.571388800984189,73.88400810263178,0.022731376291380223,16.46277219382717,10.740166452553236,17.179600269493275,21.714202661478026,1.3697286989913793,0.683082837804282,1,63.85534606963472,11.505279770501062,66.30903813113551,118.41240649581748,54.55706042618276,14.15746109968008,0.7063963234386746,1,226.82837758193625,314.9105399221704,0.010814049975389364,0.23718997935378433,0.10624426600579429,0.22569544769915273,13.739849158004558,10.0,15.0,15.0,0.23460309891657882,1,0.06113983687858055,0.0,9.78766209122322,0.1618907990535979,0.5600771477246185,0.05625908630584864,0.011287844059109976,0.05093843511212098,0.00011694367687021871,0.0037380796535394383,all_weights__w012
Kyler Murray,QB,2025,6.0,6-8,starter,16.275072237827445,87.34,13.396,-2.879072237827444,0.3199999999999985,66.97999999999999,5.0,5.0,0,0,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,0.12391438173839268,0.23104358626463523,-5.770875102821833,73.93097352070782,0.024402664270695894,16.29666318791725,11.274697340649276,16.776989007315947,20.769739007315945,2.0701325652681755,0.15449900700835087,1,62.508997393819115,12.407835005126906,61.6002227173635,109.54974148819838,47.040744094379264,41.403346658474206,0.0500197852456508,0,208.16091944017978,296.9348351097392,0.0500197852456508,0.21613984947804538,0.07945705177446451,0.16935663676638782,12.443551630014353,6.0,14.0,15.0,5.8907543426075595,0,0.15867490677669566,0.016121390485990744,11.280108063586383,0.13582193680571225,0.6898510547202504,0.04671643453239211,0.006313423076689933,0.028681670416822222,0.0025019789160210257,0.7078279124872017,all_weights__w012
Jj Mccarthy,QB,2025,1.0,0-2,starter,16.15528473045817,120.15,12.044444444444444,-4.110840286013726,24.06,108.4,9.0,9.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.09886360936531693,0.21908283566233866,-4.740355402219102,73.56046646082488,0.021434720951673786,16.15528473045817,10.754968042710912,15.879015132677274,21.18630679934394,2.5751102888441872,0.14572424069038534,1,59.78991538254642,10.977501463004987,55.52327317092718,113.1675598118779,53.377644429331475,19.194881137385835,0.18831582871087668,1,217.70282557220963,308.4027269901591,0.01150406030924955,0.1936868194127318,0.10087429750801169,0.16901798556698377,13.374613132063338,10.0,15.0,15.0,3.5304286902719433,0,0.06362551799287922,0.0,9.78655288264947,0.2203580291196934,0.5825967676224929,0.037514584014220184,0.010175623897734853,0.028567079445121137,0.00013234340359885084,0.004048206539862197,all_weights__w012
Anthony Richardson,QB,2025,2.0,0-2,starter,15.945027451937147,183.44,0.0,-15.945027451937147,0.0,0.2638175258178509,1.0,0.0,1,0,0,0,1,1,86.20400000000002,662,nested_rolling_selected,80,0.22882766026698384,0.5052564171875562,-7.316374406967491,70.93500931689402,0.026029934522851687,15.945027451937147,3.3693336311747046,17.1699420132802,24.918850773646327,11.788164658800794,0.0,0,43.82248752336265,0.0,26.971583008942748,118.15111824129667,74.32863071793402,18.453064191534608,0.10518499074948003,1,119.51131758305323,261.5716528835695,0.21036998149896005,0.34919481412124714,0.21755948906538627,0.1452371593228719,7.041380809952847,1.0,7.0,14.0,3.7271207807973923,1,0.6793440190642168,0.21036998149896005,6.0666148102612745,0.4178404801071812,0.23895842262173445,0.12193701820917234,0.04733213128239193,0.021093832448177276,0.6235155661179528,0.10282025810988935,all_weights__w012
Caleb Williams,QB,2025,1.0,0-2,starter,15.944967512290091,100.68,18.173333333333336,2.228365821043244,79.18,272.59999999999997,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.10998967254812482,0.19948679315582912,-3.9759553358808715,74.43746309072898,0.02240437706004885,15.944967512290091,10.015172848170963,16.254839514837627,20.717619276742393,1.3016179052432109,0.7191586546379342,1,57.82898774982814,7.327811005959012,55.643029800680324,111.04194298394917,53.21295523412103,15.283843858332133,0.7330599759390454,1,212.36756484155953,298.21196772256445,0.0,0.22388726527121788,0.09604313130802414,0.15588149012668773,13.38016816374174,9.0,15.0,15.0,0.4287504600628438,1,0.06445077478523437,0.0,10.041278042688223,0.14258710558281418,0.5940812266720247,0.050125507550624684,0.009224283071450366,0.024299038964116643,0.0,0.004153902370417002,all_weights__w012
Justin Herbert,QB,2025,5.0,3-5,starter,15.590894732079022,110.4,16.862666666666666,1.271771934587644,77.44,252.94,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.07892664154717773,0.1988919900178743,-4.680002981266835,74.58158389092458,0.02395918259529234,15.590894732079022,12.066522713345858,15.489022713345857,19.37857628477443,0.942922554912693,0.6156564856858937,1,51.915524060528895,15.247886280075132,46.59238519176236,95.91680517030802,44.00128110977913,16.515200469983146,0.7947961623529799,1,201.51095641508516,283.9315907001879,0.013432645250777782,0.1812382344187895,0.06698975476092707,0.15860585861383303,12.90994558841427,8.0,15.0,15.0,0.5959455710356334,1,0.10952485309186119,0.0,11.68132495343328,0.13236492442793069,0.7263415041371035,0.03284729761524009,0.004487627242929151,0.025155818386631192,0.0001804359584332429,0.011995693444793776,all_weights__w012
Trevor Lawrence,QB,2025,4.0,3-5,starter,15.53368430944424,123.76,19.450666666666667,3.9169823572224267,92.42,291.76,15.0,15.0,0,1,0,1,0,0,86.20400000000002,662,nested_rolling_selected,80,0.12437526866264009,0.186636461731728,-4.6495812207556035,75.53563769488589,0.02523545503796906,15.53368430944424,11.568307196866513,15.845473863533178,19.290944101628416,2.3932195114206554,0.900361139806996,0,52.26958955461582,16.717904927809535,49.269027873001704,94.77932129955757,42.509731744941746,26.77137269032614,0.8789206488321598,1,202.70311230477114,273.2558579341895,0.013044160769395128,0.15887317340781473,0.06785811646056279,0.13211657983580105,13.108642561239542,9.0,15.0,15.0,0.5532551038336528,1,0.07067276375449673,0.0,11.652154105726622,0.08946401748297231,0.7370875882149559,0.7074943384130401,0.004604723969575303,0.7532216309959074,0.0001701501301778269,0.004994639536698906,all_weights__w012
Jordan Love,QB,2025,5.0,3-5,starter,15.322889435039135,120.92,16.897142857142857,1.5742534221037214,62.959999999999994,240.33999999999997,15.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.09232455482645081,0.20623812744761105,-4.5643892974053255,74.42212782451404,0.02396947586002546,15.322889435039134,10.98915373244446,15.392335066454887,18.994957303873033,0.9807805156261191,0.6535671866245392,1,50.996195458160386,14.602980123513145,48.340114811209666,90.9373514168623,39.94115595870191,9.646686945293347,0.6706353850543647,1,200.514250655917,278.1773059866669,0.01215964058590413,0.1874678629821922,0.054683336342548634,0.14347673749470669,13.06581174765599,9.0,15.0,15.0,0.5330395123237517,1,0.08818490726945671,0.0,11.12353734551547,0.15021832066940838,0.6944158715376739,0.035144199651109986,0.0029902672735523,0.020585574202124972,0.00014785685917836694,0.007776577870122679,all_weights__w012
Drake Maye,QB,2025,1.0,0-2,starter,15.310404225833693,109.12,19.285333333333334,3.9749291074996407,76.92,289.28,15.0,15.0,0,1,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.11517914472544738,0.2155770753994318,-4.2621586965857805,73.76756414887372,0.022364396792658964,15.310404225833693,9.666812922419474,15.71800219710139,19.710160132081064,2.3346325657091223,0.8754864194283406,1,51.13011715593417,10.212897678906035,49.670986717784174,98.94600817370066,47.81589101776649,17.400472085313996,0.8301643788279381,1,196.7307776182587,288.5565688362922,0.0,0.21666840021510242,0.07086302208040103,0.12440643572402549,12.995518481837577,9.0,15.0,15.0,0.6299084479959782,1,0.08496521555768369,0.0,10.14117729628024,0.16339190692512442,0.614419665330495,0.6136083952215668,0.005021567898367404,0.015476961249556085,0.0,0.007219087854763654,all_weights__w012
Cj Stroud,QB,2025,2.0,0-2,starter,15.098327629450516,118.36,15.041818181818183,-0.05650944763233312,39.3,167.82000000000002,12.0,11.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.08851906175854408,0.20351468637128645,-4.218099888247565,75.31419532223445,0.02244999905582329,15.09832762945052,9.806882063152628,15.571594184364749,19.853659660555223,0.8865326243394485,0.4686222358603657,1,49.310698654947196,10.559780256861403,50.851547335334644,94.588086864783,45.2773882098358,8.879656418958042,0.39345577582799807,1,195.36728104614036,277.9512352477731,0.02877475535714008,0.18923009821952522,0.08178677769464082,0.14160955326495608,12.963546756321264,8.0,15.0,15.0,1.2162229801626818,1,0.10156538496549225,0.0,11.143475800816308,0.10376788407470587,0.701956790783918,0.03580803007217116,0.006689077005672598,0.020053265575900436,0.0008279865458632618,0.01031552742318864,all_weights__w012
Geno Smith,QB,2025,12.0,9+,starter,14.935885312815568,152.63,9.597142857142858,-5.33874245567271,20.9,134.35999999999999,14.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.10815651425662431,0.2795317240856704,-5.445144974974126,73.99664661676083,0.022409993224583147,14.969102642855301,9.518873487019892,15.08848221086662,20.918262430646838,3.405081222900195,0.10638474448037112,1,45.039263148152635,5.554353558215876,34.18383760784575,97.90880076501007,52.869537616857436,10.799450538444624,0.23221190742097186,1,175.17162900016484,275.2510793168454,0.049588574847854,0.23344022567617406,0.1672409740666042,0.14775202418586308,11.60021834566016,7.0,13.0,15.0,1.1567380073620095,1,0.24678762086788034,0.017456448076945078,8.779031190010942,0.24510192064758124,0.4922757708522193,0.054494338963743075,0.02796954340674658,0.021830660651019868,0.0024590267554412183,0.060904129813628645,all_weights__w012
Daniel Jones,QB,2025,6.0,6-8,depth,14.838257484846624,198.0,19.361666666666668,4.523409181820044,63.360000000000014,233.14000000000001,13.0,12.0,0,1,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.15152016386372436,0.2922056553822876,-4.221210568147082,73.67993083515022,0.025429106350912112,14.838257484846622,9.572066437174824,14.495093052993708,19.59670019585085,2.9036943557604844,0.8914745498072413,1,41.648874666254194,9.342197457421571,30.731097237277808,83.643732937441,41.99485827118681,16.18062963031783,0.7926069130335508,1,163.20313960927794,250.24304699671472,0.022724976421086025,0.22023379277135063,0.09684120766533388,0.09065763902433271,11.20368100339919,6.0,12.0,15.0,1.1797868286828008,1,0.2649429134933048,0.0,10.727213694203858,0.1723030451668426,0.6884949633473465,0.6080353379357528,0.009378219502080322,0.008218807513466214,0.0005164245533389157,0.07019474741032078,all_weights__w012
Tua Tagovailoa,QB,2025,5.0,3-5,depth,14.825755114954944,140.67,10.714285714285714,-4.111469400669231,24.220000000000002,150.0,14.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.11304487819247558,0.23435383337639598,-4.334931237161464,73.89977413681217,0.0228429381676007,14.825755114954946,9.8189502410053,15.11431135211641,19.139853018783075,2.6821690696916374,0.12434238093054925,1,46.19061915219622,9.057717982563549,45.33269320637112,90.48778623327678,44.29716708108056,11.995715938690221,0.29487351734810074,1,189.49157161224872,273.8103352207707,0.0,0.19450657123743592,0.05446202997824244,0.10584975019390147,12.771452882009818,7.0,15.0,15.0,0.7144649313090465,1,0.13588128806123795,0.0,10.552724939603419,0.1635828923952774,0.6280505141580951,0.03783280625454374,0.0029661127093509785,0.011204169616111344,0.0,0.018463724445181125,all_weights__w012
Bijan Robinson,RB,2025,2.0,0-2,elite,17.783896777152286,2.38,20.073333333333334,2.289436556181048,198.8,301.1,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.045865078078920145,0.143682325908278,-0.9694424053379902,74.17139213122825,0.02231521311434997,17.783896777152286,12.479992286877994,17.433190122736715,25.089068817217537,1.6593227699197826,0.7606533868614577,1,148.80549526594785,71.54062294062227,127.92283202728981,248.96251452704314,100.15701926109529,33.66725634079367,0.7931608839989472,1,236.043098162507,352.2938377373542,0.0,0.1898860054995398,0.1645169575898011,0.1898860054995398,13.137441455023033,10.0,14.0,15.0,0.6673887194822614,1,0.06804309343665538,0.0,8.764354539306936,0.11515365739063044,0.3998964329077742,0.03605669508457126,0.02706582933460441,0.03605669508457126,0.0,0.004629862564429414,all_weights__w012
Jahmyr Gibbs,RB,2025,2.0,0-2,elite,17.43942058742357,3.94,21.793333333333337,4.353912745909767,224.9,326.9,15.0,15.0,0,1,0,1,0,0,114.26,1463,nested_rolling_selected,80,0.0703232976780796,0.16072885499840445,-0.14583739392613743,74.51351480443896,0.021767397397906518,17.43942058742357,11.311911085737425,17.267403483208643,24.844158691531014,2.7584959016295976,0.8013335345360655,1,143.45651075692876,61.84070352933134,128.47720509781345,256.1965760448994,112.74006528797065,52.01327398312374,0.8402133630707631,1,228.22687381800944,354.19657604489936,0.0,0.24961577880568633,0.17664170948696004,0.24961577880568633,12.810226284821873,8.0,14.0,15.0,0.7833743319472002,1,0.10410461992210054,0.0,7.029670547975968,0.25962630002940623,0.3029109736203553,0.5630764794173967,0.031202293530475586,0.5630764794173967,0.0,0.010837771889125013,all_weights__w012
Saquon Barkley,RB,2025,7.0,6-8,elite,17.35900336930766,4.74,14.466666666666667,-2.8923367026409945,115.7,217.0,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.08732698081804535,0.20013843877665927,-0.7650214857106945,73.16421579481958,0.021554909324369907,17.359003369307665,11.850677959406074,17.24654900980941,24.56768556930407,1.643714990874407,0.257022950964771,1,141.87182290756562,65.28262427509178,144.96037282527536,247.78736276939185,105.91553986182623,18.02274642135282,0.3526842408723358,1,227.7104034268881,343.947597970257,0.0,0.19212114390177826,0.122366824191077,0.19212114390177826,12.901549684117493,8.0,14.0,15.0,0.7040610310608799,1,0.12119014668062486,0.0,8.073532035648391,0.27149784674559363,0.44800994286362444,0.03691053393412779,0.014973639662609948,0.03691053393412779,0.0,0.014687051652471368,all_weights__w012
Ashton Jeanty,RB,2025,0.0,0-2,elite,16.74384257164889,11.1,14.026666666666667,-2.7171759049822235,113.9,210.4,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.050996252102916736,0.15745858600806886,-0.8626068677473976,74.13989765223049,0.021244955837693945,16.74384257164889,11.141866106062956,16.42084089997484,23.15196914357824,1.6247701980297085,0.2644333347045722,1,135.07155090559024,60.676989046004884,128.78670327770345,233.73685935521553,98.66530844962529,16.658058062144157,0.44574155898454765,1,220.31045631520848,337.0092415909443,0.0,0.20831883714942567,0.1710208719994888,0.19966280417626203,13.012788279627488,10.0,14.0,15.0,0.6847451090061931,1,0.07268890365933127,0.0,8.665403155433216,0.11417744856159381,0.3951621532429418,0.04339673791128893,0.029248138659465527,0.03986523537152836,0.0,0.005283676715195543,all_weights__w012
Christian Mccaffrey,RB,2025,8.0,6-8,elite,16.527463707151117,9.02,23.186666666666667,6.65920295951555,242.8,347.8,15.0,15.0,0,1,1,1,0,0,114.26,1463,nested_rolling_selected,80,0.1009763258098916,0.18927746897181844,-0.4147492267802113,74.08486035107428,0.02074139421873856,16.52746370715112,11.487748648217044,16.144355791074187,24.160401171215764,4.607352775902998,0.8574536345932505,1,133.37849289980363,54.70836381954829,132.5838452779239,234.78155520717598,101.40306230737235,76.98632770878496,0.9205907655491863,0,219.4399917810441,327.40223107503857,0.0,0.21991881185362208,0.1622113765426226,0.21991881185362208,13.052268891416777,10.0,14.0,15.0,0.7035079604842269,1,0.08976277836467847,0.0,7.123142348129582,0.31649930569842477,0.34135124480213924,0.6085266600998647,0.7018897775946072,0.6085266600998647,0.0,0.008057356379746389,all_weights__w012
Derrick Henry,RB,2025,9.0,9+,elite,16.193418100469888,12.82,15.453333333333335,-0.7400847671365529,131.70000000000002,231.8,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.11372818844186208,0.27186136946964456,-0.31783722651667035,71.52993948751657,0.02588773753133933,16.19341810046989,11.421049594749874,15.633779481777612,22.38272437838054,0.842913923549923,0.4541921350726932,1,127.5403207323975,57.218776634932794,127.12752325338249,223.51257990479837,95.97225917240087,12.877409152586381,0.6068674377181598,1,212.62963534390937,321.3688245778118,0.0,0.22544590767911563,0.15323763957337166,0.22544590767911563,12.91282908468213,8.0,14.0,15.0,0.6882153534185185,1,0.12528028919531226,0.0,8.548586181226502,0.2619240131930381,0.47031417892050675,0.050825857289260326,0.02348177418201856,0.050825857289260326,0.0,0.01569515086086107,all_weights__w012
