player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,15.025,17.766833631771505,-2.741833631771504,plus3,3.0,tail_hard_floor_k5,0,0.3791493620382988,0.14375423873404897,0.47666474455808217,2017,2024,3279,strict_prior_logistic_c1
a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,5.9,6.6175245383587145,-0.7175245383587141,plus3,3.0,tail_hard_floor_k5,0,0.22078302317741846,0.048745143323360496,0.2494657393878429,2017,2024,3279,strict_prior_logistic_c1
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,10.8625,7.131811623537799,3.7306883764622016,plus3,3.0,tail_hard_floor_k5,1,0.11481952487493546,0.7835444735426349,2.1643937322503763,2017,2024,3279,strict_prior_logistic_c1
a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,4.844444444444445,4.465727009226252,0.378717435218193,plus3,3.0,tail_hard_floor_k5,0,0.14288925443650743,0.02041733903342096,0.1541881440382918,2017,2024,3279,strict_prior_logistic_c1
a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,15.016666666666667,15.293195556842266,-0.276528890175598,plus3,3.0,tail_hard_floor_k5,0,0.21975343614846682,0.04829157269905828,0.24814530174798394,2017,2024,3279,strict_prior_logistic_c1
a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,6.7153846153846155,11.172589110488863,-4.457204495104247,plus3,3.0,tail_hard_floor_k5,0,0.29635722651717944,0.0878276057089548,0.35148447563731916,2017,2024,3279,strict_prior_logistic_c1
aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,2.585714285714286,3.153308466746905,-0.5675941810326193,plus3,3.0,tail_hard_floor_k5,0,0.05783328842954387,0.0033446892505748127,0.05957304387476847,2017,2024,3279,strict_prior_logistic_c1
ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,5.807142857142857,7.4329911975990965,-1.6258483404562396,plus3,3.0,tail_hard_floor_k5,0,0.2970320756400214,0.08822805395901938,0.35244401501186756,2017,2024,3279,strict_prior_logistic_c1
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,6.925000000000001,6.023430581824633,0.9015694181753675,plus3,3.0,tail_hard_floor_k5,0,0.19842513708755366,0.039372535028214466,0.2211769077853869,2017,2024,3279,strict_prior_logistic_c1
ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,15.613333333333335,16.805839206132106,-1.1925058727987707,plus3,3.0,tail_hard_floor_k5,0,0.35387302499261636,0.12522611781742488,0.43675923877509953,2017,2024,3279,strict_prior_logistic_c1
ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,22.475,19.96014832375758,2.5148516762424222,plus3,3.0,tail_hard_floor_k5,0,0.5041119114842634,0.2541288193003178,0.701405005707501,2017,2024,3279,strict_prior_logistic_c1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,12.692857142857145,16.98385356021453,-4.290996417357386,plus3,3.0,tail_hard_floor_k5,0,0.22654247631313282,0.051321493574086344,0.2568845249088441,2017,2024,3279,strict_prior_logistic_c1
acce423a-2757-563b-8ea5-04427182a924,2025,TE,0.48,3.175869110535512,-2.695869110535512,plus3,3.0,tail_hard_floor_k5,0,0.06002453945824116,0.0036029453371739504,0.0619015098654895,2017,2024,3279,strict_prior_logistic_c1
ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,1.7714285714285716,4.305681158321081,-2.534252586892509,plus3,3.0,tail_hard_floor_k5,0,0.14055423662755798,0.01975549343395556,0.15146755868379883,2017,2024,3279,strict_prior_logistic_c1
ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,2.0,8.012241071574651,-6.0122410715746515,plus3,3.0,tail_hard_floor_k5,0,0.26288048419076343,0.06910614896837022,0.3050052346630489,2017,2024,3279,strict_prior_logistic_c1
ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,10.511111111111113,11.350460315588359,-0.8393492044772461,plus3,3.0,tail_hard_floor_k5,0,0.2404988168511079,0.057839680906782744,0.2750933991477967,2017,2024,3279,strict_prior_logistic_c1
ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,3.6,3.9112154919172135,-0.3112154919172134,plus3,3.0,tail_hard_floor_k5,0,0.06653778936250626,0.004427277413249251,0.06885479819362125,2017,2024,3279,strict_prior_logistic_c1
afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,5.521428571428571,10.2647343635074,-4.7433057920788295,plus3,3.0,tail_hard_floor_k5,0,0.2668610512483755,0.0712148206733881,0.3104200333252191,2017,2024,3279,strict_prior_logistic_c1
b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,4.642857142857143,3.389321739328546,1.253535403528597,plus3,3.0,tail_hard_floor_k5,0,0.06849941189265349,0.004692169429639398,0.07095845758551717,2017,2024,3279,strict_prior_logistic_c1
b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,4.736363636363636,5.425682365963855,-0.6893187296002186,plus3,3.0,tail_hard_floor_k5,0,0.1029111003941991,0.010590694584344926,0.10860031413540981,2017,2024,3279,strict_prior_logistic_c1
b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,13.90625,13.643462411184714,0.26278758881528574,plus3,3.0,tail_hard_floor_k5,0,0.29751058813412706,0.08851255005191419,0.35312494996487037,2017,2024,3279,strict_prior_logistic_c1
b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,7.345454545454545,3.993720602364378,3.3517339430901667,plus3,3.0,tail_hard_floor_k5,1,0.11549957418368063,0.7823410032692503,2.1584884357484646,2017,2024,3279,strict_prior_logistic_c1
b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,10.65,11.100124728228431,-0.4501247282284311,plus3,3.0,tail_hard_floor_k5,0,0.2342041984141349,0.05485160655480747,0.26683972234380526,2017,2024,3279,strict_prior_logistic_c1
b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,8.233333333333333,9.133884420052647,-0.9005510867193145,plus3,3.0,tail_hard_floor_k5,0,0.27531155537073904,0.0757964525206555,0.3220134480343712,2017,2024,3279,strict_prior_logistic_c1
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,11.221428571428572,7.498705033388141,3.72272353804043,plus3,3.0,tail_hard_floor_k5,1,0.1926743956343198,0.6517746314644108,1.6467535840334198,2017,2024,3279,strict_prior_logistic_c1
b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,5.515384615384615,4.7585709754390635,0.7568136399455518,plus3,3.0,tail_hard_floor_k5,0,0.17749394848030461,0.03150410174712903,0.19539943889892192,2017,2024,3279,strict_prior_logistic_c1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,20.68,17.42173394986949,3.2582660501305085,plus3,3.0,tail_hard_floor_k5,1,0.22902018610381256,0.5944098734353997,1.47394513038784,2017,2024,3279,strict_prior_logistic_c1
b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,7.45,9.47934980577861,-2.029349805778609,plus3,3.0,tail_hard_floor_k5,0,0.21004982170547962,0.04412092759850378,0.23578540095975314,2017,2024,3279,strict_prior_logistic_c1
b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,3.685714285714286,5.023276794018986,-1.3375625083046998,plus3,3.0,tail_hard_floor_k5,0,0.11512237880270333,0.013253162101193117,0.12230592466892305,2017,2024,3279,strict_prior_logistic_c1
b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,2.5555555555555554,5.39576194117803,-2.8402063856224746,plus3,3.0,tail_hard_floor_k5,0,0.18137680523626848,0.03289754547771527,0.20013138065174838,2017,2024,3279,strict_prior_logistic_c1
b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,5.188888888888889,3.2935882579731497,1.8953006309157394,plus3,3.0,tail_hard_floor_k5,0,0.11292219141125896,0.012751421313121007,0.11982257945021897,2017,2024,3279,strict_prior_logistic_c1
b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,12.70625,11.952844140848844,0.7534058591511563,plus3,3.0,tail_hard_floor_k5,0,0.33658412743497224,0.11328887484116162,0.4103532266700493,2017,2024,3279,strict_prior_logistic_c1
badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,11.354545454545455,4.037712264297087,7.316833190248368,plus3,3.0,tail_hard_floor_k5,1,0.21329293218952802,0.6189080105429505,1.5450887895928416,2017,2024,3279,strict_prior_logistic_c1
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,1.8399999999999999,3.2264957966071095,-1.3864957966071096,plus3,3.0,tail_hard_floor_k5,0,0.12316232355828112,0.015168957944274728,0.1314333933172908,2017,2024,3279,strict_prior_logistic_c1
bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,7.546153846153847,4.5652231610092455,2.9809306851446014,plus3,3.0,tail_hard_floor_k5,0,0.22867307720878358,0.052291376240134295,0.2596429709192127,2017,2024,3279,strict_prior_logistic_c1
bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,24.09375,19.416544156622116,4.677205843377884,plus3,3.0,tail_hard_floor_k5,1,0.48489120724626417,0.2653370683722112,0.723830728163173,2017,2024,3279,strict_prior_logistic_c1
bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,7.042857142857144,4.840397083544299,2.2024600593128447,plus3,3.0,tail_hard_floor_k5,0,0.1828204546388345,0.03342331863435014,0.201896446502241,2017,2024,3279,strict_prior_logistic_c1
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,8.314285714285715,4.154457136508989,4.159828577776726,plus3,3.0,tail_hard_floor_k5,1,0.18950618169840075,0.6569002295051058,1.6633336338919724,2017,2024,3279,strict_prior_logistic_c1
bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,4.042857142857143,6.875133932322115,-2.832276789464972,plus3,3.0,tail_hard_floor_k5,0,0.18467881762892854,0.03410626568081905,0.20417315457500898,2017,2024,3279,strict_prior_logistic_c1
be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,23.150000000000002,15.733992627000859,7.416007372999143,plus3,3.0,tail_hard_floor_k5,1,0.40575724943661073,0.3531244465971425,0.9020002059901486,2017,2024,3279,strict_prior_logistic_c1
be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,6.126666666666667,5.99572207718133,0.1309445894853365,plus3,3.0,tail_hard_floor_k5,0,0.19900777330997355,0.03960409383779382,0.22190403646770024,2017,2024,3279,strict_prior_logistic_c1
bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,18.8875,12.300522154523668,6.586977845476332,plus3,3.0,tail_hard_floor_k5,1,0.389930716200064,0.37218453103616683,0.9417862064092787,2017,2024,3279,strict_prior_logistic_c1
bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,7.845454545454545,10.66649751596461,-2.8210429705100646,plus3,3.0,tail_hard_floor_k5,0,0.13996338146699877,0.019589748151676616,0.15078031095153652,2017,2024,3279,strict_prior_logistic_c1
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,6.258333333333334,5.0813933971669245,1.1769399361664092,plus3,3.0,tail_hard_floor_k5,0,0.15346231637744265,0.0235506825479303,0.16660056142099464,2017,2024,3279,strict_prior_logistic_c1
c1086e38-7579-5440-843c-5fca247378ae,2025,WR,7.185714285714285,12.306641343545243,-5.120927057830958,plus3,3.0,tail_hard_floor_k5,0,0.25437406512651317,0.06470616500898757,0.2935312323188574,2017,2024,3279,strict_prior_logistic_c1
c16a5e67-fff0-57b9-838c-c8df91df7b9d,2025,WR,12.93125,13.576446327723621,-0.645196327723621,plus3,3.0,tail_hard_floor_k5,0,0.2935802744036204,0.08618937751890504,0.3475457059650726,2017,2024,3279,strict_prior_logistic_c1
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,5.56923076923077,3.841754207641553,1.7274765615892167,plus3,3.0,tail_hard_floor_k5,0,0.06894223626928181,0.004753031941809476,0.07143395880622774,2017,2024,3279,strict_prior_logistic_c1
c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,11.76875,12.148902778592634,-0.38015277859263286,plus3,3.0,tail_hard_floor_k5,0,0.31262566725860824,0.09773480782889003,0.3748762548891023,2017,2024,3279,strict_prior_logistic_c1
c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,1.3083333333333333,2.9658275297900265,-1.6574941964566932,plus3,3.0,tail_hard_floor_k5,0,0.11566748343288506,0.01337896672369674,0.1229221371083558,2017,2024,3279,strict_prior_logistic_c1
c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,18.18125,16.837226949226977,1.3440230507730213,plus3,3.0,tail_hard_floor_k5,0,0.41235764150337134,0.17003882450622293,0.5316367499820281,2017,2024,3279,strict_prior_logistic_c1
c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,8.5,8.684351456948887,-0.1843514569488871,plus3,3.0,tail_hard_floor_k5,0,0.23215829617511893,0.05389747448293424,0.2641716818903947,2017,2024,3279,strict_prior_logistic_c1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,23.4,18.983793248744345,4.416206751255654,plus3,3.0,tail_hard_floor_k5,1,0.2674996849761266,0.5365567115100737,1.3186368903061092,2017,2024,3279,strict_prior_logistic_c1
c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,2.725,7.536626247851476,-4.811626247851477,plus3,3.0,tail_hard_floor_k5,0,0.21790658895765186,0.04748328151115904,0.24578109410978044,2017,2024,3279,strict_prior_logistic_c1
c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,2.0461538461538464,3.634824712308602,-1.5886708661547555,plus3,3.0,tail_hard_floor_k5,0,0.16996646240701582,0.028888598343155523,0.1862891722692886,2017,2024,3279,strict_prior_logistic_c1
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,20.668750000000003,14.262011341109622,6.406738658890381,plus3,3.0,tail_hard_floor_k5,1,0.3551938354434612,0.41577498985011424,1.0350916231851606,2017,2024,3279,strict_prior_logistic_c1
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,17.10625,20.47531780530694,-3.3690678053069405,plus3,3.0,tail_hard_floor_k5,0,0.2965721155389773,0.08795501971526448,0.3517899173324542,2017,2024,3279,strict_prior_logistic_c1
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,3.65,4.234909153159899,-0.5849091531598991,plus3,3.0,tail_hard_floor_k5,0,0.08814714759121643,0.007769919628467693,0.0922766479684792,2017,2024,3279,strict_prior_logistic_c1
c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,1.7600000000000002,4.885298828360079,-3.1252988283600787,plus3,3.0,tail_hard_floor_k5,0,0.23024724651952982,0.05301379452982514,0.26168591507386313,2017,2024,3279,strict_prior_logistic_c1
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,8.764285714285714,13.425501465787548,-4.6612157515018335,plus3,3.0,tail_hard_floor_k5,0,0.33894049661817943,0.1148806602477781,0.41391142293721817,2017,2024,3279,strict_prior_logistic_c1
c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,9.0875,8.66673217544995,0.420767824550051,plus3,3.0,tail_hard_floor_k5,0,0.2356662015184047,0.05553855853811333,0.26875067622524185,2017,2024,3279,strict_prior_logistic_c1
c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,15.94375,9.538160193755735,6.405589806244265,plus3,3.0,tail_hard_floor_k5,1,0.3071838901321241,0.4799941620924567,1.1803087200598545,2017,2024,3279,strict_prior_logistic_c1
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,4.220000000000001,5.301175343577022,-1.081175343577021,plus3,3.0,tail_hard_floor_k5,0,0.15575159335975608,0.024258558834102814,0.1693085070262138,2017,2024,3279,strict_prior_logistic_c1
ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,12.32,12.460445768888453,-0.14044576888845306,plus3,3.0,tail_hard_floor_k5,0,0.27279020574623963,0.07441449635107575,0.3185402677638017,2017,2024,3279,strict_prior_logistic_c1
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,12.190000000000001,9.425467346780016,2.7645326532199856,plus3,3.0,tail_hard_floor_k5,0,0.2754750766536937,0.07588651785735842,0.32223911705904645,2017,2024,3279,strict_prior_logistic_c1
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,9.975,12.05291008647157,-2.0779100864715705,plus3,3.0,tail_hard_floor_k5,0,0.305865347091817,0.0935536105515977,0.3650893129322489,2017,2024,3279,strict_prior_logistic_c1
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,9.163636363636364,8.139205395197656,1.0244309684387076,plus3,3.0,tail_hard_floor_k5,0,0.11348776894056581,0.012879473699107254,0.1204603565416941,2017,2024,3279,strict_prior_logistic_c1
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,2.111111111111111,3.3824162158055864,-1.2713051046944752,plus3,3.0,tail_hard_floor_k5,0,0.06642100136894041,0.0044117494228527844,0.06872969330237567,2017,2024,3279,strict_prior_logistic_c1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,24.03875,23.707267967868713,0.33148203213128724,plus3,3.0,tail_hard_floor_k5,0,0.38039504892219533,0.1447003932445194,0.47867317970665507,2017,2024,3279,strict_prior_logistic_c1
cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,19.45625,19.440556844947476,0.015693155052524332,plus3,3.0,tail_hard_floor_k5,0,0.2822321403297074,0.07965498103508764,0.3316090774339816,2017,2024,3279,strict_prior_logistic_c1
cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,11.6875,11.255744589468696,0.43175541053130395,plus3,3.0,tail_hard_floor_k5,0,0.1533611894558335,0.023519654431308053,0.1664811091109989,2017,2024,3279,strict_prior_logistic_c1
cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,13.540000000000001,5.413419225774202,8.126580774225799,plus3,3.0,tail_hard_floor_k5,1,0.1582940212101558,0.7084689547305697,1.8433010815377018,2017,2024,3279,strict_prior_logistic_c1
ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,4.4,6.151739783966693,-1.751739783966693,plus3,3.0,tail_hard_floor_k5,0,0.21651224901682095,0.04687755397432188,0.2439998510246969,2017,2024,3279,strict_prior_logistic_c1
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,9.7,11.238578404456932,-1.538578404456933,plus3,3.0,tail_hard_floor_k5,0,0.2415585588933795,0.05835053737464629,0.2764896867248265,2017,2024,3279,strict_prior_logistic_c1
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,16.754285714285714,22.54986039166454,-5.795574677378827,plus3,3.0,tail_hard_floor_k5,0,0.3381311423832675,0.11433266944941353,0.4126878429464197,2017,2024,3279,strict_prior_logistic_c1
d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,12.54,8.713469698813908,3.826530301186091,plus3,3.0,tail_hard_floor_k5,1,0.12069278163869226,0.7731811842623005,2.1145069568203274,2017,2024,3279,strict_prior_logistic_c1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,21.05636363636364,13.496771559805303,7.559592076558335,plus3,3.0,tail_hard_floor_k5,1,0.18415476374327236,0.6656034495227958,1.6919787676052782,2017,2024,3279,strict_prior_logistic_c1
d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,12.24375,12.252897014149362,-0.009147014149361254,plus3,3.0,tail_hard_floor_k5,0,0.32081344598009287,0.10292126712162197,0.3868594409714369,2017,2024,3279,strict_prior_logistic_c1
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,15.940000000000001,15.871349786124773,0.06865021387522852,plus3,3.0,tail_hard_floor_k5,0,0.39975586315951656,0.15980475013041012,0.5104188117910653,2017,2024,3279,strict_prior_logistic_c1
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,3.353846153846154,7.941142033746072,-4.5872958798999175,plus3,3.0,tail_hard_floor_k5,0,0.30819139456157707,0.09498193568180968,0.36844594335663305,2017,2024,3279,strict_prior_logistic_c1
d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,2.55,3.4936320107302623,-0.9436320107302625,plus3,3.0,tail_hard_floor_k5,0,0.06719253035659935,0.004514836135722525,0.0695564556527474,2017,2024,3279,strict_prior_logistic_c1
d451985a-4675-56fc-86e6-4cc094695747,2025,WR,15.686666666666667,16.61698685771972,-0.9303201910530525,plus3,3.0,tail_hard_floor_k5,0,0.3578867061661715,0.12808289445047158,0.44299052071505013,2017,2024,3279,strict_prior_logistic_c1
d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,4.1066666666666665,7.3054599972513214,-3.198793330584655,plus3,3.0,tail_hard_floor_k5,0,0.28675933066832693,0.08223091372534687,0.33793637087851564,2017,2024,3279,strict_prior_logistic_c1
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,3.525,3.423166106915705,0.10183389308429502,plus3,3.0,tail_hard_floor_k5,0,0.10801991774556922,0.011668302629759542,0.11431147596260667,2017,2024,3279,strict_prior_logistic_c1
d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,4.909090909090909,6.570443299209401,-1.6613523901184921,plus3,3.0,tail_hard_floor_k5,0,0.11513103014482455,0.013255154102208499,0.12231570159649556,2017,2024,3279,strict_prior_logistic_c1
d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,4.825,3.731692862668213,1.093307137331787,plus3,3.0,tail_hard_floor_k5,0,0.09043709802159793,0.008178868698568112,0.09479112236170745,2017,2024,3279,strict_prior_logistic_c1
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,12.273333333333333,11.491802905326992,0.7815304280063415,plus3,3.0,tail_hard_floor_k5,0,0.24364250241325824,0.05936166898219455,0.2792411341695647,2017,2024,3279,strict_prior_logistic_c1
d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,23.34375,15.101943602235968,8.241806397764032,plus3,3.0,tail_hard_floor_k5,1,0.33313028477081036,0.4447152170898604,1.0992216199602902,2017,2024,3279,strict_prior_logistic_c1
d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,1.95,4.677310281591825,-2.7273102815918246,plus3,3.0,tail_hard_floor_k5,0,0.1466846061430273,0.021516373679335045,0.15862605322148143,2017,2024,3279,strict_prior_logistic_c1
d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,5.8625,6.460478711197937,-0.5979787111979373,plus3,3.0,tail_hard_floor_k5,0,0.1679378254062996,0.028203113202196765,0.18384811187404007,2017,2024,3279,strict_prior_logistic_c1
d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,4.075,7.877064106236529,-3.8020641062365286,plus3,3.0,tail_hard_floor_k5,0,0.27443015647228014,0.07531191078140016,0.3207979417839668,2017,2024,3279,strict_prior_logistic_c1
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,1.625,2.877582639999877,-1.252582639999877,plus3,3.0,tail_hard_floor_k5,0,0.053076238693854944,0.0028170871138870645,0.05453669452133455,2017,2024,3279,strict_prior_logistic_c1
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,18.125,18.462406670283837,-0.337406670283837,plus3,3.0,tail_hard_floor_k5,0,0.4090750944427414,0.1673424328933378,0.5260663330041634,2017,2024,3279,strict_prior_logistic_c1
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,5.8307692307692305,6.148220642183257,-0.31745141141402655,plus3,3.0,tail_hard_floor_k5,0,0.1974318640028619,0.03897934092364455,0.2199385229128325,2017,2024,3279,strict_prior_logistic_c1
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,5.515384615384615,7.36607728922234,-1.8506926738377247,plus3,3.0,tail_hard_floor_k5,0,0.17115701681887763,0.02929472440633756,0.18772454687536777,2017,2024,3279,strict_prior_logistic_c1
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,4.107692307692308,9.266060932850356,-5.158368625158048,plus3,3.0,tail_hard_floor_k5,0,0.20533993688551155,0.04216448968014587,0.2298408493386837,2017,2024,3279,strict_prior_logistic_c1
da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,1.7125000000000001,4.975174240848936,-3.262674240848936,plus3,3.0,tail_hard_floor_k5,0,0.1730143881477972,0.02993397850615663,0.18996798211196594,2017,2024,3279,strict_prior_logistic_c1
dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,5.04375,5.3460601926313425,-0.3023101926313423,plus3,3.0,tail_hard_floor_k5,0,0.23043156422667951,0.053098705791954325,0.26192539427978506,2017,2024,3279,strict_prior_logistic_c1
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,13.2675,13.334079431548219,-0.06657943154821844,plus3,3.0,tail_hard_floor_k5,0,0.21571280859948389,0.04653201579387757,0.24298001014701148,2017,2024,3279,strict_prior_logistic_c1
db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,10.483333333333334,14.636667030113442,-4.153333696780107,plus3,3.0,tail_hard_floor_k5,0,0.3201726143618618,0.10251050298730946,0.3859163576857878,2017,2024,3279,strict_prior_logistic_c1
dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,5.983333333333334,4.601183634050042,1.3821496992832927,plus3,3.0,tail_hard_floor_k5,0,0.13109210907508276,0.017185141061753395,0.14051815366720263,2017,2024,3279,strict_prior_logistic_c1
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,8.52,7.0140144178170765,1.505985582182923,plus3,3.0,tail_hard_floor_k5,0,0.11867053112930655,0.014082694958511714,0.12632375147947814,2017,2024,3279,strict_prior_logistic_c1
dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,6.325,3.4789055772499835,2.8460944227500167,plus3,3.0,tail_hard_floor_k5,0,0.0990225587177738,0.00980546713501496,0.10427505910985303,2017,2024,3279,strict_prior_logistic_c1
dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,3.5142857142857147,4.904043912458804,-1.3897581981730895,plus3,3.0,tail_hard_floor_k5,0,0.29823785227174193,0.08894581652766137,0.35416075326901314,2017,2024,3279,strict_prior_logistic_c1
dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,2.52,2.971603286819668,-0.451603286819668,plus3,3.0,tail_hard_floor_k5,0,0.04918878466415967,0.0024195365367370696,0.050439747882199806,2017,2024,3279,strict_prior_logistic_c1
dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,3.9642857142857144,4.69697242035686,-0.7326867060711457,plus3,3.0,tail_hard_floor_k5,0,0.17660201356168298,0.03118827119404086,0.19431561507279016,2017,2024,3279,strict_prior_logistic_c1
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,12.55625,4.689773661450602,7.866476338549399,plus3,3.0,tail_hard_floor_k5,1,0.20674140662331025,0.6292591959659645,1.576286510037382,2017,2024,3279,strict_prior_logistic_c1
dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,19.38,21.615954713262976,-2.235954713262977,plus3,3.0,tail_hard_floor_k5,0,0.32425891677848545,0.10514384511035675,0.3919452892933065,2017,2024,3279,strict_prior_logistic_c1
dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,15.66,13.601097704374345,2.0589022956256553,plus3,3.0,tail_hard_floor_k5,0,0.17751579570075388,0.03151185772327179,0.1954260010264156,2017,2024,3279,strict_prior_logistic_c1
dd950026-9269-5740-b106-2e5b095183b6,2025,WR,6.057142857142858,4.746449285408578,1.31069357173428,plus3,3.0,tail_hard_floor_k5,0,0.2208439817742384,0.04877206428590014,0.2495439730290118,2017,2024,3279,strict_prior_logistic_c1
