player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,4.221529411764706,0.0,1.0,0,166.75,11.543750000000001,0.0,0.0,0,0,0.0,3258.4,469.1,16.8,3.5,0.26657925934067656,813.5143045033019,0.0625,737.5470576271186,1721.6745560393783,11.09082297548689,27.89082297548689,6.336659470832991,6.4176309654675885,6.989538493849349,6.259252183153325,6.495503188512082,7.012013142981093,6.343058141416627,6.517462315879078,7.073153106917257,6.279999785385643,6.347111494618116,7.140841420238679,6.39294575605644,6.6127683783100135,7.096157271280561,6.441654241116227,6.558704897666805,6.297469176593273,6.494911881101485,6.57173939600095,7.084481104521606,6.828110250261278,6.7170441272080135,6.743976457428397,6.5893175667474795,6.795307711398167,6.644557854737653,6.7537581657465875,6.5889228382155,6.428087037130039,6.432609438458769,6.854462824795288,6.700623801882339,6.703584729658469,6.581276310049976,rookie,no_prior_projection,100_to_200
7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,2.889,9.0,0.0,1,,7.05,0.6699242150848073,-1.8997622689413747,1,3,2.7798206971555746,3582.6,584.557569102613,20.2,5.0,0.2935972966741741,833.7522320437661,0.09375,833.7522320437661,1933.9633942584069,14.3042028769329,34.5042028769329,4.231061832660457,4.46045050547434,4.39339259217938,4.074498554213736,4.550115857851462,4.727827190935435,4.11238588139278,4.463260487252082,4.4922009444030016,4.015109626778214,4.4510211289630845,4.645185351364852,4.156240735794421,4.454893976501805,4.326209060048791,4.20621649469884,4.558938776295688,4.939478461165963,4.379486364850356,4.670670836088507,4.529029049859585,4.599849942974046,4.526395416932817,4.548103240163968,4.370438702368717,4.477730715827542,4.355949104349288,4.638971524393448,4.450813867666878,4.749208618730825,4.568211244053496,4.3905515182752985,4.3124479241150055,4.42692154882686,4.361634976771392,veteran,three_prior_projections,missing
7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,14.965411764705882,2.0,0.0,1,17.585,17.94375,10.178324152542373,11.240181715168506,1,2,1.3273219532826652,4126.1,57.1,26.8,0.586656569481257,0.03735677451718625,1076.153203468678,0.8125,825.753203468678,1819.739212419538,15.238536878401526,42.03853687840153,15.090774047781473,14.860793844106825,15.464365918344544,15.23284415848433,15.04499535483261,15.389842417867998,15.20957910541554,14.635302932675888,15.283021295742063,15.231974554422358,14.606318514150988,15.316766716850433,15.041439124110822,14.817169263288717,15.39479063262332,15.160025958525434,14.447242379230897,15.343747249096884,15.09779056114682,14.59502810465882,15.303975437482068,14.949501771070445,14.998931367762571,14.961542615500711,15.051686595141257,14.959162114208976,15.042634444611162,15.217418886350304,15.222560643728313,14.89549481416389,14.983671862284405,15.105979947956019,15.084466340007621,15.162579881225685,15.138644603410947,veteran,two_prior_projections,top_50
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,0.42700000000000005,5.0,0.0,1,360.5,19.415,1.0415294117647058,-1.1260699772662681,1,3,2.057090497796554,3258.4,469.1,16.8,3.5,0.26657925934067656,813.5143045033019,0.0625,813.5143045033019,1721.6745560393783,11.09082297548689,27.89082297548689,11.578806472129257,14.77467886829534,15.21421407541362,11.489181648365312,14.68165910042829,15.096910711422694,11.559204481956751,14.502543423359429,15.320730371788658,11.507487213770773,14.587502777176638,15.576156523109557,11.640858428795346,14.986032161858148,15.408868583044551,11.561992612143474,14.79384850744749,15.302746494003204,11.671876895050564,14.617099413002409,15.413295601577634,15.015197507290022,13.9007573032102,15.081829650143098,13.890382171352323,14.911636897574043,13.794159425701613,14.889284905925493,13.755917153405433,15.048297500725347,13.886195871198057,15.19745037245135,14.011919724566015,14.99444647185448,13.855899805279407,veteran,three_prior_projections,200_plus
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,8.029588235294117,8.0,0.0,1,210.1,7.08125,4.793031983395171,4.205615390850117,1,3,1.5398391279240065,4126.1,57.1,26.8,0.586656569481257,0.03735677451718625,1076.153203468678,0.8125,943.0824545099501,1819.739212419538,15.238536878401526,42.03853687840153,8.595671654263015,8.228666890680884,8.322238720629667,8.775507152221632,8.466106323758893,8.40297574378096,8.745332660592082,8.215847239020187,8.421305726218138,8.776100962515821,8.471905575916303,8.394583411027108,8.52027428213837,8.073662762893653,8.330489821181402,8.724155840595163,8.135244976631736,8.386704409408331,8.641728212930595,8.178439180959954,8.408259550886967,8.293349365923461,8.409475648259173,8.433244493471705,8.547529983153078,8.318576482619163,8.460828541943469,8.434541033769927,8.548196406587161,8.260974693020033,8.41536840887841,8.202076292037528,8.308142288737807,8.275452805655275,8.382192421857855,veteran,three_prior_projections,200_plus
805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,8.056764705882353,12.0,0.0,1,188.3,17.326,-3.4010000000000034,-5.038506617092015,1,3,2.049925833933854,2871.0,271.064157516092,18.0,2.42280196895116,0.1915516137880589,897.9583196920488,0.25,897.9583196920488,1947.564157516092,12.84907364113538,30.84907364113538,16.045121061684654,17.02279655593713,15.311598954252782,16.014671754461858,17.123744714359155,15.658475648379277,16.052799053528865,17.22224053721747,15.492930853914023,16.053362216177074,17.275515738484582,15.59361453357674,15.807924524828534,17.077633759294393,15.429198211664389,16.127190396077708,17.099595905932652,15.85105759500173,16.149497720369556,17.341160629003493,15.689996062079205,16.51557834554135,16.393551470484084,16.434565136030663,16.307497496079467,16.357585695565746,16.25599014822012,16.391110181369214,16.26563070573343,16.47532675046719,16.359281299004028,16.253415985479393,16.104918831929105,16.167197755094957,16.126505523958187,veteran,three_prior_projections,100_to_200
815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,5.501705882352941,0.0,1.0,0,232.4,9.7,0.0,0.0,0,0,0.0,3940.3,161.2,25.7,1.4,0.08776824191878774,1009.2448898801783,0.59375,907.1156723103918,1446.6741162708931,9.982639205166633,35.68263920516663,8.082678524209427,7.624354880087386,7.315942686056068,7.999744863269891,7.466253395446685,7.2668012446810435,8.006623338685534,7.558316358700474,7.285521213661451,7.996979801953174,7.542081659615079,7.288856437834145,8.069477804818385,7.674034353452021,7.283060197818185,7.970532277083794,7.499269933346172,7.248718480829131,7.953561265871633,7.531468333077653,7.270009123870059,7.400738728473856,7.585012907606448,7.415469048724612,7.609305966467466,7.421918786180963,7.616820303682487,7.366527320063865,7.577599834465873,7.373994207087652,7.572840230419698,7.478547275635103,7.675524118696198,7.470148783071727,7.674325363450961,rookie,no_prior_projection,200_plus
82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,1.9647058823529415,1.0,0.0,1,288.0,2.65,3.3650154211150647,3.3650154211150647,1,1,0.0,3840.3,107.845391897009,26.0,1.3,0.07030752519009627,1012.6890945019811,0.625,1012.6890945019811,1665.045391897009,12.19343925032456,38.19343925032456,5.451443870121338,5.242527740536466,5.235359988185353,5.6349720733435245,5.199283255364368,5.2425128730209565,5.603499000300868,5.4702661458926665,5.138970973447714,5.641796943395448,5.418619831597695,5.351265271205024,5.488161111735558,5.165445349065869,5.478879629020285,5.43683860485676,5.401437160170545,5.1141392289109024,5.508472776277477,5.421241614304415,5.109500980698689,5.265371297501552,5.346405123760193,5.38494255140136,5.470560682066055,5.304618559670191,5.40424537321375,5.220898064192662,5.358922733909616,5.257788194540724,5.317471664646069,5.322162489043077,5.377495363273904,5.238943864360909,5.309777199614385,second_year,exact_prior_only,200_plus
8324873c-34ef-5270-a921-cee225958756,2024,RB,3.857588235294118,0.0,1.0,0,221.65,1.2500000000000002,0.0,0.0,0,0,0.0,3810.5,653.39,24.0,11.0,0.35372412669093284,1098.4316570563099,0.875,1098.4316570563099,2071.30738302591,21.734108292313522,45.73410829231352,5.738640630077808,5.889749588610526,4.576658515750211,5.324500728940537,5.477114689689663,5.143779906853164,4.927307742979997,5.619187396408679,5.083238738893492,5.418840683251551,5.810763201599975,5.20031364192773,5.488734034984388,5.617918046646603,4.918382495336048,5.743665851325467,6.271307604793117,5.366761442828301,5.725300739200858,5.762695668016475,5.238888683409022,5.500792175712748,5.575628363542118,5.505538421763852,5.476639175593085,5.351213067651086,5.209911292760723,5.310447298271414,5.315131775161121,5.819034523810709,5.793911632982295,5.268150270991326,5.341678192322347,5.233204052180368,5.401682911479514,rookie,no_prior_projection,200_plus
839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,12.567529411764708,2.0,0.0,1,34.85,13.506666666666666,2.237058823529413,4.920812176877673,1,2,3.354691691685325,3940.3,161.2,25.7,1.4,0.08776824191878774,1009.2448898801783,0.59375,769.5048898801783,1446.6741162708931,9.982639205166633,35.68263920516663,14.021775612724486,14.2194659755728,14.503038068945116,13.982558882521593,14.100914665659085,14.47285283443827,13.962753138410983,14.604403588911934,14.542950340426737,13.979107005690317,14.463516659467578,14.356757904808354,14.022549979241226,14.268190901744584,14.62879171696312,13.884611736336792,14.449631312873464,14.094055724777188,13.874055948748197,14.336780665610648,14.532476153985996,14.434628409798322,14.247770922781614,14.410137282137967,14.266460523322083,14.573676964669335,14.370035689249884,14.286883750048677,14.18544212753965,14.271843518825326,14.142766257995815,14.448491309353852,14.306510865982977,14.36125202225896,14.2480932190808,veteran,two_prior_projections,top_50
84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,15.002823529411765,10.0,0.0,1,31.66,17.576923076923077,2.4682352941176458,1.0561764705882375,1,3,1.3088139751432126,3940.3,161.2,25.7,1.4,0.08776824191878774,1009.2448898801783,0.59375,765.8448898801784,1446.6741162708931,9.982639205166633,35.68263920516663,14.985991207312072,14.967596224188808,14.710221739240088,14.919692612748609,14.867877358350698,14.77764219454606,14.922049585292196,14.94372106403494,14.787211377119815,14.906028837334844,14.991573783787835,14.76527789222951,15.008004089168017,14.828765153205978,14.823363352783616,14.88427615972347,15.067680071173571,14.717498476614676,14.894221134279936,15.016832618257972,14.78956950871086,14.903201063484417,14.900207753749589,14.878425838008672,14.887626837784063,14.865466220577378,14.884327342148984,14.822759776448379,14.855070721881788,14.892589273894124,14.88981823583724,14.826064252994797,14.886710865052537,14.838908981714448,14.88793639024699,veteran,three_prior_projections,top_50
86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,10.142,11.0,0.0,1,69.5,13.135714285714286,-1.9282066176470654,-2.852730759803924,1,3,1.1032899244232368,3781.8,337.0,24.2,3.6,0.18506088384607505,1001.6862599394169,0.5,807.1862599394169,1714.1,11.86221676186486,36.06221676186486,12.76293553834562,12.2756130653086,12.53163943917911,12.812015786557478,12.329508620664264,13.031039416895013,12.78096028773783,12.578901556304418,12.929747181398804,12.820196437452315,12.516117666118042,12.832408705368293,12.78868825841056,12.493292548684147,12.473303237566933,12.863766828340314,12.551574671848538,12.472865379413498,12.897791044362489,12.57189776873576,12.59102470107249,12.581461234904125,12.686904504723579,12.674263185743168,12.722907602979552,12.754324368851611,12.763203008480351,12.680274018779638,12.72418794137225,12.512220025631018,12.629402293200783,12.48329789312554,12.585094681553878,12.403626252243853,12.523396014277777,veteran,three_prior_projections,50_to_100
86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,0.0,0.0,1.0,0,278.15,2.025,0.0,0.0,0,0,0.0,4340.0,49.9317379780386,28.1,1.1,0.042076242068784436,1199.1988179122184,1.0,1199.1988179122184,2005.0323582228052,20.12726670279734,48.22726670279734,6.359648187221572,5.937498077366566,5.463238649933937,6.830978676036237,6.189681574027556,5.384821786020691,6.80409617211623,5.75430038597183,5.402301009552005,6.863439301261289,6.291553581203686,5.428690270994308,6.426538963037622,5.258188743257561,5.331141104745167,6.669877718345736,5.739188163966118,5.346982053600295,6.779521284316821,5.570057780985198,5.361524734709665,5.465791257847432,5.903701266670562,5.860121926098997,6.194561051153094,5.578300697761918,5.9868991892133545,5.787251680024124,6.135160678694828,5.543085108783207,5.91868264530405,5.2946649240013635,5.671956270346783,5.700368363650252,5.920128304840692,rookie,no_prior_projection,200_plus
8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,11.74164705882353,7.0,0.0,1,75.13,20.542857142857144,0.2942584496510605,-0.006988422233291658,1,3,0.6755494301729423,3940.3,161.2,25.7,1.4,0.08776824191878774,1009.2448898801783,0.59375,792.2548898801783,1446.6741162708931,9.982639205166633,35.68263920516663,13.45594902521407,12.876922103906251,13.71110357157097,13.373020577150257,12.336921691445314,13.83400021403621,13.36774150362891,12.752349704489657,13.82284595660886,13.361424357055856,12.907578474658584,13.772713037057748,13.465611200044126,12.491536242622509,13.832446514212553,13.332394857983104,12.736636146983033,13.815079888991631,13.32916098207134,12.759122750608851,13.897551168322943,13.328336959465897,13.328611633667713,13.340145755858167,13.347238622924062,13.28759783054926,13.314312388242476,13.085460952740762,13.181314160877259,13.275858017987332,13.294703631319257,13.16199137841753,13.263197985626396,13.29401283773861,13.347991566897099,veteran,three_prior_projections,50_to_100
877cadec-3157-5007-9ed6-10243e581135,2024,TE,2.0878296984968276,2.0,0.0,1,399.0,3.2,0.8966532279085926,0.8691238161438866,1,2,0.034411764705882475,2871.0,271.064157516092,18.0,2.42280196895116,0.1915516137880589,897.9583196920488,0.25,897.9583196920488,1947.564157516092,12.84907364113538,30.84907364113538,2.7806250860139565,3.9743957389054456,4.1747261802473,2.5691924503853905,3.852145005233493,3.984589151958326,2.9740752311017404,3.6833741213635594,4.047440806046987,2.6239160385007647,4.169095011821339,4.107960071213551,2.844146191558432,3.990074254367869,4.074878371154923,2.6195350207404653,4.062681160101247,4.189456297722092,2.6951181540773077,4.179698175085032,4.108957419656858,4.144327797370945,3.6612579162730654,4.138527541517445,3.633657040511885,3.8654074637052735,3.5682967195040955,3.9183670785959093,3.468642202525737,4.12606872891167,3.6238908261879352,4.032476312761396,3.636366272360408,4.074560959576373,3.6432490017222343,veteran,two_prior_projections,200_plus
884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,11.325764705882353,5.0,0.0,1,60.0,16.122857142857143,0.43384484047856375,-0.9849991483881677,1,3,1.4062920517994146,4340.0,49.9317379780386,28.1,1.1,0.042076242068784436,1199.1988179122184,1.0,1006.6608179122184,2005.0323582228052,20.12726670279734,48.22726670279734,12.074003560273912,12.086098957218022,11.800925987235468,12.445096268426,12.175855097343192,11.504765581549764,12.38615798169455,12.06621645657043,11.558733772790283,12.473809863735951,12.272531197112258,11.748213789542511,12.043153020062087,11.858762386153227,11.303761971475383,12.235092766783492,12.025164084331728,11.57445598716293,12.25109410666701,11.930691990241812,11.57735669816874,11.754024344205277,11.919714265025855,12.010372493327385,12.164851616796907,11.812475114680357,12.003702737018422,11.840310339446479,12.041905649106317,11.799810035747328,11.94490427942605,11.581262178814306,11.735225792563567,11.943512472226745,11.9870095015758,veteran,three_prior_projections,50_to_100
88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,7.503058823529412,3.0,0.0,1,135.9,9.2375,-0.28784637168820026,0.44685659233639363,1,3,2.509932594249736,2871.0,271.064157516092,18.0,2.42280196895116,0.1915516137880589,897.9583196920488,0.25,753.5184739005788,1947.564157516092,12.84907364113538,30.84907364113538,8.621399851843641,8.162566707917804,8.298111730652385,8.78384839711959,8.202038917997054,8.37989612450121,8.82391289249323,8.353829544976984,8.36522200039105,8.829752251468369,8.401424774448003,8.224481563912759,8.6145156260672,8.188837455211363,8.263024995310081,8.858578393554406,8.405738319120735,8.628752749375913,8.873618104848052,8.412982344050793,8.367871295620308,8.39042681983555,8.551490581506384,8.312953169180382,8.485219529943043,8.359525772684016,8.514321479287089,8.290967521249133,8.455261146539284,8.517245534248325,8.631023154017017,8.225931225260723,8.355459358862882,8.230339219285096,8.360692763471278,veteran,three_prior_projections,100_to_200
8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,2.2782941176470595,6.0,0.0,1,332.0,6.766666666666667,-5.575882352941177,-5.879596395738226,1,3,0.7628350049676814,4090.0,573.3,27.6,8.9,0.30345237381363827,1004.597,0.5625,1004.597,2090.0333434595304,17.021864891642153,44.621864891642154,3.348138945209844,4.249882032494074,4.196997636297218,3.4381199137386247,4.494829427965633,4.447549969649423,3.1816079040881604,4.616034612248716,4.268144049226006,3.4949416584944637,4.664582314208209,4.373129117189881,3.3589307926811856,4.140267580534907,4.19394558719309,3.61143350597699,4.618591660751147,4.313423053911352,3.6386936093742825,4.593266349275728,4.47429452010881,4.533780434692269,4.235418159586273,4.518855715699045,4.177551029964184,4.44208933073736,4.021928855187627,4.471189698807528,4.12683310378456,4.466007357331249,4.18114940687983,4.1671065838639985,3.8977146534697273,4.223439834395646,3.931672871333712,veteran,three_prior_projections,200_plus
8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,13.57405882352941,4.0,0.0,1,37.7,10.639999999999999,2.5785294117647055,1.5816122074918582,1,3,1.6421868897524614,3478.87505490345,646.0,19.2,8.0,0.3548795944233207,866.3411733417278,0.1875,633.4011733417277,2165.3323816736083,19.299999999999997,38.5,13.951518359514148,14.06814029023515,14.559406121890497,14.000601102661754,14.232506251081862,14.745704645291552,13.879008124688903,14.02507199546527,14.763204838424278,14.044294186866292,14.009954211194426,14.842654673570523,13.995288224224826,14.15808076671088,14.916798648850117,14.327171874623623,14.183246743545736,14.602080957432136,14.379399356222931,14.29871706149051,15.198303050239216,14.748510055864863,14.625473155984219,14.426304442382474,14.298967690543748,14.394138416944774,14.22242831952615,14.489105448186706,14.326270666345058,14.392663850488937,14.370833191867165,14.537439707780498,14.356722546595273,14.313773206062823,14.193021590546598,veteran,three_prior_projections,top_50
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,11.940235294117645,4.0,0.0,1,59.78,19.981818181818184,-0.8100000000000023,-1.1457944435559728,1,3,0.7509928523751371,4245.0,196.9,30.1,2.38431654676259,0.1088866033384652,1024.705268928372,0.65625,811.1252689283722,1543.3924729814719,12.28431654676259,42.38431654676259,13.427183843146455,12.952793887365564,13.551775889088324,13.341343454467978,12.843023637072385,13.637478621168148,13.355568550435589,12.93723354263279,13.804691941783622,13.359813894758432,12.929489287081422,13.61005664328653,13.43018486220355,12.915168481512424,13.802458522497709,13.335534879574524,12.82024307694751,13.702901264070755,13.333768645628563,12.87972368919062,13.829033972041229,13.354378830615925,13.34750876895347,13.269772965183975,13.299786608375461,13.370962742208206,13.365831344950665,13.240251129120267,13.273948570902837,13.261572170509133,13.286226406864264,13.358813502005066,13.382603955404562,13.252284888226944,13.310584539866781,veteran,three_prior_projections,50_to_100
8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,10.448352941176472,0.0,1.0,0,101.15,15.56,0.0,0.0,0,0,0.0,3846.8,258.5,24.12,2.58718667171526,0.14708581631594284,834.0992783036729,0.125,656.4772783036728,1630.1000000000001,13.387186671715261,37.50718667171526,11.237427189379847,11.272105263821937,11.35040376016953,11.458976753365649,11.151056057441885,11.553881211724873,11.31002056567434,11.244690321941397,11.41576020788674,11.47924540555561,11.23225831958276,11.45228591177312,11.37169307052,11.38573061109888,11.656178323642104,11.419116903866474,11.32700058998964,11.426615483414436,11.480951474672327,11.226022992849328,11.716172995929956,11.471097994389641,11.474382487817204,11.34227211567794,11.387929878970496,11.330225264914068,11.323490365167492,11.352468634583378,11.387971340844137,11.376808036702037,11.390910992423516,11.520954467370492,11.471200668420328,11.311254511995733,11.286645404457104,rookie,no_prior_projection,100_to_200
8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,2.7147058823529413,0.0,1.0,0,337.5,5.2250000000000005,0.0,0.0,0,0,0.0,3840.3,107.845391897009,26.0,1.3,0.07030752519009627,1012.6890945019811,0.625,1012.6890945019811,1665.045391897009,12.19343925032456,38.19343925032456,4.171546317858267,4.480664073450599,4.494826102465491,3.8606116781138544,4.52753824409615,4.732203167220352,3.8069368270681863,4.58084250037795,4.7754548859606,3.8717083648142783,4.592064584891394,4.905503729637384,3.751550545946529,4.6161601204324985,4.70745918112378,3.727849607233456,4.4983449456842655,4.675814287155566,3.7355853657953775,4.619233967782314,4.693963042676317,4.656598505229315,4.349594125418003,4.748784157264389,4.456425559781018,4.678148693169275,4.387744737802245,4.629870705658251,4.373451029810119,4.587079616419915,4.300669613357762,4.661809650778139,4.358389949167603,4.487745087958045,4.382345497924786,rookie,no_prior_projection,200_plus
8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,2.603823529411765,1.0,0.0,1,289.7,8.822222222222223,0.7140256088200392,0.7140256088200392,1,1,0.0,3657.29029155623,380.2,22.4810374858008,3.0,0.2032243085584932,953.0019818250663,0.375,953.0019818250663,1766.1621842375725,12.0,34.4810374858008,5.1862698873747055,5.0391257561979526,4.694996411055629,4.848308999651911,5.171274497905569,4.821164392054216,4.896720636880862,5.107121526277897,4.8591743671127565,4.82415925175324,5.131691209440837,4.671106741468922,4.884901411913063,5.183157529251841,4.81056853035763,4.774901720033182,5.249067007682151,4.980195604361144,4.956337589179111,5.294475033805122,4.884327334979367,5.089401184392244,5.045046652654533,4.90139897545488,4.875652400887667,4.983147946695327,4.954338843423838,4.996219444979893,4.946915963203899,5.114631306021648,5.001388110692159,4.996863029804736,4.959542490507512,4.8670610836267905,4.973464018209429,second_year,exact_prior_only,200_plus
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,0.9325294117647058,7.0,0.0,1,354.0,1.6875,0.9481372549019607,-0.23133555140421436,1,3,1.1199457837349072,3774.2,213.476046951912,24.1,1.5,0.11371667811415931,1037.2139062584365,0.6875,1037.2139062584365,1720.1084372802509,13.3,37.400000000000006,3.219284712155102,3.6392334715598897,3.940586381638597,3.2101524513244497,3.7396834881683954,3.878389463813525,3.218491138785798,3.778387556195944,3.928118392269078,3.1761650676387863,3.82077158310876,3.7771379879003857,3.0758465093932967,3.7870825779581097,4.04657639798504,3.230590538793714,3.7059492226898696,3.852940525057421,3.153773596763964,3.7989719253483454,3.870548236366864,3.834760080857605,3.6077645861597247,3.7989547855045727,3.591358212882644,3.853252974232511,3.641665695750273,3.8090364759909603,3.6094084677687897,3.7794448738736452,3.596493428847001,3.916829487971575,3.636501828445482,3.7899099265992433,3.5997015217845294,veteran,three_prior_projections,200_plus
8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,9.643470588235296,2.0,0.0,1,144.08999999999997,12.466666666666667,2.4527574240927335,2.4527574240927335,1,1,0.0,3843.2,66.68,24.1,0.4,0.03541493178829238,902.7489168875426,0.28125,745.3299999999999,1203.1008470817333,7.5690630653372,31.669063065337202,10.329575903273511,9.79849612685096,9.528942397595426,10.259114623650616,9.70915896889095,9.215353608825987,10.234109720131643,9.794469289922498,9.207012065178594,10.236523725445156,9.753778080612822,9.207307698654317,10.42559552350649,9.761901070636542,9.568273237213052,10.050104294533112,9.6396014580764,9.211458508738552,10.16926995685398,9.645209094712206,9.211197639325528,9.428203367018867,9.67522556363057,9.480542889633568,9.732536501570765,9.500740677550546,9.745197025077578,9.46225628885847,9.727875733789185,9.425529983407475,9.633721420449355,9.665087153924798,9.918589943785362,9.663719262223193,9.885671475906632,veteran,exact_prior_only,100_to_200
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,1.5284705882352942,2.0,0.0,1,314.5,3.2,-0.813282425468643,-0.8863678940628601,1,2,0.09135683574277098,3657.29029155623,380.2,22.4810374858008,3.0,0.2032243085584932,953.0019818250663,0.375,953.0019818250663,1766.1621842375725,12.0,34.4810374858008,3.787180212689543,4.400172200332699,4.351284883023174,3.792927177683321,4.617785150604763,4.370265470628254,3.8596452261461343,4.580384370839349,4.377491068361652,3.793152301238777,4.614605889562642,4.384823480988416,3.8479336557737662,4.608526972323931,4.366813912077486,3.8331178661323664,4.706808253991685,4.404899993288264,3.922349128625303,4.7550726140328,4.394382430666256,4.574727522349528,4.357268057774786,4.49971468527553,4.264193890596612,4.4789377196005,4.272506888449045,4.494025310616509,4.260325932972113,4.555854123639975,4.314942037804105,4.4876704422007085,4.2744248467250605,4.375728541677937,4.179545765348473,veteran,two_prior_projections,200_plus
8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,0.9307058823529413,0.0,1.0,0,226.3,7.94,0.0,0.0,0,0,0.0,4126.1,57.1,26.8,0.586656569481257,0.03735677451718625,1076.153203468678,0.8125,1076.153203468678,1819.739212419538,15.238536878401526,42.03853687840153,5.664039974638954,6.078433215407601,5.0556791020724505,5.916591874044701,6.020573664193949,5.161422595789762,5.890364972290286,5.3406587078076,5.051983271129568,5.92489567996604,5.783448580787272,5.121396187940516,5.60299551424175,5.361981129423237,4.578468221097743,5.759828357278947,5.322956233679334,4.8399975721017245,5.723985436737239,5.468269744795583,4.561005732252352,5.014637738523968,5.251086971261725,5.452422384363894,5.609913482897944,5.196320989468584,5.427668983742485,5.590998129991856,5.699529378009472,5.081476902890529,5.307594054353335,4.970224675260489,5.181148288254243,5.567056158740026,5.599384097373002,rookie,no_prior_projection,200_plus
912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,1.3913529411764705,7.0,0.0,1,335.0,3.476923076923077,1.3092499034949667,1.2255244132988883,1,3,0.167246741404946,3720.5,171.4,21.6,2.1,0.11879653596651008,1004.0639939416888,0.53125,1004.0639939416888,1651.028224157516,11.50662669287785,33.10662669287785,3.62463086397084,3.73815118271621,4.288672855924076,3.67404169193612,3.874852552276684,4.317475510300821,3.649512129637822,3.772498603244992,4.287597698156704,3.699966502935614,3.884110832139733,4.31379743977483,3.646402309896974,3.7990786024327927,4.312774799770853,3.653672604855701,3.8863989196434767,4.310682227909688,3.6821224152071537,3.938997594383757,4.318645329332125,4.128821461857941,3.979921779641012,4.098954135957282,3.965958258283392,4.030048150700848,3.903202810346506,4.096164031288753,3.9554565848378753,4.0985405737765825,3.9502512508029555,4.055926701101823,3.919418570700207,4.013412019320143,3.8838183008703755,veteran,three_prior_projections,200_plus
