player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Brandin Cooks,WR,2024,10.0,9+,starter,8.216787518159375,139.66,6.2375,-1.9792875181593752,10.399999999999999,49.900000000000006,8.0,8.0,0,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.43693648920056966,1.2659972770516965,0.5735192563785928,51.579139556507116,0.05,8.216787518159375,4.9897146967808705,8.344348039999835,11.602643261780782,1.1019905944867041,0.21533893186029043,1,37.27304167903348,7.222554639447768,39.284035107165735,64.11407186590291,26.841030186869432,16.390879949448788,0.1417157597791418,1,102.03557681257068,147.69589892671172,0.026301552606041508,0.13910665148068746,0.03267932550822592,0.02691007546407397,12.445141820629928,8.0,14.0,15.0,3.3654664586926395,1,0.12162729131658152,0.0,5.761586938659649,0.34567946556943185,0.1666499435095496,0.019350660486169447,0.0010679383156725853,0.0007241521614821558,0.0006917716694883688,0.7715386153598455,ffc8d08e-a9dd-51af-af68-8b032b066512,56.85,12.227163893104379,0.09850483729111696,0.8504113687359761,0.4306569343065693,0.7956204379562044,0.4410298685913009,0.7513989812686646,WR,1,55,-1,non_qb,DAL
Jerry Jeudy,WR,2024,4.0,3-5,starter,8.168016826240958,139.19,11.746666666666666,3.578649840425708,90.10000000000001,176.2,15.0,15.0,0,1,0,1,0,0,79.44000000000001,1955,ridge_swap,80,0.21211122697192755,0.8473387176267676,-0.8170582513096087,64.87628441892143,0.04505418845421032,8.168016826240958,2.6419500775505673,8.524290226617143,12.170951586997752,2.0687093096537286,0.8694173306009974,1,44.1759683857702,0.45962374837807296,36.24193008092365,85.52217121418721,41.34620282841701,31.499161471109595,0.9048781844237034,0,105.14791668127751,172.45922960969534,0.09148154390838449,0.16135693523727881,0.0747612440756096,0.13949011977245857,11.985192633434158,7.0,13.0,15.0,1.2173729033839524,1,0.1497747351350812,0.03299964945435691,4.9520302166197325,0.3673295337760313,0.06560455162123127,0.7033221900746098,0.0055892436157328725,0.7404772539692178,0.00836887287586168,0.022432471284783723,170e2e23-3c82-5154-86f3-e383f9f4ee0b,58.9,13.764006791171479,0.07148627269214923,0.8548621190130623,0.7700729927007299,0.32116788321167883,0.7308751708283453,0.3471231976947443,WR,1,56,-1,non_qb,CLE
Curtis Samuel,WR,2024,7.0,6-8,starter,8.04825475445153,122.79,3.1153846153846154,-4.932870139066916,8.3,40.5,13.0,13.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.5231971138904499,1.0676191236317898,-0.2562373354511364,61.58580126695251,0.037643577440018235,8.048254754451529,5.507655500206491,7.963143755967142,11.9110326379437,3.590500997871323,0.04321207634335955,0,37.566151535099785,10.377586386218129,32.52675249616222,70.78406560465191,33.21791406955213,16.78190759036849,0.061936685144098995,0,98.39916626563553,164.66113134854004,0.04321207634335955,0.16785915402850218,0.012929069896066257,0.07273115204881972,11.79459321713825,8.0,12.0,15.0,0.9540343277405996,1,0.16870929084561365,0.00804553098067243,5.450254808401706,0.40462401401312553,0.17463001556298527,0.02817669559116442,0.00016716084837736675,0.005289820478348533,0.001867283541904334,0.028462824817629857,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,62.0,10.691935483870967,0.06451612903225806,0.8611111111111112,0.15693430656934307,0.1897810218978102,0.20458231954582318,0.23286699107866987,WR,1,57,-1,non_qb,BUF
Adam Thielen,WR,2024,10.0,9+,starter,8.166771151973931,152.37,10.8875,2.7207288480260683,35.7,87.1,8.0,8.0,0,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.5216878458778644,1.3029459671511945,0.3152111411308255,53.19795900923179,0.05,8.166771151973931,5.198006445843195,7.51021167690758,12.036561964443429,1.6951580077116903,0.7748968290641264,1,38.504964032798114,6.901522788137118,29.654900606844187,77.99797219188082,39.493008159082706,7.393853749354648,0.548456210840272,1,100.51732287071687,169.04215016264658,0.041161537407325074,0.2168491790971633,0.027372705868376156,0.0930276903869346,11.975606329220426,7.0,13.0,15.0,2.7536181461842926,1,0.1813708468034231,0.0,5.451567790668685,0.3604606320392791,0.1454474655596541,0.04702356647511361,0.0007492650265566344,0.008654151178727365,0.0016942721617346215,0.6701536904633446,63cbf6ff-6b74-570b-abed-45e50b3c2407,64.2,10.685358255451712,0.06441603234873972,0.8652291105121294,0.15328467153284672,0.18613138686131386,0.20001180474944424,0.22843173903633895,WR,1,58,-1,non_qb,CAR
Gabriel Davis,WR,2024,4.0,3-5,starter,8.094929619766726,144.77,5.177777777777778,-2.9171518419889475,14.7,46.6,9.0,9.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4127060320003749,0.8535641793658877,-1.1276704889681037,67.53305539103634,0.03810609193608288,8.094929619766724,3.1854176917809287,8.020003122191559,12.233433442068161,1.78059973391861,0.2530221146738269,1,42.986126845475674,4.790922466868163,37.7568981785318,88.58185182235074,45.59572497687507,14.570946762000858,0.22060994190035996,1,102.36476408782221,169.4075895689971,0.06782167629855373,0.18458339885944375,0.06529838984483476,0.1526418524731487,11.982257253722082,7.0,13.0,15.0,2.375219755599072,1,0.14308445137838377,0.027096301349091176,4.784905270180884,0.41051293248471316,0.06574799575306402,0.0340710311345045,0.0042638797163280185,0.023299535126434495,0.004599779775945805,0.02047316022625307,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,48.8,15.032786885245903,0.10960701671622153,0.8299319727891157,0.9379562043795621,0.8722627737226277,0.8634738566959631,0.8089527781915686,WR,1,59,-1,non_qb,JAC
Demario Douglas,WR,2024,1.0,0-2,starter,7.62336309390096,175.11,7.092857142857143,-0.5305059510438168,23.700000000000003,99.30000000000001,14.0,14.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.46115879166591367,0.9650701363947293,-0.15846278618095083,65.27871126986183,0.04095018328109275,7.623363093900961,3.8801864068486727,7.340788004296282,11.442260522980774,0.7529558433469901,0.45813658820161146,1,36.99488155451818,6.223540789844948,27.48653694451116,71.34963254530918,34.354750990791,6.894793608679461,0.4275797029265575,1,98.967534264774,154.24333921583204,0.037875819828115484,0.13338865565332247,0.07436395985846442,0.09371897858591807,12.853009461045632,9.0,14.0,15.0,0.593185453563507,1,0.0775510697748247,0.0,5.026297331703466,0.4100715984469221,0.13076945121237996,0.017792533457000638,0.005529998525831308,0.00878324694718777,0.001434577727651866,0.0060141684232197295,547b7d52-0442-5528-815d-0259b84ed30d,57.9,12.469775474956823,0.0517526529635304,0.8527245949926361,0.5145985401459854,0.09124087591240876,0.5124485342334691,0.15144104146286408,WR,1,60,-1,non_qb,NE
Dontayvion Wicks,WR,2024,1.0,0-2,starter,7.5549789221468835,135.75,5.486666666666667,-2.0683122554802162,30.5,82.30000000000001,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3423828903913952,0.8740112616186536,-0.21347231201281994,59.35834319000235,0.043502043011848165,7.5549789221468835,4.093116124870665,7.327413358374075,11.004006726637224,1.1564146959878046,0.20229763874488702,1,36.411123642413685,6.115806057082958,31.30000917532258,71.18979241414084,34.778668771727155,5.489951392613069,0.4986985963608145,1,98.12170207045725,154.0560941729211,0.03107709273810559,0.10828539958669449,0.04836911563538419,0.08982623230784019,12.808644048213559,8.0,14.0,15.0,0.8485917268195919,1,0.11755536203859296,0.0,5.122403567382904,0.39577260278229853,0.09046112596052769,0.011725727763650095,0.002339571347349167,0.008068752010622073,0.0009657856930528153,0.013819263144024662,d9c5031a-1b60-5c91-b49e-d3721a9aa216,42.59,14.162949049072552,0.10714011062748015,0.8098497813272485,0.8321167883211679,0.8540145985401459,0.7689647083970059,0.7866986452143909,WR,1,61,-1,non_qb,GB
Ja'Lynn Polk,WR,2024,0.0,0-2,starter,7.473655103471046,152.54,2.3916666666666666,-5.081988436804379,2.8999999999999995,28.7,12.0,12.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.18904238774434895,1.0114242114717809,0.03140858640118267,57.72844218433905,0.03874052973604682,7.473655103471047,4.119032231355579,7.148386519928637,10.677802009547383,3.451146931989936,0.028858661749159353,0,35.513396144128976,4.81767627937132,27.95398242348832,65.6775857070874,30.164189562958427,17.41652233459819,0.04275854500316531,0,97.01719869674879,155.18506730208114,0.031434109345039665,0.10501017660400502,0.04219977405508619,0.06806440612860776,12.946311648514142,10.0,14.0,15.0,0.9495901348451343,1,0.05311971768063668,0.0,5.266130842234251,0.38580514768144625,0.1456438766234315,0.011027137190404324,0.0017808209303003253,0.004632763381640057,0.00098810323031591,0.0028217044064705456,9a6b861d-e047-505d-b8da-28f095bad863,53.75,12.671627906976745,0.059534883720930236,0.8431372549019608,0.572992700729927,0.13138686131386862,0.561542865321311,0.18920853012737943,WR,1,62,-1,non_qb,NE
Darnell Mooney,WR,2024,4.0,3-5,starter,7.414700624670584,152.38,10.9,3.485299375329416,79.00000000000001,163.5,15.0,15.0,0,1,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.43793833038504876,0.8711865536659495,-1.2089801110867457,62.52541742676347,0.03983756031091917,7.414700624670584,3.60710681120157,7.256382568386921,11.068874617345585,2.1855944543444616,0.8862842560316418,1,37.81769786970662,3.4581766734842265,34.76628045826129,79.96188985863742,42.1441919889308,29.019725587103633,0.8970350067204179,1,95.8922883290602,164.54125304109436,0.05331087855770336,0.1367153894988892,0.05805710066769833,0.10296499327958197,12.414379235387614,8.0,13.0,15.0,1.0156902647460195,1,0.1307241267885056,0.01919516768610946,5.438652976889057,0.384387580694019,0.14495034468587709,0.7452603187280546,0.0033706269379392578,0.010601789841064361,0.0028420497725941962,0.017088797324617284,afd666e0-e97c-5447-8b7b-a416d009aeb7,51.45,13.617079551028494,0.07276390948005754,0.8372660699755899,0.7372262773722628,0.36496350364963503,0.6986215129504136,0.3869385233974568,WR,1,63,-1,non_qb,ATL
Adonai Mitchell,WR,2024,0.0,0-2,starter,7.399856785423936,144.34,2.54,-4.859856785423936,3.1000000000000014,38.1,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.41585954797884817,0.7759851053105076,-0.04239648792278247,68.93373302592832,0.02518697962900299,7.399856785423935,3.570435145500449,7.148393276205493,10.677808765824238,3.220909014483547,0.046814767499044854,0,35.531507353814895,3.3942001981894725,27.75753047246524,67.2914069805033,31.7598996266884,16.984292549620505,0.08730181358897285,0,95.20476080875723,155.18516864623402,0.057420680333351355,0.1276853845454613,0.031784946819480395,0.06941166254400268,12.609211659034761,9.0,14.0,15.0,1.0415706413817372,1,0.08374881038893053,0.005472215960681624,5.066644221516467,0.393661873265298,0.11505533066958955,0.016303557426522328,0.0010102828443171968,0.0048179788971225036,0.003297134529944923,0.007013863241561039,be928b00-888e-5aba-bef4-aab8a1204ee9,42.875,13.75769201303067,0.08163265306122448,0.8108747044917257,0.7627737226277372,0.531021897810219,0.7130765646839572,0.5251548722196339,WR,1,64,-1,non_qb,IND
Josh Downs,WR,2024,1.0,0-2,depth,7.306745055729735,161.96,11.174999999999999,3.868254944270264,64.7,134.10000000000002,12.0,12.0,0,1,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.2638255498245779,0.8485241801767933,-0.017448965449125775,57.8276369216922,0.05,7.306745055729735,3.648858911889822,6.8062773545121935,10.665138121399007,2.6906471489759065,0.911878725541964,0,33.895715884630576,3.6901485724657848,23.817659306467906,64.20175009736188,30.306034212731305,22.23609041037637,0.9049687960953847,0,94.81952299136657,147.83649319118933,0.06289479191941048,0.11488319523027256,0.048790502070812494,0.05811925765488872,12.802812336520272,10.0,14.0,15.0,0.8842311801021028,1,0.06484583394183416,0.005583170958104844,5.000901564677399,0.3863744205553058,0.11865396190075651,0.7834317580857718,0.002380513092321958,0.003377848110355341,0.0039557548505859425,0.004204982179611931,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,54.255,11.431204497281357,0.057137591005437284,0.8443700879309004,0.24452554744525548,0.10948905109489052,0.2842850140322517,0.17026423573501331,WR,1,65,-1,non_qb,IND
Xavier Legette,WR,2024,0.0,0-2,depth,7.062523595052137,159.54,7.292307692307693,0.22978409725555604,26.6,94.8,13.0,13.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.45027272369106924,0.7877024615618731,-0.06547056704009332,70.08629137930943,0.02598127524368319,7.062523595052138,3.2561760342459607,6.51709650926288,10.84549416209223,0.7676676516760044,0.5637413180466178,1,32.22871499743757,1.6388282596361314,22.244706590029793,63.53570250384428,31.306987506406706,6.537152872764942,0.5678720613986313,1,89.00926514488904,150.47128197741668,0.05305516625313233,0.1268916367704834,0.03850612402897779,0.061760913583690416,12.333095479442107,8.0,13.0,15.0,0.6521209160546686,1,0.1117736692785672,0.0,5.12271524124559,0.3846307879486161,0.10630175004012729,0.016101487482292294,0.0014827215877350206,0.0038144104466920755,0.0028148506661475115,0.012493353143994518,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,41.504999999999995,13.648957956872668,0.07105524756007879,0.8058440928065236,0.7408759124087592,0.3029197080291971,0.6941084311139801,0.34118401090674355,WR,1,66,-1,non_qb,CAR
Michael Wilson,WR,2024,1.0,0-2,depth,6.887549053780629,155.1,6.673333333333333,-0.21421572044729587,24.1,100.1,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4134036078340654,0.784558851011423,-0.01870649555438958,68.5973558142243,0.03288097976605963,6.887549053780629,3.2309204400459794,6.295357896505668,10.76333888266835,0.6575379772355645,0.5269299207255791,1,31.244738824810632,0.8216762179067603,22.774653533762844,70.7264033051941,39.481664480383465,5.79020469237434,0.5154076063255588,1,87.63495732534741,153.21883324002528,0.08273955407403835,0.1612595604825708,0.03832060869372942,0.08081594634825241,12.372122574612673,8.0,13.0,15.0,1.0582601059593322,1,0.12847610050461458,0.011965448100316273,5.487063334336823,0.34737710407750333,0.12276272037130143,0.026004645847031913,0.0014684690506579308,0.006531217184163612,0.006845833808370717,0.016506108400871827,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,47.905,13.38899906064085,0.07723619663918171,0.8273033416803385,0.7043795620437956,0.4489051094890511,0.6690838946499962,0.45772902633750095,WR,1,67,-1,non_qb,ARI
Wan'Dale Robinson,WR,2024,2.0,0-2,depth,6.904854946161492,187.3,7.553333333333334,0.648478387171842,23.800000000000004,113.30000000000001,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3824001385975499,0.8884604109279632,-0.030383369999990723,63.43694658084521,0.03709063876554905,6.9048549461614925,2.5949729810086186,6.2151032993050705,11.216257823972095,0.9483434017834895,0.5991997287551641,1,32.67885480328139,0.8689307290368653,22.01581489161237,75.44771924888148,42.768864445600094,7.603716577654282,0.5223191077721402,1,89.89320197783633,160.2040581205145,0.09140831820653941,0.1950567928487446,0.07766265519083544,0.09872722750741411,12.575328248391113,8.0,14.0,15.0,0.8921974706444267,1,0.10510550850998839,0.01143286328334661,5.396179800915952,0.3620816727071488,0.1254776497295012,0.03804715243643807,0.006031488011290599,0.009747065451300706,0.008355480637347965,0.01104716791914324,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,58.35,9.424164524421593,0.039417309340188514,0.8536942209217265,0.072992700729927,0.06569343065693431,0.13546633632174454,0.12923499164348373,WR,1,68,-1,non_qb,NYG
Quentin Johnston,WR,2024,1.0,0-2,depth,6.814504007942976,178.01,9.623076923076924,2.808572915133948,59.8,125.10000000000001,13.0,13.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3111378212861781,0.7878818504798465,-0.06301866700178355,65.9379642366314,0.044917755338426436,6.814504007942976,2.6729040805606905,6.266625022115409,10.93049382362701,1.9232782050797819,0.8495872150277886,1,30.946217775665747,1.4356091089022467,22.507760863212784,70.32789710762067,39.38167933195493,22.065779663316462,0.8647245458171207,1,86.84277615745084,159.3383235022637,0.08620011311451717,0.14257200194246267,0.06257060044887007,0.08462139515641384,12.328695001815355,8.0,13.0,15.0,0.6765801040761297,1,0.12592549263615982,0.01164744998619599,4.813858069450354,0.4146759817868925,0.07057836304475099,0.020326775737881577,0.00391508004053214,0.00716078051821794,0.007430459500955554,0.01585722969565954,04dfcee7-ee29-5205-8808-dbf021c4b127,39.2,12.466836734693876,0.07780612244897958,0.7967479674796748,0.5109489051094891,0.46715328467153283,0.5087235178921132,0.4738294463236603,WR,1,69,-1,non_qb,LAC
Jahan Dotson,WR,2024,2.0,0-2,depth,6.593006221329368,170.48,1.5,-5.093006221329368,0.0,19.5,13.0,13.0,1,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4404476473472077,0.9485871541990969,0.3480342663121516,69.02017907615803,0.033629908822413714,6.595187883723796,2.0235672809722534,6.238730581496677,11.164840609654737,3.2663127399476517,0.06670193005873971,0,29.666803525591636,0.0,24.212556096493152,72.36884794062298,42.70204441503135,14.49901311306441,0.07049068954155172,1,80.58276447719379,155.86722956404088,0.14098137908310343,0.2083052797945739,0.09241624561348621,0.04875116757841857,11.580453391408193,5.0,13.0,15.0,0.9202101632015713,1,0.22001466276436557,0.013527336561275069,4.791635022988427,0.42749755153868735,0.07210325271775862,0.043391089590295716,0.00854076245329221,0.0023766763402590495,0.737912991081967,0.04840645183131751,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,30.159999999999997,14.767595667986075,0.09946949602122017,0.750996015936255,0.9124087591240876,0.8065693430656934,0.8097173350394045,0.7302323552505307,WR,1,70,-1,non_qb,PHI
Ricky Pearsall,WR,2024,0.0,0-2,depth,6.550705657011453,182.36,4.800000000000001,-1.7507056570114523,12.0,38.4,8.0,8.0,0,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.3308541017236115,0.9193686138674654,0.49298874237672524,59.5042313590229,0.05000000000000002,6.550705657011453,1.9440722678006743,6.287149539288084,10.442978066655913,1.037033431904026,0.3392519709964291,1,29.60954564663053,0.0,20.840231790169767,74.00942844874284,44.39988280211231,7.206906858607221,0.35488618730620886,1,79.51997401835854,155.15889027251112,0.10466052928297409,0.18664810960788406,0.06935512690688238,0.0551430439688945,11.50429405648586,7.0,12.0,15.0,2.4012867830581213,1,0.19689659013926158,0.0,4.743184117472984,0.47212392865377284,0.06586445660221787,0.0348375168201967,0.00481013362826976,0.0030407552981554322,0.010953826389792276,0.6449750869299451,ad848f28-4066-522c-b352-43abce87fbcb,32.55,14.193091221904856,0.09972482843218526,0.7649823736780258,0.843065693430657,0.8102189781021898,0.7624392084880819,0.7373120502285846,WR,1,71,-1,non_qb,SF
Rashod Bateman,WR,2024,3.0,3-5,depth,6.7158927170787,192.61,10.235714285714286,3.519821568635586,61.400000000000006,143.3,14.0,14.0,0,1,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4495034632940674,0.79959099552705,-0.08536477141616436,68.26502016222658,0.028872533740428263,6.715892717078701,1.8939212921425916,6.690260335025687,10.854228637177114,2.127332195869617,0.8529139650985874,1,32.106878396460004,0.0,28.78656232314211,71.49851268882833,39.39163429236832,19.589437036147043,0.8442705031925019,1,86.036840611125,158.19434570551525,0.14908323856280145,0.1906941809283331,0.048009505422508626,0.038240928977593826,12.12243456208748,5.0,13.0,15.0,0.8615937430400706,1,0.18508659905190722,0.010510605028965385,5.1647537307503715,0.40538036429244884,0.10656937749968776,0.6549759087832616,0.002304912610913885,0.0014623686490693752,0.02222581202037317,0.03425704914860146,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,44.05,13.143927355278095,0.07582292849035187,0.8149861239592969,0.6605839416058394,0.4233576642335766,0.6308736841394491,0.4375375598425356,WR,1,72,-1,non_qb,BAL
Marvin Mims,WR,2024,1.0,0-2,depth,6.551118306581799,192.91,4.785714285714286,-1.7654040208675132,20.7,67.0,14.0,14.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3276250510301088,0.8084230814383913,-0.4702117548666789,65.8667465787178,0.036562729677767324,6.551118306581799,2.6810647262956135,6.13612833823778,11.16750674403399,0.9339887101172937,0.34350367836686146,1,29.367378426843292,0.8212326287162712,18.405467711172903,72.32241161390337,42.95503318706008,6.33941003183606,0.5545518513809371,1,80.86692328606755,162.51370092172718,0.09224118614670901,0.1551432661982045,0.09473676802790974,0.09774362591966924,11.692511445907416,6.0,12.0,15.0,1.0662341807253153,1,0.1777607801057532,0.00626378199819081,4.923577057163209,0.3773790869297739,0.05366492692538671,0.024069433046646944,0.008975055216373982,0.009553816407924237,0.008508436421751822,0.03159889494380594,25066cdf-3833-545f-9fea-48d5bb54840d,34.9,14.389684813753583,0.06876790830945559,0.77728285077951,0.8613138686131386,0.2664233576642336,0.7808430738217937,0.3184448815697495,WR,1,73,-1,non_qb,DEN
Demarcus Robinson,WR,2024,8.0,6-8,depth,6.657660695035112,191.51,7.086666666666667,0.42900597163155485,43.6,106.30000000000001,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3553286682549738,1.0676257470049573,0.3575408496326387,56.97422166394571,0.04019344749386858,6.657660695035112,3.741170547603106,6.734413404413853,10.029406606954153,0.6562355088744249,0.5619219367947994,1,26.607041642083374,4.296588368106728,19.983209855808653,57.01528866903095,30.408247026947578,12.382093433818621,0.7912791664260566,1,83.82402410700571,139.7017976810371,0.029804698453328605,0.11996527765191897,0.0,0.03107092426373489,12.100192323494804,8.0,13.0,15.0,1.3380325960334396,1,0.12903194083158198,0.0,5.774127659298632,0.34545245573402694,0.1932875027195589,0.01439166784210201,0.0,0.0009654023346027496,0.0008883200498938486,0.016649241754764874,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,47.95,12.740980187695515,0.09101143869493618,0.8274374460742019,0.583941605839416,0.6970802919708029,0.5694564279551337,0.6630716134598792,WR,1,74,-1,non_qb,LAR
Jermaine Burton,WR,2024,0.0,0-2,depth,6.358829863543367,186.85,3.1750000000000003,-3.1838298635433664,0.0,12.700000000000003,4.0,4.0,1,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.5414137120664416,0.9779683327977565,0.6991284618002562,69.19442728490255,0.03642372657431071,6.363959069432603,2.3813824857186363,6.068214036897391,10.746159735076445,1.5945483683085877,0.19279915044130805,1,28.323064254782686,0.0,18.06631201077509,69.32760463448582,41.00454037970314,12.388140301010898,0.05941950084400334,1,76.99985945452725,150.2471299496583,0.11883900168800668,0.20392007934713635,0.0808842654630126,0.06516092842075873,11.413958103366923,7.0,12.0,15.0,5.681975238317753,0,0.21192864883189433,0.006870558596202021,5.003100408378045,0.42589015527287494,0.07219946440631156,0.041583398760942386,0.006542264399491093,0.004245946592655242,0.7764447049461888,0.6210564545319237,ed58292b-64ad-52c0-a3c6-a32b6a448440,32.94,13.669961820670341,0.09285964208164815,0.7671169073125291,0.7518248175182481,0.7226277372262774,0.6931790751991405,0.6707815012630083,WR,1,75,-1,non_qb,CIN
Luke Mccaffrey,WR,2024,0.0,0-2,depth,6.386034181067278,196.48,2.15,-4.236034181067279,0.0,25.8,12.0,12.0,1,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4180605875867889,0.9119085101434241,-0.4380207608722383,65.66046195750859,0.032560274273439514,6.386034181067278,2.602650267894553,5.620693126496539,10.877026090621765,2.413388876087426,0.07823310860433848,0,26.89074015904884,0.0,17.537303152337024,61.80292677689019,34.91218661784135,11.694288614686329,0.05453762397857064,1,73.9881661515044,142.02692126514498,0.10907524795714128,0.14688588305826333,0.07511228671195022,0.08292397109877589,11.132648562970834,7.0,12.0,15.0,0.7306559015949352,1,0.21751749405063753,0.0,4.399887763217254,0.45269343226372855,0.049496833699877354,0.02157546264180581,0.005641855615098214,0.006876384982790619,0.7937469138026293,0.04731386021806913,bcdca427-ca54-552b-8c30-e321d850e9b7,35.15,13.291607396870555,0.06258890469416786,0.778516057585825,0.6824817518248175,0.16058394160583941,0.6420649740120119,0.235759148337658,WR,1,76,-1,non_qb,WAS
Tim Patrick,WR,2024,6.0,6-8,depth,6.281953349020383,239.3,5.723076923076923,-0.5588764259434598,21.1,74.4,13.0,13.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.39233160917749227,1.1075032061915433,0.29446070418293135,53.94829032458876,0.04818877767520805,6.285952641271226,3.654778886273345,5.876495491368274,9.71677940638913,0.6369573284085202,0.44587208720606436,1,24.391301479635363,1.810283606973229,16.526337122855676,59.18957210452919,34.79827062489383,5.273639295768277,0.6023956648986092,1,78.24144999419369,144.52558961489723,0.058818355355345575,0.14725849309467476,0.024455735811746628,0.0048575721588977,11.790876948261678,7.0,13.0,15.0,0.8333465482683704,1,0.1616941398956521,0.0,5.035850705792129,0.3838869795928765,0.1032025827098764,0.021685063788514373,0.0005980830140939465,2.359600727889806e-05,0.0034595989267077096,0.02614499487659471,a3b25d8b-bcb1-55bb-92e7-098388e69d44,40.4,12.965346534653465,0.08359700983350891,0.8015873015873016,0.6204379562043796,0.572992700729927,0.5965415363225582,0.5585100220136716,WR,1,77,-1,non_qb,DEN
Kendrick Bourne,WR,2024,7.0,6-8,depth,6.336927228400878,264.14,4.67,-1.666927228400878,9.5,46.7,10.0,10.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.5844093315790002,1.2469568920223066,0.3101962958500584,55.596771137682246,0.044170739740795044,6.336927228400877,3.683549114369001,5.915733779081642,9.756017694102498,0.8531479288587849,0.3248165751021042,1,24.00981799704926,2.019554474777859,16.90756449173957,53.36220175067598,29.352383753626718,6.755878688686424,0.32480986699017206,1,79.53247867611259,146.34026541153747,0.03411826773039219,0.15071908424975122,0.007452424711211705,0.0,11.955118925355254,8.0,12.0,15.0,1.4040443397049145,1,0.11331561096553072,0.004491680646412725,5.438191601123001,0.3608300145924304,0.14904675576098944,0.022716242357083607,5.5538634076278864e-05,0.0,0.001164056192922721,0.012840427688491507,bc125544-e1f4-5786-8d31-4ea82a452a7b,49.33,11.484694911818366,0.06284208392458951,0.8314512051238834,0.25547445255474455,0.16423357664233576,0.296688938893065,0.220826602659134,WR,1,78,-1,non_qb,NE
