season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2022,7,1,2022_7_1,1978.300048828125,72,0,1,beta_scored_decoupled_ppg_w050,1879.60498046875,1704.9227294921875,1878.4189453125,2054.7374999999997,59.48040499703751,1,74.2109375,3.0646633572048607,0.15364583333333334,0.021328396267361133
2022,7,2,2022_7_2,1934.0,65,0,2,beta_scored_decoupled_ppg_w050,1916.8538818359375,1743.3586181640626,1922.7960205078125,2098.8282470703125,31.2326902606421,1,74.375,5.588731553819445,0.20572916666666666,0.03284369574652776
2022,7,3,2022_7_3,1804.18017578125,84,0,1,beta_scored_decoupled_ppg_w050,1898.2808837890625,1700.2484130859375,1900.1715698242188,2097.352197265625,56.96423791266149,1,82.1953125,3.311014811197917,0.16927083333333334,0.028652615017361133
2022,7,4,2022_7_4,1784.800048828125,90,0,0,beta_scored_decoupled_ppg_w050,1970.5413818359375,1755.41953125,1975.1239013671875,2176.3842529296876,114.95243946048947,1,74.30989583333333,9.812113444010414,0.1796875,0.02416314019097221
2022,7,5,2022_7_5,1814.1199951171875,91,0,2,beta_scored_decoupled_ppg_w050,1855.1126708984375,1664.9246337890625,1861.4666137695312,2035.171337890625,40.68589131616885,1,77.70572916666667,8.315897623697918,0.140625,0.018364800347222224
2022,7,6,2022_7_6,1613.97998046875,98,0,1,beta_scored_decoupled_ppg_w050,1901.3724365234375,1691.4921508789062,1910.4583740234375,2112.179638671875,202.19314609054064,0,77.4609375,13.72515869140625,0.109375,0.011962890625
2022,7,7,2022_7_7,1817.0400390625,83,0,1,beta_scored_decoupled_ppg_w050,1886.5582275390625,1707.917431640625,1899.6331176757812,2055.323876953125,49.4163263887167,1,72.9375,6.178900824652777,0.1953125,0.03521728515625
2022,7,8,2022_7_8,1975.5999755859375,82,0,1,beta_scored_decoupled_ppg_w050,1841.3343505859375,1640.7218017578125,1849.93798828125,2026.9014404296875,79.68620296898816,1,84.28125,3.6017388237847214,0.4140625,0.1297946506076389
2022,7,9,2022_7_9,1853.8399658203125,100,0,5,beta_scored_decoupled_ppg_w050,1936.91748046875,1741.2707641601562,1955.2124633789062,2099.2176025390627,58.10560487459104,1,78.01041666666667,15.23312717013889,0.12760416666666666,0.014411078559027762
2022,7,10,2022_7_10,1690.93994140625,98,1,4,beta_scored_decoupled_ppg_w050,1880.1121826171875,1669.5056884765625,1876.1741333007812,2079.6618896484374,117.0368179132541,1,80.17708333333333,11.55459255642361,0.3255208333333333,0.5101793077256944
2022,7,11,2022_7_11,2043.139892578125,62,0,0,beta_scored_decoupled_ppg_w050,1907.3013916015625,1720.8177734375,1908.503662109375,2089.0773193359373,79.48281842635737,1,75.8046875,7.771138509114583,0.14322916666666666,0.01907687717013888
2022,8,0,2022_8_0,1815.1600341796875,70,0,1,beta_scored_decoupled_ppg_w050,1871.7606201171875,1704.613232421875,1872.3367919921875,2037.49697265625,41.35662549485764,1,76.78385416666667,4.321363661024306,0.13541666666666666,0.016981336805555552
2022,8,1,2022_8_1,2041.7000732421875,63,0,2,beta_scored_decoupled_ppg_w050,1943.6673583984375,1748.7865966796876,1947.2532348632812,2136.538720703125,61.272989133165936,1,75.81510416666667,7.220099555121529,0.125,0.014377170138888895
2022,8,2,2022_8_2,1656.5999755859375,82,0,2,beta_scored_decoupled_ppg_w050,1861.8568115234375,1659.7456298828124,1865.104248046875,2052.4217041015627,132.33889164527255,0,80.18229166666667,3.6809353298611107,0.2838541666666667,0.0696139865451389
2022,8,3,2022_8_3,1737.4599609375,105,0,4,beta_scored_decoupled_ppg_w050,1893.6334228515625,1707.865283203125,1893.9065551757812,2070.591845703125,96.66153042018412,1,76.93229166666667,20.52558051215278,0.125,0.014377170138888895
2022,8,4,2022_8_4,1727.47998046875,87,0,0,beta_scored_decoupled_ppg_w050,1916.31640625,1736.0227905273437,1920.3504028320312,2095.001123046875,120.63544167164298,0,80.29427083333333,4.803785536024306,0.2734375,0.06188286675347221
2022,8,5,2022_8_5,1953.900146484375,93,0,0,beta_scored_decoupled_ppg_w050,1835.9716796875,1628.5875854492188,1833.5929565429688,2028.5142333984375,69.71271634846924,1,81.64583333333333,7.089396158854166,0.2682291666666667,0.06405300564236113
2022,8,6,2022_8_6,1943.780029296875,72,0,0,beta_scored_decoupled_ppg_w050,1932.5003662109375,1737.771484375,1925.8018798828125,2136.0145751953123,36.73538852069113,1,72.6953125,3.0051744249131946,0.15364583333333334,0.021328396267361133
2022,8,7,2022_8_7,1871.6201171875,75,0,1,beta_scored_decoupled_ppg_w050,1892.2822265625,1700.5298095703124,1893.7850952148438,2086.73212890625,37.10303935077455,1,78.70052083333333,3.8601413302951393,0.2552083333333333,0.054158528645833315
2022,8,8,2022_8_8,2013.39990234375,70,0,1,beta_scored_decoupled_ppg_w050,1940.9791259765625,1764.0264526367187,1937.5484619140625,2114.847265625,49.099650825891246,1,73.26041666666667,3.6060248480902777,0.078125,0.006103515625
2022,8,9,2022_8_9,1696.3599853515625,111,1,0,beta_scored_decoupled_ppg_w050,1901.2633056640625,1712.4751708984375,1903.905517578125,2081.1643798828127,133.9718390694923,0,76.49479166666667,26.860894097222225,0.1640625,0.7075534396701388
2022,8,10,2022_8_10,1906.56005859375,89,0,0,beta_scored_decoupled_ppg_w050,1909.6451416015625,1696.291015625,1909.9260864257812,2076.75947265625,34.12542128728495,1,75.45833333333333,8.800211588541666,0.2708333333333333,0.059475368923611105
2022,8,11,2022_8_11,1771.7598876953125,86,0,1,beta_scored_decoupled_ppg_w050,1851.4525146484375,1665.903466796875,1844.248046875,2049.1645751953124,50.812042335669204,1,73.10416666666667,8.114786783854168,0.14583333333333334,0.019802517361111133
2022,9,0,2022_9_0,1614.800048828125,93,0,4,beta_scored_decoupled_ppg_w050,1935.076171875,1756.2649047851562,1937.215087890625,2119.97353515625,238.8735183270441,0,73.22916666666667,13.382581922743055,0.1328125,0.016309950086805552
2022,9,1,2022_9_1,1732.780029296875,55,0,2,beta_scored_decoupled_ppg_w050,1844.9935302734375,1670.4469604492188,1841.6261596679688,2030.3846557617187,66.37976620263522,1,77.546875,15.275580512152777,0.20052083333333334,0.03356255425347224
2022,9,2,2022_9_2,1905.0999755859375,80,0,1,beta_scored_decoupled_ppg_w050,1844.0377197265625,1668.6036254882813,1846.452392578125,2026.1866943359373,43.178524028095936,1,80.31510416666667,3.141743977864584,0.22916666666666666,0.042873806423611105
2022,9,3,2022_9_3,2221.179931640625,57,0,1,beta_scored_decoupled_ppg_w050,1950.0548095703125,1753.081103515625,1948.502685546875,2148.37490234375,188.5715189120836,0,76.265625,12.593329535590277,0.17447916666666666,0.025478786892361105
2022,9,4,2022_9_4,1651.199951171875,103,0,2,beta_scored_decoupled_ppg_w050,1838.599609375,1638.7305419921875,1840.0414428710938,2024.634680175781,119.85067868315511,1,77.36458333333333,18.35812717013889,0.14322916666666666,0.018398708767361105
2022,9,5,2022_9_5,1839.8599853515625,64,0,0,beta_scored_decoupled_ppg_w050,1916.2327880859375,1745.498388671875,1912.629638671875,2090.1553466796877,46.97137529402971,1,76.51041666666667,7.224351671006945,0.09895833333333333,0.009792751736111105
2022,9,6,2022_9_6,1914.6800537109375,81,0,2,beta_scored_decoupled_ppg_w050,1915.3021240234375,1714.9136596679687,1922.1868896484375,2105.234423828125,36.58050177825821,1,74.0,5.080946180555555,0.19791666666666666,0.03435601128472221
2022,9,7,2022_9_7,1643.580078125,98,0,7,beta_scored_decoupled_ppg_w050,1898.5904541015625,1690.1840209960938,1900.743408203125,2090.92333984375,174.26563270638388,0,81.13541666666667,10.70871310763889,0.28125,0.06462944878472221
2022,9,8,2022_9_8,1820.6400146484375,113,1,6,beta_scored_decoupled_ppg_w050,1912.1824951171875,1720.915087890625,1910.368408203125,2093.6597900390625,55.616189199189336,1,82.10416666666667,23.429280598958332,0.15104166666666666,0.7386338975694444
2022,9,9,2022_9_9,1857.860107421875,84,0,0,beta_scored_decoupled_ppg_w050,1922.5684814453125,1725.9755981445312,1929.48291015625,2098.36826171875,46.573026005592624,1,76.89322916666667,4.788499620225695,0.3932291666666667,0.1233249240451389
2022,9,10,2022_9_10,1840.9599609375,100,0,3,beta_scored_decoupled_ppg_w050,1923.9954833984375,1741.370703125,1934.439697265625,2106.3486083984376,55.861052778032075,1,74.65364583333333,18.43255615234375,0.3255208333333333,0.07818603515624997
2022,9,11,2022_9_11,2003.2999267578125,72,0,1,beta_scored_decoupled_ppg_w050,1923.1790771484375,1738.0818969726563,1918.4472045898438,2114.7405517578127,51.195626485678886,1,72.61458333333333,3.0928683810763884,0.17708333333333334,0.029568142361111133
2022,10,0,2022_10_0,1951.4000244140625,68,0,2,beta_scored_decoupled_ppg_w050,1919.890625,1745.1015625,1919.0340576171875,2087.6827880859373,36.22035485837195,1,78.3203125,5.99871826171875,0.1796875,0.026401095920138895
2022,10,1,2022_10_1,1989.360107421875,88,1,0,beta_scored_decoupled_ppg_w050,1949.0772705078125,1767.302734375,1948.3556518554688,2136.14892578125,36.9961080816057,1,74.484375,8.780354817708336,0.203125,0.651828342013889
2022,10,2,2022_10_2,1780.280029296875,111,0,2,beta_scored_decoupled_ppg_w050,1910.3004150390625,1709.9899169921875,1909.172119140625,2100.305712890625,77.05647797468635,1,76.50260416666667,27.435865614149307,0.12760416666666666,0.013244628906249986
2022,10,3,2022_10_3,1787.47998046875,96,0,1,beta_scored_decoupled_ppg_w050,1864.6822509765625,1691.181591796875,1854.6079711914062,2040.883203125,47.63603086024523,1,75.38802083333333,13.799173990885414,0.15885416666666666,0.022874620225694448
2022,10,4,2022_10_4,1725.800048828125,95,1,4,beta_scored_decoupled_ppg_w050,1840.8131103515625,1665.1221435546875,1833.6468505859375,2032.5272583007813,67.83725233707163,1,80.10416666666667,9.453993055555554,0.17708333333333334,0.6989610460069444
2022,10,5,2022_10_5,1798.4200439453125,90,0,0,beta_scored_decoupled_ppg_w050,1871.6478271484375,1660.0236938476562,1877.4989624023438,2063.5015380859377,52.21931259830792,1,80.13020833333333,6.478040907118055,0.3177083333333333,0.08171929253472221
2022,10,6,2022_10_6,1782.919921875,88,0,2,beta_scored_decoupled_ppg_w050,1954.8818359375,1758.6207397460937,1964.835693359375,2135.38955078125,106.90376958913274,1,73.25520833333333,9.249457465277777,0.16927083333333334,0.02612982855902779
2022,10,7,2022_10_7,2199.39990234375,71,0,1,beta_scored_decoupled_ppg_w050,1919.0732421875,1739.8235107421874,1915.2841186523438,2121.2101806640626,201.77947044124204,0,78.44270833333333,4.675292968750001,0.19010416666666666,0.03239610460069445
2022,10,8,2022_10_8,1737.860107421875,81,0,5,beta_scored_decoupled_ppg_w050,1928.0556640625,1731.6591918945312,1931.5863037109375,2112.4595458984377,120.96038108153476,1,79.44791666666667,3.4958224826388884,0.22395833333333334,0.04787868923611113
2022,10,9,2022_10_9,1596.340087890625,108,0,4,beta_scored_decoupled_ppg_w050,1880.4298095703125,1677.1461547851563,1899.68115234375,2062.6169189453126,205.37570774886342,0,74.2265625,26.684875488281254,0.12239583333333333,0.013760036892361105
2022,10,10,2022_10_10,1993.8199462890625,76,0,0,beta_scored_decoupled_ppg_w050,1903.7991943359375,1719.432861328125,1906.3878784179688,2088.3885986328123,55.25471877058348,1,77.04947916666667,3.170674641927083,0.11197916666666667,0.011969672309027776
2022,10,11,2022_10_11,1929.0,60,0,2,beta_scored_decoupled_ppg_w050,1876.6392822265625,1684.4405395507813,1879.064453125,2077.7900146484376,42.41573828458786,1,78.03385416666667,10.688727484809029,0.2526041666666667,0.04787190755208334
2022,11,0,2022_11_0,1816.5,90,0,3,beta_scored_decoupled_ppg_w050,1899.84228515625,1690.709765625,1900.7666015625,2097.8489013671874,54.94811420225436,1,76.37239583333333,8.63882785373264,0.15364583333333334,0.020623101128472238
2022,11,1,2022_11_1,1739.47998046875,80,0,2,beta_scored_decoupled_ppg_w050,1874.8609619140625,1699.8021240234375,1871.4732055664062,2054.14658203125,81.05567734522953,1,77.80208333333333,3.205322265624999,0.13541666666666666,0.015150282118055552
2022,11,2,2022_11_2,1788.239990234375,78,0,2,beta_scored_decoupled_ppg_w050,1907.0133056640625,1728.028955078125,1902.3961181640625,2093.7453857421874,70.43341592450936,1,78.90885416666667,3.073628743489584,0.3125,0.08399793836805555
2022,11,3,2022_11_3,2088.419921875,72,0,0,beta_scored_decoupled_ppg_w050,1956.1939697265625,1770.5031005859375,1953.1375732421875,2151.5056396484374,79.50071533934937,1,72.73177083333333,3.3795233832465286,0.09375,0.0074462890625
2022,11,4,2022_11_4,1775.580078125,71,0,3,beta_scored_decoupled_ppg_w050,1940.18701171875,1743.1401489257812,1935.8599853515625,2139.778173828125,99.8178668634759,1,74.68489583333333,3.465691460503473,0.19791666666666666,0.03435601128472221
2022,11,5,2022_11_5,1883.300048828125,84,0,2,beta_scored_decoupled_ppg_w050,1848.65625,1667.4484619140626,1851.9984741210938,2021.2093383789063,34.72327570037709,1,76.55989583333333,5.300774468315971,0.14322916666666666,0.017069498697916657
2022,11,6,2022_11_6,2111.7001953125,72,0,2,beta_scored_decoupled_ppg_w050,1918.3782958984375,1744.8036743164062,1908.8248901367188,2098.456640625,125.39107575350339,0,75.06770833333333,3.223836263020833,0.2109375,0.040317111545138895
2022,11,7,2022_11_7,1836.4600830078125,98,0,3,beta_scored_decoupled_ppg_w050,1939.4921875,1763.673583984375,1937.739501953125,2122.7773193359376,63.895521726873184,1,75.1640625,16.145189073350693,0.234375,0.041354709201388895
2022,11,8,2022_11_8,1742.52001953125,83,0,1,beta_scored_decoupled_ppg_w050,1902.0859375,1703.0015625,1898.0651245117188,2089.04375,100.38150901512968,1,76.28385416666667,4.644049750434027,0.14583333333333334,0.019802517361111133
2022,11,9,2022_11_9,1764.699951171875,92,0,0,beta_scored_decoupled_ppg_w050,1822.3837890625,1649.2826782226562,1822.1866455078125,2000.0322265625,42.68675234334336,1,80.1171875,7.130445692274305,0.24479166666666666,0.051662868923611105
2022,11,10,2022_11_10,1866.8399658203125,95,1,2,beta_scored_decoupled_ppg_w050,1901.9403076171875,1707.5001220703125,1897.5128173828125,2098.772412109375,40.26687700053057,1,78.74479166666667,10.44259982638889,0.1328125,0.76568603515625
2022,11,11,2022_11_11,1857.699951171875,80,0,2,beta_scored_decoupled_ppg_w050,1877.73486328125,1691.4210815429688,1885.710693359375,2048.095837402344,36.32903531359301,1,80.875,3.620076497395834,0.3463541666666667,0.08905029296875
2023,0,0,2023_0_0,1838.9000244140625,68,0,2,beta_scored_decoupled_ppg_w050,1832.0341796875,1644.8503784179688,1834.103515625,2022.394970703125,33.66796284251744,1,75.3359375,4.456305609809027,0.11197916666666667,0.011427137586805566
2023,0,1,2023_0_1,1997.06005859375,66,1,0,beta_scored_decoupled_ppg_w050,1863.87451171875,1685.3582275390625,1864.9521484375,2054.5833984375,80.25171920408805,1,76.60416666666667,6.337822808159722,0.12760416666666666,0.7748277452256944
2023,0,2,2023_0_2,1838.43994140625,64,0,0,beta_scored_decoupled_ppg_w050,1864.9283447265625,1686.2903564453125,1859.473388671875,2066.49169921875,36.080983629657155,1,79.0859375,8.993523491753473,0.09895833333333333,0.009792751736111105
2023,0,3,2023_0_3,1952.5,64,0,1,beta_scored_decoupled_ppg_w050,1832.8548583984375,1643.744677734375,1830.0423583984375,2012.6460937499999,69.50030357970131,1,75.35416666666667,6.354966905381945,0.14583333333333334,0.01911078559027779
2023,0,4,2023_0_4,1761.6199951171875,79,1,1,beta_scored_decoupled_ppg_w050,1849.4320068359375,1665.8675537109375,1849.2759399414062,2014.028515625,55.41050166471136,1,75.30989583333333,3.542419433593749,0.2421875,0.6149834526909723
2023,0,5,2023_0_5,1988.6600341796875,70,0,0,beta_scored_decoupled_ppg_w050,1843.1029052734375,1658.46533203125,1856.6797485351562,2031.423974609375,83.65990770028698,1,74.70052083333333,3.7622951931423607,0.13020833333333334,0.014458550347222238
2023,0,6,2023_0_6,1851.9200439453125,79,0,2,beta_scored_decoupled_ppg_w050,1827.5426025390625,1646.5734619140626,1833.65087890625,2006.71064453125,35.144842233094906,1,75.01822916666667,3.793111165364584,0.028645833333333332,0.0008205837673611084
2023,0,7,2023_0_7,1766.340087890625,92,0,3,beta_scored_decoupled_ppg_w050,1830.4476318359375,1652.2540405273437,1834.3116455078125,2009.375146484375,45.02909987005923,1,74.5546875,11.114034016927082,0.22916666666666666,0.04584418402777776
2023,0,8,2023_0_8,1714.0400390625,85,0,1,beta_scored_decoupled_ppg_w050,1821.95068359375,1652.0709838867188,1833.690185546875,1984.3982055664062,66.3495371863246,1,77.640625,4.690850151909721,0.16666666666666666,0.023057725694444448
2023,0,9,2023_0_9,1742.9599609375,69,0,1,beta_scored_decoupled_ppg_w050,1833.0401611328125,1644.4496337890625,1827.093994140625,2010.7267944335936,55.52811297608747,1,74.6484375,3.859761555989584,0.171875,0.0269775390625
2023,0,10,2023_0_10,2039.0999755859375,74,1,3,beta_scored_decoupled_ppg_w050,1764.3084716796875,1561.7733154296875,1770.6575927734375,1955.0350097656249,191.1277489761511,0,84.07552083333333,5.484422471788194,0.5078125,0.30443657769097227
2023,0,11,2023_0_11,1650.8800048828125,59,1,5,beta_scored_decoupled_ppg_w050,1781.0416259765625,1601.17021484375,1789.7114868164062,1961.4216186523438,77.71634873996177,1,83.578125,16.901570638020832,0.4244791666666667,0.37904866536458337
2023,1,0,2023_1_0,1888.619873046875,80,0,1,beta_scored_decoupled_ppg_w050,1852.2640380859375,1666.0970947265625,1864.43798828125,2038.4150512695312,35.37206589265001,1,78.703125,3.1766899956597223,0.1171875,0.012566460503472224
2023,1,1,2023_1_1,1870.219970703125,76,0,3,beta_scored_decoupled_ppg_w050,1864.4052734375,1691.1260864257813,1871.6484375,2039.57314453125,30.137993625468667,1,79.1328125,3.3230862087673607,0.3671875,0.11071099175347221
2023,1,2,2023_1_2,1780.8800048828125,70,0,2,beta_scored_decoupled_ppg_w050,1752.6578369140625,1560.3398193359376,1755.7794799804688,1960.1289916992187,36.801680087215374,1,80.3984375,6.002204047309029,0.21354166666666666,0.038479275173611105
2023,1,3,2023_1_3,1762.02001953125,70,0,6,beta_scored_decoupled_ppg_w050,1883.6829833984375,1698.5970947265625,1888.8497314453125,2059.414111328125,73.0497238520119,1,75.59635416666667,3.7507663302951384,0.21354166666666666,0.03839789496527776
2023,1,4,2023_1_4,1943.699951171875,73,0,4,beta_scored_decoupled_ppg_w050,1861.6519775390625,1659.0386962890625,1863.6312255859375,2040.6576416015625,50.68455269767179,1,73.65885416666667,3.2994859483506938,0.10677083333333333,0.009351942274305552
2023,1,5,2023_1_5,1918.080078125,75,1,2,beta_scored_decoupled_ppg_w050,1869.6334228515625,1683.524365234375,1881.5661010742188,2062.841162109375,39.38521486437983,1,76.72916666666667,3.2734917534722214,0.1171875,0.7886081271701388
2023,1,6,2023_1_6,1744.820068359375,91,0,0,beta_scored_decoupled_ppg_w050,1780.1065673828125,1594.6211791992187,1778.6681518554688,1953.4694946289062,35.70094010978937,1,77.0625,8.70663791232639,0.17447916666666666,0.02867974175347221
2023,1,7,2023_1_7,1831.06005859375,66,0,0,beta_scored_decoupled_ppg_w050,1816.7750244140625,1648.204833984375,1820.5708618164062,1992.278234863281,31.52402576804161,1,75.37239583333333,5.460008409288195,0.2109375,0.03839111328125
2023,1,8,2023_1_8,1874.840087890625,69,1,2,beta_scored_decoupled_ppg_w050,1820.3345947265625,1614.0819702148438,1823.5988159179688,2019.9436767578125,43.83650391052166,1,80.39322916666667,6.510640462239582,0.1796875,0.69903564453125
2023,1,9,2023_1_9,1918.64013671875,59,0,2,beta_scored_decoupled_ppg_w050,1817.1751708984375,1636.5363525390626,1817.8292236328125,1985.6329956054688,59.3268703934219,1,75.46614583333333,10.06365966796875,0.09635416666666667,0.008795844184027776
2023,1,10,2023_1_10,1957.860107421875,45,0,1,beta_scored_decoupled_ppg_w050,1839.0140380859375,1647.1301147460938,1848.6136474609375,2023.4022094726563,69.03612126823928,1,74.27604166666667,22.27749294704861,0.10677083333333333,0.010857476128472224
2023,1,11,2023_1_11,1588.47998046875,79,0,0,beta_scored_decoupled_ppg_w050,1887.896484375,1702.915966796875,1884.8648681640625,2077.1597900390625,219.6665955988897,0,71.58072916666667,5.096157497829861,0.08333333333333333,0.006944444444444434
2023,2,0,2023_2_0,1791.239990234375,86,1,0,beta_scored_decoupled_ppg_w050,1811.43212890625,1623.6911254882812,1805.285888671875,1988.1964599609375,34.17949305723111,1,80.93489583333333,4.389044867621527,0.4296875,0.36600070529513895
2023,2,1,2023_2_1,1887.719970703125,88,2,4,beta_scored_decoupled_ppg_w050,1835.9234619140625,1653.2794311523437,1828.9576416015625,2023.2887329101563,43.08200907127724,1,85.54427083333333,3.7650485568576393,0.4322916666666667,1.3011745876736112
2023,2,2,2023_2_2,1976.0599365234375,43,0,1,beta_scored_decoupled_ppg_w050,1793.4146728515625,1594.7053344726562,1789.24658203125,1996.39775390625,113.04264328711564,1,80.8203125,29.114820692274307,0.23958333333333334,0.05377875434027779
2023,2,3,2023_2_3,2006.9400634765625,88,0,2,beta_scored_decoupled_ppg_w050,1883.4046630859375,1695.1114868164063,1882.7362060546875,2061.782763671875,73.57325736350482,1,76.25,7.175401475694445,0.14322916666666666,0.017123752170138867
2023,2,4,2023_2_4,1758.659912109375,67,0,2,beta_scored_decoupled_ppg_w050,1883.2401123046875,1700.5989990234375,1885.0865478515625,2063.1011474609377,75.60786234421863,1,71.41927083333333,3.5236341688368054,0.059895833333333336,0.0032891167534722238
2023,2,5,2023_2_5,1779.52001953125,85,1,2,beta_scored_decoupled_ppg_w050,1818.3447265625,1639.9335571289064,1817.345458984375,2007.4961547851562,37.315025490191246,1,75.3671875,5.821648491753473,0.12239583333333333,0.7793850368923612
2023,2,6,2023_2_6,1744.6600341796875,73,0,0,beta_scored_decoupled_ppg_w050,1819.9605712890625,1635.67734375,1821.563720703125,2007.1206176757812,49.54675880902343,1,73.84114583333333,3.081414116753473,0.15885416666666666,0.022142198350694448
2023,2,7,2023_2_7,1761.599853515625,60,0,0,beta_scored_decoupled_ppg_w050,1845.8165283203125,1659.4584838867188,1849.7835693359375,2047.9256347656249,53.00388734290996,1,73.71614583333333,8.124532063802082,0.1015625,0.01031494140625
2023,2,8,2023_2_8,2067.119873046875,54,0,0,beta_scored_decoupled_ppg_w050,1871.4381103515625,1699.7205200195312,1871.348388671875,2051.173901367187,126.37381169613863,0,71.70572916666667,11.169169108072918,0.22916666666666666,0.04078504774305555
2023,2,9,2023_2_9,1635.3199462890625,65,0,1,beta_scored_decoupled_ppg_w050,1818.81982421875,1633.6442993164062,1812.3836059570312,2019.8800903320312,117.01320054713224,1,75.29947916666667,5.658983018663195,0.1171875,0.013136121961805552
2023,2,10,2023_2_10,2119.740234375,56,0,1,beta_scored_decoupled_ppg_w050,1835.0982666015625,1624.5689453125,1838.3094482421875,2023.5949584960938,202.02109149098396,0,79.484375,16.08515082465278,0.10416666666666667,0.010321723090277776
2023,2,11,2023_2_11,1642.679931640625,94,0,8,beta_scored_decoupled_ppg_w050,1796.0543212890625,1593.7194702148438,1804.2415771484375,1979.93671875,98.2027993583017,1,81.0,8.145033094618055,0.18229166666666666,0.028767903645833315
2023,3,0,2023_3_0,1962.5799560546875,86,1,2,beta_scored_decoupled_ppg_w050,1876.9771728515625,1704.4873413085938,1877.1170654296875,2047.7505737304687,53.40281300329501,1,71.66145833333333,9.03500705295139,0.11979166666666667,0.7793646918402777
2023,3,1,2023_3_1,1894.0,68,0,0,beta_scored_decoupled_ppg_w050,1863.9019775390625,1678.7413696289063,1867.195068359375,2035.8603393554688,35.62034994446569,1,75.62760416666667,4.678188747829861,0.12239583333333333,0.013760036892361105
2023,3,2,2023_3_2,1924.340087890625,38,0,0,beta_scored_decoupled_ppg_w050,1831.7509765625,1669.4304077148438,1846.2498168945312,1998.98232421875,54.12880513817073,1,72.35416666666667,27.222330729166664,0.07291666666666667,0.004950629340277776
2023,3,3,2023_3_3,2249.4599609375,53,0,0,beta_scored_decoupled_ppg_w050,1812.0345458984375,1610.5505737304688,1809.0067138671875,1999.7298950195313,350.5148732703593,0,87.00260416666667,25.700107150607643,0.4635416666666667,0.1647406684027778
2023,3,4,2023_3_4,1813.4200439453125,88,0,4,beta_scored_decoupled_ppg_w050,1838.4100341796875,1659.240478515625,1830.3797607421875,2027.3056030273438,35.901074678533604,1,75.0078125,8.333448621961807,0.18489583333333334,0.028110080295138895
2023,3,5,2023_3_5,1779.159912109375,57,1,2,beta_scored_decoupled_ppg_w050,1889.4794921875,1699.3797485351563,1894.2507934570312,2085.4736572265624,66.24392366492087,1,72.88020833333333,9.713243272569445,0.18489583333333334,0.6903550889756944
2023,3,6,2023_3_6,1883.93994140625,88,0,2,beta_scored_decoupled_ppg_w050,1876.5250244140625,1698.4418212890625,1873.5971069335938,2058.90595703125,31.86218300627337,1,76.578125,6.934122721354167,0.109375,0.011406792534722224
2023,3,7,2023_3_7,1696.9400634765625,88,0,1,beta_scored_decoupled_ppg_w050,1890.47509765625,1712.7741577148438,1898.4729614257812,2080.898974609375,124.4920813118418,0,74.50520833333333,8.106730143229168,0.15364583333333334,0.022060818142361133
2023,3,8,2023_3_8,1729.47998046875,68,0,1,beta_scored_decoupled_ppg_w050,1788.2054443359375,1616.318017578125,1789.7817993164062,1957.41376953125,42.332196324235866,1,77.26302083333333,5.697150336371527,0.2421875,0.04840087890625
2023,3,9,2023_3_9,1959.52001953125,71,0,1,beta_scored_decoupled_ppg_w050,1821.9759521484375,1638.0806396484375,1830.2891845703125,2003.9425537109375,81.96422957877317,1,76.4453125,3.6857977973090286,0.059895833333333336,0.0035875108506944475
2023,3,10,2023_3_10,1749.179931640625,65,1,0,beta_scored_decoupled_ppg_w050,1825.5924072265625,1633.9478149414062,1826.1142578125,2019.870263671875,51.09123654580779,1,81.06510416666667,9.409715440538193,0.4765625,0.31744384765625
2023,3,11,2023_3_11,1595.580078125,90,0,2,beta_scored_decoupled_ppg_w050,1722.8218994140625,1534.5375732421876,1720.0103149414062,1923.9069580078126,73.95044853124355,1,80.921875,5.468478732638889,0.15364583333333334,0.020623101128472238
2023,4,0,2023_4_0,1841.9000244140625,72,0,6,beta_scored_decoupled_ppg_w050,1841.0716552734375,1647.7370727539062,1841.5338745117188,2026.450244140625,34.83188117626641,1,75.92708333333333,3.6086154513888893,0.12239583333333333,0.013760036892361105
2023,4,1,2023_4_1,1562.5799560546875,75,0,1,beta_scored_decoupled_ppg_w050,1919.5589599609375,1732.2170288085938,1925.86181640625,2080.5261474609374,280.6175375671851,0,78.9296875,3.8378431532118054,0.234375,0.048095703125
2023,4,2,2023_4_2,1995.199951171875,76,0,4,beta_scored_decoupled_ppg_w050,1863.8616943359375,1668.4031127929688,1870.4471435546875,2056.1259765625,77.48527033295896,1,73.31770833333333,3.513631184895834,0.12239583333333333,0.013190375434027776
2023,4,3,2023_4_3,1727.719970703125,69,0,0,beta_scored_decoupled_ppg_w050,1808.1722412109375,1618.5174926757813,1811.1992797851562,1991.435986328125,52.73353710025549,1,76.48177083333333,4.472581651475695,0.13541666666666666,0.016343858506944434
2023,4,4,2023_4_4,1914.16015625,81,1,0,beta_scored_decoupled_ppg_w050,1840.6220703125,1657.67490234375,1834.80029296875,2022.7413818359375,48.04813988010089,1,76.21354166666667,4.139214409722222,0.15885416666666666,0.7343004014756944
