player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.436080295396456,257.6,1.7125000000000001,-2.723580295396456,0.0,13.7,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,production,80,0.49697056800078404,1.0747203478614495,0.041407386585373795,62.26286796213856,0.03771104410960165,4.4391967866174085,1.1304742680591997,3.9914209227241884,7.8787968785444935,1.4459286678305543,0.1981384656056372,1,13.346951868924219,0.0,7.271588846992442,43.956072579467985,30.609120710543767,4.239481194016285,0.18140962757438128,1,41.893622189034026,95.04310106457956,0.36281925514876256,0.13395135417593163,0.05630428991930422,0.006393452213813527,8.064129976153655,4.0,8.0,14.0,1.0062767273222009,1,0.5743357171618374,0.025062855768709785,5.023029948700492,0.4505288634563229,0.10703020075896232,0.017942965285565875,0.003170173063317063,4.0876231210317086e-05,0.40599930160917774,0.18119008168412729,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.436080295396456,257.6,1.7125000000000001,-2.723580295396456,0.0,13.7,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,usage_depth_w100,80,0.49697056800078404,1.0747203478614495,0.041407386585373795,62.26286796213856,0.03771104410960165,4.4391967866174085,1.1304742680591997,3.9914209227241884,7.8787968785444935,1.4459286678305543,0.1981384656056372,1,13.346951868924219,0.0,7.271588846992442,43.956072579467985,30.609120710543767,4.239481194016285,0.18140962757438128,1,41.893622189034026,95.04310106457956,0.36281925514876256,0.13395135417593163,0.05630428991930422,0.006393452213813527,8.064129976153655,4.0,8.0,14.0,1.0062767273222009,1,0.5743357171618374,0.025062855768709785,5.023029948700492,0.4505288634563229,0.10703020075896232,0.017942965285565875,0.003170173063317063,4.0876231210317086e-05,0.40599930160917774,0.18119008168412729,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.436080295396456,257.6,1.7125000000000001,-2.723580295396456,0.0,13.7,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,usage_air_value_w100,80,0.49697056800078404,1.0747203478614495,0.041407386585373795,62.26286796213856,0.03771104410960165,4.4391967866174085,1.1304742680591997,3.9914209227241884,7.8787968785444935,1.4459286678305543,0.1981384656056372,1,13.346951868924219,0.0,7.271588846992442,43.956072579467985,30.609120710543767,4.239481194016285,0.18140962757438128,1,41.893622189034026,95.04310106457956,0.36281925514876256,0.13395135417593163,0.05630428991930422,0.006393452213813527,8.064129976153655,4.0,8.0,14.0,1.0062767273222009,1,0.5743357171618374,0.025062855768709785,5.023029948700492,0.4505288634563229,0.10703020075896232,0.017942965285565875,0.003170173063317063,4.0876231210317086e-05,0.40599930160917774,0.18119008168412729,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.436080295396456,257.6,1.7125000000000001,-2.723580295396456,0.0,13.7,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.49697056800078404,1.0747203478614495,0.041407386585373795,62.26286796213856,0.03771104410960165,4.4391967866174085,1.1304742680591997,3.9914209227241884,7.8787968785444935,1.4459286678305543,0.1981384656056372,1,13.346951868924219,0.0,7.271588846992442,43.956072579467985,30.609120710543767,4.239481194016285,0.18140962757438128,1,41.893622189034026,95.04310106457956,0.36281925514876256,0.13395135417593163,0.05630428991930422,0.006393452213813527,8.064129976153655,4.0,8.0,14.0,1.0062767273222009,1,0.5743357171618374,0.025062855768709785,5.023029948700492,0.4505288634563229,0.10703020075896232,0.017942965285565875,0.003170173063317063,4.0876231210317086e-05,0.40599930160917774,0.18119008168412729,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.436080295396456,257.6,1.7125000000000001,-2.723580295396456,0.0,13.7,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.49697056800078404,1.0747203478614495,0.041407386585373795,62.26286796213856,0.03771104410960165,4.4391967866174085,1.1304742680591997,3.9914209227241884,7.8787968785444935,1.4459286678305543,0.1981384656056372,1,13.346951868924219,0.0,7.271588846992442,43.956072579467985,30.609120710543767,4.239481194016285,0.18140962757438128,1,41.893622189034026,95.04310106457956,0.36281925514876256,0.13395135417593163,0.05630428991930422,0.006393452213813527,8.064129976153655,4.0,8.0,14.0,1.0062767273222009,1,0.5743357171618374,0.025062855768709785,5.023029948700492,0.4505288634563229,0.10703020075896232,0.017942965285565875,0.003170173063317063,4.0876231210317086e-05,0.40599930160917774,0.18119008168412729,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Antonio Gibson,RB,2025,5.0,3-5,fringe,4.33051043514615,269.73,3.6399999999999997,-0.69051043514615,1.6999999999999993,18.2,5.0,5.0,0,0,0,0,1,0,102.60000000000001,1463,production,80,0.6120806418657964,1.4230954314036766,-0.36734868178283087,61.75702944267931,0.05,4.33051043514615,1.2768549383662502,3.7920257835956472,7.866811249363622,0.5891194823525838,0.4776285463454324,1,12.751097958597173,0.0,6.452332228731414,36.449391080247935,23.698293121650764,3.8479758277211875,0.35539548084806866,1,44.89452785519984,97.31001401101287,0.33010964366735346,0.14101973385787467,0.041869893731773695,0.0,8.7042780690029,0.0,9.0,15.0,2.2365338058813853,1,0.4828669312489978,0.10551069962471221,5.027781216842168,0.470985711237763,0.13483971921267582,0.019886565337345802,0.001753088001110022,0.0,0.10897237684218708,0.26742661079582875,a59c5681-9b75-503b-983b-796120efba59,77,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Antonio Gibson,RB,2025,5.0,3-5,fringe,4.33051043514615,269.73,3.6399999999999997,-0.69051043514615,1.6999999999999993,18.2,5.0,5.0,0,0,0,0,1,0,102.60000000000001,1463,usage_depth_w100,80,0.6120806418657964,1.4230954314036766,-0.36734868178283087,61.75702944267931,0.05,4.33051043514615,1.2768549383662502,3.7920257835956472,7.866811249363622,0.5891194823525838,0.4776285463454324,1,12.751097958597173,0.0,6.452332228731414,36.449391080247935,23.698293121650764,3.8479758277211875,0.35539548084806866,1,44.89452785519984,97.31001401101287,0.33010964366735346,0.14101973385787467,0.041869893731773695,0.0,8.7042780690029,0.0,9.0,15.0,2.2365338058813853,1,0.4828669312489978,0.10551069962471221,5.027781216842168,0.470985711237763,0.13483971921267582,0.019886565337345802,0.001753088001110022,0.0,0.10897237684218708,0.26742661079582875,a59c5681-9b75-503b-983b-796120efba59,77,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Antonio Gibson,RB,2025,5.0,3-5,fringe,4.33051043514615,269.73,3.6399999999999997,-0.69051043514615,1.6999999999999993,18.2,5.0,5.0,0,0,0,0,1,0,102.60000000000001,1463,usage_air_value_w100,80,0.6120806418657964,1.4230954314036766,-0.36734868178283087,61.75702944267931,0.05,4.33051043514615,1.2768549383662502,3.7920257835956472,7.866811249363622,0.5891194823525838,0.4776285463454324,1,12.751097958597173,0.0,6.452332228731414,36.449391080247935,23.698293121650764,3.8479758277211875,0.35539548084806866,1,44.89452785519984,97.31001401101287,0.33010964366735346,0.14101973385787467,0.041869893731773695,0.0,8.7042780690029,0.0,9.0,15.0,2.2365338058813853,1,0.4828669312489978,0.10551069962471221,5.027781216842168,0.470985711237763,0.13483971921267582,0.019886565337345802,0.001753088001110022,0.0,0.10897237684218708,0.26742661079582875,a59c5681-9b75-503b-983b-796120efba59,77,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Antonio Gibson,RB,2025,5.0,3-5,fringe,4.33051043514615,269.73,3.6399999999999997,-0.69051043514615,1.6999999999999993,18.2,5.0,5.0,0,0,0,0,1,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.6120806418657964,1.4230954314036766,-0.36734868178283087,61.75702944267931,0.05,4.33051043514615,1.2768549383662502,3.7920257835956472,7.866811249363622,0.5891194823525838,0.4776285463454324,1,12.751097958597173,0.0,6.452332228731414,36.449391080247935,23.698293121650764,3.8479758277211875,0.35539548084806866,1,44.89452785519984,97.31001401101287,0.33010964366735346,0.14101973385787467,0.041869893731773695,0.0,8.7042780690029,0.0,9.0,15.0,2.2365338058813853,1,0.4828669312489978,0.10551069962471221,5.027781216842168,0.470985711237763,0.13483971921267582,0.019886565337345802,0.001753088001110022,0.0,0.10897237684218708,0.26742661079582875,a59c5681-9b75-503b-983b-796120efba59,77,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Antonio Gibson,RB,2025,5.0,3-5,fringe,4.33051043514615,269.73,3.6399999999999997,-0.69051043514615,1.6999999999999993,18.2,5.0,5.0,0,0,0,0,1,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.6120806418657964,1.4230954314036766,-0.36734868178283087,61.75702944267931,0.05,4.33051043514615,1.2768549383662502,3.7920257835956472,7.866811249363622,0.5891194823525838,0.4776285463454324,1,12.751097958597173,0.0,6.452332228731414,36.449391080247935,23.698293121650764,3.8479758277211875,0.35539548084806866,1,44.89452785519984,97.31001401101287,0.33010964366735346,0.14101973385787467,0.041869893731773695,0.0,8.7042780690029,0.0,9.0,15.0,2.2365338058813853,1,0.4828669312489978,0.10551069962471221,5.027781216842168,0.470985711237763,0.13483971921267582,0.019886565337345802,0.001753088001110022,0.0,0.10897237684218708,0.26742661079582875,a59c5681-9b75-503b-983b-796120efba59,77,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Elijah Mitchell,RB,2025,4.0,3-5,fringe,4.311886434775177,262.96,0.0,-4.311886434775177,0.0,0.0,0.0,0.0,1,0,0,0,1,1,102.60000000000001,1463,production,80,0.8542923977503002,1.47440301061006,0.5882806720199428,69.2327123453907,0.029572530579002238,4.327251016279886,0.45940712200335154,3.884887305177501,8.489633662970238,2.5589929850512303,0.01620500232396548,0,15.332731015038046,0.0,5.652685551545712,44.85085098198823,29.518119966950184,4.715589121210343,0.1726423009022383,1,50.14948804341282,115.09798067857326,0.3452846018044766,0.18854240408813,0.079565150091139,0.011605745079699702,9.80026441971574,4.0,10.0,15.0,7.43546799055039,0,0.3597074487037019,0.049310381912238896,5.254301847854425,0.4184756226729599,0.1346506870232919,0.0355482381393317,0.006330613109025477,0.00013469331885497386,0.4286522526343227,0.40997455124552246,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,78,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,KC
Elijah Mitchell,RB,2025,4.0,3-5,fringe,4.311886434775177,262.96,0.0,-4.311886434775177,0.0,0.0,0.0,0.0,1,0,0,0,1,1,102.60000000000001,1463,usage_depth_w100,80,0.8542923977503002,1.47440301061006,0.5882806720199428,69.2327123453907,0.029572530579002238,4.327251016279886,0.45940712200335154,3.884887305177501,8.489633662970238,2.5589929850512303,0.01620500232396548,0,15.332731015038046,0.0,5.652685551545712,44.85085098198823,29.518119966950184,4.715589121210343,0.1726423009022383,1,50.14948804341282,115.09798067857326,0.3452846018044766,0.18854240408813,0.079565150091139,0.011605745079699702,9.80026441971574,4.0,10.0,15.0,7.43546799055039,0,0.3597074487037019,0.049310381912238896,5.254301847854425,0.4184756226729599,0.1346506870232919,0.0355482381393317,0.006330613109025477,0.00013469331885497386,0.4286522526343227,0.40997455124552246,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,78,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,KC
Elijah Mitchell,RB,2025,4.0,3-5,fringe,4.311886434775177,262.96,0.0,-4.311886434775177,0.0,0.0,0.0,0.0,1,0,0,0,1,1,102.60000000000001,1463,usage_air_value_w100,80,0.8542923977503002,1.47440301061006,0.5882806720199428,69.2327123453907,0.029572530579002238,4.327251016279886,0.45940712200335154,3.884887305177501,8.489633662970238,2.5589929850512303,0.01620500232396548,0,15.332731015038046,0.0,5.652685551545712,44.85085098198823,29.518119966950184,4.715589121210343,0.1726423009022383,1,50.14948804341282,115.09798067857326,0.3452846018044766,0.18854240408813,0.079565150091139,0.011605745079699702,9.80026441971574,4.0,10.0,15.0,7.43546799055039,0,0.3597074487037019,0.049310381912238896,5.254301847854425,0.4184756226729599,0.1346506870232919,0.0355482381393317,0.006330613109025477,0.00013469331885497386,0.4286522526343227,0.40997455124552246,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,78,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,KC
Elijah Mitchell,RB,2025,4.0,3-5,fringe,4.311886434775177,262.96,0.0,-4.311886434775177,0.0,0.0,0.0,0.0,1,0,0,0,1,1,102.60000000000001,1463,usage_air_value_disp_w100,80,0.8542923977503002,1.47440301061006,0.5882806720199428,69.2327123453907,0.029572530579002238,4.327251016279886,0.45940712200335154,3.884887305177501,8.489633662970238,2.5589929850512303,0.01620500232396548,0,15.332731015038046,0.0,5.652685551545712,44.85085098198823,29.518119966950184,4.715589121210343,0.1726423009022383,1,50.14948804341282,115.09798067857326,0.3452846018044766,0.18854240408813,0.079565150091139,0.011605745079699702,9.80026441971574,4.0,10.0,15.0,7.43546799055039,0,0.3597074487037019,0.049310381912238896,5.254301847854425,0.4184756226729599,0.1346506870232919,0.0355482381393317,0.006330613109025477,0.00013469331885497386,0.4286522526343227,0.40997455124552246,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,78,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,KC
Elijah Mitchell,RB,2025,4.0,3-5,fringe,4.311886434775177,262.96,0.0,-4.311886434775177,0.0,0.0,0.0,0.0,1,0,0,0,1,1,102.60000000000001,1463,usage_air_value_disp_w150,80,0.8542923977503002,1.47440301061006,0.5882806720199428,69.2327123453907,0.029572530579002238,4.327251016279886,0.45940712200335154,3.884887305177501,8.489633662970238,2.5589929850512303,0.01620500232396548,0,15.332731015038046,0.0,5.652685551545712,44.85085098198823,29.518119966950184,4.715589121210343,0.1726423009022383,1,50.14948804341282,115.09798067857326,0.3452846018044766,0.18854240408813,0.079565150091139,0.011605745079699702,9.80026441971574,4.0,10.0,15.0,7.43546799055039,0,0.3597074487037019,0.049310381912238896,5.254301847854425,0.4184756226729599,0.1346506870232919,0.0355482381393317,0.006330613109025477,0.00013469331885497386,0.4286522526343227,0.40997455124552246,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,78,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,KC
Samaje Perine,RB,2025,8.0,6-8,fringe,4.301894027178913,288.02,5.283333333333334,0.9814393061544209,15.1,63.4,12.0,12.0,0,0,0,0,0,0,102.60000000000001,1463,production,80,0.5272443288565744,1.8412640120313086,-0.12999924916673145,51.20399061958402,0.05000000000000001,4.308627148190999,1.0108890977829144,3.427258262770268,8.996476609678979,0.9514201804233502,0.6968314429605672,1,12.509945945519966,0.0,6.296613153806797,47.78542727247256,35.275481326952594,6.006734665930729,0.7417842598287437,1,46.09880966131425,99.386019835154,0.2983618683787071,0.17017156792956542,0.09980599723711915,0.0,9.269544994112097,0.0,10.0,14.0,1.322880153815813,1,0.3928522127020273,0.10687767363171397,5.495192562825636,0.4587863675452458,0.19876602523919454,0.028958362531606698,0.009961237084495835,0.0,0.08901980450243294,0.1543328610248789,b482a4bd-ff7a-575a-bc28-7c948662ee32,79,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CIN
Samaje Perine,RB,2025,8.0,6-8,fringe,4.301894027178913,288.02,5.283333333333334,0.9814393061544209,15.1,63.4,12.0,12.0,0,0,0,0,0,0,102.60000000000001,1463,usage_depth_w100,80,0.5272443288565744,1.8412640120313086,-0.12999924916673145,51.20399061958402,0.05000000000000001,4.308627148190999,1.0108890977829144,3.427258262770268,8.996476609678979,0.9514201804233502,0.6968314429605672,1,12.509945945519966,0.0,6.296613153806797,47.78542727247256,35.275481326952594,6.006734665930729,0.7417842598287437,1,46.09880966131425,99.386019835154,0.2983618683787071,0.17017156792956542,0.09980599723711915,0.0,9.269544994112097,0.0,10.0,14.0,1.322880153815813,1,0.3928522127020273,0.10687767363171397,5.495192562825636,0.4587863675452458,0.19876602523919454,0.028958362531606698,0.009961237084495835,0.0,0.08901980450243294,0.1543328610248789,b482a4bd-ff7a-575a-bc28-7c948662ee32,79,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CIN
Samaje Perine,RB,2025,8.0,6-8,fringe,4.301894027178913,288.02,5.283333333333334,0.9814393061544209,15.1,63.4,12.0,12.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_w100,80,0.5272443288565744,1.8412640120313086,-0.12999924916673145,51.20399061958402,0.05000000000000001,4.308627148190999,1.0108890977829144,3.427258262770268,8.996476609678979,0.9514201804233502,0.6968314429605672,1,12.509945945519966,0.0,6.296613153806797,47.78542727247256,35.275481326952594,6.006734665930729,0.7417842598287437,1,46.09880966131425,99.386019835154,0.2983618683787071,0.17017156792956542,0.09980599723711915,0.0,9.269544994112097,0.0,10.0,14.0,1.322880153815813,1,0.3928522127020273,0.10687767363171397,5.495192562825636,0.4587863675452458,0.19876602523919454,0.028958362531606698,0.009961237084495835,0.0,0.08901980450243294,0.1543328610248789,b482a4bd-ff7a-575a-bc28-7c948662ee32,79,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CIN
Samaje Perine,RB,2025,8.0,6-8,fringe,4.301894027178913,288.02,5.283333333333334,0.9814393061544209,15.1,63.4,12.0,12.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.5272443288565744,1.8412640120313086,-0.12999924916673145,51.20399061958402,0.05000000000000001,4.308627148190999,1.0108890977829144,3.427258262770268,8.996476609678979,0.9514201804233502,0.6968314429605672,1,12.509945945519966,0.0,6.296613153806797,47.78542727247256,35.275481326952594,6.006734665930729,0.7417842598287437,1,46.09880966131425,99.386019835154,0.2983618683787071,0.17017156792956542,0.09980599723711915,0.0,9.269544994112097,0.0,10.0,14.0,1.322880153815813,1,0.3928522127020273,0.10687767363171397,5.495192562825636,0.4587863675452458,0.19876602523919454,0.028958362531606698,0.009961237084495835,0.0,0.08901980450243294,0.1543328610248789,b482a4bd-ff7a-575a-bc28-7c948662ee32,79,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CIN
Samaje Perine,RB,2025,8.0,6-8,fringe,4.301894027178913,288.02,5.283333333333334,0.9814393061544209,15.1,63.4,12.0,12.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.5272443288565744,1.8412640120313086,-0.12999924916673145,51.20399061958402,0.05000000000000001,4.308627148190999,1.0108890977829144,3.427258262770268,8.996476609678979,0.9514201804233502,0.6968314429605672,1,12.509945945519966,0.0,6.296613153806797,47.78542727247256,35.275481326952594,6.006734665930729,0.7417842598287437,1,46.09880966131425,99.386019835154,0.2983618683787071,0.17017156792956542,0.09980599723711915,0.0,9.269544994112097,0.0,10.0,14.0,1.322880153815813,1,0.3928522127020273,0.10687767363171397,5.495192562825636,0.4587863675452458,0.19876602523919454,0.028958362531606698,0.009961237084495835,0.0,0.08901980450243294,0.1543328610248789,b482a4bd-ff7a-575a-bc28-7c948662ee32,79,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CIN
Devin Neal,RB,2025,0.0,0-2,fringe,4.201368315705211,256.42,6.666666666666667,2.465298350961456,18.6,60.0,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,production,80,0.4276504460192797,1.1010717408198523,0.06130903570122381,57.339728189664,0.042808173841801765,4.201368315705211,1.066753541363933,3.764381617580916,7.624183249737399,1.65345088299516,0.8060036824996725,1,11.590728084493268,0.0,5.071030933346625,42.919525633013016,31.32879754851975,8.151103149428042,0.8179176447421815,1,36.84632072346078,91.22389663247313,0.3503362119077011,0.15225977170495836,0.038097826678006125,0.006063264592109862,7.437777612872651,4.0,7.0,13.0,1.399893890624882,1,0.6607188977953328,0.02574403952951297,5.1017650557173795,0.42533861054693983,0.12440430573685783,0.02318303807964604,0.0014514443975873952,3.6763177513933166e-05,0.12273546137383765,0.4365494619038794,6c290e3c-12bd-594c-97ef-001b19bca16a,80,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Devin Neal,RB,2025,0.0,0-2,fringe,4.201368315705211,256.42,6.666666666666667,2.465298350961456,18.6,60.0,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_depth_w100,80,0.4276504460192797,1.1010717408198523,0.06130903570122381,57.339728189664,0.042808173841801765,4.201368315705211,1.066753541363933,3.764381617580916,7.624183249737399,1.65345088299516,0.8060036824996725,1,11.590728084493268,0.0,5.071030933346625,42.919525633013016,31.32879754851975,8.151103149428042,0.8179176447421815,1,36.84632072346078,91.22389663247313,0.3503362119077011,0.15225977170495836,0.038097826678006125,0.006063264592109862,7.437777612872651,4.0,7.0,13.0,1.399893890624882,1,0.6607188977953328,0.02574403952951297,5.1017650557173795,0.42533861054693983,0.12440430573685783,0.02318303807964604,0.0014514443975873952,3.6763177513933166e-05,0.12273546137383765,0.4365494619038794,6c290e3c-12bd-594c-97ef-001b19bca16a,80,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Devin Neal,RB,2025,0.0,0-2,fringe,4.201368315705211,256.42,6.666666666666667,2.465298350961456,18.6,60.0,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_w100,80,0.4276504460192797,1.1010717408198523,0.06130903570122381,57.339728189664,0.042808173841801765,4.201368315705211,1.066753541363933,3.764381617580916,7.624183249737399,1.65345088299516,0.8060036824996725,1,11.590728084493268,0.0,5.071030933346625,42.919525633013016,31.32879754851975,8.151103149428042,0.8179176447421815,1,36.84632072346078,91.22389663247313,0.3503362119077011,0.15225977170495836,0.038097826678006125,0.006063264592109862,7.437777612872651,4.0,7.0,13.0,1.399893890624882,1,0.6607188977953328,0.02574403952951297,5.1017650557173795,0.42533861054693983,0.12440430573685783,0.02318303807964604,0.0014514443975873952,3.6763177513933166e-05,0.12273546137383765,0.4365494619038794,6c290e3c-12bd-594c-97ef-001b19bca16a,80,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Devin Neal,RB,2025,0.0,0-2,fringe,4.201368315705211,256.42,6.666666666666667,2.465298350961456,18.6,60.0,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.4276504460192797,1.1010717408198523,0.06130903570122381,57.339728189664,0.042808173841801765,4.201368315705211,1.066753541363933,3.764381617580916,7.624183249737399,1.65345088299516,0.8060036824996725,1,11.590728084493268,0.0,5.071030933346625,42.919525633013016,31.32879754851975,8.151103149428042,0.8179176447421815,1,36.84632072346078,91.22389663247313,0.3503362119077011,0.15225977170495836,0.038097826678006125,0.006063264592109862,7.437777612872651,4.0,7.0,13.0,1.399893890624882,1,0.6607188977953328,0.02574403952951297,5.1017650557173795,0.42533861054693983,0.12440430573685783,0.02318303807964604,0.0014514443975873952,3.6763177513933166e-05,0.12273546137383765,0.4365494619038794,6c290e3c-12bd-594c-97ef-001b19bca16a,80,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Devin Neal,RB,2025,0.0,0-2,fringe,4.201368315705211,256.42,6.666666666666667,2.465298350961456,18.6,60.0,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.4276504460192797,1.1010717408198523,0.06130903570122381,57.339728189664,0.042808173841801765,4.201368315705211,1.066753541363933,3.764381617580916,7.624183249737399,1.65345088299516,0.8060036824996725,1,11.590728084493268,0.0,5.071030933346625,42.919525633013016,31.32879754851975,8.151103149428042,0.8179176447421815,1,36.84632072346078,91.22389663247313,0.3503362119077011,0.15225977170495836,0.038097826678006125,0.006063264592109862,7.437777612872651,4.0,7.0,13.0,1.399893890624882,1,0.6607188977953328,0.02574403952951297,5.1017650557173795,0.42533861054693983,0.12440430573685783,0.02318303807964604,0.0014514443975873952,3.6763177513933166e-05,0.12273546137383765,0.4365494619038794,6c290e3c-12bd-594c-97ef-001b19bca16a,80,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Emanuel Wilson,RB,2025,2.0,0-2,fringe,4.183117892040415,274.38,6.1642857142857155,1.9811678222453004,37.400000000000006,86.30000000000001,14.0,14.0,0,0,0,0,0,0,102.60000000000001,1463,production,80,0.45048007952333113,1.1902031028225761,0.20092847443509199,62.92595624592946,0.041041194437350846,4.183117892040415,0.5761447401867952,3.854349451883157,7.92741138333448,1.4194521549249615,0.8052413068327966,1,10.86497974857238,0.0,5.776091058367349,33.29386717207622,22.428887423503838,22.05723094762004,0.9116162796536018,0,40.35275482839726,91.15314417605325,0.32690651090975864,0.13996189437704393,0.04320029365778782,0.0,8.601503666268222,4.0,9.0,13.0,3.4327213797084823,0,0.44610973187872,0.03521178106008844,5.857822778222946,0.29024878747609634,0.15815240169852904,0.0195893318776108,0.0018662653721191024,0.0,0.10686786687519215,0.19901389287690344,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,81,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
