player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Jake Ferguson,TE,2023,1.0,0-2,starter,6.085686472082994,128.24,10.46,4.374313527917007,86.8,156.89999999999998,15.0,15.0,0,1,0,0,0,0,117.38000000000002,689,bull_add_w050,80,0.5800105574308887,1.4536627495113463,-0.06422730211977531,56.801285351159954,0.047733358259373526,6.085686472082994,2.1626817419704136,5.597701177218717,9.711580440869435,3.0898937138233307,0.9170387950707112,0,31.3569757169944,1.6336718612061576,24.016408666675773,66.44958998998993,35.09261427299553,43.32018560475366,0.9508984414188721,0,74.18304418394104,133.14245661304156,0.06672560545370593,0.12816609697914458,0.06335730887795255,0.016176951170307194,11.814148304429633,7.0,13.0,15.0,1.466579970230764,1,0.20458856473871267,0.0053331074234229,5.828548626710066,0.3476546741225259,0.1479871510920317,0.7600943544565782,0.004014148588256284,0.00026169374916650326,0.0044523064231636305,0.041856480821846426
Jake Ferguson,TE,2023,1.0,0-2,starter,6.085686472082994,128.24,10.46,4.374313527917007,86.8,156.89999999999998,15.0,15.0,0,1,0,0,0,0,117.38000000000002,689,asymmetric_add_w025,80,0.5955857786698266,1.4711451817111687,0.039915435800118415,59.67203229351831,0.047531300124668205,6.085686472082994,2.1495210362828754,5.493558439298823,9.61910436961621,3.088134056436644,0.9127397528893839,0,31.23324622866138,1.1747340261745993,22.90733301327246,70.76700817996445,39.53376195130307,43.37096142220517,0.9455729526416223,0,74.06408599979734,133.46469054424313,0.06194931837267349,0.13263358341102643,0.06891404336634412,0.01657885496295923,11.849979246050927,7.0,13.0,15.0,1.4758184128240992,1,0.20151130266308304,0.0,5.753758645785531,0.35325362972922775,0.1417347594360206,0.7523245006263969,0.0047491453730983575,0.00027485843188283787,0.0038377180468388617,0.04060680510097266
Jake Ferguson,TE,2023,1.0,0-2,starter,6.085686472082994,128.24,10.46,4.374313527917007,86.8,156.89999999999998,15.0,15.0,0,1,0,0,0,0,117.38000000000002,689,bull_replace_symmetric_w075,80,0.5590756453296579,1.4511655529580427,0.003500174099539316,55.034191585394936,0.04752821402351286,6.085686472082994,2.094954265751099,5.5299737009994026,9.655519631316789,3.1113767522385896,0.9122304561459037,0,31.35321688642682,1.3376578793571836,23.295139988305984,65.59920015405235,34.24598326762553,43.57919575711698,0.9478944251653146,0,74.46726020308397,132.1265444697518,0.05913525689162795,0.13213948460463487,0.06694131315459437,0.02208631903118962,11.914969371460177,7.0,13.0,15.0,1.4159312479229473,1,0.19547838994274316,0.0,5.7629391427968875,0.343213876663173,0.1369051939091144,0.7531818741823088,0.004481139406861469,0.0004878054883474888,0.0034969786076388307,0.03821180093460715
Michael Mayer,TE,2023,0.0,0-2,starter,6.025273383877506,162.53,5.800000000000001,-0.2252733838775054,26.799999999999997,69.60000000000001,12.0,12.0,0,0,0,0,0,0,117.38000000000002,689,incumbent,80,0.42145024342580445,1.1284493611809956,-0.1098883056359339,57.70762102427972,0.05000000000000001,6.025273383877506,2.84557505230383,5.584413054903936,9.708078356180106,0.6123517861447887,0.527518465215628,1,32.73507067760923,1.6475819386482566,23.859305269044114,71.98030006704181,39.24522938943258,6.542066400558944,0.523596007998409,1,76.36943163621459,134.80555034270162,0.04517059165557487,0.13172002417649795,0.07227344301165733,0.015619085624694393,12.20920433855273,8.0,13.0,15.0,0.7974538912227658,1,0.13901153332750696,0.006719860519854733,6.518759234978394,0.26519567814431416,0.23164410557725518,0.017350164769057205,0.00522345056475928,0.00024395583575153503,0.00204038235051469,0.019324206398064578
Michael Mayer,TE,2023,0.0,0-2,starter,6.025273383877506,162.53,5.800000000000001,-0.2252733838775054,26.799999999999997,69.60000000000001,12.0,12.0,0,0,0,0,0,0,117.38000000000002,689,bull_add_w050,80,0.521560862894831,1.3424967198240385,-0.24138468745364047,57.37628682809888,0.05,6.025273383877506,2.4115319467898093,5.7144454743470945,9.45124140466448,0.5999515980056105,0.5272134906420229,1,31.287262855008944,1.9711511739133991,22.40278159500472,67.91543766693817,36.62817481192923,6.092734557499179,0.5639601111931329,1,73.84832424485782,131.05974441250152,0.060010443669322025,0.12957802437699023,0.06056380141315664,0.01252308765044032,11.95183669661164,8.0,13.0,15.0,0.7727391125908851,1,0.15449107318663616,0.005672522769324843,5.6153711320216155,0.32481244638756573,0.1455407773582271,0.016790464401443876,0.0036679740416122745,0.00015682772430061087,0.003601253349388872,0.02386749169435857
Michael Mayer,TE,2023,0.0,0-2,starter,6.025273383877506,162.53,5.800000000000001,-0.2252733838775054,26.799999999999997,69.60000000000001,12.0,12.0,0,0,0,0,0,0,117.38000000000002,689,asymmetric_add_w025,80,0.562305700652943,1.3556981095630887,-0.28822675812943,57.703625565188744,0.05000000000000002,6.025273383877506,2.458374017465599,5.581922115835294,9.49808347534027,0.6147446029894068,0.5386456015844947,1,31.50214874568919,2.1065601849425724,22.8551750526278,68.50358922699293,37.00144048130374,6.2546085236808615,0.5579652399888557,1,74.10649599190268,131.76237547263833,0.06180156977799434,0.14035225296335482,0.062171172105292806,0.012593528452217607,11.978891312293282,8.0,13.0,15.0,0.7586842265299731,1,0.15858644206844486,0.005760414203171735,5.680051445271744,0.3132579310631355,0.14518584908770465,0.019698754911889542,0.0038652546409459385,0.0001585969588768144,0.003819434027024304,0.025149659607928216
Michael Mayer,TE,2023,0.0,0-2,starter,6.025273383877506,162.53,5.800000000000001,-0.2252733838775054,26.799999999999997,69.60000000000001,12.0,12.0,0,0,0,0,0,0,117.38000000000002,689,bull_replace_symmetric_w075,80,0.5658847134655454,1.3551049191138094,-0.16702289644987844,58.008783624034805,0.04999999999999999,6.025273383877505,2.3371701557860476,5.640083683343332,9.74374992405098,0.6086467094638208,0.5243361956506045,1,31.56462138423488,1.7561893579025254,21.684606944270847,66.98174701756359,35.41712563332871,6.135017365807574,0.557095880512932,1,74.16033715601701,129.94431754744508,0.06184178610320879,0.1408258001553603,0.0653742130665845,0.013226326374095126,12.003509294014258,8.0,13.0,15.0,0.7642642098051649,1,0.14666017463963782,0.006010450926717932,5.746054490478171,0.32129955346077604,0.16316456597347054,0.01983190598939748,0.004273787734075188,0.00017493570935408435,0.003824406508435028,0.021509206825329065
Irv Smith,TE,2023,4.0,3-5,starter,5.990244660115338,162.82,3.8333333333333335,-2.1569113267820046,7.1,34.5,9.0,9.0,0,0,0,0,0,0,117.38000000000002,689,incumbent,80,0.6002743586123434,1.1477712612282702,0.2707254551756853,63.97227506191715,0.033398847978975396,5.990244660115338,2.5327067667079657,5.55166206208251,9.566602538272987,1.107895889826302,0.2092102475406797,1,31.248954615637505,1.9450175861786914,23.213887991849294,76.35005592142542,45.10110130578792,10.760663288205539,0.19401453695936807,1,75.99995579925513,134.00923045927584,0.05060797310795154,0.11942415711440572,0.0827227831179046,0.022781101917614816,12.169035106271775,8.0,13.0,15.0,2.3960786101424465,1,0.1455475778423978,0.0,6.0069834746865975,0.39140030970141376,0.2521576748873081,0.014262129302486264,0.006843058846771882,0.0005189786045807534,0.002561166942095146,0.021184097415788847
Irv Smith,TE,2023,4.0,3-5,starter,5.990244660115338,162.82,3.8333333333333335,-2.1569113267820046,7.1,34.5,9.0,9.0,0,0,0,0,0,0,117.38000000000002,689,bull_add_w050,80,0.724981996054871,1.4731209354682893,0.446739683164391,54.77007277586816,0.04574630684431624,5.990244660115339,2.35669253871926,5.823862119808091,9.463921643617613,1.1745952616685553,0.2302505415319831,1,31.1898395331204,1.3798250815225641,25.251438757868627,74.43741127721457,43.24757174409417,10.925227002074148,0.18994790549884438,1,75.44956823232467,140.8588246542642,0.08382406675557239,0.10782030738808158,0.08621401033881321,0.01494896182293447,12.008590685743703,7.0,13.0,15.0,2.3345622410303983,1,0.156236736159458,0.0,4.843132314014731,0.4963292799920363,0.13599274579331436,0.0116252186852604,0.00743285557870099,0.0002234714595835523,0.007026474167442656,0.024409917725760087
Irv Smith,TE,2023,4.0,3-5,starter,5.990244660115338,162.82,3.8333333333333335,-2.1569113267820046,7.1,34.5,9.0,9.0,0,0,0,0,0,0,117.38000000000002,689,asymmetric_add_w025,80,0.7548492526920391,1.4248022832751235,0.38903193072177816,60.379029188915624,0.04054993092901247,5.990244660115339,2.414400291161873,5.773087729393561,9.521629396060227,1.1470480991471395,0.2288476716548849,1,31.446760885344204,1.5574160358137021,25.686939929635546,75.06448799084191,43.61772710549771,11.021674047175273,0.18498173145997426,1,76.10039551093132,141.72444094090335,0.07879121257817105,0.10792285414370681,0.0853457895809387,0.01674636035193976,12.130530839464926,8.0,13.0,15.0,2.428190190206564,1,0.15560662520826515,0.0,5.137958171698528,0.44892543618661407,0.15806838883942131,0.011647342446523814,0.007283903799193866,0.00028044058503702,0.00620805517953854,0.0242134218087055
Irv Smith,TE,2023,4.0,3-5,starter,5.990244660115338,162.82,3.8333333333333335,-2.1569113267820046,7.1,34.5,9.0,9.0,0,0,0,0,0,0,117.38000000000002,689,bull_replace_symmetric_w075,80,0.7113217018156479,1.518556848545252,0.517096173426397,51.44143649830409,0.05000000000000001,5.990244660115339,2.2863360484572537,6.262434200974655,9.393565153355608,1.1923794969110784,0.23395447829948443,1,31.129532551326403,1.1784349797820983,26.84635736723587,73.67288805757045,42.54335550624404,11.0157857603384,0.19435002296804368,1,75.5684143974726,139.80347730033412,0.0756506065659024,0.10888077626836647,0.040732109283193485,0.01398432049866754,12.01683654113334,7.0,13.0,15.0,2.3683723110965538,1,0.15640391299574732,0.0,4.653741318042011,0.5079710945183946,0.12752865278150705,0.011855023440802075,0.001659104726658017,0.00019556121980945313,0.005723014273788956,0.024462184000381297
Cade Otton,TE,2023,1.0,0-2,starter,5.930838582427558,177.29,7.728571428571429,1.7977328461438704,49.5,108.2,14.0,14.0,0,0,0,0,0,0,117.38000000000002,689,incumbent,80,0.42401751916055164,1.028633386477068,-0.1149888473489249,57.42233134117555,0.05,5.930838582427558,2.7562407925668726,5.31424940360484,9.618744096443148,1.295839120178174,0.738923597268088,1,30.44088202710401,1.3327836050494994,20.6136449159366,69.28951494418493,38.84863291708092,15.038133308574263,0.7679701473609177,1,73.98982721161397,131.58116144664723,0.021074964120351578,0.12962799083643456,0.06419145889759612,0.016348463523843646,12.069706689323104,8.0,13.0,15.0,0.8935400789053516,1,0.16108550286985696,0.006896862638868587,6.383540859174723,0.30695811773310355,0.22097192983333874,0.016803416008290762,0.004120543395401771,0.0002672722595904462,0.00044415411267410636,0.025948539234834693
Cade Otton,TE,2023,1.0,0-2,starter,5.930838582427558,177.29,7.728571428571429,1.7977328461438704,49.5,108.2,14.0,14.0,0,0,0,0,0,0,117.38000000000002,689,bull_add_w050,80,0.46611612851579814,1.3091468816588285,-0.26745088187271004,54.79061447173519,0.05,5.930838582427559,2.3431633397589313,5.466711438128626,9.759956130966934,1.2894155458962206,0.7248596501772508,1,30.516024302186608,1.7735141922443063,18.279387586343752,71.27852454367633,40.76250024148972,14.785207558198586,0.7526646472137797,1,72.6921378484224,128.96809196450403,0.04138318654296546,0.13778087984929765,0.07012334174214116,0.012387022522432001,11.804298604589803,8.0,13.0,15.0,1.0125558314528655,1,0.19062093665759286,0.005489531396873862,5.563129671064756,0.37087629477997364,0.14970882582609524,0.018983570852046598,0.004917283057085117,0.00015343832697123767,0.0017125681284498775,0.03633634149221803
Cade Otton,TE,2023,1.0,0-2,starter,5.930838582427558,177.29,7.728571428571429,1.7977328461438704,49.5,108.2,14.0,14.0,0,0,0,0,0,0,117.38000000000002,689,asymmetric_add_w025,80,0.486217266316051,1.369586858500964,-0.30367377756816094,55.01463496420334,0.05000000000000001,5.930838582427558,2.379386235454382,5.502934333824077,9.796179026662385,1.2843535851242085,0.7355165651023068,1,30.41678486732015,1.8782257562714921,20.228331177017367,67.51181438559648,37.095029518276334,14.676431167778627,0.7587985385689577,1,72.68731157036439,128.48956039993578,0.03768886396185919,0.14082640434833646,0.0647192090672255,0.012214922263866584,11.852617237412362,8.0,13.0,15.0,0.9864089420548026,1,0.19128981693489944,0.0,5.5400796437154884,0.3662084568185406,0.13695568229846328,0.01983207616168116,0.0041885760222872435,0.00014920432591230358,0.0014204504667355287,0.03659179406298734
Cade Otton,TE,2023,1.0,0-2,starter,5.930838582427558,177.29,7.728571428571429,1.7977328461438704,49.5,108.2,14.0,14.0,0,0,0,0,0,0,117.38000000000002,689,bull_replace_symmetric_w075,80,0.4776564337181531,1.372820446473757,-0.22008164936185015,55.65581952995939,0.05000000000000002,5.930838582427558,2.295794107248071,5.419342205617766,9.723836898456074,1.2970030673310258,0.7221932665500577,1,30.89287696517345,1.6365812848179546,19.131106830050292,70.66054867526468,39.76767171009123,14.753518945798158,0.7422807727843359,1,73.07650465196483,133.15755347684114,0.041825795403469056,0.14600649444290328,0.07276472563407815,0.01286195130792562,11.845749217487944,8.0,13.0,15.0,1.0097820010249337,1,0.18130656243856397,0.00569643854094159,5.611026902878304,0.36850021468692595,0.15520765732232786,0.021317896419505548,0.005294705296602671,0.00016542979144744957,0.0017493971611328531,0.03287206958328889
Justin Jefferson,WR,2023,3.0,3-5,elite,16.491679150501163,2.29,21.0375,4.545820849498838,115.79999999999998,168.29999999999998,8.0,8.0,0,1,0,0,1,0,131.77999999999997,1821,incumbent,80,0.35458260828057286,0.7901341492963132,0.9771529998776922,62.8440627683619,0.03318850478914009,16.491679150501163,11.562651150623472,16.632234483956804,21.136609483956804,2.746199843947515,0.8774664062277487,1,130.43418498057304,36.29767627947135,127.16412388128126,212.97185446829863,82.5376694877256,15.549103648101756,0.434978002511372,1,215.99520097110775,316.11729730697385,0.0,0.24194012604590745,0.09642035695600938,0.22226009025906684,12.922802840058552,7.0,15.0,15.0,3.988870461487703,1,0.10369501070177048,0.0,7.022878100869089,0.21352182492720406,0.27815236782801206,0.5746547724992948,0.009296885235524266,0.04939954772196854,0.0,0.8033626338408993
Justin Jefferson,WR,2023,3.0,3-5,elite,16.491679150501163,2.29,21.0375,4.545820849498838,115.79999999999998,168.29999999999998,8.0,8.0,0,1,0,0,1,0,131.77999999999997,1821,bull_add_w050,80,0.40399939898431775,1.0139735456318997,1.2942510392110465,55.10145111215809,0.047154744229625206,16.491679150501167,11.638433315201386,17.043678111290117,21.571803111290123,2.7004508693368345,0.8954713235841448,1,132.64603239246566,35.15955142478299,129.05204461162018,218.75937793887928,86.11334554641363,16.824319520416843,0.4265732695971352,1,218.81988367563264,323.57704666935183,0.0,0.24617695219314464,0.10452867641585525,0.2330340439036708,13.030795764050392,9.0,15.0,15.0,4.075883803224064,0,0.08855056546383616,0.0,5.069713488563658,0.3147225103395523,0.0710938182064751,0.5682491874048166,0.010926244193250575,0.05430486561809797,0.0,0.8307400717162929
Justin Jefferson,WR,2023,3.0,3-5,elite,16.491679150501163,2.29,21.0375,4.545820849498838,115.79999999999998,168.29999999999998,8.0,8.0,0,1,0,0,1,0,131.77999999999997,1821,asymmetric_add_w025,80,0.44806505554997433,1.0018323489202179,1.1431380856416768,56.39688648367142,0.039967608957551366,16.491679150501163,11.789546268770755,16.6169839470215,21.12879867045103,2.7074850587836683,0.8944940831436204,1,132.5146440875414,35.701924404080614,127.85082310378958,212.8836598266745,80.36901573913309,16.415877714145253,0.42252022083660223,1,219.08202407671604,316.9319800567655,0.0,0.24147158639318086,0.09597394915064829,0.22898043505854399,13.065122105225406,9.0,15.0,15.0,4.1480604341902945,0,0.09056372744429506,0.0,5.227793190465331,0.30491254057700407,0.0818565207280876,0.5753653542488777,0.009210998915571223,0.05243203963960008,0.0,0.8270743338400144
Justin Jefferson,WR,2023,3.0,3-5,elite,16.491679150501163,2.29,21.0375,4.545820849498838,115.79999999999998,168.29999999999998,8.0,8.0,0,1,0,0,1,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.4102458787942689,1.073252028233919,1.335097713483517,53.2373080557421,0.04997856833914079,16.491679150501163,11.597586640928915,16.914992849784234,21.53095643701765,2.7270213622172363,0.8926618530082009,1,132.98672984089666,35.0129449830699,130.69606146634223,218.1595872275201,85.17285738662343,16.506711962702347,0.4100162031070137,1,219.341312743225,322.9643465552647,0.0,0.24168964295619938,0.10733814699179914,0.22892626061029608,13.060313414822804,9.0,15.0,15.0,4.086605509151095,0,0.08624500914153979,0.0,4.988799148897263,0.31745220380034067,0.06708094668447692,0.5750345975998963,0.011521477799633079,0.052407232797013203,0.0,0.8349481833187448
Ja'Marr Chase,WR,2023,2.0,0-2,elite,16.25733226083845,3.97,18.928571428571427,2.6712391677329776,168.10000000000002,265.0,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,incumbent,80,0.3147972742275483,0.7640661036918499,0.8852125249959194,59.5141177698453,0.0459963848504492,16.25733226083845,11.813124939753799,16.476584021556814,20.932080072350644,1.5614009352380038,0.7501995168606791,1,129.40316560413748,53.49184867921266,128.17912363991047,210.4257260780633,81.02256047392581,23.999539396035612,0.7546731176661821,1,216.43235851535823,307.00679603763797,0.0,0.22956216877181146,0.07538403993020709,0.2139217127273914,13.224480407071917,9.0,15.0,15.0,0.5619538375101525,1,0.0866425284517996,0.0,6.7285701382953444,0.30319798374473234,0.3019826465909277,0.052698789331217646,0.005682753476199057,0.04576249917622058,0.0,0.0075069277365209025
Ja'Marr Chase,WR,2023,2.0,0-2,elite,16.25733226083845,3.97,18.928571428571427,2.6712391677329776,168.10000000000002,265.0,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,bull_add_w050,80,0.38049144784207906,1.0077277991648148,1.1341943665945802,49.462087663746914,0.05,16.257332260838446,11.808526933792074,16.39158077640588,20.683098230751984,1.4803406386225042,0.7283639473607948,1,130.46803650756397,62.099988622365785,130.29473895305688,197.12116039846322,66.65312389089925,23.571468051103395,0.7427718175627787,1,218.26358140933098,299.4890797178568,0.0,0.23376934490872603,0.0732148765490027,0.21809141544420158,13.312511305861062,11.0,15.0,15.0,0.5486128207003198,1,0.06544267927076132,0.0,5.100860003455262,0.3928079498332342,0.12327108818227538,0.05464810661905491,0.005360418148085706,0.047563865490455326,0.0,0.004282744270135733
Ja'Marr Chase,WR,2023,2.0,0-2,elite,16.25733226083845,3.97,18.928571428571427,2.6712391677329776,168.10000000000002,265.0,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.3971563123701685,0.9854312191588054,1.0228454033131495,51.07449649837805,0.05,16.257332260838453,11.919875897073503,16.352195190858634,20.794447194033417,1.5092178420344893,0.7301177275299394,1,130.79187900373492,61.981624079186986,129.58341605234688,208.83963808656594,78.04775908283102,23.616891225382265,0.7420330507174006,1,218.72279792536276,304.94230286287956,0.0,0.2620862323518427,0.07740133886779452,0.2540106303987614,13.336654002319035,11.0,15.0,15.0,0.5346621245546146,1,0.06709224211516977,0.0,5.22300923394579,0.3827622564631758,0.1285553929885317,0.06868919318838408,0.005990967258527158,0.06452140035557616,0.0,0.0045013689520405605
Ja'Marr Chase,WR,2023,2.0,0-2,elite,16.25733226083845,3.97,18.928571428571427,2.6712391677329776,168.10000000000002,265.0,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.3288459059918717,1.0552890511226076,1.2647725527657112,46.56514215650936,0.05000000000000001,16.25733226083845,11.677948747620942,16.729085310032033,20.772817313664284,1.48747564459583,0.7188381298801183,1,131.0739654305406,60.5686797134086,128.72780071900334,205.26979858620936,74.19583315566877,23.31316874566933,0.73108233312791,1,219.21499127296187,308.2878006687128,0.0,0.2018962907462188,0.08202792665466152,0.1882433860716677,13.360775337791734,11.0,15.0,15.0,0.5381562337017622,1,0.06125571596336748,0.0,4.816407812685794,0.403730074084072,0.09047737601435361,0.04076211221708171,0.00672858075126253,0.035435572399726945,0.0,0.0037522627381847535
Tyreek Hill,WR,2023,7.0,6-8,elite,15.437160524230546,8.26,26.185714285714287,10.748553761483741,268.6,366.6,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,incumbent,80,0.3828503397438603,0.8320611818533266,1.1912421989395396,61.01626651244321,0.03683160404826972,15.437160524230546,11.03005294067562,15.712745248367932,19.827168325291005,8.687288046576171,1.0,0,124.83420261384916,60.14552280654319,124.15137962230065,191.18653424358735,66.35233162973819,114.43128560585899,1.0,0,214.90175887637741,292.5961179548056,0.0,0.1931207462993148,0.06407988051280204,0.1931207462993148,13.78458480311225,10.0,15.0,15.0,0.5218901553166002,1,0.02529697492062615,0.0,6.388773678573171,0.2777850839376682,0.27380893957313057,0.6510541300525748,0.875946470060931,0.6510541300525748,0.0,0.0006399369401347885
Tyreek Hill,WR,2023,7.0,6-8,elite,15.437160524230546,8.26,26.185714285714287,10.748553761483741,268.6,366.6,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,bull_add_w050,80,0.45022866848582543,1.0401591743292737,1.5016351710066154,55.177803640207166,0.04162619925209652,15.437160524230546,10.736456161085004,15.906358686557265,19.51677535322393,8.7133682757785,1.0,0,122.49728691254721,57.27545080455312,119.84043670693598,186.5848941839177,64.08760727137049,117.01003164066053,1.0,0,211.14976937497119,287.9402233737994,0.0,0.19714201480514465,0.06444998545334268,0.1880771507787679,13.556605767390653,10.0,15.0,15.0,0.4974007549438002,1,0.020104967427733225,0.0,4.925603577226867,0.3677705611847091,0.09839922458325627,0.6445809443911427,0.8752538297182507,0.6592187130875234,0.0,0.0004042097152702139
Tyreek Hill,WR,2023,7.0,6-8,elite,15.437160524230546,8.26,26.185714285714287,10.748553761483741,268.6,366.6,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.4797856014518493,1.054931346369222,1.5158247121440729,55.80788428201092,0.04270823617457565,15.437160524230546,10.722266619947547,16.028246996405898,19.18182535044917,8.727911477779893,1.0,0,122.84700300574019,57.1442461433506,120.74870565193507,186.37453129943728,63.52752829369709,117.02315827339844,1.0,0,211.79488533642026,287.72738025673755,0.0,0.19419293516359992,0.06325954543380252,0.17933640364240097,13.596934014461713,10.0,15.0,15.0,0.5034642749203693,1,0.021184165410189863,0.0,5.051858044521273,0.36481343441088776,0.11624954846094987,0.6493250257402543,0.8774826792208863,0.6734887383865882,0.0,0.00044876886412628463
Tyreek Hill,WR,2023,7.0,6-8,elite,15.437160524230546,8.26,26.185714285714287,10.748553761483741,268.6,366.6,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.4696078042137102,1.119323304595318,1.446297628350496,55.16790941151606,0.04105946489655929,15.437160524230546,10.774997511264663,15.954679443079474,19.251352434242747,8.681534009712887,1.0,0,122.12868084396624,56.21260354946499,120.60900110412065,187.40528470820777,65.27660386424154,116.87996972775571,1.0,0,210.21410150184738,288.77028651364117,0.0,0.19680309869728632,0.06338601090568186,0.18776813480817114,13.478394646833308,9.0,15.0,15.0,0.5081303653643559,1,0.02772837201123536,0.0,4.873257286911803,0.36653159265895413,0.09033282076416134,0.6451252622622812,0.8772457645671715,0.6597206028329973,0.0,0.0007688626143934605
Ceedee Lamb,WR,2023,3.0,3-5,elite,14.740825583713239,10.93,23.18,8.439174416286761,242.7,347.7,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,incumbent,80,0.3839791461876328,0.7067654402396217,0.4955971600684257,70.57411193357387,0.024479350318505063,14.740825583713239,10.772311756978148,14.394603423644813,18.73895838227434,6.590381552322346,1.0,0,110.97682374776491,50.62910203705423,101.23312219977151,182.24892559897222,71.27210185120731,103.07375146686373,1.0,0,196.35096515505023,281.08437573411516,0.0,0.1997289196515512,0.08217572801250601,0.1997289196515512,13.16960465962567,9.0,15.0,15.0,0.5087579372924267,1,0.0736598372906489,0.0,6.683129009450184,0.2453042399878053,0.2530730925064408,0.6404338020420733,0.8424013942493732,0.6404338020420733,0.0,0.0054257716296848705
Ceedee Lamb,WR,2023,3.0,3-5,elite,14.740825583713239,10.93,23.18,8.439174416286761,242.7,347.7,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,bull_add_w050,80,0.4639739291357793,0.8638490579954727,1.165601609153201,67.94669226741165,0.02956724020785668,14.740825583713239,10.260613014108241,14.38219310719404,19.355481580151583,6.497679662487094,0.988160969565106,0,112.81041785623539,45.424047304281,106.80572139618265,186.79153241024562,73.98111455401023,100.53829693033705,0.988160969565106,0,199.32339366353824,290.3322237022737,0.0,0.16635530918972202,0.08599250925136451,0.16635530918972202,13.343666504196957,10.0,15.0,15.0,0.42786024036105896,1,0.06431697688660125,0.0,4.72180043365088,0.3848837526450737,0.06267242419059368,0.6949634705161639,0.835409693144617,0.6949634705161639,0.0,0.004136673515831599
Ceedee Lamb,WR,2023,3.0,3-5,elite,14.740825583713239,10.93,23.18,8.439174416286761,242.7,347.7,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.4927618079236581,0.8692613133068854,1.1601715728112683,68.40633106315325,0.027888986834035543,14.740825583713239,10.266043050450174,14.387623143535972,19.360911616493514,6.471155422642457,0.9883018733789525,0,113.05145733144882,45.4797472019051,106.60404030346055,186.87142855565838,73.81997122420957,99.98896525944203,0.9883018733789525,0,199.7493464164027,290.4136742474027,0.0,0.17277191262651634,0.091376304114865,0.17277191262651634,13.372996142611324,10.0,15.0,15.0,0.4117998303940662,1,0.06223655798679595,0.0,4.7492766045145896,0.3674714662229076,0.056015865935488685,0.6843063085395918,0.8255970207239623,0.6843063085395918,0.0,0.0038733891500438147
Ceedee Lamb,WR,2023,3.0,3-5,elite,14.740825583713239,10.93,23.18,8.439174416286761,242.7,347.7,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.46628727145312315,0.9044767731805582,1.1999902467410661,67.16879606428616,0.031164539792524044,14.740825583713239,10.226224376520376,14.347804469606174,19.321092942563716,6.496650730490346,0.9879244379094108,0,112.61392203024127,45.07129762224219,109.20717094520471,186.28554692207297,73.6716248918317,100.51289674058395,0.9879244379094108,0,198.5698056308178,289.81639413845573,0.0,0.16819414956995749,0.0876992884132838,0.16819414956995749,13.258460287315913,9.0,15.0,15.0,0.45988169404013224,1,0.07430753644786008,0.0,4.728651350669406,0.4029160397052641,0.07260334784033592,0.6919009728096462,0.8322925883616288,0.6919009728096462,0.0,0.005521609972950053
Cooper Kupp,WR,2023,6.0,6-8,elite,14.426050280678174,22.92,14.718181818181819,0.2921315375036446,95.0,161.89999999999998,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,incumbent,80,0.4259857085648272,0.8339518622185151,1.2051292846712245,65.09565781397484,0.03888144748464213,14.426050280678174,9.661926199918218,14.489363878168962,19.95737932934028,0.9572266137980066,0.5140263448284483,1,112.05279622151957,50.66780777549199,103.36626808623683,194.3606899401042,82.30789371858464,13.46087592823109,0.40220091666742874,1,201.04662948270712,299.36068994010424,0.0,0.18594497519392866,0.10057115605677398,0.1734578527205039,13.837990034861914,10.0,15.0,15.0,2.314371873421352,1,0.00912368466090477,0.0,6.474773701412276,0.2496014237260366,0.23658971330559259,0.034575533799870745,0.010114557430595986,0.030087626670408023,0.0,8.3241621791629e-05
