lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,96418b6e-5776-58c3-a11b-57b697e046c9,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,968193a2-1818-50cd-ac09-0161dc91fc42,2023,QB,rookie,1,1.0,0.0,0,3.0,0,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,256.135,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2023,QB,veteran_with_history,0,0.0,18.0,1,4.0,1,109.3,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9925cba9-e598-5fdb-a74d-3a6b9f4025b6,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,199.225,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,rookie,1,1.0,0.0,0,3.0,0,368.0,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9a3f10a8-ddbe-5037-ba1b-4f437dd46d8e,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9abd2f55-4ea4-5e05-8222-e6a884034b19,2023,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2023,RB,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,98.3,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9b9e46a3-8f49-5785-9903-bb5cc56a5e39,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9c1bae29-299a-5ca6-b693-887ab56ad394,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2023,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9cc671c0-bbb9-5217-b76f-11086ea2b574,2023,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,veteran_with_history,0,0.0,13.0,1,3.0,0,306.5,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2023,QB,veteran_with_history,0,0.0,6.0,1,3.0,1,422.0,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9da18bf3-607c-5f84-ab86-7d56732280cc,2023,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,second_year,1,0.0,1.0,1,4.0,1,79.89,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9e168bce-4cc8-58f0-9844-6b37bfb09fe4,2023,WR,second_year,1,0.0,1.0,1,3.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,252.83499999999998,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,rookie,1,1.0,0.0,0,2.0,0,230.86,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a0916bde-8394-5b46-a780-91546b8ae6b5,2023,WR,second_year,1,0.0,1.0,1,1.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,rookie,1,1.0,0.0,0,2.0,0,314.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,109.88499999999999,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,314.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a18d5463-b003-524a-a71a-515eb8a3a82c,2023,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a1d23efc-feaa-5bf8-abdc-1197ffb95a3e,2023,WR,second_year,1,0.0,1.0,0,3.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,132.55,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a2139a83-a4d1-56ec-b74a-8c0025a3289b,2023,QB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,rookie,1,1.0,0.0,0,4.0,0,95.625,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,357.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a29809c6-09cb-5596-a481-703e389372b5,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,302.0,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2023,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,second_year,1,0.0,1.0,1,4.0,1,128.24,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,66.245,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a485c3dd-d499-51b4-81f9-07002c06d979,2023,QB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,194.92000000000002,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a59c5681-9b75-503b-983b-796120efba59,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,97.10499999999999,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2023,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a5fd7583-5ea9-5996-b929-aaf792e7d4b3,2023,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,129.66,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a6727c89-3fef-51af-ab8d-9e122f142f2e,2023,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2023,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a6da2331-4314-5762-b12b-b1300a467ae8,2023,TE,other_no_history,1,0.0,2.0,0,2.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,173.695,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a79d0b8d-d610-5223-8e13-1f98a6754211,2023,WR,veteran_with_history,0,0.0,15.0,1,3.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,154.35,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a88600e5-0ad0-5997-83c2-70a1b0784390,2023,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,380.0,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a8da1d81-582a-5a09-be1b-39653fd739a0,2023,RB,second_year,1,0.0,1.0,1,3.0,1,249.10500000000002,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a9548cdf-2fbb-53c1-b45d-064285121fa9,2023,RB,veteran_with_history,0,0.0,5.0,1,1.0,0,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a9d3601f-2845-5ae2-994b-abc8f00d02b1,2023,RB,second_year,1,0.0,1.0,1,1.0,0,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,second_year,1,0.0,1.0,1,4.0,1,64.72,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,107.64,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,aaba920d-da16-5bda-a6fb-d12e0c38833a,2023,TE,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,aad9beab-b278-50fb-baa5-866b2b1bff15,2023,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,60.805,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,109.185,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,rookie,1,1.0,0.0,0,4.0,0,29.98,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,abe4312b-1bf4-52b3-9438-19b4fcd0bef7,2023,QB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2023,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,77.0,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,acbcc700-fd89-57ec-a333-9a4e1c823dde,2023,WR,other_no_history,1,0.0,4.0,0,3.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2023,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,aed7a372-e1fa-51f1-8f44-44da580e7612,2023,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,af94ee29-9298-5f11-82fc-0bdb3b2be25e,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,af99733e-f113-5401-a90e-ed6bafd92f57,2023,WR,second_year,1,0.0,1.0,1,3.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,afb99b6a-7aff-50ae-97e6-d2b149225946,2023,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,150.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,64.24000000000001,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b008da3f-351c-5828-bc0b-d4971b8962ef,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b069649b-dad3-5a67-85da-84dd4224e8fe,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,333.0,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b07667ac-2b27-5df0-bf8c-45183fe0d43d,2023,RB,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b09d2380-358c-5eec-b354-8be9ab6bf028,2023,TE,veteran_with_history,0,0.0,4.0,1,2.0,0,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b143d798-971f-521c-bd61-55e02fba9dc3,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,rookie,1,1.0,0.0,0,4.0,0,74.565,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,veteran_with_history,0,0.0,10.0,1,4.0,1,201.24,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,second_year,1,0.0,1.0,1,4.0,1,248.45499999999998,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,second_year,1,0.0,1.0,1,4.0,1,344.0,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,second_year,1,0.0,1.0,1,4.0,1,152.625,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2023,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b35d026e-99d5-53cb-8452-fb5757864cfd,2023,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,second_year,1,0.0,1.0,1,4.0,1,211.82999999999998,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b382165b-655f-5588-be0e-c46aacbbfe48,2023,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,327.0,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b38bddd7-3c24-5a25-94d3-1376e50982de,2023,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b39eaeeb-870b-57bf-9709-ab751733432b,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
