player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Jj Mccarthy,QB,2025,1.0,0-2,starter,15.791149113515225,123.15,14.711111111111112,-1.0800380024041125,28.779999999999998,132.4,9.0,9.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.4477508954069894,1.4561310513180015,1.0376557217585896,60.69720629806786,0.0406530531622574,15.791149113515225,10.670743391756636,16.33557672508997,20.666243391756637,1.0947141745485225,0.35957180134238953,1,46.87950952960554,5.339101276477695,38.488370226104394,88.85097225759725,41.97146272799171,9.750942828704602,0.37218013007705114,1,214.42017864540168,292.21740087634953,0.06193635130412211,0.23182997652796258,0.09108689468325962,0.10501514595715303,13.435274835403076,10.0,15.0,15.0,3.6761235536034533,0,0.0686481449912159,0.0,11.491196728832158,0.06543606652098134,0.7438604856131104,0.053745138016955685,0.00829682238303923,0.011028180880402154,0.0038361116128676287,0.004712567810735,18,1,qb1,MIN,0.8443309926357582
Jj Mccarthy,QB,2025,1.0,0-2,starter,15.791149113515225,123.15,14.711111111111112,-1.0800380024041125,28.779999999999998,132.4,9.0,9.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.4728091704652645,1.5340810503437226,0.9125746364941414,60.094781656350186,0.04143980057707781,15.791149113515225,10.795824477021085,16.378074477021084,20.728931619878228,1.1187829471959345,0.3476737791498604,1,47.14608924407239,5.577513612672632,39.68088874274289,86.87661027000375,39.73052102593136,10.007549870373687,0.30384032991818855,1,214.3594657247753,294.0936171553163,0.059529725199293,0.22588143396181024,0.09539766773808159,0.1402895757844729,13.464630727297987,10.0,15.0,15.0,3.72608637552613,0,0.0678236263681439,0.0,11.345239726219607,0.055368198075397966,0.7336628299600345,0.051022422208643635,0.009100715009865413,0.019681165073787366,0.0035437881823033395,0.004600044293725585,18,1,qb1,MIN,0.8443309926357582
Jordan Love,QB,2025,5.0,3-5,starter,15.570649649766409,120.4,17.46857142857143,1.8979217788050207,56.86,248.34,15.0,14.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.5982329665560107,1.363375056108931,1.6714903273475754,65.90513167810774,0.035669242782004076,15.570649649766409,11.290072783957296,15.587998608133121,18.985659322418833,1.055789386258837,0.7427043315941706,1,41.51454083482799,16.69318908154196,36.690972912319125,75.42238301216258,33.907842177334594,10.718864569289854,0.7444162741269634,1,209.2459228066153,279.24863983628256,0.03351140054923479,0.14491496893144018,0.014505255263871388,0.033343774832182815,13.383435455276455,9.0,15.0,15.0,0.38119223897977816,1,0.0605613572350249,0.0,12.395055897564884,0.01825182493658042,0.8205336205354129,0.021000348220400273,0.00021040243027006862,0.001111807320059308,0.001123013966771254,0.0036676779901483026,19,1,qb1,GB,0.8404084079918036
Jordan Love,QB,2025,5.0,3-5,starter,15.570649649766409,120.4,17.46857142857143,1.8979217788050207,56.86,248.34,15.0,14.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.5591929140717632,1.361986334508662,1.6151184441733868,65.20141195394058,0.03765666341071894,15.570649649766409,11.346444667131484,15.614281205593022,19.04203120559302,1.0578111677229516,0.7444421676054909,1,41.43614110806605,11.420712701721015,36.92287499050531,76.01413134178246,34.577990233716406,10.844592007618946,0.7362943830918831,1,208.07777347534255,280.0942180838953,0.0338259669196561,0.14356675589711507,0.01427933784636547,0.04135288686542432,13.294892674423963,9.0,15.0,15.0,0.4124547481766898,1,0.06699996717005607,0.0,12.36468527439543,0.018520523461658483,0.8185452163549707,0.020611413398821825,0.00020389948933064527,0.0017100612521045832,0.0011441960380496688,0.004488995600788592,19,1,qb1,GB,0.8404084079918036
Jordan Love,QB,2025,5.0,3-5,starter,15.570649649766409,120.4,17.46857142857143,1.8979217788050207,56.86,248.34,15.0,14.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.6099328717884652,1.4071890027441334,1.4685921540642466,65.97090774302661,0.035750084715193024,15.570649649766407,11.291779717924385,15.684140829035499,19.18855749570216,1.0521715929010573,0.7287811487391366,1,41.85452609194505,14.150808400439573,38.04311743246781,77.66105285301344,35.8065267610684,10.585370782146928,0.7453113151427372,1,209.45405451662157,279.33380493983026,0.033123049026428084,0.13542141244620423,0.0290220450879867,0.04636835397151092,13.417216577377296,9.0,15.0,15.0,0.36293922486464614,1,0.0593413853318957,0.0,12.08291798690582,0.031552947576605206,0.7970460913484663,0.01833895894892496,0.000842279101089133,0.0021500242500273326,0.0010971363768071585,0.0035214000131085265,19,1,qb1,GB,0.8404084079918036
Cj Stroud,QB,2025,2.0,0-2,starter,15.318412371202946,122.55,16.405454545454546,1.0870421742516,36.3,184.82000000000002,12.0,11.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.35613160480406136,1.35959414450881,1.5201509078684334,60.17196812843302,0.046149485000918936,15.318412371202946,11.205011463334515,15.457011463334512,19.711011463334515,0.8428040136946262,0.5906707160895257,1,40.473585978078106,8.21743778409569,33.833639901868025,74.36323550433708,33.88964952625898,7.522558723971061,0.5165700834991932,1,206.78953362184654,277.7351719500177,0.014319074400282366,0.18184703434621702,0.03323718791399704,0.06529730570861933,13.407338037189092,10.0,15.0,15.0,1.6183584121262502,1,0.07510549260575577,0.0,11.962783512081554,0.04181533048804607,0.7988303364889778,0.03306834390051423,0.0011047106604303509,0.004263738132804891,0.0002050358916808218,0.005640835019553235,20,1,qb1,HOU,0.8434826183364603
Cj Stroud,QB,2025,2.0,0-2,starter,15.318412371202946,122.55,16.405454545454546,1.0870421742516,36.3,184.82000000000002,12.0,11.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.35749037056850036,1.3397515331952015,1.5725425505868111,60.757599223882295,0.04455364533000245,15.318412371202946,11.70112429303014,15.430869820616138,19.658619820616135,0.8313173938282159,0.6055941702641917,1,40.08986453105789,7.817998345659104,33.36742290164757,73.81326865350749,33.7234041224496,7.463060875920686,0.5168030215844738,1,205.7692186919856,276.94929730924207,0.014169145166270495,0.18078301636553434,0.03331662096535765,0.052196887512161394,13.343538500113272,9.0,15.0,15.0,1.588491004998645,1,0.08316410319391059,0.0,12.031837715000687,0.041559943063479446,0.8086709033855738,0.032682499006221055,0.0011099972325493092,0.00272451506595723,0.00020076467474284653,0.006916268060047409,20,1,qb1,HOU,0.8434826183364603
Cj Stroud,QB,2025,2.0,0-2,starter,15.318412371202946,122.55,16.405454545454546,1.0870421742516,36.3,184.82000000000002,12.0,11.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.36774535948202586,1.3931471264753923,1.5141893922274696,59.73265473710045,0.046455741608625485,15.318412371202946,11.210972978975478,15.462972978975476,19.716972978975477,0.8457610370360009,0.590238847164071,1,40.49546169697359,8.262889011358363,33.88668958297532,74.42581487412049,33.9303531771469,7.542362651434511,0.5172262530892805,1,206.65921021621415,277.82459468463213,0.014210160451702028,0.18192991943638465,0.03966149573718408,0.06547106137897407,13.40042659770521,10.0,15.0,15.0,1.6145205131343885,1,0.07574034073964911,0.0,11.928595842090235,0.04288205933230961,0.7967813414750575,0.03309849558612941,0.0015730342441106712,0.0042864598780893905,0.00020192866006311637,0.005736599215358151,20,1,qb1,HOU,0.8434826183364603
Trevor Lawrence,QB,2025,4.0,3-5,starter,15.183925532984997,124.5,20.650666666666666,5.466741133681669,99.38000000000002,309.76,15.0,15.0,0,1,1,1,0,0,86.32000000000001,662,production,80,0.34090900756327075,1.2652886896040032,1.2767959006952327,58.683883105420506,0.05000000000000001,15.183925532984999,11.298043093828227,15.401962965623099,19.75748677514691,3.730851345148312,0.9775268229578553,0,38.22137372031519,8.644422983938284,30.41916893286229,75.56207897745132,37.34070525713613,47.15483755629676,0.9695191116025299,0,198.95287475824395,271.0156944843465,0.038621607759373844,0.17169024209217865,0.08051592337403744,0.0385236347293629,13.135808572033518,9.0,15.0,15.0,0.5148205737249558,1,0.08030603165897808,0.0,11.962370195791241,0.030254189616118886,0.8118598579658525,0.6860970550453136,0.8454509671686989,0.9244368009740355,0.0014916285859189258,0.006449058720812789,21,1,qb1,JAC,0.84622493972321
Trevor Lawrence,QB,2025,4.0,3-5,starter,15.183925532984997,124.5,20.650666666666666,5.466741133681669,99.38000000000002,309.76,15.0,15.0,0,1,1,1,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.34323004714941324,1.2442676848105019,1.293461743018313,59.276863905121424,0.04978454605150285,15.183925532984997,11.281377251505145,15.385297123300019,19.740820932823826,3.742719020681229,0.9776508642244409,0,38.16257590037529,8.591998121675338,30.260277398433768,75.3777398771146,37.21516397673932,47.24946311927701,0.9698997219360163,0,198.65407470952476,270.7657068495003,0.03899583755425598,0.17161197970011718,0.08046556175909256,0.038432157996014314,13.104632345954421,9.0,15.0,15.0,0.5322238156166907,1,0.08026326391302618,0.0,12.04606729431501,0.029917383259028076,0.8207633910721522,0.686226712176359,0.8455435831110212,0.924612714776202,0.001520675346557921,0.006442191533972091,21,1,qb1,JAC,0.84622493972321
Trevor Lawrence,QB,2025,4.0,3-5,starter,15.183925532984997,124.5,20.650666666666666,5.466741133681669,99.38000000000002,309.76,15.0,15.0,0,1,1,1,0,0,86.32000000000001,662,add_log_adp,80,0.3482511887984619,1.3101182478755071,1.2726850265136207,58.267555506411696,0.05,15.183925532984995,11.302153968009838,15.40607383980471,19.76159764932852,3.73254359805853,0.9774296135810305,0,38.17484672642547,8.657354344296404,30.458361857761993,75.60754891731672,37.43270219089125,47.218644515292056,0.9695082553490397,0,198.73312206899408,271.0773575970706,0.0386798638277597,0.17081169204010485,0.08053514133504124,0.04686553488887245,13.125710961794864,9.0,15.0,15.0,0.5201249365163956,1,0.08112834914494743,0.0,11.940947407565623,0.030899890376533096,0.8109973698459374,0.687553250057394,0.8454156263197725,0.9084653085826752,0.0014961318657340334,0.006581809034984493,21,1,qb1,JAC,0.84622493972321
Daniel Jones,QB,2025,6.0,6-8,starter,14.988861287919178,202.29,20.195,5.206138712080822,65.86000000000001,244.14000000000001,13.0,12.0,0,1,1,0,0,0,86.32000000000001,662,production,80,1.389798204235185,2.1774094523378325,0.4900941233042104,71.28667818182245,0.03020443300831322,14.988861287919178,10.453369437342241,15.3371004979483,19.30217625552406,3.3796963044056394,0.9240018403166835,0,34.48139407731732,0.0,30.481427067074936,74.95020153077101,40.46880745345369,22.733434263962927,0.8834135302316468,1,173.95908635797997,260.93275746922455,0.10394697011147824,0.18958377920627176,0.07599815968331651,0.046680914724857275,11.695783296658288,6.0,13.0,15.0,1.061935247321008,1,0.22928737696407417,0.0,10.804640966443927,0.1287569788020088,0.6849163559955675,0.6567744509255888,0.8537794009086179,0.0021791077995493967,0.010804972595356552,0.05257270123506545,22,1,qb1,IND,0.9306893363425129
Daniel Jones,QB,2025,6.0,6-8,starter,14.988861287919178,202.29,20.195,5.206138712080822,65.86000000000001,244.14000000000001,13.0,12.0,0,1,1,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,1.3396833450187384,2.132720168585135,0.5077310414943913,71.49819771641303,0.029474432256539927,14.988861287919178,10.43573251915206,15.354296913091453,19.226463579758118,3.406987153626649,0.9235216592024631,0,34.818129311563894,0.0,31.04862678398604,74.79116723781593,39.97303792625203,22.47654626749685,0.8826626237965126,1,175.09951286227374,260.6682036963718,0.10195348088693672,0.16705890266657483,0.0764783407975367,0.047180172992904036,11.753044288742496,6.0,14.0,15.0,1.0760923017294486,1,0.2268424920496822,0.0,10.9058442992679,0.12724608637151186,0.7012340994644004,0.6937908716270104,0.8528922550160708,0.0022259687236403512,0.01039451226496297,0.05145751619931014,22,1,qb1,IND,0.9306893363425129
Daniel Jones,QB,2025,6.0,6-8,starter,14.988861287919178,202.29,20.195,5.206138712080822,65.86000000000001,244.14000000000001,13.0,12.0,0,1,1,0,0,0,86.32000000000001,662,add_log_adp,80,1.4256390559744494,2.2158564218588293,0.43532507970423084,71.52710323440743,0.030394395313958926,14.988861287919178,10.508138480942222,15.39186954154828,19.29886954154828,3.375392999050641,0.9248701997782217,0,34.37837466521033,0.0,28.76908682643011,75.44406083378678,41.06568616857645,22.754115334234367,0.8712294124113237,1,173.3746061271073,261.75429312322416,0.10417397509160072,0.18825236862048708,0.08698254829523507,0.047342221705283086,11.666999606272523,6.0,13.0,15.0,1.0400294813702766,1,0.2282877141883959,0.0,10.541657418618282,0.1441235818464335,0.6600610558394324,0.6589342170502496,0.8336008671174627,0.002241285955992177,0.010852217086385446,0.05211528044936274,22,1,qb1,IND,0.9306893363425129
Geno Smith,QB,2025,12.0,9+,depth,14.880652274763902,151.45,13.24,-1.6406522747639016,29.14,185.36,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.778203162907585,2.027785171785429,0.08377598901585553,58.9448447151691,0.043115115292112725,14.974913508730893,9.25132037611598,15.998318593440354,21.856592194838953,1.599407304932864,0.3252089967007493,1,38.032148407974546,0.0,33.780333679306686,87.51906628036812,49.486917872393576,8.504855683046912,0.44584111905078044,1,181.0119987135197,293.1331442862207,0.10413831389918579,0.25875709680557385,0.12896752801128347,0.10474212713304015,12.064561225669081,6.0,14.0,15.0,0.9131164774519189,1,0.2146836656216158,0.012534746348412371,9.676316754342793,0.13733315597838597,0.6061176150093635,0.06695523514724912,0.016632623281341186,0.010970913196353946,0.010844788421765353,0.04608907628473374,23,1,qb1,LVR,0.8802908535805334
Geno Smith,QB,2025,12.0,9+,depth,14.880652274763902,151.45,13.24,-1.6406522747639016,29.14,185.36,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.7580749968187668,1.9988127224091454,0.17789401136740512,58.8557576482503,0.04340142224821886,14.973935343939285,9.157202353764431,15.904200571088804,21.762474172487405,1.6108782983350909,0.34487695528019663,1,38.07292177293253,0.0,34.77758263396497,86.44738324850807,48.37446147557554,8.50102691205364,0.4454299345190718,1,181.56019216069012,291.7213739509475,0.10594828902005964,0.25791922279971524,0.13615248529188492,0.10421199891336798,12.119431658449535,6.0,14.0,15.0,0.8839436253765065,1,0.20555279604919685,0.01225133707545398,9.763725215921918,0.1270339516176308,0.6176921020293593,0.06652232548960915,0.01853749925115694,0.010860140717519808,0.01122503994627809,0.04225195196364272,23,1,qb1,LVR,0.8802908535805334
Geno Smith,QB,2025,12.0,9+,depth,14.880652274763902,151.45,13.24,-1.6406522747639016,29.14,185.36,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.7842113604551304,2.062867503692456,0.1024112362014436,58.63102195340974,0.04352262847199066,14.9758488991754,9.232685128930392,15.979683346254765,21.837956947653367,1.6010141123139023,0.33065438266689273,1,37.9989201811945,0.0,33.63615120779532,87.30687442056981,49.30795423937531,8.512216175230783,0.4559047328885113,1,180.60389549136903,292.85361557843686,0.10412043906781687,0.2607286971043085,0.1370620805339675,0.1055911925096508,12.04901772013303,6.0,14.0,15.0,0.9150463117395011,1,0.21480610515090084,0.012627840490773288,9.642664568709325,0.13746800652652955,0.6050991918007066,0.06797945349371026,0.018786013920299795,0.011149499935610135,0.010841065831674965,0.04614166281009987,23,1,qb1,LVR,0.8802908535805334
Tua Tagovailoa,QB,2025,5.0,3-5,depth,14.71644030403859,139.9,12.714285714285714,-2.0021545897528767,27.440000000000005,178.0,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.6977910751798336,1.570233798066233,1.2559265076655524,68.98408425214873,0.037020416465813624,14.71644030403859,9.741763796373036,15.03809712970637,19.31087093923018,1.5544758291076273,0.24897262868587391,1,36.951260070069964,3.3851174351599163,32.024983506197174,75.80638224276208,38.85512217269212,7.0874625834685006,0.4529895313991739,1,195.05605217423948,278.20520694559553,0.056649040018241864,0.20251957234823223,0.062477491316026944,0.045655663680343336,13.1534478202219,9.0,15.0,15.0,0.6682764249929152,1,0.08859801804921927,0.0,11.853395947617638,0.05216929862770921,0.755420064284251,0.04101417718411087,0.0039034369211442222,0.0020844396260926218,0.0032091137349883683,0.007849608802249783,24,1,qb1,MIA,0.866493942370582
Tua Tagovailoa,QB,2025,5.0,3-5,depth,14.71644030403859,139.9,12.714285714285714,-2.0021545897528767,27.440000000000005,178.0,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.6946051833699395,1.5449600416838902,1.231786553715931,69.34554632432096,0.03601534435101637,14.71644030403859,9.765903750322657,15.018403750322658,19.335010893179803,1.5436112820768775,0.2499725970483357,1,37.0854853602345,3.436420002981439,31.471415199696594,76.10499978653618,39.01951442630168,7.169283275728191,0.4586082313809526,1,194.87927353763592,278.5673062548399,0.05657358748266825,0.2036147130708173,0.06306823672606562,0.046192181812712764,13.139672386556365,9.0,15.0,15.0,0.6682897866807016,1,0.08928209928889269,0.0,11.902229984839586,0.0511041399211942,0.7547590642688631,0.04145895137891126,0.003977602483735053,0.002133717660618712,0.0032005708006591174,0.007971293253431693,24,1,qb1,MIA,0.866493942370582
Tua Tagovailoa,QB,2025,5.0,3-5,depth,14.71644030403859,139.9,12.714285714285714,-2.0021545897528767,27.440000000000005,178.0,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.7015342299331325,1.600306046503969,1.2896463300833303,68.32490969782356,0.03785395890844908,14.716440304038592,9.889070512795069,15.004377307288593,19.33954397395526,1.541904765536191,0.24871662332838504,1,36.9642507822207,3.3134555968594768,31.737221791071704,75.38925922057614,38.425008438355434,7.09480211708312,0.47214886520795024,1,195.09943886889258,278.2431596093289,0.07595740313401478,0.20965001015672347,0.058919043839606125,0.054693076859984896,13.160229329135372,9.0,15.0,15.0,0.6662110211228625,1,0.08772415977342926,0.0,11.790039800516713,0.052504399843037175,0.7538940548118653,0.04395312675871425,0.0034714537269734283,0.002991332656412215,0.005769527090863238,0.0076955282079541444,24,1,qb1,MIA,0.866493942370582
Michael Penix,QB,2025,1.0,0-2,depth,14.67176131670059,136.7,14.219999999999999,-0.4517613167005905,24.879999999999995,127.98,9.0,9.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.4274118622381275,1.4770980447822382,1.1506609981869014,59.519624898322384,0.05,14.67176131670059,9.372926591691222,15.49085031851369,19.84904674708512,1.0245888090113642,0.3610233001969073,1,37.363613393774564,0.3196254633819269,28.840381102289527,83.34500192784702,45.98138853407246,8.088949535337726,0.40684812854149915,1,195.0947659808515,280.99818597857166,0.08624348689033678,0.2401286754640584,0.1176933622946882,0.06748425557086477,13.313086050047588,10.0,15.0,15.0,3.4425909125772414,0,0.06803035382154136,0.0,10.856565638886012,0.11944485163567098,0.744034826667335,0.05766178078012308,0.013851727528228735,0.004554124749953792,0.007437939031003693,0.004628129041084107,25,1,qb1,ATL,0.8624709484508407
Michael Penix,QB,2025,1.0,0-2,depth,14.67176131670059,136.7,14.219999999999999,-0.4517613167005905,24.879999999999995,127.98,9.0,9.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.4132916271256861,1.4555866260867574,1.0727593016184829,60.18970571818398,0.05,14.671761316700591,9.37679550718531,15.345210348415439,19.926948443653536,1.0482123062712887,0.36907325946425545,1,37.177011535460196,0.444219671231016,28.939012996446632,84.2019421277542,47.024930592294,8.093368981699292,0.4079388935913097,1,193.76153653063787,282.1010215806689,0.08519330280209332,0.24853540021745119,0.12347828929468697,0.06257776697643472,13.246018437912966,9.0,15.0,15.0,3.348506539930079,1,0.06768309804246353,0.0,10.737824145432565,0.13005086239814181,0.7357621429936795,0.061769845161248636,0.015246887927142409,0.003915976919756963,0.007257898842329162,0.00458100176062573,25,1,qb1,ATL,0.8624709484508407
Michael Penix,QB,2025,1.0,0-2,depth,14.67176131670059,136.7,14.219999999999999,-0.4517613167005905,24.879999999999995,127.98,9.0,9.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.42992133887734907,1.4996949425447217,1.0697458301639846,59.756458144372274,0.0496964664886098,14.671761316700591,9.379808978639808,15.348223819869936,19.929961915108034,1.0409392067918204,0.3789962692014097,1,37.46934032237225,0.4490393491749902,28.967710392188906,84.23509114689479,46.76575082452254,8.1994526894463,0.4075984186882868,1,194.377692475353,282.1436825720506,0.08533137153747802,0.25291514940399074,0.1279820578508873,0.0668756877227223,13.27509528106184,10.0,15.0,15.0,3.395445486412522,0,0.06762611588762818,0.0,10.65405250998369,0.13041114106960403,0.7252960064633593,0.06396607279804295,0.01637940713174786,0.0044723576083870705,0.007281442968467115,0.004573291550046916,25,1,qb1,ATL,0.8624709484508407
Zach Wilson,QB,2025,4.0,3-5,depth,14.424003159121085,372.16,0.0,-14.424003159121085,0.0,1.7249475698832628,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,production,80,1.2934478692899951,3.118528795903381,-6.960755301611494,53.04963767468583,0.05,14.424003159121087,1.3146507499197622,16.699946885258832,29.42725846073258,8.799586606432571,0.0,0,29.444804395071394,0.0,13.04325072867977,93.42750045287734,63.982696057805946,9.038917569391309,0.1675646533845362,1,87.07395932315,220.39355076439546,0.3351293067690724,0.4062269444892905,0.23330407986298674,0.11563700730684555,5.110248694435919,1.0,5.0,10.0,1.7054604053498137,1,0.8109530017174752,0.3401202435046265,4.8135716345267525,0.5257738899460869,0.11851011152985723,0.16502033042910508,0.05443079368071489,0.01337191745888345,0.4420530387173743,0.035738767559632935,26,2,qb2,MIA,0.999419176076342
Zach Wilson,QB,2025,4.0,3-5,depth,14.424003159121085,372.16,0.0,-14.424003159121085,0.0,1.7249475698832628,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,replace_adp_rank_with_log_adp,80,1.2917848981148288,3.0571303313234868,-7.011997715063233,53.04560125401615,0.05,14.424003159121085,1.365893163371501,16.75118929871057,27.764000874184315,8.857992691733145,0.0,0,28.96430158937897,0.0,13.179164756395561,93.71171518517936,64.7474135958004,9.09966456231502,0.16696685404389205,1,86.57647219476529,212.8022552451059,0.3339337080877841,0.40511664331567576,0.23236521646138028,0.1144039028574293,5.111188969061329,1.0,5.0,10.0,1.7103525586809019,1,0.8156787626727313,0.3389533389796282,4.8239423577329985,0.5283514925659951,0.12368501147280343,0.16411949469136045,0.05399359382114411,0.013088252989012119,0.4436443052216892,0.03397431852985531,26,2,qb2,MIA,0.999419176076342
Zach Wilson,QB,2025,4.0,3-5,depth,14.424003159121085,372.16,0.0,-14.424003159121085,0.0,1.7249475698832628,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,add_log_adp,80,1.2934478692899951,3.13308726912253,-6.975798422418859,52.9831139709791,0.05,14.424003159121085,1.3296938707271266,16.7149900060662,29.442301581539944,8.798811065909163,0.0,0,29.442989154795782,0.0,13.083150706073884,93.51093673671437,64.06794758191859,9.033009394532627,0.16791202759570154,1,86.99059154723193,220.48380948923963,0.33582405519140307,0.4056456602821627,0.23272301174902638,0.1155139293878691,5.103474849160757,1.0,5.0,10.0,1.701103729851202,1,0.8114718430511504,0.34079778875837125,4.80826770804904,0.5263690245658338,0.11826669020571862,0.16454840170575175,0.054160000197537465,0.013343467882625607,0.4411296856623923,0.03554286596253007,26,2,qb2,MIA,0.999419176076342
Cam Ward,QB,2025,0.0,0-2,depth,14.391152656522062,153.8,11.895999999999999,-2.4951526565220625,12.220000000000002,178.44,15.0,15.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.4577266825970671,1.558083065409472,1.2788052819769293,54.52744580574778,0.03983743307986619,14.391152656522063,8.808671002823855,15.114930707878466,19.6275259459737,1.7675021193529195,0.3025080641797635,1,36.333397241221356,0.8791994063537789,28.51674541615244,81.89429694826754,45.56089970704618,11.440972524658882,0.3234094612353658,1,185.17881885297834,275.21156875548337,0.09694371014436835,0.22972295487415764,0.14075191461447326,0.0880074247571312,12.887128516870217,9.0,14.0,15.0,0.7294192879143611,1,0.07262098937579428,0.0,10.417362545263138,0.11807295503201724,0.7036483013199205,0.052772635996114266,0.01981110146763997,0.007745306812382111,0.009398082936555308,0.005273808097919226,27,1,qb1,TEN,0.8829696878734539
Cam Ward,QB,2025,0.0,0-2,depth,14.391152656522062,153.8,11.895999999999999,-2.4951526565220625,12.220000000000002,178.44,15.0,15.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.4421002255663603,1.5496343412919784,1.3695990517259329,55.1291930567188,0.03986698427639303,14.391152656522065,8.873379877973662,15.024136938129462,19.5367321762247,1.7556761050894152,0.2930627940976793,1,36.01739370373769,0.798975917729523,27.825972517354902,81.0019847756887,44.98459107195101,11.287692424411105,0.31176840308919274,1,185.70161165698798,273.9262231707453,0.08677059821165888,0.23042269980506278,0.11888759517540001,0.08757936406291617,12.91945181583967,9.0,14.0,15.0,0.7029319564758487,1,0.07230466336859967,0.0,10.516623497761481,0.10527847817837677,0.7078043965748455,0.053094620585454076,0.014134260286589796,0.007670145009664811,0.007529136714009139,0.005227964344846519,27,1,qb1,TEN,0.8829696878734539
Cam Ward,QB,2025,0.0,0-2,depth,14.391152656522062,153.8,11.895999999999999,-2.4951526565220625,12.220000000000002,178.44,15.0,15.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.45789845173044014,1.579724143143512,1.2949723510996283,54.13944434776143,0.04060999077619835,14.39115265652206,8.792503933701155,15.098763638755766,19.611358876851003,1.7702646757215406,0.30122926612902295,1,36.33693360931768,0.8334034729809723,28.393743879441047,81.73540859488175,45.398474985564064,11.462382834842575,0.32249981776005243,1,185.4382766903998,274.98269544212206,0.09661600264120812,0.23022806856330041,0.1409166502112946,0.0884728153719293,12.900550850391046,9.0,14.0,15.0,0.7173593950858681,1,0.07260563181428323,0.0,10.413754413148169,0.11816784304447088,0.7043250613801163,0.05300496355438775,0.019857502306772353,0.00782743905983549,0.009334651966365935,0.005271577771151257,27,1,qb1,TEN,0.8829696878734539
Matthew Stafford,QB,2025,16.0,9+,depth,14.379736255218507,153.6,22.204,7.824263744781494,116.68000000000002,333.06000000000006,15.0,15.0,0,1,1,1,0,0,86.32000000000001,662,production,80,0.7285213060046494,2.550987310335368,-0.6689048530028477,55.64519445599893,0.05,14.591971786839762,8.843541299332948,15.502926822507069,22.10835701731226,4.692678755313814,0.9223291678729988,0,38.8478604746803,0.0,25.56350560237079,93.99424794545958,55.146387470779274,56.747610469378685,0.9747828858419172,0,184.3821391098587,304.6396166233203,0.10998645065774341,0.3307817117703608,0.22195582363303737,0.1814300411201988,12.394785261834432,6.0,15.0,15.0,0.7640244748245282,1,0.18379182331205432,0.028899811416141293,8.694852276766493,0.1862402918803688,0.4640069175182633,0.44785311730100835,0.6053527403785453,0.6700567775804794,0.012097019328288227,0.03377943431636939,28,1,qb1,LAR,0.8827432906183325
