run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2020,WR,PHI,1,2019,3.357142857142857,5.9375,8.92406618453004,8.92406618453004,-2.580357142857143,2.986566184530041,7.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e25eaf88-2c46-5ef6-9ba7-ad6f3b9dca43,2020,WR,PHI,3,2019,2.966666666666667,1.8775000000000002,6.581022464208223,6.581022464208223,1.0891666666666666,4.7035224642082225,9.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e3640a49-e4df-5e1d-a699-7c70108146cc,2020,QB,JAC,4,2019,19.628888888888888,16.82975,17.140597785019512,17.140597785019512,2.799138888888887,0.3108477850195115,9.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2020,TE,DEN,1,2019,2.6818181818181817,1.8375000000000001,3.7411255379788564,3.7411255379788564,0.8443181818181815,1.9036255379788563,11.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,QB,TEN,3,2019,21.794666666666668,16.263125,17.396475108067115,17.396475108067115,5.531541666666669,1.1333501080671162,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2020,RB,CLE,3,2019,18.80909090909091,14.14625,14.71216273857082,14.71216273857082,4.662840909090908,0.5659127385708196,11.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e497782a-64fa-5fde-9dc4-5bf872d3b354,2020,RB,TB,4,2019,14.346153846153847,7.628125,8.89228432368869,8.89228432368869,6.718028846153847,1.2641593236886903,13.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e63926eb-062c-512b-8913-6ffdd601e5ad,2020,WR,LAR,1,2019,3.158333333333333,4.6575900335972005,7.079686846096312,7.079686846096312,-1.4992567002638673,2.4220968124991114,12.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e63fd677-b027-5a99-8077-1d9fb744f703,2020,TE,DET,1,2019,3.4272727272727277,2.915578730904819,4.2527512879027,4.2527512879027,0.5116939963679088,1.337172556997881,11.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,QB,PIT,1,2019,19.281333333333336,16.3488125,18.080387467662256,18.080387467662256,2.932520833333335,1.7315749676622545,15.0,1,0.0,16.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e73ba09d-135a-579a-8b35-663c0f8645e1,2020,WR,,3,2019,7.4,4.06375,5.510123905801667,5.510123905801667,3.3362500000000006,1.446373905801667,10.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,QB,HOU,2,2019,25.168,20.086875,21.060737752788402,21.060737752788402,5.081125,0.9738627527884027,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e8588db5-a29d-5d60-8e8c-2d5472aff746,2020,RB,,2,2019,2.672727272727273,0.9956250000000001,4.642340973826419,4.642340973826419,1.6771022727272729,3.6467159738264194,11.0,1,0.0,1.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e888fe46-6fca-541b-bcac-b74206645390,2020,TE,DEN,1,2019,2.0833333333333335,0.42125,3.6201073658125913,3.6201073658125913,1.6620833333333334,3.198857365812591,6.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2020,WR,ARI,4,2019,7.761538461538462,7.830621116248407,8.857976760897264,8.857976760897264,-0.06908265470994479,1.027355644648857,13.0,1,0.0,16.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2020,WR,LAR,4,2019,16.3,14.934375,14.968914581668251,14.968914581668251,1.3656250000000014,0.034539581668251884,15.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,eaa552f0-f6a9-5691-9072-9976be1ffffc,2020,WR,LAC,0,2019,10.3,9.130236838293257,10.183921530590284,10.183921530590284,1.1697631617067437,1.0536846922970273,13.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2020,RB,TEN,2,2019,2.926666666666667,0.0,4.294733092771168,4.294733092771168,2.926666666666667,4.294733092771168,15.0,1,0.0,3.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2020,TE,NYG,2,2019,2.216666666666667,1.65,5.159489971122074,5.159489971122074,0.5666666666666669,3.509489971122074,12.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2020,RB,MIN,1,2019,5.033333333333334,5.7125,8.096785280609943,8.096785280609943,-0.6791666666666663,2.3842852806099426,12.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ee1d04f9-0a60-5792-9109-6b028f8c234c,2020,WR,PHI,4,2019,8.593333333333334,3.4918750000000003,6.492607615081333,6.492607615081333,5.101458333333333,3.0007326150813327,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2020,WR,NO,4,2019,5.411111111111111,1.596875,5.673424984135439,5.673424984135439,3.8142361111111116,4.076549984135439,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f00ad26f-ffce-517a-afdc-e96d96eafa77,2020,WR,CLE,4,2019,4.083333333333333,1.0013507318952213,4.46029019050815,4.46029019050815,3.0819826014381118,3.458939458612929,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2020,TE,NYJ,2,2019,5.64,8.349699247052726,8.204894465349579,8.204894465349579,-2.7096992470527264,-0.14480478170314726,10.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f2c783c7-afa9-5c55-bc99-1d0967346747,2020,QB,PHI,3,2019,24.735,2.2277500000000003,13.584831110257046,13.584831110257046,22.50725,11.357081110257045,4.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f5534cc0-db92-53a4-b1a8-f2493702388b,2020,QB,IND,1,2019,16.64,15.573187500000003,17.973317312068495,17.973317312068495,1.0668124999999975,2.400129812068492,15.0,1,0.0,16.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2020,RB,NE,4,2019,10.030000000000001,5.446875,6.842499384424339,6.842499384424339,4.583125000000001,1.3956243844243383,10.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f700d204-bef9-5f14-9d62-011c067fa75d,2020,WR,CIN,4,2019,14.031428571428572,12.584446104620072,12.963720059454298,12.963720059454298,1.4469824668084996,0.37927395483422544,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f70e5060-8905-541f-8790-b07f352827ea,2020,TE,LAC,4,2019,3.466666666666667,1.4009375,4.9164414584953064,4.9164414584953064,2.065729166666667,3.5155039584953065,9.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f74e4632-13e7-5a75-94f0-32ec6ca65400,2020,TE,MIN,3,2019,5.533333333333334,6.337605857904274,7.273132293306437,7.273132293306437,-0.8042725245709397,0.9355264354021635,12.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2020,RB,NO,4,2019,25.586666666666666,18.373125,19.730447983008375,19.730447983008375,7.213541666666664,1.3573229830083733,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f822e7bb-e6c9-5449-b979-aa1102175ac8,2020,WR,ATL,3,2019,3.06,0.5410976502311247,4.362770796235929,4.362770796235929,2.5189023497688754,3.8216731460048043,10.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f824ef36-97ae-5642-8948-82852afb41ab,2020,WR,ATL,4,2019,17.233333333333334,16.738315591656214,16.779671849688757,16.779671849688757,0.4950177416771204,0.04135625803254328,9.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f84560fd-fe74-5371-881d-b45e0a8a8f80,2020,RB,LAR,2,2019,7.153333333333333,4.027500000000001,5.612123208197952,5.612123208197952,3.1258333333333326,1.584623208197951,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2020,WR,SF,1,2019,2.6571428571428575,2.6862287535410765,6.176232873437471,6.176232873437471,-0.029085896398219013,3.490004119896395,7.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,QB,DAL,1,2019,16.4875,1.3712499999999999,16.03105677540528,16.03105677540528,15.11625,14.65980677540528,8.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f961f877-8873-58ea-b341-516231860615,2020,TE,LAR,3,2019,6.385714285714286,5.068135897384757,5.853054504688095,5.853054504688095,1.3175783883295296,0.7849186073033385,14.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f973b1c8-3470-57f5-bc68-42e35a830411,2020,RB,CIN,1,2019,17.26666666666667,15.3390625,15.237930373629103,15.237930373629103,1.9276041666666686,-0.10113212637089752,6.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2020,TE,LV,1,2019,3.19,3.9375,4.971247331906657,4.971247331906657,-0.7475,1.0337473319066568,10.0,1,0.0,17.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2020,TE,CIN,1,2019,5.093333333333334,2.05625,4.827532330520749,4.827532330520749,3.037083333333334,2.7712823305207492,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2020,TE,DET,0,2019,11.253333333333334,8.389375000000001,10.044291784563688,10.044291784563688,2.8639583333333327,1.654916784563687,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2020,TE,LAC,0,2019,10.37857142857143,9.436234768222246,10.070120080864326,10.070120080864326,0.9423366603491843,0.6338853126420805,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fa391c36-cb24-58d3-a31b-e8948c2f7147,2020,RB,NO,3,2019,9.28,7.826875,8.790100692792185,8.790100692792185,1.4531249999999991,0.963225692792185,15.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fabf6353-7334-57cd-8ba3-010b285d7f72,2020,RB,BAL,2,2019,5.444444444444445,11.046875,10.907014222398825,10.907014222398825,-5.602430555555555,-0.1398607776011751,9.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2020,RB,NO,2,2019,1.4333333333333333,0.39312499999999995,3.9937570744889994,3.9937570744889994,1.0402083333333334,3.6006320744889995,6.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fbebdefe-755c-500d-968b-70e7c69e2414,2020,WR,WAS,4,2019,15.485714285714286,13.328378249583434,13.803897310752175,13.803897310752175,2.157336036130852,0.47551906116874143,14.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2020,RB,TB,2,2019,4.05,4.2432849743155545,7.663122365035201,7.663122365035201,-0.1932849743155547,3.419837390719646,6.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fcecb1c3-9ff7-58de-9f94-926e8a029396,2020,RB,FA,1,2019,3.116666666666667,2.0891769067796613,5.080387371050768,5.080387371050768,1.0274897598870059,2.9912104642711066,6.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2020,TE,CLE,4,2019,8.316666666666668,8.7884375,9.096055578525657,9.096055578525657,-0.47177083333333236,0.3076180785256568,12.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2020,TE,TB,3,2019,1.775,0.5353125000000001,4.038069020078088,4.038069020078088,1.2396874999999998,3.502756520078088,4.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,QB,CHI,0,2019,18.765,7.133687500000001,14.615426944675423,14.615426944675423,11.6313125,7.481739444675423,8.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,fef6d174-8632-575c-b0ae-6c5ad4b79451,2020,RB,LAC,3,2019,6.4,4.3465625,6.035371055648598,6.035371055648598,2.0534375000000002,1.688808555648598,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2020,WR,FA,2,2019,11.5,0.5231875,4.6368093012981735,4.6368093012981735,10.9768125,4.113621801298174,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2020,WR,HOU,1,2019,14.171428571428573,12.128125,11.973243933423616,11.973243933423616,2.043303571428572,-0.1548810665763849,14.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2020,RB,SEA,3,2019,16.136363636363637,13.919062500000003,14.14948527333893,14.14948527333893,2.217301136363634,0.2304227733389279,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,00a59e90-f1cc-5df4-b994-8353f51e76db,2021,WR,SEA,1,2020,1.4333333333333333,2.3058823529411767,4.781554855613034,4.781554855613034,-0.8725490196078434,2.475672502671857,9.0,1,0.0,2.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2021,WR,JAX,0,2020,1.2666666666666666,0.0,4.46088236594481,4.46088236594481,1.2666666666666666,4.46088236594481,6.0,1,0.0,5.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,017cd596-829a-560e-93af-78ea60a429f3,2021,RB,ARI,0,2020,1.7,0.12,4.339179824245841,4.339179824245841,1.58,4.219179824245841,5.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2021,WR,FA,3,2020,5.214285714285714,3.6182352941176474,5.516028765122464,5.516028765122464,1.596050420168067,1.897793471004817,7.0,1,0.0,13.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2021,RB,SF,2,2020,5.111111111111111,1.4952941176470587,5.29180018507294,5.29180018507294,3.615816993464052,3.7965060674258817,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,02296688-4ead-509e-bd03-467e6221d8dc,2021,WR,BAL,2,2020,5.5,3.0022768650570018,6.06396494376813,6.06396494376813,2.4977231349429982,3.061688078711128,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,02309952-4f46-54bd-a025-4de5c26988fc,2021,RB,WAS,4,2020,11.627272727272727,9.230227941176471,9.686740641653394,9.686740641653394,2.397044786096256,0.4565127004769227,11.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,02c529f0-7a77-52ec-9c41-c418be8e793f,2021,TE,KC,4,2020,1.7,0.9564705882352942,3.1485358674290844,3.1485358674290844,0.7435294117647058,2.1920652791937902,11.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,WR,CHI,1,2020,4.376923076923077,2.8529411764705883,5.9579792263864775,5.9579792263864775,1.523981900452489,3.105038049915889,13.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,WR,PIT,2,2020,10.828571428571427,11.875294117647059,12.752313291793298,12.752313291793298,-1.0467226890756312,0.8770191741462394,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2021,WR,TEN,3,2020,4.24,2.275294117647059,4.770526387067749,4.770526387067749,1.9647058823529413,2.49523226942069,15.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2021,TE,BUF,2,2020,3.22,3.138235294117647,5.764387987859219,5.764387987859219,0.08176470588235318,2.6261526937415716,5.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2021,TE,TB,2,2020,5.02,3.6100000000000003,5.067135131164678,5.067135131164678,1.4099999999999993,1.4571351311646774,15.0,1,0.0,7.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,05914e88-c625-5225-8f1e-d634a85750ef,2021,WR,JAC,3,2020,4.763636363636364,1.7476470588235296,4.605296840525827,4.605296840525827,3.015989304812834,2.857649781702297,11.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,QB,BAL,4,2020,19.310000000000002,0.9221176470588235,12.28403940512746,12.28403940512746,18.38788235294118,11.361921758068636,4.0,0,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,QB,NYG,1,2020,15.865454545454547,16.693007014027977,16.980168708529135,16.980168708529135,-0.8275524685734297,0.28716169450115814,11.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,0622c70f-0ae6-563d-b04b-6ce6c7ed7bdc,2021,WR,DEN,3,2020,2.9,1.5523529411764707,4.546268487991716,4.546268487991716,1.3476470588235292,2.993915546815245,7.0,0,0.0,2.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lightgbm,lightgbm,direct,team_support,raw,06558fc2-2f9b-548f-9362-041f946489e1,2021,WR,DAL,0,2020,3.822222222222222,1.6288235294117646,4.33937886852199,4.33937886852199,2.193398692810457,2.7105553391102255,9.0,1,0.0,4.0,2.0
