player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Jahmyr Gibbs,RB,2024,1.0,0-2,elite,validation_ensemble,15.594248115702063,13.71,18.4,2.805751884297933,171.0,276.0,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6852733161862711,1.6023978865218131,-0.3865732829497657,59.71414818756618,0.0430401009672273,15.594248115702069,9.691396911393875,14.66067233889827,22.857696398651832,2.0606856824845563,0.7054826071484467,1,119.1898126926881,25.51402500719748,97.80677491699112,232.74357097977747,113.55375828708938,36.35031979304927,0.7621902855246019,1,198.09551480373784,337.7435709797774,0.0,0.274252636154724,0.2235593124948248,0.274252636154724,2020-2025,adaptive_full_centered
Jonathan Taylor,RB,2024,4.0,3-5,elite,validation_ensemble,15.478867261855632,11.59,16.8,1.3211327381443674,121.6,201.6,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.2476539244019241,1.404370902249502,-0.859048220049069,56.43571824760773,0.05,15.478867261855632,11.387094049987397,15.152306942483252,20.448757866451164,1.195182889006059,0.7111587977746023,1,118.82693104123176,56.314102296348814,108.5541876330628,199.81029609608427,80.98336505485253,13.160639737773195,0.5726958926556468,1,203.81604099254724,302.94836358015743,0.0,0.179172066571459,0.096106988912694,0.179172066571459,2020-2025,adaptive_full_centered
Saquon Barkley,RB,2024,6.0,6-8,elite,validation_ensemble,14.840693845030962,14.54,22.793333333333337,7.952639488302374,237.50000000000003,341.90000000000003,0,1,1,131.46000000000004,1,1376,rolling_position_centering,80,0.4423193010128437,1.322640267514693,-0.7782197383012841,59.01301108532368,0.0494471506447447,14.840693845030962,11.265163583332246,14.612658687458715,20.25412191666558,6.059278758076045,0.9687540568840995,0,112.03890626094106,50.839645132241166,114.85827330301696,181.17397428710476,69.13506802616367,98.66029329375168,0.9910867231217936,0,198.24374857493143,284.3274537499837,0.0066735860078577,0.161609618156215,0.1003056477374803,0.161609618156215,2020-2025,adaptive_full_centered
Derrick Henry,RB,2024,8.0,6-8,elite,validation_ensemble,14.358200670392238,24.27,19.75333333333333,5.395132662941096,191.6,296.30000000000007,0,1,1,131.46000000000004,1,1376,rolling_position_centering,80,1.0358943247925163,2.169504001723724,-1.0126977344233687,57.348860867619344,0.0471692968252501,14.358200670392238,9.955273404815609,14.231595535552556,19.228390382866618,3.785515885272564,0.904572755447285,0,106.1950442919272,25.778861512496132,111.62839355027444,175.78828085778724,69.59323656586005,59.86113018844083,0.9216556764311474,0,190.12323662308768,277.24463037083257,0.0,0.1413067631670652,0.095427244552715,0.1323467467221486,2020-2025,adaptive_full_centered
Travis Etienne,RB,2024,3.0,3-5,elite,validation_ensemble,14.043853638405244,24.23,7.476923076923077,-6.5669305614821685,23.5,97.2,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6181952121886574,1.075472947808847,0.0093918958495196,72.70682279957823,0.0247026198446226,14.043853638405247,8.579997456841442,13.94492153207261,20.312586742555723,4.389043230380456,0.054844009747372,0,99.6940199904892,31.90500375071918,96.44758550538302,167.0477153067094,67.35369531622018,47.12575196299104,0.0729453804153059,0,180.40214919150424,268.3793058091011,0.0,0.238766829510813,0.129964634579059,0.2259235152816102,2020-2025,adaptive_full_centered
Devon Achane,RB,2024,1.0,0-2,elite,validation_ensemble,13.937850981764203,20.59,16.513333333333332,2.5754823515691267,150.1,247.7,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.7165596384140629,1.5549724693665363,-0.7495294108182768,64.73136257583792,0.0391509958919394,13.937850981764209,8.39795590532453,13.455603331422576,18.77632270027479,1.6076830068369583,0.7045972120064208,1,97.91762836489332,26.33587441896551,96.19103936200467,154.2379492121555,56.3203208472622,31.871853731138906,0.8292557092125534,1,175.03536357461866,257.27945588873723,0.0,0.2510237996897875,0.0793543975491383,0.2239974200472283,2020-2025,adaptive_full_centered
Kyren Williams,RB,2024,2.0,0-2,elite,validation_ensemble,13.538009892503188,21.1,17.293333333333333,3.755323440830145,154.4,259.4,0,1,0,131.46000000000004,1,1376,rolling_position_centering,80,0.4104623530212376,1.141549734750147,-0.6741496828976895,63.63994596002642,0.0374321174818051,13.53800989250319,7.922735088142924,13.234706904248258,18.99409131298457,2.262099032411729,0.8096435769613687,1,94.48764769673517,12.521812128502685,84.32220391407927,146.9143244802114,52.42667678347625,38.536525946721376,0.9093291053471791,0,172.8501438353241,250.1511436310132,0.0,0.2276017733172668,0.1008880259246328,0.1976150488146545,2020-2025,adaptive_full_centered
Isiah Pacheco,RB,2024,2.0,0-2,elite,validation_ensemble,13.20931526178908,26.78,8.35,-4.85931526178908,15.5,50.1,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,1.0549198903273478,2.2429037249862205,-0.2868711980437308,64.26721872124024,0.05,13.20931526178908,7.031603126499476,12.210472174118523,20.78524071762378,2.6742294520823497,0.135701832832906,1,92.70345785851762,21.25145413771741,77.0034071459834,188.15160426346952,95.4481464049519,42.04073721407232,0.0834939808801739,0,171.8743974620472,273.4365468974922,0.0,0.2332266773270292,0.1798886142184562,0.2081736000040121,2020-2025,adaptive_full_centered
Rachaad White,RB,2024,2.0,0-2,elite,validation_ensemble,13.117854498141062,43.83,12.8,-0.3178544981410631,86.4,179.2,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4831381848127697,1.2377149264818783,-0.6820645756136033,66.25267677931694,0.0403329689775107,13.117854498141064,7.602078164663756,12.822466402602045,17.888861381446972,0.967320326549176,0.4959069267247853,1,89.17688510377668,29.830587494709807,78.22316933804038,156.99104052583792,67.81415542206123,14.21747750016462,0.514934387710258,1,166.61394718051184,260.1459113587369,0.0,0.2379146459954062,0.0990002017497976,0.2012982111466188,2020-2025,adaptive_full_centered
Josh Jacobs,RB,2024,5.0,3-5,elite,validation_ensemble,12.670978540215758,35.36,18.006666666666668,5.3356881264509095,166.8,270.1,0,1,1,131.46000000000004,1,1376,rolling_position_centering,80,0.5858936456864501,1.449383990686818,-0.6525876314412677,59.01922371282026,0.0421756024140443,12.671999920072183,8.969816171657026,12.587245360004998,16.659816171657024,3.785389011371766,0.9400744477452394,0,83.1063037694136,32.80213558625499,81.66653739685508,148.21547067626767,65.10916690685407,64.16605603259848,0.9621316828465234,0,163.06361346805997,235.2202940598843,0.0070350800642455,0.1299650809393335,0.0599255522547606,0.1132234372870293,2020-2025,adaptive_full_centered
James Cook,RB,2024,2.0,0-2,elite,validation_ensemble,12.379327794341208,44.11,17.900000000000002,5.520672205658794,157.40000000000003,250.6,0,1,1,131.46000000000004,1,1376,rolling_position_centering,80,0.5690475025803017,1.2287443232346795,-0.5113856169404245,68.17214257580146,0.0322773236123788,12.379327794341208,6.692872502190723,12.2919152595373,16.464104574306976,3.6331264019184055,0.9422161494156028,0,81.59408319389934,25.95180446449224,79.65309357983577,143.3515227031583,61.75743950925897,52.82680796219797,0.9330862304464984,0,158.00680100892373,243.964508301894,0.0082969376245295,0.2104067378081026,0.0751327087521744,0.1203265788275888,2020-2025,adaptive_full_centered
Joe Mixon,RB,2024,7.0,6-8,elite,validation_ensemble,12.223478429382231,50.18,19.441666666666663,7.218188237284435,149.8,233.3,0,1,1,131.46000000000004,1,1376,rolling_position_centering,80,0.6050902888809473,1.507457752513946,-1.1068354362981947,64.03492608879083,0.05,12.2253395360292,6.677120991370064,12.262188865680423,17.187805843731436,5.2003543234474,0.9569451659638044,0,80.230281901874,13.481449679950082,82.06624377450383,151.30126638816512,71.07098448629112,50.13262520061648,0.8994559364350364,1,159.35773163248084,249.9984579852064,0.0134437923748408,0.1650603838873781,0.0900298203267521,0.1201946160424988,2020-2025,adaptive_full_centered
Kenneth Walker,RB,2024,2.0,0-2,elite,validation_ensemble,12.1381693412232,44.81,15.2,3.0618306587768025,92.1,167.2,0,1,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4176358548095179,1.1280525306837117,-0.535598406477083,62.45638945113738,0.0354695768652461,12.138169341223197,7.33939274770028,12.42466060484314,16.02125387102683,1.722431657507835,0.7782177457071615,1,78.22676948568372,23.18885528657191,79.02498603948813,126.91523072010364,48.68846123441993,13.373593688960188,0.6001352967811656,1,154.8632366277071,223.69711181819696,0.0109756962458302,0.2336688185282303,0.0488049452319403,0.0752783452670587,2020-2025,adaptive_full_centered
James Conner,RB,2024,7.0,6-8,elite,validation_ensemble,11.475957344258717,65.96,15.833333333333334,4.357375989074617,138.9,237.5,0,1,0,131.46000000000004,1,1376,rolling_position_centering,80,0.5567456962114274,1.5072965984131268,-0.7048903981988565,61.55730999950536,0.05,11.49296603872995,6.121264409124241,11.487097742457571,17.170272328530963,2.707977757492925,0.8642833084241397,1,73.68274027767325,16.549577851938444,72.94107641287282,149.39936568135326,75.71662540368001,45.98860814886498,0.8740503170887108,1,150.93047291356885,252.2408411368636,0.0132065103323056,0.1756900747502774,0.1286149492931915,0.1348456781798989,2020-2025,adaptive_full_centered
Alvin Kamara,RB,2024,7.0,6-8,elite,validation_ensemble,11.399744496562093,51.1,17.307142857142857,5.907398360580764,145.9,242.3,0,1,1,131.46000000000004,1,1376,rolling_position_centering,80,0.9293761270773429,1.7564781386667772,-1.2864326505787929,64.52462748230248,0.0362774539828523,11.417116405919009,6.055552147140887,11.812199211641692,16.059764289318856,3.95810661040866,0.9000266028477741,0,72.02437003344093,10.089288268004951,74.16674235280364,137.53605111720435,65.51168108376342,52.788441563383074,0.9136422205699476,0,145.8278256924996,225.53640720711329,0.0221984564036997,0.170490051506915,0.0999733971522259,0.1075338883075829,2020-2025,adaptive_full_centered
Najee Harris,RB,2024,3.0,3-5,elite,validation_ensemble,11.056722937476149,71.19,11.46,0.403277062523852,74.70000000000002,171.9,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4708689753983911,1.255791906669213,-0.0365021664861425,64.11004795618268,0.0429194564849172,11.05672293747615,6.284986467598657,11.383708059887171,15.315100103962292,0.7944067353564819,0.5103530145528972,1,67.39832370264452,16.88681586083932,61.2553712402684,118.6607187566037,51.26239505395918,12.261683605637884,0.577503421545861,1,138.42761464939275,216.61066840933265,0.0141987770218959,0.1944262461512507,0.0573919495976573,0.0573919495976573,2020-2025,adaptive_full_centered
Aaron Jones,RB,2024,7.0,6-8,elite,validation_ensemble,10.715433996109256,68.66,13.693333333333332,2.9778993372240787,103.8,205.4,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.8658560970739665,1.6754009324126802,-1.2879738966328311,66.7610196333798,0.0340465575064899,10.75354124539491,5.372782892742086,11.129429957242891,16.63861622607542,1.6475064109367803,0.8169750592119963,1,65.43833826507486,8.162454789333493,66.13298388911183,122.69657892742086,57.258240662346,25.551806341871995,0.8300651928235953,1,138.06815870259246,213.3309650519498,0.0260057013969019,0.1830249407880037,0.1002330925103157,0.0806992516678639,2020-2025,adaptive_full_centered
D'Andre Swift,RB,2024,4.0,3-5,elite,validation_ensemble,10.56807904334565,71.2,11.66,1.0919209566543504,79.20000000000002,174.9,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6336618653645477,1.2948875623801506,-0.7751825491690536,69.99402402969022,0.0322709435926414,10.568079043345652,5.369089928959862,10.469283657015511,15.255150221269624,0.9759315522575908,0.5896198557749311,1,62.0923359556246,13.809131328773312,53.80843495134536,119.74265546971746,57.650319514092864,14.365175688590943,0.665532762991668,1,130.4179904149027,211.21191472773768,0.0086138058006153,0.1888080662302487,0.0782377418614542,0.082506406412742,2020-2025,adaptive_full_centered
David Montgomery,RB,2024,5.0,3-5,elite,validation_ensemble,10.539448019857783,66.39,15.185714285714283,4.646266265856502,116.6,212.6,0,1,0,131.46000000000004,0,1376,rolling_position_centering,80,1.2915735030155684,1.905457266716608,-0.2368499354505729,74.89722846391058,0.0229590528513814,10.539448019857783,5.510672955308357,10.08254795530836,16.455190399447027,3.1896907494441025,0.8854157894532153,1,61.58553741507255,11.030377792103211,53.17103857449608,116.48583178745662,54.90029437238407,41.04095334548144,0.9019571325993088,0,130.11676966398085,208.38703681893776,0.0,0.1844930454872669,0.1041694736721084,0.077830610783378,2020-2025,adaptive_full_centered
Rhamondre Stevenson,RB,2024,3.0,3-5,starter,validation_ensemble,10.461877541419629,71.31,11.707142857142856,1.2452653157232303,83.0,163.9,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.649972829697913,1.2748043661807982,-0.3026542230346342,71.88631697061335,0.0302483832789298,10.461877541419629,5.440990097787595,11.05501472037914,14.986406764454262,1.0750413560397851,0.5949887195238368,1,62.97345595472895,10.74656458216791,56.94878220950017,126.33369493887903,63.3602389841501,16.006267824975644,0.7002243454041117,1,133.60447214946353,220.14630589813768,0.0143212957789483,0.2333458411039838,0.0959863214659124,0.0546101036933188,2020-2025,adaptive_full_centered
Tyjae Spears,RB,2024,1.0,0-2,starter,validation_ensemble,10.154699829454728,102.43,8.345454545454546,-1.8092452840001825,40.3,91.8,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.8209687652587532,1.637047147993258,0.2160292010412927,66.84191348936848,0.0392844154899188,10.154699829454728,5.480337295080101,9.566797968890617,16.469700318415637,1.1827530764334129,0.3746386974190204,1,61.628194312124606,14.822182597517836,48.94845823561923,118.68835256509902,57.06015825297442,11.411443770554513,0.4479317606174571,1,133.20283288262598,199.4156288038085,0.043360124973117,0.2166195925874183,0.1055989101163136,0.0968298142680234,2020-2025,adaptive_full_centered
Javonte Williams,RB,2024,3.0,3-5,starter,validation_ensemble,10.076040017723347,83.8,8.373333333333333,-1.7027066843900158,46.2,125.6,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.5572948583052826,1.2413988245631429,-0.4698102168307264,67.29123388156955,0.0348894485914544,10.07604001772335,5.512516901220742,9.568397563401454,14.767725234554076,1.142554381013607,0.3268306549603598,1,58.91085705400137,12.543454661427244,43.55357535409908,123.26450731293728,64.3536502589359,9.959471863708004,0.551229097948577,1,127.38951241490378,216.8660829496349,0.0094699745189245,0.2072835836925678,0.073461335486745,0.0319018448300585,2020-2025,adaptive_full_centered
Zamir White,RB,2024,2.0,0-2,starter,validation_ensemble,10.045311902197303,77.2,3.4125,-6.632811902197304,1.0,27.3,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.7399025994139742,1.3163820992363724,-0.0359793196424181,74.07113528975638,0.0269519551691029,10.048578056190127,4.757749555173056,10.518787792065552,14.718992419801356,4.523333297834776,0.0358794487455664,0,59.854510814307126,6.9164291342040265,56.537292033424826,116.74443781281344,56.889926998506304,34.08583249768896,0.0466688562655653,0,129.72752859685414,209.8976977589196,0.0466688562655653,0.2502632926615828,0.0827101514327791,0.0644409210751364,2020-2025,adaptive_full_centered
Brian Robinson,RB,2024,2.0,0-2,starter,validation_ensemble,9.839218080103777,95.71,12.566666666666668,2.7274485865628915,76.80000000000001,150.8,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4819928192728747,1.2560799715619897,-0.0270436950094377,66.05557256463686,0.0399811168573152,9.839218080103777,4.9676010608275,9.335806427773552,14.088136775113217,1.7574083353718049,0.7789710977524463,1,56.21509497876757,8.143604806875839,37.79652084488314,113.726507046519,57.51141206775143,18.214207896981584,0.739933720383246,1,125.04950659284304,206.672256058022,0.0149639008078131,0.2037880119106846,0.0803054688311192,0.0599486984418828,2020-2025,adaptive_full_centered
Raheem Mostert,RB,2024,7.0,6-8,starter,validation_ensemble,9.774481636676423,78.63,5.5,-4.274481636676423,15.1,60.50000000000001,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.64903387391404,1.8530143741441123,-0.4698548554156989,57.89558481399584,0.05,9.774481636676423,4.487193634949265,9.54739695107108,15.23376107816551,2.6515504997548858,0.1676745463049619,1,54.03185692305157,3.0109984095307,50.67707687981607,110.23084453475826,56.19898761170669,21.38751760605036,0.1868205383675735,1,120.9188285326118,197.02129738138183,0.0148235441441973,0.1575652535060272,0.1037131205759084,0.0569566994051152,2020-2025,adaptive_full_centered
Chase Brown,RB,2024,1.0,0-2,starter,validation_ensemble,9.760054642130468,102.24,15.126666666666669,5.366612024536199,129.70000000000002,226.9,0,1,1,131.46000000000004,0,1376,rolling_position_centering,80,0.5865958881922874,1.4779860882325586,0.4742308334157591,61.27499216588863,0.0495472313887921,9.760054642130468,5.022154056219461,8.91395114919189,16.343770237286137,3.644119279781437,0.8754345578055525,1,58.2759664254302,11.077315468694444,41.74452776600795,142.90235102571086,84.62638460028066,52.62819303851597,0.8858598478388063,1,126.23229825622488,237.25280248075364,0.0236279371928343,0.1973891028483765,0.1245654421944474,0.1141401521611936,2020-2025,adaptive_full_centered
Tony Pollard,RB,2024,5.0,3-5,starter,validation_ensemble,9.657545379401276,86.33,12.0,2.3424546205987244,82.9,180.0,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6363595133287837,1.418716086623541,-0.8671461447001779,65.58610225723322,0.0396950653130155,9.657545379401276,4.550519860546612,9.292914462941548,15.547905809815738,1.6964989135822712,0.7624418078480305,1,53.22333122583342,3.98939019071576,42.55347475161976,122.96754555154976,69.74421432571634,23.938504845465356,0.7938723439588671,1,116.18994884941064,216.5487022928456,0.0108258020327227,0.205852685320238,0.131324866279842,0.0581750153901535,2020-2025,adaptive_full_centered
Austin Ekeler,RB,2024,7.0,6-8,starter,validation_ensemble,9.34503809813766,106.4,10.418181818181818,1.0731437200441576,45.4,114.59999999999998,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.8163204248210321,1.9248277978114068,-0.8618415535292272,58.63727765455622,0.05,9.34503809813766,5.110942991518598,8.866254651666889,14.373546318333554,0.9951748337149802,0.6797977986634965,1,49.86652071058028,2.587333163383088,45.43326601661515,96.91911612522378,47.05259541464351,7.454093196887076,0.4927811047358897,1,117.56511775297002,191.77262615904743,0.0097820275096462,0.1704129129900526,0.100985871508958,0.0544820462394427,2020-2025,adaptive_full_centered
Jaylen Warren,RB,2024,2.0,0-2,starter,validation_ensemble,9.29644605989357,92.33,6.946153846153846,-2.350292213739724,18.6,90.3,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6073755355891912,1.4912477355707523,0.2826672284047299,63.93562524429456,0.0477344905488373,9.29644605989357,5.144154931648802,8.297615880539373,16.07172526006027,1.223380110018495,0.3223563769061545,1,54.431611943237485,9.67859355214218,38.897761709140354,140.16107099137574,85.72945904813825,14.74804598944648,0.2570698856231422,1,122.51555463883732,234.32287480935497,0.0348801091752301,0.2576211031451588,0.1471527209325864,0.1389753729273678,2020-2025,adaptive_full_centered
Devin Singletary,RB,2024,5.0,3-5,starter,validation_ensemble,9.218942170256344,96.24,6.492307692307692,-2.72663447794865,26.6,84.4,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.9089217462543812,1.602904617755443,-0.8038214502715102,68.70338780805662,0.0281914171278333,9.220794307769996,4.048591956973011,8.972282851297084,15.045977906242138,1.5312735007336655,0.3222693184105124,1,50.14398170493513,5.615013114308306,37.629515165089146,116.6636686776852,66.51968697275007,10.896301768952526,0.3786455429279098,1,111.59746719146672,210.64369068738995,0.0178186886972424,0.2044523183456175,0.1403370077781285,0.0648307742676367,2020-2025,adaptive_full_centered
Ezekiel Elliott,RB,2024,8.0,6-8,starter,validation_ensemble,9.066741633391668,124.31,3.878571428571429,-5.188170204820239,10.3,54.3,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4602021762318445,1.9963514729291223,-0.7386208763155034,50.56709850047485,0.05,9.066741633391668,3.174737509707173,8.910570843040503,15.579535037960904,3.080619721467309,0.1296270900930871,1,48.17910816925738,1.1405470305727547,42.57971483215104,113.75144035691883,65.57233218766146,17.33430626942456,0.2391044837766776,1,110.95184827514794,208.4366876456076,0.0587158696978865,0.2013051253560956,0.1414990238489677,0.073501403528437,2020-2025,adaptive_full_centered
Nick Chubb,RB,2024,6.0,6-8,starter,validation_ensemble,8.734608590315625,116.56,8.1,-0.6346085903156258,22.7,64.8,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6551840278591529,1.6784682220552227,-0.0413662362814949,57.35933623009172,0.05,8.734749997712903,3.19952322340641,7.980138173687028,16.427123302196545,0.920174091689463,0.5217184584057829,1,45.053764664863735,0.0,31.27478764889197,135.42295630081148,90.36919163594774,9.158328868039938,0.3685689587293219,1,104.90494065913246,229.9797262307516,0.1155106405391117,0.2182299411804424,0.1704980796640122,0.1070606718362411,2020-2025,adaptive_full_centered
Zack Moss,RB,2024,4.0,3-5,starter,validation_ensemble,8.655152304203844,100.05,9.175,0.5198476957961571,29.100000000000005,73.4,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.409902612915185,1.4959289586503033,-0.224579493324336,55.68593098770202,0.05,8.655152304203845,3.614106797528181,8.083895144618086,16.530880273127607,1.149773915637219,0.6031497178037097,1,45.82809264260657,2.127444963947825,28.42246980740569,106.03403179109266,60.20593914848609,9.135408919121344,0.5316390505717536,1,105.87846053586954,196.52410196292269,0.043088383691025,0.2234553138397775,0.143629275004434,0.0999525616441021,2020-2025,adaptive_full_centered
Jerome Ford,RB,2024,2.0,0-2,starter,validation_ensemble,8.596936102129474,107.95,8.946153846153846,0.3492177440243722,43.4,116.3,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4095489803136706,1.3161855070577522,-0.5000152038755843,59.013112672480936,0.05,8.596936102129476,4.742205019913886,7.65587987743363,14.244559885865693,1.055887972770103,0.6253164959004003,1,48.61795834327587,8.615663293564289,33.63076306236303,103.96397746034005,55.34601911706417,9.964240396244978,0.600253362103549,1,111.64737014933996,197.30426959007585,0.0349330064675273,0.2165270736312662,0.1036631689867582,0.0836236055248066,2020-2025,adaptive_full_centered
Gus Edwards,RB,2024,6.0,6-8,starter,validation_ensemble,8.591322432382098,116.55,6.054545454545454,-2.536776977836644,19.300000000000004,66.60000000000001,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.8362651930992901,1.7608892112951389,-0.1462789374211104,61.01571421921039,0.0387544363693965,8.591757692910734,3.161149766612498,8.040661828782167,16.30780970313654,1.3362067371134536,0.2640851011132644,1,43.37077227800383,0.8477303937336025,30.89394324789152,120.96961336270824,77.59884108470442,9.611719451678349,0.3016936936539706,1,102.3626009937688,222.9508790602121,0.0960579272168942,0.1961731040329415,0.1430127956540262,0.0975903941675725,2020-2025,adaptive_full_centered
Trey Benson,RB,2024,0.0,0-2,starter,validation_ensemble,8.1250183741117,120.03,3.75,-4.375018374111701,8.7,45.0,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4319155459512473,1.355641380331092,0.281456874370817,60.9558918356586,0.05,8.1250183741117,3.7167757854551695,7.908082624014583,12.875079222771047,2.6933917537765093,0.1017894764567158,1,43.229877943328034,8.768341511666035,37.39779000107004,100.55344047045156,57.32356252712353,17.138209823175774,0.0985833832083981,0,106.6443450714407,181.6096724961133,0.0199902353305589,0.1366998081643991,0.0957281175606174,0.0348915246499317,2020-2025,adaptive_full_centered
Jk Dobbins,RB,2024,4.0,3-5,starter,validation_ensemble,7.888646520752256,136.5,14.636363636363637,6.747717115611381,84.1,161.0,0,1,1,131.46000000000004,0,1376,rolling_position_centering,80,0.5940002460790539,1.3817274431257571,-0.2625626640467322,64.22574841545745,0.0426929163274627,7.888646520752257,3.796462898707816,7.371209184798989,13.452513292042095,4.8528315780168825,0.920729453807664,0,40.748764548937366,4.901188264137014,31.033633249564986,102.11558756936756,61.36682302043018,31.779541160760232,0.8718107878915728,1,101.398658126625,188.87701021758784,0.0397686755833108,0.1907269538167701,0.1269062302693414,0.01953711631958,2020-2025,adaptive_full_centered
Zach Charbonnet,RB,2024,1.0,0-2,starter,validation_ensemble,7.859702119378599,139.49,10.406666666666666,2.5469645472880678,80.6,156.1,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.5872337753806314,1.347667927559666,0.056587506550893,65.93749369490392,0.0365380441121777,7.863156773606509,3.676328898541992,7.414370668912085,11.85978127949437,1.7090476379021595,0.8287135633164183,1,40.800412399652416,5.062019870746072,31.30250427125314,84.73319569750998,43.93278329785757,30.21720737062012,0.888179197361516,1,104.49934508862506,167.38228857002252,0.0301020361028753,0.1496709632852392,0.0956201568711118,0.0395846164715459,2020-2025,adaptive_full_centered
Rico Dowdle,RB,2024,4.0,3-5,starter,validation_ensemble,7.784024035660297,124.74,11.471428571428572,3.687404535768276,68.9,160.60000000000002,0,1,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4276152998658775,1.3705276343837571,-0.2706223578971906,58.30482923844727,0.05,7.784024035660298,3.6999001074663154,7.379967999275231,12.923878684505626,2.50376529693302,0.8333661614906103,1,39.64323063674102,4.587105079993608,30.20437910372789,95.6435551806056,56.000324543864565,21.48777448035189,0.8601072885907677,1,99.18543000026074,185.3884459033623,0.0354703447694787,0.1746099052880666,0.1138301112741634,0.025427321323584,2020-2025,adaptive_full_centered
Blake Corum,RB,2024,0.0,0-2,starter,validation_ensemble,7.742975404199271,115.45,2.308333333333333,-5.434642070865937,0.0,27.700000000000003,1,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.3845127287599765,1.2200960808668972,-0.7774001243719342,58.84631885404632,0.0483819464355902,7.742975404199273,3.175892479593762,7.355548239133537,12.784125528571206,3.4204104473187606,0.0075353304215567,0,42.30040218616442,4.496314349999217,31.92675650460726,95.55038416900076,53.24998198283633,23.20433453277269,0.0037676652107783,0,98.46730910834246,168.0650079285681,0.0075353304215567,0.1711587682970806,0.1048735240388842,0.0219755572354034,2020-2025,adaptive_full_centered
Chuba Hubbard,RB,2024,3.0,3-5,starter,validation_ensemble,7.647873514750814,131.91,15.54,7.892126485249187,138.5,233.1,0,1,1,131.46000000000004,1,1376,rolling_position_centering,80,0.5924375309128763,2.0739033174474195,-0.0628581983490739,57.67352725083408,0.05,7.68627699775362,2.6773983797665557,7.010313426018476,14.079392427385605,5.484105900163054,0.942909509286891,0,41.59403186528678,0.0,24.37918499853073,100.015262210716,58.42123034542922,75.64909007983087,0.9676661128316496,0,100.3807767942323,197.11149398339845,0.1371336388611964,0.2694120998466951,0.1606703568214618,0.0323338871683505,2020-2025,adaptive_full_centered
Ty Chandler,RB,2024,2.0,0-2,depth,validation_ensemble,7.367213782246711,141.03,2.7444444444444445,-4.622769337802267,1.200000000000001,24.700000000000003,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.5824048269159381,1.34784380108262,0.0341007577744852,68.04486200376671,0.039081749035968,7.373380293741794,2.978366738381053,7.249441910374072,11.596863024472228,2.8199707580796702,0.0750420852777641,0,36.60557272988336,2.240222858442598,32.88567755301622,79.43822815552497,42.832655425641605,18.72505702970002,0.084727027868129,0,96.1972964227397,170.50919536708338,0.0494997494129153,0.1708639114116882,0.081678147617935,0.0119154167543039,2020-2025,adaptive_full_centered
