player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Marvin Mims,WR,2025,2.0,0-2,starter,validation_ensemble,8.126041208472166,135.1,5.230769230769231,-2.8952719777029357,20.700000000000003,68.0,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.25478168339574936,0.7793256165265599,-0.39371413277959344,64.39696419344449,0.039384763656521514,8.131546503396265,4.848899819581683,7.728237484108903,11.961890662280197,1.6851693162974266,0.1278189306097613,1,39.883448715867594,8.119133306915433,37.87347711213512,74.65559900667606,34.77215029080846,9.469469057016065,0.25794863989103856,1,105.53261395300237,154.71192704405183,0.026298051280995834,0.16002631097513173,0.054757976150971055,0.08564676564339661,2020-2025
Marvin Mims,WR,2025,2.0,0-2,starter,validation_ensemble,8.126041208472166,135.1,5.230769230769231,-2.8952719777029357,20.700000000000003,68.0,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.25478168339574936,0.7793256165265599,-0.39371413277959344,64.39696419344449,0.039384763656521514,7.7416026949963515,4.455185686802089,7.3345233513293095,11.568176529500604,1.4145990045312637,0.1955112239484028,1,36.308680395180986,5.771890811034114,33.66845832313322,69.33432771727432,33.025647322093334,8.067169106584327,0.3598444603126857,1,100.43762370695366,148.80621505235789,0.026298051280995834,0.16002631097513173,0.046484738750167044,0.07536818622997574,2020-2025
Marvin Mims,WR,2025,2.0,0-2,starter,validation_ensemble,8.126041208472166,135.1,5.230769230769231,-2.8952719777029357,20.700000000000003,68.0,0,0,0,78.26,0,2083,uniform_full_centered,80,0.25478168339574936,0.7793256165265599,-0.41199436767543196,79.99999999999997,0.0125,8.132998799484607,4.4534736577291465,8.09699770036197,12.366974843160065,1.7213363740314431,0.1375,1,40.79799753716118,8.158444244709306,35.35652836737907,79.75006317942777,38.95206564226659,9.989441195725039,0.2875000000000001,1,106.40353227416199,162.59813782593469,0.037500000000000006,0.15000000000000002,0.0625,0.1,2020-2025
Marvin Mims,WR,2025,2.0,0-2,starter,validation_ensemble,8.126041208472166,135.1,5.230769230769231,-2.8952719777029357,20.700000000000003,68.0,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.09030814870636394,0.43541953546697965,-0.672565426203039,77.31080628418418,0.019766287236368054,8.130090325970112,4.5156999441015415,7.6569399680085395,12.45904127757407,1.6524280653675145,0.13917675694320303,1,40.962494066149354,8.996992016453449,33.55950780580592,82.44067052723958,41.47817646109022,9.506936061881948,0.2930789315108552,1,106.26869724773118,158.89469644540347,0.025108446263811514,0.14856399793380204,0.07255991772359485,0.09460329917142007,2020-2025
Marvin Mims,WR,2025,2.0,0-2,starter,validation_ensemble,8.126041208472166,135.1,5.230769230769231,-2.8952719777029357,20.700000000000003,68.0,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.06584777957827655,0.35481376149806965,-0.742382909874155,72.488005255923,0.02412884830055504,8.12907776450941,4.585517427772657,7.661281261203465,12.528858761245186,1.650993997543263,0.13407950975472052,1,40.28387488699903,9.560391567285834,35.61869854387474,79.36805659605791,39.08418170905888,9.327336777709059,0.2696530180626981,1,105.00412497527867,166.89318887451807,0.025279482773125753,0.15566730005870769,0.06431549971172301,0.09068442442682473,2020-2025
Darnell Mooney,WR,2025,5.0,3-5,starter,validation_ensemble,7.8564510140699095,129.71,4.561538461538462,-3.2949125525314473,10.200000000000001,59.3,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.7265942778449006,1.1756494131316548,-0.9179542193626091,73.05857837965253,0.0286286086316797,7.857720899834936,3.6813496778769634,8.2937234152507,11.524304837725808,2.149392530120329,0.1687680329289744,1,39.37699017913118,2.048383751994887,33.41634299453055,79.60724563830698,40.2302554591758,16.183105828547813,0.1395454034113713,1,99.02990251170712,162.68466643946246,0.07686027712466982,0.16125741994465953,0.057524583271278455,0.08647291244173744,2020-2025
Darnell Mooney,WR,2025,5.0,3-5,starter,validation_ensemble,7.8564510140699095,129.71,4.561538461538462,-3.2949125525314473,10.200000000000001,59.3,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.7265942778449006,1.1756494131316548,-0.9179542193626091,73.05857837965253,0.0286286086316797,6.949188756090926,2.7633954585143545,7.375769195888091,10.606350618363198,1.5812484279646464,0.20897900234164526,1,31.573201473784135,0.0,24.488861272227222,68.1297125031101,36.55651102932596,10.759628671133834,0.18142465835017002,1,88.10718129696328,148.91535314902328,0.10641322351174637,0.09951041298163167,0.009009663801068879,0.07623905325201252,2020-2025
Darnell Mooney,WR,2025,5.0,3-5,starter,validation_ensemble,7.8564510140699095,129.71,4.561538461538462,-3.2949125525314473,10.200000000000001,59.3,0,0,0,78.26,0,2083,uniform_full_centered,80,0.7265942778449006,1.1756494131316548,-0.8648872951417068,79.99999999999997,0.0125,7.858660847704765,3.9647311619882037,8.240656491029798,11.845050714450025,2.1122853068016623,0.16250000000000003,1,39.62988213998832,3.8963559395300873,32.86844423147059,78.94372956279801,39.313847422809694,16.132045779611975,0.125,1,99.69176220116222,164.78060436677706,0.0625,0.16250000000000003,0.0625,0.0875,2020-2025
Darnell Mooney,WR,2025,5.0,3-5,starter,validation_ensemble,7.8564510140699095,129.71,4.561538461538462,-3.2949125525314473,10.200000000000001,59.3,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.20741787711182053,0.5352915529660052,-0.7941648325495703,77.39158107956031,0.019344942735088622,7.869232019073311,2.661449179952813,8.321449179952813,12.646657513286147,2.1169306486359503,0.1764888729369555,1,39.881233860790545,0.6247479047741944,31.511424554709276,89.925033015082,50.04379915429145,15.565974609960406,0.15467602281908804,1,99.28670967978954,175.70862185267268,0.08988456136734559,0.19787081454376,0.07366024211822722,0.12634613869331174,2020-2025
Darnell Mooney,WR,2025,5.0,3-5,starter,validation_ensemble,7.8564510140699095,129.71,4.561538461538462,-3.2949125525314473,10.200000000000001,59.3,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.05076398598965881,0.41446831103271187,-0.6275565983120789,68.48241396721636,0.030455659354875028,7.860327961521866,3.3909520568264337,8.288799279048655,12.480049279048657,2.122679085059109,0.18780598029625561,1,39.33093797320193,0.782431622727735,30.365893236620572,87.6337285648826,48.302790591680676,15.513826678461957,0.17158084796179432,1,99.58616703397598,173.37610657334784,0.07045715975248844,0.1561524523658401,0.07694176796388731,0.10323851434825695,2020-2025
Keenan Allen,WR,2025,12.0,9+,starter,validation_ensemble,7.607968063462586,139.19,9.193333333333333,1.5853652698707474,48.900000000000006,137.9,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.5842941088730351,1.5153035914368163,0.1688762563458408,50.14650172141932,0.05,7.607968063462586,4.449887261662201,7.4986751404500795,10.209508473783412,0.9624926567301224,0.7400821299528249,1,32.51559643668745,5.702094860564566,32.543759327775696,57.78048357663917,25.264887139951718,9.650266250559195,0.7516900402792638,1,96.50556239192466,140.89262710675118,0.017105606726846863,0.09358230153824036,0.029809787287039202,0.00829996435580831,2020-2025
Keenan Allen,WR,2025,12.0,9+,starter,validation_ensemble,7.607968063462586,139.19,9.193333333333333,1.5853652698707474,48.900000000000006,137.9,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.5842941088730351,1.5153035914368163,0.1688762563458408,50.14650172141932,0.05,7.776844319808427,4.618763518008041,7.66755139679592,10.378384730129254,0.8884239759661883,0.7015401033245939,1,34.01498915477584,6.350467412629207,34.38019103680617,59.66189623835619,25.646907083580352,8.849571104476862,0.7379106710993129,1,98.64489255210435,143.4257709519388,0.01135143509894675,0.09358230153824036,0.029809787287039202,0.00829996435580831,2020-2025
Keenan Allen,WR,2025,12.0,9+,starter,validation_ensemble,7.607968063462586,139.19,9.193333333333333,1.5853652698707474,48.900000000000006,137.9,0,0,0,78.26,0,2083,uniform_full_centered,80,0.5842941088730351,1.5153035914368163,-0.15370692981457118,79.99999999999997,0.0125,7.607968063462586,4.760286104388268,7.280993175095338,10.532091659943825,1.0109120215895162,0.7374999999999998,1,31.967935102603477,6.556302948267895,28.02692680470015,60.46175994881875,28.493824846215276,10.729975924501925,0.7374999999999998,1,94.64536989756857,143.96012981386494,0.0125,0.0875,0.025,0.0125,2020-2025
Keenan Allen,WR,2025,12.0,9+,starter,validation_ensemble,7.607968063462586,139.19,9.193333333333333,1.5853652698707474,48.900000000000006,137.9,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.3449538985562566,1.0997822808397306,-0.25488363012408743,77.17416565432643,0.019509837117381558,7.607968063462587,4.05749455072953,7.366598976721251,10.633268360253341,1.0053448467831319,0.7064206166294487,1,32.56216290283484,5.028384883761689,29.860623042333984,61.43636689503897,28.87420399220413,10.332515070216326,0.7268920755143786,1,95.03270193113356,143.34902540380008,0.023861046297817736,0.11023560687700928,0.026629795669592088,0.011147124952793559,2020-2025
Keenan Allen,WR,2025,12.0,9+,starter,validation_ensemble,7.607968063462586,139.19,9.193333333333333,1.5853652698707474,48.900000000000006,137.9,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.2251564241031419,0.9962562057625133,0.1402578075819287,46.29463386950521,0.05,7.61135199954516,4.478505710426113,7.527293589213992,10.238126922547325,0.9476557994793104,0.743451706724333,1,33.04628106393075,5.427277641055166,32.8549684219996,57.630079590258134,24.583798526327385,9.274737337166393,0.7518058469995418,1,96.82027009007615,141.32190383820986,0.021597175636729866,0.09065609956852778,0.028667217791090722,0.014677910141712077,2020-2025
Jayden Higgins,WR,2025,0.0,0-2,starter,validation_ensemble,7.561129733086436,126.98,5.86,-1.701129733086436,23.300000000000004,87.9,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.4629990317324313,0.7968897301774127,-0.1413506680863923,74.08761440895474,0.024929526786254628,7.561129733086436,4.1033137345061625,7.2819446868871145,10.938035893650348,1.0046964020905351,0.28118663011425343,1,36.15161772950724,4.297761889040585,28.37301925879443,68.93090475059958,32.779287021092344,6.693982713393881,0.3484599961782486,1,97.28379911262964,159.08857556362565,0.05395142959653242,0.15384423038143796,0.02373068765617917,0.04625072049946172,2020-2025
Jayden Higgins,WR,2025,0.0,0-2,starter,validation_ensemble,7.561129733086436,126.98,5.86,-1.701129733086436,23.300000000000004,87.9,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.4629990317324313,0.7968897301774127,-0.1413506680863923,74.08761440895474,0.024929526786254628,7.419779065000043,3.96196306641977,7.140594018800722,10.796685225563955,0.9445905843556153,0.30098658010211876,1,34.8862434157905,3.81968402846954,27.532060939658024,67.16380658087516,32.27756316508466,6.24469071244323,0.37591864721967494,1,95.47501275430223,156.96831554232975,0.05395142959653242,0.12229042860122107,0.02373068765617917,0.04625072049946172,2020-2025
Jayden Higgins,WR,2025,0.0,0-2,starter,validation_ensemble,7.561129733086436,126.98,5.86,-1.701129733086436,23.300000000000004,87.9,0,0,0,78.26,0,2083,uniform_full_centered,80,0.4629990317324313,0.7968897301774127,-0.17788605401505592,79.99999999999997,0.0125,7.561129733086436,4.1398491204348264,7.3184800728157775,11.079959887321637,1.009829018986094,0.2750000000000001,1,36.05765379693101,4.4213322928906535,28.590384603829737,70.83800996351378,34.78035616658278,6.736760256693206,0.3500000000000001,1,97.50028892719969,159.6366063525556,0.0625,0.15000000000000002,0.025,0.0625,2020-2025
Jayden Higgins,WR,2025,0.0,0-2,starter,validation_ensemble,7.561129733086436,126.98,5.86,-1.701129733086436,23.300000000000004,87.9,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.21911314633934098,0.4652712721320586,-0.23170100552246348,76.30220967313663,0.01851647324584576,7.561129733086437,3.9581983224174175,7.436028376165054,11.028386231086419,1.0330234205037065,0.318825440326989,1,36.32651256045744,2.7642011266499473,29.106698214849317,77.60117719158745,41.274664631130015,7.414486966586807,0.4033972967336415,1,97.52581353861642,161.68621107913344,0.050982960375408934,0.14137205296873476,0.02262808482382144,0.09639877738635456,2020-2025
Jayden Higgins,WR,2025,0.0,0-2,starter,validation_ensemble,7.561129733086436,126.98,5.86,-1.701129733086436,23.300000000000004,87.9,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.04227672596382204,0.3503026884585837,-0.14402913583703944,71.47650403509084,0.02573013039729004,7.561129733086436,3.3479994458487585,7.686825535590143,10.940714361400996,1.0962331920307922,0.306170537901963,1,37.082170660634915,2.8878928922844302,30.594843811361887,76.45759469292359,39.37542403228868,7.909326605700176,0.3766121937973312,1,98.32554920519328,160.37113303385212,0.050395229901980906,0.15928285223014413,0.027784253490582087,0.06630039199804749,2020-2025
Xavier Legette,WR,2025,1.0,0-2,starter,validation_ensemble,7.516599682427443,175.32,5.407692307692309,-2.108907374735134,28.1,70.3,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.2958597603238151,0.7432008268668302,-0.2912209734085909,66.79153219903831,0.032434450667195414,7.516599682427442,4.132485546546995,7.451018293392188,11.249955976864472,1.165497457840614,0.2365159158310786,1,37.86644303220045,7.139072060536504,28.09301808066617,71.66029560064521,33.79385256844476,6.872401205030377,0.5092248833628423,1,100.65229958383509,160.66867938357376,0.04391224711259608,0.15272775772557554,0.04187441749993714,0.09275491381991732,2020-2025
Xavier Legette,WR,2025,1.0,0-2,starter,validation_ensemble,7.516599682427443,175.32,5.407692307692309,-2.108907374735134,28.1,70.3,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.2958597603238151,0.7432008268668302,-0.2912209734085909,66.79153219903831,0.032434450667195414,7.225378709018852,3.841264573138404,7.159797319983597,10.958735003455882,1.0421336276576352,0.32752606676954893,1,35.178503854436165,5.289818879391952,25.353452003811938,68.1799194576543,33.00141560321813,6.7406044883210186,0.5208096489119731,1,96.83518208963773,156.30036478244483,0.04391224711259608,0.1298441147413991,0.04187441749993714,0.06183532376291193,2020-2025
Xavier Legette,WR,2025,1.0,0-2,starter,validation_ensemble,7.516599682427443,175.32,5.407692307692309,-2.108907374735134,28.1,70.3,0,0,0,78.26,0,2083,uniform_full_centered,80,0.2958597603238151,0.7432008268668302,-0.45253973248314194,79.99999999999997,0.0125,7.516599682427443,4.0674999416773465,7.528101539124956,11.204694907388104,1.2187235907848566,0.2,1,37.606589092672465,7.171705200428658,29.610571554745118,72.83191080755176,35.2253217148793,6.532359942390844,0.45000000000000007,1,100.25369691659535,156.86572870343343,0.05,0.125,0.025,0.075,2020-2025
Xavier Legette,WR,2025,1.0,0-2,starter,validation_ensemble,7.516599682427443,175.32,5.407692307692309,-2.108907374735134,28.1,70.3,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.09800508572272802,0.4377783871213942,-0.3961630746870162,77.44973858042295,0.020031789754171584,7.516599682427442,4.23742764782542,7.301865104285109,11.148318249591979,1.1340629100608997,0.1705494712404899,1,35.88760265890069,6.748563544161104,28.11883905523438,71.37514173585936,35.48753907695867,6.165683211233729,0.49789718008294437,1,97.96416695801119,156.07645549428773,0.021203441907570997,0.14248650768942103,0.041274873496742526,0.06906556872056047,2020-2025
Xavier Legette,WR,2025,1.0,0-2,starter,validation_ensemble,7.516599682427443,175.32,5.407692307692309,-2.108907374735134,28.1,70.3,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.0507949885807654,0.2940554584081933,-0.1373473927814013,74.4089194459378,0.02232980724255325,7.516599682427442,3.9786119659198054,7.297697075208844,11.341030408542178,1.1970666113708481,0.2508443615584368,1,36.9608112594094,5.593801803042274,27.625891232667676,76.74557176367003,39.78476050426063,6.944266227104688,0.5059110473107742,1,99.47615169643245,158.36057567416591,0.03880478938479699,0.15018156246023093,0.0622545568495668,0.08770318868873511,2020-2025
Wan'Dale Robinson,WR,2025,3.0,3-5,starter,validation_ensemble,7.508208578386748,168.57,10.740000000000002,3.231791421613254,70.9,161.10000000000002,0,1,0,78.26,0,2083,adaptive_full_centered,80,0.37111300099181477,0.870328046171165,-0.17715016989933027,66.20418410889914,0.034027880928600256,7.508208578386749,3.78371927505284,7.417777159685698,11.882442081619413,2.034489052673251,0.8310111717863036,1,37.338739504339856,3.7171447777838846,33.00119376700523,80.80228711916483,43.463547614824975,23.4181107510981,0.8759430303173051,1,99.03426592111256,158.45762897858114,0.018787926579940262,0.16898882821369657,0.06507461196413629,0.10733032352462808,2020-2025
Wan'Dale Robinson,WR,2025,3.0,3-5,starter,validation_ensemble,7.508208578386748,168.57,10.740000000000002,3.231791421613254,70.9,161.10000000000002,0,1,0,78.26,0,2083,adaptive_full_uncentered,80,0.37111300099181477,0.870328046171165,-0.17715016989933027,66.20418410889914,0.034027880928600256,7.332141241965604,3.60656910515351,7.240626989786367,11.705291911720082,2.1532302893832553,0.8470426961846108,1,35.74709232310806,3.1041060218981613,31.47395167305108,78.80794718818291,43.060854865074845,24.750670527588486,0.8759430303173051,1,96.75448412841791,155.97752659999054,0.042878774756021885,0.16898882821369657,0.053756229866095434,0.10733032352462808,2020-2025
Wan'Dale Robinson,WR,2025,3.0,3-5,starter,validation_ensemble,7.508208578386748,168.57,10.740000000000002,3.231791421613254,70.9,161.10000000000002,0,1,0,78.26,0,2083,uniform_full_centered,80,0.37111300099181477,0.870328046171165,-0.16557137883778295,79.99999999999997,0.0125,7.508208578386748,3.7721404839912926,7.344613290557864,11.954799465035144,2.032752791403679,0.8124999999999999,1,36.946112376299865,2.452508805709484,32.76236181640321,82.63887956956873,45.692767193268864,23.872401749193912,0.8624999999999997,1,98.10087936399538,170.412949358368,0.025,0.18750000000000006,0.075,0.1125,2020-2025
Wan'Dale Robinson,WR,2025,3.0,3-5,starter,validation_ensemble,7.508208578386748,168.57,10.740000000000002,3.231791421613254,70.9,161.10000000000002,0,1,0,78.26,0,2083,legacy_2x_centered,80,0.05376803477123965,0.5067470680104031,-0.5046409444426774,77.53273916404993,0.020042695578036354,7.508208578386748,3.6546764459063485,7.221331665686568,12.209932856162759,2.0676951110405355,0.8312200911528304,1,37.23285498203302,3.0901382916531492,34.58984231875223,77.74219977672473,40.509344794691714,23.607581024442638,0.8555469566741946,1,97.52562116522557,160.60489331961196,0.013140295418062317,0.1687799088471697,0.0715205474743984,0.09986440024987098,2020-2025
Wan'Dale Robinson,WR,2025,3.0,3-5,starter,validation_ensemble,7.508208578386748,168.57,10.740000000000002,3.231791421613254,70.9,161.10000000000002,0,1,0,78.26,0,2083,adaptive_projection_centered,80,0.048751749654071946,0.3499450584022692,-0.3870919190281852,69.2098619906959,0.025101488937654366,7.508208578386746,3.614050497414933,7.103782640272076,11.625657640272076,2.0710776629133756,0.8478720899679265,1,37.598135406591055,5.381793380984674,34.67177574491877,83.1657915612198,45.56765615462875,23.600960284378363,0.8699391717397921,1,98.95564732600684,161.3968134663851,0.019409295551737038,0.15212791003207343,0.06804121897337766,0.10426327161550526,2020-2025
Cedric Tillman,WR,2025,2.0,0-2,starter,validation_ensemble,7.305380064687763,160.7,4.4,-2.9053800646877628,10.899999999999999,44.0,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.3854144181616101,0.8525330492607899,-0.7326171259756123,71.41408793062516,0.034763722132376954,7.305380064687764,3.7567471906633756,6.763413857330043,11.455630145196675,1.6389534651817046,0.1385778456042944,1,35.33674116515917,3.5293249741373733,27.132567773322343,68.14436254924271,32.807621384083546,11.348039823937912,0.16013363234643624,1,98.02304499430203,145.54808285995063,0.020852715932303704,0.11419334816985324,0.046489339023959235,0.0860743090579437,2020-2025
Cedric Tillman,WR,2025,2.0,0-2,starter,validation_ensemble,7.305380064687763,160.7,4.4,-2.9053800646877628,10.899999999999999,44.0,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.3854144181616101,0.8525330492607899,-0.7326171259756123,71.41408793062516,0.034763722132376954,6.573962391324018,3.024130064687763,6.030796731354431,10.723013019221064,1.1537028854942257,0.23838274290942105,1,29.044733700144494,1.4724227103297132,19.096769464765572,60.082783629167395,31.0380499290229,7.414266506661178,0.27294368942008207,1,88.44012167586067,134.55882597031646,0.0769746891676579,0.11419334816985324,0.046489339023959235,0.06971463258471815,2020-2025
Cedric Tillman,WR,2025,2.0,0-2,starter,validation_ensemble,7.305380064687763,160.7,4.4,-2.9053800646877628,10.899999999999999,44.0,0,0,0,78.26,0,2083,uniform_full_centered,80,0.3854144181616101,0.8525330492607899,-0.7723655703028613,79.99999999999997,0.0125,7.305380064687764,3.9823289683239587,6.790245634990624,11.495378589523924,1.633746434966069,0.1125,1,35.343553506448806,5.523393238178507,27.568553324803027,68.68158546807399,33.338031961625184,11.527316798758461,0.15000000000000002,1,98.55155008138996,146.14430952485935,0.025,0.1,0.037500000000000006,0.075,2020-2025
Cedric Tillman,WR,2025,2.0,0-2,starter,validation_ensemble,7.305380064687763,160.7,4.4,-2.9053800646877628,10.899999999999999,44.0,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.12485138689084589,0.49339060317507,-0.25307627192075355,78.32383979974487,0.020297302953549014,7.306333277212962,3.8876008149384393,7.136809006564714,11.245539669941852,1.5636130323970783,0.17114382178439408,1,33.765032035856606,4.431160160776359,26.385946217110085,66.99635291504775,33.231320879191145,10.128801851777693,0.1859801824876972,1,95.93158640647567,150.42065984477978,0.03794102780155165,0.16953490233095936,0.06320509541574204,0.0859901685302497,2020-2025
Cedric Tillman,WR,2025,2.0,0-2,starter,validation_ensemble,7.305380064687763,160.7,4.4,-2.9053800646877628,10.899999999999999,44.0,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.035359355826878866,0.3505993965273066,-0.8003052110184522,74.14498212130647,0.02768892817744608,7.305380064687764,3.7654199405533513,6.818185275706215,11.523318230239514,1.702869635518443,0.1262375930138354,1,35.530091523330114,3.7294462690466386,28.513545721443478,73.95915128932066,38.429059765990544,11.703229004282868,0.1608867236962436,1,96.82260751626771,157.90459385988703,0.03817815819127042,0.1556092703348719,0.033749827219042204,0.08729218810554254,2020-2025
Demario Douglas,WR,2025,2.0,0-2,starter,validation_ensemble,7.2769787901995,163.85,5.635714285714286,-1.641264504485214,22.8,78.9,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.40203104299240655,0.8021933068401248,-0.44031239191986915,72.1077293743957,0.028654116841693538,7.276978790199501,3.377025846966505,6.620237610690799,11.863467864704882,0.9332515089962226,0.3492461980359455,1,35.71499408704672,2.58115068800727,25.915303081817704,81.16177945227047,45.44678536522375,7.147687917333656,0.4435412511123387,1,97.05678092013856,171.06561773179058,0.06596207090786436,0.16578676264164321,0.0700065235773866,0.1023504537914878,2020-2025
Demario Douglas,WR,2025,2.0,0-2,starter,validation_ensemble,7.2769787901995,163.85,5.635714285714286,-1.641264504485214,22.8,78.9,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.40203104299240655,0.8021933068401248,-0.44031239191986915,72.1077293743957,0.028654116841693538,6.8382909356651265,2.936713455046636,6.179925218770929,11.423155472785012,0.8150434854681232,0.40146010941717253,1,31.895232354182625,1.4261162845336326,21.66352457750018,76.20478400704465,44.30955165286203,6.668386385270063,0.5357806922451984,1,91.3782535548605,164.4609318529925,0.08559085731610593,0.1474379008779275,0.05987350109644684,0.0846299646952489,2020-2025
Demario Douglas,WR,2025,2.0,0-2,starter,validation_ensemble,7.2769787901995,163.85,5.635714285714286,-1.641264504485214,22.8,78.9,0,0,0,78.26,0,2083,uniform_full_centered,80,0.40203104299240655,0.8021933068401248,-0.40218757805122624,79.99999999999997,0.0125,7.276978790199501,3.777526895017488,6.793964645040029,11.825343050836238,0.9390323607587401,0.31250000000000006,1,35.3269641764747,4.98189968014394,25.54802576254568,80.73257388784623,45.405609711371525,6.868122018318463,0.43750000000000006,1,96.84082911746685,158.73886506979412,0.05,0.16250000000000003,0.0625,0.1,2020-2025
Demario Douglas,WR,2025,2.0,0-2,starter,validation_ensemble,7.2769787901995,163.85,5.635714285714286,-1.641264504485214,22.8,78.9,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.19094195070251202,0.46889945599912447,-0.42731634538844887,77.1361049450387,0.019249259635729918,7.2769787901995,3.8026556623547108,6.607241564159378,11.391378468921284,0.8988569211843072,0.35499008657308134,1,35.097556953061584,5.096549681120019,24.774470001783236,77.45919543464927,42.36163848158769,6.555613552370534,0.45466868182729303,1,97.20996260366508,156.31130203381926,0.04532293561918115,0.17676202163934496,0.05532404118054625,0.09168886417057022,2020-2025
Demario Douglas,WR,2025,2.0,0-2,starter,validation_ensemble,7.2769787901995,163.85,5.635714285714286,-1.641264504485214,22.8,78.9,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.032016813105477576,0.3387730037784289,-0.661826029673694,74.45457682378999,0.02764102758735314,7.276978790199499,3.5985394847203303,6.651304819873194,11.380940140901632,0.9217932395106869,0.3107536713539554,1,35.57217886504259,3.236060573540315,27.615234316326344,79.39857152223377,43.82639265719118,6.795222731498711,0.45315034362698586,1,96.53465395046445,159.82894729809792,0.039765685472801224,0.16865979395007183,0.05233902305775476,0.10901978324262203,2020-2025
Rashod Bateman,WR,2025,4.0,3-5,starter,validation_ensemble,7.215741715622816,142.01,3.725,-3.4907417156228155,11.100000000000001,44.7,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.41431072915659656,0.8375288069852407,-0.9331769035879196,68.57281884692094,0.028950799188376473,7.223915257833147,3.3923114719873224,6.781620451840326,11.792961860872628,2.0567387402684587,0.1367971409143062,1,36.00349615809111,2.0245601114917164,27.12534640617113,86.0210004938753,50.017504335784196,11.890974419866044,0.19401813946772647,1,94.05960562273633,166.3098606689503,0.051083211423198514,0.18353809620339426,0.07294337266909234,0.11185589801832538,2020-2025
Rashod Bateman,WR,2025,4.0,3-5,starter,validation_ensemble,7.215741715622816,142.01,3.725,-3.4907417156228155,11.100000000000001,44.7,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.41431072915659656,0.8375288069852407,-0.9331769035879196,68.57281884692094,0.028950799188376473,6.306598900485343,2.459134568399403,5.848443548252407,10.85978495728471,1.4766571049620336,0.20545863214665308,1,28.338859569996924,0.0,19.378060617332434,75.51538278798739,47.176523217990464,7.1409619455143165,0.2571074760446786,1,82.4315149072763,153.24538401871942,0.1163605958728801,0.1354213482882863,0.04205646783786649,0.08271104250672168,2020-2025
Rashod Bateman,WR,2025,4.0,3-5,starter,validation_ensemble,7.215741715622816,142.01,3.725,-3.4907417156228155,11.100000000000001,44.7,0,0,0,78.26,0,2083,uniform_full_centered,80,0.41431072915659656,0.8375288069852407,-0.8016121350314092,79.99999999999997,0.0125,7.226751354989639,3.110017654301952,6.810210993511369,11.747710993511367,2.056523093456667,0.16250000000000003,1,35.81349419042632,1.7175756515265252,25.968331509911582,84.94769723107777,49.13420304065145,11.585519009767182,0.21250000000000002,1,93.5039612180779,167.11599383838947,0.0625,0.2,0.075,0.125,2020-2025
Rashod Bateman,WR,2025,4.0,3-5,starter,validation_ensemble,7.215741715622816,142.01,3.725,-3.4907417156228155,11.100000000000001,44.7,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.11380481035392012,0.5301655030334332,-0.8837060381850599,77.50057350521851,0.019507364425222894,7.228196785237321,3.3428406065844625,6.892304896665019,11.829804896665017,2.0470274637839494,0.137298089643308,1,35.196804720288974,2.403212853214942,26.723168957090593,82.96492123694466,47.76811651665569,11.461014380958988,0.21107012694274874,1,92.65266621643507,165.61726855331023,0.06152619505262555,0.17806488650035235,0.09123270470503986,0.10864453602784425,2020-2025
