player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Jacoby Brissett,2024,QB,4.9,,4.9,1,12.236150738263909,2,"all_current,rush_pass_rec",3,3,1.0,273.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.065169559026394,-4.865693887396418,-2.5138906628909967,3.114298026276529,5.958410296028239,7.44043079543275,0.0,273,"rush,pass",2023.0,1,complete,12.236150738263909,both,0.0
Jahan Dotson,2024,WR,1.5,2.8230769230769233,2.161538461538462,1,5.950418256946669,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.256098463484515,-3.5468923648583597,-2.1984436409254045,1.7745769762630752,3.775293744334207,5.270979548270441,0.35,0,,,1,complete,5.950418256946669,both,0.0
Jahmyr Gibbs,2024,RB,18.89375,20.76875,19.51875,1,15.477490823681899,3,"all_current,all_next,rush_pass_rec",16,16,1.0,153.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.962725750464215,-4.797207788502573,-2.888039227646393,2.8326721906995336,6.087207958419223,7.7279002698833565,0.270955556662893,618,"rush,rec",2023.0,1,complete,15.477490823681899,both,0.0
Jake Bobo,2024,WR,1.6300000000000001,,1.6300000000000001,1,3.8891308844388432,1,all_current,5,5,1.0,260.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.8095908151177182,-2.400222998957019,-1.4056919418348504,1.2231801845423849,2.673205195286447,3.545324120763764,0.35,0,,,1,complete,3.8891308844388432,both,0.0
Jake Browning,2024,QB,10.57,,10.57,1,14.421625055190855,2,"all_current,rush_pass_rec",3,3,1.0,208.0,208.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.733913246838144,-5.117162587450984,-2.7845938737699916,2.82304521533786,4.467765962071288,5.667693946871674,0.0,273,"rush,pass",2023.0,1,complete,14.421625055190855,both,0.0
Jake Ferguson,2024,TE,5.592307692307693,9.50625,7.549278846153847,1,8.330060667338959,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.652113651935922,-2.9418693630409827,-1.6961638878069911,1.5516594327843118,3.5655074953406736,4.8787655097582014,0.35,0,,,1,complete,8.330060667338959,both,0.0
Jakobi Meyers,2024,WR,11.05,8.96,10.005,1,7.4400967968648954,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.803267432062309,-3.896130418190662,-2.105921773393163,1.8347230091710955,3.5266899034180206,4.301600072962254,0.35,0,,,1,complete,7.4400967968648954,both,0.0
Jaleel Mclaughlin,2024,RB,5.493333333333334,3.442857142857143,4.809841269841271,1,7.008479960628912,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.614081659680903,-3.999626400955814,-2.661430871803166,2.3008725333270763,4.757360934237904,6.744955563562468,0.270955556662893,618,"rush,rec",2023.0,1,complete,7.008479960628912,both,0.0
Jalen Hurts,2024,QB,22.391428571428573,,22.391428571428573,1,21.60483488057525,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.5238093914550515,-4.272292481008636,-2.2466223740047506,3.235907200662838,5.372900106671842,6.7549844998960715,0.0,273,"rush,pass",2023.0,1,complete,21.60483488057525,both,0.0
Jalen Mcmillan,2024,WR,8.950000000000001,,8.950000000000001,1,6.581565616150865,1,all_current,4,4,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.164452152853382,-3.4490402630855406,-2.0844341502907318,2.074021067918664,4.0699745716953135,5.230300932471974,0.35,0,,,1,complete,6.581565616150865,both,0.0
Jalen Nailor,2024,WR,6.442857142857143,5.175,5.808928571428572,1,4.781269324632042,2,"all_current,all_next",4,4,1.0,392.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.119634823457513,-2.581636504254336,-1.6441505144791568,1.6519281797635812,3.7594264154327663,4.975831834179431,0.35,0,,,1,complete,4.781269324632042,both,0.0
Jalen Reagor,2024,WR,1.5999999999999999,1.6875000000000002,1.64375,1,3.1202730625989887,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.6803089514765714,-2.358398378033209,-1.4009024160728734,1.4234238515764095,2.9350434862392123,4.02701004830752,0.35,0,,,1,complete,3.1202730625989887,both,0.0
Jalen Tolbert,2024,WR,7.66875,3.63,5.649375,1,5.852902964820301,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.975607660992483,-3.2673068308500675,-2.062907501888991,1.8659046901621341,3.712895139621398,5.1012658480508986,0.35,0,,,1,complete,5.852902964820301,both,0.0
Jalin Hyatt,2024,WR,1.1333333333333333,1.2,1.1666666666666665,1,5.860286463790416,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122631894111577,-3.4333035282385795,-2.1426460416354236,1.8596683465183124,3.9271813117157386,5.475646153940339,0.35,0,,,1,complete,5.860286463790416,both,0.0
Jamaal Williams,2024,RB,2.575,2.575,2.575,1,5.2482556757025085,3,"all_current,all_next,rush_pass_rec",14,14,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.674949522288228,-3.2443821927547396,-2.2367965471302997,1.774585734937773,4.02344775473627,5.59883713016512,0.270955556662893,618,"rush,rec",2023.0,1,complete,5.248255675702509,both,8.881784197001252e-16
Jameis Winston,2024,QB,16.102857142857143,,16.102857142857143,1,13.485582463749314,2,"all_current,rush_pass_rec",3,3,1.0,273.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.13461882133239,-4.961282137311307,-2.8325588858224426,2.604873199186674,4.839054028413493,5.955288172943298,0.0,273,"rush,pass",2023.0,1,complete,13.485582463749314,both,0.0
James Conner,2024,RB,14.95625,,14.95625,1,11.648399622444977,2,"all_current,rush_pass_rec",12,12,1.0,193.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.574006524142779,-4.507204985065445,-2.593466326134873,2.072902787698458,4.400118337623555,5.782749362426632,0.270955556662893,618,"rush,rec",2023.0,1,complete,11.648399622444977,both,0.0
James Cook,2024,RB,17.526666666666667,19.325000000000003,18.12611111111111,1,12.347666104442014,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.905737333010172,-4.721699669207305,-2.848835401686722,2.3137359513682223,4.849145958306845,6.5631542690366516,0.270955556662893,618,"rush,rec",2023.0,1,complete,12.347666104442014,both,0.0
Jameson Williams,2024,WR,12.557142857142859,11.700000000000001,12.12857142857143,1,8.22658282103329,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.240635016518519,-4.304476604476686,-2.387575840223758,2.2934626867110897,4.151437647572398,5.099827326266599,0.35,0,,,1,complete,8.22658282103329,both,0.0
Jared Goff,2024,QB,20.0075,,20.0075,1,16.490232529769777,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.167489519323293,-4.24610208887737,-2.552562492332407,2.5237362283435303,4.511142923942884,6.1305187612392,0.0,273,"rush,pass",2023.0,1,complete,16.490232529769777,both,0.0
Jauan Jennings,2024,WR,12.164285714285715,10.521428571428572,11.342857142857143,1,4.071281150257094,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.8405505799522457,-2.4951727960070578,-1.557733067312585,1.4240811727055234,3.0161125318889654,4.1354310010041635,0.35,0,,,1,complete,4.071281150257094,both,0.0
Javonte Williams,2024,RB,7.9125,15.01875,10.28125,1,10.09422577876227,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.601026483093072,-4.650610445634719,-2.8331821837223745,2.4267157193032998,4.724440559190488,6.183736097307746,0.270955556662893,618,"rush,rec",2023.0,1,complete,10.09422577876227,both,0.0
Jaxon Smith Njigba,2024,WR,13.05625,19.25,16.153125,1,9.53418868413178,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.2961380570537315,-4.54086161181224,-2.5810913098351596,2.3614567339827324,4.192981555150133,5.3011548484193165,0.35,0,,,1,complete,9.53418868413178,both,0.0
Jayden Daniels,2024,QB,21.824,,21.824,1,16.620801937000046,2,"all_current,rush_pass_rec",3,3,1.0,273.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.945985412633613,-4.896217111323329,-2.6988430269629946,2.7362827014219233,5.269715319251058,6.606592188649335,0.0,273,"rush,pass",2023.0,1,complete,16.620801937000046,both,0.0
Jayden Reed,2024,WR,10.9625,8.0,9.48125,1,9.627190788629282,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.312989156009126,-4.518255508869064,-2.5980306858544084,2.248631202736312,4.177279737251131,5.382781092411576,0.35,0,,,1,complete,9.627190788629282,both,0.0
Jaylen Waddle,2024,WR,8.278571428571428,10.55,9.414285714285715,1,12.216865753318901,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.8041259786987265,-3.7834520886676826,-1.9787409405807788,2.296847723215082,4.515414957075649,5.690616251242664,0.35,0,,,1,complete,12.216865753318901,both,0.0
Jaylen Warren,2024,RB,7.428571428571429,12.98,9.279047619047619,1,9.236924838153307,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.286771164121916,-4.49454835383282,-2.781862326819661,2.4815996419589177,5.0534844408241035,6.709134533930539,0.270955556662893,618,"rush,rec",2023.0,1,complete,9.236924838153307,both,0.0
Jaylen Wright,2024,RB,2.1333333333333333,5.712500000000001,3.3263888888888893,1,6.105962692824964,3,"all_current,all_next,rush_pass_rec",11,11,1.0,88.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.418893296375118,-3.8389425872122325,-2.5242109196190676,2.108719577180859,4.618503051944933,6.655229666104809,0.270955556662893,618,"rush,rec",2023.0,1,complete,6.105962692824964,both,0.0
Jeremy Ruckert,2024,TE,1.5416666666666667,2.7153846153846155,2.1285256410256412,1,3.594574230680811,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.2222545201268415,-1.987888679204001,-1.4115986611629272,1.3497484259463133,2.9634943924344537,3.898978111626864,0.35,0,,,1,complete,3.594574230680811,both,0.0
Jermaine Burton,2024,WR,3.1750000000000003,,3.1750000000000003,1,6.320120423763325,1,all_current,4,4,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.104207139605778,-3.4414988755011295,-2.1233579612656266,2.0750968944321766,4.070868575247581,5.323564716312233,0.35,0,,,1,complete,6.320120423763325,both,0.0
Jerome Ford,2024,RB,8.464285714285714,2.353846153846154,6.427472527472527,1,8.656456985554035,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.317340110218997,-4.684854364848164,-2.9935961188704048,2.237485513034768,4.890408578534721,6.448225105881494,0.270955556662893,618,"rush,rec",2023.0,1,complete,8.656456985554035,both,0.0
Jerry Jeudy,2024,WR,11.975,5.90625,8.940625,1,8.191166619708738,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.12224954262584,-4.093852871871297,-2.061412107641498,2.06642309889253,3.823430341238547,4.697080959573616,0.35,0,,,1,complete,8.191166619708738,both,0.0
Jimmy Garoppolo,2024,QB,9.663333333333334,,9.663333333333334,1,13.486485584636155,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.379472081755097,-4.986003597260263,-2.793187387310737,2.6045073209994105,4.416612437489437,5.467149960273527,0.0,273,"rush,pass",2023.0,1,complete,13.486485584636155,both,0.0
Jk Dobbins,2024,RB,14.733333333333334,11.64,13.702222222222224,1,7.801236702108934,3,"all_current,all_next,rush_pass_rec",8,8,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.925219848711451,-4.228147413327261,-2.686390640714453,1.9999838964024697,4.568626559662124,6.084161543862749,0.270955556662893,618,"rush,rec",2023.0,1,complete,7.801236702108934,both,0.0
Joe Burrow,2024,QB,23.490000000000002,,23.490000000000002,1,17.833624161099895,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.274982876832288,-4.230583149722252,-2.4422792009126812,2.8422981428040552,4.8825068055682115,6.413340145633484,0.0,273,"rush,pass",2023.0,1,complete,17.833624161099895,both,0.0
Joe Flacco,2024,QB,14.796666666666667,,14.796666666666667,1,12.142408820582693,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.326146667985106,-4.899285263585853,-2.5663837872048445,3.0394923517365235,5.325923465580595,6.673967462694913,0.0,273,"rush,pass",2023.0,1,complete,12.142408820582693,both,0.0
Joe Mixon,2024,RB,18.323076923076925,18.323076923076925,18.323076923076925,1,12.217394081501618,3,"all_current,all_next,rush_pass_rec",14,14,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.027594174566931,-4.846911995467342,-2.731111297467494,2.054926470678323,4.592431066635041,6.3673251350195885,0.270955556662893,618,"rush,rec",2023.0,1,complete,12.217394081501618,both,0.0
Jonathan Mingo,2024,WR,1.5615384615384615,0.75,1.1557692307692307,1,5.231952930781537,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.4229264935647503,-2.847122677199443,-1.785137600030294,1.7611884357935415,3.883121506987126,5.363614032713587,0.35,0,,,1,complete,5.231952930781537,both,0.0
Jonathan Taylor,2024,RB,17.784615384615385,22.462500000000002,19.343910256410258,1,15.411333925658575,3,"all_current,all_next,rush_pass_rec",14,14,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.137443532538323,-4.926937039351287,-2.8307314618369346,2.348217399948361,5.280033749748629,7.081912109143047,0.270955556662893,618,"rush,rec",2023.0,1,complete,15.411333925658575,both,0.0
Jonnu Smith,2024,TE,10.825000000000001,4.26875,7.546875,1,5.346404962884483,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.092580398954824,-2.643608650803179,-1.7892239518408868,0.9456263486383976,2.507247616730591,3.8784489026415336,0.35,0,,,1,complete,5.346404962884483,both,0.0
Jordan Addison,2024,WR,13.75,8.984615384615385,11.367307692307692,1,9.597245994800698,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.36372325678551,-4.559587172153288,-2.548993538690808,2.3691375416263876,4.248076961312768,5.374202660786828,0.35,0,,,1,complete,9.597245994800698,both,0.0
Jordan Love,2024,QB,16.771428571428572,,16.771428571428572,1,16.320698953488574,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.406595984124396,-4.484439340510888,-2.6767256753853594,2.3598413708845483,4.5007063040344555,6.170806854784985,0.0,273,"rush,pass",2023.0,1,complete,16.320698953488574,both,0.0
Jordan Mason,2024,RB,9.616666666666667,7.966666666666667,9.066666666666668,1,4.7528357666870775,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5901040146685244,-3.172705310922968,-2.240735552949901,1.5700545246927924,4.200291019306632,6.077514457215222,0.270955556662893,618,"rush,rec",2023.0,1,complete,4.7528357666870775,both,0.0
Jordan Whittington,2024,WR,6.04,2.1,4.07,1,4.463175396891012,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.2509170326715173,-2.73638267210301,-1.7827471589049986,1.5632021915813583,3.6808176955969016,5.1017706100138565,0.35,0,,,1,complete,4.463175396891012,both,0.0
Josh Allen,2024,QB,25.25875,,25.25875,1,21.92311264431209,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.240635494118045,-4.0606676385238565,-2.176222000483433,3.15345524497015,5.300537286962113,6.641181719700581,0.0,273,"rush,pass",2023.0,1,complete,21.92311264431209,both,0.0
Josh Downs,2024,WR,10.600000000000001,7.006666666666667,8.803333333333335,1,7.2893261616649765,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.817805425520074,-3.9154290872140107,-2.25077280889438,2.050338956200633,4.2271379186721045,5.348394761873601,0.35,0,,,1,complete,7.2893261616649765,both,0.0
Josh Jacobs,2024,RB,17.625,15.540000000000001,16.93,1,12.703454329391112,3,"all_current,all_next,rush_pass_rec",14,14,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.051536356481038,-4.838480934747027,-2.7599424773330377,2.0492359074505555,4.641255937950958,6.4513809197590675,0.270955556662893,618,"rush,rec",2023.0,1,complete,12.703454329391112,both,0.0
Josh Reynolds,2024,WR,4.5,3.12,3.81,1,4.385010546257529,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.000499525253181,-2.575213548477154,-1.5928344708651472,1.6401560724652735,3.4043541927799916,4.684190863046051,0.35,0,,,1,complete,4.385010546257529,both,0.0
Joshua Palmer,2024,WR,5.6,4.0,4.8,1,7.876084472410957,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.8334717784537595,-3.9628600042795687,-2.2734239796196185,2.137291433629372,4.184271140767302,5.140766716206094,0.35,0,,,1,complete,7.876084472410957,both,0.0
Julius Chestnut,2024,RB,1.8666666666666667,0.5714285714285714,1.434920634920635,1,3.9788987032993064,3,"all_current,all_next,rush_pass_rec",10,10,1.0,153.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.3236387108730354,-2.8984625710448078,-1.9089117179818873,1.64307354629197,4.330898966622371,6.140300124201133,0.270955556662893,618,"rush,rec",2023.0,1,complete,3.9788987032993064,both,0.0
Justice Hill,2024,RB,7.306666666666667,6.411111111111111,7.008148148148148,1,5.202116799364265,3,"all_current,all_next,rush_pass_rec",14,14,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5615653466224573,-3.1409308128738154,-2.193468162369823,1.774900999842992,4.044666812001833,5.449647460153968,0.270955556662893,618,"rush,rec",2023.0,1,complete,5.202116799364265,both,0.0
Justin Fields,2024,QB,17.79,,17.79,1,16.53607982375805,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.594921399174362,-5.11575449808943,-2.748270031921523,2.9754483348344216,5.3378027237937085,6.705699484698126,0.0,273,"rush,pass",2023.0,1,complete,16.53607982375805,both,0.0
Justin Herbert,2024,QB,15.0475,,15.0475,1,16.388138366119588,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.442220298130584,-4.551164490795528,-2.6799562441628995,2.4168834139288173,4.534278809443691,6.118077309855764,0.0,273,"rush,pass",2023.0,1,complete,16.388138366119588,both,0.0
Justin Jefferson,2024,WR,17.075,9.31875,13.196874999999999,1,15.754481506404797,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.499062408207322,-3.329190028428577,-1.4526787169165678,2.789323909005536,4.708556338731638,5.971887428972945,0.35,0,,,1,complete,15.754481506404797,both,0.0
Justin Watson,2024,WR,3.7785714285714285,,3.7785714285714285,1,3.588109339130579,1,all_current,4,4,1.0,339.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.7304323498845697,-2.379322184627572,-1.372780252840081,1.4697965639415178,2.964535022646767,3.681353650762981,0.35,0,,,1,complete,3.588109339130579,both,0.0
Juwan Johnson,2024,TE,6.414285714285714,8.675,7.544642857142858,1,5.836171718966776,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.4529043783251234,-2.994178965629314,-2.1267448738219477,0.8038694253660519,2.3946656880992547,3.6258645829495704,0.35,0,,,1,complete,5.836171718966776,both,0.0
Kalif Raymond,2024,WR,4.711111111111112,3.9181818181818184,4.314646464646465,1,4.388223466164854,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.0673760374767425,-2.6444069261431067,-1.6912672067138157,1.5589750587122984,3.284703764986613,4.479502931206305,0.35,0,,,1,complete,4.388223466164854,both,0.0
Kavontae Turpin,2024,WR,5.1000000000000005,5.200000000000001,5.15,1,4.561763664234258,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1863447105152107,-2.6731004248663455,-1.7395461045741984,1.4092446958508218,3.409693096958901,4.721536902665206,0.35,0,,,1,complete,4.561763664234258,both,0.0
Keaton Mitchell,2024,RB,,4.7,4.7,1,5.876189318657019,1,all_next,3,3,1.0,153.0,459.0,2022.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.897900865372988,-4.1978826771071445,-2.7474224345723903,2.6103399077808365,5.542476813740755,7.969820098303518,0.270955556662893,618,"rush,rec",2023.0,1,complete,5.876189318657019,both,0.0
Keenan Allen,2024,WR,11.1,8.75625,9.928125,1,9.339669639352538,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.15263847194017,-4.168532129517219,-2.1715854106190386,2.117303342440752,3.889305675010279,4.85453944452872,0.35,0,,,1,complete,9.339669639352538,both,0.0
Kendre Miller,2024,RB,4.6,4.542857142857143,4.580952380952381,1,6.660439328664439,3,"all_current,all_next,rush_pass_rec",16,16,1.0,153.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.555849307012391,-3.9740926177566345,-2.598596441952511,2.1847074750448585,4.735852094654887,6.728874927969881,0.270955556662893,618,"rush,rec",2023.0,1,complete,6.660439328664438,both,8.881784197001252e-16
Kendrick Bourne,2024,WR,4.536363636363636,5.815384615384616,5.175874125874126,1,5.675289378714036,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.7374681672206282,-2.997574046713119,-1.609791500980257,1.8117617537637964,3.6984487361145124,4.997182510808422,0.35,0,,,1,complete,5.675289378714036,both,0.0
Kenneth Gainwell,2024,RB,3.4866666666666664,10.9,5.957777777777778,1,5.161908768059992,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.733528747893942,-3.305273598148768,-2.3381618517144642,1.867276056877424,4.407206770393426,6.1377604996085156,0.270955556662893,618,"rush,rec",2023.0,1,complete,5.161908768059992,both,0.0
Kenneth Walker,2024,RB,15.2,10.50625,13.635416666666666,1,12.058144867226984,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.809105500638289,-4.738547879848787,-2.7971404778960998,2.4929870556284226,5.040200357338567,6.748904864193574,0.270955556662893,618,"rush,rec",2023.0,1,complete,12.058144867226984,both,0.0
Keon Coleman,2024,WR,7.916666666666667,7.418181818181819,7.667424242424243,1,9.282475235402284,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.253342603671076,-4.460794582901521,-2.5425359461834773,2.480812174746016,4.294683476383537,5.322273012653643,0.35,0,,,1,complete,9.282475235402284,both,0.0
Khalil Herbert,2024,RB,2.242857142857143,,2.242857142857143,1,6.780858532058268,2,"all_current,rush_pass_rec",12,12,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.230308909327668,-3.662167672242969,-2.42381537291687,2.067960197296231,4.3716936082215785,6.1409846657465295,0.270955556662893,618,"rush,rec",2023.0,1,complete,6.780858532058268,both,0.0
