target_origin,target_season,target_rows,target_actual_rows,resid_training_rows,resid_training_through_origin,resid_training_through_season,resid_calibration_available,version,year,pos,rush_pass,dataset,filter_data,year_exp,current_or_next_year
2023,2023,43,43,217,2022.0,2022.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
2024,2024,42,42,260,2023.0,2023.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
2025,2025,34,34,302,2024.0,2024.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
2017,2018,29,29,0,,,0,dk,2026,WR,,ProjOnly,less_equal,1,next
2018,2019,31,31,0,,,0,dk,2026,WR,,ProjOnly,less_equal,1,next
2019,2020,29,29,29,2017.0,2018.0,0,dk,2026,WR,,ProjOnly,less_equal,1,next
2020,2021,32,32,60,2018.0,2019.0,1,dk,2026,WR,,ProjOnly,less_equal,1,next
2021,2022,40,40,89,2019.0,2020.0,1,dk,2026,WR,,ProjOnly,less_equal,1,next
2022,2023,33,33,121,2020.0,2021.0,1,dk,2026,WR,,ProjOnly,less_equal,1,next
2023,2024,33,33,161,2021.0,2022.0,1,dk,2026,WR,,ProjOnly,less_equal,1,next
2024,2025,37,37,194,2022.0,2023.0,1,dk,2026,WR,,ProjOnly,less_equal,1,next
2025,2026,14,0,227,2023.0,2024.0,1,dk,2026,WR,,ProjOnly,less_equal,1,next
2017,2017,79,79,0,,,0,dk,2026,WR,,ProjOnly,less_equal,3,current
2018,2018,63,63,79,2017.0,2017.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2019,2019,66,66,142,2018.0,2018.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2020,2020,68,68,208,2019.0,2019.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2021,2021,72,72,276,2020.0,2020.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2022,2022,75,75,348,2021.0,2021.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2023,2023,79,79,423,2022.0,2022.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2024,2024,71,71,502,2023.0,2023.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2025,2025,69,69,573,2024.0,2024.0,1,dk,2026,WR,,ProjOnly,less_equal,3,current
2017,2018,70,70,0,,,0,dk,2026,WR,,ProjOnly,less_equal,3,next
2018,2019,61,61,0,,,0,dk,2026,WR,,ProjOnly,less_equal,3,next
2019,2020,55,55,70,2017.0,2018.0,1,dk,2026,WR,,ProjOnly,less_equal,3,next
2020,2021,62,62,131,2018.0,2019.0,1,dk,2026,WR,,ProjOnly,less_equal,3,next
2021,2022,71,71,186,2019.0,2020.0,1,dk,2026,WR,,ProjOnly,less_equal,3,next
2022,2023,73,73,248,2020.0,2021.0,1,dk,2026,WR,,ProjOnly,less_equal,3,next
2023,2024,67,67,319,2021.0,2022.0,1,dk,2026,WR,,ProjOnly,less_equal,3,next
2024,2025,67,67,392,2022.0,2023.0,1,dk,2026,WR,,ProjOnly,less_equal,3,next
2025,2026,46,0,459,2023.0,2024.0,1,dk,2026,WR,,ProjOnly,less_equal,3,next
2017,2017,104,104,0,,,0,dk,2026,WR,,Stats,greater_equal,0,current
2018,2018,101,101,104,2017.0,2017.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2019,2019,98,98,205,2018.0,2018.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2020,2020,94,94,303,2019.0,2019.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2021,2021,101,101,397,2020.0,2020.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2022,2022,101,101,498,2021.0,2021.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2023,2023,110,110,599,2022.0,2022.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2024,2024,105,105,709,2023.0,2023.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2025,2025,107,107,814,2024.0,2024.0,1,dk,2026,WR,,Stats,greater_equal,0,current
2017,2017,46,46,0,,,0,dk,2026,WR,,Stats,greater_equal,4,current
2018,2018,53,53,46,2017.0,2017.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2019,2019,52,52,99,2018.0,2018.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2020,2020,47,47,151,2019.0,2019.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2021,2021,46,46,198,2020.0,2020.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2022,2022,44,44,244,2021.0,2021.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2023,2023,51,51,288,2022.0,2022.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2024,2024,54,54,339,2023.0,2023.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2025,2025,56,56,393,2024.0,2024.0,1,dk,2026,WR,,Stats,greater_equal,4,current
2017,2017,58,58,0,,,0,dk,2026,WR,,Stats,less_equal,3,current
2018,2018,48,48,58,2017.0,2017.0,1,dk,2026,WR,,Stats,less_equal,3,current
2019,2019,46,46,106,2018.0,2018.0,1,dk,2026,WR,,Stats,less_equal,3,current
2020,2020,47,47,152,2019.0,2019.0,1,dk,2026,WR,,Stats,less_equal,3,current
2021,2021,55,55,199,2020.0,2020.0,1,dk,2026,WR,,Stats,less_equal,3,current
2022,2022,57,57,254,2021.0,2021.0,1,dk,2026,WR,,Stats,less_equal,3,current
2023,2023,59,59,311,2022.0,2022.0,1,dk,2026,WR,,Stats,less_equal,3,current
2024,2024,51,51,370,2023.0,2023.0,1,dk,2026,WR,,Stats,less_equal,3,current
2025,2025,51,51,421,2024.0,2024.0,1,dk,2026,WR,,Stats,less_equal,3,current
