player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Jordan Addison,WR,2025,2.0,0-2,starter,9.32495400428547,84.91,10.483333333333333,1.1583793290478628,51.699999999999996,125.8,12.0,12.0,0,0,0,0,0,0,104.56,2083,next_both_w050,80,0.392572415198213,0.8318214986206709,1.584819609279297,65.83654986959641,0.034866707454609035,9.335742932845235,4.714508940134688,9.126760916050564,14.794123598701775,1.0864627536222384,0.6246261252895113,1,51.598576287221604,4.054693171323583,46.27818105948273,112.03128373747802,60.432707450256416,9.5360838402157,0.6052795422523264,1,122.46839494909614,202.9762145049969,0.03706711608576533,0.24759683291906853,0.13656715057424718,0.12185691819193312,12.938008694586232,8.0,14.0,15.0,1.2249114275760613,1,0.16581703673212556,0.0,5.935196822171891,0.3378559847459992,0.1928100856213323,0.06130419167155314,0.018650586615969102,0.01484910851123548,0.0013739710949156028,0.027495289670623077
Ricky Pearsall,WR,2025,1.0,0-2,starter,9.30709357017636,77.0,10.387500000000001,1.0804064298236415,40.90000000000001,83.10000000000001,8.0,8.0,0,0,0,0,1,0,104.56,2083,production_no_next,80,0.3863494834284229,0.7016471667224432,1.898376027330138,68.73672423762194,0.03465183095803721,9.317716696403194,4.592270849172836,9.125384209512887,14.279628530803464,1.0398347001842128,0.594437304540307,1,51.25129989196446,7.493286324970368,43.936354876896914,107.40156740577794,56.15026751381348,9.511974666836348,0.4756167965401991,1,121.65279636620787,198.78997521880157,0.06563611162385541,0.2562507314088282,0.08376131724582497,0.1392071168603059,12.91505707283019,8.0,14.0,15.0,3.7437870691064514,1,0.1564585765549623,0.0,6.068202774990596,0.3829498688354981,0.23978936523533934,0.06566443734755942,0.0070159582667557365,0.019378621384558863,0.004308099149099207,0.7115621330676803
Ricky Pearsall,WR,2025,1.0,0-2,starter,9.30709357017636,77.0,10.387500000000001,1.0804064298236415,40.90000000000001,83.10000000000001,8.0,8.0,0,0,0,0,1,0,104.56,2083,next_residual_w025,80,0.3988779746165054,0.7642551794936636,1.880889252736052,67.65023661405289,0.03649711811520395,9.317556617838914,4.73836777897877,9.142870984106974,14.297115305397549,1.0300089183602026,0.5885516554922481,1,51.897272530655535,7.562737344634826,44.49665354767167,107.64584830277929,55.74857577212375,9.909531648296571,0.47358930859605486,1,122.63690238687559,198.2672633415089,0.06216423553136356,0.2613321908695866,0.07885904141459299,0.1367572399054506,12.972509568770676,8.0,14.0,15.0,3.8070717488998165,1,0.16089206342124168,0.0,5.720992486960641,0.3916274306170118,0.19857789236955034,0.06829451398469803,0.006218748412828492,0.018702542666556972,0.003864392179198844,0.7041021292294616
Ricky Pearsall,WR,2025,1.0,0-2,starter,9.30709357017636,77.0,10.387500000000001,1.0804064298236415,40.90000000000001,83.10000000000001,8.0,8.0,0,0,0,0,1,0,104.56,2083,next_residual_w050,80,0.411406465804588,0.7990652102608888,1.782689242581015,66.75931420071522,0.0377500393285177,9.31669006719049,4.498778872723859,9.197850078678425,14.395315315552587,1.0484736746023495,0.5745383120352484,1,51.94581188576697,6.155164797887387,45.11455272973951,109.01764997135729,57.071838085590315,10.144147424530871,0.4798882081709785,1,122.41044251584847,199.74026349383448,0.04431599104760197,0.2615157191179768,0.1110805997365441,0.12429991215808711,12.921658266366245,8.0,14.0,15.0,3.7472429285019544,1,0.17565030247810712,0.0,5.461742563740707,0.3983866241813314,0.16499114340324403,0.06839047134579253,0.012338899637830322,0.015450468162508172,0.001963907062531138,0.6795524238044364
Ricky Pearsall,WR,2025,1.0,0-2,starter,9.30709357017636,77.0,10.387500000000001,1.0804064298236415,40.90000000000001,83.10000000000001,8.0,8.0,0,0,0,0,1,0,104.56,2083,next_residual_w100,80,0.43646344818075306,0.86855758392872,1.840318875603021,66.96495966253966,0.03831181617019899,9.316401223594568,4.039947410707947,9.821700831057187,14.33768568253058,1.0430481356382324,0.5821152320565744,1,52.10197029349236,4.368120948958447,45.38304875565835,110.90105473274605,58.79908443925369,10.381644038011832,0.4765411991842921,1,121.92308136912983,198.87581899850437,0.06263081927502602,0.2619648828147361,0.11801879652082371,0.12852205708172526,12.814300667178133,8.0,14.0,15.0,3.6236880398678664,1,0.18759209396023838,0.0,4.96475173876073,0.40163815292785293,0.10255878329902453,0.06862559982813843,0.013928436332223591,0.016517919156518245,0.003922619523060971,0.6600066057959102
Ricky Pearsall,WR,2025,1.0,0-2,starter,9.30709357017636,77.0,10.387500000000001,1.0804064298236415,40.90000000000001,83.10000000000001,8.0,8.0,0,0,0,0,1,0,104.56,2083,next_participation_w025,80,0.39468194993434674,0.7327339651976711,1.844703302964329,68.10481676257771,0.034912873769649314,9.317283646267022,4.645943573538645,9.110306933878697,14.333301255169271,1.0470326035043933,0.5943622354309165,1,51.257361458729065,7.7064545919551435,44.48297814714463,108.15134668508652,56.89398522635746,9.676774068710195,0.48478873364541114,1,121.44417082103794,198.81005258808474,0.05471559864463396,0.25605107261818727,0.10291043010476414,0.13168711577998488,12.894106310290166,8.0,14.0,15.0,3.719506533676048,1,0.15871199307044456,0.0,5.893455637838025,0.3865646855820803,0.2226047039122999,0.06556215178892422,0.010590556624347545,0.01734149646245114,0.0029937967350406698,0.7077655106035037
Ricky Pearsall,WR,2025,1.0,0-2,starter,9.30709357017636,77.0,10.387500000000001,1.0804064298236415,40.90000000000001,83.10000000000001,8.0,8.0,0,0,0,0,1,0,104.56,2083,next_participation_w050,80,0.4030144164402706,0.752067049937585,1.8137913321083996,68.3622814401131,0.034563871040525884,9.316864562138882,4.6768555443945745,8.962403666539965,14.364213226025202,1.0578619757593666,0.5809379280152481,1,51.35565463413729,7.829225540035429,43.70139405296623,108.58317040009689,57.2275157659596,9.72122972043898,0.49496522893901945,1,121.4065056798301,199.27373215092368,0.05447001333414363,0.2566270109090272,0.10211062108117934,0.1282452820165568,12.857310628897732,8.0,14.0,15.0,3.6867311574118484,1,0.1687836983041711,0.0,5.592788011009379,0.3943027349262201,0.195475127790196,0.06585742272810195,0.010426578937584186,0.016446852359506187,0.0029669823526217846,0.6909205402048914
Ricky Pearsall,WR,2025,1.0,0-2,starter,9.30709357017636,77.0,10.387500000000001,1.0804064298236415,40.90000000000001,83.10000000000001,8.0,8.0,0,0,0,0,1,0,104.56,2083,next_both_w050,80,0.4280713988164357,0.83670731434092,1.767473927812381,67.44730036591413,0.03687101912265031,9.316213800374843,4.513994187492493,9.213065393447058,14.41053063032122,1.0594558946738566,0.5741980497169817,1,52.06671713750134,6.214099350436285,46.0353191548224,109.23019978835424,57.1634826508529,10.246467801806048,0.4829228279445445,1,122.66522459484605,199.968493215364,0.044030097366228364,0.2610944643065074,0.12068530933046048,0.12933929884333803,12.940321274003026,8.0,14.0,15.0,3.7767634719085037,1,0.1752665943193713,0.0,5.057020324837812,0.4035523379470776,0.12133659165656228,0.06817031929150207,0.014564943888188932,0.016728654225286303,0.00193864947407955,0.6801851904455685
Jakobi Meyers,WR,2025,6.0,6-8,starter,9.029337018815882,81.07,11.321428571428571,2.292091552612689,61.20000000000001,158.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,production_no_next,80,0.39434434685993824,0.82364944660048,1.0912372204124077,61.667627564611934,0.03999836698306097,9.09243856116455,4.011070440792135,9.484933685315852,14.004932685743567,1.411022077600828,0.68375273552657,1,48.39232760279062,5.743665970614748,39.62791425556753,101.3151419963544,52.922814393563776,13.107252497132183,0.66030981513255,1,113.15690539607309,192.81559276352053,0.07181448459198872,0.260054753462701,0.0871588042575702,0.0867629955075912,11.717798107939235,7.0,13.0,15.0,0.9987887693008553,1,0.17812550500881197,0.0360571202640816,6.541089787396558,0.2776819019407276,0.2166454423550465,0.06762847479854621,0.0075966571596094365,0.007527817389450291,0.0051573201972129855,0.031728695534644295
Jakobi Meyers,WR,2025,6.0,6-8,starter,9.029337018815882,81.07,11.321428571428571,2.292091552612689,61.20000000000001,158.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,next_residual_w025,80,0.4083715895676983,0.8640869664577291,1.35436373549658,61.499716516908585,0.039964868124945874,9.098959324786403,3.804139949985969,9.316721426527906,13.874824307739768,1.4166231326578704,0.6740043343170197,1,48.65363801162288,4.6001440173555,40.308039968513,102.69858976863308,54.0449517570102,13.097699176541635,0.6568255652855504,1,114.49655537133873,194.9997755899032,0.05909486101062605,0.26354577024228504,0.09726338034757337,0.07765633015708663,11.90125193931199,8.0,13.0,15.0,0.9018428406647425,1,0.1651025819046277,0.034511796838724094,6.050486771801024,0.31149389528450744,0.17641075395620548,0.0694563730125993,0.009460165156636722,0.006030505613466443,0.0034922025978652107,0.0272588625515743
Jakobi Meyers,WR,2025,6.0,6-8,starter,9.029337018815882,81.07,11.321428571428571,2.292091552612689,61.20000000000001,158.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,next_residual_w050,80,0.4223988322754583,0.8786901797568949,1.4304094002216379,61.08604051246982,0.03992261657533975,9.098876182293884,4.203881853414081,9.240675761802848,13.79877864301471,1.4067928050090388,0.7177359739448613,1,48.28946220542642,4.2696570383618475,39.99479839733927,101.62957885341386,53.34011664798744,13.135138723519805,0.6550949264772835,1,114.19912799812928,193.85909061902734,0.05703491401526709,0.26581699401583686,0.09832160584822591,0.07808026910322623,11.911278359233695,8.0,13.0,15.0,0.8991579488269457,1,0.16220813185645522,0.03315123367327541,5.780884210291283,0.3157591957803144,0.14821665538189216,0.07065867430761545,0.009667138176573891,0.006096528423232224,0.0032529814167289108,0.02631147804036116
Jakobi Meyers,WR,2025,6.0,6-8,starter,9.029337018815882,81.07,11.321428571428571,2.292091552612689,61.20000000000001,158.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,next_residual_w100,80,0.4472029787152848,0.9350622104224482,1.5569855450413423,60.07085260989327,0.039681354947280444,9.098488844799403,4.077305708594377,9.114099616983143,14.068393140441207,1.4012834040713904,0.7068782179541612,1,47.91997375416258,3.7195695630880206,39.58398394497578,99.8502363898053,51.93026263564273,13.16570073786091,0.6482186251780312,1,114.3384332207752,191.96044844673176,0.053358247215274074,0.2766078709109326,0.10056809345176398,0.07026289196092936,11.977746784625694,8.0,13.0,15.0,0.8701056730700032,1,0.1531965214074594,0.030724299464600445,5.53182088420764,0.3239697831310659,0.11912517592880696,0.07651191424987915,0.010113941420522734,0.0049368739867132316,0.0028471025458863034,0.023469174171346165
Jakobi Meyers,WR,2025,6.0,6-8,starter,9.029337018815882,81.07,11.321428571428571,2.292091552612689,61.20000000000001,158.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,next_participation_w025,80,0.3973365532696148,0.8578536508614782,1.3210798744764403,61.52373513659761,0.041364372174137,9.097888439703532,3.8374238110061096,9.350005287548045,13.908108168759908,1.411189124641612,0.674427415057408,1,48.86885595567496,4.744792403526635,40.697291902477346,103.16647719995228,54.29762124427732,13.012485982199998,0.6572559980061943,1,114.296710083294,195.49903350520523,0.06512267759418917,0.2628718289087245,0.09666398097827619,0.0778669519831805,11.847303154783319,8.0,13.0,15.0,0.9324434669939623,1,0.1675205234982946,0.03452644931996915,6.1628346293977,0.30185104677584385,0.18923249185917146,0.06910159843381773,0.009343925218568541,0.006063262211150938,0.004240963137036709,0.028063125793142674
Jakobi Meyers,WR,2025,6.0,6-8,starter,9.029337018815882,81.07,11.321428571428571,2.292091552612689,61.20000000000001,158.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,next_participation_w050,80,0.4003287596792913,0.881259060692123,1.326358278477585,60.59528636224262,0.043075259629752775,9.095989323650478,3.8321454070049645,9.344726883546901,13.76981162767839,1.3948768909767613,0.6692191587212196,1,48.245580102714115,4.721852978924938,40.635561415006336,103.09227610627312,54.846696003559,13.112032017892677,0.660505092226634,1,113.5377038802611,195.4198574451881,0.06357459270517556,0.26680134191181964,0.09042711006676496,0.07166070841113667,11.79943491628631,8.0,13.0,15.0,0.9670971902759034,1,0.16741821959620215,0.03338895512973394,6.059971352954824,0.29822216652424904,0.1768891579857746,0.0711829560459477,0.008177062235026825,0.005135257129985954,0.004041728837628961,0.028028860252762165
Jakobi Meyers,WR,2025,6.0,6-8,starter,9.029337018815882,81.07,11.321428571428571,2.292091552612689,61.20000000000001,158.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,next_both_w050,80,0.4283832450948114,0.9283133800075541,1.5721402100330106,59.92053949694287,0.04274094650197718,9.099347711014001,4.062151043602708,9.098944951991475,13.657047833203338,1.3937318531322207,0.7074319213989958,1,48.01023859569852,3.653708879657014,39.42504962166031,99.63719988928743,51.62696129358891,13.038219614956532,0.647213906920451,1,114.43356304111768,191.73312847185673,0.0534579499101058,0.27729808792842525,0.09947251070725115,0.07111026560681327,11.976972958838079,8.0,13.0,15.0,0.873365674703549,1,0.15637348821584024,0.03081047853013534,5.60032280841142,0.32412951868332845,0.1307368498226094,0.07689422956876066,0.009894780386404194,0.00505666987467153,0.0028577524085913806,0.024452667816789526
Deebo Samuel,WR,2025,6.0,6-8,starter,8.901326640232003,78.9,12.342857142857143,3.44153050262514,82.1,172.8,14.0,14.0,0,1,0,0,0,0,104.56,2083,production_no_next,80,0.414692168296447,0.8801586598224059,1.3654087053186277,63.04533516429123,0.04152144246675857,8.942819361656099,4.140872169733212,9.17766607812198,13.60275082225347,1.916303611683825,0.7724317762515861,1,46.21330385040887,3.995823150758598,39.38567173849834,95.69576762592328,49.48246377551441,22.60222258700815,0.8145144090822466,1,110.04373705560974,187.18504667465916,0.0604988008942254,0.2518244688027545,0.08750108833439901,0.053671288818162445,11.741480707963245,8.0,12.0,15.0,1.0711024939873972,1,0.19370851758399663,0.02040286581039199,6.84595811084143,0.2650895383903462,0.23831970182087392,0.5597666254822805,0.007656440459704299,0.002880607243402609,0.0036601049096391283,0.03752298978458953
Deebo Samuel,WR,2025,6.0,6-8,starter,8.901326640232003,78.9,12.342857142857143,3.44153050262514,82.1,172.8,14.0,14.0,0,1,0,0,0,0,104.56,2083,next_residual_w025,80,0.4328677324131228,0.9098134119426817,1.563277797098034,62.23969253707247,0.04184866409067011,8.948428292806216,3.943003077953806,9.054459376202399,13.404881730474063,1.9003092397833279,0.7490385334723704,1,46.52603646641202,3.1359035404189166,38.175487107065926,94.58140528778304,48.05536882137102,22.412850240351794,0.8133355930496974,1,111.25595683041269,186.0819839745534,0.06437358433596724,0.26926779338056983,0.09719987100670338,0.06247032169128416,11.872798011280366,8.0,13.0,15.0,0.9955039170192814,1,0.1822016817823081,0.01979199418677382,6.495547429991396,0.2819077299102401,0.20444350458734867,0.5339695577909016,0.009447814923719777,0.003902541092212528,0.004143958360259887,0.033197452844301464
Deebo Samuel,WR,2025,6.0,6-8,starter,8.901326640232003,78.9,12.342857142857143,3.44153050262514,82.1,172.8,14.0,14.0,0,1,0,0,0,0,104.56,2083,next_residual_w050,80,0.4510432965297987,0.9358570662761754,1.762261002338026,62.41316007085814,0.04132304781031063,8.934747886878768,3.744019872713814,8.855476170962408,13.338916662314443,1.9119942270707044,0.7638194605697297,1,45.831585894608764,2.4962264150856743,37.7290314817335,95.26428058477504,49.43269469016627,22.89887173023834,0.8040071253307232,1,111.30156606152354,186.9611609085233,0.04860119035706157,0.27879340683988363,0.07340375228339699,0.03833084015209552,12.008023069906983,8.0,13.0,15.0,0.9489540758100494,1,0.16288030726811126,0.011962943564220901,6.0833481000441765,0.29450836971347855,0.16048241877787228,0.5201389500176216,0.005388110849282308,0.0014692533067654982,0.0023620757041233347,0.026529994495754338
Deebo Samuel,WR,2025,6.0,6-8,starter,8.901326640232003,78.9,12.342857142857143,3.44153050262514,82.1,172.8,14.0,14.0,0,1,0,0,0,0,104.56,2083,next_residual_w100,80,0.48739442476315037,0.975778291558594,1.7835770256321024,62.98956265159031,0.03971306106168827,8.93193576380963,3.7427496145998997,8.849480236134278,13.317600639020368,1.9194204355611264,0.7758484566158785,1,45.73538275712551,3.317321034087673,40.93460411242074,94.97617230201692,49.24078954489141,22.917371002733006,0.8131984822352002,1,111.5263678900462,182.99779477507644,0.03947531143600368,0.27888828246405384,0.07340000823781563,0.03775815862729953,12.10223698069048,8.0,13.0,15.0,0.9058579837249092,1,0.15674341754677706,0.010863358079699244,5.601644266879883,0.3257714651272194,0.11794364551763403,0.5200021091676422,0.005387561209311402,0.0014256785429243141,0.0015583002129694826,0.0245684989442433
Deebo Samuel,WR,2025,6.0,6-8,starter,8.901326640232003,78.9,12.342857142857143,3.44153050262514,82.1,172.8,14.0,14.0,0,1,0,0,0,0,104.56,2083,next_participation_w025,80,0.41963910749232003,0.9033459042692528,1.4032216009223561,62.83420563141767,0.03991308189228583,8.943374168580446,4.103059274129484,9.139853182518252,13.56493792664974,1.9108237976020321,0.7708622629442649,1,46.57769409669519,3.8314920257660017,39.020127247323664,95.16743744568231,48.58974334898712,22.65142754827896,0.8137054433453922,1,111.06802869244807,186.65566613620697,0.060094003912813575,0.2534952830001644,0.08662173945915404,0.06327264587866147,11.823387648063152,8.0,13.0,15.0,1.023507864989493,1,0.18654252012540332,0.019993377569335558,6.732622133542549,0.25728765447156365,0.22346415932707486,0.5572692925030046,0.007503325746929563,0.0040034277164864955,0.003611289306273253,0.0347981118147365
Deebo Samuel,WR,2025,6.0,6-8,starter,8.901326640232003,78.9,12.342857142857143,3.44153050262514,82.1,172.8,14.0,14.0,0,1,0,0,0,0,104.56,2083,next_participation_w050,80,0.422750828105469,0.9193025537203745,1.4135879721730513,63.3224811227319,0.03779417345845072,8.942370046952854,3.6169053347256197,9.129486811267556,13.554571555399045,1.9066974740358242,0.7600463996852317,1,46.73545857580728,3.786440795953556,39.752972537305766,95.02259620292955,48.28713762712227,22.33713266008431,0.80302883130808,1,110.77868260197836,186.51053693869724,0.06755803112359372,0.2640618918616671,0.09703312914537142,0.0639497703428575,11.765010823532593,8.0,12.0,15.0,1.0443460701458953,1,0.1865723550586049,0.019324061751801187,6.479074866577095,0.2663973626047213,0.1987426194437428,0.5416048990102286,0.009415428151742329,0.004089573126904216,0.004564087569296459,0.03480924367211413
Deebo Samuel,WR,2025,6.0,6-8,starter,8.901326640232003,78.9,12.342857142857143,3.44153050262514,82.1,172.8,14.0,14.0,0,1,0,0,0,0,104.56,2083,next_both_w050,80,0.5187785627552723,0.9614030660636628,1.761831482578462,64.0881386952851,0.036302051896934764,8.950491202870873,3.7444493924733777,8.871225779187919,13.339346182074008,1.867769405599077,0.7621037317489375,1,46.48253074867494,2.273008753191677,43.08472538208529,95.27008599222052,48.787555243545576,22.282992528002616,0.8023868394013367,1,111.84015657945167,186.96760370491677,0.05927223593272249,0.28091317039414915,0.07396880678504442,0.0394962365770213,11.971539083250097,8.0,13.0,15.0,0.953302510870162,1,0.16156088836906407,0.018124653579066754,6.000619295128848,0.28184819665054756,0.1487533168456292,0.5170858685125939,0.005471384377203233,0.0015599527037480354,0.003513197952464319,0.02610192065060118
Stefon Diggs,WR,2025,10.0,9+,starter,8.81968684735496,81.2,12.860000000000001,4.040313152645041,96.6,192.9,15.0,15.0,0,1,0,0,0,0,104.56,2083,production_no_next,80,0.4299872652467501,1.1306356982434127,1.030498928228935,49.37793282582248,0.05,8.85299093157409,4.6041776392348375,8.682104585792693,14.529074780918373,2.63065364048159,0.8226941282771798,1,47.17764775617826,5.439497417297824,42.70201798142892,98.65367884636004,51.47603109018178,33.45728493161152,0.8857904434087307,1,113.86363231312535,182.1600246649832,0.04396316896038814,0.18536284974820424,0.12284812189343339,0.0808333162712232,12.468992068265926,7.0,14.0,15.0,0.9336685017560871,1,0.15694588225882805,0.016538908591132218,6.018303475687167,0.35648208392821745,0.1835548860274099,0.6636336865703668,0.015091661052743868,0.006534025019403597,0.0019327602250396353,0.024632009958001917
Stefon Diggs,WR,2025,10.0,9+,starter,8.81968684735496,81.2,12.860000000000001,4.040313152645041,96.6,192.9,15.0,15.0,0,1,0,0,0,0,104.56,2083,next_residual_w025,80,0.43283159918285624,1.147480590210617,1.0582031681605744,48.68620821873217,0.05,8.853198294038274,4.5764733993031985,8.703718005845767,14.501370540986734,2.6130074725738206,0.8278404206592468,1,47.241611656407564,5.276108589305085,42.36945222634077,99.51413799909605,52.27252634268849,33.223868821345235,0.8851491364310593,1,113.9063755134872,184.54549234655937,0.043738863400673296,0.19210374522671508,0.1222137255146466,0.08102597577543474,12.472744875821462,7.0,14.0,15.0,0.935650261636344,1,0.1575010061514124,0.01625229831955293,5.835254710533384,0.3597874280750632,0.16844665854126753,0.6526963584767004,0.01493619470416938,0.006565208750361338,0.001913088171582758,0.02480656693870725
Stefon Diggs,WR,2025,10.0,9+,starter,8.81968684735496,81.2,12.860000000000001,4.040313152645041,96.6,192.9,15.0,15.0,0,1,0,0,0,0,104.56,2083,next_residual_w050,80,0.4356759331189623,1.1841413811353436,1.111550784043056,48.455783825653526,0.05000000000000001,8.853747054539765,4.523125783420717,8.676755926305784,14.448022925104253,2.5946222949757125,0.8170938639180043,1,47.28207937207005,4.961485107240485,41.72905962932714,98.89267394483358,51.610594572763524,33.02501222565327,0.8796286926624909,1,113.94313154193105,189.59610047223853,0.043158875418146586,0.20256073008645384,0.11780603845427039,0.07106780560639085,12.477464998779851,7.0,14.0,15.0,0.9328243040889292,1,0.15676745586531013,0.015843846971283305,5.611622230634023,0.3674447954505742,0.1476650370300768,0.6359093892002495,0.013878262696289034,0.005050632993707759,0.0018626885273590977,0.024576035218481958
Stefon Diggs,WR,2025,10.0,9+,starter,8.81968684735496,81.2,12.860000000000001,4.040313152645041,96.6,192.9,15.0,15.0,0,1,0,0,0,0,104.56,2083,next_residual_w100,80,0.44136460099117447,1.2306983501811004,1.1229895945799786,48.0185551378472,0.05,8.852780052414731,4.58117339170201,8.665317115768861,14.43658411456733,2.587151184004087,0.8198014384935355,1,47.19127176885678,4.894023453288939,41.59174647174155,98.75941945061444,51.568147681757665,33.053195756037184,0.8802377483309711,1,113.91304914348956,189.43595712472165,0.042274016420794785,0.20409074539216895,0.1145440261646356,0.06965862971930917,12.47092566121546,8.0,14.0,15.0,0.9399361995062112,1,0.16099949623885176,0.015162636174740524,5.380112598421702,0.3759419135786721,0.12707930034739331,0.6334715415703932,0.013120333930004726,0.004852324694371822,0.0017870924643456272,0.025920837789164042
Stefon Diggs,WR,2025,10.0,9+,starter,8.81968684735496,81.2,12.860000000000001,4.040313152645041,96.6,192.9,15.0,15.0,0,1,0,0,0,0,104.56,2083,next_participation_w025,80,0.4362075674520105,1.1643926000535698,1.000156168414282,49.35014984067676,0.05,8.852422724073877,4.6345203990494905,8.557923536083536,14.559417540733026,2.6389352750463333,0.8217983455553587,1,47.02458377927653,5.618447208969225,43.06625691576239,100.19034673313905,53.16576295386252,33.60682520766229,0.8857416812720498,1,113.32075464391329,182.52413778275908,0.0444139413345504,0.18633076647411576,0.124490740409406,0.0807834444010202,12.399104891613677,7.0,14.0,15.0,0.9820150799347687,1,0.16637416557919676,0.016686259484933866,6.037477335945262,0.35146273758618907,0.18503028979360925,0.6620576215866,0.015497944447682111,0.0065259648892927215,0.0019725981848688844,0.02768036297217398
Stefon Diggs,WR,2025,10.0,9+,starter,8.81968684735496,81.2,12.860000000000001,4.040313152645041,96.6,192.9,15.0,15.0,0,1,0,0,0,0,104.56,2083,next_participation_w050,80,0.44242786965727093,1.194755708303588,1.0624772448461695,49.292219108000566,0.05,8.854091084319275,4.641685741435819,8.650126269175459,15.03845960250879,2.6302487504495664,0.8272461672079926,1,47.0465299699249,5.250901747964783,42.31814558361181,99.46434786356104,52.41781789363615,33.51364066076448,0.8795934957580731,1,113.52160489670226,190.28313002099495,0.04481789857790371,0.19328491272748594,0.13209401355968992,0.07391132922725192,12.41162285354417,7.0,14.0,15.0,0.9677327344006217,1,0.1674701103702672,0.01682115411007612,6.046215967060705,0.3464236920994113,0.18582321866413598,0.6507892320331,0.017448828418307544,0.005462884588139224,0.0020086440329392637,0.02804623786742948
Stefon Diggs,WR,2025,10.0,9+,starter,8.81968684735496,81.2,12.860000000000001,4.040313152645041,96.6,192.9,15.0,15.0,0,1,0,0,0,0,104.56,2083,next_both_w050,80,0.4481165375294831,1.2460742486184895,1.0560342674507393,48.12728829646503,0.05,8.852724852640963,4.578642300013033,8.65656924657089,14.503539441696569,2.620752445867568,0.8222432044003956,1,46.986291273048224,5.288899921819061,42.395488028227305,99.53940424213486,52.55311296908664,33.42027340427311,0.8795838844224152,1,113.19623972504293,190.37333170453098,0.04403012684396841,0.19792804458532037,0.12971636982934004,0.08624929896388192,12.37019004557838,7.0,14.0,15.0,0.9879061684089652,1,0.17361617916339256,0.016113199098613543,5.706288839865099,0.35066455912270245,0.15115397759406846,0.6433194216627277,0.01682633660170212,0.007438941571761083,0.0019386520698959477,0.030142577667295223
Keon Coleman,WR,2025,1.0,0-2,starter,8.58936949686764,112.28,8.963636363636365,0.3742668667687248,34.50000000000001,98.60000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,production_no_next,80,0.4557068965422219,0.7825415945184742,1.6031176660114101,67.10328567627352,0.02858976129499414,8.589369496867638,2.899756483863518,8.344424907779306,13.393794183160496,1.103868552487889,0.540270877237938,1,45.3104816184993,3.772838333906366,34.54374173339129,101.49994715431468,56.18946553581538,9.7736968027409,0.4959597526817302,1,111.61932341901284,184.07262889324537,0.06885794515364778,0.2883019675581975,0.08837422989601104,0.06492219344813642,12.83245176878048,8.0,14.0,15.0,1.6690484622271569,1,0.14294178469109337,0.0,6.1219357780997825,0.34795635748772913,0.23148086297532128,0.08311802449792795,0.007810004509713012,0.0042148912021172475,0.0047414166107827655,0.020432353810674892
Keon Coleman,WR,2025,1.0,0-2,starter,8.58936949686764,112.28,8.963636363636365,0.3742668667687248,34.50000000000001,98.60000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,next_residual_w025,80,0.4595118995560857,0.8176003992346565,1.5120409678637876,65.4191160697037,0.030094864924970276,8.60141708677747,2.9492335747092433,8.546429957475857,13.484870881308119,1.1141911388945176,0.5300787530602062,1,45.486960660535466,4.423474553808614,34.78926021191753,102.39254211164813,56.90558145111266,9.863895614244182,0.4931999593820725,1,111.12768600718752,185.3477026673121,0.07623660625823386,0.27732446822652096,0.09432905415606221,0.08620054605272656,12.73900276336778,8.0,14.0,15.0,1.613304249320907,1,0.15451704744590342,0.0,5.99853441496291,0.3549411449451351,0.22470009691871173,0.07690886067712263,0.008897970457977317,0.007430534139788233,0.0058120201337729825,0.023875517951399566
