player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Malik Nabers,WR,2025,1.0,0-2,elite,14.715030343323786,10.09,15.025,0.30996965667621446,38.800000000000004,60.1,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg_w300,80,0.6404220725496447,1.1766860204156815,1.9295922912844472,59.713249362629945,0.043249297361069076,14.71503034332379,10.24686662346791,14.408319836082221,19.461271385372672,0.9808001691738188,0.5385769798109468,1,113.00608769321518,46.69200194475643,112.63187342427301,185.84192892728814,72.83584123407296,47.81910236268381,0.09652659782370608,0,199.61536417470762,287.59596734213295,0.0,0.2816226380456873,0.07695758144616238,0.2816226380456873,13.435584394827625,10.0,15.0,15.0,8.30072254863665,0,0.056193272831811296,0.0,6.676575024930434,0.3202805294491823,0.27594228980710667,0.07931131025981221,0.005922469342042717,0.07931131025981221,0.0,0.8907711382479278
Malik Nabers,WR,2025,1.0,0-2,elite,14.715030343323786,10.09,15.025,0.30996965667621446,38.800000000000004,60.1,4.0,4.0,0,0,0,0,1,0,104.56,2083,component_rank_w150,80,0.6162417494795782,1.059287380381484,1.9362428287652622,63.40701287512291,0.03646309897480603,14.715030343323788,10.240216085987095,14.401669298601405,19.454620847891857,0.9714472927494318,0.5391269702549583,1,112.95932849145211,38.21500308949088,105.15068625666434,186.81931271837786,73.85998422692575,47.46853350790907,0.10264962849481486,1,199.36892657524328,287.49620927992066,0.0,0.27429521827760106,0.08149175689728283,0.27429521827760106,13.412430501735017,10.0,15.0,15.0,8.260285823653499,0,0.06066243719914364,0.0,6.665950690654062,0.33258396823137415,0.2819489176400286,0.07523786676995681,0.006640906442205843,0.07523786676995681,0.0,0.8823550568886527
Malik Nabers,WR,2025,1.0,0-2,elite,14.715030343323786,10.09,15.025,0.30996965667621446,38.800000000000004,60.1,4.0,4.0,0,0,0,0,1,0,104.56,2083,raw_component_w100,80,0.6402392729948254,1.13842275292253,1.9703768104109702,61.36513598379649,0.04101687791012898,14.715030343323784,10.206082104341387,14.398543417460518,19.42048686624615,0.9761664907741028,0.5368745012752123,1,113.24070580685742,46.1809914378635,112.22840470159062,185.23814664795566,71.99744084109824,47.83663168165657,0.09448872183427391,0,199.70081660046654,286.984199555235,0.0,0.24235840270068063,0.07839091724530653,0.24235840270068063,13.428555793707561,10.0,15.0,15.0,8.278288569974443,0,0.06026911356273684,0.0,6.659024611610567,0.3301507672019989,0.2809083979413544,0.05873759535962528,0.006145135906560496,0.05873759535962528,0.0,0.8830941389241643
Malik Nabers,WR,2025,1.0,0-2,elite,14.715030343323786,10.09,15.025,0.30996965667621446,38.800000000000004,60.1,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg225_component_rank150,80,0.6396148350209017,1.1503341465410635,1.9408312651389674,61.57377669644266,0.04034917793076829,14.715030343323786,10.23562764961339,14.3970808622277,19.45003241151815,0.9797739799738374,0.5363532200649568,1,113.0955421351166,46.55118298086137,112.52068970744953,186.75048617277227,73.65494403765567,47.784967572557036,0.09885144123657853,0,199.83733788429177,287.4273827343151,0.0,0.2795840871686731,0.07930965015401173,0.2795840871686731,13.452006202573841,10.0,15.0,15.0,8.316964031902444,0,0.058424027833807284,0.0,6.541276377313519,0.3357048336040587,0.26316267025810614,0.0781672617979402,0.006290020607551732,0.0781672617979402,0.0,0.8865653113607109
Malik Nabers,WR,2025,1.0,0-2,elite,14.715030343323786,10.09,15.025,0.30996965667621446,38.800000000000004,60.1,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg225_component_rank150_raw100,80,0.6564254475314424,1.2199775274930862,2.023381022835416,58.29030203127518,0.04653101198911323,14.715030343323784,10.153077891916942,14.634149320488369,19.367482653821703,0.9647645515343046,0.5296303763349869,1,112.83585343997262,45.51687402178095,111.70405030581271,184.45346155475707,71.61760811478445,47.97772676082589,0.09542279154835026,0,199.19647747171086,286.1891363688684,0.0,0.24352426020807696,0.0683833101358327,0.24352426020807696,13.399750207311083,10.0,15.0,15.0,8.243328374688108,0,0.0578592108516483,0.0,6.67747522324462,0.31247592869635527,0.2697620542849703,0.05930406530989118,0.004676277105133479,0.05930406530989118,0.0,0.887629266577079
Malik Nabers,WR,2025,1.0,0-2,elite,14.715030343323786,10.09,15.025,0.30996965667621446,38.800000000000004,60.1,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg300_component_rank200_raw150,80,0.6810169283233297,1.3193353185700756,1.9634655142207977,55.07195608480568,0.05,14.715030343323788,10.212993400531559,14.37444661314587,19.13919126653918,0.9958576293005077,0.5349621105606615,1,112.94408729932803,48.8722906260553,112.29677603232219,185.34046287617693,72.3963755768489,47.946681856587965,0.09039181590057904,0,199.7548847696627,287.0878689980877,0.0,0.29138921020587266,0.06779995557473333,0.29138921020587266,13.450326782875228,10.0,15.0,15.0,8.318894785952635,0,0.0545743011207941,0.0,6.7357155556704775,0.29272377863759363,0.26669626283276326,0.08490767182440224,0.004596833975935813,0.08490767182440224,0.0,0.8938297521012349
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,production,80,0.3101134925285239,0.721312994046694,2.230841027163227,64.3588987806003,0.041293802423453894,14.448507887184462,9.080189838463856,14.689369218985323,20.014854144362612,1.1736378550425073,0.7021155487890731,1,111.1207340134321,35.84781001398253,105.34539671390192,195.22281216543922,84.10207815200712,17.69708610819613,0.6199663147268724,1,197.645327798858,300.22281216543917,0.0,0.1996754152273529,0.12759088035132465,0.1996754152273529,13.405300307773002,10.0,15.0,15.0,0.6057359521190631,1,0.07145650237511028,0.0,6.895836190640022,0.2753672849587929,0.23433798312625692,0.0398702714462158,0.016279432748826043,0.0398702714462158,0.0,0.005106031731684142
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg_w225,80,0.34847446854124575,0.8124898260084485,2.148885512503848,62.6739110390031,0.04274413468037386,14.448507887184462,9.396213283771523,14.771324733644704,20.09680965902199,1.1278159301749149,0.7038540023466973,1,110.16007398043445,36.619672824327395,103.16711104857178,196.4521448853299,86.29207090489544,17.519906268085492,0.6265041455977194,1,196.01649928241085,301.4521448853299,0.0,0.18507792851378374,0.12379412745195123,0.18507792851378374,13.319303752809684,10.0,15.0,15.0,0.623041648938248,1,0.06768291543266698,0.0,6.834464833982187,0.28329976328038153,0.2196246273343019,0.034253839622953246,0.015324985991589945,0.034253839622953246,0.0,0.004580977041465551
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg_w300,80,0.35794564425968844,0.8788185601362454,2.034566644377585,60.28634668111797,0.04383670175278714,14.448507887184464,9.500548385664022,14.729357909473542,20.211128527148254,1.1396473345196325,0.6538750537525186,1,110.39489575411037,38.98203162952112,104.67624843584761,198.16692790722382,87.77203215311346,17.616659024453018,0.6364619447323479,1,196.11782365130722,303.16692790722385,0.0,0.22394622348631396,0.11980878898627555,0.22394622348631396,13.338655950704105,10.0,15.0,15.0,0.5983199054703017,1,0.06344232319010926,0.0,6.934563205379173,0.2712849715190945,0.21597719524340786,0.05015191101378208,0.0143541459183579,0.05015191101378208,0.0,0.004024928371758275
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,component_rank_w150,80,0.3244218718915513,0.7456527370902588,2.2082069234346946,63.90827458144732,0.041448207105627105,14.448507887184464,9.753692396433273,14.712003322713857,20.037488248091144,1.1351641423730037,0.7081825198628084,1,110.17524718567141,36.87284545918368,102.38400183336496,195.56232372136714,85.38707653569573,17.63215062197836,0.6321939170251107,1,196.30708746477134,300.56232372136714,0.0,0.19309472117850804,0.11931671592653,0.19309472117850804,13.324096539439793,9.0,15.0,15.0,0.6345868529136629,1,0.07251603334867253,0.0,6.871997437509039,0.27590319591695567,0.22485142252502335,0.03728557134700576,0.014236478699492256,0.03728557134700576,0.0,0.005258575092625786
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,raw_component_w100,80,0.358827544535806,0.8258089088004279,2.1313952420193205,62.46998779751154,0.04069184853739598,14.448507887184462,9.413703554256049,14.78881500412923,20.11429992950652,1.1163186270717356,0.6858041828707117,1,110.37493055173252,36.78439742383709,103.39800225257336,196.71449894259774,86.33956839086522,17.346189343829785,0.6224868665547455,1,196.11089180129716,301.7144989425977,0.0,0.17874634551648827,0.12308843877641602,0.17874634551648827,13.317632350672813,10.0,15.0,15.0,0.6256637940321814,1,0.06983764343669574,0.0,6.842349591163055,0.2745043972885902,0.2184039353529381,0.03195025603549981,0.015150763760415516,0.03195025603549981,0.0,0.004877296440791052
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150,80,0.3574967782525318,0.8175444005893188,2.2431468665961436,62.31366502872037,0.04300423861324359,14.448507887184462,9.301951929679227,14.693628621668628,20.002548304929697,1.1213718521348452,0.6895910879394066,1,110.40115565056978,35.731912751329496,105.16349905580134,195.03822457394546,84.63706892337568,17.292139911710237,0.6208149866837461,1,196.3800305803529,300.0382245739455,0.0,0.19031942841944582,0.12497854861422246,0.19031942841944582,13.338796337035781,10.0,15.0,15.0,0.6254885180193273,1,0.06860670204247765,0.0,6.752884068466518,0.27408923989479134,0.20834059062805646,0.03622148483390456,0.015619637613717567,0.03622148483390456,0.0,0.004706879565145307
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150_raw100,80,0.37732102996553474,0.9247212514490409,2.0939375827914835,59.65098759093833,0.04217909002204022,14.448507887184462,9.441177447250123,14.826272663357068,20.151757588734355,1.1192352050149492,0.6616969341839146,1,110.48278010587295,38.23132252180221,103.89248540226767,197.27636383101537,86.79358372514243,17.356325548289895,0.6255706104852307,1,196.22137331974218,302.2763638310154,0.0,0.18057873435478264,0.11924005329452249,0.18057873435478264,13.333747101702654,10.0,15.0,15.0,0.6062058554648304,1,0.06650655238053262,0.0,6.881785198104048,0.2627461120876733,0.20912500280931148,0.032608679301175156,0.014218190309680563,0.032608679301175156,0.0,0.0044231215095445284
Nico Collins,WR,2025,4.0,3-5,elite,14.448507887184462,11.98,16.107142857142858,1.6586349699583955,129.3,225.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg300_component_rank200_raw150,80,0.40572664125176505,1.0433058121396233,2.084725959072453,55.66731551003681,0.04642889725899074,14.44850788718446,9.450389070969152,14.666529078037133,20.160969212453384,1.1684906250827432,0.6605945798433801,1,110.97814328817375,38.34779785481019,107.50518344310505,197.4145381868008,86.43639489862704,17.452033677973777,0.629780059724006,1,197.12002118924718,302.4145381868008,0.0,0.1878709830950037,0.1287268554827488,0.1878709830950037,13.399244481612724,10.0,15.0,15.0,0.5819363134102666,1,0.061319283764448285,0.0,7.036718000072519,0.24969227477538306,0.21713914149075428,0.035295506289083164,0.01657060332247649,0.035295506289083164,0.0,0.003760054561384931
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,production,80,0.30409338166154587,0.8069803949177956,1.8800750974026461,56.1570256876676,0.04669023991832662,14.352008507507588,9.933361981533512,14.125823294652642,18.859559847541128,2.586338519416294,0.1306113531436916,1,108.92611216584118,46.9488737762458,109.10381484097616,179.2222262318664,70.29611406602521,40.97258146638336,0.09030764882757951,0,195.41048040869396,280.0428268976365,0.0,0.25549849024394966,0.06350491152197503,0.25549849024394966,13.505399127225909,10.0,15.0,15.0,1.4634180804126442,1,0.05579081413843508,0.0,6.2359286396245865,0.3720231212222516,0.25253354569501407,0.06527947851693763,0.0040328737874138765,0.06527947851693763,0.0,0.0031126149422294074
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,ppg_w225,80,0.32282331331508085,0.8914164875724795,1.7723689646974674,54.51555083912973,0.05000000000000001,14.352008507507588,10.014254927425503,14.202521326853,18.96726598024631,2.5785186619901452,0.11266755934846209,1,109.25899027660972,48.02168836251112,110.59597197374785,180.69307088135716,71.43408060474744,41.33378994553913,0.08945831948380559,0,195.7063144275179,281.6584188882142,0.0,0.2549839892500743,0.06675791436435509,0.2549839892500743,13.536523842388759,10.0,15.0,15.0,1.4561597273792108,1,0.04984829192661333,0.0,6.280051237366162,0.3614302451710855,0.24978599888140565,0.06501683477388201,0.004456619130278568,0.06501683477388201,0.0,0.0024848522080008636
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,ppg_w300,80,0.34155324496861583,0.9617313614269056,1.8222415679247135,53.92866793149311,0.05,14.352008507507586,9.991195511011444,14.152648723625754,18.91739337701906,2.565319163032745,0.10914493948887584,1,109.29798148103558,50.755695296202354,109.95867595216431,180.01200611957836,70.71402463854278,41.20080073276593,0.08483612179529063,0,195.88031805289387,280.9103298398055,0.0,0.25809357132231975,0.05994196518166219,0.25809357132231975,13.548933398882419,10.0,15.0,15.0,1.4604104631257537,1,0.04843251837674828,0.0,6.283563705234551,0.35340598267881645,0.2458239590490786,0.06661229155790935,0.0035930391898396025,0.06661229155790935,0.0,0.00234570883631406
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,component_rank_w150,80,0.30821493677965617,0.8259415883081243,1.8924240051340737,55.2165094116762,0.04803569614785515,14.352008507507588,9.921013073802083,14.113474386921215,18.847210939809703,2.581398967496859,0.1299655673157492,1,109.02625746825845,46.825871603519175,108.92128057269713,179.0535884355996,70.02733096734116,40.96046170513162,0.08896806509363535,0,195.58222672225423,279.85759328166506,0.0,0.26367407799606785,0.05879884812204758,0.26367407799606785,13.514780799035748,10.0,15.0,15.0,1.4805559941687245,1,0.055620141628037766,0.0,6.2070706255863,0.37493823346067956,0.2482232604359359,0.06952401940707648,0.0034573045404796185,0.06952401940707648,0.0,0.0030936001547229794
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,raw_component_w100,80,0.3051866666959342,0.9034182481840572,1.7412166552587918,53.95273344666959,0.05,14.35200850750759,9.697398995105939,14.233673636291677,18.998418289684984,2.583388421242352,0.11588987201962765,1,109.19153152528978,47.48707595662941,99.63981268112957,177.28310251134786,68.09157098605809,41.23710315774384,0.0970529928272653,0,195.5442102019271,275.5493777837319,0.0,0.2519153611681363,0.06342414801365474,0.2519153611681363,13.523708658608047,10.0,15.0,15.0,1.497930257275381,1,0.05669363723827413,0.0,6.372522651365365,0.3546681542357581,0.2596066412932185,0.06346134919247255,0.004022622551257985,0.06346134919247255,0.0,0.003214168503305023
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150,80,0.32694486843319115,0.9084729947385117,1.8090326968814459,54.008539442015966,0.05,14.352008507507586,10.004404382054712,14.165857594669022,18.93060224806233,2.570015631935831,0.1078647597275219,1,109.17883654963725,50.891188452879454,110.15392169074404,180.19238765228997,71.01355110265271,41.360834693428465,0.08424278092804216,0,195.80939371561874,281.10846290545453,0.0,0.25494441595259226,0.05776088300629184,0.25494441595259226,13.544985928964154,10.0,15.0,15.0,1.4680439276785548,1,0.049661852112742585,0.0,6.220967976251034,0.362720958579866,0.24069039841237166,0.06499665522540839,0.0033363196056665338,0.06499665522540839,0.0,0.0024662995552679153
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150_raw100,80,0.3280381534675795,0.9786029760992336,1.7725670052193279,52.78304323960988,0.05000000000000002,14.352008507507586,10.014056886903642,14.20232328633114,18.967067939724448,2.56504344407412,0.11170042478941328,1,109.08834488055709,48.01971576582431,99.22782865832858,180.6903664221528,71.60202154159572,41.101877160360125,0.09040123268308968,0,195.5212899473712,281.6554482803863,0.0,0.25505364127855074,0.06632671285895414,0.25505364127855074,13.525493195351775,10.0,15.0,15.0,1.4839141209396889,1,0.05443201487615462,0.0,6.359178667978295,0.34254464095320253,0.24976188883539402,0.06505235992944763,0.004399232838674152,0.06505235992944763,0.0,0.002962844243477918
Brian Thomas,WR,2025,1.0,0-2,elite,14.352008507507586,14.16,10.25,-4.102008507507586,45.300000000000004,123.0,12.0,12.0,0,0,0,0,0,0,104.56,2083,ppg300_component_rank200_raw150,80,0.3514362827564188,1.0460229273019563,1.8308255542906515,51.1140535172802,0.05000000000000002,14.352008507507584,9.955798337832318,14.144064737259816,18.908809390653126,2.5386879653720844,0.11291199474384961,1,109.71656957183018,47.43942734910573,98.46223620276851,181.92984293708065,72.21327336525047,41.1374999253608,0.08440794384857134,0,196.46626933279356,282.50525444588266,0.0,0.26467503091536215,0.06481443901103003,0.26467503091536215,13.58315390840937,10.0,15.0,15.0,1.4987304067211404,1,0.048151889665156315,0.0,6.37282810387971,0.33411285196954466,0.2465176198750992,0.07005287199004791,0.004200911504314531,0.07005287199004791,0.0,0.0023186044783253877
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,production,80,0.16478740961437105,0.7122489484632948,2.5459981664289755,62.743080745352636,0.05,14.325608429955249,8.876201172617183,14.427782272018703,20.058153366762575,3.5563686959515812,0.876981825173389,1,111.61060950867466,36.11057031903122,112.03237603953556,195.87230050143864,84.26169099276399,59.754505724760875,0.962513827532787,0,198.96142034941207,300.8723005014386,0.0,0.21085092902644353,0.15927258162528263,0.21085092902644353,13.627977510506451,10.0,15.0,15.0,0.33568218880043177,1,0.04705995247418812,0.0,7.447182144334841,0.2173934828754056,0.28347566134656843,0.6227562562184272,0.7068225920070169,0.6227562562184272,0.0,0.0022146391268728447
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,ppg_w225,80,0.18347604462500477,0.796649445498506,2.3981011710212936,61.643410236417765,0.05,14.325608429955249,9.024098168024864,14.053086839940221,20.20605036217026,3.578134934352391,0.8880078522373848,1,111.49177670059797,41.69892465064617,108.02862868380416,198.09075543255386,86.5989787319559,59.9659042946261,0.9577798820073918,0,198.6667771790094,303.0907554325539,0.0,0.20241156839258603,0.15073461976358035,0.20241156839258603,13.62566241445396,11.0,15.0,15.0,0.35097769688843483,1,0.042519754048945674,0.0,7.4571760772097155,0.2154082404443316,0.26265307496867263,0.6361473062339745,0.7212516860681104,0.6361473062339745,0.0,0.001807929484382832
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,ppg_w300,80,0.20216467963563844,0.8638543844948802,2.366594247201856,59.99491759575076,0.05,14.325608429955247,9.472405615436898,14.084593763759658,20.237557285989695,3.5953326204444953,0.8901715910216124,1,111.58685878895544,41.99225389721802,107.99975757926288,198.5633592898454,86.97650050088997,60.4140335835097,0.94605891008027,0,199.23909766795447,303.5633592898454,0.0,0.19346191679554756,0.15095362119400382,0.19346191679554756,13.711000012717115,11.0,15.0,15.0,0.33426261754376496,1,0.0282495884929049,0.0,7.617063314894169,0.20542597370712437,0.2709723021469642,0.6505036796591122,0.7208797533635752,0.6505036796591122,0.0,0.000798039250018465
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,component_rank_w150,80,0.16757612352513224,0.7376096510351866,2.4950717892956713,62.4053683168922,0.05,14.325608429955249,8.851578307326244,14.477024482171077,20.10907974389588,3.545490319356799,0.8789873487293015,1,111.43425021454887,36.55872243780428,109.83177380316084,196.6361961584381,85.20194594388924,59.605343206379295,0.9646055442003021,0,198.43379019350684,301.63619615843817,0.0,0.2095381510286465,0.15766088485187216,0.2095381510286465,13.574993678570126,10.0,15.0,15.0,0.3525444006513201,1,0.05240823239899355,0.0,7.4159879628672085,0.218955428166297,0.2814590169702347,0.6248299346792109,0.7095351849085311,0.6248299346792109,0.0,0.0027466228231869173
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,raw_component_w100,80,0.23177170389570295,0.817170344625791,2.6217021565643277,62.19651439207499,0.05,14.325608429955249,9.217297706074426,14.350394114902421,19.982449376627223,3.5728204368569774,0.8844110895979221,1,111.80613913395908,39.6172009953016,108.07304749885245,194.73674064940832,82.93060151544924,60.0536314901866,0.9638519584402612,0,199.58553317827074,299.73674064940826,0.0,0.2129837019322157,0.15880386262347143,0.2129837019322157,13.702988072303242,11.0,15.0,15.0,0.3157142447458472,1,0.03859054832520866,0.0,7.244952798354177,0.21874165341650598,0.2386943479003779,0.6193946534243194,0.7076109415371915,0.6193946534243194,0.0,0.001489230420040265
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,ppg225_component_rank150,80,0.18626475853576596,0.8068132982841424,2.4379779052247197,61.273665736642215,0.05,14.325608429955249,8.984221433821437,14.359332883694618,20.16617362796683,3.5776444582322107,0.8893480727540152,1,111.38951464832712,41.32767252629815,107.50949182543164,197.49260441950247,86.10308977117535,60.18693818915045,0.9589400374071148,0,198.6486216790932,302.4926044195024,0.0,0.19365279697899077,0.14973553338014764,0.19365279697899077,13.629710424378871,11.0,15.0,15.0,0.3479464030947026,1,0.04195762404539234,0.0,7.392852319103435,0.21765308381872084,0.25913569196156,0.6501958118198047,0.722949663196342,0.6501958118198047,0.0,0.0017604422155344855
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,ppg225_component_rank150_raw100,80,0.25324905281709786,0.8935754773336871,2.5497854386175325,60.82530090597339,0.05,14.325608429955249,10.02165632467105,14.091239658004383,20.054366094574018,3.602803920684744,0.8897686212993393,1,111.87913766078411,43.021934767334855,109.07187444929649,195.81549141861026,83.93635375782615,60.412045147123045,0.9752138378401046,0,200.02742702403907,300.8154914186103,0.0,0.20976067690198263,0.1490395865146014,0.20976067690198263,13.751252882802675,11.0,15.0,15.0,0.3093865853215616,1,0.03346769304518324,0.0,7.177045358516513,0.22684044463050498,0.23151311403053004,0.6244781877704126,0.7241336253192406,0.6244781877704126,0.0,0.0011200864777666066
Amon Ra St Brown,WR,2025,4.0,3-5,elite,14.325608429955249,9.95,19.826666666666668,5.501058236711419,200.20000000000002,297.40000000000003,15.0,15.0,0,1,1,1,0,0,104.56,2083,ppg300_component_rank200_raw150,80,0.30821854887915867,1.0069850057577299,2.3990826116982262,58.40012627356798,0.05000000000000001,14.325608429955249,10.172359151590355,14.052105399263288,19.7237131025984,3.6011298844396116,0.9087922987406009,0,111.45238554831724,44.567805089830365,108.01585175911663,190.85569653897596,79.40331099065872,60.966974963971616,0.9650888650260236,0,199.40569914468256,295.85569653897596,0.0,0.19767104157849213,0.13118414542043802,0.19767104157849213,13.74679393997175,11.0,15.0,15.0,0.32310807720683843,1,0.029774241165269492,0.0,7.267765743082143,0.20930205728303683,0.22569189679519033,0.6437317575217417,0.7548409891688146,0.6437317575217417,0.0,0.0008865054369676284
Drake London,WR,2025,3.0,3-5,elite,13.628818216657576,17.59,19.669999999999998,6.041181783342422,128.1,196.7,10.0,10.0,0,1,1,1,0,0,104.56,2083,production,80,0.36143386932539756,0.7502190074819434,1.4181834833571672,66.6824266454171,0.0359325673810198,13.628818216657578,9.231676399967077,13.426363249946208,17.928484494787604,4.190262630546948,0.9299756377767103,0,100.73047709522832,34.17105070343561,92.00407841748542,169.6572266083664,68.92674951313806,20.389800751313636,0.7114920400137486,1,185.39804814150511,268.1316080610201,0.0,0.19910421517012208,0.0917369620195337,0.19910421517012208,13.367426119634985,10.0,15.0,15.0,2.8190896824574287,1,0.08327598937114349,0.0,6.5579910257145775,0.35322755546711165,0.22651094918014902,0.641434058158266,0.8249417461615058,0.641434058158266,0.0,0.006934890405742803
Drake London,WR,2025,3.0,3-5,elite,13.628818216657576,17.59,19.669999999999998,6.041181783342422,128.1,196.7,10.0,10.0,0,1,1,1,0,0,104.56,2083,ppg_w225,80,0.3914556708822854,0.8241168991045615,1.4506511150741943,64.83204283978407,0.03753743512703663,13.628818216657578,9.612782486198766,13.674234659700192,17.896016863070578,4.219194241032509,0.9341000477982266,0,100.95071424870949,38.28177741771716,91.58419251498323,169.18378804777845,68.23307379906896,19.98438283354763,0.7100212021576496,1,185.64243622536117,267.6445935852646,0.0,0.19544264934222685,0.0876043703725866,0.19544264934222685,13.379522405128723,9.0,15.0,15.0,2.8459183299496367,1,0.08779764868352063,0.0,6.271852648174206,0.37402755651687875,0.2012964962097392,0.6473125304974549,0.8324657849632041,0.6473125304974549,0.0,0.007708427114354913
