matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2024,Kj Osborn,WR,0.1775299577510827,2.333225850315962,2.031551780731647,0.03629195897934956,10.131487567619386
production,2024,Ladd Mcconkey,WR,-0.8727457658444586,3.412121691828396,3.2264935760112943,0.0,12.944112210828965
production,2024,Luke Mccaffrey,WR,-0.11083585064850683,3.4353265688329104,2.9227173528402077,0.0,10.742318158971202
production,2024,Mack Hollins,WR,0.06911755032021548,2.8061545093560625,1.986036246840401,0.07972311194565358,9.294917099054054
production,2024,Malachi Corley,WR,0.36833942315705076,3.673009479085154,2.9835183756810193,0.006981797732308226,11.406014797866078
production,2024,Malik Nabers,WR,-0.6047112271191137,3.020661036979867,3.1028082616402513,0.0,13.84783798389811
production,2024,Malik Washington,WR,0.2634454663775247,3.17748054882228,2.5663406134134172,0.0075925221558365095,9.634335552591466
production,2024,Marquez Valdes Scantling,WR,0.12583710995282044,2.561562781833819,1.9560656104491667,0.08850466034845485,9.192424244791017
production,2024,Marvin Harrison,WR,-0.6309936513278732,2.7909209870680214,3.0308237012331407,0.0,13.858620665692303
production,2024,Marvin Mims,WR,-0.11017431946310063,3.241079756469767,2.8878521837293665,0.007182018778585204,11.65330927341714
production,2024,Michael Pittman,WR,-0.8187409576219563,3.1058969922021955,3.0512588699462264,0.0,13.887097061314396
production,2024,Michael Wilson,WR,-0.4003805854938691,3.1603400489533717,3.007773497540379,0.0,12.773917946579996
production,2024,Mike Evans,WR,-0.9974647783057156,3.3633109582530603,3.0336013973101914,0.0,13.309283573172696
production,2024,Mike Williams,WR,-0.3012484097521033,2.4474492053402193,2.562675671616767,0.0,11.865198592803363
production,2024,Nathaniel Dell,WR,-0.5729034232524262,3.2916200385242704,3.20217901161752,0.007769578272175775,12.887681335040533
production,2024,Nelson Agholor,WR,0.35133560216407067,3.407290062604452,2.0450991557192126,0.043127951105555534,9.863303076088144
production,2024,Nick Westbrook Ikhine,WR,0.47601125045308557,2.599577244617885,1.9214083092431298,0.09076531163699628,9.071105889775195
production,2024,Nico Collins,WR,0.1822722179345703,2.986377422212858,3.1033512685778772,0.004729467089653449,13.500690702435715
production,2024,Noah Brown,WR,0.06878302884537849,2.9657033297614888,1.9830833973550972,0.07389595815172789,9.242526573537504
production,2024,Odell Beckham,WR,-0.20391879272168761,2.3914550459647974,2.3736035480772215,0.005541845369127839,10.411331719684313
production,2024,Parker Washington,WR,0.33750400495532246,2.8131737727899244,2.428693317303013,0.019869810684999427,10.421260252621186
production,2024,Parris Campbell,WR,-0.21598563607876742,2.194735092085646,1.9554465449367344,0.09304213945095234,8.394470597539867
production,2024,Puka Nacua,WR,-0.4156226286727064,2.854777153502965,3.083462127199011,0.0,13.796644326648352
production,2024,Quentin Johnston,WR,-0.17995425307094431,3.343321836966901,2.9035527345605185,0.018775960985753258,12.192690951024979
production,2024,Rashid Shaheed,WR,-0.6673059323098649,2.9843735808055185,2.9733038591449112,0.0066341557526900085,13.111444050808739
production,2024,Rashod Bateman,WR,-0.3637983792812277,3.073353968705127,2.81928473293102,0.018408564219351012,11.642287889362041
production,2024,Ray Ray Mccloud,WR,0.5241140808837051,2.7319969171952287,2.3961127754225533,0.026714311429870685,10.713376041493799
production,2024,Ricky Pearsall,WR,0.14685084269019075,3.3335307668328107,3.0663902877081957,0.0,12.058575561003662
production,2024,Rome Odunze,WR,-0.4719744395237561,3.1667206784713513,3.230174309233298,0.0,13.073163439666658
production,2024,Romeo Doubs,WR,-1.1101955061065523,3.1610535579850154,3.0155353330791828,0.0,12.930178706819841
production,2024,Stefon Diggs,WR,-0.9293885754766129,3.3872866358425266,2.9575748726670494,0.02087854431054929,12.722161877448968
production,2024,Tee Higgins,WR,-0.9264505920371109,3.015195886406035,2.9850161164862095,0.005421951215352904,12.803047617023312
production,2024,Terry Mclaurin,WR,-0.9691880312519854,3.388160922886528,2.9905766527148536,0.04207156559997688,12.519500843697971
production,2024,Tim Patrick,WR,0.3264486435202932,2.7352795564435928,2.4508928349919636,0.025460162665482844,11.207168293369746
production,2024,Tre Tucker,WR,-0.3036937159138331,2.8748359134118044,2.770110664595192,0.0,11.055405313535331
production,2024,Trent Sherfield,WR,0.050541200462175806,2.4112566189298303,1.947506916691398,0.09823095272761406,8.844299118065633
production,2024,Trenton Irwin,WR,-0.0009758480086361904,2.1375051428991987,1.9273774382390554,0.06992834167614102,9.566385207708578
production,2024,Trey Palmer,WR,0.5001342390639893,3.131493857213402,2.438734118075645,0.016752428019312093,11.043221482389761
production,2024,Treylon Burks,WR,-0.08790112751043952,2.6735977511230518,2.451055322659985,0.00799680677220163,10.515673336776477
production,2024,Troy Franklin,WR,-0.126038546443987,3.4335387892769442,2.88367857100941,0.0,10.685265058869106
production,2024,Tutu Atwell,WR,0.38144566579177375,2.3241174052963145,1.904901557891563,0.05542394056805339,9.743613397438518
production,2024,Tyler Boyd,WR,0.13669563766463788,2.5460918225720652,2.4432756201978116,0.025586633521361923,11.257805666056695
production,2024,Tyler Lockett,WR,0.06114526547739872,2.5813433242333654,2.6662802870735667,0.0,12.293944000634347
production,2024,Tyreek Hill,WR,-0.6314869221599484,3.248465859385589,3.038480791644177,0.0,13.781245977964973
production,2024,Van Jefferson,WR,0.3771130139472826,2.6211747319836487,2.2434018810752283,0.016733251480801514,10.45926374109178
production,2024,Wan'Dale Robinson,WR,0.07819796673959552,3.209644597009391,2.912526940741735,0.019502556161221856,12.328970997859866
production,2024,Xavier Gipson,WR,0.090462076758076,2.4859684730679925,1.9528299422327988,0.013895743502185878,9.476845743992733
production,2024,Xavier Legette,WR,0.09984542211523119,3.0535575604010843,3.1266139448244648,0.0,12.914435358247676
production,2024,Xavier Worthy,WR,-0.7110798337312046,3.1188828948609615,3.2037333910113053,0.005579276068775916,13.292524353439294
production,2024,Zay Flowers,WR,-0.657150547493702,3.030169326330826,3.186445181084832,0.0,13.171322377152894
production,2024,Zay Jones,WR,0.462559360341406,3.4171328776247605,2.2146982037127345,0.050797519393752925,9.845373656736328
flatter_w025_all,2024,Aaron Rodgers,QB,-3.084954885059399,6.156417192431148,3.2797013541003968,0.03967025872879176,12.373798492114421
flatter_w025_all,2024,Aidan O'Connell,QB,-2.5631262625760582,10.26934199209514,3.9274729745362977,0.23319580583866148,5.5646073931624045
flatter_w025_all,2024,Anthony Richardson,QB,-3.016061948780987,4.819012691169486,3.7032012726101287,0.0,13.433699413793857
flatter_w025_all,2024,Baker Mayfield,QB,-0.9223135344780038,3.7048409026217812,3.365501135454122,0.0,13.042391744161879
flatter_w025_all,2024,Bo Nix,QB,-2.104516235960065,4.878251099851292,3.792614672543423,0.0,11.987207940430224
flatter_w025_all,2024,Brock Purdy,QB,-1.1166614564217032,3.975149981680094,3.4045090873112653,0.0,13.244428900146135
flatter_w025_all,2024,Bryce Young,QB,-2.124172966448559,4.909427069341288,3.8515033072509817,0.0,11.95998983051781
flatter_w025_all,2024,Caleb Williams,QB,-2.2978011887354093,4.628397123956063,3.352242886223362,0.0,13.537676631892177
flatter_w025_all,2024,Carson Wentz,QB,-7.208877940029057,9.837772417667582,3.3388114956970325,0.38079015343810113,4.108477455585592
flatter_w025_all,2024,Cj Stroud,QB,-2.225655275961091,4.361522003047328,3.4688786303464125,0.0,13.711383861379655
flatter_w025_all,2024,Dak Prescott,QB,-1.9969768847487133,4.296807678449452,3.3861786304415427,0.0,13.996653432690453
flatter_w025_all,2024,Daniel Jones,QB,-1.6426109478438535,4.125509731732353,4.056943617180207,0.0,11.780439195995143
flatter_w025_all,2024,Derek Carr,QB,-1.6157475236424106,4.879360098293111,3.3205872866140482,0.0,12.084765960574583
flatter_w025_all,2024,Deshaun Watson,QB,-1.4612115927047693,3.6859959056226375,3.517322728075227,0.0,12.287898831021852
flatter_w025_all,2024,Drake Maye,QB,-1.7376058841291493,5.148255531878779,3.8351484835505607,0.0,11.382784407246048
flatter_w025_all,2024,Drew Lock,QB,-2.7049674177720195,10.59907724989036,3.8618286944951548,0.31802948565555766,4.5399567769989755
flatter_w025_all,2024,Gardner Minshew,QB,-1.7656901940438448,4.415584467631208,3.7253054173758247,0.01203654924454356,10.38048939853359
flatter_w025_all,2024,Geno Smith,QB,-1.9990796004381064,5.123457320892063,3.292842890605428,0.0,11.851285329052041
flatter_w025_all,2024,Jacoby Brissett,QB,-3.8557414722197922,10.35351326348407,3.8571274688211554,0.3189632409317061,4.830232607504875
flatter_w025_all,2024,Jalen Hurts,QB,-4.008648489059873,4.833263568149078,3.644870868499966,0.011401768281098039,13.108884453754449
flatter_w025_all,2024,Jameis Winston,QB,-5.30098581515579,10.577248674156783,3.7232569096782395,0.3736874569110541,4.102032682273936
flatter_w025_all,2024,Jared Goff,QB,-0.9378667163602589,3.631534343279841,3.325410385036019,0.0,13.754543931955212
flatter_w025_all,2024,Jayden Daniels,QB,-2.348912958665039,5.099300362764934,3.7585675956747346,0.0,13.40199038736953
flatter_w025_all,2024,Jimmy Garoppolo,QB,-4.820044665944985,10.501253414984504,3.7646800637484117,0.37452102611476923,4.1303490429296
flatter_w025_all,2024,Joe Burrow,QB,-1.4313948131403826,3.855932624051923,3.4792499949229914,0.0,13.569260301089194
flatter_w025_all,2024,Joe Flacco,QB,-3.7049558672185623,10.039244427041563,3.748723303230061,0.31709305646748126,4.598760594758785
flatter_w025_all,2024,Jordan Love,QB,-0.8969399253195894,3.5073451645952276,3.4676389900806504,0.0,13.427934111546918
flatter_w025_all,2024,Josh Allen,QB,-4.228214000962527,4.584510499984295,3.5515841715156236,0.01135608398492888,13.263240133991477
flatter_w025_all,2024,Justin Fields,QB,-6.490114716534442,7.64689991601865,3.9527574487417407,0.19888959920596364,6.772863719283027
flatter_w025_all,2024,Justin Herbert,QB,-0.8352766253570576,3.4122772882330388,3.4331519121732144,0.0,13.055562547476889
flatter_w025_all,2024,Kirk Cousins,QB,-2.098422063499348,4.401033352589821,3.436491273004053,0.0,13.220612244994273
flatter_w025_all,2024,Kyler Murray,QB,-2.2339518395730695,4.988438101072089,3.547133651120144,0.015758407665371493,13.249002885715274
flatter_w025_all,2024,Lamar Jackson,QB,-3.642631021518213,4.659540400523625,3.533556923986788,0.012340457067985172,13.148601954594422
flatter_w025_all,2024,Mason Rudolph,QB,-3.1817835941002572,10.699303846588906,3.8590340604018416,0.34109526732625595,4.297518838510166
flatter_w025_all,2024,Matthew Stafford,QB,-2.904550362536156,6.059075115761462,3.334281246911805,0.03352412047010518,12.784872422826915
flatter_w025_all,2024,Patrick Mahomes,QB,-2.2271675770821,4.2283639108938385,3.365915341091446,0.0,13.524100639436316
flatter_w025_all,2024,Russell Wilson,QB,-1.9365936932019212,5.26108748281314,3.9476231256098635,0.028652424639870916,9.856498897379986
flatter_w025_all,2024,Sam Darnold,QB,-1.6358667628902874,4.552549847669531,3.612015617437325,0.0,11.814601329709898
flatter_w025_all,2024,Sam Howell,QB,-4.53913895791257,10.64392696250164,3.7603286007726533,0.28888529349726094,4.992181754751145
flatter_w025_all,2024,Trevor Lawrence,QB,-1.3452666936719846,4.322039877470435,3.4499750737975634,0.0,13.184649416502053
flatter_w025_all,2024,Tua Tagovailoa,QB,-1.3544083318221185,3.8145838579158045,3.2974187191432094,0.0,13.381243279408856
flatter_w025_all,2024,Will Levis,QB,-2.630551165187777,4.8679907126168365,3.7655182552383133,0.0,11.90841116484506
flatter_w025_all,2024,Aaron Jones,RB,-1.082503576610887,3.7066993481690096,3.4547773202468015,0.0133654720850987,12.432384633040481
flatter_w025_all,2024,Aj Dillon,RB,0.1552907209459847,3.1241012128847974,2.746038200093264,0.015984306118972634,11.254588296078854
flatter_w025_all,2024,Alexander Mattison,RB,0.4084744967457903,3.0290794369835847,2.8190565427266563,0.021117312547877146,11.057818008540522
flatter_w025_all,2024,Alvin Kamara,RB,-0.9476488464910229,3.763104677457727,3.5086681452308643,0.012712578834491112,12.206958460463664
flatter_w025_all,2024,Ameer Abdullah,RB,-0.5351303762717108,2.6479569593802084,2.470188187064766,0.06581535821444269,8.862415273564928
flatter_w025_all,2024,Antonio Gibson,RB,-0.3317446683931904,3.194901766011055,3.1098345675701613,0.019689787549337603,12.466680040197044
flatter_w025_all,2024,Austin Ekeler,RB,-0.7507474382448218,3.782220738278591,3.2591328867934877,0.0,12.235288013923089
flatter_w025_all,2024,Bijan Robinson,RB,-0.5850638840925766,4.889442610401278,4.18219087055971,0.0,12.681807000306478
flatter_w025_all,2024,Blake Corum,RB,-0.45803491777426086,3.644475508496663,3.6021856955455864,0.013329810743750396,12.106354855969244
flatter_w025_all,2024,Braelon Allen,RB,-0.5400458109739441,3.444001635082791,3.399986315127838,0.0,11.376713104223093
flatter_w025_all,2024,Breece Hall,RB,-0.5813438217851996,4.677324191584717,4.144836461951286,0.0,12.854852986890617
flatter_w025_all,2024,Brian Robinson,RB,-0.015148513096423621,3.658561273413706,3.4951819300205242,0.0,12.301190049552064
flatter_w025_all,2024,Bucky Irving,RB,-0.49321479639381677,3.66655774277306,3.477926970899337,0.0,11.635362604294205
flatter_w025_all,2024,Chase Brown,RB,0.18514530670125878,3.9750304440386928,3.6647410927548907,0.0,12.614503801023385
flatter_w025_all,2024,Chase Edmonds,RB,-0.4570237482214409,2.8322841099494607,2.5532520885967833,0.05424254630219443,9.613379652630353
flatter_w025_all,2024,Chris Rodriguez,RB,0.25745860822751987,2.948192717550593,2.9079053277608233,0.0,8.805730962910152
flatter_w025_all,2024,Christian Mccaffrey,RB,-0.8242459780763569,4.101946302372804,3.868434874109454,0.0,13.048972430781461
flatter_w025_all,2024,Chuba Hubbard,RB,-0.09842554992172237,4.458977873945532,3.476745295820865,0.01819426302357179,11.887768926041925
flatter_w025_all,2024,Cordarrelle Patterson,RB,0.11347675260757133,2.562633734953861,2.73932865628888,0.02804268744193034,8.657445783517463
flatter_w025_all,2024,Craig Reynolds,RB,0.669642394464545,3.05984313446086,2.487072302825918,0.049966620806445816,8.06638163931506
flatter_w025_all,2024,D'Andre Swift,RB,-0.8188644817623921,3.447156288913596,3.432973300449058,0.0,12.157091209258517
flatter_w025_all,2024,D'Ernest Johnson,RB,-0.2945598936206377,2.5836716233304684,2.4806085508403766,0.05276869976255949,8.823240232788208
flatter_w025_all,2024,D'Onta Foreman,RB,1.0008980104096865,3.4118096930447748,2.5954297469804257,0.015530543289641707,10.60145806594524
flatter_w025_all,2024,Dameon Pierce,RB,0.4921867453941001,3.4344837317366563,2.8556313265076394,0.0,11.504927370122852
flatter_w025_all,2024,Dare Ogunbowale,RB,0.23295469125976445,3.0337598392941354,2.5298550805644284,0.08052511421499813,7.875033054724929
flatter_w025_all,2024,David Montgomery,RB,-0.13999055658984227,3.809145801895553,3.402705288025711,0.0,11.974774954990455
flatter_w025_all,2024,Derrick Henry,RB,-0.7314634352324151,3.2950793000072935,3.6583572534883886,0.0,13.12165657707045
flatter_w025_all,2024,Devin Singletary,RB,-0.3245452808180206,4.470495817350669,3.4092241160692383,0.014691309391077538,11.679378716282244
flatter_w025_all,2024,Devon Achane,RB,-0.5246713565361684,3.928751660494573,3.8649957387304132,0.0,12.358611455960638
flatter_w025_all,2024,Elijah Mitchell,RB,0.4722884567296836,3.66046756699761,3.1048329534041046,0.007759775347589614,11.180356641202398
flatter_w025_all,2024,Eric Gray,RB,0.15265647190334647,3.028810708224221,2.9607265711082933,0.0,9.683542033901983
flatter_w025_all,2024,Ezekiel Elliott,RB,-0.3632773880617382,4.233507063234448,3.4920579264394807,0.0,11.840159023678316
flatter_w025_all,2024,Gus Edwards,RB,-0.3820119777226797,4.069872259648101,3.342452577385957,0.0,11.441499236174245
flatter_w025_all,2024,Isaac Guerendo,RB,0.5497440853374264,2.676646691305761,2.44024336616861,0.007281898266696642,8.096788344328084
flatter_w025_all,2024,Isaiah Davis,RB,0.3800364092029154,2.8953879558541544,2.8472478013491185,0.0,8.539389618366517
flatter_w025_all,2024,Isiah Pacheco,RB,-0.34587742201555405,4.433567105586241,3.7914099055520047,0.0,12.820679829606878
flatter_w025_all,2024,Israel Abanikanda,RB,0.2114974195664467,2.496754127855726,2.4238913345662354,0.03407659976816073,7.710227910906358
flatter_w025_all,2024,Jahmyr Gibbs,RB,0.03326109452462926,4.465614829592569,4.041612607863426,0.0,12.419207659872988
flatter_w025_all,2024,Jaleel Mclaughlin,RB,-0.3602920059040944,3.4548616006242603,3.3728615147142995,0.023592508855812003,11.922302194009175
flatter_w025_all,2024,Jamaal Williams,RB,0.5865913347088528,3.272205438092392,2.7279663364545104,0.0,11.039704853584297
flatter_w025_all,2024,James Conner,RB,-0.8089113238905766,3.8026203633054285,3.299692185806065,0.01114430820573555,12.678244648238486
flatter_w025_all,2024,James Cook,RB,-0.17524900310964475,3.4991790667936185,3.6435967085378365,0.0,12.362528133482975
flatter_w025_all,2024,Javonte Williams,RB,-0.8167786840430918,3.470679215747846,3.5222296508737543,0.0,11.99855838886867
flatter_w025_all,2024,Jaylen Warren,RB,0.06823336960294826,3.86382300693369,3.555795424025331,0.0,12.752816230138833
flatter_w025_all,2024,Jaylen Wright,RB,-0.0982766489370866,3.6822302086232335,3.2392555861601195,0.0,9.831507023959206
flatter_w025_all,2024,Jerome Ford,RB,-0.2533631016239566,3.993489616058661,3.5736776074720695,0.0,12.536021951958272
flatter_w025_all,2024,Jk Dobbins,RB,-0.4288941768230798,3.601872873764972,3.315392027311143,0.0,12.477049985157144
flatter_w025_all,2024,Joe Mixon,RB,-0.7591391182018162,3.471274183303656,3.567486473613434,0.010764946058034977,12.722032324175483
flatter_w025_all,2024,Jonathan Taylor,RB,-0.5294848045675017,4.179495170567586,3.8289207960034997,0.0,13.05219369889127
flatter_w025_all,2024,Jordan Mason,RB,1.026372914124348,3.6468205499685653,2.8605468955240942,0.0,9.76984087515764
flatter_w025_all,2024,Josh Jacobs,RB,-0.5181867665143048,3.223154876738969,3.608649845361205,0.0,12.68430597442337
flatter_w025_all,2024,Julius Chestnut,RB,0.3962506188388514,2.755556278570616,2.7691722990358936,0.01982158768041118,7.962917798608598
flatter_w025_all,2024,Justice Hill,RB,-0.15367773828588385,2.9645453085249636,2.601951348800601,0.053017836186028636,10.885415177756997
flatter_w025_all,2024,Kendre Miller,RB,-0.26499594960014144,3.424828823539042,3.394712344786086,0.009051807171982909,11.60725857867115
flatter_w025_all,2024,Kenneth Gainwell,RB,0.13741448985181334,2.808774777887077,2.910044439731893,0.019834779469015268,11.321749098792296
flatter_w025_all,2024,Kenneth Walker,RB,-0.568181477369147,3.5424338943548723,3.6409996953955517,0.0,12.141987506423323
flatter_w025_all,2024,Khalil Herbert,RB,0.12985744456764908,3.231420258484215,3.083355738971872,0.0,11.482316206859362
flatter_w025_all,2024,Kimani Vidal,RB,0.17524230268243196,3.603551465611295,3.2797026452606968,0.0,10.976448607089381
flatter_w025_all,2024,Kyren Williams,RB,-0.42387149045484446,4.149388315040726,3.880720057733726,0.0,12.31107020099337
flatter_w025_all,2024,Miles Sanders,RB,0.1472854667930813,3.209182043316629,2.625545473927505,0.02692159222247329,10.819958490267327
flatter_w025_all,2024,Najee Harris,RB,-0.5927632395874942,3.4918633380761084,3.1114960063596486,0.0,12.160721776596295
flatter_w025_all,2024,Nick Chubb,RB,-0.42890154887278265,4.132112419531941,3.3429596896624743,0.0,11.465699575948474
flatter_w025_all,2024,Rachaad White,RB,-0.4049479438413096,3.7865252254391497,3.736007972373828,0.0,12.54382247720069
flatter_w025_all,2024,Raheem Mostert,RB,-0.31491859298747393,4.034769407604143,3.411893865668998,0.0,11.903770437033408
flatter_w025_all,2024,Ray Davis,RB,-0.5233560291581731,3.6086151891305116,3.487646157417577,0.0,11.565833246928229
flatter_w025_all,2024,Rhamondre Stevenson,RB,-0.25435644539366176,3.928656816395903,3.5069706637470075,0.01584706899351523,12.154746798311322
flatter_w025_all,2024,Rico Dowdle,RB,-0.281720230561383,3.540701001644552,3.5426798680947145,0.0,12.535244493796899
flatter_w025_all,2024,Ronnie Rivers,RB,0.7190132215551066,2.9038319772802663,2.4980002774600316,0.029923792483493472,7.841967441071976
flatter_w025_all,2024,Roschon Johnson,RB,0.2850280440394637,3.674840858434926,2.880041764669213,0.0,11.570051801082586
flatter_w025_all,2024,Royce Freeman,RB,0.25239370157811253,3.064460374889671,2.3166171115905447,0.06911525272601449,8.6356090680447
flatter_w025_all,2024,Samaje Perine,RB,0.07343250015827879,3.2367343444221808,2.801547485873015,0.03962577226357415,10.850984665295826
flatter_w025_all,2024,Saquon Barkley,RB,-0.41449541863572015,3.7651696476717413,3.760842611768022,0.0,13.105032744654476
flatter_w025_all,2024,Tank Bigsby,RB,0.1837075060496592,3.720940871896965,3.1643345136189676,0.0,11.428090141968049
flatter_w025_all,2024,Tony Pollard,RB,-0.48608011524943706,4.260812295126563,3.3979739072030375,0.0,11.600836338237924
flatter_w025_all,2024,Travis Etienne,RB,0.16011467632091037,4.110992657697833,3.8847833851021787,0.0,12.80172872258909
flatter_w025_all,2024,Trayveon Williams,RB,0.4369839847170508,3.039674370036224,2.4380133004897715,0.07103231370992369,7.9000521341341114
flatter_w025_all,2024,Trey Benson,RB,0.2546555576365126,3.423647461839099,3.615812452792814,0.0,12.8502336492617
flatter_w025_all,2024,Trey Sermon,RB,0.43460998047872046,2.868286729128194,2.4976330604874946,0.0,10.186190578042702
flatter_w025_all,2024,Ty Chandler,RB,0.1852095681207444,3.486981182932736,3.1603581514682695,0.0,12.511875622346016
flatter_w025_all,2024,Ty Johnson,RB,-0.36878774792474156,2.6145798824657134,2.47048444304947,0.07178648002282674,9.09783821375486
flatter_w025_all,2024,Tyjae Spears,RB,0.14629321005154228,3.9423996445035767,3.6691514114111383,0.0,12.915234597927045
flatter_w025_all,2024,Tyler Allgeier,RB,0.3189981848292796,3.6047951431604917,3.392135348926757,0.0,12.391598826423966
flatter_w025_all,2024,Tyrone Tracy,RB,-0.4243442102842978,3.5772185355504282,3.419652949700729,0.0,11.3099817432821
flatter_w025_all,2024,Will Shipley,RB,-0.009219186682913494,2.98470857883031,2.9036592900630875,0.0,9.524219725008486
flatter_w025_all,2024,Zach Charbonnet,RB,0.07601455053412087,4.087588787874581,3.6116391608648755,0.0,12.69903816685508
flatter_w025_all,2024,Zack Moss,RB,-0.22497937480141247,4.1357313531244335,3.417980263943273,0.0,11.687910031799825
flatter_w025_all,2024,Zamir White,RB,-0.3306865146214038,4.082627654441179,3.432319342868216,0.017607531462591315,12.235841135780248
flatter_w025_all,2024,Austin Hooper,TE,-0.28571539050538375,1.9229203380720918,1.8827276039595089,0.0,9.97207626556393
flatter_w025_all,2024,Ben Sinnott,TE,-0.8705543601245633,2.604755513219766,2.078646206842058,0.0,12.008050353089219
flatter_w025_all,2024,Brock Bowers,TE,-1.017682564962159,2.717503461531739,2.513993629202632,0.0,13.257895276793924
flatter_w025_all,2024,Cade Otton,TE,-1.2984614148446154,2.8863075030722283,2.1927688576059885,0.009570414567183291,12.24278285269029
flatter_w025_all,2024,Chigoziem Okonkwo,TE,-1.3065247668713664,2.8150792727727874,2.179589871446078,0.0,12.245095394096463
flatter_w025_all,2024,Colby Parkinson,TE,-0.5102864848676438,2.3051983216485894,1.9784014771341834,0.0,11.009128403087512
flatter_w025_all,2024,Cole Kmet,TE,-1.3209204678165472,2.471080579073558,2.269531694844465,0.0,12.457179627478014
flatter_w025_all,2024,Connor Heyward,TE,0.09942587590473478,2.0146385007863348,1.8823852823083747,0.01040348312436001,9.58707426139512
flatter_w025_all,2024,Dallas Goedert,TE,-1.445147599721346,2.225855111739192,2.3671805666695445,0.01224291463112473,12.962373774162911
flatter_w025_all,2024,Dalton Kincaid,TE,-0.9967827136063767,2.7935118963036008,2.665952476906526,0.0,12.996398415427954
flatter_w025_all,2024,Dalton Schultz,TE,-1.3828201533275206,2.2496814011038624,2.2866155964596464,0.0,12.944168302559941
flatter_w025_all,2024,Daniel Bellinger,TE,-0.5911093056518496,2.44417650690652,2.0054830508168324,0.009276344528071691,11.159340463948794
flatter_w025_all,2024,David Njoku,TE,-1.5139527567142315,2.4117442238587747,2.4152236510610665,0.013126210026940333,12.65764514042663
flatter_w025_all,2024,Dawson Knox,TE,-1.170672503024968,1.9390783129054059,2.0395814128490803,0.0,11.586524057428427
flatter_w025_all,2024,Evan Engram,TE,-1.615115673188128,2.399031114603965,2.4531397597806395,0.0,12.709360391355922
flatter_w025_all,2024,George Kittle,TE,-1.6310295446479512,2.5613465481045474,2.6670874316103057,0.0,12.730100652522093
flatter_w025_all,2024,Gerald Everett,TE,-0.6339098066499177,1.8976977473020318,1.9824326114960997,0.0,11.205379891631216
flatter_w025_all,2024,Hayden Hurst,TE,-0.7895277814791832,1.959920657957072,1.9807357649617532,0.0,11.82155073137545
flatter_w025_all,2024,Hunter Henry,TE,-1.074691425152394,2.160686645656043,2.1170409448093332,0.014623637092956566,12.466108367666427
flatter_w025_all,2024,Isaiah Likely,TE,-0.7172940350375588,2.7911315252323714,2.053233907040465,0.010559932723684455,11.597222802733942
flatter_w025_all,2024,Ja'Tavion Sanders,TE,-0.4679691158633971,2.5635974577498386,1.9917460254693198,0.00877017202321777,11.212312825772958
flatter_w025_all,2024,Jake Ferguson,TE,-1.0792198297900382,2.7618679271745865,2.457282595073777,0.0,12.73846462177028
flatter_w025_all,2024,Jeremy Ruckert,TE,-0.0903629447913317,2.12386403934518,1.8951529131288352,0.012774147622465202,9.695471013244061
flatter_w025_all,2024,Jonnu Smith,TE,-1.0422105410623068,1.9236781994616112,1.9881777449958091,0.0,12.139849101801827
flatter_w025_all,2024,Juwan Johnson,TE,-1.2094008757042332,2.771684302643344,2.0933775611736194,0.010092819239638158,11.944444251979096
flatter_w025_all,2024,Kyle Pitts,TE,-1.3830638978901053,2.5421689079586605,2.627586680146927,0.0,12.745189380212032
flatter_w025_all,2024,Kylen Granson,TE,-0.4217222769667638,2.1166239485952842,1.9288070775005997,0.0,10.79609342469924
flatter_w025_all,2024,Luke Musgrave,TE,-0.9649976973794625,2.9092942501828514,2.2721831269949697,0.0,12.379664175326846
flatter_w025_all,2024,Mark Andrews,TE,-1.5582893436158334,2.7254570762595205,2.731271594889876,0.0,12.836793637161675
flatter_w025_all,2024,Michael Mayer,TE,-0.2866118993095753,2.461189949677933,2.0200363655155424,0.0,11.207772129460686
flatter_w025_all,2024,Mike Gesicki,TE,-0.8515949735283033,2.0005544043988315,1.9295982712947624,0.0,11.485893768319475
flatter_w025_all,2024,Mo Alie Cox,TE,-0.3531872623536483,1.9502415982084949,1.9039717559365223,0.0,10.189592292166202
flatter_w025_all,2024,Noah Fant,TE,-1.4649101512381573,2.064773845785831,2.1261578070186515,0.0,12.501110323297102
flatter_w025_all,2024,Noah Gray,TE,-0.05181462573421976,2.3329274442932073,1.9170267058750947,0.0,10.439812554886071
flatter_w025_all,2024,Pat Freiermuth,TE,-1.071307208454835,2.5891558211002934,2.314645627427708,0.0,12.633424857708945
flatter_w025_all,2024,Sam Laporta,TE,-1.2156477832800046,2.8931307385839315,2.7324285284967074,0.0,12.491029180023272
flatter_w025_all,2024,Tanner Hudson,TE,-0.3877737650879145,2.11098515406717,1.9072247354512548,0.0,10.046891119956621
flatter_w025_all,2024,Taysom Hill,TE,-1.1238922260970168,2.544908660402269,2.2052515058264968,0.00937755758379171,11.804414995500672
flatter_w025_all,2024,Theo Johnson,TE,0.13923869435016653,2.5344170782576003,1.956196311424103,0.0,11.239122486013123
flatter_w025_all,2024,Tj Hockenson,TE,-1.3582398256184804,2.2631762676632614,2.3664526760843088,0.0,13.01185895361021
flatter_w025_all,2024,Tommy Tremble,TE,-0.01044430841485125,2.1783489424042415,1.918450785528034,0.0,10.43785668333376
