season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2024,9,6,2024_9_6,1972.7799072265625,71,0,2,flatter_w025_all,1907.81103515625,1727.657177734375,1899.1727294921875,2116.443212890625,47.8270140364766,1,80.0,5.132107204861111,0.20052083333333334,0.03272162543402779
2024,9,7,2024_9_7,1794.3599853515625,61,0,2,production,1836.1710205078125,1629.8312255859375,1832.523681640625,2018.2786743164063,38.74574372337925,1,74.47135416666667,7.944573296440973,0.0390625,0.00152587890625
2024,9,7,2024_9_7,1794.3599853515625,61,0,2,flatter_w025_all,1827.5643310546875,1635.6330444335938,1824.45703125,2021.6305419921875,37.69858606076902,1,74.80208333333333,8.077650282118055,0.049479166666666664,0.0024481879340277762
2024,9,8,2024_9_8,1750.0400390625,79,0,2,production,1814.5205078125,1641.3546630859375,1819.7210083007812,1984.4476074218749,42.92739762531386,1,72.66927083333333,4.433410644531249,0.125,0.014377170138888895
2024,9,8,2024_9_8,1750.0400390625,79,0,2,flatter_w025_all,1810.9371337890625,1632.6646362304687,1804.4530029296875,1992.0068115234376,41.91452407588561,1,73.66927083333333,4.231113009982639,0.13541666666666666,0.016343858506944434
2024,9,9,2024_9_9,2054.840087890625,65,0,0,production,1890.29638671875,1719.0319458007812,1896.7093505859375,2048.2857666015625,103.68337452411653,0,75.91666666666667,6.181966145833334,0.1015625,0.00885009765625
2024,9,9,2024_9_9,2054.840087890625,65,0,0,flatter_w025_all,1875.92724609375,1698.9673828125,1874.763671875,2073.984521484375,111.43685733940866,1,75.91145833333333,6.132839626736112,0.09895833333333333,0.008816189236111105
2024,9,10,2024_9_10,1974.699951171875,57,0,0,production,1882.8515625,1685.865234375,1886.426513671875,2077.3115234375,54.83221056974595,1,71.46354166666667,8.651204427083332,0.1328125,0.016960991753472224
2024,9,10,2024_9_10,1974.699951171875,57,0,0,flatter_w025_all,1888.8721923828125,1672.2280029296876,1897.0546264648438,2080.779638671875,52.15283089627822,1,71.94270833333333,8.948744032118057,0.16666666666666666,0.026095920138888867
2024,9,11,2024_9_11,1783.9400634765625,74,1,1,production,1865.6722412109375,1670.0714599609375,1863.3688354492188,2058.2085205078124,51.35170689721902,1,74.2109375,3.2565171983506946,0.12239583333333333,0.7793850368923612
2024,9,11,2024_9_11,1783.9400634765625,74,1,1,flatter_w025_all,1864.5029296875,1677.039794921875,1863.0878295898438,2052.7241943359377,52.25896715869506,1,74.23177083333333,3.0748223198784723,0.09114583333333333,0.8451673719618056
2024,10,0,2024_10_0,1789.840087890625,90,1,2,production,1904.6131591796875,1716.6700927734375,1893.633544921875,2113.572509765625,67.52894550975827,1,78.2890625,6.990878634982639,0.11979166666666667,0.7886420355902778
2024,10,0,2024_10_0,1789.840087890625,90,1,2,flatter_w025_all,1908.8095703125,1739.310205078125,1904.4390258789062,2107.4456298828127,68.95863490303358,1,78.63020833333333,7.026462131076389,0.12239583333333333,0.7793850368923612
2024,10,1,2024_10_1,1933.780029296875,78,0,0,production,1858.62890625,1683.14130859375,1856.795654296875,2028.6084106445312,48.37816558281581,1,80.69010416666667,3.460754394531249,0.390625,0.14466688368055555
2024,10,1,2024_10_1,1933.780029296875,78,0,0,flatter_w025_all,1848.7191162109375,1658.9045532226562,1850.3462524414062,2027.86279296875,52.962775824798484,1,81.06770833333333,3.1987169053819446,0.3828125,0.13507080078125
2024,10,2,2024_10_2,2110.4599609375,78,1,1,production,1874.3704833984375,1673.1931762695312,1882.5187377929688,2060.97158203125,155.98843137671548,0,75.98697916666667,3.5107760959201393,0.2604166666666667,0.5786675347222222
2024,10,2,2024_10_2,2110.4599609375,78,1,1,flatter_w025_all,1904.4356689453125,1734.372607421875,1905.2874145507812,2067.9745849609376,136.67467558632293,0,73.37760416666667,4.075297037760417,0.16927083333333334,0.7209811740451388
2024,10,3,2024_10_3,1932.7000732421875,69,0,3,production,1854.3775634765625,1665.249609375,1856.9591064453125,2040.1140258789062,50.12631236347889,1,78.54947916666667,5.649637858072917,0.171875,0.0269775390625
2024,10,3,2024_10_3,1932.7000732421875,69,0,3,flatter_w025_all,1862.1932373046875,1673.7237060546875,1858.6112670898438,2044.982092285156,47.9562206491828,1,77.92447916666667,5.189175075954861,0.19270833333333334,0.03518337673611113
2024,10,4,2024_10_4,1897.43994140625,57,0,0,production,1879.18115234375,1694.703662109375,1889.2214965820312,2068.4729736328127,33.60392805271678,1,74.78645833333333,11.16879611545139,0.13802083333333334,0.016391330295138895
2024,10,4,2024_10_4,1897.43994140625,57,0,0,flatter_w025_all,1874.1888427734375,1685.9602783203125,1875.8445434570312,2078.665625,38.33778887573216,1,76.00520833333333,11.944227430555557,0.22916666666666666,0.042873806423611105
2024,10,5,2024_10_5,1895.4600830078125,82,0,2,production,1849.71875,1643.8295043945313,1854.2589721679688,2047.7225463867187,39.89267554630837,1,76.8828125,4.049947102864584,0.109375,0.011406792534722224
2024,10,5,2024_10_5,1895.4600830078125,82,0,2,flatter_w025_all,1850.345703125,1652.3450073242188,1839.6643676757812,2048.1215698242186,41.28384854065047,1,76.40104166666667,4.348904079861112,0.11979166666666667,0.012600368923611119
2024,10,6,2024_10_6,1934.5599365234375,79,0,1,production,1922.2373046875,1716.660107421875,1915.0621337890625,2133.275830078125,39.517035471896335,1,76.69791666666667,3.52001953125,0.13541666666666666,0.017645941840277762
2024,10,6,2024_10_6,1934.5599365234375,79,0,1,flatter_w025_all,1922.3062744140625,1712.2187255859376,1928.2591552734375,2118.048046875,34.916124782628486,1,76.65885416666667,3.285759819878473,0.125,0.014377170138888895
2024,10,7,2024_10_7,1915.60009765625,69,0,1,production,1855.2021484375,1664.271533203125,1865.792724609375,2030.3300048828125,41.340044981075664,1,75.875,4.460476345486111,0.15364583333333334,0.01739501953125
2024,10,7,2024_10_7,1915.60009765625,69,0,1,flatter_w025_all,1859.0185546875,1668.2112060546876,1858.7230224609375,2041.0796997070313,43.22139262076881,1,75.35677083333333,4.365932888454862,0.2109375,0.036410861545138895
2024,10,8,2024_10_8,1629.6400146484375,88,0,0,production,1886.9251708984375,1706.8733642578125,1872.36083984375,2072.401318359375,181.70717341452837,0,76.71614583333333,7.004157172309029,0.044270833333333336,0.001959906684027783
2024,10,8,2024_10_8,1629.6400146484375,88,0,0,flatter_w025_all,1882.2060546875,1676.526904296875,1888.3165283203125,2071.2189453125,174.4903801331917,0,77.33072916666667,6.686448838975695,0.07291666666666667,0.005316840277777776
2024,10,9,2024_10_9,1839.800048828125,88,1,2,production,1815.3275146484375,1633.2800659179688,1813.208984375,2000.2396606445313,35.1012711202105,1,67.23177083333333,14.584886338975696,0.16145833333333334,0.7208387586805556
2024,10,9,2024_10_9,1839.800048828125,88,1,2,flatter_w025_all,1804.2281494140625,1622.5192993164062,1807.19384765625,1991.0677612304687,37.6054440819555,1,68.46614583333333,13.419874403211807,0.12760416666666666,0.7656317816840277
2024,10,10,2024_10_10,1832.9400634765625,78,1,3,production,1789.1884765625,1587.18017578125,1795.9417114257812,1993.6639770507813,41.63451463149653,1,83.48697916666667,3.8316582573784714,0.4322916666666667,0.35000271267361116
2024,10,10,2024_10_10,1832.9400634765625,78,1,3,flatter_w025_all,1792.2408447265625,1580.722216796875,1797.10546875,1968.1823486328124,37.302834790613915,1,82.93229166666667,3.8458387586805554,0.4375,0.3407118055555555
2024,10,11,2024_10_11,2098.1201171875,71,0,1,production,1881.2904052734375,1684.9897216796876,1882.8566284179688,2077.2501953125,140.8117397038473,0,81.09375,5.811998155381945,0.2760416666666667,0.06679958767361113
2024,10,11,2024_10_11,2098.1201171875,71,0,1,flatter_w025_all,1889.6246337890625,1705.3908447265626,1890.672607421875,2068.271484375,136.24584642963276,0,80.75520833333333,5.669420030381944,0.3203125,0.0830417209201389
2024,11,0,2024_11_0,1813.5,90,0,2,production,1818.9639892578125,1607.3817626953125,1816.9414672851562,2026.1109252929687,37.00059150159359,1,82.4375,5.169989691840279,0.3098958333333333,0.08683946397569442
2024,11,0,2024_11_0,1813.5,90,0,2,flatter_w025_all,1822.6097412109375,1622.7164428710937,1825.9395141601562,2004.1737670898438,35.054332600699524,1,81.83072916666667,5.311896430121528,0.3645833333333333,0.1043429904513889
2024,11,1,2024_11_1,1919.7200927734375,73,0,2,production,1894.5595703125,1702.7403442382813,1897.219970703125,2090.3981201171873,38.28277311970791,1,73.078125,3.015096028645833,0.09635416666666667,0.008795844184027776
2024,11,1,2024_11_1,1919.7200927734375,73,0,2,flatter_w025_all,1897.0616455078125,1724.1326904296875,1903.4663696289062,2076.04150390625,33.37565626452367,1,72.84375,3.1313612196180554,0.11197916666666667,0.011969672309027776
2024,11,2,2024_11_2,1593.6400146484375,91,0,4,production,1852.3328857421875,1647.368212890625,1860.3203125,2041.6024291992187,179.46156642585993,0,80.54166666666667,6.176934136284723,0.18489583333333334,0.028896755642361133
2024,11,2,2024_11_2,1593.6400146484375,91,0,4,flatter_w025_all,1853.2056884765625,1668.565625,1854.5936889648438,2046.4022705078125,180.18887125452363,0,80.71354166666667,6.463297526041668,0.21354166666666666,0.04136827256944445
2024,11,3,2024_11_3,2030.219970703125,69,1,0,production,1836.7943115234375,1642.1794311523438,1831.4954223632812,2035.61796875,121.33821429643368,1,76.3359375,4.478888617621529,0.17447916666666666,0.70770263671875
2024,11,3,2024_11_3,2030.219970703125,69,1,0,flatter_w025_all,1848.2506103515625,1644.9881225585937,1849.325927734375,2041.51640625,111.80334397653738,1,74.1171875,3.987772623697916,0.1640625,0.7208997938368056
2024,11,4,2024_11_4,1963.9599609375,77,0,1,production,1841.98974609375,1652.5648559570313,1843.2160034179688,2030.6663208007812,73.7516095240911,1,77.01302083333333,3.4966973198784714,0.07291666666666667,0.004950629340277776
2024,11,4,2024_11_4,1963.9599609375,77,0,1,flatter_w025_all,1848.1402587890625,1652.1416137695312,1848.273681640625,2034.5727172851562,69.923875393139,1,76.76822916666667,2.9663153754340286,0.078125,0.006103515625
2024,11,5,2024_11_5,1859.1201171875,66,0,1,production,1879.4564208984375,1673.6950439453126,1883.0994873046875,2065.4566162109377,36.113443319168354,1,74.83072916666667,5.002081976996527,0.10416666666666667,0.010321723090277776
2024,11,5,2024_11_5,1859.1201171875,66,0,1,flatter_w025_all,1882.6220703125,1701.1106567382812,1874.9677734375,2070.847412109375,34.51261132376062,1,74.91666666666667,5.369588216145834,0.09635416666666667,0.007900661892361119
2024,11,6,2024_11_6,1914.7601318359375,62,0,0,production,1883.7757568359375,1702.5580200195313,1879.9872436523438,2061.683251953125,35.45246532311042,1,72.9296875,6.284091525607638,0.17708333333333334,0.028713650173611133
2024,11,6,2024_11_6,1914.7601318359375,62,0,0,flatter_w025_all,1887.99267578125,1706.5711181640625,1887.3447875976562,2075.79443359375,36.6327488720417,1,72.9375,5.967461480034721,0.20572916666666666,0.03462049696180555
2024,11,7,2024_11_7,1815.760009765625,94,1,0,production,1885.90234375,1680.5081298828125,1884.7910766601562,2071.011865234375,48.785623141460945,1,73.15885416666667,14.59781222873264,0.1875,0.6816541883680556
2024,11,7,2024_11_7,1815.760009765625,94,1,0,flatter_w025_all,1892.927734375,1700.6342163085938,1898.1782836914062,2089.3830810546874,51.67169443849059,1,72.59635416666667,14.889790852864582,0.140625,0.7520751953125
2024,11,8,2024_11_8,2005.83984375,83,1,0,production,1855.4346923828125,1688.639892578125,1852.7930908203125,2020.7866455078124,92.88218414700694,1,75.38020833333333,5.214382595486112,0.13020833333333334,0.7656521267361112
2024,11,8,2024_11_8,2005.83984375,83,1,0,flatter_w025_all,1839.9869384765625,1643.511474609375,1844.4175415039062,2043.0134643554688,99.42619007908635,1,76.0625,4.934271918402779,0.1015625,0.8118828667534723
2024,11,9,2024_11_9,1906.56005859375,70,0,0,production,1862.59375,1694.7862915039063,1853.3497924804688,2040.4302734375,38.80731415417459,1,69.28385416666667,3.169087727864584,0.15885416666666666,0.023634168836805552
2024,11,9,2024_11_9,1906.56005859375,70,0,0,flatter_w025_all,1854.2926025390625,1689.7447509765625,1863.1211547851562,2021.3908813476562,38.07029065655338,1,71.0625,3.0344916449652786,0.171875,0.0269775390625
2024,11,10,2024_11_10,1758.4400634765625,64,0,0,production,1808.0621337890625,1638.6998413085937,1801.231689453125,1978.8529541015625,37.03819775001871,1,79.44791666666667,9.2845458984375,0.09895833333333333,0.008816189236111105
2024,11,10,2024_11_10,1758.4400634765625,64,0,0,flatter_w025_all,1819.5543212890625,1647.8989013671876,1818.4468994140625,1995.71396484375,43.0509849505292,1,78.359375,8.555107964409723,0.11458333333333333,0.011990017361111105
2024,11,11,2024_11_11,2027.0799560546875,56,0,1,production,1801.3546142578125,1603.9087768554687,1797.41748046875,2002.9710571289063,150.6090050265193,0,86.33854166666667,22.947916666666668,0.4791666666666667,0.1888427734375
2024,11,11,2024_11_11,2027.0799560546875,56,0,1,flatter_w025_all,1804.6898193359375,1601.160888671875,1800.5504150390625,2015.0259033203124,144.46471673995256,0,85.72135416666667,22.443433973524307,0.4765625,0.1888359917534722
2025,0,0,2025_0_0,2117.16015625,45,0,1,production,1884.9068603515625,1698.1389038085938,1886.65673828125,2050.982275390625,159.20385883417396,0,78.484375,25.56939019097222,0.5989583333333334,0.24510362413194448
2025,0,0,2025_0_0,2117.16015625,45,0,1,flatter_w025_all,1870.8720703125,1695.71015625,1874.5681762695312,2049.8988525390623,174.17487125678196,0,78.94010416666667,26.042622884114582,0.5651041666666666,0.21992323133680552
2025,0,1,2025_0_1,1622.080078125,90,0,2,production,1821.7181396484375,1628.7258544921874,1824.4332885742188,2001.5157104492187,129.71800371673373,0,77.28385416666667,7.638407389322916,0.13541666666666666,0.018337673611111105
2025,0,1,2025_0_1,1622.080078125,90,0,2,flatter_w025_all,1827.919921875,1658.3908447265626,1834.390625,1999.19501953125,139.55396614306505,0,77.54166666666667,7.86572265625,0.11197916666666667,0.009962293836805566
2025,0,2,2025_0_2,2302.64013671875,64,0,0,production,1845.845703125,1660.3971191406251,1847.8968505859375,2037.1043579101563,373.76887540270883,0,71.90364583333333,4.624043782552083,0.1328125,0.01568603515625
2025,0,2,2025_0_2,2302.64013671875,64,0,0,flatter_w025_all,1841.4285888671875,1654.1775390625,1845.1015625,2019.6939575195313,379.583826372193,0,72.49739583333333,5.088887532552084,0.140625,0.019056532118055552
2025,0,3,2025_0_3,1687.60009765625,73,0,0,production,1863.5537109375,1683.5531127929687,1857.55908203125,2054.745751953125,108.52033894591862,1,76.86197916666667,3.3846910264756946,0.15885416666666666,0.023634168836805552
2025,0,3,2025_0_3,1687.60009765625,73,0,0,flatter_w025_all,1856.79248046875,1675.455029296875,1853.4236450195312,2042.2034057617186,104.48311065634091,1,76.59635416666667,3.6063571506076393,0.16145833333333334,0.022203233506944448
2025,0,4,2025_0_4,1682.260009765625,91,1,1,production,1788.3900146484375,1606.0603149414062,1794.367431640625,1971.51103515625,65.06736981454821,1,80.921875,6.271131727430555,0.171875,0.7345513237847222
2025,0,4,2025_0_4,1682.260009765625,91,1,1,flatter_w025_all,1788.3822021484375,1599.7023071289063,1783.257080078125,1989.5548950195312,62.630191236734404,1,82.47916666666667,5.482679578993055,0.17708333333333334,0.6945529513888888
2025,0,5,2025_0_5,2104.64013671875,72,0,0,production,1897.904296875,1735.1652587890626,1890.2720336914062,2075.1918212890623,138.50415905813375,0,73.72395833333333,2.835205078125001,0.078125,0.005710177951388895
2025,0,5,2025_0_5,2104.64013671875,72,0,0,flatter_w025_all,1912.8988037109375,1728.892041015625,1911.7431030273438,2109.16220703125,120.86480874319872,1,73.1875,3.072930230034723,0.07552083333333333,0.005703396267361105
2025,0,6,2025_0_6,1729.260009765625,90,0,0,production,1826.0716552734375,1645.8587646484375,1819.482177734375,2011.3820922851562,58.186182501415416,1,71.49739583333333,12.01236300998264,0.1953125,0.03429497612847221
2025,0,6,2025_0_6,1729.260009765625,90,0,0,flatter_w025_all,1816.3245849609375,1639.7289672851562,1817.4581909179688,1989.3988891601562,54.66797796719604,1,72.90885416666667,11.291727701822918,0.203125,0.034518771701388895
2025,0,7,2025_0_7,2109.6201171875,49,0,1,production,1813.4515380859375,1633.436328125,1811.847900390625,1986.750439453125,222.83064046170978,0,77.5859375,20.903856065538196,0.23958333333333334,0.04726833767361113
2025,0,7,2025_0_7,2109.6201171875,49,0,1,flatter_w025_all,1795.0384521484375,1623.4577880859374,1799.94384765625,1960.8454833984374,238.57281322860058,0,77.01041666666667,20.138509114583336,0.234375,0.04395887586805555
2025,0,8,2025_0_8,1422.8599853515625,106,1,4,production,1828.6461181640625,1647.1263671875,1826.289306640625,2025.3312866210938,323.57361187206374,0,81.765625,16.75615776909722,0.1953125,0.6688164605034722
2025,0,8,2025_0_8,1422.8599853515625,106,1,4,flatter_w025_all,1836.7620849609375,1636.1106323242188,1842.1675415039062,2032.7325073242187,327.59289958162435,0,81.35416666666667,17.286865234375,0.19010416666666666,0.6687079535590278
2025,0,9,2025_0_9,1621.320068359375,82,1,3,production,1821.31201171875,1632.832275390625,1810.6634521484375,2022.0445434570313,125.20993793590202,0,80.16145833333333,3.385009765624999,0.375,0.4314914279513889
2025,0,9,2025_0_9,1621.320068359375,82,1,3,flatter_w025_all,1815.6888427734375,1631.9011962890625,1818.401123046875,2009.6673706054687,121.27643137839105,0,79.296875,3.462090386284723,0.3802083333333333,0.45364040798611116
2025,0,10,2025_0_10,1813.280029296875,80,0,4,production,1861.7137451171875,1673.8068969726562,1860.7320556640625,2060.966650390625,40.53135455399752,1,79.5703125,3.0390285915798616,0.25,0.05632866753472221
2025,0,10,2025_0_10,1813.280029296875,80,0,4,flatter_w025_all,1850.4423828125,1653.3141357421875,1857.608642578125,2031.5479614257813,39.55222077171008,1,80.2109375,3.4106920030381946,0.3333333333333333,0.09647623697916666
2025,0,11,2025_0_11,1983.780029296875,80,1,0,production,1835.9285888671875,1650.4790771484375,1835.93994140625,2011.8245849609375,88.19762877457673,1,78.11979166666667,3.5003797743055554,0.16145833333333334,0.7119411892361112
2025,0,11,2025_0_11,1983.780029296875,80,1,0,flatter_w025_all,1831.5657958984375,1645.6978271484375,1828.1774291992188,2012.059240722656,92.19241527881886,1,76.1796875,3.8826565212673607,0.22135416666666666,0.6396009657118056
2025,1,0,2025_1_0,1997.89990234375,69,0,0,production,1881.0438232421875,1692.835009765625,1895.2255859375,2054.4623291015623,66.99444118224913,1,74.90104166666667,4.034138997395833,0.16145833333333334,0.022922092013888895
2025,1,0,2025_1_0,1997.89990234375,69,0,0,flatter_w025_all,1891.5587158203125,1699.308056640625,1891.4539794921875,2088.005615234375,65.33167387793462,1,72.58072916666667,3.3124254014756946,0.15885416666666666,0.022874620225694448
2025,1,1,2025_1_1,1763.840087890625,84,1,4,production,1810.8492431640625,1617.93349609375,1818.2626342773438,2010.43017578125,45.14207535071506,1,84.41666666666667,3.2761773003472223,0.734375,0.2132297092013889
2025,1,1,2025_1_1,1763.840087890625,84,1,4,flatter_w025_all,1799.5289306640625,1595.9725341796875,1800.1566772460938,2013.3943725585937,39.741056998570755,1,84.70572916666667,2.9936455620659714,0.7421875,0.20625135633680552
2025,1,2,2025_1_2,1888.800048828125,84,0,1,production,1852.4801025390625,1659.6933349609376,1856.46435546875,2027.179833984375,37.43703509867191,1,78.33072916666667,4.421637641059027,0.25,0.05510796440972221
2025,1,2,2025_1_2,1888.800048828125,84,0,1,flatter_w025_all,1860.9320068359375,1670.3407592773438,1866.3701171875,2047.3078735351562,37.09749524626467,1,77.79947916666667,4.595587836371529,0.3098958333333333,0.07718234592013887
2025,1,3,2025_1_3,1926.119873046875,70,0,2,production,1842.5394287109375,1647.2876831054687,1847.3719482421875,2013.3404541015625,50.73682153307729,1,75.49479166666667,3.914998372395833,0.1015625,0.009799533420138895
2025,1,3,2025_1_3,1926.119873046875,70,0,2,flatter_w025_all,1837.3402099609375,1650.784033203125,1849.2837524414062,2016.4609252929688,52.029388277894924,1,76.89322916666667,4.428866916232639,0.1171875,0.013136121961805552
2025,1,4,2025_1_4,1841.8399658203125,79,0,1,production,1893.71533203125,1682.2654541015625,1900.6026611328125,2078.776416015625,45.93653865158559,1,70.52864583333333,5.782043457031249,0.11979166666666667,0.013156467013888895
2025,1,4,2025_1_4,1841.8399658203125,79,0,1,flatter_w025_all,1884.0706787109375,1710.4553466796874,1889.158203125,2033.0064575195313,36.615941397017906,1,70.65885416666667,5.453226725260417,0.14322916666666666,0.017706976996527762
2025,1,5,2025_1_5,1844.06005859375,73,1,2,production,1921.5062255859375,1739.0967041015624,1921.750732421875,2100.629736328125,50.688022656573196,1,74.01302083333333,3.1848483615451393,0.171875,0.7032606336805556
2025,1,5,2025_1_5,1844.06005859375,73,1,2,flatter_w025_all,1905.009765625,1722.7489379882813,1907.57958984375,2085.504248046875,43.310788701805805,1,75.52604166666667,3.508829752604167,0.17447916666666666,0.6945054796006944
2025,1,6,2025_1_6,1772.7799072265625,95,1,5,production,1912.5672607421875,1742.0048217773438,1904.4019165039062,2083.7126708984374,85.28595464842186,1,75.13020833333333,13.438028971354168,0.13541666666666666,0.7611355251736112
2025,1,6,2025_1_6,1772.7799072265625,95,1,5,flatter_w025_all,1904.6849365234375,1739.582958984375,1901.3897094726562,2078.427001953125,77.76819838086763,1,74.66145833333333,13.788465711805555,0.17447916666666666,0.7121649848090277
2025,1,7,2025_1_7,2081.10009765625,62,0,0,production,1875.2747802734375,1698.2333740234376,1873.4560546875,2044.0940063476562,134.87417999737792,0,77.3359375,8.931498209635418,0.14583333333333334,0.017198350694444448
2025,1,7,2025_1_7,2081.10009765625,62,0,0,flatter_w025_all,1876.9605712890625,1678.1107299804687,1876.6074829101562,2079.900830078125,129.89269586983656,0,77.14583333333333,8.89504665798611,0.11979166666666667,0.013739691840277776
2025,1,8,2025_1_8,1455.239990234375,90,1,0,production,1807.9813232421875,1632.1525634765626,1813.6470336914062,1997.4054931640626,272.8322237117423,0,73.92447916666667,10.40753173828125,0.0625,0.87890625
2025,1,8,2025_1_8,1455.239990234375,90,1,0,flatter_w025_all,1810.3096923828125,1634.8337890625,1816.9931030273438,1984.608740234375,278.0214156044854,0,74.13020833333333,9.996161566840277,0.1171875,0.77935791015625
2025,1,9,2025_1_9,2038.340087890625,79,0,1,production,1892.1878662109375,1696.6340087890626,1905.3258056640625,2073.9503173828125,85.21817202866077,1,80.44791666666667,3.1225721571180562,0.1328125,0.016309950086805552
2025,1,9,2025_1_9,2038.340087890625,79,0,1,flatter_w025_all,1884.5269775390625,1696.2817138671876,1894.4974365234375,2067.7984619140625,91.4830160803265,1,79.546875,3.3316379123263893,0.11979166666666667,0.012600368923611119
2025,1,10,2025_1_10,1997.02001953125,76,1,3,production,1829.6322021484375,1632.7394287109375,1837.5313720703125,2019.4489013671875,99.95163573490248,1,84.02864583333333,4.948031955295139,0.4322916666666667,0.39335123697916663
2025,1,10,2025_1_10,1997.02001953125,76,1,3,flatter_w025_all,1827.2685546875,1630.2753540039062,1825.5088500976562,2019.7843139648437,104.00642138057285,1,84.00520833333333,4.870320638020833,0.3958333333333333,0.42582194010416663
2025,1,11,2025_1_11,1738.820068359375,110,1,3,production,1758.5916748046875,1565.5676879882812,1761.5769653320312,1937.7970825195312,35.152268689539696,1,88.3515625,14.64175754123264,0.21875,0.6436767578125
2025,1,11,2025_1_11,1738.820068359375,110,1,3,flatter_w025_all,1758.4322509765625,1551.4622924804687,1760.6910400390625,1940.413330078125,33.613171349796986,1,88.29427083333333,14.366841634114582,0.2630208333333333,0.5868665907118056
2025,2,0,2025_2_0,1772.300048828125,67,0,0,production,1823.6734619140625,1632.8145385742187,1823.6353149414062,2014.5895385742188,41.615511040720676,1,84.87239583333333,10.844380696614582,0.3255208333333333,0.0806545681423611
2025,2,0,2025_2_0,1772.300048828125,67,0,0,flatter_w025_all,1836.533203125,1637.90185546875,1836.03173828125,2033.795361328125,45.63742739127741,1,84.55208333333333,10.81924099392361,0.3776041666666667,0.11738416883680558
2025,2,1,2025_2_1,2003.8199462890625,61,1,0,production,1834.1103515625,1650.127490234375,1825.707275390625,2017.1313842773436,105.05425193988614,1,85.8828125,17.671040852864582,0.3307291666666667,0.4879082573784722
2025,2,1,2025_2_1,2003.8199462890625,61,1,0,flatter_w025_all,1834.7640380859375,1635.7226440429688,1838.5179443359375,2036.8887695312499,103.94014070928098,1,86.55989583333333,18.38890923394097,0.3333333333333333,0.4730902777777778
2025,2,2,2025_2_2,2049.93994140625,75,0,3,production,1841.6204833984375,1639.073486328125,1840.3317260742188,2030.1234375,131.4601327776909,0,76.11197916666667,3.156487358940973,0.16145833333333334,0.020046657986111133
2025,2,2,2025_2_2,2049.93994140625,75,0,3,flatter_w025_all,1844.5782470703125,1671.0776000976562,1837.7239379882812,2030.9341430664062,136.46572229845657,0,74.73958333333333,2.899617513020833,0.1640625,0.02691650390625
2025,2,3,2025_2_3,1705.820068359375,67,0,0,production,1908.0098876953125,1717.3234619140626,1914.6612548828125,2108.55244140625,129.69011972099543,0,74.1953125,4.490146213107638,0.09895833333333333,0.009290907118055552
2025,2,3,2025_2_3,1705.820068359375,67,0,0,flatter_w025_all,1911.8919677734375,1719.1784912109374,1907.777099609375,2103.01767578125,135.43490584856934,0,73.81510416666667,4.146775987413195,0.11458333333333333,0.011990017361111105
2025,2,4,2025_2_4,1838.85986328125,106,0,2,production,1895.6688232421875,1698.5760864257813,1900.7274169921875,2075.745654296875,45.74805609881878,1,74.48177083333333,24.263624403211804,0.09635416666666667,0.008334689670138895
2025,2,4,2025_2_4,1838.85986328125,106,0,2,flatter_w025_all,1880.1923828125,1687.9219970703125,1887.625732421875,2060.657177734375,39.074954090846916,1,74.3359375,24.39957004123264,0.12239583333333333,0.014356825086805552
2025,2,5,2025_2_5,1906.4600830078125,63,0,0,production,1852.2381591796875,1677.0449951171875,1857.9183959960938,2030.086572265625,40.01798214266698,1,75.13020833333333,7.366875542534721,0.20572916666666666,0.042324490017361105
2025,2,5,2025_2_5,1906.4600830078125,63,0,0,flatter_w025_all,1841.4703369140625,1665.6332397460938,1842.61572265625,2011.750732421875,43.72327912681632,1,75.4921875,6.946377224392362,0.21875,0.03960503472222221
2025,2,6,2025_2_6,1897.6199951171875,90,0,0,production,1842.6207275390625,1669.8903076171875,1839.3947143554688,2027.1407104492187,42.0250733345747,1,75.29947916666667,9.11105007595486,0.19791666666666666,0.03435601128472221
2025,2,6,2025_2_6,1897.6199951171875,90,0,0,flatter_w025_all,1840.0439453125,1658.976513671875,1849.8748779296875,2008.0061645507812,39.651859379476974,1,76.2421875,8.816358778211805,0.2109375,0.03647867838541666
2025,2,7,2025_2_7,1964.139892578125,57,0,0,production,1845.2977294921875,1660.0772705078125,1847.3599853515625,2039.104345703125,73.44064358042345,1,72.73177083333333,9.723720974392362,0.11458333333333333,0.011990017361111105
2025,2,7,2025_2_7,1964.139892578125,57,0,0,flatter_w025_all,1843.8941650390625,1653.2196166992187,1845.5824584960938,2030.4957275390625,71.55260976983442,1,73.3203125,10.000874837239582,0.12239583333333333,0.013760036892361105
2025,2,8,2025_2_8,1553.320068359375,113,1,3,production,1855.7786865234375,1670.6151733398438,1861.3797607421875,2042.119055175781,222.33765458977882,0,76.125,29.06240505642361,0.1875,0.6816541883680556
2025,2,8,2025_2_8,1553.320068359375,113,1,3,flatter_w025_all,1845.6988525390625,1674.6247924804688,1846.0184326171875,2019.6608154296875,217.1173058061136,0,77.55989583333333,27.67520480685764,0.2786458333333333,0.555263943142361
