player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,00-0034798,Durham Smythe,2026,2027,TE,BAL,confirmed,1.6352941176470588,,,,0,0,target_incomplete,0.0,8.0,1,5.0,316.985,0.5697911984385207,0.5158091509932134,0.5338622493006663,0.9161698511510108,1.6927973008871045,-0.055508741088838166,2.007269716694006,1.5387456229107068,1.6352941176470588,1.5797853765582206,2.5514639687980694,3.6425638343410647,3.3280914185341635,3.174039740557766,1.5387456229107068,3.174039740557766,0.5697911984385207,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
d956fdde-9f76-5168-80c0-cb1c8e7c9c9c,00-0040205,Kalel Mullings,2026,2027,RB,TEN,confirmed,0.17058823529411768,,,,0,0,target_incomplete,0.0,1.0,1,1.0,,0.35144989468254056,0.561277286151966,0.6097613512933316,2.634648304036297,2.8816679787226107,1.5866367117687041,2.961852392755553,2.8260562251714867,0.17058823529411768,1.7572249470628218,2.8052365393304144,3.1324406280496704,3.052256214016728,2.996644460465604,2.8260562251714867,2.996644460465604,0.35144989468254056,-5.911144053690458,-4.435174065782454,-3.1872646950774186,2.5479392556916265,6.2869792293546265,7.353075594869534,position_history,171,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
d9941072-d9df-57b5-91dd-0d0441d2b0d6,00-0036358,CeeDee Lamb,2026,2027,WR,DAL,confirmed,15.621079796821247,,,,0,0,target_incomplete,0.0,6.0,1,7.0,11.170488500000001,0.9624657726836746,0.9887123416874037,0.5809258307011029,-0.9719718301720266,-0.7377250168955539,0.45283278134499416,-1.1697444483746224,-0.959813765147401,15.621079796821247,16.07391257816624,14.64910796664922,14.451335348446625,14.883354779925693,14.661266031673847,-0.959813765147401,14.661266031673847,0.9624657726836746,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
d9c5031a-1b60-5c91-b49e-d3721a9aa216,00-0038393,Dontayvion Wicks,2026,2027,WR,PHI,confirmed,5.643116090447316,,,,0,0,target_incomplete,0.0,3.0,1,7.0,177.05,0.8128441928325225,0.8925988581837002,0.561304531171307,0.7817219184152503,1.076852638558712,1.3615806798870866,0.6406947666484099,0.8330897745407908,5.643116090447316,7.004696770334403,6.424838008862567,6.283810857095726,6.719968729006029,6.476205864988107,0.8330897745407908,6.476205864988107,0.8128441928325225,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,00-0037837,Calvin Austin III,2026,2027,WR,NYG,confirmed,4.288359485908977,,,,0,0,target_incomplete,0.0,4.0,1,3.0,272.27715,0.6752391600463656,0.699908935319518,0.5809258307011029,0.7002536047888344,1.4649613764371345,0.45283278134499416,1.5978619622847223,1.2543589811702305,4.288359485908977,4.741192267253971,4.988613090697811,5.886221448193699,5.753320862346111,5.542718467079207,1.2543589811702305,5.542718467079207,0.6752391600463656,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,00-0036550,Rashod Bateman,2026,2027,WR,BAL,confirmed,6.529411764705882,,,,0,0,target_incomplete,0.0,5.0,1,7.0,237.5,0.8555063822604534,0.9289723632337406,0.5809258307011029,-0.0430175797741017,0.7465431875271986,0.45283278134499416,0.05453728232692524,0.25268763002667405,6.529411764705882,6.982244546050876,6.486394184931781,6.5839490470328075,7.27595495223308,6.7820993947325565,0.25268763002667405,6.7820993947325565,0.8555063822604534,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
da238bb4-f764-5fd7-aded-e381937ed327,00-0040939,Michael Trigg,2026,2027,TE,DAL,confirmed,2.0329411764705885,,,,0,0,target_incomplete,1.0,0.0,0,1.0,347.0175,0.6296268102986613,0.6300852984083752,0.6038558673610269,2.671387414336013,2.214398634560056,2.4813502498022686,2.4188715737166184,2.434885874204229,2.0329411764705885,4.514291426272857,4.704328590806601,4.451812750187207,4.247339811030645,4.467827050674817,2.434885874204229,4.467827050674817,0.6296268102986613,-4.899692127874578,-4.009490862150913,-2.8214424703157253,0.43925380154762905,2.44095174127243,3.635011295274168,position_history,121,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
da6048ce-35b2-52d2-a3c0-956af54f730e,00-0040644,Trevor Etienne,2026,2027,RB,CAR,confirmed,0.8647058823529412,,,,0,0,target_incomplete,0.0,1.0,1,7.0,337.06,0.7563200624745995,0.8825998832981561,0.6097613512933316,2.5115872835369797,3.4492244618910513,1.5866367117687041,3.270294879982129,3.0770355418033866,0.8647058823529412,2.4513425941216456,3.376293165889921,4.13500076233507,4.3139303442439925,3.9417414241563278,3.0770355418033866,3.9417414241563278,0.7563200624745995,-5.911144053690458,-4.435174065782454,-3.1872646950774186,2.5479392556916265,6.2869792293546265,7.353075594869534,position_history,171,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
da6fde27-09e6-5fc1-a727-9d63d7451839,00-0041032,Kenyon Sadiq,2026,2027,TE,NYJ,confirmed,7.456470588235295,,,,0,0,target_incomplete,1.0,0.0,0,7.0,176.67,0.9652421853885362,0.9760202516886951,0.6038558673610269,1.2474900507937545,2.055062058070913,2.4813502498022686,2.0476289461860326,1.7833936850169,7.456470588235295,9.937820838037563,8.703960639029049,9.504099534421327,9.511532646306208,9.239864273252195,1.7833936850169,9.239864273252195,0.9652421853885362,-4.899692127874578,-4.009490862150913,-2.8214424703157253,0.43925380154762905,2.44095174127243,3.635011295274168,position_history,121,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dac04937-183f-50ee-9b1f-6798eee4b743,00-0035537,Ty Johnson,2026,2027,RB,BUF,confirmed,5.319575618548256,,,,0,0,target_incomplete,0.0,7.0,1,7.0,297.5425,0.7485573039656469,0.8750320640767718,0.5443934450622839,-0.9928866336478142,0.024587651244830866,-0.6658682712562105,0.23265985680985532,-0.24521304186437598,5.319575618548256,4.653707347292045,4.326688984900441,5.552235475358111,5.3441632697930865,5.07436257668388,-0.24521304186437598,5.07436257668388,0.7485573039656469,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dae120b1-c58d-5502-9d9f-9b88d7e4191d,00-0039824,Jared Wiley,2026,2027,TE,KC,confirmed,0.7575794117647059,,,,0,0,target_incomplete,0.0,2.0,1,4.0,285.4175,0.6206726313539458,0.743994695316529,0.5866373331518034,3.6305122644208216,3.90063542714462,1.2010108447581458,3.562798738085216,3.6979821432168856,0.7575794117647059,1.9585902565228517,4.388091676185527,4.320378149849922,4.658214838909326,4.455561554981592,3.6979821432168856,4.455561554981592,0.6206726313539458,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
db0eda74-3c4b-5743-87c4-c93270f4edc1,00-0039376,Spencer Rattler,2026,2027,QB,NO,confirmed,1.5296705882352941,,,,0,0,target_incomplete,0.0,2.0,1,5.0,341.4975,0.5469131014739871,0.8183736173584363,0.4649623649904308,10.056995429952538,12.848448234191565,6.735453673914938,15.337277302499334,12.747573655547813,1.5296705882352941,8.265124262150232,11.586666018187833,16.86694789073463,14.37811882242686,14.277244243783107,12.747573655547813,14.277244243783107,0.5469131014739871,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
db7d5e90-b154-5095-84a2-b527ee8684a2,00-0039849,Marvin Harrison Jr.,2026,2027,WR,ARI,confirmed,10.681647058823529,,,,0,0,target_incomplete,0.0,2.0,1,7.0,69.10749999999999,0.9570036006314938,0.9862707373993914,0.561304531171307,-0.03311614190067114,0.12138470835112679,1.3615806798870866,-0.6704253174271797,-0.1940522503255747,10.681647058823529,12.043227738710616,10.648530916922859,10.01122174139635,10.803031767174655,10.487594808497954,-0.1940522503255747,10.487594808497954,0.9570036006314938,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,00-0038102,Kenny Pickett,2026,2027,QB,CAR,confirmed,1.3980112812248184,,,,0,0,target_incomplete,0.0,4.0,1,6.0,300.0,0.4797661961522976,0.6017092524241261,0.48962908340472044,11.065860399898765,14.621289922116548,5.941989046332821,16.693626383025133,14.126925568346815,1.3980112812248184,7.3400003275576395,12.463871681123583,18.09163766424995,16.019301203341367,15.524936849571633,14.126925568346815,15.524936849571633,0.4797661961522976,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dbee73e8-4c53-5352-adb1-75e935248793,00-0041087,Joe Royer,2026,2027,TE,CLE,confirmed,0.9529411764705882,,,,0,0,target_incomplete,1.0,0.0,0,3.0,397.0,0.6735708375674108,0.7426070776044229,0.6038558673610269,3.32297011720003,2.380307435834708,2.4813502498022686,2.7561019907008997,2.819793181245212,0.9529411764705882,3.434291426272857,4.275911293670618,3.7090431671714876,3.3332486123052965,3.7727343577158,2.819793181245212,3.7727343577158,0.6735708375674108,-4.899692127874578,-4.009490862150913,-2.8214424703157253,0.43925380154762905,2.44095174127243,3.635011295274168,position_history,121,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dc145fd3-cd5f-52e5-a81a-94f83f705b4a,00-0041550,Brenen Thompson,2026,2027,WR,LAC,confirmed,2.164367647058824,,,,0,0,target_incomplete,1.0,0.0,0,6.0,327.78499999999997,0.7652188222420564,0.8454029600749224,0.5968118837409765,2.940393888174505,2.664714563522602,3.177539609014191,2.9613323430563434,2.855480264917817,2.164367647058824,5.341907256073014,5.104761535233329,5.125699990115168,4.829082210581426,5.01984791197664,2.855480264917817,5.01984791197664,0.7652188222420564,-5.960175162714135,-5.073848297160148,-3.417197987948454,1.8345926827233916,4.167673521142551,5.705043010073918,position_history,250,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,00-0039847,Theo Johnson,2026,2027,TE,NYG,confirmed,4.1598823529411755,,,,0,0,target_incomplete,0.0,2.0,1,7.0,289.5375,0.9268969034267894,0.9483369515455321,0.5866373331518034,1.177955240517616,0.8280670254993762,1.2010108447581458,1.2422869033700603,1.0827697231290174,4.1598823529411755,5.360893197699321,5.337837593458792,5.402169256311236,4.987949378440551,5.242652076070193,1.0827697231290174,5.242652076070193,0.9268969034267894,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dc5206de-00ba-54a5-8070-31e369af08ca,00-0037231,Kevin Austin Jr.,2026,2027,WR,NO,confirmed,0.0,,,,0,0,target_incomplete,0.0,4.0,1,1.0,,0.15745803952081666,0.5230523065972663,0.5809258307011029,3.2284835806826635,2.862737826467839,0.45283278134499416,2.8019990856120827,2.9644068309208618,0.0,0.45283278134499416,3.2284835806826635,2.8019990856120827,2.862737826467839,2.9644068309208618,2.9644068309208618,2.9644068309208618,0.15745803952081666,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dc646c86-7085-5235-aea4-836e38a990dd,00-0038794,Jaleel McLaughlin,2026,2027,RB,DEN,confirmed,1.2358823529411767,,,,0,0,target_incomplete,0.0,3.0,1,3.0,316.755,0.6320456257205023,0.55531507604526,0.6357540079168625,2.775329517487659,2.3847897785593406,0.6634260585939832,2.645140776981368,2.6017533576761225,1.2358823529411767,1.8993084115351597,4.011211870428836,3.8810231299225446,3.620672131500517,3.837635710617299,2.6017533576761225,3.837635710617299,0.6320456257205023,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dc659f76-49c1-5ca9-b975-1914e078b12d,00-0037306,John FitzPatrick,2026,2027,TE,GB,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,1.0,,0.269413387623257,0.520453048346217,0.5754647011414279,,,,,,,,,,,,,,0.269413387623257,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dc6afbc2-8794-5b6d-8fad-645785585c6c,00-0040078,Brashard Smith,2026,2027,RB,KC,confirmed,1.8567882352941179,,,,0,0,target_incomplete,0.0,1.0,1,6.0,304.605,0.6865847870211912,0.8920090209029443,0.6097613512933316,2.6798347370181563,2.3841876563488866,1.5866367117687041,2.673162687398236,2.5790616935884265,1.8567882352941179,3.443424947062822,4.536622972312275,4.529950922692354,4.2409758916430045,4.435849928882544,2.5790616935884265,4.435849928882544,0.6865847870211912,-5.911144053690458,-4.435174065782454,-3.1872646950774186,2.5479392556916265,6.2869792293546265,7.353075594869534,position_history,171,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dc980e68-2edd-539e-b9bd-93deb3b8bf84,00-0036919,Kenny Gainwell,2026,2027,RB,TB,confirmed,9.517882352941177,,,,0,0,target_incomplete,0.0,5.0,1,7.0,95.53712250000001,0.8361555733926584,0.9351488256518684,0.5951913648732261,-2.131474467917878,-1.5165935978626468,-0.0763136727621599,-1.5593077869050591,-1.7357919508951947,9.517882352941177,9.441568680179017,7.386407885023299,7.958574566036118,8.00128875507853,7.7820904020459825,-1.7357919508951947,7.7820904020459825,0.8361555733926584,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dce82837-9b56-5207-babe-53cfac54eb70,00-0036442,Joe Burrow,2026,2027,QB,CIN,confirmed,23.860588235294117,,,,0,0,target_incomplete,0.0,6.0,1,7.0,57.575,0.9298700010063441,0.9925947399211175,0.48962908340472044,1.3548310034035638,0.8268326647736747,5.941989046332821,0.15613475467543642,0.7792661409508916,23.860588235294117,29.802577281626938,25.21541923869768,24.01672298996955,24.687420900067792,24.639854376245008,0.7792661409508916,24.639854376245008,0.9298700010063441,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dd3c2301-3637-5019-abd1-885c52d99df6,00-0033288,George Kittle,2026,2027,TE,SF,confirmed,9.57470588235294,,,,0,0,target_incomplete,0.0,9.0,1,7.0,104.10489000000001,0.8243017211810326,0.9120223661682058,0.5338622493006663,-2.553994800520506,-0.8527506396778607,-0.055508741088838166,-1.4372046859114502,-1.6146500420366057,9.57470588235294,9.519197141264103,7.0207110818324345,8.137501196441491,8.72195524267508,7.960055840316335,-1.6146500420366057,7.960055840316335,0.8243017211810326,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dd5c1241-2d4b-5c25-80fe-9f10b285c601,00-0040628,Drake Dabney,2026,2027,TE,GB,confirmed,0.4,,,,0,0,target_incomplete,0.0,1.0,0,1.0,497.0,0.5730633123998998,0.53438530877481,0.608365821078233,2.999667932676578,2.8578005093724514,1.886585348767661,2.958376730327345,2.9386150574587915,0.4,2.286585348767661,3.3996679326765777,3.358376730327345,3.2578005093724514,3.3386150574587914,2.9386150574587915,3.3386150574587914,0.5730633123998998,-4.311572307366498,-3.423016351155642,-2.3437825344443253,0.4354508601084284,3.3882627186225687,4.503729097764526,position_history,129,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dd950026-9269-5740-b106-2e5b095183b6,00-0035208,Olamide Zaccheaus,2026,2027,WR,ATL,confirmed,3.8006470588235297,,,,0,0,target_incomplete,0.0,7.0,1,7.0,349.22249999999997,0.6378310415805605,0.7010393060396625,0.5494986889348197,-0.47386235541860655,0.9029017221791676,-0.3763832418299142,1.5469984044918506,0.6586792570841372,3.8006470588235297,3.4242638169936157,3.326784703404923,5.347645463315381,4.703548781002698,4.459326315907667,0.6586792570841372,4.459326315907667,0.6378310415805605,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,00-0040691,Jaxson Dart,2026,2027,QB,NYG,confirmed,20.427223529411762,,,,0,0,target_incomplete,0.0,1.0,1,7.0,101.17750000000001,0.9358187502604136,0.9948876299382602,0.41318674656565685,2.518997252882108,0.6948355576484163,4.9689521124122855,0.22393486051972156,1.1459225570167486,20.427223529411762,25.396175641824048,22.94622078229387,20.651158389931485,21.12205908706018,21.573146086428512,1.1459225570167486,21.573146086428512,0.9358187502604136,-10.54831785091734,-8.336942103568962,-4.255644740456154,3.2185404962122153,6.719886461668512,9.61761382713787,position,411,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,00-0039920,Malachi Corley,2026,2027,WR,CLE,confirmed,0.545235294117647,,,,0,0,target_incomplete,0.0,2.0,1,4.0,287.0,0.5530684417306917,0.749109884870614,0.561304531171307,3.188422248537197,4.515290346157257,1.3615806798870866,3.755483526050191,3.819732040248215,0.545235294117647,1.9068159740047337,3.733657542654844,4.3007188201678375,5.0605256402749035,4.364967334365862,3.819732040248215,4.364967334365862,0.5530684417306917,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,00-0035644,Noah Fant,2026,2027,TE,NO,confirmed,3.7535764705882353,,,,0,0,target_incomplete,0.0,7.0,1,7.0,332.8925,0.6979894574922025,0.7934275294154529,0.5338622493006663,0.19761868365056956,0.9567810040165513,-0.055508741088838166,1.2162517722212085,0.7902171532961098,3.7535764705882353,3.6980677294993973,3.951195154238805,4.969828242809443,4.710357474604787,4.543793623884345,0.7902171532961098,4.543793623884345,0.6979894574922025,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dee1a53c-71e9-5f9c-bab1-9ab8bdebdc8e,00-0041104,Demond Claiborne,2026,2027,RB,MIN,confirmed,1.6117647058823528,,,,0,0,target_incomplete,1.0,0.0,0,7.0,231.85500000000002,0.7250477561439018,0.8760921158046141,0.6553958879420866,3.5732132705424524,3.4128442708159943,3.1258721175827113,3.5663321924864384,3.517463244614962,1.6117647058823528,4.737636823465064,5.184977976424805,5.178096898368791,5.024608976698347,5.129227950497315,3.517463244614962,5.129227950497315,0.7250477561439018,-5.553869330489399,-4.8764549003203435,-2.768763258020816,2.5026599847397466,7.253897455619404,8.571966204856807,position_history,178,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
dee2587d-ce48-5d4d-a3c5-c22d5c959256,00-0039648,David Martin-Robinson,2026,2027,TE,TEN,confirmed,0.33529411764705885,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.46407030509967323,0.4085122238852165,0.5866373331518034,2.494814812141091,2.1283872833586583,1.2010108447581458,2.6101536408252515,2.4111185787750005,0.33529411764705885,1.5363049624052048,2.83010892978815,2.9454477584723104,2.4636814010057173,2.7464126964220594,2.4111185787750005,2.7464126964220594,0.46407030509967323,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
df27a497-7903-5064-8541-cc5d2b161573,00-0031585,MyCole Pruitt,2026,2027,TE,,confirmed,,,,,0,0,target_incomplete,0.0,11.0,1,,343.0,0.13436421851142696,0.2935692290912798,0.4951784667648797,,,,,,,,,,,,,,0.13436421851142696,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
