season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,5,4,wr_ppg225_both025,2044.199951171875,0,0,1839.0276587804158,2021.1203735351562,133.81979801505804,0.10677083333333333,0.2916666666666667,0.011400010850694444,0.08506944444444446
2024,5,5,wr_ppg225_both025,2167.080078125,0,0,1789.2690127690632,1968.376171875,300.9194066334102,0.036458333333333336,0.17447916666666666,0.0013292100694444447,0.03044297960069444
2024,5,6,wr_ppg225_both025,2317.760009765625,0,1,1843.2811686197917,2005.3341918945312,393.68965368303986,0.0859375,0.2708333333333333,0.00738525390625,0.5316840277777779
2024,5,7,wr_ppg225_both025,2046.0400390625,0,0,1797.3195390701294,1955.8354858398438,177.92786911378306,0.044270833333333336,0.15364583333333334,0.001959906684027778,0.023607042100694448
2024,5,8,wr_ppg225_both025,2228.14013671875,0,0,1784.867522239685,1959.601220703125,365.6352896417181,0.036458333333333336,0.1640625,0.0013292100694444447,0.02691650390625
2024,5,9,wr_ppg225_both025,2120.900146484375,0,0,1822.1226755777996,1999.9838256835938,221.10726833177935,0.078125,0.2265625,0.006103515625,0.05133056640625
2024,5,10,wr_ppg225_both025,2049.2998046875,0,0,1845.0318485895793,2025.6374633789062,133.16133702215222,0.11458333333333333,0.3203125,0.013129340277777776,0.10260009765625
2024,5,11,wr_ppg225_both025,1949.18017578125,0,0,1868.2741247812908,2063.290283203125,51.58887756036387,0.15104166666666666,0.3828125,0.02281358506944444,0.14654541015625
2024,6,0,production,1971.860107421875,0,0,1761.5525290171306,1964.744580078125,137.08749391635257,0.044270833333333336,0.140625,0.001959906684027778,0.019775390625
2024,6,1,production,1988.5400390625,0,0,1744.6337785720825,1928.9355102539062,168.26211249579987,0.028645833333333332,0.1171875,0.000820583767361111,0.01373291015625
2024,6,2,production,2140.0400390625,0,0,1795.453277905782,1970.0910888671874,264.9675013182892,0.052083333333333336,0.19270833333333334,0.0027126736111111114,0.03713650173611111
2024,6,3,production,1917.52001953125,0,0,1845.859390894572,2039.4215698242188,49.09274718330967,0.109375,0.3151041666666667,0.011962890625,0.09929063585069446
2024,6,4,production,2040.1199951171875,0,0,1846.2230393091838,2022.8534790039062,127.10362487451899,0.1015625,0.3046875,0.01031494140625,0.09283447265625
2024,6,5,production,2141.380126953125,0,0,1792.0165157318115,1973.0493408203124,267.7163831525379,0.0703125,0.19791666666666666,0.00494384765625,0.03917100694444444
2024,6,6,production,2154.2001953125,0,0,1847.7277739842732,2033.537646484375,228.70172848221327,0.12760416666666666,0.3385416666666667,0.01628282335069444,0.11461046006944446
2024,6,7,production,2191.4599609375,0,1,1848.1446288426716,2024.3013793945313,262.1989162804352,0.11979166666666667,0.3255208333333333,0.01435004340277778,0.4549221462673612
2024,6,8,production,2022.780029296875,0,0,1795.462145805359,1988.9880493164062,149.5200349746479,0.06770833333333333,0.22135416666666666,0.004584418402777777,0.04899766710069444
2024,6,9,production,2250.5,0,1,1854.1945397059123,2041.301916503906,318.77057085186243,0.10416666666666667,0.2942708333333333,0.010850694444444446,0.4980536566840279
2024,6,10,production,1990.8001708984375,0,0,1852.299726486206,2031.228515625,83.18311313125822,0.1171875,0.3125,0.01373291015625,0.09765625
2024,6,11,production,2275.740234375,1,1,1816.2689374287922,2008.3942016601563,376.6575396723217,0.057291666666666664,0.23958333333333334,0.8886990017361112,0.5782335069444444
2024,6,0,flatter_w025_all,1971.860107421875,0,0,1766.7055724461873,1945.0178833007812,130.40587363392115,0.04296875,0.16666666666666666,0.0018463134765625,0.027777777777777776
2024,6,1,flatter_w025_all,1988.5400390625,0,0,1748.186842918396,1917.059130859375,168.8452863982982,0.018229166666666668,0.09895833333333333,0.0003323025173611112,0.00979275173611111
2024,6,2,flatter_w025_all,2140.0400390625,0,0,1810.7456153233845,1973.0410034179688,252.58161728994716,0.0546875,0.21354166666666666,0.00299072265625,0.045600043402777776
2024,6,3,flatter_w025_all,1917.52001953125,0,0,1839.9165468215942,2033.3796020507812,49.96891785413027,0.109375,0.3072916666666667,0.011962890625,0.09442816840277779
2024,6,4,flatter_w025_all,2040.1199951171875,0,0,1837.5492763519287,2018.4143798828125,129.4478780395455,0.09375,0.2890625,0.0087890625,0.08355712890625
2024,6,5,flatter_w025_all,2141.380126953125,0,0,1801.9995829264324,1997.834423828125,256.0048198898633,0.07291666666666667,0.21354166666666666,0.005316840277777779,0.045600043402777776
2024,6,6,flatter_w025_all,2154.2001953125,0,0,1844.9563395182292,2012.6326171875,234.82605260445013,0.08072916666666667,0.2942708333333333,0.006517198350694445,0.08659532335069443
2024,6,7,flatter_w025_all,2191.4599609375,0,1,1852.6882677078247,2031.0739013671875,255.6150790196326,0.11458333333333333,0.3307291666666667,0.013129340277777776,0.44792344835069436
2024,6,8,flatter_w025_all,2022.780029296875,0,0,1792.3490289052327,1981.613134765625,157.17029933134717,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.042324490017361105
2024,6,9,flatter_w025_all,2250.5,0,1,1834.8981806437175,2012.2046630859375,335.42554242908955,0.11197916666666667,0.2734375,0.012539333767361112,0.52789306640625
2024,6,10,flatter_w025_all,1990.8001708984375,0,0,1863.2603429158528,2053.077294921875,78.48672675258584,0.13411458333333334,0.3411458333333333,0.017986721462673612,0.11638047960069443
2024,6,11,flatter_w025_all,2275.740234375,1,1,1825.495000521342,2015.4150634765624,366.69292089922556,0.09895833333333333,0.265625,0.8118760850694444,0.539306640625
2024,6,0,wr_ppg225_both025,1971.860107421875,0,0,1762.1077365875244,1959.42138671875,133.96615227725772,0.028645833333333332,0.1484375,0.000820583767361111,0.02203369140625
2024,6,1,wr_ppg225_both025,1988.5400390625,0,0,1749.2262083689373,1939.2987060546875,162.4618348711067,0.049479166666666664,0.11197916666666667,0.0024481879340277775,0.012539333767361112
2024,6,2,wr_ppg225_both025,2140.0400390625,0,0,1803.0450242360432,1985.1637573242188,257.35053411126137,0.07291666666666667,0.18489583333333334,0.005316840277777779,0.03418646918402778
2024,6,3,wr_ppg225_both025,1917.52001953125,0,0,1847.1038049062092,2039.4617553710937,47.61223435898623,0.11197916666666667,0.34375,0.012539333767361112,0.1181640625
2024,6,4,wr_ppg225_both025,2040.1199951171875,0,0,1847.297350247701,2022.7336669921874,120.64511279182301,0.09375,0.3203125,0.0087890625,0.10260009765625
2024,6,5,wr_ppg225_both025,2141.380126953125,0,0,1794.1923796335857,1974.631982421875,266.1010534233517,0.052083333333333336,0.21354166666666666,0.0027126736111111114,0.045600043402777776
2024,6,6,wr_ppg225_both025,2154.2001953125,0,0,1852.6214621861775,2037.3891845703124,223.9012100059125,0.11197916666666667,0.3307291666666667,0.012539333767361112,0.10938178168402779
2024,6,7,wr_ppg225_both025,2191.4599609375,0,1,1848.0254364013672,2054.0460693359373,256.28971117403773,0.1484375,0.3046875,0.02203369140625,0.48345947265625
2024,6,8,wr_ppg225_both025,2022.780029296875,0,0,1796.7470976511638,1982.9047241210938,153.31991661588353,0.0546875,0.20572916666666666,0.00299072265625,0.042324490017361105
2024,6,9,wr_ppg225_both025,2250.5,0,1,1845.6720533370972,2017.0943359375,327.7410162927376,0.08854166666666667,0.3072916666666667,0.007839626736111112,0.47984483506944436
2024,6,10,wr_ppg225_both025,1990.8001708984375,0,0,1856.5666440327961,2055.850927734375,82.82048528558678,0.1328125,0.3177083333333333,0.01763916015625,0.10093858506944443
2024,6,11,wr_ppg225_both025,2275.740234375,1,1,1809.8211132685344,1986.9869140625,385.03919699043036,0.0546875,0.2109375,0.89361572265625,0.62261962890625
2024,7,0,production,2068.159912109375,0,0,1886.3796904881794,2058.7591064453127,114.03156900985374,0.14322916666666666,0.3932291666666667,0.020514594184027776,0.15462917751736113
2024,7,1,production,2163.919921875,0,0,1815.3390426635742,1994.9629760742187,270.06157846417693,0.0703125,0.2265625,0.00494384765625,0.05133056640625
2024,7,2,production,2228.47998046875,0,1,1818.9260387420654,2025.6162841796875,324.9804796758625,0.0703125,0.23958333333333334,0.00494384765625,0.5782335069444444
2024,7,3,production,1869.5,0,0,1848.661200205485,2022.3246826171874,33.64107914931243,0.10416666666666667,0.2864583333333333,0.010850694444444446,0.0820583767361111
2024,7,4,production,2158.419921875,0,0,1801.4956375757854,1987.6990478515625,278.55133865856465,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.04340277777777778
2024,7,5,production,2349.85986328125,0,1,1866.5656881332397,2028.6901977539062,405.77528740713996,0.1328125,0.3359375,0.01763916015625,0.44097900390625
2024,7,6,production,2389.60009765625,1,1,1806.002158164978,2013.5024291992188,498.829817916784,0.0625,0.20572916666666666,0.87890625,0.6308661566840278
2024,7,7,production,2087.52001953125,0,0,1788.7610158920288,1985.84609375,218.64349541978703,0.052083333333333336,0.16666666666666666,0.0027126736111111114,0.027777777777777776
2024,7,8,production,1988.739990234375,0,0,1822.2890446980794,1995.7535400390625,103.25342738628387,0.08072916666666667,0.21875,0.006517198350694445,0.0478515625
2024,7,9,production,2063.0,0,0,1807.9807624816895,1989.947998046875,177.2882963385847,0.049479166666666664,0.20052083333333334,0.0024481879340277775,0.04020860460069445
2024,7,10,production,2098.93994140625,0,0,1835.227741877238,2023.1140502929688,181.45166997942658,0.08854166666666667,0.2630208333333333,0.007839626736111112,0.0691799587673611
2024,7,11,production,2095.260009765625,0,0,1832.9781211217244,2009.3560180664062,187.58930801765786,0.09635416666666667,0.2552083333333333,0.009284125434027778,0.06513129340277776
2024,7,0,flatter_w025_all,2068.159912109375,0,0,1862.5534267425537,2052.3210205078126,132.95443826913834,0.15885416666666666,0.3463541666666667,0.02523464626736111,0.11996120876736112
2024,7,1,flatter_w025_all,2163.919921875,0,0,1827.9956493377686,2021.7521606445312,249.6758727447854,0.08854166666666667,0.2552083333333333,0.007839626736111112,0.06513129340277776
2024,7,2,flatter_w025_all,2228.47998046875,0,1,1810.9464886983235,1993.80537109375,334.5102450417148,0.0625,0.19791666666666666,0.00390625,0.6433376736111112
2024,7,3,flatter_w025_all,1869.5,0,0,1847.8085641860962,2030.0453002929687,35.6446088825663,0.09375,0.3177083333333333,0.0087890625,0.10093858506944443
2024,7,4,flatter_w025_all,2158.419921875,0,0,1827.2513936360676,2018.5149047851562,250.180187859469,0.07552083333333333,0.2552083333333333,0.00570339626736111,0.06513129340277776
2024,7,5,flatter_w025_all,2349.85986328125,0,1,1873.3176056543987,2073.07021484375,391.7079941406846,0.15625,0.3567708333333333,0.0244140625,0.41374376085069453
2024,7,6,flatter_w025_all,2389.60009765625,1,1,1801.2330563863118,1970.6550537109374,512.3696411384476,0.0625,0.19010416666666666,0.87890625,0.6559312608506945
2024,7,7,flatter_w025_all,2087.52001953125,0,0,1791.8901694615681,1957.966162109375,222.3930995373262,0.0390625,0.15885416666666666,0.00152587890625,0.02523464626736111
2024,7,8,flatter_w025_all,1988.739990234375,0,0,1816.4046411514282,1994.254833984375,109.51212696813874,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2024,7,9,flatter_w025_all,2063.0,0,0,1803.2904837926228,1984.5507934570312,183.6834142812424,0.052083333333333336,0.1875,0.0027126736111111114,0.03515625
2024,7,10,flatter_w025_all,2098.93994140625,0,0,1830.862226486206,2025.9439819335937,189.22138339115514,0.08854166666666667,0.2604166666666667,0.007839626736111112,0.06781684027777779
2024,7,11,flatter_w025_all,2095.260009765625,0,0,1833.4039297103882,1992.8557373046874,190.06917741315232,0.0625,0.24739583333333334,0.00390625,0.06120469835069445
2024,7,0,wr_ppg225_both025,2068.159912109375,0,0,1882.2684472401936,2062.7475341796876,119.19071444703474,0.1484375,0.375,0.02203369140625,0.140625
2024,7,1,wr_ppg225_both025,2163.919921875,0,0,1810.3828086853027,2001.9632690429687,271.0318959140115,0.078125,0.22916666666666666,0.006103515625,0.052517361111111105
2024,7,2,wr_ppg225_both025,2228.47998046875,0,1,1819.566990852356,2003.1756103515625,328.9435092632969,0.06770833333333333,0.2265625,0.004584418402777777,0.59820556640625
2024,7,3,wr_ppg225_both025,1869.5,0,0,1851.632832845052,2030.8715087890625,35.5978911585278,0.1015625,0.3046875,0.01031494140625,0.09283447265625
2024,7,4,wr_ppg225_both025,2158.419921875,0,0,1815.0895694096882,2001.412939453125,264.0756039429042,0.078125,0.20052083333333334,0.006103515625,0.04020860460069445
2024,7,5,wr_ppg225_both025,2349.85986328125,0,1,1874.7053387959797,2063.576025390625,388.5732152114312,0.1484375,0.3697916666666667,0.02203369140625,0.3971625434027777
2024,7,6,wr_ppg225_both025,2389.60009765625,1,1,1809.1806748708088,1994.9929809570312,495.7975903583897,0.0703125,0.23697916666666666,0.86431884765625,0.5822007921006945
2024,7,7,wr_ppg225_both025,2087.52001953125,0,0,1802.7380263010662,2001.1561157226563,204.02500005563098,0.0625,0.21614583333333334,0.00390625,0.04671902126736111
2024,7,8,wr_ppg225_both025,1988.739990234375,0,0,1817.852770169576,1981.8531616210937,107.28434218880204,0.06510416666666667,0.2109375,0.004238552517361112,0.04449462890625
2024,7,9,wr_ppg225_both025,2063.0,0,0,1795.3078114191692,1968.278857421875,192.34590092218585,0.049479166666666664,0.15625,0.0024481879340277775,0.0244140625
2024,7,10,wr_ppg225_both025,2098.93994140625,0,0,1829.539532661438,2014.6049926757812,192.21693616525997,0.0625,0.2265625,0.00390625,0.05133056640625
2024,7,11,wr_ppg225_both025,2095.260009765625,0,0,1831.1199318567913,2004.6356323242187,190.82071860382956,0.06770833333333333,0.24739583333333334,0.004584418402777777,0.06120469835069445
2024,8,0,production,2102.659912109375,0,0,1840.973071416219,2023.6412475585937,186.04481191270884,0.08333333333333333,0.2630208333333333,0.006944444444444444,0.0691799587673611
2024,8,1,production,1971.3798828125,0,0,1863.8802642822266,2044.4435424804688,64.04695034192669,0.11197916666666667,0.3046875,0.012539333767361112,0.09283447265625
2024,8,2,production,2288.9599609375,1,1,1881.0523745218914,2068.801171875,321.4088218559822,0.1484375,0.4140625,0.72515869140625,0.34332275390625
2024,8,3,production,2026.260009765625,0,0,1802.2225421269734,1989.7365844726562,148.6647943266564,0.049479166666666664,0.19270833333333334,0.0024481879340277775,0.03713650173611111
2024,8,4,production,2211.16015625,0,0,1865.2353359858196,2039.203369140625,264.50611081139914,0.109375,0.3255208333333333,0.011962890625,0.10596381293402776
2024,8,5,production,1990.1199951171875,0,0,1845.2620217005413,2046.2863159179688,88.61760865400234,0.09375,0.265625,0.0087890625,0.070556640625
2024,8,6,production,1886.93994140625,0,0,1799.9649232228596,1980.7121826171874,53.77419127855036,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.04340277777777778
2024,8,7,production,1921.419921875,0,0,1794.2788343429565,1988.2341064453126,77.69609014607138,0.0625,0.1796875,0.00390625,0.03228759765625
2024,8,8,production,2166.02001953125,0,0,1852.7757186889648,2027.568115234375,235.06645725667477,0.08854166666666667,0.2734375,0.007839626736111112,0.07476806640625
2024,8,9,production,2276.719970703125,0,1,1781.1051292419434,1961.7747924804687,415.9018446124262,0.0390625,0.13541666666666666,0.00152587890625,0.7475043402777778
2024,8,10,production,2218.080078125,0,0,1845.4088360468547,2054.6376464843747,281.05529985080165,0.12369791666666667,0.3151041666666667,0.015301174587673612,0.09929063585069446
2024,8,11,production,2248.780029296875,0,1,1774.661519686381,1945.9002197265625,398.14981915801764,0.040364583333333336,0.12239583333333333,0.0016292995876736112,0.7701890733506944
2024,8,0,flatter_w025_all,2102.659912109375,0,0,1835.7743314107258,1997.2916870117188,193.6842391441266,0.0703125,0.2526041666666667,0.00494384765625,0.06380886501736112
2024,8,1,flatter_w025_all,1971.3798828125,0,0,1856.9182834625244,2026.960986328125,69.22528107795452,0.1171875,0.3151041666666667,0.01373291015625,0.09929063585069446
2024,8,2,flatter_w025_all,2288.9599609375,1,1,1860.1607122421265,2032.8564697265624,348.7878548246291,0.10416666666666667,0.3177083333333333,0.8025173611111112,0.4655219184027779
2024,8,3,flatter_w025_all,2026.260009765625,0,0,1812.0741125742595,2008.8767944335937,141.66723928683334,0.08072916666666667,0.2265625,0.006517198350694445,0.05133056640625
2024,8,4,flatter_w025_all,2211.16015625,0,0,1867.0563195546467,2039.4265014648438,269.59136429429054,0.1328125,0.3359375,0.01763916015625,0.11285400390625
2024,8,5,flatter_w025_all,1990.1199951171875,0,0,1845.402561823527,2029.242297363281,85.47575140164957,0.11979166666666667,0.3125,0.01435004340277778,0.09765625
2024,8,6,flatter_w025_all,1886.93994140625,0,0,1808.7331018447876,1996.0906005859374,50.15215474781064,0.049479166666666664,0.18489583333333334,0.0024481879340277775,0.03418646918402778
2024,8,7,flatter_w025_all,1921.419921875,0,0,1791.5937792460124,1979.0604125976563,81.65320115784803,0.057291666666666664,0.16927083333333334,0.003282335069444444,0.028652615017361115
2024,8,8,flatter_w025_all,2166.02001953125,0,0,1851.4373032251995,2032.3494140625,235.17521343380213,0.06770833333333333,0.2942708333333333,0.004584418402777777,0.08659532335069443
2024,8,9,flatter_w025_all,2276.719970703125,0,1,1777.9299844106038,1953.7067626953124,423.30442024436263,0.03125,0.13020833333333334,0.0009765625,0.7565375434027777
2024,8,10,flatter_w025_all,2218.080078125,0,0,1853.1242564519246,2045.0088500976562,282.787461258471,0.11458333333333333,0.3072916666666667,0.013129340277777776,0.09442816840277779
2024,8,11,flatter_w025_all,2248.780029296875,0,1,1783.4253514607747,1969.4654663085937,386.20819160838926,0.0546875,0.15364583333333334,0.00299072265625,0.7163153754340277
2024,8,0,wr_ppg225_both025,2102.659912109375,0,0,1846.1467482248943,2022.4607055664062,183.02829399539365,0.09375,0.2421875,0.0087890625,0.05865478515625
2024,8,1,wr_ppg225_both025,1971.3798828125,0,0,1865.2869351704915,2054.86015625,65.3260593795114,0.11197916666666667,0.3385416666666667,0.012539333767361112,0.11461046006944446
2024,8,2,wr_ppg225_both025,2288.9599609375,1,1,1875.5858459472656,2055.2216064453123,333.98454225560033,0.10416666666666667,0.3802083333333333,0.8025173611111112,0.38414171006944453
2024,8,3,wr_ppg225_both025,2026.260009765625,0,0,1806.8880732854207,1997.697998046875,145.10941685322257,0.052083333333333336,0.21875,0.0027126736111111114,0.0478515625
2024,8,4,wr_ppg225_both025,2211.16015625,0,0,1867.7305234273274,2057.33603515625,261.59582902325525,0.1328125,0.3046875,0.01763916015625,0.09283447265625
2024,8,5,wr_ppg225_both025,1990.1199951171875,0,0,1845.8449776967366,2011.9129272460937,82.97700338727898,0.078125,0.2786458333333333,0.006103515625,0.07764350043402776
2024,8,6,wr_ppg225_both025,1886.93994140625,0,0,1794.0241940816243,1979.57744140625,55.25743420256508,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2024,8,7,wr_ppg225_both025,1921.419921875,0,0,1796.9390614827473,1995.8905151367187,75.67559569577377,0.0546875,0.19791666666666666,0.00299072265625,0.03917100694444444
2024,8,8,wr_ppg225_both025,2166.02001953125,0,0,1842.1271085739136,2045.0019287109374,241.53952419509494,0.109375,0.2604166666666667,0.011962890625,0.06781684027777779
2024,8,9,wr_ppg225_both025,2276.719970703125,0,1,1788.0843311945598,1967.341064453125,407.7648919597268,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.6901109483506944
2024,8,10,wr_ppg225_both025,2218.080078125,0,0,1845.8640572230022,2052.2572509765623,280.07709494647054,0.11979166666666667,0.2864583333333333,0.01435004340277778,0.0820583767361111
2024,8,11,wr_ppg225_both025,2248.780029296875,0,1,1784.6095269521077,1958.2739501953124,386.9535910487175,0.0390625,0.13802083333333334,0.00152587890625,0.743008083767361
2024,9,0,production,1949.199951171875,0,0,1846.4533789952595,2027.7036010742188,60.40687178985941,0.08854166666666667,0.2786458333333333,0.007839626736111112,0.07764350043402776
2024,9,1,production,2494.7802734375,1,1,1830.0023539861043,2008.6255737304687,585.8605179347926,0.07291666666666667,0.2552083333333333,0.8594835069444445,0.5547146267361113
2024,9,2,production,2059.4599609375,0,0,1821.5456161499023,2004.8638305664062,160.07690553532706,0.08854166666666667,0.24739583333333334,0.007839626736111112,0.06120469835069445
2024,9,3,production,1994.9599609375,0,0,1833.807318687439,2009.9607421875,98.9090783637431,0.09375,0.2552083333333333,0.0087890625,0.06513129340277776
2024,9,4,production,1996.760009765625,0,0,1781.1462907791138,1975.2049072265625,142.34281128065453,0.046875,0.17447916666666666,0.002197265625,0.03044297960069444
2024,9,5,production,2029.5400390625,0,0,1833.3951091766357,2002.2111450195312,125.26021626922821,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2024,9,6,production,2217.2001953125,0,1,1870.011102994283,2073.611767578125,260.36734363022777,0.15625,0.3723958333333333,0.0244140625,0.3938869900173612
2024,9,7,production,1985.06005859375,0,0,1788.9205735524495,1971.2872314453125,126.13494899206691,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2024,9,8,production,1991.5400390625,0,0,1769.4715407689412,1929.2421875,153.36386201033991,0.020833333333333332,0.11979166666666667,0.00043402777777777775,0.01435004340277778
2024,9,9,production,2286.919921875,0,1,1843.9938249588013,2032.4918090820313,353.65351093726025,0.12239583333333333,0.296875,0.01498074001736111,0.494384765625
2024,9,10,production,2215.860107421875,0,0,1841.7395188013713,2020.1924072265624,294.9786656109823,0.09895833333333333,0.2760416666666667,0.00979275173611111,0.07619900173611112
2024,9,11,production,2032.420166015625,0,0,1821.1663366953533,2014.9884033203125,136.87839757899445,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2024,9,0,flatter_w025_all,1949.199951171875,0,0,1847.549698193868,2036.0292114257813,62.047734701799016,0.09635416666666667,0.3151041666666667,0.009284125434027778,0.09929063585069446
2024,9,1,flatter_w025_all,2494.7802734375,1,1,1828.6568018595378,1995.618408203125,587.7366775456403,0.06770833333333333,0.2734375,0.869167751736111,0.52789306640625
2024,9,2,flatter_w025_all,2059.4599609375,0,0,1843.9719708760579,2036.517529296875,139.03238816724883,0.10677083333333333,0.3046875,0.011400010850694444,0.09283447265625
2024,9,3,flatter_w025_all,1994.9599609375,0,0,1831.0279417037964,2018.446691894531,95.91890073898765,0.09375,0.2864583333333333,0.0087890625,0.0820583767361111
2024,9,4,flatter_w025_all,1996.760009765625,0,0,1791.7264728546143,1979.9521850585936,135.04063345657454,0.059895833333333336,0.17447916666666666,0.003587510850694445,0.03044297960069444
2024,9,5,flatter_w025_all,2029.5400390625,0,0,1829.7843364079793,2002.12763671875,130.49912961903544,0.07552083333333333,0.2630208333333333,0.00570339626736111,0.0691799587673611
2024,9,6,flatter_w025_all,2217.2001953125,0,1,1855.224986076355,2047.6667724609374,285.2544961215722,0.12239583333333333,0.296875,0.01498074001736111,0.494384765625
2024,9,7,flatter_w025_all,1985.06005859375,0,0,1784.373885790507,1981.2443725585938,129.9443533428841,0.06770833333333333,0.1640625,0.004584418402777777,0.02691650390625
2024,9,8,flatter_w025_all,1991.5400390625,0,0,1759.5393206278484,1910.7040771484376,164.12828481694063,0.020833333333333332,0.0859375,0.00043402777777777775,0.00738525390625
2024,9,9,flatter_w025_all,2286.919921875,0,1,1839.5963102976482,2002.3890502929687,373.01712103353606,0.08072916666666667,0.2708333333333333,0.006517198350694445,0.5316840277777779
2024,9,10,flatter_w025_all,2215.860107421875,0,0,1848.1546541849773,2046.3526000976562,283.8281657149395,0.12760416666666666,0.3125,0.01628282335069444,0.09765625
2024,9,11,flatter_w025_all,2032.420166015625,0,0,1828.0462452570598,1993.5691650390625,135.52404918190507,0.08072916666666667,0.2526041666666667,0.006517198350694445,0.06380886501736112
2024,9,0,wr_ppg225_both025,1949.199951171875,0,0,1843.1775252024333,2031.9499755859374,63.683299018277054,0.10416666666666667,0.2942708333333333,0.010850694444444446,0.08659532335069443
2024,9,1,wr_ppg225_both025,2494.7802734375,1,1,1831.334393819173,1998.0302978515624,587.2063143832816,0.0625,0.2578125,0.87890625,0.55084228515625
2024,9,2,wr_ppg225_both025,2059.4599609375,0,0,1824.8746035893757,2025.6750122070312,151.56822596904306,0.10677083333333333,0.2578125,0.011400010850694444,0.06646728515625
2024,9,3,wr_ppg225_both025,1994.9599609375,0,0,1840.483627319336,2031.896142578125,94.89887606766489,0.10416666666666667,0.2838541666666667,0.010850694444444446,0.08057318793402779
2024,9,4,wr_ppg225_both025,1996.760009765625,0,0,1782.8945693969727,1954.900390625,142.7080377207862,0.041666666666666664,0.1484375,0.001736111111111111,0.02203369140625
2024,9,5,wr_ppg225_both025,2029.5400390625,0,0,1836.562687555949,2010.6400390625,122.76340233120655,0.09375,0.28125,0.0087890625,0.0791015625
2024,9,6,wr_ppg225_both025,2217.2001953125,0,1,1873.3231712977092,2069.542333984375,259.44416811979477,0.14583333333333334,0.359375,0.021267361111111115,0.410400390625
2024,9,7,wr_ppg225_both025,1985.06005859375,0,0,1792.9589678446453,1989.7739990234375,122.91093089183173,0.052083333333333336,0.203125,0.0027126736111111114,0.041259765625
2024,9,8,wr_ppg225_both025,1991.5400390625,0,0,1767.9690771102905,1926.7825927734375,152.93145868761673,0.020833333333333332,0.11458333333333333,0.00043402777777777775,0.013129340277777776
2024,9,9,wr_ppg225_both025,2286.919921875,0,1,1838.5498816172283,2038.5882080078125,362.5240361955431,0.1015625,0.2916666666666667,0.01031494140625,0.501736111111111
2024,9,10,wr_ppg225_both025,2215.860107421875,0,0,1840.3529198964436,2025.9208862304688,295.0293628176053,0.09635416666666667,0.2630208333333333,0.009284125434027778,0.0691799587673611
2024,9,11,wr_ppg225_both025,2032.420166015625,0,0,1821.046662012736,2020.7811279296875,138.31825861997075,0.0703125,0.24479166666666666,0.00494384765625,0.05992296006944444
2024,10,0,production,2067.580078125,0,0,1868.097941716512,2041.8088256835938,132.38187209765115,0.10677083333333333,0.3098958333333333,0.011400010850694444,0.0960354275173611
2024,10,1,production,2219.18017578125,0,1,1817.3044617970784,2004.2230590820313,319.33743676046527,0.07291666666666667,0.25,0.005316840277777779,0.5625
2024,10,2,production,2316.93994140625,0,1,1841.7196652094524,2020.4771362304687,397.07997913410264,0.09375,0.2994791666666667,0.0087890625,0.4907294379340277
2024,10,3,production,2172.10009765625,0,0,1804.582703590393,1986.7441650390624,287.5207804168264,0.0703125,0.19010416666666666,0.00494384765625,0.036139594184027776
2024,10,4,production,2062.10009765625,0,0,1836.7117239634197,2034.538134765625,150.30119632184505,0.109375,0.2838541666666667,0.011962890625,0.08057318793402779
2024,10,5,production,2073.1201171875,0,0,1813.0854454040527,2006.656652832031,184.00791242221987,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.042324490017361105
2024,10,6,production,2163.800048828125,0,0,1872.9469210306804,2069.360400390625,209.24416586591136,0.14583333333333334,0.3619791666666667,0.021267361111111115,0.13102891710069445
2024,10,7,production,2146.580078125,0,0,1831.1296615600586,2007.5397827148438,239.21679576403565,0.07552083333333333,0.2552083333333333,0.00570339626736111,0.06513129340277776
2024,10,8,production,1832.02001953125,0,0,1836.9889160792034,2020.7769409179687,35.91625864058733,0.078125,0.2786458333333333,0.006103515625,0.07764350043402776
2024,10,9,production,2089.3798828125,0,0,1759.6217234929402,1935.8761840820312,254.46181228011847,0.03125,0.10677083333333333,0.0009765625,0.011400010850694444
2024,10,10,production,2042.7598876953125,0,0,1754.7269401550293,1938.7705078125,206.0746694919136,0.0234375,0.1328125,0.00054931640625,0.01763916015625
2024,10,11,production,2348.820068359375,1,1,1860.1656455993652,2059.370166015625,406.88808218141395,0.125,0.3255208333333333,0.765625,0.4549221462673612
2024,10,0,flatter_w025_all,2067.580078125,0,0,1857.0879726409912,2046.3118896484375,136.1146159089274,0.1171875,0.3255208333333333,0.01373291015625,0.10596381293402776
2024,10,1,flatter_w025_all,2219.18017578125,0,1,1828.6325693130493,2014.2045288085938,307.81378264311286,0.08854166666666667,0.24479166666666666,0.007839626736111112,0.5703396267361112
