player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
5a52a8ea-b73b-504d-a92d-fdd946afb7de,2020,2021,QB,1.0,0.0,0,4.0,,0.0,next_participation_lightgbm,0.28731115704697696,next_participation,rookie,rookie,-0.28731115704697696
5ac63d55-0f02-5097-9962-595dcede5e49,2020,2021,QB,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.24311399536706504,next_participation,second_year,second_year,-0.24311399536706504
5af2c04a-30ff-5d7e-834a-d5d938be9341,2020,2021,QB,0.0,6.0,0,3.0,,0.0,next_participation_lightgbm,0.14759766652449224,next_participation,other_no_history,year_4_6,-0.14759766652449224
5b5dadcf-db75-5de1-86e8-3f51587de908,2020,2021,TE,0.0,5.0,1,2.0,,0.0,next_participation_lightgbm,0.46650752758499475,next_participation,veteran_with_history,year_4_6,-0.46650752758499475
5c429e82-39f8-5ccc-890b-9c486d14c534,2020,2021,TE,0.0,6.0,1,4.0,154.63,1.0,next_participation_lightgbm,0.8492517108387867,next_participation,veteran_with_history,year_4_6,0.1507482891612133
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2020,2021,RB,0.0,2.0,1,4.0,181.425,1.0,next_participation_lightgbm,0.8222478603382302,next_participation,veteran_with_history,year_2_3,0.17775213966176984
5d79e003-20cb-563d-92ca-005ef420cbf1,2020,2021,TE,0.0,3.0,1,3.0,,1.0,next_participation_lightgbm,0.46774139390592095,next_participation,veteran_with_history,year_2_3,0.532258606094079
5da38c13-0137-5bfb-bb86-2e5e44079eac,2020,2021,TE,0.0,5.0,1,3.0,,1.0,next_participation_lightgbm,0.6518357053430064,next_participation,veteran_with_history,year_4_6,0.3481642946569936
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2020,2021,RB,0.0,2.0,1,4.0,226.81,1.0,next_participation_lightgbm,0.7746668339355829,next_participation,veteran_with_history,year_2_3,0.2253331660644171
5e3fd40d-9cd5-5898-a90e-2f0b333e111c,2020,2021,WR,1.0,0.0,0,3.0,266.37,0.0,next_participation_lightgbm,0.8836499106606127,next_participation,rookie,rookie,-0.8836499106606127
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2020,2021,RB,0.0,7.0,1,2.0,,1.0,next_participation_lightgbm,0.48609249794600956,next_participation,veteran_with_history,year_7_9,0.5139075020539905
5f8b3504-136b-5118-a571-1b7b75cd3071,2020,2021,TE,0.0,7.0,1,2.0,,0.0,next_participation_lightgbm,0.5105756009063585,next_participation,veteran_with_history,year_7_9,-0.5105756009063585
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2020,2021,RB,0.0,7.0,1,4.0,155.76,0.0,next_participation_lightgbm,0.5998140152025055,next_participation,veteran_with_history,year_7_9,-0.5998140152025055
60aece43-cf54-5863-98c7-e3541a728f98,2020,2021,RB,0.0,1.0,1,4.0,,1.0,next_participation_lightgbm,0.5651514229665308,next_participation,second_year,second_year,0.43484857703346924
60afdaef-53e9-55fe-9396-15a7f227eaa9,2020,2021,WR,0.0,3.0,1,2.0,,1.0,next_participation_lightgbm,0.5830054792942212,next_participation,veteran_with_history,year_2_3,0.4169945207057788
60ca5001-d255-503d-8012-e65330795a48,2020,2021,TE,0.0,7.0,1,4.0,48.425,1.0,next_participation_lightgbm,0.9317925972374181,next_participation,veteran_with_history,year_7_9,0.06820740276258186
60f9b61c-ed39-5942-a123-a5c73ef892c1,2020,2021,RB,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.3927946176985185,next_participation,second_year,second_year,-0.3927946176985185
610c896f-05a0-55bd-881a-be3467fc1afb,2020,2021,QB,0.0,3.0,1,3.0,,1.0,next_participation_lightgbm,0.1489262784284066,next_participation,veteran_with_history,year_2_3,0.8510737215715933
611dae26-1a4e-5b3e-8051-be1bc373e750,2020,2021,RB,0.0,2.0,1,4.0,237.17000000000002,0.0,next_participation_lightgbm,0.7595976673876543,next_participation,veteran_with_history,year_2_3,-0.7595976673876543
61639b42-843d-5def-84fd-25e9533cd250,2020,2021,WR,0.0,1.0,1,1.0,,1.0,next_participation_lightgbm,0.3342942848270581,next_participation,second_year,second_year,0.665705715172942
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2020,2021,WR,0.0,2.0,1,2.0,,0.0,next_participation_lightgbm,0.5143161758395602,next_participation,veteran_with_history,year_2_3,-0.5143161758395602
61d0b949-1814-527f-8b26-2b02b1e53822,2020,2021,TE,0.0,2.0,1,3.0,,1.0,next_participation_lightgbm,0.6881121132335393,next_participation,veteran_with_history,year_2_3,0.31188788676646073
625fcd4e-389b-5d89-af50-5aec820b69ca,2020,2021,TE,0.0,2.0,1,4.0,301.195,1.0,next_participation_lightgbm,0.9007320192499405,next_participation,veteran_with_history,year_2_3,0.09926798075005949
62b71838-a1d4-5efa-8200-d568229820a3,2020,2021,WR,0.0,3.0,1,1.0,,0.0,next_participation_lightgbm,0.13647731226659468,next_participation,veteran_with_history,year_2_3,-0.13647731226659468
62fb4320-5510-54a8-8360-27a49422ad00,2020,2021,QB,0.0,13.0,1,3.0,392.0,0.0,next_participation_lightgbm,0.40059330502899654,next_participation,veteran_with_history,year_10_plus,-0.40059330502899654
63014afe-199b-5e17-b176-693b67b0d9a3,2020,2021,WR,0.0,1.0,1,2.0,,1.0,next_participation_lightgbm,0.39189647390747495,next_participation,second_year,second_year,0.608103526092525
635b586d-a6dc-523a-bc3e-cc86f1a4c45b,2020,2021,RB,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.7078556300547413,next_participation,rookie,rookie,-0.7078556300547413
63b10701-6328-57f6-a955-d01775177db6,2020,2021,WR,0.0,1.0,1,3.0,311.95,1.0,next_participation_lightgbm,0.8338646381230028,next_participation,second_year,second_year,0.16613536187699718
63bb3342-b397-59a1-8e96-925f297382a3,2020,2021,QB,0.0,1.0,1,4.0,64.5,1.0,next_participation_lightgbm,0.9781390110565195,next_participation,second_year,second_year,0.02186098894348054
63cbf6ff-6b74-570b-abed-45e50b3c2407,2020,2021,WR,0.0,7.0,1,3.0,40.16,1.0,next_participation_lightgbm,0.9157155813895924,next_participation,veteran_with_history,year_7_9,0.08428441861040759
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2020,2021,RB,0.0,7.0,1,4.0,235.565,1.0,next_participation_lightgbm,0.7590582892938378,next_participation,veteran_with_history,year_7_9,0.24094171070616222
646ecc23-ca2c-5501-a8f1-0c95450e8c1e,2020,2021,WR,0.0,2.0,0,1.0,,0.0,next_participation_lightgbm,0.1981705978716082,next_participation,other_no_history,year_2_3,-0.1981705978716082
64795f7e-ed84-56aa-8771-d2ea5ca346c0,2020,2021,QB,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.30786676010292097,next_participation,rookie,rookie,-0.30786676010292097
64c8c893-aac7-5368-8d0c-9c70e65c8039,2020,2021,TE,0.0,2.0,1,3.0,,1.0,next_participation_lightgbm,0.6258905642976459,next_participation,veteran_with_history,year_2_3,0.3741094357023541
64d04765-e114-55d9-b628-5cd1d88fce97,2020,2021,RB,1.0,0.0,0,2.0,,0.0,next_participation_lightgbm,0.5148391332596072,next_participation,rookie,rookie,-0.5148391332596072
64f01a09-48a5-5561-a3c2-3f579c34e398,2020,2021,WR,0.0,1.0,1,1.0,,1.0,next_participation_lightgbm,0.5575425530948093,next_participation,second_year,second_year,0.44245744690519073
654683ca-12f1-5c78-80a0-be8919375a3e,2020,2021,WR,0.0,2.0,1,3.0,53.775,1.0,next_participation_lightgbm,0.9715159349148939,next_participation,veteran_with_history,year_2_3,0.028484065085106147
65a05d9e-22a5-52f9-a283-a465f68c2c58,2020,2021,WR,0.0,1.0,1,3.0,169.755,1.0,next_participation_lightgbm,0.8892218423927283,next_participation,second_year,second_year,0.11077815760727172
66189aed-5c9e-5bc5-8c40-c7301396498e,2020,2021,RB,0.0,13.0,1,1.0,372.0,0.0,next_participation_lightgbm,0.07956105913833084,next_participation,veteran_with_history,year_10_plus,-0.07956105913833084
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2020,2021,WR,0.0,1.0,0,1.0,,1.0,next_participation_lightgbm,0.13416154973711944,next_participation,second_year,second_year,0.8658384502628805
663d320b-0e1c-5db6-b977-6f4bc93c3233,2020,2021,WR,0.0,3.0,1,1.0,,0.0,next_participation_lightgbm,0.3383134781201253,next_participation,veteran_with_history,year_2_3,-0.3383134781201253
677b8fa5-8879-5913-8a35-9a71859ab8a3,2020,2021,RB,0.0,3.0,1,4.0,17.134999999999998,1.0,next_participation_lightgbm,0.9593240993467155,next_participation,veteran_with_history,year_2_3,0.040675900653284525
6799db46-9659-5cf0-9962-fd405de0c137,2020,2021,RB,1.0,0.0,0,4.0,193.385,1.0,next_participation_lightgbm,0.8999946199946168,next_participation,rookie,rookie,0.10000538000538317
67e248ac-5a47-5ecc-98e4-09447fcb6125,2020,2021,WR,0.0,1.0,1,1.0,,0.0,next_participation_lightgbm,0.3897524449847122,next_participation,second_year,second_year,-0.3897524449847122
691b5959-0337-5618-923c-05dab7352ad7,2020,2021,WR,0.0,10.0,1,3.0,111.66,1.0,next_participation_lightgbm,0.6808058915484211,next_participation,veteran_with_history,year_10_plus,0.3191941084515789
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,2021,QB,0.0,6.0,1,4.0,176.0,1.0,next_participation_lightgbm,0.8107422649086511,next_participation,veteran_with_history,year_4_6,0.1892577350913489
693240cd-fc74-524f-86b4-4918aa0eb6b9,2020,2021,WR,1.0,0.0,0,3.0,,1.0,next_participation_lightgbm,0.6600222088191882,next_participation,rookie,rookie,0.33997779118081184
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2020,2021,WR,0.0,1.0,1,1.0,,1.0,next_participation_lightgbm,0.6315283241845225,next_participation,second_year,second_year,0.36847167581547746
69a0b8b6-a21b-5df7-9c7f-72844361a769,2020,2021,TE,0.0,8.0,1,1.0,,0.0,next_participation_lightgbm,0.07957533466060315,next_participation,veteran_with_history,year_7_9,-0.07957533466060315
6a233061-69e5-587f-aaf2-1a56086bccdb,2020,2021,WR,0.0,4.0,1,1.0,,0.0,next_participation_lightgbm,0.09924897495490263,next_participation,veteran_with_history,year_4_6,-0.09924897495490263
6a2e681c-b907-57f7-bd28-a9ba1cccf720,2020,2021,QB,0.0,2.0,0,2.0,,0.0,next_participation_lightgbm,0.15570683832438043,next_participation,other_no_history,year_2_3,-0.15570683832438043
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,2020,2021,QB,0.0,1.0,0,4.0,328.0,0.0,next_participation_lightgbm,0.37879930822637153,next_participation,second_year,second_year,-0.37879930822637153
6b06a398-1b64-5668-8005-80b5566c56df,2020,2021,TE,0.0,1.0,0,2.0,,0.0,next_participation_lightgbm,0.3183280507940738,next_participation,second_year,second_year,-0.3183280507940738
6b9c88ad-7c43-547d-a5a2-1c4a6a9b5eba,2020,2021,RB,0.0,1.0,1,4.0,160.735,1.0,next_participation_lightgbm,0.8383425820895836,next_participation,second_year,second_year,0.16165741791041643
6bb1b6c2-ab30-5225-b88d-c2ccb735b425,2020,2021,TE,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.20664639092362402,next_participation,second_year,second_year,-0.20664639092362402
6bc52e10-146e-5657-86a7-a18757b656a6,2020,2021,QB,0.0,3.0,1,4.0,23.5,1.0,next_participation_lightgbm,0.9696261883305861,next_participation,veteran_with_history,year_2_3,0.030373811669413886
6d2b5250-67c3-5911-90e5-02873b657c48,2020,2021,RB,0.0,1.0,0,1.0,,1.0,next_participation_lightgbm,0.16116790771564618,next_participation,second_year,second_year,0.8388320922843538
6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2020,2021,WR,0.0,2.0,1,2.0,,1.0,next_participation_lightgbm,0.3838775218263169,next_participation,veteran_with_history,year_2_3,0.6161224781736832
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2020,2021,RB,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.32474127089186106,next_participation,rookie,rookie,-0.32474127089186106
6f765e2c-951e-5327-986f-c027d4d972f5,2020,2021,WR,0.0,3.0,0,1.0,,1.0,next_participation_lightgbm,0.12471015808698856,next_participation,other_no_history,year_2_3,0.8752898419130114
6f792e01-0795-5eb6-a30e-73339927dd18,2020,2021,WR,0.0,4.0,1,2.0,,1.0,next_participation_lightgbm,0.65939894267026,next_participation,veteran_with_history,year_4_6,0.34060105732974
6fa42987-c7cb-5523-b13f-3edc75481002,2020,2021,RB,0.0,5.0,1,4.0,50.685,1.0,next_participation_lightgbm,0.9394280601353586,next_participation,veteran_with_history,year_4_6,0.06057193986464138
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2020,2021,WR,0.0,2.0,1,2.0,,1.0,next_participation_lightgbm,0.4669622582996968,next_participation,veteran_with_history,year_2_3,0.5330377417003032
71722c3c-7798-53c9-bb1c-0108d109b511,2020,2021,TE,0.0,6.0,1,4.0,281.71500000000003,1.0,next_participation_lightgbm,0.7014375585294504,next_participation,veteran_with_history,year_4_6,0.29856244147054956
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2020,2021,WR,0.0,2.0,1,1.0,,1.0,next_participation_lightgbm,0.3127939147013349,next_participation,veteran_with_history,year_2_3,0.6872060852986651
72947064-052a-5e7a-85dd-e8c3e98d12af,2020,2021,WR,0.0,3.0,1,3.0,209.61,1.0,next_participation_lightgbm,0.9111188297682874,next_participation,veteran_with_history,year_2_3,0.0888811702317126
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2020,2021,WR,0.0,2.0,1,3.0,100.38499999999999,1.0,next_participation_lightgbm,0.8960843554111878,next_participation,veteran_with_history,year_2_3,0.1039156445888122
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2020,2021,RB,0.0,5.0,1,4.0,300.63,0.0,next_participation_lightgbm,0.4933414022704213,next_participation,veteran_with_history,year_4_6,-0.4933414022704213
732c0896-944c-56f9-8328-c6267a7d98e1,2020,2021,RB,0.0,1.0,1,3.0,324.72,1.0,next_participation_lightgbm,0.7204559322134982,next_participation,second_year,second_year,0.27954406778650176
734ded88-2194-5d13-ad95-69483a0935e7,2020,2021,TE,1.0,0.0,0,2.0,314.565,1.0,next_participation_lightgbm,0.8662855635065962,next_participation,rookie,rookie,0.13371443649340375
73be1145-6b8f-54be-a546-18465c2cd3c1,2020,2021,QB,0.0,3.0,0,2.0,,0.0,next_participation_lightgbm,0.15218111064001225,next_participation,other_no_history,year_2_3,-0.15218111064001225
73e80262-7a1f-5bae-abcd-4374cc66ab2e,2020,2021,RB,0.0,2.0,1,2.0,118.92,0.0,next_participation_lightgbm,0.4119640461802631,next_participation,veteran_with_history,year_2_3,-0.4119640461802631
7405e0c6-7137-5435-9940-e072b72ba73e,2020,2021,RB,0.0,4.0,1,4.0,3.475,1.0,next_participation_lightgbm,0.9652223523119253,next_participation,veteran_with_history,year_4_6,0.034777647688074675
744073eb-2306-55f6-ab3d-c1f1cdb08131,2020,2021,TE,0.0,9.0,1,3.0,,1.0,next_participation_lightgbm,0.44052716063239533,next_participation,veteran_with_history,year_7_9,0.5594728393676047
74a040f9-d7fa-5d7f-b1db-635f481002ea,2020,2021,QB,0.0,9.0,1,4.0,218.0,1.0,next_participation_lightgbm,0.6741141166939644,next_participation,veteran_with_history,year_7_9,0.32588588330603563
753d52f3-c042-5d6b-9065-e17513b5e4f1,2020,2021,TE,0.0,1.0,1,4.0,200.18,0.0,next_participation_lightgbm,0.8665452074182981,next_participation,second_year,second_year,-0.8665452074182981
7542c642-0d4f-5173-b18e-90997c7def3b,2020,2021,RB,0.0,8.0,1,2.0,,0.0,next_participation_lightgbm,0.10277769868788487,next_participation,veteran_with_history,year_7_9,-0.10277769868788487
76295ffb-e792-5f3e-8343-cc1450c7b53c,2020,2021,TE,0.0,2.0,1,3.0,,1.0,next_participation_lightgbm,0.4741304358395337,next_participation,veteran_with_history,year_2_3,0.5258695641604663
7634496b-6648-5a56-aa1b-9c2bf843f937,2020,2021,RB,0.0,1.0,1,1.0,,0.0,next_participation_lightgbm,0.18276620943116662,next_participation,second_year,second_year,-0.18276620943116662
76819998-110d-5e98-97f4-1727f34ed491,2020,2021,RB,1.0,0.0,0,3.0,,0.0,next_participation_lightgbm,0.7534100103167338,next_participation,rookie,rookie,-0.7534100103167338
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2020,2021,TE,0.0,9.0,1,3.0,,1.0,next_participation_lightgbm,0.3403905896947588,next_participation,veteran_with_history,year_7_9,0.6596094103052412
77e71b05-da61-55ac-996d-1a2bc740d30f,2020,2021,TE,0.0,2.0,1,3.0,,1.0,next_participation_lightgbm,0.6620887226855361,next_participation,veteran_with_history,year_2_3,0.3379112773144639
7805bec6-73d0-5bde-aa0b-7790704f70d2,2020,2021,WR,1.0,0.0,0,3.0,141.14499999999998,1.0,next_participation_lightgbm,0.9536207376421268,next_participation,rookie,rookie,0.04637926235787315
787f2a73-7f26-509a-84fd-2766f2fe25ba,2020,2021,TE,0.0,7.0,1,4.0,294.02,0.0,next_participation_lightgbm,0.5981869664580185,next_participation,veteran_with_history,year_7_9,-0.5981869664580185
78f413ff-b953-5e07-b380-08d1f4073cf0,2020,2021,WR,0.0,1.0,0,1.0,,1.0,next_participation_lightgbm,0.3729376819032783,next_participation,second_year,second_year,0.6270623180967216
79032c15-2297-52bd-a8bb-acef426a0dd9,2020,2021,RB,1.0,0.0,0,1.0,378.0,1.0,next_participation_lightgbm,0.360905556142693,next_participation,rookie,rookie,0.639094443857307
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2020,2021,WR,0.0,1.0,1,1.0,387.0,1.0,next_participation_lightgbm,0.7639440623708124,next_participation,second_year,second_year,0.23605593762918764
79bb122b-30a1-5401-92d3-515c3113ad40,2020,2021,RB,0.0,5.0,1,3.0,,0.0,next_participation_lightgbm,0.3242976036747241,next_participation,veteran_with_history,year_4_6,-0.3242976036747241
79e06226-ecc0-5f69-8a91-109b9e055cde,2020,2021,QB,1.0,0.0,0,4.0,,1.0,next_participation_lightgbm,0.7140175726255013,next_participation,rookie,rookie,0.28598242737449875
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2020,2021,RB,0.0,1.0,1,3.0,364.0,1.0,next_participation_lightgbm,0.6971821174710742,next_participation,second_year,second_year,0.30281788252892583
7a1814ab-8a35-535f-a393-43d6b67815b3,2020,2021,TE,1.0,0.0,0,4.0,241.45499999999998,0.0,next_participation_lightgbm,0.9160677524204643,next_participation,rookie,rookie,-0.9160677524204643
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2020,2021,RB,0.0,8.0,1,3.0,,1.0,next_participation_lightgbm,0.08974194048533668,next_participation,veteran_with_history,year_7_9,0.9102580595146633
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2020,2021,RB,0.0,4.0,1,3.0,333.0,1.0,next_participation_lightgbm,0.4332796001245725,next_participation,veteran_with_history,year_4_6,0.5667203998754275
7a709c8a-c56f-53ef-a6b6-bd8954fbd7d1,2020,2021,WR,0.0,3.0,0,1.0,,0.0,next_participation_lightgbm,0.12199347797419582,next_participation,other_no_history,year_2_3,-0.12199347797419582
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2020,2021,WR,0.0,4.0,1,3.0,16.3,1.0,next_participation_lightgbm,0.950599012687401,next_participation,veteran_with_history,year_4_6,0.04940098731259901
7b124555-7277-55eb-9dbe-e5c92cc500b8,2020,2021,TE,0.0,3.0,1,4.0,77.91,1.0,next_participation_lightgbm,0.9238755148953126,next_participation,veteran_with_history,year_2_3,0.07612448510468739
7b523038-6d8d-5d9a-93cd-035fb0667c1c,2020,2021,QB,1.0,0.0,0,2.0,,0.0,next_participation_lightgbm,0.2662849452253681,next_participation,rookie,rookie,-0.2662849452253681
7b7acd51-41ec-5580-b13f-71a6c6267835,2020,2021,QB,0.0,5.0,0,4.0,,1.0,next_participation_lightgbm,0.2378235604207116,next_participation,other_no_history,year_4_6,0.7621764395792884
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2020,2021,WR,1.0,0.0,0,1.0,274.36,1.0,next_participation_lightgbm,0.47296768497287545,next_participation,rookie,rookie,0.5270323150271246
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2020,2021,WR,0.0,2.0,1,2.0,381.0,1.0,next_participation_lightgbm,0.6571104440855802,next_participation,veteran_with_history,year_2_3,0.34288955591441983
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2020,2021,TE,0.0,5.0,1,3.0,,1.0,next_participation_lightgbm,0.44725924599246025,next_participation,veteran_with_history,year_4_6,0.5527407540075397
7d523170-2072-517b-a5cd-9ad2dac1db12,2020,2021,WR,0.0,2.0,1,2.0,,1.0,next_participation_lightgbm,0.2864022463758346,next_participation,veteran_with_history,year_2_3,0.7135977536241653
7e051f91-a7cc-559f-bd43-7219ebf411fb,2020,2021,WR,0.0,5.0,1,3.0,111.27000000000001,1.0,next_participation_lightgbm,0.8784742583910478,next_participation,veteran_with_history,year_4_6,0.12152574160895224
7e57d2f8-7ceb-503f-a4e9-7edd14f48e20,2020,2021,TE,1.0,0.0,0,2.0,289.36,0.0,next_participation_lightgbm,0.7240827177900646,next_participation,rookie,rookie,-0.7240827177900646
7eda8f46-9c98-52a7-bce0-f46fbda35690,2020,2021,WR,1.0,0.0,0,1.0,300.02,1.0,next_participation_lightgbm,0.8650636357762239,next_participation,rookie,rookie,0.13493636422377608
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,2021,QB,0.0,1.0,1,4.0,166.0,1.0,next_participation_lightgbm,0.9206304864827838,next_participation,second_year,second_year,0.07936951351721622
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2020,2021,WR,0.0,5.0,1,3.0,160.5,1.0,next_participation_lightgbm,0.8235847674601785,next_participation,veteran_with_history,year_4_6,0.1764152325398215
7f9ea142-c8b4-5f77-85e9-075199631cf5,2020,2021,RB,0.0,9.0,1,4.0,268.19,0.0,next_participation_lightgbm,0.48732490429053027,next_participation,veteran_with_history,year_7_9,-0.48732490429053027
7fb24a9e-211e-5f0d-b013-7e60a2a12d34,2020,2021,TE,0.0,3.0,0,2.0,,0.0,next_participation_lightgbm,0.3283149191434242,next_participation,other_no_history,year_2_3,-0.3283149191434242
7fda7703-d6b4-5119-8a51-addd749c3991,2020,2021,WR,0.0,10.0,1,3.0,136.155,0.0,next_participation_lightgbm,0.6505933512385251,next_participation,veteran_with_history,year_10_plus,-0.6505933512385251
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2020,2021,WR,0.0,4.0,1,3.0,284.11,1.0,next_participation_lightgbm,0.8093541305357894,next_participation,veteran_with_history,year_4_6,0.19064586946421058
805959bf-d59f-504f-abaa-98bcf0481637,2020,2021,QB,0.0,8.0,1,4.0,67.5,1.0,next_participation_lightgbm,0.9372623467926235,next_participation,veteran_with_history,year_7_9,0.06273765320737645
805b9532-76fc-584f-b3ad-f8111eeb30c8,2020,2021,TE,0.0,3.0,1,3.0,,1.0,next_participation_lightgbm,0.4481782426901754,next_participation,veteran_with_history,year_2_3,0.5518217573098245
80786881-cbb2-5162-9eac-417397c08b81,2020,2021,WR,0.0,6.0,1,1.0,,0.0,next_participation_lightgbm,0.1288356085166393,next_participation,veteran_with_history,year_4_6,-0.1288356085166393
810e9487-3233-56fc-823b-b9ea855e725e,2020,2021,WR,0.0,8.0,1,3.0,212.6,1.0,next_participation_lightgbm,0.7894260145868623,next_participation,veteran_with_history,year_7_9,0.21057398541313765
81714d08-7060-570a-b9ba-b38a5f186373,2020,2021,WR,0.0,5.0,1,1.0,,0.0,next_participation_lightgbm,0.11444629376541793,next_participation,veteran_with_history,year_4_6,-0.11444629376541793
8275cbaf-a314-5f3b-b12b-a71f6795132b,2020,2021,WR,0.0,3.0,0,1.0,,1.0,next_participation_lightgbm,0.18818165988453117,next_participation,other_no_history,year_2_3,0.8118183401154688
833ddc78-5a23-5dd9-9bbb-c158b0840656,2020,2021,TE,0.0,5.0,1,3.0,,0.0,next_participation_lightgbm,0.35257149993374387,next_participation,veteran_with_history,year_4_6,-0.35257149993374387
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2020,2021,TE,0.0,5.0,1,2.0,,0.0,next_participation_lightgbm,0.237502970958939,next_participation,veteran_with_history,year_4_6,-0.237502970958939
84499736-8ce6-5adb-8910-aee72924fd6d,2020,2021,QB,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.4083525872586455,next_participation,veteran_with_history,year_2_3,-0.4083525872586455
84d1a6c3-9e01-5bed-b78c-088680454c1a,2020,2021,WR,0.0,6.0,1,3.0,28.72,1.0,next_participation_lightgbm,0.9557666600888683,next_participation,veteran_with_history,year_4_6,0.04423333991113165
856b77d9-84b4-5826-81fd-f0d7a55a8713,2020,2021,RB,0.0,2.0,1,4.0,279.345,1.0,next_participation_lightgbm,0.859131180772923,next_participation,veteran_with_history,year_2_3,0.14086881922707695
85d689e1-3528-5db9-b5ad-14340fb7eb29,2020,2021,WR,0.0,4.0,1,1.0,,1.0,next_participation_lightgbm,0.12476094788402377,next_participation,veteran_with_history,year_4_6,0.8752390521159762
85f5423f-806c-503d-88d2-4449dab085d1,2020,2021,TE,0.0,1.0,1,4.0,169.89,0.0,next_participation_lightgbm,0.8962325258113041,next_participation,second_year,second_year,-0.8962325258113041
8607aec6-abd2-5810-afb0-eb4219273cbb,2020,2021,QB,0.0,2.0,0,3.0,,1.0,next_participation_lightgbm,0.17219532036138716,next_participation,other_no_history,year_2_3,0.8278046796386128
864ae232-4c8f-59b7-b3a2-92573d28ba86,2020,2021,QB,0.0,3.0,1,3.0,,0.0,next_participation_lightgbm,0.1523174701467876,next_participation,veteran_with_history,year_2_3,-0.1523174701467876
869f5db2-6f53-52f3-a619-d59322d47599,2020,2021,RB,0.0,3.0,1,1.0,,0.0,next_participation_lightgbm,0.11160192259423583,next_participation,veteran_with_history,year_2_3,-0.11160192259423583
86b66e8d-d4e2-5587-a69b-e416438ee28c,2020,2021,WR,0.0,7.0,1,3.0,55.14,1.0,next_participation_lightgbm,0.9573173840223606,next_participation,veteran_with_history,year_7_9,0.04268261597763945
86d1fd32-05d8-5463-8884-b7d33678b49f,2020,2021,QB,0.0,6.0,0,3.0,,1.0,next_participation_lightgbm,0.14185242828467237,next_participation,other_no_history,year_4_6,0.8581475717153276
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2020,2021,TE,0.0,5.0,1,4.0,64.11,1.0,next_participation_lightgbm,0.9536614448591989,next_participation,veteran_with_history,year_4_6,0.046338555140801096
8710e4f8-b19a-5379-a7d4-41b89ce12907,2020,2021,WR,0.0,3.0,1,3.0,23.665,1.0,next_participation_lightgbm,0.9595051998520626,next_participation,veteran_with_history,year_2_3,0.04049480014793738
872e0aed-7e18-5ca9-8103-5c2f098f4176,2020,2021,QB,0.0,10.0,1,1.0,,0.0,next_participation_lightgbm,0.19123116028504453,next_participation,veteran_with_history,year_10_plus,-0.19123116028504453
874a3598-fad3-54a6-983b-28f95ea4b8cf,2020,2021,TE,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.3718447228451111,next_participation,veteran_with_history,year_2_3,-0.3718447228451111
8822ad21-112d-56d9-b9af-d89db309858b,2020,2021,WR,0.0,1.0,1,1.0,,1.0,next_participation_lightgbm,0.49099720716324186,next_participation,second_year,second_year,0.5090027928367582
884ca6e3-0e2f-576e-be1c-53965f780a81,2020,2021,RB,0.0,1.0,1,4.0,68.75999999999999,1.0,next_participation_lightgbm,0.9472666625397382,next_participation,second_year,second_year,0.052733337460261764
