player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Dallas Goedert,TE,2025,7.0,6-8,starter,7.400092124248836,140.56,12.735714285714286,5.33562216146545,110.39999999999999,178.29999999999998,14.0,14.0,0,1,1,0,0,0,110.44,784,ypr_w050_wrte,80,0.7802894107543127,1.2577783066122472,0.5338270677955641,67.97158587646409,0.029957198784317383,7.400092124248838,4.3596083332617805,7.246960010244707,10.400015056453274,3.9210679119689167,0.9897461004945542,0,44.65142106857769,14.89037180820026,38.85995963723893,86.6914683844909,42.04004731591321,50.20394992895688,0.9665351308506781,0,96.4791903885818,153.57140303734494,0.009523350526965957,0.09258181600423496,0.01938125084814324,0.03346486914932189,12.88342058610111,9.0,14.0,15.0,0.5257451227799557,1,0.0769330363154083,0.0,6.970448438169597,0.32427824155834634,0.29721287831964555,0.823407760646172,0.9616131311881522,0.0011198974671812359,9.069420525946277e-05,0.005918692076707933,d1811d53-bfbe-5c37-bd13-be780edb43be,60.12,10.733952516524441,0.06037924151696607,0.8573873359954363,0.6148148148148148,0.2518518518518518,0.5984407682068834,0.2872409203270584,TE,1
Dallas Goedert,TE,2025,7.0,6-8,starter,7.400092124248836,140.56,12.735714285714286,5.33562216146545,110.39999999999999,178.29999999999998,14.0,14.0,0,1,1,0,0,0,110.44,784,tdrate_w050_wrte,80,0.7645777101010931,1.3369103670209868,0.164078819627614,66.07932330028576,0.03543299014381842,7.410639352658135,4.049200866389535,7.4374418760497925,10.742627869152047,3.852582342222598,0.9692966987964048,0,45.11968029494511,10.432890525781037,38.69435245849018,83.44877597946846,38.32909568452335,49.6823980497892,0.9671535405417471,0,96.32775264634282,146.54644956931833,0.019242921463286287,0.13192297363049812,0.04042350280556738,0.03284645945825295,12.727164723389414,9.0,14.0,15.0,0.5528761369295718,1,0.09247262908207536,0.010226769459534208,6.660745353591854,0.34553441387838146,0.28245433732594255,0.7535577237105169,0.9207870539679369,0.0010788898989426547,0.00037029002644220407,0.00855118712935109,d1811d53-bfbe-5c37-bd13-be780edb43be,60.12,10.733952516524441,0.06037924151696607,0.8573873359954363,0.6148148148148148,0.2518518518518518,0.5984407682068834,0.2872409203270584,TE,1
Dallas Goedert,TE,2025,7.0,6-8,starter,7.400092124248836,140.56,12.735714285714286,5.33562216146545,110.39999999999999,178.29999999999998,14.0,14.0,0,1,1,0,0,0,110.44,784,both_w025_wrte,80,0.772433560427703,1.2981979306509834,0.315430676030715,67.35205650969739,0.032899004700306066,7.411937661112333,4.179052161611861,7.312226747599175,10.591276012748946,3.8767354745681875,0.9895123183181009,0,45.01836661079233,15.116313493908471,39.807492572645344,81.98733309077382,36.96896647998149,49.88923833892196,0.96658308780664,0,96.43744706728353,149.8636717232718,0.019359672653417072,0.13197871348229695,0.041766805530937874,0.03341691219335999,12.74644726435212,9.0,14.0,15.0,0.5520322323211928,1,0.08987469114495349,0.010015782060282445,6.859951050694335,0.32895775333817173,0.28692142416652194,0.7534609538478483,0.9182108549823833,0.0011166900205387313,0.0003747969252474648,0.008077460108400781,d1811d53-bfbe-5c37-bd13-be780edb43be,60.12,10.733952516524441,0.06037924151696607,0.8573873359954363,0.6148148148148148,0.2518518518518518,0.5984407682068834,0.2872409203270584,TE,1
Dallas Goedert,TE,2025,7.0,6-8,starter,7.400092124248836,140.56,12.735714285714286,5.33562216146545,110.39999999999999,178.29999999999998,14.0,14.0,0,1,1,0,0,0,110.44,784,both_w050_wrte,80,0.8629067148126589,1.418020633839876,0.3526952569077844,66.98644391376148,0.032505504626276,7.4127398663736725,4.141787580734792,7.274962166722106,10.563438534007718,3.857177489731564,0.9898546533570163,0,45.15337863804703,12.011917904478839,39.375296502276974,87.57052296641743,42.4171443283704,49.5051924424905,0.9660687900455308,0,96.77540010822035,156.28838020066166,0.018683327071669663,0.14523988072907074,0.04191493527074931,0.03393120995446915,12.782088938217083,9.0,14.0,15.0,0.5430523329942067,1,0.09057669461464866,0.010367411821945893,6.784846952911573,0.34604059466225257,0.29185067592687275,0.7306148614960534,0.9179269912572525,0.0011513270089742666,0.0003490667104669845,0.008204137607315325,d1811d53-bfbe-5c37-bd13-be780edb43be,60.12,10.733952516524441,0.06037924151696607,0.8573873359954363,0.6148148148148148,0.2518518518518518,0.5984407682068834,0.2872409203270584,TE,1
Dallas Goedert,TE,2025,7.0,6-8,starter,7.400092124248836,140.56,12.735714285714286,5.33562216146545,110.39999999999999,178.29999999999998,14.0,14.0,0,1,1,0,0,0,110.44,784,both_w100_wrte,80,1.0418315661660769,1.5913447634137063,0.30533916870149647,65.64075233504403,0.03875433516943819,7.412778450046826,4.5880962323558485,7.348919622214006,10.601367520078163,3.9232940254007063,0.9904275406665627,0,44.63197746146267,15.176963960067997,38.0971356493539,88.26205688177198,43.630079420309315,50.616640955872086,0.9656328032959295,0,96.33782926399036,156.99872152375596,0.017851275735381776,0.13151239094283157,0.03436719670407057,0.03436719670407057,12.714155297727334,8.0,14.0,15.0,0.5798352872164247,1,0.1005150213086619,0.010819011433118135,6.687492831423219,0.38004318175043855,0.28670541360719193,0.7542707270858371,0.932446710801155,0.001181104209296279,0.00031866804538063017,0.010103269508680755,d1811d53-bfbe-5c37-bd13-be780edb43be,60.12,10.733952516524441,0.06037924151696607,0.8573873359954363,0.6148148148148148,0.2518518518518518,0.5984407682068834,0.2872409203270584,TE,1
Dallas Goedert,TE,2025,7.0,6-8,starter,7.400092124248836,140.56,12.735714285714286,5.33562216146545,110.39999999999999,178.29999999999998,14.0,14.0,0,1,1,0,0,0,110.44,784,both_w050_rbwrte,80,0.8629067148126589,1.418020633839876,0.3526952569077844,66.98644391376148,0.032505504626276,7.4127398663736725,4.141787580734792,7.274962166722106,10.563438534007718,3.857177489731564,0.9898546533570163,0,45.15337863804703,12.011917904478839,39.375296502276974,87.57052296641743,42.4171443283704,49.5051924424905,0.9660687900455308,0,96.77540010822035,156.28838020066166,0.018683327071669663,0.14523988072907074,0.04191493527074931,0.03393120995446915,12.782088938217083,9.0,14.0,15.0,0.5430523329942067,1,0.09057669461464866,0.010367411821945893,6.784846952911573,0.34604059466225257,0.29185067592687275,0.7306148614960534,0.9179269912572525,0.0011513270089742666,0.0003490667104669845,0.008204137607315325,d1811d53-bfbe-5c37-bd13-be780edb43be,60.12,10.733952516524441,0.06037924151696607,0.8573873359954363,0.6148148148148148,0.2518518518518518,0.5984407682068834,0.2872409203270584,TE,1
Evan Engram,TE,2025,8.0,6-8,starter,7.254509411890785,96.25,6.371428571428572,-0.8830808404622132,33.8,89.2,14.0,14.0,0,0,0,0,0,0,110.44,784,production,80,0.6811177692690062,1.305089699406687,0.6364213991071777,65.05826922528543,0.03757999616440645,7.254509411890786,4.111431289592116,6.9987829665750425,10.591278018582495,0.7741114975195118,0.42784777966329746,1,43.5021597821391,12.965818377326876,34.396155571478396,87.44886251109652,43.94670272895742,7.6740786590133645,0.4955942411680741,1,95.18240838541952,155.41628094002948,0.014619126480297312,0.1368290214753067,0.008013919314855893,0.02856613146648434,13.01555586642177,9.0,14.0,15.0,0.5562673309868866,1,0.05859907155194565,0.0,7.125186745185295,0.2894170754628914,0.30386775794528487,0.018722181117889945,6.422290278502033e-05,0.0008160238669604667,0.00021371885904693008,0.0034338511867500463,7b124555-7277-55eb-9dbe-e5c92cc500b8,67.5,9.046814814814814,0.05807407407407407,0.8709677419354839,0.1259259259259259,0.2074074074074074,0.17419354838709672,0.2451612903225806,TE,1
Evan Engram,TE,2025,8.0,6-8,starter,7.254509411890785,96.25,6.371428571428572,-0.8830808404622132,33.8,89.2,14.0,14.0,0,0,0,0,0,0,110.44,784,ypr_w050_wrte,80,0.7555584405912418,1.4846624647784021,0.51278323660053,64.17943146868066,0.04497755973907468,7.254509411890785,4.235069452098764,6.9692914746713095,10.714916181089142,0.7266333432300305,0.424936840292943,1,43.35687468406591,13.945617793416236,34.51607361446487,84.93186025154269,41.57498556747678,7.225950371198596,0.4979147202084788,1,95.11389453096474,157.27085337762918,0.008142704726424418,0.13465223248528746,0.045340819358338155,0.045673778446960994,13.016683025359663,9.0,14.0,15.0,0.5358743723310837,1,0.06447274580248955,0.0,6.885398083341605,0.31684424723257576,0.28690186692726743,0.018131223713271902,0.002055789900085452,0.0020860940376220788,6.630364026173455e-05,0.004156734951312433,7b124555-7277-55eb-9dbe-e5c92cc500b8,67.5,9.046814814814814,0.05807407407407407,0.8709677419354839,0.1259259259259259,0.2074074074074074,0.17419354838709672,0.2451612903225806,TE,1
Evan Engram,TE,2025,8.0,6-8,starter,7.254509411890785,96.25,6.371428571428572,-0.8830808404622132,33.8,89.2,14.0,14.0,0,0,0,0,0,0,110.44,784,tdrate_w050_wrte,80,0.8631204024064876,1.4830748135770664,0.5675412551908987,67.18628950193482,0.03318905662751302,7.254509411890785,4.180311433508395,7.0676631104913215,10.429965539918243,0.7620993932493332,0.4015696594667272,1,42.65973082258235,13.68563868924667,34.05319635742085,83.00835613956949,40.34862531698714,7.267446400682081,0.48829916998309225,1,93.92894821363338,153.0451473504983,0.0,0.11070432101426107,0.0,0.03887772259755186,12.89710350879175,9.0,14.0,15.0,0.5744986899383981,1,0.07841797521807706,0.0,6.842659937276918,0.3318450423673516,0.28751136653329407,0.012255446691228565,0.0,0.0015114773143721945,0.0,0.006149378837302947,7b124555-7277-55eb-9dbe-e5c92cc500b8,67.5,9.046814814814814,0.05807407407407407,0.8709677419354839,0.1259259259259259,0.2074074074074074,0.17419354838709672,0.2451612903225806,TE,1
Evan Engram,TE,2025,8.0,6-8,starter,7.254509411890785,96.25,6.371428571428572,-0.8830808404622132,33.8,89.2,14.0,14.0,0,0,0,0,0,0,110.44,784,both_w025_wrte,80,0.8093394214988647,1.4964083906095496,0.6094912659143524,65.93365010709778,0.03879119516491195,7.254509411890785,4.138361422784941,6.916849472332695,10.61820815177532,0.7520994055407011,0.41504849219229567,1,42.79279283488116,13.24724718645454,33.69858699797892,83.5654738402239,40.77268100534274,7.32576163698841,0.508233221054871,1,94.21950181957672,155.82023293792184,0.008050592154687909,0.1196787062408833,0.008645542849056788,0.04665539554640151,12.904562718560957,9.0,14.0,15.0,0.5662614579921121,1,0.07648817300144596,0.0,6.882577542049333,0.3191146193478558,0.28859388830833294,0.014322992727491638,7.474541115487695e-05,0.002176725933591182,6.48120340411225e-05,0.005850440609099127,7b124555-7277-55eb-9dbe-e5c92cc500b8,67.5,9.046814814814814,0.05807407407407407,0.8709677419354839,0.1259259259259259,0.2074074074074074,0.17419354838709672,0.2451612903225806,TE,1
Evan Engram,TE,2025,8.0,6-8,starter,7.254509411890785,96.25,6.371428571428572,-0.8830808404622132,33.8,89.2,14.0,14.0,0,0,0,0,0,0,110.44,784,both_w050_wrte,80,0.9375610737287231,1.6580042796743333,0.5529473776741853,64.63102372055137,0.03942853253818198,7.254509411890785,4.194905311025108,6.955728700883267,10.444559417434958,0.7328586798113519,0.40776578453083095,1,42.57170654477518,13.838149541706093,34.176560463144,84.36438165669671,41.792675111921525,7.048965276239855,0.4976835217978297,1,94.13675643862037,153.264055513249,0.0,0.11409095869734251,0.00924197013728178,0.04547338424386741,12.906317782529534,9.0,14.0,15.0,0.5541507152399703,1,0.08111089970026869,0.0,6.904309162658345,0.32148675948597666,0.2945756115498538,0.013016746856478715,8.54140120184082e-05,0.002067828674590409,0.0,0.006578978050187047,7b124555-7277-55eb-9dbe-e5c92cc500b8,67.5,9.046814814814814,0.05807407407407407,0.8709677419354839,0.1259259259259259,0.2074074074074074,0.17419354838709672,0.2451612903225806,TE,1
Evan Engram,TE,2025,8.0,6-8,starter,7.254509411890785,96.25,6.371428571428572,-0.8830808404622132,33.8,89.2,14.0,14.0,0,0,0,0,0,0,110.44,784,both_w100_wrte,80,1.19400437818844,1.9746334901867222,0.3533597920925,61.841166782013,0.039516609675259114,7.2683826070110005,4.394492896606794,7.143326865679405,10.644147003016641,0.7393668061185972,0.34248362467430504,1,42.86280750550621,14.013398183405336,35.86370248420938,85.4348961540312,42.57208864852498,7.046037102854413,0.44581026167890364,1,93.80484238325016,156.2578692969743,0.01015459330159177,0.14288546486508666,0.05020174770188189,0.04046097557531152,12.681952566052441,8.0,14.0,15.0,0.5531380647091713,1,0.11239489613788724,0.01015459330159177,6.6823186744926675,0.3538748193741938,0.28766027757501184,0.020416256069711914,0.0025202154723234036,0.0016370905445059552,0.00010311576512073245,0.01263261267784646,7b124555-7277-55eb-9dbe-e5c92cc500b8,67.5,9.046814814814814,0.05807407407407407,0.8709677419354839,0.1259259259259259,0.2074074074074074,0.17419354838709672,0.2451612903225806,TE,1
Evan Engram,TE,2025,8.0,6-8,starter,7.254509411890785,96.25,6.371428571428572,-0.8830808404622132,33.8,89.2,14.0,14.0,0,0,0,0,0,0,110.44,784,both_w050_rbwrte,80,0.9375610737287231,1.6580042796743333,0.5529473776741853,64.63102372055137,0.03942853253818198,7.254509411890785,4.194905311025108,6.955728700883267,10.444559417434958,0.7328586798113519,0.40776578453083095,1,42.57170654477518,13.838149541706093,34.176560463144,84.36438165669671,41.792675111921525,7.048965276239855,0.4976835217978297,1,94.13675643862037,153.264055513249,0.0,0.11409095869734251,0.00924197013728178,0.04547338424386741,12.906317782529534,9.0,14.0,15.0,0.5541507152399703,1,0.08111089970026869,0.0,6.904309162658345,0.32148675948597666,0.2945756115498538,0.013016746856478715,8.54140120184082e-05,0.002067828674590409,0.0,0.006578978050187047,7b124555-7277-55eb-9dbe-e5c92cc500b8,67.5,9.046814814814814,0.05807407407407407,0.8709677419354839,0.1259259259259259,0.2074074074074074,0.17419354838709672,0.2451612903225806,TE,1
Zach Ertz,TE,2025,12.0,9+,starter,6.5227982575916945,158.49,9.8,3.277201742408306,71.2,127.39999999999999,13.0,13.0,0,1,0,0,0,0,110.44,784,production,80,0.6668646109812961,1.8780858819874935,0.4859911416255386,50.98200107692996,0.05,6.522798257591695,3.6743220381182344,6.205936506070006,10.670649807993485,2.2201578732309892,0.8774730992802,1,36.34170367100919,8.995572493833366,27.654436934860307,71.86932529984891,35.52762162883972,24.528413778340173,0.8921872693651957,1,86.27864572299407,133.77829260649636,0.015743198220333682,0.12252690071980007,0.04751975450309108,0.0,13.201092374279895,10.0,14.0,15.0,0.7384122045616823,1,0.057841384577966795,0.0,7.288749626941162,0.1333638269128466,0.2573035586627462,0.7699590399603995,0.002258127068034045,0.0,0.00024784829020471763,0.003345625769896255,60ca5001-d255-503d-8012-e65330795a48,56.5,9.572566371681416,0.08917905153412753,0.849624060150376,0.26666666666666666,0.7703703703703704,0.3017543859649123,0.729713171818435,TE,1
Zach Ertz,TE,2025,12.0,9+,starter,6.5227982575916945,158.49,9.8,3.277201742408306,71.2,127.39999999999999,13.0,13.0,0,1,0,0,0,0,110.44,784,ypr_w050_wrte,80,0.8271334148591226,2.0276778496029806,0.35291398668353763,52.260849173827275,0.05,6.522798257591695,3.8073991930602356,6.088634270908158,10.803726962935485,2.2796948562012807,0.8883251661161429,1,35.98193666792742,9.86464779141378,26.71934060037188,69.32359270756149,33.34165603963407,25.572604800701,0.9060345827506251,0,85.97432778783596,130.37696309998933,0.017116667682602803,0.1116748338838571,0.05853075839579154,0.007963469503305901,13.151008253940653,10.0,14.0,15.0,0.7324739424325226,1,0.06951412262386276,0.0,7.23405486340423,0.13299953181299115,0.2470200335597716,0.7891216007552728,0.0034258496783865218,6.341684653008314e-05,0.0002929803125566592,0.004832213244165429,60ca5001-d255-503d-8012-e65330795a48,56.5,9.572566371681416,0.08917905153412753,0.849624060150376,0.26666666666666666,0.7703703703703704,0.3017543859649123,0.729713171818435,TE,1
Zach Ertz,TE,2025,12.0,9+,starter,6.5227982575916945,158.49,9.8,3.277201742408306,71.2,127.39999999999999,13.0,13.0,0,1,0,0,0,0,110.44,784,tdrate_w050_wrte,80,0.6807364395147788,2.0053834353160553,0.574178292260622,51.565421920916485,0.04999999999999998,6.522798257591694,3.5861348874831513,6.175582298665713,10.5824626573584,2.211671147473197,0.8614209646444243,1,36.30370709174638,8.419656408053232,27.719765228096538,71.01779637094938,34.714089279203,24.601301630907486,0.9070417237141044,0,86.39224539995357,132.8230494799661,0.015478942315039258,0.13857903535557553,0.007200099959486274,0.007200099959486274,13.210947930972917,10.0,14.0,15.0,0.7288950756321717,1,0.05408474353954024,0.0,7.330299285773382,0.1148912236707028,0.25881857064493047,0.7420460783289307,5.184143942659425e-05,5.184143942659425e-05,0.0002395976551923129,0.0029251594837378402,60ca5001-d255-503d-8012-e65330795a48,56.5,9.572566371681416,0.08917905153412753,0.849624060150376,0.26666666666666666,0.7703703703703704,0.3017543859649123,0.729713171818435,TE,1
Zach Ertz,TE,2025,12.0,9+,starter,6.5227982575916945,158.49,9.8,3.277201742408306,71.2,127.39999999999999,13.0,13.0,0,1,0,0,0,0,110.44,784,both_w025_wrte,80,0.7539349271869507,2.013914971052036,0.45565592877017197,52.02673418380045,0.05,6.5227982575916945,3.704657250973601,6.236271718925372,10.70098502084885,2.246116623262772,0.8792589750298834,1,36.33345546884841,9.19368000635821,28.006265923173025,72.16223998327665,35.828784514428236,24.833760725225517,0.8983577757953372,1,86.54950985700947,134.23332079932683,0.016334391069670263,0.12074102497011653,0.05043601212270715,0.007636345945165008,13.24676370866507,10.0,14.0,15.0,0.7339778304927538,1,0.054560706374226164,0.0,7.310771407812104,0.12826888786902066,0.2579761737299265,0.7730963451706012,0.0025437913188418627,5.831377939423806e-05,0.00026681233161692365,0.0029768706800545235,60ca5001-d255-503d-8012-e65330795a48,56.5,9.572566371681416,0.08917905153412753,0.849624060150376,0.26666666666666666,0.7703703703703704,0.3017543859649123,0.729713171818435,TE,1
Zach Ertz,TE,2025,12.0,9+,starter,6.5227982575916945,158.49,9.8,3.277201742408306,71.2,127.39999999999999,13.0,13.0,0,1,0,0,0,0,110.44,784,both_w050_wrte,80,0.8410052433926053,2.1245576687049015,0.4351761409050947,52.91283961375175,0.05,6.522798257591695,3.725137038838678,6.256751506790449,10.721464808713927,2.244182884629809,0.8776281415883282,1,36.354009138826854,9.327425559762796,26.834803797461234,72.35999137561953,36.005982236792676,24.908635622499162,0.8926310078082182,1,86.77693915896941,134.540517617303,0.016734976392793904,0.12237185841167192,0.046512713119336954,0.008165945574986696,13.260117639782457,10.0,14.0,15.0,0.754501206332038,1,0.055091914637988335,0.0,7.259805329126108,0.13108468645925872,0.25899311053448154,0.7702311549077824,0.00216343248172174,6.66826671336448e-05,0.00028005943486736926,0.0030351190584793934,60ca5001-d255-503d-8012-e65330795a48,56.5,9.572566371681416,0.08917905153412753,0.849624060150376,0.26666666666666666,0.7703703703703704,0.3017543859649123,0.729713171818435,TE,1
Zach Ertz,TE,2025,12.0,9+,starter,6.5227982575916945,158.49,9.8,3.277201742408306,71.2,127.39999999999999,13.0,13.0,0,1,0,0,0,0,110.44,784,both_w100_wrte,80,1.0151458758039145,2.30158502980258,0.35688109670365586,53.3545590820011,0.04999999999999999,6.5227982575916945,3.8034320830401174,6.335046550991888,10.139107166686927,2.269448514151171,0.8909047330986448,1,36.23164053164841,9.838740134139542,26.670536953437633,69.26910469041772,33.03746415876931,25.269152840997712,0.9040686098158444,0,86.48189937372325,135.71494328032458,0.017382358678760527,0.10909526690135513,0.05105282970631181,0.009101294677646043,13.197698332514827,10.0,14.0,15.0,0.7324287431278271,1,0.06369442575683035,0.0,7.252254840840289,0.12736108005376773,0.24675710755668356,0.7937112434575676,0.0026063914210216733,8.283356480934819e-05,0.00030214639323708145,0.004056979872492373,60ca5001-d255-503d-8012-e65330795a48,56.5,9.572566371681416,0.08917905153412753,0.849624060150376,0.26666666666666666,0.7703703703703704,0.3017543859649123,0.729713171818435,TE,1
Zach Ertz,TE,2025,12.0,9+,starter,6.5227982575916945,158.49,9.8,3.277201742408306,71.2,127.39999999999999,13.0,13.0,0,1,0,0,0,0,110.44,784,both_w050_rbwrte,80,0.8410052433926053,2.1245576687049015,0.4351761409050947,52.91283961375175,0.05,6.522798257591695,3.725137038838678,6.256751506790449,10.721464808713927,2.244182884629809,0.8776281415883282,1,36.354009138826854,9.327425559762796,26.834803797461234,72.35999137561953,36.005982236792676,24.908635622499162,0.8926310078082182,1,86.77693915896941,134.540517617303,0.016734976392793904,0.12237185841167192,0.046512713119336954,0.008165945574986696,13.260117639782457,10.0,14.0,15.0,0.754501206332038,1,0.055091914637988335,0.0,7.259805329126108,0.13108468645925872,0.25899311053448154,0.7702311549077824,0.00216343248172174,6.66826671336448e-05,0.00028005943486736926,0.0030351190584793934,60ca5001-d255-503d-8012-e65330795a48,56.5,9.572566371681416,0.08917905153412753,0.849624060150376,0.26666666666666666,0.7703703703703704,0.3017543859649123,0.729713171818435,TE,1
Isaiah Likely,TE,2025,3.0,3-5,starter,6.503208303866236,171.79,5.7555555555555555,-0.7476527483106805,20.0,51.8,9.0,9.0,0,0,0,0,0,0,110.44,784,production,80,0.6734979122638609,1.0539698528587127,0.09210829621651703,68.87698064585997,0.026826127395650108,6.508094511306744,2.4238679754173633,6.49623032054009,9.782928487019445,0.7237870683962333,0.42132734927446314,1,37.62326505878747,2.3324375375130426,30.32426641789999,85.95366553432318,48.33040047553571,8.363595651402353,0.39420155687594516,1,84.99839732314832,146.74392730529166,0.07460499229558892,0.13187914841551082,0.062127202777032806,0.049509155499623154,12.404261774548338,7.0,13.0,15.0,2.705027745991376,1,0.13032183272546255,0.0,6.858209867601459,0.3561296633355972,0.31408691597492255,0.01739210978680033,0.0038597893248985527,0.0024511564782858657,0.005565904875424883,0.01698378008492344,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,41.4,11.970289855072464,0.11594202898550725,0.8054474708171206,0.7851851851851852,0.8888888888888888,0.7297016861219197,0.8132295719844358,TE,1
Isaiah Likely,TE,2025,3.0,3-5,starter,6.503208303866236,171.79,5.7555555555555555,-0.7476527483106805,20.0,51.8,9.0,9.0,0,0,0,0,0,0,110.44,784,ypr_w050_wrte,80,0.7480291828084522,1.1448516250979106,0.08887421772415999,68.46584580520003,0.03095651786194876,6.508342170424751,2.427102053909721,6.244691228999218,10.26141741947541,0.7121998076638734,0.42672717963487244,1,37.289169825286436,2.348296960889024,30.357668335335738,85.99584741911107,48.70667759382464,7.983091519834915,0.3978322623510632,1,84.41526240764223,146.792438482677,0.07633839758845577,0.14378719147980937,0.061343417043168175,0.04688062413566546,12.410257888942876,7.0,14.0,15.0,2.7252084478378165,1,0.14319772737402828,0.0,6.909608399259964,0.36157600432127274,0.2991780314144686,0.020674756433651364,0.003763014814532056,0.002197792919349539,0.00582755094637315,0.02050558912508653,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,41.4,11.970289855072464,0.11594202898550725,0.8054474708171206,0.7851851851851852,0.8888888888888888,0.7297016861219197,0.8132295719844358,TE,1
Isaiah Likely,TE,2025,3.0,3-5,starter,6.503208303866236,171.79,5.7555555555555555,-0.7476527483106805,20.0,51.8,9.0,9.0,0,0,0,0,0,0,110.44,784,tdrate_w050_wrte,80,0.7170357751791557,1.1575167426814832,0.026118391618450476,68.28755254376608,0.030178626760052576,6.5063049443919745,2.48985788001543,6.3074470551049275,9.865839912247786,0.7743281299988443,0.4583722853909317,1,37.271185516964444,0.5319368026683042,24.60350154287586,86.81436775892824,49.5431822419638,8.31484803438423,0.3891743451178152,1,83.06199790639597,147.73377587426265,0.08167063115024568,0.14163700347664104,0.06413004976995813,0.04990413936471813,12.12341456016425,7.0,13.0,15.0,2.463334065191259,1,0.15453216177172768,0.0,6.957800477455627,0.3336032604375055,0.2976281293781726,0.020061040753842026,0.004112663283497307,0.0024904231257332097,0.006670091992479481,0.023880189021843416,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,41.4,11.970289855072464,0.11594202898550725,0.8054474708171206,0.7851851851851852,0.8888888888888888,0.7297016861219197,0.8132295719844358,TE,1
Isaiah Likely,TE,2025,3.0,3-5,starter,6.503208303866236,171.79,5.7555555555555555,-0.7476527483106805,20.0,51.8,9.0,9.0,0,0,0,0,0,0,110.44,784,both_w025_wrte,80,0.7531417759833459,1.1522265913752416,0.09588346553602606,68.5981239910293,0.030628641793820452,6.507968859561965,2.4200928060978546,6.492455151220581,9.79607483833021,0.7584934414870297,0.45207196251501114,1,37.055064203157464,2.313924687965452,25.245373538562472,85.90442623550388,48.84936203234641,8.152059581313036,0.406968712386477,1,83.34500824171253,146.68729976549906,0.0756796225001144,0.14013153791277888,0.06283069721727998,0.048382505998344795,12.225128011946898,7.0,13.0,15.0,2.546140070732834,1,0.15032337585440533,0.0,6.9306866183755265,0.34647056849434865,0.2931148192162237,0.019636847917800584,0.003947696512809514,0.00234086688667987,0.005727405261759821,0.02259711732826481,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,41.4,11.970289855072464,0.11594202898550725,0.8054474708171206,0.7851851851851852,0.8888888888888888,0.7297016861219197,0.8132295719844358,TE,1
Isaiah Likely,TE,2025,3.0,3-5,starter,6.503208303866236,171.79,5.7555555555555555,-0.7476527483106805,20.0,51.8,9.0,9.0,0,0,0,0,0,0,110.44,784,both_w050_wrte,80,0.776736789331372,1.2669772297917201,0.08728398046646851,67.90511485621498,0.034076505360676336,6.507484845444679,2.428692291167412,6.091817180542625,9.977590990066433,0.7412722777439926,0.457957395680691,1,36.90204775689582,2.356095239748858,23.959316682144696,86.01658878483484,49.11454102793902,7.867130090473328,0.4000854849814163,1,83.01940170675593,147.07011485099653,0.06851737817242126,0.14952142014633166,0.06207068599220342,0.04614659331883019,12.192350826939286,7.0,13.0,15.0,2.5043325430160803,1,0.14973058399694378,0.0,6.8009220656503135,0.3458757804445195,0.2747172743698795,0.022356655082575835,0.0038527700595427177,0.0021295080749335034,0.00469463111162259,0.022419247784065836,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,41.4,11.970289855072464,0.11594202898550725,0.8054474708171206,0.7851851851851852,0.8888888888888888,0.7297016861219197,0.8132295719844358,TE,1
