player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.9,0.10188235294117647,5.0,0.0,1,3.0884812193735782,3.415426659531637,4.028444712970463,4.0053872421507295,3.565719370586056,4.151891955180447,4.090168334075455,3.327100294979817,4.078639598665588,3.4905730150588465,veteran_with_history,veteran
e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,2.1166666666666667,1.3992229133345186,1.0,0.0,1,3.9573562944438603,4.106239484412419,5.186973552461988,4.155085929569868,4.260998610629166,4.177195844726892,4.682084698594441,4.109177452536513,4.16614088714838,4.183619047520793,second_year,limited
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.914285714285714,0.22529411764705884,6.0,0.0,1,4.067216064287504,4.3516547148292135,4.090383131177784,4.286129034814308,4.316154519389878,4.429011781842835,4.25969745651031,4.1916852918386915,4.357570408328572,4.333904617109546,veteran_with_history,veteran
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,3.127272727272727,1.7181764705882354,11.0,0.0,1,6.039023216428234,4.685453205469375,4.327073756842851,4.484715504506085,4.764097116620015,4.673451032241432,4.500262394542141,5.401560166524124,4.579083268373759,4.724775161044695,veteran_with_history,veteran
eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,4.441666666666666,8.747705882352943,7.0,0.0,1,10.186613647188864,9.778099374412841,9.198053360113327,9.72950218797936,9.09186006298943,9.486059900638775,9.342056630376051,9.639236855089147,9.607781044309068,9.434979718701136,veteran_with_history,veteran
eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.330769230769231,5.513117647058825,0.0,1.0,0,6.72571574788473,8.075961633507278,8.414435372231624,7.795314875555261,8.27907465886254,8.08507492962201,8.249755150926816,7.502395203373634,7.940194902588635,8.177518146184909,rookie,limited
eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.5571428571428572,0.5291176470588236,2.0,0.0,1,3.750819074922947,3.672850085028967,3.2350028444351775,4.050864833013965,3.8368968440247633,3.542419938422268,3.388711391428723,3.793857959473855,3.7966423857181164,3.754873464526865,veteran_with_history,veteran
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.414285714285715,0.7497647058823531,7.0,0.0,1,5.3341968774996475,4.18246086367792,3.7446448080665746,4.20976402774848,4.6882708365856285,4.008744571357858,3.8766946897122163,5.0112338570426385,4.109254299553169,4.435365850131774,veteran_with_history,veteran
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.946153846153846,5.053000000000001,5.0,0.0,1,6.965619386977764,6.219943781574789,7.441429398148893,6.708192596060232,6.356854400404449,6.670749093453383,7.056089245801138,6.661236893691107,6.689470844756807,6.2883990909896195,veteran_with_history,veteran
ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.6750000000000003,4.968470588235294,0.0,1.0,0,6.011430297594026,7.405992702672831,7.113853882435657,7.32529079687274,7.872650410227658,7.358928233968808,7.236391058202232,6.942040353910842,7.342109515420773,7.639321556450245,rookie,limited
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.9153846153846157,2.5371176470588237,1.0,0.0,1,5.656677086302033,4.4101522345498765,4.198678933948896,3.942538629645921,4.284755114525622,3.95146480120468,4.0750718675767885,4.970716100413828,3.9470017154253005,4.34745367453775,second_year,limited
ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,1.04,1.0338823529411765,0.0,1.0,0,4.446558527377701,4.435943863349372,4.263956958573613,4.255196550734532,4.765020594004726,4.38397059840366,4.323963778488636,4.605789560691214,4.319583574569096,4.600482228677049,rookie,limited
f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.675,1.1934705882352943,6.0,0.0,1,4.581971141457317,4.397059848583572,4.829188073614414,5.142348966262545,4.677667664384827,5.234060305133795,5.031624189374105,4.629819402921072,5.18820463569817,4.537363756484199,veteran_with_history,veteran
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.914285714285715,4.028176470588235,1.0,0.0,1,8.972119187090778,5.542709724738659,6.401152182940749,5.952940809744492,5.619210563507771,6.115331501133001,6.258241842036876,7.295664875299274,6.0341361554387465,5.580960144123215,second_year,limited
f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.71,0.9928235294117647,3.0,0.0,1,4.021136632722303,4.177139865472638,3.4946775132756853,4.262752744174456,4.089708265912513,4.429011781842835,3.96184464755926,4.055422449317408,4.3458822630086456,4.133424065692576,veteran_with_history,veteran
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,16.0625,9.445823529411765,1.0,0.0,1,12.462065849216494,10.089844383043316,10.89540192013663,9.985099375350066,9.966081901022356,10.018890031701291,10.45714597591896,11.214073875119425,10.001994703525678,10.027963142032835,second_year,limited
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.11875,0.0,1.0,0.0,1,4.916993244863087,4.884539544089739,4.321110572595451,4.385230516276632,5.261181804326954,4.4802618720636005,4.400686222329526,5.089087524595021,4.432746194170116,5.072860674208346,second_year,limited
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,23.11285714285714,21.402811764705888,4.0,0.0,1,21.57787193662849,21.842040867064583,20.232375747072844,21.746494875017053,21.96745271244904,22.10123558537873,21.166805666225788,21.772662324538764,21.92386523019789,21.904746789756814,veteran_with_history,veteran
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,11.3,7.515176470588236,1.0,0.0,1,9.271224587996853,8.403881822289257,9.037349076857812,8.71599499290298,8.18577715554011,8.22046254671148,8.628905811784644,8.728500871768482,8.46822876980723,8.294829488914683,second_year,limited
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.45,0.5727058823529412,4.0,0.0,1,5.069206513587974,3.8737379416842677,4.389511530252002,4.072326640569637,4.233458347693892,3.6409786181773143,4.015245074214658,4.651332430640933,3.8566526293734755,4.053598144689079,veteran_with_history,veteran
f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,5.22,5.079294117647059,8.0,0.0,1,7.534115311941118,7.589326239989921,7.024137204199246,7.62081255067742,7.302019563638138,7.793872097650924,7.409004650925085,7.418067437789628,7.707342324164172,7.44567290181403,veteran_with_history,veteran
f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,19.592857142857145,11.900352941176472,7.0,0.0,1,14.618039480334547,14.042123701397799,13.972437298966327,14.117486298750704,14.514321997752877,14.87844315787702,14.425440228421675,14.566180739043713,14.497964728313862,14.278222849575338,veteran_with_history,veteran
f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,2.0142857142857142,4.607647058823528,6.0,0.0,1,6.07581806370763,4.89456484458952,5.463448542588661,5.147429695278239,4.936380461728399,5.25466276568899,5.3590556541388255,5.506099262718015,5.201046230483614,4.915472653158959,veteran_with_history,veteran
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.525,0.9532941176470588,2.0,0.0,1,5.0799832567051855,3.982840070084635,4.357125680779489,4.318679104573892,4.220895077490341,4.315751146352843,4.3364384135661656,4.650439167097764,4.317215125463368,4.101867573787488,veteran_with_history,veteran
f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,6.8933333333333335,9.881117647058826,3.0,0.0,1,10.266464149375436,10.023184622724834,9.806241244295055,10.651026359873649,10.23721239629838,10.711218661274785,10.25872995278492,10.251838272836908,10.681122510574216,10.130198509511608,veteran_with_history,veteran
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,13.591999999999999,0.3892823529411766,13.0,0.0,1,14.137535812141019,15.807706043921348,14.457782950267337,15.588381626260007,14.954731718340636,13.58236010794224,14.020071529104788,14.546133765240828,14.585370867101123,15.381218881130991,veteran_with_history,veteran
f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,2.25,2.9577058823529416,2.0,0.0,1,4.111903141523582,4.054719049281551,4.796181056085648,4.541865131284378,4.230710754974817,4.427016007140291,4.6115985316129695,4.1713069482492,4.484440569212334,4.1427149021281835,veteran_with_history,veteran
f961f877-8873-58ea-b341-516231860615,2024,TE,1.2888888888888888,5.0877647058823525,7.0,0.0,1,5.279468450307404,5.2819313914570944,5.349972461151592,5.409011674234846,4.98714040670385,5.170879379005308,5.2604259200784504,5.133304428505627,5.289945526620077,5.134535899080472,veteran_with_history,veteran
f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,19.823076923076922,12.963941176470588,7.0,0.0,1,13.944275518662314,13.799744814521684,13.811999665324821,14.029377641844683,14.243488640154297,13.82345107863694,13.817725371980881,14.093882079408306,13.92641436024081,14.02161672733799,veteran_with_history,veteran
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,19.723333333333333,8.537823529411765,3.0,0.0,1,14.763769330273345,15.431804174813383,15.015489601451181,17.609519106521056,15.898715990650333,14.919610486429791,14.967550043940486,15.33124266046184,16.264564796475423,15.665260082731859,veteran_with_history,veteran
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,3.1100000000000003,2.2358823529411764,5.0,0.0,1,3.816130169171954,4.050115020179699,4.010507566016898,3.9226109165369367,3.460535101246217,3.650178561716391,3.8303430638666445,3.6383326352090855,3.786394739126664,3.755325060712958,veteran_with_history,veteran
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,9.622222222222222,10.616923076923078,5.0,0.0,1,9.7555454263229,9.249125795112658,9.147483749025774,8.928957683873096,9.34019150721092,8.768688274551925,8.95808601178885,9.54786846676691,8.84882297921251,9.29465865116179,veteran_with_history,veteran
fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,9.275,7.21170588235294,8.0,0.0,1,8.367280856348547,7.903710238079753,8.12306635071803,8.137118357126498,7.5847115195849,7.652159015932382,7.887612683325206,7.975996187966723,7.89463868652944,7.744210878832327,veteran_with_history,veteran
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,2.24,2.3151764705882356,2.0,0.0,1,7.238881743281017,5.434209643594921,4.636089448010184,4.374378674242679,5.362261318407238,4.648967801669002,4.642528624839593,6.3005715308441275,4.51167323795584,5.3982354810010795,veteran_with_history,veteran
fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.675,0.0,2.0,0.0,1,4.704902817809464,4.233045321310428,3.705519841269841,4.282227782258046,4.337472520236531,4.470005996306541,4.087762918788191,4.521187669022998,4.376116889282294,4.2852589207734795,veteran_with_history,veteran
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,5.9444444444444455,2.0395882352941177,1.0,0.0,1,3.5984394014653143,3.2734049371717697,3.7762520853753467,4.080084135120449,3.4544522538013323,3.732597102135392,3.7544245937553695,3.5264458276333235,3.9063406186279206,3.363928595486551,second_year,limited
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.9,0.6176470588235294,9.0,0.0,1,2.2673596222053654,4.16953388668305,1.9052265428490416,4.203988813240452,4.023364460254639,4.127571597030792,3.016399069939917,3.145362041230002,4.165780205135622,4.096449173468844,veteran_with_history,veteran
fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,3.5142857142857147,2.357647058823529,1.0,0.0,1,5.288232197705892,4.260877348588095,4.213769096158535,4.080903706573498,4.416382601612679,4.123113580043189,4.168441338100862,4.852307399659286,4.102008643308343,4.338629975100387,second_year,limited
fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,16.475,12.043117647058823,5.0,0.0,1,13.801337414896079,12.386505635755512,12.765193728728173,12.19116715941165,12.12670126302278,12.388662301070632,12.576928014899401,12.964019338959428,12.28991473024114,12.256603449389146,veteran_with_history,veteran
fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.9222222222222223,2.3154117647058827,3.0,0.0,1,3.649278924521079,3.853933972983784,4.127980677688759,3.8726317010932902,3.43174834899684,3.640143235836309,3.884061956762534,3.5405136367589596,3.7563874684647995,3.642841160990312,veteran_with_history,veteran
fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.6928571428571426,0.7754117647058824,7.0,0.0,1,3.230253484651355,3.584762525169882,3.5447480524364567,4.045692188303075,3.9786118722843344,4.35328657723249,3.9490173148344736,3.6044326784678447,4.199489382767783,3.7816871987271083,veteran_with_history,veteran
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.8500000000000005,5.561764705882353,1.0,0.0,1,7.605885317317055,7.169760806904955,7.189512591651075,6.776433641625146,7.08116022547857,6.766935542627878,6.978224067139477,7.343522771397812,6.771684592126512,7.125460516191763,second_year,limited
fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,3.433333333333333,1.0088235294117647,1.0,0.0,0,4.901559224103161,4.751797469947031,4.13456076062539,4.3037724184026995,4.608967876230371,5.0031151388710144,4.568837949748202,4.755263550166766,4.653443778636857,4.680382673088701,second_year,limited
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,6.43125,3.8215294117647054,8.0,0.0,1,4.338165974708777,4.675211459105237,4.681743826581887,4.4394702581209025,4.424323585302927,4.399074699514789,4.540409263048338,4.3812447800058525,4.419272478817845,4.549767522204082,veteran_with_history,veteran
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,4.675,1.875470588235294,6.0,0.0,1,5.725100556059982,4.559579567090875,4.89382162202227,4.824821159075237,4.4683861253839074,4.51952204337208,4.706671832697175,5.096743340721945,4.672171601223658,4.513982846237392,veteran_with_history,veteran
feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.975,1.7773529411764708,1.0,0.0,1,5.200924700103862,4.464491944053521,4.271389965641491,4.281184234029431,4.719624601577044,4.4280954566636535,4.349742711152572,4.960274650840453,4.354639845346542,4.592058272815283,second_year,limited
ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,7.288888888888888,10.07529411764706,10.0,0.0,1,9.050491488525862,9.631353504297378,10.039606645189421,10.032233234064988,9.739834042991696,10.155970114481976,10.097788379835698,9.39516276575878,10.094101674273482,9.685593773644538,veteran_with_history,veteran
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,7.2444444444444445,4.417421568627451,6.0,0.0,1,5.7673013896854854,7.086345636541059,5.46504399963489,6.903886329443841,6.75902725688012,7.058621012948566,6.261832506291729,6.263164323282803,6.981253671196203,6.922686446710589,veteran_with_history,veteran
01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,6.8375,3.947725490196079,0.0,1.0,0,4.660419288699124,4.992378956320363,5.245412764110275,5.1717643462041725,4.991972188796571,4.808285521546719,5.026849142828497,4.826195738747847,4.990024933875446,4.992175572558467,rookie,limited
02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,15.41111111111111,13.929980392156864,0.0,1.0,0,11.111364454765084,15.214172322895784,13.101888055201663,14.688564726545613,14.152037931281692,14.03808518664134,13.569986620921501,12.631701193023389,14.363324956593477,14.683105127088737,rookie,limited
03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,19.462500000000002,15.125098039215686,3.0,0.0,1,13.505486834513736,14.574299960148256,14.102249104383588,14.530545720595661,14.22797266445047,14.278913248904953,14.19058117664427,13.866729749482102,14.404729484750307,14.401136312299363,veteran_with_history,veteran
04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,13.476923076923075,7.383686274509804,2.0,0.0,1,7.551081987012747,7.401850540580733,6.145830741905234,6.819860313099615,8.469847157941253,7.896827824581916,7.021329283243575,8.010464572477,7.358344068840765,7.935848849260992,veteran_with_history,veteran
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,19.970000000000002,15.496645701357469,6.0,0.0,1,17.27908504086278,14.89839935335689,17.415256516816658,14.97057857985625,14.8626199367223,15.897746334913176,16.656501425864917,16.07085248879254,15.434162457384712,14.880509645039595,veteran_with_history,veteran
05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,10.366666666666667,0.29888235294117643,3.0,0.0,1,3.9431952413804994,3.582159731333948,4.224151949279855,3.620216763001559,3.5594375829176506,3.4103323250309696,3.817242137155412,3.751316412149075,3.5152745440162643,3.570798657125799,veteran_with_history,veteran
06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,3.325,6.024809954751131,8.0,0.0,1,6.049940989691012,5.8763710300546474,6.752737548923633,6.790156727552408,6.295343918462437,6.85877242843562,6.805754988679627,6.172642454076724,6.824464577994014,6.0858574742585425,veteran_with_history,veteran
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,20.8,20.46314705882353,4.0,0.0,1,15.151048945753253,22.092871814683846,14.259803021338668,22.848645347962258,20.490297409696225,21.294855786818413,17.77732940407854,17.82067317772474,22.071750567390335,21.291584612190036,veteran_with_history,veteran
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,2.25,1.5049215686274509,4.0,0.0,1,3.948363781537848,3.32606419488234,3.562185918283509,3.6461281935317373,3.4617541205945166,3.544487607505424,3.5533367628944665,3.7050589510661824,3.5953079005185806,3.3939091577384284,veteran_with_history,veteran
080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.425,0.23375,1.0,0.0,1,4.329945293450619,3.98546094849695,3.8832795117614483,4.1901842857862155,4.309855211832153,4.323834502481622,4.103557007121536,4.319900252641386,4.257009394133918,4.147658080164552,second_year,limited
08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,8.863636363636363,8.842107843137256,1.0,0.0,1,10.600815161147422,11.719236969046806,10.457137812306875,11.261584525908578,11.245519781922296,11.30167600169478,10.879406907000828,10.923167471534859,11.281630263801679,11.48237837548455,second_year,limited
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.942857142857143,1.2930588235294118,6.0,0.0,1,4.535069492025087,4.023216527061637,4.248866554373752,4.043050413772386,4.194676035705903,4.2189451097067865,4.23390583204027,4.364872763865495,4.130997761739586,4.10894628138377,veteran_with_history,veteran
09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.9153846153846152,6.62313725490196,0.0,1.0,0,7.0911175881914135,7.451945429979241,7.143942125677725,7.397563910965467,7.646896113725772,7.175497614270586,7.159719869974156,7.369006850958593,7.2865307626180265,7.549420771852507,rookie,limited
0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.875,2.587872549019608,2.0,0.0,1,5.043845614220538,4.592780492878586,4.849578741169372,4.721015495793468,4.465679550299067,4.030867557149684,4.440223149159529,4.7547625822598025,4.375941526471577,4.529230021588827,veteran_with_history,veteran
0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,14.633333333333335,16.73826470588235,1.0,0.0,1,14.475341387947799,16.624044367300304,13.862927473304797,16.243262068512728,16.409597362532445,16.64315749153031,15.253042482417554,15.442469375240123,16.44320978002152,16.516820864916376,second_year,limited
0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,3.0483333333333333,11.115934693877552,8.0,0.0,1,8.806007955760505,6.545845230774938,6.588314631321431,5.420054752470903,5.946769464291785,5.425944195835373,6.007129413578403,7.376388710026145,5.422999474153138,6.246307347533362,veteran_with_history,veteran
0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.466666666666667,4.197254901960784,0.0,1.0,0,4.788775066929071,5.49026185133578,5.851602617656774,5.719838241266149,5.734507763237357,5.647469551738827,5.749536084697801,5.261641415083214,5.683653896502488,5.612384807286569,rookie,limited
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.842857142857143,4.131607843137255,6.0,0.0,1,4.737144581159877,4.822906370978014,5.12947973431026,5.183869555410017,5.076478142242174,5.285787087504143,5.207633410907201,4.906811361701026,5.23482832145708,4.949692256610094,veteran_with_history,veteran
0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,15.586666666666668,12.606892156862745,5.0,0.0,1,13.171987559148677,11.642349151654411,12.956423007827084,11.803486714570225,11.372869768030837,11.972038086196385,12.464230547011734,12.272428663589757,11.887762400383306,11.507609459842623,veteran_with_history,veteran
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,8.125,0.9195196078431372,1.0,0.0,1,5.237800327288976,5.018933284319326,4.497354823412309,5.8126851614392985,4.546434803929463,4.07716338704454,4.287259105228424,4.89211756560922,4.944924274241919,4.7826840441243945,second_year,limited
0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,12.625,7.963764705882353,4.0,0.0,1,9.352053643194374,9.638513804923617,8.966741267496934,8.757046377673344,9.235993652247942,9.066938873083071,9.016840070290002,9.294023647721158,8.911992625378208,9.43725372858578,veteran_with_history,veteran
0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,4.55,1.1047647058823529,2.0,0.0,1,5.112951381551271,6.984498331790152,3.5827241342359466,4.160140152376512,5.521275595073276,3.554610795711358,3.568667464973652,5.317113488312273,3.857375474043935,6.252886963431714,veteran_with_history,veteran
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,5.05,4.5693697478991595,8.0,0.0,1,5.12098579417959,4.96629573844431,5.649151957798429,4.926230265543663,4.775046697893587,5.038827021578243,5.343989489688336,4.948016246036588,4.982528643560952,4.870671218168948,veteran_with_history,veteran
1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,1.0703655462184876,1.0,0.0,1,4.862171715037733,4.203348708584269,4.578350779445939,4.102465074436135,4.366284668907064,4.301188836085043,4.439769807765491,4.614228191972399,4.201826955260589,4.284816688745666,second_year,limited
10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,10.715384615384616,14.667141287284146,2.0,0.0,1,13.165920820395451,11.357811597457518,12.70094506898911,11.231481413583113,11.963194057092483,11.277070052309291,11.9890075606492,12.564557438743968,11.254275732946201,11.660502827275,veteran_with_history,veteran
11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,18.18,8.38260588235294,4.0,0.0,1,12.152776303486384,14.288835903552458,10.691483939119623,14.69097691207559,13.623522362905527,13.778303512557844,12.234893725838734,12.888149333195955,14.234640212316716,13.956179133228993,veteran_with_history,veteran
1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,7.612500000000001,7.6598235294117645,3.0,0.0,1,7.712123163426667,7.221878438496888,7.926356323469963,7.511442403366181,7.421652886225362,7.045899623256154,7.486127973363058,7.566888024826015,7.278671013311167,7.321765662361125,veteran_with_history,veteran
15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,8.442857142857143,5.290823529411765,0.0,1.0,0,6.6563018575535375,6.420834001909343,6.2240214118889305,6.4625933230425145,6.83137591619356,6.444138677307454,6.334080044598192,6.743838886873549,6.453366000174984,6.626104959051451,rookie,limited
1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,2.775,0.0,8.0,0.0,1,3.925961828082328,3.808590951105949,3.160595238095238,3.767442718849621,3.5150691177173394,3.570602914580976,3.365599076338107,3.7205154728998338,3.6690228167152985,3.6618300344116443,veteran_with_history,veteran
1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,11.877777777777778,11.3455,2.0,0.0,1,10.077955439137256,11.316983759055475,11.47110003705502,11.071913008636722,11.160798521953094,10.813285458892892,11.142192747973956,10.619376980545175,10.942599233764806,11.238891140504284,veteran_with_history,veteran
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,11.81875,18.304715686274513,5.0,0.0,1,14.859293444275405,20.314262553748186,14.348132815078099,20.889958009297892,19.0612826627631,19.505631501005656,16.926882158041877,16.960288053519253,20.197794755151776,19.687772608255642,veteran_with_history,veteran
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,7.34375,12.756186274509805,5.0,0.0,1,13.442526144756117,12.07779761840294,13.207118467701248,13.123644537875307,12.772529825669151,13.38474419803375,13.2959313328675,13.107527985212634,13.254194367954529,12.425163722036046,veteran_with_history,veteran
192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,3.6142857142857143,0.44161764705882356,2.0,0.0,1,4.85121332080789,4.049784156998851,3.6950736133407385,4.073283595741451,4.373889105864295,4.294263115976625,3.994668364658682,4.612551213336093,4.183773355859038,4.211836631431574,veteran_with_history,veteran
19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,19.475,16.61623725490196,1.0,0.0,1,17.626252515504042,18.51977866669227,17.73900075592465,18.687918355266884,18.39766817563764,18.814896359858263,18.27694855789146,18.01196034557084,18.751407357562574,18.458723421164954,second_year,limited
1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,6.086666666666668,3.855823529411765,6.0,0.0,1,5.307660269399897,5.114804041789824,4.658804016390516,5.192625634888781,4.782611412131797,4.543924907713156,4.601364462051835,5.045135840765847,4.868275271300968,4.94870772696081,veteran_with_history,veteran
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,17.88181818181818,20.592807843137255,7.0,0.0,1,19.20357165255582,23.669600620982255,18.615160690687798,23.302760651947278,23.869625017778723,23.03667701174518,20.82591885121649,21.53659833516727,23.16971883184623,23.76961281938049,veteran_with_history,veteran
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,16.135714285714286,14.175666666666666,11.0,0.0,1,13.82609436800557,14.282261260632467,14.776126401535198,14.445876229236175,14.785607041798318,14.277462740288462,14.526794570911829,14.305850704901944,14.361669484762318,14.533934151215393,veteran_with_history,veteran
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,2.7285714285714286,2.9099411764705883,7.0,0.0,1,5.219531010477235,6.259519245420462,5.230899073894052,5.443396518713103,6.069362399064685,6.085329124106134,5.658114099000093,5.64444670477096,5.764362821409618,6.1644408222425735,veteran_with_history,veteran
1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,3.7142857142857144,2.4450000000000003,0.0,1.0,0,5.257269248838199,5.677478981289593,5.134504841871113,4.443301284816366,4.924745588656231,3.746499139339677,4.440501990605395,5.091007418747215,4.094900212078022,5.301112284972913,rookie,limited
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,7.426666666666667,10.191,8.0,0.0,1,11.848813755204631,11.400849156284023,11.485675695583488,11.343009149984459,11.666977514160424,11.06255136318437,11.274113529383929,11.757895634682527,11.202780256584415,11.533913335222223,veteran_with_history,veteran
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,16.493333333333332,16.50643725490196,2.0,0.0,1,17.581371293008534,17.272078272516552,17.411613891758186,17.149165494894294,17.913394667423358,17.847615224884223,17.629614558321204,17.747382980215946,17.498390359889257,17.592736469969957,veteran_with_history,veteran
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,19.44375,16.19229411764706,4.0,0.0,1,14.719093290692538,17.769684616252242,14.287404736642724,17.923442987257772,18.185759626949416,18.206591266603866,16.246998001623297,16.452426458820977,18.06501712693082,17.977722121600827,veteran_with_history,veteran
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.7857142857142858,1.9995294117647058,3.0,0.0,1,4.486117595005203,4.118773298383607,3.883146780486939,4.116386163945861,3.971751640688012,3.741913247356123,3.8125300139215312,4.228934617846607,3.9291497056509916,4.0452624695358095,veteran_with_history,veteran
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,13.65625,13.079970588235295,3.0,0.0,1,13.341980400431236,12.105716211850124,12.927709537400867,13.189926242301542,13.135455527772056,12.62393977936433,12.775824658382598,13.238717964101646,12.906933010832937,12.62058586981109,veteran_with_history,veteran
