player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Alec Pierce,WR,2023,1.0,0-2,depth,6.698132426621077,171.51,5.706666666666666,-0.9914657599544112,16.700000000000003,85.60000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w100,80,0.6494138759982386,1.0564903213494126,0.8574111816782551,67.1339839267632,0.02989590644452139,6.70965810108703,2.2639490522490675,5.984471244942823,12.026737039222779,0.9121859657956413,0.45375509668365227,1,30.166894047744943,0.5719379889802401,16.89345248227658,82.77701339846159,52.610119350716644,7.748316949849581,0.49125946429602635,1,88.1024735507263,172.1170686741423,0.09956324817249443,0.21123001330761554,0.11405075245473295,0.008208896435900444,12.506115740708864,8.0,13.0,15.0,1.03662659907847,1,0.10452262356150878,0.0,6.893450140012071,0.23209422001087088,0.2773771196263185,0.04461811852193544,0.013007574135490774,6.738598069533902e-05,0.009912840386657715,0.01092497883618087
Alec Pierce,WR,2023,1.0,0-2,depth,6.698132426621077,171.51,5.706666666666666,-0.9914657599544112,16.700000000000003,85.60000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w025,80,0.48151610146937057,0.951026592806504,1.0576211935289979,69.40077463731029,0.028895965155975648,6.712305048680344,2.353805400040269,5.787145848476696,11.825927899758746,0.8520896718763771,0.4825619853151984,1,29.691030491144804,0.19349806204518405,14.375728189377732,78.83590950597403,49.14487901482923,7.314152036246721,0.51517207865506,1,87.19360320573688,169.11391849638122,0.093896621128987,0.18528355285117146,0.10493914721493516,0.01889855495243639,12.484761986248527,8.0,13.0,15.0,1.0831778218942083,1,0.10434696358168392,0.0,7.8588639616791935,0.18325522530452576,0.4096784767796726,0.034329994957152846,0.011012224618197834,0.00035715537929025806,0.008816575459440527,0.010888288808717271
Alec Pierce,WR,2023,1.0,0-2,depth,6.698132426621077,171.51,5.706666666666666,-0.9914657599544112,16.700000000000003,85.60000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w050,80,0.5134384399563048,0.9878448085475547,0.9762051582752442,68.39002293006254,0.029751432513057705,6.710654866310071,2.4352214352940234,5.865677268345834,11.9073439350125,0.8384815792062872,0.48396434411679495,1,29.673916917117637,0.0,14.455632096003573,79.8123345698884,50.13841765277077,7.216143128134984,0.5089932823905026,1,87.04531164410596,170.33515902518752,0.11210282555880938,0.18212407489002888,0.10357827658584784,0.01783139783775746,12.470773901456518,8.0,13.0,15.0,1.0980842886465467,1,0.10358582835984147,0.0,7.4833951474535,0.20170526187065876,0.3724656657627225,0.033169178654548846,0.010728459380494394,0.0003179587488483814,0.012567043498268845,0.010730023836994536
Alec Pierce,WR,2023,1.0,0-2,depth,6.698132426621077,171.51,5.706666666666666,-0.9914657599544112,16.700000000000003,85.60000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_both_w050,80,0.6573027523415969,1.0744774755285182,0.7078967304302385,68.2232152251061,0.02980600264639903,6.71588169427572,2.7035298631390288,5.967691276908058,12.175652362857505,0.8524859114008652,0.4232223960774181,1,29.64077130437674,0.430366071096441,14.739025272085822,83.03016595888667,53.38939465450993,7.163526103465973,0.5099776461862674,1,87.25209606971694,170.7882997466717,0.0992767802355633,0.19073946938163494,0.10150187321466371,0.007048637496328685,12.358025074129246,8.0,13.0,15.0,1.134187585845988,1,0.10515846345056833,0.007849919366184331,6.661261022587362,0.253516386899746,0.2689055393860909,0.03638154517998765,0.010302630266085666,4.968329055465071e-05,0.009855879093940333,0.011058302435284514
Kj Osborn,WR,2023,3.0,3-5,depth,6.687694696396606,156.24,8.364285714285714,1.6765910178891081,40.8,117.1,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,production_no_next,80,0.5159147237154404,1.0119663188609882,0.8683938725635174,68.21418909723673,0.029345275035389314,6.712779938265184,2.533860991067888,6.2593008238330885,10.760095201197732,1.1267123156009269,0.7082542220789533,1,30.51464146278095,0.0,24.840593627091756,71.13834166593163,40.62370020315068,10.337074911194074,0.6902080322695496,1,87.90268788408417,160.75968728523762,0.11751898084892856,0.164527236951482,0.048428297885524434,0.005948904210835983,12.344629030190488,6.0,14.0,15.0,0.7637377727534067,1,0.18256344363654325,0.01873189293834871,7.712911207384284,0.2027036916412758,0.3878628194330586,0.027069211698889102,0.0023453000360890903,3.538946130970209e-05,0.013810710859770838,0.0333294109524333
Kj Osborn,WR,2023,3.0,3-5,depth,6.687694696396606,156.24,8.364285714285714,1.6765910178891081,40.8,117.1,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w025,80,0.5909147237154404,1.043643327420995,0.8066529172631233,67.95563283587968,0.030194089901551792,6.710708986277538,2.2990535059406376,6.306614657922785,10.821836156498126,1.1435078093416868,0.7056837213366063,1,30.45242031490158,0.0,23.438280313951296,72.02851868008179,41.57609836518021,10.541970761340371,0.7001556722551291,1,88.0260035540505,161.68580161474358,0.11674808702993955,0.16589616573112956,0.046175080795004486,0.005681663349691713,12.385851874049106,6.0,14.0,15.0,0.7465274460675322,1,0.18118600499304527,0.01868569816766002,7.416863989297708,0.21009302357814705,0.34721816216360324,0.027521537804290404,0.002132138086425192,3.228129841923006e-05,0.01363011582515034,0.03282836840533983
Kj Osborn,WR,2023,3.0,3-5,depth,6.687694696396606,156.24,8.364285714285714,1.6765910178891081,40.8,117.1,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w050,80,0.6198540476001493,1.0665402812488027,0.7942807509690194,67.48364512439001,0.030941035896872006,6.709657726308198,2.6079741126623865,6.397110581171791,10.834208322792229,1.0877163214236276,0.7139599970060689,1,29.853793860120305,0.0,24.812657124410254,70.02477174759835,40.170977887478045,10.166043827090903,0.7104919952713962,1,87.79827595977733,161.87138410915512,0.11417463946877128,0.15984657598187632,0.03815625301214305,0.0,12.406883999947869,7.0,14.0,15.0,0.7350174855624094,1,0.1775206951911048,0.018295852768794005,7.03151752842444,0.23669662663933294,0.3019978226584216,0.02555092785312976,0.0014558996439266757,0.0,0.013035848297823905,0.031513597221133144
Kj Osborn,WR,2023,3.0,3-5,depth,6.687694696396606,156.24,8.364285714285714,1.6765910178891081,40.8,117.1,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w100,80,0.6241861775640483,1.1251335865622534,0.7218381697880685,66.69102682739171,0.03200862348251614,6.7112295198928305,2.6804166938433367,6.39142940539784,10.90665090397318,1.1195739001227882,0.7139431442718589,1,29.969893861227835,0.0,24.301864384141446,73.25137210526616,43.281478244038325,10.427708023159521,0.7243172943119526,1,88.18465865667505,162.95802282686938,0.1102808534609458,0.1701562274645498,0.04400992594226918,0.0,12.472983417471905,7.0,14.0,15.0,0.726293464266514,1,0.16308972936071112,0.017034613326507964,6.283116365062658,0.2627722122800069,0.20617059009964506,0.028953141744967614,0.0019368735814440175,0.0,0.0121618666400746,0.02659825982295
Kj Osborn,WR,2023,3.0,3-5,depth,6.687694696396606,156.24,8.364285714285714,1.6765910178891081,40.8,117.1,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w025,80,0.6022693684409205,1.035651571052291,0.7923218710507427,68.29279507112919,0.030336745896622424,6.710714341486847,2.3133845521530185,6.335372825345863,10.836167202710506,1.1016109646699728,0.7043705451768474,1,30.05280434331305,0.0,25.48626462711796,70.05001424219165,39.9972098988786,10.245741319545704,0.6990039595298273,1,87.66865637410109,161.90076730792924,0.11869951064060044,0.16346558188062776,0.04550061974894007,0.0,12.362342007499379,6.0,14.0,15.0,0.7538824049357793,1,0.17879896231826475,0.01888864390936268,7.3312297762697405,0.2214387824662883,0.3512063116719111,0.02672099645957222,0.002070306397537635,0.0,0.014089573826318017,0.03196906892608826
Kj Osborn,WR,2023,3.0,3-5,depth,6.687694696396606,156.24,8.364285714285714,1.6765910178891081,40.8,117.1,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w050,80,0.6215774022369485,1.0511760537173749,0.7601053432369987,67.99533682593142,0.03143864328360093,6.70962457739183,2.6421495203944065,6.353162231948909,10.86838373052425,1.0956650854931387,0.7130463936102811,1,29.818656449357313,0.0,25.089439394489702,70.34428908142584,40.52563263206853,10.229489225972992,0.7096913159583161,1,87.96674860199602,162.3840152251354,0.10522717210242598,0.16457513024687664,0.037266041882032565,0.0,12.447687500685957,7.0,14.0,15.0,0.7164560067685009,1,0.168750377920645,0.018698861751864432,6.941796658037423,0.2470622831589778,0.3130825418454646,0.02708497349577641,0.0013887578775534052,0.0,0.011072757748673575,0.028476690048360516
Kj Osborn,WR,2023,3.0,3-5,depth,6.687694696396606,156.24,8.364285714285714,1.6765910178891081,40.8,117.1,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,next_both_w050,80,0.6405010072888219,1.1228862795848211,0.6780502021357224,67.1848408562489,0.03282875173766884,6.709091573174708,2.7242046614956834,6.435217373050186,10.907656156110306,1.0974846698163878,0.7118299712017248,1,29.780843048740905,0.11370030238651463,24.77219996633687,71.50171513301724,41.72087208427634,10.24765373844317,0.7238454593128937,1,88.11555326281197,163.6148423416546,0.09552147869816244,0.1589356311764472,0.034184759139893266,0.0,12.51704290449239,7.0,14.0,15.0,0.700330835602551,1,0.15704818212221197,0.017627322335924414,6.254921905228567,0.28630791060319954,0.2262167501066449,0.02526053485745566,0.0011685977574525162,0.0,0.0091243528926835,0.02466413150789146
Adam Thielen,WR,2023,9.0,9+,depth,6.6814751056218356,134.44,15.013333333333334,8.331858227711498,131.3,225.2,15.0,15.0,0,1,1,0,0,0,131.77999999999997,1821,production_no_next,80,0.7695988153515935,1.4163753314010354,0.7645057505690702,59.12379169665076,0.04086123813458311,6.716256160880201,2.6057193550527655,6.388275360608356,11.255566089706527,6.482457345596174,1.0,0,27.18403485404312,0.0,18.907050751030773,65.303287655486,38.11925280144288,89.93435726462533,1.0,0,84.47704900200517,160.31079032579152,0.11121359387631172,0.19057842437323488,0.08581006169693037,0.0,12.023390686776505,8.0,13.0,15.0,1.390508575305351,1,0.15331350143549602,0.0,5.904536782687825,0.40115292469221664,0.20197563461392587,0.655163287090115,0.8357432432945702,0.0,0.012368463462885199,0.02350502972241184
Adam Thielen,WR,2023,9.0,9+,depth,6.6814751056218356,134.44,15.013333333333334,8.331858227711498,131.3,225.2,15.0,15.0,0,1,1,0,0,0,131.77999999999997,1821,next_residual_w025,80,0.8522690053507013,1.4567899467220071,0.8057146394965727,59.81124162129495,0.03958347868029458,6.718670454929643,2.564510466125263,6.3470664716808525,11.214357200779023,6.50040148730504,1.0,0,26.777068139452602,0.0,17.919942364539295,64.93567943838036,38.15861129892776,90.57469410458928,1.0,0,84.51493098557003,159.69265699187895,0.10844005968952582,0.18904403817906645,0.0858713555068709,0.0,12.085087858276605,8.0,13.0,15.0,1.3278990295452164,1,0.15648387998908106,0.0,5.498895514315456,0.42422580204041316,0.1582972712351948,0.6576495720129154,0.8356311786828456,0.0,0.011759246545467922,0.024487204696437125
Adam Thielen,WR,2023,9.0,9+,depth,6.6814751056218356,134.44,15.013333333333334,8.331858227711498,131.3,225.2,15.0,15.0,0,1,1,0,0,0,131.77999999999997,1821,next_residual_w050,80,0.852278797751798,1.481507682544168,0.7570623291908406,59.418954849181794,0.04085423124746803,6.721118926276017,2.613162776430995,6.176195832295652,11.263009511084757,6.46821664064397,1.0,0,26.94531302453237,0.0,18.17049932223108,65.3696874768166,38.424374452284226,90.33138223702397,1.0,0,84.16204111808102,160.42244164646496,0.11989920929243564,0.18628449001152833,0.08987685436298519,0.0,11.990321452449944,8.0,13.0,15.0,1.3879922787485532,1,0.15904649959620923,0.0,5.125400381358931,0.4466204202745471,0.12107041107246083,0.6621329311957985,0.8283241402242149,0.0,0.014375820388951284,0.025295789033806984
Adam Thielen,WR,2023,9.0,9+,depth,6.6814751056218356,134.44,15.013333333333334,8.331858227711498,131.3,225.2,15.0,15.0,0,1,1,0,0,0,131.77999999999997,1821,next_residual_w100,80,0.8522983825539915,1.5629425864778779,0.8004164181439897,57.40941912160515,0.04561790573491562,6.724187193750117,3.338912827231538,6.132841743342502,11.254183687477845,6.447928686805788,1.0,0,27.17603405881519,0.0,17.85017325566532,66.19013470897434,39.01410065015915,89.86961707983221,1.0,0,84.9042321850319,159.77213031216766,0.1265770345485759,0.19670653769962082,0.09796617217375546,0.0,12.101885282553784,8.0,13.0,15.0,1.3048611834332984,1,0.1510504400947962,0.0,4.835347223561055,0.45712180942826636,0.0853236825198039,0.6452803865745306,0.813665026542867,0.0,0.01602174567511138,0.022816235452831617
Adam Thielen,WR,2023,9.0,9+,depth,6.6814751056218356,134.44,15.013333333333334,8.331858227711498,131.3,225.2,15.0,15.0,0,1,1,0,0,0,131.77999999999997,1821,next_participation_w025,80,0.8396683774158014,1.4281272617211895,0.7674809071222843,60.66469690165437,0.039132333367040154,6.7213855144099215,2.6014941984995517,6.385300204055142,11.287119198499552,6.41348818920396,1.0,0,27.47947373350467,0.0,18.886628319615248,66.64590095524426,39.16642722173959,89.38143133823267,1.0,0,84.61714570933506,160.26616297749328,0.11852631294716023,0.2003563337514655,0.09501637700657542,0.0,11.976793668836379,8.0,13.0,15.0,1.395367220289805,1,0.1586890726556189,0.0,5.68162302285738,0.3996950551408751,0.18095655445883566,0.6394299929713976,0.8189953578863048,0.0,0.014048486860848164,0.025182221780300298
Adam Thielen,WR,2023,9.0,9+,depth,6.6814751056218356,134.44,15.013333333333334,8.331858227711498,131.3,225.2,15.0,15.0,0,1,1,0,0,0,131.77999999999997,1821,next_participation_w050,80,0.9008313831806778,1.4542290860307556,0.7658749416088237,61.74700933085904,0.037539623745004316,6.722388794672586,2.6031001640130125,6.386906169568602,11.254196898666773,6.422940630389328,1.0,0,26.910070544476927,0.0,18.284112068283754,65.29107364316731,38.381003098690385,90.2500024883623,1.0,0,83.64064435343197,160.29025246019523,0.11710734471067141,0.19134413783831658,0.0908935915799426,0.0,11.877616170575452,8.0,13.0,15.0,1.447861018634619,1,0.17258545020807947,0.0,5.516807670131815,0.40909173769502427,0.16733300351983751,0.6539243034084555,0.8264744618304163,0.0,0.013714130185184019,0.029785737623525477
Adam Thielen,WR,2023,9.0,9+,depth,6.6814751056218356,134.44,15.013333333333334,8.331858227711498,131.3,225.2,15.0,15.0,0,1,1,0,0,0,131.77999999999997,1821,next_both_w050,80,0.9554650755088256,1.5378799147010058,0.8370035150791362,61.375250082659385,0.03648902254136259,6.726725890826902,2.5332215905426994,6.31577759609829,11.937770289860751,6.428144586473599,1.0,0,27.191590271724987,0.0,17.57984579333621,65.68383730186697,38.49224703014198,89.86823626478555,1.0,0,84.24298702427348,159.22332385814053,0.11551460660222043,0.20216110734331588,0.1003772254328484,0.0,11.981134347761941,8.0,13.0,15.0,1.3889659477060277,1,0.15630265215842118,0.0,4.9890907945926894,0.4447544338829125,0.106354388420514,0.6365468986356441,0.8093211365199,0.0,0.013343624338465749,0.024430519071756404
Hunter Renfrow,WR,2023,4.0,3-5,depth,6.680686232139566,196.09,3.8076923076923075,-2.8729939244472584,3.0,49.5,13.0,13.0,0,0,0,0,0,0,131.77999999999997,1821,production_no_next,80,0.3689444614557028,0.8806788008166295,1.106647612758334,64.87798544951671,0.03420043318896683,6.708154575473337,3.136538619381232,6.624871952714566,11.090110047952662,1.652553031185361,0.14557059848545578,1,29.221891348757893,0.7987626196754558,20.69890379246012,68.35968264234862,39.13779129359072,12.637153577469254,0.14557059848545578,1,87.88047777002028,150.8574542907185,0.09881840114369617,0.1750198227618984,0.071353389493731,0.0,12.55049776504143,8.0,14.0,15.0,0.7961147421921755,1,0.11858110161788625,0.00784288304284906,8.100091493673673,0.05960321660199107,0.3511867061033587,0.03063193835960633,0.005091306192244082,0.0,0.009765076404596451,0.014061477660911465
Hunter Renfrow,WR,2023,4.0,3-5,depth,6.680686232139566,196.09,3.8076923076923075,-2.8729939244472584,3.0,49.5,13.0,13.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w025,80,0.4391312112503189,0.9197880283783706,1.1037672640750398,64.92593537043334,0.034497465430754444,6.708402737653574,2.6683962407917994,6.304835634731194,11.092990396635955,1.643843725963447,0.15186312307299282,1,29.299778831392576,0.721468267382865,20.71901456779594,68.39172842644277,39.091949595050195,12.584844054731263,0.16195276000203665,1,88.30041123097314,157.1239594487092,0.09388773249827216,0.18217994289578796,0.06991094880143238,0.0,12.60543219598114,8.0,14.0,15.0,0.7881178547402845,1,0.11353869879148651,0.007549166979848912,7.684753518413153,0.07198625126556764,0.3027246019253744,0.03318953159351256,0.004887540762316499,0.0,0.00881490631366711,0.0128910361232639
Hunter Renfrow,WR,2023,4.0,3-5,depth,6.680686232139566,196.09,3.8076923076923075,-2.8729939244472584,3.0,49.5,13.0,13.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w050,80,0.4474198751375533,0.9464769550719498,1.1596567783554927,64.47171144696428,0.03513253309777242,6.710069360759528,3.083529453784073,6.24894612045074,11.11332112045074,1.6353255325669274,0.15001609014862657,1,28.890255835167437,0.5912347828663505,20.32879047033107,67.76992061610827,38.87966478094083,12.316635655539892,0.1701913477799308,1,87.66064022192327,156.2856167345024,0.08244907401188874,0.1856312821944907,0.07464139368468396,0.0,12.521576608938116,8.0,13.0,15.0,0.8009448954738556,1,0.12203475617001135,0.007090204305770508,7.259718144930012,0.0826390110344592,0.25306095532950834,0.03445897292917064,0.005571337651191979,0.0,0.006797849805417907,0.014892481713474123
Hunter Renfrow,WR,2023,4.0,3-5,depth,6.680686232139566,196.09,3.8076923076923075,-2.8729939244472584,3.0,49.5,13.0,13.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w100,80,0.4639972029120223,0.9790197775612648,1.039748115292151,64.95091525974395,0.03508518981128977,6.733282507270831,3.098792256601107,6.691771450180748,11.15177145018075,1.7168449108381116,0.16019946295076565,1,29.196464584565625,1.0606703074568582,21.439511911511175,69.80182965881885,40.60536507425322,12.515908843326494,0.12966592484344824,1,87.70648278288357,158.0842466804525,0.08649547309834268,0.18659372339297864,0.0606106163221652,0.0,12.426269506227934,7.0,13.0,15.0,0.8338560896796303,1,0.14247144035606804,0.0061263448260898065,6.366614314730153,0.150512797757688,0.15949850072017,0.03481721760965542,0.003673646810952719,0.0,0.007481466866506123,0.020298111317132654
Hunter Renfrow,WR,2023,4.0,3-5,depth,6.680686232139566,196.09,3.8076923076923075,-2.8729939244472584,3.0,49.5,13.0,13.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w025,80,0.4416811815297816,0.9061835981359327,1.1364163641759748,64.8783102117568,0.03481262224150133,6.710143621764372,3.106769867963591,6.272186534630258,11.136561534630259,1.649333325508699,0.14623546151597913,1,29.432833517127943,0.6822196687231745,20.49105650117192,68.02848559449967,38.595652077371724,12.737614715524924,0.14623546151597913,1,88.14791506572246,154.84477815149026,0.09967944544747295,0.17938530231024677,0.0765006209617556,0.0,12.58518212510165,8.0,14.0,15.0,0.7866782068524483,1,0.11542989295225095,0.00791916947813595,8.002370593136355,0.06186714046185575,0.34723845348514293,0.03217908668493862,0.0058523450075342,0.0,0.009935991844715737,0.013324060186968113
Hunter Renfrow,WR,2023,4.0,3-5,depth,6.680686232139566,196.09,3.8076923076923075,-2.8729939244472584,3.0,49.5,13.0,13.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w050,80,0.44911832801576684,0.9269536262892364,1.058794857958807,64.93828001340746,0.035615852743728374,6.721264058851224,3.184391374180759,6.254953952525921,11.214183040847427,1.668200591975347,0.15197463561253158,1,29.596518867401425,0.0,21.033014730679234,69.28420991755331,39.687691050151884,12.785362998006466,0.13779492246647315,1,87.91946891851705,157.7985455404527,0.10637168464870561,0.17635441783638395,0.08113174405212716,0.0,12.453785215695689,8.0,14.0,15.0,0.8001513561468121,1,0.12250111501238355,0.015391905485055497,7.716357120542124,0.062303073285718026,0.31715980981533054,0.031100880690409897,0.00658235989293987,0.0,0.011314935295003672,0.015006523179277222
Hunter Renfrow,WR,2023,4.0,3-5,depth,6.680686232139566,196.09,3.8076923076923075,-2.8729939244472584,3.0,49.5,13.0,13.0,0,0,0,0,0,0,131.77999999999997,1821,next_both_w050,80,0.4669309333410112,0.9848591867507809,1.0942368221605923,64.78996582480826,0.03632457555779915,6.728057814902485,3.044303549732666,6.637282743312307,11.097282743312308,1.7130950963774008,0.15556170519387988,1,29.49733940588494,0.7495238101906407,23.202760550955684,68.49776089594332,39.00042149005837,12.957446504093623,0.13829965607399788,1,88.4457507534141,157.26691607742592,0.09037467733731344,0.1894500365182751,0.061053632203474956,0.0,12.521069426344853,8.0,14.0,15.0,0.8168041560140851,1,0.12228905743666588,0.013465535851073605,6.786317014001544,0.11350991339671414,0.20318973745270905,0.03589131633677577,0.0037275460052371943,0.0,0.008167582303823516,0.014954613568748165
Michael Gallup,WR,2023,5.0,3-5,depth,6.667142311785074,132.93,5.8533333333333335,-0.8138089784517408,27.000000000000004,87.80000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,production_no_next,80,0.5252475640704886,1.078428705550456,0.32282732588440555,68.98801129082297,0.036780426184645915,6.739007650061501,0.5570553705160535,7.392736923223424,11.473803171242785,0.9000236491817426,0.3999623598108843,1,29.59147789021077,0.0,23.407142907074466,73.21806441784639,43.626586527635624,5.970642377502871,0.5696228440920308,1,86.12781189390344,153.4903679654013,0.11123029695501441,0.1738678304024766,0.0829288834734204,0.0,11.7738003945869,5.0,13.0,15.0,1.3377268180365782,1,0.17821206338226553,0.019339336863555268,7.41398962255891,0.18961657028761386,0.30706643591377003,0.030230022448864368,0.006877199714148139,0.0,0.012372178960700687,0.031759539534964625
Michael Gallup,WR,2023,5.0,3-5,depth,6.667142311785074,132.93,5.8533333333333335,-0.8138089784517408,27.000000000000004,87.80000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w025,80,0.5465864433673022,1.1040729177308952,0.39239112385652175,68.48653830459413,0.03691788170714837,6.745799955528249,0.48749157254393793,7.323173125251309,11.554515629937379,0.8885012527397254,0.41733442173024643,1,30.187369830099133,0.0,23.838395394444728,75.81771677543536,45.63034694533623,6.009677479830771,0.5685664269421046,1,87.38539840404397,156.7455341403765,0.11166611722765411,0.16744719619160786,0.09059079802368936,0.0,11.885181328019241,5.0,13.0,15.0,1.2469568368533688,1,0.16907601581964016,0.018949511010914258,6.95470687926608,0.2071492419553528,0.25818585755119383,0.028038563512430816,0.00820669268656888,0.0,0.01246932173670019,0.028586699125443208
Michael Gallup,WR,2023,5.0,3-5,depth,6.667142311785074,132.93,5.8533333333333335,-0.8138089784517408,27.000000000000004,87.80000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w050,80,0.5679253226641159,1.126571560382346,0.40942628397887637,68.33374520295045,0.03650883525872484,6.747034681497542,0.47045641242158265,7.1742042858245325,11.537480469815023,0.8901918136480806,0.4069671944597678,1,29.80969350954948,0.0,23.70659947573435,75.64723709030113,45.83754358075166,5.989228334554401,0.5665211646150481,1,86.47413886812328,156.5411122189082,0.11090753216727088,0.16227113549936142,0.08662630480121548,0.0,11.78234607231985,5.0,13.0,15.0,1.3086520092362537,1,0.18253026970320552,0.01838481705343935,6.5064667903574485,0.2214421847933638,0.20854149750974194,0.026331921416252114,0.007504116683513089,0.0,0.012300480691434225,0.03331729935792495
Michael Gallup,WR,2023,5.0,3-5,depth,6.667142311785074,132.93,5.8533333333333335,-0.8138089784517408,27.000000000000004,87.80000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_residual_w100,80,0.6106030812577433,1.1710528058551888,0.45232333507331274,68.09030427705663,0.0351531343833999,6.749800669739889,0.42755936132714645,7.263240914034517,11.344307162053878,0.89288248358171,0.381819268446229,1,29.806645325488137,0.0,23.626075318534564,74.3957969409729,44.58915161548477,5.7485306011989525,0.5662864105632047,1,87.21648468080858,156.026347605775,0.1089222451373989,0.14831162861611366,0.07952207942559261,0.0,11.925541174020896,5.0,13.0,15.0,1.2109028107912372,1,0.1690590379192509,0.01729504048859201,5.984497196241023,0.22566943866862155,0.13667406462175433,0.021996339182764026,0.00632376111617026,0.0,0.011864055485771617,0.028580958302182713
Michael Gallup,WR,2023,5.0,3-5,depth,6.667142311785074,132.93,5.8533333333333335,-0.8138089784517408,27.000000000000004,87.80000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w025,80,0.5651582024138098,1.1016593364443907,0.3725785820984068,69.16974367555922,0.03498915181563646,6.745341189759281,0.5073041143020527,7.342985667009423,11.574328171695495,0.897081951649825,0.40713645751724015,1,29.760990376220775,0.0,22.983968283205634,75.5206338900309,45.75964351381012,5.911156522009714,0.5629088699069739,1,86.23841091797252,152.80270102655334,0.11327631113924559,0.1664342407573889,0.08973843555116127,0.0,11.76804650760548,5.0,13.0,15.0,1.3262884126835688,1,0.18598173533423404,0.019747470739808377,6.927899833428029,0.21847289268761597,0.26316775270778525,0.027700356496488495,0.008052986815169926,0.0,0.012831522665315174,0.03458920587793308
Michael Gallup,WR,2023,5.0,3-5,depth,6.667142311785074,132.93,5.8533333333333335,-0.8138089784517408,27.000000000000004,87.80000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_participation_w050,80,0.605068840757131,1.120322794941121,0.37250362534490156,69.71319143986919,0.032800125376475794,6.74626043756497,0.5073790710555581,7.211126944458508,11.42412687178229,0.9017180522207002,0.3941484391114299,1,29.85019969575794,0.0,23.992258998799734,75.52169119001339,45.67149149425545,5.858565608622058,0.5556067076909565,1,86.46641267416504,156.98418412251596,0.11393857979577468,0.16019892814241882,0.084916366310147,0.0,11.837976579836635,5.0,13.0,15.0,1.2841758903043825,1,0.1739008101019241,0.019927682586892616,6.491904977433732,0.22097052218684096,0.22041542286088786,0.02566369657797987,0.007210789267319068,0.0,0.012981999965878115,0.030241491754105464
Michael Gallup,WR,2023,5.0,3-5,depth,6.667142311785074,132.93,5.8533333333333335,-0.8138089784517408,27.000000000000004,87.80000000000001,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,next_both_w050,80,0.6477465993507583,1.169844735144689,0.4243125996434799,68.86228921591734,0.032080784502054656,6.750615611351691,0.4555700967569791,7.29125164946435,11.52259415415042,0.9027487893529309,0.39435840354420953,1,30.006870778956163,0.0,23.591428521358967,74.79090143382497,44.78403065486881,5.961986746136629,0.5667275911567315,1,87.16271009370575,157.9755362578407,0.11253246744835742,0.1626770958023984,0.09369021645483724,0.0,11.89916631467474,5.0,13.0,15.0,1.216231029459507,1,0.17337942422550862,0.018836620439037007,6.018914863744015,0.22754118392155057,0.15605797673920033,0.026463837498702705,0.008777856659354256,0.0,0.012663556230015622,0.030060424744768884
