player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Cooper Kupp,WR,2023,6.0,6-8,elite,14.426050280678174,22.92,14.718181818181819,0.2921315375036446,95.0,161.89999999999998,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,additive_k5_add_w050,80,0.5131178226249238,1.0319975557995225,1.5459574293534788,63.27270192873093,0.04339804763096065,14.426050280678176,9.681023659185769,14.7091193208933,20.011759517991365,0.9213063079247323,0.5098932647244123,1,112.06975293710718,47.5163146568547,105.18189197118444,196.11490712431078,84.0451541872036,13.20602973370724,0.38852611828418243,1,200.61387667041424,300.17639276987046,0.0,0.18728479423044145,0.10936568510411111,0.17515737213368984,13.793344161265697,10.0,15.0,15.0,2.2707098065589424,1,0.006330276722373315,0.0,5.336056543909987,0.2996918444841075,0.09753752529551817,0.03507559414993879,0.01196085307829159,0.030680105012779908,0.0,4.007240338182144e-05
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,incumbent,80,0.3883311079137809,0.7673664965974762,1.3047299605466738,67.810491789966,0.0313968356262461,14.147576859987371,9.528235938988901,13.764096899440702,19.217221899440702,4.171324642387296,0.9280247312131105,0,110.18706679758823,46.25113999277611,103.15926960977683,184.18481427703844,73.99774747945021,66.09999612666863,0.9616414638462647,0,198.42118659050647,288.2583284916104,0.0,0.17761759440548605,0.10675102033663432,0.17761759440548605,13.855076921859546,11.0,15.0,15.0,0.25927858033716045,1,0.022064027029144243,0.0,6.326845914021809,0.2232014210858804,0.20937144578155092,0.6763128210314197,0.7978937396696439,0.6763128210314197,0.0,0.00048682128874280773
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,raw_add_w050,80,0.43732100690367987,1.00048030232628,1.3027766092562283,62.079713328696876,0.040291199138861984,14.147576859987373,9.75363559680219,14.275440285337002,18.466883584064476,4.364161021693192,0.9322962468179155,0,108.91894535107453,47.18997896643485,104.69172498872875,173.2968889100938,64.37794355901927,69.51382737448111,0.9574042921983623,0,196.0704833910915,277.00325376096714,0.0,0.13756432988150782,0.08691642839233328,0.13756432988150782,13.724274480061677,11.0,15.0,15.0,0.30209986141380063,1,0.024848322317059295,0.0,5.11735941556213,0.26954330164856927,0.07465238279718134,0.7437952850927327,0.833721608739813,0.7437952850927327,0.0,0.000617439121972467
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,smooth_k5_add_w050,80,0.401462421045094,0.955634566926408,1.461065023243965,62.10366392723494,0.040491275246625054,14.147576859987375,9.831207425516988,14.299654893778175,18.46676944233495,4.375571200927822,0.9542217121578868,0,109.15647027261554,46.3198383129623,103.9842839905772,174.01928665335655,64.86281638074101,69.55007662141992,0.9542217121578868,0,197.05839074011087,277.0015416350243,0.0,0.12963320377473625,0.08705965116855094,0.12963320377473625,13.811423401332007,11.0,15.0,15.0,0.2766691729439039,1,0.019309501222936218,0.0,4.777357310759287,0.3005082747849076,0.0488361363910284,0.7575383599714297,0.8334600805244878,0.7575383599714297,0.0,0.0003728568374785753
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,smooth_k3_add_w050,80,0.39590686548953846,0.9430121876834056,1.5329554456366727,62.46731049678765,0.03992917064052986,14.147576859987371,9.75931700312428,14.362121414350696,18.39487901994224,4.385794660163642,0.9537424240764646,0,109.06296731710331,48.37012777910701,102.99115450011367,172.98757677474362,63.9246094576403,69.69645087502136,0.9713120483990252,0,197.2956873810529,275.92318529913365,0.0,0.11629580809808289,0.08965507592416934,0.11629580809808289,13.831275828296132,11.0,15.0,15.0,0.26434349801799817,1,0.019385094357831124,0.0,4.655880251578736,0.31711290485052324,0.04244761955315403,0.7809330987850203,0.8287278807906299,0.7809330987850203,0.0,0.0003757818832620161
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,smooth_k8_add_w050,80,0.4181290877117607,0.9669555748262202,1.3750927521943899,62.35721216335556,0.039368703546717336,14.147576859987371,9.681319453864027,14.220142943813734,18.552741713384524,4.360609708818858,0.9427049531624819,0,108.9168582301865,46.52130230228064,104.89910037736908,175.25308718444964,66.33622895426313,69.53446781515592,0.9551744727701101,0,196.3231107170538,278.2911257007679,0.0,0.13793760325550794,0.08410361569184564,0.13793760325550794,13.74567466694866,11.0,15.0,15.0,0.2966503019915421,1,0.025078080134513427,0.0,4.875403847204048,0.29090909608697274,0.0515697850889991,0.743151575880858,0.8388661867887504,0.743151575880858,0.0,0.000628910103233077
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,hard_floor_k5_add_w050,80,0.39868464326731623,0.9498738455988502,1.4886331283212764,62.16370477496956,0.04035994662995615,14.147576859987371,9.803639320439675,14.211086588808953,18.43920133725764,4.396982294236465,0.9545029004334442,0,108.98356879636765,48.81160336938927,103.60344469046966,173.62365277896455,64.6400839825969,69.92101720283767,0.9545029004334442,0,196.90364475272276,276.5880200588646,0.0,0.12944921085610397,0.08702885721578504,0.12944921085610397,13.806208058054644,11.0,15.0,15.0,0.2787338232875949,1,0.019478175182865747,0.0,4.74457402751355,0.30831991879920617,0.04810506461498896,0.7578586764790601,0.8335163075567155,0.7578586764790601,0.0,0.0003793993084544071
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,additive_k5_add_w050,80,0.401462421045094,0.9591783391536102,1.4613066511731265,62.11872136456073,0.04063919045328552,14.147576859987371,9.830965797587826,14.299413265849013,18.466527814405787,4.378096826988714,0.95443374616571,0,109.15694315715294,49.083790686299324,103.9809460240695,174.01581901589987,64.85887585874693,69.58865044470674,0.95443374616571,0,197.18824481451873,276.99791721608676,0.0,0.12817412679266643,0.08634950066007668,0.12817412679266643,13.821377745874354,11.0,15.0,15.0,0.2710544488319617,1,0.018962343884821084,0.0,4.728898438046769,0.30727825588791935,0.048926078669774574,0.7600803531937298,0.8347572349440912,0.7600803531937298,0.0,0.0003595704856062116
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,incumbent,80,0.4713315339990179,0.9251807355374707,0.7037275299823367,60.56234700119875,0.03997907968649795,13.98580440411791,10.083007681996648,14.02330327083928,18.477884697204903,2.189574325115302,0.8930312403181369,1,102.31813746195161,44.04781913762414,94.554437659617,163.0736034226672,60.75546596071558,37.83274746075202,0.8962965406983778,1,187.37531862767958,258.55068972440796,0.0,0.19596157587694418,0.061869087163127515,0.18954970164072224,13.288750219056077,9.0,14.0,15.0,0.5860070231670877,1,0.04428536173731972,0.0,5.887552183614274,0.3689129658332418,0.22287515466788657,0.646477787466287,0.00382778394639867,0.6568296861106423,0.0,0.001961193264205262
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,raw_add_w050,80,0.630880145110129,1.2344079839716708,0.8396211206439924,57.76897158241016,0.044736227752873614,13.98580440411791,9.947114091334992,14.594915714245305,17.845109174023467,2.2181732128320117,0.8918981061788444,1,101.97606035336885,49.97673988563176,92.95165554298343,157.68637779766837,55.71031744429952,38.34586347283524,0.9184824425431843,0,186.34157818352156,256.51228586448315,0.0,0.1666140635000384,0.04756651960417296,0.1666140635000384,13.197323040129156,9.0,14.0,15.0,0.6552700641011504,1,0.04543775780426216,0.0,4.907841657587799,0.3959131262974911,0.1053752478033833,0.6945321191559181,0.0022625737872541706,0.6945321191559181,0.0,0.0020645898342787866
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,smooth_k5_add_w050,80,0.5513662562212401,1.2101079342856775,0.9910316858581991,54.588106911311314,0.04885122856590768,13.98580440411791,9.795703526120786,14.753184131026298,18.19058054132904,2.2176157916353456,0.8850370582619682,1,101.61527895951012,48.268086208132,94.00335065504034,158.9239635333469,57.30868457383677,38.79593219483842,0.9123350684912506,0,186.02067118864295,259.9054421159029,0.0,0.14894391722945907,0.0495606664175837,0.14894391722945907,13.180259949887185,9.0,14.0,15.0,0.667291667218481,1,0.045784096639789454,0.0,4.6225650104338065,0.43315616503881205,0.0859208965942496,0.7242964560207378,0.0024562596557550086,0.7242964560207378,0.0,0.00209618350512158
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,smooth_k3_add_w050,80,0.5437273673323513,1.2115836287301218,1.0559686370897585,54.367573439670124,0.04855047837155589,13.985804404117912,9.738169100361484,14.69063184705212,18.125643590097482,2.214650065752409,0.8885664346987233,1,101.52081464868894,47.40599220040266,94.65159430388982,157.98605519610112,56.46524054741218,39.04079092176944,0.9118067717035817,0,186.1312110918415,258.9313878474295,0.0,0.15571709568517572,0.05069897093939167,0.15027845319437688,13.204852973474829,9.0,14.0,15.0,0.6559076244310598,1,0.04081328131769842,0.0,4.567277193800967,0.4356467831320288,0.07947650560241604,0.7128136225182748,0.002570385654313281,0.7220267071057409,0.0,0.001665723931917591
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,smooth_k8_add_w050,80,0.5614357006656846,1.211783337379253,0.9624077338416612,54.950233172445785,0.04878963892137765,13.98580440411791,9.824327478137324,14.781808083042836,18.21920449334558,2.2180743608693883,0.887019451539228,1,101.66783729031037,48.64809384697225,94.30064745685186,159.33738982965548,57.669552539345105,38.764414393748154,0.9134315008859641,0,186.08564272625685,260.3348013961509,0.0,0.14673531763346742,0.04800102753112385,0.14673531763346742,13.18512041356742,9.0,14.0,15.0,0.6649649179882664,1,0.04585979755588213,0.0,4.664621807545254,0.42884299188228764,0.08857613234518517,0.7280606181740599,0.0023040986440437095,0.7280606181740599,0.0,0.002103121031866493
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,hard_floor_k5_add_w050,80,0.5487620895545735,1.2101079342856775,1.0203120171420124,54.52006785552949,0.048450663901670986,13.985804404117914,9.766423194836971,14.726288466999867,18.161300210045226,2.2073752103051065,0.8903144313070331,1,101.37992902755849,47.87936456867446,95.05091757577215,158.50105690918966,57.12112788163117,38.99111972320897,0.9125407447915799,0,185.63710751005732,259.4662371466457,0.0,0.15434984695177817,0.049691918885971784,0.14883422403487157,13.161098223355038,9.0,14.0,15.0,0.674183687185181,1,0.045617181136561116,0.0,4.609194999179435,0.43359014329769935,0.08499636792784199,0.7151241813504811,0.0024692868025699994,0.7244831781743192,0.0,0.0020809272148458275
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,additive_k5_add_w050,80,0.5513662562212401,1.2101079342856775,0.9863971639136188,54.476790813335754,0.04919937878880721,13.985804404117914,9.800338048065365,14.75781865297088,18.195215063273622,2.217867835289958,0.8855020694460176,1,101.59136158753945,48.32961348222383,94.05148616586192,158.990901643137,57.39954005559754,38.81679505069529,0.9130412923383702,0,185.98606764035122,259.9749599450716,0.0,0.14840837410681434,0.04879016784451786,0.14840837410681434,13.177644656387129,9.0,14.0,15.0,0.6696111117086672,1,0.04606507496810538,0.0,4.622823412527369,0.4334074914510495,0.08628506176930269,0.7252082972913996,0.0023804804782962246,0.7252082972913996,0.0,0.002121991131817169
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,incumbent,80,0.5467192551742902,1.0640009138860567,-0.03523577508445869,64.84172626280086,0.03024667610843519,13.935985498583879,9.534971273668337,13.487262940335002,17.925857047826625,0.9097223028910855,0.5779659693098566,1,101.12675526770693,37.9173767602191,91.29842721673371,167.52446024135844,66.39770497365151,19.918975590912062,0.7368809908356672,1,186.6628592771847,265.61206910502506,0.0,0.20214003929500032,0.07440870922590928,0.20214003929500032,13.357593629476547,9.0,15.0,15.0,0.4933100829324717,1,0.050716311955772655,0.0,7.259733393820065,0.2663792163511455,0.3444471186623268,0.04086059548618427,0.005536656008665917,0.04086059548618427,0.0,0.0025721442983952483
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,raw_add_w050,80,0.8799547853116073,1.3501838963334638,0.7384788117200449,66.29387367146451,0.029881146929905254,13.935985498583879,9.58857811543526,13.75125668686383,18.393314509933163,0.9105411534093328,0.5287446314560263,1,101.19341359078746,43.28082728974524,86.92433555619068,161.8521250159931,60.65871142520564,19.83414378831451,0.7045181263300107,1,187.05754449789788,257.2821369153319,0.0,0.18697841347921368,0.06815006687901012,0.17895216960744076,13.36970310621473,9.0,15.0,15.0,0.5016598758274959,1,0.03988131053500746,0.0,5.8701519804370825,0.3398584807561881,0.19523929679080304,0.0349609271072038,0.004644431615613552,0.032023879007210244,0.0,0.0015905189299896968
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,smooth_k5_add_w050,80,0.7822006481957681,1.2154151274713918,0.4567986485774255,67.14238980013619,0.028845717701722104,13.935985498583877,9.351270183339786,13.866061850006451,17.829786621188006,0.9367535881184539,0.5490855388102136,1,101.37293612869848,45.83546735629005,87.90361360255443,161.98394621351613,60.61101008481765,19.754667509526776,0.7092614037428507,1,187.13107470145687,259.5521915304377,0.0,0.23755730283514642,0.06593222371942012,0.23025712636811158,13.38584684329219,9.0,15.0,15.0,0.49709040438856267,1,0.03713170383821149,0.0,6.373506591275801,0.299172766170065,0.24423223102450606,0.05643347213030946,0.004347058124587665,0.0530183442433005,0.0,0.0013787634299286498
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,smooth_k3_add_w050,80,0.754718378692222,1.218453604260227,0.3655909531907797,66.00178358801527,0.030344688469873836,13.935985498583879,9.284977878726433,13.80501562095887,17.920994316574653,0.931623445424983,0.5578349842468945,1,101.41236987026711,46.66265671322736,87.9263961551685,163.1610246305955,61.74865476032839,19.820495233975834,0.7080626506159644,1,186.8905418584791,260.92030696123743,0.0,0.22895728830791137,0.06507486440058774,0.22895728830791137,13.350593060971983,9.0,15.0,15.0,0.5179220995804776,1,0.03839320173918824,0.0,6.299744997349145,0.29415947732348396,0.2359073348562873,0.052421439869312046,0.0042347379767548815,0.052421439869312046,0.0,0.001474037939786007
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,smooth_k8_add_w050,80,0.8101557309380848,1.2607921471714891,0.5047093307355863,66.9680937924922,0.028779423220693434,13.935985498583877,9.303359501181625,13.950399404991051,17.781875939029845,0.9343836702267092,0.5439221459455958,1,101.35777675178392,45.400951319054016,87.24664896765412,161.76610148356474,60.40832473178082,19.776499843982073,0.7048109233115852,1,187.06633075003157,258.83353129806534,0.0,0.23532035735350554,0.06754736495179572,0.22744467303150712,13.378680471406604,9.0,15.0,15.0,0.49927106520153375,1,0.0379437009890723,0.0,6.29665323884082,0.3043945830041674,0.2367490297010808,0.05537567058498155,0.004562646511931082,0.05173107929040918,0.0,0.0014397244447481262
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,hard_floor_k5_add_w050,80,0.7670706245551061,1.220048364436348,0.40920214386243886,66.58445306382536,0.029062611893233403,13.935985498583877,9.241366688054773,13.761404430287211,17.877383125902995,0.941755507562364,0.5579630999427699,1,101.16014780837634,46.2671340260897,87.53816175125448,162.59820160272344,61.4380537943471,20.002575343762924,0.719963873538482,1,186.84799184287778,260.2661391011625,0.0,0.23672025639757505,0.06577048573893013,0.22956196988989636,13.36905012202586,9.0,15.0,15.0,0.5066585409394999,1,0.03750081320973506,0.0,6.439205695021288,0.29125910375849545,0.2507408008988126,0.05603647978893367,0.0043257567943348115,0.05269869801972968,0.0,0.0014063109913914392
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,additive_k5_add_w050,80,0.7826734614345388,1.2265262385825029,0.46732437261548065,66.98455428756378,0.029384979797466196,13.935985498583875,9.340744459301732,13.855536125968396,17.819260897149952,0.9371466622444984,0.5476604968350616,1,101.40533095356645,45.74000647591774,87.75928193917096,162.31280268689767,60.90747173333122,19.74678562120279,0.7078930047585809,1,187.17843826012034,259.3943056698669,0.0,0.23882206199173162,0.06639548702372587,0.23144278328770143,13.388675509643566,9.0,15.0,15.0,0.49506660068140795,1,0.03706609910098185,0.0,6.35941040113621,0.30013414774431185,0.24270181085115522,0.0570359772939825,0.004408360697117751,0.053565761935957926,0.0,0.0013738957025638077
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,incumbent,80,0.40015284930575035,0.7885372824367438,1.3354276862169212,66.96142436511374,0.03713140916451718,13.672963886561053,9.424143343201276,13.275463008664458,18.117793805935676,6.34454968898392,0.989415759361474,0,99.61345958982946,40.24144519608155,92.03785009459725,162.22944929136543,62.615989701535966,86.02283267910192,0.989415759361474,0,184.60509250546954,252.46899238460492,0.0,0.1666982587727574,0.06776147022064925,0.14418365232099262,13.401128070753717,9.0,14.0,15.0,0.40602491144253516,1,0.08114714870490702,0.0,6.197137154313862,0.3274951787964135,0.21483231378556528,0.6943917919323543,0.8690686764051654,0.7324216209546357,0.0,0.006584859742936293
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,raw_add_w050,80,0.42026064366727606,0.9441510738913181,1.4188567828223246,62.8240358780026,0.04888070241426053,13.672963886561055,9.464213511457077,13.684747138344587,18.034364709330273,6.3649843575500835,0.9883958665627077,0,100.16726912847261,39.24486332312722,97.80399613193379,157.86372267432532,57.696453545852705,85.54927423526564,0.9883958665627077,0,186.52829233032173,252.78660655608095,0.0,0.16039850193861793,0.06071150339621378,0.1393217424553257,13.554392165209958,10.0,15.0,15.0,0.4091753691251532,1,0.07669736866173521,0.0,5.117826738618276,0.41437085003044477,0.11795007778823915,0.7049306755469169,0.8822628798522009,0.7407670630101367,0.0,0.005882486359634122
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,smooth_k5_add_w050,80,0.4447216718596475,0.9523142553685813,1.447876259689523,62.71920463982851,0.043974469031648714,13.672963886561053,9.435194034589877,13.764254293538198,17.682032618232178,6.400273220571162,0.9891846982854523,0,101.10778027568233,39.67107927764455,97.6085956836211,157.46743008439478,56.35964980871245,84.55139975961201,0.9891846982854523,0,187.77075437553057,252.35131440307293,0.0,0.1574280133874831,0.05030152073482379,0.1449145225144863,13.60181775313247,11.0,15.0,15.0,0.3995753131915156,1,0.061233248716856814,0.0,4.739161931681913,0.40992127540156115,0.070683356736383,0.7099275526241633,0.9019272015185884,0.7311711738066289,0.0,0.0037495107484204464
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,smooth_k3_add_w050,80,0.4395807100022678,0.9575590480771594,1.4381049276342879,62.52458969060274,0.04383011463183463,13.672963886561053,9.444965366645114,13.774025625593431,17.69180395028741,6.423037521836097,0.9893492909924748,0,101.26027242695602,39.79350939214641,101.79937394994873,157.60086827506103,56.34059584810501,84.61268114714142,0.9893492909924748,0,188.11750408285627,250.92883376334441,0.0,0.1499510289983929,0.0497369777477422,0.1379373301876063,13.627921267590555,11.0,15.0,15.0,0.40650741878704466,1,0.05923603802013601,0.0,4.578542905166692,0.42783579661416826,0.06134735310010328,0.722583253100891,0.902999811459995,0.7431520466840721,0.0,0.003508908200322999
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,smooth_k8_add_w050,80,0.45015284930575034,0.9577680115527141,1.4369559153214018,63.05029038651985,0.0441439506893634,13.672963886561053,9.446114378957999,13.775174637906318,17.692952962600298,6.402140370651807,0.9892406686108735,0,101.02864323191952,39.80790596655772,97.75345505484546,157.61655929069926,56.58791605877974,84.6131864341652,0.9892406686108735,0,187.62886274977112,252.5151195685948,0.0,0.15600820769383186,0.04950774353460487,0.14349384266227155,13.590495100084055,11.0,15.0,15.0,0.40035086604341963,1,0.06289017229715574,0.0,4.778128793341642,0.40780857508171725,0.07461491911358126,0.7123221454801781,0.9034355296006785,0.7336027975574415,0.0,0.0039551737715659355
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,hard_floor_k5_add_w050,80,0.4453021030370936,0.9546037502027315,1.4392420616085624,62.68584610850705,0.04360291907077614,13.672963886561055,9.443828232670839,13.772888491619158,17.69066681631314,6.4003760109530585,0.9891921506982273,0,101.09576358241915,39.77926164763346,97.72312911433285,157.58533947108486,56.48957588866571,84.56671183862639,0.9891921506982273,0,187.71208853772157,252.48082737428734,0.0,0.1560206058454713,0.0501209718395841,0.14352032164718695,13.596948089082073,11.0,15.0,15.0,0.3998869372966296,1,0.06156481223156123,0.0,4.728637097851309,0.4108405713611565,0.06959213781894238,0.7123012177574454,0.9022701681389762,0.733557439431338,0.0,0.0037902261051073914
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,additive_k5_add_w050,80,0.4363883385263142,0.9531515183442407,1.5028551849467895,62.64103442562862,0.04507798617090674,13.672963886561053,9.38021510933261,13.783251758649033,17.62705369297491,6.424481357321776,0.9892066541714019,0,101.06411153469064,39.910473769373866,100.94642192579317,156.71663292903915,55.65252139434851,84.87367312160127,0.9892066541714019,0,188.0176975248951,251.526630524214,0.0,0.14482906451291536,0.050609271270884534,0.13218653473961328,13.624494542050954,11.0,15.0,15.0,0.3999571213157336,1,0.06163222286017088,0.0,4.703105871441364,0.41673390915516195,0.07164847407536036,0.7313173289018555,0.9013427557968009,0.7531002104872404,0.0,0.00379853089468577
Jaylen Waddle,WR,2023,2.0,0-2,elite,13.177761459272586,26.3,14.828571428571431,1.6508099692988445,110.4,207.6,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,incumbent,80,0.3991224752107533,0.8282412136750241,1.6609097321069823,64.37346523247217,0.04418602466754729,13.177761459272586,8.726958134883951,13.196018393832272,17.560613764702115,1.0961051408420328,0.6818192316904572,1,94.79954483648004,34.26405906441117,92.34109923247078,156.51214459311618,61.71259975663614,13.474771976307526,0.6523203163201831,1,180.19097771844073,250.63402590748407,0.0,0.18657515238203362,0.08218735677194704,0.1628133091160668,13.602135106992229,11.0,14.0,15.0,0.32581740202484843,1,0.06255554799475745,0.0,6.23489377357587,0.2936477743236654,0.2285929507696895,0.034810287486379064,0.006754761613159309,0.026508173625323924,0.0,0.003913196584924402
Jaylen Waddle,WR,2023,2.0,0-2,elite,13.177761459272586,26.3,14.828571428571431,1.6508099692988445,110.4,207.6,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,raw_add_w050,80,0.4690644320930087,1.030387004519636,1.7153641551762693,62.72337619786997,0.05,13.177761459272585,8.672503711814665,13.075540361131086,17.24265490968786,1.0576848263747203,0.692447331167747,1,95.31739939318653,38.38520567853978,92.80876306581044,152.5280902350433,57.21069084185676,12.96461952789753,0.659988848407664,1,180.8781994130328,248.36095956144482,0.0,0.16300197048055237,0.0695457334725945,0.14950492236640006,13.57476842993141,11.0,14.0,15.0,0.340498795945376,1,0.05548799608739414,0.0,4.875485791737927,0.4051487789124045,0.09168277166089485,0.026569642380542866,0.004836609044241152,0.02235172181178331,0.0,0.003078917709794667
Jaylen Waddle,WR,2023,2.0,0-2,elite,13.177761459272586,26.3,14.828571428571431,1.6508099692988445,110.4,207.6,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,smooth_k5_add_w050,80,0.4210130224744349,1.052188166611723,1.748192951640151,61.53495536667824,0.05,13.177761459272586,8.890997079061007,13.187979920399023,17.20982611322398,1.041345295801491,0.699126605467733,1,95.82389150628464,37.97492555930853,93.69619184381463,149.14121489300481,53.317323386720176,12.495538449483405,0.6476356735319468,1,181.5490152807812,245.4693773098601,0.0,0.15053365083763906,0.06567449681452411,0.13848978636998568,13.631012539651074,11.0,14.0,15.0,0.3503071597659422,1,0.05048830964449924,0.0,4.451284246861155,0.4185595835810126,0.048445464133038005,0.02266038003450823,0.004313139531840938,0.019179420928804272,0.0,0.002549069410758835
