player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
43c73a03-207b-53e4-8c96-495ff4664cca,2022,2023,RB,1.0,0.0,0,3.0,285.0,1.0,next_participation_logistic,0.6900223894190488,next_participation,rookie,rookie,0.3099776105809512
440bf34b-f81f-54dd-8bc6-154c18a6a22e,2022,2023,QB,0.0,3.0,0,1.0,,0.0,next_participation_logistic,0.14114962955559915,next_participation,other_no_history,year_2_3,-0.14114962955559915
440ea11e-4a81-56c3-a4b3-c1b98e706346,2022,2023,TE,0.0,16.0,1,2.0,381.0,1.0,next_participation_logistic,0.21946858863602106,next_participation,veteran_with_history,year_10_plus,0.780531411363979
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2022,2023,WR,0.0,6.0,1,3.0,,0.0,next_participation_logistic,0.410152220947269,next_participation,veteran_with_history,year_4_6,-0.410152220947269
447b185a-9ecd-51f6-8921-30a0206a573c,2022,2023,RB,0.0,5.0,1,4.0,7.8,1.0,next_participation_logistic,0.9904708662033296,next_participation,veteran_with_history,year_4_6,0.00952913379667042
451bad9d-7998-5455-a9bd-753ab7f06469,2022,2023,WR,0.0,7.0,1,3.0,368.0,0.0,next_participation_logistic,0.6179902293886599,next_participation,veteran_with_history,year_7_9,-0.6179902293886599
45731568-2797-5a5a-a9d9-9cda1aa204f6,2022,2023,RB,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.42964489216601137,next_participation,veteran_with_history,year_2_3,0.5703551078339886
459d1d94-ea8b-56d3-85b5-1db4113331f6,2022,2023,WR,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.23736267858278146,next_participation,veteran_with_history,year_2_3,-0.23736267858278146
45b40e8a-3f58-5522-820e-8a525ab57eea,2022,2023,WR,0.0,12.0,1,,,0.0,next_participation_logistic,0.07275012276505495,next_participation,veteran_with_history,year_10_plus,-0.07275012276505495
45d0654b-4331-56ce-a016-514e89fc38f1,2022,2023,QB,0.0,7.0,1,4.0,,1.0,next_participation_logistic,0.4555156435358886,next_participation,veteran_with_history,year_7_9,0.5444843564641114
45dca743-6e67-53db-b87c-97668a0c08d8,2022,2023,RB,1.0,0.0,0,4.0,52.4,1.0,next_participation_logistic,0.9830841325485933,next_participation,rookie,rookie,0.01691586745140672
461cb2ab-2d3d-551b-9fc6-4919f5629027,2022,2023,RB,1.0,0.0,0,3.0,223.95999999999998,1.0,next_participation_logistic,0.7295688289032571,next_participation,rookie,rookie,0.27043117109674286
4620a6eb-1924-57ea-a68b-f13a65195aec,2022,2023,WR,0.0,1.0,0,4.0,386.0,1.0,next_participation_logistic,0.5339289430857344,next_participation,second_year,second_year,0.46607105691426565
46456d8d-f740-5e39-a90b-214b9c9fde43,2022,2023,WR,0.0,2.0,1,3.0,423.0,0.0,next_participation_logistic,0.6352053477075512,next_participation,veteran_with_history,year_2_3,-0.6352053477075512
470bce8b-05ac-5a15-9774-e2d825f72d9e,2022,2023,RB,0.0,4.0,1,4.0,19.3,1.0,next_participation_logistic,0.9903957325288729,next_participation,veteran_with_history,year_4_6,0.009604267471127081
472b401d-e21c-5b01-b55b-be7517c0a454,2022,2023,WR,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.15113843301624524,next_participation,veteran_with_history,year_4_6,-0.15113843301624524
475a2276-6786-5877-b07f-71db71b90f3e,2022,2023,RB,0.0,1.0,1,3.0,232.495,1.0,next_participation_logistic,0.7448063396448615,next_participation,second_year,second_year,0.25519366035513846
478368e9-1d81-51c1-9521-d705a1d2e055,2022,2023,QB,0.0,6.0,1,4.0,155.65,1.0,next_participation_logistic,0.9727826584704027,next_participation,veteran_with_history,year_4_6,0.027217341529597316
47936ecf-b5e9-5bec-b92e-3261aa87123b,2022,2023,WR,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.1487483091404043,next_participation,veteran_with_history,year_7_9,-0.1487483091404043
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,2023,QB,0.0,9.0,1,4.0,256.0,1.0,next_participation_logistic,0.85302819491281,next_participation,veteran_with_history,year_7_9,0.14697180508719
47ca7c0a-64a6-5491-810c-572a9a6963ff,2022,2023,TE,1.0,0.0,0,3.0,254.65,1.0,next_participation_logistic,0.8476990923993197,next_participation,rookie,rookie,0.15230090760068027
483b1a83-17c8-5df0-be5f-36fb1bf215d1,2022,2023,RB,0.0,1.0,1,3.0,411.5,0.0,next_participation_logistic,0.7133590779931142,next_participation,second_year,second_year,-0.7133590779931142
48e19c06-d610-5662-b35f-02a8316eeaaa,2022,2023,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.19669080833064423,next_participation,second_year,second_year,-0.19669080833064423
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2022,2023,WR,0.0,6.0,1,2.0,335.0,0.0,next_participation_logistic,0.4667857307616956,next_participation,veteran_with_history,year_4_6,-0.4667857307616956
4a9316c5-2938-58e0-8999-819e66f3676a,2022,2023,WR,0.0,7.0,1,3.0,,0.0,next_participation_logistic,0.27395271962803586,next_participation,veteran_with_history,year_7_9,-0.27395271962803586
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2022,2023,WR,0.0,2.0,1,4.0,303.7,1.0,next_participation_logistic,0.8554720021150988,next_participation,veteran_with_history,year_2_3,0.14452799788490123
4b2c6c5a-73d0-5278-af53-05fbb595256f,2022,2023,TE,0.0,1.0,1,3.0,357.0,1.0,next_participation_logistic,0.8158410915971118,next_participation,second_year,second_year,0.18415890840288818
4b399c32-e39b-5a74-ba66-af7ed585998f,2022,2023,RB,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.5792413308470684,next_participation,second_year,second_year,-0.5792413308470684
4b98326e-b9df-53c3-b127-cd532a2ed62e,2022,2023,WR,0.0,1.0,1,3.0,243.54500000000002,1.0,next_participation_logistic,0.8821664063981774,next_participation,second_year,second_year,0.11783359360182255
4bce7997-6962-558d-a207-44e60c5fc456,2022,2023,WR,0.0,3.0,1,4.0,68.71,1.0,next_participation_logistic,0.9693385122584184,next_participation,veteran_with_history,year_2_3,0.030661487741581617
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2022,2023,RB,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.5343362033999638,next_participation,veteran_with_history,year_2_3,-0.5343362033999638
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,2022,2023,TE,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.6038485743668002,next_participation,rookie,rookie,0.3961514256331998
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2022,2023,WR,1.0,0.0,0,4.0,141.0,1.0,next_participation_logistic,0.9528983809702707,next_participation,rookie,rookie,0.047101619029729314
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2022,2023,TE,0.0,8.0,1,1.0,,0.0,next_participation_logistic,0.13915974883875953,next_participation,veteran_with_history,year_7_9,-0.13915974883875953
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2022,2023,TE,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.2665691804835704,next_participation,veteran_with_history,year_7_9,-0.2665691804835704
4dc13d99-383e-5c98-ae60-366ec36841b7,2022,2023,WR,1.0,0.0,0,1.0,274.335,1.0,next_participation_logistic,0.6073435043636715,next_participation,rookie,rookie,0.39265649563632854
4dc33eee-39d1-5137-a408-937a10138f2e,2022,2023,TE,0.0,13.0,1,,,0.0,next_participation_logistic,0.1094359611605862,next_participation,veteran_with_history,year_10_plus,-0.1094359611605862
4e13f479-5910-5f75-8ca1-ae5a6fcc5c67,2022,2023,QB,0.0,9.0,0,2.0,,0.0,next_participation_logistic,0.09797327966534268,next_participation,other_no_history,year_7_9,-0.09797327966534268
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2022,2023,TE,0.0,7.0,1,1.0,,0.0,next_participation_logistic,0.14855985476503097,next_participation,veteran_with_history,year_7_9,-0.14855985476503097
4e52ab8e-e481-55c6-8e15-5c88f98f218d,2022,2023,QB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.3530736855330171,next_participation,rookie,rookie,-0.3530736855330171
4e8d8218-4773-5457-9166-7f6a4f46f029,2022,2023,WR,1.0,0.0,0,4.0,165.47500000000002,1.0,next_participation_logistic,0.9197949804788749,next_participation,rookie,rookie,0.08020501952112513
4ed55405-2675-5d97-80a8-1fec410554a8,2022,2023,TE,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.22311077561269985,next_participation,veteran_with_history,year_4_6,-0.22311077561269985
4ee11f10-fc74-548e-ad8b-d8fce637a717,2022,2023,WR,0.0,3.0,1,4.0,142.94,1.0,next_participation_logistic,0.9454840226409648,next_participation,veteran_with_history,year_2_3,0.05451597735903524
4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2022,2023,WR,0.0,2.0,1,4.0,305.0,0.0,next_participation_logistic,0.811450172023224,next_participation,veteran_with_history,year_2_3,-0.811450172023224
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2022,2023,WR,0.0,10.0,1,2.0,323.5,0.0,next_participation_logistic,0.5424801936065736,next_participation,veteran_with_history,year_10_plus,-0.5424801936065736
4fd6bcbb-4ddc-5c03-8d5a-f190f3aa86e7,2022,2023,TE,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.23881880383953263,next_participation,veteran_with_history,year_4_6,-0.23881880383953263
4fe4e506-a0cb-5a0b-8890-e09f0ee4d795,2022,2023,QB,0.0,3.0,0,2.0,,0.0,next_participation_logistic,0.16534043083569774,next_participation,other_no_history,year_2_3,-0.16534043083569774
507c9477-886c-5087-9499-7df4bd676624,2022,2023,WR,1.0,0.0,0,4.0,130.0,1.0,next_participation_logistic,0.9340542221131908,next_participation,rookie,rookie,0.06594577788680922
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2022,2023,RB,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.5606726083376703,next_participation,rookie,rookie,0.4393273916623297
51bb2433-979a-5852-ac56-36961a15bba9,2022,2023,WR,0.0,1.0,1,4.0,93.8,1.0,next_participation_logistic,0.9802406571099976,next_participation,second_year,second_year,0.019759342890002363
520e5f0e-978e-53c2-94f7-01543424cf67,2022,2023,RB,0.0,2.0,0,3.0,387.0,0.0,next_participation_logistic,0.3970327888354604,next_participation,other_no_history,year_2_3,-0.3970327888354604
52473210-733b-5fe4-9641-856fcace9a7e,2022,2023,TE,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.25434509968327024,next_participation,veteran_with_history,year_4_6,-0.25434509968327024
52d05d43-27cf-59f5-9168-ba117226f44a,2022,2023,TE,0.0,5.0,1,3.0,366.0,0.0,next_participation_logistic,0.7109651068451124,next_participation,veteran_with_history,year_4_6,-0.7109651068451124
539b2b81-593c-5a26-8bca-c351878482bc,2022,2023,TE,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.4578572551240841,next_participation,veteran_with_history,year_2_3,0.542142744875916
542e2deb-9014-59d8-a22c-21bd4aadecd7,2022,2023,QB,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.10528810346687849,next_participation,other_no_history,year_2_3,-0.10528810346687849
544e8f3a-163c-5f19-9c87-c86174d3c8ef,2022,2023,RB,0.0,1.0,1,4.0,235.54000000000002,1.0,next_participation_logistic,0.8223145393642061,next_participation,second_year,second_year,0.17768546063579393
546d15cf-39ca-5577-af7d-d2aa57cfa617,2022,2023,WR,0.0,1.0,1,3.0,361.5,1.0,next_participation_logistic,0.7748630614516469,next_participation,second_year,second_year,0.22513693854835315
54c7a257-1db2-5c99-a135-d4a7f3d65fc7,2022,2023,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.45733252335409635,next_participation,rookie,rookie,-0.45733252335409635
54c9ddab-abf4-5e3a-9ded-da4265515065,2022,2023,RB,1.0,0.0,0,4.0,163.84,1.0,next_participation_logistic,0.8877722469079485,next_participation,rookie,rookie,0.11222775309205146
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2022,2023,RB,0.0,2.0,1,4.0,221.47,1.0,next_participation_logistic,0.8349367174680232,next_participation,veteran_with_history,year_2_3,0.16506328253197677
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2022,2023,RB,0.0,1.0,1,4.0,59.69,1.0,next_participation_logistic,0.9782799951111192,next_participation,second_year,second_year,0.021720004888880817
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2022,2023,WR,0.0,4.0,1,4.0,249.075,1.0,next_participation_logistic,0.8520271427750614,next_participation,veteran_with_history,year_4_6,0.14797285722493858
567cd622-7183-5233-b8d3-7151c88ae633,2022,2023,WR,0.0,2.0,1,4.0,194.57,0.0,next_participation_logistic,0.8833935165496567,next_participation,veteran_with_history,year_2_3,-0.8833935165496567
567d5748-0794-500d-be04-33d6524f437c,2022,2023,TE,0.0,4.0,1,3.0,24.7,1.0,next_participation_logistic,0.9786826758012672,next_participation,veteran_with_history,year_4_6,0.02131732419873278
56968010-f97c-5d6f-89b1-d60254e72209,2022,2023,RB,0.0,6.0,1,4.0,204.835,1.0,next_participation_logistic,0.7023671082959739,next_participation,veteran_with_history,year_4_6,0.29763289170402607
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2022,2023,WR,0.0,5.0,1,4.0,299.0,1.0,next_participation_logistic,0.6391490896459525,next_participation,veteran_with_history,year_4_6,0.3608509103540475
576419ae-8b54-5215-9594-31fd3176d3da,2022,2023,WR,0.0,5.0,1,3.0,,1.0,next_participation_logistic,0.2921386498047723,next_participation,veteran_with_history,year_4_6,0.7078613501952278
57780914-ba09-5ff4-b961-dd3b3d37eacb,2022,2023,WR,0.0,4.0,1,4.0,45.85,1.0,next_participation_logistic,0.9754230067751565,next_participation,veteran_with_history,year_4_6,0.024576993224843524
579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2022,2023,WR,1.0,0.0,0,4.0,210.035,1.0,next_participation_logistic,0.884583494866649,next_participation,rookie,rookie,0.115416505133351
57cebc14-e14d-54ba-ad1d-9879e816230a,2022,2023,RB,0.0,8.0,1,2.0,,0.0,next_participation_logistic,0.23799729270980097,next_participation,veteran_with_history,year_7_9,-0.23799729270980097
57eb32e3-cb63-54b5-8745-59fe72cafb87,2022,2023,TE,0.0,1.0,1,1.0,,1.0,next_participation_logistic,0.47213819169572097,next_participation,second_year,second_year,0.527861808304279
58481e97-f99c-51c8-a31b-028cb196c2e8,2022,2023,QB,0.0,4.0,0,1.0,,0.0,next_participation_logistic,0.11397875886800382,next_participation,other_no_history,year_4_6,-0.11397875886800382
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2022,2023,RB,0.0,4.0,1,4.0,194.6,0.0,next_participation_logistic,0.7759692268666627,next_participation,veteran_with_history,year_4_6,-0.7759692268666627
59048fdb-5cf7-51b8-a226-585cfe379ca5,2022,2023,WR,0.0,5.0,1,2.0,,0.0,next_participation_logistic,0.30587011957569704,next_participation,veteran_with_history,year_4_6,-0.30587011957569704
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,2023,QB,0.0,13.0,1,4.0,91.55,1.0,next_participation_logistic,0.9493478632735676,next_participation,veteran_with_history,year_10_plus,0.05065213672643243
59765be4-7b66-585a-b23d-3093d80dceee,2022,2023,WR,0.0,6.0,1,4.0,231.345,1.0,next_participation_logistic,0.7733547465418694,next_participation,veteran_with_history,year_4_6,0.22664525345813058
59934621-2836-5520-b4b7-58d06bdc1508,2022,2023,TE,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.30279324969277666,next_participation,veteran_with_history,year_4_6,-0.30279324969277666
59ab8116-3cba-5a1b-9262-28c4c819d7d6,2022,2023,RB,0.0,4.0,1,2.0,,1.0,next_participation_logistic,0.42674129563180996,next_participation,veteran_with_history,year_4_6,0.57325870436819
59ee1f5b-0500-5a9c-b0dd-c1714cff9ab5,2022,2023,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.17947398159104733,next_participation,other_no_history,year_2_3,-0.17947398159104733
59fd76e1-a9b9-58a5-b51b-7fa74af8d168,2022,2023,TE,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.22504986356977552,next_participation,second_year,second_year,-0.22504986356977552
5a23985e-f260-532c-8b20-e3e96da7075b,2022,2023,TE,0.0,2.0,1,2.0,399.0,1.0,next_participation_logistic,0.6516880066229636,next_participation,veteran_with_history,year_2_3,0.34831199337703644
5a34121e-4b5f-5723-ba6a-385fc91fb30f,2022,2023,RB,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.610002141511598,next_participation,rookie,rookie,0.38999785848840196
5a52a8ea-b73b-504d-a92d-fdd946afb7de,2022,2023,QB,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.14497728530093296,next_participation,veteran_with_history,year_2_3,-0.14497728530093296
5ac63d55-0f02-5097-9962-595dcede5e49,2022,2023,QB,0.0,3.0,0,1.0,,1.0,next_participation_logistic,0.11976068536536386,next_participation,other_no_history,year_2_3,0.8802393146346361
5c429e82-39f8-5ccc-890b-9c486d14c534,2022,2023,TE,0.0,8.0,1,,,0.0,next_participation_logistic,0.30447214645680537,next_participation,veteran_with_history,year_7_9,-0.30447214645680537
5c527951-35b5-569b-ad11-27bc185db826,2022,2023,WR,1.0,0.0,0,4.0,115.67,1.0,next_participation_logistic,0.958801512997687,next_participation,rookie,rookie,0.04119848700231299
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2022,2023,RB,0.0,4.0,1,3.0,163.59,0.0,next_participation_logistic,0.7842517177311693,next_participation,veteran_with_history,year_4_6,-0.7842517177311693
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2022,2023,TE,1.0,0.0,0,2.0,283.695,1.0,next_participation_logistic,0.7730829306051055,next_participation,rookie,rookie,0.22691706939489453
5d79e003-20cb-563d-92ca-005ef420cbf1,2022,2023,TE,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.24827872564314946,next_participation,veteran_with_history,year_4_6,-0.24827872564314946
5da38c13-0137-5bfb-bb86-2e5e44079eac,2022,2023,TE,0.0,7.0,1,1.0,,0.0,next_participation_logistic,0.23771027842047068,next_participation,veteran_with_history,year_7_9,-0.23771027842047068
5e06cd08-a0f2-5d2e-8dc7-304586f63641,2022,2023,WR,0.0,1.0,0,,,0.0,next_participation_logistic,0.32487356053502436,next_participation,second_year,second_year,-0.32487356053502436
5e28eb02-3b3a-5538-a79a-fc841f2d7f7d,2022,2023,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.2311546268514215,next_participation,second_year,second_year,-0.2311546268514215
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2022,2023,RB,0.0,4.0,1,4.0,76.31,1.0,next_participation_logistic,0.951492670302054,next_participation,veteran_with_history,year_4_6,0.04850732969794602
5e3fd40d-9cd5-5898-a90e-2f0b333e111c,2022,2023,TE,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.3373589058561371,next_participation,veteran_with_history,year_2_3,-0.3373589058561371
5e7c7cec-99bb-5fc6-af86-209b1302f633,2022,2023,TE,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.33131874705123127,next_participation,second_year,second_year,-0.33131874705123127
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2022,2023,TE,1.0,0.0,0,3.0,189.3,1.0,next_participation_logistic,0.8870117503534514,next_participation,rookie,rookie,0.11298824964654863
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2022,2023,RB,0.0,9.0,1,3.0,413.0,1.0,next_participation_logistic,0.47933323146399387,next_participation,veteran_with_history,year_7_9,0.5206667685360061
6050079c-0866-56ae-b136-bb326a049346,2022,2023,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.19469000024140506,next_participation,second_year,second_year,-0.19469000024140506
60aece43-cf54-5863-98c7-e3541a728f98,2022,2023,RB,0.0,3.0,1,4.0,218.84,1.0,next_participation_logistic,0.7642906374672339,next_participation,veteran_with_history,year_2_3,0.2357093625327661
60afdaef-53e9-55fe-9396-15a7f227eaa9,2022,2023,WR,0.0,5.0,1,4.0,152.0,1.0,next_participation_logistic,0.843588349054741,next_participation,veteran_with_history,year_4_6,0.156411650945259
60ca5001-d255-503d-8012-e65330795a48,2022,2023,TE,0.0,9.0,1,3.0,99.31,1.0,next_participation_logistic,0.8003461602650457,next_participation,veteran_with_history,year_7_9,0.19965383973495432
60eef985-7b6c-5df2-88c7-1236d6e65f95,2022,2023,WR,0.0,1.0,1,4.0,123.67,1.0,next_participation_logistic,0.9629699725606347,next_participation,second_year,second_year,0.03703002743936534
610c896f-05a0-55bd-881a-be3467fc1afb,2022,2023,QB,0.0,5.0,1,3.0,376.0,1.0,next_participation_logistic,0.2877338800952513,next_participation,veteran_with_history,year_4_6,0.7122661199047486
611de95b-347f-52d2-a347-03afea0c3eac,2022,2023,WR,0.0,1.0,0,,,1.0,next_participation_logistic,0.311784619626033,next_participation,second_year,second_year,0.688215380373967
61639b42-843d-5def-84fd-25e9533cd250,2022,2023,WR,0.0,3.0,1,3.0,410.0,0.0,next_participation_logistic,0.4775713625059304,next_participation,veteran_with_history,year_2_3,-0.4775713625059304
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2022,2023,WR,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.15441633739987748,next_participation,veteran_with_history,year_4_6,-0.15441633739987748
61d0b949-1814-527f-8b26-2b02b1e53822,2022,2023,TE,0.0,4.0,1,3.0,67.13,1.0,next_participation_logistic,0.9589539834281507,next_participation,veteran_with_history,year_4_6,0.04104601657184925
622174d4-5ad8-5a61-82bc-c28fe2ce7cdd,2022,2023,RB,0.0,1.0,1,3.0,,1.0,next_participation_logistic,0.5375540397817512,next_participation,second_year,second_year,0.4624459602182488
622d1cf6-dbef-5f78-b333-04e9a523746a,2022,2023,TE,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.5495984897372994,next_participation,second_year,second_year,-0.5495984897372994
625fcd4e-389b-5d89-af50-5aec820b69ca,2022,2023,TE,0.0,4.0,1,2.0,416.0,1.0,next_participation_logistic,0.6636112918119601,next_participation,veteran_with_history,year_4_6,0.3363887081880399
62b13392-e4f0-536b-88d3-67ff9554382a,2022,2023,WR,0.0,1.0,1,4.0,378.0,0.0,next_participation_logistic,0.7165703452695905,next_participation,second_year,second_year,-0.7165703452695905
63014afe-199b-5e17-b176-693b67b0d9a3,2022,2023,WR,0.0,3.0,1,4.0,302.3,0.0,next_participation_logistic,0.72641273020082,next_participation,veteran_with_history,year_2_3,-0.72641273020082
63b10701-6328-57f6-a955-d01775177db6,2022,2023,WR,0.0,3.0,1,4.0,147.0,1.0,next_participation_logistic,0.9255308089807401,next_participation,veteran_with_history,year_2_3,0.07446919101925986
63bb3342-b397-59a1-8e96-925f297382a3,2022,2023,QB,0.0,3.0,1,4.0,57.1,1.0,next_participation_logistic,0.9968672696646588,next_participation,veteran_with_history,year_2_3,0.0031327303353412272
63cbf6ff-6b74-570b-abed-45e50b3c2407,2022,2023,WR,0.0,9.0,1,4.0,67.3,1.0,next_participation_logistic,0.8525352838747856,next_participation,veteran_with_history,year_7_9,0.1474647161252144
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2022,2023,RB,0.0,9.0,1,4.0,358.5,0.0,next_participation_logistic,0.4411505436417548,next_participation,veteran_with_history,year_7_9,-0.4411505436417548
64c8c893-aac7-5368-8d0c-9c70e65c8039,2022,2023,TE,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.2917577163373811,next_participation,veteran_with_history,year_4_6,-0.2917577163373811
64d04765-e114-55d9-b628-5cd1d88fce97,2022,2023,RB,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.23012265696946824,next_participation,veteran_with_history,year_2_3,-0.23012265696946824
64f01a09-48a5-5561-a3c2-3f579c34e398,2022,2023,WR,0.0,3.0,1,3.0,,0.0,next_participation_logistic,0.359848225240219,next_participation,veteran_with_history,year_2_3,-0.359848225240219
64fd9ec9-e108-55a7-9ef2-43aaf9e46b5a,2022,2023,QB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.2918249651670358,next_participation,rookie,rookie,-0.2918249651670358
654683ca-12f1-5c78-80a0-be8919375a3e,2022,2023,WR,0.0,4.0,1,4.0,52.05,1.0,next_participation_logistic,0.9697627026620808,next_participation,veteran_with_history,year_4_6,0.030237297337919244
6574b4a8-8874-5229-984b-0f984a9a336e,2022,2023,TE,1.0,0.0,0,,,1.0,next_participation_logistic,0.5691498505416154,next_participation,rookie,rookie,0.4308501494583846
65a05d9e-22a5-52f9-a283-a465f68c2c58,2022,2023,WR,0.0,3.0,1,4.0,190.8,1.0,next_participation_logistic,0.8804217778301189,next_participation,veteran_with_history,year_2_3,0.11957822216988112
66044b58-8520-5600-9d1f-46f9594e04bd,2022,2023,QB,0.0,12.0,1,,,0.0,next_participation_logistic,0.1429919559985817,next_participation,veteran_with_history,year_10_plus,-0.1429919559985817
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2022,2023,WR,0.0,3.0,1,3.0,457.0,1.0,next_participation_logistic,0.437147370791212,next_participation,veteran_with_history,year_2_3,0.562852629208788
663d320b-0e1c-5db6-b977-6f4bc93c3233,2022,2023,WR,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.19832204609059262,next_participation,veteran_with_history,year_4_6,-0.19832204609059262
66519299-50b4-5203-bcce-fc27753164e3,2022,2023,WR,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.21443820567690197,next_participation,veteran_with_history,year_2_3,-0.21443820567690197
66c24f07-355a-51ad-805a-6010b844efe5,2022,2023,WR,1.0,0.0,0,4.0,122.0,1.0,next_participation_logistic,0.9455181396920065,next_participation,rookie,rookie,0.05448186030799351
670e7578-860d-584e-b0e3-4a4882e5dabe,2022,2023,RB,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.3601362337423529,next_participation,veteran_with_history,year_2_3,-0.3601362337423529
67702f4e-470f-5269-972e-5bbc1e40bdd9,2022,2023,WR,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.21158452015496948,next_participation,veteran_with_history,year_2_3,-0.21158452015496948
677b8fa5-8879-5913-8a35-9a71859ab8a3,2022,2023,RB,0.0,5.0,1,4.0,5.0,1.0,next_participation_logistic,0.990658432473841,next_participation,veteran_with_history,year_4_6,0.009341567526159
6799db46-9659-5cf0-9962-fd405de0c137,2022,2023,RB,0.0,2.0,1,3.0,,1.0,next_participation_logistic,0.5316260193972924,next_participation,veteran_with_history,year_2_3,0.46837398060270763
67e248ac-5a47-5ecc-98e4-09447fcb6125,2022,2023,WR,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.22437334226013794,next_participation,veteran_with_history,year_2_3,0.7756266577398621
68a31760-5c0e-5040-91d2-878ac766d6b0,2022,2023,WR,0.0,1.0,1,1.0,,0.0,next_participation_logistic,0.36339290921416323,next_participation,second_year,second_year,-0.36339290921416323
68a8b38b-fadc-5a25-95a2-699a94e5f913,2022,2023,RB,0.0,1.0,1,4.0,22.8,1.0,next_participation_logistic,0.9936180735590582,next_participation,second_year,second_year,0.006381926440941821
691b5959-0337-5618-923c-05dab7352ad7,2022,2023,WR,0.0,12.0,1,,,0.0,next_participation_logistic,0.08967003668553393,next_participation,veteran_with_history,year_10_plus,-0.08967003668553393
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2022,2023,QB,0.0,8.0,1,4.0,362.0,0.0,next_participation_logistic,0.4983182071690433,next_participation,veteran_with_history,year_7_9,-0.4983182071690433
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2022,2023,WR,0.0,2.0,1,4.0,231.585,1.0,next_participation_logistic,0.8847499483959558,next_participation,veteran_with_history,year_2_3,0.11525005160404422
