season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2023,9,10,2023_9_10,production,2187.93994140625,58,0,0,0,2048.9619019826255,1866.8369873046875,2049.202392578125,2229.7890869140624,83.6905554301209,1,80.36979166666667,14.776774088541666,0.23958333333333334,0.04615614149305555,0.0625,0.2109375,0.00390625,0.04449462890625
2023,9,11,2023_9_11,production,1834.5,64,0,0,0,2006.1981471379597,1844.6753051757812,2001.9605712890625,2180.7360107421873,110.28941999789743,0,72.29427083333333,4.940151638454861,0.22135416666666666,0.04064263237847221,0.036458333333333336,0.11979166666666667,0.0013292100694444447,0.01435004340277778
2023,9,0,2023_9_0,ridge_swap,2149.81982421875,86,1,0,0,2078.199655532837,1907.14052734375,2072.9215087890625,2256.494946289062,46.6191165033314,1,77.03645833333333,5.383002387152777,0.11197916666666667,0.7932196723090277,0.09635416666666667,0.3072916666666667,0.009284125434027778,0.09442816840277779
2023,9,1,2023_9_1,ridge_swap,1956.02001953125,73,0,0,0,2033.4323622385662,1858.5576416015626,2032.5855102539062,2203.1367431640624,48.54517476757367,1,74.90364583333333,3.1975843641493054,0.0859375,0.006951226128472224,0.06510416666666667,0.20052083333333334,0.004238552517361112,0.04020860460069445
2023,9,2,2023_9_2,ridge_swap,2199.5400390625,73,0,0,1,2061.1363989512124,1889.90595703125,2062.3016357421875,2240.366748046875,84.26835484637155,1,79.53125,4.276828342013889,0.3046875,0.0867038302951389,0.09114583333333333,0.24479166666666666,0.008307562934027776,0.5703396267361112
2023,9,3,2023_9_3,ridge_swap,1917.4599609375,83,0,0,0,2012.0687681833904,1840.6583618164063,2015.0923461914062,2161.238037109375,58.457179622517685,1,70.96354166666667,7.522718641493055,0.057291666666666664,0.0032823350694444406,0.03125,0.1328125,0.0009765625,0.01763916015625
2023,9,4,2023_9_4,ridge_swap,2350.64013671875,56,0,1,1,2107.293616294861,1942.3314453125,2107.296630859375,2283.2660888671876,170.8836850946148,0,71.0,8.76987033420139,0.0859375,0.006951226128472224,0.1328125,0.3619791666666667,0.75201416015625,0.407070583767361
2023,9,5,2023_9_5,ridge_swap,1898.080078125,63,0,0,0,1981.0760774612427,1786.4729736328125,1992.0155639648438,2163.6312988281247,54.309421051707545,1,76.2734375,7.469204372829862,0.12239583333333333,0.012647840711805552,0.015625,0.11197916666666667,0.000244140625,0.012539333767361112
2023,9,6,2023_9_6,ridge_swap,2133.820068359375,62,0,0,0,2047.7139841715496,1879.0525756835937,2044.6795654296875,2212.175439453125,52.471726708941986,1,73.11979166666667,6.570095486111112,0.10677083333333333,0.011400010850694434,0.059895833333333336,0.19010416666666666,0.003587510850694445,0.036139594184027776
2023,9,7,2023_9_7,ridge_swap,2060.420166015625,96,0,0,0,2106.6024198532104,1926.4091064453125,2103.02880859375,2292.5279296875,39.01524395661221,1,75.41927083333333,13.95684814453125,0.11979166666666667,0.012600368923611119,0.15625,0.3776041666666667,0.0244140625,0.1425849066840278
2023,9,8,2023_9_8,ridge_swap,2232.699951171875,72,0,0,1,2083.756373723348,1922.0397216796875,2081.098388671875,2257.110791015625,91.56561821036868,1,72.984375,3.1948920355902777,0.171875,0.026136610243055552,0.09895833333333333,0.3125,0.00979275173611111,0.47265625
2023,9,9,2023_9_9,ridge_swap,2194.31982421875,76,0,0,0,2117.4840393066406,1935.98388671875,2123.9091796875,2288.1302490234375,46.18110328747167,1,74.62239583333333,3.4302639431423616,0.09895833333333333,0.008816189236111105,0.1484375,0.4348958333333333,0.02203369140625,0.18913438585069442
2023,9,10,2023_9_10,ridge_swap,2187.93994140625,58,0,0,0,2040.7101405461628,1869.8267822265625,2045.408203125,2214.26259765625,89.4566579270694,1,80.3125,15.039130316840277,0.1953125,0.03334554036458334,0.059895833333333336,0.203125,0.003587510850694445,0.041259765625
2023,9,11,2023_9_11,ridge_swap,1834.5,64,0,0,0,2005.3287868499756,1827.3309570312501,2009.3417358398438,2182.624169921875,107.83592590192953,1,72.015625,4.647026909722221,0.21614583333333334,0.03597683376736113,0.044270833333333336,0.12239583333333333,0.001959906684027778,0.01498074001736111
2023,10,0,2023_10_0,production,1977.260009765625,76,0,0,0,2000.1730327606201,1815.2946044921875,2005.9847412109375,2184.846533203125,34.60557993253073,1,78.96875,3.151570638020834,0.21354166666666666,0.04037814670138887,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2023,10,1,2023_10_1,production,2074.860107421875,84,1,0,0,2046.2568775812786,1846.73818359375,2055.234619140625,2209.760595703125,33.23369004577398,1,77.82552083333333,4.328877766927083,0.171875,0.7255995008680556,0.061197916666666664,0.21354166666666666,0.0037451850043402775,0.045600043402777776
2023,10,2,2023_10_2,production,2034.66015625,72,0,0,0,2087.917463620504,1900.3173461914062,2095.7325439453125,2260.8394287109377,43.565821052425434,1,73.84375,3.2153455946180554,0.08854166666666667,0.007392035590277776,0.10416666666666667,0.3333333333333333,0.010850694444444446,0.1111111111111111
2023,10,3,2023_10_3,production,2315.0400390625,54,0,1,1,2123.520785331726,1937.3935180664062,2126.75146484375,2328.401123046875,121.66720948202742,1,72.10677083333333,11.115525987413193,0.15104166666666666,0.022040473090277762,0.18229166666666666,0.4192708333333333,0.6686469184027778,0.3372463650173612
2023,10,4,2023_10_4,production,1854.1199951171875,68,0,0,0,2070.3065379460654,1888.5880126953125,2072.60498046875,2241.070361328125,143.93345570978192,0,81.43489583333333,7.63922119140625,0.4895833333333333,0.2044949001736111,0.10416666666666667,0.2890625,0.010850694444444446,0.08355712890625
2023,10,5,2023_10_5,production,1974.56005859375,70,0,0,0,2096.625007947286,1921.816064453125,2096.8271484375,2266.4329833984375,74.22291536711984,1,71.5546875,3.076761881510416,0.15625,0.02068413628472221,0.13020833333333334,0.3229166666666667,0.016954210069444448,0.10427517361111112
2023,10,6,2023_10_6,production,2233.9599609375,68,0,0,1,2007.5084648132324,1833.2136474609374,2007.9938354492188,2190.3624267578125,151.9610693487856,0,77.49479166666667,5.632039388020833,0.09375,0.007866753472222224,0.033854166666666664,0.15104166666666666,0.0011461046006944443,0.7207302517361112
2023,10,7,2023_10_7,production,2309.14013671875,74,0,0,1,2064.453659057617,1893.463623046875,2063.39111328125,2230.766015625,172.86402913596896,0,74.18229166666667,3.1822645399305554,0.109375,0.010877821180555552,0.08333333333333333,0.2682291666666667,0.006944444444444444,0.535488552517361
2023,10,8,2023_10_8,production,2065.18017578125,65,0,0,0,2015.474838892619,1832.3220947265625,2018.5171508789062,2202.576416015625,41.078740651408836,1,76.79166666666667,6.712673611111111,0.0703125,0.00494384765625,0.041666666666666664,0.1796875,0.001736111111111111,0.03228759765625
2023,10,9,2023_10_9,production,1896.280029296875,65,0,0,0,2020.2373997370403,1858.30693359375,2018.9987182617188,2174.7664794921875,76.5517576345139,1,70.52083333333333,3.7694227430555562,0.16666666666666666,0.024522569444444448,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2023,10,10,2023_10_10,production,2149.2998046875,66,0,0,0,1976.0780693689983,1810.888330078125,1973.4690551757812,2157.0760986328123,112.0104908802443,1,76.43489583333333,5.993659125434029,0.09635416666666667,0.009284125434027776,0.016927083333333332,0.09114583333333333,0.00028652615017361107,0.008307562934027776
2023,10,11,2023_10_11,production,2108.800048828125,69,0,0,0,2129.692571322123,1950.0458374023438,2141.9149169921875,2296.783251953125,35.62154507885376,1,70.3046875,2.9701266818576384,0.06770833333333333,0.004584418402777776,0.1640625,0.4453125,0.02691650390625,0.19830322265625
2023,10,0,2023_10_0,ridge_swap,1977.260009765625,76,0,0,0,1997.4762201309204,1826.8124389648438,1988.386962890625,2174.787158203125,33.47400558243194,1,79.125,3.606133355034723,0.203125,0.035400390625,0.0390625,0.125,0.00152587890625,0.015625
2023,10,1,2023_10_1,ridge_swap,2074.860107421875,84,1,0,0,2049.8439337412515,1865.234033203125,2052.6319580078125,2245.624267578125,36.27141499022642,1,77.2890625,4.871914333767361,0.16145833333333334,0.7119411892361112,0.07552083333333333,0.2421875,0.00570339626736111,0.05865478515625
2023,10,2,2023_10_2,ridge_swap,2034.66015625,72,0,0,0,2085.381328264872,1896.9787475585938,2088.6376953125,2257.894970703125,41.45422326938973,1,74.09895833333333,3.1122504340277777,0.07552083333333333,0.0053236219618055525,0.11197916666666667,0.3359375,0.012539333767361112,0.11285400390625
2023,10,3,2023_10_3,ridge_swap,2315.0400390625,54,0,1,1,2124.754645347595,1956.9235229492188,2127.431884765625,2290.726123046875,122.15491449584563,0,71.58072916666667,11.010586208767362,0.13541666666666666,0.017645941840277762,0.16927083333333334,0.4270833333333333,0.6901109483506944,0.32823350694444453
2023,10,4,2023_10_4,ridge_swap,1854.1199951171875,68,0,0,0,2066.8720518747964,1877.0031616210938,2071.020263671875,2236.5892822265623,141.51419077813625,0,80.83854166666667,6.978908962673612,0.4791666666666667,0.2016059027777778,0.08984375,0.2630208333333333,0.0080718994140625,0.0691799587673611
2023,10,5,2023_10_5,ridge_swap,1974.56005859375,70,0,0,0,2096.227089881897,1929.689697265625,2098.593017578125,2254.0668457031247,74.82308188660276,1,70.7890625,3.3221910264756946,0.1484375,0.018507215711805552,0.10677083333333333,0.3359375,0.011400010850694444,0.11285400390625
2023,10,6,2023_10_6,ridge_swap,2233.9599609375,68,0,0,1,2002.6179882685344,1827.8294311523437,2000.8339233398438,2194.7725830078125,156.1644957371884,0,77.55208333333333,5.640177408854168,0.08333333333333333,0.006523980034722224,0.046875,0.14583333333333334,0.002197265625,0.7296006944444444
2023,10,7,2023_10_7,ridge_swap,2309.14013671875,74,0,0,1,2060.3119468688965,1882.25576171875,2058.7275390625,2234.422900390625,176.30560416479904,0,73.94791666666667,3.088989257812499,0.0859375,0.006951226128472224,0.0703125,0.23177083333333334,0.00494384765625,0.590176052517361
2023,10,8,2023_10_8,ridge_swap,2065.18017578125,65,0,0,0,2020.0460507074993,1859.6353515625,2028.3890380859375,2168.0200439453124,33.84989229424133,1,76.29947916666667,6.628289116753471,0.0625,0.00390625,0.028645833333333332,0.140625,0.000820583767361111,0.019775390625
2023,10,9,2023_10_9,ridge_swap,1896.280029296875,65,0,0,0,2011.1120147705078,1819.1931030273438,2013.743896484375,2191.147900390625,70.1930498994059,1,70.29166666666667,3.6332736545138884,0.17447916666666666,0.02623833550347221,0.03125,0.1796875,0.0009765625,0.03228759765625
2023,10,10,2023_10_10,ridge_swap,2149.2998046875,66,0,0,0,1968.092941602071,1784.3113891601563,1968.31640625,2152.5447509765627,115.95939758337207,1,76.83854166666667,6.199991861979166,0.09635416666666667,0.009284125434027776,0.033854166666666664,0.09114583333333333,0.0011461046006944443,0.008307562934027776
2023,10,11,2023_10_11,ridge_swap,2108.800048828125,69,0,0,0,2144.1552734375,1962.9900390625,2151.0693359375,2307.5442138671874,36.49175809986062,1,70.23697916666667,3.184102376302083,0.09635416666666667,0.008795844184027776,0.19661458333333334,0.4817708333333333,0.03865729437934028,0.23210313585069442
2023,11,0,2023_11_0,production,2239.699951171875,84,1,0,0,2110.7323236465454,1938.0783447265626,2105.32177734375,2295.323046875,78.57298287169802,1,70.50260416666667,8.294928656684029,0.12760416666666666,0.7748277452256944,0.13020833333333334,0.3411458333333333,0.016954210069444448,0.11638047960069443
2023,11,1,2023_11_1,production,2295.7001953125,62,0,1,1,2124.035411198934,1939.4744873046875,2128.611572265625,2290.4791259765625,103.84896780716048,0,73.50520833333333,6.775254991319445,0.14322916666666666,0.018398708767361105,0.16145833333333334,0.4140625,0.703152126736111,0.34332275390625
2023,11,2,2023_11_2,production,1994.1800537109375,76,0,0,0,2100.825308163961,1917.872900390625,2104.1036376953125,2275.7950927734373,65.04890052560305,1,74.1015625,3.343404134114584,0.15885416666666666,0.022874620225694448,0.11979166666666667,0.3333333333333333,0.01435004340277778,0.1111111111111111
2023,11,3,2023_11_3,production,2011.8599853515625,58,0,0,0,2101.262988726298,1910.0641845703126,2097.9407958984375,2287.4433837890624,53.9183685456713,1,72.8125,8.597086588541668,0.11979166666666667,0.013156467013888895,0.140625,0.3463541666666667,0.019775390625,0.11996120876736112
2023,11,4,2023_11_4,production,1885.56005859375,79,0,0,0,2086.7361783981323,1919.5711669921875,2085.967041015625,2266.2685058593747,134.6031408202317,0,75.5859375,3.619649251302083,0.16145833333333334,0.022881401909722238,0.08854166666666667,0.2916666666666667,0.007839626736111112,0.08506944444444446
2023,11,5,2023_11_5,production,2138.800048828125,73,0,0,0,1998.3312660853069,1818.1036499023437,2001.125244140625,2162.5495361328126,83.38811744004487,1,82.44010416666667,5.820007324218749,0.390625,0.1170654296875,0.018229166666666668,0.10677083333333333,0.0003323025173611112,0.011400010850694444
2023,11,6,2023_11_6,production,2295.080078125,78,0,0,1,2015.5451412200928,1840.7088134765625,2020.759521484375,2191.424365234375,204.51704189181328,0,78.3046875,3.182474772135417,0.12239583333333333,0.013190375434027776,0.03125,0.140625,0.0009765625,0.738525390625
2023,11,7,2023_11_7,production,2203.179931640625,51,0,0,0,2020.3175926208496,1839.1433715820312,2018.6449584960938,2198.946533203125,114.71841237280103,0,73.27083333333333,15.291544596354168,0.041666666666666664,0.0017361111111111119,0.033854166666666664,0.15885416666666666,0.0011461046006944443,0.02523464626736111
2023,11,8,2023_11_8,production,1854.699951171875,86,0,0,0,2017.6066789627075,1855.7382446289062,2013.2599487304688,2195.8861083984375,98.85518508901198,0,72.59895833333333,8.555826822916668,0.1484375,0.019809299045138895,0.036458333333333336,0.14583333333333334,0.0013292100694444447,0.021267361111111115
2023,11,9,2023_11_9,production,1969.4200439453125,85,0,0,0,2063.072026570638,1885.9301025390625,2069.761962890625,2236.0823974609375,59.88917183048194,1,77.26822916666667,5.140875922309029,0.109375,0.009901258680555552,0.0703125,0.25,0.00494384765625,0.0625
2023,11,10,2023_11_10,production,2164.47998046875,65,0,0,0,2031.8553330103557,1855.512841796875,2030.5391235351562,2202.8436767578123,78.17592582189376,1,79.23697916666667,8.546366373697918,0.13541666666666666,0.017645941840277762,0.046875,0.15885416666666666,0.002197265625,0.02523464626736111
2023,11,11,2023_11_11,production,2251.9599609375,44,0,0,1,2085.9420760472617,1909.3145263671875,2087.89599609375,2259.97333984375,99.8248040402929,1,71.07552083333333,19.50619167751736,0.11458333333333333,0.012546115451388881,0.12239583333333333,0.3125,0.01498074001736111,0.47265625
2023,11,0,2023_11_0,ridge_swap,2239.699951171875,84,1,0,0,2112.1357192993164,1921.8221313476563,2114.1357421875,2294.7391357421875,74.48155406283007,1,70.75260416666667,8.27457004123264,0.1484375,0.73858642578125,0.16927083333333334,0.3776041666666667,0.028652615017361115,0.1425849066840278
2023,11,1,2023_11_1,ridge_swap,2295.7001953125,62,0,1,1,2119.348177909851,1949.096484375,2120.76123046875,2298.203955078125,111.50637776570187,1,74.20052083333333,6.769673665364583,0.15104166666666666,0.02129448784722221,0.13802083333333334,0.3828125,0.743008083767361,0.38092041015625
2023,11,2,2023_11_2,ridge_swap,1994.1800537109375,76,0,0,0,2094.4612658818564,1905.6728271484376,2095.3336181640625,2247.1697509765627,62.77567173788944,1,74.20572916666667,3.401062011718751,0.14583333333333334,0.01911078559027779,0.1015625,0.3203125,0.01031494140625,0.10260009765625
2023,11,3,2023_11_3,ridge_swap,2011.8599853515625,58,0,0,0,2099.1336393356323,1922.1783203125,2104.09375,2288.3214111328125,53.52981668959062,1,72.734375,8.60202365451389,0.1171875,0.013136121961805552,0.11458333333333333,0.3046875,0.013129340277777776,0.09283447265625
2023,11,4,2023_11_4,ridge_swap,1885.56005859375,79,0,0,0,2086.9827019373574,1906.289501953125,2088.4232177734375,2261.0861328125,132.94526300082606,0,75.109375,3.721679687500001,0.17447916666666666,0.027025010850694448,0.09635416666666667,0.3020833333333333,0.009284125434027778,0.09125434027777776
2023,11,5,2023_11_5,ridge_swap,2138.800048828125,73,0,0,0,2004.2836243311565,1825.624560546875,2004.04931640625,2192.675634765625,81.41784308271275,1,82.21354166666667,5.3421630859375,0.3541666666666667,0.10358344184027779,0.049479166666666664,0.13020833333333334,0.0024481879340277775,0.016954210069444448
2023,11,6,2023_11_6,ridge_swap,2295.080078125,78,0,0,1,2021.8556305567424,1841.073193359375,2023.4979248046875,2198.2729248046876,196.94343650258253,0,76.83333333333333,3.3956570095486107,0.08854166666666667,0.007392035590277776,0.055989583333333336,0.16666666666666666,0.003134833441840278,0.6944444444444445
2023,11,7,2023_11_7,ridge_swap,2203.179931640625,51,0,0,0,2021.9037421544392,1848.4599365234376,2028.50634765625,2193.6857666015626,116.39887700064315,0,73.33854166666667,15.446818033854168,0.06510416666666667,0.004238552517361119,0.0546875,0.13541666666666666,0.00299072265625,0.01833767361111111
2023,11,8,2023_11_8,ridge_swap,1854.699951171875,86,0,0,0,2027.1249494552612,1855.1024169921875,2022.4298095703125,2211.70009765625,110.41493297699427,0,72.05208333333333,8.815714518229168,0.14583333333333334,0.019083658854166685,0.037760416666666664,0.17708333333333334,0.0014258490668402775,0.03135850694444445
2023,11,9,2023_11_9,ridge_swap,1969.4200439453125,85,0,0,0,2057.323563893636,1876.2421997070312,2070.196044921875,2226.91484375,58.422269953621765,1,77.8203125,4.704488118489584,0.13020833333333334,0.015041775173611119,0.041666666666666664,0.23958333333333334,0.001736111111111111,0.05740017361111112
2023,11,10,2023_11_10,ridge_swap,2164.47998046875,65,0,0,0,2021.33727200826,1845.23740234375,2028.4325561523438,2205.4748779296874,86.35743739373154,1,79.29166666666667,8.621378580729168,0.12239583333333333,0.014980740017361105,0.041666666666666664,0.1640625,0.001736111111111111,0.02691650390625
2023,11,11,2023_11_11,ridge_swap,2251.9599609375,44,0,0,1,2086.842967351278,1934.0556884765624,2077.712158203125,2256.157080078125,104.42710435721608,1,70.88020833333333,19.949449327256946,0.07291666666666667,0.004950629340277776,0.09895833333333333,0.2994791666666667,0.00979275173611111,0.4907294379340277
2024,0,0,2024_0_0,production,1804.3599853515625,81,0,0,0,2135.0019470850625,1955.597314453125,2131.1529541015625,2303.0531005859375,254.7232455619507,0,73.70052083333333,5.085862901475695,0.24479166666666666,0.0494384765625,0.09635416666666667,0.3072916666666667,0.009284125434027778,0.09442816840277779
2024,0,1,2024_0_1,production,1952.14013671875,70,0,0,0,2113.3155082066855,1921.9892211914062,2118.8748779296875,2295.735986328125,101.20593382666509,1,76.19791666666667,4.151163736979168,0.11979166666666667,0.013156467013888895,0.08854166666666667,0.28125,0.007839626736111112,0.0791015625
2024,0,2,2024_0_2,production,2356.68017578125,72,0,1,1,2131.6621764500937,1942.1312622070313,2142.5445556640625,2305.1074951171877,149.38569587220746,0,76.296875,3.529486762152777,0.25,0.0587158203125,0.10416666666666667,0.3203125,0.8025173611111112,0.46197509765625
2024,0,3,2024_0_3,production,2080.320068359375,86,0,0,0,2067.2170136769614,1887.8294921875,2066.1080322265625,2240.6029296875,34.541115750869125,1,83.390625,3.5070665147569446,0.4401041666666667,0.15864393446180558,0.0390625,0.16927083333333334,0.00152587890625,0.028652615017361115
2024,0,4,2024_0_4,production,2141.6201171875,68,0,0,0,2155.5642766952515,1969.623974609375,2146.471435546875,2365.812109375,35.10723709977336,1,73.3984375,3.7938978407118054,0.059895833333333336,0.0035875108506944475,0.1640625,0.3567708333333333,0.02691650390625,0.1272854275173611
2024,0,5,2024_0_5,production,2255.7998046875,61,0,0,0,2127.8589296340942,1961.91171875,2124.5054931640625,2302.1279296875,74.24045833531352,1,77.14322916666667,9.481330023871529,0.23697916666666666,0.046040852864583315,0.09895833333333333,0.2916666666666667,0.00979275173611111,0.08506944444444446
2024,0,6,2024_0_6,production,2305.02001953125,69,0,0,1,2097.634506225586,1912.3127685546874,2098.9891357421875,2272.7511474609373,136.2685434371233,0,78.5234375,5.616312662760416,0.13020833333333334,0.01565212673611112,0.07291666666666667,0.21614583333333334,0.005316840277777779,0.6144273546006944
2024,0,7,2024_0_7,production,2019.02001953125,81,0,0,0,2111.074648221334,1915.2115600585937,2118.017822265625,2298.100439453125,58.24434150341486,1,76.08072916666667,4.261332194010416,0.044270833333333336,0.0017428927951388881,0.09895833333333333,0.265625,0.00979275173611111,0.070556640625
2024,0,8,2024_0_8,production,2114.0,76,0,0,0,2068.877216974894,1894.6353637695313,2066.114013671875,2243.6478759765623,38.60571299493313,1,77.26041666666667,3.0452880859375,0.16145833333333334,0.023668077256944448,0.059895833333333336,0.16927083333333334,0.003587510850694445,0.028652615017361115
2024,0,9,2024_0_9,production,2142.56005859375,83,0,0,0,2072.260952313741,1893.7204711914062,2072.784423828125,2260.9632080078127,48.825653999216016,1,75.90364583333333,4.617926703559029,0.11197916666666667,0.010911729600694448,0.059895833333333336,0.23697916666666666,0.003587510850694445,0.056159125434027776
2024,0,10,2024_0_10,production,2174.56005859375,78,0,0,0,2093.374363899231,1919.2894653320313,2093.8154296875,2271.400439453125,50.20725913759735,1,73.03385416666667,4.147345648871528,0.12760416666666666,0.015631781684027762,0.06510416666666667,0.20052083333333334,0.004238552517361112,0.04020860460069445
2024,0,11,2024_0_11,production,2258.719970703125,62,0,0,1,2090.3442379633584,1920.4474975585938,2093.751220703125,2265.6354248046873,107.2847687659992,1,73.83333333333333,6.824598524305555,0.1875,0.0323486328125,0.052083333333333336,0.18489583333333334,0.0027126736111111114,0.664394802517361
2024,0,0,2024_0_0,ridge_swap,1804.3599853515625,81,0,0,0,2132.7646420796714,1940.2173583984375,2128.147216796875,2320.8,247.42518548336292,0,73.74479166666667,4.950764973958333,0.23697916666666666,0.05032687717013887,0.12760416666666666,0.3125,0.01628282335069444,0.09765625
2024,0,1,2024_0_1,ridge_swap,1952.14013671875,70,0,0,0,2114.5493548711142,1943.9142211914063,2108.0643310546875,2298.4249267578125,97.8733693568243,1,75.93229166666667,4.116495768229166,0.125,0.014377170138888895,0.08854166666666667,0.2786458333333333,0.007839626736111112,0.07764350043402776
2024,0,2,2024_0_2,ridge_swap,2356.68017578125,72,0,1,1,2132.3548142115274,1926.8134155273438,2147.397216796875,2299.553564453125,146.6253281707565,0,78.3828125,4.342698838975695,0.3098958333333333,0.08540174696180552,0.09635416666666667,0.3229166666666667,0.8165757921006945,0.4584418402777777
2024,0,3,2024_0_3,ridge_swap,2080.320068359375,86,0,0,0,2058.73451423645,1872.5564453125,2071.0911865234375,2222.396044921875,31.79455952346325,1,83.86197916666667,3.203755696614584,0.421875,0.16126844618055558,0.03125,0.14583333333333334,0.0009765625,0.021267361111111115
2024,0,4,2024_0_4,ridge_swap,2141.6201171875,68,0,0,0,2144.4362007776895,1950.3610717773438,2147.765380859375,2331.1423095703126,33.95373082574871,1,73.94791666666667,3.7222764756944446,0.059895833333333336,0.0035875108506944475,0.14583333333333334,0.3515625,0.021267361111111115,0.12359619140625
2024,0,5,2024_0_5,ridge_swap,2255.7998046875,61,0,0,0,2128.645139058431,1932.0892333984375,2148.1014404296875,2303.6154296875,70.66768746740289,1,75.86197916666667,8.827996148003471,0.15885416666666666,0.022142198350694448,0.1171875,0.3359375,0.01373291015625,0.11285400390625
2024,0,6,2024_0_6,ridge_swap,2305.02001953125,69,0,0,1,2089.3765665690103,1917.3038208007813,2087.5074462890625,2270.994970703125,145.19424061642752,0,79.59635416666667,6.233947753906249,0.125,0.014377170138888895,0.0703125,0.18489583333333334,0.00494384765625,0.664394802517361
2024,0,7,2024_0_7,ridge_swap,2019.02001953125,81,0,0,0,2117.728580792745,1938.599365234375,2127.73291015625,2283.4676025390627,61.922814404798885,1,75.5859375,4.396043565538195,0.0546875,0.00299072265625,0.08333333333333333,0.2630208333333333,0.006944444444444444,0.0691799587673611
2024,0,8,2024_0_8,ridge_swap,2114.0,76,0,0,0,2069.5689086914062,1913.0867919921875,2060.793212890625,2247.7980712890626,39.13431878884633,1,76.78125,3.1391330295138893,0.16145833333333334,0.024427625868055552,0.046875,0.15104166666666666,0.002197265625,0.02281358506944444
2024,0,9,2024_0_9,ridge_swap,2142.56005859375,83,0,0,0,2076.4104747772217,1890.1114501953125,2074.06689453125,2261.9878173828124,45.2261152598593,1,74.70052083333333,5.223734537760417,0.09635416666666667,0.008795844184027776,0.046875,0.18489583333333334,0.002197265625,0.03418646918402778
2024,0,10,2024_0_10,ridge_swap,2174.56005859375,78,0,0,0,2093.3507747650146,1922.4781616210937,2089.42578125,2269.266357421875,50.58508802288108,1,73.015625,3.6996120876736107,0.14583333333333334,0.01911078559027779,0.06510416666666667,0.203125,0.004238552517361112,0.041259765625
2024,0,11,2024_0_11,ridge_swap,2258.719970703125,62,0,0,1,2107.722651163737,1912.6711303710938,2114.723388671875,2281.69765625,90.40640159447987,1,72.86458333333333,6.227511935763889,0.17708333333333334,0.029568142361111133,0.08072916666666667,0.265625,0.006517198350694445,0.539306640625
2024,1,0,2024_1_0,production,1707.840087890625,90,0,0,0,2121.1181338628135,1926.9544921875,2129.4176025390625,2295.3697021484377,334.3930021797617,0,74.51302083333333,10.124667697482638,0.08072916666666667,0.006110297309027776,0.09114583333333333,0.2864583333333333,0.008307562934027776,0.0820583767361111
2024,1,1,2024_1_1,production,1949.10009765625,66,0,0,0,2176.7926054000854,1996.7447875976563,2181.4530029296875,2343.767333984375,156.46199543360206,0,68.63020833333333,2.995808919270833,0.09895833333333333,0.008368598090277776,0.1875,0.4739583333333333,0.03515625,0.2246365017361111
2024,1,2,2024_1_2,production,2175.800048828125,75,0,0,0,2128.2587966918945,1937.9579956054688,2138.2532958984375,2306.473974609375,38.210870458020096,1,74.67447916666667,3.2416924370659723,0.1171875,0.013136121961805552,0.10416666666666667,0.3385416666666667,0.010850694444444446,0.11461046006944446
2024,1,3,2024_1_3,production,2189.85986328125,63,0,0,1,2085.5932626724243,1914.9701171875,2082.035400390625,2266.5030517578125,61.022399477660656,1,72.81510416666667,5.403516981336805,0.11197916666666667,0.011969672309027776,0.09114583333333333,0.2109375,0.008307562934027776,0.62261962890625
2024,1,4,2024_1_4,production,2157.260009765625,65,0,0,0,2087.632751146952,1893.8990234375,2081.8868408203125,2270.4786865234373,47.1397222255667,1,77.70572916666667,7.060390896267361,0.18489583333333334,0.03141954210069445,0.0703125,0.22135416666666666,0.00494384765625,0.04899766710069444
2024,1,5,2024_1_5,production,2176.7001953125,81,0,0,1,2077.9920247395835,1893.6254638671876,2082.3568115234375,2269.709912109375,57.65126795238919,1,76.90625,4.155571831597221,0.1796875,0.028720431857638895,0.057291666666666664,0.20833333333333334,0.003282335069444444,0.626736111111111
2024,1,6,2024_1_6,production,2481.080078125,65,0,1,1,2117.7618538538613,1948.1476928710938,2106.9744873046875,2295.0290039062497,287.14949110067556,0,77.16145833333333,6.872409396701389,0.10416666666666667,0.010850694444444448,0.08854166666666667,0.2864583333333333,0.8307562934027778,0.5091417100694445
2024,1,7,2024_1_7,production,2133.919921875,81,0,0,0,2099.3475592931113,1918.9547363281251,2108.153564453125,2254.376953125,32.4536287776298,1,77.15364583333333,3.812642415364583,0.3697916666666667,0.11055501302083337,0.06770833333333333,0.234375,0.004584418402777777,0.054931640625
2024,1,8,2024_1_8,production,2091.64013671875,68,0,0,0,2041.8600746790569,1858.1821655273438,2043.7796630859375,2222.1207275390625,39.63867271029288,1,75.953125,4.833740234375,0.15885416666666666,0.024420844184027762,0.049479166666666664,0.1171875,0.0024481879340277775,0.01373291015625
2024,1,9,2024_1_9,production,2107.780029296875,85,0,0,0,2021.743018468221,1838.14814453125,2024.288818359375,2201.206103515625,51.540052965283394,1,87.94010416666667,3.390645345052083,0.5104166666666666,0.19601779513888884,0.0234375,0.109375,0.00054931640625,0.011962890625
