lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d0e529e4-2d5e-58ec-b87d-1a32b8954539,00-0039910,Jayden Daniels,2026,QB,WAS,confirmed,17.118764705882352,17.71026862745098,18.916682602987585,17.57711844343121,18.081053678739618,18.19161824171947,18.10198922775342,18.19161824171947,18.19161824171947,conditional_ppg_primary_blend,18.19161824171947,18.19161824171947,18.19161824171947,conditional_ppg_primary_blend,0.999949226710934,0.9911168333613846,0.9911168333613846,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d0fba054-41ca-5170-856c-050e23a3efd7,00-0034676,James Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2992076495575041,0.2741009290775012,0.2741009290775012,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d1180fff-b381-5bf2-b3cc-6d9fe3cac314,00-0037755,Jelani Woods,2026,TE,NYJ,confirmed,0.22941176470588237,0.39,2.951974251134617,3.448142812217455,3.2778744227196532,3.2259971620239085,3.2508922344230693,3.2259971620239085,3.2259971620239085,conditional_ppg_primary_blend,3.2395164636610274,3.2259971620239085,3.2259971620239085,conditional_ppg_primary_blend,0.24491761744977059,0.5811477488768123,0.5811477488768123,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d14b7df0-a8f3-58f0-b68e-123490eda472,00-0041395,Eli Raridon,2026,TE,NE,confirmed,2.361176470588236,2.0690392156862742,3.494879731397801,4.190836321809658,3.8500620610504335,3.8452593714192975,3.8578581978442776,3.668664062484351,3.8452593714192975,conditional_ppg_primary_blend,3.8307753962091495,3.8452593714192975,3.8452593714192975,conditional_ppg_primary_blend,0.8398369093474892,0.9361989529832487,0.9361989529832487,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d1811d53-bfbe-5c37-bd13-be780edb43be,00-0034351,Dallas Goedert,2026,TE,PHI,confirmed,7.852941176470588,8.380156862745098,7.995259977040583,8.370441079348295,8.004442488889678,8.12338118175952,8.070841017510816,8.12338118175952,8.12338118175952,conditional_ppg_primary_blend,8.07061099605366,8.12338118175952,8.12338118175952,conditional_ppg_primary_blend,0.996308492088521,0.9919720923936253,0.9919720923936253,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d1a1d84a-5e0f-5fd7-a4c9-2acb09b0745d,00-0040260,Ahmani Marshall,2026,RB,CLE,confirmed,0.06470588235294118,0.22000000000000003,4.004420492902411,3.9328320908662753,3.903626275517344,3.94695961976201,4.063902975931469,3.6850871960448752,3.94695961976201,conditional_ppg_primary_blend,3.94695961976201,3.94695961976201,3.94695961976201,conditional_ppg_primary_blend,0.056223899220121915,0.31280643757304744,0.31280643757304744,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,00-0033119,Jacoby Brissett,2026,QB,ARI,confirmed,12.427376470588236,13.69779537815126,13.725503996269953,12.785915863680481,13.363533983038582,13.291651280996339,13.301795827037973,13.291651280996339,13.291651280996339,conditional_ppg_primary_blend,13.291651280996339,13.291651280996339,13.291651280996339,conditional_ppg_primary_blend,0.9994113195897208,0.9907095300785075,0.9907095300785075,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d223297e-62a1-5e06-a120-348e2de07a8b,00-0041453,Luke Altmyer,2026,QB,DET,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.2145633114156633,0.17022038231791142,0.17022038231791142,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d28f3335-b00a-561e-9d3f-fdc847893de6,,Brendan Sorsby,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.292596827105052e-07,0.4127159094913317,0.4127159094913317,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d2c96396-a051-5897-a6ff-06b4bb2848b6,00-0040734,TreVeyon Henderson,2026,RB,NE,confirmed,10.750588235294117,10.660588235294117,11.44854947122052,10.810497207687801,10.838457630920825,11.032501436609715,10.938567674089361,11.032501436609715,11.032501436609715,conditional_ppg_primary_blend,11.032501436609715,11.032501436609715,11.032501436609715,conditional_ppg_primary_blend,0.9996326683729738,0.9964826992655328,0.9964826992655328,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d314a164-66a8-5d44-b902-6f75546abc63,00-0041056,Cade Klubnik,2026,QB,NYJ,confirmed,-0.18619900080580146,2.2363176470588235,10.32647303826187,11.684192210986721,11.014606156279626,11.008423801842738,10.989971938621546,10.887606921257921,11.246128400644011,conditional_ppg_projection_only,11.008423801842738,11.008423801842738,11.008423801842738,conditional_ppg_primary_blend,0.700215085365908,0.6419988740933107,0.6419988740933107,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d35f2425-04a3-51b8-bc3a-8df2f5db9640,00-0035700,Josh Jacobs,2026,RB,GB,confirmed,13.77629411764706,14.956004201680674,13.809163227503515,14.25900165882027,13.71301275828984,13.927059214871209,13.800529045690064,13.927059214871209,13.927059214871209,conditional_ppg_primary_blend,13.927059214871209,13.927059214871209,13.927059214871209,conditional_ppg_primary_blend,0.9997560680100104,0.9966482190069238,0.9966482190069238,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,00-0037267,Jerome Ford,2026,RB,WAS,confirmed,1.0294117647058822,,2.724918487924424,4.087395276073489,4.030640965538427,3.6143182431787806,3.6994758278821553,3.6143182431787806,3.6143182431787806,conditional_ppg_primary_blend,3.6143182431787806,3.6143182431787806,3.6143182431787806,conditional_ppg_primary_blend,0.6510075550288189,0.8125078185987767,0.8125078185987767,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,00-0037093,Dareke Young,2026,WR,LVR,confirmed,0.0,0.37,2.280920109128651,3.238979246196494,3.3766063496509955,2.9655019016587136,3.0954104089838466,2.9655019016587136,2.9655019016587136,conditional_ppg_primary_blend,2.952880912465419,2.9655019016587136,2.9655019016587136,conditional_ppg_primary_blend,0.2094777326188406,0.14746334982723588,0.14746334982723588,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d44345a2-9f8d-53ff-9840-a44c89da3abc,00-0033217,Mo Alie-Cox,2026,TE,IND,confirmed,1.6823529411764706,1.830245098039216,1.4318278815964138,3.282388244525565,2.9043454276191545,2.539520517913711,2.6274874743628778,2.539520517913711,2.539520517913711,conditional_ppg_primary_blend,2.5112902371091423,2.539520517913711,2.539520517913711,conditional_ppg_primary_blend,0.8493620617697054,0.9131977096477276,0.9131977096477276,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d451985a-4675-56fc-86e6-4cc094695747,00-0035676,A.J. Brown,2026,WR,NE,confirmed,12.399411764705883,12.641990196078432,12.241780963335186,12.847615755613019,12.594426503044332,12.561274407330847,12.712658435366473,12.561274407330847,12.561274407330847,conditional_ppg_primary_blend,12.470100810566544,12.561274407330847,12.561274407330847,conditional_ppg_primary_blend,0.9989543528522733,0.9969458277281814,0.9969458277281814,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d45f6473-c406-50e0-8a2a-3862bb31a711,00-0037746,Brian Robinson,2026,RB,ATL,confirmed,5.147058823529412,5.721078431372549,6.296555205570494,6.29701819855399,6.4167328311780825,6.336768745100855,6.277501850037008,6.336768745100855,6.336768745100855,conditional_ppg_primary_blend,6.336768745100855,6.336768745100855,6.336768745100855,conditional_ppg_primary_blend,0.987777045363562,0.9914264283647307,0.9914264283647307,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d4b9f622-031a-51c4-90e4-51d0d4a81c61,00-0032951,Laquon Treadwell,2026,WR,IND,confirmed,0.7294117647058824,1.275264705882353,4.075648053874726,3.636199714567993,3.183810137811678,3.6318859687514657,3.6516466027289955,3.6318859687514657,3.6318859687514657,conditional_ppg_primary_blend,3.5966831681436866,3.6318859687514657,3.6318859687514657,conditional_ppg_primary_blend,0.18359035084922942,0.4964689160727475,0.4964689160727475,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,00-0035291,Trayveon Williams,2026,RB,DET,confirmed,1.9411764705882353,,1.8305621345354162,3.4966626475199734,3.1823202736826626,2.8365150185793504,2.977071208286798,2.8365150185793504,2.8365150185793504,conditional_ppg_primary_blend,2.8365150185793504,2.8365150185793504,2.8365150185793504,conditional_ppg_primary_blend,0.793685329432351,0.8292614068979115,0.8292614068979115,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d50b12b8-bbba-55bf-a332-0c01801664cc,00-0039356,Ja'Tavion Sanders,2026,TE,CAR,confirmed,2.1152941176470588,2.033333333333333,3.3488619401910773,3.8674253168264126,3.7199658534636795,3.6454177034937225,3.685946958558945,3.6454177034937225,3.6454177034937225,conditional_ppg_primary_blend,3.6246520991119446,3.6454177034937225,3.6454177034937225,conditional_ppg_primary_blend,0.886304544177178,0.9666747519540455,0.9666747519540455,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d52fb086-41d5-5802-895c-79100c008fb3,00-0032398,Chris Moore,2026,WR,BAL,confirmed,1.2876705882352941,,2.6413477644424903,3.6384744072397224,3.4563754704311456,3.245399214037786,3.347201853860883,3.245399214037786,3.245399214037786,conditional_ppg_primary_blend,3.1706677163842123,3.245399214037786,3.245399214037786,conditional_ppg_primary_blend,0.3903283812433637,0.681756314539963,0.681756314539963,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d54bc6d5-0aef-5f75-bd61-49b92c1c5f95,,Charles Mcclelland,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,3.581921533290695e-07,0.6118849129930384,0.6118849129930384,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d5bb6fc0-d848-5b92-9507-ac2ecf75fd5c,00-0041483,Eli Stowers,2026,TE,PHI,confirmed,2.5916764705882356,2.2452058823529413,4.409460699517247,4.326326488858595,4.029718785449948,4.25516865794193,4.228206199618847,4.1814643152187605,4.25516865794193,conditional_ppg_primary_blend,4.220662713571547,4.25516865794193,4.25516865794193,conditional_ppg_primary_blend,0.9093396518775212,0.9551464703898043,0.9551464703898043,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,00-0033296,Alex Armah,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5504619250977563,0.6261328887571486,0.6261328887571486,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,00-0035719,Deebo Samuel Sr.,2026,WR,SF,confirmed,7.429411764705883,8.107970588235293,8.209207572098416,7.953452889670619,7.955759563057514,8.039473341608849,7.9677548156926,8.039473341608849,8.039473341608849,conditional_ppg_primary_blend,7.984930037817013,8.039473341608849,8.039473341608849,conditional_ppg_primary_blend,0.992306306404534,0.9928322412926439,0.9928322412926439,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d671cd75-b8c4-58d5-849d-460d7ef95c3e,00-0026300,Josh Johnson,2026,QB,CIN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.03780652987162177,0.32704037745205516,0.32704037745205516,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d6a4da7c-fbd3-597b-974c-e696114f785f,00-0038543,Jaxon Smith-Njigba,2026,WR,SEA,confirmed,15.588058823529412,15.760696078431373,15.203315871587234,15.570133063136353,15.196112047947043,15.323186994223542,15.602071820873626,15.323186994223542,15.323186994223542,conditional_ppg_primary_blend,15.33374656378785,15.323186994223542,15.323186994223542,conditional_ppg_primary_blend,0.9999170175908785,0.996537988307417,0.996537988307417,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d6c85c14-11c8-50b0-bb0e-53448c296d87,00-0037509,Sincere McCormick,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3591809164441132,0.5045724128820879,0.5045724128820879,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,00-0038128,Malik Willis,2026,QB,MIA,confirmed,13.736470588235292,14.242064705882353,15.873963676519999,14.625579447874172,13.984163774590384,14.827902299661519,14.700609277244112,14.827902299661519,14.827902299661519,conditional_ppg_primary_blend,14.827902299661519,14.827902299661519,14.827902299661519,conditional_ppg_primary_blend,0.999025053426846,0.9846797285687118,0.9846797285687118,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d756b81b-46dd-500c-8819-40916788e6fd,00-0039365,Jacob Cowing,2026,WR,SF,confirmed,0.0,0.19230769230769232,3.9748872712873506,3.5820957706057905,4.038214217457626,3.8650657531169226,3.850829338990034,3.8650657531169226,3.8650657531169226,conditional_ppg_primary_blend,3.8575368868780946,3.8650657531169226,3.8650657531169226,conditional_ppg_primary_blend,0.22136667341442323,0.33004589651422506,0.33004589651422506,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d7bc9396-1066-506a-a354-10b0c70cf212,00-0036893,Najee Harris,2026,RB,NYG,confirmed,3.470588235294118,4.9423039215686275,5.253915327082215,5.022961213833136,5.204265775612209,5.160380772175853,5.164370354229123,5.160380772175853,5.160380772175853,conditional_ppg_primary_blend,5.160380772175853,5.160380772175853,5.160380772175853,conditional_ppg_primary_blend,0.7620381847285348,0.8974920555138641,0.8974920555138641,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d821e4b7-8fe2-5617-b412-a387dc1a049a,00-0040184,KeAndre Lambert-Smith,2026,WR,LAC,confirmed,0.9759607843137257,1.2148627450980394,3.1789636136061103,3.479293258747343,3.6247142954982174,3.4276570559505566,3.472549469577311,3.4276570559505566,3.4134433803981894,conditional_ppg_projection_only,3.432569032004775,3.4276570559505566,3.4276570559505566,conditional_ppg_primary_blend,0.7933186080958498,0.8324419095389917,0.8324419095389917,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d82ae6d6-8d2a-5517-b2cb-37189109af68,00-0037291,Jalen Nailor,2026,WR,LVR,confirmed,6.2665656234638725,7.24806862745098,6.493371032343145,6.661183390818748,6.855404532214496,6.669986318458797,6.639954581104571,6.669986318458797,6.669986318458797,conditional_ppg_primary_blend,6.688688146378335,6.669986318458797,6.669986318458797,conditional_ppg_primary_blend,0.9912740731433075,0.9924999915797831,0.9924999915797831,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d843f0e8-59f0-518f-9a7a-0f80c9960068,00-0039794,Braelon Allen,2026,RB,NYJ,confirmed,4.486470588235295,3.551327731092437,6.338415569226972,5.808032870165882,5.968056943194268,6.038168460862374,6.032134946079627,6.038168460862374,6.038168460862374,conditional_ppg_primary_blend,6.038168460862374,6.038168460862374,6.038168460862374,conditional_ppg_primary_blend,0.975267033886698,0.9686950691285064,0.9686950691285064,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,00-0034798,Durham Smythe,2026,TE,BAL,confirmed,1.3588235294117648,1.832264705882353,2.4079299043248943,3.2378218046764244,2.9548027712592173,2.8668514934201785,2.8876809762414233,2.8668514934201785,2.8668514934201785,conditional_ppg_primary_blend,2.8496437655678544,2.8668514934201785,2.8668514934201785,conditional_ppg_primary_blend,0.6982442474379744,0.901135223239973,0.901135223239973,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d956fdde-9f76-5168-80c0-cb1c8e7c9c9c,00-0040205,Kalel Mullings,2026,RB,TEN,confirmed,0.17647058823529416,0.6000000000000001,3.818478825562098,3.675348401203634,4.1616704303568985,3.8851658857075435,4.026526691625829,3.8851658857075435,3.8851658857075435,conditional_ppg_primary_blend,3.8851658857075435,3.8851658857075435,3.8851658857075435,conditional_ppg_primary_blend,0.08474618862614208,0.5459853784148813,0.5459853784148813,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d9941072-d9df-57b5-91dd-0d0441d2b0d6,00-0036358,CeeDee Lamb,2026,WR,DAL,confirmed,13.377949369162698,14.233950980392159,13.820121081034829,15.119765278303422,14.40675545640659,14.448880605248283,14.64856423425105,14.448880605248283,14.448880605248283,conditional_ppg_primary_blend,14.462249204108316,14.448880605248283,14.448880605248283,conditional_ppg_primary_blend,0.9995041578068418,0.997278905431811,0.997278905431811,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d9c5031a-1b60-5c91-b49e-d3721a9aa216,00-0038393,Dontayvion Wicks,2026,WR,PHI,confirmed,4.420978253430518,5.784450980392157,5.928818261396687,5.953609782232396,6.52332386509754,6.1352506362422075,6.132320429331718,6.1352506362422075,6.1352506362422075,conditional_ppg_primary_blend,6.112766740851019,6.1352506362422075,6.1352506362422075,conditional_ppg_primary_blend,0.9685477113197508,0.9813316727708993,0.9813316727708993,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,00-0037837,Calvin Austin III,2026,WR,NYG,confirmed,2.4705882352941178,4.293333333333334,2.8226782383044737,4.294232341349711,4.135161438071689,3.7506906725752915,3.858357397943649,3.7506906725752915,3.7506906725752915,conditional_ppg_primary_blend,3.65701243433924,3.7506906725752915,3.7506906725752915,conditional_ppg_primary_blend,0.8199830450115047,0.9491594581980616,0.9491594581980616,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,00-0036550,Rashod Bateman,2026,WR,BAL,confirmed,5.7294117647058815,5.55693137254902,6.425003002166653,6.1453650816574985,6.684116528556472,6.4181615374602075,6.36469692758299,6.4181615374602075,6.4181615374602075,conditional_ppg_primary_blend,6.41534624948514,6.4181615374602075,6.4181615374602075,conditional_ppg_primary_blend,0.9905454401052906,0.9874040200392231,0.9874040200392231,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,da238bb4-f764-5fd7-aded-e381937ed327,00-0040939,Michael Trigg,2026,TE,DAL,confirmed,1.6770588235294122,,3.5755743040355545,3.9035293626730443,3.721557632420124,3.733553766376241,3.7185654652357543,3.5237703828816875,3.733553766376241,conditional_ppg_primary_blend,3.7404064250649456,3.733553766376241,3.733553766376241,conditional_ppg_primary_blend,0.5115721799390145,0.7824756269271623,0.7824756269271623,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,da6048ce-35b2-52d2-a3c0-956af54f730e,00-0040644,Trevor Etienne,2026,RB,CAR,confirmed,0.7658823529411765,2.233303921568628,2.485257746516277,3.6276745859820494,3.5761484986367127,3.2296936103783462,3.326354217351182,3.2296936103783462,3.2296936103783462,conditional_ppg_primary_blend,3.2296936103783462,3.2296936103783462,3.2296936103783462,conditional_ppg_primary_blend,0.9270365752182216,0.829908994422346,0.829908994422346,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,da6fde27-09e6-5fc1-a727-9d63d7451839,00-0041032,Kenyon Sadiq,2026,TE,NYJ,confirmed,6.1090294117647055,6.253605042016806,6.982895688693774,6.750997377709629,6.872304291759423,6.868732452720942,6.801775054324389,6.7758576138074895,6.868732452720942,conditional_ppg_primary_blend,6.900424337695704,6.868732452720942,6.868732452720942,conditional_ppg_primary_blend,0.989063228367613,0.9877406829075086,0.9877406829075086,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dac04937-183f-50ee-9b1f-6798eee4b743,00-0035537,Ty Johnson,2026,RB,BUF,confirmed,4.923529411764706,5.169049019607844,5.05032172394716,5.7283621413346415,5.689530582439504,5.489404815907103,5.46989044500167,5.489404815907103,5.489404815907103,conditional_ppg_primary_blend,5.489404815907103,5.489404815907103,5.489404815907103,conditional_ppg_primary_blend,0.9894534688445589,0.9896951296422584,0.9896951296422584,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dae120b1-c58d-5502-9d9f-9b88d7e4191d,00-0039824,Jared Wiley,2026,TE,KC,confirmed,0.6257117647058824,0.7217058823529412,4.471240907881782,3.373324627665557,3.3395479671595187,3.7280378342356193,3.6417065209330257,3.7280378342356193,3.7280378342356193,conditional_ppg_primary_blend,3.7246704682773113,3.7280378342356193,3.7280378342356193,conditional_ppg_primary_blend,0.5540774440554954,0.7636423247652853,0.7636423247652853,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,db0eda74-3c4b-5743-87c4-c93270f4edc1,00-0039376,Spencer Rattler,2026,QB,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.20624505493187997,0.4185350130451961,0.4185350130451961,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,db7d5e90-b154-5095-84a2-b527ee8684a2,00-0039849,Marvin Harrison Jr.,2026,WR,ARI,confirmed,9.091764705882355,8.834450980392157,10.1458473693143,9.755430394885956,9.533793129506373,9.81169029790221,9.80921244816102,9.81169029790221,9.81169029790221,conditional_ppg_primary_blend,9.783249053184724,9.81169029790221,9.81169029790221,conditional_ppg_primary_blend,0.9985614209321378,0.9958941300352028,0.9958941300352028,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,00-0038102,Kenny Pickett,2026,QB,CAR,confirmed,0.07102057480526422,3.032417647058824,12.074711716039658,12.176302505083294,11.516169181702129,11.922394467608362,11.853863909826861,11.922394467608362,11.922394467608362,conditional_ppg_primary_blend,11.922394467608362,11.922394467608362,11.922394467608362,conditional_ppg_primary_blend,0.3812547974431516,0.599881529263336,0.599881529263336,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dbee73e8-4c53-5352-adb1-75e935248793,00-0041087,Joe Royer,2026,TE,CLE,confirmed,0.7470588235294118,2.14,2.7564979445126356,3.7595567953431686,3.4451420783463576,3.3203989394007203,3.3052560083060567,3.0464280817002702,3.3203989394007203,conditional_ppg_primary_blend,3.296871235580548,3.3203989394007203,3.3203989394007203,conditional_ppg_primary_blend,0.5376880499614116,0.7973177360143738,0.7973177360143738,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dc145fd3-cd5f-52e5-a81a-94f83f705b4a,00-0041550,Brenen Thompson,2026,WR,LAC,confirmed,1.7476764705882353,1.6576372549019607,2.9020530479968967,3.9890931017757576,3.692745221721509,3.5279637904980543,3.61813595730487,3.3502813239614153,3.6681152376053623,conditional_ppg_projection_only,3.52657422480883,3.5279637904980543,3.5279637904980543,conditional_ppg_primary_blend,0.8269750868985184,0.8586629647173596,0.8586629647173596,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,00-0039847,Theo Johnson,2026,TE,NYG,confirmed,3.4191764705882357,4.209588235294118,4.496487560801321,4.568575633729211,4.260633150294026,4.441898781608185,4.395806766020729,4.441898781608185,4.441898781608185,conditional_ppg_primary_blend,4.383404746260781,4.441898781608185,4.441898781608185,conditional_ppg_primary_blend,0.9822222338654846,0.9816812302721917,0.9816812302721917,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dc5206de-00ba-54a5-8070-31e369af08ca,00-0037231,Kevin Austin Jr.,2026,WR,NO,confirmed,0.0,,4.852249539512409,3.5191394072758975,3.5777467054861,3.9830452174248023,4.0520296772912685,3.9830452174248023,3.9830452174248023,conditional_ppg_primary_blend,3.898911651002127,3.9830452174248023,3.9830452174248023,conditional_ppg_primary_blend,0.03961334733335367,0.2776240737272453,0.2776240737272453,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dc646c86-7085-5235-aea4-836e38a990dd,00-0038794,Jaleel McLaughlin,2026,RB,DEN,confirmed,1.0682352941176472,,2.5864526304394557,4.009434846787191,4.07301258081165,3.5563000193460987,3.678904985346764,3.5563000193460987,3.5563000193460987,conditional_ppg_primary_blend,3.5563000193460987,3.5563000193460987,3.5563000193460987,conditional_ppg_primary_blend,0.7227550319550146,0.9046556680317653,0.9046556680317653,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,dc659f76-49c1-5ca9-b975-1914e078b12d,00-0037306,John FitzPatrick,2026,TE,GB,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4078672218312047,0.30009616816934886,0.30009616816934886,shadow
