season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2021,2,10,2021_2_10,1858.5,108,3,3,beta_scored_ppg_only,1929.6959228515625,1725.5950073242188,1934.0335083007812,2129.2028076171873,50.54740982999404,1,78.98177083333333,21.08190239800347,0.21614583333333334,2.606289333767361
2021,2,11,2021_2_11,1988.260009765625,70,0,0,beta_scored_ppg_only,1931.7979736328125,1731.0861938476562,1937.1666259765625,2130.5394775390623,43.93690710680353,1,73.1484375,3.614237467447916,0.08072916666666667,0.0065171983506944475
2021,3,0,2021_3_0,2012.4801025390625,78,0,1,beta_scored_ppg_only,1891.7857666015625,1711.236181640625,1893.6463623046875,2080.4520751953123,73.13612637006575,1,79.45572916666667,3.279764811197917,0.2552083333333333,0.056410047743055525
2021,3,1,2021_3_1,1667.0999755859375,101,0,0,beta_scored_ppg_only,1939.8966064453125,1755.1182861328125,1940.7212524414062,2125.056494140625,194.80363448543682,0,74.26822916666667,19.627488878038196,0.11979166666666667,0.013156467013888895
2021,3,2,2021_3_2,1604.260009765625,111,2,2,beta_scored_ppg_only,1970.1890869140625,1778.103955078125,1961.7376708984375,2159.0868896484376,283.6132020718522,0,76.98958333333333,26.512817382812504,0.3671875,1.38946533203125
2021,3,3,2021_3_3,1792.47998046875,95,2,3,beta_scored_ppg_only,1793.7591552734375,1621.0329833984374,1799.7135009765625,1954.395556640625,30.068882063859036,1,80.52864583333333,8.850565592447914,0.23697916666666666,1.579352484809028
2021,3,4,2021_3_4,1948.52001953125,82,0,1,beta_scored_ppg_only,1897.2867431640625,1696.3657104492188,1898.6996459960938,2107.3576416015626,42.28958332704174,1,76.70052083333333,4.376390245225695,0.14583333333333334,0.018446180555555552
2021,3,5,2021_3_5,1709.1600341796875,96,0,3,beta_scored_ppg_only,1873.3961181640625,1685.5669799804687,1871.0155029296875,2055.0387939453126,102.11698329365916,1,76.05729166666667,13.48330349392361,0.125,0.014377170138888895
2021,3,6,2021_3_6,2031.219970703125,61,0,0,beta_scored_ppg_only,1948.9267578125,1782.0207763671874,1945.309814453125,2136.2161865234375,52.85704778134823,1,69.81770833333333,5.052083333333334,0.028645833333333332,0.0008205837673611084
2021,3,7,2021_3_7,1950.719970703125,82,1,0,beta_scored_ppg_only,1918.0303955078125,1737.3396728515625,1925.4017944335938,2098.7341552734374,35.93540357632769,1,77.34114583333333,3.952874077690973,0.1171875,0.8026869032118056
2021,3,8,2021_3_8,1788.280029296875,88,0,1,beta_scored_ppg_only,1913.02294921875,1711.22802734375,1907.868896484375,2096.2783203125,76.88583104560773,1,74.54427083333333,8.421773274739582,0.11458333333333333,0.011461046006944434
2021,3,9,2021_3_9,1990.1400146484375,85,0,2,beta_scored_ppg_only,1926.0830078125,1749.19091796875,1924.5514526367188,2104.8388916015624,43.35110185378129,1,70.95833333333333,9.035888671875,0.171875,0.0269775390625
2021,3,10,2021_3_10,2079.2998046875,74,0,1,beta_scored_ppg_only,1934.4129638671875,1743.6230102539062,1937.3135986328125,2105.918505859375,84.28551062610416,1,71.64322916666667,3.5551011827256946,0.0859375,0.00616455078125
2021,3,11,2021_3_11,1819.139892578125,81,0,1,beta_scored_ppg_only,1922.7071533203125,1736.904248046875,1920.8462524414062,2111.593310546875,62.90130863421493,1,76.26302083333333,4.026590983072917,0.1484375,0.01915825737847221
2021,4,0,2021_4_0,1692.1800537109375,109,0,5,beta_scored_ppg_only,1989.1070556640625,1789.1737182617187,1988.0513305664062,2198.447412109375,213.538889169693,0,78.703125,22.58169216579861,0.1953125,0.037143283420138895
2021,4,1,2021_4_1,1984.93994140625,67,0,1,beta_scored_ppg_only,1972.6197509765625,1798.5794677734375,1972.2161254882812,2164.844921875,33.967045394082874,1,73.3046875,4.204379611545139,0.059895833333333336,0.0035875108506944475
2021,4,2,2021_4_2,1969.3599853515625,81,0,1,beta_scored_ppg_only,1871.8753662109375,1688.9622680664063,1869.6439208984375,2063.30712890625,60.60715837197172,1,78.875,3.298217773437501,0.07552083333333333,0.005703396267361105
2021,4,3,2021_4_3,1618.900146484375,120,2,5,beta_scored_ppg_only,1885.1236572265625,1700.6000732421876,1880.0680541992188,2078.586669921875,185.58201305319864,0,81.64322916666667,30.764587402343754,0.5078125,1.1904635959201388
2021,4,4,2021_4_4,1978.97998046875,83,0,1,beta_scored_ppg_only,1930.6910400390625,1751.1995483398437,1929.1273193359375,2110.8183349609376,41.20627558314139,1,77.32291666666667,4.790459526909721,0.4322916666666667,0.15801323784722227
2021,4,5,2021_4_5,1957.739990234375,78,1,1,beta_scored_ppg_only,1892.8255615234375,1691.1012084960937,1903.945068359375,2062.798876953125,43.98511513570945,1,74.96614583333333,3.6363593207465286,0.14583333333333334,0.7476128472222222
2021,4,6,2021_4_6,1530.5400390625,112,2,2,beta_scored_ppg_only,1921.2503662109375,1739.166162109375,1920.478759765625,2087.5761474609376,313.4315770102872,0,75.671875,28.481486002604168,0.2109375,1.6240573459201388
2021,4,7,2021_4_7,1948.5,59,0,1,beta_scored_ppg_only,1967.2203369140625,1776.8369750976562,1970.1560668945312,2165.27431640625,36.52814705752664,1,71.71354166666667,7.162597656250001,0.08072916666666667,0.0065171983506944475
2021,4,8,2021_4_8,1837.419921875,78,0,2,beta_scored_ppg_only,1915.5811767578125,1742.0940063476562,1905.9769287109375,2089.0067626953123,47.98357778373692,1,77.4609375,3.2203708224826393,0.125,0.014377170138888895
2021,4,9,2021_4_9,1818.219970703125,94,1,1,beta_scored_ppg_only,1898.5135498046875,1718.2586059570312,1893.2365112304688,2087.5353271484373,48.78404204133484,1,76.69010416666667,11.10748291015625,0.14583333333333334,0.7567816840277777
2021,4,10,2021_4_10,2032.239990234375,77,0,0,beta_scored_ppg_only,1872.0626220703125,1689.66328125,1872.0986938476562,2056.0027099609374,97.5778824016452,1,73.4921875,3.61419677734375,0.17708333333333334,0.027886284722222238
2021,4,11,2021_4_11,1951.02001953125,64,0,0,beta_scored_ppg_only,1914.6572265625,1725.6041137695313,1918.2796020507812,2091.2305908203125,35.98089024258985,1,72.83854166666667,5.068617078993055,0.10416666666666667,0.010321723090277776
2021,5,0,2021_5_0,1687.820068359375,75,0,1,beta_scored_ppg_only,1914.2857666015625,1714.2491333007813,1918.043212890625,2114.910986328125,147.09276517149473,0,72.41927083333333,3.4545966254340286,0.10416666666666667,0.010850694444444448
2021,5,1,2021_5_1,1440.4801025390625,129,1,11,beta_scored_ppg_only,1950.1702880859375,1774.051171875,1949.37060546875,2152.0030029296877,429.55135690006944,0,80.66145833333333,41.49678548177083,0.4739583333333333,0.35028754340277773
2021,5,2,2021_5_2,1826.56005859375,99,1,3,beta_scored_ppg_only,1882.9293212890625,1704.6421508789062,1884.5482177734375,2062.480078125,42.686099043322926,1,74.8203125,17.018398708767364,0.18229166666666666,0.6902262369791666
2021,5,3,2021_5_3,1918.840087890625,63,0,0,beta_scored_ppg_only,1902.5101318359375,1725.900830078125,1903.4588623046875,2078.8593994140624,34.33247309012545,1,75.52604166666667,7.143907335069445,0.15625,0.0220947265625
2021,5,4,2021_5_4,1764.300048828125,88,0,1,beta_scored_ppg_only,1950.9111328125,1769.5604125976563,1959.6427612304688,2118.9385009765624,120.78300394697322,0,73.94010416666667,8.730556911892362,0.13802083333333334,0.017015245225694448
2021,5,5,2021_5_5,2100.22021484375,80,1,0,beta_scored_ppg_only,1936.9425048828125,1743.0193969726563,1937.6871337890625,2137.2614501953126,100.24369183596636,1,73.20052083333333,4.436516655815971,0.06770833333333333,0.8789333767361112
2021,5,6,2021_5_6,1913.52001953125,99,0,2,beta_scored_ppg_only,1874.1334228515625,1692.7879272460937,1873.5936889648438,2050.6398193359373,37.027829416924064,1,76.44010416666667,15.94586181640625,0.19010416666666666,0.03421359592013887
2021,5,7,2021_5_7,1838.300048828125,64,0,0,beta_scored_ppg_only,1918.7799072265625,1738.299169921875,1919.3206176757812,2096.45458984375,51.95612316909762,1,76.46354166666667,6.988850911458333,0.23177083333333334,0.04374864366319445
2021,5,8,2021_5_8,2191.699951171875,65,0,0,beta_scored_ppg_only,1948.2464599609375,1768.1464599609376,1945.012939453125,2114.95810546875,169.33759271353483,0,71.83333333333333,4.041110568576389,0.0859375,0.0065443250868055525
2021,5,9,2021_5_9,1712.83984375,98,1,3,beta_scored_ppg_only,1948.3876953125,1753.2024291992188,1955.0748291015625,2130.2859130859374,160.37603008002043,0,76.52864583333333,14.50704616970486,0.11458333333333333,0.7932400173611112
2021,5,10,2021_5_10,1931.4000244140625,85,1,2,beta_scored_ppg_only,1882.35107421875,1707.9296630859376,1882.07275390625,2054.586669921875,38.06926310890252,1,77.92447916666667,4.784905327690971,0.08072916666666667,0.8498602973090277
2021,5,11,2021_5_11,1948.47998046875,96,0,0,beta_scored_ppg_only,1940.8994140625,1726.4166259765625,1949.6170654296875,2140.815234375,39.35696308645939,1,81.08333333333333,9.553114149305555,0.4244791666666667,0.1613837348090278
2021,6,0,2021_6_0,1871.3399658203125,109,1,3,beta_scored_ppg_only,1953.6044921875,1780.2982666015625,1940.402587890625,2157.89814453125,49.308602177434494,1,75.20572916666667,26.364061143663196,0.11979166666666667,0.7933213975694444
2021,6,1,2021_6_1,1755.719970703125,82,0,0,beta_scored_ppg_only,1906.02685546875,1728.3301025390626,1903.7755126953125,2089.295556640625,92.06570782429642,1,77.1328125,4.208150227864584,0.11197916666666667,0.012539333767361119
2021,6,2,2021_6_2,1754.52001953125,77,0,3,beta_scored_ppg_only,1886.7349853515625,1709.7582275390625,1888.55517578125,2054.68046875,80.18293985641664,1,73.84895833333333,3.626261393229167,0.16145833333333334,0.023668077256944448
2021,6,3,2021_6_3,1989.719970703125,88,1,0,beta_scored_ppg_only,1914.8531494140625,1730.4233642578126,1926.0055541992188,2072.3869384765626,44.232517151368995,1,73.12760416666667,9.15643310546875,0.15104166666666666,0.7431776258680556
2021,6,4,2021_6_4,1826.1600341796875,95,1,4,beta_scored_ppg_only,1939.7249755859375,1760.1411010742188,1936.3309326171875,2142.9696044921875,65.19052853435278,1,78.05208333333333,11.265787760416668,0.21875,0.6226806640625
2021,6,5,2021_6_5,1810.14013671875,92,0,2,beta_scored_ppg_only,1894.2730712890625,1706.9925170898437,1890.3323974609375,2091.4907958984377,52.10145727793376,1,78.3046875,8.081522623697916,0.1953125,0.03521728515625
2021,6,6,2021_6_6,1989.659912109375,79,0,0,beta_scored_ppg_only,1950.9661865234375,1771.3845703125,1962.182861328125,2115.1300048828125,34.04601190818681,1,70.15104166666667,5.817301432291666,0.09635416666666667,0.008334689670138895
2021,6,7,2021_6_7,1944.840087890625,73,0,0,beta_scored_ppg_only,1939.1827392578125,1755.4008911132812,1937.8135986328125,2125.5933349609377,33.66732864992487,1,70.91927083333333,3.540466308593749,0.140625,0.015231662326388895
2021,6,8,2021_6_8,1869.0599365234375,84,1,1,beta_scored_ppg_only,1914.6181640625,1739.2587768554688,1915.1806640625,2090.7662841796873,38.303748812112545,1,79.328125,4.027411566840279,0.18229166666666666,0.699123806423611
2021,6,9,2021_6_9,1877.89990234375,92,1,3,beta_scored_ppg_only,1895.2509765625,1715.3659301757812,1894.3033447265625,2091.223779296875,35.366851326492096,1,73.86979166666667,11.865397135416668,0.057291666666666664,0.8886990017361112
2021,6,10,2021_6_10,1794.9400634765625,82,0,0,beta_scored_ppg_only,1943.7933349609375,1745.935400390625,1940.6090087890625,2144.0004638671876,87.87567358712356,1,76.01822916666667,4.353495279947916,0.15364583333333334,0.019890679253472238
2021,6,11,2021_6_11,2041.699951171875,81,1,2,beta_scored_ppg_only,1913.943359375,1723.60029296875,1926.9689331054688,2092.613818359375,74.8003602301081,1,78.43489583333333,3.415398491753473,0.3619791666666667,0.4205796983506944
2021,7,0,2021_7_0,1736.780029296875,98,1,3,beta_scored_ppg_only,1910.3369140625,1719.579296875,1921.6397705078125,2073.4687255859376,109.90500602622828,1,72.01302083333333,18.74642605251736,0.1328125,0.7611016167534722
2021,7,1,2021_7_1,1888.10009765625,86,1,2,beta_scored_ppg_only,1977.2064208984375,1782.3987426757812,1979.3759765625,2171.1967529296876,56.780457585222194,1,74.77604166666667,7.033406575520833,0.06510416666666667,0.8740302191840278
2021,7,2,2021_7_2,1751.360107421875,108,1,0,beta_scored_ppg_only,2021.1304931640625,1815.732177734375,2034.8040771484375,2222.3192626953123,187.66582235197222,0,73.6875,26.726331922743057,0.20052083333333334,0.6689792209201388
2021,7,3,2021_7_3,1909.8599853515625,92,0,4,beta_scored_ppg_only,1856.1630859375,1687.2630737304687,1857.4700927734375,2037.4664428710937,40.60278009209368,1,71.8515625,13.852043999565971,0.09375,0.008314344618055552
2021,7,4,2021_7_4,1963.39990234375,91,0,2,beta_scored_ppg_only,1992.19873046875,1823.8391845703125,1992.6740112304688,2167.5297607421876,36.47391665312979,1,70.28125,14.295342339409721,0.125,0.01220703125
2021,7,5,2021_7_5,2004.280029296875,75,0,1,beta_scored_ppg_only,1921.8548583984375,1747.831640625,1923.314453125,2102.818017578125,51.19551804910104,1,78.20052083333333,3.542460123697917,0.484375,0.1977267795138889
2021,7,6,2021_7_6,1692.800048828125,79,0,3,beta_scored_ppg_only,1904.61572265625,1726.6906005859375,1908.65185546875,2083.8277587890625,142.06098393433624,0,75.80208333333333,3.8037380642361116,0.0859375,0.00738525390625
2021,7,7,2021_7_7,2142.02001953125,63,0,0,beta_scored_ppg_only,1873.4873046875,1659.2213256835937,1878.481201171875,2081.8209716796873,183.32467545320588,0,83.50520833333333,13.217787000868057,0.3932291666666667,0.1301337348090278
2021,7,8,2021_7_8,1709.3199462890625,82,0,1,beta_scored_ppg_only,1911.66064453125,1732.16318359375,1909.2021484375,2121.706298828125,130.04604490266905,0,77.71354166666667,3.7911241319444438,0.15625,0.0220947265625
2021,7,9,2021_7_9,1780.4200439453125,104,1,4,beta_scored_ppg_only,1914.9573974609375,1733.134765625,1906.5269775390625,2107.407568359375,78.58562927775914,1,79.00520833333333,17.938707139756943,0.2578125,0.590854220920139
2021,7,10,2021_7_10,2078.52001953125,54,0,3,beta_scored_ppg_only,1915.6978759765625,1744.8283935546874,1920.942138671875,2097.8164794921877,100.33650556537839,1,73.27083333333333,12.51730685763889,0.08072916666666667,0.006110297309027776
2021,7,11,2021_7_11,1741.840087890625,93,0,0,beta_scored_ppg_only,1949.35107421875,1759.2369995117188,1949.177490234375,2133.658935546875,134.77909520765144,0,74.4921875,12.699130588107638,0.057291666666666664,0.0032823350694444406
2021,8,0,2021_8_0,1821.93994140625,107,2,1,beta_scored_ppg_only,1964.8262939453125,1760.3256591796876,1967.2095947265625,2153.544921875,88.41394878841109,1,75.4375,24.083604600694443,0.19270833333333334,1.6488308376736112
2021,8,1,2021_8_1,1711.7000732421875,83,1,1,beta_scored_ppg_only,1829.3785400390625,1596.2746337890626,1832.0999145507812,2049.311071777344,73.55835489928721,1,89.25,4.3519287109375,0.5286458333333334,0.3080308702256944
2021,8,2,2021_8_2,1571.760009765625,101,0,0,beta_scored_ppg_only,1847.2750244140625,1664.3784912109375,1847.6036987304688,2021.465234375,201.79945124189055,0,78.77604166666667,15.073160807291664,0.1796875,0.02496337890625
2021,8,3,2021_8_3,2063.580078125,71,1,0,beta_scored_ppg_only,1900.90380859375,1706.1260986328125,1900.5081787109375,2087.974658203125,100.15377805795936,1,81.47916666666667,6.101982964409723,0.4192708333333333,0.3822496202256945
2021,8,4,2021_8_4,1826.719970703125,75,0,0,beta_scored_ppg_only,1883.6395263671875,1689.3695068359375,1891.2886352539062,2073.6430908203124,45.78323175923691,1,77.39322916666667,2.9608086480034714,0.4609375,0.16938612196180558
2021,8,5,2021_8_5,1724.679931640625,99,0,3,beta_scored_ppg_only,1958.2916259765625,1769.8480224609375,1963.6356201171875,2129.583813476562,162.27824307398663,0,73.66145833333333,17.928249782986114,0.07552083333333333,0.0053236219618055525
2021,8,6,2021_8_6,2020.419921875,77,0,1,beta_scored_ppg_only,1922.8857421875,1729.3869750976562,1921.2509765625,2113.8267578125,59.50377505603764,1,72.9453125,3.9241061740451393,0.140625,0.018364800347222224
2021,8,7,2021_8_7,1796.6600341796875,84,1,1,beta_scored_ppg_only,1932.8018798828125,1747.0918212890624,1926.5809936523438,2121.2841064453123,80.29330266515414,1,70.73958333333333,8.272935655381943,0.1171875,0.79327392578125
2021,8,8,2021_8_8,2037.56005859375,80,0,0,beta_scored_ppg_only,1984.91796875,1797.296044921875,1982.978515625,2183.6013427734374,44.182575978338704,1,71.13020833333333,5.473537868923612,0.09635416666666667,0.008795844184027776
2021,8,9,2021_8_9,2137.16015625,76,1,0,beta_scored_ppg_only,1918.4609375,1724.9716796875,1924.63525390625,2111.4017333984375,143.96512443903418,0,76.26302083333333,3.0868665907118062,0.09375,0.8355712890625
2021,8,10,2021_8_10,1861.659912109375,97,0,1,beta_scored_ppg_only,1909.5654296875,1730.4848266601562,1909.9951782226562,2091.133740234375,39.53496540337801,1,74.1875,16.106160481770836,0.08072916666666667,0.0065171983506944475
2021,8,11,2021_8_11,1970.5999755859375,77,0,2,beta_scored_ppg_only,1900.4580078125,1704.8549072265625,1903.3193969726562,2101.3823486328124,48.516436908808004,1,77.83854166666667,3.2806532118055554,0.06770833333333333,0.003933376736111105
2021,9,0,2021_9_0,1796.840087890625,92,2,3,beta_scored_ppg_only,1929.5093994140625,1741.8643676757813,1934.2080078125,2110.898681640625,83.0157225943274,1,77.9296875,8.81048583984375,0.1640625,1.69415283203125
2021,9,1,2021_9_1,1726.0400390625,94,0,2,beta_scored_ppg_only,1914.4249267578125,1741.9279296875,1910.6192626953125,2103.296044921875,119.84706942737101,0,77.28385416666667,10.283209906684027,0.20572916666666666,0.03638373480902776
2021,9,2,2021_9_2,1811.97998046875,92,1,0,beta_scored_ppg_only,1995.75537109375,1799.4080200195312,1994.8546142578125,2189.0498046875,112.87589791085986,1,70.34635416666667,15.017720540364586,0.07291666666666667,0.8594835069444444
2021,9,3,2021_9_3,1824.659912109375,87,0,0,beta_scored_ppg_only,1901.568359375,1708.4970458984376,1906.9300537109375,2075.8162353515627,51.42615129136378,1,82.28125,3.8876681857638893,0.4088541666666667,0.1435614691840278
2021,9,4,2021_9_4,1895.280029296875,98,1,2,beta_scored_ppg_only,1886.0682373046875,1693.25400390625,1885.3450927734375,2076.6044921875,35.588511245946094,1,75.2578125,15.563700358072918,0.22135416666666666,0.6567586263020834
2021,9,5,2021_9_5,1969.580078125,78,0,1,beta_scored_ppg_only,1995.2318115234375,1817.4100708007813,1987.116455078125,2190.8640869140627,34.30413304600451,1,73.2890625,3.8938327365451393,0.09114583333333333,0.007846408420138881
2021,9,6,2021_9_6,2146.16015625,71,0,1,beta_scored_ppg_only,1951.16845703125,1756.7078491210937,1961.8335571289062,2137.0888427734376,121.67819325543111,0,75.42708333333333,3.751464843750001,0.0859375,0.00616455078125
2021,9,7,2021_9_7,1720.97998046875,97,1,2,beta_scored_ppg_only,1925.6597900390625,1743.232275390625,1927.910400390625,2094.600634765625,135.03496283375554,0,81.1484375,10.221048990885414,0.4166666666666667,0.37201605902777773
2021,9,8,2021_9_8,1978.97998046875,68,0,0,beta_scored_ppg_only,1922.4342041015625,1741.5864135742188,1921.0264892578125,2108.7295166015624,41.81662244018581,1,75.32552083333333,4.290195041232639,0.08072916666666667,0.0065171983506944475
2021,9,9,2021_9_9,2094.6201171875,49,0,0,beta_scored_ppg_only,1898.3890380859375,1701.250927734375,1897.9382934570312,2088.9819091796876,126.0470665535993,0,75.88802083333333,19.50501166449653,0.14322916666666666,0.018398708767361105
2021,9,10,2021_9_10,1995.97998046875,79,0,2,beta_scored_ppg_only,1906.7674560546875,1734.2013793945312,1901.1097412109375,2090.1709716796877,54.804377014438316,1,72.45572916666667,4.726284450954861,0.17708333333333334,0.028713650173611133
2021,9,11,2021_9_11,1664.5999755859375,124,1,7,beta_scored_ppg_only,1910.3475341796875,1715.1733154296876,1910.7076416015625,2084.413916015625,170.8733860246009,0,76.92447916666667,39.600307888454864,0.16145833333333334,0.7208387586805556
2021,10,0,2021_10_0,1822.739990234375,118,2,1,beta_scored_ppg_only,1893.3663330078125,1698.6582275390624,1896.5936279296875,2092.0124755859374,49.32790856725639,1,74.61197916666667,35.10608588324653,0.06510416666666667,1.8737046983506944
2021,10,1,2021_10_1,1853.5001220703125,71,0,0,beta_scored_ppg_only,1911.9932861328125,1742.72158203125,1913.93603515625,2079.417822265625,40.50240898546245,1,75.09375,3.4358452690972223,0.14583333333333334,0.017198350694444448
2021,10,2,2021_10_2,1793.06005859375,76,0,2,beta_scored_ppg_only,1977.7723388671875,1800.511083984375,1981.5242309570312,2168.0012939453127,115.37496466189623,0,70.20052083333333,4.341803656684028,0.17708333333333334,0.027031792534722238
2021,10,3,2021_10_3,2234.47998046875,78,0,1,beta_scored_ppg_only,1930.9150390625,1747.603857421875,1923.200439453125,2122.4141845703125,221.25664299560916,0,76.42708333333333,3.505913628472223,0.2109375,0.03657362196180555
2021,10,4,2021_10_4,2001.739990234375,87,0,0,beta_scored_ppg_only,1983.55908203125,1791.7159545898437,1985.6392211914062,2164.37939453125,34.29244755456844,1,71.30729166666667,9.924845377604164,0.0703125,0.0045912000868055525
2021,10,5,2021_10_5,1632.2000732421875,96,1,2,beta_scored_ppg_only,1921.6253662109375,1729.2466796875,1924.6146240234375,2098.881494140625,209.31362574961452,0,78.3984375,11.331698947482638,0.18489583333333334,0.6947767469618056
2021,10,6,2021_10_6,1327.4200439453125,133,2,8,beta_scored_ppg_only,1870.6558837890625,1687.5863281250001,1865.4257202148438,2060.5840087890624,458.7066260394123,0,80.33854166666667,44.982204861111114,0.17708333333333334,1.6762830946180556
2021,10,7,2021_10_7,1945.780029296875,73,0,0,beta_scored_ppg_only,1905.0146484375,1723.7281738281251,1911.352294921875,2093.490576171875,36.39131252467632,1,74.05208333333333,3.3536648220486116,0.09895833333333333,0.008816189236111105
2021,10,8,2021_10_8,1899.4000244140625,82,0,1,beta_scored_ppg_only,1880.7633056640625,1706.9085571289063,1883.0536499023438,2060.9103515625,33.49900211062696,1,72.80208333333333,5.856092664930555,0.0859375,0.006951226128472224
2021,10,9,2021_10_9,1959.5400390625,78,0,1,beta_scored_ppg_only,1925.4996337890625,1712.2875610351564,1922.840087890625,2126.2528076171875,40.45430798994171,1,77.26822916666667,3.0857679578993054,0.4322916666666667,0.16973198784722227
2021,10,10,2021_10_10,2185.64013671875,67,1,0,beta_scored_ppg_only,1905.3734130859375,1698.6172241210938,1910.483154296875,2092.5799072265627,195.71495528105234,0,80.1328125,7.700107150607639,0.1328125,0.76568603515625
2021,10,11,2021_10_11,1730.679931640625,80,0,2,beta_scored_ppg_only,1876.443359375,1691.973583984375,1871.5606079101562,2080.681396484375,84.72259118407963,1,76.1875,3.7875027126736116,0.171875,0.028659396701388895
2021,11,0,2021_11_0,1854.739990234375,72,0,1,beta_scored_ppg_only,1974.1197509765625,1793.0985961914064,1968.7049560546875,2166.5131103515623,68.9549586524566,1,72.02864583333333,3.305969238281251,0.1015625,0.01031494140625
2021,11,1,2021_11_1,1882.2999267578125,70,0,1,beta_scored_ppg_only,1887.2525634765625,1703.5988525390626,1892.5109252929688,2063.1023681640627,34.6476080045104,1,76.6015625,4.316643608940972,0.15625,0.019382052951388895
2021,11,2,2021_11_2,1984.9598388671875,89,0,3,beta_scored_ppg_only,1943.0037841796875,1782.0706787109375,1940.0701904296875,2113.1175537109375,36.006537822385624,1,75.86458333333333,8.012763129340279,0.2109375,0.03746880425347221
2021,11,3,2021_11_3,1622.8399658203125,76,0,4,beta_scored_ppg_only,1981.0732421875,1807.3674560546874,1980.79541015625,2148.185107421875,280.91757745792466,0,70.8671875,4.365159776475695,0.10416666666666667,0.010850694444444448
2021,11,4,2021_11_4,1644.739990234375,102,2,5,beta_scored_ppg_only,1885.5233154296875,1700.5874633789062,1885.3287353515625,2084.4866943359375,164.19706579380568,0,76.19791666666667,18.18008083767361,0.2786458333333333,1.51861572265625
2021,11,5,2021_11_5,1751.8800048828125,85,0,9,beta_scored_ppg_only,1875.6219482421875,1665.260205078125,1878.1008911132812,2077.3008056640624,75.39551911420291,1,83.10677083333333,3.1945054796006946,0.4557291666666667,0.1731838650173611
2021,11,6,2021_11_6,1839.340087890625,83,0,0,beta_scored_ppg_only,1918.0826416015625,1754.8338745117187,1914.8124389648438,2086.40693359375,48.16263960053524,1,73.78125,6.052625868055555,0.20052083333333334,0.03356255425347224
2021,11,7,2021_11_7,2021.8798828125,94,0,3,beta_scored_ppg_only,1892.150390625,1706.5440673828125,1889.2987670898438,2090.8656982421876,77.66067611260547,1,76.9921875,10.85958523220486,0.2682291666666667,0.05933295355902779
2021,11,8,2021_11_8,2059.06005859375,75,0,6,beta_scored_ppg_only,1947.5367431640625,1766.0475830078126,1945.1381225585938,2135.204443359375,68.11933113303448,1,73.54947916666667,3.379279242621527,0.0546875,0.00299072265625
2021,11,9,2021_11_9,1564.47998046875,93,1,1,beta_scored_ppg_only,1882.33935546875,1699.9368530273437,1884.0108032226562,2059.618896484375,236.86366690033014,0,74.76302083333333,12.304368760850695,0.07291666666666667,0.8594835069444444
2021,11,10,2021_11_10,1896.56005859375,101,1,3,beta_scored_ppg_only,1876.34423828125,1662.159521484375,1884.2646484375,2065.975537109375,35.748182894455056,1,77.57291666666667,16.42267523871528,0.049479166666666664,0.9034898546006945
2021,11,11,2021_11_11,2163.0,89,1,0,beta_scored_ppg_only,1958.6959228515625,1774.856787109375,1960.7168579101562,2142.5996826171877,132.5425692813264,0,75.77083333333333,8.312730577256945,0.11197916666666667,0.7978854709201388
2022,0,0,2022_0_0,1772.340087890625,90,1,2,beta_scored_ppg_only,1926.3040771484375,1742.9256591796875,1932.81201171875,2115.8989013671876,94.49050131936869,1,77.86979166666667,7.891791449652779,0.20833333333333334,0.6476915147569444
2022,0,1,2022_0_1,1984.800048828125,53,0,0,beta_scored_ppg_only,1971.7509765625,1768.9653564453124,1982.4576416015625,2155.30498046875,35.40634070833525,1,72.6875,12.429796006944445,0.20833333333333334,0.033786349826388895
2022,0,2,2022_0_2,1952.9200439453125,90,0,5,beta_scored_ppg_only,1893.7607421875,1713.6087646484375,1890.0230712890625,2089.978173828125,44.33064933783477,1,73.89583333333333,10.483818901909723,0.13541666666666666,0.017645941840277762
2022,0,3,2022_0_3,1819.6400146484375,82,0,0,beta_scored_ppg_only,1966.5511474609375,1774.258251953125,1967.5021362304688,2152.27255859375,90.24651121430927,1,76.40885416666667,4.318162706163195,0.16145833333333334,0.023668077256944448
2022,0,4,2022_0_4,1934.2000732421875,95,0,1,beta_scored_ppg_only,1889.4400634765625,1693.6167236328124,1887.4766845703125,2077.28212890625,39.67064865678549,1,79.2578125,9.86251491970486,0.3125,0.0713840060763889
2022,0,5,2022_0_5,1832.8800048828125,71,0,4,beta_scored_ppg_only,1898.9534912109375,1703.4568115234374,1910.8673095703125,2087.379541015625,49.95590820577408,1,74.578125,3.519816080729166,0.1953125,0.03087700737847221
2022,0,6,2022_0_6,1773.080078125,88,0,7,beta_scored_ppg_only,1871.6534423828125,1673.1197998046875,1865.9107666015625,2073.096337890625,59.90076031121943,1,75.72135416666667,7.989630805121527,0.14583333333333334,0.019802517361111133
2022,0,7,2022_0_7,1644.280029296875,96,0,4,beta_scored_ppg_only,1880.1131591796875,1710.090087890625,1873.1669921875,2066.253759765625,161.89133312884303,0,81.2734375,9.383090549045138,0.2552083333333333,0.054158528645833315
