player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Cooper Kupp,WR,2025,8.0,6-8,starter,7.956490239728501,97.09,7.914285714285714,-0.042204525442786966,28.4,110.8,14.0,14.0,0,0,0,0,0,0,104.56,2083,tdrate050_wr,80,0.7289904295973224,1.1025982641919414,0.537876849112187,67.87943092546242,0.03005941304051807,7.999626390854006,3.9157805866651216,7.500328702281731,13.246273336560895,0.8693963999862957,0.5412436252537773,1,38.45934420514738,4.425474130124062,28.55853709715251,85.316038827542,46.85669462239462,7.788778542645542,0.49159991791481805,1,101.18342286574725,174.7042008592447,0.05782055589018829,0.229263087764879,0.10242844078007021,0.05792672832782678,12.06226415292847,8.0,13.0,15.0,1.0231107213929536,1,0.1603280071839295,0.010813669197174322,7.876045786737617,0.26461329674365786,0.37416132727733264,0.05256156341148661,0.010491585480636351,0.00335550585476585,0.0033432166834503874,0.02570506988757015,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,68.73,11.146515349919977,0.0749308889858868,0.8729836148863204,0.2549800796812749,0.549800796812749,0.28610162424100116,0.5434752796258128,WR,1
Cooper Kupp,WR,2025,8.0,6-8,starter,7.956490239728501,97.09,7.914285714285714,-0.042204525442786966,28.4,110.8,14.0,14.0,0,0,0,0,0,0,104.56,2083,both050_wr,80,0.8105728946260187,1.2100670010738788,0.6997203475212609,66.06111313355609,0.03528868451920972,7.967813847506169,3.7539370882560483,7.338485203872658,13.084429838151822,0.8461336460337776,0.5360677353337154,1,37.26129495996589,3.6639291132198277,25.375014556734307,84.81290359094791,47.551608630982024,7.566544559697078,0.509191033820952,1,100.8943079615796,180.4077983831086,0.058843107944262646,0.20530916054925455,0.10515075938338142,0.05117733573840241,12.296989861788417,8.0,13.0,15.0,0.93431251948239,1,0.1400144735524266,0.0,7.42047199524092,0.3134813319387135,0.3548276767535493,0.04215185140543958,0.011056682198901775,0.002619119693281161,0.0034625113525401457,0.01960405280416317,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,68.73,11.146515349919977,0.0749308889858868,0.8729836148863204,0.2549800796812749,0.549800796812749,0.28610162424100116,0.5434752796258128,WR,1
Cooper Kupp,WR,2025,8.0,6-8,starter,7.956490239728501,97.09,7.914285714285714,-0.042204525442786966,28.4,110.8,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_ypr050_wr,80,0.8131378572959607,1.231375504451858,0.7077232286338645,65.83646406607892,0.035819655687234254,7.966752322133508,3.7425170110946366,7.731526371919705,12.587363745748398,0.8530991528720842,0.5258105963693904,1,36.997131885260146,3.6262720291102433,25.295169719886722,84.70990677227618,47.71277488701604,7.603221712519776,0.5228583390344824,1,99.77682401405728,180.28775516641957,0.057704477588028893,0.20920643629927804,0.09623784824375424,0.05331482605826032,12.140709188004157,8.0,13.0,15.0,0.9982451046518928,1,0.15719971032811178,0.0,7.424988198781283,0.3118149532419941,0.35717697810653115,0.04376733298904388,0.00926172343458787,0.002842470677622554,0.0033298067337073287,0.024711748927242254,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,68.73,11.146515349919977,0.0749308889858868,0.8729836148863204,0.2549800796812749,0.549800796812749,0.28610162424100116,0.5434752796258128,WR,1
Cooper Kupp,WR,2025,8.0,6-8,starter,7.956490239728501,97.09,7.914285714285714,-0.042204525442786966,28.4,110.8,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_tdrate050_wr,80,0.7304146975769599,1.204499534011875,0.7292789337139675,66.33816486985764,0.03383126206345927,7.9686239876270095,3.7243785020633418,7.709970666839602,12.565808040668294,0.8800922859563687,0.5225100025317436,1,37.70921028587881,3.5248429327858553,26.06845892037423,84.43248555156353,46.72327526568472,7.877686057100053,0.5148575342025338,1,100.01860231873073,180.473794590218,0.05390680025304956,0.22285525340696336,0.09321880301648544,0.04920490860308141,12.07144406132823,8.0,13.0,15.0,1.0438152473848392,1,0.16496486938446808,0.0,7.820088390443791,0.2896167003571672,0.38523198660247376,0.04966446397108185,0.008689745235826316,0.0024211230306375947,0.002905943113522184,0.027213408131034615,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,68.73,11.146515349919977,0.0749308889858868,0.8729836148863204,0.2549800796812749,0.549800796812749,0.28610162424100116,0.5434752796258128,WR,1
Cooper Kupp,WR,2025,8.0,6-8,starter,7.956490239728501,97.09,7.914285714285714,-0.042204525442786966,28.4,110.8,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_both025_wr,80,0.7919410254692842,1.2144570503743917,0.7457873525023033,66.687334372019,0.034712559317040766,7.9682018554106495,3.7078700832750062,7.693462248051267,12.549299621879959,0.8745375722440101,0.5220687191445823,1,37.46361714493287,5.234569554083556,25.88252199296875,84.22002274066142,46.75640559572855,7.844653043402673,0.5276427061604267,1,100.3504338935202,180.22616830839294,0.04974412599151313,0.22064711206405832,0.09454056255134723,0.051124651374493756,12.167154744042389,8.0,13.0,15.0,0.994326659778836,1,0.15642555524681967,0.0,7.5536305630063225,0.2936965998291383,0.355965251572982,0.04868514806220911,0.008937917967525197,0.0026137299781635263,0.002474478070659532,0.024468954334275834,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,68.73,11.146515349919977,0.0749308889858868,0.8729836148863204,0.2549800796812749,0.549800796812749,0.28610162424100116,0.5434752796258128,WR,1
Cooper Kupp,WR,2025,8.0,6-8,starter,7.956490239728501,97.09,7.914285714285714,-0.042204525442786966,28.4,110.8,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_both050_wr,80,0.8245277894995151,1.2848581779848658,0.6572618822949878,64.43553974414341,0.04004471734620616,7.966360490230668,3.7929783574335136,7.380943669098931,12.637825092087274,0.8598751695170361,0.5385616814233758,1,37.42910496752063,3.8637149120706624,25.711903252842767,85.35934265238834,47.930237684867706,7.629479391127742,0.523504162311043,1,100.59509215995115,181.5540503615027,0.059211254337818806,0.20641024209728964,0.0992975210839234,0.07331896034468013,12.206137001502128,8.0,13.0,15.0,0.9668592420814806,1,0.1493705070996369,0.0,7.578139669154267,0.3147176264330846,0.3755833417396033,0.042605188042661724,0.009859997693412212,0.005375669946024778,0.0035059726402578663,0.022311548391202675,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,68.73,11.146515349919977,0.0749308889858868,0.8729836148863204,0.2549800796812749,0.549800796812749,0.28610162424100116,0.5434752796258128,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,production,80,0.6657430365211422,1.066406642083071,0.916123037134174,65.05201702548753,0.03400249880720783,7.873318565946391,3.4421666100399015,8.10068123217291,12.318124413991093,0.7801056738269316,0.4952298315253547,1,35.674433632826094,4.934018055394468,29.511616517967184,74.47393765195099,38.799504019124896,11.053932049071708,0.24128975346931483,1,98.56439348708341,154.58288207373042,0.049020977677693194,0.17467671976523208,0.07530902803174169,0.031190403694129953,12.324186457146808,8.0,13.0,15.0,3.9073103951280506,0,0.15353569124328856,0.0,7.714225511705724,0.30085988046589873,0.37320597019285406,0.030511956427941418,0.005671449703085656,0.0009728412826027954,0.002403056252476894,0.7165018259989773,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,ppg225_wr,80,0.7246592848045585,1.1460597381743076,0.8082946136050411,64.79597259699878,0.035936905742942886,7.870676486347501,3.5499950335690347,8.208509655702043,12.391424572173987,0.8096664088323249,0.48817633093986684,1,35.810982600007804,5.337482521704512,29.716695506232465,75.43583241685451,39.624849816846705,11.027378219478436,0.24904145146309398,1,98.72317537119727,156.20030842666742,0.04239555838612531,0.16909035140371337,0.08948252958419681,0.02558131796988393,12.34772115937585,8.0,14.0,15.0,3.939745835237818,0,0.15159438104781583,0.0,7.645806531950075,0.3129792566006894,0.36522282176449766,0.02859154693783127,0.008007123100786656,0.0006544038290763064,0.0017973833708713604,0.7197920942696386,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,ypr050_wr,80,0.7138174955707438,1.1463965552211284,0.967847746777179,65.23558645777511,0.035927022124991846,7.873217883885322,3.580774704348089,8.065327937228739,12.266399704348089,0.7437850277552891,0.4827623627729119,1,35.38723418674448,4.714665111976364,30.15158248677429,74.01252195288606,38.62528776614158,11.040591198546618,0.23478381770150059,1,98.60741669354059,153.80701142908535,0.03869782518317907,0.17696146181184694,0.07651778229568033,0.020282603438400063,12.350678966882613,8.0,14.0,15.0,3.9293140969377602,0,0.1479526987720972,0.0,7.371509118981404,0.33621512538666615,0.3436713668880419,0.031315358966585764,0.00585497100744913,0.00041138400223939806,0.001497521673907888,0.7259846035297526,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,tdrate050_wr,80,0.6841128432471227,1.1647518485647863,0.85339573996522,64.22578363509386,0.036806046935240276,7.872134156507636,3.5048939072088556,7.904288839511814,12.346323445813809,0.7834277706156252,0.5019095339268403,1,35.359796376667035,3.7608163200773017,29.307587901077262,75.03350308737689,39.67370671070985,10.977175163600096,0.24571654615614538,1,98.33555179951354,155.52379153126472,0.050433637244772664,0.16387117578515312,0.08004040341258802,0.024208318712304867,12.27936782567849,8.0,13.0,15.0,3.852439606072796,0,0.1550205344553609,0.0,7.670745382291086,0.30590451940750973,0.3697378172467586,0.026853762253208555,0.006406466178449831,0.00058604269487653,0.0025435517657373206,0.7139902971921039,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,both050_wr,80,0.7321873022967244,1.223889968974267,0.86873165000273,63.51781640118527,0.03918102430155773,7.8787586732850645,3.489557997171345,7.8889529294743035,12.330987535776298,0.7820919269939421,0.5021453188438683,1,35.74311638821983,4.981068331304851,29.168477463386264,74.89669749292128,39.153581104701445,11.167108311291493,0.2393821168092179,1,98.45214813009952,155.29375288070204,0.04777756683906883,0.17432029350514466,0.0812088425190811,0.030752953199321864,12.271625910520033,8.0,13.0,15.0,3.8220492784150384,0,0.15844711744869489,0.0,7.520803744771268,0.32369546642819086,0.35730932916162267,0.03038756472771978,0.006594876103288914,0.0009457441304796809,0.0022826958930616892,0.7082112541304108,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,ppg225_ypr050_wr,80,0.7619189759988482,1.2323378085197354,0.9391354392017044,63.90718608765744,0.0386959421298299,7.8726525434652785,3.4191542079723707,8.07766883010538,12.260583746577323,0.7703732831882273,0.4909643229409977,1,35.706897959964735,4.836427596917792,30.45764346752563,75.52555227166725,39.81865431170252,10.973737904392078,0.2307271338259011,1,98.91143708122252,155.25781816692984,0.04008913306987208,0.18067988930738663,0.07296861880375997,0.021240974063494678,12.374748023226733,8.0,14.0,15.0,3.963529400388838,0,0.14889272637896078,0.0,7.606690508275519,0.31825313371083136,0.3696298889128034,0.03264522240012949,0.005324419330128434,0.00045117897916605357,0.0016071385902939111,0.7243835912106386,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,ppg225_tdrate050_wr,80,0.7471063516401684,1.242062807656706,0.7946036886658796,64.27241681287985,0.0388572278671383,7.870576568112902,3.563685958508196,7.963080890811154,12.405115497113147,0.7916994032572764,0.4827443059623861,1,35.96971438255913,5.3727434793825815,29.840884455960456,75.5579637491568,39.588249366597665,11.244167816294944,0.23481221023365997,1,98.8555672630348,156.40567230075484,0.043496785868073304,0.1614048136409951,0.0883549871057407,0.02635157265555995,12.359403053330986,8.0,14.0,15.0,3.950263967654742,0,0.15234363154467828,0.0,7.615759550438245,0.31885882600227305,0.3645766646381772,0.02605151386648436,0.007806603746455606,0.0006944053814212549,0.0018919703808530214,0.7185213189828642,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,ppg225_both025_wr,80,0.7545126638195082,1.2241346348469044,0.9213493253911509,64.08190051304861,0.03894797216708719,7.872899773592632,3.4369403217829246,8.111826358614767,12.278369860387876,0.7680923367486536,0.48817598356783715,1,35.817673432094324,4.911854533931869,28.69118802730697,74.42731599923891,38.60964256714459,11.090003106406325,0.23033993915700327,1,98.94370004170705,154.50448774987578,0.04183651944877014,0.17158503947464426,0.07215738939819927,0.03293457519495764,12.35806159285339,8.0,14.0,15.0,3.9488666119687204,0,0.15073572253690384,0.0,7.620281189888035,0.3131932103775176,0.3677801924794171,0.02944142577151523,0.00520668884476336,0.001084686243272319,0.0017502943595873223,0.7212498129749149,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Chris Godwin,WR,2025,8.0,6-8,starter,7.861122451125267,98.03,7.914285714285714,0.05316326316044684,13.3,55.4,7.0,7.0,0,0,0,0,1,0,104.56,2083,ppg225_both050_wr,80,0.7819946241366361,1.2996789837850433,0.7852794625135683,62.56749712113366,0.04203447829722436,7.876132087424368,3.5730101846605073,8.017509655278367,12.41443972326546,0.7670865849705482,0.4774652765229411,1,35.89541658297876,5.313250576857664,29.92546353721519,75.64114148679907,39.74572490382031,11.223618351518281,0.23259121294742893,1,98.44483765522801,156.5455356930395,0.0490537277407118,0.16467380362652104,0.08801919206247799,0.03283322754261045,12.254767811657276,8.0,13.0,15.0,3.807255121133081,0,0.1638438453763391,0.0,7.681564502390417,0.3148712222449859,0.382438335119539,0.027117461600826013,0.007747378171331388,0.0010780208308648334,0.0024062682052598786,0.6991571149150275,8710e4f8-b19a-5379-a7d4-41b89ce12907,63.707,12.004355879259737,0.0779349208093302,0.8643276757974142,0.4820717131474104,0.5976095617529881,0.48450408549367185,0.5843666456455644,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,production,80,0.3819456684956559,0.7943857048533569,0.533425554901052,64.39390123702007,0.04675909539747216,7.858254478198273,3.3451469084737564,7.805426851497888,12.222608911462912,1.0584453794662676,0.3401975467786437,1,38.349125616853314,1.8914156011348844,32.56316845169874,79.52083977295408,41.17171415610076,8.086060684489617,0.44171803250373576,1,102.1895137840692,162.84345634389692,0.08095059457469564,0.17586484244363074,0.06873823464125911,0.05814606457267489,12.876924557357706,7.0,14.0,15.0,0.7035627904626123,1,0.1181391791304309,0.0,7.661113936288015,0.3364434198704336,0.36297893561268607,0.030928442807723062,0.004724944901596794,0.003380964825289678,0.006552998761996743,0.01395686564561204,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_wr,80,0.47625147258959155,0.8457359105865303,0.37776178640489855,67.14633271098072,0.04151378043162005,7.855535084142534,3.500810676969909,7.918087569421006,12.165696717729944,1.040579065241743,0.33460175391943026,1,38.54581838680545,2.358406906623343,32.53689056919189,80.00126371929274,41.45544533248729,7.786698631831513,0.39739021117102624,1,103.04507367825923,160.0706741349713,0.08104434718645577,0.1790603543469397,0.05868181837572376,0.05868181837572376,12.914829319498795,8.0,14.0,15.0,0.7288809901289177,1,0.1115505042545426,0.0,7.694359535209929,0.33976709221276724,0.3631815676154956,0.03206261049885161,0.003443555807881431,0.003443555807881431,0.006568186210878782,0.012443514999442728,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,ypr050_wr,80,0.45387263901937436,0.865160917190565,0.6776948227855808,66.43888935651889,0.038775782560409235,7.86147917467225,3.3283440233563484,7.862794488375265,12.18764028366238,1.03514462253121,0.36393860260352257,1,38.60125876911839,1.5881154430451634,33.08120193547856,90.24871476724105,51.647455998122666,8.098870495053767,0.4523709740755216,1,103.4261649256706,182.4805374164091,0.09227068238951074,0.1816602937571482,0.08681079286131341,0.053859877799659714,12.963009736177591,7.0,14.0,15.0,0.716901928078423,1,0.11224893600896044,0.0,7.686882142833372,0.3074800879414412,0.35378097313242046,0.033000462327933376,0.007536113757209863,0.0029008864365942773,0.008513878828625967,0.012599823635143696,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,tdrate050_wr,80,0.5187996207312189,0.8959819131851277,0.1567214029291858,67.13322943698462,0.04082678590616516,7.857494386109295,3.1112300294437816,7.4916845748983265,12.599313063434778,1.0037074619544932,0.35776854240429606,1,38.78711662701426,2.2070051648726645,30.369481863505534,92.90469809837447,54.11758147136021,8.073846260444075,0.4261443846965234,1,102.06000485653782,188.78919355121616,0.0952882110303246,0.21141805827134172,0.08393901971878745,0.05864124646291885,12.811233800954152,7.0,14.0,15.0,0.6892801505533424,1,0.11725235066028464,0.0,7.647039110741939,0.2936662445232068,0.3399573586446676,0.04469759536322444,0.007045759031350988,0.0034387957867247926,0.009079843161359675,0.013748113735362352,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,both050_wr,80,0.607103431112606,0.9627955541680038,0.31958822304512635,69.68486531415931,0.033640206964205145,7.860769593444067,3.14354736645549,7.749442754782386,12.804832196791212,1.016412451275789,0.35069152253996155,1,39.02687704411717,2.9359672171340776,30.02133657285544,90.78411151227674,51.75723446815957,8.305506298893697,0.4317501612524791,1,103.07485365147605,186.3461912494771,0.08290192324140717,0.20889878105115,0.0963790311806574,0.060067149067377076,12.91231516158566,8.0,14.0,15.0,0.6936418246058957,1,0.1030151721572404,0.0,7.559160751173433,0.28563024061869224,0.3247057290726669,0.04363870072465631,0.00928891765132213,0.003608062397082499,0.006872728877124167,0.010612125694585878,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_ypr050_wr,80,0.5334921906823109,0.9234388227844768,0.239581083682526,67.81058634747562,0.035427927593351546,7.855825661150444,3.2235545058180906,7.9693606084307005,11.331152456455364,1.0426861710401574,0.32311526797626416,1,38.85648604091605,1.7753728968564157,30.8544206210728,78.7385648541784,39.88207881326235,8.091485831945995,0.4128690774020245,1,103.53517982473005,167.25112341217482,0.09729537633704047,0.16003498656433368,0.06536130653430755,0.054703253041352144,12.895533621310463,8.0,14.0,15.0,0.7512122331647795,1,0.10826142577574348,0.0,8.038789680191629,0.3016649885131888,0.37971982269893173,0.025611196924646463,0.004272100391871715,0.0029924458933062027,0.009466390256566334,0.011720536310996814,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_tdrate050_wr,80,0.6131054248251544,0.9598888224057733,0.2203743253372877,68.98817398720651,0.03741953629211699,7.856757081578998,3.242761264163329,7.678745938204511,12.522293314339647,0.9911131764821639,0.360174682210875,1,38.765007008270246,2.8305692898261743,31.054413323259876,82.2452037582765,43.48019675000626,8.032734623602117,0.428756224899093,1,101.75357340680677,168.27672478735337,0.08364330637254418,0.20269574469295293,0.08087865889597817,0.05993298094081729,12.728761540821061,7.0,14.0,15.0,0.7545122361050456,1,0.11558241939955259,0.0,8.029992898063762,0.27879409784316556,0.36154794797078876,0.041085564916630755,0.0065413574648119895,0.0035919622044523684,0.0069962027009312895,0.013359295674254071,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_both025_wr,80,0.6045820259187178,0.9407768365616099,0.2247285502237713,69.50256956231877,0.03598968170556653,7.856233066308347,3.2384070392768454,7.844302427603742,12.517939089453163,1.0420949160757909,0.3351217999616742,1,38.45124651342884,1.852742645862251,31.009074428204013,78.93281629144944,40.4815697780206,7.9933409128583435,0.41886562786109655,1,101.73335909637039,167.47391141405615,0.09644704745371686,0.1795303229111877,0.07367890455555647,0.053316581632220444,12.727542023201813,7.0,14.0,15.0,0.7228632544510663,1,0.11255804019307798,0.0,7.806743328868157,0.3167039757761405,0.35713788483666264,0.032231136844595325,0.0054285809765068,0.0028426578769452267,0.009302032962539513,0.01266931241210656,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Marvin Mims,WR,2025,2.0,0-2,starter,7.844655977827513,135.1,6.3076923076923075,-1.5369636701352052,26.4,82.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_both050_wr,80,0.7035007312419106,1.0259984458838811,0.23366391788709232,70.3655129766308,0.03150138855584171,7.858227766735047,3.229471671613524,7.769742059940421,12.631671188560869,1.015968471352723,0.3569702979002004,1,39.01139861042506,2.7907005121767625,30.726830838940888,91.11292298547049,52.10152437504543,8.198947935632297,0.439951257442885,1,102.15825929766524,187.63505582684758,0.08557806465039974,0.18029601308530238,0.09122288263501731,0.06926099118938168,12.758527988475993,7.0,14.0,15.0,0.7263195397923239,1,0.11201405742590231,0.0,8.059902133497209,0.28723413894045446,0.36614100460780463,0.03250665233445553,0.008321614316242142,0.004797084900535607,0.007323605149307998,0.01254714906101334,25066cdf-3833-545f-9fea-48d5bb54840d,52.7,12.505435236351014,0.09487666034155597,0.8405103668261563,0.6095617529880478,0.8764940239043825,0.5920877891941008,0.8164471301397282,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,production,80,0.3904527580472238,0.8747538689526619,0.5661033111875239,71.12672995059194,0.03428957069507007,7.7035642085731215,4.062633973553005,7.995496611671312,11.836263423692927,0.8739700385123008,0.4294541721195711,1,37.18444084834226,1.4346222201409287,30.607275456200988,73.68408015222536,36.4996393038831,7.082440968939796,0.5067110014053042,1,99.90586215314781,159.64826392923905,0.0874863235295873,0.10902830121508546,0.06631208998933015,0.04696656198953067,12.862779092337318,10.0,14.0,15.0,0.8518044583129201,1,0.07676848431028085,0.0,7.048944495650337,0.296249672444681,0.3367157749383982,0.011887170465847405,0.00439729327875302,0.0022058579451164273,0.00765385680472362,0.005893400183297838,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
