player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,2018,TE,0.0,1.0,1,3.0,138.675,1.0,next_participation_lightgbm,0.9114995043230252,next_participation,second_year,second_year,0.08850049567697482
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,2018,QB,1.0,0.0,0,4.0,238.3,1.0,next_participation_lightgbm,0.8750455816273446,next_participation,rookie,rookie,0.12495441837265542
fef2c558-3f64-540a-9da2-5b06d22dc66d,2017,2018,TE,0.0,5.0,1,1.0,,0.0,next_participation_lightgbm,0.21011516000835018,next_participation,veteran_with_history,year_4_6,-0.21011516000835018
ff62848d-3d4e-552a-b49d-8a710d786dbf,2017,2018,TE,0.0,4.0,1,2.0,,0.0,next_participation_lightgbm,0.6102541696686323,next_participation,veteran_with_history,year_4_6,-0.6102541696686323
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,2018,WR,1.0,0.0,0,2.0,,0.0,next_participation_lightgbm,0.8035639924675553,next_participation,rookie,rookie,-0.8035639924675553
ffc8d08e-a9dd-51af-af68-8b032b066512,2017,2018,WR,0.0,3.0,1,3.0,23.775,1.0,next_participation_lightgbm,0.9324754495269403,next_participation,veteran_with_history,year_2_3,0.06752455047305972
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,2018,RB,1.0,0.0,0,3.0,201.555,1.0,next_participation_lightgbm,0.7742587779229446,next_participation,rookie,rookie,0.22574122207705538
ffe0cc5a-a42e-59d2-8c80-258cc4ee34a9,2017,2018,RB,0.0,1.0,0,2.0,,0.0,next_participation_lightgbm,0.2569502193760982,next_participation,second_year,second_year,-0.2569502193760982
00502395-b3d2-5e90-b01d-3851aec0df28,2018,2019,WR,0.0,11.0,1,4.0,167.95,1.0,next_participation_lightgbm,0.6947284096376501,next_participation,veteran_with_history,year_10_plus,0.30527159036234985
0053563d-0973-574b-9a35-b89fa24517d1,2018,2019,WR,0.0,3.0,0,1.0,,0.0,next_participation_lightgbm,0.22832106518871695,next_participation,other_no_history,year_2_3,-0.22832106518871695
006d6e97-5088-5763-9fce-72ff5ff45d7e,2018,2019,QB,0.0,11.0,1,3.0,,0.0,next_participation_lightgbm,0.11398712738391331,next_participation,veteran_with_history,year_10_plus,-0.11398712738391331
00a6a682-73bd-5f39-bb7f-d879e8ad9295,2018,2019,QB,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.15114607682346995,next_participation,second_year,second_year,-0.15114607682346995
00c3b184-dfb6-528e-8a29-fb34563c953e,2018,2019,RB,0.0,3.0,1,2.0,,0.0,next_participation_lightgbm,0.20494892840340537,next_participation,veteran_with_history,year_2_3,-0.20494892840340537
00e78b0e-b83e-5172-95f4-888a75977bb8,2018,2019,WR,0.0,7.0,1,3.0,386.0,0.0,next_participation_lightgbm,0.25243900044053597,next_participation,veteran_with_history,year_7_9,-0.25243900044053597
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,2019,WR,0.0,8.0,1,4.0,49.775000000000006,1.0,next_participation_lightgbm,0.9311922306595536,next_participation,veteran_with_history,year_7_9,0.06880776934044641
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2018,2019,WR,0.0,2.0,1,4.0,,1.0,next_participation_lightgbm,0.62794252730696,next_participation,veteran_with_history,year_2_3,0.37205747269304
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,2019,TE,0.0,4.0,1,1.0,,1.0,next_participation_lightgbm,0.2849256386710679,next_participation,veteran_with_history,year_4_6,0.7150743613289321
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,2019,WR,0.0,10.0,1,4.0,193.77,1.0,next_participation_lightgbm,0.682192917407942,next_participation,veteran_with_history,year_10_plus,0.31780708259205803
01d63517-8aaa-5b5d-a2be-1310fd848756,2018,2019,QB,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.1621432360845656,next_participation,rookie,rookie,-0.1621432360845656
02309952-4f46-54bd-a025-4de5c26988fc,2018,2019,RB,0.0,2.0,1,4.0,319.0,1.0,next_participation_lightgbm,0.6859115104411453,next_participation,veteran_with_history,year_2_3,0.3140884895588547
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,2019,TE,0.0,3.0,1,2.0,,1.0,next_participation_lightgbm,0.32464236855574286,next_participation,veteran_with_history,year_2_3,0.6753576314442571
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,2019,WR,0.0,5.0,1,4.0,74.005,1.0,next_participation_lightgbm,0.9121534733803581,next_participation,veteran_with_history,year_4_6,0.08784652661964187
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,2019,WR,0.0,2.0,1,4.0,274.985,1.0,next_participation_lightgbm,0.7988193526226515,next_participation,veteran_with_history,year_2_3,0.20118064737734853
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2018,2019,TE,0.0,1.0,1,2.0,318.5,1.0,next_participation_lightgbm,0.5560346650707368,next_participation,second_year,second_year,0.44396533492926316
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,2019,TE,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.49126645641526046,next_participation,second_year,second_year,-0.49126645641526046
03bdd287-ac06-5372-826c-afd703b25276,2018,2019,RB,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.17027174618583024,next_participation,second_year,second_year,-0.17027174618583024
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,2019,TE,0.0,4.0,1,3.0,162.9,1.0,next_participation_lightgbm,0.918983662023611,next_participation,veteran_with_history,year_4_6,0.08101633797638896
03dc36e1-aa05-5bfb-b935-ac69fc47db8b,2018,2019,QB,0.0,1.0,1,3.0,,0.0,next_participation_lightgbm,0.4739940929969965,next_participation,second_year,second_year,-0.4739940929969965
04bcf67b-94b7-5cae-8810-1732a6a7ae19,2018,2019,WR,0.0,3.0,1,3.0,,0.0,next_participation_lightgbm,0.2713383863478181,next_participation,veteran_with_history,year_2_3,-0.2713383863478181
0522f961-1bec-5e53-853c-dab94cfbb5cb,2018,2019,QB,0.0,6.0,1,3.0,,0.0,next_participation_lightgbm,0.13911892214695126,next_participation,veteran_with_history,year_4_6,-0.13911892214695126
054d96ca-d9fe-501b-a365-28d381151558,2018,2019,WR,0.0,2.0,0,1.0,,1.0,next_participation_lightgbm,0.169234411581837,next_participation,other_no_history,year_2_3,0.8307655884181631
0563feff-7726-5c98-92da-13a466d88bf0,2018,2019,WR,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.25261788681880487,next_participation,rookie,rookie,-0.25261788681880487
05914e88-c625-5225-8f1e-d634a85750ef,2018,2019,WR,0.0,5.0,1,4.0,250.37,1.0,next_participation_lightgbm,0.5486798310530243,next_participation,veteran_with_history,year_4_6,0.4513201689469757
059c440f-e95f-5b4b-80c3-5834d8c07519,2018,2019,WR,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.24896980358292936,next_participation,second_year,second_year,-0.24896980358292936
0628e6be-e880-528c-99de-369cccf0f471,2018,2019,TE,0.0,1.0,1,2.0,,1.0,next_participation_lightgbm,0.4111897164493582,next_participation,second_year,second_year,0.5888102835506418
06558fc2-2f9b-548f-9362-041f946489e1,2018,2019,WR,0.0,1.0,1,3.0,490.0,0.0,next_participation_lightgbm,0.4987649848830366,next_participation,second_year,second_year,-0.4987649848830366
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,2019,RB,0.0,2.0,1,3.0,214.51,0.0,next_participation_lightgbm,0.6992031713986943,next_participation,veteran_with_history,year_2_3,-0.6992031713986943
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2018,2019,QB,0.0,15.0,1,1.0,,0.0,next_participation_lightgbm,0.0921343259787417,next_participation,veteran_with_history,year_10_plus,-0.0921343259787417
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,2019,QB,0.0,10.0,1,3.0,113.7,1.0,next_participation_lightgbm,0.8982100197280003,next_participation,veteran_with_history,year_10_plus,0.1017899802719997
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,2019,WR,0.0,3.0,0,2.0,,1.0,next_participation_lightgbm,0.2485286178473892,next_participation,other_no_history,year_2_3,0.7514713821526108
07306428-6e44-5c1b-9307-9b5db48ff769,2018,2019,TE,0.0,1.0,0,2.0,,1.0,next_participation_lightgbm,0.23165107774912327,next_participation,second_year,second_year,0.7683489222508767
076fd40b-bd18-55e6-a2ef-91e3bad2d1b4,2018,2019,QB,0.0,6.0,1,3.0,,0.0,next_participation_lightgbm,0.22469914419371934,next_participation,veteran_with_history,year_4_6,-0.22469914419371934
07ff3c3a-72c7-5842-8d25-700a27a78572,2018,2019,RB,0.0,7.0,1,2.0,,0.0,next_participation_lightgbm,0.2641607845174509,next_participation,veteran_with_history,year_7_9,-0.2641607845174509
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,2019,WR,0.0,1.0,1,4.0,136.505,1.0,next_participation_lightgbm,0.932258886200612,next_participation,second_year,second_year,0.06774111379938796
0918b4ef-6d61-5df2-959f-e92ce94a4b78,2018,2019,WR,0.0,10.0,1,2.0,,0.0,next_participation_lightgbm,0.06845622196193193,next_participation,veteran_with_history,year_10_plus,-0.06845622196193193
09a9979a-c659-5f4e-9501-ef597b2b9ce7,2018,2019,QB,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.10912511067533996,next_participation,second_year,second_year,-0.10912511067533996
09b9e97f-dd9e-5e95-9d53-14f0f61095bc,2018,2019,TE,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.242269018457428,next_participation,second_year,second_year,-0.242269018457428
09c6915e-4f15-588e-8fef-a05fed645f78,2018,2019,RB,0.0,4.0,1,2.0,356.0,0.0,next_participation_lightgbm,0.12900570556720103,next_participation,veteran_with_history,year_4_6,-0.12900570556720103
0a21f371-16cc-50b9-af82-ceab9974fa1f,2018,2019,WR,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.541082246303027,next_participation,veteran_with_history,year_2_3,-0.541082246303027
0a377804-e572-5476-897a-b322ed9384c2,2018,2019,TE,0.0,3.0,1,2.0,,1.0,next_participation_lightgbm,0.48238698845881534,next_participation,veteran_with_history,year_2_3,0.5176130115411847
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,2019,WR,0.0,2.0,1,4.0,146.68,0.0,next_participation_lightgbm,0.9207712548805819,next_participation,veteran_with_history,year_2_3,-0.9207712548805819
0c370254-2acd-5345-a009-d0744ed3affe,2018,2019,QB,0.0,1.0,0,3.0,,1.0,next_participation_lightgbm,0.13965262123305924,next_participation,second_year,second_year,0.8603473787669408
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2018,2019,WR,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.3878809741160538,next_participation,veteran_with_history,year_2_3,-0.3878809741160538
0c74edbc-c3f5-55d9-9546-d9ec53cbbc64,2018,2019,WR,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.25261788681880487,next_participation,rookie,rookie,-0.25261788681880487
0ce47964-a0ec-5b71-93a1-2cc218af776d,2018,2019,WR,1.0,0.0,0,3.0,,0.0,next_participation_lightgbm,0.2852398687917292,next_participation,rookie,rookie,-0.2852398687917292
0cefb508-fe9a-5d74-9474-277fdb5a245f,2018,2019,QB,0.0,2.0,0,2.0,,1.0,next_participation_lightgbm,0.14266671085924096,next_participation,other_no_history,year_2_3,0.857333289140759
0d0da10c-9755-570d-9d92-210725517efc,2018,2019,TE,0.0,1.0,1,3.0,181.655,1.0,next_participation_lightgbm,0.902582136216377,next_participation,second_year,second_year,0.09741786378362305
0d131fd1-d7eb-566f-889a-637586611731,2018,2019,RB,0.0,2.0,1,1.0,,0.0,next_participation_lightgbm,0.22283928364259348,next_participation,veteran_with_history,year_2_3,-0.22283928364259348
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,2019,RB,0.0,4.0,1,3.0,71.67,1.0,next_participation_lightgbm,0.9034446970334543,next_participation,veteran_with_history,year_4_6,0.09655530296654569
0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,2019,RB,0.0,3.0,1,3.0,182.95999999999998,1.0,next_participation_lightgbm,0.9122752144671966,next_participation,veteran_with_history,year_2_3,0.08772478553280338
0d787d64-6e76-5e2e-8161-05fc44709513,2018,2019,RB,0.0,4.0,1,3.0,20.54,1.0,next_participation_lightgbm,0.9650114136246231,next_participation,veteran_with_history,year_4_6,0.03498858637537694
0dc6f699-d838-5fa7-822a-f963f69c944a,2018,2019,TE,0.0,2.0,1,2.0,388.0,0.0,next_participation_lightgbm,0.426472573225127,next_participation,veteran_with_history,year_2_3,-0.426472573225127
0df4d8b2-76e9-5c96-827b-40f762af3893,2018,2019,TE,0.0,3.0,1,2.0,,0.0,next_participation_lightgbm,0.29610443808390646,next_participation,veteran_with_history,year_2_3,-0.29610443808390646
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,2019,QB,0.0,7.0,1,3.0,73.3,1.0,next_participation_lightgbm,0.9532924947961232,next_participation,veteran_with_history,year_7_9,0.04670750520387679
0e522700-9e12-59f9-8e07-10eab6004508,2018,2019,RB,0.0,8.0,1,3.0,202.505,0.0,next_participation_lightgbm,0.7156739941072899,next_participation,veteran_with_history,year_7_9,-0.7156739941072899
0ed7db11-6f20-55e0-a6d8-fab2a94f3ad0,2018,2019,WR,0.0,2.0,1,2.0,,0.0,next_participation_lightgbm,0.43019268139989314,next_participation,veteran_with_history,year_2_3,-0.43019268139989314
0f426da4-b536-5209-86b8-7ae5eee286eb,2018,2019,WR,0.0,6.0,1,3.0,,0.0,next_participation_lightgbm,0.3755070349079704,next_participation,veteran_with_history,year_4_6,-0.3755070349079704
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,2019,WR,0.0,1.0,1,4.0,257.89,1.0,next_participation_lightgbm,0.8824311495396036,next_participation,second_year,second_year,0.11756885046039645
0ff5f819-bebd-5169-9e5a-dcc71cf4833c,2018,2019,RB,1.0,0.0,0,1.0,429.0,0.0,next_participation_lightgbm,0.26981141076940096,next_participation,rookie,rookie,-0.26981141076940096
0ff822c4-86e1-5b33-8e83-d5d0d63c0c4c,2018,2019,WR,0.0,2.0,0,2.0,,0.0,next_participation_lightgbm,0.29108912257015046,next_participation,other_no_history,year_2_3,-0.29108912257015046
1025e5c9-444e-5150-b23e-3a654609e0b7,2018,2019,TE,0.0,8.0,1,2.0,,0.0,next_participation_lightgbm,0.11296771660525272,next_participation,veteran_with_history,year_7_9,-0.11296771660525272
10447541-6a98-5d59-b61e-2d21727d67d0,2018,2019,TE,0.0,4.0,1,2.0,,0.0,next_participation_lightgbm,0.246521944946855,next_participation,veteran_with_history,year_4_6,-0.246521944946855
1070f2ae-f88d-59e4-a09c-64e5287f9816,2018,2019,RB,0.0,2.0,1,2.0,495.0,1.0,next_participation_lightgbm,0.48150874481174416,next_participation,veteran_with_history,year_2_3,0.5184912551882559
10d538fd-adfb-5a76-8dd2-68c72aef460b,2018,2019,QB,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.1842001971084558,next_participation,second_year,second_year,-0.1842001971084558
1169a1d9-4395-556a-8dd1-ac2aa9fd1ee8,2018,2019,RB,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.6551707971357541,next_participation,rookie,rookie,-0.6551707971357541
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,2019,WR,1.0,0.0,0,4.0,149.66500000000002,1.0,next_participation_lightgbm,0.8914266017184279,next_participation,rookie,rookie,0.10857339828157209
120554c0-5147-5a2c-85a8-7844d8fdd99d,2018,2019,WR,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.2536252471219774,next_participation,veteran_with_history,year_2_3,-0.2536252471219774
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,2019,WR,0.0,6.0,1,4.0,487.0,1.0,next_participation_lightgbm,0.46549409931489194,next_participation,veteran_with_history,year_4_6,0.5345059006851081
1275aaf2-cac4-5bc2-b580-10a5a92546d4,2018,2019,WR,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.24975797295370553,next_participation,rookie,rookie,-0.24975797295370553
1303b2d5-993b-5dc8-8eec-203da1170f09,2018,2019,TE,0.0,3.0,1,2.0,406.0,1.0,next_participation_lightgbm,0.8929568969275782,next_participation,veteran_with_history,year_2_3,0.10704310307242182
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,2019,WR,0.0,4.0,1,4.0,196.4,1.0,next_participation_lightgbm,0.7694926905777083,next_participation,veteran_with_history,year_4_6,0.2305073094222917
13546839-9605-54d3-9d30-9543837de05b,2018,2019,QB,1.0,0.0,0,3.0,,0.0,next_participation_lightgbm,0.12642120120269412,next_participation,rookie,rookie,-0.12642120120269412
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,2019,RB,0.0,7.0,1,3.0,334.5,0.0,next_participation_lightgbm,0.6031074620536007,next_participation,veteran_with_history,year_7_9,-0.6031074620536007
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,2019,WR,0.0,2.0,1,4.0,17.02,1.0,next_participation_lightgbm,0.974514555883945,next_participation,veteran_with_history,year_2_3,0.025485444116055023
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2018,2019,WR,0.0,2.0,1,3.0,,0.0,next_participation_lightgbm,0.3372696628021098,next_participation,veteran_with_history,year_2_3,-0.3372696628021098
13cf76af-bac9-5c77-8d62-e2301ba490d9,2018,2019,QB,0.0,4.0,1,3.0,108.3,1.0,next_participation_lightgbm,0.8830015152415318,next_participation,veteran_with_history,year_4_6,0.11699848475846819
143b4ea7-6abb-58ce-84d0-d0f678175040,2018,2019,TE,0.0,7.0,1,2.0,405.0,0.0,next_participation_lightgbm,0.46265914298512373,next_participation,veteran_with_history,year_7_9,-0.46265914298512373
148bb3b2-caee-5d20-8fce-a128ae66e61f,2018,2019,RB,0.0,2.0,1,2.0,259.45,1.0,next_participation_lightgbm,0.16558949896792086,next_participation,veteran_with_history,year_2_3,0.8344105010320791
14a70ef7-a28d-5fe5-ab2c-6027215076b3,2018,2019,TE,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.29499512258469557,next_participation,second_year,second_year,-0.29499512258469557
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,2019,RB,1.0,0.0,0,3.0,223.47,1.0,next_participation_lightgbm,0.877327597753577,next_participation,rookie,rookie,0.12267240224642295
150c8fd8-c476-5b4d-9da8-b1ff1688373e,2018,2019,WR,1.0,0.0,0,,,0.0,next_participation_lightgbm,0.49640344750935655,next_participation,rookie,rookie,-0.49640344750935655
154040c3-6df0-5cbc-bb35-713cf80aae06,2018,2019,RB,1.0,0.0,0,2.0,392.0,0.0,next_participation_lightgbm,0.49569887430793574,next_participation,rookie,rookie,-0.49569887430793574
154f9911-3996-5a53-9d98-67e7e199451f,2018,2019,RB,0.0,2.0,0,2.0,,0.0,next_participation_lightgbm,0.1555043038086631,next_participation,other_no_history,year_2_3,-0.1555043038086631
1559293c-421b-560b-854f-0da818cf64e8,2018,2019,TE,0.0,2.0,1,2.0,,1.0,next_participation_lightgbm,0.23687960423902996,next_participation,veteran_with_history,year_2_3,0.76312039576097
155e030b-c448-5890-aa13-5042f905efc4,2018,2019,RB,0.0,5.0,1,3.0,72.42,1.0,next_participation_lightgbm,0.8889237499656818,next_participation,veteran_with_history,year_4_6,0.1110762500343182
1574e77b-7216-502f-ba81-e00f5942936d,2018,2019,TE,0.0,1.0,0,1.0,,1.0,next_participation_lightgbm,0.2735146418605745,next_participation,second_year,second_year,0.7264853581394255
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,2019,WR,0.0,4.0,1,4.0,49.795,1.0,next_participation_lightgbm,0.892344926867677,next_participation,veteran_with_history,year_4_6,0.10765507313232303
157fce61-cff1-5460-a2a4-58dbc9646c50,2018,2019,RB,0.0,1.0,0,2.0,496.0,0.0,next_participation_lightgbm,0.33398140502299906,next_participation,second_year,second_year,-0.33398140502299906
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,2019,WR,0.0,7.0,1,4.0,21.555,0.0,next_participation_lightgbm,0.9336804305884416,next_participation,veteran_with_history,year_7_9,-0.9336804305884416
15b00b70-1a71-5e2b-87e6-ba695b579501,2018,2019,TE,1.0,0.0,0,3.0,186.265,1.0,next_participation_lightgbm,0.9119874971992326,next_participation,rookie,rookie,0.08801250280076744
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,2019,WR,1.0,0.0,0,3.0,,1.0,next_participation_lightgbm,0.5006465273403957,next_participation,rookie,rookie,0.4993534726596043
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2018,2019,WR,0.0,5.0,1,3.0,,0.0,next_participation_lightgbm,0.20774201022911562,next_participation,veteran_with_history,year_4_6,-0.20774201022911562
165b0fbd-549e-5872-91ce-356234e929f5,2018,2019,TE,0.0,3.0,1,2.0,,1.0,next_participation_lightgbm,0.33478066840341597,next_participation,veteran_with_history,year_2_3,0.665219331596584
16d68147-c428-5a67-9a96-b15026be95de,2018,2019,WR,0.0,2.0,0,2.0,,0.0,next_participation_lightgbm,0.17584437085319904,next_participation,other_no_history,year_2_3,-0.17584437085319904
174758f3-1c6b-5558-9360-9d44a1b67a17,2018,2019,WR,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.25261788681880487,next_participation,rookie,rookie,-0.25261788681880487
178d8771-47d3-57a5-a975-e96cb5610241,2018,2019,WR,0.0,3.0,1,3.0,,1.0,next_participation_lightgbm,0.3029011909368096,next_participation,veteran_with_history,year_2_3,0.6970988090631904
182bb129-9e30-542e-8109-5ef46e9e3447,2018,2019,WR,0.0,9.0,1,4.0,74.055,1.0,next_participation_lightgbm,0.8930810302166136,next_participation,veteran_with_history,year_7_9,0.10691896978338644
184777cc-c448-52f9-9636-97096d324b16,2018,2019,TE,0.0,4.0,1,2.0,,0.0,next_participation_lightgbm,0.2424488432780814,next_participation,veteran_with_history,year_4_6,-0.2424488432780814
18ce4dea-26cf-511f-8d80-41793a2849b4,2018,2019,TE,0.0,3.0,1,2.0,,1.0,next_participation_lightgbm,0.423208650143547,next_participation,veteran_with_history,year_2_3,0.576791349856453
18e0a96a-8a44-548e-ac61-aaac67ea4cf8,2018,2019,QB,0.0,2.0,0,3.0,,0.0,next_participation_lightgbm,0.1461113205381458,next_participation,other_no_history,year_2_3,-0.1461113205381458
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,2019,RB,0.0,6.0,1,3.0,175.93,0.0,next_participation_lightgbm,0.6188286690239422,next_participation,veteran_with_history,year_4_6,-0.6188286690239422
192a0e90-71d0-59dc-b417-a647f06b1328,2018,2019,WR,1.0,0.0,0,1.0,,1.0,next_participation_lightgbm,0.25261788681880487,next_participation,rookie,rookie,0.7473821131811951
19919ee8-572f-5d8b-9953-b8582525b7ac,2018,2019,RB,0.0,11.0,1,3.0,127.55,1.0,next_participation_lightgbm,0.7023405438848109,next_participation,veteran_with_history,year_10_plus,0.29765945611518907
19c89563-8a7a-562a-a7bb-6246d3617f5b,2018,2019,TE,0.0,8.0,1,2.0,,0.0,next_participation_lightgbm,0.14010199473999152,next_participation,veteran_with_history,year_7_9,-0.14010199473999152
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,2019,WR,0.0,5.0,1,3.0,425.0,1.0,next_participation_lightgbm,0.5879559283809042,next_participation,veteran_with_history,year_4_6,0.41204407161909584
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,2019,QB,1.0,0.0,0,3.0,240.3,1.0,next_participation_lightgbm,0.8744022537971785,next_participation,rookie,rookie,0.1255977462028215
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,2019,RB,0.0,1.0,1,3.0,251.2,1.0,next_participation_lightgbm,0.8511985498154807,next_participation,second_year,second_year,0.1488014501845193
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,2019,WR,1.0,0.0,0,3.0,,1.0,next_participation_lightgbm,0.5180514960590666,next_participation,rookie,rookie,0.48194850394093336
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,2019,WR,0.0,3.0,1,4.0,297.005,1.0,next_participation_lightgbm,0.8761978670416074,next_participation,veteran_with_history,year_2_3,0.1238021329583926
1ba1c1f3-847c-57c3-8183-c99ffa995d66,2018,2019,WR,0.0,3.0,0,1.0,,0.0,next_participation_lightgbm,0.16480507710870954,next_participation,other_no_history,year_2_3,-0.16480507710870954
1ba707bd-43ed-53b0-94e0-ff8c5e086edf,2018,2019,WR,0.0,1.0,0,1.0,,0.0,next_participation_lightgbm,0.24896980358292936,next_participation,second_year,second_year,-0.24896980358292936
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,2019,WR,0.0,4.0,1,4.0,19.005000000000003,1.0,next_participation_lightgbm,0.9646659287200842,next_participation,veteran_with_history,year_4_6,0.035334071279915835
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2018,2019,WR,0.0,2.0,1,3.0,,1.0,next_participation_lightgbm,0.5079149358702834,next_participation,veteran_with_history,year_2_3,0.49208506412971664
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,2019,TE,0.0,4.0,1,3.0,87.44,1.0,next_participation_lightgbm,0.8453124093760738,next_participation,veteran_with_history,year_4_6,0.15468759062392623
1c1802f4-2b63-54e0-af54-07e0588fd241,2018,2019,TE,1.0,0.0,0,1.0,,0.0,next_participation_lightgbm,0.43701195341723637,next_participation,rookie,rookie,-0.43701195341723637
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,2019,WR,0.0,2.0,1,4.0,395.0,1.0,next_participation_lightgbm,0.6917056709117123,next_participation,veteran_with_history,year_2_3,0.3082943290882877
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,2019,TE,1.0,0.0,0,2.0,,1.0,next_participation_lightgbm,0.8222440248656285,next_participation,rookie,rookie,0.17775597513437147
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,2019,TE,0.0,4.0,1,2.0,483.0,0.0,next_participation_lightgbm,0.4041700025869272,next_participation,veteran_with_history,year_4_6,-0.4041700025869272
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,2019,RB,1.0,0.0,0,3.0,203.425,1.0,next_participation_lightgbm,0.8501943794841179,next_participation,rookie,rookie,0.1498056205158821
1db7efe6-a63e-5eda-af18-826c06bcba28,2018,2019,RB,0.0,2.0,0,2.0,,1.0,next_participation_lightgbm,0.25359399733289967,next_participation,other_no_history,year_2_3,0.7464060026671003
1e029422-301f-5422-9c03-c77b557787f9,2018,2019,RB,0.0,2.0,1,1.0,,0.0,next_participation_lightgbm,0.5373222968568007,next_participation,veteran_with_history,year_2_3,-0.5373222968568007
1e03efa7-0922-5797-8849-1d0f9219bf73,2018,2019,TE,0.0,5.0,1,2.0,,0.0,next_participation_lightgbm,0.218403208514796,next_participation,veteran_with_history,year_4_6,-0.218403208514796
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,2019,WR,0.0,1.0,1,4.0,88.955,1.0,next_participation_lightgbm,0.940028334686959,next_participation,second_year,second_year,0.05997166531304099
1e50c1e8-d2b2-53d9-b87e-0505c3c9a37c,2018,2019,WR,0.0,2.0,0,1.0,,0.0,next_participation_lightgbm,0.20523872866875967,next_participation,other_no_history,year_2_3,-0.20523872866875967
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2018,2019,WR,0.0,9.0,1,3.0,354.0,0.0,next_participation_lightgbm,0.2555838046088663,next_participation,veteran_with_history,year_7_9,-0.2555838046088663
