run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,QB,TEN,1,2020,16.4425,19.035748991630896,19.79728265720878,19.79728265720878,-2.5932489916308974,0.7615336655778826,16.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2021,RB,CLE,3,2020,17.253846153846155,15.855640799918584,16.828113013439406,16.828113013439406,1.3982053539275707,0.9724722135208221,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e497782a-64fa-5fde-9dc4-5bf872d3b354,2021,RB,TB,0,2020,5.413333333333333,8.33,10.113329048834789,10.113329048834789,-2.916666666666667,1.7833290488347888,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e56db24d-dbf6-568b-9f9e-d41745664f5d,2021,RB,NO,0,2020,2.2111111111111112,4.318235294117647,6.2545782256124225,6.2545782256124225,-2.107124183006536,1.9363429314947753,9.0,0,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e63926eb-062c-512b-8913-6ffdd601e5ad,2021,WR,LAR,1,2020,10.19375,5.908500697453553,7.823834512097987,7.823834512097987,4.285249302546447,1.915333814644434,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e63fd677-b027-5a99-8077-1d9fb744f703,2021,TE,CHI,0,2020,4.8,1.0017647058823531,3.837287815117485,3.837287815117485,3.7982352941176467,2.835523109235132,4.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,QB,PIT,1,2020,14.849333333333332,16.460882352941177,17.614362027192485,17.614362027192485,-1.6115490196078444,1.153479674251308,15.0,1,0.0,17.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e9db40d8-082c-5161-a136-740fc4ecd0e6,2021,WR,DAL,4,2020,6.4142857142857155,0.08647058823529412,4.165012900450857,4.165012900450857,6.327815126050421,4.078542312215562,7.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2021,WR,LAR,3,2020,15.355555555555554,14.417647058823531,14.236856788093494,14.236856788093494,0.9379084967320228,-0.1807902707300375,9.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,eaa552f0-f6a9-5691-9072-9976be1ffffc,2021,WR,LAC,1,2020,15.113333333333335,10.386019879231972,10.404590355896424,10.404590355896424,4.727313454101363,0.01857047666445233,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,eaf49440-9256-5a7d-9f23-51c3c98e265f,2021,WR,WAS,1,2020,1.8222222222222224,0.8570588235294118,4.295511815848343,4.295511815848343,0.9651633986928106,3.4384529923189313,9.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2021,RB,TEN,0,2020,5.661538461538462,1.759295469912101,3.915085267576703,3.915085267576703,3.902242991626361,2.155789797664602,13.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2021,RB,MIN,3,2020,8.653333333333334,6.177624236718907,7.378504831118607,7.378504831118607,2.475709096614427,1.2008805943996999,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,ee1d04f9-0a60-5792-9109-6b028f8c234c,2021,WR,PHI,0,2020,6.659999999999999,3.758823529411765,5.550861469081962,5.550861469081962,2.901176470588234,1.7920379396701969,5.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,ee668fae-c59a-5320-92c5-aebce2da41a0,2021,TE,DAL,4,2020,5.166666666666667,6.975294117647059,6.8474293395493175,6.8474293395493175,-1.8086274509803921,-0.12786477809774155,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2021,WR,NO,4,2020,8.983333333333333,4.722941176470588,6.306171774257261,6.306171774257261,4.2603921568627445,1.583230597786673,12.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f00ad26f-ffce-517a-afdc-e96d96eafa77,2021,WR,CLE,2,2020,2.87,0.8435294117647059,4.00865832654458,4.00865832654458,2.026470588235294,3.1651289147798742,10.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2021,TE,NYJ,4,2020,2.8,5.588823529411765,6.94698598118892,6.94698598118892,-2.788823529411765,1.3581624517771553,5.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f2c783c7-afa9-5c55-bc99-1d0967346747,2021,QB,PHI,3,2020,21.544,19.290620422019636,21.612986056504273,21.612986056504273,2.2533795779803647,2.322365634484637,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2021,TE,SF,1,2020,2.5500000000000003,0.6741176470588236,3.2993517728941684,3.2993517728941684,1.8758823529411766,2.6252341258353447,4.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2021,RB,NE,2,2020,14.985714285714286,10.846470588235295,10.91155381404228,10.91155381404228,4.139243697478991,0.06508322580698511,14.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f700d204-bef9-5f14-9d62-011c067fa75d,2021,WR,CIN,3,2020,11.6775,12.088235294117647,12.870772645422704,12.870772645422704,-0.41073529411764653,0.7825373513050575,16.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f70e5060-8905-541f-8790-b07f352827ea,2021,TE,LAC,1,2020,4.75,3.7470588235294118,5.850209100495366,5.850209100495366,1.0029411764705882,2.1031502769659545,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f74e4632-13e7-5a75-94f0-32ec6ca65400,2021,TE,NYG,0,2020,3.7142857142857144,3.992941176470588,5.187161485179377,5.187161485179377,-0.2786554621848736,1.1942203087087893,14.0,1,0.0,10.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2021,RB,NO,0,2020,18.791666666666668,18.200000000000003,20.342186932316775,20.342186932316775,0.591666666666665,2.142186932316772,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f824ef36-97ae-5642-8948-82852afb41ab,2021,WR,TEN,3,2020,7.400000000000001,13.578823529411764,14.329206662645298,14.329206662645298,-6.178823529411763,0.7503831332335338,9.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f84560fd-fe74-5371-881d-b45e0a8a8f80,2021,RB,MIA,3,2020,3.75,5.447058823529411,6.039471287964609,6.039471287964609,-1.697058823529411,0.5924124644351982,6.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f8a96beb-1229-52d6-a202-418d45d258d5,2021,WR,LAC,4,2020,5.6000000000000005,4.919408377191709,7.691421412207181,7.691421412207181,0.6805916228082918,2.7720130350154726,14.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,QB,CHI,3,2020,13.687999999999999,3.948941176470588,15.774468603625747,15.774468603625747,9.739058823529412,11.825527427155158,5.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f961f877-8873-58ea-b341-516231860615,2021,TE,SEA,1,2020,8.342857142857143,7.211764705882352,7.711077343135201,7.711077343135201,1.1310924369747912,0.49931263725284847,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f973b1c8-3470-57f5-bc68-42e35a830411,2021,RB,CIN,4,2020,18.61875,15.435294117647057,16.47580792811449,16.47580792811449,3.1834558823529413,1.0405138104674343,16.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,QB,CHI,0,2020,12.554545454545455,15.051526020222791,18.195924765568524,18.195924765568524,-2.4969805656773367,3.1443987453457325,11.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2021,TE,CIN,1,2020,2.4714285714285715,3.3194117647058823,4.7490245911877915,4.7490245911877915,-0.8479831932773108,1.4296128264819092,7.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2021,TE,DET,3,2020,11.941666666666668,11.345058874414816,11.886314965000363,11.886314965000363,0.5966077922518522,0.5412560905855468,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2021,TE,NE,2,2020,10.046666666666665,7.810588235294118,8.362951519948057,8.362951519948057,2.2360784313725475,0.5523632846539392,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fa391c36-cb24-58d3-a31b-e8948c2f7147,2021,RB,NO,3,2020,6.353846153846154,5.111764705882353,8.625964709562384,8.625964709562384,1.242081447963801,3.5142000036800303,13.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2021,WR,BAL,4,2020,5.171428571428572,0.32176470588235295,4.053603061077228,4.053603061077228,4.849663865546219,3.7318383551948746,7.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fabf6353-7334-57cd-8ba3-010b285d7f72,2021,RB,HOU,2,2020,7.828571428571429,4.805882352941176,7.1789934632682115,7.1789934632682115,3.022689075630253,2.3731111103270353,14.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fbebdefe-755c-500d-968b-70e7c69e2414,2021,WR,WAS,1,2020,13.262500000000001,14.95,15.727953187351865,15.727953187351865,-1.6874999999999982,0.7779531873518657,16.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2021,RB,TB,2,2020,4.9,1.2458823529411764,4.954021748273624,4.954021748273624,3.6541176470588237,3.7081393953324477,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fcec11ba-a699-5241-83cd-e5dcce4e258d,2021,TE,JAX,2,2020,1.575,1.738235294117647,4.283603656272618,4.283603656272618,-0.16323529411764715,2.5453683621549708,8.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fcecb1c3-9ff7-58de-9f94-926e8a029396,2021,RB,JAC,3,2020,4.622222222222222,2.4594117647058824,4.524477587790713,4.524477587790713,2.1628104575163394,2.0650658230848307,9.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2021,TE,CLE,3,2020,6.464285714285714,7.684117647058823,8.086353576590707,8.086353576590707,-1.2198319327731086,0.4022359295318836,14.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,fef6d174-8632-575c-b0ae-6c5ad4b79451,2021,RB,LAC,4,2020,2.25,3.907058823529412,5.868745870776843,5.868745870776843,-1.657058823529412,1.9616870472474313,8.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2021,WR,HOU,1,2020,15.88,12.235294117647058,12.293102547661745,12.293102547661745,3.644705882352943,0.05780843001468661,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2021,RB,SEA,4,2020,12.275,13.709999999999999,14.881308257843033,14.881308257843033,-1.4349999999999987,1.1713082578430338,4.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2022,RB,BAL,2,2021,3.3000000000000003,1.7417647058823529,4.341918240579213,4.341918240579213,1.5582352941176474,2.6001535346968603,12.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2022,RB,FA,4,2021,5.346153846153846,1.5097351581618785,4.464705112938999,4.464705112938999,3.8364186879919675,2.9549699547771207,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,02296688-4ead-509e-bd03-467e6221d8dc,2022,WR,BAL,1,2021,7.864285714285715,6.2964705882352945,7.430598608462546,7.430598608462546,1.5678151260504203,1.1341280202272515,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,02309952-4f46-54bd-a025-4de5c26988fc,2022,RB,WAS,3,2021,6.725,7.944855421840016,8.666375075176477,8.666375075176477,-1.2198554218400162,0.7215196533364612,8.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2022,WR,SEA,2,2021,7.516666666666667,2.0407896961290044,4.896592397554216,4.896592397554216,5.475876970537662,2.855802701425212,12.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2022,WR,PIT,0,2021,7.224285714285714,10.411470588235293,11.33110345577699,11.33110345577699,-3.1871848739495787,0.9196328675416972,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,03a3aedb-9194-5a61-ac5f-19385bb64647,2022,TE,ARI,1,2021,6.800000000000001,3.338416471605943,5.416910587243363,5.416910587243363,3.461583528394058,2.07849411563742,8.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2022,TE,TB,4,2021,4.155555555555555,5.4411764705882355,6.728024331940859,6.728024331940859,-1.2856209150326805,1.2868478613526237,9.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,QB,BAL,0,2021,10.204,1.7633529411764708,15.562424624246395,15.562424624246395,8.44064705882353,13.799071683069924,5.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,QB,NYG,4,2021,18.875,15.78579364695705,17.28027210187138,17.28027210187138,3.0892063530429503,1.4944784549143293,16.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,06558fc2-2f9b-548f-9362-041f946489e1,2022,WR,DAL,3,2021,8.107142857142858,2.5053665958645803,5.473837994586878,5.473837994586878,5.601776261278277,2.968471398722298,14.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,069c320a-9e0f-5073-ae47-4e7e8f7a634c,2022,WR,DEN,3,2021,0.6888888888888889,2.065294117647059,5.442467041272631,5.442467041272631,-1.37640522875817,3.3771729236255723,9.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,06b12c47-18b2-51ac-ba66-64de763baac2,2022,RB,CHI,3,2021,9.575000000000001,4.953793290759212,7.091281515977306,7.091281515977306,4.621206709240789,2.1374882252180933,12.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2022,QB,IND,3,2021,15.19,15.809764705882355,17.867782314321385,17.867782314321385,-0.6197647058823552,2.0580176084390303,12.0,1,0.0,14.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2022,WR,LAC,1,2021,7.2,1.1694117647058824,4.91750874482968,4.91750874482968,6.030588235294118,3.748096980123798,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,07306428-6e44-5c1b-9307-9b5db48ff769,2022,TE,GB,3,2021,6.63125,7.252941176470589,7.854133649174793,7.854133649174793,-0.6216911764705895,0.601192472704204,16.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2022,WR,CIN,0,2021,21.254545454545454,17.267647058823528,18.634425557457423,18.634425557457423,3.9868983957219264,1.3667784986338951,11.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2022,TE,WAS,4,2021,3.4222222222222225,2.6128331088713144,4.437962459485969,4.437962459485969,0.8093891133509081,1.8251293506146546,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2022,WR,FA,1,2021,3.575,3.2344117647058823,6.323437241084038,6.323437241084038,0.34058823529411786,3.089025476378156,8.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,09bda95c-2be5-5057-b85d-5bcf41714b67,2022,RB,JAC,4,2021,8.327272727272728,8.43622909881946,9.232175611633911,9.232175611633911,-0.1089563715467321,0.7959465128144512,11.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,0a377804-e572-5476-897a-b322ed9384c2,2022,TE,NYJ,4,2021,4.683333333333334,5.682448173213921,6.349408304903842,6.349408304903842,-0.9991148398805878,0.6669601316899207,12.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lightgbm,lightgbm,direct,team_rush_scoring,raw,0c370254-2acd-5345-a009-d0744ed3affe,2022,TE,NO,4,2021,9.686666666666667,3.6997058823529416,6.6750756150455635,6.6750756150455635,5.986960784313726,2.975369732692622,15.0,1,0.0,5.0,4.0
