study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-30_template_receiver_rate_ablation,results_beta,2026-07-30_template_receiver_rate_ablation__results_beta,beta,current_direct,production,both_w025_wrte,core_main,development_2017_2022,720,1.9327659847928436,23.28030668316458,1.4106839163620424,-0.3158699053606587,-2.004985565285276,0.13426728919034225,0.8388888888888889,0.0052946322559406095,0.09058433263887203,-0.0037336247791503316,3.094899377476324,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.00012044402550936972,6.232080480805813e-05,-0.003741849381935225,-0.00016070441429916205,0.0009307055764165018,0.0006601904285770122,-1.2770180760124372e-05,-0.029812739336339877,0.0004687351125651218,-0.00012684235313151215,-0.00016095336036850514,0.004166666666666652,-0.0014582528630684073,0.0015135556593332655,0.4152,0.0007751332961678237,0.00039775948732234667,WR,True,-0.0010155135783622704,-0.0008815947057353446,0.0006353385495578845,0.0009846226571035288,0.000672424789755155,0.0007641286654721894,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w125,core_main,development_2017_2022,720,1.9313536128401931,23.271847092975168,1.4122948880158221,-0.31646133857092434,-2.107095018705052,0.09207166526727932,0.8375,0.007405099763705847,0.09062211641243413,-0.0037880811711750208,3.1370950013993877,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0001255552564500828,6.501316918883226e-05,0.00031901672036838136,1.3708456072292208e-05,0.00036931299101072845,0.00026156689668588307,1.502963510147115e-06,0.0130641330685477,0.0007071278159519329,6.443701489360076e-05,4.978607425394459e-05,0.004166666666666652,-0.0004090425907965608,0.0005649695344629319,0.3034,0.00024963801676330835,0.00023162308019508693,QB,False,0.00033358449726850203,4.478140904362604e-05,-9.719128118323983e-05,-8.337428368254685e-06,0.0009924895555994961,0.0002956536153493339,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,core_main,development_2017_2022,720,2.490389291586101,31.187996190258158,1.410714922979729,-2.1157525595480657,-22.851815862322404,0.11623183261584037,0.7555555555555555,0.006200204213533719,0.0903919625475465,-0.0036512545738502274,3.112934834050826,3.229166666666666,2.490259092038348,31.17527233223592,1.4097532107856259,-2.1152316414980237,-22.83698182959298,0.13379855407777713,0.7611111111111111,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.00013019954775295162,5.228353474118208e-05,0.012723858022237522,0.00040813943456985413,0.0009617121941030149,0.0006821847871991693,0.0005209180500420629,0.014834032729424962,-0.01756672146193676,0.0007787296044615977,-0.00024332356566860933,-0.005555555555555536,-0.003694670829618966,0.004273802796117222,0.489,0.0020123953644848713,0.003697311246738222,QB,True,0.001060741706680357,0.0010510715507401347,0.001188661249935441,0.0015528463724678865,0.003483142697273456,0.002074883439892261,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w125,core_main,development_2017_2022,720,1.931362833926165,23.264200619455774,1.4118679372382719,-0.316482026569436,-2.1011354994279854,0.0913296931825298,0.8347222222222223,0.007408649053760041,0.09055628214603735,-0.0037036907728790758,3.137836973484138,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.00013477634242198278,6.978789578626632e-05,-0.007327456799025356,-0.00031486788383705555,-5.763778653955498e-05,-4.0822113827498896e-05,2.2190962021828575e-05,0.007104613791481196,-3.484426879758751e-05,6.798630494779523e-05,-3.460432404200041e-05,0.001388888888888884,-0.00041206091815313307,0.0007411228246041695,0.3256,0.0002968833775028852,0.0008142374306754352,WR,False,0.00030944938233989916,-4.478523080153618e-05,-5.137433511415157e-05,6.910452618269503e-05,-0.0002568902141887319,-7.972000770672949e-05,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w125,core_main,development_2017_2022,720,1.931438684327182,23.275056848071763,1.4130087766048285,-0.31646682874667204,-2.094608208721179,0.09280580426066606,0.8347222222222223,0.007467930037008408,0.09059361684480462,-0.0037452969467237614,3.1363608624060006,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0002106267434389686,0.00010906363058049706,0.0035287718169634275,0.0001516347274403973,0.001083201580017068,0.0007671803664284216,6.993139257838177e-06,0.0005773230846748412,0.001441266809338676,0.00012726728819616173,7.001849802685221e-06,0.001388888888888884,-6.694572612130171e-05,0.0005016305591275179,0.073,0.00014534635762053347,0.00037949564404926583,WR,False,0.00023341483265060248,-0.00048692376376990865,0.000249016235832622,0.0006712381822790991,-0.00044747017878643547,0.00015759474644176189,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w125,core_main,development_2017_2022,720,1.9314411695472855,23.273429321507603,1.4122437805909405,-0.3164574930675172,-2.100765714276309,0.09053186205975315,0.8333333333333334,0.0074550958567558695,0.09058916355071397,-0.0037385237360818445,3.138634804606914,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0002131119635424561,0.00011035049056240531,0.0019012452528031076,8.169834170645984e-05,0.0003182055661290484,0.0002253699286687283,-2.342539897004503e-06,0.006734828639805013,-0.0008326753915742363,0.00011443310794362338,2.2863916076826946e-07,0.0,-0.00011570020446006821,0.0005852113304553713,0.1032,0.00017662275215556188,0.00023761747720363324,WR,False,-6.724673779245904e-05,-0.00017684853764576847,-0.00014606544596240667,-6.5426966822546e-05,0.000794149008650713,0.00019421886528858678,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_receiver_rate_ablation,results_beta,2026-07-30_template_receiver_rate_ablation__results_beta,beta,current_direct,production,ypr_w050_wrte,core_main,development_2017_2022,720,1.9328619069265414,23.274734150186877,1.4108814995378014,-0.3158700854014472,-1.9964579581365507,0.13705934843631343,0.8388888888888889,0.004809434557970796,0.09063803005284689,-0.0038459019461754935,3.0921073182303545,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.00021636615920717084,0.00011195335856628574,-0.009314382359637108,-0.00040003276692268663,0.0011282887521755214,0.0008003448713882477,-1.2590139971624392e-05,-0.038340346485065124,0.0032607943585362953,-0.0006120400511013258,-4.867619334334317e-05,0.004166666666666652,-0.0018568662612494693,0.0021472371340738373,0.4082,0.0010219894499693119,0.0013830087042736583,WR,True,-0.0004953670800467158,-0.0009862567278031698,0.0008031839272257812,0.001760283794555173,0.000911302504464695,0.001158256742081883,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_receiver_team_pass__r12,core_main,development_2017_2022,720,1.933468641754512,23.2761295912635,1.4130614347827772,-0.3164414819584189,-2.1171430754948437,0.0839770827804006,0.8388888888888889,0.00801118759691602,0.09047468061243341,-0.0036210319211172036,3.1451895838862676,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.00022337149684559243,0.00011554224406085112,-0.016083483918158947,-0.0006905090497947297,-0.004520311307245617,-0.00318874824659221,-0.00013464576186345,0.24700864439767067,-0.031936451326066956,0.002221991531487319,-0.0005038986480421139,0.004166666666666652,-0.0021658442842795275,0.002682990559711769,0.4358,0.001220182920368649,0.003012027073025614,TE,False,4.3504917224268524e-06,0.00058366455886949,-0.0005423879001201781,-0.00016471589954225596,-0.0018577431010902146,-0.0008549489669175495,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w125,core_main,development_2017_2022,720,1.9314545562491443,23.27166865017611,1.412236969764387,-0.31647704372454716,-2.095591927548336,0.09337544597159335,0.8375,0.007177928337126285,0.09051322650434794,-0.0037820080244671626,3.1357912206950704,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.00022649866540125352,0.00011728219487694425,0.00014057392131050506,6.040596941092602e-06,0.00031139473957564334,0.00022054614285904606,1.7208117132960776e-05,0.0015610419118319285,0.002010908520265961,-0.0001627344116859608,4.371292754608638e-05,0.004166666666666652,-0.00046083037528799894,0.0007618547947162024,0.2422,0.0003124717562093861,0.00035223007579410215,WR,False,9.187799845133959e-05,0.00019557524274982363,-0.00029049625980392957,-7.014895754864359e-05,-0.000615226404017899,-0.00032529054045682404,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_ypr050_wr,core_main,development_2017_2022,288,1.7526153802722289,21.184011439468154,1.3496580546167598,-0.3283276494636074,-1.7922221777062544,0.1557835252526803,0.8472222222222222,-0.004523777749964306,0.08414628918067539,0.000435561510325054,2.972688696969543,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.00025243592532508963,0.0001440545899120682,-0.017814207023398865,-0.0008402204282038639,0.0031663229420428873,0.0023515353771275116,7.327017783653744e-05,-0.07189583168566482,-0.04725393409554135,-0.0037425814777333616,2.326199949372748e-05,0.01041666666666663,-0.0023078711971275343,0.0039907955286955935,0.4658,0.0017071020409977662,0.00014405458991184616,WR,False,-1.104854207578665e-05,-0.0012183297916010805,0.002341252283540207,0.003778342214630692,0.0011196381805267386,0.0024130775595658793,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market_gap,core_main,development_2017_2022,720,1.933498621633149,23.290543442225214,1.4179876483303262,-0.3166197382488904,-1.8894637780889652,0.10812262730795938,0.8361111111111111,0.006265354879262441,0.09058830145565319,-0.0042145091509570055,3.121044039358706,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.0002533513754825467,0.0001310497842048619,-0.0016696329564460655,-7.168202313179162e-05,0.0004059022403033463,0.00028633427414170853,4.361052860801795e-05,0.019329346991792118,-0.0077909067985081765,0.0004761588138337408,8.957858179768803e-05,0.001388888888888884,-0.0006941560895276641,0.0012222373780455796,0.3216,0.0005037768759752383,0.0009510123930751568,QB,False,-0.000384142222110917,5.286089531875149e-06,0.0010384418913740312,0.001804878341038041,0.0034316240324829828,0.0020916480882983515,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,core_main,development_2017_2022,288,2.6506904961517725,33.359075740301606,1.3461666339625777,-2.6882957201986653,-29.416404261620546,0.13163450130063392,0.6805555555555556,-0.0070162868816777135,0.08435654599030745,0.0005204681089634412,2.9794766098104777,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.0002606156382545244,9.832957293864908e-05,0.015198523550630227,0.00045581152581131157,0.00034647484696348485,0.0002574451308494652,0.0004397998369043421,-0.01797622499486451,-0.045790513627571805,-0.002944163640853148,0.0004283704807561649,0.0,-0.004213314140151676,0.005035908498774103,0.4546,0.0023650428936765606,9.832957293842703e-05,WR,True,0.003313523216747827,0.0012594771297962382,0.0022094110708652526,0.0007457051143799909,0.0041765102118092035,0.002377208799018149,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,both050_wr,core_main,development_2017_2022,288,1.7526511197793047,21.167468797415367,1.352079945201388,-0.3281925288702947,-1.8191780802095978,0.19037382151815235,0.8402777777777778,-0.007283648636556381,0.08442212880193554,0.0001644499155053344,2.938098400704071,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0002881754324008945,0.00016444962690553844,-0.03435684907618608,-0.0016204665413740438,0.00558821352667116,0.004150202630446742,-6.185041547612791e-05,-0.04493992918232137,-0.012663637830069296,-0.0009827105911412864,-0.00024784959532599213,0.00347222222222221,-0.005453129466037432,0.004814298752880648,0.4242,0.0027003078365171853,0.0001644496269053164,WR,False,-9.188057585662879e-05,0.00042051090589723117,0.0001865967016903003,0.0033810691444873253,0.0031421711398265106,0.0022366123286680453,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_receiver_rate_ablation,results,2026-07-30_template_receiver_rate_ablation__results,dk,current_direct,production,tdrate_w050_wrte,core_main,development_2017_2022,720,2.4999435728730126,31.369661522956257,1.3925769440715898,-2.141028262139604,-23.194155255000037,0.09740615627185557,0.7416666666666667,0.006355087682166249,0.08932315698833714,-0.0023546796354488933,3.102593843728144,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.00029632210489261013,0.00011854556870027899,-0.006624189279484938,-0.00021112088729169365,0.0007785622999938457,0.0005593930199880859,-0.00010378401952326755,-0.022187787116443758,-0.0017857355242559408,5.91212771983568e-05,-0.00012566434696130446,-0.009722222222222188,-0.0013162969391962204,0.0021123500261804027,0.406,0.00090599419581016,0.0016356869613634029,TE,True,-0.0003476748458253187,-0.0007053785547075364,-0.00042151860544559216,-6.766370760191709e-05,-7.993999897926152e-06,-0.00016572543764847847,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement,core_main,development_2017_2022,720,1.933579873540628,23.28429148759403,1.417289309717745,-0.31663075679117936,-1.8574913933427228,0.11179392684715705,0.8347222222222223,0.005844588306014323,0.09054261527377747,-0.004010172747655881,3.11737273981951,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.000334603282961643,0.0001730785473055274,-0.007921587587631507,-0.00034009596091455485,-0.0002924363722778267,-0.0002062924223483753,5.462907089698321e-05,-0.012643037754450193,-0.004119607259310501,5.53922405856222e-05,-0.00011475782150343651,0.0,-0.0006196945493389973,0.0013428043822290325,0.262,0.0005092016016289948,0.00040979010059349896,WR,False,-5.441875077849545e-05,5.259799953916122e-05,0.0001795704318208191,0.00029056708780150764,7.461388379681466e-05,0.0001815838011397138,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank,core_main,development_2017_2022,720,1.9335846090360596,23.287295416584406,1.4177669886014752,-0.3166352191682373,-1.8733809251465658,0.11232395842988237,0.8361111111111111,0.005776437217420313,0.09055540551020426,-0.00432555957234985,3.116842708236785,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.0003393387783932056,0.00017552805306908503,-0.004917658597253904,-0.0002111288687502988,0.00018524251145235482,0.0001306750118386102,5.9091447954906506e-05,0.003246494049392812,-0.0035895756765851883,-1.2758848008387336e-05,0.00020062900319053282,0.001388888888888884,-0.0006975823932081258,0.0013249638678552703,0.2642,0.0005282653923748868,0.0008276781879426043,QB,False,0.00012743514761637265,-0.00016215542841269137,0.0004241788124050849,0.0006192442438768264,0.003408079268385489,0.0014838341082224666,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_receiver_rate_ablation,results,2026-07-30_template_receiver_rate_ablation__results,dk,current_direct,production,both_w050_wrte,core_main,development_2017_2022,720,2.500000599164276,31.359706971490862,1.3914640436465588,-2.140885588090107,-23.16275341157343,0.09699572610019364,0.7541666666666667,0.006253727745356444,0.08941103822568058,-0.0022396928920816973,3.1030042738998063,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.00035334839615597247,0.00014135930421677045,-0.01657874074487964,-0.0005283844269181603,-0.0003343381250371369,-0.00024022022831460266,-0.0002464580690202389,-0.053589630543051214,-0.002196165695917879,-4.223865961144879e-05,-0.00024065109032850047,0.002777777777777768,-0.0020693327973084637,0.00273367064905697,0.4016,0.0012730253610407055,0.0015943260376756196,TE,True,-0.0007418846682785141,-0.0017589616778533879,0.00043604024316890033,0.0007837359112419229,-0.0011526025560193442,2.239119946382632e-05,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_receiver_rate_ablation,results,2026-07-30_template_receiver_rate_ablation__results,dk,current_direct,production,both_w025_wrte,core_main,development_2017_2022,720,2.5000090045287147,31.363064205593947,1.391748926066694,-2.141061757913047,-23.183734204668742,0.09916965503449199,0.7527777777777778,0.006197013387213596,0.08942088916332125,-0.0023909673291509373,3.1008303449655052,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.000361753760594663,0.00014472192445702525,-0.013221506641794889,-0.0004213853342315277,-4.9455704902001685e-05,-3.553367035746824e-05,-7.028824608035222e-05,-0.03260883744773935,-2.2236761619526257e-05,-9.895301775429688e-05,-8.937665325926044e-05,0.001388888888888884,-0.002047321417854076,0.0022418444720720605,0.3636,0.0011238044034923298,0.0010000648035881632,TE,True,-0.0003438751688437103,-0.0012675410897089456,0.00035432639500676544,0.0006844453346588342,-0.0005100628341421221,0.00017623629850782585,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,core_main,development_2017_2022,720,2.4906534707267562,31.181584091220802,1.409315022270914,-2.1149093356248505,-22.83829857252935,0.13555209143455066,0.7666666666666667,0.00513523764915412,0.09029022266638326,-0.0037673765997766765,3.093614575232115,3.229166666666666,2.490259092038348,31.17527233223592,1.4097532107856259,-2.1152316414980237,-22.83698182959298,0.13379855407777713,0.7611111111111111,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.00039437868840819235,0.00015836853669926043,0.006311758984882232,0.00020246042817584353,-0.0004381885147117792,-0.00031082639951396374,-0.0003223058731731676,0.0013167429363711847,0.0017535373567735268,-0.00028623695991800147,-0.00012720153974216022,0.005555555555555647,-0.001039045212883273,0.0017186615433982982,0.2706,0.0006992511513381616,0.000469628028991087,WR,True,-0.00041030905268679696,-0.001147128948982279,0.0007752339573139366,0.000707631550859178,0.001496375371429881,0.0009930802932009986,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w075,core_main,development_2017_2022,720,1.9317135183543885,23.275220672177323,1.4113202371186306,-0.3164705169938209,-2.100661216828416,0.09022550311492811,0.8375,0.007507779156627314,0.09056005964025467,-0.0037802136131954807,3.1389411635517384,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.000485460770645485,0.00025137412888098787,0.003692595922522912,0.00015867440721661907,-0.0006053379061807806,-0.0004287321632870933,1.0681386406696802e-05,0.006630331191911587,-0.0011390343363992805,0.0001671164078150683,4.191851627440447e-05,0.004166666666666652,-0.0002233799017635693,0.0012742066507827276,0.1064,0.00039864794410561554,0.0005510835326412167,WR,False,9.90710462980271e-05,0.0004243102041792124,0.0003288160139078844,0.0008035319045380795,-3.117760174253803e-05,0.0003670567722344753,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy,core_main,development_2017_2022,720,1.9337576821969593,23.34556803931014,1.424349677222459,-0.3165381325033514,-1.8720164365959728,0.1226954963250808,0.8319444444444445,0.004063947093298603,0.09077605896053807,-0.004180896068446244,3.106471170341587,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.0005124119392929671,0.0002650527313716733,0.05335496412848073,0.0022906781745584137,0.0067679311324362335,0.004774279261921643,-3.7995216930986064e-05,0.0018820054987997992,0.006781962218613241,-0.0017252489721300973,5.596549928692674e-05,-0.002777777777777768,-0.002056905131255407,0.0033920538866100375,0.3426,0.001499154870661305,0.002076287683491662,TE,False,0.0020360988905878674,0.0025871812541953254,0.0012136549700383359,0.001021640958335679,0.0069842586229582615,0.003073184850444092,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_receiver_rate_ablation,results_beta,2026-07-30_template_receiver_rate_ablation__results_beta,beta,current_direct,production,both_w100_wrte,core_main,development_2017_2022,720,1.9332924382164574,23.26783548798506,1.4120031115571199,-0.3158285493568923,-1.9653233058296526,0.13546290380561576,0.8333333333333334,0.004452618440052528,0.09062122118077139,-0.0035803345439174876,3.093703762861052,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.0006468974491231627,0.00033472120752486845,-0.01621304456145367,-0.0006963155285812928,0.0022499007714940067,0.0015959536422975873,-5.412618452649287e-05,-0.06947499879196317,0.0016643497278386321,-0.000968856169019594,-0.00031424359560134913,-0.001388888888888884,-0.002907098342657639,0.004177077681517001,0.3516,0.0018244375815628577,0.001142316249215014,WR,True,-0.0013770459343983577,-0.001532121485067095,0.0005742613499970517,0.0025906890824654027,0.0022738171985983158,0.0018129225436869234,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,production,ppg225_component_rank150,core_main,development_2017_2022,720,2.5003169040384603,31.39107777426327,1.391929574540975,-2.14181272412648,-23.21242133481132,0.08288782368493669,0.7513888888888889,0.00690820393539783,0.08942460227206397,-0.002280356941729576,3.1171121763150644,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.000669653270340298,0.00026789910861801935,0.014792062027527919,0.00047144082518846275,0.00013119276937900715,9.426133202716791e-05,0.0006806779673524943,-0.003921707305160282,-0.016304068111174824,0.0006122375304299377,-0.00019998704068062163,0.0,-0.0023169136032029657,0.003928822950775067,0.3634,0.0016434234357988098,0.0019564504473665867,QB,True,0.0016247596825622601,0.00010372762186316997,0.001562740030351506,0.0011811965275823066,0.0035447501651555413,0.0020962289076964513,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,production,component_rank_w150,core_main,development_2017_2022,720,2.5003193486637607,31.3869313926331,1.391569536701281,-2.1409075800446877,-23.21553557765968,0.10087032756423536,0.7513888888888889,0.006037046596668039,0.08938521983911146,-0.0024125197857463015,3.0991296724357653,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.0006720978956407109,0.0002688770967320675,0.010645680397360024,0.00033929065074800313,-0.0002288450703149536,-0.0001644240094773597,-0.0002244661144397142,-0.0008074644568019096,0.0016784357681238482,-0.00025891980829985395,-6.782419666389629e-05,0.0,-0.0022719645473083766,0.003082951881284195,0.3096,0.0013739310163364742,0.0007858166502174857,WR,True,-0.0007614171961460858,-0.0012326788234715558,0.0020087082377224785,0.001658764036029714,0.0012614970181596963,0.0016429897639706297,False,True,True,True,True,True,True,True,True,False,False
